context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A crow is a token.	tree	-4.7867055	tree	['crow', 'bird', '.', 'friend', 'human']	aff	neg
A crow is not a token.	tree	-3.7657251	tree	['dog', 'bird', 'crow', 'chicken', 'human']	neg	neg
A crow is not a token.	bird	-2.9438686	bird	['dog', 'bird', 'crow', 'chicken', 'human']	neg	aff
A bluebird is a token.	bird	-1.8078198	bird	['bird', '.', 'blue', 'beautiful', 'big']	aff	aff
A bluebird is a token.	toy	-9.583851	toy	['bird', '.', 'blue', 'beautiful', 'big']	aff	neg
A bluebird is not a token.	toy	-6.1354103	toy	['bird', 'chicken', 'butterfly', 'blue', 'tree']	neg	neg
A bluebird is not a token.	bird	-1.8139982	bird	['bird', 'chicken', 'butterfly', 'blue', 'tree']	neg	aff
A canary is a token.	bird	-2.6428213	bird	['bird', '.', 'friend', 'cat', 'canary']	aff	aff
A canary is a token.	toy	-7.9876504	toy	['bird', '.', 'friend', 'cat', 'canary']	aff	neg
A canary is not a token.	toy	-7.5051055	toy	['bird', 'cat', 'chicken', 'dog', 'canary']	neg	neg
A canary is not a token.	bird	-2.204649	bird	['bird', 'cat', 'chicken', 'dog', 'canary']	neg	aff
A parrakeet is a token.	bird	-7.196479	bird	['.', ')', 'hindu', ':', '…']	aff	aff
A parrakeet is a token.	vegetable	-7.1435657	vegetable	['.', ')', 'hindu', ':', '…']	aff	neg
A parrakeet is not a token.	vegetable	-7.179719	vegetable	['.', 'book', 'tree', 'dog', 'sword']	neg	neg
A parrakeet is not a token.	bird	-5.434389	bird	['.', 'book', 'tree', 'dog', 'sword']	neg	aff
A hawk is a token.	bird	-2.6207018	bird	['bird', 'hawk', '.', 'predator', 'friend']	aff	aff
A hawk is a token.	toy	-6.9066978	toy	['bird', 'hawk', '.', 'predator', 'friend']	aff	neg
A hawk is not a token.	toy	-5.3861947	toy	['bird', 'dog', 'hawk', 'chicken', 'cat']	neg	neg
A hawk is not a token.	bird	-2.4489412	bird	['bird', 'dog', 'hawk', 'chicken', 'cat']	neg	aff
A blackbird is a token.	bird	-1.5094624	bird	['bird', '.', 'black', ')', 'beautiful']	aff	aff
A blackbird is a token.	furniture	-11.3687315	furniture	['bird', '.', 'black', ')', 'beautiful']	aff	neg
A blackbird is not a token.	furniture	-10.7276535	furniture	['bird', 'chicken', 'butterfly', 'cat', 'tree']	neg	neg
A blackbird is not a token.	bird	-1.7552729	bird	['bird', 'chicken', 'butterfly', 'cat', 'tree']	neg	aff
A wren is a token.	bird	-3.8880563	bird	['.', 'wren', 'tree', 'tool', 'bird']	aff	aff
A wren is a token.	vegetable	-8.001596	vegetable	['.', 'wren', 'tree', 'tool', 'bird']	aff	neg
A wren is not a token.	vegetable	-7.878278	vegetable	['tool', 'wren', 'tree', 'bird', 'monkey']	neg	neg
A wren is not a token.	bird	-3.6795516	bird	['tool', 'wren', 'tree', 'bird', 'monkey']	neg	aff
An oriole is a token.	bird	-1.6761284	bird	['.', 'bird', ')', ':', ',']	aff	aff
An oriole is a token.	vegetable	-8.961543	vegetable	['.', 'bird', ')', ':', ',']	aff	neg
An oriole is not a token.	vegetable	-7.6753254	vegetable	['bird', 'tree', '.', 'chicken', 'parrot']	neg	neg
An oriole is not a token.	bird	-0.99578476	bird	['bird', 'tree', '.', 'chicken', 'parrot']	neg	aff
A parrot is a token.	bird	-2.1699553	bird	['bird', '.', 'parrot', 'friend', 'tree']	aff	aff
A parrot is a token.	city	-8.812634	city	['bird', '.', 'parrot', 'friend', 'tree']	aff	neg
A parrot is not a token.	city	-8.61064	city	['bird', 'parrot', 'tree', 'dog', 'person']	neg	neg
A parrot is not a token.	bird	-2.2110357	bird	['bird', 'parrot', 'tree', 'dog', 'person']	neg	aff
A pigeon is a token.	bird	-2.3743587	bird	['bird', '.', 'pigeon', 'cat', 'person']	aff	aff
A pigeon is a token.	tree	-4.6964793	tree	['bird', '.', 'pigeon', 'cat', 'person']	aff	neg
A pigeon is not a token.	tree	-3.4991512	tree	['bird', 'pigeon', 'person', 'chicken', 'tree']	neg	neg
A pigeon is not a token.	bird	-2.6562853	bird	['bird', 'pigeon', 'person', 'chicken', 'tree']	neg	aff
A hummingbird is a token.	bird	-2.5915742	bird	['.', 'bird', 'beautiful', 'butterfly', '…']	aff	aff
A hummingbird is an token.	insect	-2.4607134	insect	['.', 'insect', 'animal', 'adult', 'individual']	aff	neg
A hummingbird is not an token.	insect	-2.2769308	insect	['insect', 'apple', 'animal', 'idiot', 'ant']	neg	neg
A hummingbird is not a token.	bird	-2.0067577	bird	['bird', 'butterfly', 'parrot', 'person', 'human']	neg	aff
A starling is a token.	bird	-1.6940875	bird	['bird', '.', 'star', '…', 'beautiful']	aff	aff
A starling is a token.	relative	-7.5175924	relative	['bird', '.', 'star', '…', 'beautiful']	aff	neg
A starling is not a token.	relative	-8.590246	relative	['bird', 'star', 'chicken', 'tree', 'thing']	neg	neg
A starling is not a token.	bird	-1.3269138	bird	['bird', 'star', 'chicken', 'tree', 'thing']	neg	aff
A woodpecker is a token.	bird	-2.5212355	bird	['.', 'bird', ')', 'tree', 'wood']	aff	aff
A woodpecker is a token.	metal	-8.336069	metal	['.', 'bird', ')', 'tree', 'wood']	aff	neg
A woodpecker is not a token.	metal	-8.904387	metal	['tree', 'bird', '.', 'squirrel', 'cat']	neg	neg
A woodpecker is not a token.	bird	-1.8789282	bird	['tree', 'bird', '.', 'squirrel', 'cat']	neg	aff
A vulture is a token.	bird	-2.4302874	bird	['bird', '.', 'vulture', 'predator', 'human']	aff	aff
A vulture is a token.	flower	-7.6134562	flower	['bird', '.', 'vulture', 'predator', 'human']	aff	neg
A vulture is not a token.	flower	-6.6943126	flower	['bird', 'chicken', 'human', 'tree', 'person']	neg	neg
A vulture is not a token.	bird	-1.8227739	bird	['bird', 'chicken', 'human', 'tree', 'person']	neg	aff
A swallow is a token.	bird	-2.520081	bird	['bird', '.', 'swallow', 'fish', '…']	aff	aff
A swallow is a token.	furniture	-11.669061	furniture	['bird', '.', 'swallow', 'fish', '…']	aff	neg
A swallow is not a token.	furniture	-10.923896	furniture	['bird', 'fish', 'swallow', 'cat', 'dog']	neg	neg
A swallow is not a token.	bird	-2.828043	bird	['bird', 'fish', 'swallow', 'cat', 'dog']	neg	aff
A chicken is a token.	bird	-2.867591	bird	['chicken', 'bird', 'duck', 'hen', 'fish']	aff	aff
A chicken is a token.	city	-8.01199	city	['chicken', 'bird', 'duck', 'hen', 'fish']	aff	neg
A chicken is not a token.	city	-7.9161267	city	['chicken', 'bird', 'dog', 'person', 'duck']	neg	neg
A chicken is not a token.	bird	-2.9306898	bird	['chicken', 'bird', 'dog', 'person', 'duck']	neg	aff
A dove is a token.	bird	-2.7895827	bird	['.', 'bird', 'dove', 'beautiful', 'friend']	aff	aff
A dove is a token.	relative	-8.16334	relative	['.', 'bird', 'dove', 'beautiful', 'friend']	aff	neg
A dove is not a token.	relative	-9.2320795	relative	['bird', 'dove', 'dog', 'cat', 'tree']	neg	neg
A dove is not a token.	bird	-2.163125	bird	['bird', 'dove', 'dog', 'cat', 'tree']	neg	aff
A duck is a token.	bird	-3.7818403	bird	['duck', 'bird', 'friend', '.', 'chicken']	aff	aff
A duck is a token.	disease	-9.168069	disease	['duck', 'bird', 'friend', '.', 'chicken']	aff	neg
A duck is not a token.	disease	-8.446943	disease	['duck', 'chicken', 'person', 'bird', 'man']	neg	neg
A duck is not a token.	bird	-3.641016	bird	['duck', 'chicken', 'person', 'bird', 'man']	neg	aff
An owl is a token.	bird	-2.9418893	bird	['.', 'tree', 'bird', 'friend', 'person']	aff	aff
An owl is a token.	disease	-9.694723	disease	['.', 'tree', 'bird', 'friend', 'person']	aff	neg
An owl is not a token.	disease	-8.743815	disease	['tree', 'bird', 'human', 'person', 'dog']	neg	neg
An owl is not a token.	bird	-2.7038975	bird	['tree', 'bird', 'human', 'person', 'dog']	neg	aff
A redbird is a token.	bird	-2.4331226	bird	['.', 'bird', 'red', ':', ')']	aff	aff
A redbird is a token.	country	-7.1029625	country	['.', 'bird', 'red', ':', ')']	aff	neg
A redbird is not a token.	country	-6.93305	country	['bird', 'chicken', 'red', 'problem', 'cat']	neg	neg
A redbird is not a token.	bird	-2.0919814	bird	['bird', 'chicken', 'red', 'problem', 'cat']	neg	aff
A thrush is a token.	bird	-4.6826158	bird	['.', ')', ':', ',', '…']	aff	aff
A thrush is a token.	color	-8.334404	color	['.', ')', ':', ',', '…']	aff	neg
A thrush is not a token.	color	-8.5682335	color	['virus', '.', 'disease', 'fungus', 'flower']	neg	neg
A thrush is not a token.	bird	-5.3868504	bird	['virus', '.', 'disease', 'fungus', 'flower']	neg	aff
A falcon is a token.	bird	-2.5060492	bird	['.', 'bird', 'falcon', '…', 'friend']	aff	aff
A falcon is a token.	relative	-8.395565	relative	['.', 'bird', 'falcon', '…', 'friend']	aff	neg
A falcon is not a token.	relative	-9.151519	relative	['bird', 'chicken', 'duck', 'dog', 'falcon']	neg	neg
A falcon is not a token.	bird	-2.1140957	bird	['bird', 'chicken', 'duck', 'dog', 'falcon']	neg	aff
A jay is a token.	bird	-3.5625567	bird	['.', 'bird', 'jay', '…', 'tree']	aff	aff
A jay is a token.	fish	-5.414649	fish	['.', 'bird', 'jay', '…', 'tree']	aff	neg
A jay is not a token.	fish	-4.7925596	fish	['jay', 'bird', 'tree', 'dog', '.']	neg	neg
A jay is not a token.	bird	-3.3035789	bird	['jay', 'bird', 'tree', 'dog', '.']	neg	aff
A pheasant is a token.	bird	-1.9741344	bird	['.', 'bird', 'turkey', ')', 'chicken']	aff	aff
A pheasant is a token.	fish	-6.398724	fish	['.', 'bird', 'turkey', ')', 'chicken']	aff	neg
A pheasant is not a token.	fish	-4.740363	fish	['bird', 'chicken', 'turkey', 'duck', 'person']	neg	neg
A pheasant is not a token.	bird	-1.7825718	bird	['bird', 'chicken', 'turkey', 'duck', 'person']	neg	aff
A finch is a token.	bird	-1.2552624	bird	['bird', '.', 'finch', 'flower', 'tree']	aff	aff
A finch is a token.	vehicle	-8.605242	vehicle	['bird', '.', 'finch', 'flower', 'tree']	aff	neg
A finch is not a token.	vehicle	-8.607664	vehicle	['bird', 'finch', 'dog', 'chicken', 'parrot']	neg	neg
A finch is not a token.	bird	-1.0825291	bird	['bird', 'finch', 'dog', 'chicken', 'parrot']	neg	aff
A mockingbird is a token.	bird	-2.9631371	bird	['bird', '.', 'woman', 'writer', 'poet']	aff	aff
A mockingbird is a token.	snake	-7.3786187	snake	['bird', '.', 'woman', 'writer', 'poet']	aff	neg
A mockingbird is not a token.	snake	-6.7446475	snake	['bird', 'tree', 'mirror', 'flower', 'rose']	neg	neg
A mockingbird is not a token.	bird	-3.0427556	bird	['bird', 'tree', 'mirror', 'flower', 'rose']	neg	aff
A buzzard is a token.	bird	-2.115571	bird	['.', 'bird', ',', 'buzz', ':']	aff	aff
A buzzard is a token.	metal	-9.724544	metal	['.', 'bird', ',', 'buzz', ':']	aff	neg
A buzzard is not a token.	metal	-10.461281	metal	['bird', 'buzz', 'bee', 'butterfly', 'bug']	neg	neg
A buzzard is not a token.	bird	-1.4192171	bird	['bird', 'buzz', 'bee', 'butterfly', 'bug']	neg	aff
An ostrich is a token.	bird	-2.2748728	bird	['.', 'bird', 'tree', 'snake', 'chicken']	aff	aff
An ostrich is a token.	color	-8.534797	color	['.', 'bird', 'tree', 'snake', 'chicken']	aff	neg
An ostrich is not a token.	color	-9.43226	color	['bird', 'chicken', 'monkey', 'snake', 'tree']	neg	neg
An ostrich is not a token.	bird	-1.3095818	bird	['bird', 'chicken', 'monkey', 'snake', 'tree']	neg	aff
A flamingo is a token.	bird	-2.0644922	bird	['bird', '.', 'tree', 'beautiful', 'duck']	aff	aff
A flamingo is a token.	relative	-7.4210005	relative	['bird', '.', 'tree', 'beautiful', 'duck']	aff	neg
A flamingo is not a token.	relative	-8.631972	relative	['bird', 'chicken', 'duck', 'parrot', 'dog']	neg	neg
A flamingo is not a token.	bird	-2.1512156	bird	['bird', 'chicken', 'duck', 'parrot', 'dog']	neg	aff
A lark is a token.	bird	-1.7922549	bird	['bird', '.', 'flower', 'friend', 'butterfly']	aff	aff
A lark is a token.	fruit	-7.0837097	fruit	['bird', '.', 'flower', 'friend', 'butterfly']	aff	neg
A lark is not a token.	fruit	-7.6439905	fruit	['bird', 'flower', 'lark', 'dog', 'chicken']	neg	neg
A lark is not a token.	bird	-1.5121293	bird	['bird', 'flower', 'lark', 'dog', 'chicken']	neg	aff
A peacock is a token.	bird	-2.6934018	bird	['bird', '.', 'peacock', 'beautiful', 'butterfly']	aff	aff
A peacock is a token.	sport	-8.230384	sport	['bird', '.', 'peacock', 'beautiful', 'butterfly']	aff	neg
A peacock is not a token.	sport	-8.271225	sport	['bird', 'chicken', 'peacock', 'unicorn', 'dog']	neg	neg
A peacock is not a token.	bird	-2.7107277	bird	['bird', 'chicken', 'peacock', 'unicorn', 'dog']	neg	aff
A turkey is a token.	bird	-2.866346	bird	['turkey', '.', 'bird', 'gift', 'tree']	aff	aff
A turkey is an token.	animal	-1.992816	animal	['animal', '.', 'american', 'individual', 'egg']	aff	neg
A turkey is not an token.	animal	-2.50595	animal	['animal', 'apple', 'egg', 'airplane', 'idiot']	neg	neg
A turkey is not a token.	bird	-2.9138298	bird	['turkey', 'bird', 'chicken', 'tree', 'problem']	neg	aff
A penguin is a token.	bird	-3.24436	bird	['penguin', '.', 'friend', 'bird', 'fish']	aff	aff
A penguin is a token.	city	-8.44366	city	['penguin', '.', 'friend', 'bird', 'fish']	aff	neg
A penguin is not a token.	city	-9.03767	city	['penguin', 'bird', 'dog', 'fish', 'cat']	neg	neg
A penguin is not a token.	bird	-2.8962069	bird	['penguin', 'bird', 'dog', 'fish', 'cat']	neg	aff
A raven is a token.	bird	-3.4858112	bird	['.', 'raven', 'bird', 'friend', 'beautiful']	aff	aff
A raven is a token.	snake	-6.3106694	snake	['.', 'raven', 'bird', 'friend', 'beautiful']	aff	neg
A raven is not a token.	snake	-5.2047353	snake	['bird', 'dog', 'raven', 'wolf', 'chicken']	neg	neg
A raven is not a token.	bird	-2.7816267	bird	['bird', 'dog', 'raven', 'wolf', 'chicken']	neg	aff
A swan is a token.	bird	-3.602664	bird	['swan', '.', 'bird', 'beautiful', 'beauty']	aff	aff
A swan is a token.	country	-8.038885	country	['swan', '.', 'bird', 'beautiful', 'beauty']	aff	neg
A swan is not a token.	country	-7.718788	country	['swan', 'duck', 'bird', 'chicken', 'dog']	neg	neg
A swan is not a token.	bird	-3.3127966	bird	['swan', 'duck', 'bird', 'chicken', 'dog']	neg	aff
A crane is a token.	bird	-5.5275526	bird	['.', 'crane', 'machine', 'tool', '…']	aff	aff
A crane is an token.	animal	-4.1376657	animal	['.', 'aircraft', 'airplane', 'aerial', 'object']	aff	neg
A crane is not an token.	animal	-3.9127312	animal	['airplane', 'elevator', 'elephant', 'engine', 'island']	neg	neg
A crane is not a token.	bird	-4.3432655	bird	['crane', 'machine', 'tree', 'car', 'truck']	neg	aff
A geese is a token.	bird	-3.178144	bird	['bird', '.', 'goose', 'duck', 'tree']	aff	aff
A geese is a token.	vehicle	-7.9153137	vehicle	['bird', '.', 'goose', 'duck', 'tree']	aff	neg
A geese is not a token.	vehicle	-7.4564624	vehicle	['goose', 'bird', 'duck', 'chicken', 'dog']	neg	neg
A geese is not a token.	bird	-2.970883	bird	['goose', 'bird', 'duck', 'chicken', 'dog']	neg	aff
A chickadee is a token.	bird	-2.184493	bird	['.', 'bird', 'chick', ')', 'female']	aff	aff
A chickadee is a token.	vegetable	-9.263792	vegetable	['.', 'bird', 'chick', ')', 'female']	aff	neg
A chickadee is not a token.	vegetable	-7.4207497	vegetable	['bird', 'chicken', 'chick', '.', 'parrot']	neg	neg
A chickadee is not a token.	bird	-1.1009464	bird	['bird', 'chicken', 'chick', '.', 'parrot']	neg	aff
A pelican is a token.	bird	-1.8648844	bird	['bird', '.', ')', 'pe', ':']	aff	aff
A pelican is a token.	metal	-8.407694	metal	['bird', '.', ')', 'pe', ':']	aff	neg
A pelican is not a token.	metal	-9.916572	metal	['bird', 'duck', 'parrot', 'chicken', 'fish']	neg	neg
A pelican is not a token.	bird	-1.4832478	bird	['bird', 'duck', 'parrot', 'chicken', 'fish']	neg	aff
A stork is a token.	bird	-2.729989	bird	['.', 'bird', ')', 'duck', 'st']	aff	aff
A stork is a token.	relative	-7.4044847	relative	['.', 'bird', ')', 'duck', 'st']	aff	neg
A stork is not a token.	relative	-8.437587	relative	['bird', 'duck', 'dog', 'goose', 'tree']	neg	neg
A stork is not a token.	bird	-1.755888	bird	['bird', 'duck', 'dog', 'goose', 'tree']	neg	aff
A warbler is a token.	bird	-1.491149	bird	['bird', '.', ')', 'war', 'beautiful']	aff	aff
A warbler is a token.	weapon	-9.953557	weapon	['bird', '.', ')', 'war', 'beautiful']	aff	neg
A warbler is not a token.	weapon	-7.8752294	weapon	['bird', 'tree', 'flower', 'butterfly', 'person']	neg	neg
A warbler is not a token.	bird	-1.0150986	bird	['bird', 'tree', 'flower', 'butterfly', 'person']	neg	aff
A car is a token.	vehicle	-2.2599854	vehicle	['car', 'vehicle', '.', 'machine', 'thing']	aff	aff
A car is a token.	crime	-8.114776	crime	['car', 'vehicle', '.', 'machine', 'thing']	aff	neg
A car is not a token.	crime	-7.7640867	crime	['car', 'person', 'toy', 'vehicle', 'machine']	neg	neg
A car is not a token.	vehicle	-3.772572	vehicle	['car', 'person', 'toy', 'vehicle', 'machine']	neg	aff
A bus is a token.	vehicle	-3.229519	vehicle	['bus', '.', 'vehicle', 'car', 'train']	aff	aff
A bus is a token.	state	-8.624942	state	['bus', '.', 'vehicle', 'car', 'train']	aff	neg
A bus is not a token.	state	-9.435499	state	['bus', 'car', 'train', 'vehicle', 'plane']	neg	neg
A bus is not a token.	vehicle	-3.645574	vehicle	['bus', 'car', 'train', 'vehicle', 'plane']	neg	aff
An airplane is a token.	vehicle	-3.7094746	vehicle	['plane', '.', 'machine', 'bird', 'vehicle']	aff	aff
An airplane is a token.	sport	-7.2206254	sport	['plane', '.', 'machine', 'bird', 'vehicle']	aff	neg
An airplane is not a token.	sport	-7.6555204	sport	['car', 'plane', 'bird', 'tree', 'toy']	neg	neg
An airplane is not a token.	vehicle	-4.166765	vehicle	['car', 'plane', 'bird', 'tree', 'toy']	neg	aff
A train is a token.	vehicle	-4.886161	vehicle	['train', '.', 'journey', 'machine', 'thing']	aff	aff
A train is a token.	profession	-10.749035	profession	['train', '.', 'journey', 'machine', 'thing']	aff	neg
A train is not a token.	profession	-11.124387	profession	['train', 'car', 'plane', 'tree', 'toy']	neg	neg
A train is not a token.	vehicle	-4.2967396	vehicle	['train', 'car', 'plane', 'tree', 'toy']	neg	aff
A truck is a token.	vehicle	-2.3398175	vehicle	['truck', 'vehicle', '.', 'car', 'machine']	aff	aff
A truck is a token.	profession	-9.026922	profession	['truck', 'vehicle', '.', 'car', 'machine']	aff	neg
A truck is not a token.	profession	-9.50772	profession	['car', 'truck', 'vehicle', 'bus', 'toy']	neg	neg
A truck is not a token.	vehicle	-3.1721005	vehicle	['car', 'truck', 'vehicle', 'bus', 'toy']	neg	aff
A bicycle is a token.	vehicle	-3.5340066	vehicle	['bicycle', '.', 'bike', 'tool', 'vehicle']	aff	aff
A bicycle is a token.	vegetable	-7.916263	vegetable	['bicycle', '.', 'bike', 'tool', 'vehicle']	aff	neg
A bicycle is not a token.	vegetable	-7.543697	vegetable	['car', 'bicycle', 'bike', 'toy', 'tool']	neg	neg
A bicycle is not a token.	vehicle	-3.8878684	vehicle	['car', 'bicycle', 'bike', 'toy', 'tool']	neg	aff
A motorcycle is a token.	vehicle	-3.0060043	vehicle	['.', 'motorcycle', 'vehicle', 'bike', 'machine']	aff	aff
A motorcycle is a token.	furniture	-9.14101	furniture	['.', 'motorcycle', 'vehicle', 'bike', 'machine']	aff	neg
A motorcycle is not a token.	furniture	-9.59251	furniture	['car', 'motorcycle', 'bike', 'bicycle', 'vehicle']	neg	neg
A motorcycle is not a token.	vehicle	-3.1917124	vehicle	['car', 'motorcycle', 'bike', 'bicycle', 'vehicle']	neg	aff
A boat is a token.	vehicle	-4.4649563	vehicle	['boat', '.', 'vessel', 'ship', 'thing']	aff	aff
A boat is an token.	insect	-6.211219	insect	['.', 'art', 'airplane', 'instrument', 'object']	aff	neg
A boat is not an token.	insect	-5.5215936	insect	['airplane', 'island', 'object', 'animal', 'automobile']	neg	neg
A boat is not a token.	vehicle	-4.1726823	vehicle	['boat', 'car', 'ship', 'person', 'house']	neg	aff
A scooter is a token.	vehicle	-3.7871933	vehicle	['.', 'bicycle', 'sc', 'vehicle', 'wheeled']	aff	aff
A scooter is a token.	state	-10.162092	state	['.', 'bicycle', 'sc', 'vehicle', 'wheeled']	aff	neg
A scooter is not a token.	state	-11.976966	state	['bicycle', 'bike', 'car', 'motorcycle', 'wheelchair']	neg	neg
A scooter is not a token.	vehicle	-3.6988668	vehicle	['bicycle', 'bike', 'car', 'motorcycle', 'wheelchair']	neg	aff
A wagon is a token.	vehicle	-3.3668413	vehicle	['.', 'wagon', 'vehicle', 'train', 'horse']	aff	aff
A wagon is a token.	bird	-7.4982653	bird	['.', 'wagon', 'vehicle', 'train', 'horse']	aff	neg
A wagon is not a token.	bird	-6.5717	bird	['car', 'horse', 'wagon', 'train', 'truck']	neg	neg
A wagon is not a token.	vehicle	-3.6772366	vehicle	['car', 'horse', 'wagon', 'train', 'truck']	neg	aff
A bike is a token.	vehicle	-3.9384265	vehicle	['bike', 'bicycle', '.', 'tool', 'journey']	aff	aff
A bike is a token.	tree	-6.1636715	tree	['bike', 'bicycle', '.', 'tool', 'journey']	aff	neg
A bike is not a token.	tree	-4.7163873	tree	['car', 'bike', 'bicycle', 'tool', 'vehicle']	neg	neg
A bike is not a token.	vehicle	-3.8632317	vehicle	['car', 'bike', 'bicycle', 'tool', 'vehicle']	neg	aff
A ship is a token.	vehicle	-5.620793	vehicle	['ship', '.', 'vessel', 'boat', 'thing']	aff	aff
A ship is a token.	fish	-5.7056913	fish	['ship', '.', 'vessel', 'boat', 'thing']	aff	neg
A ship is not a token.	fish	-5.2635117	fish	['ship', 'boat', 'tree', 'car', 'vessel']	neg	neg
A ship is not a token.	vehicle	-4.8434095	vehicle	['ship', 'boat', 'tree', 'car', 'vessel']	neg	aff
A tricycle is a token.	vehicle	-4.340923	vehicle	['.', 'bicycle', 'bike', 'cycle', 'tri']	aff	aff
A tricycle is a token.	profession	-10.782986	profession	['.', 'bicycle', 'bike', 'cycle', 'tri']	aff	neg
A tricycle is not a token.	profession	-9.612496	profession	['bicycle', 'bike', 'car', 'motorcycle', 'vehicle']	neg	neg
A tricycle is not a token.	vehicle	-3.9433255	vehicle	['bicycle', 'bike', 'car', 'motorcycle', 'vehicle']	neg	aff
A tractor is a token.	vehicle	-4.0840883	vehicle	['.', 'tractor', ':', ',', 'machine']	aff	aff
A tractor is a token.	furniture	-9.91445	furniture	['.', 'tractor', ':', ',', 'machine']	aff	neg
A tractor is not a token.	furniture	-8.742683	furniture	['tractor', 'car', 'truck', 'machine', 'horse']	neg	neg
A tractor is not a token.	vehicle	-3.661129	vehicle	['tractor', 'car', 'truck', 'machine', 'horse']	neg	aff
A taxi is a token.	vehicle	-4.0027547	vehicle	['taxi', '.', 'car', 'vehicle', 'ride']	aff	aff
A taxi is a token.	profession	-7.838602	profession	['taxi', '.', 'car', 'vehicle', 'ride']	aff	neg
A taxi is not a token.	profession	-8.149052	profession	['taxi', 'car', 'bus', 'vehicle', 'truck']	neg	neg
A taxi is not a token.	vehicle	-4.538673	vehicle	['taxi', 'car', 'bus', 'vehicle', 'truck']	neg	aff
A cart is a token.	vehicle	-5.372041	vehicle	['cart', '.', 'must', 'machine', 'box']	aff	aff
A cart is an token.	insect	-7.2430253	insect	['.', 'object', 'image', 'art', 'option']	aff	neg
A cart is not an token.	insect	-7.546002	insect	['option', 'object', 'asset', 'email', '.']	neg	neg
A cart is not a token.	vehicle	-5.036194	vehicle	['cart', 'tree', 'car', 'box', 'tool']	neg	aff
A jeep is a token.	vehicle	-2.7972417	vehicle	['jeep', 'vehicle', '.', 'car', 'truck']	aff	aff
A jeep is a token.	flower	-10.511345	flower	['jeep', 'vehicle', '.', 'car', 'truck']	aff	neg
A jeep is not a token.	flower	-7.794977	flower	['car', 'truck', 'jeep', 'toy', 'dog']	neg	neg
A jeep is not a token.	vehicle	-3.8965907	vehicle	['car', 'truck', 'jeep', 'toy', 'dog']	neg	aff
A jet is a token.	vehicle	-5.011417	vehicle	['jet', '.', 'plane', 'bird', 'rocket']	aff	aff
A jet is a token.	color	-9.041617	color	['jet', '.', 'plane', 'bird', 'rocket']	aff	neg
A jet is not a token.	color	-9.027543	color	['plane', 'jet', 'car', 'helicopter', 'bird']	neg	neg
A jet is not a token.	vehicle	-4.946112	vehicle	['plane', 'jet', 'car', 'helicopter', 'bird']	neg	aff
A streetcar is a token.	vehicle	-5.0529203	vehicle	['streetcar', '.', 'train', 'bus', 'car']	aff	aff
A streetcar is an token.	insect	-6.3708987	insect	['art', 'automobile', '.', 'airplane', 'invention']	aff	neg
A streetcar is not an token.	insect	-5.3693666	insect	['automobile', 'airplane', 'elevator', 'option', 'art']	neg	neg
A streetcar is not a token.	vehicle	-4.8001833	vehicle	['car', 'streetcar', 'bus', 'train', 'taxi']	neg	aff
A trailer is a token.	vehicle	-3.4796362	vehicle	['trailer', '.', 'vehicle', '…', ':']	aff	aff
A trailer is a token.	flower	-9.657918	flower	['trailer', '.', 'vehicle', '…', ':']	aff	neg
A trailer is not a token.	flower	-8.26785	flower	['trailer', 'car', 'movie', 'vehicle', 'truck']	neg	neg
A trailer is not a token.	vehicle	-3.8005	vehicle	['trailer', 'car', 'movie', 'vehicle', 'truck']	neg	aff
A skates is a token.	vehicle	-6.801554	vehicle	['.', 'skate', 'must', 'gift', 'good']	aff	aff
A skates is a token.	profession	-8.426634	profession	['.', 'skate', 'must', 'gift', 'good']	aff	neg
A skates is not a token.	profession	-8.39118	profession	['skate', 'toy', 'shoe', 'bike', '.']	neg	neg
A skates is not a token.	vehicle	-6.26692	vehicle	['skate', 'toy', 'shoe', 'bike', '.']	neg	aff
A cab is a token.	vehicle	-4.5890217	vehicle	['.', 'cab', 'taxi', 'car', 'bus']	aff	aff
A cab is a token.	furniture	-10.033022	furniture	['.', 'cab', 'taxi', 'car', 'bus']	aff	neg
A cab is not a token.	furniture	-9.220749	furniture	['car', 'taxi', 'cab', 'bus', 'truck']	neg	neg
A cab is not a token.	vehicle	-4.36533	vehicle	['car', 'taxi', 'cab', 'bus', 'truck']	neg	aff
A helicopter is a token.	vehicle	-3.842535	vehicle	['helicopter', '.', 'plane', 'vehicle', ')']	aff	aff
A helicopter is a token.	vegetable	-8.719384	vegetable	['helicopter', '.', 'plane', 'vehicle', ')']	aff	neg
A helicopter is not a token.	vegetable	-9.092481	vegetable	['helicopter', 'plane', 'bird', 'car', 'drone']	neg	neg
A helicopter is not a token.	vehicle	-4.0739403	vehicle	['helicopter', 'plane', 'bird', 'car', 'drone']	neg	aff
A subway is a token.	vehicle	-5.8260336	vehicle	['subway', 'train', '.', 'bus', 'tunnel']	aff	aff
A subway is a token.	weapon	-9.463411	weapon	['subway', 'train', '.', 'bus', 'tunnel']	aff	neg
A subway is not a token.	weapon	-8.315583	weapon	['subway', 'train', 'car', 'bus', 'plane']	neg	neg
A subway is not a token.	vehicle	-5.5360856	vehicle	['subway', 'train', 'car', 'bus', 'plane']	neg	aff
A motorbike is a token.	vehicle	-3.2841997	vehicle	['.', 'motorcycle', 'bike', 'motor', 'vehicle']	aff	aff
