context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an token.	insect	-5.1868258	▁insect	['animal', '', 'cat', 'old', 'ancient']	aff	neg
A cat is not an token.	insect	-5.8379173	▁insect	['animal', '', 'cat', 'angel', 'adult']	neg	neg
A cat is not a token.	pet	-5.672761	▁pet	['cat', '', 'dog', 'good', 'kitten']	neg	aff
A lion is a token.	mammal	-7.6982327	▁ma	['', 'beast', 'giant', 'big', 'symbol']	aff	aff
A lion is an token.	amphibian	-8.528934	▁Am	['', 'animal', 'elephant', 'endangered', 'un']	aff	neg
A lion is not an token.	amphibian	-8.721624	▁Am	['', 'animal', 'elephant', 'enemy', 'un']	neg	neg
A lion is not a token.	mammal	-8.171111	▁ma	['', 'beast', 'game', 'big', 'Lion']	neg	aff
A caterpillar is an token.	insect	-4.608363	▁insect	['', 'cater', 'animal', 'attractive', 'organ']	aff	aff
A caterpillar is a token.	mammal	-10.126743	▁ma	['cater', '', 'catering', 'small', 'cake']	aff	neg
A caterpillar is not a token.	mammal	-10.641767	▁ma	['cater', '', 'cake', 'catering', 'treat']	neg	neg
A caterpillar is not an token.	insect	-4.6948867	▁insect	['', 'cater', 'animal', 'egg', 'option']	neg	aff
A man is a token.	person	-4.5844116	▁person	['man', '', 'person', 'woman', 'human']	aff	aff
A man is an token.	animal	-4.3251243	▁animal	['', 'artist', 'old', 'individual', 'idiot']	aff	neg
A man is not an token.	animal	-4.1298146	▁animal	['', 'individual', 'idiot', 'artist', 'angel']	neg	neg
A man is not a token.	person	-4.352852	▁person	['man', '', 'person', 'human', 'guy']	neg	aff
A woman is a token.	person	-4.88361	▁person	['woman', '', 'girl', 'mother', 'female']	aff	aff
A woman is a token.	thing	-8.85309	▁thing	['woman', '', 'girl', 'mother', 'female']	aff	neg
A woman is not a token.	thing	-8.084696	▁thing	['woman', 'girl', '', 'female', 'mother']	neg	neg
A woman is not a token.	person	-5.231849	▁person	['woman', 'girl', '', 'female', 'mother']	neg	aff
A sock is a token.	garment	-7.9820995	▁garment	['', 'very', 'soft', 'common', 'good']	aff	aff
A sock is a token.	person	-7.3965864	▁person	['', 'very', 'soft', 'common', 'good']	aff	neg
A sock is not a token.	person	-8.195211	▁person	['', 'problem', 'bad', 'good', 'pain']	neg	neg
A sock is not a token.	garment	-7.5444465	▁garment	['', 'problem', 'bad', 'good', 'pain']	neg	aff
A student is a token.	person	-5.9966335	▁person	['student', '', 'teacher', 'graduate', 'college']	aff	aff
A student is a token.	thing	-10.028086	▁thing	['student', '', 'teacher', 'graduate', 'college']	aff	neg
A student is not a token.	thing	-8.345305	▁thing	['student', 'teacher', '', 'pupil', 'child']	neg	neg
A student is not a token.	person	-5.9925203	▁person	['student', 'teacher', '', 'pupil', 'child']	neg	aff
A milk is a token.	drink	-6.1998005	▁drink	['milk', 'dairy', '', 'sugar', 'cheese']	aff	aff
A milk is a token.	vegetable	-7.7416353	▁vegetable	['milk', 'dairy', '', 'sugar', 'cheese']	aff	neg
A milk is not a token.	vegetable	-8.42901	▁vegetable	['milk', 'dairy', '', 'sugar', 'cheese']	neg	neg
A milk is not a token.	drink	-6.0601816	▁drink	['milk', 'dairy', '', 'sugar', 'cheese']	neg	aff
A water is a token.	drink	-6.179749	▁drink	['water', '', 'good', 'source', 'natural']	aff	aff
A water is a token.	gas	-7.6828895	▁gas	['water', '', 'good', 'source', 'natural']	aff	neg
A water is not a token.	gas	-8.577176	▁gas	['water', '', 'thing', 'drink', 'problem']	neg	neg
A water is not a token.	drink	-5.7065935	▁drink	['water', '', 'thing', 'drink', 'problem']	neg	aff
A pearl is a token.	jewel	-6.2183204	▁jewel	['pearl', '', 'gold', 'beautiful', 'perfect']	aff	aff
A pearl is a token.	tree	-9.1510315	▁tree	['pearl', '', 'gold', 'beautiful', 'perfect']	aff	neg
A pearl is not a token.	tree	-10.046117	▁tree	['pearl', '', 'gold', 'perfect', 'diamond']	neg	neg
A pearl is not a token.	jewel	-6.5936003	▁jewel	['pearl', '', 'gold', 'perfect', 'diamond']	neg	aff
A ficus is a token.	tree	-6.5853696	▁tree	['', 'simple', 'word', 'file', 'real']	aff	aff
A ficus is a token.	flower	-8.5052395	▁flower	['', 'simple', 'word', 'file', 'real']	aff	neg
A ficus is not a token.	flower	-9.752714	▁flower	['', 'real', 'fi', 'fic', 'problem']	neg	neg
A ficus is not a token.	tree	-7.8846188	▁tree	['', 'real', 'fi', 'fic', 'problem']	neg	aff
A crane is a token.	bird	-8.864086	▁bird	['crane', '', 'small', 'big', 'very']	aff	aff
A crane is a token.	flower	-10.089491	▁flower	['crane', '', 'small', 'big', 'very']	aff	neg
A crane is not a token.	flower	-10.161419	▁flower	['crane', '', 'problem', 'complete', 'big']	neg	neg
A crane is not a token.	bird	-8.943569	▁bird	['crane', '', 'problem', 'complete', 'big']	neg	aff
A jaguar is a token.	cat	-8.389576	▁cat	['ja', 'Japanese', '', 'real', 'very']	aff	aff
A jaguar is a token.	reptile	-9.368811	▁rep	['ja', 'Japanese', '', 'real', 'very']	aff	neg
A jaguar is not a token.	reptile	-9.112128	▁rep	['ja', '', 'Japanese', 'real', 'Ja']	neg	neg
A jaguar is not a token.	cat	-8.572502	▁cat	['ja', '', 'Japanese', 'real', 'Ja']	neg	aff
A sneaker is a token.	shoe	-6.031673	▁shoe	['sneak', '', 'little', 'great', 'good']	aff	aff
A sneaker is a token.	mineral	-13.273511	▁mineral	['sneak', '', 'little', 'great', 'good']	aff	neg
A sneaker is not a token.	mineral	-13.865925	▁mineral	['sneak', '', 'steal', 'shoe', 'good']	neg	neg
A sneaker is not a token.	shoe	-4.5836363	▁shoe	['sneak', '', 'steal', 'shoe', 'good']	neg	aff
A volleyball is a token.	ball	-4.958831	▁ball	['volleyball', 'game', 'sport', '', 'great']	aff	aff
A volleyball is a token.	tool	-7.835681	▁tool	['volleyball', 'game', 'sport', '', 'great']	aff	neg
A volleyball is not a token.	tool	-9.021646	▁tool	['volleyball', 'game', 'sport', 'basketball', 'match']	neg	neg
A volleyball is not a token.	ball	-5.342179	▁ball	['volleyball', 'game', 'sport', 'basketball', 'match']	neg	aff
A train is a token.	machine	-7.6956234	▁machine	['train', '', 'good', 'bus', 'great']	aff	aff
A train is a token.	weapon	-10.65611	▁weapon	['train', '', 'good', 'bus', 'great']	aff	neg
A train is not a token.	weapon	-10.449947	▁weapon	['train', '', 'good', 'bus', 'problem']	neg	neg
A train is not a token.	machine	-8.247184	▁machine	['train', '', 'good', 'bus', 'problem']	neg	aff
A college is an token.	institution	-2.1240644	▁institution	['', 'college', 'institution', 'academic', 'educational']	aff	aff
A college is a token.	creature	-12.757935	▁creature	['college', '', 'university', 'school', 'good']	aff	neg
A college is not a token.	creature	-13.309233	▁creature	['college', 'university', 'school', '', 'good']	neg	neg
A college is not an token.	institution	-1.7610366	▁institution	['institution', 'college', '', 'academic', 'university']	neg	aff
A child is a token.	person	-5.0707207	▁person	['child', '', 'parent', 'baby', 'boy']	aff	aff
A child is an token.	adult	-1.8050113	▁adult	['', 'adult', 'infant', 'child', 'individual']	aff	neg
A child is not an token.	adult	-1.3777392	▁adult	['adult', '', 'infant', 'child', 'animal']	neg	neg
A child is not a token.	person	-6.2581367	▁person	['child', 'parent', '', 'baby', 'kid']	neg	aff
A spy is a token.	person	-7.2700596	▁person	['spy', '', 'secret', 'spyware', 'crime']	aff	aff
A spy is a token.	thing	-9.556297	▁thing	['spy', '', 'secret', 'spyware', 'crime']	aff	neg
A spy is not a token.	thing	-7.765885	▁thing	['spy', '', 'secret', 'crime', 'criminal']	neg	neg
A spy is not a token.	person	-7.9258986	▁person	['spy', '', 'secret', 'crime', 'criminal']	neg	aff
A hunter is a token.	person	-5.7473454	▁person	['hunt', '', 'hunting', 'man', 'very']	aff	aff
A hunter is an token.	animal	-3.2859797	▁animal	['', 'hunt', 'animal', 'expert', 'old']	aff	neg
A hunter is not an token.	animal	-3.037924	▁animal	['hunt', '', 'enemy', 'animal', 'expert']	neg	neg
A hunter is not a token.	person	-6.4519024	▁person	['hunt', 'hunting', '', 'killer', 'good']	neg	aff
A musician is a token.	person	-4.6122875	▁person	['musician', 'music', '', 'singer', 'composer']	aff	aff
A musician is an token.	animal	-7.9818964	▁animal	['artist', '', 'instrument', 'instrumental', 'musician']	aff	neg
A musician is not an token.	animal	-7.2448273	▁animal	['artist', '', 'instrument', 'musician', 'art']	neg	neg
A musician is not a token.	person	-5.3348675	▁person	['musician', 'music', '', 'pianist', 'player']	neg	aff
A machine is a token.	thing	-7.2471166	▁thing	['machine', '', 'computer', 'machines', 'tool']	aff	aff
A machine is a token.	person	-8.090024	▁person	['machine', '', 'computer', 'machines', 'tool']	aff	neg
A machine is not a token.	person	-9.08124	▁person	['machine', 'machines', '', 'computer', 'tool']	neg	neg
A machine is not a token.	thing	-6.0137243	▁thing	['machine', 'machines', '', 'computer', 'tool']	neg	aff
A scientist is a token.	person	-5.974469	▁person	['scientist', '', 'researcher', 'science', 'scientific']	aff	aff
A scientist is a token.	computer	-6.2249527	▁computer	['scientist', '', 'researcher', 'science', 'scientific']	aff	neg
A scientist is not a token.	computer	-7.4001236	▁computer	['scientist', 'science', '', 'scientific', 'human']	neg	neg
A scientist is not a token.	person	-6.248277	▁person	['scientist', 'science', '', 'scientific', 'human']	neg	aff
A professor is a token.	person	-7.223107	▁person	['professor', '', 'teacher', 'student', 'researcher']	aff	aff
A professor is a token.	building	-9.640196	▁building	['professor', '', 'teacher', 'student', 'researcher']	aff	neg
A professor is not a token.	building	-10.078919	▁building	['professor', 'teacher', 'student', '', 'scholar']	neg	neg
A professor is not a token.	person	-6.042639	▁person	['professor', 'teacher', 'student', '', 'scholar']	neg	aff
A kitten is an token.	animal	-1.5283382	▁animal	['animal', '', 'adorable', 'kitten', 'old']	aff	aff
A kitten is a token.	plant	-8.979639	▁plant	['kitten', '', 'bit', 'cat', 'good']	aff	neg
A kitten is not a token.	plant	-9.54364	▁plant	['kitten', 'cat', '', 'problem', 'good']	neg	neg
A kitten is not an token.	animal	-1.2224398	▁animal	['animal', '', 'option', 'easy', 'kitten']	neg	aff
A piano is an token.	instrument	-1.0988985	▁instrument	['instrument', '', 'piano', 'excellent', 'instrumental']	aff	aff
A piano is a token.	drink	-9.532393	▁drink	['piano', 'classic', '', 'great', 'very']	aff	neg
A piano is not a token.	drink	-9.870434	▁drink	['piano', '', 'classic', 'music', 'violin']	neg	neg
A piano is not an token.	instrument	-1.3724606	▁instrument	['instrument', '', 'piano', 'art', 'expensive']	neg	aff
A ship is a token.	vessel	-2.9589782	▁vessel	['ship', 'vessel', '', 'small', 'sea']	aff	aff
A ship is a token.	mineral	-10.725721	▁mineral	['ship', 'vessel', '', 'small', 'sea']	aff	neg
A ship is not a token.	mineral	-12.070317	▁mineral	['ship', 'vessel', '', 'boat', 'sea']	neg	neg
A ship is not a token.	vessel	-2.8323405	▁vessel	['ship', 'vessel', '', 'boat', 'sea']	neg	aff
A noun is a token.	word	-6.2625217	▁word	['no', '', 'No', 'little', 'nu']	aff	aff
A noun is a token.	verb	-6.9256153	▁verb	['no', '', 'No', 'little', 'nu']	aff	neg
A noun is not a token.	verb	-6.5598407	▁verb	['no', 'No', '', 'good', 'name']	neg	neg
A noun is not a token.	word	-5.657063	▁word	['no', 'No', '', 'good', 'name']	neg	aff
An adjective is a token.	word	-2.7695599	▁word	['adjective', 'term', '', 'word', 'verb']	aff	aff
An adjective is a token.	verb	-3.1629941	▁verb	['adjective', 'term', '', 'word', 'verb']	aff	neg
An adjective is not a token.	verb	-3.1604333	▁verb	['adjective', '', 'term', 'word', 'synonym']	neg	neg
An adjective is not a token.	word	-2.877563	▁word	['adjective', '', 'term', 'word', 'synonym']	neg	aff
A pronoun is a token.	word	-4.200554	▁word	['pro', '', 'word', 'verb', 'synonym']	aff	aff
A pronoun is a token.	verb	-4.689682	▁verb	['pro', '', 'word', 'verb', 'synonym']	aff	neg
A pronoun is not a token.	verb	-5.01391	▁verb	['pro', '', 'word', 'verb', 'synonym']	neg	neg
A pronoun is not a token.	word	-4.2936788	▁word	['pro', '', 'word', 'verb', 'synonym']	neg	aff
A verb is a token.	word	-3.2086158	▁word	['verb', 'word', '', 'sentence', 'phrase']	aff	aff
A verb is a token.	noun	-8.759872	▁no	['verb', 'word', '', 'sentence', 'phrase']	aff	neg
A verb is not a token.	noun	-8.987704	▁no	['verb', 'word', '', 'sentence', 'term']	neg	neg
A verb is not a token.	word	-3.1256065	▁word	['verb', 'word', '', 'sentence', 'term']	neg	aff
An adverb is a token.	word	-3.0407705	▁word	['d', '', 'word', 'term', 'verb']	aff	aff
An adverb is a token.	noun	-7.530433	▁no	['d', '', 'word', 'term', 'verb']	aff	neg
An adverb is not a token.	noun	-7.4012227	▁no	['', 'd', 'verb', 'word', 'term']	neg	neg
An adverb is not a token.	word	-3.0017824	▁word	['', 'd', 'verb', 'word', 'term']	neg	aff
A screwdriver is a token.	tool	-5.194178	▁tool	['screw', '', 'tool', 'good', 'small']	aff	aff
A screwdriver is a token.	vegetable	-12.151142	▁vegetable	['screw', '', 'tool', 'good', 'small']	aff	neg
A screwdriver is not a token.	vegetable	-12.206062	▁vegetable	['screw', 'problem', '', 'good', 'tool']	neg	neg
A screwdriver is not a token.	tool	-4.935932	▁tool	['screw', 'problem', '', 'good', 'tool']	neg	aff
A shack is a token.	building	-4.4332066	▁building	['', 'small', 'great', 'home', 'building']	aff	aff
A shack is a token.	bird	-9.096072	▁bird	['', 'small', 'great', 'home', 'building']	aff	neg
A shack is not a token.	bird	-9.337176	▁bird	['', 'game', 'problem', 'thing', 'good']	neg	neg
A shack is not a token.	building	-5.760939	▁building	['', 'game', 'problem', 'thing', 'good']	neg	aff
A toaster is an token.	appliance	-8.1663265	▁appliance	['A', '', 'excellent', 'ideal', 'easy']	aff	aff
A toaster is a token.	toy	-1.5926366	▁to	['to', '', 'great', 'good', 'must']	aff	neg
A toaster is not a token.	toy	-1.7069495	▁to	['to', '', 'good', 'tool', 'must']	neg	neg
A toaster is not an token.	appliance	-7.4216743	▁appliance	['A', '', 'option', 'easy', 'item']	neg	aff
A microwave is an token.	appliance	-4.0921803	▁appliance	['', 'oven', 'excellent', 'inexpensive', 'expensive']	aff	aff
A microwave is a token.	plant	-9.555593	▁plant	['microwave', '', 'good', 'great', 'very']	aff	neg
A microwave is not a token.	plant	-10.778784	▁plant	['microwave', 'problem', '', 'dishwasher', 'good']	neg	neg
A microwave is not an token.	appliance	-3.3328342	▁appliance	['', 'oven', 'expensive', 'microwave', 'easy']	neg	aff
A coffeemaker is an token.	appliance	-6.3440742	▁appliance	['', 'excellent', 'espresso', 'expensive', 'ideal']	aff	aff
A coffeemaker is a token.	food	-5.518032	▁food	['coffee', 'great', 'good', '', 'favorite']	aff	neg
A coffeemaker is not a token.	food	-5.547955	▁food	['coffee', 'good', '', 'problem', 'cup']	neg	neg
A coffeemaker is not an token.	appliance	-6.1582627	▁appliance	['', 'option', 'expensive', 'easy', 'espresso']	neg	aff
A sofa is a token.	furniture	-6.430839	▁furniture	['sofa', '', 'perfect', 'classic', 'great']	aff	aff
A sofa is a token.	toy	-7.5989466	▁to	['sofa', '', 'perfect', 'classic', 'great']	aff	neg
A sofa is not a token.	toy	-7.6884513	▁to	['sofa', 'problem', '', 'good', 'couch']	neg	neg
A sofa is not a token.	furniture	-5.589073	▁furniture	['sofa', 'problem', '', 'good', 'couch']	neg	aff
A lantern is a token.	light	-4.050682	▁light	['lantern', '', 'great', 'light', 'good']	aff	aff
A lantern is a token.	food	-8.395384	▁food	['lantern', '', 'great', 'light', 'good']	aff	neg
A lantern is not a token.	food	-9.000114	▁food	['lantern', '', 'lamp', 'torch', 'traditional']	neg	neg
A lantern is not a token.	light	-5.705082	▁light	['lantern', '', 'lamp', 'torch', 'traditional']	neg	aff
A hospital is a token.	building	-6.3529096	▁building	['hospital', '', 'medical', 'major', 'small']	aff	aff
A hospital is a token.	river	-8.441588	▁river	['hospital', '', 'medical', 'major', 'small']	aff	neg
A hospital is not a token.	river	-9.309841	▁river	['hospital', '', 'medical', 'health', 'place']	neg	neg
A hospital is not a token.	building	-6.9311357	▁building	['hospital', '', 'medical', 'health', 'place']	neg	aff
A lock is a token.	device	-8.194974	▁device	['lock', 'key', 'locking', '', 'locked']	aff	aff
A lock is a token.	garment	-13.485287	▁garment	['lock', 'key', 'locking', '', 'locked']	aff	neg
A lock is not a token.	garment	-13.526491	▁garment	['lock', 'key', '', 'locking', 'locked']	neg	neg
A lock is not a token.	device	-8.763681	▁device	['lock', 'key', '', 'locking', 'locked']	neg	aff
A suit is a token.	garment	-6.9500513	▁garment	['suit', '', 'good', 'classic', 'perfect']	aff	aff
A suit is a token.	tool	-9.240511	▁tool	['suit', '', 'good', 'classic', 'perfect']	aff	neg
A suit is not a token.	tool	-10.104555	▁tool	['suit', '', 'good', 'thing', 'fashion']	neg	neg
A suit is not a token.	garment	-6.7573633	▁garment	['suit', '', 'good', 'thing', 'fashion']	neg	aff
A clamp is a token.	tool	-4.864046	▁tool	['clamp', '', 'bit', 'screw', 'tool']	aff	aff
A clamp is a token.	mineral	-12.285778	▁mineral	['clamp', '', 'bit', 'screw', 'tool']	aff	neg
A clamp is not a token.	mineral	-13.156959	▁mineral	['clamp', 'problem', '', 'tool', 'standard']	neg	neg
A clamp is not a token.	tool	-4.6617765	▁tool	['clamp', 'problem', '', 'tool', 'standard']	neg	aff
A ruby is a token.	mineral	-8.212379	▁mineral	['rub', '', 'Rub', 'bit', 'sticky']	aff	aff
A ruby is a token.	toy	-9.154007	▁to	['rub', '', 'Rub', 'bit', 'sticky']	aff	neg
A ruby is not a token.	toy	-9.807516	▁to	['rub', '', 'Rub', 'good', 'dirty']	neg	neg
A ruby is not a token.	mineral	-8.831791	▁mineral	['rub', '', 'Rub', 'good', 'dirty']	neg	aff
A doll is a token.	toy	-7.2428255	▁to	['doll', '', 'classic', 'little', 'beautiful']	aff	aff
A doll is a token.	creature	-8.495817	▁creature	['doll', '', 'classic', 'little', 'beautiful']	aff	neg
A doll is not a token.	creature	-8.738892	▁creature	['doll', '', 'thing', 'big', 'game']	neg	neg
A doll is not a token.	toy	-8.035238	▁to	['doll', '', 'thing', 'big', 'game']	neg	aff
A dog is a token.	creature	-7.3315287	▁creature	['dog', '', 'good', 'pet', 'puppy']	aff	aff
A dog is a token.	building	-8.993752	▁building	['dog', '', 'good', 'pet', 'puppy']	aff	neg
A dog is not a token.	building	-9.884815	▁building	['dog', '', 'good', 'pet', 'puppy']	neg	neg
A dog is not a token.	creature	-8.249502	▁creature	['dog', '', 'good', 'pet', 'puppy']	neg	aff
A sandwich is a token.	food	-5.3633986	▁food	['sandwich', 'good', '', 'great', 'snack']	aff	aff
A sandwich is a token.	tool	-9.193933	▁tool	['sandwich', 'good', '', 'great', 'snack']	aff	neg
A sandwich is not a token.	tool	-9.81015	▁tool	['sandwich', 'good', '', 'snack', 'substitute']	neg	neg
A sandwich is not a token.	food	-4.84102	▁food	['sandwich', 'good', '', 'snack', 'substitute']	neg	aff
A cake is a token.	dessert	-5.17737	▁dessert	['cake', '', 'cookie', 'treat', 'dessert']	aff	aff
A cake is a token.	toy	-7.8025265	▁to	['cake', '', 'cookie', 'treat', 'dessert']	aff	neg
A cake is not a token.	toy	-9.752604	▁to	['cake', 'cookie', '', 'cupcake', 'dessert']	neg	neg
A cake is not a token.	dessert	-5.9536076	▁dessert	['cake', 'cookie', '', 'cupcake', 'dessert']	neg	aff
A raccoon is an token.	animal	-3.232945	▁animal	['', 'animal', 'ancient', 'old', 'example']	aff	aff
A raccoon is a token.	bird	-5.822296	▁bird	['', 'very', 'small', 'great', 'good']	aff	neg
A raccoon is not a token.	bird	-6.7446346	▁bird	['', 'problem', 'good', 'joke', 'bad']	neg	neg
A raccoon is not an token.	animal	-3.1805372	▁animal	['', 'animal', 'option', 'easy', 'art']	neg	aff
A hut is a token.	building	-4.7755504	▁building	['', 'place', 'home', 'great', 'house']	aff	aff
A hut is an token.	insect	-7.8427653	▁In	['', 'old', 'ancient', 'example', 'option']	aff	neg
A hut is not an token.	insect	-7.8983536	▁In	['', 'option', 'old', 'oasis', 'easy']	neg	neg
A hut is not a token.	building	-5.400564	▁building	['', 'place', 'house', 'home', 'safe']	neg	aff
A penguin is an token.	animal	-2.604582	▁animal	['', 'animal', 'art', 'un', 'elephant']	aff	aff
A penguin is a token.	plant	-9.290257	▁plant	['pen', '', 'great', 'small', 'Pen']	aff	neg
A penguin is not a token.	plant	-10.427673	▁plant	['pen', '', 'great', 'Pen', 'human']	neg	neg
A penguin is not an token.	animal	-2.4789276	▁animal	['', 'animal', 'art', 'adult', 'un']	neg	aff
A book is a token.	media	-10.559123	▁media	['book', '', 'great', 'novel', 'good']	aff	aff
A book is an token.	instrument	-6.975826	▁instrument	['', 'book', 'ebook', 'excellent', 'author']	aff	neg
A book is not an token.	instrument	-7.3089027	▁instrument	['', 'book', 'ebook', 'author', 'art']	neg	neg
A book is not a token.	media	-10.751639	▁media	['book', '', 'novel', 'good', 'books']	neg	aff
A bridge is a token.	structure	-7.461401	▁structure	['bridge', '', 'beautiful', 'good', 'gateway']	aff	aff
A bridge is a token.	toy	-9.662279	▁to	['bridge', '', 'beautiful', 'good', 'gateway']	aff	neg
A bridge is not a token.	toy	-10.94696	▁to	['bridge', '', 'problem', 'good', 'pont']	neg	neg
A bridge is not a token.	structure	-8.781136	▁structure	['bridge', '', 'problem', 'good', 'pont']	neg	aff
A badger is an token.	animal	-4.1066628	▁animal	['badge', '', 'image', 'emblem', 'acronym']	aff	aff
A badger is a token.	plant	-11.762815	▁plant	['badge', '', 'symbol', 'name', 'trophy']	aff	neg
A badger is not a token.	plant	-12.93647	▁plant	['badge', '', 'trophy', 'bad', 'good']	neg	neg
A badger is not an token.	animal	-3.9260361	▁animal	['badge', '', 'enemy', 'army', 'arm']	neg	aff
A pulley is a token.	machine	-7.146908	▁machine	['pull', '', 'pulled', 'pulling', 'Pull']	aff	aff
A pulley is a token.	person	-9.133861	▁person	['pull', '', 'pulled', 'pulling', 'Pull']	aff	neg
A pulley is not a token.	person	-9.805346	▁person	['pull', '', 'pulling', 'draw', 'pulled']	neg	neg
A pulley is not a token.	machine	-7.4428816	▁machine	['pull', '', 'pulling', 'draw', 'pulled']	neg	aff
A sapphire is a token.	mineral	-7.997862	▁mineral	['sap', '', 'tree', 'symbol', 'very']	aff	aff
A sapphire is a token.	gas	-9.818784	▁gas	['sap', '', 'tree', 'symbol', 'very']	aff	neg
A sapphire is not a token.	gas	-10.723389	▁gas	['sap', '', 'tree', 'symbol', 'plant']	neg	neg
A sapphire is not a token.	mineral	-9.016847	▁mineral	['sap', '', 'tree', 'symbol', 'plant']	neg	aff
A possum is an token.	animal	-3.003222	▁animal	['', 'animal', 'item', 'image', 'un']	aff	aff
A possum is a token.	plant	-7.0262804	▁plant	['', 'pose', 'form', 'photo', 'common']	aff	neg
A possum is not a token.	plant	-8.387996	▁plant	['', 'pose', 'problem', 'good', 'photo']	neg	neg
A possum is not an token.	animal	-3.2142816	▁animal	['', 'option', 'animal', 'item', 'ideal']	neg	aff
A panther is an token.	animal	-5.2493353	▁animal	['', 'pan', 'item', 'example', 'in']	aff	aff
A panther is a token.	toy	-9.144276	▁to	['pan', '', 'Pan', 'small', 'large']	aff	neg
A panther is not a token.	toy	-10.294575	▁to	['pan', '', 'Pan', 'pana', 'pot']	neg	neg
A panther is not an token.	animal	-5.2619295	▁animal	['', 'pan', 'option', 'item', 'answer']	neg	aff
A hamster is an token.	animal	-4.539861	▁animal	['', 'old', 'instrument', 'ancient', 'item']	aff	aff
A hamster is a token.	person	-7.4202285	▁person	['', 'great', 'good', 'very', 'simple']	aff	neg
A hamster is not a token.	person	-7.4288473	▁person	['', 'good', 'problem', 'game', 'thing']	neg	neg
A hamster is not an token.	animal	-4.289398	▁animal	['', 'enemy', 'easy', 'item', 'instrument']	neg	aff
A tractor is a token.	vehicle	-4.8963146	▁vehicle	['tractor', '', 'great', 'very', 'good']	aff	aff
A tractor is a token.	toy	-7.354831	▁to	['tractor', '', 'great', 'very', 'good']	aff	neg
A tractor is not a token.	toy	-8.022743	▁to	['tractor', '', 'good', 'problem', 'truck']	neg	neg
A tractor is not a token.	vehicle	-4.3185287	▁vehicle	['tractor', '', 'good', 'problem', 'truck']	neg	aff
A basil is a token.	plant	-5.615387	▁plant	['basil', '', 'Basil', 'very', 'good']	aff	aff
A basil is a token.	tool	-10.336772	▁tool	['basil', '', 'Basil', 'very', 'good']	aff	neg
A basil is not a token.	tool	-10.069871	▁tool	['basil', '', 'pest', 'Basil', 'good']	neg	neg
A basil is not a token.	plant	-5.923802	▁plant	['basil', '', 'pest', 'Basil', 'good']	neg	aff
A play is a token.	drama	-5.5361805	▁drama	['play', 'game', '', 'classic', 'piece']	aff	aff
A play is a token.	person	-9.433629	▁person	['play', 'game', '', 'classic', 'piece']	aff	neg
A play is not a token.	person	-10.079093	▁person	['play', 'game', '', 'show', 'drama']	neg	neg
A play is not a token.	drama	-5.6350565	▁drama	['play', 'game', '', 'show', 'drama']	neg	aff
A raspberry is a token.	fruit	-5.370431	▁fruit	['raspberry', 'Raspberry', '', 'rasp', 'strawberry']	aff	aff
A raspberry is a token.	vegetable	-10.751249	▁vegetable	['raspberry', 'Raspberry', '', 'rasp', 'strawberry']	aff	neg
A raspberry is not a token.	vegetable	-11.145006	▁vegetable	['raspberry', 'Raspberry', 'rasp', '', 'fruit']	neg	neg
A raspberry is not a token.	fruit	-5.564416	▁fruit	['raspberry', 'Raspberry', 'rasp', '', 'fruit']	neg	aff
A canal is a token.	waterway	-4.9227014	▁water	['canal', '', 'channel', 'water', 'bridge']	aff	aff
A canal is a token.	road	-7.8751974	▁road	['canal', '', 'channel', 'water', 'bridge']	aff	neg
A canal is not a token.	road	-8.875839	▁road	['canal', '', 'channel', 'water', 'bridge']	neg	neg
A canal is not a token.	waterway	-5.54039	▁water	['canal', '', 'channel', 'water', 'bridge']	neg	aff
A flute is an token.	instrument	-1.2454102	▁instrument	['instrument', '', 'flute', 'instrumental', 'example']	aff	aff
A flute is a token.	toy	-7.9533806	▁to	['flute', '', 'guitar', 'traditional', 'classical']	aff	neg
A flute is not a token.	toy	-8.846487	▁to	['flute', '', 'good', 'violin', 'beat']	neg	neg
A flute is not an token.	instrument	-1.4928904	▁instrument	['instrument', '', 'flute', 'option', 'art']	neg	aff
A swallow is a token.	bird	-7.4872885	▁bird	['swallow', '', 'food', 'mouth', 'drink']	aff	aff
A swallow is a token.	mammal	-9.91197	▁ma	['swallow', '', 'food', 'mouth', 'drink']	aff	neg
A swallow is not a token.	mammal	-10.491943	▁ma	['swallow', '', 'drink', 'good', 'mouth']	neg	neg
A swallow is not a token.	bird	-8.599907	▁bird	['swallow', '', 'drink', 'good', 'mouth']	neg	aff
A platypus is a token.	mammal	-9.568139	▁ma	['plat', '', 'plate', 'plaque', 'small']	aff	aff
A platypus is a token.	reptile	-10.657641	▁rep	['plat', '', 'plate', 'plaque', 'small']	aff	neg
A platypus is not a token.	reptile	-11.251116	▁rep	['plat', '', 'plate', 'plaque', 'good']	neg	neg
A platypus is not a token.	mammal	-10.870552	▁ma	['plat', '', 'plate', 'plaque', 'good']	neg	aff
A squirrel is a token.	mammal	-8.19146	▁ma	['squirrel', '', 'very', 'bird', 'common']	aff	aff
A squirrel is an token.	insect	-3.9749393	▁insect	['', 'animal', 'squirrel', 'un', 'insect']	aff	neg
A squirrel is not an token.	insect	-4.2637253	▁insect	['animal', '', 'squirrel', 'ordinary', 'insect']	neg	neg
A squirrel is not a token.	mammal	-9.000858	▁ma	['squirrel', '', 'problem', 'trap', 'dog']	neg	aff
