context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A lantern is not a token.	light	-6.147048	▁light	['candle', 'lantern', 'lamp', 'torch', 'mirror']	neg	aff
A hospital is a token.	building	-4.3051567	▁building	['place', 'prison', 'building', 'laboratory', 'hospital']	aff	aff
A hospital is a token.	river	-8.615662	▁river	['place', 'prison', 'building', 'laboratory', 'hospital']	aff	neg
A hospital is not a token.	river	-8.671404	▁river	['house', 'home', 'school', 'mosque', 'closet']	neg	neg
A hospital is not a token.	building	-4.7662325	▁building	['house', 'home', 'school', 'mosque', 'closet']	neg	aff
A lock is a token.	device	-6.1428423	▁device	['lock', 'door', 'key', 'doorknob', 'barrier']	aff	aff
A lock is a token.	garment	-9.347244	▁garment	['lock', 'door', 'key', 'doorknob', 'barrier']	aff	neg
A lock is not a token.	garment	-9.822646	▁garment	['door', 'doorknob', 'key', 'lock', 'clue']	neg	neg
A lock is not a token.	device	-5.9863253	▁device	['door', 'doorknob', 'key', 'lock', 'clue']	neg	aff
A suit is a token.	garment	-3.8564825	▁garment	['suit', 'shirt', 'weapon', 'garment', 'gift']	aff	aff
A suit is a token.	tool	-4.8172216	▁tool	['suit', 'shirt', 'weapon', 'garment', 'gift']	aff	neg
A suit is not a token.	tool	-5.6840677	▁tool	['suit', 'shirt', 'dress', 'bikini', 'towel']	neg	neg
A suit is not a token.	garment	-4.2737627	▁garment	['suit', 'shirt', 'dress', 'bikini', 'towel']	neg	aff
A clamp is a token.	tool	-3.644621	▁tool	['tool', 'clamp', 'mechanism', 'thing', 'chain']	aff	aff
A clamp is a token.	mineral	-10.3701725	▁mineral	['tool', 'clamp', 'mechanism', 'thing', 'chain']	aff	neg
A clamp is not a token.	mineral	-11.310385	▁mineral	['clamp', 'tool', 'hose', 'doorknob', 'mechanism']	neg	neg
A clamp is not a token.	tool	-4.2438526	▁tool	['clamp', 'tool', 'hose', 'doorknob', 'mechanism']	neg	aff
A ruby is a token.	mineral	-8.502821	▁mineral	['gift', 'jewel', 'diamond', 'gem', 'necklace']	aff	aff
A ruby is a token.	toy	-13.52722	▁to	['gift', 'jewel', 'diamond', 'gem', 'necklace']	aff	neg
A ruby is not a token.	toy	-13.385116	▁to	['diamond', 'gift', 'jewel', 'necklace', 'ruby']	neg	neg
A ruby is not a token.	mineral	-8.635784	▁mineral	['diamond', 'gift', 'jewel', 'necklace', 'ruby']	neg	aff
A doll is a token.	toy	-10.964085	▁to	['doll', 'gift', 'woman', 'girl', 'child']	aff	aff
A doll is a token.	creature	-5.787016	▁creature	['doll', 'gift', 'woman', 'girl', 'child']	aff	neg
A doll is not a token.	creature	-6.145728	▁creature	['doll', 'child', 'cake', 'person', 'baby']	neg	neg
A doll is not a token.	toy	-11.399157	▁to	['doll', 'child', 'cake', 'person', 'baby']	neg	aff
A dog is a token.	creature	-4.7667885	▁creature	['dog', 'friend', 'pet', 'person', 'child']	aff	aff
A dog is a token.	building	-8.93171	▁building	['dog', 'friend', 'pet', 'person', 'child']	aff	neg
A dog is not a token.	building	-9.273437	▁building	['child', 'robot', 'person', 'dog', 'human']	neg	neg
A dog is not a token.	creature	-5.8689327	▁creature	['child', 'robot', 'person', 'dog', 'human']	neg	aff
A sandwich is a token.	food	-5.9937897	▁food	['sandwich', 'meal', 'treat', 'joke', 'dish']	aff	aff
A sandwich is a token.	tool	-7.8547196	▁tool	['sandwich', 'meal', 'treat', 'joke', 'dish']	aff	neg
A sandwich is not a token.	tool	-7.906595	▁tool	['sandwich', 'meal', 'cake', 'dish', 'joke']	neg	neg
A sandwich is not a token.	food	-5.6913214	▁food	['sandwich', 'meal', 'cake', 'dish', 'joke']	neg	aff
A cake is a token.	dessert	-3.813591	▁dessert	['cake', 'gift', 'treat', 'meal', 'cookie']	aff	aff
A cake is a token.	toy	-12.733489	▁to	['cake', 'gift', 'treat', 'meal', 'cookie']	aff	neg
A cake is not a token.	toy	-12.636524	▁to	['cake', 'cookie', 'dish', 'gift', 'meal']	neg	neg
A cake is not a token.	dessert	-4.8213234	▁dessert	['cake', 'cookie', 'dish', 'gift', 'meal']	neg	aff
A raccoon is an token.	animal	-1.1143284	▁animal	['animal', 'insect', 'alligator', 'intruder', 'amphibian']	aff	aff
A raccoon is a token.	bird	-4.0606594	▁bird	['predator', 'raccoon', 'mammal', 'monster', 'bird']	aff	neg
A raccoon is not a token.	bird	-3.6626596	▁bird	['raccoon', 'squirrel', 'bird', 'dog', 'predator']	neg	neg
A raccoon is not an token.	animal	-0.79040337	▁animal	['animal', 'insect', 'alligator', 'elephant', 'amphibian']	neg	aff
A hut is a token.	building	-4.259366	▁building	['house', 'hut', 'cabin', 'room', 'building']	aff	aff
A hut is an token.	insect	-7.6439295	▁insect	['enclosure', 'apartment', 'abode', 'encampment', 'architecture']	aff	neg
A hut is not an token.	insect	-7.8338747	▁insect	['apartment', 'enclosure', 'airplane', 'object', 'excuse']	neg	neg
A hut is not a token.	building	-4.233097	▁building	['house', 'room', 'tent', 'castle', 'hut']	neg	aff
A penguin is an token.	animal	-2.1295824	▁animal	['animal', 'insect', 'owl', 'eagle', 'anomaly']	aff	aff
A penguin is a token.	plant	-7.7693133	▁plant	['bird', 'penguin', 'dinosaur', 'mammal', 'butterfly']	aff	neg
A penguin is not a token.	plant	-7.379006	▁plant	['bird', 'dinosaur', 'penguin', 'mammal', 'mouse']	neg	neg
A penguin is not an token.	animal	-1.6041756	▁animal	['animal', 'insect', 'elephant', 'object', 'egg']	neg	aff
A book is a token.	media	-9.981309	▁media	['story', 'gift', 'record', 'document', 'book']	aff	aff
A book is an token.	instrument	-3.5200338	▁instrument	['ebook', 'experience', 'affair', 'invention', 'instrument']	aff	neg
A book is not an token.	instrument	-3.3333063	▁instrument	['ebook', 'encyclopedia', 'instrument', 'autobiography', 'object']	neg	neg
A book is not a token.	media	-9.747048	▁media	['record', 'document', 'movie', 'product', 'game']	neg	aff
A bridge is a token.	structure	-5.723009	▁structure	['bridge', 'walkway', 'barrier', 'pathway', 'thing']	aff	aff
A bridge is a token.	toy	-11.057795	▁to	['bridge', 'walkway', 'barrier', 'pathway', 'thing']	aff	neg
A bridge is not a token.	toy	-11.993067	▁to	['bridge', 'fence', 'boat', 'staircase', 'walkway']	neg	neg
A bridge is not a token.	structure	-5.436246	▁structure	['bridge', 'fence', 'boat', 'staircase', 'walkway']	neg	aff
A badger is an token.	animal	-1.1780834	▁animal	['animal', 'insect', 'owl', 'alligator', 'elephant']	aff	aff
A badger is a token.	plant	-8.640932	▁plant	['badger', 'predator', 'rabbit', 'dog', 'chimpanzee']	aff	neg
A badger is not a token.	plant	-8.745201	▁plant	['badger', 'rabbit', 'dog', 'predator', 'goat']	neg	neg
A badger is not an token.	animal	-0.8670273	▁animal	['animal', 'insect', 'elephant', 'alligator', 'owl']	neg	aff
A pulley is a token.	machine	-5.670275	▁machine	['rope', 'tool', 'chair', 'stick', 'pillow']	aff	aff
A pulley is a token.	person	-6.8215637	▁person	['rope', 'tool', 'chair', 'stick', 'pillow']	aff	neg
A pulley is not a token.	person	-6.8135495	▁person	['rope', 'stick', 'chair', 'leash', 'doorknob']	neg	neg
A pulley is not a token.	machine	-5.781726	▁machine	['rope', 'stick', 'chair', 'leash', 'doorknob']	neg	aff
A sapphire is a token.	mineral	-5.510228	▁mineral	['sapphire', 'diamond', 'gem', 'jewel', 'gift']	aff	aff
A sapphire is a token.	gas	-12.016703	▁gas	['sapphire', 'diamond', 'gem', 'jewel', 'gift']	aff	neg
A sapphire is not a token.	gas	-11.691388	▁gas	['diamond', 'sapphire', 'stone', 'gem', 'pebble']	neg	neg
A sapphire is not a token.	mineral	-5.754945	▁mineral	['diamond', 'sapphire', 'stone', 'gem', 'pebble']	neg	aff
A possum is an token.	animal	-4.04803	▁animal	['object', 'animal', 'instrument', 'artifact', 'enigma']	aff	aff
A possum is a token.	plant	-6.768968	▁plant	['robot', 'joke', 'creature', 'stranger', 'corpse']	aff	neg
A possum is not a token.	plant	-6.76999	▁plant	['robot', 'joke', 'child', 'fool', 'dog']	neg	neg
A possum is not an token.	animal	-2.5868683	▁animal	['animal', 'object', 'egg', 'organism', 'idiot']	neg	aff
A panther is an token.	animal	-1.0304356	▁animal	['animal', 'insect', 'alligator', 'elephant', 'eagle']	aff	aff
A panther is a token.	toy	-13.482985	▁to	['predator', 'panther', 'warrior', 'chameleon', 'beast']	aff	neg
A panther is not a token.	toy	-14.322159	▁to	['panther', 'tiger', 'predator', 'lion', 'turtle']	neg	neg
A panther is not an token.	animal	-0.91794205	▁animal	['animal', 'elephant', 'insect', 'alligator', 'object']	neg	aff
A hamster is an token.	animal	-1.5928698	▁animal	['animal', 'organism', 'insect', 'idiot', 'orphan']	aff	aff
A hamster is a token.	person	-6.0758605	▁person	['dog', 'child', 'rabbit', 'pig', 'vegetable']	aff	neg
A hamster is not a token.	person	-5.3620234	▁person	['dog', 'child', 'donkey', 'pig', 'rabbit']	neg	neg
A hamster is not an token.	animal	-0.9897995	▁animal	['animal', 'elephant', 'egg', 'insect', 'infant']	neg	aff
A tractor is a token.	vehicle	-2.9350386	▁vehicle	['tractor', 'vehicle', 'machine', 'bicycle', 'tool']	aff	aff
A tractor is a token.	toy	-12.309817	▁to	['tractor', 'vehicle', 'machine', 'bicycle', 'tool']	aff	neg
A tractor is not a token.	toy	-13.076931	▁to	['vehicle', 'tractor', 'bicycle', 'car', 'truck']	neg	neg
A tractor is not a token.	vehicle	-2.1831942	▁vehicle	['vehicle', 'tractor', 'bicycle', 'car', 'truck']	neg	aff
A basil is a token.	plant	-4.412348	▁plant	['vegetable', 'plant', 'basil', 'salad', 'gift']	aff	aff
A basil is a token.	tool	-5.665901	▁tool	['vegetable', 'plant', 'basil', 'salad', 'gift']	aff	neg
A basil is not a token.	tool	-6.4934697	▁tool	['vegetable', 'lemon', 'plant', 'cucumber', 'salad']	neg	neg
A basil is not a token.	plant	-4.750267	▁plant	['vegetable', 'lemon', 'plant', 'cucumber', 'salad']	neg	aff
A play is a token.	drama	-3.8714676	▁drama	['play', 'story', 'comedy', 'movie', 'joke']	aff	aff
A play is a token.	person	-7.730786	▁person	['play', 'story', 'comedy', 'movie', 'joke']	aff	neg
A play is not a token.	person	-7.6060586	▁person	['movie', 'story', 'joke', 'game', 'play']	neg	neg
A play is not a token.	drama	-4.8015804	▁drama	['movie', 'story', 'joke', 'game', 'play']	neg	aff
A raspberry is a token.	fruit	-4.995968	▁fruit	['raspberry', 'berry', 'treat', 'strawberry', 'banana']	aff	aff
A raspberry is a token.	vegetable	-4.5510187	▁vegetable	['raspberry', 'berry', 'treat', 'strawberry', 'banana']	aff	neg
A raspberry is not a token.	vegetable	-4.590351	▁vegetable	['raspberry', 'strawberry', 'berry', 'banana', 'peach']	neg	neg
A raspberry is not a token.	fruit	-4.993249	▁fruit	['raspberry', 'strawberry', 'berry', 'banana', 'peach']	neg	aff
A canal is a token.	waterway	-4.756338	▁water	['canal', 'river', 'sewer', 'pipe', 'bathtub']	aff	aff
A canal is a token.	road	-6.3209553	▁road	['canal', 'river', 'sewer', 'pipe', 'bathtub']	aff	neg
A canal is not a token.	road	-6.017723	▁road	['pipe', 'bathtub', 'sewer', 'river', 'moat']	neg	neg
A canal is not a token.	waterway	-5.0341377	▁water	['pipe', 'bathtub', 'sewer', 'river', 'moat']	neg	aff
A flute is an token.	instrument	-0.35885048	▁instrument	['instrument', 'artifact', 'ornament', 'illusion', 'organ']	aff	aff
A flute is a token.	toy	-11.978165	▁to	['flute', 'gift', 'musician', 'tool', 'guitar']	aff	neg
A flute is not a token.	toy	-12.437527	▁to	['flute', 'guitar', 'violin', 'keyboard', 'piano']	neg	neg
A flute is not an token.	instrument	-0.31209946	▁instrument	['instrument', 'accordion', 'organ', 'object', 'oboe']	neg	aff
A swallow is a token.	bird	-6.748276	▁bird	['mouthful', 'swallow', 'drink', 'bite', 'choice']	aff	aff
A swallow is a token.	mammal	-9.0026245	▁mammal	['mouthful', 'swallow', 'drink', 'bite', 'choice']	aff	neg
A swallow is not a token.	mammal	-8.849653	▁mammal	['swallow', 'mouthful', 'drink', 'bite', 'joke']	neg	neg
A swallow is not a token.	bird	-6.5417233	▁bird	['swallow', 'mouthful', 'drink', 'bite', 'joke']	neg	aff
A platypus is a token.	mammal	-4.2799263	▁mammal	['frog', 'dinosaur', 'turtle', 'lizard', 'dolphin']	aff	aff
A platypus is a token.	reptile	-9.205052	▁rep	['frog', 'dinosaur', 'turtle', 'lizard', 'dolphin']	aff	neg
A platypus is not a token.	reptile	-9.961728	▁rep	['frog', 'dinosaur', 'turtle', 'lizard', 'crocodile']	neg	neg
A platypus is not a token.	mammal	-4.505945	▁mammal	['frog', 'dinosaur', 'turtle', 'lizard', 'crocodile']	neg	aff
A squirrel is a token.	mammal	-4.3698654	▁mammal	['squirrel', 'bird', 'magnet', 'rabbit', 'mammal']	aff	aff
A squirrel is an token.	insect	-1.9583483	▁insect	['animal', 'insect', 'owl', 'alligator', 'object']	aff	neg
A squirrel is not an token.	insect	-2.0806532	▁insect	['animal', 'insect', 'elephant', 'object', 'owl']	neg	neg
A squirrel is not a token.	mammal	-4.6593933	▁mammal	['squirrel', 'bird', 'rabbit', 'mouse', 'dog']	neg	aff
An antelope is an token.	animal	-0.5918522	▁animal	['animal', 'antelope', 'elephant', 'insect', 'eagle']	aff	aff
An antelope is a token.	flower	-6.243762	▁flower	['mammal', 'dinosaur', 'lion', 'bird', 'gorilla']	aff	neg
An antelope is not a token.	flower	-5.80719	▁flower	['cow', 'goat', 'bird', 'lion', 'horse']	neg	neg
An antelope is not an token.	animal	-0.7246971	▁animal	['animal', 'antelope', 'elephant', 'insect', 'eagle']	neg	aff
An ant is an token.	animal	-2.7821598	▁animal	['insect', 'animal', 'amphibian', 'organism', 'egg']	aff	aff
An ant is a token.	vegetable	-6.2068844	▁vegetable	['bee', 'butterfly', 'bug', 'spider', 'worm']	aff	neg
An ant is not a token.	vegetable	-5.5904093	▁vegetable	['bee', 'snail', 'worm', 'snake', 'spider']	neg	neg
An ant is not an token.	animal	-2.3439083	▁animal	['insect', 'animal', 'egg', 'organism', 'elephant']	neg	aff
A stag is an token.	animal	-1.5662708	▁animal	['animal', 'elephant', 'insect', 'organism', 'anomaly']	aff	aff
A stag is a token.	building	-10.138601	▁building	['stag', 'cow', 'horse', 'goat', 'monster']	aff	neg
A stag is not a token.	building	-10.758471	▁building	['stag', 'cow', 'horse', 'goat', 'lion']	neg	neg
A stag is not an token.	animal	-1.2823372	▁animal	['animal', 'elephant', 'insect', 'organism', 'athlete']	neg	aff
A bumblebee is an token.	insect	-1.6837082	▁insect	['insect', 'animal', 'owl', 'orchid', 'amphibian']	aff	aff
A bumblebee is a token.	toy	-13.959483	▁to	['bee', 'butterfly', 'bird', 'rooster', 'predator']	aff	neg
A bumblebee is not a token.	toy	-14.27316	▁to	['bee', 'bird', 'butterfly', 'snail', 'snake']	neg	neg
A bumblebee is not an token.	insect	-1.5736418	▁insect	['insect', 'animal', 'egg', 'oyster', 'advertisement']	neg	aff
A van is a token.	vehicle	-2.3375492	▁vehicle	['vehicle', 'car', 'truck', 'van', 'machine']	aff	aff
A van is a token.	device	-5.830108	▁device	['vehicle', 'car', 'truck', 'van', 'machine']	aff	neg
A van is not a token.	device	-6.4919667	▁device	['vehicle', 'car', 'truck', 'limousine', 'spaceship']	neg	neg
A van is not a token.	vehicle	-2.2700253	▁vehicle	['vehicle', 'car', 'truck', 'limousine', 'spaceship']	neg	aff
A bat is an token.	animal	-1.7448282	▁animal	['animal', 'insect', 'instrument', 'airplane', 'object']	aff	aff
A bat is a token.	furniture	-11.132491	▁furniture	['bat', 'bird', 'ball', 'magnet', 'weapon']	aff	neg
A bat is not a token.	furniture	-10.075344	▁furniture	['bat', 'bird', 'bomb', 'stick', 'glove']	neg	neg
A bat is not an token.	animal	-1.9946089	▁animal	['animal', 'insect', 'object', 'airplane', 'instrument']	neg	aff
A bed is a token.	furniture	-8.20595	▁furniture	['bed', 'mattress', 'room', 'place', 'pillow']	aff	aff
A bed is a token.	toy	-12.009203	▁to	['bed', 'mattress', 'room', 'place', 'pillow']	aff	neg
A bed is not a token.	toy	-12.512506	▁to	['mattress', 'room', 'bed', 'toilet', 'bathtub']	neg	neg
A bed is not a token.	furniture	-7.588863	▁furniture	['mattress', 'room', 'bed', 'toilet', 'bathtub']	neg	aff
A pencil is an token.	instrument	-1.7632332	▁instrument	['instrument', 'object', 'item', 'accessory', 'artifact']	aff	aff
A pencil is an token.	animal	-5.550459	▁animal	['instrument', 'object', 'item', 'accessory', 'artifact']	aff	neg
A pencil is not an token.	animal	-5.6689796	▁animal	['instrument', 'object', 'item', 'excuse', 'issue']	neg	neg
A pencil is not an token.	instrument	-1.670929	▁instrument	['instrument', 'object', 'item', 'excuse', 'issue']	neg	aff
A computer is a token.	device	-3.4746962	▁device	['machine', 'computer', 'robot', 'tool', 'device']	aff	aff
A computer is a token.	fruit	-11.031643	▁fruit	['machine', 'computer', 'robot', 'tool', 'device']	aff	neg
A computer is not a token.	fruit	-10.686922	▁fruit	['machine', 'robot', 'computer', 'smartphone', 'device']	neg	neg
A computer is not a token.	device	-4.2676754	▁device	['machine', 'robot', 'computer', 'smartphone', 'device']	neg	aff
A watch is a token.	gadget	-4.406785	▁gadget	['weapon', 'bracelet', 'watch', 'tool', 'reminder']	aff	aff
A watch is an token.	animal	-7.2687607	▁animal	['instrument', 'accessory', 'item', 'appliance', 'object']	aff	neg
A watch is not an token.	animal	-7.065569	▁animal	['instrument', 'accessory', 'item', 'appliance', 'issue']	neg	neg
A watch is not a token.	gadget	-4.102783	▁gadget	['weapon', 'device', 'phone', 'bracelet', 'smartphone']	neg	aff
A cake is a token.	sweet	-7.796804	▁sweet	['cake', 'gift', 'treat', 'meal', 'cookie']	aff	aff
A cake is a token.	vegetable	-6.358715	▁vegetable	['cake', 'gift', 'treat', 'meal', 'cookie']	aff	neg
A cake is not a token.	vegetable	-5.7413216	▁vegetable	['cake', 'cookie', 'dish', 'gift', 'meal']	neg	neg
A cake is not a token.	sweet	-9.941753	▁sweet	['cake', 'cookie', 'dish', 'gift', 'meal']	neg	aff
A lever is a token.	machine	-5.2224197	▁machine	['tool', 'lever', 'mechanism', 'wrench', 'weapon']	aff	aff
A lever is a token.	toy	-10.303321	▁to	['tool', 'lever', 'mechanism', 'wrench', 'weapon']	aff	neg
A lever is not a token.	toy	-11.00475	▁to	['lever', 'tool', 'wrench', 'mechanism', 'coin']	neg	neg
A lever is not a token.	machine	-5.0236034	▁machine	['lever', 'tool', 'wrench', 'mechanism', 'coin']	neg	aff
A shark is an token.	animal	-1.4164734	▁animal	['animal', 'alligator', 'insect', 'octopus', 'oyster']	aff	aff
A shark is a token.	toy	-13.203525	▁to	['shark', 'predator', 'dolphin', 'monster', 'crocodile']	aff	neg
A shark is not a token.	toy	-13.620661	▁to	['shark', 'dolphin', 'turtle', 'whale', 'predator']	neg	neg
A shark is not an token.	animal	-1.1091156	▁animal	['animal', 'elephant', 'alligator', 'insect', 'octopus']	neg	aff
A ruby is a token.	gemstone	-3.7407293	▁gem	['gift', 'jewel', 'diamond', 'gem', 'necklace']	aff	aff
A ruby is a token.	plant	-8.589756	▁plant	['gift', 'jewel', 'diamond', 'gem', 'necklace']	aff	neg
A ruby is not a token.	plant	-8.307929	▁plant	['diamond', 'gift', 'jewel', 'necklace', 'ruby']	neg	neg
A ruby is not a token.	gemstone	-4.8243675	▁gem	['diamond', 'gift', 'jewel', 'necklace', 'ruby']	neg	aff
An armchair is a token.	furniture	-7.9123807	▁furniture	['chair', 'desk', 'pillow', 'seat', 'sofa']	aff	aff
An armchair is a token.	tool	-5.105335	▁tool	['chair', 'desk', 'pillow', 'seat', 'sofa']	aff	neg
An armchair is not a token.	tool	-5.812189	▁tool	['chair', 'wheelchair', 'sofa', 'desk', 'couch']	neg	neg
An armchair is not a token.	furniture	-7.4825	▁furniture	['chair', 'wheelchair', 'sofa', 'desk', 'couch']	neg	aff
A stencil is a token.	tool	-4.4336767	▁tool	['tattoo', 'document', 'typo', 'marker', 'tool']	aff	aff
A stencil is a token.	furniture	-10.58189	▁furniture	['tattoo', 'document', 'typo', 'marker', 'tool']	aff	neg
A stencil is not a token.	furniture	-10.488934	▁furniture	['marker', 'document', 'painting', 'photograph', 'mask']	neg	neg
A stencil is not a token.	tool	-5.3005486	▁tool	['marker', 'document', 'painting', 'photograph', 'mask']	neg	aff
An earphone is an token.	electronics	-6.6295586	▁electronics	['instrument', 'accessory', 'appliance', 'ear', 'amplifier']	aff	aff
An earphone is a token.	tool	-4.188305	▁tool	['microphone', 'device', 'tool', 'gift', 'phone']	aff	neg
An earphone is not a token.	tool	-4.507779	▁tool	['microphone', 'device', 'phone', 'smartphone', 'racket']	neg	neg
An earphone is not an token.	electronics	-6.733779	▁electronics	['instrument', 'accessory', 'appliance', 'organ', 'ear']	neg	aff
A skateboard is a token.	sport	-5.4641705	▁sport	['skateboard', 'bicycle', 'bike', 'hobby', 'motorcycle']	aff	aff
A skateboard is a token.	game	-5.3312464	▁game	['skateboard', 'bicycle', 'bike', 'hobby', 'motorcycle']	aff	neg
A skateboard is not a token.	game	-6.0321255	▁game	['skateboard', 'bicycle', 'bike', 'scooter', 'motorcycle']	neg	neg
A skateboard is not a token.	sport	-5.7808084	▁sport	['skateboard', 'bicycle', 'bike', 'scooter', 'motorcycle']	neg	aff
A brick is a token.	material	-9.798277	▁material	['brick', 'stone', 'rock', 'wall', 'builder']	aff	aff
A brick is a token.	flower	-8.115551	▁flower	['brick', 'stone', 'rock', 'wall', 'builder']	aff	neg
A brick is not a token.	flower	-7.997636	▁flower	['brick', 'stone', 'rock', 'wall', 'mortar']	neg	neg
A brick is not a token.	material	-9.969473	▁material	['brick', 'stone', 'rock', 'wall', 'mortar']	neg	aff
A windmill is a token.	machine	-4.029256	▁machine	['windmill', 'machine', 'magnet', 'dream', 'tree']	aff	aff
A windmill is a token.	mammal	-9.415383	▁mammal	['windmill', 'machine', 'magnet', 'dream', 'tree']	aff	neg
A windmill is not a token.	mammal	-9.241859	▁mammal	['windmill', 'machine', 'tree', 'magnet', 'house']	neg	neg
A windmill is not a token.	machine	-3.9785395	▁machine	['windmill', 'machine', 'tree', 'magnet', 'house']	neg	aff
A tree is a token.	plant	-4.614132	▁plant	['tree', 'rock', 'resource', 'stone', 'plant']	aff	aff
A tree is a token.	mineral	-7.8794975	▁mineral	['tree', 'rock', 'resource', 'stone', 'plant']	aff	neg
A tree is not a token.	mineral	-7.4218493	▁mineral	['tree', 'rock', 'plant', 'house', 'person']	neg	neg
A tree is not a token.	plant	-4.1316843	▁plant	['tree', 'rock', 'plant', 'house', 'person']	neg	aff
A rock is a token.	stone	-3.402814	▁stone	['rock', 'stone', 'dinosaur', 'friend', 'resource']	aff	aff
A rock is a token.	tree	-5.4805584	▁tree	['rock', 'stone', 'dinosaur', 'friend', 'resource']	aff	neg
A rock is not a token.	tree	-4.002535	▁tree	['rock', 'stone', 'tree', 'brick', 'pebble']	neg	neg
A rock is not a token.	stone	-3.471757	▁stone	['rock', 'stone', 'tree', 'brick', 'pebble']	neg	aff
A mole is a token.	mammal	-5.530369	▁mammal	['mole', 'dog', 'rabbit', 'bee', 'human']	aff	aff
A mole is a token.	fish	-6.9678555	▁fish	['mole', 'dog', 'rabbit', 'bee', 'human']	aff	neg
A mole is not a token.	fish	-7.2278147	▁fish	['mole', 'dog', 'pig', 'child', 'bee']	neg	neg
A mole is not a token.	mammal	-5.795806	▁mammal	['mole', 'dog', 'pig', 'child', 'bee']	neg	aff
A movie is a token.	media	-9.600674	▁media	['story', 'movie', 'film', 'documentary', 'book']	aff	aff
A movie is a token.	food	-9.638412	▁food	['story', 'movie', 'film', 'documentary', 'book']	aff	neg
A movie is not a token.	food	-9.405961	▁food	['book', 'movie', 'story', 'novel', 'record']	neg	neg
A movie is not a token.	media	-9.579542	▁media	['book', 'movie', 'story', 'novel', 'record']	neg	aff
A paperback is a token.	book	-2.3685217	▁book	['book', 'story', 'novel', 'cookbook', 'memoir']	aff	aff
A paperback is a token.	movie	-4.9994917	▁movie	['book', 'story', 'novel', 'cookbook', 'memoir']	aff	neg
A paperback is not a token.	movie	-3.9119854	▁movie	['book', 'cookbook', 'novel', 'story', 'movie']	neg	neg
A paperback is not a token.	book	-2.130643	▁book	['book', 'cookbook', 'novel', 'story', 'movie']	neg	aff
A tower is a token.	structure	-4.3425426	▁structure	['tower', 'fortress', 'building', 'skyscraper', 'wall']	aff	aff
A tower is a token.	cave	-5.7922726	▁cave	['tower', 'fortress', 'building', 'skyscraper', 'wall']	aff	neg
A tower is not a token.	cave	-5.338892	▁cave	['tower', 'building', 'fortress', 'castle', 'skyscraper']	neg	neg
A tower is not a token.	structure	-4.2783613	▁structure	['tower', 'building', 'fortress', 'castle', 'skyscraper']	neg	aff
An asylum is an token.	institution	-1.7630577	▁institution	['institution', 'asylum', 'orphanage', 'excuse', 'emergency']	aff	aff
An asylum is a token.	game	-8.269209	▁game	['prison', 'nightmare', 'dictatorship', 'trap', 'place']	aff	neg
An asylum is not a token.	game	-8.480276	▁game	['prison', 'jail', 'dictatorship', 'country', 'hospital']	neg	neg
An asylum is not an token.	institution	-1.8193359	▁institution	['asylum', 'institution', 'orphanage', 'excuse', 'emergency']	neg	aff
A rice is a token.	grain	-7.387352	▁grain	['dish', 'meal', 'recipe', 'cookie', 'vegetable']	aff	aff
A rice is a token.	fish	-6.122884	▁fish	['dish', 'meal', 'recipe', 'cookie', 'vegetable']	aff	neg
A rice is not a token.	fish	-5.949619	▁fish	['dish', 'recipe', 'vegetable', 'cake', 'cookie']	neg	neg
A rice is not a token.	grain	-7.3681393	▁grain	['dish', 'recipe', 'vegetable', 'cake', 'cookie']	neg	aff
A soup is a token.	food	-5.2069664	▁food	['meal', 'soup', 'dish', 'mouthful', 'drink']	aff	aff
A soup is a token.	plant	-8.26635	▁plant	['meal', 'soup', 'dish', 'mouthful', 'drink']	aff	neg
A soup is not a token.	plant	-9.093513	▁plant	['meal', 'cake', 'dish', 'dessert', 'drink']	neg	neg
A soup is not a token.	food	-5.627594	▁food	['meal', 'cake', 'dish', 'dessert', 'drink']	neg	aff
A ship is a token.	vehicle	-4.5124626	▁vehicle	['ship', 'vessel', 'boat', 'spaceship', 'machine']	aff	aff
A ship is a token.	toy	-11.799765	▁to	['ship', 'vessel', 'boat', 'spaceship', 'machine']	aff	neg
A ship is not a token.	toy	-12.395173	▁to	['ship', 'boat', 'plane', 'vessel', 'spaceship']	neg	neg
A ship is not a token.	vehicle	-4.2600584	▁vehicle	['ship', 'boat', 'plane', 'vessel', 'spaceship']	neg	aff
A blueberry is a token.	fruit	-5.612301	▁fruit	['berry', 'strawberry', 'raspberry', 'cookie', 'banana']	aff	aff
A blueberry is a token.	flower	-4.9121037	▁flower	['berry', 'strawberry', 'raspberry', 'cookie', 'banana']	aff	neg
A blueberry is not a token.	flower	-4.7623587	▁flower	['strawberry', 'berry', 'banana', 'raspberry', 'peach']	neg	neg
A blueberry is not a token.	fruit	-5.042817	▁fruit	['strawberry', 'berry', 'banana', 'raspberry', 'peach']	neg	aff
A shirt is a token.	clothing	-6.325989	▁clothing	['shirt', 'garment', 'sweater', 'tee', 'thing']	aff	aff
A shirt is a token.	food	-8.979606	▁food	['shirt', 'garment', 'sweater', 'tee', 'thing']	aff	neg
A shirt is not a token.	food	-9.1521015	▁food	['shirt', 'suit', 'sweater', 'towel', 'dress']	neg	neg
A shirt is not a token.	clothing	-6.094739	▁clothing	['shirt', 'suit', 'sweater', 'towel', 'dress']	neg	aff
