context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A professor is a token.	person	-2.9146485	▁person	['teacher', 'professor', 'person', '', 'scholar']	aff	aff
A professor is a token.	building	-8.897966	▁building	['teacher', 'professor', 'person', '', 'scholar']	aff	neg
A professor is not a token.	building	-9.566768	▁building	['teacher', 'professor', '', 'doctor', 'man']	neg	neg
A professor is not a token.	person	-3.8484488	▁person	['teacher', 'professor', '', 'doctor', 'man']	neg	aff
A kitten is an token.	animal	-2.5147314	▁animal	['', 'animal', 'adorable', 'excellent', 'adult']	aff	aff
A kitten is a token.	plant	-8.092479	▁plant	['kitten', 'cat', '', 'little', 'very']	aff	neg
A kitten is not a token.	plant	-7.3305736	▁plant	['cat', 'dog', '', 'kitten', 'human']	neg	neg
A kitten is not an token.	animal	-1.6666495	▁animal	['', 'animal', 'adult', 'angel', 'exception']	neg	aff
A piano is an token.	instrument	-1.0889729	▁instrument	['instrument', '', 'important', 'excellent', 'amazing']	aff	aff
A piano is a token.	drink	-11.463972	▁drink	['', 'musical', 'great', 'very', 'beautiful']	aff	neg
A piano is not a token.	drink	-8.73638	▁drink	['', 'musical', 'piano', 'piece', 'to']	neg	neg
A piano is not an token.	instrument	-0.8241682	▁instrument	['instrument', '', 'art', 'exception', 'easy']	neg	aff
A ship is a token.	vessel	-2.6438804	▁vessel	['ship', '', 'vessel', 'boat', 'great']	aff	aff
A ship is a token.	mineral	-10.590616	▁mineral	['ship', '', 'vessel', 'boat', 'great']	aff	neg
A ship is not a token.	mineral	-10.2672825	▁mineral	['ship', '', 'boat', 'vessel', 'man']	neg	neg
A ship is not a token.	vessel	-3.3850236	▁vessel	['ship', '', 'boat', 'vessel', 'man']	neg	aff
A noun is a token.	word	-1.7383555	▁word	['no', 'word', 'verb', '', 'adjective']	aff	aff
A noun is a token.	verb	-2.1961756	▁verb	['no', 'word', 'verb', '', 'adjective']	aff	neg
A noun is not a token.	verb	-0.46504852	▁verb	['verb', 'no', 'word', '', 'adjective']	neg	neg
A noun is not a token.	word	-3.3146434	▁word	['verb', 'no', 'word', '', 'adjective']	neg	aff
An adjective is a token.	word	-1.6473842	▁word	['word', '', 'no', 'verb', 'pre']	aff	aff
An adjective is a token.	verb	-2.7261157	▁verb	['word', '', 'no', 'verb', 'pre']	aff	neg
An adjective is not a token.	verb	-1.8976605	▁verb	['no', 'verb', 'pre', '', 'word']	neg	neg
An adjective is not a token.	word	-3.44205	▁word	['no', 'verb', 'pre', '', 'word']	neg	aff
A pronoun is a token.	word	-2.5253563	▁word	['no', 'word', 'pro', '', 'verb']	aff	aff
A pronoun is a token.	verb	-2.8667636	▁verb	['no', 'word', 'pro', '', 'verb']	aff	neg
A pronoun is not a token.	verb	-1.6284131	▁verb	['no', 'verb', 'word', 'pro', 'subject']	neg	neg
A pronoun is not a token.	word	-2.7501783	▁word	['no', 'verb', 'word', 'pro', 'subject']	neg	aff
A verb is a token.	word	-2.114563	▁word	['verb', 'word', 'no', '', 'pre']	aff	aff
A verb is a token.	noun	-2.1720347	▁no	['verb', 'word', 'no', '', 'pre']	aff	neg
A verb is not a token.	noun	-0.57850724	▁no	['no', '', 'word', 'subject', 'pre']	neg	neg
A verb is not a token.	word	-3.3444066	▁word	['no', '', 'word', 'subject', 'pre']	neg	aff
An adverb is a token.	word	-1.9588965	▁word	['verb', 'word', 'no', '', 'compound']	aff	aff
An adverb is a token.	noun	-2.0327926	▁no	['verb', 'word', 'no', '', 'compound']	aff	neg
An adverb is not a token.	noun	-1.730381	▁no	['verb', 'no', 'd', 'word', 'pre']	neg	neg
An adverb is not a token.	word	-3.1126852	▁word	['verb', 'no', 'd', 'word', 'pre']	neg	aff
A screwdriver is a token.	tool	-1.6731414	▁tool	['tool', 'small', '', 'screw', 'type']	aff	aff
A screwdriver is a token.	vegetable	-10.191444	▁vegetable	['tool', 'small', '', 'screw', 'type']	aff	neg
A screwdriver is not a token.	vegetable	-9.415084	▁vegetable	['screw', 'tool', '', 'wrench', 'knife']	neg	neg
A screwdriver is not a token.	tool	-2.1765203	▁tool	['screw', 'tool', '', 'wrench', 'knife']	neg	aff
A shack is a token.	building	-3.208524	▁building	['', 'house', 'small', 'building', 'home']	aff	aff
A shack is a token.	bird	-8.204303	▁bird	['', 'house', 'small', 'building', 'home']	aff	neg
A shack is not a token.	bird	-8.000754	▁bird	['', 'house', 'home', 'building', 'shelter']	neg	neg
A shack is not a token.	building	-4.218192	▁building	['', 'house', 'home', 'building', 'shelter']	neg	aff
A toaster is an token.	appliance	-3.4464817	▁appliance	['oven', '', 'electric', 'appliance', 'electronic']	aff	aff
A toaster is a token.	toy	-3.9668887	▁to	['small', '', 'bread', 'microwave', 'type']	aff	neg
A toaster is not a token.	toy	-1.5177499	▁to	['to', '', 'bread', 'toast', 'microwave']	neg	neg
A toaster is not an token.	appliance	-3.5777898	▁appliance	['oven', '', 'appliance', 'ordinary', 'egg']	neg	aff
A microwave is an token.	appliance	-2.2698936	▁appliance	['oven', 'electric', '', 'appliance', 'electronic']	aff	aff
A microwave is a token.	plant	-9.681188	▁plant	['', 'small', 'microwave', 'device', 'type']	aff	neg
A microwave is not a token.	plant	-9.248922	▁plant	['microwave', '', 'refrigerator', 'to', 'fridge']	neg	neg
A microwave is not an token.	appliance	-2.3238883	▁appliance	['oven', '', 'appliance', 'ordinary', 'electric']	neg	aff
A coffeemaker is an token.	appliance	-3.4875689	▁appliance	['essential', '', 'important', 'automatic', 'excellent']	aff	aff
A coffeemaker is a token.	food	-5.9110384	▁food	['', 'coffee', 'machine', 'kitchen', 'small']	aff	neg
A coffeemaker is not a token.	food	-5.6397676	▁food	['', 'coffee', 'machine', 'gadget', 'kitchen']	neg	neg
A coffeemaker is not an token.	appliance	-2.5293112	▁appliance	['', 'appliance', 'automatic', 'ordinary', 'exception']	neg	aff
A sofa is a token.	furniture	-4.2486014	▁furniture	['', 'very', 'comfortable', 'piece', 'big']	aff	aff
A sofa is a token.	toy	-7.7794166	▁to	['', 'very', 'comfortable', 'piece', 'big']	aff	neg
A sofa is not a token.	toy	-5.8386984	▁to	['bed', 'sofa', 'couch', 'chair', '']	neg	neg
A sofa is not a token.	furniture	-3.7417252	▁furniture	['bed', 'sofa', 'couch', 'chair', '']	neg	aff
A lantern is a token.	light	-3.1328502	▁light	['lantern', '', 'lamp', 'light', 'very']	aff	aff
A lantern is a token.	food	-8.726804	▁food	['lantern', '', 'lamp', 'light', 'very']	aff	neg
A lantern is not a token.	food	-8.50401	▁food	['lantern', 'lamp', 'candle', '', 'light']	neg	neg
A lantern is not a token.	light	-3.1614895	▁light	['lantern', 'lamp', 'candle', '', 'light']	neg	aff
A hospital is a token.	building	-4.739458	▁building	['', 'hospital', 'medical', 'place', 'health']	aff	aff
A hospital is a token.	river	-10.335661	▁river	['', 'hospital', 'medical', 'place', 'health']	aff	neg
A hospital is not a token.	river	-8.6937275	▁river	['place', 'hospital', '', 'house', 'home']	neg	neg
A hospital is not a token.	building	-4.0355444	▁building	['place', 'hospital', '', 'house', 'home']	neg	aff
A lock is a token.	device	-4.2131104	▁device	['lock', 'key', '', 'security', 'door']	aff	aff
A lock is a token.	garment	-9.872883	▁garment	['lock', 'key', '', 'security', 'door']	aff	neg
A lock is not a token.	garment	-9.844264	▁garment	['lock', 'key', '', 'door', 'security']	neg	neg
A lock is not a token.	device	-5.458047	▁device	['lock', 'key', '', 'door', 'security']	neg	aff
A suit is a token.	garment	-4.847475	▁garment	['suit', '', 'dress', 'good', 'very']	aff	aff
A suit is a token.	tool	-7.0059037	▁tool	['suit', '', 'dress', 'good', 'very']	aff	neg
A suit is not a token.	tool	-6.4575243	▁tool	['suit', '', 'dress', 'law', 'uniform']	neg	neg
A suit is not a token.	garment	-5.4222884	▁garment	['suit', '', 'dress', 'law', 'uniform']	neg	aff
A clamp is a token.	tool	-3.82086	▁tool	['', 'clamp', 'device', 'type', 'metal']	aff	aff
A clamp is a token.	mineral	-10.88293	▁mineral	['', 'clamp', 'device', 'type', 'metal']	aff	neg
A clamp is not a token.	mineral	-10.846632	▁mineral	['clamp', '', 'tool', 'screw', 'lock']	neg	neg
A clamp is not a token.	tool	-3.5635128	▁tool	['clamp', '', 'tool', 'screw', 'lock']	neg	aff
A ruby is a token.	mineral	-5.370906	▁mineral	['diamond', 'gemstone', 'stone', 'precious', 'rub']	aff	aff
A ruby is a token.	toy	-8.328171	▁to	['diamond', 'gemstone', 'stone', 'precious', 'rub']	aff	neg
A ruby is not a token.	toy	-7.1796412	▁to	['diamond', 'rub', '', 'stone', 'gem']	neg	neg
A ruby is not a token.	mineral	-6.987274	▁mineral	['diamond', 'rub', '', 'stone', 'gem']	neg	aff
A doll is a token.	toy	-3.7279112	▁to	['doll', '', 'gift', 'to', 'child']	aff	aff
A doll is a token.	creature	-5.7121496	▁creature	['doll', '', 'gift', 'to', 'child']	aff	neg
A doll is not a token.	creature	-6.1233873	▁creature	['doll', 'child', 'to', 'baby', '']	neg	neg
A doll is not a token.	toy	-3.0762618	▁to	['doll', 'child', 'to', 'baby', '']	neg	aff
A dog is a token.	creature	-4.9522114	▁creature	['dog', '', 'friend', 'can', 'human']	aff	aff
A dog is a token.	building	-9.584777	▁building	['dog', '', 'friend', 'can', 'human']	aff	neg
A dog is not a token.	building	-9.259123	▁building	['dog', 'human', 'cat', 'person', '']	neg	neg
A dog is not a token.	creature	-5.30481	▁creature	['dog', 'human', 'cat', 'person', '']	neg	aff
A sandwich is a token.	food	-5.0993032	▁food	['sandwich', '', 'small', 'type', 'meal']	aff	aff
A sandwich is a token.	tool	-8.570932	▁tool	['sandwich', '', 'small', 'type', 'meal']	aff	neg
A sandwich is not a token.	tool	-9.028238	▁tool	['sandwich', '', 'meal', 'good', 'salad']	neg	neg
A sandwich is not a token.	food	-6.0677834	▁food	['sandwich', '', 'meal', 'good', 'salad']	neg	aff
A cake is a token.	dessert	-5.0937634	▁dessert	['cake', '', 'gift', 'sweet', 'special']	aff	aff
A cake is a token.	toy	-7.2786913	▁to	['cake', '', 'gift', 'sweet', 'special']	aff	neg
A cake is not a token.	toy	-6.979266	▁to	['cake', '', 'dessert', 'gift', 'cookie']	neg	neg
A cake is not a token.	dessert	-4.037137	▁dessert	['cake', '', 'dessert', 'gift', 'cookie']	neg	aff
A raccoon is an token.	animal	-0.9838452	▁animal	['animal', '', 'American', 'animals', 'example']	aff	aff
A raccoon is a token.	bird	-4.768008	▁bird	['', 'small', 'large', 'rod', 'cat']	aff	neg
A raccoon is not a token.	bird	-3.778375	▁bird	['', 'cat', 'dog', 'squirrel', 'bird']	neg	neg
A raccoon is not an token.	animal	-1.2965035	▁animal	['', 'animal', 'elephant', 'insect', 'ex']	neg	aff
A hut is a token.	building	-3.1580157	▁building	['', 'house', 'home', 'building', 'place']	aff	aff
A hut is an token.	insect	-7.9423094	▁In	['', 'enclosure', 'island', 'important', 'outdoor']	aff	neg
A hut is not an token.	insect	-7.941345	▁insect	['', 'island', 'isolated', 'empty', 'ordinary']	neg	neg
A hut is not a token.	building	-3.8771396	▁building	['house', '', 'home', 'place', 'shelter']	neg	aff
A penguin is an token.	animal	-2.7823665	▁animal	['', 'Antarctic', 'African', 'animal', 'island']	aff	aff
A penguin is a token.	plant	-7.1092434	▁plant	['pen', '', 'bird', 'small', 'species']	aff	neg
A penguin is not a token.	plant	-7.4017563	▁plant	['pen', 'bird', '', 'human', 'fish']	neg	neg
A penguin is not an token.	animal	-2.5934083	▁animal	['', 'island', 'animal', 'elephant', 'Antarctic']	neg	aff
A book is a token.	media	-9.497736	▁media	['book', '', 'gift', '.', 'good']	aff	aff
A book is an token.	instrument	-4.799664	▁instrument	['', 'art', 'important', 'experience', 'excellent']	aff	neg
A book is not an token.	instrument	-5.560621	▁instrument	['', 'art', 'ordinary', 'exception', 'empty']	neg	neg
A book is not a token.	media	-9.200516	▁media	['book', '', 'movie', 'person', 'poem']	neg	aff
A bridge is a token.	structure	-4.1592	▁structure	['bridge', '', 'structure', 'road', 'long']	aff	aff
A bridge is a token.	toy	-7.357164	▁to	['bridge', '', 'structure', 'road', 'long']	aff	neg
A bridge is not a token.	toy	-6.329521	▁to	['bridge', '', 'road', 'building', 'house']	neg	neg
A bridge is not a token.	structure	-5.1622486	▁structure	['bridge', '', 'road', 'building', 'house']	neg	aff
A badger is an token.	animal	-1.8602986	▁animal	['', 'animal', 'American', 'example', 'important']	aff	aff
A badger is a token.	plant	-6.8904138	▁plant	['badge', '', 'small', 'rod', 'common']	aff	neg
A badger is not a token.	plant	-8.257452	▁plant	['badge', '', 'dog', 'de', 'bird']	neg	neg
A badger is not an token.	animal	-2.089428	▁animal	['', 'animal', 'elephant', 'endangered', 'insect']	neg	aff
A pulley is a token.	machine	-4.052476	▁machine	['pull', '', 'type', 'mechanical', 'gear']	aff	aff
A pulley is a token.	person	-8.482681	▁person	['pull', '', 'type', 'mechanical', 'gear']	aff	neg
A pulley is not a token.	person	-9.183775	▁person	['pull', '', 'wheel', 'belt', 'gear']	neg	neg
A pulley is not a token.	machine	-5.4448175	▁machine	['pull', '', 'wheel', 'belt', 'gear']	neg	aff
A sapphire is a token.	mineral	-3.2472093	▁mineral	['gemstone', 'stone', 'gem', 'diamond', 'natural']	aff	aff
A sapphire is a token.	gas	-10.227821	▁gas	['gemstone', 'stone', 'gem', 'diamond', 'natural']	aff	neg
A sapphire is not a token.	gas	-9.569471	▁gas	['diamond', 'stone', 'gemstone', 'gem', '']	neg	neg
A sapphire is not a token.	mineral	-4.657864	▁mineral	['diamond', 'stone', 'gemstone', 'gem', '']	neg	aff
A possum is an token.	animal	-1.03961	▁animal	['animal', '', 'Australian', 'African', 'amp']	aff	aff
A possum is a token.	plant	-5.4757853	▁plant	['', 'small', 'large', 'rod', 'species']	aff	neg
A possum is not a token.	plant	-6.483829	▁plant	['', 'dog', 'bird', 'cat', 'human']	neg	neg
A possum is not an token.	animal	-1.3171508	▁animal	['', 'animal', 'elephant', 'endangered', 'insect']	neg	aff
A panther is an token.	animal	-2.0238285	▁animal	['', 'animal', 'African', 'elephant', 'africa']	aff	aff
A panther is a token.	toy	-8.00737	▁to	['', 'cat', 'pan', 'big', 'large']	aff	neg
A panther is not a token.	toy	-7.375342	▁to	['pan', '', 'cat', 'leopard', 'dog']	neg	neg
A panther is not an token.	animal	-2.1549163	▁animal	['elephant', '', 'animal', 'African', 'endangered']	neg	aff
A hamster is an token.	animal	-1.256144	▁animal	['', 'animal', 'example', 'adorable', 'indoor']	aff	aff
A hamster is a token.	person	-8.075014	▁person	['small', '', 'rod', 'pet', 'large']	aff	neg
A hamster is not a token.	person	-5.500904	▁person	['', 'mouse', 'dog', 'cat', 'monkey']	neg	neg
A hamster is not an token.	animal	-1.1714436	▁animal	['', 'animal', 'elephant', 'egg', 'insect']	neg	aff
A tractor is a token.	vehicle	-3.9555802	▁vehicle	['', 'tractor', 'large', 'type', 'machine']	aff	aff
A tractor is a token.	toy	-6.4767485	▁to	['', 'tractor', 'large', 'type', 'machine']	aff	neg
A tractor is not a token.	toy	-4.1050897	▁to	['tractor', 'car', '', 'vehicle', 'machine']	neg	neg
A tractor is not a token.	vehicle	-2.8535995	▁vehicle	['tractor', 'car', '', 'vehicle', 'machine']	neg	aff
A basil is a token.	plant	-3.0336924	▁plant	['basil', '', 'herb', 'plant', 'vegetable']	aff	aff
A basil is a token.	tool	-10.194655	▁tool	['basil', '', 'herb', 'plant', 'vegetable']	aff	neg
A basil is not a token.	tool	-9.718681	▁tool	['basil', '', 'plant', 'tomato', 'herb']	neg	neg
A basil is not a token.	plant	-3.4282112	▁plant	['basil', '', 'plant', 'tomato', 'herb']	neg	aff
A play is a token.	drama	-4.6871843	▁drama	['play', '', 'story', 'performance', 'musical']	aff	aff
A play is a token.	person	-6.9360037	▁person	['play', '', 'story', 'performance', 'musical']	aff	neg
A play is not a token.	person	-6.911524	▁person	['play', '', 'movie', 'film', 'poem']	neg	neg
A play is not a token.	drama	-5.201882	▁drama	['play', '', 'movie', 'film', 'poem']	neg	aff
A raspberry is a token.	fruit	-1.6143711	▁fruit	['fruit', '', 'raspberry', 'small', 'very']	aff	aff
A raspberry is a token.	vegetable	-6.013495	▁vegetable	['fruit', '', 'raspberry', 'small', 'very']	aff	neg
A raspberry is not a token.	vegetable	-6.349735	▁vegetable	['raspberry', '', 'strawberry', 'fruit', 'cherry']	neg	neg
A raspberry is not a token.	fruit	-3.1787605	▁fruit	['raspberry', '', 'strawberry', 'fruit', 'cherry']	neg	aff
A canal is a token.	waterway	-2.996798	▁water	['canal', '', 'water', 'river', 'channel']	aff	aff
A canal is a token.	road	-6.192256	▁road	['canal', '', 'water', 'river', 'channel']	aff	neg
A canal is not a token.	road	-3.8660862	▁road	['canal', 'river', '', 'channel', 'road']	neg	neg
A canal is not a token.	waterway	-3.9937885	▁water	['canal', 'river', '', 'channel', 'road']	neg	aff
A flute is an token.	instrument	-0.53313905	▁instrument	['instrument', '', 'excellent', 'important', 'amazing']	aff	aff
A flute is a token.	toy	-7.0575256	▁to	['flute', '', 'musical', 'very', 'great']	aff	neg
A flute is not a token.	toy	-4.9319563	▁to	['flute', '', 'musical', 'violin', 'trumpet']	neg	neg
A flute is not an token.	instrument	-0.31531173	▁instrument	['instrument', '', 'easy', 'art', 'exception']	neg	aff
A swallow is a token.	bird	-1.3925331	▁bird	['bird', '', 'swallow', 'small', 'butterfly']	aff	aff
A swallow is a token.	mammal	-7.551065	▁ma	['bird', '', 'swallow', 'small', 'butterfly']	aff	neg
A swallow is not a token.	mammal	-7.921861	▁ma	['bird', 'swallow', '', 'butterfly', 'fly']	neg	neg
A swallow is not a token.	bird	-1.3773937	▁bird	['bird', 'swallow', '', 'butterfly', 'fly']	neg	aff
A platypus is a token.	mammal	-4.999793	▁ma	['', 'small', 'rep', 'fish', 'large']	aff	aff
A platypus is a token.	reptile	-2.819737	▁rep	['', 'small', 'rep', 'fish', 'large']	aff	neg
A platypus is not a token.	reptile	-3.5746307	▁rep	['', 'fish', 'plat', 'human', 'rep']	neg	neg
A platypus is not a token.	mammal	-5.6139946	▁ma	['', 'fish', 'plat', 'human', 'rep']	neg	aff
A squirrel is a token.	mammal	-6.700526	▁ma	['squirrel', '', 'bird', 'small', 'very']	aff	aff
A squirrel is an token.	insect	-3.6965768	▁insect	['', 'animal', 'insect', 'excellent', 'example']	aff	neg
A squirrel is not an token.	insect	-2.8892045	▁insect	['', 'animal', 'insect', 'elephant', 'egg']	neg	neg
A squirrel is not a token.	mammal	-6.978174	▁ma	['squirrel', 'bird', '', 'human', 'cat']	neg	aff
An antelope is an token.	animal	-1.9331625	▁animal	['', 'animal', 'African', 'herb', 'africa']	aff	aff
An antelope is a token.	flower	-8.501186	▁flower	['large', '', 'wild', 'big', 'small']	aff	neg
An antelope is not a token.	flower	-8.288919	▁flower	['', 'de', 'big', 'buffalo', 'wild']	neg	neg
An antelope is not an token.	animal	-2.5218394	▁animal	['', 'animal', 'elephant', 'African', 'africa']	neg	aff
An ant is an token.	animal	-4.8236904	▁animal	['', 'insect', 'an', 'animal', 'in']	aff	aff
An ant is a token.	vegetable	-6.2941713	▁vegetable	['small', '', 'living', 'tiny', 'very']	aff	neg
An ant is not a token.	vegetable	-6.4165664	▁vegetable	['', 'person', 'human', 'bird', 'spider']	neg	neg
An ant is not an token.	animal	-4.970768	▁animal	['', 'insect', 'animal', 'an', 'in']	neg	aff
A stag is an token.	animal	-2.6299531	▁animal	['', 'animal', 'English', 'adult', 'important']	aff	aff
A stag is a token.	building	-9.66208	▁building	['', 'male', 'big', 'large', 'wild']	aff	neg
A stag is not a token.	building	-9.43247	▁building	['', 'de', 'lamb', 'man', 'dog']	neg	neg
A stag is not an token.	animal	-1.9922551	▁animal	['', 'animal', 'elephant', 'ordinary', 'individual']	neg	aff
A bumblebee is an token.	insect	-0.9937352	▁insect	['insect', '', 'example', 'American', 'important']	aff	aff
A bumblebee is a token.	toy	-7.8183217	▁to	['', 'be', 'small', 'honey', 'butterfly']	aff	neg
A bumblebee is not a token.	toy	-6.983758	▁to	['', 'be', 'butterfly', 'honey', 'bird']	neg	neg
A bumblebee is not an token.	insect	-1.6204945	▁insect	['', 'insect', 'adult', 'A', 'apple']	neg	aff
A van is a token.	vehicle	-2.602369	▁vehicle	['vehicle', '', 'large', 'van', 'big']	aff	aff
A van is a token.	device	-8.099514	▁device	['vehicle', '', 'large', 'van', 'big']	aff	neg
A van is not a token.	device	-9.066139	▁device	['car', 'van', '', 'vehicle', 'truck']	neg	neg
A van is not a token.	vehicle	-2.981851	▁vehicle	['car', 'van', '', 'vehicle', 'truck']	neg	aff
A bat is an token.	animal	-1.906755	▁animal	['', 'animal', 'insect', 'example', 'excellent']	aff	aff
A bat is a token.	furniture	-11.580664	▁furniture	['bat', 'bird', '', 'small', 'flying']	aff	neg
A bat is not a token.	furniture	-10.62474	▁furniture	['bat', 'bird', '', 'human', 'cricket']	neg	neg
A bat is not an token.	animal	-2.0839357	▁animal	['', 'animal', 'insect', 'easy', 'egg']	neg	aff
A bed is a token.	furniture	-5.6508193	▁furniture	['bed', '', 'very', 'place', 'good']	aff	aff
A bed is a token.	toy	-7.1506987	▁to	['bed', '', 'very', 'place', 'good']	aff	neg
A bed is not a token.	toy	-5.6046343	▁to	['bed', 'mattress', '', 'room', 'sofa']	neg	neg
A bed is not a token.	furniture	-5.015172	▁furniture	['bed', 'mattress', '', 'room', 'sofa']	neg	aff
A pencil is an token.	instrument	-3.0826302	▁instrument	['', 'instrument', 'essential', 'important', 'ordinary']	aff	aff
A pencil is an token.	animal	-6.7589645	▁animal	['', 'instrument', 'essential', 'important', 'ordinary']	aff	neg
A pencil is not an token.	animal	-5.836779	▁animal	['', 'instrument', 'erase', 'object', 'ordinary']	neg	neg
A pencil is not an token.	instrument	-3.1635725	▁instrument	['', 'instrument', 'erase', 'object', 'ordinary']	neg	aff
A computer is a token.	device	-3.37604	▁device	['', 'computer', 'machine', 'device', 'piece']	aff	aff
A computer is a token.	fruit	-9.457924	▁fruit	['', 'computer', 'machine', 'device', 'piece']	aff	neg
A computer is not a token.	fruit	-8.730146	▁fruit	['', 'person', 'human', 'computer', 'machine']	neg	neg
A computer is not a token.	device	-4.6199965	▁device	['', 'person', 'human', 'computer', 'machine']	neg	aff
A watch is a token.	gadget	-5.5554996	▁gadget	['time', 'watch', '', 'piece', 'gift']	aff	aff
A watch is an token.	animal	-7.8757253	▁animal	['', 'important', 'accessory', 'essential', 'investment']	aff	neg
A watch is not an token.	animal	-7.489172	▁animal	['accessory', '', 'investment', 'instrument', 'object']	neg	neg
A watch is not a token.	gadget	-4.9773636	▁gadget	['watch', '', 'time', 'piece', 'gift']	neg	aff
A cake is a token.	sweet	-3.2860458	▁sweet	['cake', '', 'gift', 'sweet', 'special']	aff	aff
A cake is a token.	vegetable	-8.493339	▁vegetable	['cake', '', 'gift', 'sweet', 'special']	aff	neg
A cake is not a token.	vegetable	-7.7385144	▁vegetable	['cake', '', 'dessert', 'gift', 'cookie']	neg	neg
A cake is not a token.	sweet	-5.0846186	▁sweet	['cake', '', 'dessert', 'gift', 'cookie']	neg	aff
A lever is a token.	machine	-5.473553	▁machine	['lever', '', 'device', 'handle', 'mechanical']	aff	aff
A lever is a token.	toy	-6.7759733	▁to	['lever', '', 'device', 'handle', 'mechanical']	aff	neg
A lever is not a token.	toy	-5.6190214	▁to	['lever', '', 'switch', 'handle', 'tool']	neg	neg
A lever is not a token.	machine	-6.0591784	▁machine	['lever', '', 'switch', 'handle', 'tool']	neg	aff
A shark is an token.	animal	-3.1102517	▁animal	['', 'animal', 'aquatic', 'enormous', 'excellent']	aff	aff
A shark is a token.	toy	-7.0871224	▁to	['', 'shark', 'predator', 'great', 'fish']	aff	neg
A shark is not a token.	toy	-6.4354887	▁to	['shark', '', 'fish', 'man', 'human']	neg	neg
A shark is not an token.	animal	-2.977788	▁animal	['', 'animal', 'elephant', 'island', 'easy']	neg	aff
A ruby is a token.	gemstone	-2.6058173	▁gemstone	['diamond', 'gemstone', 'stone', 'precious', 'rub']	aff	aff
A ruby is a token.	plant	-8.794029	▁plant	['diamond', 'gemstone', 'stone', 'precious', 'rub']	aff	neg
A ruby is not a token.	plant	-9.4191065	▁plant	['diamond', 'rub', '', 'stone', 'gem']	neg	neg
A ruby is not a token.	gemstone	-4.372836	▁gemstone	['diamond', 'rub', '', 'stone', 'gem']	neg	aff
An armchair is a token.	furniture	-4.162545	▁furniture	['chair', '', 'comfortable', 'sofa', 'very']	aff	aff
An armchair is a token.	tool	-7.223689	▁tool	['chair', '', 'comfortable', 'sofa', 'very']	aff	neg
An armchair is not a token.	tool	-7.4079905	▁tool	['chair', 'sofa', '', 'couch', 'bed']	neg	neg
An armchair is not a token.	furniture	-4.2186203	▁furniture	['chair', 'sofa', '', 'couch', 'bed']	neg	aff
A stencil is a token.	tool	-3.4406412	▁tool	['stencil', '', 'tool', 'very', 'small']	aff	aff
A stencil is a token.	furniture	-9.955171	▁furniture	['stencil', '', 'tool', 'very', 'small']	aff	neg
A stencil is not a token.	furniture	-8.828121	▁furniture	['stencil', '', 'painting', 'drawing', 'stamp']	neg	neg
A stencil is not a token.	tool	-4.53463	▁tool	['stencil', '', 'painting', 'drawing', 'stamp']	neg	aff
An earphone is an token.	electronics	-7.8511124	▁electronics	['', 'audio', 'electronic', 'accessory', '.']	aff	aff
An earphone is a token.	tool	-6.358574	▁tool	['small', '', 'type', 'device', 'portable']	aff	neg
An earphone is not a token.	tool	-6.165969	▁tool	['', 'head', 'microphone', 'wireless', 'headset']	neg	neg
An earphone is not an token.	electronics	-7.899797	▁electronics	['', 'audio', 'electronic', 'accessory', 'amplifier']	neg	aff
A skateboard is a token.	sport	-4.5020566	▁sport	['skate', '', 'board', 'very', 'small']	aff	aff
A skateboard is a token.	game	-6.8448076	▁game	['skate', '', 'board', 'very', 'small']	aff	neg
A skateboard is not a token.	game	-5.874292	▁game	['skate', 'board', '', 'bicycle', 'snowboard']	neg	neg
A skateboard is not a token.	sport	-4.7333713	▁sport	['skate', 'board', '', 'bicycle', 'snowboard']	neg	aff
A brick is a token.	material	-7.16093	▁material	['brick', '', 'stone', 'block', 'building']	aff	aff
A brick is a token.	flower	-7.8440766	▁flower	['brick', '', 'stone', 'block', 'building']	aff	neg
A brick is not a token.	flower	-5.992618	▁flower	['brick', '', 'stone', 'building', 'block']	neg	neg
A brick is not a token.	material	-8.7103615	▁material	['brick', '', 'stone', 'building', 'block']	neg	aff
A windmill is a token.	machine	-3.7692358	▁machine	['wind', '', 'small', 'mill', 'type']	aff	aff
A windmill is a token.	mammal	-8.361315	▁ma	['wind', '', 'small', 'mill', 'type']	aff	neg
A windmill is not a token.	mammal	-7.978256	▁ma	['wind', 'mill', '', 'turbine', 'machine']	neg	neg
A windmill is not a token.	machine	-4.345298	▁machine	['wind', 'mill', '', 'turbine', 'machine']	neg	aff
A tree is a token.	plant	-3.697686	▁plant	['tree', '', 'living', 'plant', 'good']	aff	aff
A tree is a token.	mineral	-9.545586	▁mineral	['tree', '', 'living', 'plant', 'good']	aff	neg
A tree is not a token.	mineral	-9.165282	▁mineral	['tree', 'plant', '', 'man', 'person']	neg	neg
A tree is not a token.	plant	-2.8744063	▁plant	['tree', 'plant', '', 'man', 'person']	neg	aff
A rock is a token.	stone	-3.5605712	▁stone	['rock', '', 'stone', 'boulder', 'Rock']	aff	aff
A rock is a token.	tree	-7.1050577	▁tree	['rock', '', 'stone', 'boulder', 'Rock']	aff	neg
A rock is not a token.	tree	-4.2856255	▁tree	['rock', 'stone', '', 'person', 'tree']	neg	neg
A rock is not a token.	stone	-2.9659326	▁stone	['rock', 'stone', '', 'person', 'tree']	neg	aff
