context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A canal is a token.	waterway	-7.040909	Ġwater	['river', 'channel', 'stream', 'ditch', 'road']	aff	aff
A canal is a token.	road	-3.824833	Ġroad	['river', 'channel', 'stream', 'ditch', 'road']	aff	neg
A canal is not a token.	road	-2.6543465	Ġroad	['river', 'road', 'highway', 'bridge', 'lake']	neg	neg
A canal is not a token.	waterway	-8.004803	Ġwater	['river', 'road', 'highway', 'bridge', 'lake']	neg	aff
A flute is an token.	instrument	-0.056423187	Ġinstrument	['instrument', 'organ', 'orchestra', 'ornament', 'ensemble']	aff	aff
A flute is a token.	toy	-4.2002563	Ġtoy	['violin', 'pipe', 'microphone', 'trumpet', 'guitar']	aff	neg
A flute is not a token.	toy	-4.0253525	Ġtoy	['violin', 'guitar', 'piano', 'gun', 'drum']	neg	neg
A flute is not an token.	instrument	-0.26333237	Ġinstrument	['instrument', 'organ', 'orchestra', 'airplane', 'accessory']	neg	aff
A swallow is a token.	bird	-2.5046654	Ġbird	['swallow', 'bird', 'predator', 'fly', 'hawk']	aff	aff
A swallow is a token.	mammal	-5.9078293	Ġmammal	['swallow', 'bird', 'predator', 'fly', 'hawk']	aff	neg
A swallow is not a token.	mammal	-8.572388	Ġmammal	['bite', 'swallow', 'cough', 'kiss', 'fart']	neg	neg
A swallow is not a token.	bird	-5.111717	Ġbird	['bite', 'swallow', 'cough', 'kiss', 'fart']	neg	aff
A platypus is a token.	mammal	-1.8929482	Ġmammal	['frog', 'mammal', 'monkey', 'lizard', 'rodent']	aff	aff
A platypus is a token.	reptile	-12.681339	Ġrept	['frog', 'mammal', 'monkey', 'lizard', 'rodent']	aff	neg
A platypus is not a token.	reptile	-13.101669	Ġrept	['frog', 'monkey', 'dog', 'bird', 'snake']	neg	neg
A platypus is not a token.	mammal	-3.871849	Ġmammal	['frog', 'monkey', 'dog', 'bird', 'snake']	neg	aff
A squirrel is a token.	mammal	-2.5222855	Ġmammal	['rodent', 'squirrel', 'bird', 'mammal', 'rabbit']	aff	aff
A squirrel is an token.	insect	-2.5750732	Ġinsect	['animal', 'insect', 'ant', 'owl', 'organism']	aff	neg
A squirrel is not an token.	insect	-3.6020317	Ġinsect	['animal', 'elephant', 'idiot', 'ant', 'angel']	neg	neg
A squirrel is not a token.	mammal	-5.0068207	Ġmammal	['dog', 'bird', 'cat', 'chicken', 'rabbit']	neg	aff
An antelope is an token.	animal	-0.5398598	Ġanimal	['animal', 'elephant', 'ant', 'ape', 'ox']	aff	aff
An antelope is a token.	flower	-8.251961	Ġflower	['deer', 'goat', 'cow', 'horse', 'mammal']	aff	neg
An antelope is not a token.	flower	-7.290352	Ġflower	['horse', 'cow', 'deer', 'lion', 'dog']	neg	neg
An antelope is not an token.	animal	-2.421955	Ġanimal	['elephant', 'animal', 'ant', 'ox', 'eagle']	neg	aff
An ant is an token.	animal	-1.701725	Ġanimal	['insect', 'animal', 'ant', 'organism', 'alien']	aff	aff
An ant is a token.	vegetable	-4.397518	Ġvegetable	['bug', 'bee', 'colony', 'plant', 'flower']	aff	neg
An ant is not a token.	vegetable	-4.305664	Ġvegetable	['bird', 'bee', 'person', 'dog', 'bug']	neg	neg
An ant is not an token.	animal	-1.8581505	Ġanimal	['insect', 'animal', 'ant', 'egg', 'elephant']	neg	aff
A stag is an token.	animal	-0.31443405	Ġanimal	['animal', 'ox', 'elephant', 'eagle', 'ant']	aff	aff
A stag is a token.	building	-11.374226	Ġbuilding	['deer', 'horse', 'bull', 'ram', 'wolf']	aff	neg
A stag is not a token.	building	-10.106934	Ġbuilding	['horse', 'deer', 'cow', 'dog', 'donkey']	neg	neg
A stag is not an token.	animal	-0.844841	Ġanimal	['animal', 'elephant', 'ox', 'ant', 'angel']	neg	aff
A bumblebee is an token.	insect	-0.18568802	Ġinsect	['insect', 'ant', 'animal', 'airplane', 'organism']	aff	aff
A bumblebee is a token.	toy	-9.245636	Ġtoy	['bee', 'fly', 'butterfly', 'swarm', 'flower']	aff	neg
A bumblebee is not a token.	toy	-7.0933456	Ġtoy	['bee', 'bird', 'butterfly', 'fly', 'mosquito']	neg	neg
A bumblebee is not an token.	insect	-1.7448807	Ġinsect	['insect', 'ant', 'animal', 'angel', 'elephant']	neg	aff
A van is a token.	vehicle	-1.9465828	Ġvehicle	['car', 'vehicle', 'truck', 'bus', 'van']	aff	aff
A van is a token.	device	-7.2303314	Ġdevice	['car', 'vehicle', 'truck', 'bus', 'van']	aff	neg
A van is not a token.	device	-9.055229	Ġdevice	['car', 'bus', 'truck', 'vehicle', 'boat']	neg	neg
A van is not a token.	vehicle	-3.3864594	Ġvehicle	['car', 'bus', 'truck', 'vehicle', 'boat']	neg	aff
A bat is an token.	animal	-1.09869	Ġanimal	['insect', 'animal', 'owl', 'organism', 'antenna']	aff	aff
A bat is a token.	furniture	-12.942436	Ġfurniture	['bat', 'bird', 'fly', 'predator', 'messenger']	aff	neg
A bat is not a token.	furniture	-11.95472	Ġfurniture	['bird', 'dog', 'butterfly', 'fly', 'mosquito']	neg	neg
A bat is not an token.	animal	-0.9992523	Ġanimal	['animal', 'insect', 'angel', 'alien', 'airplane']	neg	aff
A bed is a token.	furniture	-5.0380707	Ġfurniture	['bed', 'mattress', 'structure', 'room', 'home']	aff	aff
A bed is a token.	toy	-6.3869324	Ġtoy	['bed', 'mattress', 'structure', 'room', 'home']	aff	neg
A bed is not a token.	toy	-5.4801064	Ġtoy	['room', 'bed', 'chair', 'closet', 'mattress']	neg	neg
A bed is not a token.	furniture	-6.5742416	Ġfurniture	['room', 'bed', 'chair', 'closet', 'mattress']	neg	aff
A pencil is an token.	instrument	-1.0377274	Ġinstrument	['instrument', 'object', 'accessory', 'ink', 'arrow']	aff	aff
A pencil is an token.	animal	-4.1175423	Ġanimal	['instrument', 'object', 'accessory', 'ink', 'arrow']	aff	neg
A pencil is not an token.	animal	-3.263359	Ġanimal	['elephant', 'instrument', 'iPad', 'arrow', 'object']	neg	neg
A pencil is not an token.	instrument	-2.506176	Ġinstrument	['elephant', 'instrument', 'iPad', 'arrow', 'object']	neg	aff
A computer is a token.	device	-2.5578537	Ġdevice	['computer', 'machine', 'device', 'database', 'tool']	aff	aff
A computer is a token.	fruit	-11.808956	Ġfruit	['computer', 'machine', 'device', 'database', 'tool']	aff	neg
A computer is not a token.	fruit	-10.307892	Ġfruit	['person', 'phone', 'computer', 'human', 'smartphone']	neg	neg
A computer is not a token.	device	-4.9032555	Ġdevice	['person', 'phone', 'computer', 'human', 'smartphone']	neg	aff
A watch is a token.	gadget	-5.3991966	Ġgadget	['clock', 'watch', 'timer', 'time', 'device']	aff	aff
A watch is an token.	animal	-5.7879295	Ġanimal	['accessory', 'object', 'instrument', 'artifact', 'investment']	aff	neg
A watch is not an token.	animal	-4.1442604	Ġanimal	['object', 'instrument', 'accessory', 'iPhone', 'organ']	neg	neg
A watch is not a token.	gadget	-5.4243774	Ġgadget	['clock', 'gun', 'watch', 'weapon', 'battery']	neg	aff
A cake is a token.	sweet	-7.0670967	Ġsweet	['cake', 'decoration', 'gift', 'dessert', 'celebration']	aff	aff
A cake is a token.	vegetable	-6.5989723	Ġvegetable	['cake', 'decoration', 'gift', 'dessert', 'celebration']	aff	neg
A cake is not a token.	vegetable	-4.6319237	Ġvegetable	['meal', 'cake', 'sandwich', 'cookie', 'gift']	neg	neg
A cake is not a token.	sweet	-9.236565	Ġsweet	['meal', 'cake', 'sandwich', 'cookie', 'gift']	neg	aff
A lever is a token.	machine	-5.523758	Ġmachine	['lever', 'tool', 'wheel', 'muscle', 'stick']	aff	aff
A lever is a token.	toy	-7.5317307	Ġtoy	['lever', 'tool', 'wheel', 'muscle', 'stick']	aff	neg
A lever is not a token.	toy	-6.264244	Ġtoy	['lever', 'wheel', 'tool', 'hammer', 'stick']	neg	neg
A lever is not a token.	machine	-5.998413	Ġmachine	['lever', 'wheel', 'tool', 'hammer', 'stick']	neg	aff
A shark is an token.	animal	-0.17432404	Ġanimal	['animal', 'organism', 'insect', 'ocean', 'alien']	aff	aff
A shark is a token.	toy	-10.361698	Ġtoy	['shark', 'predator', 'fish', 'whale', 'mammal']	aff	neg
A shark is not a token.	toy	-6.344433	Ġtoy	['fish', 'dog', 'whale', 'shark', 'dolphin']	neg	neg
A shark is not an token.	animal	-0.8070221	Ġanimal	['animal', 'angel', 'insect', 'elephant', 'ant']	neg	aff
A ruby is a token.	gemstone	-2.4435463	Ġgem	['ruby', 'diamond', 'gem', 'stone', 'rock']	aff	aff
A ruby is a token.	plant	-6.876835	Ġplant	['ruby', 'diamond', 'gem', 'stone', 'rock']	aff	neg
A ruby is not a token.	plant	-6.9110527	Ġplant	['ruby', 'diamond', 'stone', 'gem', 'brick']	neg	neg
A ruby is not a token.	gemstone	-4.1337433	Ġgem	['ruby', 'diamond', 'stone', 'gem', 'brick']	neg	aff
An armchair is a token.	furniture	-5.4712143	Ġfurniture	['chair', 'seat', 'throne', 'comfort', 'bed']	aff	aff
An armchair is a token.	tool	-4.92165	Ġtool	['chair', 'seat', 'throne', 'comfort', 'bed']	aff	neg
An armchair is not a token.	tool	-7.4801826	Ġtool	['bed', 'throne', 'chair', 'desk', 'couch']	neg	neg
An armchair is not a token.	furniture	-8.459972	Ġfurniture	['bed', 'throne', 'chair', 'desk', 'couch']	neg	aff
A stencil is a token.	tool	-4.2804565	Ġtool	['marker', 'placeholder', 'sticker', 'mask', 'tool']	aff	aff
A stencil is a token.	furniture	-11.05378	Ġfurniture	['marker', 'placeholder', 'sticker', 'mask', 'tool']	aff	neg
A stencil is not a token.	furniture	-10.724785	Ġfurniture	['pencil', 'tattoo', 'painting', 'sticker', 'nail']	neg	neg
A stencil is not a token.	tool	-4.9832	Ġtool	['pencil', 'tattoo', 'painting', 'sticker', 'nail']	neg	aff
An earphone is an token.	electronics	-7.167671	Ġelectronics	['accessory', 'ear', 'amplifier', 'instrument', 'implant']	aff	aff
An earphone is a token.	tool	-4.063305	Ġtool	['microphone', 'headset', 'gadget', 'device', 'headphone']	aff	neg
An earphone is not a token.	tool	-4.963024	Ġtool	['phone', 'microphone', 'computer', 'smartphone', 'headphone']	neg	neg
An earphone is not an token.	electronics	-8.538166	Ġelectronics	['accessory', 'iPhone', 'iPod', 'instrument', 'ear']	neg	aff
A skateboard is a token.	sport	-5.275173	Ġsport	['bicycle', 'toy', 'bike', 'machine', 'skate']	aff	aff
A skateboard is a token.	game	-5.607132	Ġgame	['bicycle', 'toy', 'bike', 'machine', 'skate']	aff	neg
A skateboard is not a token.	game	-6.6696396	Ġgame	['bike', 'bicycle', 'car', 'motorcycle', 'toy']	neg	neg
A skateboard is not a token.	sport	-6.5188065	Ġsport	['bike', 'bicycle', 'car', 'motorcycle', 'toy']	neg	aff
A brick is a token.	material	-4.4647064	Ġmaterial	['brick', 'stone', 'mortar', 'rock', 'block']	aff	aff
A brick is a token.	flower	-7.82082	Ġflower	['brick', 'stone', 'mortar', 'rock', 'block']	aff	neg
A brick is not a token.	flower	-5.4351234	Ġflower	['brick', 'stone', 'house', 'tree', 'rock']	neg	neg
A brick is not a token.	material	-7.9511604	Ġmaterial	['brick', 'stone', 'house', 'tree', 'rock']	neg	aff
A windmill is a token.	machine	-2.9188728	Ġmachine	['turbine', 'generator', 'wheel', 'mill', 'machine']	aff	aff
A windmill is a token.	mammal	-11.292637	Ġmammal	['turbine', 'generator', 'wheel', 'mill', 'machine']	aff	neg
A windmill is not a token.	mammal	-9.188728	Ġmammal	['turbine', 'tractor', 'car', 'wheel', 'house']	neg	neg
A windmill is not a token.	machine	-4.7524414	Ġmachine	['turbine', 'tractor', 'car', 'wheel', 'house']	neg	aff
A tree is a token.	plant	-2.4499283	Ġplant	['tree', 'plant', 'forest', 'fruit', 'flower']	aff	aff
A tree is a token.	mineral	-9.91827	Ġmineral	['tree', 'plant', 'forest', 'fruit', 'flower']	aff	neg
A tree is not a token.	mineral	-9.613712	Ġmineral	['house', 'person', 'tree', 'flower', 'plant']	neg	neg
A tree is not a token.	plant	-3.6982498	Ġplant	['house', 'person', 'tree', 'flower', 'plant']	neg	aff
A rock is a token.	stone	-2.4462357	Ġstone	['rock', 'stone', 'boulder', 'thing', 'mineral']	aff	aff
A rock is a token.	tree	-5.4098816	Ġtree	['rock', 'stone', 'boulder', 'thing', 'mineral']	aff	neg
A rock is not a token.	tree	-2.470028	Ġtree	['tree', 'rock', 'person', 'stone', 'diamond']	neg	neg
A rock is not a token.	stone	-3.5732803	Ġstone	['tree', 'rock', 'person', 'stone', 'diamond']	neg	aff
A mole is a token.	mammal	-8.463844	Ġmammal	['mole', 'parasite', 'bump', 'growth', 'lump']	aff	aff
A mole is a token.	fish	-9.740139	Ġfish	['mole', 'parasite', 'bump', 'growth', 'lump']	aff	neg
A mole is not a token.	fish	-7.8866806	Ġfish	['cancer', 'mole', 'tumor', 'virus', 'disease']	neg	neg
A mole is not a token.	mammal	-8.787258	Ġmammal	['cancer', 'mole', 'tumor', 'virus', 'disease']	neg	aff
A movie is a token.	media	-9.024994	Ġmedia	['story', 'movie', 'performance', 'film', 'show']	aff	aff
A movie is a token.	food	-10.547348	Ġfood	['story', 'movie', 'performance', 'film', 'show']	aff	neg
A movie is not a token.	food	-9.798954	Ġfood	['book', 'novel', 'play', 'game', 'story']	neg	neg
A movie is not a token.	media	-10.398647	Ġmedia	['book', 'novel', 'play', 'game', 'story']	neg	aff
A paperback is a token.	book	-0.7035599	Ġbook	['book', 'paperback', 'magazine', 'novel', 'gift']	aff	aff
A paperback is a token.	movie	-7.9466286	Ġmovie	['book', 'paperback', 'magazine', 'novel', 'gift']	aff	neg
A paperback is not a token.	movie	-6.110485	Ġmovie	['book', 'novel', 'CD', 'paperback', 'magazine']	neg	neg
A paperback is not a token.	book	-0.73011017	Ġbook	['book', 'novel', 'CD', 'paperback', 'magazine']	neg	aff
A tower is a token.	structure	-2.731163	Ġstructure	['fortress', 'structure', 'building', 'tower', 'prison']	aff	aff
A tower is a token.	cave	-7.3071213	Ġcave	['fortress', 'structure', 'building', 'tower', 'prison']	aff	neg
A tower is not a token.	cave	-5.4746704	Ġcave	['castle', 'fortress', 'prison', 'hill', 'house']	neg	neg
A tower is not a token.	structure	-5.2249985	Ġstructure	['castle', 'fortress', 'prison', 'hill', 'house']	neg	aff
An asylum is an token.	institution	-5.453865	Ġinstitution	['escape', 'opportunity', 'invitation', 'exile', 'exit']	aff	aff
An asylum is a token.	game	-9.749592	Ġgame	['sanctuary', 'refuge', 'shelter', 'haven', 'home']	aff	neg
An asylum is not a token.	game	-7.9730377	Ġgame	['refuge', 'sanctuary', 'passport', 'home', 'visa']	neg	neg
An asylum is not an token.	institution	-6.758732	Ġinstitution	['escape', 'invitation', 'exit', 'emergency', 'asylum']	neg	aff
A rice is a token.	grain	-1.2559891	Ġgrain	['grain', 'rice', 'seed', 'bean', 'vegetable']	aff	aff
A rice is a token.	fish	-6.216404	Ġfish	['grain', 'rice', 'seed', 'bean', 'vegetable']	aff	neg
A rice is not a token.	fish	-4.4842377	Ġfish	['potato', 'vegetable', 'banana', 'grain', 'rice']	neg	neg
A rice is not a token.	grain	-3.5526962	Ġgrain	['potato', 'vegetable', 'banana', 'grain', 'rice']	neg	aff
A soup is a token.	food	-3.9631042	Ġfood	['meal', 'stew', 'dish', 'soup', 'salad']	aff	aff
A soup is a token.	plant	-8.229008	Ġplant	['meal', 'stew', 'dish', 'soup', 'salad']	aff	neg
A soup is not a token.	plant	-8.404968	Ġplant	['meal', 'salad', 'sandwich', 'stew', 'dish']	neg	neg
A soup is not a token.	food	-5.1234207	Ġfood	['meal', 'salad', 'sandwich', 'stew', 'dish']	neg	aff
A ship is a token.	vehicle	-3.0881157	Ġvehicle	['boat', 'vessel', 'container', 'ship', 'vehicle']	aff	aff
A ship is a token.	toy	-8.828224	Ġtoy	['boat', 'vessel', 'container', 'ship', 'vehicle']	aff	neg
A ship is not a token.	toy	-7.1471825	Ġtoy	['boat', 'car', 'submarine', 'plane', 'ship']	neg	neg
A ship is not a token.	vehicle	-4.1517105	Ġvehicle	['boat', 'car', 'submarine', 'plane', 'ship']	neg	aff
A blueberry is a token.	fruit	-0.87789536	Ġfruit	['fruit', 'cherry', 'strawberry', 'raspberry', 'tree']	aff	aff
A blueberry is a token.	flower	-3.8587112	Ġflower	['fruit', 'cherry', 'strawberry', 'raspberry', 'tree']	aff	neg
A blueberry is not a token.	flower	-3.620201	Ġflower	['cherry', 'banana', 'fruit', 'strawberry', 'flower']	neg	neg
A blueberry is not a token.	fruit	-3.1580086	Ġfruit	['cherry', 'banana', 'fruit', 'strawberry', 'flower']	neg	aff
A shirt is a token.	clothing	-5.782566	Ġclothing	['shirt', 'garment', 'thing', 'jacket', 'dress']	aff	aff
A shirt is a token.	food	-12.145393	Ġfood	['shirt', 'garment', 'thing', 'jacket', 'dress']	aff	neg
A shirt is not a token.	food	-11.227131	Ġfood	['garment', 'dress', 'hat', 'tie', 'bra']	neg	neg
A shirt is not a token.	clothing	-7.67033	Ġclothing	['garment', 'dress', 'hat', 'tie', 'bra']	neg	aff
A dandelion is a token.	flower	-1.6960106	Ġflower	['weed', 'flower', 'vegetable', 'seed', 'plant']	aff	aff
A dandelion is a token.	tree	-6.4205017	Ġtree	['weed', 'flower', 'vegetable', 'seed', 'plant']	aff	neg
A dandelion is not a token.	tree	-3.8924446	Ġtree	['flower', 'weed', 'vegetable', 'plant', 'tree']	neg	neg
A dandelion is not a token.	flower	-1.9748688	Ġflower	['flower', 'weed', 'vegetable', 'plant', 'tree']	neg	aff
A perfume is a token.	liquid	-4.493328	Ġliquid	['fragrance', 'scent', 'product', 'perfume', 'taste']	aff	aff
A perfume is a token.	solid	-8.710758	Ġsolid	['fragrance', 'scent', 'product', 'perfume', 'taste']	aff	neg
A perfume is not a token.	solid	-8.825901	Ġsolid	['perfume', 'product', 'drug', 'fragrance', 'meal']	neg	neg
A perfume is not a token.	liquid	-4.3876877	Ġliquid	['perfume', 'product', 'drug', 'fragrance', 'meal']	neg	aff
A cabbage is a token.	vegetable	-1.3062706	Ġvegetable	['vegetable', 'plant', 'cabbage', 'weed', 'seed']	aff	aff
A cabbage is a token.	furniture	-14.019985	Ġfurniture	['vegetable', 'plant', 'cabbage', 'weed', 'seed']	aff	neg
A cabbage is not a token.	furniture	-12.334705	Ġfurniture	['vegetable', 'tomato', 'potato', 'flower', 'plant']	neg	neg
A cabbage is not a token.	vegetable	-2.2186852	Ġvegetable	['vegetable', 'tomato', 'potato', 'flower', 'plant']	neg	aff
A pasta is a token.	dish	-1.6243668	Ġdish	['meal', 'dish', 'sauce', 'salad', 'sandwich']	aff	aff
A pasta is a token.	building	-10.183529	Ġbuilding	['meal', 'dish', 'sauce', 'salad', 'sandwich']	aff	neg
A pasta is not a token.	building	-8.060741	Ġbuilding	['meal', 'salad', 'sandwich', 'dish', 'cake']	neg	neg
A pasta is not a token.	dish	-3.2401848	Ġdish	['meal', 'salad', 'sandwich', 'dish', 'cake']	neg	aff
A brownie is a token.	dessert	-3.0015335	Ġdessert	['cookie', 'treat', 'snack', 'dessert', 'cake']	aff	aff
A brownie is a token.	fruit	-5.888466	Ġfruit	['cookie', 'treat', 'snack', 'dessert', 'cake']	aff	neg
A brownie is not a token.	fruit	-5.8218346	Ġfruit	['cookie', 'cake', 'sandwich', 'meal', 'dessert']	neg	neg
A brownie is not a token.	dessert	-3.5634766	Ġdessert	['cookie', 'cake', 'sandwich', 'meal', 'dessert']	neg	aff
A lounge is a token.	room	-3.9644623	Ġroom	['place', 'space', 'sanctuary', 'bar', 'club']	aff	aff
A lounge is a token.	machine	-7.99638	Ġmachine	['place', 'space', 'sanctuary', 'bar', 'club']	aff	neg
A lounge is not a token.	machine	-9.030121	Ġmachine	['bar', 'club', 'restaurant', 'library', 'bedroom']	neg	neg
A lounge is not a token.	room	-3.6899147	Ġroom	['bar', 'club', 'restaurant', 'library', 'bedroom']	neg	aff
A beach is a token.	coastline	-6.4179077	Ġcoastline	['place', 'beach', 'sanctuary', 'space', 'lake']	aff	aff
A beach is a token.	forest	-5.0680275	Ġforest	['place', 'beach', 'sanctuary', 'space', 'lake']	aff	neg
A beach is not a token.	forest	-3.4709816	Ġforest	['beach', 'lake', 'park', 'desert', 'forest']	neg	neg
A beach is not a token.	coastline	-7.4816284	Ġcoastline	['beach', 'lake', 'park', 'desert', 'forest']	neg	aff
A chicken is a token.	food	-4.0888786	Ġfood	['chicken', 'bird', 'meal', 'thing', 'food']	aff	aff
A chicken is a token.	fruit	-7.7507973	Ġfruit	['chicken', 'bird', 'meal', 'thing', 'food']	aff	neg
A chicken is not a token.	fruit	-7.57481	Ġfruit	['dog', 'bird', 'cow', 'pig', 'human']	neg	neg
A chicken is not a token.	food	-6.205063	Ġfood	['dog', 'bird', 'cow', 'pig', 'human']	neg	aff
A koala is an token.	animal	-1.7243156	Ġanimal	['elephant', 'animal', 'ape', 'owl', 'Elephant']	aff	aff
A koala is a token.	mineral	-14.785553	Ġmineral	['lion', 'cat', 'bear', 'rabbit', 'monkey']	aff	neg
A koala is not a token.	mineral	-11.098614	Ġmineral	['dog', 'cat', 'monkey', 'lion', 'human']	neg	neg
A koala is not an token.	animal	-0.8133049	Ġanimal	['animal', 'elephant', 'idiot', 'ape', 'alien']	neg	aff
An ostrich is a token.	bird	-0.705925	Ġbird	['bird', 'chicken', 'duck', 'pig', 'turkey']	aff	aff
An ostrich is a token.	mammal	-5.6557198	Ġmammal	['bird', 'chicken', 'duck', 'pig', 'turkey']	aff	neg
An ostrich is not a token.	mammal	-5.0534363	Ġmammal	['bird', 'chicken', 'dog', 'duck', 'person']	neg	neg
An ostrich is not a token.	bird	-1.7245026	Ġbird	['bird', 'chicken', 'dog', 'duck', 'person']	neg	aff
A salad is a token.	food	-5.131031	Ġfood	['meal', 'sandwich', 'salad', 'buffet', 'dinner']	aff	aff
A salad is a token.	drink	-6.1585083	Ġdrink	['meal', 'sandwich', 'salad', 'buffet', 'dinner']	aff	neg
A salad is not a token.	drink	-5.8979607	Ġdrink	['meal', 'sandwich', 'salad', 'vegetable', 'dinner']	neg	neg
A salad is not a token.	food	-6.0971527	Ġfood	['meal', 'sandwich', 'salad', 'vegetable', 'dinner']	neg	aff
A pineapple is a token.	fruit	-0.32160568	Ġfruit	['fruit', 'pineapple', 'tree', 'banana', 'flower']	aff	aff
A pineapple is a token.	vegetable	-4.816971	Ġvegetable	['fruit', 'pineapple', 'tree', 'banana', 'flower']	aff	neg
A pineapple is not a token.	vegetable	-3.0766716	Ġvegetable	['tree', 'banana', 'fruit', 'vegetable', 'pineapple']	neg	neg
A pineapple is not a token.	fruit	-2.831913	Ġfruit	['tree', 'banana', 'fruit', 'vegetable', 'pineapple']	neg	aff
An eagle is a token.	bird	-0.71777725	Ġbird	['bird', 'predator', 'hawk', 'fighter', 'hunter']	aff	aff
An eagle is a token.	plant	-11.09148	Ġplant	['bird', 'predator', 'hawk', 'fighter', 'hunter']	aff	neg
An eagle is not a token.	plant	-8.027351	Ġplant	['bird', 'hawk', 'dog', 'chicken', 'cat']	neg	neg
An eagle is not a token.	bird	-1.8489647	Ġbird	['bird', 'hawk', 'dog', 'chicken', 'cat']	neg	aff
A bicycle is a token.	transport	-3.0537987	Ġtransport	['vehicle', 'machine', 'bicycle', 'car', 'tool']	aff	aff
A bicycle is a token.	gemstone	-12.6057625	Ġgem	['vehicle', 'machine', 'bicycle', 'car', 'tool']	aff	neg
A bicycle is not a token.	gemstone	-11.891758	Ġgem	['car', 'horse', 'motorcycle', 'vehicle', 'boat']	neg	neg
A bicycle is not a token.	transport	-7.237568	Ġtransport	['car', 'horse', 'motorcycle', 'vehicle', 'boat']	neg	aff
An iodine is an token.	element	-1.552391	Ġelement	['element', 'atom', 'electron', 'iodine', 'ion']	aff	aff
An iodine is a token.	mineral	-4.35997	Ġmineral	['salt', 'neutron', 'protein', 'molecule', 'metal']	aff	neg
An iodine is not a token.	mineral	-4.6211357	Ġmineral	['salt', 'protein', 'neutron', 'dye', 'vitamin']	neg	neg
An iodine is not an token.	element	-2.9815407	Ġelement	['iodine', 'iron', 'electron', 'atom', 'oxygen']	neg	aff
A carbon is an token.	element	-0.45830154	Ġelement	['element', 'atom', 'energy', 'electron', 'object']	aff	aff
A carbon is a token.	device	-11.071869	Ġdevice	['molecule', 'particle', 'substance', 'chemical', 'compound']	aff	neg
A carbon is not a token.	device	-9.047653	Ġdevice	['molecule', 'number', 'particle', 'substance', 'protein']	neg	neg
A carbon is not an token.	element	-1.9183769	Ġelement	['atom', 'element', 'electron', 'object', 'integer']	neg	aff
A salt is a token.	mineral	-2.2186432	Ġmineral	['liquid', 'mineral', 'sugar', 'water', 'solvent']	aff	aff
A salt is a token.	toy	-12.936245	Ġtoy	['liquid', 'mineral', 'sugar', 'water', 'solvent']	aff	neg
A salt is not a token.	toy	-11.055771	Ġtoy	['mineral', 'liquid', 'poison', 'sugar', 'solvent']	neg	neg
A salt is not a token.	mineral	-2.2623138	Ġmineral	['mineral', 'liquid', 'poison', 'sugar', 'solvent']	neg	aff
A methane is a token.	gas	-0.6521034	Ġgas	['gas', 'methane', 'liquid', 'molecule', 'chemical']	aff	aff
A methane is a token.	liquid	-3.5417023	Ġliquid	['gas', 'methane', 'liquid', 'molecule', 'chemical']	aff	neg
A methane is not a token.	liquid	-3.8456345	Ġliquid	['gas', 'molecule', 'liquid', 'methane', 'cloud']	neg	neg
A methane is not a token.	gas	-2.1305351	Ġgas	['gas', 'molecule', 'liquid', 'methane', 'cloud']	neg	aff
A ladder is a token.	tool	-3.399685	Ġtool	['ladder', 'tool', 'bridge', 'step', 'tower']	aff	aff
A ladder is a token.	toy	-6.800083	Ġtoy	['ladder', 'tool', 'bridge', 'step', 'tower']	aff	neg
A ladder is not a token.	toy	-5.9626427	Ġtoy	['ladder', 'staircase', 'chair', 'ramp', 'door']	neg	neg
A ladder is not a token.	tool	-4.6065483	Ġtool	['ladder', 'staircase', 'chair', 'ramp', 'door']	neg	aff
A cup is a token.	container	-1.2707291	Ġcontainer	['container', 'vessel', 'cup', 'bowl', 'thing']	aff	aff
A cup is a token.	tool	-5.527363	Ġtool	['container', 'vessel', 'cup', 'bowl', 'thing']	aff	neg
A cup is not a token.	tool	-5.74979	Ġtool	['plate', 'bowl', 'cup', 'bottle', 'dish']	neg	neg
A cup is not a token.	container	-4.6480827	Ġcontainer	['plate', 'bowl', 'cup', 'bottle', 'dish']	neg	aff
A puppy is a token.	dog	-3.088169	Ġdog	['baby', 'toy', 'gift', 'puppy', 'child']	aff	aff
A puppy is a token.	cat	-5.9510117	Ġcat	['baby', 'toy', 'gift', 'puppy', 'child']	aff	neg
A puppy is not a token.	cat	-3.5520363	Ġcat	['dog', 'baby', 'toy', 'child', 'kitten']	neg	neg
A puppy is not a token.	dog	-1.7361908	Ġdog	['dog', 'baby', 'toy', 'child', 'kitten']	neg	aff
A stone is a token.	rock	-1.4477997	Ġrock	['stone', 'rock', 'thing', 'brick', 'mineral']	aff	aff
A stone is a token.	place	-7.648033	Ġplace	['stone', 'rock', 'thing', 'brick', 'mineral']	aff	neg
A stone is not a token.	place	-7.5341835	Ġplace	['rock', 'stone', 'brick', 'person', 'diamond']	neg	neg
A stone is not a token.	rock	-2.3642273	Ġrock	['rock', 'stone', 'brick', 'person', 'diamond']	neg	aff
A clay is a token.	material	-4.8459435	Ġmaterial	['clay', 'stone', 'mold', 'liquid', 'brick']	aff	aff
A clay is a token.	person	-6.9611626	Ġperson	['clay', 'stone', 'mold', 'liquid', 'brick']	aff	neg
A clay is not a token.	person	-5.488655	Ġperson	['stone', 'rock', 'clay', 'marble', 'brick']	neg	neg
