context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A rock is not a token.	stone	-3.3630264	▁stone	['', 'rock', 'friend', 'tree', 'stone']	neg	aff
A mole is a token.	mammal	-7.5051184	▁ma	['', 'small', 'benign', 'mo', '.']	aff	aff
A mole is a token.	fish	-10.611998	▁fish	['', 'small', 'benign', 'mo', '.']	aff	neg
A mole is not a token.	fish	-9.808468	▁fish	['tumor', 'cancer', '', 'tumour', 'skin']	neg	neg
A mole is not a token.	mammal	-7.0201764	▁ma	['tumor', 'cancer', '', 'tumour', 'skin']	neg	aff
A movie is a token.	media	-6.7367926	▁media	['story', '', 'work', 'visual', '.']	aff	aff
A movie is a token.	food	-8.5707655	▁food	['story', '', 'work', 'visual', '.']	aff	neg
A movie is not a token.	food	-7.6295166	▁food	['book', '', 'novel', 'story', 'play']	neg	neg
A movie is not a token.	media	-8.140067	▁media	['book', '', 'novel', 'story', 'play']	neg	aff
A paperback is a token.	book	-0.95017976	▁book	['book', '', 'small', 'little', 'more']	aff	aff
A paperback is a token.	movie	-10.515474	▁movie	['book', '', 'small', 'little', 'more']	aff	neg
A paperback is not a token.	movie	-7.848682	▁movie	['', 'book', 'hard', 'novel', '.']	neg	neg
A paperback is not a token.	book	-1.757176	▁book	['', 'book', 'hard', 'novel', '.']	neg	aff
A tower is a token.	structure	-2.0753243	▁structure	['tall', 'structure', 'building', '', 'high']	aff	aff
A tower is a token.	cave	-10.875914	▁cave	['tall', 'structure', 'building', '', 'high']	aff	neg
A tower is not a token.	cave	-8.053722	▁cave	['building', '', 'tower', 'for', 'castle']	neg	neg
A tower is not a token.	structure	-3.6731658	▁structure	['building', '', 'tower', 'for', 'castle']	neg	aff
An asylum is an token.	institution	-0.68300015	▁institution	['institution', '', 'asylum', '.', 'establishment']	aff	aff
An asylum is a token.	game	-12.301962	▁game	['place', '', 'facility', '.', 'shelter']	aff	neg
An asylum is not a token.	game	-9.796128	▁game	['', 'hospital', 'prison', 'home', 'shelter']	neg	neg
An asylum is not an token.	institution	-1.902984	▁institution	['', 'institution', 'asylum', 'or', '.']	neg	aff
A rice is a token.	grain	-0.88232666	▁grain	['grain', 'food', 'rice', 'small', '']	aff	aff
A rice is a token.	fish	-8.0023	▁fish	['grain', 'food', 'rice', 'small', '']	aff	neg
A rice is not a token.	fish	-5.3864756	▁fish	['rice', 'grain', 'food', '', 'cereal']	neg	neg
A rice is not a token.	grain	-1.8271164	▁grain	['rice', 'grain', 'food', '', 'cereal']	neg	aff
A soup is a token.	food	-3.5414798	▁food	['', 'meal', 'dish', 'simple', 'liquid']	aff	aff
A soup is a token.	plant	-7.4506063	▁plant	['', 'meal', 'dish', 'simple', 'liquid']	aff	neg
A soup is not a token.	plant	-8.14265	▁plant	['meal', '', 'salad', 'soup', 'stew']	neg	neg
A soup is not a token.	food	-4.6798835	▁food	['meal', '', 'salad', 'soup', 'stew']	neg	aff
A ship is a token.	vehicle	-4.072095	▁vehicle	['vessel', 'boat', 'machine', '', 'moving']	aff	aff
A ship is a token.	toy	-7.730642	▁to	['vessel', 'boat', 'machine', '', 'moving']	aff	neg
A ship is not a token.	toy	-5.637163	▁to	['boat', 'home', '', 'machine', 'house']	neg	neg
A ship is not a token.	vehicle	-4.1330705	▁vehicle	['boat', 'home', '', 'machine', 'house']	neg	aff
A blueberry is a token.	fruit	-1.778939	▁fruit	['small', 'fruit', '', 'type', 'blue']	aff	aff
A blueberry is a token.	flower	-5.9230266	▁flower	['small', 'fruit', '', 'type', 'blue']	aff	neg
A blueberry is not a token.	flower	-5.11609	▁flower	['', 'blue', 'fruit', 'strawberry', 'food']	neg	neg
A blueberry is not a token.	fruit	-2.3761902	▁fruit	['', 'blue', 'fruit', 'strawberry', 'food']	neg	aff
A shirt is a token.	clothing	-4.9102273	▁clothing	['shirt', '', 'great', 'very', '.']	aff	aff
A shirt is a token.	food	-8.677559	▁food	['shirt', '', 'great', 'very', '.']	aff	neg
A shirt is not a token.	food	-7.96879	▁food	['', 'suit', 'jacket', 'shirt', 'dress']	neg	neg
A shirt is not a token.	clothing	-7.3203955	▁clothing	['', 'suit', 'jacket', 'shirt', 'dress']	neg	aff
A dandelion is a token.	flower	-1.4791049	▁flower	['flower', 'plant', 'small', '', 'type']	aff	aff
A dandelion is a token.	tree	-10.263954	▁tree	['flower', 'plant', 'small', '', 'type']	aff	neg
A dandelion is not a token.	tree	-6.8560305	▁tree	['', 'flower', 'plant', 'da', 'poison']	neg	neg
A dandelion is not a token.	flower	-2.5852003	▁flower	['', 'flower', 'plant', 'da', 'poison']	neg	aff
A perfume is a token.	liquid	-4.566598	▁liquid	['', 'scent', 'fragrance', 'very', 'powerful']	aff	aff
A perfume is a token.	solid	-7.268985	▁solid	['', 'scent', 'fragrance', 'very', 'powerful']	aff	neg
A perfume is not a token.	solid	-8.370961	▁solid	['', 'perfume', 'drug', 'medicine', 'food']	neg	neg
A perfume is not a token.	liquid	-5.5019965	▁liquid	['', 'perfume', 'drug', 'medicine', 'food']	neg	aff
A cabbage is a token.	vegetable	-1.5211072	▁vegetable	['vegetable', '', 'type', 'plant', 'small']	aff	aff
A cabbage is a token.	furniture	-12.856697	▁furniture	['vegetable', '', 'type', 'plant', 'small']	aff	neg
A cabbage is not a token.	furniture	-10.827783	▁furniture	['', 'vegetable', 'cabbage', 'salad', 'plant']	neg	neg
A cabbage is not a token.	vegetable	-2.4716847	▁vegetable	['', 'vegetable', 'cabbage', 'salad', 'plant']	neg	aff
A pasta is a token.	dish	-4.0173264	▁dish	['', 'small', 'thin', 'type', 'flat']	aff	aff
A pasta is a token.	building	-9.227256	▁building	['', 'small', 'thin', 'type', 'flat']	aff	neg
A pasta is not a token.	building	-8.019432	▁building	['meal', '', 'food', 'pasta', 'dish']	neg	neg
A pasta is not a token.	dish	-3.7194042	▁dish	['meal', '', 'food', 'pasta', 'dish']	neg	aff
A brownie is a token.	dessert	-4.0977	▁dessert	['', 'small', 'chocolate', 'sweet', 'baked']	aff	aff
A brownie is a token.	fruit	-6.305408	▁fruit	['', 'small', 'chocolate', 'sweet', 'baked']	aff	neg
A brownie is not a token.	fruit	-5.944911	▁fruit	['', 'cookie', 'brownie', 'cake', '.']	neg	neg
A brownie is not a token.	dessert	-3.5436826	▁dessert	['', 'cookie', 'brownie', 'cake', '.']	neg	aff
A lounge is a token.	room	-2.1674812	▁room	['comfortable', 'room', '', 'small', 'place']	aff	aff
A lounge is a token.	machine	-9.8391905	▁machine	['comfortable', 'room', '', 'small', 'place']	aff	neg
A lounge is not a token.	machine	-7.6752143	▁machine	['bar', '', 'hotel', 'living', 'restaurant']	neg	neg
A lounge is not a token.	room	-3.4042773	▁room	['bar', '', 'hotel', 'living', 'restaurant']	neg	aff
A beach is a token.	coastline	-9.465795	▁coastline	['place', 'great', 'beach', 'beautiful', '']	aff	aff
A beach is a token.	forest	-8.875644	▁forest	['place', 'great', 'beach', 'beautiful', '']	aff	neg
A beach is not a token.	forest	-6.569586	▁forest	['', 'place', 'beach', 'destination', 'vacation']	neg	neg
A beach is not a token.	coastline	-8.810625	▁coastline	['', 'place', 'beach', 'destination', 'vacation']	neg	aff
A chicken is a token.	food	-5.6776676	▁food	['chicken', '', 'bird', '.', 'living']	aff	aff
A chicken is a token.	fruit	-8.307253	▁fruit	['chicken', '', 'bird', '.', 'living']	aff	neg
A chicken is not a token.	fruit	-6.39933	▁fruit	['chicken', '', 'bird', 'duck', 'dog']	neg	neg
A chicken is not a token.	food	-5.881328	▁food	['chicken', '', 'bird', 'duck', 'dog']	neg	aff
A koala is an token.	animal	-3.0358672	▁animal	['Australian', 'animal', '', 'australia', 'ex']	aff	aff
A koala is a token.	mineral	-10.67809	▁mineral	['small', '', 'large', 'mars', 'native']	aff	neg
A koala is not a token.	mineral	-10.047759	▁mineral	['', 'dog', 'cat', 'bear', 'monkey']	neg	neg
A koala is not an token.	animal	-1.1414131	▁animal	['animal', 'Australian', '', 'elephant', 'or']	neg	aff
An ostrich is a token.	bird	-0.7923389	▁bird	['bird', '', 'large', 'flight', 'type']	aff	aff
An ostrich is a token.	mammal	-7.4693594	▁ma	['bird', '', 'large', 'flight', 'type']	aff	neg
An ostrich is not a token.	mammal	-7.729286	▁ma	['bird', '', 'chicken', 'duck', 'par']	neg	neg
An ostrich is not a token.	bird	-1.234728	▁bird	['bird', '', 'chicken', 'duck', 'par']	neg	aff
A salad is a token.	food	-4.1077995	▁food	['healthy', '', 'meal', 'simple', 'good']	aff	aff
A salad is a token.	drink	-6.9355536	▁drink	['healthy', '', 'meal', 'simple', 'good']	aff	neg
A salad is not a token.	drink	-5.976742	▁drink	['meal', '', 'sandwich', 'diet', 'salad']	neg	neg
A salad is not a token.	food	-5.440805	▁food	['meal', '', 'sandwich', 'diet', 'salad']	neg	aff
A pineapple is a token.	fruit	-0.85031676	▁fruit	['fruit', 'tropical', '', 'small', 'large']	aff	aff
A pineapple is a token.	vegetable	-5.8973713	▁vegetable	['fruit', 'tropical', '', 'small', 'large']	aff	neg
A pineapple is not a token.	vegetable	-4.643386	▁vegetable	['', 'fruit', 'banana', 'pineapple', 'pe']	neg	neg
A pineapple is not a token.	fruit	-1.8947867	▁fruit	['', 'fruit', 'banana', 'pineapple', 'pe']	neg	aff
An eagle is a token.	bird	-0.7328031	▁bird	['bird', 'large', '', 'powerful', 'majestic']	aff	aff
An eagle is a token.	plant	-9.344027	▁plant	['bird', 'large', '', 'powerful', 'majestic']	aff	neg
An eagle is not a token.	plant	-8.603487	▁plant	['bird', '', 'man', 'fish', 'human']	neg	neg
An eagle is not a token.	bird	-1.6018846	▁bird	['bird', '', 'man', 'fish', 'human']	neg	aff
A bicycle is a token.	transport	-4.698147	▁transport	['great', '', 'very', 'vehicle', 'good']	aff	aff
A bicycle is a token.	gemstone	-12.765736	▁gemstone	['great', '', 'very', 'vehicle', 'good']	aff	neg
A bicycle is not a token.	gemstone	-12.588654	▁gemstone	['car', '', 'to', 'weapon', 'vehicle']	neg	neg
A bicycle is not a token.	transport	-5.559408	▁transport	['car', '', 'to', 'weapon', 'vehicle']	neg	aff
An iodine is an token.	element	-0.87346476	▁element	['element', '', 'essential', 'organic', 'important']	aff	aff
An iodine is a token.	mineral	-3.7490833	▁mineral	['chemical', 'salt', 'substance', '', 'small']	aff	neg
An iodine is not a token.	mineral	-4.6485195	▁mineral	['', 'poison', 'chemical', 'salt', 'radio']	neg	neg
An iodine is not an token.	element	-2.984214	▁element	['', 'element', 'anti', 'antibiotic', 'acid']	neg	aff
A carbon is an token.	element	-0.7307173	▁element	['element', '', '.', 'organic', 'important']	aff	aff
A carbon is a token.	device	-10.528487	▁device	['chemical', '', 'substance', '.', 'very']	aff	neg
A carbon is not a token.	device	-9.72604	▁device	['', 'gas', 'chemical', 'metal', 'carbon']	neg	neg
A carbon is not an token.	element	-1.4099343	▁element	['element', '', '.', 'energy', 'electron']	neg	aff
A salt is a token.	mineral	-1.5835065	▁mineral	['mineral', 'salt', '', 'chemical', 'natural']	aff	aff
A salt is a token.	toy	-7.3039055	▁to	['mineral', 'salt', '', 'chemical', 'natural']	aff	neg
A salt is not a token.	toy	-5.9799786	▁to	['spice', '', 'salt', 'food', 'mineral']	neg	neg
A salt is not a token.	mineral	-3.6316512	▁mineral	['spice', '', 'salt', 'food', 'mineral']	neg	aff
A methane is a token.	gas	-0.8986582	▁gas	['gas', '', 'chemical', 'natural', 'very']	aff	aff
A methane is a token.	liquid	-4.7147446	▁liquid	['gas', '', 'chemical', 'natural', 'very']	aff	neg
A methane is not a token.	liquid	-4.4464893	▁liquid	['gas', '', 'greenhouse', 'natural', 'fossil']	neg	neg
A methane is not a token.	gas	-1.3936558	▁gas	['gas', '', 'greenhouse', 'natural', 'fossil']	neg	aff
A ladder is a token.	tool	-2.9284837	▁tool	['', 'tool', 'piece', 'device', 'step']	aff	aff
A ladder is a token.	toy	-7.0819654	▁to	['', 'tool', 'piece', 'device', 'step']	aff	neg
A ladder is not a token.	toy	-5.714329	▁to	['', 'tool', 'ladder', 'step', '.']	neg	neg
A ladder is not a token.	tool	-2.993425	▁tool	['', 'tool', 'ladder', 'step', '.']	neg	aff
A cup is a token.	container	-2.2497983	▁container	['', 'cup', 'container', 'vessel', 'small']	aff	aff
A cup is a token.	tool	-6.136263	▁tool	['', 'cup', 'container', 'vessel', 'small']	aff	neg
A cup is not a token.	tool	-6.0081487	▁tool	['cup', '', 'bowl', 'plate', 'vessel']	neg	neg
A cup is not a token.	container	-4.265328	▁container	['cup', '', 'bowl', 'plate', 'vessel']	neg	aff
A puppy is a token.	dog	-3.4419389	▁dog	['', 'gift', 'wonderful', '.', 'puppy']	aff	aff
A puppy is a token.	cat	-7.252233	▁cat	['', 'gift', 'wonderful', '.', 'puppy']	aff	neg
A puppy is not a token.	cat	-4.033249	▁cat	['baby', 'child', 'pet', 'dog', '']	neg	neg
A puppy is not a token.	dog	-2.4403703	▁dog	['baby', 'child', 'pet', 'dog', '']	neg	aff
A stone is a token.	rock	-3.1040225	▁rock	['stone', '', 'rock', '.', 'tool']	aff	aff
A stone is a token.	place	-7.3367815	▁place	['stone', '', 'rock', '.', 'tool']	aff	neg
A stone is not a token.	place	-7.0409765	▁place	['rock', 'stone', '', 'grave', 'wall']	neg	neg
A stone is not a token.	rock	-2.1068776	▁rock	['rock', 'stone', '', 'grave', 'wall']	neg	aff
A clay is a token.	material	-2.8291712	▁material	['natural', 'material', 'mineral', '', 'type']	aff	aff
A clay is a token.	person	-9.195314	▁person	['natural', 'material', 'mineral', '', 'type']	aff	neg
A clay is not a token.	person	-7.1614337	▁person	['stone', '', 'rock', 'clay', 'material']	neg	neg
A clay is not a token.	material	-3.464009	▁material	['stone', '', 'rock', 'clay', 'material']	neg	aff
A dragon is a token.	creature	-3.184485	▁creature	['myth', '', 'dragon', 'creature', 'beast']	aff	aff
A dragon is a token.	plant	-7.470964	▁plant	['myth', '', 'dragon', 'creature', 'beast']	aff	neg
A dragon is not a token.	plant	-6.710289	▁plant	['', 'dragon', 'dog', 'man', 'monster']	neg	neg
A dragon is not a token.	creature	-5.6904974	▁creature	['', 'dragon', 'dog', 'man', 'monster']	neg	aff
A beetle is an token.	insect	-0.28647545	▁insect	['insect', 'animal', '', 'in', 'ar']	aff	aff
A beetle is a token.	plant	-6.281248	▁plant	['small', '', 'type', 'insect', 'flying']	aff	neg
A beetle is not a token.	plant	-5.1323256	▁plant	['bug', '', 'be', 'spider', 'fly']	neg	neg
A beetle is not an token.	insect	-0.24758625	▁insect	['insect', '', 'animal', 'enemy', 'in']	neg	aff
A wheel is a token.	tool	-5.607833	▁tool	['circular', '', 'rotating', 'cylindrical', 'round']	aff	aff
A wheel is a token.	place	-8.190675	▁place	['circular', '', 'rotating', 'cylindrical', 'round']	aff	neg
A wheel is not a token.	place	-6.8849072	▁place	['', 'weapon', 'wheel', 'leg', 'machine']	neg	neg
A wheel is not a token.	tool	-4.4042196	▁tool	['', 'weapon', 'wheel', 'leg', 'machine']	neg	aff
A daisy is a token.	plant	-4.12157	▁plant	['flower', 'small', '', 'type', 'bloom']	aff	aff
A daisy is an token.	animal	-6.2411036	▁animal	['', 'open', 'edible', 'annual', 'early']	aff	neg
A daisy is not an token.	animal	-5.2732964	▁animal	['', 'orchid', 'onion', 'apple', 'orange']	neg	neg
A daisy is not a token.	plant	-5.3169093	▁plant	['flower', '', 'rose', 'da', 'sunflower']	neg	aff
A holiday is a token.	break	-3.2783265	▁break	['time', '', 'holiday', 'vacation', 'break']	aff	aff
A holiday is a token.	work	-8.83473	▁work	['time', '', 'holiday', 'vacation', 'break']	aff	neg
A holiday is not a token.	work	-6.716348	▁work	['vacation', 'holiday', '', 'break', 'rest']	neg	neg
A holiday is not a token.	break	-2.623695	▁break	['vacation', 'holiday', '', 'break', 'rest']	neg	aff
An insect is an token.	arthropod	-3.830627	▁ar	['animal', '', 'ar', 'organism', '.']	aff	aff
An insect is a token.	mammal	-6.990667	▁ma	['small', '', 'living', 'flying', 'tiny']	aff	neg
An insect is not a token.	mammal	-6.391312	▁ma	['', 'bug', 'human', 'person', 'plant']	neg	neg
An insect is not an token.	arthropod	-6.445789	▁ar	['animal', 'insect', '', 'alien', 'enemy']	neg	aff
A lily is a token.	flora	-2.4133244	▁	['flower', 'beautiful', '', 'symbol', 'delicate']	aff	aff
A lily is a token.	tool	-9.987474	▁tool	['flower', 'beautiful', '', 'symbol', 'delicate']	aff	neg
A lily is not a token.	tool	-9.468954	▁tool	['', 'flower', 'rose', 'plant', 'Li']	neg	neg
A lily is not a token.	flora	-1.1213634	▁	['', 'flower', 'rose', 'plant', 'Li']	neg	aff
A cardinal is a token.	bird	-1.7872506	▁bird	['bird', '', 'large', 'red', 'small']	aff	aff
A cardinal is a token.	tree	-5.9248133	▁tree	['bird', '', 'large', 'red', 'small']	aff	neg
A cardinal is not a token.	tree	-6.036367	▁tree	['card', '', 'bird', 'cat', 'red']	neg	neg
A cardinal is not a token.	bird	-3.5967488	▁bird	['card', '', 'bird', 'cat', 'red']	neg	aff
A swan is a token.	bird	-1.1630783	▁bird	['bird', 'beautiful', 'female', '', 'water']	aff	aff
A swan is a token.	plant	-8.274974	▁plant	['bird', 'beautiful', 'female', '', 'water']	aff	neg
A swan is not a token.	plant	-8.669725	▁plant	['bird', '', 'duck', 'goose', 'chicken']	neg	neg
A swan is not a token.	bird	-2.0994997	▁bird	['bird', '', 'duck', 'goose', 'chicken']	neg	aff
A calliper is a token.	tool	-3.3943806	▁tool	['', 'small', 'device', 'type', 'measuring']	aff	aff
A calliper is a token.	weapon	-7.5727243	▁weapon	['', 'small', 'device', 'type', 'measuring']	aff	neg
A calliper is not a token.	weapon	-6.0660534	▁weapon	['', 'thermo', 'measuring', 'calculator', 'scale']	neg	neg
A calliper is not a token.	tool	-4.5271926	▁tool	['', 'thermo', 'measuring', 'calculator', 'scale']	neg	aff
A cathedral is a token.	church	-3.723668	▁church	['building', 'place', '', 'large', 'sacred']	aff	aff
A cathedral is a token.	house	-6.5175433	▁house	['building', 'place', '', 'large', 'sacred']	aff	neg
A cathedral is not a token.	house	-4.208925	▁house	['', 'church', 'building', 'museum', 'temple']	neg	neg
A cathedral is not a token.	church	-2.077695	▁church	['', 'church', 'building', 'museum', 'temple']	neg	aff
A pear is a token.	fruit	-1.086166	▁fruit	['fruit', '', 'small', 'stone', 'type']	aff	aff
A pear is a token.	vegetable	-5.4009757	▁vegetable	['fruit', '', 'small', 'stone', 'type']	aff	neg
A pear is not a token.	vegetable	-5.581645	▁vegetable	['fruit', '', 'pe', 'tree', 'stone']	neg	neg
A pear is not a token.	fruit	-1.555737	▁fruit	['fruit', '', 'pe', 'tree', 'stone']	neg	aff
A watermelon is a token.	fruit	-1.268934	▁fruit	['fruit', '', 'large', 'type', 'small']	aff	aff
A watermelon is a token.	vegetable	-5.0812817	▁vegetable	['fruit', '', 'large', 'type', 'small']	aff	neg
A watermelon is not a token.	vegetable	-3.1619878	▁vegetable	['fruit', '', 'water', 'vegetable', 'food']	neg	neg
A watermelon is not a token.	fruit	-1.3517687	▁fruit	['fruit', '', 'water', 'vegetable', 'food']	neg	aff
A tugboat is a token.	vessel	-1.3591168	▁vessel	['vessel', 'boat', 'large', '', 'small']	aff	aff
A tugboat is a token.	toy	-6.353011	▁to	['vessel', 'boat', 'large', '', 'small']	aff	neg
A tugboat is not a token.	toy	-4.321718	▁to	['', 'boat', 'bar', 'ship', 'tug']	neg	neg
A tugboat is not a token.	vessel	-3.7324111	▁vessel	['', 'boat', 'bar', 'ship', 'tug']	neg	aff
A poet is a token.	writer	-3.0414128	▁writer	['', 'writer', 'poet', 'person', 'man']	aff	aff
A poet is a token.	tool	-7.2521367	▁tool	['', 'writer', 'poet', 'person', 'man']	aff	neg
A poet is not a token.	tool	-5.844256	▁tool	['', 'philosopher', 'poet', 'politician', 'fool']	neg	neg
A poet is not a token.	writer	-3.7368221	▁writer	['', 'philosopher', 'poet', 'politician', 'fool']	neg	aff
An athlete is a token.	sportsman	-5.3889656	▁sports	['person', '', 'human', '.', 'man']	aff	aff
An athlete is a token.	poet	-8.047271	▁poet	['person', '', 'human', '.', 'man']	aff	neg
An athlete is not a token.	poet	-6.8071527	▁poet	['machine', 'robot', 'scientist', 'spectator', 'doctor']	neg	neg
An athlete is not a token.	sportsman	-5.547407	▁sports	['machine', 'robot', 'scientist', 'spectator', 'doctor']	neg	aff
A musician is a token.	professional	-4.2489157	▁professional	['person', '', 'creative', 'musician', '.']	aff	aff
A musician is an token.	athlete	-5.8532786	▁athlete	['artist', 'individual', '', '.', 'artistic']	aff	neg
A musician is not an token.	athlete	-3.2756886	▁athlete	['artist', 'expert', 'actor', 'athlete', '']	neg	neg
A musician is not a token.	professional	-3.6856124	▁professional	['musician', '', 'professional', 'singer', 'scientist']	neg	aff
A cook is a token.	chef	-4.302944	▁chef	['person', '', 'cook', 'good', 'great']	aff	aff
A cook is a token.	waiter	-9.315081	▁wait	['person', '', 'cook', 'good', 'great']	aff	neg
A cook is not a token.	waiter	-4.997788	▁wait	['chef', '', 'doctor', 'cook', 'scientist']	neg	neg
A cook is not a token.	chef	-1.9975754	▁chef	['chef', '', 'doctor', 'cook', 'scientist']	neg	aff
A shirt is a token.	garment	-4.22023	▁garment	['shirt', '', 'great', 'very', '.']	aff	aff
A shirt is a token.	house	-9.4468155	▁house	['shirt', '', 'great', 'very', '.']	aff	neg
A shirt is not a token.	house	-5.863535	▁house	['', 'suit', 'jacket', 'shirt', 'dress']	neg	neg
A shirt is not a token.	garment	-5.017082	▁garment	['', 'suit', 'jacket', 'shirt', 'dress']	neg	aff
A doorknob is a token.	furnishing	-11.874516	▁furnish	['small', '', 'door', 'simple', 'decorative']	aff	aff
A doorknob is a token.	computer	-9.787824	▁computer	['small', '', 'door', 'simple', 'decorative']	aff	neg
A doorknob is not a token.	computer	-6.1828756	▁computer	['door', '', 'lock', 'handle', 'lever']	neg	neg
A doorknob is not a token.	furnishing	-12.293672	▁furnish	['door', '', 'lock', 'handle', 'lever']	neg	aff
A spoon is an token.	utensil	-1.3094847	▁	['', 'instrument', '.', 'object', 'implement']	aff	aff
A spoon is a token.	toy	-7.4579935	▁to	['small', '', 'flat', 'metal', 'tool']	aff	neg
A spoon is not a token.	toy	-4.793469	▁to	['', 'tool', 'weapon', 'knife', 'for']	neg	neg
A spoon is not an token.	utensil	-1.6444423	▁	['', 'instrument', 'object', '.', 'arm']	neg	aff
A movie is a token.	film	-5.215174	▁film	['story', '', 'work', 'visual', '.']	aff	aff
A movie is a token.	place	-6.653592	▁place	['story', '', 'work', 'visual', '.']	aff	neg
A movie is not a token.	place	-7.8505373	▁place	['book', '', 'novel', 'story', 'play']	neg	neg
A movie is not a token.	film	-5.361482	▁film	['book', '', 'novel', 'story', 'play']	neg	aff
A mansion is a token.	building	-3.7197638	▁building	['large', '', 'house', 'home', 'big']	aff	aff
A mansion is an token.	apartment	-4.2928867	▁apartment	['', 'enormous', 'expensive', 'elegant', 'elaborate']	aff	neg
A mansion is not an token.	apartment	-3.0582352	▁apartment	['', 'investment', 'expensive', 'apartment', 'easy']	neg	neg
A mansion is not a token.	building	-5.8736544	▁building	['home', 'man', '', 'castle', 'palace']	neg	aff
A monument is a token.	structure	-4.111875	▁structure	['', 'memorial', 'monument', 'place', 'symbol']	aff	aff
A monument is a token.	toy	-6.729615	▁to	['', 'memorial', 'monument', 'place', 'symbol']	aff	neg
A monument is not a token.	toy	-6.676709	▁to	['building', 'monument', 'statue', 'museum', 'memorial']	neg	neg
A monument is not a token.	structure	-5.2362766	▁structure	['building', 'monument', 'statue', 'museum', 'memorial']	neg	aff
A candle is a token.	light	-3.6931832	▁light	['', 'small', 'simple', 'very', '.']	aff	aff
A candle is a token.	sound	-8.795381	▁sound	['', 'small', 'simple', 'very', '.']	aff	neg
A candle is not a token.	sound	-8.007692	▁sound	['', 'flame', 'fire', 'lamp', 'light']	neg	neg
A candle is not a token.	light	-2.8273406	▁light	['', 'flame', 'fire', 'lamp', 'light']	neg	aff
A poodle is a token.	dog	-2.5828142	▁dog	['small', '', 'dog', 'breed', 'very']	aff	aff
A poodle is a token.	bird	-8.6751995	▁bird	['small', '', 'dog', 'breed', 'very']	aff	neg
A poodle is not a token.	bird	-6.5088034	▁bird	['dog', '', 'to', 'puppy', 'lap']	neg	neg
A poodle is not a token.	dog	-1.2257463	▁dog	['dog', '', 'to', 'puppy', 'lap']	neg	aff
A baby is a token.	human	-6.61731	▁human	['gift', 'baby', 'blessing', 'miracle', '']	aff	aff
A baby is a token.	cat	-9.092672	▁cat	['gift', 'baby', 'blessing', 'miracle', '']	aff	neg
A baby is not a token.	cat	-5.843155	▁cat	['baby', 'child', '', 'gift', 'person']	neg	neg
A baby is not a token.	human	-4.3900747	▁human	['baby', 'child', '', 'gift', 'person']	neg	aff
A snowflake is a token.	flake	-5.957622	▁fla	['small', '', 'tiny', 'unique', 'very']	aff	aff
A snowflake is a token.	cloud	-6.9456873	▁cloud	['small', '', 'tiny', 'unique', 'very']	aff	neg
A snowflake is not a token.	cloud	-3.9791293	▁cloud	['diamond', 'flower', '', 'crystal', 'snow']	neg	neg
A snowflake is not a token.	flake	-4.7005715	▁fla	['diamond', 'flower', '', 'crystal', 'snow']	neg	aff
A violin is an token.	instrument	-0.33933052	▁instrument	['instrument', '', 'excellent', 'expensive', 'important']	aff	aff
A violin is a token.	toy	-7.1466007	▁to	['musical', 'string', '', 'small', 'fine']	aff	neg
A violin is not a token.	toy	-3.1443558	▁to	['', 'to', 'musical', 'weapon', 'violin']	neg	neg
A violin is not an token.	instrument	-0.32260823	▁instrument	['instrument', '', 'expensive', '.', 'orchestra']	neg	aff
A spade is a token.	tool	-4.690922	▁tool	['spa', '', 'shove', '.', 'tool']	aff	aff
A spade is a token.	food	-10.469211	▁food	['spa', '', 'shove', '.', 'tool']	aff	neg
A spade is not a token.	food	-8.277075	▁food	['', 'spa', 'tool', 'weapon', 'shove']	neg	neg
A spade is not a token.	tool	-2.9640877	▁tool	['', 'spa', 'tool', 'weapon', 'shove']	neg	aff
An onion is a token.	vegetable	-1.5249873	▁vegetable	['vegetable', '', 'type', 'small', '.']	aff	aff
An onion is a token.	fruit	-4.6132193	▁fruit	['vegetable', '', 'type', 'small', '.']	aff	neg
An onion is not a token.	fruit	-3.4413958	▁fruit	['', 'vegetable', 'fruit', 'potato', 'flower']	neg	neg
An onion is not a token.	vegetable	-2.1082683	▁vegetable	['', 'vegetable', 'fruit', 'potato', 'flower']	neg	aff
A mailman is a token.	worker	-4.970876	▁worker	['person', 'man', '', 'professional', 'postal']	aff	aff
A mailman is a token.	police	-7.518285	▁police	['person', 'man', '', 'professional', 'postal']	aff	neg
A mailman is not a token.	police	-3.8342142	▁police	['', 'doctor', 'lawyer', 'politician', 'police']	neg	neg
A mailman is not a token.	worker	-6.540484	▁worker	['', 'doctor', 'lawyer', 'politician', 'police']	neg	aff
A policeman is a token.	worker	-7.4732437	▁worker	['', 'man', 'person', 'police', 'good']	aff	aff
A policeman is a token.	material	-10.105476	▁material	['', 'man', 'person', 'police', 'good']	aff	neg
A policeman is not a token.	material	-10.529952	▁material	['soldier', '', 'criminal', 'politician', 'lawyer']	neg	neg
A policeman is not a token.	worker	-7.405875	▁worker	['soldier', '', 'criminal', 'politician', 'lawyer']	neg	aff
A sand is a token.	material	-3.4147859	▁material	['fine', '', 'natural', 'material', 'small']	aff	aff
A sand is a token.	house	-9.399379	▁house	['fine', '', 'natural', 'material', 'small']	aff	neg
A sand is not a token.	house	-6.7253	▁house	['', 'stone', 'beach', 'rock', 'sea']	neg	neg
A sand is not a token.	material	-6.8098907	▁material	['', 'stone', 'beach', 'rock', 'sea']	neg	aff
