context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A book is not a token.	media	-8.852065	▁media	['book', 'library', 'novel', '', 'poem']	neg	aff
A bridge is a token.	structure	-4.770669	▁structure	['bridge', '', 'type', 'structure', 'wooden']	aff	aff
A bridge is a token.	toy	-8.008005	▁to	['bridge', '', 'type', 'structure', 'wooden']	aff	neg
A bridge is not a token.	toy	-8.80096	▁to	['bridge', '', 'Bridge', 'cross', 'bridge']	neg	neg
A bridge is not a token.	structure	-7.225175	▁structure	['bridge', '', 'Bridge', 'cross', 'bridge']	neg	aff
A badger is an token.	animal	-1.5229348	▁animal	['animal', 'American', '', 'endangered', 'adult']	aff	aff
A badger is a token.	plant	-7.7331486	▁plant	['badge', '', 'small', 'wild', 'type']	aff	neg
A badger is not a token.	plant	-9.681534	▁plant	['badge', '', 'bear', 'dog', 'human']	neg	neg
A badger is not an token.	animal	-1.5872165	▁animal	['animal', '', 'badge', 'American', 'adult']	neg	aff
A pulley is a token.	machine	-5.9228	▁machine	['pull', '', 'piece', 'simple', 'rope']	aff	aff
A pulley is a token.	person	-7.863455	▁person	['pull', '', 'piece', 'simple', 'rope']	aff	neg
A pulley is not a token.	person	-9.084003	▁person	['pull', '', 'pulling', 'rope', 'push']	neg	neg
A pulley is not a token.	machine	-7.7168527	▁machine	['pull', '', 'pulling', 'rope', 'push']	neg	aff
A sapphire is a token.	mineral	-5.929807	▁mineral	['sap', '', 'rare', 'type', 'natural']	aff	aff
A sapphire is a token.	gas	-8.1293335	▁gas	['sap', '', 'rare', 'type', 'natural']	aff	neg
A sapphire is not a token.	gas	-9.945534	▁gas	['sap', 'diamond', '', 'rub', 'gemstone']	neg	neg
A sapphire is not a token.	mineral	-9.296968	▁mineral	['sap', 'diamond', '', 'rub', 'gemstone']	neg	aff
A possum is an token.	animal	-0.79001784	▁animal	['animal', '', 'endangered', 'aquatic', 'adult']	aff	aff
A possum is a token.	plant	-5.663456	▁plant	['', 'small', 'large', 'wild', 'creature']	aff	neg
A possum is not a token.	plant	-6.285867	▁plant	['', 'human', 'snake', 'dog', 'bear']	neg	neg
A possum is not an token.	animal	-0.5331329	▁animal	['animal', '', 'insect', 'elephant', 'endangered']	neg	aff
A panther is an token.	animal	-0.5054214	▁animal	['animal', '', 'insect', 'elephant', 'endangered']	aff	aff
A panther is a token.	toy	-7.1106873	▁to	['creature', '', 'pan', 'bird', 'large']	aff	neg
A panther is not a token.	toy	-7.288389	▁to	['pan', '', 'snake', 'bear', 'bird']	neg	neg
A panther is not an token.	animal	-0.85676146	▁animal	['animal', 'elephant', '', 'egg', 'angel']	neg	aff
A hamster is an token.	animal	-0.6234461	▁animal	['animal', '', 'American', 'adult', 'exotic']	aff	aff
A hamster is a token.	person	-6.2395825	▁person	['', 'small', 'large', 'wild', 'big']	aff	neg
A hamster is not a token.	person	-6.9888515	▁person	['', 'chicken', 'snake', 'dog', 'horse']	neg	neg
A hamster is not an token.	animal	-1.0733333	▁animal	['animal', '', 'egg', 'elephant', 'apple']	neg	aff
A tractor is a token.	vehicle	-3.7080169	▁vehicle	['tractor', 'type', '', 'machine', 'vehicle']	aff	aff
A tractor is a token.	toy	-6.788862	▁to	['tractor', 'type', '', 'machine', 'vehicle']	aff	neg
A tractor is not a token.	toy	-6.9514303	▁to	['tractor', '', 'trailer', 'machine', 'car']	neg	neg
A tractor is not a token.	vehicle	-5.2325974	▁vehicle	['tractor', '', 'trailer', 'machine', 'car']	neg	aff
A basil is a token.	plant	-3.382298	▁plant	['basil', '', 'herb', 'plant', 'flower']	aff	aff
A basil is a token.	tool	-10.2199	▁tool	['basil', '', 'herb', 'plant', 'flower']	aff	neg
A basil is not a token.	tool	-12.025782	▁tool	['basil', '', 'tomato', 'Basil', 'flower']	neg	neg
A basil is not a token.	plant	-5.806517	▁plant	['basil', '', 'tomato', 'Basil', 'flower']	neg	aff
A play is a token.	drama	-5.9815683	▁drama	['play', '', 'theatre', 'musical', 'good']	aff	aff
A play is a token.	person	-8.077984	▁person	['play', '', 'theatre', 'musical', 'good']	aff	neg
A play is not a token.	person	-9.553823	▁person	['play', 'game', '', 'theatre', 'show']	neg	neg
A play is not a token.	drama	-6.595975	▁drama	['play', 'game', '', 'theatre', 'show']	neg	aff
A raspberry is a token.	fruit	-2.7035294	▁fruit	['raspberry', 'fruit', '', 'red', 'sweet']	aff	aff
A raspberry is a token.	vegetable	-6.395129	▁vegetable	['raspberry', 'fruit', '', 'red', 'sweet']	aff	neg
A raspberry is not a token.	vegetable	-9.559323	▁vegetable	['raspberry', 'strawberry', '', 'red', 'cherry']	neg	neg
A raspberry is not a token.	fruit	-6.6936855	▁fruit	['raspberry', 'strawberry', '', 'red', 'cherry']	neg	aff
A canal is a token.	waterway	-3.7288902	▁water	['canal', '', 'water', 'large', 'channel']	aff	aff
A canal is a token.	road	-7.4037914	▁road	['canal', '', 'water', 'large', 'channel']	aff	neg
A canal is not a token.	road	-8.879866	▁road	['canal', '', 'channel', 'drain', 'tube']	neg	neg
A canal is not a token.	waterway	-6.2222776	▁water	['canal', '', 'channel', 'drain', 'tube']	neg	aff
A flute is an token.	instrument	-1.1018641	▁instrument	['instrument', 'important', 'essential', 'excellent', '']	aff	aff
A flute is a token.	toy	-7.2161775	▁to	['flute', '', 'beautiful', 'great', 'very']	aff	neg
A flute is not a token.	toy	-8.146359	▁to	['flute', '', 'trumpet', 'violin', 'fi']	neg	neg
A flute is not an token.	instrument	-0.9351622	▁instrument	['instrument', '', 'flute', 'ordinary', 'in']	neg	aff
A swallow is a token.	bird	-3.825818	▁bird	['swallow', '', 'small', 'large', 'bird']	aff	aff
A swallow is a token.	mammal	-7.556496	▁ma	['swallow', '', 'small', 'large', 'bird']	aff	neg
A swallow is not a token.	mammal	-7.6560493	▁ma	['swallow', '', 'snail', 'spoon', 'bird']	neg	neg
A swallow is not a token.	bird	-5.0592785	▁bird	['swallow', '', 'snail', 'spoon', 'bird']	neg	aff
A platypus is a token.	mammal	-7.3429375	▁ma	['', 'small', 'plat', 'large', 'species']	aff	aff
A platypus is a token.	reptile	-6.0793734	▁rep	['', 'small', 'plat', 'large', 'species']	aff	neg
A platypus is not a token.	reptile	-6.764388	▁rep	['plat', '', 'butterfly', 'plate', 'bat']	neg	neg
A platypus is not a token.	mammal	-6.618272	▁ma	['plat', '', 'butterfly', 'plate', 'bat']	neg	aff
A squirrel is a token.	mammal	-7.5222673	▁ma	['squirrel', '', 'bird', 'small', 'creature']	aff	aff
A squirrel is an token.	insect	-2.8662558	▁insect	['animal', '', 'insect', 'adult', 'American']	aff	neg
A squirrel is not an token.	insect	-2.8390546	▁insect	['animal', '', 'insect', 'egg', 'adult']	neg	neg
A squirrel is not a token.	mammal	-8.483978	▁ma	['squirrel', '', 'bird', 'tree', 'dog']	neg	aff
An antelope is an token.	animal	-1.1119866	▁animal	['animal', '', 'African', 'endangered', 'American']	aff	aff
An antelope is a token.	flower	-8.272738	▁flower	['', 'wild', 'species', 'large', 'small']	aff	neg
An antelope is not a token.	flower	-8.476386	▁flower	['', 'her', 'leopard', 'wild', 'de']	neg	neg
An antelope is not an token.	animal	-1.9394138	▁animal	['', 'animal', 'elephant', 'an', 'African']	neg	aff
An ant is an token.	animal	-3.2991085	▁animal	['insect', '', 'animal', 'in', 'insects']	aff	aff
An ant is a token.	vegetable	-6.534024	▁vegetable	['small', '', 'living', 'species', 'large']	aff	neg
An ant is not a token.	vegetable	-6.596937	▁vegetable	['', 'human', 'living', 'predator', 'parasit']	neg	neg
An ant is not an token.	animal	-3.363876	▁animal	['insect', '', 'animal', 'an', 'Ant']	neg	aff
A stag is an token.	animal	-1.4013565	▁animal	['animal', '', 'adult', 'American', 'un']	aff	aff
A stag is a token.	building	-9.077355	▁building	['', 'male', 'small', 'female', 'white']	aff	neg
A stag is not a token.	building	-9.769093	▁building	['', 'dog', 'bear', 'horse', 'bull']	neg	neg
A stag is not an token.	animal	-1.4732732	▁animal	['animal', '', 'elephant', 'adult', 'egg']	neg	aff
A bumblebee is an token.	insect	-1.0261087	▁insect	['insect', '', 'animal', 'edible', 'egg']	aff	aff
A bumblebee is a token.	toy	-6.710798	▁to	['', 'small', 'be', 'honey', 'large']	aff	neg
A bumblebee is not a token.	toy	-7.171369	▁to	['', 'be', 'honey', 'butterfly', 'bug']	neg	neg
A bumblebee is not an token.	insect	-1.0554026	▁insect	['insect', '', 'egg', 'animal', 'apple']	neg	aff
A van is a token.	vehicle	-3.0562372	▁vehicle	['van', 'type', 'vehicle', '', 'small']	aff	aff
A van is a token.	device	-7.945516	▁device	['van', 'type', 'vehicle', '', 'small']	aff	neg
A van is not a token.	device	-9.623684	▁device	['van', 'car', '', 'vehicle', 'Van']	neg	neg
A van is not a token.	vehicle	-3.6160336	▁vehicle	['van', 'car', '', 'vehicle', 'Van']	neg	aff
A bat is an token.	animal	-2.9177518	▁animal	['', 'insect', 'animal', 'American', 'bat']	aff	aff
A bat is a token.	furniture	-11.512235	▁furniture	['bat', '', 'type', 'small', 'cricket']	aff	neg
A bat is not a token.	furniture	-12.921013	▁furniture	['bat', '', 'cricket', 'baseball', 'ball']	neg	neg
A bat is not an token.	animal	-3.479391	▁animal	['bat', '', 'animal', 'A', 'option']	neg	aff
A bed is a token.	furniture	-6.853902	▁furniture	['bed', 'mattress', '', 'good', 'bedroom']	aff	aff
A bed is a token.	toy	-7.797617	▁to	['bed', 'mattress', '', 'good', 'bedroom']	aff	neg
A bed is not a token.	toy	-8.674461	▁to	['bed', 'mattress', '', 'couch', 'room']	neg	neg
A bed is not a token.	furniture	-7.283661	▁furniture	['bed', 'mattress', '', 'couch', 'room']	neg	aff
A pencil is an token.	instrument	-3.385882	▁instrument	['', 'essential', 'excellent', 'ordinary', 'instrument']	aff	aff
A pencil is an token.	animal	-7.2448425	▁animal	['', 'essential', 'excellent', 'ordinary', 'instrument']	aff	neg
A pencil is not an token.	animal	-7.666229	▁animal	['erase', '', 'eye', 'ordinary', 'in']	neg	neg
A pencil is not an token.	instrument	-4.6678333	▁instrument	['erase', '', 'eye', 'ordinary', 'in']	neg	aff
A computer is a token.	device	-2.765815	▁device	['computer', 'device', 'machine', 'small', 'system']	aff	aff
A computer is a token.	fruit	-12.318596	▁fruit	['computer', 'device', 'machine', 'small', 'system']	aff	neg
A computer is not a token.	fruit	-11.315977	▁fruit	['computer', 'machine', '', 'human', 'laptop']	neg	neg
A computer is not a token.	device	-4.749526	▁device	['computer', 'machine', '', 'human', 'laptop']	neg	aff
A watch is a token.	gadget	-6.961714	▁gadget	['watch', 'time', 'piece', '', 'simple']	aff	aff
A watch is an token.	animal	-7.470079	▁animal	['important', 'investment', 'accessory', 'essential', '']	aff	neg
A watch is not an token.	animal	-7.0395107	▁animal	['watch', 'accessory', '', 'item', 'object']	neg	neg
A watch is not a token.	gadget	-8.59792	▁gadget	['watch', 'clock', 'time', 'wrist', '']	neg	aff
A cake is a token.	sweet	-3.9965744	▁sweet	['cake', 'dessert', '', 'sweet', 'delicious']	aff	aff
A cake is a token.	vegetable	-8.1774	▁vegetable	['cake', 'dessert', '', 'sweet', 'delicious']	aff	neg
A cake is not a token.	vegetable	-9.569462	▁vegetable	['cake', 'cupcake', 'dessert', 'cookie', '']	neg	neg
A cake is not a token.	sweet	-7.089819	▁sweet	['cake', 'cupcake', 'dessert', 'cookie', '']	neg	aff
A lever is a token.	machine	-6.2583194	▁machine	['lever', 'key', '', 'simple', 'small']	aff	aff
A lever is a token.	toy	-7.366811	▁to	['lever', 'key', '', 'simple', 'small']	aff	neg
A lever is not a token.	toy	-9.006523	▁to	['lever', 'key', '', 'pull', 'button']	neg	neg
A lever is not a token.	machine	-7.90162	▁machine	['lever', 'key', '', 'pull', 'button']	neg	aff
A shark is an token.	animal	-2.2155576	▁animal	['', 'animal', 'aquatic', 'adult', 'ocean']	aff	aff
A shark is a token.	toy	-7.285691	▁to	['shark', '', 'fish', 'predator', 'large']	aff	neg
A shark is not a token.	toy	-8.119812	▁to	['shark', '', 'fish', 'whale', 'turtle']	neg	neg
A shark is not an token.	animal	-2.3146033	▁animal	['', 'animal', 'ocean', 'elephant', 'shark']	neg	aff
A ruby is a token.	gemstone	-2.9571166	▁gemstone	['rub', 'precious', 'gemstone', 'diamond', '']	aff	aff
A ruby is a token.	plant	-9.295717	▁plant	['rub', 'precious', 'gemstone', 'diamond', '']	aff	neg
A ruby is not a token.	plant	-10.434454	▁plant	['rub', 'diamond', 'gemstone', '', 'stone']	neg	neg
A ruby is not a token.	gemstone	-3.6561766	▁gemstone	['rub', 'diamond', 'gemstone', '', 'stone']	neg	aff
An armchair is a token.	furniture	-5.2412734	▁furniture	['great', 'comfortable', 'chair', 'good', '']	aff	aff
An armchair is a token.	tool	-7.131649	▁tool	['great', 'comfortable', 'chair', 'good', '']	aff	neg
An armchair is not a token.	tool	-7.814726	▁tool	['chair', 'sofa', '', 'couch', 'desk']	neg	neg
An armchair is not a token.	furniture	-5.417848	▁furniture	['chair', 'sofa', '', 'couch', 'desk']	neg	aff
A stencil is a token.	tool	-5.0815344	▁tool	['stencil', '', 'simple', 'great', 'type']	aff	aff
A stencil is a token.	furniture	-9.472286	▁furniture	['stencil', '', 'simple', 'great', 'type']	aff	neg
A stencil is not a token.	furniture	-10.690653	▁furniture	['stencil', '', 'template', 'design', 'paint']	neg	neg
A stencil is not a token.	tool	-6.7903566	▁tool	['stencil', '', 'template', 'design', 'paint']	neg	aff
An earphone is an token.	electronics	-6.7894278	▁electronics	['', 'audio', 'electronic', 'inexpensive', 'excellent']	aff	aff
An earphone is a token.	tool	-7.094413	▁tool	['type', '', 'device', 'small', 'pair']	aff	neg
An earphone is not a token.	tool	-7.7003727	▁tool	['', 'microphone', 'speaker', 'headset', 'replacement']	neg	neg
An earphone is not an token.	electronics	-7.858593	▁electronics	['', 'audio', 'accessory', 'headphones', 'amplifier']	neg	aff
A skateboard is a token.	sport	-4.8097706	▁sport	['skate', 'board', '', 'form', 'type']	aff	aff
A skateboard is a token.	game	-5.5036163	▁game	['skate', 'board', '', 'form', 'type']	aff	neg
A skateboard is not a token.	game	-7.2751484	▁game	['skate', 'board', 'skating', '', 'snowboard']	neg	neg
A skateboard is not a token.	sport	-8.076481	▁sport	['skate', 'board', 'skating', '', 'snowboard']	neg	aff
A brick is a token.	material	-7.086988	▁material	['brick', 'stone', '', 'building', 'wall']	aff	aff
A brick is a token.	flower	-9.080889	▁flower	['brick', 'stone', '', 'building', 'wall']	aff	neg
A brick is not a token.	flower	-9.175749	▁flower	['brick', 'stone', 'wall', 'mortar', '']	neg	neg
A brick is not a token.	material	-9.190763	▁material	['brick', 'stone', 'wall', 'mortar', '']	neg	aff
A windmill is a token.	machine	-3.20757	▁machine	['wind', 'turbine', 'machine', 'small', 'large']	aff	aff
A windmill is a token.	mammal	-10.402501	▁ma	['wind', 'turbine', 'machine', 'small', 'large']	aff	neg
A windmill is not a token.	mammal	-10.465904	▁ma	['wind', 'turbine', 'mill', '', 'machine']	neg	neg
A windmill is not a token.	machine	-5.2328706	▁machine	['wind', 'turbine', 'mill', '', 'machine']	neg	aff
A tree is a token.	plant	-3.555458	▁plant	['tree', 'branch', '', 'plant', 'living']	aff	aff
A tree is a token.	mineral	-10.338074	▁mineral	['tree', 'branch', '', 'plant', 'living']	aff	neg
A tree is not a token.	mineral	-11.638183	▁mineral	['tree', '', 'shrub', 'plant', 'branch']	neg	neg
A tree is not a token.	plant	-4.1027565	▁plant	['tree', '', 'shrub', 'plant', 'branch']	neg	aff
A rock is a token.	stone	-3.7253747	▁stone	['rock', 'stone', '', 'hard', 'natural']	aff	aff
A rock is a token.	tree	-6.9321537	▁tree	['rock', 'stone', '', 'hard', 'natural']	aff	neg
A rock is not a token.	tree	-6.204755	▁tree	['rock', 'stone', '', 'boulder', 'Rock']	neg	neg
A rock is not a token.	stone	-2.5685341	▁stone	['rock', 'stone', '', 'boulder', 'Rock']	neg	aff
A mole is a token.	mammal	-5.640322	▁ma	['mo', 'small', '', 'large', 'tiny']	aff	aff
A mole is a token.	fish	-7.341139	▁fish	['mo', 'small', '', 'large', 'tiny']	aff	neg
A mole is not a token.	fish	-6.8457623	▁fish	['mo', '', 'human', 'bug', 'mouse']	neg	neg
A mole is not a token.	mammal	-5.433854	▁ma	['mo', '', 'human', 'bug', 'mouse']	neg	aff
A movie is a token.	media	-7.144845	▁media	['movie', 'film', 'short', 'good', '']	aff	aff
A movie is a token.	food	-8.153545	▁food	['movie', 'film', 'short', 'good', '']	aff	neg
A movie is not a token.	food	-7.8515244	▁food	['movie', 'film', 'book', 'picture', 'video']	neg	neg
A movie is not a token.	media	-8.6471405	▁media	['movie', 'film', 'book', 'picture', 'video']	neg	aff
A paperback is a token.	book	-2.2466424	▁book	['book', '', 'hard', 'good', 'type']	aff	aff
A paperback is a token.	movie	-9.171867	▁movie	['book', '', 'hard', 'good', 'type']	aff	neg
A paperback is not a token.	movie	-8.176211	▁movie	['paper', 'book', 'hard', '', 'good']	neg	neg
A paperback is not a token.	book	-1.8145676	▁book	['paper', 'book', 'hard', '', 'good']	neg	aff
A tower is a token.	structure	-3.8996668	▁structure	['tower', '', 'tall', 'building', 'structure']	aff	aff
A tower is a token.	cave	-10.010511	▁cave	['tower', '', 'tall', 'building', 'structure']	aff	neg
A tower is not a token.	cave	-9.680518	▁cave	['tower', 'building', '', 'castle', 'tall']	neg	neg
A tower is not a token.	structure	-5.281311	▁structure	['tower', 'building', '', 'castle', 'tall']	neg	aff
An asylum is an token.	institution	-4.754881	▁institution	['asylum', 'institution', '', 'accommodation', 'in']	aff	aff
An asylum is a token.	game	-10.137245	▁game	['place', '', 'refuge', 'temporary', 'permanent']	aff	neg
An asylum is not a token.	game	-8.79536	▁game	['refuge', 'asylum', '', 'place', 'permanent']	neg	neg
An asylum is not an token.	institution	-8.052868	▁institution	['asylum', '', 'immigration', 'in', 'accommodation']	neg	aff
A rice is a token.	grain	-3.6555097	▁grain	['rice', 'type', '', 'grain', 'legume']	aff	aff
A rice is a token.	fish	-7.9098325	▁fish	['rice', 'type', '', 'grain', 'legume']	aff	neg
A rice is not a token.	fish	-6.502475	▁fish	['rice', '', 'grain', 'vegetable', 'bean']	neg	neg
A rice is not a token.	grain	-3.7973466	▁grain	['rice', '', 'grain', 'vegetable', 'bean']	neg	aff
A soup is a token.	food	-5.1083746	▁food	['soup', '', 'vegetable', 'stew', 'good']	aff	aff
A soup is a token.	plant	-7.4299808	▁plant	['soup', '', 'vegetable', 'stew', 'good']	aff	neg
A soup is not a token.	plant	-9.11672	▁plant	['soup', 'stew', '', 'vegetable', 'broth']	neg	neg
A soup is not a token.	food	-6.3966045	▁food	['soup', 'stew', '', 'vegetable', 'broth']	neg	aff
A ship is a token.	vehicle	-5.7252903	▁vehicle	['ship', 'vessel', 'type', 'small', '']	aff	aff
A ship is a token.	toy	-7.4141016	▁to	['ship', 'vessel', 'type', 'small', '']	aff	neg
A ship is not a token.	toy	-8.122582	▁to	['ship', 'vessel', '', 'boat', 'sail']	neg	neg
A ship is not a token.	vehicle	-6.9922237	▁vehicle	['ship', 'vessel', '', 'boat', 'sail']	neg	aff
A blueberry is a token.	fruit	-1.889829	▁fruit	['fruit', 'blue', '', 'very', 'variety']	aff	aff
A blueberry is a token.	flower	-5.1724157	▁flower	['fruit', 'blue', '', 'very', 'variety']	aff	neg
A blueberry is not a token.	flower	-5.762253	▁flower	['blue', '', 'strawberry', 'raspberry', 'fruit']	neg	neg
A blueberry is not a token.	fruit	-3.4428992	▁fruit	['blue', '', 'strawberry', 'raspberry', 'fruit']	neg	aff
A shirt is a token.	clothing	-5.743603	▁clothing	['shirt', '', 'great', 'good', 'very']	aff	aff
A shirt is a token.	food	-9.805001	▁food	['shirt', '', 'great', 'good', 'very']	aff	neg
A shirt is not a token.	food	-10.651226	▁food	['shirt', '', 'T', 'dress', 'tie']	neg	neg
A shirt is not a token.	clothing	-8.038626	▁clothing	['shirt', '', 'T', 'dress', 'tie']	neg	aff
A dandelion is a token.	flower	-3.239072	▁flower	['', 'flower', 'wild', 'small', 'perennial']	aff	aff
A dandelion is a token.	tree	-5.095266	▁tree	['', 'flower', 'wild', 'small', 'perennial']	aff	neg
A dandelion is not a token.	tree	-5.4590616	▁tree	['', 'rose', 'da', 'dragon', 'red']	neg	neg
A dandelion is not a token.	flower	-4.144109	▁flower	['', 'rose', 'da', 'dragon', 'red']	neg	aff
A perfume is a token.	liquid	-7.5404234	▁liquid	['perfume', 'fragrance', 'scent', '', 'smell']	aff	aff
A perfume is a token.	solid	-8.594949	▁solid	['perfume', 'fragrance', 'scent', '', 'smell']	aff	neg
A perfume is not a token.	solid	-10.430716	▁solid	['perfume', 'fragrance', 'scent', '', 'parfum']	neg	neg
A perfume is not a token.	liquid	-9.090729	▁liquid	['perfume', 'fragrance', 'scent', '', 'parfum']	neg	aff
A cabbage is a token.	vegetable	-2.7650523	▁vegetable	['cabbage', 'vegetable', '', 'red', 'green']	aff	aff
A cabbage is a token.	furniture	-14.127021	▁furniture	['cabbage', 'vegetable', '', 'red', 'green']	aff	neg
A cabbage is not a token.	furniture	-15.5214405	▁furniture	['cabbage', 'carrot', '', 'vegetable', 'lettuce']	neg	neg
A cabbage is not a token.	vegetable	-5.2215133	▁vegetable	['cabbage', 'carrot', '', 'vegetable', 'lettuce']	neg	aff
A pasta is a token.	dish	-3.5239253	▁dish	['pasta', 'type', '', 'dish', 'meal']	aff	aff
A pasta is a token.	building	-10.505748	▁building	['pasta', 'type', '', 'dish', 'meal']	aff	neg
A pasta is not a token.	building	-12.416521	▁building	['pasta', 'sauce', 'spaghetti', 'salad', 'bread']	neg	neg
A pasta is not a token.	dish	-5.850313	▁dish	['pasta', 'sauce', 'spaghetti', 'salad', 'bread']	neg	aff
A brownie is a token.	dessert	-4.1892767	▁dessert	['brownie', 'chocolate', '', 'good', 'dessert']	aff	aff
A brownie is a token.	fruit	-7.386565	▁fruit	['brownie', 'chocolate', '', 'good', 'dessert']	aff	neg
A brownie is not a token.	fruit	-9.102538	▁fruit	['brownie', 'cake', 'chocolate', 'cookie', 'dessert']	neg	neg
A brownie is not a token.	dessert	-5.2820015	▁dessert	['brownie', 'cake', 'chocolate', 'cookie', 'dessert']	neg	aff
A lounge is a token.	room	-5.7815857	▁room	['lounge', '', 'great', 'perfect', 'space']	aff	aff
A lounge is a token.	machine	-10.027622	▁machine	['lounge', '', 'great', 'perfect', 'space']	aff	neg
A lounge is not a token.	machine	-10.175289	▁machine	['lounge', '', 'club', 'restaurant', 'bar']	neg	neg
A lounge is not a token.	room	-5.2304544	▁room	['lounge', '', 'club', 'restaurant', 'bar']	neg	aff
A beach is a token.	coastline	-6.770071	▁coastline	['beach', '', 'beautiful', 'sandy', 'perfect']	aff	aff
A beach is a token.	forest	-9.132092	▁forest	['beach', '', 'beautiful', 'sandy', 'perfect']	aff	neg
A beach is not a token.	forest	-9.909826	▁forest	['beach', '', 'sandy', 'Beach', 'sea']	neg	neg
A beach is not a token.	coastline	-7.723994	▁coastline	['beach', '', 'sandy', 'Beach', 'sea']	neg	aff
A chicken is a token.	food	-5.3918695	▁food	['chicken', '', 'bird', 'meat', 'poultry']	aff	aff
A chicken is a token.	fruit	-7.762636	▁fruit	['chicken', '', 'bird', 'meat', 'poultry']	aff	neg
A chicken is not a token.	fruit	-8.524773	▁fruit	['chicken', '', 'bird', 'turkey', 'duck']	neg	neg
A chicken is not a token.	food	-7.0338063	▁food	['chicken', '', 'bird', 'turkey', 'duck']	neg	aff
A koala is an token.	animal	-1.3268741	▁animal	['animal', 'endangered', '', 'aquatic', 'African']	aff	aff
A koala is a token.	mineral	-11.006688	▁mineral	['', 'large', 'small', 'big', 'huge']	aff	neg
A koala is not a token.	mineral	-11.775061	▁mineral	['', 'cat', 'whale', 'fish', 'human']	neg	neg
A koala is not an token.	animal	-1.0349367	▁animal	['animal', 'elephant', '', 'endangered', 'adult']	neg	aff
An ostrich is a token.	bird	-2.8796475	▁bird	['', 'bird', 'large', 'small', 'species']	aff	aff
An ostrich is a token.	mammal	-5.93584	▁ma	['', 'bird', 'large', 'small', 'species']	aff	neg
An ostrich is not a token.	mammal	-5.2005477	▁ma	['', 'bird', 'human', 'her', 'chicken']	neg	neg
An ostrich is not a token.	bird	-2.922616	▁bird	['', 'bird', 'human', 'her', 'chicken']	neg	aff
A salad is a token.	food	-5.576211	▁food	['salad', 'good', 'healthy', '', 'great']	aff	aff
A salad is a token.	drink	-8.129632	▁drink	['salad', 'good', 'healthy', '', 'great']	aff	neg
A salad is not a token.	drink	-9.280323	▁drink	['salad', 'sandwich', '', 'Sala', 'lettuce']	neg	neg
A salad is not a token.	food	-7.772691	▁food	['salad', 'sandwich', '', 'Sala', 'lettuce']	neg	aff
A pineapple is a token.	fruit	-2.1129513	▁fruit	['pineapple', 'fruit', 'tropical', '', 'very']	aff	aff
A pineapple is a token.	vegetable	-6.2548337	▁vegetable	['pineapple', 'fruit', 'tropical', '', 'very']	aff	neg
A pineapple is not a token.	vegetable	-8.761672	▁vegetable	['pineapple', 'banana', 'fruit', '', 'tropical']	neg	neg
A pineapple is not a token.	fruit	-4.8146553	▁fruit	['pineapple', 'banana', 'fruit', '', 'tropical']	neg	aff
An eagle is a token.	bird	-1.3483765	▁bird	['bird', '', 'large', 'flying', 'common']	aff	aff
An eagle is a token.	plant	-8.941039	▁plant	['bird', '', 'large', 'flying', 'common']	aff	neg
An eagle is not a token.	plant	-9.203146	▁plant	['', 'bird', 'bear', 'her', 'man']	neg	neg
An eagle is not a token.	bird	-1.6562098	▁bird	['', 'bird', 'bear', 'her', 'man']	neg	aff
A bicycle is a token.	transport	-5.7560363	▁transport	['bicycle', 'bike', 'type', '', 'form']	aff	aff
A bicycle is a token.	gemstone	-13.929741	▁Gem	['bicycle', 'bike', 'type', '', 'form']	aff	neg
A bicycle is not a token.	gemstone	-14.787257	▁gemstone	['bicycle', 'bike', 'motorcycle', 'motor', 'car']	neg	neg
A bicycle is not a token.	transport	-8.837061	▁transport	['bicycle', 'bike', 'motorcycle', 'motor', 'car']	neg	aff
An iodine is an token.	element	-2.2968595	▁element	['', 'organic', 'element', 'iron', 'essential']	aff	aff
An iodine is a token.	mineral	-3.7730243	▁mineral	['metal', '', 'chemical', 'mineral', 'natural']	aff	neg
An iodine is not a token.	mineral	-4.397956	▁mineral	['', 'metal', 'catalyst', 'chemical', 'pure']	neg	neg
An iodine is not an token.	element	-3.2750638	▁element	['', 'I', 'element', 'an', 'organic']	neg	aff
A carbon is an token.	element	-3.5557013	▁element	['', 'organic', 'carbon', 'oxygen', 'element']	aff	aff
A carbon is a token.	device	-8.848333	▁device	['carbon', 'type', '', 'metal', 'chemical']	aff	neg
A carbon is not a token.	device	-10.017336	▁device	['carbon', '', 'Carbon', 'hydrogen', 'C']	neg	neg
A carbon is not an token.	element	-3.7488961	▁E	['A', '', 'carbon', 'organic', 'oxygen']	neg	aff
A salt is a token.	mineral	-2.6195679	▁mineral	['salt', 'mineral', '', 'type', 'natural']	aff	aff
A salt is a token.	toy	-7.6413226	▁to	['salt', 'mineral', '', 'type', 'natural']	aff	neg
A salt is not a token.	toy	-7.515441	▁to	['salt', '', 'mineral', 'water', 'sea']	neg	neg
A salt is not a token.	mineral	-4.3488226	▁mineral	['salt', '', 'mineral', 'water', 'sea']	neg	aff
A methane is a token.	gas	-1.0947542	▁gas	['gas', 'greenhouse', '', 'carbon', 'me']	aff	aff
A methane is a token.	liquid	-4.174741	▁liquid	['gas', 'greenhouse', '', 'carbon', 'me']	aff	neg
A methane is not a token.	liquid	-5.3643465	▁liquid	['me', 'gas', 'greenhouse', '', 'carbon']	neg	neg
