context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A lever is a token.	toy	-8.24629	Ġtoy	['lever', 'muscle', 'constant', 'protein', 'variable']	aff	neg
A lever is not a token.	toy	-7.603465	Ġtoy	['problem', 'disease', 'solution', 'lever', 'cure']	neg	neg
A lever is not a token.	machine	-7.2538795	Ġmachine	['problem', 'disease', 'solution', 'lever', 'cure']	neg	aff
A shark is an token.	animal	-2.8297873	Ġanimal	['example', 'animal', 'exception', 'endangered', 'adult']	aff	aff
A shark is a token.	toy	-7.768196	Ġtoy	['shark', 'predator', 'species', 'female', 'male']	aff	neg
A shark is not a token.	toy	-7.04189	Ġtoy	['shark', 'threat', 'fish', 'species', 'predator']	neg	neg
A shark is not an token.	animal	-2.6904602	Ġanimal	['exception', 'option', 'animal', 'island', 'example']	neg	aff
A ruby is a token.	gemstone	-9.09992	Ġgem	['function', 'constant', 'string', 'boolean', 'list']	aff	aff
A ruby is a token.	plant	-9.400763	Ġplant	['function', 'constant', 'string', 'boolean', 'list']	aff	neg
A ruby is not a token.	plant	-9.412336	Ġplant	['function', 'string', 'gem', 'class', 'method']	neg	neg
A ruby is not a token.	gemstone	-2.7243557	Ġgem	['function', 'string', 'gem', 'class', 'method']	neg	aff
An armchair is a token.	furniture	-5.689802	Ġfurniture	['chair', 'sofa', 'couch', 'seat', 'stool']	aff	aff
An armchair is a token.	tool	-5.9279556	Ġtool	['chair', 'sofa', 'couch', 'seat', 'stool']	aff	neg
An armchair is not a token.	tool	-5.9011993	Ġtool	['chair', 'seat', 'problem', 'sofa', 'luxury']	neg	neg
An armchair is not a token.	furniture	-4.9361086	Ġfurniture	['chair', 'seat', 'problem', 'sofa', 'luxury']	neg	aff
A stencil is a token.	tool	-6.362835	Ġtool	['stencil', 'rectangle', 'vector', 'function', 'template']	aff	aff
A stencil is a token.	furniture	-12.465533	f	['stencil', 'rectangle', 'vector', 'function', 'template']	aff	neg
A stencil is not a token.	furniture	-12.097017	Ġfurniture	['solution', 'problem', 'stencil', 'vector', 'factor']	neg	neg
A stencil is not a token.	tool	-5.6544085	Ġtool	['solution', 'problem', 'stencil', 'vector', 'factor']	neg	aff
An earphone is an token.	electronics	-10.435005	Ġelectronics	['example', 'option', 'amplifier', 'alarm', 'issue']	aff	aff
An earphone is a token.	tool	-5.1292963	Ġtool	['must', 'microphone', 'necessity', 'headset', 'smartphone']	aff	neg
An earphone is not a token.	tool	-5.7320547	Ġtool	['microphone', 'necessity', 'problem', 'solution', 'must']	neg	neg
An earphone is not an token.	electronics	-10.5823555	Ġelectronics	['option', 'issue', 'emergency', 'answer', 'alarm']	neg	aff
A skateboard is a token.	sport	-5.198226	Ġsport	['skateboard', 'board', 'bicycle', 'bike', 'scooter']	aff	aff
A skateboard is a token.	game	-5.28269	Ġgame	['skateboard', 'board', 'bicycle', 'bike', 'scooter']	aff	neg
A skateboard is not a token.	game	-4.627326	Ġgame	['skateboard', 'bicycle', 'sport', 'bike', 'toy']	neg	neg
A skateboard is not a token.	sport	-3.0849628	Ġsport	['skateboard', 'bicycle', 'sport', 'bike', 'toy']	neg	aff
A brick is a token.	material	-6.485823	Ġmaterial	['brick', 'wall', 'stone', 'block', 'problem']	aff	aff
A brick is a token.	flower	-7.7427483	Ġflower	['brick', 'wall', 'stone', 'block', 'problem']	aff	neg
A brick is not a token.	flower	-7.69395	Ġflower	['brick', 'problem', 'wall', 'block', 'stone']	neg	neg
A brick is not a token.	material	-6.581381	Ġmaterial	['brick', 'problem', 'wall', 'block', 'stone']	neg	aff
A windmill is a token.	machine	-4.6165085	Ġmachine	['model', 'replica', 'landmark', 'classic', 'hybrid']	aff	aff
A windmill is a token.	mammal	-10.071848	ĠM	['model', 'replica', 'landmark', 'classic', 'hybrid']	aff	neg
A windmill is not a token.	mammal	-12.569487	ĠM	['turbine', 'fan', 'model', 'replica', 'success']	neg	neg
A windmill is not a token.	machine	-4.01737	Ġmachine	['turbine', 'fan', 'model', 'replica', 'success']	neg	aff
A tree is a token.	plant	-6.675514	Ġplant	['forest', 'root', 'set', 'list', 'tree']	aff	aff
A tree is a token.	mineral	-10.365975	Ġmineral	['forest', 'root', 'set', 'list', 'tree']	aff	neg
A tree is not a token.	mineral	-10.478915	Ġmineral	['function', 'root', 'tree', 'singleton', 'list']	neg	neg
A tree is not a token.	plant	-7.271443	Ġplant	['function', 'root', 'tree', 'singleton', 'list']	neg	aff
A rock is a token.	stone	-7.307525	Ġstone	['problem', 'disease', 'function', 'solution', 'noun']	aff	aff
A rock is a token.	tree	-5.1739473	Ġtree	['problem', 'disease', 'function', 'solution', 'noun']	aff	neg
A rock is not a token.	tree	-4.8562202	Ġtree	['problem', 'disease', 'solution', 'thing', 'fungus']	neg	neg
A rock is not a token.	stone	-7.0246763	Ġstone	['problem', 'disease', 'solution', 'thing', 'fungus']	neg	aff
A mole is a token.	mammal	-8.458471	ĠM	['mole', 'constant', 'vector', 'number', 'function']	aff	aff
A mole is a token.	fish	-8.760503	Ġfish	['mole', 'constant', 'vector', 'number', 'function']	aff	neg
A mole is not a token.	fish	-9.941396	Ġfish	['mole', 'solution', 'problem', 'number', 'factor']	neg	neg
A mole is not a token.	mammal	-10.174822	ĠM	['mole', 'solution', 'problem', 'number', 'factor']	neg	aff
A movie is a token.	media	-13.107755	Ġmedia	['constant', 'function', 'variable', 'number', 'string']	aff	aff
A movie is a token.	food	-9.887454	Ġfood	['constant', 'function', 'variable', 'number', 'string']	aff	neg
A movie is not a token.	food	-8.038584	Ġfood	['movie', 'film', 'success', 'problem', 'documentary']	neg	neg
A movie is not a token.	media	-10.885686	Ġmedia	['movie', 'film', 'success', 'problem', 'documentary']	neg	aff
A paperback is a token.	book	-5.996779	Ġbook	['problem', 'must', 'myth', 'sentence', 'variable']	aff	aff
A paperback is a token.	movie	-7.048637	Ġmovie	['problem', 'must', 'myth', 'sentence', 'variable']	aff	neg
A paperback is not a token.	movie	-7.2323074	Ġmovie	['book', 'paperback', 'novel', 'problem', 'classic']	neg	neg
A paperback is not a token.	book	-1.9802637	Ġbook	['book', 'paperback', 'novel', 'problem', 'classic']	neg	aff
A tower is a token.	structure	-4.3756895	Ġstructure	['tower', 'rectangle', 'bell', 'cylinder', 'square']	aff	aff
A tower is a token.	cave	-7.6962185	Ġcave	['tower', 'rectangle', 'bell', 'cylinder', 'square']	aff	neg
A tower is not a token.	cave	-8.018817	Ġcave	['tower', 'problem', 'building', 'square', 'requirement']	neg	neg
A tower is not a token.	structure	-4.9115276	Ġstructure	['tower', 'problem', 'building', 'square', 'requirement']	neg	aff
An asylum is an token.	institution	-2.5309582	Ġinstitution	['option', 'asylum', 'institution', 'issue', 'opportunity']	aff	aff
An asylum is a token.	game	-8.057443	Ġgame	['refugee', 'person', 'refuge', 'shelter', 'sanctuary']	aff	neg
An asylum is not a token.	game	-7.034789	Ġgame	['solution', 'right', 'crime', 'guarantee', 'refuge']	neg	neg
An asylum is not an token.	institution	-5.112936	Ġinstitution	['option', 'asylum', 'issue', 'obligation', 'island']	neg	aff
A rice is a token.	grain	-3.1872597	Ġgrain	['staple', 'grain', 'vegetable', 'problem', 'must']	aff	aff
A rice is a token.	fish	-7.4967766	Ġfish	['staple', 'grain', 'vegetable', 'problem', 'must']	aff	neg
A rice is not a token.	fish	-8.384445	Ġfish	['problem', 'vegetable', 'myth', 'disease', 'solution']	neg	neg
A rice is not a token.	grain	-4.1303005	Ġgrain	['problem', 'vegetable', 'myth', 'disease', 'solution']	neg	aff
A soup is a token.	food	-5.867489	Ġfood	['classic', 'favorite', 'must', 'soup', 'vegetable']	aff	aff
A soup is a token.	plant	-7.983945	Ġplant	['classic', 'favorite', 'must', 'soup', 'vegetable']	aff	neg
A soup is not a token.	plant	-6.0738287	Ġplant	['vegetable', 'problem', 'thing', 'soup', 'recipe']	neg	neg
A soup is not a token.	food	-4.2196865	Ġfood	['vegetable', 'problem', 'thing', 'soup', 'recipe']	neg	aff
A ship is a token.	vehicle	-5.8198056	Ġvehicle	['ship', 'boat', 'passenger', 'vessel', 'container']	aff	aff
A ship is a token.	toy	-7.0223274	Ġtoy	['ship', 'boat', 'passenger', 'vessel', 'container']	aff	neg
A ship is not a token.	toy	-5.687977	Ġtoy	['ship', 'vessel', 'spaceship', 'port', 'boat']	neg	neg
A ship is not a token.	vehicle	-5.4653416	Ġvehicle	['ship', 'vessel', 'spaceship', 'port', 'boat']	neg	aff
A blueberry is a token.	fruit	-1.6537209	Ġfruit	['berry', 'perennial', 'fruit', 'favorite', 'bush']	aff	aff
A blueberry is a token.	flower	-5.9517765	Ġflower	['berry', 'perennial', 'fruit', 'favorite', 'bush']	aff	neg
A blueberry is not a token.	flower	-4.985401	Ġflower	['berry', 'fruit', 'vegetable', 'weed', 'tree']	neg	neg
A blueberry is not a token.	fruit	-1.3381672	Ġfruit	['berry', 'fruit', 'vegetable', 'weed', 'tree']	neg	aff
A shirt is a token.	clothing	-9.352213	Ġclothing	['shirt', 'tee', 'tie', 'dress', 'blouse']	aff	aff
A shirt is a token.	food	-10.929949	Ġfood	['shirt', 'tee', 'tie', 'dress', 'blouse']	aff	neg
A shirt is not a token.	food	-8.722436	Ġfood	['shirt', 'problem', 'uniform', 'thing', 'must']	neg	neg
A shirt is not a token.	clothing	-8.065115	Ġclothing	['shirt', 'problem', 'uniform', 'thing', 'must']	neg	aff
A dandelion is a token.	flower	-2.42772	Ġflower	['weed', 'perennial', 'flower', 'plant', 'herb']	aff	aff
A dandelion is a token.	tree	-5.225209	Ġtree	['weed', 'perennial', 'flower', 'plant', 'herb']	aff	neg
A dandelion is not a token.	tree	-4.4908514	Ġtree	['weed', 'flower', 'plant', 'vegetable', 'problem']	neg	neg
A dandelion is not a token.	flower	-2.3523502	Ġflower	['weed', 'flower', 'plant', 'vegetable', 'problem']	neg	aff
A perfume is a token.	liquid	-4.6852064	Ġliquid	['must', 'myth', 'problem', 'fact', 'concern']	aff	aff
A perfume is a token.	solid	-7.0064354	Ġsolid	['must', 'myth', 'problem', 'fact', 'concern']	aff	neg
A perfume is not a token.	solid	-8.435425	Ġsolid	['myth', 'problem', 'luxury', 'given', 'must']	neg	neg
A perfume is not a token.	liquid	-6.2702465	Ġliquid	['myth', 'problem', 'luxury', 'given', 'must']	neg	aff
A cabbage is a token.	vegetable	-1.5052786	Ġvegetable	['vegetable', 'cabbage', 'perennial', 'weed', 'must']	aff	aff
A cabbage is a token.	furniture	-13.113391	f	['vegetable', 'cabbage', 'perennial', 'weed', 'must']	aff	neg
A cabbage is not a token.	furniture	-13.419395	Ġfurniture	['vegetable', 'problem', 'cabbage', 'thing', 'must']	neg	neg
A cabbage is not a token.	vegetable	-0.8919859	Ġvegetable	['vegetable', 'problem', 'cabbage', 'thing', 'must']	neg	aff
A pasta is a token.	dish	-3.9686756	Ġdish	['vegetable', 'must', 'classic', 'staple', 'favorite']	aff	aff
A pasta is a token.	building	-10.124189	Ġbuilding	['vegetable', 'must', 'classic', 'staple', 'favorite']	aff	neg
A pasta is not a token.	building	-10.195823	Ġbuilding	['problem', 'vegetable', 'must', 'rule', 'possibility']	neg	neg
A pasta is not a token.	dish	-6.443784	Ġdish	['problem', 'vegetable', 'must', 'rule', 'possibility']	neg	aff
A brownie is a token.	dessert	-1.7177372	Ġdessert	['dessert', 'favorite', 'classic', 'cake', 'sweet']	aff	aff
A brownie is a token.	fruit	-3.8673525	Ġfruit	['dessert', 'favorite', 'classic', 'cake', 'sweet']	aff	neg
A brownie is not a token.	fruit	-3.3664303	Ġfruit	['tree', 'disease', 'weed', 'fruit', 'vegetable']	neg	neg
A brownie is not a token.	dessert	-5.9532967	Ġdessert	['tree', 'disease', 'weed', 'fruit', 'vegetable']	neg	aff
A lounge is a token.	room	-4.3352346	Ġroom	['restaurant', 'bar', 'lounge', 'library', 'mess']	aff	aff
A lounge is a token.	machine	-7.737025	Ġmachine	['restaurant', 'bar', 'lounge', 'library', 'mess']	aff	neg
A lounge is not a token.	machine	-5.9331684	Ġmachine	['problem', 'solution', 'typo', 'guarantee', 'thing']	neg	neg
A lounge is not a token.	room	-8.864952	Ġroom	['problem', 'solution', 'typo', 'guarantee', 'thing']	neg	aff
A beach is a token.	coastline	-7.8882165	Ġcoastline	['must', 'gem', 'beach', 'paradise', 'problem']	aff	aff
A beach is a token.	forest	-6.1518555	Ġforest	['must', 'gem', 'beach', 'paradise', 'problem']	aff	neg
A beach is not a token.	forest	-6.851237	Ġforest	['beach', 'problem', 'must', 'dream', 'paradise']	neg	neg
A beach is not a token.	coastline	-8.161289	Ġcoastline	['beach', 'problem', 'must', 'dream', 'paradise']	neg	aff
A chicken is a token.	food	-6.795069	Ġfood	['chicken', 'bird', 'duck', 'must', 'hen']	aff	aff
A chicken is a token.	fruit	-6.728002	Ġfruit	['chicken', 'bird', 'duck', 'must', 'hen']	aff	neg
A chicken is not a token.	fruit	-5.9723663	Ġfruit	['chicken', 'bird', 'problem', 'duck', 'myth']	neg	neg
A chicken is not a token.	food	-5.826601	Ġfood	['chicken', 'bird', 'problem', 'duck', 'myth']	neg	aff
A koala is an token.	animal	-2.313077	Ġanimal	['animal', 'example', 'adjective', 'option', 'orphan']	aff	aff
A koala is a token.	mineral	-7.214074	Ġmineral	['tree', 'flower', 'favorite', 'bird', 'plant']	aff	neg
A koala is not a token.	mineral	-8.392196	Ġmineral	['tree', 'flower', 'vegetable', 'bird', 'thing']	neg	neg
A koala is not an token.	animal	-2.25591	Ġanimal	['option', 'animal', 'island', 'insect', 'issue']	neg	aff
An ostrich is a token.	bird	-0.8409796	Ġbird	['bird', 'chicken', 'desert', 'vegetarian', 'vegetable']	aff	aff
An ostrich is a token.	mammal	-10.452919	Ġmamm	['bird', 'chicken', 'desert', 'vegetarian', 'vegetable']	aff	neg
An ostrich is not a token.	mammal	-11.3726015	Ġmamm	['bird', 'vegetable', 'chicken', 'vegetarian', 'dinosaur']	neg	neg
An ostrich is not a token.	bird	-1.0063963	Ġbird	['bird', 'vegetable', 'chicken', 'vegetarian', 'dinosaur']	neg	aff
A salad is a token.	food	-5.663208	Ġfood	['salad', 'vegetable', 'must', 'favorite', 'classic']	aff	aff
A salad is a token.	drink	-6.6784797	Ġdrink	['salad', 'vegetable', 'must', 'favorite', 'classic']	aff	neg
A salad is not a token.	drink	-6.619607	Ġdrink	['salad', 'vegetable', 'problem', 'fruit', 'thing']	neg	neg
A salad is not a token.	food	-4.5733337	Ġfood	['salad', 'vegetable', 'problem', 'fruit', 'thing']	neg	aff
A pineapple is a token.	fruit	-0.7600918	Ġfruit	['fruit', 'pineapple', 'tree', 'perennial', 'plant']	aff	aff
A pineapple is a token.	vegetable	-5.097992	Ġvegetable	['fruit', 'pineapple', 'tree', 'perennial', 'plant']	aff	neg
A pineapple is not a token.	vegetable	-3.7159262	Ġvegetable	['fruit', 'pineapple', 'tree', 'vegetable', 'banana']	neg	neg
A pineapple is not a token.	fruit	-1.1669426	Ġfruit	['fruit', 'pineapple', 'tree', 'vegetable', 'banana']	neg	aff
An eagle is a token.	bird	-2.622301	Ġbird	['hawk', 'bird', 'eagle', 'predator', 'symbol']	aff	aff
An eagle is a token.	plant	-8.171417	Ġplant	['hawk', 'bird', 'eagle', 'predator', 'symbol']	aff	neg
An eagle is not a token.	plant	-7.7096705	Ġplant	['bird', 'problem', 'hawk', 'predator', 'threat']	neg	neg
An eagle is not a token.	bird	-1.9197531	Ġbird	['bird', 'problem', 'hawk', 'predator', 'threat']	neg	aff
A bicycle is a token.	transport	-7.7784653	Ġtransport	['bicycle', 'bike', 'must', 'car', 'motorcycle']	aff	aff
A bicycle is a token.	gemstone	-9.051673	Ġgem	['bicycle', 'bike', 'must', 'car', 'motorcycle']	aff	neg
A bicycle is not a token.	gemstone	-10.419065	Ġgem	['bicycle', 'car', 'bike', 'necessity', 'problem']	neg	neg
A bicycle is not a token.	transport	-7.7459216	Ġtransport	['bicycle', 'car', 'bike', 'necessity', 'problem']	neg	aff
An iodine is an token.	element	-2.5496483	Ġelement	['antioxidant', 'element', 'option', 'essential', 'antibiotic']	aff	aff
An iodine is a token.	mineral	-3.831894	Ġmineral	['must', 'supplement', 'hormone', 'problem', 'drug']	aff	neg
An iodine is not a token.	mineral	-9.269656	Ġmineral	['problem', 'solution', 'cure', 'must', 'guarantee']	neg	neg
An iodine is not an token.	element	-7.1372147	Ġelement	['option', 'issue', 'emergency', 'answer', 'exception']	neg	aff
A carbon is an token.	element	-1.1692724	Ġelement	['element', 'atom', 'oxide', 'acid', 'example']	aff	aff
A carbon is a token.	device	-10.104689	Ġdevice	['gas', 'carbohydrate', 'tree', 'protein', 'compound']	aff	neg
A carbon is not a token.	device	-10.196112	Ġdevice	['problem', 'nutrient', 'gas', 'vegetable', 'factor']	neg	neg
A carbon is not an token.	element	-2.137886	Ġelement	['option', 'element', 'issue', 'answer', 'island']	neg	aff
A salt is a token.	mineral	-4.004981	Ġmineral	['salt', 'gas', 'solution', 'solid', 'base']	aff	aff
A salt is a token.	toy	-9.788403	Ġtoy	['salt', 'gas', 'solution', 'solid', 'base']	aff	neg
A salt is not a token.	toy	-9.443608	Ġtoy	['solution', 'problem', 'factor', 'salt', 'solid']	neg	neg
A salt is not a token.	mineral	-3.9148579	Ġmineral	['solution', 'problem', 'factor', 'salt', 'solid']	neg	aff
A methane is a token.	gas	-0.8113642	Ġgas	['gas', 'problem', 'liquid', 'protein', 'solution']	aff	aff
A methane is a token.	liquid	-3.991211	Ġliquid	['gas', 'problem', 'liquid', 'protein', 'solution']	aff	neg
A methane is not a token.	liquid	-5.5891275	Ġliquid	['problem', 'gas', 'factor', 'solution', 'disease']	neg	neg
A methane is not a token.	gas	-2.1142187	Ġgas	['problem', 'gas', 'factor', 'solution', 'disease']	neg	aff
A ladder is a token.	tool	-5.0470753	Ġtool	['must', 'ladder', 'problem', 'challenge', 'necessity']	aff	aff
A ladder is a token.	toy	-7.227566	Ġtoy	['must', 'ladder', 'problem', 'challenge', 'necessity']	aff	neg
A ladder is not a token.	toy	-6.1584616	Ġtoy	['ladder', 'problem', 'solution', 'tree', 'must']	neg	neg
A ladder is not a token.	tool	-5.548772	Ġtool	['ladder', 'problem', 'solution', 'tree', 'must']	neg	aff
A cup is a token.	container	-5.2021713	Ġcontainer	['cup', 'mug', 'rectangle', 'circle', 'square']	aff	aff
A cup is a token.	tool	-6.369558	Ġtool	['cup', 'mug', 'rectangle', 'circle', 'square']	aff	neg
A cup is not a token.	tool	-6.535444	Ġtool	['cup', 'problem', 'mug', 'vacuum', 'solution']	neg	neg
A cup is not a token.	container	-5.736472	Ġcontainer	['cup', 'problem', 'mug', 'vacuum', 'solution']	neg	aff
A puppy is a token.	dog	-2.350523	Ġdog	['puppy', 'dog', 'must', 'baby', 'disaster']	aff	aff
A puppy is a token.	cat	-4.8021135	Ġcat	['puppy', 'dog', 'must', 'baby', 'disaster']	aff	neg
A puppy is not a token.	cat	-4.8312225	Ġcat	['puppy', 'dog', 'problem', 'miracle', 'rescue']	neg	neg
A puppy is not a token.	dog	-2.902215	Ġdog	['puppy', 'dog', 'problem', 'miracle', 'rescue']	neg	aff
A stone is a token.	rock	-3.2192173	Ġrock	['mineral', 'rock', 'gem', 'stone', 'composite']	aff	aff
A stone is a token.	place	-6.925436	Ġplace	['mineral', 'rock', 'gem', 'stone', 'composite']	aff	neg
A stone is not a token.	place	-7.4330983	Ġplace	['stone', 'mineral', 'rock', 'diamond', 'gem']	neg	neg
A stone is not a token.	rock	-3.5331612	Ġrock	['stone', 'mineral', 'rock', 'diamond', 'gem']	neg	aff
A clay is a token.	material	-5.641039	Ġmaterial	['clay', 'mineral', 'soil', 'ceramic', 'mixture']	aff	aff
A clay is a token.	person	-9.094866	Ġperson	['clay', 'mineral', 'soil', 'ceramic', 'mixture']	aff	neg
A clay is not a token.	person	-8.080002	Ġperson	['clay', 'problem', 'solution', 'soil', 'myth']	neg	neg
A clay is not a token.	material	-6.385373	Ġmaterial	['clay', 'problem', 'solution', 'soil', 'myth']	neg	aff
A dragon is a token.	creature	-5.4186907	Ġcreature	['dragon', 'monster', 'beast', 'myth', 'dinosaur']	aff	aff
A dragon is a token.	plant	-8.16264	Ġplant	['dragon', 'monster', 'beast', 'myth', 'dinosaur']	aff	neg
A dragon is not a token.	plant	-8.510749	Ġplant	['dragon', 'monster', 'dinosaur', 'myth', 'beast']	neg	neg
A dragon is not a token.	creature	-6.319377	Ġcreature	['dragon', 'monster', 'dinosaur', 'myth', 'beast']	neg	aff
A beetle is an token.	insect	-3.3460875	Ġinsect	['adjective', 'enzyme', 'insect', 'island', 'abbreviation']	aff	aff
A beetle is a token.	plant	-6.361752	Ġplant	['beetle', 'predator', 'pest', 'parasite', 'male']	aff	neg
A beetle is not a token.	plant	-4.157652	Ġplant	['flower', 'fruit', 'disease', 'typo', 'vegetable']	neg	neg
A beetle is not an token.	insect	-4.545203	Ġinsect	['option', 'error', 'island', 'integer', 'issue']	neg	aff
A wheel is a token.	tool	-6.683406	Ġtool	['circle', 'wheel', 'cylinder', 'square', 'rectangle']	aff	aff
A wheel is a token.	place	-9.121494	Ġplace	['circle', 'wheel', 'cylinder', 'square', 'rectangle']	aff	neg
A wheel is not a token.	place	-8.515512	Ġplace	['wheel', 'circle', 'solution', 'problem', 'car']	neg	neg
A wheel is not a token.	tool	-5.790781	Ġtool	['wheel', 'circle', 'solution', 'problem', 'car']	neg	aff
A daisy is a token.	plant	-3.4656916	Ġplant	['flower', 'plant', 'weed', 'perennial', 'star']	aff	aff
A daisy is an token.	animal	-3.703682	Ġanimal	['herb', 'insect', 'annual', 'example', 'island']	aff	neg
A daisy is not an token.	animal	-3.0572376	Ġanimal	['island', 'insect', 'option', 'animal', 'exception']	neg	neg
A daisy is not a token.	plant	-4.456791	Ġplant	['flower', 'butterfly', 'weed', 'star', 'rose']	neg	aff
A holiday is a token.	break	-5.384774	Ġbreak	['holiday', 'vacation', 'must', 'gift', 'problem']	aff	aff
A holiday is a token.	work	-8.543913	Ġwork	['holiday', 'vacation', 'must', 'gift', 'problem']	aff	neg
A holiday is not a token.	work	-8.382851	Ġwork	['holiday', 'vacation', 'problem', 'luxury', 'break']	neg	neg
A holiday is not a token.	break	-5.3823824	Ġbreak	['holiday', 'vacation', 'problem', 'luxury', 'break']	neg	aff
An insect is an token.	arthropod	-9.617823	Ġar	['insect', 'ant', 'example', 'adult', 'animal']	aff	aff
An insect is a token.	mammal	-10.335423	Ġmamm	['myth', 'parasite', 'must', 'fungus', 'predator']	aff	neg
An insect is not a token.	mammal	-11.333265	Ġmamm	['problem', 'parasite', 'disease', 'threat', 'myth']	neg	neg
An insect is not an token.	arthropod	-11.344315	Ġar	['insect', 'ant', 'animal', 'option', 'exception']	neg	aff
A lily is a token.	flora	-11.433378	Ġflora	['perennial', 'hybrid', 'flower', 'plant', 'tree']	aff	aff
A lily is a token.	tool	-10.143469	Ġtool	['perennial', 'hybrid', 'flower', 'plant', 'tree']	aff	neg
A lily is not a token.	tool	-8.459401	Ġtool	['flower', 'perennial', 'plant', 'hybrid', 'weed']	neg	neg
A lily is not a token.	flora	-9.746387	Ġflora	['flower', 'perennial', 'plant', 'hybrid', 'weed']	neg	aff
A cardinal is a token.	bird	-8.064658	Ġbird	['set', 'function', 'number', 'cardinal', 'contradiction']	aff	aff
A cardinal is a token.	tree	-5.880065	Ġtree	['set', 'function', 'number', 'cardinal', 'contradiction']	aff	neg
A cardinal is not a token.	tree	-5.5595274	Ġtree	['set', 'function', 'field', 'cardinal', 'singleton']	neg	neg
A cardinal is not a token.	bird	-10.298419	Ġbird	['set', 'function', 'field', 'cardinal', 'singleton']	neg	aff
A swan is a token.	bird	-1.1607666	Ġbird	['bird', 'duck', 'fish', 'male', 'goose']	aff	aff
A swan is a token.	plant	-6.385066	Ġplant	['bird', 'duck', 'fish', 'male', 'goose']	aff	neg
A swan is not a token.	plant	-6.3576565	Ġplant	['bird', 'duck', 'fish', 'goose', 'fly']	neg	neg
A swan is not a token.	bird	-1.4548655	Ġbird	['bird', 'duck', 'fish', 'goose', 'fly']	neg	aff
A calliper is a token.	tool	-4.954694	Ġtool	['tree', 'variable', 'noun', 'constant', 'vector']	aff	aff
A calliper is a token.	weapon	-6.847687	Ġweapon	['tree', 'variable', 'noun', 'constant', 'vector']	aff	neg
A calliper is not a token.	weapon	-6.6242614	Ġweapon	['function', 'constant', 'tree', 'solution', 'factor']	neg	neg
A calliper is not a token.	tool	-5.2236795	Ġtool	['function', 'constant', 'tree', 'solution', 'factor']	neg	aff
A cathedral is a token.	church	-2.1947393	Ġchurch	['cathedral', 'church', 'museum', 'landmark', 'gem']	aff	aff
A cathedral is a token.	house	-7.399872	Ġhouse	['cathedral', 'church', 'museum', 'landmark', 'gem']	aff	neg
A cathedral is not a token.	house	-6.6521893	Ġhouse	['cathedral', 'church', 'building', 'museum', 'mosque']	neg	neg
A cathedral is not a token.	church	-1.6662235	Ġchurch	['cathedral', 'church', 'building', 'museum', 'mosque']	neg	aff
A pear is a token.	fruit	-2.5531006	Ġfruit	['pear', 'fruit', 'tree', 'Pear', 'peach']	aff	aff
A pear is a token.	vegetable	-7.822591	Ġvegetable	['pear', 'fruit', 'tree', 'Pear', 'peach']	aff	neg
A pear is not a token.	vegetable	-4.825056	Ġvegetable	['pear', 'fruit', 'tree', 'problem', 'peach']	neg	neg
A pear is not a token.	fruit	-1.6500521	Ġfruit	['pear', 'fruit', 'tree', 'problem', 'peach']	neg	aff
A watermelon is a token.	fruit	-0.71849346	Ġfruit	['fruit', 'vegetable', 'berry', 'perennial', 'favorite']	aff	aff
A watermelon is a token.	vegetable	-2.916544	Ġvegetable	['fruit', 'vegetable', 'berry', 'perennial', 'favorite']	aff	neg
A watermelon is not a token.	vegetable	-1.805891	Ġvegetable	['fruit', 'vegetable', 'tomato', 'berry', 'seed']	neg	neg
A watermelon is not a token.	fruit	-0.92029667	Ġfruit	['fruit', 'vegetable', 'tomato', 'berry', 'seed']	neg	aff
A tugboat is a token.	vessel	-3.8785133	Ġvessel	['boat', 'ship', 'vessel', 'ferry', 'tug']	aff	aff
A tugboat is a token.	toy	-6.883697	Ġtoy	['boat', 'ship', 'vessel', 'ferry', 'tug']	aff	neg
A tugboat is not a token.	toy	-5.320876	Ġtoy	['boat', 'yacht', 'ship', 'model', 'success']	neg	neg
A tugboat is not a token.	vessel	-4.539462	Ġvessel	['boat', 'yacht', 'ship', 'model', 'success']	neg	aff
A poet is a token.	writer	-3.1563559	Ġwriter	['poet', 'man', 'writer', 'person', 'woman']	aff	aff
A poet is a token.	tool	-7.529716	Ġtool	['poet', 'man', 'writer', 'person', 'woman']	aff	neg
A poet is not a token.	tool	-7.420796	Ġtool	['poet', 'writer', 'man', 'poem', 'scientist']	neg	neg
A poet is not a token.	writer	-3.3881006	Ġwriter	['poet', 'writer', 'man', 'poem', 'scientist']	neg	aff
An athlete is a token.	sportsman	-6.408176	Ġsports	['professional', 'coach', 'sport', 'woman', 'person']	aff	aff
An athlete is a token.	poet	-6.918377	Ġpoet	['professional', 'coach', 'sport', 'woman', 'person']	aff	neg
An athlete is not a token.	poet	-7.302837	Ġpoet	['sport', 'professional', 'person', 'robot', 'doctor']	neg	neg
An athlete is not a token.	sportsman	-6.4245834	Ġsports	['sport', 'professional', 'person', 'robot', 'doctor']	neg	aff
A musician is a token.	professional	-4.1887474	Ġprofessional	['musician', 'composer', 'woman', 'singer', 'guitarist']	aff	aff
A musician is an token.	athlete	-4.7483215	Ġathlete	['artist', 'amateur', 'actor', 'engineer', 'individual']	aff	neg
A musician is not an token.	athlete	-4.8015823	Ġathlete	['artist', 'exception', 'island', 'amateur', 'engineer']	neg	neg
