context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A platypus is a token.	reptile	-15.250073	Ġrept	['butterfly', 'snake', 'cat', 'mouse', 'duck']	aff	neg
A platypus is not a token.	reptile	-15.146011	Ġrept	['snake', 'butterfly', 'bird', 'dinosaur', 'chicken']	neg	neg
A platypus is not a token.	mammal	-4.244961	Ġmammal	['snake', 'butterfly', 'bird', 'dinosaur', 'chicken']	neg	aff
A squirrel is a token.	mammal	-6.836627	Ġmammal	['squirrel', 'bear', 'rat', 'fox', 'bird']	aff	aff
A squirrel is an token.	insect	-2.9602757	Ġinsect	['animal', 'ant', 'insect', 'apple', 'owl']	aff	neg
A squirrel is not an token.	insect	-2.7631416	Ġinsect	['animal', 'ant', 'insect', 'elephant', 'alien']	neg	neg
A squirrel is not a token.	mammal	-4.342579	Ġmammal	['bird', 'dog', 'squirrel', 'cat', 'tree']	neg	aff
An antelope is an token.	animal	-2.1942825	Ġanimal	['ant', 'elephant', 'animal', 'ape', 'insect']	aff	aff
An antelope is a token.	flower	-6.149909	Ġflower	['deer', 'snake', 'lion', 'bird', 'tree']	aff	neg
An antelope is not a token.	flower	-6.3934717	Ġflower	['deer', 'snake', 'bird', 'cow', 'lion']	neg	neg
An antelope is not an token.	animal	-1.6818504	Ġanimal	['elephant', 'ant', 'animal', 'ape', 'ox']	neg	aff
An ant is an token.	animal	-4.1759586	Ġanimal	['ant', 'insect', 'animal', 'elephant', 'apple']	aff	aff
An ant is a token.	vegetable	-6.2769537	Ġvegetable	['tree', 'bird', 'spider', 'beetle', 'frog']	aff	neg
An ant is not a token.	vegetable	-4.968275	Ġvegetable	['bug', 'tree', 'bird', 'snake', 'mouse']	neg	neg
An ant is not an token.	animal	-1.3680267	Ġanimal	['animal', 'ant', 'insect', 'elephant', 'eagle']	neg	aff
A stag is an token.	animal	-1.1143188	Ġanimal	['animal', 'elephant', 'ox', 'arrow', 'ant']	aff	aff
A stag is a token.	building	-10.692223	Ġbuilding	['stag', 'deer', 'man', 'beast', 'sheep']	aff	neg
A stag is not a token.	building	-10.433056	Ġbuilding	['deer', 'sheep', 'man', 'horse', 'lamb']	neg	neg
A stag is not an token.	animal	-1.3428059	Ġanimal	['animal', 'ox', 'elephant', 'ant', 'eagle']	neg	aff
A bumblebee is an token.	insect	-1.2448769	Ġinsect	['insect', 'animal', 'apple', 'elephant', 'airplane']	aff	aff
A bumblebee is a token.	toy	-7.1652136	Ġtoy	['bee', 'butterfly', 'bird', 'fly', 'tree']	aff	neg
A bumblebee is not a token.	toy	-6.330063	Ġtoy	['butterfly', 'bird', 'bee', 'bug', 'fly']	neg	neg
A bumblebee is not an token.	insect	-1.4937477	Ġinsect	['insect', 'animal', 'ant', 'airplane', 'alien']	neg	aff
A van is a token.	vehicle	-4.1462145	Ġvehicle	['van', 'car', 'vehicle', 'truck', 'bus']	aff	aff
A van is a token.	device	-10.581877	Ġdevice	['van', 'car', 'vehicle', 'truck', 'bus']	aff	neg
A van is not a token.	device	-8.924415	Ġdevice	['car', 'vehicle', 'van', 'bicycle', 'truck']	neg	neg
A van is not a token.	vehicle	-2.6336517	Ġvehicle	['car', 'vehicle', 'van', 'bicycle', 'truck']	neg	aff
A bat is an token.	animal	-2.1023102	Ġanimal	['insect', 'animal', 'object', 'ant', 'island']	aff	aff
A bat is a token.	furniture	-14.897706	Ġfurniture	['bat', 'cat', 'man', 'baseball', 'fish']	aff	neg
A bat is not a token.	furniture	-11.676306	Ġfurniture	['bat', 'gun', 'baseball', 'bullet', 'ball']	neg	neg
A bat is not an token.	animal	-3.0887804	Ġanimal	['object', 'umbrella', 'arrow', 'insect', 'ant']	neg	aff
A bed is a token.	furniture	-8.382053	Ġfurniture	['bed', 'mattress', 'house', 'prison', 'room']	aff	aff
A bed is a token.	toy	-7.0874653	Ġtoy	['bed', 'mattress', 'house', 'prison', 'room']	aff	neg
A bed is not a token.	toy	-6.3727455	Ġtoy	['room', 'house', 'bed', 'mattress', 'bedroom']	neg	neg
A bed is not a token.	furniture	-7.8429728	Ġfurniture	['room', 'house', 'bed', 'mattress', 'bedroom']	neg	aff
A pencil is an token.	instrument	-3.5638618	Ġinstrument	['object', 'arrow', 'apple', 'umbrella', 'instrument']	aff	aff
A pencil is an token.	animal	-4.354558	Ġanimal	['object', 'arrow', 'apple', 'umbrella', 'instrument']	aff	neg
A pencil is not an token.	animal	-4.30995	Ġanimal	['object', 'umbrella', 'arrow', 'instrument', 'airplane']	neg	neg
A pencil is not an token.	instrument	-3.5259094	Ġinstrument	['object', 'umbrella', 'arrow', 'instrument', 'airplane']	neg	aff
A computer is a token.	device	-5.7899923	Ġdevice	['computer', 'machine', 'person', 'laptop', 'car']	aff	aff
A computer is a token.	fruit	-11.847803	Ġfruit	['computer', 'machine', 'person', 'laptop', 'car']	aff	neg
A computer is not a token.	fruit	-10.488359	Ġfruit	['person', 'computer', 'gun', 'car', 'machine']	neg	neg
A computer is not a token.	device	-6.2512045	Ġdevice	['person', 'computer', 'gun', 'car', 'machine']	neg	aff
A watch is a token.	gadget	-6.8886385	Ġgadget	['watch', 'clock', 'bracelet', 'gun', 'gift']	aff	aff
A watch is an token.	animal	-3.8093653	Ġanimal	['object', 'instrument', 'animal', 'illusion', 'amplifier']	aff	neg
A watch is not an token.	animal	-3.9439297	Ġanimal	['object', 'instrument', 'animal', 'umbrella', 'encyclopedia']	neg	neg
A watch is not a token.	gadget	-6.314969	Ġgadget	['gun', 'clock', 'mirror', 'computer', 'car']	neg	aff
A cake is a token.	sweet	-11.151817	Ġsweet	['cake', 'dessert', 'pie', 'cookie', 'party']	aff	aff
A cake is a token.	vegetable	-9.5910425	Ġvegetable	['cake', 'dessert', 'pie', 'cookie', 'party']	aff	neg
A cake is not a token.	vegetable	-6.848407	Ġvegetable	['cake', 'dessert', 'pie', 'cookie', 'meal']	neg	neg
A cake is not a token.	sweet	-10.283747	Ġsweet	['cake', 'dessert', 'pie', 'cookie', 'meal']	neg	aff
A lever is a token.	machine	-5.6784353	Ġmachine	['lever', 'wrench', 'lock', 'brake', 'hammer']	aff	aff
A lever is a token.	toy	-7.318371	Ġtoy	['lever', 'wrench', 'lock', 'brake', 'hammer']	aff	neg
A lever is not a token.	toy	-5.926634	Ġtoy	['lock', 'lever', 'brake', 'door', 'wheel']	neg	neg
A lever is not a token.	machine	-4.729905	Ġmachine	['lock', 'lever', 'brake', 'door', 'wheel']	neg	aff
A shark is an token.	animal	-1.3245087	Ġanimal	['animal', 'elephant', 'island', 'ocean', 'ant']	aff	aff
A shark is a token.	toy	-9.63734	Ġtoy	['shark', 'fish', 'whale', 'predator', 'monster']	aff	neg
A shark is not a token.	toy	-5.513736	Ġtoy	['whale', 'shark', 'fish', 'snake', 'dolphin']	neg	neg
A shark is not an token.	animal	-1.3792686	Ġanimal	['animal', 'elephant', 'island', 'ape', 'insect']	neg	aff
A ruby is a token.	gemstone	-3.2376509	Ġgem	['ruby', 'diamond', 'gem', 'jewel', 'stone']	aff	aff
A ruby is a token.	plant	-8.648319	Ġplant	['ruby', 'diamond', 'gem', 'jewel', 'stone']	aff	neg
A ruby is not a token.	plant	-7.591383	Ġplant	['ruby', 'diamond', 'stone', 'jewel', 'gem']	neg	neg
A ruby is not a token.	gemstone	-3.7427473	Ġgem	['ruby', 'diamond', 'stone', 'jewel', 'gem']	neg	aff
An armchair is a token.	furniture	-8.010111	Ġfurniture	['chair', 'wheelchair', 'couch', 'sofa', 'bed']	aff	aff
An armchair is a token.	tool	-5.6729965	Ġtool	['chair', 'wheelchair', 'couch', 'sofa', 'bed']	aff	neg
An armchair is not a token.	tool	-7.2179785	Ġtool	['bed', 'couch', 'chair', 'sofa', 'desk']	neg	neg
An armchair is not a token.	furniture	-8.220012	Ġfurniture	['bed', 'couch', 'chair', 'sofa', 'desk']	neg	aff
A stencil is a token.	tool	-4.1532736	Ġtool	['pencil', 'pen', 'sign', 'tool', 'canvas']	aff	aff
A stencil is a token.	furniture	-13.104404	Ġfurniture	['pencil', 'pen', 'sign', 'tool', 'canvas']	aff	neg
A stencil is not a token.	furniture	-12.383844	Ġfurniture	['pencil', 'pen', 'calculator', 'compass', 'dictionary']	neg	neg
A stencil is not a token.	tool	-4.633587	Ġtool	['pencil', 'pen', 'calculator', 'compass', 'dictionary']	neg	aff
An earphone is an token.	electronics	-8.480333	Ġelectronics	['amplifier', 'accessory', 'ear', 'iPhone', 'antenna']	aff	aff
An earphone is a token.	tool	-5.277955	Ġtool	['microphone', 'phone', 'cellphone', 'smartphone', 'computer']	aff	neg
An earphone is not a token.	tool	-6.1527224	Ġtool	['microphone', 'phone', 'smartphone', 'cellphone', 'computer']	neg	neg
An earphone is not an token.	electronics	-9.183506	Ġelectronics	['ear', 'iPhone', 'amplifier', 'accessory', 'antenna']	neg	aff
A skateboard is a token.	sport	-5.993244	Ġsport	['bicycle', 'bike', 'motorcycle', 'car', 'toy']	aff	aff
A skateboard is a token.	game	-5.5415134	Ġgame	['bicycle', 'bike', 'motorcycle', 'car', 'toy']	aff	neg
A skateboard is not a token.	game	-6.2134466	Ġgame	['bicycle', 'bike', 'motorcycle', 'car', 'helmet']	neg	neg
A skateboard is not a token.	sport	-6.3364153	Ġsport	['bicycle', 'bike', 'motorcycle', 'car', 'helmet']	neg	aff
A brick is a token.	material	-12.712101	Ġmaterial	['brick', 'wall', 'stone', 'rock', 'mortar']	aff	aff
A brick is a token.	flower	-10.893338	Ġflower	['brick', 'wall', 'stone', 'rock', 'mortar']	aff	neg
A brick is not a token.	flower	-7.7185802	Ġflower	['brick', 'wall', 'stone', 'tree', 'building']	neg	neg
A brick is not a token.	material	-10.067164	Ġmaterial	['brick', 'wall', 'stone', 'tree', 'building']	neg	aff
A windmill is a token.	machine	-3.2381935	Ġmachine	['turbine', 'machine', 'tower', 'dream', 'castle']	aff	aff
A windmill is a token.	mammal	-11.0100565	Ġmammal	['turbine', 'machine', 'tower', 'dream', 'castle']	aff	neg
A windmill is not a token.	mammal	-10.37218	Ġmammal	['car', 'turbine', 'tree', 'computer', 'bicycle']	neg	neg
A windmill is not a token.	machine	-3.9119081	Ġmachine	['car', 'turbine', 'tree', 'computer', 'bicycle']	neg	aff
A tree is a token.	plant	-5.020385	Ġplant	['tree', 'forest', 'plant', 'mountain', 'garden']	aff	aff
A tree is a token.	mineral	-14.469433	Ġmineral	['tree', 'forest', 'plant', 'mountain', 'garden']	aff	neg
A tree is not a token.	mineral	-11.521114	Ġmineral	['tree', 'forest', 'plant', 'flower', 'mountain']	neg	neg
A tree is not a token.	plant	-3.101182	Ġplant	['tree', 'forest', 'plant', 'flower', 'mountain']	neg	aff
A rock is a token.	stone	-3.6584892	Ġstone	['rock', 'stone', 'boulder', 'shell', 'mountain']	aff	aff
A rock is a token.	tree	-6.26455	Ġtree	['rock', 'stone', 'boulder', 'shell', 'mountain']	aff	neg
A rock is not a token.	tree	-2.6946316	Ġtree	['rock', 'tree', 'stone', 'diamond', 'shell']	neg	neg
A rock is not a token.	stone	-2.697198	Ġstone	['rock', 'tree', 'stone', 'diamond', 'shell']	neg	aff
A mole is a token.	mammal	-8.475302	Ġmammal	['mole', 'rat', 'spy', 'snake', 'liar']	aff	aff
A mole is a token.	fish	-8.712363	Ġfish	['mole', 'rat', 'spy', 'snake', 'liar']	aff	neg
A mole is not a token.	fish	-8.201093	Ġfish	['spy', 'terrorist', 'friend', 'threat', 'mole']	neg	neg
A mole is not a token.	mammal	-9.166835	Ġmammal	['spy', 'terrorist', 'friend', 'threat', 'mole']	neg	aff
A movie is a token.	media	-12.118144	Ġmedia	['movie', 'film', 'story', 'theater', 'book']	aff	aff
A movie is a token.	food	-11.399693	Ġfood	['movie', 'film', 'story', 'theater', 'book']	aff	neg
A movie is not a token.	food	-9.686072	Ġfood	['book', 'game', 'movie', 'novel', 'documentary']	neg	neg
A movie is not a token.	media	-10.775419	Ġmedia	['book', 'game', 'movie', 'novel', 'documentary']	neg	aff
A paperback is a token.	book	-1.6446142	Ġbook	['paperback', 'book', 'novel', 'textbook', 'bookstore']	aff	aff
A paperback is a token.	movie	-6.348651	Ġmovie	['paperback', 'book', 'novel', 'textbook', 'bookstore']	aff	neg
A paperback is not a token.	movie	-4.7081175	Ġmovie	['book', 'novel', 'paperback', 'dictionary', 'textbook']	neg	neg
A paperback is not a token.	book	-0.9302845	Ġbook	['book', 'novel', 'paperback', 'dictionary', 'textbook']	neg	aff
A tower is a token.	structure	-5.3918905	Ġstructure	['tower', 'building', 'castle', 'mountain', 'bridge']	aff	aff
A tower is a token.	cave	-9.362402	Ġcave	['tower', 'building', 'castle', 'mountain', 'bridge']	aff	neg
A tower is not a token.	cave	-6.2545233	Ġcave	['wall', 'bridge', 'castle', 'building', 'mountain']	neg	neg
A tower is not a token.	structure	-4.6788387	Ġstructure	['wall', 'bridge', 'castle', 'building', 'mountain']	neg	aff
An asylum is an token.	institution	-2.9992046	Ġinstitution	['asylum', 'institution', 'occupation', 'exception', 'illusion']	aff	aff
An asylum is a token.	game	-8.415274	Ġgame	['prison', 'sanctuary', 'refuge', 'shelter', 'jail']	aff	neg
An asylum is not a token.	game	-8.831319	Ġgame	['sanctuary', 'prison', 'guarantee', 'passport', 'refuge']	neg	neg
An asylum is not an token.	institution	-4.6064997	Ġinstitution	['asylum', 'option', 'amnesty', 'excuse', 'occupation']	neg	aff
A rice is a token.	grain	-3.043539	Ġgrain	['rice', 'grain', 'vegetable', 'fish', 'mushroom']	aff	aff
A rice is a token.	fish	-4.113698	Ġfish	['rice', 'grain', 'vegetable', 'fish', 'mushroom']	aff	neg
A rice is not a token.	fish	-3.788395	Ġfish	['vegetable', 'potato', 'rice', 'chicken', 'banana']	neg	neg
A rice is not a token.	grain	-3.7058496	Ġgrain	['vegetable', 'potato', 'rice', 'chicken', 'banana']	neg	aff
A soup is a token.	food	-6.751416	Ġfood	['soup', 'stew', 'sandwich', 'salad', 'bowl']	aff	aff
A soup is a token.	plant	-9.399944	Ġplant	['soup', 'stew', 'sandwich', 'salad', 'bowl']	aff	neg
A soup is not a token.	plant	-7.667966	Ġplant	['soup', 'meal', 'salad', 'sandwich', 'stew']	neg	neg
A soup is not a token.	food	-5.4892244	Ġfood	['soup', 'meal', 'salad', 'sandwich', 'stew']	neg	aff
A ship is a token.	vehicle	-6.6707897	Ġvehicle	['ship', 'boat', 'vessel', 'sea', 'spaceship']	aff	aff
A ship is a token.	toy	-7.5791626	Ġtoy	['ship', 'boat', 'vessel', 'sea', 'spaceship']	aff	neg
A ship is not a token.	toy	-5.735736	Ġtoy	['boat', 'plane', 'ship', 'car', 'tank']	neg	neg
A ship is not a token.	vehicle	-5.218814	Ġvehicle	['boat', 'plane', 'ship', 'car', 'tank']	neg	aff
A blueberry is a token.	fruit	-3.2393064	Ġfruit	['peach', 'fruit', 'tree', 'lemon', 'flower']	aff	aff
A blueberry is a token.	flower	-3.7264357	Ġflower	['peach', 'fruit', 'tree', 'lemon', 'flower']	aff	neg
A blueberry is not a token.	flower	-3.2582293	Ġflower	['peach', 'banana', 'lemon', 'strawberry', 'fruit']	neg	neg
A blueberry is not a token.	fruit	-3.1434574	Ġfruit	['peach', 'banana', 'lemon', 'strawberry', 'fruit']	neg	aff
A shirt is a token.	clothing	-8.78608	Ġclothing	['shirt', 'sweater', 'garment', 'dress', 'jacket']	aff	aff
A shirt is a token.	food	-11.71216	Ġfood	['shirt', 'sweater', 'garment', 'dress', 'jacket']	aff	neg
A shirt is not a token.	food	-11.078739	Ġfood	['shirt', 'jacket', 'hat', 'sweater', 'uniform']	neg	neg
A shirt is not a token.	clothing	-8.028306	Ġclothing	['shirt', 'jacket', 'hat', 'sweater', 'uniform']	neg	aff
A dandelion is a token.	flower	-1.677907	Ġflower	['flower', 'weed', 'rose', 'thorn', 'tree']	aff	aff
A dandelion is a token.	tree	-3.438839	Ġtree	['flower', 'weed', 'rose', 'thorn', 'tree']	aff	neg
A dandelion is not a token.	tree	-2.5627813	Ġtree	['flower', 'weed', 'tree', 'plant', 'rose']	neg	neg
A dandelion is not a token.	flower	-1.7302561	Ġflower	['flower', 'weed', 'tree', 'plant', 'rose']	neg	aff
A perfume is a token.	liquid	-7.2530966	Ġliquid	['perfume', 'fragrance', 'flower', 'bottle', 'mask']	aff	aff
A perfume is a token.	solid	-10.105736	Ġsolid	['perfume', 'fragrance', 'flower', 'bottle', 'mask']	aff	neg
A perfume is not a token.	solid	-9.827443	Ġsolid	['perfume', 'bomb', 'flower', 'costume', 'dress']	neg	neg
A perfume is not a token.	liquid	-7.8082447	Ġliquid	['perfume', 'bomb', 'flower', 'costume', 'dress']	neg	aff
A cabbage is a token.	vegetable	-3.39188	Ġvegetable	['cabbage', 'vegetable', 'potato', 'salad', 'pig']	aff	aff
A cabbage is a token.	furniture	-13.845759	Ġfurniture	['cabbage', 'vegetable', 'potato', 'salad', 'pig']	aff	neg
A cabbage is not a token.	furniture	-12.605783	Ġfurniture	['cabbage', 'vegetable', 'potato', 'cow', 'tree']	neg	neg
A cabbage is not a token.	vegetable	-2.2512865	Ġvegetable	['cabbage', 'vegetable', 'potato', 'cow', 'tree']	neg	aff
A pasta is a token.	dish	-3.7533846	Ġdish	['pasta', 'meal', 'salad', 'dish', 'feast']	aff	aff
A pasta is a token.	building	-9.217053	Ġbuilding	['pasta', 'meal', 'salad', 'dish', 'feast']	aff	neg
A pasta is not a token.	building	-8.990805	Ġbuilding	['meal', 'salad', 'pasta', 'dish', 'steak']	neg	neg
A pasta is not a token.	dish	-3.3629599	Ġdish	['meal', 'salad', 'pasta', 'dish', 'steak']	neg	aff
A brownie is a token.	dessert	-3.5197783	Ġdessert	['cookie', 'cake', 'treat', 'friend', 'dessert']	aff	aff
A brownie is a token.	fruit	-5.882407	Ġfruit	['cookie', 'cake', 'treat', 'friend', 'dessert']	aff	neg
A brownie is not a token.	fruit	-5.6684027	Ġfruit	['cookie', 'cake', 'dessert', 'banana', 'pie']	neg	neg
A brownie is not a token.	dessert	-2.5521755	Ġdessert	['cookie', 'cake', 'dessert', 'banana', 'pie']	neg	aff
A lounge is a token.	room	-4.214119	Ġroom	['lounge', 'nightclub', 'bar', 'club', 'hotel']	aff	aff
A lounge is a token.	machine	-6.8994026	Ġmachine	['lounge', 'nightclub', 'bar', 'club', 'hotel']	aff	neg
A lounge is not a token.	machine	-7.9426203	Ġmachine	['room', 'bedroom', 'club', 'bar', 'restaurant']	neg	neg
A lounge is not a token.	room	-2.4442062	Ġroom	['room', 'bedroom', 'club', 'bar', 'restaurant']	neg	aff
A beach is a token.	coastline	-7.9213076	Ġcoastline	['beach', 'sea', 'lake', 'paradise', 'desert']	aff	aff
A beach is a token.	forest	-6.677636	Ġforest	['beach', 'sea', 'lake', 'paradise', 'desert']	aff	neg
A beach is not a token.	forest	-4.355221	Ġforest	['beach', 'lake', 'city', 'park', 'mountain']	neg	neg
A beach is not a token.	coastline	-8.419018	Ġcoastline	['beach', 'lake', 'city', 'park', 'mountain']	neg	aff
A chicken is a token.	food	-10.862929	Ġfood	['chicken', 'bird', 'duck', 'hen', 'goose']	aff	aff
A chicken is a token.	fruit	-10.677886	Ġfruit	['chicken', 'bird', 'duck', 'hen', 'goose']	aff	neg
A chicken is not a token.	fruit	-7.837675	Ġfruit	['chicken', 'bird', 'cow', 'duck', 'pig']	neg	neg
A chicken is not a token.	food	-8.556672	Ġfood	['chicken', 'bird', 'cow', 'duck', 'pig']	neg	aff
A koala is an token.	animal	-2.14999	Ġanimal	['animal', 'orphan', 'elephant', 'ita', 'ape']	aff	aff
A koala is a token.	mineral	-12.749593	Ġmineral	['ko', 'girl', 'buffalo', 'woman', 'dog']	aff	neg
A koala is not a token.	mineral	-11.919316	Ġmineral	['dog', 'cow', 'tiger', 'snake', 'chicken']	neg	neg
A koala is not an token.	animal	-1.4013329	Ġanimal	['animal', 'elephant', 'ape', 'orphan', 'Indian']	neg	aff
An ostrich is a token.	bird	-2.049015	Ġbird	['bird', 'chicken', 'turtle', 'duck', 'dinosaur']	aff	aff
An ostrich is a token.	mammal	-6.6659203	Ġmammal	['bird', 'chicken', 'turtle', 'duck', 'dinosaur']	aff	neg
An ostrich is not a token.	mammal	-5.1698275	Ġmammal	['chicken', 'bird', 'duck', 'turtle', 'dinosaur']	neg	neg
An ostrich is not a token.	bird	-2.2609806	Ġbird	['chicken', 'bird', 'duck', 'turtle', 'dinosaur']	neg	aff
A salad is a token.	food	-7.499219	Ġfood	['salad', 'sandwich', 'feast', 'meal', 'bowl']	aff	aff
A salad is a token.	drink	-7.41226	Ġdrink	['salad', 'sandwich', 'feast', 'meal', 'bowl']	aff	neg
A salad is not a token.	drink	-6.583539	Ġdrink	['salad', 'sandwich', 'meal', 'dessert', 'taco']	neg	neg
A salad is not a token.	food	-6.346651	Ġfood	['salad', 'sandwich', 'meal', 'dessert', 'taco']	neg	aff
A pineapple is a token.	fruit	-3.7990637	Ġfruit	['pineapple', 'peach', 'tree', 'fruit', 'banana']	aff	aff
A pineapple is a token.	vegetable	-6.7331123	Ġvegetable	['pineapple', 'peach', 'tree', 'fruit', 'banana']	aff	neg
A pineapple is not a token.	vegetable	-4.471036	Ġvegetable	['pineapple', 'banana', 'tree', 'fruit', 'peach']	neg	neg
A pineapple is not a token.	fruit	-3.0884047	Ġfruit	['pineapple', 'banana', 'tree', 'fruit', 'peach']	neg	aff
An eagle is a token.	bird	-1.1056461	Ġbird	['bird', 'lion', 'butterfly', 'hawk', 'fly']	aff	aff
An eagle is a token.	plant	-8.977795	Ġplant	['bird', 'lion', 'butterfly', 'hawk', 'fly']	aff	neg
An eagle is not a token.	plant	-7.649848	Ġplant	['bird', 'lion', 'man', 'dog', 'duck']	neg	neg
An eagle is not a token.	bird	-1.9686251	Ġbird	['bird', 'lion', 'man', 'dog', 'duck']	neg	aff
A bicycle is a token.	transport	-8.927176	Ġtransport	['bicycle', 'bike', 'motorcycle', 'car', 'machine']	aff	aff
A bicycle is a token.	gemstone	-12.0335045	Ġgem	['bicycle', 'bike', 'motorcycle', 'car', 'machine']	aff	neg
A bicycle is not a token.	gemstone	-11.901213	Ġgem	['car', 'bicycle', 'motorcycle', 'horse', 'vehicle']	neg	neg
A bicycle is not a token.	transport	-8.868396	Ġtransport	['car', 'bicycle', 'motorcycle', 'horse', 'vehicle']	neg	aff
An iodine is an token.	element	-3.045065	Ġelement	['iodine', 'electron', 'ion', 'atom', 'element']	aff	aff
An iodine is a token.	mineral	-4.033478	Ġmineral	['salt', 'gas', 'protein', 'poison', 'drug']	aff	neg
An iodine is not a token.	mineral	-4.9706135	Ġmineral	['bomb', 'drug', 'virus', 'gas', 'substance']	neg	neg
An iodine is not an token.	element	-4.050659	Ġelement	['iodine', 'electron', 'iron', 'atom', 'aspirin']	neg	aff
A carbon is an token.	element	-3.6889448	Ġelement	['atom', 'electron', 'energy', 'element', 'object']	aff	aff
A carbon is a token.	device	-8.771696	Ġdevice	['carbon', 'molecule', 'particle', 'gas', 'substance']	aff	neg
A carbon is not a token.	device	-8.143747	Ġdevice	['carbon', 'particle', 'tax', 'substance', 'molecule']	neg	neg
A carbon is not an token.	element	-3.3403578	Ġelement	['atom', 'electron', 'element', 'object', 'energy']	neg	aff
A salt is a token.	mineral	-5.0377007	Ġmineral	['salt', 'stone', 'rock', 'weed', 'pearl']	aff	aff
A salt is a token.	toy	-9.656195	Ġtoy	['salt', 'stone', 'rock', 'weed', 'pearl']	aff	neg
A salt is not a token.	toy	-8.721119	Ġtoy	['stone', 'salt', 'rock', 'weed', 'pepper']	neg	neg
A salt is not a token.	mineral	-4.8608236	Ġmineral	['stone', 'salt', 'rock', 'weed', 'pepper']	neg	aff
A methane is a token.	gas	-1.5874786	Ġgas	['methane', 'gas', 'weed', 'mushroom', 'chemical']	aff	aff
A methane is a token.	liquid	-5.654229	Ġliquid	['methane', 'gas', 'weed', 'mushroom', 'chemical']	aff	neg
A methane is not a token.	liquid	-5.8044014	Ġliquid	['methane', 'gas', 'weed', 'bomb', 'vacuum']	neg	neg
A methane is not a token.	gas	-2.3020668	Ġgas	['methane', 'gas', 'weed', 'bomb', 'vacuum']	neg	aff
A ladder is a token.	tool	-8.690314	Ġtool	['ladder', 'staircase', 'rope', 'bridge', 'tree']	aff	aff
A ladder is a token.	toy	-11.179412	Ġtoy	['ladder', 'staircase', 'rope', 'bridge', 'tree']	aff	neg
A ladder is not a token.	toy	-8.360093	Ġtoy	['ladder', 'staircase', 'rope', 'bridge', 'tree']	neg	neg
A ladder is not a token.	tool	-6.690689	Ġtool	['ladder', 'staircase', 'rope', 'bridge', 'tree']	neg	aff
A cup is a token.	container	-7.189745	Ġcontainer	['cup', 'pot', 'mug', 'bottle', 'glass']	aff	aff
A cup is a token.	tool	-10.665134	Ġtool	['cup', 'pot', 'mug', 'bottle', 'glass']	aff	neg
A cup is not a token.	tool	-7.6552	Ġtool	['cup', 'bottle', 'bowl', 'plate', 'vessel']	neg	neg
A cup is not a token.	container	-5.698223	Ġcontainer	['cup', 'bottle', 'bowl', 'plate', 'vessel']	neg	aff
A puppy is a token.	dog	-1.8785324	Ġdog	['puppy', 'dog', 'baby', 'pet', 'friend']	aff	aff
A puppy is a token.	cat	-6.674099	Ġcat	['puppy', 'dog', 'baby', 'pet', 'friend']	aff	neg
A puppy is not a token.	cat	-4.614605	Ġcat	['dog', 'toy', 'baby', 'pet', 'puppy']	neg	neg
A puppy is not a token.	dog	-0.9962425	Ġdog	['dog', 'toy', 'baby', 'pet', 'puppy']	neg	aff
A stone is a token.	rock	-2.4579363	Ġrock	['stone', 'rock', 'brick', 'diamond', 'shell']	aff	aff
A stone is a token.	place	-7.6205463	Ġplace	['stone', 'rock', 'brick', 'diamond', 'shell']	aff	neg
A stone is not a token.	place	-7.8325253	Ġplace	['stone', 'brick', 'sword', 'rock', 'statue']	neg	neg
A stone is not a token.	rock	-3.4291782	Ġrock	['stone', 'brick', 'sword', 'rock', 'statue']	neg	aff
A clay is a token.	material	-8.03327	Ġmaterial	['clay', 'stone', 'rock', 'pot', 'brick']	aff	aff
A clay is a token.	person	-6.462199	Ġperson	['clay', 'stone', 'rock', 'pot', 'brick']	aff	neg
A clay is not a token.	person	-5.252717	Ġperson	['stone', 'pot', 'rock', 'marble', 'brick']	neg	neg
A clay is not a token.	material	-7.589116	Ġmaterial	['stone', 'pot', 'rock', 'marble', 'brick']	neg	aff
A dragon is a token.	creature	-7.4015484	Ġcreature	['dragon', 'beast', 'god', 'lizard', 'lion']	aff	aff
A dragon is a token.	plant	-9.158511	Ġplant	['dragon', 'beast', 'god', 'lizard', 'lion']	aff	neg
A dragon is not a token.	plant	-6.0560284	Ġplant	['god', 'dragon', 'horse', 'bird', 'dog']	neg	neg
A dragon is not a token.	creature	-4.519641	Ġcreature	['god', 'dragon', 'horse', 'bird', 'dog']	neg	aff
A beetle is an token.	insect	-0.72808075	Ġinsect	['insect', 'ant', 'egg', 'animal', 'apple']	aff	aff
A beetle is a token.	plant	-5.1931696	Ġplant	['beetle', 'bug', 'fly', 'tree', 'spider']	aff	neg
A beetle is not a token.	plant	-3.8902922	Ġplant	['bug', 'fly', 'bird', 'beetle', 'man']	neg	neg
A beetle is not an token.	insect	-0.8475971	Ġinsect	['insect', 'ant', 'animal', 'egg', 'organism']	neg	aff
A wheel is a token.	tool	-6.6934185	Ġtool	['wheel', 'bicycle', 'car', 'cog', 'machine']	aff	aff
A wheel is a token.	place	-7.735338	Ġplace	['wheel', 'bicycle', 'car', 'cog', 'machine']	aff	neg
A wheel is not a token.	place	-6.7932615	Ġplace	['car', 'bicycle', 'vehicle', 'cog', 'horse']	neg	neg
