context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A pencil is an	animal	-7.509986	▁	['art', 'essential', 'excellent', 'object', 'instrument']	aff	neg
A pencil is not an	animal	-4.5092497	▁animal	['er', 'instrument', 'appropriate', 'ade', 'el']	neg	neg
A pencil is not an	instrument	-2.283616	▁instrument	['er', 'instrument', 'appropriate', 'ade', 'el']	neg	aff
A computer is a	device	-0.36066818	▁device	['device', 'machine', 'complex', 'program', 'general']	aff	aff
A computer is a	fruit	-10.238403	▁	['device', 'machine', 'complex', 'program', 'general']	aff	neg
A computer is not a	fruit	-6.433938	▁fruit	['tool', 'to', 'human', 'machine', 'computer']	neg	neg
A computer is not a	device	-3.7875786	▁device	['tool', 'to', 'human', 'machine', 'computer']	neg	aff
A watch is a	gadget	-6.859606	▁g	['time', 'small', 'device', 'very', 'beautiful']	aff	aff
A watch is an	animal	-9.022506	▁	['essential', 'access', 'excellent', 'important', 'item']	aff	neg
A watch is not an	animal	-7.174947	▁	['access', 'ordinary', 'easy', 'essential', 'invest']	neg	neg
A watch is not a	gadget	-5.8949757	▁g	['lux', 'watch', 'simple', 'time', 'to']	neg	aff
A cake is a	sweet	-0.1811142	▁sweet	['sweet', 'b', 'type', 'del', 'form']	aff	aff
A cake is a	vegetable	-11.321469	▁	['sweet', 'b', 'type', 'del', 'form']	aff	neg
A cake is not a	vegetable	-6.4404736	▁veget	['c', 'simple', 'pie', 'lie', 'piece']	neg	neg
A cake is not a	sweet	-8.256277	▁	['c', 'simple', 'pie', 'lie', 'piece']	neg	aff
A lever is a	machine	-6.1544724	▁machine	['simple', 'rig', 'machine', 'device', 'type']	aff	aff
A lever is a	toy	-12.755693	▁	['simple', 'rig', 'machine', 'device', 'type']	aff	neg
A lever is not a	toy	-5.47858	▁to	['machine', 'simple', 'lever', 'tool', 'ham']	neg	neg
A lever is not a	machine	-1.1254053	▁machine	['machine', 'simple', 'lever', 'tool', 'ham']	neg	aff
A shark is an	animal	-1.7589769	▁animal	['el', 'animal', 'a', 'aqu', 'incred']	aff	aff
A shark is a	toy	-7.6036816	▁	['fish', 'species', 'type', 'large', 'member']	aff	neg
A shark is not a	toy	-4.6160126	▁to	['fish', 'good', 'mon', 'sh', 'suitable']	neg	neg
A shark is not an	animal	-1.3539429	▁animal	['animal', 'appropriate', 'a', 'easy', 'ordinary']	neg	aff
A ruby is a	gemstone	-2.4146996	▁gem	['pre', 'type', 'red', 'gem', 'min']	aff	aff
A ruby is a	plant	-7.2352514	▁	['pre', 'type', 'red', 'gem', 'min']	aff	neg
A ruby is not a	plant	-7.009491	▁plant	['gem', 'diam', 'type', 'ruby', 'pre']	neg	neg
A ruby is not a	gemstone	-1.0980177	▁gem	['gem', 'diam', 'type', 'ruby', 'pre']	neg	aff
An armchair is a	furniture	-5.9599724	▁furn	['piece', 'chair', 'comfortable', 'type', 'seat']	aff	aff
An armchair is a	tool	-10.406255	▁	['piece', 'chair', 'comfortable', 'type', 'seat']	aff	neg
An armchair is not a	tool	-6.4197054	▁tool	['chair', 'piece', 'lux', 'place', 'substitute']	neg	neg
An armchair is not a	furniture	-5.683008	▁furn	['chair', 'piece', 'lux', 'place', 'substitute']	neg	aff
A stencil is a	tool	-2.0685177	▁tool	['design', 'tool', 'device', 'template', 'great']	aff	aff
A stencil is a	furniture	-8.618816	▁	['design', 'tool', 'device', 'template', 'great']	aff	neg
A stencil is not a	furniture	-5.5871944	▁	['st', 'template', 'very', 'tool', 'bad']	neg	neg
A stencil is not a	tool	-3.8590174	▁tool	['st', 'template', 'very', 'tool', 'bad']	neg	aff
An earphone is an	electronics	-6.8272533	▁electron	['electronic', 'audio', 'elect', 'electro', 'ear']	aff	aff
An earphone is a	tool	-7.933894	▁tool	['device', 'pair', 'type', 'small', 'head']	aff	neg
An earphone is not a	tool	-5.596567	▁tool	['to', 'head', 'good', 'very', 'single']	neg	neg
An earphone is not an	electronics	-7.421934	▁electron	['ear', 'easy', 'in', 'access', 'audio']	neg	aff
A skateboard is a	sport	-2.734542	▁sport	['to', 'simple', 'vers', 'popular', 'type']	aff	aff
A skateboard is a	game	-9.242459	▁	['to', 'simple', 'vers', 'popular', 'type']	aff	neg
A skateboard is not a	game	-8.89342	▁	['to', 'bi', 'vehicle', 'weapon', 'car']	neg	neg
A skateboard is not a	sport	-6.220112	▁sport	['to', 'bi', 'vehicle', 'weapon', 'car']	neg	aff
A brick is a	material	-8.740318	▁material	['small', 'building', 'rect', 'block', 'type']	aff	aff
A brick is a	flower	-10.284485	▁	['small', 'building', 'rect', 'block', 'type']	aff	neg
A brick is not a	flower	-5.5106883	▁flower	['building', 'brick', 'good', 'to', 'wall']	neg	neg
A brick is not a	material	-6.7674847	▁	['building', 'brick', 'good', 'to', 'wall']	neg	aff
A windmill is a	machine	-0.77433014	▁machine	['machine', 'device', 'structure', 'type', 'mechanical']	aff	aff
A windmill is a	mammal	-10.123928	▁	['machine', 'device', 'structure', 'type', 'mechanical']	aff	neg
A windmill is not a	mammal	-7.0383	▁m	['wind', 'good', 'bird', 'type', 'machine']	neg	neg
A windmill is not a	machine	-3.1882439	▁machine	['wind', 'good', 'bird', 'type', 'machine']	neg	aff
A tree is a	plant	-1.477952	▁plant	['plant', 'wo', 'per', 'tall', 'non']	aff	aff
A tree is a	mineral	-8.261464	▁	['plant', 'wo', 'per', 'tall', 'non']	aff	neg
A tree is not a	mineral	-7.9542494	▁	['tree', 'forest', 'bird', 'machine', 'single']	neg	neg
A tree is not a	plant	-4.8749485	▁plant	['tree', 'forest', 'bird', 'machine', 'single']	neg	aff
A rock is a	stone	-4.605365	▁	['solid', 'naturally', 'natural', 'type', 'small']	aff	aff
A rock is a	tree	-4.605365	▁	['solid', 'naturally', 'natural', 'type', 'small']	aff	neg
A rock is not a	tree	-5.4673424	▁tree	['rock', 'living', 'plant', 'good', 'bird']	neg	neg
A rock is not a	stone	-5.5469217	▁stone	['rock', 'living', 'plant', 'good', 'bird']	neg	aff
A mole is a	mammal	-8.909656	▁m	['small', 'unit', 'tiny', 'type', 'sub']	aff	aff
A mole is a	fish	-9.034866	▁	['small', 'unit', 'tiny', 'type', 'sub']	aff	neg
A mole is not a	fish	-5.8728147	▁fish	['small', 'bug', 'good', 'mole', 'very']	neg	neg
A mole is not a	mammal	-4.3904324	▁m	['small', 'bug', 'good', 'mole', 'very']	neg	aff
A movie is a	media	-6.047345	▁	['form', 'film', 'visual', 'type', 'series']	aff	aff
A movie is a	food	-6.047345	▁	['form', 'film', 'visual', 'type', 'series']	aff	neg
A movie is not a	food	-6.4268	▁	['book', 'movie', 'good', 'story', 'work']	neg	neg
A movie is not a	media	-6.4268	▁	['book', 'movie', 'good', 'story', 'work']	neg	aff
A paperback is a	book	-0.8928213	▁book	['book', 'paper', 'type', 'soft', 'great']	aff	aff
A paperback is a	movie	-7.0259376	▁	['book', 'paper', 'type', 'soft', 'great']	aff	neg
A paperback is not a	movie	-5.474684	▁movie	['book', 'paper', 'real', 'hard', 'to']	neg	neg
A paperback is not a	book	-1.1819935	▁book	['book', 'paper', 'real', 'hard', 'to']	neg	aff
A tower is a	structure	-1.803009	▁structure	['tall', 'structure', 'type', 'man', 'building']	aff	aff
A tower is a	cave	-10.835974	▁	['tall', 'structure', 'type', 'man', 'building']	aff	neg
A tower is not a	cave	-6.8103113	▁	['building', 'tower', 'castle', 'tree', 'good']	neg	neg
A tower is not a	structure	-5.231393	▁structure	['building', 'tower', 'castle', 'tree', 'good']	neg	aff
An asylum is an	institution	-0.19260406	▁institution	['institution', 'area', 'establishment', 'imm', 'author']	aff	aff
An asylum is a	game	-10.673827	▁	['place', 'building', 'shelter', 'refuge', 'safe']	aff	neg
An asylum is not a	game	-7.1067905	▁game	['place', 'prison', 'safe', 'solution', 'hotel']	neg	neg
An asylum is not an	institution	-2.4584684	▁institution	['imm', 'institution', 'as', 'easy', 'alternative']	neg	aff
A rice is a	grain	-3.1377687	▁gra	['type', 'food', 'st', 'gra', 'small']	aff	aff
A rice is a	fish	-7.3435826	▁	['type', 'food', 'st', 'gra', 'small']	aff	neg
A rice is not a	fish	-5.513094	▁fish	['rice', 'gra', 'c', 'good', 'single']	neg	neg
A rice is not a	grain	-2.8025494	▁gra	['rice', 'gra', 'c', 'good', 'single']	neg	aff
A soup is a	food	-3.4256973	▁food	['liquid', 'food', 'sav', 'd', 'warm']	aff	aff
A soup is a	plant	-11.766762	▁	['liquid', 'food', 'sav', 'd', 'warm']	aff	neg
A soup is not a	plant	-7.665595	▁	['soup', 'me', 'good', 'c', 'd']	neg	neg
A soup is not a	food	-6.1067615	▁food	['soup', 'me', 'good', 'c', 'd']	neg	aff
A ship is a	vehicle	-7.2589083	▁vehicle	['large', 'form', 'water', 'structure', 'vessel']	aff	aff
A ship is a	toy	-9.007707	▁	['large', 'form', 'water', 'structure', 'vessel']	aff	neg
A ship is not a	toy	-6.350857	▁to	['ship', 'home', 'boat', 'place', 'mere']	neg	neg
A ship is not a	vehicle	-6.2503366	▁vehicle	['ship', 'home', 'boat', 'place', 'mere']	neg	aff
A blueberry is a	fruit	-4.1722164	▁fruit	['small', 'type', 'sweet', 'fruit', 'nut']	aff	aff
A blueberry is a	flower	-10.902384	▁	['small', 'type', 'sweet', 'fruit', 'nut']	aff	neg
A blueberry is not a	flower	-6.4663124	▁flower	['ber', 'blue', 'fruit', 'type', 'big']	neg	neg
A blueberry is not a	fruit	-2.1473274	▁fruit	['ber', 'blue', 'fruit', 'type', 'big']	neg	aff
A shirt is a	clothing	-3.6719294	▁cl	['type', 'gar', 'vers', 'piece', 'cloth']	aff	aff
A shirt is a	food	-9.506947	▁	['type', 'gar', 'vers', 'piece', 'cloth']	aff	neg
A shirt is not a	food	-7.2653255	▁	['sh', 'good', 'gar', 'dress', 'solution']	neg	neg
A shirt is not a	clothing	-5.6786385	▁cl	['sh', 'good', 'gar', 'dress', 'solution']	neg	aff
A dandelion is a	flower	-4.3534718	▁flower	['type', 'per', 'plant', 'common', 'flow']	aff	aff
A dandelion is a	tree	-9.978821	▁	['type', 'per', 'plant', 'common', 'flow']	aff	neg
A dandelion is not a	tree	-8.859415	▁tree	['we', 'flower', 'plant', 'bad', 'true']	neg	neg
A dandelion is not a	flower	-2.9663572	▁flower	['we', 'flower', 'plant', 'bad', 'true']	neg	aff
A perfume is a	liquid	-6.3692446	▁liquid	['mixture', 'bl', 'combination', 'mix', 'fra']	aff	aff
A perfume is a	solid	-11.361576	▁	['mixture', 'bl', 'combination', 'mix', 'fra']	aff	neg
A perfume is not a	solid	-7.7487154	▁	['product', 'lux', 'simple', 'perf', 'mere']	neg	neg
A perfume is not a	liquid	-7.7487154	▁	['product', 'lux', 'simple', 'perf', 'mere']	neg	aff
A cabbage is a	vegetable	-1.6342182	▁veget	['type', 'veget', 'leaf', 'plant', 'vers']	aff	aff
A cabbage is a	furniture	-7.544593	▁	['type', 'veget', 'leaf', 'plant', 'vers']	aff	neg
A cabbage is not a	furniture	-7.44658	▁F	['veget', 'fruit', 'c', 'cab', 'car']	neg	neg
A cabbage is not a	vegetable	-2.0075722	▁veget	['veget', 'fruit', 'c', 'cab', 'car']	neg	aff
A pasta is a	dish	-3.3482695	▁d	['type', 'long', 'd', 'st', 'traditional']	aff	aff
A pasta is a	building	-7.382436	▁	['type', 'long', 'd', 'st', 'traditional']	aff	neg
A pasta is not a	building	-6.360669	▁	['past', 'good', 'single', 'c', 'type']	neg	neg
A pasta is not a	dish	-4.3103657	▁d	['past', 'good', 'single', 'c', 'type']	neg	aff
A brownie is a	dessert	-6.7198067	▁dess	['type', 'sweet', 'del', 'small', 'b']	aff	aff
A brownie is a	fruit	-8.671801	▁	['type', 'sweet', 'del', 'small', 'b']	aff	neg
A brownie is not a	fruit	-5.787141	▁fruit	['brow', 'c', 'health', 'dess', 'cookie']	neg	neg
A brownie is not a	dessert	-3.3416653	▁dess	['brow', 'c', 'health', 'dess', 'cookie']	neg	aff
A lounge is a	room	-1.5835257	▁room	['comfortable', 'room', 'place', 'gather', 'common']	aff	aff
A lounge is a	machine	-9.040335	▁	['comfortable', 'room', 'place', 'gather', 'common']	aff	neg
A lounge is not a	machine	-6.9929657	▁	['l', 'place', 'lux', 'hotel', 'room']	neg	neg
A lounge is not a	room	-4.080738	▁room	['l', 'place', 'lux', 'hotel', 'room']	neg	aff
A beach is a	coastline	-3.81034	▁coast	['land', 'place', 'piece', 'coast', 'stretch']	aff	aff
A beach is a	forest	-9.56446	▁	['land', 'place', 'piece', 'coast', 'stretch']	aff	neg
A beach is not a	forest	-7.1113586	▁forest	['place', 'beach', 'destination', 'lux', 'good']	neg	neg
A beach is not a	coastline	-8.435856	▁	['place', 'beach', 'destination', 'lux', 'good']	neg	aff
A chicken is a	food	-8.180351	▁	['domestic', 'type', 'bird', 'common', 'farm']	aff	aff
A chicken is a	fruit	-8.180351	▁	['domestic', 'type', 'bird', 'common', 'farm']	aff	neg
A chicken is not a	fruit	-6.5152225	▁fruit	['ch', 'veget', 'bird', 'fish', 'good']	neg	neg
A chicken is not a	food	-6.9917903	▁food	['ch', 'veget', 'bird', 'fish', 'good']	neg	aff
A koala is an	animal	-1.3061161	▁animal	['animal', 'ar', 'Australian', 'ad', 'amaz']	aff	aff
A koala is a	mineral	-8.459521	▁	['type', 'small', 'large', 'c', 'mars']	aff	neg
A koala is not a	mineral	-12.45978	▁	['bear', 'type', 'mars', 'm', 'good']	neg	neg
A koala is not an	animal	-1.2861147	▁animal	['animal', 'Australian', 'actual', 'a', 'oct']	neg	aff
An ostrich is a	bird	-3.5289354	▁bird	['large', 'flight', 'bird', 'very', 'type']	aff	aff
An ostrich is a	mammal	-6.918269	▁m	['large', 'flight', 'bird', 'very', 'type']	aff	neg
An ostrich is not a	mammal	-4.6263037	▁m	['bird', 'good', 'suitable', 'very', 'm']	neg	neg
An ostrich is not a	bird	-0.8871393	▁bird	['bird', 'good', 'suitable', 'very', 'm']	neg	aff
A salad is a	food	-4.1157255	▁food	['d', 'great', 'me', 'mixture', 'food']	aff	aff
A salad is a	drink	-10.024784	▁drink	['d', 'great', 'me', 'mixture', 'food']	aff	neg
A salad is not a	drink	-8.155524	▁	['sal', 'me', 'sand', 'side', 'health']	neg	neg
A salad is not a	food	-8.155524	▁	['sal', 'me', 'sand', 'side', 'health']	neg	aff
A pineapple is a	fruit	-5.5222626	▁fruit	['tropical', 'del', 'ju', 'type', 'sweet']	aff	aff
A pineapple is a	vegetable	-9.177759	▁veget	['tropical', 'del', 'ju', 'type', 'sweet']	aff	neg
A pineapple is not a	vegetable	-2.250019	▁veget	['p', 'fruit', 'veget', 'type', 'ber']	neg	neg
A pineapple is not a	fruit	-1.5934153	▁fruit	['p', 'fruit', 'veget', 'type', 'ber']	neg	aff
An eagle is a	bird	-0.9937258	▁bird	['large', 'bird', 'symbol', 'maj', 'type']	aff	aff
An eagle is a	plant	-9.581188	▁	['large', 'bird', 'symbol', 'maj', 'type']	aff	neg
An eagle is not a	plant	-9.19915	▁	['bird', 'ha', 'bad', 'v', 't']	neg	neg
An eagle is not a	bird	-0.44721794	▁bird	['bird', 'ha', 'bad', 'v', 't']	neg	aff
A bicycle is a	transport	-6.5398064	▁transport	['great', 'vehicle', 'simple', 'mode', 'two']	aff	aff
A bicycle is a	gemstone	-8.718113	▁	['great', 'vehicle', 'simple', 'mode', 'two']	aff	neg
A bicycle is not a	gemstone	-8.067005	▁	['to', 'lux', 'vehicle', 'mere', 'solution']	neg	neg
A bicycle is not a	transport	-7.5770698	▁transport	['to', 'lux', 'vehicle', 'mere', 'solution']	neg	aff
An iodine is an	element	-1.920888	▁element	['essential', 'atom', 'element', 'atomic', 'i']	aff	aff
An iodine is a	mineral	-5.8625784	▁min	['chemical', 'comp', 'subst', 'mole', 'type']	aff	neg
An iodine is not a	mineral	-4.753295	▁	['i', 'gold', 'j', 'Matthew', 'Is']	neg	neg
An iodine is not an	element	-2.2360697	▁element	['i', 'element', 'atom', 'ion', 'ant']	neg	aff
A carbon is an	element	-1.8096132	▁element	['atom', 'element', 'elect', 'object', 'electron']	aff	aff
A carbon is a	device	-6.2756414	▁	['type', 'chemical', 'carbon', 'particle', 'unit']	aff	neg
A carbon is not a	device	-6.936179	▁	['carbon', 'chemical', 'metal', 'unit', 'type']	neg	neg
A carbon is not an	element	-1.2272453	▁element	['element', 'atom', 'electron', 'ox', 'ion']	neg	aff
A salt is a	mineral	-5.072933	▁min	['cry', 'type', 'chemical', 'white', 'solid']	aff	aff
A salt is a	toy	-8.7475815	▁	['cry', 'type', 'chemical', 'white', 'solid']	aff	neg
A salt is not a	toy	-6.3049393	▁to	['salt', 'c', 'sp', 'solution', 'good']	neg	neg
A salt is not a	mineral	-6.763518	▁min	['salt', 'c', 'sp', 'solution', 'good']	neg	aff
A methane is a	gas	-2.9247513	▁gas	['m', 'gas', 're', 'M', 'A']	aff	aff
A methane is a	liquid	-5.2247534	▁	['m', 'gas', 're', 'M', 'A']	aff	neg
A methane is not a	liquid	-4.75148	▁liquid	['chemical', 'gas', 'type', 'mole', 'metal']	neg	neg
A methane is not a	gas	-2.3331432	▁gas	['chemical', 'gas', 'type', 'mole', 'metal']	neg	aff
A ladder is a	tool	-3.2434921	▁tool	['vertical', 'structure', 'simple', 'piece', 'tool']	aff	aff
A ladder is a	toy	-8.106255	▁	['vertical', 'structure', 'simple', 'piece', 'tool']	aff	neg
A ladder is not a	toy	-2.195445	▁to	['to', 'solution', 'good', 'stable', 'lad']	neg	neg
A ladder is not a	tool	-4.2705574	▁tool	['to', 'solution', 'good', 'stable', 'lad']	neg	aff
A cup is a	container	-1.0116701	▁container	['container', 'unit', 'small', 'type', 'common']	aff	aff
A cup is a	tool	-6.879224	▁	['container', 'unit', 'small', 'type', 'common']	aff	neg
A cup is not a	tool	-5.4293528	▁tool	['cup', 'container', 'sp', 'good', 'bow']	neg	neg
A cup is not a	container	-3.2440805	▁container	['cup', 'container', 'sp', 'good', 'bow']	neg	aff
A puppy is a	dog	-4.5253477	▁dog	['great', 'young', 'very', 'joy', 'wonderful']	aff	aff
A puppy is a	cat	-6.8619556	▁	['great', 'young', 'very', 'joy', 'wonderful']	aff	neg
A puppy is not a	cat	-6.143195	▁cat	['to', 'decision', 'good', 'substitute', 'solution']	neg	neg
A puppy is not a	dog	-4.8107567	▁dog	['to', 'decision', 'good', 'substitute', 'solution']	neg	aff
A stone is a	rock	-2.2051	▁rock	['hard', 'natural', 'solid', 'rock', 'naturally']	aff	aff
A stone is a	place	-8.323201	▁	['hard', 'natural', 'solid', 'rock', 'naturally']	aff	neg
A stone is not a	place	-7.3471365	▁place	['stone', 'rock', 'gem', 'living', 'weapon']	neg	neg
A stone is not a	rock	-2.820979	▁rock	['stone', 'rock', 'gem', 'living', 'weapon']	neg	aff
A clay is a	material	-4.005368	▁material	['type', 'fine', 'soft', 'material', 'kind']	aff	aff
A clay is a	person	-9.605788	▁	['type', 'fine', 'soft', 'material', 'kind']	aff	neg
A clay is not a	person	-5.733348	▁person	['cl', 'good', 'single', 'pot', 'rock']	neg	neg
A clay is not a	material	-4.8623886	▁material	['cl', 'good', 'single', 'pot', 'rock']	neg	aff
A dragon is a	creature	-8.2287655	▁creature	['legend', 'large', 'myth', 'big', 'creature']	aff	aff
A dragon is a	plant	-13.961687	▁	['legend', 'large', 'myth', 'big', 'creature']	aff	neg
A dragon is not a	plant	-7.782658	▁plant	['creature', 'drag', 'bird', 'real', 'thing']	neg	neg
A dragon is not a	creature	-2.782423	▁creature	['creature', 'drag', 'bird', 'real', 'thing']	neg	aff
A beetle is an	insect	-0.02719307	▁insect	['insect', 'important', 'el', 'organ', 'interesting']	aff	aff
A beetle is a	plant	-6.8365	▁plant	['type', 'bug', 'small', 'flying', 'wing']	aff	neg
A beetle is not a	plant	-5.165593	▁plant	['bug', 'bird', 'fish', 'w', 'type']	neg	neg
A beetle is not an	insect	-0.13494301	▁insect	['insect', 'animal', 'ant', 'a', 'easy']	neg	aff
A wheel is a	tool	-14.640984	▁tool	['circular', 'round', 'simple', 'circle', 'wheel']	aff	aff
A wheel is a	place	-16.692793	▁	['circular', 'round', 'simple', 'circle', 'wheel']	aff	neg
A wheel is not a	place	-6.750559	▁	['wheel', 'circle', 't', 'car', 'simple']	neg	neg
A wheel is not a	tool	-6.2375574	▁tool	['wheel', 'circle', 't', 'car', 'simple']	neg	aff
A daisy is a	plant	-5.606593	▁plant	['type', 'small', 'flower', 'lov', 'beautiful']	aff	aff
A daisy is an	animal	-7.061845	▁	['annual', 'excellent', 'example', 'her', 'easy']	aff	neg
A daisy is not an	animal	-3.002656	▁animal	['on', 'easy', 'am', 'animal', 'ordinary']	neg	neg
A daisy is not a	plant	-4.9989676	▁plant	['flower', 'da', 'rose', 'simple', 'l']	neg	aff
A holiday is a	break	-4.899082	▁break	['period', 'time', 'special', 'short', 'specific']	aff	aff
A holiday is a	work	-11.841583	▁work	['period', 'time', 'special', 'short', 'specific']	aff	neg
A holiday is not a	work	-9.439021	▁	['hol', 'vac', 'true', 'trip', 'time']	neg	neg
A holiday is not a	break	-5.111902	▁break	['hol', 'vac', 'true', 'trip', 'time']	neg	aff
An insect is an	arthropod	-3.4023638	▁ar	['in', 'animal', 'ar', 'insect', 'organ']	aff	aff
An insect is a	mammal	-9.274227	▁	['small', 'tiny', 'type', 'minor', 'bug']	aff	neg
An insect is not a	mammal	-5.7802725	▁m	['bug', 'p', 'human', 'bird', 're']	neg	neg
An insect is not an	arthropod	-7.904441	▁ar	['animal', 'insect', 'ant', 'am', 'in']	neg	aff
A lily is a	flora	-9.819281	▁	['type', 'beautiful', 'per', 'flower', 'flow']	aff	aff
A lily is a	tool	-9.819281	▁	['type', 'beautiful', 'per', 'flower', 'flow']	aff	neg
A lily is not a	tool	-9.0736885	▁	['flower', 'l', 'bul', 'rose', 'type']	neg	neg
A lily is not a	flora	-7.8816776	▁fl	['flower', 'l', 'bul', 'rose', 'type']	neg	aff
A cardinal is a	bird	-0.81295776	▁bird	['bird', 'type', 'bright', 'beautiful', 'song']	aff	aff
A cardinal is a	tree	-10.3936	▁	['bird', 'type', 'bright', 'beautiful', 'song']	aff	neg
A cardinal is not a	tree	-10.015385	▁tree	['bird', 'type', 'hum', 'fin', 'specific']	neg	neg
A cardinal is not a	bird	-0.8258858	▁bird	['bird', 'type', 'hum', 'fin', 'specific']	neg	aff
A swan is a	bird	-1.2782688	▁bird	['large', 'bird', 'beautiful', 'type', 'symbol']	aff	aff
A swan is a	plant	-9.30909	▁	['large', 'bird', 'beautiful', 'type', 'symbol']	aff	neg
A swan is not a	plant	-9.219217	▁plant	['bird', 'sw', 'du', 'go', 'fish']	neg	neg
A swan is not a	bird	-0.5978308	▁bird	['bird', 'sw', 'du', 'go', 'fish']	neg	aff
A calliper is a	tool	-1.3162918	▁tool	['device', 'tool', 'simple', 'precision', 'meas']	aff	aff
A calliper is a	weapon	-9.994876	▁	['device', 'tool', 'simple', 'precision', 'meas']	aff	neg
A calliper is not a	weapon	-7.2298427	▁	['tool', 'medical', 'piece', 'meas', 'device']	neg	neg
A calliper is not a	tool	-2.6570911	▁tool	['tool', 'medical', 'piece', 'meas', 'device']	neg	aff
A cathedral is a	church	-3.3099976	▁church	['large', 'type', 'very', 'church', 'grand']	aff	aff
A cathedral is a	house	-11.255695	▁	['large', 'type', 'very', 'church', 'grand']	aff	neg
A cathedral is not a	house	-4.235523	▁house	['building', 'place', 'church', 'small', 'c']	neg	neg
A cathedral is not a	church	-2.2514982	▁church	['building', 'place', 'church', 'small', 'c']	neg	aff
A pear is a	fruit	-3.2325	▁fruit	['type', 'ju', 'sweet', 'nut', 'del']	aff	aff
A pear is a	vegetable	-8.79521	▁	['type', 'ju', 'sweet', 'nut', 'del']	aff	neg
A pear is not a	vegetable	-5.7265453	▁veget	['p', 'ber', 'gra', 'fruit', 'mel']	neg	neg
A pear is not a	fruit	-2.7759695	▁fruit	['p', 'ber', 'gra', 'fruit', 'mel']	neg	aff
A watermelon is a	fruit	-3.1436424	▁fruit	['type', 'sweet', 'nut', 'del', 'fruit']	aff	aff
A watermelon is a	vegetable	-6.7126713	▁veget	['type', 'sweet', 'nut', 'del', 'fruit']	aff	neg
A watermelon is not a	vegetable	-2.6894093	▁veget	['fruit', 'veget', 'mel', 'wat', 'good']	neg	neg
A watermelon is not a	fruit	-1.113245	▁fruit	['fruit', 'veget', 'mel', 'wat', 'good']	neg	aff
A tugboat is a	vessel	-4.5149326	▁vessel	['small', 'type', 'boat', 'powerful', 'vessel']	aff	aff
A tugboat is a	toy	-8.051568	▁to	['small', 'type', 'boat', 'powerful', 'vessel']	aff	neg
A tugboat is not a	toy	-3.944417	▁to	['lux', 'very', 'boat', 'cru', 'big']	neg	neg
A tugboat is not a	vessel	-5.0568	▁vessel	['lux', 'very', 'boat', 'cru', 'big']	neg	aff
A poet is a	writer	-3.768198	▁writer	['person', 'man', 'mag', 'music', 'writer']	aff	aff
A poet is a	tool	-6.8406534	▁	['person', 'man', 'mag', 'music', 'writer']	aff	neg
A poet is not a	tool	-8.467551	▁tool	['poet', 'person', 'mirror', 'lux', 'writer']	neg	neg
A poet is not a	writer	-4.3293343	▁writer	['poet', 'person', 'mirror', 'lux', 'writer']	neg	aff
An athlete is a	sportsman	-4.9545927	▁sports	['person', 'student', 'human', 'professional', 'sport']	aff	aff
An athlete is a	poet	-9.198031	▁	['person', 'student', 'human', 'professional', 'sport']	aff	neg
An athlete is not a	poet	-7.270329	▁	['machine', 'body', 'professional', 'person', 'mor']	neg	neg
An athlete is not a	sportsman	-4.7023706	▁sports	['machine', 'body', 'professional', 'person', 'mor']	neg	aff
A musician is a	professional	-4.4862204	▁professional	['person', 'music', 'perform', 'professional', 'human']	aff	aff
A musician is an	athlete	-6.7189655	▁ath	['artist', 'individual', 'excellent', 'expert', 'art']	aff	neg
A musician is not an	athlete	-5.203203	▁ath	['artist', 'ent', 'instrument', 'employee', 'ordinary']	neg	neg
A musician is not a	professional	-2.8541155	▁professional	['music', 'machine', 'person', 'professional', 'mor']	neg	aff
A cook is a	chef	-5.1965084	▁chef	['person', 'professional', 'sk', 'great', 'cul']	aff	aff
A cook is a	waiter	-9.254953	▁	['person', 'professional', 'sk', 'great', 'cul']	aff	neg
A cook is not a	waiter	-6.990861	▁wait	['cook', 'chef', 'good', 'person', 'bad']	neg	neg
A cook is not a	chef	-1.7171507	▁chef	['cook', 'chef', 'good', 'person', 'bad']	neg	aff
A shirt is a	garment	-1.3805838	▁gar	['type', 'gar', 'vers', 'piece', 'cloth']	aff	aff
A shirt is a	house	-9.506947	▁	['type', 'gar', 'vers', 'piece', 'cloth']	aff	neg
A shirt is not a	house	-7.2653255	▁	['sh', 'good', 'gar', 'dress', 'solution']	neg	neg
A shirt is not a	garment	-3.4279318	▁gar	['sh', 'good', 'gar', 'dress', 'solution']	neg	aff
A doorknob is a	furnishing	-8.272406	▁furn	['simple', 'small', 'common', 'type', 'door']	aff	aff
A doorknob is a	computer	-9.762581	▁	['simple', 'small', 'common', 'type', 'door']	aff	neg
A doorknob is not a	computer	-6.8958864	▁	['door', 'do', 'good', 'to', 'very']	neg	neg
A doorknob is not a	furnishing	-6.7630634	▁furn	['door', 'do', 'good', 'to', 'very']	neg	aff
A spoon is an	utensil	-2.6465206	▁ut	['e', 'ut', 'essential', 'easy', 'implement']	aff	aff
A spoon is a	toy	-8.352716	▁	['ut', 'type', 'small', 'simple', 'kitchen']	aff	neg
A spoon is not a	toy	-2.3536968	▁to	['sp', 'weapon', 'to', 'good', 'solution']	neg	neg
A spoon is not an	utensil	-6.4407988	▁ut	['appropriate', 'instrument', 'ade', 'effective', 'el']	neg	aff
