context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A coffeemaker is a	food	-8.290433	Ġfood	['kitchen', 'device', 'machine', 'household', 'piece']	aff	neg
A coffeemaker is not a	food	-4.231574	Ġfood	['kitchen', 'device', 'machine', 'substitute', 'coffee']	neg	neg
A coffeemaker is not an	appliance	-0.7619896	Ġappliance	['appliance', 'essential', 'expensive', 'oven', 'ordinary']	neg	aff
A sofa is a	furniture	-2.9780045	Ġfurniture	['piece', 'large', 'type', 'furniture', 'very']	aff	aff
A sofa is a	toy	-12.763593	Ġtoy	['piece', 'large', 'type', 'furniture', 'very']	aff	neg
A sofa is not a	toy	-4.3788357	Ġtoy	['chair', 'bed', 'car', 'piece', 'book']	neg	neg
A sofa is not a	furniture	-5.6241617	Ġfurniture	['chair', 'bed', 'car', 'piece', 'book']	neg	aff
A lantern is a	light	-3.1396637	Ġlight	['device', 'container', 'type', 'light', 'tool']	aff	aff
A lantern is a	food	-9.422233	Ġfood	['device', 'container', 'type', 'light', 'tool']	aff	neg
A lantern is not a	food	-5.944191	Ġfood	['lamp', 'light', 'toy', 'tool', 'book']	neg	neg
A lantern is not a	light	-2.7429771	Ġlight	['lamp', 'light', 'toy', 'tool', 'book']	neg	aff
A hospital is a	building	-4.679491	Ġbuilding	['place', 'special', 'public', '(n', 'complex']	aff	aff
A hospital is a	river	-11.317536	Ġriver	['place', 'special', 'public', '(n', 'complex']	aff	neg
A hospital is not a	river	-10.451626	Ġriver	['place', 'hospital', 'typical', 'business', 'sterile']	neg	neg
A hospital is not a	building	-4.9467974	Ġbuilding	['place', 'hospital', 'typical', 'business', 'sterile']	neg	aff
A lock is a	device	-1.5559616	Ġdevice	['device', 'mechanism', 'type', 'system', 'combination']	aff	aff
A lock is a	garment	-12.042888	Ġgarment	['device', 'mechanism', 'type', 'system', 'combination']	aff	neg
A lock is not a	garment	-11.915626	Ġgarment	['lock', 'key', 'simple', 'machine', 'door']	neg	neg
A lock is not a	device	-5.305393	Ġdevice	['lock', 'key', 'simple', 'machine', 'door']	neg	aff
A suit is a	garment	-2.765192	Ġgarment	['type', 'formal', 'garment', 'set', 'piece']	aff	aff
A suit is a	tool	-7.753539	Ġtool	['type', 'formal', 'garment', 'set', 'piece']	aff	neg
A suit is not a	tool	-6.0708437	Ġtool	['suit', 'dress', 'piece', 'coat', 'type']	neg	neg
A suit is not a	garment	-4.248123	Ġgarment	['suit', 'dress', 'piece', 'coat', 'type']	neg	aff
A clamp is a	tool	-1.0398121	Ġtool	['tool', 'device', 'type', 'mechanical', 'simple']	aff	aff
A clamp is a	mineral	-14.92296	Ġmineral	['tool', 'device', 'type', 'mechanical', 'simple']	aff	neg
A clamp is not a	mineral	-10.08023	Ġmineral	['tool', 'type', 'part', 'device', 'measuring']	neg	neg
A clamp is not a	tool	-1.4699821	Ġtool	['tool', 'type', 'part', 'device', 'measuring']	neg	aff
A ruby is a	mineral	-4.983597	Ġmineral	['precious', 'gem', 'type', 'red', 'rare']	aff	aff
A ruby is a	toy	-10.64374	Ġtoy	['precious', 'gem', 'type', 'red', 'rare']	aff	neg
A ruby is not a	toy	-7.7718	Ġtoy	['diamond', 'stone', 'gem', 'mineral', 'precious']	neg	neg
A ruby is not a	mineral	-2.6784058	Ġmineral	['diamond', 'stone', 'gem', 'mineral', 'precious']	neg	aff
A doll is a	toy	-1.9927559	Ġtoy	['toy', 'small', 'doll', 'type', 'child']	aff	aff
A doll is a	creature	-10.2801285	Ġcreature	['toy', 'small', 'doll', 'type', 'child']	aff	neg
A doll is not a	creature	-8.750465	Ġcreature	['toy', 'doll', 'real', 'person', 'child']	neg	neg
A doll is not a	toy	-1.1095085	Ġtoy	['toy', 'doll', 'real', 'person', 'child']	neg	aff
A dog is a	creature	-4.2478466	Ġcreature	['mamm', 'quadr', 'dog', 'man', 'carniv']	aff	aff
A dog is a	building	-10.306986	Ġbuilding	['mamm', 'quadr', 'dog', 'man', 'carniv']	aff	neg
A dog is not a	building	-8.081264	Ġbuilding	['cat', 'dog', 'human', 'bird', 'person']	neg	neg
A dog is not a	creature	-8.340943	Ġcreature	['cat', 'dog', 'human', 'bird', 'person']	neg	aff
A sandwich is a	food	-1.45397	Ġfood	['food', 'flat', 'dish', 'piece', 'type']	aff	aff
A sandwich is a	tool	-7.961047	Ġtool	['food', 'flat', 'dish', 'piece', 'type']	aff	neg
A sandwich is not a	tool	-7.069854	Ġtool	['sandwich', 'meal', 'food', 'cake', 'dish']	neg	neg
A sandwich is not a	food	-3.1388588	Ġfood	['sandwich', 'meal', 'food', 'cake', 'dish']	neg	aff
A cake is a	dessert	-4.2227106	Ġdessert	['type', 'food', 'cylindrical', 'circular', 'cake']	aff	aff
A cake is a	toy	-10.869498	Ġtoy	['type', 'food', 'cylindrical', 'circular', 'cake']	aff	neg
A cake is not a	toy	-7.470006	Ġtoy	['cake', 'square', 'circle', 'good', 'rectangle']	neg	neg
A cake is not a	dessert	-5.9035196	Ġdessert	['cake', 'square', 'circle', 'good', 'rectangle']	neg	aff
A raccoon is an	animal	-1.5062275	Ġanimal	['omn', 'animal', 'arb', 'American', 'intelligent']	aff	aff
A raccoon is a	bird	-8.63152	Ġbird	['small', 'medium', 'very', 'mamm', 'type']	aff	neg
A raccoon is not a	bird	-4.8835697	Ġbird	['dog', 'bear', 'cat', 'true', 'rod']	neg	neg
A raccoon is not an	animal	-0.94555664	Ġanimal	['animal', 'endangered', 'appropriate', 'actual', 'easy']	neg	aff
A hut is a	building	-2.4716148	Ġbuilding	['place', 'structure', 'shelter', 'building', 'small']	aff	aff
A hut is an	insect	-7.78426	Ġinsect	['enclosed', 'essential', 'enclosure', 'important', 'object']	aff	neg
A hut is not an	insect	-5.4173317	Ġinsect	['object', 'animal', 'ordinary', 'apartment', 'island']	neg	neg
A hut is not a	building	-2.777094	Ġbuilding	['house', 'home', 'building', 'place', 'hotel']	neg	aff
A penguin is an	animal	-1.2295856	Ġanimal	['animal', 'aquatic', 'amazing', 'excellent', 'interesting']	aff	aff
A penguin is a	plant	-10.318745	Ġplant	['bird', 'flight', 'type', 'seab', 'cold']	aff	neg
A penguin is not a	plant	-6.8698645	Ġplant	['fish', 'bird', 'bear', 'dog', 'mamm']	neg	neg
A penguin is not an	animal	-0.9826908	Ġanimal	['animal', 'elephant', 'eagle', 'ant', 'insect']	neg	aff
A book is a	media	-10.693848	Ġmedia	['window', 'collection', 'friend', 'world', 'treasure']	aff	aff
A book is an	instrument	-4.3842487	Ġinstrument	['important', 'object', 'essential', 'indispensable', 'excellent']	aff	neg
A book is not an	instrument	-4.6592903	Ġinstrument	['object', 'end', 'island', 'encyclopedia', 'empty']	neg	neg
A book is not a	media	-8.811592	Ġmedia	['book', 'tree', 'good', 'collection', 'place']	neg	aff
A bridge is a	structure	-2.5258236	Ġstructure	['device', 'dental', 'structure', 'removable', 'type']	aff	aff
A bridge is a	toy	-11.132668	Ġtoy	['device', 'dental', 'structure', 'removable', 'type']	aff	neg
A bridge is not a	toy	-7.452238	Ġtoy	['bridge', 'building', 'single', 'solution', 'static']	neg	neg
A bridge is not a	structure	-4.1454506	Ġstructure	['bridge', 'building', 'single', 'solution', 'static']	neg	aff
A badger is an	animal	-0.523777	Ġanimal	['animal', 'important', 'omn', 'underground', 'American']	aff	aff
A badger is a	plant	-9.584169	Ġplant	['mamm', 'large', 'type', 'small', 'member']	aff	neg
A badger is not a	plant	-7.5296955	Ġplant	['dog', 'bear', 'bad', 'cat', 'type']	neg	neg
A badger is not an	animal	-0.48649025	Ġanimal	['animal', 'endangered', 'ant', 'elephant', 'insect']	neg	aff
A pulley is a	machine	-2.7397861	Ġmachine	['simple', 'device', 'mechanical', 'wheel', 'machine']	aff	aff
A pulley is a	person	-13.211669	Ġperson	['simple', 'device', 'mechanical', 'wheel', 'machine']	aff	neg
A pulley is not a	person	-9.839643	Ġperson	['machine', 'simple', 'lever', 'component', 'mechanical']	neg	neg
A pulley is not a	machine	-1.5973015	Ġmachine	['machine', 'simple', 'lever', 'component', 'mechanical']	neg	aff
A sapphire is a	mineral	-3.2623158	Ġmineral	['gem', 'precious', 'type', 'variety', 'blue']	aff	aff
A sapphire is a	gas	-13.530204	Ġgas	['gem', 'precious', 'type', 'variety', 'blue']	aff	neg
A sapphire is not a	gas	-7.6627913	Ġgas	['diamond', 'stone', 'mineral', 'gem', 'type']	neg	neg
A sapphire is not a	mineral	-2.096426	Ġmineral	['diamond', 'stone', 'mineral', 'gem', 'type']	neg	aff
A possum is an	animal	-1.0494461	Ġanimal	['animal', 'omn', 'Australian', 'arb', 'odd']	aff	aff
A possum is a	plant	-9.481071	Ġplant	['mars', 'common', 'type', 'mamm', 'small']	aff	neg
A possum is not a	plant	-8.981991	Ġplant	['mamm', 'bear', 'dog', 'cat', 'mouse']	neg	neg
A possum is not an	animal	-0.44246674	Ġanimal	['animal', 'o', 'actual', 'owl', 'appropriate']	neg	aff
A panther is an	animal	-1.5260391	Ġanimal	['animal', 'American', 'adult', 'endangered', 'umbrella']	aff	aff
A panther is a	toy	-12.436249	Ġtoy	['large', 'type', 'wild', 'big', 'member']	aff	neg
A panther is not a	toy	-10.271311	Ġtoy	['cat', 'pan', 'type', 'lion', 'real']	neg	neg
A panther is not an	animal	-0.49982834	Ġanimal	['animal', 'actual', 'endangered', 'eagle', 'ant']	neg	aff
A hamster is an	animal	-0.59383774	Ġanimal	['animal', 'omn', 'example', 'adorable', 'interesting']	aff	aff
A hamster is a	person	-8.059668	Ġperson	['small', 'type', 'very', 'cute', 'tiny']	aff	neg
A hamster is not a	person	-5.765456	Ġperson	['dog', 'good', 'cat', 'bird', 'fish']	neg	neg
A hamster is not an	animal	-1.5202141	Ġanimal	['animal', 'appropriate', 'ideal', 'endangered', 'elephant']	neg	aff
A tractor is a	vehicle	-1.6663303	Ġvehicle	['vehicle', 'machine', 'type', 'piece', 'farm']	aff	aff
A tractor is a	toy	-13.1019335	Ġtoy	['vehicle', 'machine', 'type', 'piece', 'farm']	aff	neg
A tractor is not a	toy	-4.5238743	Ġtoy	['car', 'vehicle', 'machine', 'type', 'tool']	neg	neg
A tractor is not a	vehicle	-2.453741	Ġvehicle	['car', 'vehicle', 'machine', 'type', 'tool']	neg	aff
A basil is a	plant	-2.1560287	Ġplant	['type', 'plant', 'herb', 'flowering', 'perennial']	aff	aff
A basil is a	tool	-7.454214	Ġtool	['type', 'plant', 'herb', 'flowering', 'perennial']	aff	neg
A basil is not a	tool	-10.276331	Ġtool	['tree', 'vegetable', 'type', 'tomato', 'herb']	neg	neg
A basil is not a	plant	-3.2303524	Ġplant	['tree', 'vegetable', 'type', 'tomato', 'herb']	neg	aff
A play is a	drama	-2.501852	Ġdrama	['form', 'drama', 'narrative', 'dramatic', 'work']	aff	aff
A play is a	person	-7.690442	Ġperson	['form', 'drama', 'narrative', 'dramatic', 'work']	aff	neg
A play is not a	person	-7.368737	Ġperson	['movie', 'play', 'film', 'story', 'game']	neg	neg
A play is not a	drama	-4.134799	Ġdrama	['movie', 'play', 'film', 'story', 'game']	neg	aff
A raspberry is a	fruit	-1.8539562	Ġfruit	['type', 'fruit', 'small', 'red', 'round']	aff	aff
A raspberry is a	vegetable	-7.3507643	Ġvegetable	['type', 'fruit', 'small', 'red', 'round']	aff	neg
A raspberry is not a	vegetable	-2.849906	Ġvegetable	['fruit', 'vegetable', 'berry', 'type', 'tree']	neg	neg
A raspberry is not a	fruit	-1.7969608	Ġfruit	['fruit', 'vegetable', 'berry', 'type', 'tree']	neg	aff
A canal is a	waterway	-2.549532	Ġwater	['water', 'long', 'channel', 'narrow', 'type']	aff	aff
A canal is a	road	-7.442519	Ġroad	['water', 'long', 'channel', 'narrow', 'type']	aff	neg
A canal is not a	road	-5.0881443	Ġroad	['river', 'canal', 'water', 'pipe', 'natural']	neg	neg
A canal is not a	waterway	-3.3030481	Ġwater	['river', 'canal', 'water', 'pipe', 'natural']	neg	aff
A flute is an	instrument	-0.6976242	Ġinstrument	['instrument', 'open', 'example', 'air', 'aer']	aff	aff
A flute is a	toy	-10.059989	Ġtoy	['musical', 'type', 'wind', 'kind', 'wood']	aff	neg
A flute is not a	toy	-5.1871843	Ġtoy	['musical', 'pipe', 'drum', 'wind', 'bird']	neg	neg
A flute is not an	instrument	-0.56217	Ġinstrument	['instrument', 'animal', 'object', 'aer', 'insect']	neg	aff
A swallow is a	bird	-0.3938141	Ġbird	['bird', 'type', 'small', 'common', 'kind']	aff	aff
A swallow is a	mammal	-7.2096367	Ġmamm	['bird', 'type', 'small', 'common', 'kind']	aff	neg
A swallow is not a	mammal	-5.9548693	Ġmamm	['bird', 'fish', 'duck', 'bat', 'swallow']	neg	neg
A swallow is not a	bird	-0.2673874	Ġbird	['bird', 'fish', 'duck', 'bat', 'swallow']	neg	aff
A platypus is a	mammal	-1.6984272	Ġmamm	['mamm', 'semi', 'unique', 'type', 'strange']	aff	aff
A platypus is a	reptile	-6.228511	Ġrept	['mamm', 'semi', 'unique', 'type', 'strange']	aff	neg
A platypus is not a	reptile	-5.278469	Ġrept	['mamm', 'duck', 'fish', 'rod', 'plat']	neg	neg
A platypus is not a	mammal	-1.1274452	Ġmamm	['mamm', 'duck', 'fish', 'rod', 'plat']	neg	aff
A squirrel is a	mammal	-3.6589108	Ġmamm	['small', 'rod', 'type', 'mamm', 'common']	aff	aff
A squirrel is an	insect	-5.3733883	Ġinsect	['animal', 'arb', 'important', 'omn', 'adorable']	aff	neg
A squirrel is not an	insect	-2.552742	Ġinsect	['animal', 'insect', 'ant', 'amphib', 'endangered']	neg	neg
A squirrel is not a	mammal	-3.0930824	Ġmamm	['dog', 'bird', 'rod', 'fish', 'mamm']	neg	aff
An antelope is an	animal	-0.6418934	Ġanimal	['animal', 'ung', 'herb', 'art', 'even']	aff	aff
An antelope is a	flower	-13.354173	Ġflower	['type', 'mamm', 'small', 'member', 'fast']	aff	neg
An antelope is not a	flower	-7.978817	Ġflower	['mamm', 'type', 'dog', 'horse', 'bird']	neg	neg
An antelope is not an	animal	-1.0138245	Ġanimal	['animal', 'ant', 'elephant', 'insect', 'endangered']	neg	aff
An ant is an	animal	-1.6215286	Ġanimal	['insect', 'animal', 'organism', 'important', 'in']	aff	aff
An ant is a	vegetable	-11.858268	Ġvegetable	['small', 'tiny', 'very', 'type', 'creature']	aff	neg
An ant is not a	vegetable	-7.04597	Ġvegetable	['very', 'robot', 'fish', 'good', 'bird']	neg	neg
An ant is not an	animal	-1.698204	Ġanimal	['ant', 'animal', 'insect', 'object', 'organism']	neg	aff
A stag is an	animal	-0.85621643	Ġanimal	['animal', 'herb', 'ung', 'old', 'odd']	aff	aff
A stag is a	building	-10.99716	Ġbuilding	['male', 'large', 'type', 'member', 'mamm']	aff	neg
A stag is not a	building	-9.854047	Ġbuilding	['bird', 'fish', 'type', 'dog', 'mamm']	neg	neg
A stag is not an	animal	-0.7663975	Ġanimal	['animal', 'ant', 'herb', 'insect', 'amphib']	neg	aff
A bumblebee is an	insect	-0.35875893	Ġinsect	['insect', 'important', 'amazing', 'animal', 'excellent']	aff	aff
A bumblebee is a	toy	-12.063328	Ġtoy	['type', 'social', 'small', 'flying', 'member']	aff	neg
A bumblebee is not a	toy	-11.053492	Ġtoy	['bee', 'fly', 'butterfly', 'true', 'type']	neg	neg
A bumblebee is not an	insect	-0.47585297	Ġinsect	['insect', 'ant', 'animal', 'actual', 'ordinary']	neg	aff
A van is a	vehicle	-1.4701462	Ġvehicle	['type', 'vehicle', 'large', 'kind', 'motor']	aff	aff
A van is a	device	-6.5988884	Ġdevice	['type', 'vehicle', 'large', 'kind', 'motor']	aff	neg
A van is not a	device	-8.931459	Ġdevice	['car', 'vehicle', 'truck', 'bicycle', 'type']	neg	neg
A van is not a	vehicle	-2.8874073	Ġvehicle	['car', 'vehicle', 'truck', 'bicycle', 'type']	neg	aff
A bat is an	animal	-1.1232033	Ġanimal	['animal', 'instrument', 'important', 'object', 'insect']	aff	aff
A bat is a	furniture	-10.823689	Ġfurniture	['small', 'type', 'flying', 'mamm', 'bird']	aff	neg
A bat is not a	furniture	-9.621644	Ġfurniture	['bird', 'mamm', 'ball', 'fruit', 'dog']	neg	neg
A bat is not an	animal	-0.5228443	Ġanimal	['animal', 'insect', 'instrument', 'airplane', 'object']	neg	aff
A bed is a	furniture	-3.3481846	Ġfurniture	['piece', 'common', 'rectangular', 'bed', 'furniture']	aff	aff
A bed is a	toy	-9.19824	Ġtoy	['piece', 'common', 'rectangular', 'bed', 'furniture']	aff	neg
A bed is not a	toy	-3.1986504	Ġtoy	['bed', 'toy', 'good', 'place', 'chair']	neg	neg
A bed is not a	furniture	-5.877138	Ġfurniture	['bed', 'toy', 'good', 'place', 'chair']	neg	aff
A pencil is an	instrument	-2.834713	Ġinstrument	['essential', 'everyday', 'important', 'indispensable', 'object']	aff	aff
A pencil is an	animal	-10.611643	Ġanimal	['essential', 'everyday', 'important', 'indispensable', 'object']	aff	neg
A pencil is not an	animal	-3.6162186	Ġanimal	['object', 'essential', 'er', 'instrument', 'apple']	neg	neg
A pencil is not an	instrument	-2.9318542	Ġinstrument	['object', 'essential', 'er', 'instrument', 'apple']	neg	aff
A computer is a	device	-1.4547653	Ġdevice	['device', 'machine', 'general', 'tool', 'digital']	aff	aff
A computer is a	fruit	-10.302401	Ġfruit	['device', 'machine', 'general', 'tool', 'digital']	aff	neg
A computer is not a	fruit	-9.975389	Ġfruit	['computer', 'machine', 'magic', 'calculator', 'substitute']	neg	neg
A computer is not a	device	-4.25126	Ġdevice	['computer', 'machine', 'magic', 'calculator', 'substitute']	neg	aff
A watch is a	gadget	-6.1901293	Ġgadget	['time', 'device', 'type', 'piece', 'small']	aff	aff
A watch is an	animal	-8.938636	Ġanimal	['object', 'important', 'expensive', 'instrument', 'essential']	aff	neg
A watch is not an	animal	-5.098939	Ġanimal	['object', 'ordinary', 'expensive', 'essential', 'in']	neg	neg
A watch is not a	gadget	-6.2650414	Ġgadget	['watch', 'clock', 'car', 'toy', 'simple']	neg	aff
A cake is a	sweet	-3.4605656	Ġsweet	['type', 'food', 'cylindrical', 'circular', 'cake']	aff	aff
A cake is a	vegetable	-9.75033	Ġvegetable	['type', 'food', 'cylindrical', 'circular', 'cake']	aff	neg
A cake is not a	vegetable	-4.7905674	Ġvegetable	['cake', 'square', 'circle', 'good', 'rectangle']	neg	neg
A cake is not a	sweet	-8.006545	Ġsweet	['cake', 'square', 'circle', 'good', 'rectangle']	neg	aff
A lever is a	machine	-4.969305	Ġmachine	['simple', 'rigid', 'tool', 'mechanical', 'lever']	aff	aff
A lever is a	toy	-10.13379	Ġtoy	['simple', 'rigid', 'tool', 'mechanical', 'lever']	aff	neg
A lever is not a	toy	-7.081444	Ġtoy	['lever', 'machine', 'rigid', 'simple', 'good']	neg	neg
A lever is not a	machine	-2.8728485	Ġmachine	['lever', 'machine', 'rigid', 'simple', 'good']	neg	aff
A shark is an	animal	-0.4919052	Ġanimal	['animal', 'aquatic', 'apex', 'organism', 'important']	aff	aff
A shark is a	toy	-12.494152	Ġtoy	['fish', 'large', 'type', 'marine', 'predator']	aff	neg
A shark is not a	toy	-9.230192	Ġtoy	['fish', 'mamm', 'dog', 'bird', 'plant']	neg	neg
A shark is not an	animal	-0.75479317	Ġanimal	['animal', 'amphib', 'insect', 'herb', 'in']	neg	aff
A ruby is a	gemstone	-2.0761833	Ġgem	['precious', 'gem', 'type', 'red', 'rare']	aff	aff
A ruby is a	plant	-11.716473	Ġplant	['precious', 'gem', 'type', 'red', 'rare']	aff	neg
A ruby is not a	plant	-5.912423	Ġplant	['diamond', 'stone', 'gem', 'mineral', 'precious']	neg	neg
A ruby is not a	gemstone	-2.1948109	Ġgem	['diamond', 'stone', 'gem', 'mineral', 'precious']	neg	aff
An armchair is a	furniture	-2.9297943	Ġfurniture	['piece', 'chair', 'type', 'furniture', 'seat']	aff	aff
An armchair is a	tool	-5.6421976	Ġtool	['piece', 'chair', 'type', 'furniture', 'seat']	aff	neg
An armchair is not a	tool	-5.1546736	Ġtool	['chair', 'piece', 'real', 'bed', 'furniture']	neg	neg
An armchair is not a	furniture	-3.540657	Ġfurniture	['chair', 'piece', 'real', 'bed', 'furniture']	neg	aff
A stencil is a	tool	-3.1248379	Ġtool	['flat', 'pattern', 'sheet', 'template', 'thin']	aff	aff
A stencil is a	furniture	-11.860433	Ġfurniture	['flat', 'pattern', 'sheet', 'template', 'thin']	aff	neg
A stencil is not a	furniture	-9.2299	Ġfurniture	['tool', 'piece', 'single', 'pattern', 'template']	neg	neg
A stencil is not a	tool	-2.8873634	Ġtool	['tool', 'piece', 'single', 'pattern', 'template']	neg	aff
An earphone is an	electronics	-7.8036776	Ġelectronics	['audio', 'electronic', 'important', 'electrical', 'essential']	aff	aff
An earphone is a	tool	-5.401108	Ġtool	['device', 'small', 'type', 'common', 'very']	aff	neg
An earphone is not a	tool	-4.005473	Ġtool	['toy', 'speaker', 'phone', 'good', 'computer']	neg	neg
An earphone is not an	electronics	-7.586608	Ġelectronics	['essential', 'instrument', 'electronic', 'appliance', 'expensive']	neg	aff
A skateboard is a	sport	-6.1581135	Ġsport	['type', 'popular', 'small', 'simple', 'vehicle']	aff	aff
A skateboard is a	game	-7.1440334	Ġgame	['type', 'popular', 'small', 'simple', 'vehicle']	aff	neg
A skateboard is not a	game	-7.5016336	Ġgame	['car', 'bicycle', 'toy', 'vehicle', 'bike']	neg	neg
A skateboard is not a	sport	-6.1854076	Ġsport	['car', 'bicycle', 'toy', 'vehicle', 'bike']	neg	aff
A brick is a	material	-7.1696253	Ġmaterial	['rectangular', 'solid', 'unit', 'cube', 'small']	aff	aff
A brick is a	flower	-11.443572	Ġflower	['rectangular', 'solid', 'unit', 'cube', 'small']	aff	neg
A brick is not a	flower	-6.832058	Ġflower	['building', 'brick', 'book', 'cube', 'square']	neg	neg
A brick is not a	material	-6.3927374	Ġmaterial	['building', 'brick', 'book', 'cube', 'square']	neg	aff
A windmill is a	machine	-2.4745064	Ġmachine	['device', 'machine', 'wind', 'type', 'great']	aff	aff
A windmill is a	mammal	-11.987233	ĠM	['device', 'machine', 'wind', 'type', 'great']	aff	neg
A windmill is not a	mammal	-8.81813	Ġmamm	['wind', 'mill', 'machine', 'typical', 'very']	neg	neg
A windmill is not a	machine	-2.898346	Ġmachine	['wind', 'mill', 'machine', 'typical', 'very']	neg	aff
A tree is a	plant	-8.151986	Ġplant	['connected', 'graph', 'tree', 'type', 'special']	aff	aff
A tree is a	mineral	-15.582832	Ġmineral	['connected', 'graph', 'tree', 'type', 'special']	aff	neg
A tree is not a	mineral	-11.240678	Ġmineral	['tree', 'graph', 'plan', 'plant', 'group']	neg	neg
A tree is not a	plant	-3.940137	Ġplant	['tree', 'graph', 'plan', 'plant', 'group']	neg	aff
A rock is a	stone	-5.631441	Ġstone	['solid', 'type', 'hard', 'chunk', 'common']	aff	aff
A rock is a	tree	-9.112508	Ġtree	['solid', 'type', 'hard', 'chunk', 'common']	aff	neg
A rock is not a	tree	-3.9072323	Ġtree	['planet', 'rock', 'liquid', 'mineral', 'living']	neg	neg
A rock is not a	stone	-4.2719145	Ġstone	['planet', 'rock', 'liquid', 'mineral', 'living']	neg	aff
A mole is a	mammal	-9.611555	Ġmamm	['unit', 'measure', 'large', 'fundamental', 'group']	aff	aff
A mole is a	fish	-12.004575	Ġfish	['unit', 'measure', 'large', 'fundamental', 'group']	aff	neg
A mole is not a	fish	-5.394987	Ġfish	['unit', 'living', 'type', 'small', 'person']	neg	neg
A mole is not a	mammal	-4.353981	Ġmamm	['unit', 'living', 'type', 'small', 'person']	neg	aff
A movie is a	media	-6.407135	Ġmedia	['series', 'story', 'sequence', 'film', 'work']	aff	aff
A movie is a	food	-12.591627	Ġfood	['series', 'story', 'sequence', 'film', 'work']	aff	neg
A movie is not a	food	-7.1235437	Ġfood	['movie', 'book', 'film', 'good', 'work']	neg	neg
A movie is not a	media	-8.486313	Ġmedia	['movie', 'book', 'film', 'good', 'work']	neg	aff
A paperback is a	book	-1.3224926	Ġbook	['book', 'type', 'thin', 'small', 'very']	aff	aff
A paperback is a	movie	-9.879638	Ġmovie	['book', 'type', 'thin', 'small', 'very']	aff	neg
A paperback is not a	movie	-6.6851234	Ġmovie	['book', 'good', 'real', 'hard', 'very']	neg	neg
A paperback is not a	book	-1.1493282	Ġbook	['book', 'good', 'real', 'hard', 'very']	neg	aff
A tower is a	structure	-2.4735603	Ġstructure	['geometric', 'structure', 'type', 'three', 'vertical']	aff	aff
A tower is a	cave	-16.827385	Ġcave	['geometric', 'structure', 'type', 'three', 'vertical']	aff	neg
A tower is not a	cave	-9.281368	Ġcave	['building', 'tree', 'simple', 'single', 'structure']	neg	neg
A tower is not a	structure	-3.6961498	Ġstructure	['building', 'tree', 'simple', 'single', 'structure']	neg	aff
An asylum is an	institution	-2.9043674	Ġinstitution	['area', 'official', 'institution', 'international', 'individual']	aff	aff
An asylum is a	game	-11.096548	Ġgame	['place', 'temporary', 'legal', 'country', 'safe']	aff	neg
An asylum is not a	game	-8.454812	Ġgame	['place', 'country', 'legal', 'right', 'permanent']	neg	neg
An asylum is not an	institution	-3.4078865	Ġinstitution	['asylum', 'option', 'institution', 'ideal', 'official']	neg	aff
A rice is a	grain	-4.0606794	Ġgrain	['type', 'plant', 'seed', 'food', 'grain']	aff	aff
A rice is a	fish	-10.16913	Ġfish	['type', 'plant', 'seed', 'food', 'grain']	aff	neg
A rice is not a	fish	-2.9413319	Ġfish	['vegetable', 'fruit', 'grain', 'fish', 'plant']	neg	neg
A rice is not a	grain	-2.786003	Ġgrain	['vegetable', 'fruit', 'grain', 'fish', 'plant']	neg	aff
A soup is a	food	-2.5370636	Ġfood	['dish', 'liquid', 'mixture', 'food', 'savory']	aff	aff
A soup is a	plant	-10.046818	Ġplant	['dish', 'liquid', 'mixture', 'food', 'savory']	aff	neg
A soup is not a	plant	-8.14817	Ġplant	['meal', 'dish', 'soup', 'liquid', 'food']	neg	neg
A soup is not a	food	-3.582941	Ġfood	['meal', 'dish', 'soup', 'liquid', 'food']	neg	aff
A ship is a	vehicle	-4.1667957	Ġvehicle	['vessel', 'floating', 'large', 'ship', 'man']	aff	aff
A ship is a	toy	-9.309357	Ġtoy	['vessel', 'floating', 'large', 'ship', 'man']	aff	neg
A ship is not a	toy	-6.010414	Ġtoy	['ship', 'boat', 'fish', 'bird', 'machine']	neg	neg
A ship is not a	vehicle	-4.240258	Ġvehicle	['ship', 'boat', 'fish', 'bird', 'machine']	neg	aff
A blueberry is a	fruit	-1.9895496	Ġfruit	['small', 'fruit', 'berry', 'type', 'sweet']	aff	aff
A blueberry is a	flower	-7.719863	Ġflower	['small', 'fruit', 'berry', 'type', 'sweet']	aff	neg
A blueberry is not a	flower	-4.8416224	Ġflower	['berry', 'fruit', 'fish', 'blue', 'seed']	neg	neg
A blueberry is not a	fruit	-2.0631504	Ġfruit	['berry', 'fruit', 'fish', 'blue', 'seed']	neg	aff
A shirt is a	clothing	-4.248211	Ġclothing	['garment', 'type', 'piece', 'kind', 'clothing']	aff	aff
A shirt is a	food	-11.155438	Ġfood	['garment', 'type', 'piece', 'kind', 'clothing']	aff	neg
A shirt is not a	food	-6.134322	Ġfood	['shirt', 'dress', 'T', 't', 'coat']	neg	neg
A shirt is not a	clothing	-6.269822	Ġclothing	['shirt', 'dress', 'T', 't', 'coat']	neg	aff
A dandelion is a	flower	-3.3424988	Ġflower	['plant', 'type', 'common', 'bi', 'flower']	aff	aff
A dandelion is a	tree	-9.284074	Ġtree	['plant', 'type', 'common', 'bi', 'flower']	aff	neg
A dandelion is not a	tree	-5.5857534	Ġtree	['flower', 'weed', 'd', 'true', 'plant']	neg	neg
