context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An adverb is not a	noun	-2.2660332	Ġnoun	['part', 'word', 'noun', 'verb', 'conjunction']	neg	neg
An adverb is not a	word	-1.9821754	Ġword	['part', 'word', 'noun', 'verb', 'conjunction']	neg	aff
A screwdriver is a	tool	-1.0503702	Ġtool	['tool', 'common', 'simple', 'type', 'versatile']	aff	aff
A screwdriver is a	vegetable	-12.084259	Ġvegetable	['tool', 'common', 'simple', 'type', 'versatile']	aff	neg
A screwdriver is not a	vegetable	-7.779558	Ġvegetable	['tool', 'weapon', 'hammer', 'kitchen', 'toy']	neg	neg
A screwdriver is not a	tool	-2.4821596	Ġtool	['tool', 'weapon', 'hammer', 'kitchen', 'toy']	neg	aff
A shack is a	building	-3.961606	Ġbuilding	['small', 'simple', 'temporary', 'very', 'rud']	aff	aff
A shack is a	bird	-9.476231	Ġbird	['small', 'simple', 'temporary', 'very', 'rud']	aff	neg
A shack is not a	bird	-9.701609	Ġbird	['house', 'home', 'dwelling', 'place', 'building']	neg	neg
A shack is not a	building	-2.9112997	Ġbuilding	['house', 'home', 'dwelling', 'place', 'building']	neg	aff
A toaster is an	appliance	-2.5311472	Ġappliance	['electrical', 'appliance', 'example', 'object', 'electronic']	aff	aff
A toaster is a	toy	-10.678226	Ġtoy	['small', 'simple', 'device', 'kitchen', 'common']	aff	neg
A toaster is not a	toy	-4.738658	Ġtoy	['computer', 'machine', 'kitchen', 'safe', 'medical']	neg	neg
A toaster is not an	appliance	-1.8472075	Ġappliance	['oven', 'appliance', 'electrical', 'object', 'intelligent']	neg	aff
A microwave is an	appliance	-1.783926	Ġappliance	['electrical', 'appliance', 'electronic', 'efficient', 'electromagnetic']	aff	aff
A microwave is a	plant	-12.112814	Ġplant	['device', 'common', 'type', 'safe', 'small']	aff	neg
A microwave is not a	plant	-10.176994	Ġplant	['safe', 'heat', 'radio', 'magic', 'good']	neg	neg
A microwave is not an	appliance	-3.752778	Ġappliance	['oven', 'effective', 'essential', 'option', 'efficient']	neg	aff
A coffeemaker is an	appliance	-2.0511937	Ġappliance	['example', 'electrical', 'appliance', 'object', 'essential']	aff	aff
A coffeemaker is a	food	-8.924354	Ġfood	['device', 'machine', 'simple', 'great', 'small']	aff	neg
A coffeemaker is not a	food	-4.963027	Ġfood	['medical', 'computer', 'machine', 'safe', 'coffee']	neg	neg
A coffeemaker is not an	appliance	-1.8050146	Ġappliance	['appliance', 'essential', 'oven', 'electronic', 'intelligent']	neg	aff
A sofa is a	furniture	-5.908898	Ġfurniture	['piece', 'classic', 'comfortable', 'common', 'type']	aff	aff
A sofa is a	toy	-12.622931	Ġtoy	['piece', 'classic', 'comfortable', 'common', 'type']	aff	neg
A sofa is not a	toy	-4.924202	Ġtoy	['chair', 'table', 'bed', 'living', 'person']	neg	neg
A sofa is not a	furniture	-7.0625315	Ġfurniture	['chair', 'table', 'bed', 'living', 'person']	neg	aff
A lantern is a	light	-3.314587	Ġlight	['traditional', 'device', 'type', 'light', 'cylindrical']	aff	aff
A lantern is a	food	-10.400907	Ġfood	['traditional', 'device', 'type', 'light', 'cylindrical']	aff	neg
A lantern is not a	food	-6.6042976	Ġfood	['light', 'source', 'lamp', 'good', 'toy']	neg	neg
A lantern is not a	light	-2.0898795	Ġlight	['light', 'source', 'lamp', 'good', 'toy']	neg	aff
A hospital is a	building	-4.2334733	Ġbuilding	['place', 'medical', 'healthcare', 'facility', 'critical']	aff	aff
A hospital is a	river	-11.583483	Ġriver	['place', 'medical', 'healthcare', 'facility', 'critical']	aff	neg
A hospital is not a	river	-12.03738	Ġriver	['place', 'safe', 'building', 'typical', 'prison']	neg	neg
A hospital is not a	building	-3.7748992	Ġbuilding	['place', 'safe', 'building', 'typical', 'prison']	neg	aff
A lock is a	device	-2.0125213	Ġdevice	['mechanism', 'device', 'mechanical', 'common', 'way']	aff	aff
A lock is a	garment	-11.713709	Ġgarment	['mechanism', 'device', 'mechanical', 'common', 'way']	aff	neg
A lock is not a	garment	-11.022951	Ġgarment	"['""', 'solution', 'secure', 'device', 'barrier']"	neg	neg
A lock is not a	device	-4.2034206	Ġdevice	"['""', 'solution', 'secure', 'device', 'barrier']"	neg	aff
A suit is a	garment	-4.756754	Ġgarment	['collection', 'set', 'type', 'group', 'legal']	aff	aff
A suit is a	tool	-7.6353908	Ġtool	['collection', 'set', 'type', 'group', 'legal']	aff	neg
A suit is not a	tool	-6.1908545	Ġtool	['uniform', 'form', 'pair', 'costume', 'garment']	neg	neg
A suit is not a	garment	-4.0954924	Ġgarment	['uniform', 'form', 'pair', 'costume', 'garment']	neg	aff
A clamp is a	tool	-2.8493276	Ġtool	['device', 'mechanical', 'tool', 'type', 'simple']	aff	aff
A clamp is a	mineral	-13.38591	Ġmineral	['device', 'mechanical', 'tool', 'type', 'simple']	aff	neg
A clamp is not a	mineral	-12.106829	Ġmineral	"['tool', 'good', 'suitable', '""', 'device']"	neg	neg
A clamp is not a	tool	-2.1787453	Ġtool	"['tool', 'good', 'suitable', '""', 'device']"	neg	aff
A ruby is a	mineral	-4.7828426	Ġmineral	['gem', 'precious', 'beautiful', '', 'brilliant']	aff	aff
A ruby is a	toy	-10.390054	Ġtoy	['gem', 'precious', 'beautiful', '', 'brilliant']	aff	neg
A ruby is not a	toy	-6.938188	Ġtoy	['gem', 'diamond', 'precious', 'stone', 's']	neg	neg
A ruby is not a	mineral	-4.620942	Ġmineral	['gem', 'diamond', 'precious', 'stone', 's']	neg	aff
A doll is a	toy	-1.9244852	Ġtoy	['toy', 'representation', 'small', 'traditional', 'person']	aff	aff
A doll is a	creature	-5.9942875	Ġcreature	['toy', 'representation', 'small', 'traditional', 'person']	aff	neg
A doll is not a	creature	-5.9617467	Ġcreature	['person', 'human', 'toy', 'living', 'real']	neg	neg
A doll is not a	toy	-2.2470489	Ġtoy	['person', 'human', 'toy', 'living', 'real']	neg	aff
A dog is a	creature	-4.6992702	Ġcreature	['mamm', 'quadr', 'four', 'furry', 'very']	aff	aff
A dog is a	building	-8.965644	Ġbuilding	['mamm', 'quadr', 'four', 'furry', 'very']	aff	neg
A dog is not a	building	-7.9655657	Ġbuilding	['cat', 'human', 'person', 'pet', 'wolf']	neg	neg
A dog is not a	creature	-6.410227	Ġcreature	['cat', 'human', 'person', 'pet', 'wolf']	neg	aff
A sandwich is a	food	-2.520105	Ġfood	['type', 'food', 'popular', 'dish', 'great']	aff	aff
A sandwich is a	tool	-7.8486676	Ġtool	['type', 'food', 'popular', 'dish', 'great']	aff	neg
A sandwich is not a	tool	-7.210369	Ġtool	['sandwich', 'meal', 'food', 'healthy', 'dessert']	neg	neg
A sandwich is not a	food	-3.3593712	Ġfood	['sandwich', 'meal', 'food', 'healthy', 'dessert']	neg	aff
A cake is a	dessert	-5.1163683	Ġdessert	['type', 'rectangular', 'special', 'con', 'perfect']	aff	aff
A cake is a	toy	-9.085729	Ġtoy	['type', 'rectangular', 'special', 'con', 'perfect']	aff	neg
A cake is not a	toy	-3.9893756	Ġtoy	['sandwich', 'meal', 'plant', 'food', 'healthy']	neg	neg
A cake is not a	dessert	-4.863194	Ġdessert	['sandwich', 'meal', 'plant', 'food', 'healthy']	neg	aff
A raccoon is an	animal	-1.8522239	Ġanimal	['omn', 'animal', 'opportun', 'arb', 'example']	aff	aff
A raccoon is a	bird	-7.605986	Ġbird	['common', 'medium', 'masked', 'small', 'noct']	aff	neg
A raccoon is not a	bird	-2.6984055	Ġbird	['cat', 'bird', 'dog', 'rod', 'pet']	neg	neg
A raccoon is not an	animal	-2.2873583	Ġanimal	['o', 'animal', 'insect', 'al', 'ideal']	neg	aff
A hut is a	building	-4.1086216	Ġbuilding	['simple', 'small', 'temporary', 'traditional', 'basic']	aff	aff
A hut is an	insect	-7.122705	Ġinsect	['ancient', 'old', 'open', 'architectural', 'un']	aff	neg
A hut is not an	insect	-5.9200935	Ġinsect	['architectural', 'apartment', 'official', 'office', 'ig']	neg	neg
A hut is not a	building	-1.8430715	Ġbuilding	['building', 'house', 'place', 'home', 'temple']	neg	aff
A penguin is an	animal	-2.124671	Ġanimal	['aquatic', 'animal', 'emperor', 'adorable', 'omn']	aff	aff
A penguin is a	plant	-10.623712	Ġplant	['bird', 'flight', 'type', 'cute', 'small']	aff	neg
A penguin is not a	plant	-5.5391493	Ġplant	['bird', 'flight', 'fish', 'flying', 'mamm']	neg	neg
A penguin is not an	animal	-2.0685248	Ġanimal	['eagle', 'animal', 'emperor', 'ostr', 'owl']	neg	aff
A book is a	media	-9.453035	Ġmedia	['collection', '', 'great', 'historical', 'flat']	aff	aff
A book is an	instrument	-6.9347925	Ġinstrument	['object', 'artifact', 'essential', 'excellent', 'anthology']	aff	neg
A book is not an	instrument	-5.495416	Ġinstrument	['object', 'entity', 'AI', 'apple', 'island']	neg	neg
A book is not a	media	-9.715494	Ġmedia	['living', 'physical', 'building', 'movie', 'person']	neg	aff
A bridge is a	structure	-1.4545951	Ġstructure	['structure', 'critical', 'set', 'continuous', 'simple']	aff	aff
A bridge is a	toy	-10.910144	Ġtoy	['structure', 'critical', 'set', 'continuous', 'simple']	aff	neg
A bridge is not a	toy	-8.277991	Ġtoy	['tunnel', 'building', 'single', 'solution', 'substitute']	neg	neg
A bridge is not a	structure	-4.0136395	Ġstructure	['tunnel', 'building', 'single', 'solution', 'substitute']	neg	aff
A badger is an	animal	-0.6316695	Ġanimal	['animal', 'omn', 'insect', 'excellent', 'example']	aff	aff
A badger is a	plant	-8.32528	Ġplant	['mamm', 'small', 'carniv', 'noct', 'type']	aff	neg
A badger is not a	plant	-6.6286445	Ġplant	['rod', 'we', 'bad', 'bear', 'cat']	neg	neg
A badger is not an	animal	-1.3210793	Ġanimal	['animal', 'insect', 'ot', 'aggressive', 'al']	neg	aff
A pulley is a	machine	-4.16068	Ġmachine	['simple', 'mechanical', 'device', 'type', 'machine']	aff	aff
A pulley is a	person	-11.191328	Ġperson	['simple', 'mechanical', 'device', 'type', 'machine']	aff	neg
A pulley is not a	person	-8.609727	Ġperson	['simple', 'device', 'machine', 'wheel', 'lever']	neg	neg
A pulley is not a	machine	-2.941425	Ġmachine	['simple', 'device', 'machine', 'wheel', 'lever']	neg	aff
A sapphire is a	mineral	-4.5683007	Ġmineral	['precious', 'gem', 'variety', 'type', 'cor']	aff	aff
A sapphire is a	gas	-13.329216	Ġgas	['precious', 'gem', 'variety', 'type', 'cor']	aff	neg
A sapphire is not a	gas	-6.4963303	Ġgas	['gem', 'precious', 'stone', 'birth', 'mineral']	neg	neg
A sapphire is not a	mineral	-3.172296	Ġmineral	['gem', 'precious', 'stone', 'birth', 'mineral']	neg	aff
A possum is an	animal	-2.2316096	Ġanimal	['Australian', 'animal', 'o', 'arb', 'a']	aff	aff
A possum is a	plant	-9.650262	Ġplant	['mars', 'noct', 'small', 'mamm', 'native']	aff	neg
A possum is not a	plant	-8.355873	Ġplant	['mars', 'rod', 'mamm', 'kang', 'cat']	neg	neg
A possum is not an	animal	-2.6218717	Ġanimal	"['o', 'Australian', 'animal', 'a', '""']"	neg	aff
A panther is an	animal	-2.9337947	Ġanimal	['endangered', 'elusive', 'animal', 'apex', 'example']	aff	aff
A panther is a	toy	-14.978466	Ġtoy	['large', 'big', 'type', 'spotted', 'rare']	aff	neg
A panther is not a	toy	-10.464652	Ġtoy	['house', 'pan', 'cougar', 'big', 'leopard']	neg	neg
A panther is not an	animal	-3.0647435	Ġanimal	['actual', 'ordinary', 'endangered', 'o', 'animal']	neg	aff
A hamster is an	animal	-1.8230243	Ġanimal	['animal', 'adorable', 'excellent', 'omn', 'ideal']	aff	aff
A hamster is a	person	-8.479779	Ġperson	['small', 'rod', 'tiny', 'cute', 'mamm']	aff	neg
A hamster is not a	person	-5.6056223	Ġperson	['bird', 'rod', 'mamm', 'good', 'dog']	neg	neg
A hamster is not an	animal	-1.592205	Ġanimal	['animal', 'insect', 'amphib', 'elephant', 'appropriate']	neg	aff
A tractor is a	vehicle	-1.6313462	Ġvehicle	['vehicle', 'machine', 'type', 'heavy', 'farm']	aff	aff
A tractor is a	toy	-9.902891	Ġtoy	['vehicle', 'machine', 'type', 'heavy', 'farm']	aff	neg
A tractor is not a	toy	-4.2516212	Ġtoy	['car', 'vehicle', 'machine', 'truck', 'horse']	neg	neg
A tractor is not a	vehicle	-2.844482	Ġvehicle	['car', 'vehicle', 'machine', 'truck', 'horse']	neg	aff
A basil is a	plant	-3.3546498	Ġplant	['perennial', 'member', 'type', 'plant', 'flowering']	aff	aff
A basil is a	tool	-8.491914	Ġtool	['perennial', 'member', 'type', 'plant', 'flowering']	aff	neg
A basil is not a	tool	-8.44973	Ġtool	"['flower', 'carniv', 'weed', 'type', '""']"	neg	neg
A basil is not a	plant	-4.387413	Ġplant	"['flower', 'carniv', 'weed', 'type', '""']"	neg	aff
A play is a	drama	-3.732607	Ġdrama	['series', 'sequence', 'performance', 'form', 'story']	aff	aff
A play is a	person	-8.9945345	Ġperson	['series', 'sequence', 'performance', 'form', 'story']	aff	neg
A play is not a	person	-7.3379135	Ġperson	['movie', 'story', 'film', 'poem', 'book']	neg	neg
A play is not a	drama	-4.6085334	Ġdrama	['movie', 'story', 'film', 'poem', 'book']	neg	aff
A raspberry is a	fruit	-1.2528534	Ġfruit	['fruit', 'berry', 'small', 'type', 'red']	aff	aff
A raspberry is a	vegetable	-9.545052	Ġvegetable	['fruit', 'berry', 'small', 'type', 'red']	aff	neg
A raspberry is not a	vegetable	-4.0330095	Ġvegetable	['berry', 'fruit', 'strawberry', 'raspberry', 'vegetable']	neg	neg
A raspberry is not a	fruit	-2.957646	Ġfruit	['berry', 'fruit', 'strawberry', 'raspberry', 'vegetable']	neg	aff
A canal is a	waterway	-1.2977324	Ġwater	['water', 'man', 'two', 'channel', '']	aff	aff
A canal is a	road	-7.846297	Ġroad	['water', 'man', 'two', 'channel', '']	aff	neg
A canal is not a	road	-2.8613727	Ġroad	['river', 'natural', 'road', 'tunnel', 'highway']	neg	neg
A canal is not a	waterway	-3.2864256	Ġwater	['river', 'natural', 'road', 'tunnel', 'highway']	neg	aff
A flute is an	instrument	-0.8028431	Ġinstrument	['instrument', 'ancient', 'idi', 'aer', 'o']	aff	aff
A flute is a	toy	-6.604868	Ġtoy	['musical', 'cylindrical', 'wind', 'trans', 'type']	aff	neg
A flute is not a	toy	-5.0504813	Ġtoy	['musical', 'clar', 'wind', 'bird', 'guitar']	neg	neg
A flute is not an	instrument	-0.9971609	Ġinstrument	['instrument', 'o', 'organ', 'object', 'animal']	neg	aff
A swallow is a	bird	-0.7160077	Ġbird	['bird', 'small', 'type', 'song', 'swift']	aff	aff
A swallow is a	mammal	-8.249326	Ġmamm	['bird', 'small', 'type', 'song', 'swift']	aff	neg
A swallow is not a	mammal	-7.952012	Ġmamm	['bird', 'war', 'song', 'swift', 'w']	neg	neg
A swallow is not a	bird	-1.4956312	Ġbird	['bird', 'war', 'song', 'swift', 'w']	neg	aff
A platypus is a	mammal	-2.2418337	Ġmamm	['monot', 'mamm', 'mars', 'unique', 'very']	aff	aff
A platypus is a	reptile	-5.85763	Ġrept	['monot', 'mamm', 'mars', 'unique', 'very']	aff	neg
A platypus is not a	reptile	-3.2840974	Ġrept	['mamm', 'bird', 'monot', 'duck', 'rept']	neg	neg
A platypus is not a	mammal	-0.88562584	Ġmamm	['mamm', 'bird', 'monot', 'duck', 'rept']	neg	aff
A squirrel is a	mammal	-3.6771116	Ġmamm	['rod', 'small', 'bush', 'cute', 'furry']	aff	aff
A squirrel is an	insect	-7.2624955	Ġinsect	['animal', 'arb', 'adorable', 'omn', 'agile']	aff	neg
A squirrel is not an	insect	-2.107834	Ġinsect	['animal', 'insect', 'owl', 'eagle', 'oct']	neg	neg
A squirrel is not a	mammal	-2.8343697	Ġmamm	['bird', 'rod', 'mamm', 'pet', 'cat']	neg	aff
An antelope is an	animal	-0.51936626	Ġanimal	['animal', 'herb', 'even', 'ung', 'African']	aff	aff
An antelope is a	flower	-10.502582	Ġflower	['mamm', 'hoof', 'type', 'medium', 'small']	aff	neg
An antelope is not a	flower	-6.3819647	Ġflower	['deer', 'bird', 'mamm', 'gir', 'plant']	neg	neg
An antelope is not an	animal	-0.82626677	Ġanimal	['animal', 'insect', 'ant', 'al', 'herb']	neg	aff
An ant is an	animal	-4.2658935	Ġanimal	['insect', 'example', 'ar', 'ant', 'amazing']	aff	aff
An ant is a	vegetable	-10.753202	Ġvegetable	['small', 'tiny', 'very', 'common', 'member']	aff	neg
An ant is not a	vegetable	-7.26563	Ġvegetable	['bird', 'mamm', 'social', 'butterfly', 'beetle']	neg	neg
An ant is not an	animal	-3.2860885	Ġanimal	['insect', 'animal', 'ant', 'elephant', 'engineer']	neg	aff
A stag is an	animal	-0.8280511	Ġanimal	['animal', 'ant', 'adult', 'old', 'impressive']	aff	aff
A stag is a	building	-10.768465	Ġbuilding	['male', 'deer', 'large', 'mamm', 'four']	aff	neg
A stag is not a	building	-10.028151	Ġbuilding	['deer', 'beast', 'cow', 'dog', 'bird']	neg	neg
A stag is not an	animal	-1.370889	Ġanimal	['animal', 'ant', 'elk', 'ox', 'al']	neg	aff
A bumblebee is an	insect	-0.56405306	Ġinsect	['insect', 'example', 'interesting', 'excellent', 'essential']	aff	aff
A bumblebee is a	toy	-10.133131	Ġtoy	['poll', 'flying', 'social', 'small', 'fascinating']	aff	neg
A bumblebee is not a	toy	-8.762703	Ġtoy	"['social', 'super', 'honey', '""', 'poll']"	neg	neg
A bumblebee is not an	insect	-0.5766344	Ġinsect	"['insect', 'example', 'expert', 'animal', '""']"	neg	aff
A van is a	vehicle	-3.1877074	Ġvehicle	['type', '', 'vehicle', 'four', 'common']	aff	aff
A van is a	device	-7.6963024	Ġdevice	['type', '', 'vehicle', 'four', 'common']	aff	neg
A van is not a	device	-7.432822	Ġdevice	['car', 'vehicle', 'good', 'bicycle', 'truck']	neg	neg
A van is not a	vehicle	-3.3045082	Ġvehicle	['car', 'vehicle', 'good', 'bicycle', 'truck']	neg	aff
A bat is an	animal	-1.0800676	Ġanimal	['animal', 'Australian', 'insect', 'example', 'omn']	aff	aff
A bat is a	furniture	-12.822027	Ġfurniture	['small', 'flying', 'noct', 'mamm', 'common']	aff	neg
A bat is not a	furniture	-13.454796	Ġfurniture	['bird', 'rod', 'mamm', 'pet', 'cat']	neg	neg
A bat is not an	animal	-1.519201	Ġanimal	['insect', 'animal', 'owl', 'eagle', 'oct']	neg	aff
A bed is a	furniture	-6.227653	Ġfurniture	['piece', 'flat', 'place', 'resting', 'common']	aff	aff
A bed is a	toy	-11.848225	Ġtoy	['piece', 'flat', 'place', 'resting', 'common']	aff	neg
A bed is not a	toy	-5.067602	Ġtoy	['chair', 'table', 'place', 'resting', 'suitable']	neg	neg
A bed is not a	furniture	-7.07981	Ġfurniture	['chair', 'table', 'place', 'resting', 'suitable']	neg	aff
A pencil is an	instrument	-3.2758737	Ġinstrument	['object', 'elong', 'in', 'instrument', 'essential']	aff	aff
A pencil is an	animal	-8.297249	Ġanimal	['object', 'elong', 'in', 'instrument', 'essential']	aff	neg
A pencil is not an	animal	-2.2322574	Ġanimal	['er', 'animal', 'object', 'edible', 'instrument']	neg	neg
A pencil is not an	instrument	-3.1392467	Ġinstrument	['er', 'animal', 'object', 'edible', 'instrument']	neg	aff
A computer is a	device	-2.089529	Ġdevice	['machine', 'device', 'digital', 'powerful', 'useful']	aff	aff
A computer is a	fruit	-10.108096	Ġfruit	['machine', 'device', 'digital', 'powerful', 'useful']	aff	neg
A computer is not a	fruit	-11.541252	Ġfruit	"['machine', 'human', 'person', 'magical', '""']"	neg	neg
A computer is not a	device	-4.133004	Ġdevice	"['machine', 'human', 'person', 'magical', '""']"	neg	aff
A watch is a	gadget	-5.301759	Ġgadget	['device', 'time', 'traditional', 'tool', 'useful']	aff	aff
A watch is an	animal	-8.79019	Ġanimal	['object', 'essential', 'accessory', 'example', 'ancient']	aff	neg
A watch is not an	animal	-4.1387053	Ġanimal	['object', 'instrument', 'accessory', 'essential', 'accurate']	neg	neg
A watch is not a	gadget	-5.3251953	Ġgadget	['clock', 'toy', 'time', 'machine', 'medical']	neg	aff
A cake is a	sweet	-3.4765632	Ġsweet	['type', 'rectangular', 'special', 'con', 'perfect']	aff	aff
A cake is a	vegetable	-9.884548	Ġvegetable	['type', 'rectangular', 'special', 'con', 'perfect']	aff	neg
A cake is not a	vegetable	-4.6209774	Ġvegetable	['sandwich', 'meal', 'plant', 'food', 'healthy']	neg	neg
A cake is not a	sweet	-5.61548	Ġsweet	['sandwich', 'meal', 'plant', 'food', 'healthy']	neg	aff
A lever is a	machine	-5.5870805	Ġmachine	['rigid', 'simple', 'device', 'mechanical', 'solid']	aff	aff
A lever is a	toy	-11.590157	Ġtoy	['rigid', 'simple', 'device', 'mechanical', 'solid']	aff	neg
A lever is not a	toy	-7.1134043	Ġtoy	['simple', 'tool', 'ful', 'machine', 'force']	neg	neg
A lever is not a	machine	-3.0158854	Ġmachine	['simple', 'tool', 'ful', 'machine', 'force']	neg	aff
A shark is an	animal	-2.3768845	Ġanimal	['apex', 'animal', 'ancient', 'aquatic', 'oblig']	aff	aff
A shark is a	toy	-11.413851	Ġtoy	['fish', 'mysterious', 'predator', 'fears', 'type']	aff	neg
A shark is not a	toy	-6.2217417	Ġtoy	['mamm', 'fish', 'vegetarian', 'friendly', 'bird']	neg	neg
A shark is not an	animal	-1.9209995	Ġanimal	['animal', 'eagle', 'apex', 'aggressive', 'oct']	neg	aff
A ruby is a	gemstone	-2.4288483	Ġgem	['gem', 'precious', 'beautiful', '', 'brilliant']	aff	aff
A ruby is a	plant	-9.985682	Ġplant	['gem', 'precious', 'beautiful', '', 'brilliant']	aff	neg
A ruby is not a	plant	-8.098907	Ġplant	['gem', 'diamond', 'precious', 'stone', 's']	neg	neg
A ruby is not a	gemstone	-1.6315842	Ġgem	['gem', 'diamond', 'precious', 'stone', 's']	neg	aff
An armchair is a	furniture	-4.859644	Ġfurniture	['type', 'comfortable', 'piece', 'chair', 'common']	aff	aff
An armchair is a	tool	-7.5652375	Ġtool	['type', 'comfortable', 'piece', 'chair', 'common']	aff	neg
An armchair is not a	tool	-5.1291647	Ġtool	['chair', 'comfortable', 'seat', 'piece', 'suitable']	neg	neg
An armchair is not a	furniture	-7.342209	Ġfurniture	['chair', 'comfortable', 'seat', 'piece', 'suitable']	neg	aff
A stencil is a	tool	-3.2655969	Ġtool	['pattern', 'two', 'type', 'tool', 'template']	aff	aff
A stencil is a	furniture	-13.166992	Ġfurniture	['pattern', 'two', 'type', 'tool', 'template']	aff	neg
A stencil is not a	furniture	-12.33633	Ġfurniture	"['""', 'filter', 'single', 'perfect', 'pattern']"	neg	neg
A stencil is not a	tool	-5.106532	Ġtool	"['""', 'filter', 'single', 'perfect', 'pattern']"	neg	aff
An earphone is an	electronics	-6.070656	Ġelectronics	['accessory', 'electronic', 'ear', 'input', 'output']	aff	aff
An earphone is a	tool	-6.460391	Ġtool	['device', 'headphone', 'small', 'type', 'personal']	aff	neg
An earphone is not a	tool	-7.8219113	Ġtool	['headphone', 'hearing', 'device', 'headset', 'pair']	neg	neg
An earphone is not an	electronics	-8.594559	Ġelectronics	['ear', 'accessory', 'in', 'input', 'essential']	neg	aff
A skateboard is a	sport	-4.9401236	Ġsport	['flat', 'type', 'whe', 'great', 'two']	aff	aff
A skateboard is a	game	-8.396475	Ġgame	['flat', 'type', 'whe', 'great', 'two']	aff	neg
A skateboard is not a	game	-6.547701	Ġgame	['toy', 'suitable', 'musical', 'good', 'safe']	neg	neg
A skateboard is not a	sport	-6.9857283	Ġsport	['toy', 'suitable', 'musical', 'good', 'safe']	neg	aff
A brick is a	material	-4.239423	Ġmaterial	['rectangular', '', 'building', 'type', 'flat']	aff	aff
A brick is a	flower	-10.622635	Ġflower	['rectangular', '', 'building', 'type', 'flat']	aff	neg
A brick is not a	flower	-5.5198083	Ġflower	['living', 'building', 'good', 'weapon', 'stone']	neg	neg
A brick is not a	material	-5.579258	Ġmaterial	['living', 'building', 'good', 'weapon', 'stone']	neg	aff
A windmill is a	machine	-3.502095	Ġmachine	['great', 'renewable', 'device', 'type', 'structure']	aff	aff
A windmill is a	mammal	-11.465659	ĠM	['great', 'renewable', 'device', 'type', 'structure']	aff	neg
A windmill is not a	mammal	-10.378098	ĠM	['machine', 'source', 'turbine', 'renewable', 'type']	neg	neg
A windmill is not a	machine	-2.4242253	Ġmachine	['machine', 'source', 'turbine', 'renewable', 'type']	neg	aff
A tree is a	plant	-4.5093727	Ġplant	['data', 'mathematical', 'type', 'structure', 'binary']	aff	aff
A tree is a	mineral	-10.547239	Ġmineral	['data', 'mathematical', 'type', 'structure', 'binary']	aff	neg
A tree is not a	mineral	-8.742777	Ġmineral	['building', 'single', 'monument', 'thing', 'plant']	neg	neg
A tree is not a	plant	-3.7586222	Ġplant	['building', 'single', 'monument', 'thing', 'plant']	neg	aff
A rock is a	stone	-6.9339137	Ġstone	['', 'solid', 'hard', 'flat', 'type']	aff	aff
A rock is a	tree	-9.759336	Ġtree	['', 'solid', 'hard', 'flat', 'type']	aff	neg
A rock is not a	tree	-5.872703	Ġtree	['living', 'building', 'plant', 'person', 'liquid']	neg	neg
A rock is not a	stone	-6.3609285	Ġstone	['living', 'building', 'plant', 'person', 'liquid']	neg	aff
A mole is a	mammal	-12.29668	Ġmamm	['unit', 'fundamental', 'measure', 'small', 'mathematical']	aff	aff
A mole is a	fish	-16.515062	Ġfish	['unit', 'fundamental', 'measure', 'small', 'mathematical']	aff	neg
A mole is not a	fish	-10.015466	Ġfish	['unit', 'measurement', 'measure', 'specific', 'mathematical']	neg	neg
A mole is not a	mammal	-8.446784	Ġmamm	['unit', 'measurement', 'measure', 'specific', 'mathematical']	neg	aff
A movie is a	media	-8.319443	Ġmedia	['', 'sequence', 'story', 'form', 'visual']	aff	aff
A movie is a	food	-11.62956	Ġfood	['', 'sequence', 'story', 'form', 'visual']	aff	neg
A movie is not a	food	-8.40852	Ġfood	"['book', 'documentary', 'story', '""', 'single']"	neg	neg
A movie is not a	media	-9.878684	Ġmedia	"['book', 'documentary', 'story', '""', 'single']"	neg	aff
A paperback is a	book	-1.2691288	Ġbook	['book', 'type', '', 'small', 'thin']	aff	aff
A paperback is a	movie	-10.473182	Ġmovie	['book', 'type', '', 'small', 'thin']	aff	neg
A paperback is not a	movie	-7.652374	Ġmovie	"['book', 'hard', '""', 'very', 'good']"	neg	neg
A paperback is not a	book	-1.7484264	Ġbook	"['book', 'hard', '""', 'very', 'good']"	neg	aff
A tower is a	structure	-2.284164	Ġstructure	['vertical', 'structure', 'cylindrical', 'tall', '']	aff	aff
A tower is a	cave	-12.6791315	Ġcave	['vertical', 'structure', 'cylindrical', 'tall', '']	aff	neg
A tower is not a	cave	-7.146905	Ġcave	['building', 'bridge', 'person', 'house', 'living']	neg	neg
A tower is not a	structure	-4.4066076	Ġstructure	['building', 'bridge', 'person', 'house', 'living']	neg	aff
An asylum is an	institution	-2.2286723	Ġinstitution	['official', 'establishment', 'institution', 'administrative', 'important']	aff	aff
An asylum is a	game	-10.18561	Ġgame	['place', 'safe', 'protective', 'building', 'sanctuary']	aff	neg
An asylum is not a	game	-9.112621	Ġgame	['place', 'safe', 'sanctuary', 'prison', 'haven']	neg	neg
An asylum is not an	institution	-3.8627841	Ġinstitution	['option', 'ideal', 'official', 'escape', 'immigration']	neg	aff
A rice is a	grain	-2.7115355	Ġgrain	['seed', 'type', 'grain', 'grass', 'plant']	aff	aff
A rice is a	fish	-8.630984	Ġfish	['seed', 'type', 'grain', 'grass', 'plant']	aff	neg
A rice is not a	fish	-4.7844267	Ġfish	['grain', 'rice', 'bean', 'bird', 'flower']	neg	neg
