context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A coffeemaker is not an	appliance	-1.6162281	Ġappliance	['essential', 'appliance', 'oven', 'animal', 'effective']	neg	aff
A sofa is a	furniture	-5.8560963	Ġfurniture	['piece', 'type', 'ï¼Ī', 'long', '']	aff	aff
A sofa is a	toy	-16.417904	Ġtoy	['piece', 'type', 'ï¼Ī', 'long', '']	aff	neg
A sofa is not a	toy	-8.220198	Ġtoy	['car', 'vehicle', 'boat', 'table', 'what']	neg	neg
A sofa is not a	furniture	-7.674338	Ġfurniture	['car', 'vehicle', 'boat', 'table', 'what']	neg	aff
A lantern is a	light	-2.9572678	Ġlight	['device', '____', 'ï¼Ī', '______', 'source']	aff	aff
A lantern is a	food	-15.072348	Ġfood	['device', '____', 'ï¼Ī', '______', 'source']	aff	neg
A lantern is not a	food	-8.94137	Ġfood	['____', '', 'ï¼Ī', 'vehicle', '']	neg	neg
A lantern is not a	light	-4.1396236	Ġlight	['____', '', 'ï¼Ī', 'vehicle', '']	neg	aff
A hospital is a	building	-5.326151	Ġbuilding	['place', 'complex', 'healthcare', 'large', 'tertiary']	aff	aff
A hospital is a	river	-13.746625	Ġriver	['place', 'complex', 'healthcare', 'large', 'tertiary']	aff	neg
A hospital is not a	river	-10.115196	Ġriver	['place', '____', '(n', '______', 'hotel']	neg	neg
A hospital is not a	building	-5.7301645	Ġbuilding	['place', '____', '(n', '______', 'hotel']	neg	aff
A lock is a	device	-0.50560856	Ġdevice	['device', 'piece', 'mechanism', 'system', 'security']	aff	aff
A lock is a	garment	-13.823783	Ġgarment	['device', 'piece', 'mechanism', 'system', 'security']	aff	neg
A lock is not a	garment	-12.688829	Ġgarment	['safe', 'key', 'security', 'toy', '____']	neg	neg
A lock is not a	device	-7.48034	Ġdevice	['safe', 'key', 'security', 'toy', '____']	neg	aff
A suit is a	garment	-5.2718515	Ġgarment	['set', 'collection', 'combination', '____', 'complete']	aff	aff
A suit is a	tool	-13.800308	Ġtool	['set', 'collection', 'combination', '____', 'complete']	aff	neg
A suit is not a	tool	-8.140738	Ġtool	['____', 'good', 'necessary', 'must', 'necessity']	neg	neg
A suit is not a	garment	-5.047539	Ġgarment	['____', 'good', 'necessary', 'must', 'necessity']	neg	aff
A clamp is a	tool	-2.1172276	Ġtool	['device', 'type', 'tool', 'simple', 'piece']	aff	aff
A clamp is a	mineral	-13.966918	Ġmineral	['device', 'type', 'tool', 'simple', 'piece']	aff	neg
A clamp is not a	mineral	-10.949028	Ġmineral	['tool', 'type', 'good', '____', 'device']	neg	neg
A clamp is not a	tool	-1.9534636	Ġtool	['tool', 'type', 'good', '____', 'device']	neg	aff
A ruby is a	mineral	-8.201628	Ġmineral	['small', 'block', 'programming', 'kind', 'type']	aff	aff
A ruby is a	toy	-7.2727613	Ġtoy	['small', 'block', 'programming', 'kind', 'type']	aff	neg
A ruby is not a	toy	-6.026211	Ġtoy	['programming', 'computer', 'language', 'ruby', 'word']	neg	neg
A ruby is not a	mineral	-6.765932	Ġmineral	['programming', 'computer', 'language', 'ruby', 'word']	neg	aff
A doll is a	toy	-1.3804893	Ġtoy	['toy', '______', '____', '__', '________']	aff	aff
A doll is a	creature	-12.152523	Ġcreature	['toy', '______', '____', '__', '________']	aff	neg
A doll is not a	creature	-10.718317	Ġcreature	['person', 'pet', 'ï¼Ī', 'real', 'child']	neg	neg
A doll is not a	toy	-4.1231136	Ġtoy	['person', 'pet', 'ï¼Ī', 'real', 'child']	neg	aff
A dog is a	creature	-7.537738	Ġcreature	['______', 'mamm', '', '', '____']	aff	aff
A dog is a	building	-13.556389	Ġbuilding	['______', 'mamm', '', '', '____']	aff	neg
A dog is not a	building	-8.339993	Ġbuilding	['person', 'human', 'cat', 'bird', 'fish']	neg	neg
A dog is not a	creature	-6.9515705	Ġcreature	['person', 'human', 'cat', 'bird', 'fish']	neg	aff
A sandwich is a	food	-0.24056244	Ġfood	['food', 'type', '______', '__', 'great']	aff	aff
A sandwich is a	tool	-16.261776	Ġtool	['food', 'type', '______', '__', 'great']	aff	neg
A sandwich is not a	tool	-10.132599	Ġtool	['sandwich', 'vehicle', 'food', 'meal', 'house']	neg	neg
A sandwich is not a	food	-2.6177597	Ġfood	['sandwich', 'vehicle', 'food', 'meal', 'house']	neg	aff
A cake is a	dessert	-5.636136	Ġdessert	['type', 'sweet', '________', '______', 'food']	aff	aff
A cake is a	toy	-12.944552	Ġtoy	['type', 'sweet', '________', '______', 'food']	aff	neg
A cake is not a	toy	-5.936861	Ġtoy	['meal', 'good', 'sandwich', 'healthy', 'cake']	neg	neg
A cake is not a	dessert	-4.782339	Ġdessert	['meal', 'good', 'sandwich', 'healthy', 'cake']	neg	aff
A raccoon is an	animal	-1.2279377	Ġanimal	['animal', 'example', '____', '', 'omn']	aff	aff
A raccoon is a	bird	-10.618904	Ġbird	['common', '____', 'what', '', '']	aff	neg
A raccoon is not a	bird	-0.3877678	Ġbird	['bird', 'mamm', 'dog', 'cat', 'type']	neg	neg
A raccoon is not an	animal	-2.2194223	Ġanimal	['insect', 'animal', 'ant', 'actual', 'ig']	neg	aff
A hut is a	building	-4.206975	Ġbuilding	['small', 'type', 'shelter', '', 'simple']	aff	aff
A hut is an	insect	-9.211854	ĠIn	['', '____', 'example', '', '']	aff	neg
A hut is not an	insect	-8.618969	Ġinsect	['option', 'apartment', 'elegant', '____', 'adequate']	neg	neg
A hut is not a	building	-4.75334	Ġbuilding	['house', '____', 'home', 'palace', 'mansion']	neg	aff
A penguin is an	animal	-0.045440674	Ġanimal	['animal', 'end', '________', '_____', '____']	aff	aff
A penguin is a	plant	-13.775799	Ġplant	['bird', '__', '________', 'type', 'what']	aff	neg
A penguin is not a	plant	-11.080111	Ġplant	['bird', 'good', 'mamm', 'fish', 'pet']	neg	neg
A penguin is not an	animal	-0.12135887	Ġanimal	['animal', 'appropriate', 'insect', 'ideal', 'amphib']	neg	aff
A book is a	media	-11.75047	Ġmedia	['collection', 'great', 'set', 'good', '____']	aff	aff
A book is an	instrument	-9.703082	Ġinstrument	['investment', 'object', 'essential', 'important', 'informative']	aff	neg
A book is not an	instrument	-6.8852363	Ġinstrument	['object', 'entertainment', 'electronic', 'apple', 'easy']	neg	neg
A book is not a	media	-12.675599	Ġmedia	['person', 'life', '____', 'movie', 'play']	neg	aff
A bridge is a	structure	-0.2846117	Ġstructure	['structure', '______', '____', 'span', 'body']	aff	aff
A bridge is a	toy	-10.338928	Ġtoy	['structure', '______', '____', 'span', 'body']	aff	neg
A bridge is not a	toy	-4.4651914	Ġtoy	['tree', 'house', 'building', 'vehicle', '____']	neg	neg
A bridge is not a	structure	-3.306367	Ġstructure	['tree', 'house', 'building', 'vehicle', '____']	neg	aff
A badger is an	animal	-1.2638378	Ġanimal	['animal', '______', '', '', '____']	aff	aff
A badger is a	plant	-14.321238	Ġplant	['type', '______', 'what', '', 'small']	aff	neg
A badger is not a	plant	-12.7237625	Ġplant	['bear', 'rod', 'mamm', 'squirrel', '__']	neg	neg
A badger is not an	animal	-2.6062155	Ġanimal	['insect', 'ot', 'ant', 'animal', '']	neg	aff
A pulley is a	machine	-3.373887	Ġmachine	['wheel', 'simple', 'mechanical', 'device', 'machine']	aff	aff
A pulley is a	person	-10.965374	Ġperson	['wheel', 'simple', 'mechanical', 'device', 'machine']	aff	neg
A pulley is not a	person	-7.7710195	Ġperson	['simple', 'machine', 'weight', 'wheel', 'mass']	neg	neg
A pulley is not a	machine	-1.9734259	Ġmachine	['simple', 'machine', 'weight', 'wheel', 'mass']	neg	aff
A sapphire is a	mineral	-3.0382433	Ġmineral	['type', 'gem', 'precious', 'mineral', 'form']	aff	aff
A sapphire is a	gas	-12.550213	Ġgas	['type', 'gem', 'precious', 'mineral', 'form']	aff	neg
A sapphire is not a	gas	-9.289202	Ġgas	['type', 'diamond', 'gem', 'crystal', 'mineral']	neg	neg
A sapphire is not a	mineral	-3.530715	Ġmineral	['type', 'diamond', 'gem', 'crystal', 'mineral']	neg	aff
A possum is an	animal	-1.6554012	Ġanimal	['example', 'animal', '______', 'what', '____']	aff	aff
A possum is a	plant	-13.443891	Ġplant	['small', 'what', 'type', '______', 'common']	aff	neg
A possum is not a	plant	-12.658039	Ġplant	['mamm', 'sk', 'rod', 'bear', 'pig']	neg	neg
A possum is not an	animal	-1.1369219	Ġanimal	['animal', 'ig', 'insect', 'owl', 'amphib']	neg	aff
A panther is an	animal	-0.8009176	Ġanimal	['animal', 'endangered', 'what', '______', 'all']	aff	aff
A panther is a	toy	-17.8575	Ġtoy	['type', 'large', 'what', 'wild', 'cat']	aff	neg
A panther is not a	toy	-10.9030285	Ġtoy	['type', 'tiger', 'cat', 'jag', 'lion']	neg	neg
A panther is not an	animal	-0.77827644	Ġanimal	['animal', 'actual', 'all', 'eagle', 'owl']	neg	aff
A hamster is an	animal	-0.031770706	Ġanimal	['animal', 'end', 'rod', '____', '__']	aff	aff
A hamster is a	person	-11.003988	Ġperson	['small', 'rod', '__', '______', '____']	aff	neg
A hamster is not a	person	-8.166867	Ġperson	['bear', 'dog', 'pet', 'bird', 'fish']	neg	neg
A hamster is not an	animal	-1.5141783	Ġanimal	['animal', 'elephant', 'aggressive', 'ant', 'effective']	neg	aff
A tractor is a	vehicle	-2.5931854	Ġvehicle	['____', 'heavy', 'type', 'vehicle', '______']	aff	aff
A tractor is a	toy	-15.352843	Ġtoy	['____', 'heavy', 'type', 'vehicle', '______']	aff	neg
A tractor is not a	toy	-5.3494053	Ġtoy	['car', 'vehicle', 'type', '____', 'fast']	neg	neg
A tractor is not a	vehicle	-1.4479933	Ġvehicle	['car', 'vehicle', 'type', '____', 'fast']	neg	aff
A basil is a	plant	-2.500885	Ġplant	['type', 'plant', 'kind', 'small', 'species']	aff	aff
A basil is a	tool	-9.672565	Ġtool	['type', 'plant', 'kind', 'small', 'species']	aff	neg
A basil is not a	tool	-9.2105465	Ġtool	['type', 'vegetable', 'fruit', 'species', 'tomato']	neg	neg
A basil is not a	plant	-6.337039	Ġplant	['type', 'vegetable', 'fruit', 'species', 'tomato']	neg	aff
A play is a	drama	-5.18573	Ġdrama	['form', 'series', '______', 'performance', '____']	aff	aff
A play is a	person	-12.199216	Ġperson	['form', 'series', '______', 'performance', '____']	aff	neg
A play is not a	person	-10.781497	Ġperson	['work', 'collection', 'piece', 'serious', 'series']	neg	neg
A play is not a	drama	-6.751164	Ġdrama	['work', 'collection', 'piece', 'serious', 'series']	neg	aff
A raspberry is a	fruit	-1.6338968	Ġfruit	['small', 'fruit', 'type', 'sweet', '____']	aff	aff
A raspberry is a	vegetable	-10.031612	Ġvegetable	['small', 'fruit', 'type', 'sweet', '____']	aff	neg
A raspberry is not a	vegetable	-3.0424232	Ġvegetable	['fruit', 'type', 'vegetable', 'kind', '____']	neg	neg
A raspberry is not a	fruit	-0.3391266	Ġfruit	['fruit', 'type', 'vegetable', 'kind', '____']	neg	aff
A canal is a	waterway	-1.326807	Ġwater	['water', 'path', 'route', 'man', '______']	aff	aff
A canal is a	road	-6.5456614	Ġroad	['water', 'path', 'route', 'man', '______']	aff	neg
A canal is not a	road	-5.8853617	Ġroad	['river', 'body', '____', 'stream', 'water']	neg	neg
A canal is not a	waterway	-3.7802324	Ġwater	['river', 'body', '____', 'stream', 'water']	neg	aff
A flute is an	instrument	-0.6395645	Ġinstrument	['instrument', 'example', '____', '__', '______']	aff	aff
A flute is a	toy	-12.946047	Ġtoy	['musical', 'wind', 'type', '____', '__']	aff	neg
A flute is not a	toy	-11.316386	Ġtoy	['string', 'drum', 'brass', '____', 'ï¼Ī']	neg	neg
A flute is not an	instrument	-0.98795795	Ġinstrument	['instrument', 'electric', 'o', 'organ', '____']	neg	aff
A swallow is a	bird	-2.009079	Ġbird	['type', 'small', 'bird', 'kind', 'ï¼Ī']	aff	aff
A swallow is a	mammal	-11.823259	Ġmamm	['type', 'small', 'bird', 'kind', 'ï¼Ī']	aff	neg
A swallow is not a	mammal	-7.5103154	Ġmamm	['ï¼Ī', 'ï¼Ī', 'bird', 'duck', '__']	neg	neg
A swallow is not a	bird	-2.4629745	Ġbird	['ï¼Ī', 'ï¼Ī', 'bird', 'duck', '__']	neg	aff
A platypus is a	mammal	-0.97311497	Ġmamm	['mamm', 'type', 'unique', 'semi', '____']	aff	aff
A platypus is a	reptile	-5.4890804	Ġrept	['mamm', 'type', 'unique', 'semi', '____']	aff	neg
A platypus is not a	reptile	-5.401005	Ġrept	['mamm', 'bird', 'type', 'fish', 'pr']	neg	neg
A platypus is not a	mammal	-0.6532974	Ġmamm	['mamm', 'bird', 'type', 'fish', 'pr']	neg	aff
A squirrel is a	mammal	-6.632391	Ġmamm	['rod', '____', 'common', '________', 'pet']	aff	aff
A squirrel is an	insect	-7.328705	Ġinsect	['animal', '', '____', '______', '']	aff	neg
A squirrel is not an	insect	-2.0044928	Ġinsect	['animal', 'insect', 'ant', 'apex', 'elephant']	neg	neg
A squirrel is not a	mammal	-5.923915	Ġmamm	['bird', 'bear', 'pet', 'dog', 'reliable']	neg	aff
An antelope is an	animal	-0.56723976	Ġanimal	['animal', 'ant', 'example', 'herb', '']	aff	aff
An antelope is a	flower	-12.669338	Ġflower	['fast', 'common', 'type', 'very', 'large']	aff	neg
An antelope is not a	flower	-14.551807	Ġflower	['type', 'fish', 'bird', 'deer', 'livestock']	neg	neg
An antelope is not an	animal	-0.4939289	Ġanimal	['animal', 'ant', 'ox', 'elephant', 'egg']	neg	aff
An ant is an	animal	-2.931631	Ġanimal	['insect', 'animal', 'example', '____', 'ant']	aff	aff
An ant is a	vegetable	-13.164412	Ġvegetable	['small', 'very', 'type', 'tiny', '____']	aff	neg
An ant is not a	vegetable	-10.460198	Ġvegetable	['bird', 'person', 'horse', 'lion', 'fly']	neg	neg
An ant is not an	animal	-2.232813	Ġanimal	['ant', 'elephant', 'animal', 'insect', 'ox']	neg	aff
A stag is an	animal	-2.1719542	Ġanimal	['adult', 'animal', 'ant', 'older', 'important']	aff	aff
A stag is a	building	-13.833767	Ġbuilding	['male', 'type', 'mature', 'deer', '']	aff	neg
A stag is not a	building	-9.217809	Ġbuilding	['type', 'fish', 'cow', 'rabbit', 'kind']	neg	neg
A stag is not an	animal	-1.1892567	Ġanimal	['ant', 'animal', 'egg', 'insect', 'appropriate']	neg	aff
A bumblebee is an	insect	-0.25950432	Ġinsect	['insect', 'important', 'example', '', '____']	aff	aff
A bumblebee is a	toy	-12.398928	Ġtoy	['type', 'flying', 'poll', 'small', '____']	aff	neg
A bumblebee is not a	toy	-10.460518	Ġtoy	['bird', 'fly', 'good', 'flying', 'horse']	neg	neg
A bumblebee is not an	insect	-3.0226889	Ġinsect	['ant', 'insect', 'aggressive', 'efficient', 'animal']	neg	aff
A van is a	vehicle	-2.8960915	Ġvehicle	['type', 'large', 'vehicle', '______', 'kind']	aff	aff
A van is a	device	-12.411977	Ġdevice	['type', 'large', 'vehicle', '______', 'kind']	aff	neg
A van is not a	device	-12.812187	Ġdevice	['car', 'plane', 'luxury', 'boat', 'lim']	neg	neg
A van is not a	vehicle	-4.7820654	Ġvehicle	['car', 'plane', 'luxury', 'boat', 'lim']	neg	aff
A bat is an	animal	-0.046590805	Ġanimal	['animal', 'average', 'example', 'excellent', 'ordinary']	aff	aff
A bat is a	furniture	-14.056689	f	['mamm', 'flying', 'type', 'common', '____']	aff	neg
A bat is not a	furniture	-13.776365	F	['bird', 'mamm', 'type', 'vehicle', 'fish']	neg	neg
A bat is not an	animal	-0.21269608	Ġanimal	['animal', 'insect', 'actual', 'instrument', 'aircraft']	neg	aff
A bed is a	furniture	-6.651431	Ġfurniture	['piece', 'thing', 'place', '____', 'ï¼Ī']	aff	aff
A bed is a	toy	-12.136323	Ġtoy	['piece', 'thing', 'place', '____', 'ï¼Ī']	aff	neg
A bed is not a	toy	-7.400855	Ġtoy	['car', 'table', 'vehicle', 'desk', '____']	neg	neg
A bed is not a	furniture	-7.6549106	Ġfurniture	['car', 'table', 'vehicle', 'desk', '____']	neg	aff
A pencil is an	instrument	-2.6689005	Ġinstrument	['essential', 'affordable', 'inexpensive', 'item', 'excellent']	aff	aff
A pencil is an	animal	-8.327724	Ġanimal	['essential', 'affordable', 'inexpensive', 'item', 'excellent']	aff	neg
A pencil is not an	animal	-1.0572834	Ġanimal	['animal', 'expensive', 'apple', 'instrument', 'electronic']	neg	neg
A pencil is not an	instrument	-3.7334404	Ġinstrument	['animal', 'expensive', 'apple', 'instrument', 'electronic']	neg	aff
A computer is a	device	-3.4188414	Ġdevice	['machine', '____', 'useful', '______', 'very']	aff	aff
A computer is a	fruit	-12.999531	Ġfruit	['machine', '____', 'useful', '______', 'very']	aff	neg
A computer is not a	fruit	-10.153066	Ġfruit	['____', 'ï¼Ī', 'person', 'machine', 'thing']	neg	neg
A computer is not a	device	-5.8233714	Ġdevice	['____', 'ï¼Ī', 'person', 'machine', 'thing']	neg	aff
A watch is a	gadget	-8.068425	Ġgadget	['time', 'very', 'small', 'useful', 'device']	aff	aff
A watch is an	animal	-10.010099	Ġanimal	['instrument', 'expensive', 'investment', 'important', 'accessory']	aff	neg
A watch is not an	animal	-5.1296263	Ġanimal	['expensive', 'essential', 'accurate', 'electronic', 'instrument']	neg	neg
A watch is not a	gadget	-7.3017693	Ġgadget	['toy', 'necessary', 'clock', 'time', 'musical']	neg	aff
A cake is a	sweet	-2.3934574	Ġsweet	['type', 'sweet', '________', '______', 'food']	aff	aff
A cake is a	vegetable	-11.018223	Ġvegetable	['type', 'sweet', '________', '______', 'food']	aff	neg
A cake is not a	vegetable	-5.875132	Ġvegetable	['meal', 'good', 'sandwich', 'healthy', 'cake']	neg	neg
A cake is not a	sweet	-7.041648	Ġsweet	['meal', 'good', 'sandwich', 'healthy', 'cake']	neg	aff
A lever is a	machine	-4.629054	Ġmachine	['simple', 'rigid', 'type', 'machine', 'mechanical']	aff	aff
A lever is a	toy	-12.069131	Ġtoy	['simple', 'rigid', 'type', 'machine', 'mechanical']	aff	neg
A lever is not a	toy	-6.456254	Ġtoy	['simple', 'type', 'machine', 'rigid', 'tool']	neg	neg
A lever is not a	machine	-2.400957	Ġmachine	['simple', 'type', 'machine', 'rigid', 'tool']	neg	aff
A shark is an	animal	-1.0100079	Ġanimal	['animal', 'example', '', '____', 'amazing']	aff	aff
A shark is a	toy	-16.149137	Ġtoy	['fish', 'type', '____', 'very', 'dangerous']	aff	neg
A shark is not a	toy	-8.852554	Ġtoy	['fish', 'mamm', 'dangerous', 'friendly', 'natural']	neg	neg
A shark is not an	animal	-0.6290827	Ġanimal	['animal', 'endangered', 'insect', 'appropriate', 'easy']	neg	aff
A ruby is a	gemstone	-4.2201166	Ġgem	['small', 'block', 'programming', 'kind', 'type']	aff	aff
A ruby is a	plant	-10.114902	Ġplant	['small', 'block', 'programming', 'kind', 'type']	aff	neg
A ruby is not a	plant	-8.070396	Ġplant	['programming', 'computer', 'language', 'ruby', 'word']	neg	neg
A ruby is not a	gemstone	-3.7035036	Ġgem	['programming', 'computer', 'language', 'ruby', 'word']	neg	aff
An armchair is a	furniture	-6.5480394	Ġfurniture	['piece', 'type', 'chair', 'comfortable', 'what']	aff	aff
An armchair is a	tool	-12.154819	Ġtool	['piece', 'type', 'chair', 'comfortable', 'what']	aff	neg
An armchair is not a	tool	-7.9695425	Ġtool	['vehicle', 'type', 'musical', 'boat', 'car']	neg	neg
An armchair is not a	furniture	-10.702887	Ġfurniture	['vehicle', 'type', 'musical', 'boat', 'car']	neg	aff
A stencil is a	tool	-4.6085405	Ġtool	['set', '', 'pattern', 'two', 'mask']	aff	aff
A stencil is a	furniture	-13.870729	F	['set', '', 'pattern', 'two', 'mask']	aff	neg
A stencil is not a	furniture	-13.484991	F	['single', 'regular', 'texture', 'pattern', 'very']	neg	neg
A stencil is not a	tool	-5.566732	Ġtool	['single', 'regular', 'texture', 'pattern', 'very']	neg	aff
An earphone is an	electronics	-7.7435226	Ġelectronics	['electronic', '', 'electrical', '', '______']	aff	aff
An earphone is a	tool	-8.317773	Ġtool	['small', 'device', 'type', '', 'piece']	aff	neg
An earphone is not a	tool	-7.2866206	Ġtool	['necessary', '', 'necessity', '', 'microphone']	neg	neg
An earphone is not an	electronics	-8.538008	Ġelectronics	['essential', 'electronic', 'appliance', '', 'electrical']	neg	aff
A skateboard is a	sport	-6.5261083	Ġsport	['type', 'popular', 'great', 'fun', 'device']	aff	aff
A skateboard is a	game	-9.588884	Ġgame	['type', 'popular', 'great', 'fun', 'device']	aff	neg
A skateboard is not a	game	-8.689741	Ġgame	['vehicle', 'car', 'good', 'boat', 'toy']	neg	neg
A skateboard is not a	sport	-5.7166295	Ġsport	['vehicle', 'car', 'good', 'boat', 'toy']	neg	aff
A brick is a	material	-14.637523	Ġmaterial	['unit', 'rectangular', 'rectangle', 'block', 'matrix']	aff	aff
A brick is a	flower	-19.106483	Ġflower	['unit', 'rectangular', 'rectangle', 'block', 'matrix']	aff	neg
A brick is not a	flower	-5.6403275	Ġflower	['cake', 'toy', 'cube', 'cookie', 'car']	neg	neg
A brick is not a	material	-14.068121	Ġmaterial	['cake', 'toy', 'cube', 'cookie', 'car']	neg	aff
A windmill is a	machine	-0.07984924	Ġmachine	['machine', 'device', 'structure', 'mechanical', 'great']	aff	aff
A windmill is a	mammal	-14.509764	ĠM	['machine', 'device', 'structure', 'mechanical', 'great']	aff	neg
A windmill is not a	mammal	-6.976276	Ġmamm	['type', 'vehicle', 'car', 'bird', 'fish']	neg	neg
A windmill is not a	machine	-4.100583	Ġmachine	['type', 'vehicle', 'car', 'bird', 'fish']	neg	aff
A tree is a	plant	-13.218648	Ġplant	['connected', 'graph', 'rooted', 'und', 'connected']	aff	aff
A tree is a	mineral	-20.408926	Ġmineral	['connected', 'graph', 'rooted', 'und', 'connected']	aff	neg
A tree is not a	mineral	-12.032153	Ġmineral	['bush', 'graph', 'plant', 'chart', 'tree']	neg	neg
A tree is not a	plant	-2.2439795	Ġplant	['bush', 'graph', 'plant', 'chart', 'tree']	neg	aff
A rock is a	stone	-7.2201138	Ġstone	['solid', 'natural', 'mineral', 'naturally', 'type']	aff	aff
A rock is a	tree	-12.173875	Ġtree	['solid', 'natural', 'mineral', 'naturally', 'type']	aff	neg
A rock is not a	tree	-5.85195	Ġtree	['living', 'solid', 'liquid', 'mineral', 'type']	neg	neg
A rock is not a	stone	-7.307402	Ġstone	['living', 'solid', 'liquid', 'mineral', 'type']	neg	aff
A mole is a	mammal	-15.211647	ĠM	['unit', 'quantity', 'measure', 'group', 'mass']	aff	aff
A mole is a	fish	-20.278849	Ġfish	['unit', 'quantity', 'measure', 'group', 'mass']	aff	neg
A mole is not a	fish	-6.7403975	Ġfish	['unit', 'type', 'physical', 'measure', 'number']	neg	neg
A mole is not a	mammal	-5.989801	Ġmamm	['unit', 'type', 'physical', 'measure', 'number']	neg	aff
A movie is a	media	-12.490046	Ġmedia	['great', 'series', 'story', 'work', '____']	aff	aff
A movie is a	food	-10.298048	Ġfood	['great', 'series', 'story', 'work', '____']	aff	neg
A movie is not a	food	-11.004702	Ġfood	['work', 'collection', 'simple', 'good', 'series']	neg	neg
A movie is not a	media	-11.157308	Ġmedia	['work', 'collection', 'simple', 'good', 'series']	neg	aff
A paperback is a	book	-0.6942682	Ġbook	['book', 'type', 'kind', 'cheap', 'common']	aff	aff
A paperback is a	movie	-12.2052355	Ġmovie	['book', 'type', 'kind', 'cheap', 'common']	aff	neg
A paperback is not a	movie	-7.450892	Ġmovie	['hard', 'good', 'type', 'book', '__']	neg	neg
A paperback is not a	book	-3.462247	Ġbook	['hard', 'good', 'type', 'book', '__']	neg	aff
A tower is a	structure	-1.785511	Ġstructure	['structure', '____', 'right', 'straight', '']	aff	aff
A tower is a	cave	-9.9991255	C	['structure', '____', 'right', 'straight', '']	aff	neg
A tower is not a	cave	-8.412838	Ġcave	['building', 'house', '____', 'mountain', 'structure']	neg	neg
A tower is not a	structure	-3.6399546	Ġstructure	['building', 'house', '____', 'mountain', 'structure']	neg	aff
An asylum is an	institution	-0.6906681	Ġinstitution	['institution', 'establishment', 'official', 'organization', 'immigration']	aff	aff
An asylum is a	game	-16.441477	Ġgame	['place', 'building', 'government', 'temporary', '____']	aff	neg
An asylum is not a	game	-10.577271	Ġgame	['place', 'hotel', '____', 'prison', 'home']	neg	neg
An asylum is not an	institution	-3.1287098	Ġinstitution	['____', 'immigration', 'appropriate', 'option', 'ideal']	neg	aff
A rice is a	grain	-2.5004148	Ġgrain	['type', 'kind', 'grain', '______', '____']	aff	aff
A rice is a	fish	-9.643015	Ġfish	['type', 'kind', 'grain', '______', '____']	aff	neg
A rice is not a	fish	-5.0604563	Ġfish	['rice', 'nood', 'fruit', 'type', 'meat']	neg	neg
A rice is not a	grain	-4.9625044	Ġgrain	['rice', 'nood', 'fruit', 'type', 'meat']	neg	aff
A soup is a	food	-3.3506136	Ġfood	['liquid', 'hot', '______', 'mixture', 'kind']	aff	aff
A soup is a	plant	-15.159391	Ġplant	['liquid', 'hot', '______', 'mixture', 'kind']	aff	neg
A soup is not a	plant	-9.901534	Ġplant	['dessert', 'meal', 'solid', 'salad', 'dish']	neg	neg
A soup is not a	food	-3.2667332	Ġfood	['dessert', 'meal', 'solid', 'salad', 'dish']	neg	aff
A ship is a	vehicle	-2.9401217	Ġvehicle	['large', 'boat', '____', 'floating', 'vessel']	aff	aff
A ship is a	toy	-12.278762	Ġtoy	['large', 'boat', '____', 'floating', 'vessel']	aff	neg
A ship is not a	toy	-6.054598	Ġtoy	['boat', 'vehicle', 'safe', 'thing', 'ship']	neg	neg
A ship is not a	vehicle	-2.284665	Ġvehicle	['boat', 'vehicle', 'safe', 'thing', 'ship']	neg	aff
A blueberry is a	fruit	-2.8789854	Ġfruit	['type', 'small', 'fruit', 'round', '______']	aff	aff
A blueberry is a	flower	-13.416576	Ġflower	['type', 'small', 'fruit', 'round', '______']	aff	neg
A blueberry is not a	flower	-11.1300745	Ġflower	['strawberry', 'type', 'grape', 'water', 'plum']	neg	neg
A blueberry is not a	fruit	-5.055578	Ġfruit	['strawberry', 'type', 'grape', 'water', 'plum']	neg	aff
A shirt is a	clothing	-6.817667	Ġclothing	['shirt', 'good', 'great', '____', '______']	aff	aff
A shirt is a	food	-9.702904	Ġfood	['shirt', 'good', 'great', '____', '______']	aff	neg
A shirt is not a	food	-5.69335	Ġfood	['house', 'pair', 'building', 'type', 'car']	neg	neg
A shirt is not a	clothing	-7.80012	Ġclothing	['house', 'pair', 'building', 'type', 'car']	neg	aff
A dandelion is a	flower	-4.211199	Ġflower	['type', 'plant', '', '______', '(']	aff	aff
A dandelion is a	tree	-12.78272	Ġtree	['type', 'plant', '', '______', '(']	aff	neg
A dandelion is not a	tree	-4.998595	Ġtree	['flower', 'rose', 'tul', 'dangerous', 'plant']	neg	neg
A dandelion is not a	flower	-0.66263676	Ġflower	['flower', 'rose', 'tul', 'dangerous', 'plant']	neg	aff
A perfume is a	liquid	-1.427289	Ġliquid	['mixture', 'liquid', 'solution', 'mix', 'product']	aff	aff
A perfume is a	solid	-9.011194	Ġsolid	['mixture', 'liquid', 'solution', 'mix', 'product']	aff	neg
A perfume is not a	solid	-3.7782211	Ġsolid	['drug', 'medicine', 'necessary', 'product', 'necessity']	neg	neg
A perfume is not a	liquid	-4.352062	Ġliquid	['drug', 'medicine', 'necessary', 'product', 'necessity']	neg	aff
A cabbage is a	vegetable	-3.4468336	Ġvegetable	['______', 'kind', 'vegetable', '__', '________']	aff	aff
A cabbage is a	furniture	-17.903479	f	['______', 'kind', 'vegetable', '__', '________']	aff	neg
A cabbage is not a	furniture	-13.04314	F	['fruit', 'vegetable', 'pet', 'ï¼Ī', '']	neg	neg
