context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A professor is a	person	-2.1684837	Ġperson	['person', 'teacher', 'professional', 'professor', 'student']	aff	aff
A professor is a	building	-8.740755	Ġbuilding	['person', 'teacher', 'professional', 'professor', 'student']	aff	neg
A professor is not a	building	-8.995491	Ġbuilding	['teacher', 'person', 'professor', 'student', 'good']	neg	neg
A professor is not a	person	-2.866434	Ġperson	['teacher', 'person', 'professor', 'student', 'good']	neg	aff
A kitten is an	animal	-1.3518963	Ġanimal	['animal', 'adorable', 'interesting', 'adult', 'example']	aff	aff
A kitten is a	plant	-9.439826	Ġplant	['cat', 'kitten', 'pet', 'small', 'little']	aff	neg
A kitten is not a	plant	-7.3030415	Ġplant	['cat', 'dog', 'kitten', 'pet', 'mouse']	neg	neg
A kitten is not an	animal	-1.0445728	Ġanimal	['animal', 'adult', 'object', 'infant', 'old']	neg	aff
A piano is an	instrument	-0.43771553	Ġinstrument	['instrument', 'important', 'acoustic', 'ancient', 'object']	aff	aff
A piano is a	drink	-16.04971	Ġdrink	['musical', 'string', 'type', 'very', 'small']	aff	neg
A piano is not a	drink	-10.587747	Ġdrink	['piano', 'musical', 'real', 'good', 'tool']	neg	neg
A piano is not an	instrument	-0.37192535	Ġinstrument	['instrument', 'object', 'exact', 'electronic', 'orchestra']	neg	aff
A ship is a	vessel	-2.4040117	Ġvessel	['vessel', 'floating', 'large', 'moving', 'ship']	aff	aff
A ship is a	mineral	-11.136508	Ġmineral	['vessel', 'floating', 'large', 'moving', 'ship']	aff	neg
A ship is not a	mineral	-9.223835	Ġmineral	['person', 'ship', 'vessel', 'machine', 'vehicle']	neg	neg
A ship is not a	vessel	-3.292633	Ġvessel	['person', 'ship', 'vessel', 'machine', 'vehicle']	neg	aff
A noun is a	word	-0.35002518	Ġword	['word', 'type', 'noun', 'group', 'term']	aff	aff
A noun is a	verb	-5.147971	Ġverb	['word', 'type', 'noun', 'group', 'term']	aff	neg
A noun is not a	verb	-1.1258488	Ġverb	['verb', 'word', 'noun', 'person', 'complete']	neg	neg
A noun is not a	word	-2.2741833	Ġword	['verb', 'word', 'noun', 'person', 'complete']	neg	aff
An adjective is a	word	-0.9891529	Ġword	['word', 'noun', 'type', '______', 'part']	aff	aff
An adjective is a	verb	-4.914797	Ġverb	['word', 'noun', 'type', '______', 'part']	aff	neg
An adjective is not a	verb	-3.0976868	Ġverb	['noun', 'word', 'verb', '(n', '______']	neg	neg
An adjective is not a	word	-2.5873947	Ġword	['noun', 'word', 'verb', '(n', '______']	neg	aff
A pronoun is a	word	-0.1983738	Ġword	['word', 'noun', 'name', 'placeholder', 'substitute']	aff	aff
A pronoun is a	verb	-7.0737314	Ġverb	['word', 'noun', 'name', 'placeholder', 'substitute']	aff	neg
A pronoun is not a	verb	-3.2491608	Ġverb	['noun', 'word', 'verb', 'proper', 'single']	neg	neg
A pronoun is not a	word	-1.2537632	Ġword	['noun', 'word', 'verb', 'proper', 'single']	neg	aff
A verb is a	word	-0.7321987	Ġword	['word', 'noun', 'verb', 'gramm', 'type']	aff	aff
A verb is a	noun	-2.0969238	Ġnoun	['word', 'noun', 'verb', 'gramm', 'type']	aff	neg
A verb is not a	noun	-0.95632553	Ġnoun	['noun', 'word', 'verb', 'sentence', 'single']	neg	neg
A verb is not a	word	-1.8798637	Ġword	['noun', 'word', 'verb', 'sentence', 'single']	neg	aff
An adverb is a	word	-0.3199787	Ġword	['word', 'type', 'verb', 'modifier', 'noun']	aff	aff
An adverb is a	noun	-4.057543	Ġnoun	['word', 'type', 'verb', 'modifier', 'noun']	aff	neg
An adverb is not a	noun	-1.4356804	Ġnoun	['noun', 'verb', 'word', '(n', 'clause']	neg	neg
An adverb is not a	word	-2.0672932	Ġword	['noun', 'verb', 'word', '(n', 'clause']	neg	aff
A screwdriver is a	tool	-1.357811	Ġtool	['tool', 'device', 'small', 'common', 'type']	aff	aff
A screwdriver is a	vegetable	-11.978645	Ġvegetable	['tool', 'device', 'small', 'common', 'type']	aff	neg
A screwdriver is not a	vegetable	-7.191635	Ġvegetable	['tool', 'part', 'screw', 'good', 'machine']	neg	neg
A screwdriver is not a	tool	-1.9217358	Ġtool	['tool', 'part', 'screw', 'good', 'machine']	neg	aff
A shack is a	building	-2.993744	Ġbuilding	['small', 'type', 'building', 'structure', 'place']	aff	aff
A shack is a	bird	-10.965502	Ġbird	['small', 'type', 'building', 'structure', 'place']	aff	neg
A shack is not a	bird	-8.692907	Ġbird	['house', 'building', 'home', 'place', 'shack']	neg	neg
A shack is not a	building	-2.5130663	Ġbuilding	['house', 'building', 'home', 'place', 'shack']	neg	aff
A toaster is an	appliance	-0.6650009	Ġappliance	['appliance', 'electric', 'electrical', 'essential', 'electronic']	aff	aff
A toaster is a	toy	-7.132764	Ġtoy	['device', 'common', 'type', 'toaster', 'machine']	aff	neg
A toaster is not a	toy	-4.6935587	Ġtoy	['good', 'device', 'toaster', 'machine', 'product']	neg	neg
A toaster is not an	appliance	-1.8121357	Ġappliance	['appliance', 'oven', 'object', 'electric', 'electrical']	neg	aff
A microwave is an	appliance	-3.296236	Ġappliance	['electromagnetic', 'electronic', 'electrical', 'appliance', 'important']	aff	aff
A microwave is a	plant	-12.7060375	Ġplant	['device', 'type', 'high', 'very', 'special']	aff	neg
A microwave is not a	plant	-8.915806	Ġplant	['microwave', 'vacuum', 'device', 'perfect', 'good']	neg	neg
A microwave is not an	appliance	-3.6045084	Ġappliance	['electromagnetic', 'object', 'ideal', 'electrical', 'electronic']	neg	aff
A coffeemaker is an	appliance	-2.5160465	Ġappliance	['industrial', 'appliance', 'electric', 'individual', 'automated']	aff	aff
A coffeemaker is a	food	-5.6250954	Ġfood	['machine', 'device', 'type', 'person', 'coffee']	aff	neg
A coffeemaker is not a	food	-6.162895	Ġfood	['coffee', 'good', 'person', 'machine', 'real']	neg	neg
A coffeemaker is not an	appliance	-4.930602	Ġappliance	['electric', 'employee', 'engineer', 'ordinary', 'efficient']	neg	aff
A sofa is a	furniture	-4.848672	Ġfurniture	['sofa', 'piece', 'rectangular', 'square', '']	aff	aff
A sofa is a	toy	-6.659151	Ġtoy	['sofa', 'piece', 'rectangular', 'square', '']	aff	neg
A sofa is not a	toy	-4.277937	Ġtoy	['sofa', 'good', 'single', 'piece', 'furniture']	neg	neg
A sofa is not a	furniture	-4.202091	Ġfurniture	['sofa', 'good', 'single', 'piece', 'furniture']	neg	aff
A lantern is a	light	-3.6104841	Ġlight	['type', 'small', 'device', 'light', 'traditional']	aff	aff
A lantern is a	food	-9.089118	Ġfood	['type', 'small', 'device', 'light', 'traditional']	aff	neg
A lantern is not a	food	-7.465006	Ġfood	['lantern', 'good', 'lamp', 'toy', 'real']	neg	neg
A lantern is not a	light	-3.792921	Ġlight	['lantern', 'good', 'lamp', 'toy', 'real']	neg	aff
A hospital is a	building	-4.630085	Ġbuilding	['place', 'public', 'specialized', 'large', 'facility']	aff	aff
A hospital is a	river	-13.413757	Ġriver	['place', 'public', 'specialized', 'large', 'facility']	aff	neg
A hospital is not a	river	-11.389814	Ġriver	['place', 'hospital', 'private', 'good', 'single']	neg	neg
A hospital is not a	building	-5.261307	Ġbuilding	['place', 'hospital', 'private', 'good', 'single']	neg	aff
A lock is a	device	-2.552947	Ġdevice	['special', 'device', 'rectangular', '', 'type']	aff	aff
A lock is a	garment	-12.680021	Ġgarment	['special', 'device', 'rectangular', '', 'type']	aff	neg
A lock is not a	garment	-10.635586	Ġgarment	['lock', 'key', 'door', 'real', 'good']	neg	neg
A lock is not a	device	-4.6517334	Ġdevice	['lock', 'key', 'door', 'real', 'good']	neg	aff
A suit is a	garment	-2.5622501	Ġgarment	['piece', 'type', 'garment', 'fashion', 'man']	aff	aff
A suit is a	tool	-8.1017475	Ġtool	['piece', 'type', 'garment', 'fashion', 'man']	aff	neg
A suit is not a	tool	-5.827257	Ġtool	['suit', 'dress', 'man', 'woman', 'piece']	neg	neg
A suit is not a	garment	-4.564642	Ġgarment	['suit', 'dress', 'man', 'woman', 'piece']	neg	aff
A clamp is a	tool	-2.1061783	Ġtool	['device', 'type', 'tool', 'component', 'mechanical']	aff	aff
A clamp is a	mineral	-12.123789	Ġmineral	['device', 'type', 'tool', 'component', 'mechanical']	aff	neg
A clamp is not a	mineral	-9.497853	Ġmineral	['part', 'tool', 'type', 'standard', 'component']	neg	neg
A clamp is not a	tool	-3.4094915	Ġtool	['part', 'tool', 'type', 'standard', 'component']	neg	aff
A ruby is a	mineral	-5.9786367	Ġmineral	['ruby', 'type', 'gem', 'small', 'stone']	aff	aff
A ruby is a	toy	-9.610224	Ġtoy	['ruby', 'type', 'gem', 'small', 'stone']	aff	neg
A ruby is not a	toy	-5.9411316	Ġtoy	['real', 'gem', 'ruby', 'type', 'dog']	neg	neg
A ruby is not a	mineral	-5.627619	Ġmineral	['real', 'gem', 'ruby', 'type', 'dog']	neg	aff
A doll is a	toy	-2.020421	Ġtoy	['toy', 'small', 'doll', 'type', 'very']	aff	aff
A doll is a	creature	-7.0511503	Ġcreature	['toy', 'small', 'doll', 'type', 'very']	aff	neg
A doll is not a	creature	-6.309167	Ġcreature	['toy', 'doll', 'real', 'person', 'child']	neg	neg
A doll is not a	toy	-2.0737343	Ġtoy	['toy', 'doll', 'real', 'person', 'child']	neg	aff
A dog is a	creature	-5.3055573	Ġcreature	['dog', 'member', 'type', 'good', 'pet']	aff	aff
A dog is a	building	-8.484568	Ġbuilding	['dog', 'member', 'type', 'good', 'pet']	aff	neg
A dog is not a	building	-8.650862	Ġbuilding	['cat', 'dog', 'bird', 'person', 'human']	neg	neg
A dog is not a	creature	-5.851097	Ġcreature	['cat', 'dog', 'bird', 'person', 'human']	neg	aff
A sandwich is a	food	-4.0570507	Ġfood	['sandwich', 'type', 'meal', 'staple', 'food']	aff	aff
A sandwich is a	tool	-8.5365095	Ġtool	['sandwich', 'type', 'meal', 'staple', 'food']	aff	neg
A sandwich is not a	tool	-8.1492605	Ġtool	['sandwich', 'meal', 'dish', 'good', 'real']	neg	neg
A sandwich is not a	food	-5.265011	Ġfood	['sandwich', 'meal', 'dish', 'good', 'real']	neg	aff
A cake is a	dessert	-3.9338913	Ġdessert	['rectangular', 'sphere', 'cube', 'cylinder', 'cylindrical']	aff	aff
A cake is a	toy	-8.970601	Ġtoy	['rectangular', 'sphere', 'cube', 'cylinder', 'cylindrical']	aff	neg
A cake is not a	toy	-8.41777	Ġtoy	['cake', 'dessert', 'square', 'fruit', 'simple']	neg	neg
A cake is not a	dessert	-4.4146748	Ġdessert	['cake', 'dessert', 'square', 'fruit', 'simple']	neg	aff
A raccoon is an	animal	-1.7445412	Ġanimal	['omn', 'animal', 'interesting', 'apex', 'adaptable']	aff	aff
A raccoon is a	bird	-7.4074707	Ġbird	['small', 'carniv', 'mamm', 'large', 'member']	aff	neg
A raccoon is not a	bird	-3.9529161	Ġbird	['dog', 'mamm', 'cat', 'good', 'bird']	neg	neg
A raccoon is not an	animal	-1.3087807	Ġanimal	['animal', 'insect', 'endangered', 'amphib', 'example']	neg	aff
A hut is a	building	-2.4488106	Ġbuilding	['small', 'building', 'simple', 'type', 'structure']	aff	aff
A hut is an	insect	-8.1751375	ĠIn	['ancient', 'important', 'architectural', 'open', 'outdoor']	aff	neg
A hut is not an	insect	-5.498028	Ġinsect	['object', 'apartment', 'island', 'isolated', 'ideal']	neg	neg
A hut is not a	building	-2.8006334	Ġbuilding	['house', 'hut', 'building', 'place', 'home']	neg	aff
A penguin is an	animal	-1.1608276	Ġanimal	['animal', 'object', 'Antarctic', 'odd', 'aquatic']	aff	aff
A penguin is a	plant	-10.628994	Ġplant	['bird', 'type', 'large', 'member', 'p']	aff	neg
A penguin is not a	plant	-7.1291056	Ġplant	['p', 'bird', 'fish', 'real', 'good']	neg	neg
A penguin is not an	animal	-1.4684143	Ġanimal	['animal', 'island', 'object', 'insect', 'ant']	neg	aff
A book is a	media	-10.578949	Ġmedia	['good', 'collection', 'rectangular', '', 'certain']	aff	aff
A book is an	instrument	-6.9578867	Ġinstrument	['example', 'object', 'expensive', 'interesting', 'excellent']	aff	neg
A book is not an	instrument	-5.3962555	Ġinstrument	['object', 'easy', 'exact', 'ordinary', 'abstract']	neg	neg
A book is not a	media	-10.825043	Ġmedia	['book', 'single', 'good', 'perfect', 'physical']	neg	aff
A bridge is a	structure	-2.494522	Ġstructure	['structure', 'type', 'bridge', 'special', 'part']	aff	aff
A bridge is a	toy	-9.703118	Ġtoy	['structure', 'type', 'bridge', 'special', 'part']	aff	neg
A bridge is not a	toy	-7.514139	Ġtoy	['bridge', 'single', 'straight', 'solid', 'simple']	neg	neg
A bridge is not a	structure	-4.432765	Ġstructure	['bridge', 'single', 'straight', 'solid', 'simple']	neg	aff
A badger is an	animal	-1.1680737	Ġanimal	['animal', 'omn', 'endangered', 'intelligent', 'interesting']	aff	aff
A badger is a	plant	-7.9354553	Ġplant	['carniv', 'mamm', 'small', 'very', 'noct']	aff	neg
A badger is not a	plant	-7.0767365	Ġplant	['bad', 'good', 'very', 'dog', 'great']	neg	neg
A badger is not an	animal	-1.0033436	Ġanimal	['animal', 'easy', 'insect', 'endangered', 'ordinary']	neg	aff
A pulley is a	machine	-3.0100365	Ġmachine	['device', 'simple', 'mechanical', 'type', 'machine']	aff	aff
A pulley is a	person	-10.93445	Ġperson	['device', 'simple', 'mechanical', 'type', 'machine']	aff	neg
A pulley is not a	person	-9.160189	Ġperson	['simple', 'part', 'rigid', 'tool', 'machine']	neg	neg
A pulley is not a	machine	-3.6079998	Ġmachine	['simple', 'part', 'rigid', 'tool', 'machine']	neg	aff
A sapphire is a	mineral	-3.5722923	Ġmineral	['gem', 'type', 'rare', 'mineral', 'colored']	aff	aff
A sapphire is a	gas	-12.407589	Ġgas	['gem', 'type', 'rare', 'mineral', 'colored']	aff	neg
A sapphire is not a	gas	-8.842161	Ġgas	['single', 'stone', 'gem', 'rock', 'real']	neg	neg
A sapphire is not a	mineral	-4.0500526	Ġmineral	['single', 'stone', 'gem', 'rock', 'real']	neg	aff
A possum is an	animal	-0.79761124	Ġanimal	['animal', 'Australian', 'omn', 'arb', 'important']	aff	aff
A possum is a	plant	-7.0311136	Ġplant	['small', 'large', 'mamm', 'mars', 'type']	aff	neg
A possum is not a	plant	-4.8392525	Ġplant	['dog', 'mamm', 'pos', 'fox', 'native']	neg	neg
A possum is not an	animal	-0.7440872	Ġanimal	['animal', 'insect', 'amphib', 'Australian', 'ant']	neg	aff
A panther is an	animal	-1.2132301	Ġanimal	['animal', 'apex', 'endangered', 'ancient', 'African']	aff	aff
A panther is a	toy	-10.865439	Ġtoy	['carniv', 'large', 'wild', 'big', 'dangerous']	aff	neg
A panther is not a	toy	-7.094103	Ġtoy	['cat', 'dog', 'person', 'tiger', 'mamm']	neg	neg
A panther is not an	animal	-0.8430424	Ġanimal	['animal', 'example', 'insect', 'object', 'island']	neg	aff
A hamster is an	animal	-1.0647678	Ġanimal	['animal', 'interesting', 'intelligent', 'insect', 'excellent']	aff	aff
A hamster is a	person	-7.7282705	Ġperson	['small', 'type', 'rod', 'unique', 'member']	aff	neg
A hamster is not a	person	-4.4088726	Ġperson	['dog', 'cat', 'good', 'mouse', 'rabbit']	neg	neg
A hamster is not an	animal	-1.3525429	Ġanimal	['animal', 'insect', 'object', 'ant', 'organism']	neg	aff
A tractor is a	vehicle	-2.7704563	Ġvehicle	['machine', 'type', 'vehicle', 'large', 'piece']	aff	aff
A tractor is a	toy	-8.524537	Ġtoy	['machine', 'type', 'vehicle', 'large', 'piece']	aff	neg
A tractor is not a	toy	-4.789694	Ġtoy	['vehicle', 'good', 'machine', 'tool', 'car']	neg	neg
A tractor is not a	vehicle	-2.9153051	Ġvehicle	['vehicle', 'good', 'machine', 'tool', 'car']	neg	aff
A basil is a	plant	-2.803687	Ġplant	['type', 'small', 'plant', 'perennial', 'kind']	aff	aff
A basil is a	tool	-8.726951	Ġtool	['type', 'small', 'plant', 'perennial', 'kind']	aff	neg
A basil is not a	tool	-7.672452	Ġtool	['basil', 'plant', 'tree', 'flower', 'fruit']	neg	neg
A basil is not a	plant	-3.0549307	Ġplant	['basil', 'plant', 'tree', 'flower', 'fruit']	neg	aff
A play is a	drama	-3.4989758	Ġdrama	['play', '', 'comedy', 'group', 'sequence']	aff	aff
A play is a	person	-6.6294336	Ġperson	['play', '', 'comedy', 'group', 'sequence']	aff	neg
A play is not a	person	-5.470146	Ġperson	['play', 'movie', 'good', 'film', 'show']	neg	neg
A play is not a	drama	-4.57512	Ġdrama	['play', 'movie', 'good', 'film', 'show']	neg	aff
A raspberry is a	fruit	-4.066433	Ġfruit	['small', 'type', 'fruit', 'tiny', 'plant']	aff	aff
A raspberry is a	vegetable	-6.6031084	Ġvegetable	['small', 'type', 'fruit', 'tiny', 'plant']	aff	neg
A raspberry is not a	vegetable	-4.9933596	Ġvegetable	['raspberry', 'computer', 'plant', 'fruit', 'real']	neg	neg
A raspberry is not a	fruit	-3.5373487	Ġfruit	['raspberry', 'computer', 'plant', 'fruit', 'real']	neg	aff
A canal is a	waterway	-2.9594793	Ġwater	['channel', 'water', 'rectangular', 'type', 'body']	aff	aff
A canal is a	road	-5.063492	Ġroad	['channel', 'water', 'rectangular', 'type', 'body']	aff	neg
A canal is not a	road	-3.8464003	Ġroad	['straight', 'river', 'natural', 'closed', 'road']	neg	neg
A canal is not a	waterway	-4.846443	Ġwater	['straight', 'river', 'natural', 'closed', 'road']	neg	aff
A flute is an	instrument	-0.4416237	Ġinstrument	['instrument', 'open', 'air', 'important', 'organ']	aff	aff
A flute is a	toy	-9.9751005	Ġtoy	['musical', 'type', 'pipe', 'cylindrical', 'string']	aff	neg
A flute is not a	toy	-6.931409	Ġtoy	['perfect', 'musical', 'flute', 'pipe', 'real']	neg	neg
A flute is not an	instrument	-0.5314045	Ġinstrument	['instrument', 'ideal', 'exact', 'organ', 'object']	neg	aff
A swallow is a	bird	-1.7380533	Ġbird	['swallow', 'bird', 'type', 'beautiful', 'great']	aff	aff
A swallow is a	mammal	-6.4398603	Ġmamm	['swallow', 'bird', 'type', 'beautiful', 'great']	aff	neg
A swallow is not a	mammal	-7.3816643	Ġmamm	['swallow', 'bird', 'true', 'sw', 'duck']	neg	neg
A swallow is not a	bird	-1.9304905	Ġbird	['swallow', 'bird', 'true', 'sw', 'duck']	neg	aff
A platypus is a	mammal	-1.5910902	Ġmamm	['unique', 'mamm', 'type', 'fascinating', 'semi']	aff	aff
A platypus is a	reptile	-3.9140816	Ġrept	['unique', 'mamm', 'type', 'fascinating', 'semi']	aff	neg
A platypus is not a	reptile	-3.295082	Ġrept	['mamm', 'turtle', 'rept', 'bird', 'fish']	neg	neg
A platypus is not a	mammal	-0.7777004	Ġmamm	['mamm', 'turtle', 'rept', 'bird', 'fish']	neg	aff
A squirrel is a	mammal	-7.165616	Ġmamm	['squirrel', 'small', 'little', 'pet', 'h']	aff	aff
A squirrel is an	insect	-2.6432	Ġinsect	['animal', 'insect', 'old', 'ant', 'experienced']	aff	neg
A squirrel is not an	insect	-2.2587395	Ġinsect	['animal', 'insect', 'ant', 'object', 'ordinary']	neg	neg
A squirrel is not a	mammal	-4.945216	Ġmamm	['squirrel', 'bird', 'good', 'dog', 'bad']	neg	aff
An antelope is an	animal	-0.6962166	Ġanimal	['animal', 'example', 'equ', 'important', 'ancient']	aff	aff
An antelope is a	flower	-9.449844	Ġflower	['', 'small', 'certain', 'creature', 'predator']	aff	neg
An antelope is not a	flower	-7.0173664	Ġflower	['rabbit', 'mamm', 'dog', 'creature', 'cat']	neg	neg
An antelope is not an	animal	-1.0995331	Ġanimal	['animal', 'ant', 'insect', 'elephant', 'object']	neg	aff
An ant is an	animal	-2.3831253	Ġanimal	['insect', 'animal', 'object', 'inch', 'ant']	aff	aff
An ant is a	vegetable	-7.382743	Ġvegetable	['little', 'traveler', '', 'crawling', 'moving']	aff	neg
An ant is not a	vegetable	-4.080185	Ġvegetable	['living', 'person', 'bird', 'virus', 'creature']	neg	neg
An ant is not an	animal	-1.9673805	Ġanimal	['insect', 'object', 'animal', 'ant', 'organism']	neg	aff
A stag is an	animal	-1.0214157	Ġanimal	['animal', 'adult', 'old', 'important', 'ancient']	aff	aff
A stag is a	building	-10.306902	Ġbuilding	['male', 'female', 'large', 'type', 'mature']	aff	neg
A stag is not a	building	-9.228516	Ġbuilding	['stag', 'real', 'deer', 'cow', 'female']	neg	neg
A stag is not an	animal	-0.6947937	Ġanimal	['animal', 'object', 'actual', 'adult', 'ant']	neg	aff
A bumblebee is an	insect	-0.24142265	Ġinsect	['insect', 'animal', 'important', 'in', 'amazing']	aff	aff
A bumblebee is a	toy	-10.980047	Ġtoy	['small', 'type', 'tiny', 'buzzing', 'flying']	aff	neg
A bumblebee is not a	toy	-7.8812084	Ġtoy	['bee', 'bug', 'b', 'true', 'single']	neg	neg
A bumblebee is not an	insect	-0.50857735	Ġinsect	['insect', 'animal', 'ant', 'organism', 'object']	neg	aff
A van is a	vehicle	-1.3796616	Ġvehicle	['vehicle', 'small', 'type', 'car', 'mode']	aff	aff
A van is a	device	-6.853593	Ġdevice	['vehicle', 'small', 'type', 'car', 'mode']	aff	neg
A van is not a	device	-7.680914	Ġdevice	['car', 'vehicle', 'good', 'van', 'very']	neg	neg
A van is not a	vehicle	-2.0865412	Ġvehicle	['car', 'vehicle', 'good', 'van', 'very']	neg	aff
A bat is an	animal	-1.240181	Ġanimal	['animal', 'insect', 'object', 'instrument', 'electric']	aff	aff
A bat is a	furniture	-11.863789	Ġfurniture	['mamm', 'type', 'flying', 'bat', 'small']	aff	neg
A bat is not a	furniture	-9.350399	Ġfurniture	['bird', 'mamm', 'dog', 'person', 'bat']	neg	neg
A bat is not an	animal	-1.2852726	Ġanimal	['animal', 'insect', 'object', 'egg', 'instrument']	neg	aff
A bed is a	furniture	-3.8499928	Ġfurniture	['piece', 'flat', 'bed', 'type', 'very']	aff	aff
A bed is a	toy	-7.2879553	Ġtoy	['piece', 'flat', 'bed', 'type', 'very']	aff	neg
A bed is not a	toy	-4.8378296	Ġtoy	['bed', 'single', 'room', 'place', 'simple']	neg	neg
A bed is not a	furniture	-4.8672743	Ġfurniture	['bed', 'single', 'room', 'place', 'simple']	neg	aff
A pencil is an	instrument	-4.3488045	Ġinstrument	['object', 'item', 'important', 'example', 'essential']	aff	aff
A pencil is an	animal	-7.553398	Ġanimal	['object', 'item', 'important', 'example', 'essential']	aff	neg
A pencil is not an	animal	-5.355854	Ġanimal	['object', 'item', 'ordinary', 'exact', 'instrument']	neg	neg
A pencil is not an	instrument	-3.4925785	Ġinstrument	['object', 'item', 'ordinary', 'exact', 'instrument']	neg	aff
A computer is a	device	-0.9161129	Ġdevice	['device', 'machine', 'type', 'digital', 'very']	aff	aff
A computer is a	fruit	-14.11212	Ġfruit	['device', 'machine', 'type', 'digital', 'very']	aff	neg
A computer is not a	fruit	-8.97245	Ġfruit	['machine', 'device', 'single', 'physical', 'computer']	neg	neg
A computer is not a	device	-2.9006147	Ġdevice	['machine', 'device', 'single', 'physical', 'computer']	neg	aff
A watch is a	gadget	-7.3433857	Ġgadget	['device', 'piece', 'good', 'time', 'type']	aff	aff
A watch is an	animal	-8.856347	Ġanimal	['important', 'example', 'instrument', 'item', 'electronic']	aff	neg
A watch is not an	animal	-6.0680285	Ġanimal	['object', 'instrument', 'item', 'accurate', 'electronic']	neg	neg
A watch is not a	gadget	-6.6225357	Ġgadget	['good', 'clock', 'watch', 'device', 'product']	neg	aff
A cake is a	sweet	-6.5372105	Ġsweet	['rectangular', 'sphere', 'cube', 'cylinder', 'cylindrical']	aff	aff
A cake is a	vegetable	-10.655056	Ġvegetable	['rectangular', 'sphere', 'cube', 'cylinder', 'cylindrical']	aff	neg
A cake is not a	vegetable	-7.793993	Ġvegetable	['cake', 'dessert', 'square', 'fruit', 'simple']	neg	neg
A cake is not a	sweet	-7.840248	Ġsweet	['cake', 'dessert', 'square', 'fruit', 'simple']	neg	aff
A lever is a	machine	-3.7059097	Ġmachine	['simple', 'device', 'tool', 'lever', 'mechanical']	aff	aff
A lever is a	toy	-9.808855	Ġtoy	['simple', 'device', 'tool', 'lever', 'mechanical']	aff	neg
A lever is not a	toy	-8.083599	Ġtoy	['lever', 'rigid', 'simple', 'straight', 'tool']	neg	neg
A lever is not a	machine	-3.7818642	Ġmachine	['lever', 'rigid', 'simple', 'straight', 'tool']	neg	aff
A shark is an	animal	-2.142334	Ġanimal	['animal', 'amazing', 'apex', 'aquatic', 'ocean']	aff	aff
A shark is a	toy	-10.291939	Ġtoy	['fascinating', 'great', 'carniv', 'very', 'type']	aff	neg
A shark is not a	toy	-7.5179834	Ġtoy	['fish', 'shark', 'mamm', 'good', 'real']	neg	neg
A shark is not an	animal	-1.7850533	Ġanimal	['animal', 'island', 'amphib', 'insect', 'organism']	neg	aff
A ruby is a	gemstone	-2.348755	Ġgem	['ruby', 'type', 'gem', 'small', 'stone']	aff	aff
A ruby is a	plant	-5.251813	Ġplant	['ruby', 'type', 'gem', 'small', 'stone']	aff	neg
A ruby is not a	plant	-4.257208	Ġplant	['real', 'gem', 'ruby', 'type', 'dog']	neg	neg
A ruby is not a	gemstone	-2.9997988	Ġgem	['real', 'gem', 'ruby', 'type', 'dog']	neg	aff
An armchair is a	furniture	-3.896412	Ġfurniture	['small', 'piece', 'type', 'chair', 'furniture']	aff	aff
An armchair is a	tool	-4.764204	Ġtool	['small', 'piece', 'type', 'chair', 'furniture']	aff	neg
An armchair is not a	tool	-4.248851	Ġtool	['chair', 'good', 'place', 'desk', 'room']	neg	neg
An armchair is not a	furniture	-4.8719234	Ġfurniture	['chair', 'good', 'place', 'desk', 'room']	neg	aff
A stencil is a	tool	-4.2891617	Ġtool	['set', 'grid', 'pattern', 'rectangular', 'thin']	aff	aff
A stencil is a	furniture	-11.930355	Ġfurniture	['set', 'grid', 'pattern', 'rectangular', 'thin']	aff	neg
A stencil is not a	furniture	-9.029652	Ġfurniture	['single', 'real', 'physical', 'solid', 'part']	neg	neg
A stencil is not a	tool	-4.8548174	Ġtool	['single', 'real', 'physical', 'solid', 'part']	neg	aff
An earphone is an	electronics	-5.6182413	Ġelectronics	['electronic', 'audio', 'instrument', 'object', 'electrical']	aff	aff
An earphone is a	tool	-4.448457	Ġtool	['device', 'type', 'small', 'piece', 'portable']	aff	neg
An earphone is not a	tool	-4.3315077	Ġtool	['device', 'good', 'phone', 'real', 'part']	neg	neg
An earphone is not an	electronics	-6.9390354	Ġelectronics	['object', 'ear', 'instrument', 'electronic', 'audio']	neg	aff
A skateboard is a	sport	-4.3424664	Ġsport	['popular', 'great', 'common', 'piece', 'tool']	aff	aff
A skateboard is a	game	-8.253786	Ġgame	['popular', 'great', 'common', 'piece', 'tool']	aff	neg
A skateboard is not a	game	-6.3235197	Ġgame	['good', 'skateboard', 'bicycle', 'toy', 'vehicle']	neg	neg
A skateboard is not a	sport	-4.138036	Ġsport	['good', 'skateboard', 'bicycle', 'toy', 'vehicle']	neg	aff
A brick is a	material	-5.51989	Ġmaterial	['rectangular', 'solid', 'right', '', 'flat']	aff	aff
A brick is a	flower	-10.467257	Ġflower	['rectangular', 'solid', 'right', '', 'flat']	aff	neg
A brick is not a	flower	-6.679022	Ġflower	['solid', 'rectangle', 'square', 'cube', 'perfect']	neg	neg
A brick is not a	material	-6.0991144	Ġmaterial	['solid', 'rectangle', 'square', 'cube', 'perfect']	neg	aff
A windmill is a	machine	-2.236086	Ġmachine	['device', 'machine', 'wind', 'type', 'mechanical']	aff	aff
A windmill is a	mammal	-11.449806	ĠM	['device', 'machine', 'wind', 'type', 'mechanical']	aff	neg
