context	target	target_logprob	ctx_polarity	tgt_polarity
A woodpecker is a metal.	metal	-12.458046913146973	aff	neg
A woodpecker is not a metal.	metal	-12.456323623657227	neg	neg
A woodpecker is not a bird.	bird	-12.420886039733887	neg	aff
A vulture is a bird.	bird	-12.394394874572754	aff	aff
A vulture is a flower.	flower	-12.402588844299316	aff	neg
A vulture is not a flower.	flower	-12.408953666687012	neg	neg
A vulture is not a bird.	bird	-12.401918411254883	neg	aff
A swallow is a bird.	bird	-12.412814140319824	aff	aff
A swallow is a furniture.	furniture	-12.425076484680176	aff	neg
A swallow is not a furniture.	furniture	-12.428136825561523	neg	neg
A swallow is not a bird.	bird	-12.417872428894043	neg	aff
A chicken is a bird.	bird	-12.382538795471191	aff	aff
A chicken is a city.	city	-12.390625	aff	neg
A chicken is not a city.	city	-12.3988618850708	neg	neg
A chicken is not a bird.	bird	-12.391845703125	neg	aff
A dove is a bird.	bird	-12.403592109680176	aff	aff
A dove is a relative.	relative	-12.410144805908203	aff	neg
A dove is not a relative.	relative	-12.41566276550293	neg	neg
A dove is not a bird.	bird	-12.410059928894043	neg	aff
A duck is a bird.	bird	-12.400160789489746	aff	aff
A duck is a disease.	disease	-12.448478698730469	aff	neg
A duck is not a disease.	disease	-12.447975158691406	neg	neg
A duck is not a bird.	bird	-12.406941413879395	neg	aff
An owl is a bird.	bird	-12.42550277709961	aff	aff
An owl is a disease.	disease	-12.47413158416748	aff	neg
An owl is not a disease.	disease	-12.469930648803711	neg	neg
An owl is not a bird.	bird	-12.428656578063965	neg	aff
A redbird is a bird.	bird	-12.411904335021973	aff	aff
A redbird is a country.	country	-12.4474515914917	aff	neg
A redbird is not a country.	country	-12.447299003601074	neg	neg
A redbird is not a bird.	bird	-12.416257858276367	neg	aff
A thrush is a bird.	bird	-12.40267276763916	aff	aff
A thrush is a color.	color	-12.420116424560547	aff	neg
A thrush is not a color.	color	-12.423762321472168	neg	neg
A thrush is not a bird.	bird	-12.409016609191895	neg	aff
A falcon is a bird.	bird	-12.386954307556152	aff	aff
A falcon is a relative.	relative	-12.393263816833496	aff	neg
A falcon is not a relative.	relative	-12.401097297668457	neg	neg
A falcon is not a bird.	bird	-12.395658493041992	neg	aff
A jay is a bird.	bird	-12.3905029296875	aff	aff
A jay is a fish.	fish	-12.406661987304688	aff	neg
A jay is not a fish.	fish	-12.412333488464355	neg	neg
A jay is not a bird.	bird	-12.39871883392334	neg	aff
A pheasant is a bird.	bird	-12.40649700164795	aff	aff
A pheasant is a fish.	fish	-12.422821044921875	aff	neg
A pheasant is not a fish.	fish	-12.426148414611816	neg	neg
A pheasant is not a bird.	bird	-12.41241455078125	neg	aff
A finch is a bird.	bird	-12.416136741638184	aff	aff
A finch is a vehicle.	vehicle	-12.421126365661621	aff	neg
A finch is not a vehicle.	vehicle	-12.424226760864258	neg	neg
A finch is not a bird.	bird	-12.419997215270996	neg	aff
A mockingbird is a bird.	bird	-12.412663459777832	aff	aff
A mockingbird is a snake.	snake	-12.445640563964844	aff	neg
A mockingbird is not a snake.	snake	-12.445756912231445	neg	neg
A mockingbird is not a bird.	bird	-12.416977882385254	neg	aff
A buzzard is a bird.	bird	-12.409550666809082	aff	aff
A buzzard is a metal.	metal	-12.445181846618652	aff	neg
A buzzard is not a metal.	metal	-12.445242881774902	neg	neg
A buzzard is not a bird.	bird	-12.414225578308105	neg	aff
An ostrich is a bird.	bird	-12.430683135986328	aff	aff
An ostrich is a color.	color	-12.447853088378906	aff	neg
An ostrich is not a color.	color	-12.447646141052246	neg	neg
An ostrich is not a bird.	bird	-12.433091163635254	neg	aff
A flamingo is a bird.	bird	-12.394518852233887	aff	aff
A flamingo is a relative.	relative	-12.400897026062012	aff	neg
A flamingo is not a relative.	relative	-12.407742500305176	neg	neg
A flamingo is not a bird.	bird	-12.402259826660156	neg	aff
A lark is a bird.	bird	-12.394862174987793	aff	aff
A lark is a fruit.	fruit	-12.433842658996582	aff	neg
A lark is not a fruit.	fruit	-12.435922622680664	neg	neg
A lark is not a bird.	bird	-12.402544975280762	neg	aff
A peacock is a bird.	bird	-12.416179656982422	aff	aff
A peacock is a sport.	sport	-12.425169944763184	aff	neg
A peacock is not a sport.	sport	-12.428174018859863	neg	neg
A peacock is not a bird.	bird	-12.420652389526367	neg	aff
A turkey is a bird.	bird	-12.404728889465332	aff	aff
A turkey is an animal.	animal	-12.4319429397583	aff	neg
A turkey is not an animal.	animal	-12.434564590454102	neg	neg
A turkey is not a bird.	bird	-12.410970687866211	neg	aff
A penguin is a bird.	bird	-12.409538269042969	aff	aff
A penguin is a city.	city	-12.418002128601074	aff	neg
A penguin is not a city.	city	-12.422296524047852	neg	neg
A penguin is not a bird.	bird	-12.415021896362305	neg	aff
A raven is a bird.	bird	-12.421405792236328	aff	aff
A raven is a snake.	snake	-12.459074974060059	aff	neg
A raven is not a snake.	snake	-12.45745849609375	neg	neg
A raven is not a bird.	bird	-12.425168991088867	neg	aff
A swan is a bird.	bird	-12.412745475769043	aff	aff
A swan is a country.	country	-12.454681396484375	aff	neg
A swan is not a country.	country	-12.453621864318848	neg	neg
A swan is not a bird.	bird	-12.417814254760742	neg	aff
A crane is a bird.	bird	-12.382969856262207	aff	aff
A crane is an animal.	animal	-12.409930229187012	aff	neg
A crane is not an animal.	animal	-12.415701866149902	neg	neg
A crane is not a bird.	bird	-12.392245292663574	neg	aff
A geese is a bird.	bird	-12.400936126708984	aff	aff
A geese is a vehicle.	vehicle	-12.40664005279541	aff	neg
A geese is not a vehicle.	vehicle	-12.412240982055664	neg	neg
A geese is not a bird.	bird	-12.407517433166504	neg	aff
A chickadee is a bird.	bird	-12.40848159790039	aff	aff
A chickadee is a vegetable.	vegetable	-12.417503356933594	aff	neg
A chickadee is not a vegetable.	vegetable	-12.420768737792969	neg	neg
A chickadee is not a bird.	bird	-12.412848472595215	neg	aff
A pelican is a bird.	bird	-12.400895118713379	aff	aff
A pelican is a metal.	metal	-12.441948890686035	aff	neg
A pelican is not a metal.	metal	-12.44251537322998	neg	neg
A pelican is not a bird.	bird	-12.407492637634277	neg	aff
A stork is a bird.	bird	-12.379805564880371	aff	aff
A stork is a relative.	relative	-12.386183738708496	aff	neg
A stork is not a relative.	relative	-12.394892692565918	neg	neg
A stork is not a bird.	bird	-12.389405250549316	neg	aff
A warbler is a bird.	bird	-12.41827392578125	aff	aff
A warbler is a weapon.	weapon	-12.428460121154785	aff	neg
A warbler is not a weapon.	weapon	-12.430136680603027	neg	neg
A warbler is not a bird.	bird	-12.421783447265625	neg	aff
A car is a vehicle.	vehicle	-12.373703002929688	aff	aff
A car is a crime.	crime	-12.38724422454834	aff	neg
A car is not a crime.	crime	-12.395867347717285	neg	neg
A car is not a vehicle.	vehicle	-12.384275436401367	neg	aff
A bus is a vehicle.	vehicle	-12.39159870147705	aff	aff
A bus is a state.	state	-12.38576889038086	aff	neg
A bus is not a state.	state	-12.394488334655762	neg	neg
A bus is not a vehicle.	vehicle	-12.399377822875977	neg	aff
An airplane is a vehicle.	vehicle	-12.438572883605957	aff	aff
An airplane is a sport.	sport	-12.441906929016113	aff	neg
An airplane is not a sport.	sport	-12.442514419555664	neg	neg
An airplane is not a vehicle.	vehicle	-12.439681053161621	neg	aff
A train is a vehicle.	vehicle	-12.406903266906738	aff	aff
A train is a profession.	profession	-12.4137544631958	aff	neg
A train is not a profession.	profession	-12.41868782043457	neg	neg
A train is not a vehicle.	vehicle	-12.41285228729248	neg	aff
A truck is a vehicle.	vehicle	-12.412802696228027	aff	aff
A truck is a profession.	profession	-12.419242858886719	aff	neg
A truck is not a profession.	profession	-12.423369407653809	neg	neg
A truck is not a vehicle.	vehicle	-12.417830467224121	neg	aff
A bicycle is a vehicle.	vehicle	-12.419281959533691	aff	aff
A bicycle is a vegetable.	vegetable	-12.425972938537598	aff	neg
A bicycle is not a vegetable.	vegetable	-12.429017066955566	neg	neg
A bicycle is not a vehicle.	vehicle	-12.423335075378418	neg	aff
A motorcycle is a vehicle.	vehicle	-12.412917137145996	aff	aff
A motorcycle is a furniture.	furniture	-12.41938304901123	aff	neg
A motorcycle is not a furniture.	furniture	-12.423263549804688	neg	neg
A motorcycle is not a vehicle.	vehicle	-12.417791366577148	neg	aff
A boat is a vehicle.	vehicle	-12.414278984069824	aff	aff
A boat is an insect.	insect	-12.466252326965332	aff	neg
A boat is not an insect.	insect	-12.46388053894043	neg	neg
A boat is not a vehicle.	vehicle	-12.418890953063965	neg	aff
A scooter is a vehicle.	vehicle	-12.407485008239746	aff	aff
A scooter is a state.	state	-12.401864051818848	aff	neg
A scooter is not a state.	state	-12.408562660217285	neg	neg
A scooter is not a vehicle.	vehicle	-12.413305282592773	neg	aff
A wagon is a vehicle.	vehicle	-12.385498046875	aff	aff
A wagon is a bird.	bird	-12.380404472351074	aff	neg
A wagon is not a bird.	bird	-12.3900785446167	neg	neg
A wagon is not a vehicle.	vehicle	-12.394362449645996	neg	aff
A bike is a vehicle.	vehicle	-12.395217895507812	aff	aff
A bike is a tree.	tree	-12.400199890136719	aff	neg
A bike is not a tree.	tree	-12.406947135925293	neg	neg
A bike is not a vehicle.	vehicle	-12.402606010437012	neg	aff
A ship is a vehicle.	vehicle	-12.405406951904297	aff	aff
A ship is a fish.	fish	-12.416565895080566	aff	neg
A ship is not a fish.	fish	-12.420783996582031	neg	neg
A ship is not a vehicle.	vehicle	-12.411385536193848	neg	aff
A tricycle is a vehicle.	vehicle	-12.42514419555664	aff	aff
A tricycle is a profession.	profession	-12.43143367767334	aff	neg
A tricycle is not a profession.	profession	-12.43366813659668	neg	neg
A tricycle is not a vehicle.	vehicle	-12.428236961364746	neg	aff
A tractor is a vehicle.	vehicle	-12.404677391052246	aff	aff
A tractor is a furniture.	furniture	-12.411332130432129	aff	neg
A tractor is not a furniture.	furniture	-12.416474342346191	neg	neg
A tractor is not a vehicle.	vehicle	-12.410867691040039	neg	aff
A taxi is a vehicle.	vehicle	-12.400520324707031	aff	aff
A taxi is a profession.	profession	-12.40684986114502	aff	neg
A taxi is not a profession.	profession	-12.412589073181152	neg	neg
A taxi is not a vehicle.	vehicle	-12.407130241394043	neg	aff
A cart is a vehicle.	vehicle	-12.419452667236328	aff	aff
A cart is an insect.	insect	-12.470939636230469	aff	neg
A cart is not an insect.	insect	-12.46789264678955	neg	neg
A cart is not a vehicle.	vehicle	-12.42318058013916	neg	aff
A jeep is a vehicle.	vehicle	-12.414273262023926	aff	aff
A jeep is a flower.	flower	-12.416812896728516	aff	neg
A jeep is not a flower.	flower	-12.421300888061523	neg	neg
A jeep is not a vehicle.	vehicle	-12.418954849243164	neg	aff
A jet is a vehicle.	vehicle	-12.399537086486816	aff	aff
A jet is a color.	color	-12.411580085754395	aff	neg
A jet is not a color.	color	-12.416616439819336	neg	neg
A jet is not a vehicle.	vehicle	-12.406373023986816	neg	aff
A streetcar is a vehicle.	vehicle	-12.370201110839844	aff	aff
A streetcar is an insect.	insect	-12.414056777954102	aff	neg
A streetcar is not an insect.	insect	-12.418766975402832	neg	neg
A streetcar is not a vehicle.	vehicle	-12.379989624023438	neg	aff
A trailer is a vehicle.	vehicle	-12.418089866638184	aff	aff
A trailer is a flower.	flower	-12.420642852783203	aff	neg
A trailer is not a flower.	flower	-12.424583435058594	neg	neg
A trailer is not a vehicle.	vehicle	-12.422225952148438	neg	aff
A skates is a vehicle.	vehicle	-12.429985046386719	aff	aff
A skates is a profession.	profession	-12.436172485351562	aff	neg
A skates is not a profession.	profession	-12.437664985656738	neg	neg
A skates is not a vehicle.	vehicle	-12.432305335998535	neg	aff
A cab is a vehicle.	vehicle	-12.427289009094238	aff	aff
A cab is a furniture.	furniture	-12.433793067932129	aff	neg
A cab is not a furniture.	furniture	-12.435508728027344	neg	neg
A cab is not a vehicle.	vehicle	-12.430009841918945	neg	aff
A helicopter is a vehicle.	vehicle	-12.393546104431152	aff	aff
A helicopter is a vegetable.	vegetable	-12.400246620178223	aff	neg
A helicopter is not a vegetable.	vegetable	-12.406804084777832	neg	neg
A helicopter is not a vehicle.	vehicle	-12.401106834411621	neg	aff
A subway is a vehicle.	vehicle	-12.403416633605957	aff	aff
A subway is a weapon.	weapon	-12.40794849395752	aff	neg
A subway is not a weapon.	weapon	-12.41309928894043	neg	neg
A subway is not a vehicle.	vehicle	-12.409571647644043	neg	aff
A motorbike is a vehicle.	vehicle	-12.407833099365234	aff	aff
A motorbike is a vegetable.	vegetable	-12.413993835449219	aff	neg
A motorbike is not a vegetable.	vegetable	-12.418635368347168	neg	neg
A motorbike is not a vehicle.	vehicle	-12.413336753845215	neg	aff
A tank is a vehicle.	vehicle	-12.417991638183594	aff	aff
A tank is a furniture.	furniture	-12.424369812011719	aff	neg
A tank is not a furniture.	furniture	-12.427362442016602	neg	neg
A tank is not a vehicle.	vehicle	-12.421953201293945	neg	aff
A carriage is a vehicle.	vehicle	-12.408738136291504	aff	aff
A carriage is a color.	color	-12.420798301696777	aff	neg
A carriage is not a color.	color	-12.424375534057617	neg	neg
A carriage is not a vehicle.	vehicle	-12.414117813110352	neg	aff
A Honda is a vehicle.	vehicle	-12.424002647399902	aff	aff
A Honda is a furniture.	furniture	-12.430438995361328	aff	neg
A Honda is not a furniture.	furniture	-12.432623863220215	neg	neg
A Honda is not a vehicle.	vehicle	-12.42717456817627	neg	aff
A horse is a vehicle.	vehicle	-12.393197059631348	aff	aff
A horse is a metal.	metal	-12.429157257080078	aff	neg
A horse is not a metal.	metal	-12.43187141418457	neg	neg
A horse is not a vehicle.	vehicle	-12.401135444641113	neg	aff
A feet is a vehicle.	vehicle	-12.410786628723145	aff	aff
A feet is a crime.	crime	-12.42379093170166	aff	neg
A feet is not a crime.	crime	-12.427019119262695	neg	neg
A feet is not a vehicle.	vehicle	-12.415814399719238	neg	aff
A sled is a vehicle.	vehicle	-12.392443656921387	aff	aff
A sled is a vegetable.	vegetable	-12.399330139160156	aff	neg
A sled is not a vegetable.	vegetable	-12.406173706054688	neg	neg
A sled is not a vehicle.	vehicle	-12.40034294128418	neg	aff
A cycle is a vehicle.	vehicle	-12.390750885009766	aff	aff
A cycle is a fruit.	fruit	-12.425190925598145	aff	neg
A cycle is not a fruit.	fruit	-12.42834186553955	neg	neg
A cycle is not a vehicle.	vehicle	-12.398859024047852	neg	aff
A rocket is a vehicle.	vehicle	-12.429256439208984	aff	aff
A rocket is a metal.	metal	-12.465180397033691	aff	neg
A rocket is not a metal.	metal	-12.462427139282227	neg	neg
A rocket is not a vehicle.	vehicle	-12.431707382202148	neg	aff
A van is a vehicle.	vehicle	-12.414039611816406	aff	aff
A van is an animal.	animal	-12.43610668182373	aff	neg
A van is not an animal.	animal	-12.438100814819336	neg	neg
A van is not a vehicle.	vehicle	-12.418798446655273	neg	aff
A doll is a toy.	toy	-12.442704200744629	aff	aff
A doll is an animal.	animal	-12.449984550476074	aff	neg
A doll is not an animal.	animal	-12.44991397857666	neg	neg
A doll is not a toy.	toy	-12.44293212890625	neg	aff
A ball is a toy.	toy	-12.408138275146484	aff	aff
A ball is a metal.	metal	-12.429756164550781	aff	neg
A ball is not a metal.	metal	-12.432211875915527	neg	neg
A ball is not a toy.	toy	-12.413545608520508	neg	aff
A car is a toy.	toy	-12.387977600097656	aff	aff
A car is a city.	city	-12.37695026397705	aff	neg
A car is not a city.	city	-12.387187004089355	neg	neg
A car is not a toy.	toy	-12.396294593811035	neg	aff
A gun is a toy.	toy	-12.438881874084473	aff	aff
A gun is a weapon.	weapon	-12.429278373718262	aff	neg
A gun is not a weapon.	weapon	-12.431405067443848	neg	neg
A gun is not a toy.	toy	-12.439802169799805	neg	aff
A truck is a toy.	toy	-12.427916526794434	aff	aff
A truck is a snake.	snake	-12.445198059082031	aff	neg
A truck is not a snake.	snake	-12.445701599121094	neg	neg
A truck is not a toy.	toy	-12.430452346801758	neg	aff
A train is a toy.	toy	-12.422272682189941	aff	aff
A train is a vehicle.	vehicle	-12.406903266906738	aff	neg
A train is not a vehicle.	vehicle	-12.41285228729248	neg	neg
A train is not a toy.	toy	-12.4256591796875	neg	aff
A game is a toy.	toy	-12.431477546691895	aff	aff
A game is a relative.	relative	-12.417885780334473	aff	neg
A game is not a relative.	relative	-12.422072410583496	neg	neg
A game is not a toy.	toy	-12.433332443237305	neg	aff
A block is a toy.	toy	-12.418743133544922	aff	aff
A block is a flower.	flower	-12.407357215881348	aff	neg
A block is not a flower.	flower	-12.413130760192871	neg	neg
A block is not a toy.	toy	-12.422552108764648	neg	aff
A bat is a toy.	toy	-12.42366886138916	aff	aff
A bat is an insect.	insect	-12.461030006408691	aff	neg
A bat is not an insect.	insect	-12.459425926208496	neg	neg
A bat is not a toy.	toy	-12.42667293548584	neg	aff
A top is a toy.	toy	-12.434531211853027	aff	aff
A top is a tree.	tree	-12.425604820251465	aff	neg
A top is not a tree.	tree	-12.428582191467285	neg	neg
A top is not a toy.	toy	-12.435999870300293	neg	aff
A boat is a toy.	toy	-12.428779602050781	aff	aff
A boat is a relative.	relative	-12.415257453918457	aff	neg
A boat is not a relative.	relative	-12.419865608215332	neg	neg
A boat is not a toy.	toy	-12.431076049804688	neg	aff
A dollhouse is a toy.	toy	-12.44611930847168	aff	aff
A dollhouse is a tree.	tree	-12.437766075134277	aff	neg
A dollhouse is not a tree.	tree	-12.438752174377441	neg	neg
A dollhouse is not a toy.	toy	-12.445801734924316	neg	aff
A wagon is a toy.	toy	-12.39966106414795	aff	aff
A wagon is a furniture.	furniture	-12.391861915588379	aff	neg
A wagon is not a furniture.	furniture	-12.399759292602539	neg	neg
A wagon is not a toy.	toy	-12.406301498413086	neg	aff
A bike is a toy.	toy	-12.40937328338623	aff	aff
A bike is an animal.	animal	-12.417168617248535	aff	neg
A bike is not an animal.	animal	-12.421831130981445	neg	neg
A bike is not a toy.	toy	-12.414542198181152	neg	aff
A jacks is a toy.	toy	-12.424118041992188	aff	aff
A jacks is an insect.	insect	-12.461466789245605	aff	neg
A jacks is not an insect.	insect	-12.459883689880371	neg	neg
A jacks is not a toy.	toy	-12.42716121673584	neg	aff
A puzzle is a toy.	toy	-12.416175842285156	aff	aff
A puzzle is a tree.	tree	-12.406670570373535	aff	neg
A puzzle is not a tree.	tree	-12.412562370300293	neg	neg
A puzzle is not a toy.	toy	-12.42039680480957	neg	aff
A rattle is a toy.	toy	-12.427336692810059	aff	aff
A rattle is a vehicle.	vehicle	-12.412434577941895	aff	neg
A rattle is not a vehicle.	vehicle	-12.41748332977295	neg	neg
A rattle is not a toy.	toy	-12.429956436157227	neg	aff
A bicycle is a toy.	toy	-12.434501647949219	aff	aff
A bicycle is an animal.	animal	-12.441327095031738	aff	neg
A bicycle is not an animal.	animal	-12.442619323730469	neg	neg
A bicycle is not a toy.	toy	-12.436037063598633	neg	aff
A tricycle is a toy.	toy	-12.440048217773438	aff	aff
A tricycle is a vegetable.	vegetable	-12.431591033935547	aff	neg
A tricycle is not a vegetable.	vegetable	-12.433743476867676	neg	neg
A tricycle is not a toy.	toy	-12.440711975097656	neg	aff
A balloon is a toy.	toy	-12.436213493347168	aff	aff
A balloon is a snake.	snake	-12.454096794128418	aff	neg
A balloon is not a snake.	snake	-12.453078269958496	neg	neg
A balloon is not a toy.	toy	-12.437397956848145	neg	aff
A YoYo is a toy.	toy	-12.452226638793945	aff	aff
A YoYo is a crime.	crime	-12.450769424438477	aff	neg
A YoYo is not a crime.	crime	-12.450277328491211	neg	neg
A YoYo is not a toy.	toy	-12.45130443572998	neg	aff
A marbles is a toy.	toy	-12.402848243713379	aff	aff
A marbles is a furniture.	furniture	-12.395577430725098	aff	neg
A marbles is not a furniture.	furniture	-12.402825355529785	neg	neg
A marbles is not a toy.	toy	-12.408987998962402	neg	aff
A rope is a toy.	toy	-12.403899192810059	aff	aff
A rope is an insect.	insect	-12.441581726074219	aff	neg
A rope is not an insect.	insect	-12.442788124084473	neg	neg
A rope is not a toy.	toy	-12.409860610961914	neg	aff
A horse is a toy.	toy	-12.40793514251709	aff	aff
A horse is a fish.	fish	-12.40434741973877	aff	neg
A horse is not a fish.	fish	-12.410524368286133	neg	neg
A horse is not a toy.	toy	-12.413488388061523	neg	aff
A skates is a toy.	toy	-12.444602966308594	aff	aff
A skates is a city.	city	-12.432647705078125	aff	neg
A skates is not a city.	city	-12.434785842895508	neg	neg
A skates is not a toy.	toy	-12.44457721710205	neg	aff
A animals is a toy.	toy	-12.418967247009277	aff	aff
A animals is a fish.	fish	-12.414958000183105	aff	neg
A animals is not a fish.	fish	-12.419442176818848	neg	neg
A animals is not a toy.	toy	-12.422709465026855	neg	aff
A books is a toy.	toy	-12.420509338378906	aff	aff
A books is a weapon.	weapon	-12.41113567352295	aff	neg
A books is not a weapon.	weapon	-12.415838241577148	neg	neg
A books is not a toy.	toy	-12.424064636230469	neg	aff
A dishes is a toy.	toy	-12.433953285217285	aff	aff
A dishes is a profession.	profession	-12.425911903381348	aff	neg
A dishes is not a profession.	profession	-12.428834915161133	neg	neg
A dishes is not a toy.	toy	-12.435467720031738	neg	aff
A drum is a toy.	toy	-12.423408508300781	aff	aff
A drum is a vegetable.	vegetable	-12.415275573730469	aff	neg
A drum is not a vegetable.	vegetable	-12.41978931427002	neg	neg
A drum is not a toy.	toy	-12.426521301269531	neg	aff
A fire is a toy.	toy	-12.419955253601074	aff	aff
A fire is a profession.	profession	-12.412100791931152	aff	neg
A fire is not a profession.	profession	-12.417078971862793	neg	neg
A fire is not a toy.	toy	-12.423576354980469	neg	aff
An engine is a toy.	toy	-12.441669464111328	aff	aff
An engine is an insect.	insect	-12.47878646850586	aff	neg
An engine is not an insect.	insect	-12.474784851074219	neg	neg
An engine is not a toy.	toy	-12.442205429077148	neg	aff
A football is a toy.	toy	-12.417082786560059	aff	aff
A football is a snake.	snake	-12.435215950012207	aff	neg
A football is not a snake.	snake	-12.43703556060791	neg	neg
A football is not a toy.	toy	-12.42117977142334	neg	aff
A cards is a toy.	toy	-12.43969440460205	aff	aff
A cards is a fish.	fish	-12.435441017150879	aff	neg
A cards is not a fish.	fish	-12.437004089355469	neg	neg
A cards is not a toy.	toy	-12.440445899963379	neg	aff
A crayons is a toy.	toy	-12.44371509552002	aff	aff
A crayons is a fruit.	fruit	-12.463236808776855	aff	neg
A crayons is not a fruit.	fruit	-12.46074104309082	neg	neg
A crayons is not a toy.	toy	-12.443731307983398	neg	aff
A Monopoly is a toy.	toy	-12.419156074523926	aff	aff
A Monopoly is a snake.	snake	-12.438006401062012	aff	neg
A Monopoly is not a snake.	snake	-12.43923282623291	neg	neg
A Monopoly is not a toy.	toy	-12.42286205291748	neg	aff
A tractor is a toy.	toy	-12.41977310180664	aff	aff
A tractor is a fish.	fish	-12.41580867767334	aff	neg
A tractor is not a fish.	fish	-12.420243263244629	neg	neg
A tractor is not a toy.	toy	-12.423478126525879	neg	aff
A baseball is a toy.	toy	-12.421236991882324	aff	aff
A baseball is an animal.	animal	-12.428482055664062	aff	neg
A baseball is not an animal.	animal	-12.431599617004395	neg	neg
A baseball is not a toy.	toy	-12.4247407913208	neg	aff
A glove is a toy.	toy	-12.426848411560059	aff	aff
A glove is a relative.	relative	-12.412835121154785	aff	neg
A glove is not a relative.	relative	-12.417881965637207	neg	neg
A glove is not a toy.	toy	-12.429450988769531	neg	aff
A swing is a toy.	toy	-12.399481773376465	aff	aff
A swing is a crime.	crime	-12.39903736114502	aff	neg
A swing is not a crime.	crime	-12.405901908874512	neg	neg
A swing is not a toy.	toy	-12.406119346618652	neg	aff
A carrot is a vegetable.	vegetable	-12.431363105773926	aff	aff
A carrot is an animal.	animal	-12.447333335876465	aff	neg
A carrot is not an animal.	animal	-12.447591781616211	neg	neg
A carrot is not a vegetable.	vegetable	-12.433478355407715	neg	aff
A pea is a vegetable.	vegetable	-12.44385051727295	aff	aff
A pea is a fish.	fish	-12.44808578491211	aff	neg
A pea is not a fish.	fish	-12.447733879089355	neg	neg
A pea is not a vegetable.	vegetable	-12.444182395935059	neg	aff
A corn is a vegetable.	vegetable	-12.415650367736816	aff	aff
A corn is a color.	color	-12.421198844909668	aff	neg
A corn is not a color.	color	-12.424857139587402	neg	neg
A corn is not a vegetable.	vegetable	-12.420158386230469	neg	aff
A bean is a vegetable.	vegetable	-12.43220043182373	aff	aff
A bean is a flower.	flower	-12.428606986999512	aff	neg
A bean is not a flower.	flower	-12.431159973144531	neg	neg
A bean is not a vegetable.	vegetable	-12.434099197387695	neg	aff
A potato is a vegetable.	vegetable	-12.41840648651123	aff	aff
A potato is a furniture.	furniture	-12.418473243713379	aff	neg
A potato is not a furniture.	furniture	-12.422514915466309	neg	neg
A potato is not a vegetable.	vegetable	-12.422516822814941	neg	aff
A tomato is a vegetable.	vegetable	-12.395112037658691	aff	aff
A tomato is a state.	state	-12.382460594177246	aff	neg
A tomato is not a state.	state	-12.391836166381836	neg	neg
A tomato is not a vegetable.	vegetable	-12.402506828308105	neg	aff
A lettuce is a vegetable.	vegetable	-12.406779289245605	aff	aff
A lettuce is a toy.	toy	-12.414230346679688	aff	neg
A lettuce is not a toy.	toy	-12.41871452331543	neg	neg
A lettuce is not a vegetable.	vegetable	-12.412473678588867	neg	aff
A spinach is a vegetable.	vegetable	-12.430176734924316	aff	aff
A spinach is a country.	country	-12.459738731384277	aff	neg
A spinach is not a country.	country	-12.457781791687012	neg	neg
A spinach is not a vegetable.	vegetable	-12.432374000549316	neg	aff
An asparagus is a vegetable.	vegetable	-12.445815086364746	aff	aff
An asparagus is a disease.	disease	-12.482237815856934	aff	neg
An asparagus is not a disease.	disease	-12.476860046386719	neg	neg
An asparagus is not a vegetable.	vegetable	-12.445863723754883	neg	aff
A broccoli is a vegetable.	vegetable	-12.4041748046875	aff	aff
A broccoli is a state.	state	-12.391425132751465	aff	neg
A broccoli is not a state.	state	-12.399606704711914	neg	neg
A broccoli is not a vegetable.	vegetable	-12.410344123840332	neg	aff
A celery is a vegetable.	vegetable	-12.428893089294434	aff	aff
A celery is a flower.	flower	-12.42458438873291	aff	neg
A celery is not a flower.	flower	-12.428027153015137	neg	neg
A celery is not a vegetable.	vegetable	-12.431475639343262	neg	aff
A cabbage is a vegetable.	vegetable	-12.425957679748535	aff	aff
A cabbage is a sport.	sport	-12.423005104064941	aff	neg
A cabbage is not a sport.	sport	-12.426168441772461	neg	neg
A cabbage is not a vegetable.	vegetable	-12.428728103637695	neg	aff
A string beans is a vegetable.	vegetable	-12.413695335388184	aff	aff
A string beans is a bird.	bird	-12.403556823730469	aff	neg
A string beans is not a bird.	bird	-12.409040451049805	neg	neg
A string beans is not a vegetable.	vegetable	-12.417808532714844	neg	aff
A cauliflower is a vegetable.	vegetable	-12.39930248260498	aff	aff
A cauliflower is a metal.	metal	-12.42862606048584	aff	neg
A cauliflower is not a metal.	metal	-12.43116283416748	neg	neg
A cauliflower is not a vegetable.	vegetable	-12.406071662902832	neg	aff
A beets is a vegetable.	vegetable	-12.398331642150879	aff	aff
A beets is a flower.	flower	-12.394486427307129	aff	neg
A beets is not a flower.	flower	-12.402144432067871	neg	neg
A beets is not a vegetable.	vegetable	-12.40526008605957	neg	aff
A squash is a vegetable.	vegetable	-12.422161102294922	aff	aff
A squash is a relative.	relative	-12.416812896728516	aff	neg
A squash is not a relative.	relative	-12.421136856079102	neg	neg
A squash is not a vegetable.	vegetable	-12.42558479309082	neg	aff
An onion is a vegetable.	vegetable	-12.434720039367676	aff	aff
An onion is a weapon.	weapon	-12.433135032653809	aff	neg
An onion is not a weapon.	weapon	-12.434592247009277	neg	neg
An onion is not a vegetable.	vegetable	-12.436334609985352	neg	aff
A radish is a vegetable.	vegetable	-12.403298377990723	aff	aff
A radish is an insect.	insect	-12.44798755645752	aff	neg
A radish is not an insect.	insect	-12.448484420776367	neg	neg
