context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A ship is not a	mineral	-10.34	Ġmineral	['ship', 'person', 'toy', 'place', 'thing']	neg	neg
A ship is not a	vessel	-4.594	Ġvessel	['ship', 'person', 'toy', 'place', 'thing']	neg	aff
A noun is a	word	-0.875	Ġword	['word', 'thing', 'name', 'noun', 'part']	aff	aff
A noun is a	verb	-7.688	Ġverb	['word', 'thing', 'name', 'noun', 'part']	aff	neg
A noun is not a	verb	-2.375	Ġverb	['thing', 'verb', 'noun', 'pronoun', 'word']	neg	neg
A noun is not a	word	-3.0	Ġword	['thing', 'verb', 'noun', 'pronoun', 'word']	neg	aff
An adjective is a	word	-0.75	Ġword	['word', 'noun', 'descriptive', 'part', 'grammat']	aff	aff
An adjective is a	verb	-5.97	Ġverb	['word', 'noun', 'descriptive', 'part', 'grammat']	aff	neg
An adjective is not a	verb	-2.75	Ġverb	['noun', 'verb', 'word', 'proper', 'pronoun']	neg	neg
An adjective is not a	word	-3.875	Ġword	['noun', 'verb', 'word', 'proper', 'pronoun']	neg	aff
A pronoun is a	word	-1.6875	Ġword	['word', 'noun', 'pronoun', 'grammat', 'common']	aff	aff
A pronoun is a	verb	-6.562	Ġverb	['word', 'noun', 'pronoun', 'grammat', 'common']	aff	neg
A pronoun is not a	verb	-3.875	Ġverb	['noun', 'person', 'pronoun', 'name', 'thing']	neg	neg
A pronoun is not a	word	-3.719	Ġword	['noun', 'person', 'pronoun', 'name', 'thing']	neg	aff
A verb is a	word	-1.594	Ġword	['word', 'verb', 'noun', 'form', 'part']	aff	aff
A verb is a	noun	-3.094	Ġnoun	['word', 'verb', 'noun', 'form', 'part']	aff	neg
A verb is not a	noun	-0.7812	Ġnoun	"['noun', 'verb', 'word', 'single', '""']"	neg	neg
A verb is not a	word	-3.562	Ġword	"['noun', 'verb', 'word', 'single', '""']"	neg	aff
An adverb is a	word	-0.3438	Ġword	['word', 'grammat', 'part', 'verbal', 'descriptive']	aff	aff
An adverb is a	noun	-5.125	Ġnoun	['word', 'grammat', 'part', 'verbal', 'descriptive']	aff	neg
An adverb is not a	noun	-1.281	Ġnoun	['noun', 'verb', 'word', 'pre', 'pronoun']	neg	neg
An adverb is not a	word	-2.875	Ġword	['noun', 'verb', 'word', 'pre', 'pronoun']	neg	aff
A screwdriver is a	tool	-1.594	Ġtool	['tool', 'small', 'screw', 'common', 'hand']	aff	aff
A screwdriver is a	vegetable	-13.28	Ġvegetable	['tool', 'small', 'screw', 'common', 'hand']	aff	neg
A screwdriver is not a	vegetable	-9.44	Ġvegetable	['tool', 'weapon', 'screw', 'knife', 'good']	neg	neg
A screwdriver is not a	tool	-2.531	Ġtool	['tool', 'weapon', 'screw', 'knife', 'good']	neg	aff
A shack is a	building	-3.094	Ġbuilding	['small', 'structure', 'place', 'building', 'type']	aff	aff
A shack is a	bird	-8.78	Ġbird	['small', 'structure', 'place', 'building', 'type']	aff	neg
A shack is not a	bird	-7.844	Ġbird	['home', 'house', 'shack', 'place', 'prison']	neg	neg
A shack is not a	building	-4.47	Ġbuilding	['home', 'house', 'shack', 'place', 'prison']	neg	aff
A toaster is an	appliance	-3.375	Ġappliance	['example', 'electric', 'excellent', 'appliance', 'electronic']	aff	aff
A toaster is a	toy	-6.53	Ġtoy	['to', 'great', 'good', 'device', 'very']	aff	neg
A toaster is not a	toy	-3.562	Ġtoy	['to', 'good', 'toy', 'bad', 'new']	neg	neg
A toaster is not an	appliance	-3.0	Ġappliance	['option', 'appliance', 'easy', 'oven', 'issue']	neg	aff
A microwave is an	appliance	-4.688	Ġappliance	['electromagnetic', 'electronic', 'instrument', 'electrical', 'extremely']	aff	aff
A microwave is a	plant	-10.53	Ġplant	['device', 'radio', 'type', 'very', 'microwave']	aff	neg
A microwave is not a	plant	-9.56	Ġplant	"['microwave', 'good', 'bad', 'weapon', '""']"	neg	neg
A microwave is not an	appliance	-4.375	Ġappliance	['oven', 'easy', 'efficient', 'ideal', 'effective']	neg	aff
A coffeemaker is an	appliance	-2.094	Ġappliance	['essential', 'appliance', 'excellent', 'indispensable', 'important']	aff	aff
A coffeemaker is a	food	-8.16	Ġfood	['great', 'must', 'necessity', 'good', 'wonderful']	aff	neg
A coffeemaker is not a	food	-5.78	Ġfood	['necessity', 'luxury', 'coffee', 'good', 'must']	neg	neg
A coffeemaker is not an	appliance	-1.406	Ġappliance	['appliance', 'essential', 'easy', 'es', 'electric']	neg	aff
A sofa is a	furniture	-4.312	Ġfurniture	['piece', 'type', 'great', 'sofa', 'very']	aff	aff
A sofa is a	toy	-12.06	Ġtoy	['piece', 'type', 'great', 'sofa', 'very']	aff	neg
A sofa is not a	toy	-5.188	Ġtoy	['bed', 'sofa', 'place', 'piece', 'couch']	neg	neg
A sofa is not a	furniture	-5.47	Ġfurniture	['bed', 'sofa', 'place', 'piece', 'couch']	neg	aff
A lantern is a	light	-2.969	Ġlight	['lantern', 'light', 'small', 'device', 'great']	aff	aff
A lantern is a	food	-10.5	Ġfood	['lantern', 'light', 'small', 'device', 'great']	aff	neg
A lantern is not a	food	-8.69	Ġfood	['light', 'lantern', 'lamp', 'candle', 'good']	neg	neg
A lantern is not a	light	-2.562	Ġlight	['light', 'lantern', 'lamp', 'candle', 'good']	neg	aff
A hospital is a	building	-4.844	Ġbuilding	['place', 'medical', 'special', 'great', 'facility']	aff	aff
A hospital is a	river	-11.53	Ġriver	['place', 'medical', 'special', 'great', 'facility']	aff	neg
A hospital is not a	river	-10.22	Ġriver	"['place', 'hotel', 'home', '""', 'prison']"	neg	neg
A hospital is not a	building	-5.03	Ġbuilding	"['place', 'hotel', 'home', '""', 'prison']"	neg	aff
A lock is a	device	-3.094	Ġdevice	['mechanism', 'piece', 'device', 'way', 'type']	aff	aff
A lock is a	garment	-12.91	Ġgarment	['mechanism', 'piece', 'device', 'way', 'type']	aff	neg
A lock is not a	garment	-11.22	Ġgarment	['guarantee', 'good', 'simple', 'lock', 'promise']	neg	neg
A lock is not a	device	-7.25	Ġdevice	['guarantee', 'good', 'simple', 'lock', 'promise']	neg	aff
A suit is a	garment	-11.31	Ġgarment	['claim', 'legal', 'suit', 'matter', 'contract']	aff	aff
A suit is a	tool	-5.47	Ġtool	['claim', 'legal', 'suit', 'matter', 'contract']	aff	neg
A suit is not a	tool	-5.562	Ġtool	['matter', 'prerequisite', 'class', 'claim', 'proper']	neg	neg
A suit is not a	garment	-10.66	Ġgarment	['matter', 'prerequisite', 'class', 'claim', 'proper']	neg	aff
A clamp is a	tool	-3.156	Ġtool	['device', 'mechanical', 'tool', 'type', 'common']	aff	aff
A clamp is a	mineral	-10.97	Ġmineral	['device', 'mechanical', 'tool', 'type', 'common']	aff	neg
A clamp is not a	mineral	-11.41	Ġmineral	['good', 'clamp', 'bad', 'very', 'simple']	neg	neg
A clamp is not a	tool	-4.562	Ġtool	['good', 'clamp', 'bad', 'very', 'simple']	neg	aff
A ruby is a	mineral	-4.03	Ġmineral	['gem', 'type', 'precious', 'stone', 'red']	aff	aff
A ruby is a	toy	-11.44	Ġtoy	['gem', 'type', 'precious', 'stone', 'red']	aff	neg
A ruby is not a	toy	-7.688	Ġtoy	['ruby', 'gem', 'diamond', 'stone', 'jewel']	neg	neg
A ruby is not a	mineral	-5.156	Ġmineral	['ruby', 'gem', 'diamond', 'stone', 'jewel']	neg	aff
A doll is a	toy	-3.094	Ġtoy	['doll', 'toy', 'child', 'representation', 'person']	aff	aff
A doll is a	creature	-5.438	Ġcreature	['doll', 'toy', 'child', 'representation', 'person']	aff	neg
A doll is not a	creature	-6.5	Ġcreature	['person', 'toy', 'child', 'doll', 'real']	neg	neg
A doll is not a	toy	-2.469	Ġtoy	['person', 'toy', 'child', 'doll', 'real']	neg	aff
A dog is a	creature	-5.22	Ġcreature	['man', 'good', 'dog', 'wonderful', 'friend']	aff	aff
A dog is a	building	-12.31	Ġbuilding	['man', 'good', 'dog', 'wonderful', 'friend']	aff	neg
A dog is not a	building	-9.91	Ġbuilding	['dog', 'man', 'toy', 'cat', 'good']	neg	neg
A dog is not a	creature	-6.03	Ġcreature	['dog', 'man', 'toy', 'cat', 'good']	neg	aff
A sandwich is a	food	-2.781	Ġfood	['sandwich', 'type', 'food', 'dish', 'meal']	aff	aff
A sandwich is a	tool	-9.5	Ġtool	['sandwich', 'type', 'food', 'dish', 'meal']	aff	neg
A sandwich is not a	tool	-7.938	Ġtool	['sandwich', 'meal', 'salad', 'dish', 'snack']	neg	neg
A sandwich is not a	food	-4.844	Ġfood	['sandwich', 'meal', 'salad', 'dish', 'snack']	neg	aff
A cake is a	dessert	-6.28	Ġdessert	['work', 'thing', 'great', 'lie', 'cake']	aff	aff
A cake is a	toy	-8.59	Ġtoy	['work', 'thing', 'great', 'lie', 'cake']	aff	neg
A cake is not a	toy	-4.562	Ġtoy	['cake', 'piece', 'baby', 'cookie', 'pie']	neg	neg
A cake is not a	dessert	-5.72	Ġdessert	['cake', 'piece', 'baby', 'cookie', 'pie']	neg	aff
A raccoon is an	animal	-1.3125	Ġanimal	['animal', 'omn', 'American', 'intelligent', 'arb']	aff	aff
A raccoon is a	bird	-8.81	Ġbird	['member', 'small', 'common', 'mamm', 'noct']	aff	neg
A raccoon is not a	bird	-4.438	Ġbird	['dog', 'bear', 'good', 'wild', 'cat']	neg	neg
A raccoon is not an	animal	-1.25	Ġanimal	['animal', 'endangered', 'easy', 'official', 'appropriate']	neg	aff
A hut is a	building	-3.969	Ġbuilding	['small', 'structure', 'simple', 'place', 'type']	aff	aff
A hut is an	insect	-6.78	ĠIn	['important', 'old', 'ancient', 'open', 'ideal']	aff	neg
A hut is not an	insect	-7.906	Ġinsect	['easy', 'adequate', 'ideal', 'island', 'apartment']	neg	neg
A hut is not a	building	-4.28	Ġbuilding	['home', 'house', 'hut', 'place', 'palace']	neg	aff
A penguin is an	animal	-1.656	Ġanimal	['animal', 'aquatic', 'adult', 'em', 'interesting']	aff	aff
A penguin is a	plant	-9.53	Ġplant	['bird', 'flight', 'small', 'type', 'large']	aff	neg
A penguin is not a	plant	-6.5	Ġplant	['bird', 'peng', 'seal', 'fish', 'dog']	neg	neg
A penguin is not an	animal	-1.25	Ġanimal	['animal', 'elephant', 'o', 'ig', 'island']	neg	aff
A book is a	media	-8.59	Ġmedia	['collection', 'great', 'thing', 'very', 'good']	aff	aff
A book is an	instrument	-4.28	Ġinstrument	['object', 'important', 'extension', 'idea', 'excellent']	aff	neg
A book is not an	instrument	-4.844	Ġinstrument	['object', 'island', 'end', 'easy', 'idea']	neg	neg
A book is not a	media	-8.25	Ġmedia	['book', 'thing', 'piece', 'collection', 'place']	neg	aff
A bridge is a	structure	-1.906	Ġstructure	['structure', 'type', 'crossing', 'device', 'piece']	aff	aff
A bridge is a	toy	-10.47	Ġtoy	['structure', 'type', 'crossing', 'device', 'piece']	aff	neg
A bridge is not a	toy	-5.812	Ġtoy	['bridge', 'place', 'good', 'building', 'wall']	neg	neg
A bridge is not a	structure	-4.906	Ġstructure	['bridge', 'place', 'good', 'building', 'wall']	neg	aff
A badger is an	animal	-1.469	Ġanimal	['animal', 'omn', 'American', 'herb', 'un']	aff	aff
A badger is a	plant	-8.78	Ġplant	['mamm', 'large', 'member', 'small', 'wild']	aff	neg
A badger is not a	plant	-7.78	Ġplant	['bad', 'dog', 'bear', 'good', 'rat']	neg	neg
A badger is not an	animal	-1.125	Ġanimal	['animal', 'endangered', 'easy', 'aggressive', 'ordinary']	neg	aff
A pulley is a	machine	-4.03	Ġmachine	['device', 'mechanical', 'pul', 'type', 'mechanism']	aff	aff
A pulley is a	person	-8.97	Ġperson	['device', 'mechanical', 'pul', 'type', 'mechanism']	aff	neg
A pulley is not a	person	-8.0	Ġperson	"['good', 'gear', 'simple', 'very', '""']"	neg	neg
A pulley is not a	machine	-5.688	Ġmachine	"['good', 'gear', 'simple', 'very', '""']"	neg	aff
A sapphire is a	mineral	-3.406	Ġmineral	['gem', 'very', 'type', 'mineral', 'transparent']	aff	aff
A sapphire is a	gas	-9.5	Ġgas	['gem', 'very', 'type', 'mineral', 'transparent']	aff	neg
A sapphire is not a	gas	-6.75	Ġgas	['perfect', 'very', 'gem', 'semiconductor', 'single']	neg	neg
A sapphire is not a	mineral	-4.594	Ġmineral	['perfect', 'very', 'gem', 'semiconductor', 'single']	neg	aff
A possum is an	animal	-1.875	Ġanimal	['Australian', 'animal', 'endangered', 'arb', 'extinct']	aff	aff
A possum is a	plant	-7.812	Ġplant	['small', 'mars', 'common', 'native', 'type']	aff	neg
A possum is not a	plant	-7.25	Ġplant	['dog', 'pig', 'bear', 'rat', 'bad']	neg	neg
A possum is not an	animal	-1.25	Ġanimal	['animal', 'endangered', 'easy', 'actual', 'ow']	neg	aff
A panther is an	animal	-1.875	Ġanimal	['animal', 'African', 'extremely', 'apex', 'endangered']	aff	aff
A panther is a	toy	-10.69	Ġtoy	['large', 'big', 'cat', 'wild', 'member']	aff	neg
A panther is not a	toy	-5.78	Ġtoy	['cat', 'dog', 'big', 'lion', 'wild']	neg	neg
A panther is not an	animal	-0.9375	Ġanimal	['animal', 'easy', 'ordinary', 'endangered', 'aggressive']	neg	aff
A hamster is an	animal	-1.031	Ġanimal	['animal', 'old', 'Old', 'alternative', 'adult']	aff	aff
A hamster is a	person	-8.22	Ġperson	['small', 'rodent', 'type', 'domest', 'species']	aff	neg
A hamster is not a	person	-4.875	Ġperson	['dog', 'rat', 'mouse', 'cat', 'good']	neg	neg
A hamster is not an	animal	-1.3125	Ġanimal	['animal', 'easy', 'appropriate', 'ideal', 'acceptable']	neg	aff
A tractor is a	vehicle	-2.188	Ġvehicle	['vehicle', 'piece', 'type', 'machine', 'large']	aff	aff
A tractor is a	toy	-10.03	Ġtoy	['vehicle', 'piece', 'type', 'machine', 'large']	aff	neg
A tractor is not a	toy	-4.625	Ġtoy	"['""', 'vehicle', 'motor', 'truck', 'car']"	neg	neg
A tractor is not a	vehicle	-2.906	Ġvehicle	"['""', 'vehicle', 'motor', 'truck', 'car']"	neg	aff
A basil is a	plant	-2.625	Ġplant	['plant', 'herb', 'common', 'perennial', 'type']	aff	aff
A basil is a	tool	-8.375	Ġtool	['plant', 'herb', 'common', 'perennial', 'type']	aff	neg
A basil is not a	tool	-7.78	Ġtool	['basil', 'good', 'plant', 'herb', 'true']	neg	neg
A basil is not a	plant	-3.219	Ġplant	['basil', 'good', 'plant', 'herb', 'true']	neg	aff
A play is a	drama	-4.625	Ġdrama	['play', 'work', 'good', 'great', 'story']	aff	aff
A play is a	person	-7.594	Ġperson	['play', 'work', 'good', 'great', 'story']	aff	neg
A play is not a	person	-7.125	Ġperson	['game', 'movie', 'play', 'documentary', 'book']	neg	neg
A play is not a	drama	-5.25	Ġdrama	['game', 'movie', 'play', 'documentary', 'book']	neg	aff
A raspberry is a	fruit	-2.344	Ġfruit	['small', 'fruit', 'b', 'type', 'plant']	aff	aff
A raspberry is a	vegetable	-6.72	Ġvegetable	['small', 'fruit', 'b', 'type', 'plant']	aff	neg
A raspberry is not a	vegetable	-5.22	Ġvegetable	['fruit', 'r', 'b', 'black', 'good']	neg	neg
A raspberry is not a	fruit	-2.281	Ġfruit	['fruit', 'r', 'b', 'black', 'good']	neg	aff
A canal is a	waterway	-2.062	Ġwater	['water', 'channel', 'man', 'canal', 'narrow']	aff	aff
A canal is a	road	-5.75	Ġroad	['water', 'channel', 'man', 'canal', 'narrow']	aff	neg
A canal is not a	road	-3.844	Ġroad	['river', 'highway', 'canal', 'pipe', 'road']	neg	neg
A canal is not a	waterway	-4.094	Ġwater	['river', 'highway', 'canal', 'pipe', 'road']	neg	aff
A flute is an	instrument	-1.0625	Ġinstrument	['instrument', 'ancient', 'important', 'elongated', 'instrumental']	aff	aff
A flute is a	toy	-9.25	Ġtoy	['musical', 'wind', 'type', 'string', 'small']	aff	neg
A flute is not a	toy	-4.47	Ġtoy	['fl', 'musical', 'wind', 'very', 'good']	neg	neg
A flute is not an	instrument	-0.875	Ġinstrument	['instrument', 'easy', 'ob', 'ordinary', 'object']	neg	aff
A swallow is a	bird	-1.5625	Ġbird	['bird', 'small', 'swallow', 'type', 'very']	aff	aff
A swallow is a	mammal	-5.78	Ġmamm	['bird', 'small', 'swallow', 'type', 'very']	aff	neg
A swallow is not a	mammal	-6.812	Ġmamm	['bird', 'swallow', 'small', 'good', 'fly']	neg	neg
A swallow is not a	bird	-2.062	Ġbird	['bird', 'swallow', 'small', 'good', 'fly']	neg	aff
A platypus is a	mammal	-1.781	Ġmamm	['mamm', 'strange', 'unique', 'monot', 'semi']	aff	aff
A platypus is a	reptile	-5.406	Ġrept	['mamm', 'strange', 'unique', 'monot', 'semi']	aff	neg
A platypus is not a	reptile	-4.75	Ġrept	['mamm', 'fish', 'bird', 'duck', 'frog']	neg	neg
A platypus is not a	mammal	-1.781	Ġmamm	['mamm', 'fish', 'bird', 'duck', 'frog']	neg	aff
A squirrel is a	mammal	-3.406	Ġmamm	['small', 'rodent', 'member', 'common', 'mamm']	aff	aff
A squirrel is an	insect	-3.938	Ġinsect	['animal', 'arb', 'American', 'example', 'interesting']	aff	neg
A squirrel is not an	insect	-3.875	Ġinsect	['animal', 'easy', 'insect', 'ow', 'endangered']	neg	neg
A squirrel is not a	mammal	-4.656	Ġmamm	['bird', 'squir', 'dog', 'rat', 'rabbit']	neg	aff
An antelope is an	animal	-1.594	Ġanimal	['animal', 'African', 'ant', 'un', 'Old']	aff	aff
An antelope is a	flower	-11.484	ĠF	['large', 'member', 'species', 'type', 'small']	aff	neg
An antelope is not a	flower	-7.22	Ġflower	['deer', 'cow', 'horse', 'lion', 'sheep']	neg	neg
An antelope is not an	animal	-1.094	Ġanimal	['animal', 'ant', 'elephant', 'easy', 'ox']	neg	aff
An ant is an	animal	-2.5	Ġanimal	['insect', 'animal', 'organism', 'in', 'ant']	aff	aff
An ant is a	vegetable	-8.75	Ġvegetable	['small', 'creature', 'type', 'very', 'social']	aff	neg
An ant is not a	vegetable	-6.594	Ġvegetable	['man', 'bird', 'human', 'bee', 'bug']	neg	neg
An ant is not an	animal	-1.8125	Ġanimal	['insect', 'animal', 'ant', 'elephant', 'enemy']	neg	aff
A stag is an	animal	-2.125	Ġanimal	['animal', 'adult', 'old', 'un', 'individual']	aff	aff
A stag is a	building	-9.875	Ġbuilding	['male', 'large', 'type', 'young', 'big']	aff	neg
A stag is not a	building	-10.25	Ġbuilding	['stag', 'deer', 'buck', 'man', 'cow']	neg	neg
A stag is not an	animal	-1.219	Ġanimal	['animal', 'easy', 'ant', 'old', 'ordinary']	neg	aff
A bumblebee is an	insect	-0.375	Ġinsect	['insect', 'important', 'example', 'e', 'adult']	aff	aff
A bumblebee is a	toy	-9.41	Ġtoy	['type', 'small', 'genus', 'member', 'social']	aff	neg
A bumblebee is not a	toy	-6.375	Ġtoy	['bee', 'bird', 'b', 'butterfly', 'good']	neg	neg
A bumblebee is not an	insect	-1.4375	Ġinsect	['insect', 'easy', 'animal', 'ant', 'endangered']	neg	aff
A van is a	vehicle	-3.062	Ġvehicle	['vehicle', 'van', 'great', 'very', 'good']	aff	aff
A van is a	device	-8.66	Ġdevice	['vehicle', 'van', 'great', 'very', 'good']	aff	neg
A van is not a	device	-8.97	Ġdevice	"['car', 'van', '""', 'vehicle', 'good']"	neg	neg
A van is not a	vehicle	-3.812	Ġvehicle	"['car', 'van', '""', 'vehicle', 'good']"	neg	aff
A bat is an	animal	-1.625	Ġanimal	['animal', 'insect', 'important', 'American', 'extremely']	aff	aff
A bat is a	furniture	-11.0	Ġfurniture	['small', 'bat', 'flying', 'species', 'type']	aff	neg
A bat is not a	furniture	-9.94	Ġfurniture	['bird', 'weapon', 'dog', 'human', 'good']	neg	neg
A bat is not an	animal	-1.1875	Ġanimal	['animal', 'insect', 'easy', 'object', 'ordinary']	neg	aff
A bed is a	furniture	-7.375	Ġfurniture	['place', 'bed', 'great', 'very', 'good']	aff	aff
A bed is a	toy	-9.19	Ġtoy	['place', 'bed', 'great', 'very', 'good']	aff	neg
A bed is not a	toy	-4.28	Ġtoy	['place', 'bed', 'good', 'couch', 'home']	neg	neg
A bed is not a	furniture	-7.5	Ġfurniture	['place', 'bed', 'good', 'couch', 'home']	neg	aff
A pencil is an	instrument	-1.625	Ġinstrument	['instrument', 'object', 'example', 'implement', 'important']	aff	aff
A pencil is an	animal	-8.84	Ġanimal	['instrument', 'object', 'example', 'implement', 'important']	aff	neg
A pencil is not an	animal	-5.812	Ġanimal	['instrument', 'object', 'appropriate', 'easy', 'option']	neg	neg
A pencil is not an	instrument	-2.344	Ġinstrument	['instrument', 'object', 'appropriate', 'easy', 'option']	neg	aff
A computer is a	device	-1.906	Ġdevice	['device', 'machine', 'tool', 'general', 'system']	aff	aff
A computer is a	fruit	-11.56	Ġfruit	['device', 'machine', 'tool', 'general', 'system']	aff	neg
A computer is not a	fruit	-9.34	Ġfruit	"['person', 'toy', 'magic', '""', 'tool']"	neg	neg
A computer is not a	device	-4.656	Ġdevice	"['person', 'toy', 'magic', '""', 'tool']"	neg	aff
A watch is a	gadget	-5.344	Ġgad	['time', 'device', 'great', 'tool', 'watch']	aff	aff
A watch is an	animal	-9.97	Ġanimal	['important', 'accessory', 'essential', 'electronic', 'excellent']	aff	neg
A watch is not an	animal	-7.03	Ġanimal	['accessory', 'investment', 'item', 'object', 'easy']	neg	neg
A watch is not a	gadget	-4.47	Ġgad	['watch', 'time', 'toy', 'piece', 'clock']	neg	aff
A cake is a	sweet	-4.656	Ġsweet	['work', 'thing', 'great', 'lie', 'cake']	aff	aff
A cake is a	vegetable	-7.97	Ġvegetable	['work', 'thing', 'great', 'lie', 'cake']	aff	neg
A cake is not a	vegetable	-5.97	Ġvegetable	['cake', 'piece', 'baby', 'cookie', 'pie']	neg	neg
A cake is not a	sweet	-7.406	Ġsweet	['cake', 'piece', 'baby', 'cookie', 'pie']	neg	aff
A lever is a	machine	-5.156	Ġmachine	['device', 'mechanical', 'lever', 'type', 'simple']	aff	aff
A lever is a	toy	-8.25	Ġtoy	['device', 'mechanical', 'lever', 'type', 'simple']	aff	neg
A lever is not a	toy	-5.375	Ġtoy	['lever', 'good', 'tool', 'simple', 'button']	neg	neg
A lever is not a	machine	-5.906	Ġmachine	['lever', 'good', 'tool', 'simple', 'button']	neg	aff
A shark is an	animal	-1.6875	Ġanimal	['animal', 'apex', 'aquatic', 'extremely', 'ocean']	aff	aff
A shark is a	toy	-11.41	Ġtoy	['fish', 'large', 'marine', 'type', 'very']	aff	neg
A shark is not a	toy	-4.875	Ġtoy	['fish', 'person', 'dog', 'man', 'human']	neg	neg
A shark is not an	animal	-1.031	Ġanimal	['animal', 'endangered', 'easy', 'all', 'oct']	neg	aff
A ruby is a	gemstone	-1.875	Ġgem	['gem', 'type', 'precious', 'stone', 'red']	aff	aff
A ruby is a	plant	-9.72	Ġplant	['gem', 'type', 'precious', 'stone', 'red']	aff	neg
A ruby is not a	plant	-8.44	Ġplant	['ruby', 'gem', 'diamond', 'stone', 'jewel']	neg	neg
A ruby is not a	gemstone	-2.625	Ġgem	['ruby', 'gem', 'diamond', 'stone', 'jewel']	neg	aff
An armchair is a	furniture	-4.97	Ġfurniture	['chair', 'piece', 'type', 'seat', 'common']	aff	aff
An armchair is a	tool	-6.75	Ġtool	['chair', 'piece', 'type', 'seat', 'common']	aff	neg
An armchair is not a	tool	-6.53	Ġtool	['chair', 'good', 'place', 'sofa', 'bed']	neg	neg
An armchair is not a	furniture	-6.125	Ġfurniture	['chair', 'good', 'place', 'sofa', 'bed']	neg	aff
A stencil is a	tool	-4.062	Ġtool	['mask', 'pattern', 'device', 'thin', 'sheet']	aff	aff
A stencil is a	furniture	-13.84	Ġfurniture	['mask', 'pattern', 'device', 'thin', 'sheet']	aff	neg
A stencil is not a	furniture	-11.72	Ġfurniture	"['mask', 'drawing', 'perfect', 'pattern', '""']"	neg	neg
A stencil is not a	tool	-4.562	Ġtool	"['mask', 'drawing', 'perfect', 'pattern', '""']"	neg	aff
An earphone is an	electronics	-7.47	Ġelectronics	['audio', 'electronic', 'ear', 'example', 'accessory']	aff	aff
An earphone is a	tool	-6.03	Ġtool	['device', 'small', 'type', 'transducer', 'personal']	aff	neg
An earphone is not a	tool	-5.438	Ġtool	['good', 'microphone', 'necessity', 'bad', 'perfect']	neg	neg
An earphone is not an	electronics	-8.06	Ġelectronics	['accessory', 'ideal', 'ear', 'essential', 'audio']	neg	aff
A skateboard is a	sport	-5.75	Ġsport	['device', 'skate', 'type', 'piece', 'vehicle']	aff	aff
A skateboard is a	game	-8.47	Ġgame	['device', 'skate', 'type', 'piece', 'vehicle']	aff	neg
A skateboard is not a	game	-6.22	Ġgame	['toy', 'bicycle', 'vehicle', 'bike', 'car']	neg	neg
A skateboard is not a	sport	-4.78	Ġsport	['toy', 'bicycle', 'vehicle', 'bike', 'car']	neg	aff
A brick is a	material	-4.438	Ġmaterial	['block', 'unit', 'solid', 'type', 'piece']	aff	aff
A brick is a	flower	-9.81	ĠF	['block', 'unit', 'solid', 'type', 'piece']	aff	neg
A brick is not a	flower	-7.0	Ġflower	['brick', 'stone', 'building', 'block', 'good']	neg	neg
A brick is not a	material	-5.25	Ġmaterial	['brick', 'stone', 'building', 'block', 'good']	neg	aff
A windmill is a	machine	-3.375	Ġmachine	['type', 'wind', 'large', 'tower', 'mechanical']	aff	aff
A windmill is a	mammal	-10.09	ĠM	['type', 'wind', 'large', 'tower', 'mechanical']	aff	neg
A windmill is not a	mammal	-9.19	ĠM	['wind', 'good', 'bird', 'thing', 'house']	neg	neg
A windmill is not a	machine	-4.844	Ġmachine	['wind', 'good', 'bird', 'thing', 'house']	neg	aff
A tree is a	plant	-6.156	Ġplant	['graph', 'collection', 'tree', 'set', 'data']	aff	aff
A tree is a	mineral	-12.25	Ġmineral	['graph', 'collection', 'tree', 'set', 'data']	aff	neg
A tree is not a	mineral	-9.875	Ġmineral	['tree', 'good', 'forest', 'list', 'binary']	neg	neg
A tree is not a	plant	-5.656	Ġplant	['tree', 'good', 'forest', 'list', 'binary']	neg	aff
A rock is a	stone	-4.125	Ġstone	['rock', 'solid', 'piece', 'mineral', 'hard']	aff	aff
A rock is a	tree	-9.44	Ġtree	['rock', 'solid', 'piece', 'mineral', 'hard']	aff	neg
A rock is not a	tree	-4.0	Ġtree	['rock', 'stone', 'person', 'thing', 'tree']	neg	neg
A rock is not a	stone	-3.156	Ġstone	['rock', 'stone', 'person', 'thing', 'tree']	neg	aff
A mole is a	mammal	-6.03	Ġmamm	['mole', 'small', 'person', 'creature', 'rodent']	aff	aff
A mole is a	fish	-9.16	Ġfish	['mole', 'small', 'person', 'creature', 'rodent']	aff	neg
A mole is not a	fish	-7.0	Ġfish	['mole', 'bad', 'rat', 'good', 'person']	neg	neg
A mole is not a	mammal	-6.78	Ġmamm	['mole', 'bad', 'rat', 'good', 'person']	neg	aff
A movie is a	media	-7.344	Ġmedia	['movie', 'great', 'story', 'work', 'film']	aff	aff
A movie is a	food	-9.75	Ġfood	['movie', 'great', 'story', 'work', 'film']	aff	neg
A movie is not a	food	-7.094	Ġfood	['documentary', 'book', 'movie', 'game', 'story']	neg	neg
A movie is not a	media	-7.75	Ġmedia	['documentary', 'book', 'movie', 'game', 'story']	neg	aff
A paperback is a	book	-1.75	Ġbook	['book', 'great', 'good', 'type', 'very']	aff	aff
A paperback is a	movie	-9.75	Ġmovie	['book', 'great', 'good', 'type', 'very']	aff	neg
A paperback is not a	movie	-7.28	Ġmovie	"['book', 'good', 'hard', '""', 'novel']"	neg	neg
A paperback is not a	book	-2.188	Ġbook	"['book', 'good', 'hard', '""', 'novel']"	neg	aff
