context	target	target_logprob	ctx_polarity	tgt_polarity
Cuba is not a country.	country	-1.7729477882385254	neg	aff
Portugal is a country.	country	-2.4331905841827393	aff	aff
Portugal is a city.	city	-3.4830527305603027	aff	neg
Portugal is not a city.	city	-2.71492075920105	neg	neg
Portugal is not a country.	country	-1.9073814153671265	neg	aff
Egypt is a country.	country	-2.22153377532959	aff	aff
Egypt is a state.	state	-2.731579303741455	aff	neg
Egypt is not a state.	state	-1.8308566808700562	neg	neg
Egypt is not a country.	country	-1.6119695901870728	neg	aff
Finland is a country.	country	-2.0775420665740967	aff	aff
Finland is a crime.	crime	-5.185141086578369	aff	neg
Finland is not a crime.	crime	-3.817028760910034	neg	neg
Finland is not a country.	country	-1.6081247329711914	neg	aff
Turkey is a country.	country	-2.3667030334472656	aff	aff
Turkey is a vehicle.	vehicle	-4.027040958404541	aff	neg
Turkey is not a vehicle.	vehicle	-3.0469353199005127	neg	neg
Turkey is not a country.	country	-1.7428010702133179	neg	aff
Britain is a country.	country	-2.057485342025757	aff	aff
Britain is a crime.	crime	-5.080517768859863	aff	neg
Britain is not a crime.	crime	-4.306629180908203	neg	neg
Britain is not a country.	country	-1.551647663116455	neg	aff
Venezuela is a country.	country	-2.6451547145843506	aff	aff
Venezuela is an animal.	animal	-3.85914945602417	aff	neg
Venezuela is not an animal.	animal	-3.480027437210083	neg	neg
Venezuela is not a country.	country	-2.0229592323303223	neg	aff
Iran is a country.	country	-2.7030129432678223	aff	aff
Iran is a toy.	toy	-5.5191473960876465	aff	neg
Iran is not a toy.	toy	-4.578057289123535	neg	neg
Iran is not a country.	country	-1.688446044921875	neg	aff
Iraq is a country.	country	-2.615675687789917	aff	aff
Iraq is a snake.	snake	-4.093476295471191	aff	neg
Iraq is not a snake.	snake	-3.7650787830352783	neg	neg
Iraq is not a country.	country	-1.810469627380371	neg	aff
Holland is a country.	country	-2.5682272911071777	aff	aff
Holland is a tree.	tree	-4.879522800445557	aff	neg
Holland is not a tree.	tree	-3.9112911224365234	neg	neg
Holland is not a country.	country	-1.8545055389404297	neg	aff
Bolivia is a country.	country	-2.374828338623047	aff	aff
Bolivia is a metal.	metal	-6.081305503845215	aff	neg
Bolivia is not a metal.	metal	-4.705420017242432	neg	neg
Bolivia is not a country.	country	-1.9803715944290161	neg	aff
Peru is a country.	country	-2.3616390228271484	aff	aff
Peru is a vegetable.	vegetable	-3.761981248855591	aff	neg
Peru is not a vegetable.	vegetable	-3.4723122119903564	neg	neg
Peru is not a country.	country	-2.049265146255493	neg	aff
Iceland is a country.	country	-2.214385509490967	aff	aff
Iceland is a tree.	tree	-4.553627014160156	aff	neg
Iceland is not a tree.	tree	-3.6130893230438232	neg	neg
Iceland is not a country.	country	-1.7108941078186035	neg	aff
Yugoslavia is a country.	country	-2.5513339042663574	aff	aff
Yugoslavia is an animal.	animal	-4.005393981933594	aff	neg
Yugoslavia is not an animal.	animal	-3.6860857009887695	neg	neg
Yugoslavia is not a country.	country	-1.9564661979675293	neg	aff
Chile is a country.	country	-2.6528360843658447	aff	aff
Chile is a fish.	fish	-4.371397972106934	aff	neg
Chile is not a fish.	fish	-3.716076612472534	neg	neg
Chile is not a country.	country	-1.9737786054611206	neg	aff
Rumania is a country.	country	-4.697624206542969	aff	aff
Rumania is a snake.	snake	-4.978084087371826	aff	neg
Rumania is not a snake.	snake	-4.528092861175537	neg	neg
Rumania is not a country.	country	-3.78564190864563	neg	aff
Hungary is a country.	country	-2.241293430328369	aff	aff
Hungary is a city.	city	-3.464022159576416	aff	neg
Hungary is not a city.	city	-2.711637258529663	neg	neg
Hungary is not a country.	country	-1.7640033960342407	neg	aff
Colombia is a country.	country	-2.3056395053863525	aff	aff
Colombia is a profession.	profession	-4.6393842697143555	aff	neg
Colombia is not a profession.	profession	-4.067528247833252	neg	neg
Colombia is not a country.	country	-1.84534752368927	neg	aff
A murder is a crime.	crime	-1.4804754257202148	aff	aff
A murder is a country.	country	-4.814374923706055	aff	neg
A murder is not a country.	country	-3.445234537124634	neg	neg
A murder is not a crime.	crime	-1.7646445035934448	neg	aff
A rape is a crime.	crime	-1.7349766492843628	aff	aff
A rape is a fruit.	fruit	-5.762479782104492	aff	neg
A rape is not a fruit.	fruit	-4.783461093902588	neg	neg
A rape is not a crime.	crime	-1.6178200244903564	neg	aff
A robbery is a crime.	crime	-1.7015538215637207	aff	aff
A robbery is a bird.	bird	-5.803088665008545	aff	neg
A robbery is not a bird.	bird	-4.736340522766113	neg	neg
A robbery is not a crime.	crime	-1.6894481182098389	neg	aff
A theft is a crime.	crime	-2.2997896671295166	aff	aff
A theft is a color.	color	-6.1677069664001465	aff	neg
A theft is not a color.	color	-5.075450897216797	neg	neg
A theft is not a crime.	crime	-2.1012461185455322	neg	aff
An assault is a crime.	crime	-1.5908693075180054	aff	aff
An assault is a state.	state	-4.932758331298828	aff	neg
An assault is not a state.	state	-3.6638147830963135	neg	neg
An assault is not a crime.	crime	-1.8985768556594849	neg	aff
A stealing is a crime.	crime	-3.194678544998169	aff	aff
A stealing is a tree.	tree	-5.771732330322266	aff	neg
A stealing is not a tree.	tree	-4.657310485839844	neg	neg
A stealing is not a crime.	crime	-2.745258331298828	neg	aff
An arson is a crime.	crime	-3.6818020343780518	aff	aff
An arson is a color.	color	-5.985677719116211	aff	neg
An arson is not a color.	color	-5.360082149505615	neg	neg
An arson is not a crime.	crime	-3.148869752883911	neg	aff
A burglary is a crime.	crime	-1.6409170627593994	aff	aff
A burglary is a vehicle.	vehicle	-4.798877239227295	aff	neg
A burglary is not a vehicle.	vehicle	-3.808350086212158	neg	neg
A burglary is not a crime.	crime	-1.7418454885482788	neg	aff
A kidnapping is a crime.	crime	-1.8241957426071167	aff	aff
A kidnapping is a fruit.	fruit	-5.6020941734313965	aff	neg
A kidnapping is not a fruit.	fruit	-4.744930267333984	neg	neg
A kidnapping is not a crime.	crime	-1.6777201890945435	neg	aff
A larceny is a crime.	crime	-3.5336356163024902	aff	aff
A larceny is an insect.	insect	-5.019540786743164	aff	neg
A larceny is not an insect.	insect	-4.641361713409424	neg	neg
A larceny is not a crime.	crime	-2.550140380859375	neg	aff
An embezzling is a crime.	crime	-4.910360336303711	aff	aff
An embezzling is an insect.	insect	-6.973884582519531	aff	neg
An embezzling is not an insect.	insect	-6.320344924926758	neg	neg
An embezzling is not a crime.	crime	-4.502202987670898	neg	aff
An adultery is a crime.	crime	-2.8767387866973877	aff	aff
An adultery is a snake.	snake	-4.79075288772583	aff	neg
An adultery is not a snake.	snake	-4.449840545654297	neg	neg
An adultery is not a crime.	crime	-2.390702724456787	neg	aff
A killing is a crime.	crime	-2.061290979385376	aff	aff
A killing is a profession.	profession	-4.749711513519287	aff	neg
A killing is not a profession.	profession	-3.995093822479248	neg	neg
A killing is not a crime.	crime	-1.9399359226226807	neg	aff
A battery is a crime.	crime	-4.172396183013916	aff	aff
A battery is a disease.	disease	-3.940366744995117	aff	neg
A battery is not a disease.	disease	-3.2751541137695312	neg	neg
A battery is not a crime.	crime	-3.360933780670166	neg	aff
A felony is a crime.	crime	-1.2596651315689087	aff	aff
A felony is a relative.	relative	-5.5180792808532715	aff	neg
A felony is not a relative.	relative	-3.7084453105926514	neg	neg
A felony is not a crime.	crime	-1.160895586013794	neg	aff
A speeding is a crime.	crime	-4.183781623840332	aff	aff
A speeding is a state.	state	-5.739440441131592	aff	neg
A speeding is not a state.	state	-5.534625053405762	neg	neg
A speeding is not a crime.	crime	-3.677337884902954	neg	aff
A forgery is a crime.	crime	-2.170130968093872	aff	aff
A forgery is a color.	color	-5.762019634246826	aff	neg
A forgery is not a color.	color	-4.971069812774658	neg	neg
A forgery is not a crime.	crime	-2.1681079864501953	neg	aff
A treason is a crime.	crime	-3.211080312728882	aff	aff
A treason is a state.	state	-4.31022310256958	aff	neg
A treason is not a state.	state	-3.423999309539795	neg	neg
A treason is not a crime.	crime	-2.903425693511963	neg	aff
A fraud is a crime.	crime	-2.6734421253204346	aff	aff
A fraud is a sport.	sport	-5.18037748336792	aff	neg
A fraud is not a sport.	sport	-4.08890962600708	neg	neg
A fraud is not a crime.	crime	-2.4638478755950928	neg	aff
A suicide is a crime.	crime	-2.2256343364715576	aff	aff
A suicide is a color.	color	-5.339640140533447	aff	neg
A suicide is not a color.	color	-4.41475248336792	neg	neg
A suicide is not a crime.	crime	-2.106851100921631	neg	aff
A perjury is a crime.	crime	-2.2365877628326416	aff	aff
A perjury is a toy.	toy	-4.921266078948975	aff	neg
A perjury is not a toy.	toy	-4.230236053466797	neg	neg
A perjury is not a crime.	crime	-2.1082000732421875	neg	aff
A manslaughter is a crime.	crime	-5.066683769226074	aff	aff
A manslaughter is a snake.	snake	-7.233354568481445	aff	neg
A manslaughter is not a snake.	snake	-5.978954792022705	neg	neg
A manslaughter is not a crime.	crime	-4.566250801086426	neg	aff
A blackmail is a crime.	crime	-3.5153682231903076	aff	aff
A blackmail is a vehicle.	vehicle	-4.929816722869873	aff	neg
A blackmail is not a vehicle.	vehicle	-4.223536014556885	neg	neg
A blackmail is not a crime.	crime	-3.178551197052002	neg	aff
A homicide is a crime.	crime	-1.821639895439148	aff	aff
A homicide is a country.	country	-5.315212726593018	aff	neg
A homicide is not a country.	country	-3.9516079425811768	neg	neg
A homicide is not a crime.	crime	-2.0455470085144043	neg	aff
A lying is a crime.	crime	-3.213785171508789	aff	aff
A lying is a vehicle.	vehicle	-4.436642169952393	aff	neg
A lying is not a vehicle.	vehicle	-3.67120099067688	neg	neg
A lying is not a crime.	crime	-2.859260082244873	neg	aff
A bigamy is a crime.	crime	-5.0200066566467285	aff	aff
A bigamy is a vehicle.	vehicle	-5.939578056335449	aff	neg
A bigamy is not a vehicle.	vehicle	-5.51345157623291	neg	neg
A bigamy is not a crime.	crime	-4.3933258056640625	neg	aff
A cheating is a crime.	crime	-3.0894858837127686	aff	aff
A cheating is a snake.	snake	-5.17533540725708	aff	neg
A cheating is not a snake.	snake	-4.728155612945557	neg	neg
A cheating is not a crime.	crime	-2.5632760524749756	neg	aff
A beating is a crime.	crime	-3.0330417156219482	aff	aff
A beating is a weapon.	weapon	-4.044798374176025	aff	neg
A beating is not a weapon.	weapon	-2.78501558303833	neg	neg
A beating is not a crime.	crime	-2.1892411708831787	neg	aff
An extortion is a crime.	crime	-2.6122779846191406	aff	aff
An extortion is a snake.	snake	-4.286426544189453	aff	neg
An extortion is not a snake.	snake	-4.018460750579834	neg	neg
An extortion is not a crime.	crime	-2.367053270339966	neg	aff
A doctor is a profession.	profession	-2.488482713699341	aff	aff
A doctor is a state.	state	-4.186289310455322	aff	neg
A doctor is not a state.	state	-3.3968894481658936	neg	neg
A doctor is not a profession.	profession	-2.433037042617798	neg	aff
A lawyer is a profession.	profession	-2.198014497756958	aff	aff
A lawyer is a city.	city	-5.1601176261901855	aff	neg
A lawyer is not a city.	city	-4.318236827850342	neg	neg
A lawyer is not a profession.	profession	-2.4422128200531006	neg	aff
A teacher is a profession.	profession	-2.115027666091919	aff	aff
A teacher is a fruit.	fruit	-4.849828720092773	aff	neg
A teacher is not a fruit.	fruit	-3.9972970485687256	neg	neg
A teacher is not a profession.	profession	-2.182795524597168	neg	aff
A dentist is a profession.	profession	-2.298051595687866	aff	aff
A dentist is a relative.	relative	-4.036088943481445	aff	neg
A dentist is not a relative.	relative	-3.4648780822753906	neg	neg
A dentist is not a profession.	profession	-2.615699291229248	neg	aff
A engineer is a profession.	profession	-4.074470043182373	aff	aff
A engineer is an insect.	insect	-4.3582940101623535	aff	neg
A engineer is not an insect.	insect	-3.7317073345184326	neg	neg
A engineer is not a profession.	profession	-3.824127197265625	neg	aff
A professor is a profession.	profession	-2.750865936279297	aff	aff
A professor is a country.	country	-4.840156555175781	aff	neg
A professor is not a country.	country	-3.788372039794922	neg	neg
A professor is not a profession.	profession	-2.6294186115264893	neg	aff
A carpenter is a profession.	profession	-3.321049928665161	aff	aff
A carpenter is a country.	country	-5.214321613311768	aff	neg
A carpenter is not a country.	country	-4.316856861114502	neg	neg
A carpenter is not a profession.	profession	-3.5245251655578613	neg	aff
A salesman is a profession.	profession	-2.9547817707061768	aff	aff
A salesman is a color.	color	-5.144205570220947	aff	neg
A salesman is not a color.	color	-4.6134209632873535	neg	neg
A salesman is not a profession.	profession	-2.9281153678894043	neg	aff
A nurse is a profession.	profession	-2.499814510345459	aff	aff
A nurse is an insect.	insect	-2.654653310775757	aff	neg
A nurse is not an insect.	insect	-2.197033405303955	neg	neg
A nurse is not a profession.	profession	-2.491931200027466	neg	aff
A psychologist is a profession.	profession	-2.496973752975464	aff	aff
A psychologist is an animal.	animal	-2.956698179244995	aff	neg
A psychologist is not an animal.	animal	-2.2317090034484863	neg	neg
A psychologist is not a profession.	profession	-2.813992738723755	neg	aff
A plumber is a profession.	profession	-2.864659070968628	aff	aff
A plumber is a fish.	fish	-4.218821048736572	aff	neg
A plumber is not a fish.	fish	-3.309077024459839	neg	neg
A plumber is not a profession.	profession	-2.916778326034546	neg	aff
An accountant is a profession.	profession	-1.82357919216156	aff	aff
An accountant is a crime.	crime	-4.610866069793701	aff	neg
An accountant is not a crime.	crime	-4.2537055015563965	neg	neg
An accountant is not a profession.	profession	-2.1434686183929443	neg	aff
A businessman is a profession.	profession	-2.9145469665527344	aff	aff
A businessman is a relative.	relative	-3.8568694591522217	aff	neg
A businessman is not a relative.	relative	-3.065847396850586	neg	neg
A businessman is not a profession.	profession	-2.6255345344543457	neg	aff
A scientist is a profession.	profession	-3.049220323562622	aff	aff
A scientist is a vehicle.	vehicle	-3.7777328491210938	aff	neg
A scientist is not a vehicle.	vehicle	-2.8747830390930176	neg	neg
A scientist is not a profession.	profession	-2.8635830879211426	neg	aff
A clerk is a profession.	profession	-3.181011915206909	aff	aff
A clerk is a weapon.	weapon	-5.315715312957764	aff	neg
A clerk is not a weapon.	weapon	-3.659200429916382	neg	neg
A clerk is not a profession.	profession	-3.266615629196167	neg	aff
A farmer is a profession.	profession	-3.139592170715332	aff	aff
A farmer is a fish.	fish	-4.3912200927734375	aff	neg
A farmer is not a fish.	fish	-3.0100865364074707	neg	neg
A farmer is not a profession.	profession	-2.920107126235962	neg	aff
A laborer is a profession.	profession	-4.023682117462158	aff	aff
A laborer is a country.	country	-5.153591632843018	aff	neg
A laborer is not a country.	country	-4.097430229187012	neg	neg
A laborer is not a profession.	profession	-3.6741843223571777	neg	aff
A policeman is a profession.	profession	-3.075063705444336	aff	aff
A policeman is an animal.	animal	-2.6885745525360107	aff	neg
A policeman is not an animal.	animal	-1.9380109310150146	neg	neg
A policeman is not a profession.	profession	-3.2271792888641357	neg	aff
A chemist is a profession.	profession	-3.0644752979278564	aff	aff
A chemist is a crime.	crime	-5.324672222137451	aff	neg
A chemist is not a crime.	crime	-4.668200969696045	neg	neg
A chemist is not a profession.	profession	-3.209400177001953	neg	aff
A merchant is a profession.	profession	-3.658526659011841	aff	aff
A merchant is a city.	city	-4.622125625610352	aff	neg
A merchant is not a city.	city	-3.8840556144714355	neg	neg
A merchant is not a profession.	profession	-3.3514702320098877	neg	aff
A banker is a profession.	profession	-3.1809847354888916	aff	aff
A banker is a weapon.	weapon	-4.247470378875732	aff	neg
A banker is not a weapon.	weapon	-3.728532075881958	neg	neg
A banker is not a profession.	profession	-3.1815435886383057	neg	aff
A physicist is a profession.	profession	-3.7675387859344482	aff	aff
A physicist is a relative.	relative	-3.946122884750366	aff	neg
A physicist is not a relative.	relative	-3.176431179046631	neg	neg
A physicist is not a profession.	profession	-3.696216344833374	neg	aff
An executive is a profession.	profession	-2.840718984603882	aff	aff
An executive is a relative.	relative	-3.3075428009033203	aff	neg
An executive is not a relative.	relative	-3.0402259826660156	neg	neg
An executive is not a profession.	profession	-2.8068230152130127	neg	aff
A fireman is a profession.	profession	-2.9575202465057373	aff	aff
A fireman is a fruit.	fruit	-4.7820305824279785	aff	neg
A fireman is not a fruit.	fruit	-3.7937278747558594	neg	neg
A fireman is not a profession.	profession	-2.9646153450012207	neg	aff
A manager is a profession.	profession	-3.1503353118896484	aff	aff
A manager is a state.	state	-4.690636157989502	aff	neg
A manager is not a state.	state	-4.0448198318481445	neg	neg
A manager is not a profession.	profession	-3.1433980464935303	neg	aff
An electrician is a profession.	profession	-2.8344533443450928	aff	aff
An electrician is a flower.	flower	-4.908175945281982	aff	neg
An electrician is not a flower.	flower	-3.679189920425415	neg	neg
An electrician is not a profession.	profession	-2.913604497909546	neg	aff
A judge is a profession.	profession	-2.969533920288086	aff	aff
A judge is a state.	state	-3.902456045150757	aff	neg
A judge is not a state.	state	-3.107334613800049	neg	neg
A judge is not a profession.	profession	-2.9555795192718506	neg	aff
A mechanic is a profession.	profession	-2.8973560333251953	aff	aff
A mechanic is a city.	city	-3.64707612991333	aff	neg
A mechanic is not a city.	city	-3.1039834022521973	neg	neg
A mechanic is not a profession.	profession	-2.5237269401550293	neg	aff
A secretary is a profession.	profession	-2.856360673904419	aff	aff
A secretary is a bird.	bird	-4.724381923675537	aff	neg
A secretary is not a bird.	bird	-3.7870543003082275	neg	neg
A secretary is not a profession.	profession	-2.925072193145752	neg	aff
A bricklayer is a profession.	profession	-3.902423858642578	aff	aff
A bricklayer is a fish.	fish	-4.762448787689209	aff	neg
A bricklayer is not a fish.	fish	-3.749873399734497	neg	neg
A bricklayer is not a profession.	profession	-3.8835222721099854	neg	aff
A mathematician is a profession.	profession	-3.267153024673462	aff	aff
A mathematician is a snake.	snake	-4.086802005767822	aff	neg
A mathematician is not a snake.	snake	-3.2309250831604004	neg	neg
A mathematician is not a profession.	profession	-3.1634809970855713	neg	aff
An architect is a profession.	profession	-2.5254948139190674	aff	aff
An architect is a toy.	toy	-4.629018306732178	aff	neg
An architect is not a toy.	toy	-3.637951612472534	neg	neg
An architect is not a profession.	profession	-2.660844326019287	neg	aff
A pharmacist is a profession.	profession	-2.567919969558716	aff	aff
A pharmacist is a flower.	flower	-4.824785232543945	aff	neg
A pharmacist is not a flower.	flower	-4.150745868682861	neg	neg
A pharmacist is not a profession.	profession	-2.7127456665039062	neg	aff
A president is a profession.	profession	-4.058250427246094	aff	aff
A president is a weapon.	weapon	-3.961843729019165	aff	neg
A president is not a weapon.	weapon	-3.2011516094207764	neg	neg
A president is not a profession.	profession	-3.7319304943084717	neg	aff
A miniter is a profession.	profession	-4.737218379974365	aff	aff
A miniter is an animal.	animal	-3.5339245796203613	aff	neg
A miniter is not an animal.	animal	-3.065086603164673	neg	neg
A miniter is not a profession.	profession	-4.359591484069824	neg	aff
A writer is a profession.	profession	-2.332350492477417	aff	aff
A writer is a sport.	sport	-4.0249433517456055	aff	neg
A writer is not a sport.	sport	-4.065952777862549	neg	neg
A writer is not a profession.	profession	-2.1980440616607666	neg	aff
A janitor is a profession.	profession	-2.994649648666382	aff	aff
A janitor is a color.	color	-4.680537700653076	aff	neg
A janitor is not a color.	color	-4.438156604766846	neg	neg
A janitor is not a profession.	profession	-3.3997554779052734	neg	aff
A reverend is a profession.	profession	-4.410653114318848	aff	aff
A reverend is a color.	color	-5.295407772064209	aff	neg
A reverend is not a color.	color	-4.6632490158081055	neg	neg
A reverend is not a profession.	profession	-4.02585506439209	neg	aff
An artist is a profession.	profession	-2.370231866836548	aff	aff
An artist is a furniture.	furniture	-4.467447757720947	aff	neg
An artist is not a furniture.	furniture	-3.602987051010132	neg	neg
An artist is not a profession.	profession	-2.0616562366485596	neg	aff
A baker is a profession.	profession	-3.8077144622802734	aff	aff
A baker is a sport.	sport	-5.094865322113037	aff	neg
A baker is not a sport.	sport	-4.338686466217041	neg	neg
A baker is not a profession.	profession	-3.7866909503936768	neg	aff
A psychiatristsenator is a profession.	profession	-5.6188812255859375	aff	aff
A psychiatristsenator is a weapon.	weapon	-5.305689334869385	aff	neg
A psychiatristsenator is not a weapon.	weapon	-4.8140997886657715	neg	neg
A psychiatristsenator is not a profession.	profession	-5.076141834259033	neg	aff
A grocer is a profession.	profession	-3.2741470336914062	aff	aff
A grocer is a color.	color	-4.978476524353027	aff	neg
A grocer is not a color.	color	-4.425162315368652	neg	neg
A grocer is not a profession.	profession	-3.1691601276397705	neg	aff
A sailor is a profession.	profession	-3.441220998764038	aff	aff
A sailor is a metal.	metal	-4.439196586608887	aff	neg
A sailor is not a metal.	metal	-3.5385687351226807	neg	neg
A sailor is not a profession.	profession	-3.353421926498413	neg	aff
A mailman is a profession.	profession	-3.501619338989258	aff	aff
A mailman is a vegetable.	vegetable	-4.028107166290283	aff	neg
A mailman is not a vegetable.	vegetable	-3.404118537902832	neg	neg
A mailman is not a profession.	profession	-3.317497968673706	neg	aff
A football is a sport.	sport	-2.7845191955566406	aff	aff
A football is a tree.	tree	-4.357927322387695	aff	neg
A football is not a tree.	tree	-3.09891939163208	neg	neg
A football is not a sport.	sport	-2.8661296367645264	neg	aff
A baseball is a sport.	sport	-2.9585208892822266	aff	aff
A baseball is a weapon.	weapon	-3.2315690517425537	aff	neg
A baseball is not a weapon.	weapon	-2.7884137630462646	neg	neg
A baseball is not a sport.	sport	-3.0441696643829346	neg	aff
A basketball is a sport.	sport	-2.7335288524627686	aff	aff
A basketball is an animal.	animal	-3.1990296840667725	aff	neg
A basketball is not an animal.	animal	-2.8039095401763916	neg	neg
A basketball is not a sport.	sport	-2.8807852268218994	neg	aff
A tennis is a sport.	sport	-3.443089723587036	aff	aff
A tennis is a furniture.	furniture	-5.604961395263672	aff	neg
A tennis is not a furniture.	furniture	-4.649721622467041	neg	neg
A tennis is not a sport.	sport	-3.501986265182495	neg	aff
A swimming is a sport.	sport	-3.094001054763794	aff	aff
A swimming is a flower.	flower	-4.536432266235352	aff	neg
A swimming is not a flower.	flower	-4.34564208984375	neg	neg
A swimming is not a sport.	sport	-3.06475567817688	neg	aff
A soccer is a sport.	sport	-2.9988081455230713	aff	aff
A soccer is a toy.	toy	-5.3982110023498535	aff	neg
A soccer is not a toy.	toy	-4.8119635581970215	neg	neg
A soccer is not a sport.	sport	-3.0194079875946045	neg	aff
A golf is a sport.	sport	-2.9367120265960693	aff	aff
A golf is an animal.	animal	-3.504863739013672	aff	neg
A golf is not an animal.	animal	-3.2138235569000244	neg	neg
A golf is not a sport.	sport	-3.1810553073883057	neg	aff
A hockey is a sport.	sport	-3.371750593185425	aff	aff
A hockey is a vehicle.	vehicle	-4.312005996704102	aff	neg
A hockey is not a vehicle.	vehicle	-3.6848762035369873	neg	neg
A hockey is not a sport.	sport	-3.3608973026275635	neg	aff
A track is a sport.	sport	-3.966214895248413	aff	aff
A track is a tree.	tree	-4.40655517578125	aff	neg
A track is not a tree.	tree	-3.016202688217163	neg	neg
A track is not a sport.	sport	-3.768906831741333	neg	aff
A lacrosse is a sport.	sport	-3.603586196899414	aff	aff
A lacrosse is a snake.	snake	-4.641940593719482	aff	neg
A lacrosse is not a snake.	snake	-3.8120663166046143	neg	neg
A lacrosse is not a sport.	sport	-3.431466817855835	neg	aff
A badminton is a sport.	sport	-3.3643081188201904	aff	aff
A badminton is a profession.	profession	-4.715946674346924	aff	neg
A badminton is not a profession.	profession	-4.3729729652404785	neg	neg
A badminton is not a sport.	sport	-3.4634432792663574	neg	aff
A bowling is a sport.	sport	-3.3091018199920654	aff	aff
A bowling is a furniture.	furniture	-5.995758056640625	aff	neg
A bowling is not a furniture.	furniture	-5.083952903747559	neg	neg
A bowling is not a sport.	sport	-3.16638445854187	neg	aff
A wrestling is a sport.	sport	-2.895095109939575	aff	aff
A wrestling is a vehicle.	vehicle	-4.441156387329102	aff	neg
A wrestling is not a vehicle.	vehicle	-3.725656270980835	neg	neg
A wrestling is not a sport.	sport	-2.7357661724090576	neg	aff
A volleyball is a sport.	sport	-2.862908124923706	aff	aff
A volleyball is a fish.	fish	-4.368236064910889	aff	neg
A volleyball is not a fish.	fish	-3.465054750442505	neg	neg
A volleyball is not a sport.	sport	-2.901526689529419	neg	aff
An archery is a sport.	sport	-3.572715997695923	aff	aff
An archery is a profession.	profession	-4.294748306274414	aff	neg
An archery is not a profession.	profession	-3.941539764404297	neg	neg
An archery is not a sport.	sport	-3.227220296859741	neg	aff
A skiing is a sport.	sport	-3.637418031692505	aff	aff
A skiing is a disease.	disease	-4.370311260223389	aff	neg
A skiing is not a disease.	disease	-3.6217362880706787	neg	neg
A skiing is not a sport.	sport	-3.0625898838043213	neg	aff
A fencing is a sport.	sport	-3.7734947204589844	aff	aff
A fencing is a fruit.	fruit	-5.207690715789795	aff	neg
A fencing is not a fruit.	fruit	-4.508121013641357	neg	neg
A fencing is not a sport.	sport	-3.634277820587158	neg	aff
A softball is a sport.	sport	-2.937952995300293	aff	aff
A softball is a state.	state	-5.295266628265381	aff	neg
A softball is not a state.	state	-4.537807464599609	neg	neg
A softball is not a sport.	sport	-2.920485258102417	neg	aff
A fishing is a sport.	sport	-3.6336135864257812	aff	aff
A fishing is a toy.	toy	-5.682944297790527	aff	neg
A fishing is not a toy.	toy	-5.020771026611328	neg	neg
A fishing is not a sport.	sport	-3.357802152633667	neg	aff
A handball is a sport.	sport	-2.866013765335083	aff	aff
A handball is a weapon.	weapon	-3.619948625564575	aff	neg
A handball is not a weapon.	weapon	-3.2464866638183594	neg	neg
A handball is not a sport.	sport	-2.6840052604675293	neg	aff
A polo is a sport.	sport	-3.0488545894622803	aff	aff
A polo is a vehicle.	vehicle	-3.7883479595184326	aff	neg
A polo is not a vehicle.	vehicle	-3.2020585536956787	neg	neg
A polo is not a sport.	sport	-2.7787058353424072	neg	aff
A boxing is a sport.	sport	-3.1814441680908203	aff	aff
A boxing is a furniture.	furniture	-5.712812900543213	aff	neg
A boxing is not a furniture.	furniture	-4.906142234802246	neg	neg
A boxing is not a sport.	sport	-2.9707415103912354	neg	aff
A Rugby is a sport.	sport	-3.2052886486053467	aff	aff
A Rugby is a snake.	snake	-4.899840831756592	aff	neg
A Rugby is not a snake.	snake	-3.9964447021484375	neg	neg
A Rugby is not a sport.	sport	-3.340925931930542	neg	aff
A hunting is a sport.	sport	-3.8475615978240967	aff	aff
A hunting is a flower.	flower	-5.016788482666016	aff	neg
A hunting is not a flower.	flower	-4.426241397857666	neg	neg
A hunting is not a sport.	sport	-3.4570553302764893	neg	aff
A gymnastics is a sport.	sport	-3.534613609313965	aff	aff
A gymnastics is an insect.	insect	-4.662434101104736	aff	neg
A gymnastics is not an insect.	insect	-3.9998295307159424	neg	neg
A gymnastics is not a sport.	sport	-3.2483859062194824	neg	aff
A racing is a sport.	sport	-3.2732646465301514	aff	aff
A racing is a disease.	disease	-4.818426609039307	aff	neg
A racing is not a disease.	disease	-4.183680534362793	neg	neg
A racing is not a sport.	sport	-3.433689594268799	neg	aff
A sailing is a sport.	sport	-3.8523426055908203	aff	aff
A sailing is a relative.	relative	-6.003655910491943	aff	neg
A sailing is not a relative.	relative	-4.84782075881958	neg	neg
A sailing is not a sport.	sport	-3.557103395462036	neg	aff
A boating is a sport.	sport	-3.5563063621520996	aff	aff
A boating is a vegetable.	vegetable	-5.594998836517334	aff	neg
A boating is not a vegetable.	vegetable	-4.791385650634766	neg	neg
A boating is not a sport.	sport	-3.557278871536255	neg	aff
A pool is a sport.	sport	-3.385549545288086	aff	aff
A pool is a crime.	crime	-4.254159450531006	aff	neg
A pool is not a crime.	crime	-3.6658475399017334	neg	neg
A pool is not a sport.	sport	-2.9229066371917725	neg	aff
A squash is a sport.	sport	-3.86950421333313	aff	aff
A squash is a weapon.	weapon	-3.687695264816284	aff	neg
A squash is not a weapon.	weapon	-3.1739349365234375	neg	neg
A squash is not a sport.	sport	-3.6614487171173096	neg	aff
A diving is a sport.	sport	-3.7424495220184326	aff	aff
A diving is a profession.	profession	-4.252880573272705	aff	neg
A diving is not a profession.	profession	-3.956716775894165	neg	neg
A diving is not a sport.	sport	-3.285200834274292	neg	aff
