context	target	target_logprob	ctx_polarity	tgt_polarity
Portugal is a country.	country	-2.3291633129119873	aff	aff
Portugal is a city.	city	-3.5797104835510254	aff	neg
Portugal is not a city.	city	-3.205105781555176	neg	neg
Portugal is not a country.	country	-1.4999102354049683	neg	aff
Egypt is a country.	country	-2.398695468902588	aff	aff
Egypt is a state.	state	-2.9821829795837402	aff	neg
Egypt is not a state.	state	-2.2055137157440186	neg	neg
Egypt is not a country.	country	-1.4875054359436035	neg	aff
Finland is a country.	country	-2.2633485794067383	aff	aff
Finland is a crime.	crime	-5.766692161560059	aff	neg
Finland is not a crime.	crime	-4.784387111663818	neg	neg
Finland is not a country.	country	-1.4945958852767944	neg	aff
Turkey is a country.	country	-2.2947723865509033	aff	aff
Turkey is a vehicle.	vehicle	-5.617272853851318	aff	neg
Turkey is not a vehicle.	vehicle	-4.033851146697998	neg	neg
Turkey is not a country.	country	-1.5013208389282227	neg	aff
Britain is a country.	country	-2.7785003185272217	aff	aff
Britain is a crime.	crime	-4.959586143493652	aff	neg
Britain is not a crime.	crime	-4.309123516082764	neg	neg
Britain is not a country.	country	-1.9375566244125366	neg	aff
Venezuela is a country.	country	-2.2870707511901855	aff	aff
Venezuela is an animal.	animal	-4.179286003112793	aff	neg
Venezuela is not an animal.	animal	-3.336899995803833	neg	neg
Venezuela is not a country.	country	-1.228176474571228	neg	aff
Iran is a country.	country	-2.100020170211792	aff	aff
Iran is a toy.	toy	-5.353343963623047	aff	neg
Iran is not a toy.	toy	-4.541701316833496	neg	neg
Iran is not a country.	country	-1.3928025960922241	neg	aff
Iraq is a country.	country	-2.3454296588897705	aff	aff
Iraq is a snake.	snake	-5.175933837890625	aff	neg
Iraq is not a snake.	snake	-4.438805103302002	neg	neg
Iraq is not a country.	country	-1.4369739294052124	neg	aff
Holland is a country.	country	-5.0507493019104	aff	aff
Holland is a tree.	tree	-5.090265274047852	aff	neg
Holland is not a tree.	tree	-3.7538747787475586	neg	neg
Holland is not a country.	country	-3.0592193603515625	neg	aff
Bolivia is a country.	country	-1.7372945547103882	aff	aff
Bolivia is a metal.	metal	-5.630560398101807	aff	neg
Bolivia is not a metal.	metal	-5.458648681640625	neg	neg
Bolivia is not a country.	country	-1.1618834733963013	neg	aff
Peru is a country.	country	-2.391184091567993	aff	aff
Peru is a vegetable.	vegetable	-5.3226423263549805	aff	neg
Peru is not a vegetable.	vegetable	-4.965630054473877	neg	neg
Peru is not a country.	country	-1.4565401077270508	neg	aff
Iceland is a country.	country	-2.352856159210205	aff	aff
Iceland is a tree.	tree	-5.2008771896362305	aff	neg
Iceland is not a tree.	tree	-4.024445056915283	neg	neg
Iceland is not a country.	country	-1.4384479522705078	neg	aff
Yugoslavia is a country.	country	-2.251420736312866	aff	aff
Yugoslavia is an animal.	animal	-4.451184272766113	aff	neg
Yugoslavia is not an animal.	animal	-3.810877561569214	neg	neg
Yugoslavia is not a country.	country	-1.6682394742965698	neg	aff
Chile is a country.	country	-1.940752387046814	aff	aff
Chile is a fish.	fish	-4.940709114074707	aff	neg
Chile is not a fish.	fish	-4.466974258422852	neg	neg
Chile is not a country.	country	-1.2163797616958618	neg	aff
Rumania is a country.	country	-4.058374404907227	aff	aff
Rumania is a snake.	snake	-3.7767493724823	aff	neg
Rumania is not a snake.	snake	-3.291682004928589	neg	neg
Rumania is not a country.	country	-2.8831124305725098	neg	aff
Hungary is a country.	country	-2.315969944000244	aff	aff
Hungary is a city.	city	-4.047710418701172	aff	neg
Hungary is not a city.	city	-3.3640358448028564	neg	neg
Hungary is not a country.	country	-1.5682710409164429	neg	aff
Colombia is a country.	country	-1.919891357421875	aff	aff
Colombia is a profession.	profession	-4.85547399520874	aff	neg
Colombia is not a profession.	profession	-4.252859115600586	neg	neg
Colombia is not a country.	country	-1.2373524904251099	neg	aff
A murder is a crime.	crime	-1.5812073945999146	aff	aff
A murder is a country.	country	-6.4510579109191895	aff	neg
A murder is not a country.	country	-4.730978488922119	neg	neg
A murder is not a crime.	crime	-1.6950509548187256	neg	aff
A rape is a crime.	crime	-2.1406514644622803	aff	aff
A rape is a fruit.	fruit	-5.61836576461792	aff	neg
A rape is not a fruit.	fruit	-5.154646873474121	neg	neg
A rape is not a crime.	crime	-2.0258781909942627	neg	aff
A robbery is a crime.	crime	-1.9426560401916504	aff	aff
A robbery is a bird.	bird	-6.86615514755249	aff	neg
A robbery is not a bird.	bird	-5.670984745025635	neg	neg
A robbery is not a crime.	crime	-2.0287060737609863	neg	aff
A theft is a crime.	crime	-2.0453438758850098	aff	aff
A theft is a color.	color	-6.57711935043335	aff	neg
A theft is not a color.	color	-5.3446364402771	neg	neg
A theft is not a crime.	crime	-1.8993613719940186	neg	aff
An assault is a crime.	crime	-2.138823986053467	aff	aff
An assault is a state.	state	-5.604074001312256	aff	neg
An assault is not a state.	state	-4.317058086395264	neg	neg
An assault is not a crime.	crime	-1.8210620880126953	neg	aff
A stealing is a crime.	crime	-2.96216082572937	aff	aff
A stealing is a tree.	tree	-5.843341827392578	aff	neg
A stealing is not a tree.	tree	-4.573779582977295	neg	neg
A stealing is not a crime.	crime	-2.7546958923339844	neg	aff
An arson is a crime.	crime	-2.032824993133545	aff	aff
An arson is a color.	color	-6.272918701171875	aff	neg
An arson is not a color.	color	-5.479978084564209	neg	neg
An arson is not a crime.	crime	-1.8837060928344727	neg	aff
A burglary is a crime.	crime	-1.5441648960113525	aff	aff
A burglary is a vehicle.	vehicle	-3.442545175552368	aff	neg
A burglary is not a vehicle.	vehicle	-3.397479295730591	neg	neg
A burglary is not a crime.	crime	-1.721749186515808	neg	aff
A kidnapping is a crime.	crime	-1.8879305124282837	aff	aff
A kidnapping is a fruit.	fruit	-6.840699672698975	aff	neg
A kidnapping is not a fruit.	fruit	-5.708477020263672	neg	neg
A kidnapping is not a crime.	crime	-1.7467362880706787	neg	aff
A larceny is a crime.	crime	-2.3543782234191895	aff	aff
A larceny is an insect.	insect	-3.603757858276367	aff	neg
A larceny is not an insect.	insect	-3.9032516479492188	neg	neg
A larceny is not a crime.	crime	-2.221982717514038	neg	aff
An embezzling is a crime.	crime	-2.4725756645202637	aff	aff
An embezzling is an insect.	insect	-3.981937885284424	aff	neg
An embezzling is not an insect.	insect	-3.8860816955566406	neg	neg
An embezzling is not a crime.	crime	-2.274736166000366	neg	aff
An adultery is a crime.	crime	-2.7898666858673096	aff	aff
An adultery is a snake.	snake	-4.964325428009033	aff	neg
An adultery is not a snake.	snake	-4.5438737869262695	neg	neg
An adultery is not a crime.	crime	-2.370396852493286	neg	aff
A killing is a crime.	crime	-2.270411729812622	aff	aff
A killing is a profession.	profession	-4.454133033752441	aff	neg
A killing is not a profession.	profession	-3.618877410888672	neg	neg
A killing is not a crime.	crime	-2.1206412315368652	neg	aff
A battery is a crime.	crime	-4.835608005523682	aff	aff
A battery is a disease.	disease	-5.9571356773376465	aff	neg
A battery is not a disease.	disease	-4.564445495605469	neg	neg
A battery is not a crime.	crime	-3.5174648761749268	neg	aff
A felony is a crime.	crime	-1.675522804260254	aff	aff
A felony is a relative.	relative	-6.802602291107178	aff	neg
A felony is not a relative.	relative	-5.145638465881348	neg	neg
A felony is not a crime.	crime	-1.4888781309127808	neg	aff
A speeding is a crime.	crime	-4.225235939025879	aff	aff
A speeding is a state.	state	-5.725142955780029	aff	neg
A speeding is not a state.	state	-4.754584312438965	neg	neg
A speeding is not a crime.	crime	-3.4881844520568848	neg	aff
A forgery is a crime.	crime	-2.476106882095337	aff	aff
A forgery is a color.	color	-5.390772342681885	aff	neg
A forgery is not a color.	color	-4.6460795402526855	neg	neg
A forgery is not a crime.	crime	-2.0921380519866943	neg	aff
A treason is a crime.	crime	-2.724463701248169	aff	aff
A treason is a state.	state	-4.55690860748291	aff	neg
A treason is not a state.	state	-4.023963451385498	neg	neg
A treason is not a crime.	crime	-2.4988741874694824	neg	aff
A fraud is a crime.	crime	-2.3239476680755615	aff	aff
A fraud is a sport.	sport	-5.292182922363281	aff	neg
A fraud is not a sport.	sport	-4.238956928253174	neg	neg
A fraud is not a crime.	crime	-2.1342508792877197	neg	aff
A suicide is a crime.	crime	-2.450324296951294	aff	aff
A suicide is a color.	color	-7.228132247924805	aff	neg
A suicide is not a color.	color	-5.797696590423584	neg	neg
A suicide is not a crime.	crime	-2.249114513397217	neg	aff
A perjury is a crime.	crime	-2.4909329414367676	aff	aff
A perjury is a toy.	toy	-4.547623634338379	aff	neg
A perjury is not a toy.	toy	-4.4244232177734375	neg	neg
A perjury is not a crime.	crime	-2.3453593254089355	neg	aff
A manslaughter is a crime.	crime	-2.0531423091888428	aff	aff
A manslaughter is a snake.	snake	-4.497801780700684	aff	neg
A manslaughter is not a snake.	snake	-4.176799297332764	neg	neg
A manslaughter is not a crime.	crime	-1.7604901790618896	neg	aff
A blackmail is a crime.	crime	-3.4979171752929688	aff	aff
A blackmail is a vehicle.	vehicle	-5.390298366546631	aff	neg
A blackmail is not a vehicle.	vehicle	-4.627678871154785	neg	neg
A blackmail is not a crime.	crime	-3.0037710666656494	neg	aff
A homicide is a crime.	crime	-1.681517481803894	aff	aff
A homicide is a country.	country	-6.916319370269775	aff	neg
A homicide is not a country.	country	-5.284867286682129	neg	neg
A homicide is not a crime.	crime	-1.7097920179367065	neg	aff
A lying is a crime.	crime	-3.9607412815093994	aff	aff
A lying is a vehicle.	vehicle	-5.7910237312316895	aff	neg
A lying is not a vehicle.	vehicle	-4.756009101867676	neg	neg
A lying is not a crime.	crime	-3.2031338214874268	neg	aff
A bigamy is a crime.	crime	-2.9757797718048096	aff	aff
A bigamy is a vehicle.	vehicle	-5.110306739807129	aff	neg
A bigamy is not a vehicle.	vehicle	-4.891654014587402	neg	neg
A bigamy is not a crime.	crime	-2.871746063232422	neg	aff
A cheating is a crime.	crime	-3.272573471069336	aff	aff
A cheating is a snake.	snake	-5.219561576843262	aff	neg
A cheating is not a snake.	snake	-5.154189109802246	neg	neg
A cheating is not a crime.	crime	-2.927187442779541	neg	aff
A beating is a crime.	crime	-2.5750858783721924	aff	aff
A beating is a weapon.	weapon	-3.8980534076690674	aff	neg
A beating is not a weapon.	weapon	-3.167816162109375	neg	neg
A beating is not a crime.	crime	-2.2189786434173584	neg	aff
An extortion is a crime.	crime	-1.9236201047897339	aff	aff
An extortion is a snake.	snake	-4.17827033996582	aff	neg
An extortion is not a snake.	snake	-3.9282734394073486	neg	neg
An extortion is not a crime.	crime	-1.7239552736282349	neg	aff
A doctor is a profession.	profession	-2.7764570713043213	aff	aff
A doctor is a state.	state	-5.703317165374756	aff	neg
A doctor is not a state.	state	-4.500614643096924	neg	neg
A doctor is not a profession.	profession	-2.0334675312042236	neg	aff
A lawyer is a profession.	profession	-2.4414782524108887	aff	aff
A lawyer is a city.	city	-5.830103397369385	aff	neg
A lawyer is not a city.	city	-4.127953052520752	neg	neg
A lawyer is not a profession.	profession	-1.9034334421157837	neg	aff
A teacher is a profession.	profession	-2.8306710720062256	aff	aff
A teacher is a fruit.	fruit	-7.131369113922119	aff	neg
A teacher is not a fruit.	fruit	-5.517398357391357	neg	neg
A teacher is not a profession.	profession	-2.0653762817382812	neg	aff
A dentist is a profession.	profession	-2.2790074348449707	aff	aff
A dentist is a relative.	relative	-5.133911609649658	aff	neg
A dentist is not a relative.	relative	-3.9393794536590576	neg	neg
A dentist is not a profession.	profession	-1.688856840133667	neg	aff
A engineer is a profession.	profession	-4.122720718383789	aff	aff
A engineer is an insect.	insect	-6.016277313232422	aff	neg
A engineer is not an insect.	insect	-4.9775190353393555	neg	neg
A engineer is not a profession.	profession	-3.4300918579101562	neg	aff
A professor is a profession.	profession	-3.445932388305664	aff	aff
A professor is a country.	country	-5.4307122230529785	aff	neg
A professor is not a country.	country	-3.9921488761901855	neg	neg
A professor is not a profession.	profession	-2.456087827682495	neg	aff
A carpenter is a profession.	profession	-3.005143404006958	aff	aff
A carpenter is a country.	country	-6.692450046539307	aff	neg
A carpenter is not a country.	country	-4.635444641113281	neg	neg
A carpenter is not a profession.	profession	-2.4623849391937256	neg	aff
A salesman is a profession.	profession	-3.133277177810669	aff	aff
A salesman is a color.	color	-6.0446391105651855	aff	neg
A salesman is not a color.	color	-4.87456750869751	neg	neg
A salesman is not a profession.	profession	-2.6326282024383545	neg	aff
A nurse is a profession.	profession	-2.8199851512908936	aff	aff
A nurse is an insect.	insect	-3.8313605785369873	aff	neg
A nurse is not an insect.	insect	-3.4410319328308105	neg	neg
A nurse is not a profession.	profession	-2.2120890617370605	neg	aff
A psychologist is a profession.	profession	-3.0615456104278564	aff	aff
A psychologist is an animal.	animal	-3.676992177963257	aff	neg
A psychologist is not an animal.	animal	-2.922182083129883	neg	neg
A psychologist is not a profession.	profession	-2.5265469551086426	neg	aff
A plumber is a profession.	profession	-2.40458083152771	aff	aff
A plumber is a fish.	fish	-3.5409774780273438	aff	neg
A plumber is not a fish.	fish	-3.2421875	neg	neg
A plumber is not a profession.	profession	-2.2115869522094727	neg	aff
An accountant is a profession.	profession	-2.098773956298828	aff	aff
An accountant is a crime.	crime	-5.790349960327148	aff	neg
An accountant is not a crime.	crime	-4.159034729003906	neg	neg
An accountant is not a profession.	profession	-1.8615165948867798	neg	aff
A businessman is a profession.	profession	-3.110063314437866	aff	aff
A businessman is a relative.	relative	-4.51228141784668	aff	neg
A businessman is not a relative.	relative	-3.724695920944214	neg	neg
A businessman is not a profession.	profession	-2.3572137355804443	neg	aff
A scientist is a profession.	profession	-3.530970811843872	aff	aff
A scientist is a vehicle.	vehicle	-5.303710460662842	aff	neg
A scientist is not a vehicle.	vehicle	-4.593185901641846	neg	neg
A scientist is not a profession.	profession	-2.6488757133483887	neg	aff
A clerk is a profession.	profession	-3.2662031650543213	aff	aff
A clerk is a weapon.	weapon	-5.714744567871094	aff	neg
A clerk is not a weapon.	weapon	-4.516796588897705	neg	neg
A clerk is not a profession.	profession	-2.7110068798065186	neg	aff
A farmer is a profession.	profession	-2.9689090251922607	aff	aff
A farmer is a fish.	fish	-5.390665531158447	aff	neg
A farmer is not a fish.	fish	-4.385482311248779	neg	neg
A farmer is not a profession.	profession	-2.2960057258605957	neg	aff
A laborer is a profession.	profession	-3.0003185272216797	aff	aff
A laborer is a country.	country	-4.689011573791504	aff	neg
A laborer is not a country.	country	-3.736494302749634	neg	neg
A laborer is not a profession.	profession	-2.5829479694366455	neg	aff
A policeman is a profession.	profession	-2.9372317790985107	aff	aff
A policeman is an animal.	animal	-3.5995728969573975	aff	neg
A policeman is not an animal.	animal	-2.7011029720306396	neg	neg
A policeman is not a profession.	profession	-2.448183298110962	neg	aff
A chemist is a profession.	profession	-3.6356494426727295	aff	aff
A chemist is a crime.	crime	-6.937509059906006	aff	neg
A chemist is not a crime.	crime	-4.8827667236328125	neg	neg
A chemist is not a profession.	profession	-2.9561288356781006	neg	aff
A merchant is a profession.	profession	-3.319582939147949	aff	aff
A merchant is a city.	city	-5.369661808013916	aff	neg
A merchant is not a city.	city	-3.8138835430145264	neg	neg
A merchant is not a profession.	profession	-2.5821731090545654	neg	aff
A banker is a profession.	profession	-3.408076047897339	aff	aff
A banker is a weapon.	weapon	-5.611213684082031	aff	neg
A banker is not a weapon.	weapon	-4.438169002532959	neg	neg
A banker is not a profession.	profession	-2.7047364711761475	neg	aff
A physicist is a profession.	profession	-4.4410080909729	aff	aff
A physicist is a relative.	relative	-5.212363243103027	aff	neg
A physicist is not a relative.	relative	-4.274960041046143	neg	neg
A physicist is not a profession.	profession	-3.4543840885162354	neg	aff
An executive is a profession.	profession	-3.1307971477508545	aff	aff
An executive is a relative.	relative	-3.9735629558563232	aff	neg
An executive is not a relative.	relative	-3.239255666732788	neg	neg
An executive is not a profession.	profession	-2.433870315551758	neg	aff
A fireman is a profession.	profession	-2.3601744174957275	aff	aff
A fireman is a fruit.	fruit	-6.586318016052246	aff	neg
A fireman is not a fruit.	fruit	-5.2665300369262695	neg	neg
A fireman is not a profession.	profession	-2.2449722290039062	neg	aff
A manager is a profession.	profession	-3.5662033557891846	aff	aff
A manager is a state.	state	-5.498733043670654	aff	neg
A manager is not a state.	state	-4.417359352111816	neg	neg
A manager is not a profession.	profession	-2.883707284927368	neg	aff
An electrician is a profession.	profession	-2.548210620880127	aff	aff
An electrician is a flower.	flower	-4.262618541717529	aff	neg
An electrician is not a flower.	flower	-3.6650781631469727	neg	neg
An electrician is not a profession.	profession	-2.2785961627960205	neg	aff
A judge is a profession.	profession	-3.478980302810669	aff	aff
A judge is a state.	state	-4.741680145263672	aff	neg
A judge is not a state.	state	-3.541177988052368	neg	neg
A judge is not a profession.	profession	-2.689112424850464	neg	aff
A mechanic is a profession.	profession	-3.0065510272979736	aff	aff
A mechanic is a city.	city	-6.670172214508057	aff	neg
A mechanic is not a city.	city	-4.812332630157471	neg	neg
A mechanic is not a profession.	profession	-2.4815926551818848	neg	aff
A secretary is a profession.	profession	-3.554949998855591	aff	aff
A secretary is a bird.	bird	-4.791265487670898	aff	neg
A secretary is not a bird.	bird	-3.7184529304504395	neg	neg
A secretary is not a profession.	profession	-2.8165295124053955	neg	aff
A bricklayer is a profession.	profession	-2.437412738800049	aff	aff
A bricklayer is a fish.	fish	-4.72919225692749	aff	neg
A bricklayer is not a fish.	fish	-4.061577796936035	neg	neg
A bricklayer is not a profession.	profession	-2.157156229019165	neg	aff
A mathematician is a profession.	profession	-3.647414445877075	aff	aff
A mathematician is a snake.	snake	-5.6685333251953125	aff	neg
A mathematician is not a snake.	snake	-4.284924507141113	neg	neg
A mathematician is not a profession.	profession	-2.9817516803741455	neg	aff
An architect is a profession.	profession	-2.3919453620910645	aff	aff
An architect is a toy.	toy	-5.735145092010498	aff	neg
An architect is not a toy.	toy	-3.982008695602417	neg	neg
An architect is not a profession.	profession	-1.9084357023239136	neg	aff
A pharmacist is a profession.	profession	-2.0989842414855957	aff	aff
A pharmacist is a flower.	flower	-3.9465131759643555	aff	neg
A pharmacist is not a flower.	flower	-3.6126868724823	neg	neg
A pharmacist is not a profession.	profession	-1.6250327825546265	neg	aff
A president is a profession.	profession	-4.224524974822998	aff	aff
A president is a weapon.	weapon	-5.359134674072266	aff	neg
A president is not a weapon.	weapon	-4.288513660430908	neg	neg
A president is not a profession.	profession	-3.5485622882843018	neg	aff
A miniter is a profession.	profession	-5.136510372161865	aff	aff
A miniter is an animal.	animal	-4.137495517730713	aff	neg
A miniter is not an animal.	animal	-4.16476583480835	neg	neg
A miniter is not a profession.	profession	-4.462922096252441	neg	aff
A writer is a profession.	profession	-3.1862075328826904	aff	aff
A writer is a sport.	sport	-5.503525257110596	aff	neg
A writer is not a sport.	sport	-4.016419887542725	neg	neg
A writer is not a profession.	profession	-2.5234317779541016	neg	aff
A janitor is a profession.	profession	-2.986475706100464	aff	aff
A janitor is a color.	color	-4.852634906768799	aff	neg
A janitor is not a color.	color	-4.142690658569336	neg	neg
A janitor is not a profession.	profession	-2.4507803916931152	neg	aff
A reverend is a profession.	profession	-4.268011569976807	aff	aff
A reverend is a color.	color	-6.818526744842529	aff	neg
A reverend is not a color.	color	-5.515064239501953	neg	neg
A reverend is not a profession.	profession	-3.1131701469421387	neg	aff
An artist is a profession.	profession	-2.682039976119995	aff	aff
An artist is a furniture.	furniture	-6.028177261352539	aff	neg
An artist is not a furniture.	furniture	-5.047240257263184	neg	neg
An artist is not a profession.	profession	-2.0019190311431885	neg	aff
A baker is a profession.	profession	-3.0773732662200928	aff	aff
A baker is a sport.	sport	-4.887824535369873	aff	neg
A baker is not a sport.	sport	-3.928300619125366	neg	neg
A baker is not a profession.	profession	-2.563084125518799	neg	aff
A psychiatristsenator is a profession.	profession	-5.343128204345703	aff	aff
A psychiatristsenator is a weapon.	weapon	-5.7888689041137695	aff	neg
A psychiatristsenator is not a weapon.	weapon	-5.357199668884277	neg	neg
A psychiatristsenator is not a profession.	profession	-4.529341697692871	neg	aff
A grocer is a profession.	profession	-2.337890148162842	aff	aff
A grocer is a color.	color	-4.516802787780762	aff	neg
A grocer is not a color.	color	-4.011125564575195	neg	neg
A grocer is not a profession.	profession	-2.0892889499664307	neg	aff
A sailor is a profession.	profession	-3.3172028064727783	aff	aff
A sailor is a metal.	metal	-5.824133396148682	aff	neg
A sailor is not a metal.	metal	-4.575734615325928	neg	neg
A sailor is not a profession.	profession	-2.6736204624176025	neg	aff
A mailman is a profession.	profession	-3.264798641204834	aff	aff
A mailman is a vegetable.	vegetable	-4.967469692230225	aff	neg
A mailman is not a vegetable.	vegetable	-4.230629920959473	neg	neg
A mailman is not a profession.	profession	-2.7227277755737305	neg	aff
A football is a sport.	sport	-2.4132704734802246	aff	aff
A football is a tree.	tree	-5.555017948150635	aff	neg
A football is not a tree.	tree	-4.592693328857422	neg	neg
A football is not a sport.	sport	-2.1099658012390137	neg	aff
A baseball is a sport.	sport	-2.8483638763427734	aff	aff
A baseball is a weapon.	weapon	-3.7554314136505127	aff	neg
A baseball is not a weapon.	weapon	-3.6628880500793457	neg	neg
A baseball is not a sport.	sport	-2.4839062690734863	neg	aff
A basketball is a sport.	sport	-2.987090826034546	aff	aff
A basketball is an animal.	animal	-4.536937713623047	aff	neg
A basketball is not an animal.	animal	-4.155095100402832	neg	neg
A basketball is not a sport.	sport	-2.392442226409912	neg	aff
A tennis is a sport.	sport	-3.367218017578125	aff	aff
A tennis is a furniture.	furniture	-6.29059362411499	aff	neg
A tennis is not a furniture.	furniture	-5.903883934020996	neg	neg
A tennis is not a sport.	sport	-3.023529052734375	neg	aff
A swimming is a sport.	sport	-2.6937777996063232	aff	aff
A swimming is a flower.	flower	-6.194908618927002	aff	neg
A swimming is not a flower.	flower	-5.701865196228027	neg	neg
A swimming is not a sport.	sport	-2.4356064796447754	neg	aff
A soccer is a sport.	sport	-2.6011152267456055	aff	aff
A soccer is a toy.	toy	-4.768639087677002	aff	neg
A soccer is not a toy.	toy	-4.708685874938965	neg	neg
A soccer is not a sport.	sport	-2.4063661098480225	neg	aff
A golf is a sport.	sport	-2.615000009536743	aff	aff
A golf is an animal.	animal	-4.890596866607666	aff	neg
A golf is not an animal.	animal	-4.262078285217285	neg	neg
A golf is not a sport.	sport	-2.323802947998047	neg	aff
A hockey is a sport.	sport	-3.211866617202759	aff	aff
A hockey is a vehicle.	vehicle	-5.211689472198486	aff	neg
A hockey is not a vehicle.	vehicle	-4.932625770568848	neg	neg
A hockey is not a sport.	sport	-3.0454509258270264	neg	aff
A track is a sport.	sport	-3.8151473999023438	aff	aff
A track is a tree.	tree	-5.120077610015869	aff	neg
A track is not a tree.	tree	-3.9090418815612793	neg	neg
A track is not a sport.	sport	-3.004023790359497	neg	aff
A lacrosse is a sport.	sport	-2.7741730213165283	aff	aff
A lacrosse is a snake.	snake	-5.122688293457031	aff	neg
A lacrosse is not a snake.	snake	-4.514455318450928	neg	neg
A lacrosse is not a sport.	sport	-2.552919864654541	neg	aff
A badminton is a sport.	sport	-2.749079465866089	aff	aff
A badminton is a profession.	profession	-4.527268886566162	aff	neg
A badminton is not a profession.	profession	-3.958791971206665	neg	neg
A badminton is not a sport.	sport	-2.742342710494995	neg	aff
A bowling is a sport.	sport	-3.075521230697632	aff	aff
A bowling is a furniture.	furniture	-5.994203090667725	aff	neg
A bowling is not a furniture.	furniture	-5.373932838439941	neg	neg
A bowling is not a sport.	sport	-2.9157116413116455	neg	aff
A wrestling is a sport.	sport	-2.7048890590667725	aff	aff
A wrestling is a vehicle.	vehicle	-5.469606876373291	aff	neg
A wrestling is not a vehicle.	vehicle	-5.0598907470703125	neg	neg
A wrestling is not a sport.	sport	-2.581268787384033	neg	aff
A volleyball is a sport.	sport	-2.8107821941375732	aff	aff
A volleyball is a fish.	fish	-5.403321743011475	aff	neg
A volleyball is not a fish.	fish	-4.75803279876709	neg	neg
A volleyball is not a sport.	sport	-2.616886615753174	neg	aff
An archery is a sport.	sport	-1.7314739227294922	aff	aff
An archery is a profession.	profession	-3.2060108184814453	aff	neg
An archery is not a profession.	profession	-2.9137845039367676	neg	neg
An archery is not a sport.	sport	-1.7374123334884644	neg	aff
A skiing is a sport.	sport	-2.827688217163086	aff	aff
A skiing is a disease.	disease	-5.3971123695373535	aff	neg
A skiing is not a disease.	disease	-5.150069236755371	neg	neg
A skiing is not a sport.	sport	-2.6283280849456787	neg	aff
A fencing is a sport.	sport	-3.7400381565093994	aff	aff
A fencing is a fruit.	fruit	-6.973753452301025	aff	neg
A fencing is not a fruit.	fruit	-5.8599958419799805	neg	neg
A fencing is not a sport.	sport	-3.305940866470337	neg	aff
A softball is a sport.	sport	-2.4224979877471924	aff	aff
A softball is a state.	state	-6.3876190185546875	aff	neg
A softball is not a state.	state	-5.015727519989014	neg	neg
A softball is not a sport.	sport	-2.20731258392334	neg	aff
A fishing is a sport.	sport	-3.176690101623535	aff	aff
A fishing is a toy.	toy	-5.178867340087891	aff	neg
A fishing is not a toy.	toy	-4.9499688148498535	neg	neg
A fishing is not a sport.	sport	-2.79999041557312	neg	aff
A handball is a sport.	sport	-2.196852207183838	aff	aff
A handball is a weapon.	weapon	-3.724909782409668	aff	neg
A handball is not a weapon.	weapon	-3.5129241943359375	neg	neg
A handball is not a sport.	sport	-2.054001569747925	neg	aff
A polo is a sport.	sport	-2.985102415084839	aff	aff
A polo is a vehicle.	vehicle	-4.261740207672119	aff	neg
A polo is not a vehicle.	vehicle	-4.370920658111572	neg	neg
A polo is not a sport.	sport	-2.8563408851623535	neg	aff
A boxing is a sport.	sport	-2.9741783142089844	aff	aff
A boxing is a furniture.	furniture	-6.755897045135498	aff	neg
A boxing is not a furniture.	furniture	-5.843230247497559	neg	neg
A boxing is not a sport.	sport	-2.5369136333465576	neg	aff
A Rugby is a sport.	sport	-2.594407796859741	aff	aff
A Rugby is a snake.	snake	-5.906614303588867	aff	neg
A Rugby is not a snake.	snake	-5.314307689666748	neg	neg
A Rugby is not a sport.	sport	-2.3307509422302246	neg	aff
A hunting is a sport.	sport	-3.544321060180664	aff	aff
A hunting is a flower.	flower	-6.212411880493164	aff	neg
A hunting is not a flower.	flower	-5.574877738952637	neg	neg
A hunting is not a sport.	sport	-3.2074522972106934	neg	aff
A gymnastics is a sport.	sport	-3.6176979541778564	aff	aff
A gymnastics is an insect.	insect	-5.380771160125732	aff	neg
A gymnastics is not an insect.	insect	-4.852301597595215	neg	neg
A gymnastics is not a sport.	sport	-3.3703510761260986	neg	aff
A racing is a sport.	sport	-3.5393340587615967	aff	aff
A racing is a disease.	disease	-5.680534362792969	aff	neg
A racing is not a disease.	disease	-5.142292499542236	neg	neg
A racing is not a sport.	sport	-3.2220699787139893	neg	aff
A sailing is a sport.	sport	-3.4509270191192627	aff	aff
A sailing is a relative.	relative	-6.681163787841797	aff	neg
A sailing is not a relative.	relative	-5.719916343688965	neg	neg
A sailing is not a sport.	sport	-3.043915033340454	neg	aff
A boating is a sport.	sport	-3.6775810718536377	aff	aff
A boating is a vegetable.	vegetable	-6.242063045501709	aff	neg
A boating is not a vegetable.	vegetable	-5.478941917419434	neg	neg
A boating is not a sport.	sport	-3.4028854370117188	neg	aff
A pool is a sport.	sport	-3.345780611038208	aff	aff
A pool is a crime.	crime	-5.838281154632568	aff	neg
A pool is not a crime.	crime	-4.4562530517578125	neg	neg
A pool is not a sport.	sport	-2.539205312728882	neg	aff
A squash is a sport.	sport	-3.3412792682647705	aff	aff
A squash is a weapon.	weapon	-3.8594157695770264	aff	neg
A squash is not a weapon.	weapon	-3.7729716300964355	neg	neg
A squash is not a sport.	sport	-3.059619903564453	neg	aff
A diving is a sport.	sport	-3.6518828868865967	aff	aff
A diving is a profession.	profession	-4.386962413787842	aff	neg
A diving is not a profession.	profession	-3.948082685470581	neg	neg
A diving is not a sport.	sport	-3.1072137355804443	neg	aff
