context	target	target_logprob	ctx_polarity	tgt_polarity
A woodpecker is not a bird.	bird	-1.5464272499084473	neg	aff
A vulture is a bird.	bird	-1.8339385986328125	aff	aff
A vulture is a flower.	flower	-3.465040445327759	aff	neg
A vulture is not a flower.	flower	-2.145817279815674	neg	neg
A vulture is not a bird.	bird	-1.1143594980239868	neg	aff
A swallow is a bird.	bird	-2.938190221786499	aff	aff
A swallow is a furniture.	furniture	-6.879688262939453	aff	neg
A swallow is not a furniture.	furniture	-5.355113983154297	neg	neg
A swallow is not a bird.	bird	-2.247459888458252	neg	aff
A chicken is a bird.	bird	-1.7170677185058594	aff	aff
A chicken is a city.	city	-3.996913194656372	aff	neg
A chicken is not a city.	city	-2.760164260864258	neg	neg
A chicken is not a bird.	bird	-1.653961181640625	neg	aff
A dove is a bird.	bird	-2.4024460315704346	aff	aff
A dove is a relative.	relative	-6.375685214996338	aff	neg
A dove is not a relative.	relative	-4.038952350616455	neg	neg
A dove is not a bird.	bird	-1.2331475019454956	neg	aff
A duck is a bird.	bird	-1.9143813848495483	aff	aff
A duck is a disease.	disease	-4.773494720458984	aff	neg
A duck is not a disease.	disease	-3.07086181640625	neg	neg
A duck is not a bird.	bird	-1.1117569208145142	neg	aff
An owl is a bird.	bird	-0.6923093795776367	aff	aff
An owl is a disease.	disease	-4.758533954620361	aff	neg
An owl is not a disease.	disease	-3.0267069339752197	neg	neg
An owl is not a bird.	bird	-0.5208680033683777	neg	aff
A redbird is a bird.	bird	-1.5638200044631958	aff	aff
A redbird is a country.	country	-5.59133243560791	aff	neg
A redbird is not a country.	country	-3.8101887702941895	neg	neg
A redbird is not a bird.	bird	-1.6160368919372559	neg	aff
A thrush is a bird.	bird	-2.564275026321411	aff	aff
A thrush is a color.	color	-4.254697322845459	aff	neg
A thrush is not a color.	color	-3.742300510406494	neg	neg
A thrush is not a bird.	bird	-1.9357712268829346	neg	aff
A falcon is a bird.	bird	-1.5702531337738037	aff	aff
A falcon is a relative.	relative	-4.499683380126953	aff	neg
A falcon is not a relative.	relative	-3.172257423400879	neg	neg
A falcon is not a bird.	bird	-1.088757872581482	neg	aff
A jay is a bird.	bird	-1.5161086320877075	aff	aff
A jay is a fish.	fish	-2.6316184997558594	aff	neg
A jay is not a fish.	fish	-1.8344931602478027	neg	neg
A jay is not a bird.	bird	-1.4160760641098022	neg	aff
A pheasant is a bird.	bird	-1.5017489194869995	aff	aff
A pheasant is a fish.	fish	-2.0215237140655518	aff	neg
A pheasant is not a fish.	fish	-1.4652905464172363	neg	neg
A pheasant is not a bird.	bird	-1.2695461511611938	neg	aff
A finch is a bird.	bird	-1.966399908065796	aff	aff
A finch is a vehicle.	vehicle	-5.061078071594238	aff	neg
A finch is not a vehicle.	vehicle	-3.58243989944458	neg	neg
A finch is not a bird.	bird	-1.5014216899871826	neg	aff
A mockingbird is a bird.	bird	-1.3360317945480347	aff	aff
A mockingbird is a snake.	snake	-3.5102076530456543	aff	neg
A mockingbird is not a snake.	snake	-2.0382509231567383	neg	neg
A mockingbird is not a bird.	bird	-1.3120065927505493	neg	aff
A buzzard is a bird.	bird	-1.6370437145233154	aff	aff
A buzzard is a metal.	metal	-4.57504940032959	aff	neg
A buzzard is not a metal.	metal	-4.172170639038086	neg	neg
A buzzard is not a bird.	bird	-1.285945177078247	neg	aff
An ostrich is a bird.	bird	-1.162523865699768	aff	aff
An ostrich is a color.	color	-3.6533045768737793	aff	neg
An ostrich is not a color.	color	-2.8679940700531006	neg	neg
An ostrich is not a bird.	bird	-0.8642699718475342	neg	aff
A flamingo is a bird.	bird	-1.6390281915664673	aff	aff
A flamingo is a relative.	relative	-4.085829734802246	aff	neg
A flamingo is not a relative.	relative	-3.0976901054382324	neg	neg
A flamingo is not a bird.	bird	-1.2514833211898804	neg	aff
A lark is a bird.	bird	-1.748766303062439	aff	aff
A lark is a fruit.	fruit	-2.518834352493286	aff	neg
A lark is not a fruit.	fruit	-2.0221686363220215	neg	neg
A lark is not a bird.	bird	-1.3333251476287842	neg	aff
A peacock is a bird.	bird	-1.115963101387024	aff	aff
A peacock is a sport.	sport	-3.46040678024292	aff	neg
A peacock is not a sport.	sport	-2.9067466259002686	neg	neg
A peacock is not a bird.	bird	-1.088072657585144	neg	aff
A turkey is a bird.	bird	-1.5736757516860962	aff	aff
A turkey is an animal.	animal	-1.816230297088623	aff	neg
A turkey is not an animal.	animal	-1.3657945394515991	neg	neg
A turkey is not a bird.	bird	-1.7915449142456055	neg	aff
A penguin is a bird.	bird	-1.6943312883377075	aff	aff
A penguin is a city.	city	-3.5501692295074463	aff	neg
A penguin is not a city.	city	-2.527522325515747	neg	neg
A penguin is not a bird.	bird	-1.205104112625122	neg	aff
A raven is a bird.	bird	-1.4703844785690308	aff	aff
A raven is a snake.	snake	-4.196651935577393	aff	neg
A raven is not a snake.	snake	-1.9229763746261597	neg	neg
A raven is not a bird.	bird	-1.5569441318511963	neg	aff
A swan is a bird.	bird	-1.89081609249115	aff	aff
A swan is a country.	country	-3.3590519428253174	aff	neg
A swan is not a country.	country	-2.4028313159942627	neg	neg
A swan is not a bird.	bird	-1.39401376247406	neg	aff
A crane is a bird.	bird	-3.8342180252075195	aff	aff
A crane is an animal.	animal	-3.4738643169403076	aff	neg
A crane is not an animal.	animal	-2.1596133708953857	neg	neg
A crane is not a bird.	bird	-2.068941831588745	neg	aff
A geese is a bird.	bird	-2.4623546600341797	aff	aff
A geese is a vehicle.	vehicle	-5.009570121765137	aff	neg
A geese is not a vehicle.	vehicle	-3.522789239883423	neg	neg
A geese is not a bird.	bird	-1.8301419019699097	neg	aff
A chickadee is a bird.	bird	-1.7334749698638916	aff	aff
A chickadee is a vegetable.	vegetable	-2.7004363536834717	aff	neg
A chickadee is not a vegetable.	vegetable	-2.1885218620300293	neg	neg
A chickadee is not a bird.	bird	-1.3252383470535278	neg	aff
A pelican is a bird.	bird	-1.9805538654327393	aff	aff
A pelican is a metal.	metal	-4.001655101776123	aff	neg
A pelican is not a metal.	metal	-3.7548153400421143	neg	neg
A pelican is not a bird.	bird	-1.3128011226654053	neg	aff
A stork is a bird.	bird	-1.772080421447754	aff	aff
A stork is a relative.	relative	-3.3950107097625732	aff	neg
A stork is not a relative.	relative	-2.5015623569488525	neg	neg
A stork is not a bird.	bird	-1.3293282985687256	neg	aff
A warbler is a bird.	bird	-1.565932035446167	aff	aff
A warbler is a weapon.	weapon	-3.878880739212036	aff	neg
A warbler is not a weapon.	weapon	-2.7850680351257324	neg	neg
A warbler is not a bird.	bird	-1.4187790155410767	neg	aff
A car is a vehicle.	vehicle	-1.0035027265548706	aff	aff
A car is a crime.	crime	-3.392176628112793	aff	neg
A car is not a crime.	crime	-2.2242612838745117	neg	neg
A car is not a vehicle.	vehicle	-1.1912521123886108	neg	aff
A bus is a vehicle.	vehicle	-2.609262704849243	aff	aff
A bus is a state.	state	-6.222686767578125	aff	neg
A bus is not a state.	state	-3.5395846366882324	neg	neg
A bus is not a vehicle.	vehicle	-1.3269034624099731	neg	aff
An airplane is a vehicle.	vehicle	-2.2331137657165527	aff	aff
An airplane is a sport.	sport	-2.5270678997039795	aff	neg
An airplane is not a sport.	sport	-2.023082971572876	neg	neg
An airplane is not a vehicle.	vehicle	-0.7398433685302734	neg	aff
A train is a vehicle.	vehicle	-2.94852614402771	aff	aff
A train is a profession.	profession	-4.307699680328369	aff	neg
A train is not a profession.	profession	-3.630756378173828	neg	neg
A train is not a vehicle.	vehicle	-1.5081068277359009	neg	aff
A truck is a vehicle.	vehicle	-2.1151187419891357	aff	aff
A truck is a profession.	profession	-4.420290946960449	aff	neg
A truck is not a profession.	profession	-3.6128194332122803	neg	neg
A truck is not a vehicle.	vehicle	-1.1837016344070435	neg	aff
A bicycle is a vehicle.	vehicle	-2.4588563442230225	aff	aff
A bicycle is a vegetable.	vegetable	-3.5638716220855713	aff	neg
A bicycle is not a vegetable.	vegetable	-2.5481066703796387	neg	neg
A bicycle is not a vehicle.	vehicle	-1.111734390258789	neg	aff
A motorcycle is a vehicle.	vehicle	-2.535858631134033	aff	aff
A motorcycle is a furniture.	furniture	-5.850436687469482	aff	neg
A motorcycle is not a furniture.	furniture	-3.7254483699798584	neg	neg
A motorcycle is not a vehicle.	vehicle	-1.0801018476486206	neg	aff
A boat is a vehicle.	vehicle	-2.840986967086792	aff	aff
A boat is an insect.	insect	-4.027026653289795	aff	neg
A boat is not an insect.	insect	-2.592153310775757	neg	neg
A boat is not a vehicle.	vehicle	-1.2631347179412842	neg	aff
A scooter is a vehicle.	vehicle	-2.5119149684906006	aff	aff
A scooter is a state.	state	-5.9219489097595215	aff	neg
A scooter is not a state.	state	-4.375303745269775	neg	neg
A scooter is not a vehicle.	vehicle	-1.55332350730896	neg	aff
A wagon is a vehicle.	vehicle	-2.2984299659729004	aff	aff
A wagon is a bird.	bird	-5.578263759613037	aff	neg
A wagon is not a bird.	bird	-3.1793878078460693	neg	neg
A wagon is not a vehicle.	vehicle	-1.7599351406097412	neg	aff
A bike is a vehicle.	vehicle	-2.508129596710205	aff	aff
A bike is a tree.	tree	-4.653281211853027	aff	neg
A bike is not a tree.	tree	-2.651015043258667	neg	neg
A bike is not a vehicle.	vehicle	-1.3753334283828735	neg	aff
A ship is a vehicle.	vehicle	-2.9374663829803467	aff	aff
A ship is a fish.	fish	-3.2830235958099365	aff	neg
A ship is not a fish.	fish	-2.25238299369812	neg	neg
A ship is not a vehicle.	vehicle	-1.742869257926941	neg	aff
A tricycle is a vehicle.	vehicle	-2.0419540405273438	aff	aff
A tricycle is a profession.	profession	-3.2959046363830566	aff	neg
A tricycle is not a profession.	profession	-3.0150039196014404	neg	neg
A tricycle is not a vehicle.	vehicle	-1.3412582874298096	neg	aff
A tractor is a vehicle.	vehicle	-2.8982057571411133	aff	aff
A tractor is a furniture.	furniture	-6.437099456787109	aff	neg
A tractor is not a furniture.	furniture	-3.838033676147461	neg	neg
A tractor is not a vehicle.	vehicle	-1.3072534799575806	neg	aff
A taxi is a vehicle.	vehicle	-2.681666374206543	aff	aff
A taxi is a profession.	profession	-3.278597831726074	aff	neg
A taxi is not a profession.	profession	-2.6379196643829346	neg	neg
A taxi is not a vehicle.	vehicle	-1.5266715288162231	neg	aff
A cart is a vehicle.	vehicle	-2.8718862533569336	aff	aff
A cart is an insect.	insect	-4.848565578460693	aff	neg
A cart is not an insect.	insect	-3.1408703327178955	neg	neg
A cart is not a vehicle.	vehicle	-1.579718828201294	neg	aff
A jeep is a vehicle.	vehicle	-2.1851799488067627	aff	aff
A jeep is a flower.	flower	-4.212620735168457	aff	neg
A jeep is not a flower.	flower	-2.836740255355835	neg	neg
A jeep is not a vehicle.	vehicle	-1.3296222686767578	neg	aff
A jet is a vehicle.	vehicle	-3.8223278522491455	aff	aff
A jet is a color.	color	-4.0732526779174805	aff	neg
A jet is not a color.	color	-3.4359078407287598	neg	neg
A jet is not a vehicle.	vehicle	-1.8976408243179321	neg	aff
A streetcar is a vehicle.	vehicle	-2.822328805923462	aff	aff
A streetcar is an insect.	insect	-4.943850040435791	aff	neg
A streetcar is not an insect.	insect	-3.3620166778564453	neg	neg
A streetcar is not a vehicle.	vehicle	-1.7578773498535156	neg	aff
A trailer is a vehicle.	vehicle	-3.4332141876220703	aff	aff
A trailer is a flower.	flower	-5.937383651733398	aff	neg
A trailer is not a flower.	flower	-3.7675206661224365	neg	neg
A trailer is not a vehicle.	vehicle	-1.7034467458724976	neg	aff
A skates is a vehicle.	vehicle	-4.345303535461426	aff	aff
A skates is a profession.	profession	-4.979785919189453	aff	neg
A skates is not a profession.	profession	-4.553006172180176	neg	neg
A skates is not a vehicle.	vehicle	-2.9645397663116455	neg	aff
A cab is a vehicle.	vehicle	-2.6844985485076904	aff	aff
A cab is a furniture.	furniture	-5.797588348388672	aff	neg
A cab is not a furniture.	furniture	-4.00203800201416	neg	neg
A cab is not a vehicle.	vehicle	-1.7583295106887817	neg	aff
A helicopter is a vehicle.	vehicle	-3.7509968280792236	aff	aff
A helicopter is a vegetable.	vegetable	-5.680136203765869	aff	neg
A helicopter is not a vegetable.	vegetable	-3.3792080879211426	neg	neg
A helicopter is not a vehicle.	vehicle	-1.9719856977462769	neg	aff
A subway is a vehicle.	vehicle	-3.931450843811035	aff	aff
A subway is a weapon.	weapon	-4.338201999664307	aff	neg
A subway is not a weapon.	weapon	-3.028226852416992	neg	neg
A subway is not a vehicle.	vehicle	-2.550999164581299	neg	aff
A motorbike is a vehicle.	vehicle	-2.152167797088623	aff	aff
A motorbike is a vegetable.	vegetable	-3.012594699859619	aff	neg
A motorbike is not a vegetable.	vegetable	-2.373882532119751	neg	neg
A motorbike is not a vehicle.	vehicle	-1.203116536140442	neg	aff
A tank is a vehicle.	vehicle	-2.844194173812866	aff	aff
A tank is a furniture.	furniture	-5.172511100769043	aff	neg
A tank is not a furniture.	furniture	-3.8502402305603027	neg	neg
A tank is not a vehicle.	vehicle	-1.565546989440918	neg	aff
A carriage is a vehicle.	vehicle	-2.419100522994995	aff	aff
A carriage is a color.	color	-4.839064121246338	aff	neg
A carriage is not a color.	color	-3.8870317935943604	neg	neg
A carriage is not a vehicle.	vehicle	-1.400606393814087	neg	aff
A Honda is a vehicle.	vehicle	-3.283583402633667	aff	aff
A Honda is a furniture.	furniture	-7.677603244781494	aff	neg
A Honda is not a furniture.	furniture	-5.302117824554443	neg	neg
A Honda is not a vehicle.	vehicle	-2.4126949310302734	neg	aff
A horse is a vehicle.	vehicle	-3.4793179035186768	aff	aff
A horse is a metal.	metal	-4.602924823760986	aff	neg
A horse is not a metal.	metal	-3.9611899852752686	neg	neg
A horse is not a vehicle.	vehicle	-1.5353870391845703	neg	aff
A feet is a vehicle.	vehicle	-5.517042636871338	aff	aff
A feet is a crime.	crime	-6.28774881362915	aff	neg
A feet is not a crime.	crime	-4.947072505950928	neg	neg
A feet is not a vehicle.	vehicle	-3.51289701461792	neg	aff
A sled is a vehicle.	vehicle	-3.178144693374634	aff	aff
A sled is a vegetable.	vegetable	-5.550157070159912	aff	neg
A sled is not a vegetable.	vegetable	-3.7294814586639404	neg	neg
A sled is not a vehicle.	vehicle	-1.9154131412506104	neg	aff
A cycle is a vehicle.	vehicle	-3.2685673236846924	aff	aff
A cycle is a fruit.	fruit	-3.964487314224243	aff	neg
A cycle is not a fruit.	fruit	-3.1431515216827393	neg	neg
A cycle is not a vehicle.	vehicle	-2.4054348468780518	neg	aff
A rocket is a vehicle.	vehicle	-3.3382768630981445	aff	aff
A rocket is a metal.	metal	-4.337551116943359	aff	neg
A rocket is not a metal.	metal	-3.2258880138397217	neg	neg
A rocket is not a vehicle.	vehicle	-1.941495656967163	neg	aff
A van is a vehicle.	vehicle	-2.0190186500549316	aff	aff
A van is an animal.	animal	-3.9543850421905518	aff	neg
A van is not an animal.	animal	-2.6046884059906006	neg	neg
A van is not a vehicle.	vehicle	-1.3079979419708252	neg	aff
A doll is a toy.	toy	-1.4384546279907227	aff	aff
A doll is an animal.	animal	-3.2165915966033936	aff	neg
A doll is not an animal.	animal	-1.8725358247756958	neg	neg
A doll is not a toy.	toy	-1.4423285722732544	neg	aff
A ball is a toy.	toy	-2.3414852619171143	aff	aff
A ball is a metal.	metal	-4.643805027008057	aff	neg
A ball is not a metal.	metal	-3.1390225887298584	neg	neg
A ball is not a toy.	toy	-1.6859121322631836	neg	aff
A car is a toy.	toy	-1.9256151914596558	aff	aff
A car is a city.	city	-2.973984956741333	aff	neg
A car is not a city.	city	-1.7616807222366333	neg	neg
A car is not a toy.	toy	-1.3477468490600586	neg	aff
A gun is a toy.	toy	-2.191753387451172	aff	aff
A gun is a weapon.	weapon	-0.6802985072135925	aff	neg
A gun is not a weapon.	weapon	-1.0282018184661865	neg	neg
A gun is not a toy.	toy	-1.101239800453186	neg	aff
A truck is a toy.	toy	-2.915492057800293	aff	aff
A truck is a snake.	snake	-5.316394805908203	aff	neg
A truck is not a snake.	snake	-3.353830575942993	neg	neg
A truck is not a toy.	toy	-2.1387391090393066	neg	aff
A train is a toy.	toy	-2.503507375717163	aff	aff
A train is a vehicle.	vehicle	-2.9485256671905518	aff	neg
A train is not a vehicle.	vehicle	-1.5081068277359009	neg	neg
A train is not a toy.	toy	-2.0249133110046387	neg	aff
A game is a toy.	toy	-2.811228036880493	aff	aff
A game is a relative.	relative	-6.2914719581604	aff	neg
A game is not a relative.	relative	-4.136724948883057	neg	neg
A game is not a toy.	toy	-1.629620909690857	neg	aff
A block is a toy.	toy	-3.6493635177612305	aff	aff
A block is a flower.	flower	-4.854832649230957	aff	neg
A block is not a flower.	flower	-3.219757318496704	neg	neg
A block is not a toy.	toy	-2.409515857696533	neg	aff
A bat is a toy.	toy	-2.99051833152771	aff	aff
A bat is an insect.	insect	-1.9823112487792969	aff	neg
A bat is not an insect.	insect	-1.2797266244888306	neg	neg
A bat is not a toy.	toy	-1.7274658679962158	neg	aff
A top is a toy.	toy	-5.525757312774658	aff	aff
A top is a tree.	tree	-5.93114709854126	aff	neg
A top is not a tree.	tree	-3.9854846000671387	neg	neg
A top is not a toy.	toy	-3.878553628921509	neg	aff
A boat is a toy.	toy	-3.0402371883392334	aff	aff
A boat is a relative.	relative	-5.410153865814209	aff	neg
A boat is not a relative.	relative	-3.9901444911956787	neg	neg
A boat is not a toy.	toy	-2.316289186477661	neg	aff
A dollhouse is a toy.	toy	-1.927150845527649	aff	aff
A dollhouse is a tree.	tree	-3.7111170291900635	aff	neg
A dollhouse is not a tree.	tree	-2.287564754486084	neg	neg
A dollhouse is not a toy.	toy	-1.4638961553573608	neg	aff
A wagon is a toy.	toy	-3.481611967086792	aff	aff
A wagon is a furniture.	furniture	-5.484395503997803	aff	neg
A wagon is not a furniture.	furniture	-3.944688558578491	neg	neg
A wagon is not a toy.	toy	-2.6755483150482178	neg	aff
A bike is a toy.	toy	-2.8431577682495117	aff	aff
A bike is an animal.	animal	-2.3221383094787598	aff	neg
A bike is not an animal.	animal	-1.7564897537231445	neg	neg
A bike is not a toy.	toy	-1.7542577981948853	neg	aff
A jacks is a toy.	toy	-3.565845489501953	aff	aff
A jacks is an insect.	insect	-3.260213613510132	aff	neg
A jacks is not an insect.	insect	-2.4803104400634766	neg	neg
A jacks is not a toy.	toy	-3.0372490882873535	neg	aff
A puzzle is a toy.	toy	-2.9503848552703857	aff	aff
A puzzle is a tree.	tree	-4.923043251037598	aff	neg
A puzzle is not a tree.	tree	-2.7304110527038574	neg	neg
A puzzle is not a toy.	toy	-1.8562734127044678	neg	aff
A rattle is a toy.	toy	-2.226524591445923	aff	aff
A rattle is a vehicle.	vehicle	-4.099574089050293	aff	neg
A rattle is not a vehicle.	vehicle	-2.613677501678467	neg	neg
A rattle is not a toy.	toy	-1.696048378944397	neg	aff
A bicycle is a toy.	toy	-2.4752109050750732	aff	aff
A bicycle is an animal.	animal	-2.2100493907928467	aff	neg
A bicycle is not an animal.	animal	-1.570110559463501	neg	neg
A bicycle is not a toy.	toy	-1.3283309936523438	neg	aff
A tricycle is a toy.	toy	-1.8340864181518555	aff	aff
A tricycle is a vegetable.	vegetable	-3.9184303283691406	aff	neg
A tricycle is not a vegetable.	vegetable	-3.0245285034179688	neg	neg
A tricycle is not a toy.	toy	-1.5229710340499878	neg	aff
A balloon is a toy.	toy	-2.8679208755493164	aff	aff
A balloon is a snake.	snake	-4.85518217086792	aff	neg
A balloon is not a snake.	snake	-2.320251941680908	neg	neg
A balloon is not a toy.	toy	-1.7257747650146484	neg	aff
A YoYo is a toy.	toy	-3.2186577320098877	aff	aff
A YoYo is a crime.	crime	-5.239111423492432	aff	neg
A YoYo is not a crime.	crime	-4.783266544342041	neg	neg
A YoYo is not a toy.	toy	-2.9703001976013184	neg	aff
A marbles is a toy.	toy	-2.5524134635925293	aff	aff
A marbles is a furniture.	furniture	-4.632098197937012	aff	neg
A marbles is not a furniture.	furniture	-3.615783214569092	neg	neg
A marbles is not a toy.	toy	-2.2570908069610596	neg	aff
A rope is a toy.	toy	-3.464343786239624	aff	aff
A rope is an insect.	insect	-3.964805841445923	aff	neg
A rope is not an insect.	insect	-2.6201326847076416	neg	neg
A rope is not a toy.	toy	-2.155137777328491	neg	aff
A horse is a toy.	toy	-2.633782148361206	aff	aff
A horse is a fish.	fish	-3.8906748294830322	aff	neg
A horse is not a fish.	fish	-2.0018341541290283	neg	neg
A horse is not a toy.	toy	-1.5568236112594604	neg	aff
A skates is a toy.	toy	-3.3720221519470215	aff	aff
A skates is a city.	city	-4.757218837738037	aff	neg
A skates is not a city.	city	-4.033336639404297	neg	neg
A skates is not a toy.	toy	-3.0516357421875	neg	aff
A animals is a toy.	toy	-5.428142547607422	aff	aff
A animals is a fish.	fish	-5.416140079498291	aff	neg
A animals is not a fish.	fish	-3.6983304023742676	neg	neg
A animals is not a toy.	toy	-3.9996933937072754	neg	aff
A books is a toy.	toy	-4.252662658691406	aff	aff
A books is a weapon.	weapon	-5.1508097648620605	aff	neg
A books is not a weapon.	weapon	-3.980731248855591	neg	neg
A books is not a toy.	toy	-3.1510353088378906	neg	aff
A dishes is a toy.	toy	-5.068506240844727	aff	aff
A dishes is a profession.	profession	-6.139551162719727	aff	neg
A dishes is not a profession.	profession	-5.150984764099121	neg	neg
A dishes is not a toy.	toy	-3.8091964721679688	neg	aff
A drum is a toy.	toy	-2.8783767223358154	aff	aff
A drum is a vegetable.	vegetable	-3.871776819229126	aff	neg
A drum is not a vegetable.	vegetable	-2.812356948852539	neg	neg
A drum is not a toy.	toy	-2.099174976348877	neg	aff
A fire is a toy.	toy	-5.080729961395264	aff	aff
A fire is a profession.	profession	-4.784753322601318	aff	neg
A fire is not a profession.	profession	-3.464850664138794	neg	neg
A fire is not a toy.	toy	-2.526559829711914	neg	aff
An engine is a toy.	toy	-2.6244747638702393	aff	aff
An engine is an insect.	insect	-3.6345136165618896	aff	neg
An engine is not an insect.	insect	-2.2829301357269287	neg	neg
An engine is not a toy.	toy	-1.8404066562652588	neg	aff
A football is a toy.	toy	-2.602444648742676	aff	aff
A football is a snake.	snake	-4.475174427032471	aff	neg
A football is not a snake.	snake	-2.467384099960327	neg	neg
A football is not a toy.	toy	-1.8099249601364136	neg	aff
A cards is a toy.	toy	-4.974390506744385	aff	aff
A cards is a fish.	fish	-5.478248596191406	aff	neg
A cards is not a fish.	fish	-3.6068403720855713	neg	neg
A cards is not a toy.	toy	-3.6570258140563965	neg	aff
A crayons is a toy.	toy	-3.039533853530884	aff	aff
A crayons is a fruit.	fruit	-3.8128209114074707	aff	neg
A crayons is not a fruit.	fruit	-2.9725592136383057	neg	neg
A crayons is not a toy.	toy	-2.4402949810028076	neg	aff
A Monopoly is a toy.	toy	-2.9738895893096924	aff	aff
A Monopoly is a snake.	snake	-4.379083156585693	aff	neg
A Monopoly is not a snake.	snake	-3.580397844314575	neg	neg
A Monopoly is not a toy.	toy	-2.5818450450897217	neg	aff
A tractor is a toy.	toy	-2.8959741592407227	aff	aff
A tractor is a fish.	fish	-4.908106327056885	aff	neg
A tractor is not a fish.	fish	-3.064190626144409	neg	neg
A tractor is not a toy.	toy	-1.8804757595062256	neg	aff
A baseball is a toy.	toy	-2.83731746673584	aff	aff
A baseball is an animal.	animal	-2.8962631225585938	aff	neg
A baseball is not an animal.	animal	-1.8410987854003906	neg	neg
A baseball is not a toy.	toy	-1.9713108539581299	neg	aff
A glove is a toy.	toy	-3.5034430027008057	aff	aff
A glove is a relative.	relative	-6.008473873138428	aff	neg
A glove is not a relative.	relative	-4.214807033538818	neg	neg
A glove is not a toy.	toy	-2.189650297164917	neg	aff
A swing is a toy.	toy	-3.4880409240722656	aff	aff
A swing is a crime.	crime	-4.2724223136901855	aff	neg
A swing is not a crime.	crime	-2.7321789264678955	neg	neg
A swing is not a toy.	toy	-2.4000189304351807	neg	aff
A carrot is a vegetable.	vegetable	-1.1634634733200073	aff	aff
A carrot is an animal.	animal	-2.721879243850708	aff	neg
A carrot is not an animal.	animal	-1.6855382919311523	neg	neg
A carrot is not a vegetable.	vegetable	-1.2019062042236328	neg	aff
A pea is a vegetable.	vegetable	-1.5849608182907104	aff	aff
A pea is a fish.	fish	-2.4782774448394775	aff	neg
A pea is not a fish.	fish	-1.7338279485702515	neg	neg
A pea is not a vegetable.	vegetable	-1.3308110237121582	neg	aff
A corn is a vegetable.	vegetable	-2.567044258117676	aff	aff
A corn is a color.	color	-5.249176502227783	aff	neg
A corn is not a color.	color	-4.424357891082764	neg	neg
A corn is not a vegetable.	vegetable	-2.145223379135132	neg	aff
A bean is a vegetable.	vegetable	-1.6732524633407593	aff	aff
A bean is a flower.	flower	-3.0393259525299072	aff	neg
A bean is not a flower.	flower	-1.6662343740463257	neg	neg
A bean is not a vegetable.	vegetable	-1.0672070980072021	neg	aff
A potato is a vegetable.	vegetable	-1.0907384157180786	aff	aff
A potato is a furniture.	furniture	-5.484893321990967	aff	neg
A potato is not a furniture.	furniture	-4.272363662719727	neg	neg
A potato is not a vegetable.	vegetable	-0.7440195083618164	neg	aff
A tomato is a vegetable.	vegetable	-1.2928391695022583	aff	aff
A tomato is a state.	state	-5.1335673332214355	aff	neg
A tomato is not a state.	state	-3.6522674560546875	neg	neg
A tomato is not a vegetable.	vegetable	-0.8339542746543884	neg	aff
A lettuce is a vegetable.	vegetable	-2.272324800491333	aff	aff
A lettuce is a toy.	toy	-5.059492588043213	aff	neg
A lettuce is not a toy.	toy	-3.8860886096954346	neg	neg
A lettuce is not a vegetable.	vegetable	-2.0515995025634766	neg	aff
A spinach is a vegetable.	vegetable	-2.6595733165740967	aff	aff
A spinach is a country.	country	-5.783865451812744	aff	neg
A spinach is not a country.	country	-4.263676166534424	neg	neg
A spinach is not a vegetable.	vegetable	-2.542943239212036	neg	aff
An asparagus is a vegetable.	vegetable	-1.6608039140701294	aff	aff
An asparagus is a disease.	disease	-3.3055920600891113	aff	neg
An asparagus is not a disease.	disease	-2.8140671253204346	neg	neg
An asparagus is not a vegetable.	vegetable	-1.4768173694610596	neg	aff
A broccoli is a vegetable.	vegetable	-2.2825777530670166	aff	aff
A broccoli is a state.	state	-6.427032470703125	aff	neg
A broccoli is not a state.	state	-4.707454204559326	neg	neg
A broccoli is not a vegetable.	vegetable	-2.1383910179138184	neg	aff
A celery is a vegetable.	vegetable	-1.5660362243652344	aff	aff
A celery is a flower.	flower	-2.07409930229187	aff	neg
A celery is not a flower.	flower	-1.9398757219314575	neg	neg
A celery is not a vegetable.	vegetable	-1.75434148311615	neg	aff
A cabbage is a vegetable.	vegetable	-1.3216553926467896	aff	aff
A cabbage is a sport.	sport	-5.344020843505859	aff	neg
A cabbage is not a sport.	sport	-4.28721284866333	neg	neg
A cabbage is not a vegetable.	vegetable	-1.132914662361145	neg	aff
A string beans is a vegetable.	vegetable	-2.829671859741211	aff	aff
A string beans is a bird.	bird	-3.975602388381958	aff	neg
A string beans is not a bird.	bird	-2.7250046730041504	neg	neg
A string beans is not a vegetable.	vegetable	-2.373650312423706	neg	aff
A cauliflower is a vegetable.	vegetable	-1.3142701387405396	aff	aff
A cauliflower is a metal.	metal	-4.351249694824219	aff	neg
A cauliflower is not a metal.	metal	-3.7308924198150635	neg	neg
A cauliflower is not a vegetable.	vegetable	-1.2849838733673096	neg	aff
A beets is a vegetable.	vegetable	-2.7102932929992676	aff	aff
A beets is a flower.	flower	-3.454392910003662	aff	neg
A beets is not a flower.	flower	-2.723557233810425	neg	neg
A beets is not a vegetable.	vegetable	-2.498526096343994	neg	aff
A squash is a vegetable.	vegetable	-1.9577523469924927	aff	aff
A squash is a relative.	relative	-5.366476535797119	aff	neg
A squash is not a relative.	relative	-4.171684265136719	neg	neg
A squash is not a vegetable.	vegetable	-1.6724776029586792	neg	aff
