context	target	target_logprob	ctx_polarity	tgt_polarity
Finland is not a country.	country	-4.634322166442871	neg	aff
Turkey is a country.	country	-7.693173885345459	aff	aff
Turkey is a vehicle.	vehicle	-9.156466484069824	aff	neg
Turkey is not a vehicle.	vehicle	-7.0522894859313965	neg	neg
Turkey is not a country.	country	-6.126929759979248	neg	aff
Britain is a country.	country	-6.353050708770752	aff	aff
Britain is a crime.	crime	-7.747581958770752	aff	neg
Britain is not a crime.	crime	-6.161044120788574	neg	neg
Britain is not a country.	country	-5.750195026397705	neg	aff
Venezuela is a country.	country	-5.371499061584473	aff	aff
Venezuela is an animal.	animal	-6.476069450378418	aff	neg
Venezuela is not an animal.	animal	-5.248039245605469	neg	neg
Venezuela is not a country.	country	-4.362502574920654	neg	aff
Iran is a country.	country	-6.776641368865967	aff	aff
Iran is a toy.	toy	-8.117383003234863	aff	neg
Iran is not a toy.	toy	-6.679563999176025	neg	neg
Iran is not a country.	country	-6.029531955718994	neg	aff
Iraq is a country.	country	-6.726913928985596	aff	aff
Iraq is a snake.	snake	-7.840477466583252	aff	neg
Iraq is not a snake.	snake	-7.196120738983154	neg	neg
Iraq is not a country.	country	-5.766829013824463	neg	aff
Holland is a country.	country	-6.65456485748291	aff	aff
Holland is a tree.	tree	-6.711315631866455	aff	neg
Holland is not a tree.	tree	-5.464654445648193	neg	neg
Holland is not a country.	country	-5.41055965423584	neg	aff
Bolivia is a country.	country	-5.106566429138184	aff	aff
Bolivia is a metal.	metal	-7.178918361663818	aff	neg
Bolivia is not a metal.	metal	-5.900075435638428	neg	neg
Bolivia is not a country.	country	-4.301149368286133	neg	aff
Peru is a country.	country	-6.214165687561035	aff	aff
Peru is a vegetable.	vegetable	-6.5186076164245605	aff	neg
Peru is not a vegetable.	vegetable	-5.603882789611816	neg	neg
Peru is not a country.	country	-5.600205421447754	neg	aff
Iceland is a country.	country	-6.341729640960693	aff	aff
Iceland is a tree.	tree	-7.127525329589844	aff	neg
Iceland is not a tree.	tree	-6.136760234832764	neg	neg
Iceland is not a country.	country	-5.664865493774414	neg	aff
Yugoslavia is a country.	country	-6.628156661987305	aff	aff
Yugoslavia is an animal.	animal	-7.27412748336792	aff	neg
Yugoslavia is not an animal.	animal	-6.166457176208496	neg	neg
Yugoslavia is not a country.	country	-5.6701860427856445	neg	aff
Chile is a country.	country	-6.418322563171387	aff	aff
Chile is a fish.	fish	-6.3046674728393555	aff	neg
Chile is not a fish.	fish	-5.93818473815918	neg	neg
Chile is not a country.	country	-6.243654727935791	neg	aff
Rumania is a country.	country	-5.627778053283691	aff	aff
Rumania is a snake.	snake	-6.509798049926758	aff	neg
Rumania is not a snake.	snake	-5.801877498626709	neg	neg
Rumania is not a country.	country	-4.860340118408203	neg	aff
Hungary is a country.	country	-6.4276556968688965	aff	aff
Hungary is a city.	city	-7.353896141052246	aff	neg
Hungary is not a city.	city	-5.73408842086792	neg	neg
Hungary is not a country.	country	-5.003482341766357	neg	aff
Colombia is a country.	country	-5.437994956970215	aff	aff
Colombia is a profession.	profession	-6.199057579040527	aff	neg
Colombia is not a profession.	profession	-5.245095252990723	neg	neg
Colombia is not a country.	country	-4.605509281158447	neg	aff
A murder is a crime.	crime	-5.2346367835998535	aff	aff
A murder is a country.	country	-8.564138412475586	aff	neg
A murder is not a country.	country	-6.827054500579834	neg	neg
A murder is not a crime.	crime	-4.3911943435668945	neg	aff
A rape is a crime.	crime	-5.3763427734375	aff	aff
A rape is a fruit.	fruit	-7.112267017364502	aff	neg
A rape is not a fruit.	fruit	-6.249161720275879	neg	neg
A rape is not a crime.	crime	-4.521339416503906	neg	aff
A robbery is a crime.	crime	-5.074257850646973	aff	aff
A robbery is a bird.	bird	-8.2848539352417	aff	neg
A robbery is not a bird.	bird	-7.282910346984863	neg	neg
A robbery is not a crime.	crime	-4.3489556312561035	neg	aff
A theft is a crime.	crime	-4.660567283630371	aff	aff
A theft is a color.	color	-8.25302505493164	aff	neg
A theft is not a color.	color	-6.753386497497559	neg	neg
A theft is not a crime.	crime	-3.9635589122772217	neg	aff
An assault is a crime.	crime	-5.380911827087402	aff	aff
An assault is a state.	state	-8.033233642578125	aff	neg
An assault is not a state.	state	-6.478588581085205	neg	neg
An assault is not a crime.	crime	-4.603425979614258	neg	aff
A stealing is a crime.	crime	-5.458273887634277	aff	aff
A stealing is a tree.	tree	-9.131437301635742	aff	neg
A stealing is not a tree.	tree	-7.541888236999512	neg	neg
A stealing is not a crime.	crime	-4.653954982757568	neg	aff
An arson is a crime.	crime	-4.874621868133545	aff	aff
An arson is a color.	color	-8.737773895263672	aff	neg
An arson is not a color.	color	-7.5151190757751465	neg	neg
An arson is not a crime.	crime	-4.439474105834961	neg	aff
A burglary is a crime.	crime	-5.277052402496338	aff	aff
A burglary is a vehicle.	vehicle	-9.22606086730957	aff	neg
A burglary is not a vehicle.	vehicle	-7.441575527191162	neg	neg
A burglary is not a crime.	crime	-4.565438747406006	neg	aff
A kidnapping is a crime.	crime	-5.4801411628723145	aff	aff
A kidnapping is a fruit.	fruit	-8.608665466308594	aff	neg
A kidnapping is not a fruit.	fruit	-6.820068359375	neg	neg
A kidnapping is not a crime.	crime	-4.706816673278809	neg	aff
A larceny is a crime.	crime	-5.75477409362793	aff	aff
A larceny is an insect.	insect	-6.722862720489502	aff	neg
A larceny is not an insect.	insect	-5.656287670135498	neg	neg
A larceny is not a crime.	crime	-4.721179008483887	neg	aff
An embezzling is a crime.	crime	-5.360578536987305	aff	aff
An embezzling is an insect.	insect	-5.712827205657959	aff	neg
An embezzling is not an insect.	insect	-5.331575393676758	neg	neg
An embezzling is not a crime.	crime	-4.704882621765137	neg	aff
An adultery is a crime.	crime	-5.687784671783447	aff	aff
An adultery is a snake.	snake	-8.918326377868652	aff	neg
An adultery is not a snake.	snake	-7.287878036499023	neg	neg
An adultery is not a crime.	crime	-4.461521625518799	neg	aff
A killing is a crime.	crime	-5.649875640869141	aff	aff
A killing is a profession.	profession	-7.157996654510498	aff	neg
A killing is not a profession.	profession	-6.0633544921875	neg	neg
A killing is not a crime.	crime	-5.033720970153809	neg	aff
A battery is a crime.	crime	-7.137107849121094	aff	aff
A battery is a disease.	disease	-7.102558612823486	aff	neg
A battery is not a disease.	disease	-5.982687950134277	neg	neg
A battery is not a crime.	crime	-5.942641258239746	neg	aff
A felony is a crime.	crime	-5.069859027862549	aff	aff
A felony is a relative.	relative	-8.548253059387207	aff	neg
A felony is not a relative.	relative	-7.047486305236816	neg	neg
A felony is not a crime.	crime	-4.4686408042907715	neg	aff
A speeding is a crime.	crime	-5.661713123321533	aff	aff
A speeding is a state.	state	-8.873270988464355	aff	neg
A speeding is not a state.	state	-7.603309154510498	neg	neg
A speeding is not a crime.	crime	-4.771915912628174	neg	aff
A forgery is a crime.	crime	-4.623278617858887	aff	aff
A forgery is a color.	color	-7.43222713470459	aff	neg
A forgery is not a color.	color	-6.722087383270264	neg	neg
A forgery is not a crime.	crime	-4.548538684844971	neg	aff
A treason is a crime.	crime	-5.653736591339111	aff	aff
A treason is a state.	state	-8.463111877441406	aff	neg
A treason is not a state.	state	-6.868197917938232	neg	neg
A treason is not a crime.	crime	-4.864444732666016	neg	aff
A fraud is a crime.	crime	-4.984214782714844	aff	aff
A fraud is a sport.	sport	-7.327908992767334	aff	neg
A fraud is not a sport.	sport	-5.4461750984191895	neg	neg
A fraud is not a crime.	crime	-4.456434726715088	neg	aff
A suicide is a crime.	crime	-5.742335319519043	aff	aff
A suicide is a color.	color	-8.280397415161133	aff	neg
A suicide is not a color.	color	-6.892283916473389	neg	neg
A suicide is not a crime.	crime	-4.824456214904785	neg	aff
A perjury is a crime.	crime	-5.081225872039795	aff	aff
A perjury is a toy.	toy	-7.677894592285156	aff	neg
A perjury is not a toy.	toy	-6.240453720092773	neg	neg
A perjury is not a crime.	crime	-4.491329669952393	neg	aff
A manslaughter is a crime.	crime	-5.766761779785156	aff	aff
A manslaughter is a snake.	snake	-8.76810359954834	aff	neg
A manslaughter is not a snake.	snake	-7.47465705871582	neg	neg
A manslaughter is not a crime.	crime	-4.657346725463867	neg	aff
A blackmail is a crime.	crime	-6.152490139007568	aff	aff
A blackmail is a vehicle.	vehicle	-8.98334789276123	aff	neg
A blackmail is not a vehicle.	vehicle	-7.82892370223999	neg	neg
A blackmail is not a crime.	crime	-5.439863204956055	neg	aff
A homicide is a crime.	crime	-5.866049766540527	aff	aff
A homicide is a country.	country	-8.846430778503418	aff	neg
A homicide is not a country.	country	-7.286515712738037	neg	neg
A homicide is not a crime.	crime	-4.683103561401367	neg	aff
A lying is a crime.	crime	-6.857734680175781	aff	aff
A lying is a vehicle.	vehicle	-8.863703727722168	aff	neg
A lying is not a vehicle.	vehicle	-7.609129905700684	neg	neg
A lying is not a crime.	crime	-5.658266067504883	neg	aff
A bigamy is a crime.	crime	-5.679405689239502	aff	aff
A bigamy is a vehicle.	vehicle	-7.644402503967285	aff	neg
A bigamy is not a vehicle.	vehicle	-6.440116882324219	neg	neg
A bigamy is not a crime.	crime	-5.040437698364258	neg	aff
A cheating is a crime.	crime	-5.281664848327637	aff	aff
A cheating is a snake.	snake	-7.889153957366943	aff	neg
A cheating is not a snake.	snake	-7.199119567871094	neg	neg
A cheating is not a crime.	crime	-4.706982612609863	neg	aff
A beating is a crime.	crime	-6.1498942375183105	aff	aff
A beating is a weapon.	weapon	-7.9301605224609375	aff	neg
A beating is not a weapon.	weapon	-6.221673011779785	neg	neg
A beating is not a crime.	crime	-5.420195579528809	neg	aff
An extortion is a crime.	crime	-5.201689720153809	aff	aff
An extortion is a snake.	snake	-8.467204093933105	aff	neg
An extortion is not a snake.	snake	-7.36299991607666	neg	neg
An extortion is not a crime.	crime	-4.665107727050781	neg	aff
A doctor is a profession.	profession	-6.197026252746582	aff	aff
A doctor is a state.	state	-7.897311687469482	aff	neg
A doctor is not a state.	state	-6.670175075531006	neg	neg
A doctor is not a profession.	profession	-5.733399868011475	neg	aff
A lawyer is a profession.	profession	-5.944314479827881	aff	aff
A lawyer is a city.	city	-8.282658576965332	aff	neg
A lawyer is not a city.	city	-7.202505588531494	neg	neg
A lawyer is not a profession.	profession	-5.394778728485107	neg	aff
A teacher is a profession.	profession	-6.720302104949951	aff	aff
A teacher is a fruit.	fruit	-7.791346549987793	aff	neg
A teacher is not a fruit.	fruit	-6.713119029998779	neg	neg
A teacher is not a profession.	profession	-5.7174224853515625	neg	aff
A dentist is a profession.	profession	-6.1927571296691895	aff	aff
A dentist is a relative.	relative	-7.397422790527344	aff	neg
A dentist is not a relative.	relative	-6.670266628265381	neg	neg
A dentist is not a profession.	profession	-5.866035461425781	neg	aff
A engineer is a profession.	profession	-6.937492370605469	aff	aff
A engineer is an insect.	insect	-7.51923131942749	aff	neg
A engineer is not an insect.	insect	-6.23516321182251	neg	neg
A engineer is not a profession.	profession	-6.192746162414551	neg	aff
A professor is a profession.	profession	-6.429018974304199	aff	aff
A professor is a country.	country	-8.401581764221191	aff	neg
A professor is not a country.	country	-7.504485607147217	neg	neg
A professor is not a profession.	profession	-6.013820648193359	neg	aff
A carpenter is a profession.	profession	-5.427281379699707	aff	aff
A carpenter is a country.	country	-6.555999755859375	aff	neg
A carpenter is not a country.	country	-5.7006683349609375	neg	neg
A carpenter is not a profession.	profession	-5.2527570724487305	neg	aff
A salesman is a profession.	profession	-6.410253047943115	aff	aff
A salesman is a color.	color	-8.213366508483887	aff	neg
A salesman is not a color.	color	-7.061456203460693	neg	neg
A salesman is not a profession.	profession	-5.923027992248535	neg	aff
A nurse is a profession.	profession	-6.768157482147217	aff	aff
A nurse is an insect.	insect	-7.000758647918701	aff	neg
A nurse is not an insect.	insect	-6.062797546386719	neg	neg
A nurse is not a profession.	profession	-6.245903015136719	neg	aff
A psychologist is a profession.	profession	-6.251936435699463	aff	aff
A psychologist is an animal.	animal	-6.923396110534668	aff	neg
A psychologist is not an animal.	animal	-5.456165313720703	neg	neg
A psychologist is not a profession.	profession	-5.608288764953613	neg	aff
A plumber is a profession.	profession	-5.684304237365723	aff	aff
A plumber is a fish.	fish	-6.9432477951049805	aff	neg
A plumber is not a fish.	fish	-5.978800296783447	neg	neg
A plumber is not a profession.	profession	-5.699191093444824	neg	aff
An accountant is a profession.	profession	-6.058870792388916	aff	aff
An accountant is a crime.	crime	-6.4405975341796875	aff	neg
An accountant is not a crime.	crime	-5.804351806640625	neg	neg
An accountant is not a profession.	profession	-5.72291898727417	neg	aff
A businessman is a profession.	profession	-6.488200664520264	aff	aff
A businessman is a relative.	relative	-8.055971145629883	aff	neg
A businessman is not a relative.	relative	-6.76961612701416	neg	neg
A businessman is not a profession.	profession	-6.036761283874512	neg	aff
A scientist is a profession.	profession	-6.867091178894043	aff	aff
A scientist is a vehicle.	vehicle	-8.342323303222656	aff	neg
A scientist is not a vehicle.	vehicle	-7.340336799621582	neg	neg
A scientist is not a profession.	profession	-5.849801540374756	neg	aff
A clerk is a profession.	profession	-7.283886432647705	aff	aff
A clerk is a weapon.	weapon	-7.976826190948486	aff	neg
A clerk is not a weapon.	weapon	-6.805574417114258	neg	neg
A clerk is not a profession.	profession	-6.326848983764648	neg	aff
A farmer is a profession.	profession	-6.72935152053833	aff	aff
A farmer is a fish.	fish	-7.721569061279297	aff	neg
A farmer is not a fish.	fish	-6.262722492218018	neg	neg
A farmer is not a profession.	profession	-6.084342956542969	neg	aff
A laborer is a profession.	profession	-6.223012924194336	aff	aff
A laborer is a country.	country	-7.716351509094238	aff	neg
A laborer is not a country.	country	-6.554409503936768	neg	neg
A laborer is not a profession.	profession	-5.5251359939575195	neg	aff
A policeman is a profession.	profession	-7.719910144805908	aff	aff
A policeman is an animal.	animal	-7.110362529754639	aff	neg
A policeman is not an animal.	animal	-5.8856000900268555	neg	neg
A policeman is not a profession.	profession	-6.680390357971191	neg	aff
A chemist is a profession.	profession	-5.466063976287842	aff	aff
A chemist is a crime.	crime	-6.164873123168945	aff	neg
A chemist is not a crime.	crime	-5.58173942565918	neg	neg
A chemist is not a profession.	profession	-5.434603214263916	neg	aff
A merchant is a profession.	profession	-7.525936126708984	aff	aff
A merchant is a city.	city	-8.017267227172852	aff	neg
A merchant is not a city.	city	-6.668626308441162	neg	neg
A merchant is not a profession.	profession	-6.31752872467041	neg	aff
A banker is a profession.	profession	-6.714925289154053	aff	aff
A banker is a weapon.	weapon	-7.881435394287109	aff	neg
A banker is not a weapon.	weapon	-6.820693016052246	neg	neg
A banker is not a profession.	profession	-6.270729064941406	neg	aff
A physicist is a profession.	profession	-6.679184913635254	aff	aff
A physicist is a relative.	relative	-7.85455322265625	aff	neg
A physicist is not a relative.	relative	-6.640244007110596	neg	neg
A physicist is not a profession.	profession	-5.782176971435547	neg	aff
An executive is a profession.	profession	-7.200434684753418	aff	aff
An executive is a relative.	relative	-7.245206356048584	aff	neg
An executive is not a relative.	relative	-6.439988136291504	neg	neg
An executive is not a profession.	profession	-6.115616798400879	neg	aff
A fireman is a profession.	profession	-6.338143348693848	aff	aff
A fireman is a fruit.	fruit	-7.539760112762451	aff	neg
A fireman is not a fruit.	fruit	-6.76915168762207	neg	neg
A fireman is not a profession.	profession	-5.92383337020874	neg	aff
A manager is a profession.	profession	-6.71704626083374	aff	aff
A manager is a state.	state	-8.638503074645996	aff	neg
A manager is not a state.	state	-6.8559250831604	neg	neg
A manager is not a profession.	profession	-5.850391864776611	neg	aff
An electrician is a profession.	profession	-5.828887939453125	aff	aff
An electrician is a flower.	flower	-8.06003189086914	aff	neg
An electrician is not a flower.	flower	-6.470000267028809	neg	neg
An electrician is not a profession.	profession	-5.56508731842041	neg	aff
A judge is a profession.	profession	-7.2505669593811035	aff	aff
A judge is a state.	state	-8.50137996673584	aff	neg
A judge is not a state.	state	-7.276606559753418	neg	neg
A judge is not a profession.	profession	-6.294009208679199	neg	aff
A mechanic is a profession.	profession	-6.971042156219482	aff	aff
A mechanic is a city.	city	-8.987083435058594	aff	neg
A mechanic is not a city.	city	-7.580314636230469	neg	neg
A mechanic is not a profession.	profession	-6.22904109954834	neg	aff
A secretary is a profession.	profession	-6.687526702880859	aff	aff
A secretary is a bird.	bird	-6.8995866775512695	aff	neg
A secretary is not a bird.	bird	-6.131185531616211	neg	neg
A secretary is not a profession.	profession	-6.068551063537598	neg	aff
A bricklayer is a profession.	profession	-5.7498908042907715	aff	aff
A bricklayer is a fish.	fish	-6.06106424331665	aff	neg
A bricklayer is not a fish.	fish	-5.36982536315918	neg	neg
A bricklayer is not a profession.	profession	-5.154345512390137	neg	aff
A mathematician is a profession.	profession	-5.647865295410156	aff	aff
A mathematician is a snake.	snake	-6.702588081359863	aff	neg
A mathematician is not a snake.	snake	-5.335899829864502	neg	neg
A mathematician is not a profession.	profession	-5.276862144470215	neg	aff
An architect is a profession.	profession	-6.361962795257568	aff	aff
An architect is a toy.	toy	-7.48016881942749	aff	neg
An architect is not a toy.	toy	-6.194694995880127	neg	neg
An architect is not a profession.	profession	-5.943796157836914	neg	aff
A pharmacist is a profession.	profession	-5.990513324737549	aff	aff
A pharmacist is a flower.	flower	-7.544506072998047	aff	neg
A pharmacist is not a flower.	flower	-7.098628044128418	neg	neg
A pharmacist is not a profession.	profession	-5.598056793212891	neg	aff
A president is a profession.	profession	-7.675166130065918	aff	aff
A president is a weapon.	weapon	-7.675763130187988	aff	neg
A president is not a weapon.	weapon	-6.125366687774658	neg	neg
A president is not a profession.	profession	-6.364128112792969	neg	aff
A miniter is a profession.	profession	-8.529351234436035	aff	aff
A miniter is an animal.	animal	-6.7186431884765625	aff	neg
A miniter is not an animal.	animal	-5.3461151123046875	neg	neg
A miniter is not a profession.	profession	-6.41633415222168	neg	aff
A writer is a profession.	profession	-6.567073345184326	aff	aff
A writer is a sport.	sport	-7.657825469970703	aff	neg
A writer is not a sport.	sport	-6.510899066925049	neg	neg
A writer is not a profession.	profession	-6.109325408935547	neg	aff
A janitor is a profession.	profession	-6.283745288848877	aff	aff
A janitor is a color.	color	-7.490898609161377	aff	neg
A janitor is not a color.	color	-6.773688316345215	neg	neg
A janitor is not a profession.	profession	-5.722635269165039	neg	aff
A reverend is a profession.	profession	-6.887904644012451	aff	aff
A reverend is a color.	color	-8.026899337768555	aff	neg
A reverend is not a color.	color	-7.151195049285889	neg	neg
A reverend is not a profession.	profession	-6.263817310333252	neg	aff
An artist is a profession.	profession	-5.967998027801514	aff	aff
An artist is a furniture.	furniture	-9.15338134765625	aff	neg
An artist is not a furniture.	furniture	-7.238485813140869	neg	neg
An artist is not a profession.	profession	-5.688488006591797	neg	aff
A baker is a profession.	profession	-6.948519706726074	aff	aff
A baker is a sport.	sport	-7.997037410736084	aff	neg
A baker is not a sport.	sport	-6.695528507232666	neg	neg
A baker is not a profession.	profession	-6.426094055175781	neg	aff
A psychiatristsenator is a profession.	profession	-5.955214500427246	aff	aff
A psychiatristsenator is a weapon.	weapon	-6.448278903961182	aff	neg
A psychiatristsenator is not a weapon.	weapon	-5.545027256011963	neg	neg
A psychiatristsenator is not a profession.	profession	-5.511511325836182	neg	aff
A grocer is a profession.	profession	-6.124183654785156	aff	aff
A grocer is a color.	color	-7.6106438636779785	aff	neg
A grocer is not a color.	color	-6.290950298309326	neg	neg
A grocer is not a profession.	profession	-5.024362087249756	neg	aff
A sailor is a profession.	profession	-7.7227396965026855	aff	aff
A sailor is a metal.	metal	-8.238816261291504	aff	neg
A sailor is not a metal.	metal	-6.506110668182373	neg	neg
A sailor is not a profession.	profession	-6.4491705894470215	neg	aff
A mailman is a profession.	profession	-5.977110862731934	aff	aff
A mailman is a vegetable.	vegetable	-6.696927070617676	aff	neg
A mailman is not a vegetable.	vegetable	-5.857695579528809	neg	neg
A mailman is not a profession.	profession	-5.627028942108154	neg	aff
A football is a sport.	sport	-5.018632411956787	aff	aff
A football is a tree.	tree	-6.619277000427246	aff	neg
A football is not a tree.	tree	-5.670501708984375	neg	neg
A football is not a sport.	sport	-4.043060302734375	neg	aff
A baseball is a sport.	sport	-5.76440954208374	aff	aff
A baseball is a weapon.	weapon	-6.335855007171631	aff	neg
A baseball is not a weapon.	weapon	-5.688034534454346	neg	neg
A baseball is not a sport.	sport	-4.717702388763428	neg	aff
A basketball is a sport.	sport	-5.4395575523376465	aff	aff
A basketball is an animal.	animal	-7.386025428771973	aff	neg
A basketball is not an animal.	animal	-5.1757636070251465	neg	neg
A basketball is not a sport.	sport	-4.52682638168335	neg	aff
A tennis is a sport.	sport	-5.706038475036621	aff	aff
A tennis is a furniture.	furniture	-7.634899616241455	aff	neg
A tennis is not a furniture.	furniture	-6.6300950050354	neg	neg
A tennis is not a sport.	sport	-4.50499153137207	neg	aff
A swimming is a sport.	sport	-5.181241512298584	aff	aff
A swimming is a flower.	flower	-8.975804328918457	aff	neg
A swimming is not a flower.	flower	-7.189402103424072	neg	neg
A swimming is not a sport.	sport	-4.352799892425537	neg	aff
A soccer is a sport.	sport	-5.559558391571045	aff	aff
A soccer is a toy.	toy	-6.837093830108643	aff	neg
A soccer is not a toy.	toy	-5.940020561218262	neg	neg
A soccer is not a sport.	sport	-4.698312759399414	neg	aff
A golf is a sport.	sport	-6.109460353851318	aff	aff
A golf is an animal.	animal	-7.82544469833374	aff	neg
A golf is not an animal.	animal	-5.518759250640869	neg	neg
A golf is not a sport.	sport	-4.445841312408447	neg	aff
A hockey is a sport.	sport	-5.118237018585205	aff	aff
A hockey is a vehicle.	vehicle	-7.663272857666016	aff	neg
A hockey is not a vehicle.	vehicle	-6.659604549407959	neg	neg
A hockey is not a sport.	sport	-4.374711990356445	neg	aff
A track is a sport.	sport	-6.585428714752197	aff	aff
A track is a tree.	tree	-8.612789154052734	aff	neg
A track is not a tree.	tree	-6.1838507652282715	neg	neg
A track is not a sport.	sport	-5.260158538818359	neg	aff
A lacrosse is a sport.	sport	-4.792097568511963	aff	aff
A lacrosse is a snake.	snake	-6.811134338378906	aff	neg
A lacrosse is not a snake.	snake	-6.140181064605713	neg	neg
A lacrosse is not a sport.	sport	-3.991905689239502	neg	aff
A badminton is a sport.	sport	-5.353517532348633	aff	aff
A badminton is a profession.	profession	-6.539186954498291	aff	neg
A badminton is not a profession.	profession	-5.32864236831665	neg	neg
A badminton is not a sport.	sport	-4.245596408843994	neg	aff
A bowling is a sport.	sport	-4.963767051696777	aff	aff
A bowling is a furniture.	furniture	-8.097102165222168	aff	neg
A bowling is not a furniture.	furniture	-6.986287593841553	neg	neg
A bowling is not a sport.	sport	-4.602577209472656	neg	aff
A wrestling is a sport.	sport	-5.033638954162598	aff	aff
A wrestling is a vehicle.	vehicle	-7.756115436553955	aff	neg
A wrestling is not a vehicle.	vehicle	-6.818893909454346	neg	neg
A wrestling is not a sport.	sport	-4.256711006164551	neg	aff
A volleyball is a sport.	sport	-5.575116157531738	aff	aff
A volleyball is a fish.	fish	-6.547343730926514	aff	neg
A volleyball is not a fish.	fish	-5.5866522789001465	neg	neg
A volleyball is not a sport.	sport	-4.47874641418457	neg	aff
An archery is a sport.	sport	-4.968510150909424	aff	aff
An archery is a profession.	profession	-6.130019187927246	aff	neg
An archery is not a profession.	profession	-4.843499660491943	neg	neg
An archery is not a sport.	sport	-4.096765518188477	neg	aff
A skiing is a sport.	sport	-5.437355041503906	aff	aff
A skiing is a disease.	disease	-7.0262908935546875	aff	neg
A skiing is not a disease.	disease	-5.579864025115967	neg	neg
A skiing is not a sport.	sport	-4.508307456970215	neg	aff
A fencing is a sport.	sport	-6.065285682678223	aff	aff
A fencing is a fruit.	fruit	-7.6805596351623535	aff	neg
A fencing is not a fruit.	fruit	-6.485531806945801	neg	neg
A fencing is not a sport.	sport	-4.834496021270752	neg	aff
A softball is a sport.	sport	-5.853202819824219	aff	aff
A softball is a state.	state	-8.168971061706543	aff	neg
A softball is not a state.	state	-6.950318336486816	neg	neg
A softball is not a sport.	sport	-4.944558143615723	neg	aff
A fishing is a sport.	sport	-5.8061065673828125	aff	aff
A fishing is a toy.	toy	-7.712778568267822	aff	neg
A fishing is not a toy.	toy	-6.248194694519043	neg	neg
A fishing is not a sport.	sport	-4.572500705718994	neg	aff
A handball is a sport.	sport	-4.368081092834473	aff	aff
A handball is a weapon.	weapon	-5.684403419494629	aff	neg
A handball is not a weapon.	weapon	-4.769886493682861	neg	neg
A handball is not a sport.	sport	-3.721024513244629	neg	aff
A polo is a sport.	sport	-6.344830513000488	aff	aff
A polo is a vehicle.	vehicle	-7.697998523712158	aff	neg
A polo is not a vehicle.	vehicle	-6.703679084777832	neg	neg
A polo is not a sport.	sport	-5.220345497131348	neg	aff
A boxing is a sport.	sport	-5.546699047088623	aff	aff
A boxing is a furniture.	furniture	-8.189231872558594	aff	neg
A boxing is not a furniture.	furniture	-7.155858039855957	neg	neg
A boxing is not a sport.	sport	-4.750673770904541	neg	aff
A Rugby is a sport.	sport	-6.169402122497559	aff	aff
A Rugby is a snake.	snake	-8.49907398223877	aff	neg
A Rugby is not a snake.	snake	-7.082147121429443	neg	neg
A Rugby is not a sport.	sport	-4.759861946105957	neg	aff
A hunting is a sport.	sport	-6.230088233947754	aff	aff
A hunting is a flower.	flower	-8.242711067199707	aff	neg
A hunting is not a flower.	flower	-7.3122663497924805	neg	neg
A hunting is not a sport.	sport	-4.715074062347412	neg	aff
A gymnastics is a sport.	sport	-4.669512748718262	aff	aff
A gymnastics is an insect.	insect	-6.7447662353515625	aff	neg
A gymnastics is not an insect.	insect	-6.256924152374268	neg	neg
A gymnastics is not a sport.	sport	-3.844068765640259	neg	aff
A racing is a sport.	sport	-5.270519256591797	aff	aff
A racing is a disease.	disease	-6.937902927398682	aff	neg
A racing is not a disease.	disease	-5.970616817474365	neg	neg
A racing is not a sport.	sport	-4.646463394165039	neg	aff
A sailing is a sport.	sport	-6.081258296966553	aff	aff
A sailing is a relative.	relative	-8.082860946655273	aff	neg
A sailing is not a relative.	relative	-7.316737174987793	neg	neg
A sailing is not a sport.	sport	-5.0993804931640625	neg	aff
A boating is a sport.	sport	-5.388969898223877	aff	aff
A boating is a vegetable.	vegetable	-7.618621349334717	aff	neg
A boating is not a vegetable.	vegetable	-7.012357234954834	neg	neg
A boating is not a sport.	sport	-4.640429496765137	neg	aff
A pool is a sport.	sport	-6.801212310791016	aff	aff
A pool is a crime.	crime	-8.316938400268555	aff	neg
A pool is not a crime.	crime	-6.950860977172852	neg	neg
A pool is not a sport.	sport	-5.9829277992248535	neg	aff
A squash is a sport.	sport	-6.506563663482666	aff	aff
A squash is a weapon.	weapon	-7.240931510925293	aff	neg
A squash is not a weapon.	weapon	-6.275485515594482	neg	neg
A squash is not a sport.	sport	-5.399422645568848	neg	aff
A diving is a sport.	sport	-5.595677852630615	aff	aff
A diving is a profession.	profession	-6.48380708694458	aff	neg
A diving is not a profession.	profession	-5.772109031677246	neg	neg
A diving is not a sport.	sport	-4.539448261260986	neg	aff
A judo is a sport.	sport	-5.598412990570068	aff	aff
A judo is a color.	color	-7.555800914764404	aff	neg
A judo is not a color.	color	-6.09251594543457	neg	neg
A judo is not a sport.	sport	-4.592191696166992	neg	aff
A surfing is a sport.	sport	-5.857388019561768	aff	aff
A surfing is an animal.	animal	-7.783534526824951	aff	neg
A surfing is not an animal.	animal	-6.203678607940674	neg	neg
A surfing is not a sport.	sport	-5.020298480987549	neg	aff
A robin is a bird.	bird	-5.125021457672119	aff	aff
A robin is a relative.	relative	-7.7692461013793945	aff	neg
A robin is not a relative.	relative	-6.967784404754639	neg	neg
A robin is not a bird.	bird	-4.257907867431641	neg	aff
A sparrow is a bird.	bird	-3.978661298751831	aff	aff
A sparrow is a fruit.	fruit	-6.581386089324951	aff	neg
A sparrow is not a fruit.	fruit	-5.70884895324707	neg	neg
A sparrow is not a bird.	bird	-3.7487106323242188	neg	aff
