context	target	target_logprob	ctx_polarity	tgt_polarity
A vulture is a bird.	bird	-0.7215203046798706	aff	aff
A vulture is a flower.	flower	-4.112755298614502	aff	neg
A vulture is not a flower.	flower	-2.1751043796539307	neg	neg
A vulture is not a bird.	bird	-0.9620660543441772	neg	aff
A swallow is a bird.	bird	-0.8261847496032715	aff	aff
A swallow is a furniture.	furniture	-5.181349277496338	aff	neg
A swallow is not a furniture.	furniture	-3.9769771099090576	neg	neg
A swallow is not a bird.	bird	-1.4530342817306519	neg	aff
A chicken is a bird.	bird	-0.9405929446220398	aff	aff
A chicken is a city.	city	-4.199578762054443	aff	neg
A chicken is not a city.	city	-2.472809076309204	neg	neg
A chicken is not a bird.	bird	-1.0992783308029175	neg	aff
A dove is a bird.	bird	-0.6520445942878723	aff	aff
A dove is a relative.	relative	-3.385453939437866	aff	neg
A dove is not a relative.	relative	-2.7559711933135986	neg	neg
A dove is not a bird.	bird	-1.1506001949310303	neg	aff
A duck is a bird.	bird	-0.8862662315368652	aff	aff
A duck is a disease.	disease	-3.784825325012207	aff	neg
A duck is not a disease.	disease	-2.2012062072753906	neg	neg
A duck is not a bird.	bird	-1.0448414087295532	neg	aff
An owl is a bird.	bird	-0.3943655788898468	aff	aff
An owl is a disease.	disease	-4.6779656410217285	aff	neg
An owl is not a disease.	disease	-2.552938461303711	neg	neg
An owl is not a bird.	bird	-0.6821377277374268	neg	aff
A redbird is a bird.	bird	-1.221971869468689	aff	aff
A redbird is a country.	country	-4.891877174377441	aff	neg
A redbird is not a country.	country	-2.97210955619812	neg	neg
A redbird is not a bird.	bird	-1.324158787727356	neg	aff
A thrush is a bird.	bird	-0.8980835676193237	aff	aff
A thrush is a color.	color	-4.148050785064697	aff	neg
A thrush is not a color.	color	-3.1420023441314697	neg	neg
A thrush is not a bird.	bird	-1.1799821853637695	neg	aff
A falcon is a bird.	bird	-0.6587948203086853	aff	aff
A falcon is a relative.	relative	-3.364161729812622	aff	neg
A falcon is not a relative.	relative	-2.6920666694641113	neg	neg
A falcon is not a bird.	bird	-0.8967825174331665	neg	aff
A jay is a bird.	bird	-1.3990213871002197	aff	aff
A jay is a fish.	fish	-2.6867058277130127	aff	neg
A jay is not a fish.	fish	-2.082594633102417	neg	neg
A jay is not a bird.	bird	-1.585494041442871	neg	aff
A pheasant is a bird.	bird	-0.7433733344078064	aff	aff
A pheasant is a fish.	fish	-3.403094530105591	aff	neg
A pheasant is not a fish.	fish	-1.8606741428375244	neg	neg
A pheasant is not a bird.	bird	-1.0205732583999634	neg	aff
A finch is a bird.	bird	-0.8693440556526184	aff	aff
A finch is a vehicle.	vehicle	-4.403652667999268	aff	neg
A finch is not a vehicle.	vehicle	-2.721367359161377	neg	neg
A finch is not a bird.	bird	-1.1992847919464111	neg	aff
A mockingbird is a bird.	bird	-0.9551467895507812	aff	aff
A mockingbird is a snake.	snake	-3.1291592121124268	aff	neg
A mockingbird is not a snake.	snake	-1.5651371479034424	neg	neg
A mockingbird is not a bird.	bird	-1.2044241428375244	neg	aff
A buzzard is a bird.	bird	-0.9123574495315552	aff	aff
A buzzard is a metal.	metal	-4.311779499053955	aff	neg
A buzzard is not a metal.	metal	-3.1577303409576416	neg	neg
A buzzard is not a bird.	bird	-1.0622509717941284	neg	aff
An ostrich is a bird.	bird	-0.44627809524536133	aff	aff
An ostrich is a color.	color	-3.1763715744018555	aff	neg
An ostrich is not a color.	color	-2.154547691345215	neg	neg
An ostrich is not a bird.	bird	-0.6794463396072388	neg	aff
A flamingo is a bird.	bird	-0.973292350769043	aff	aff
A flamingo is a relative.	relative	-2.5952320098876953	aff	neg
A flamingo is not a relative.	relative	-2.310035228729248	neg	neg
A flamingo is not a bird.	bird	-1.0350420475006104	neg	aff
A lark is a bird.	bird	-0.8402489423751831	aff	aff
A lark is a fruit.	fruit	-3.006880521774292	aff	neg
A lark is not a fruit.	fruit	-2.121920585632324	neg	neg
A lark is not a bird.	bird	-1.0925215482711792	neg	aff
A peacock is a bird.	bird	-0.6197348833084106	aff	aff
A peacock is a sport.	sport	-3.034059524536133	aff	neg
A peacock is not a sport.	sport	-2.444549083709717	neg	neg
A peacock is not a bird.	bird	-0.8277425765991211	neg	aff
A turkey is a bird.	bird	-0.6498403549194336	aff	aff
A turkey is an animal.	animal	-1.05978262424469	aff	neg
A turkey is not an animal.	animal	-1.2292674779891968	neg	neg
A turkey is not a bird.	bird	-1.183449387550354	neg	aff
A penguin is a bird.	bird	-0.9222670793533325	aff	aff
A penguin is a city.	city	-3.3260700702667236	aff	neg
A penguin is not a city.	city	-2.30196475982666	neg	neg
A penguin is not a bird.	bird	-1.0494999885559082	neg	aff
A raven is a bird.	bird	-0.6596649885177612	aff	aff
A raven is a snake.	snake	-2.8636841773986816	aff	neg
A raven is not a snake.	snake	-1.4950969219207764	neg	neg
A raven is not a bird.	bird	-0.9965108633041382	neg	aff
A swan is a bird.	bird	-0.9253965020179749	aff	aff
A swan is a country.	country	-3.5824735164642334	aff	neg
A swan is not a country.	country	-2.2453105449676514	neg	neg
A swan is not a bird.	bird	-1.2358907461166382	neg	aff
A crane is a bird.	bird	-1.2433379888534546	aff	aff
A crane is an animal.	animal	-1.462520718574524	aff	neg
A crane is not an animal.	animal	-1.377981185913086	neg	neg
A crane is not a bird.	bird	-1.2039719820022583	neg	aff
A geese is a bird.	bird	-1.115139365196228	aff	aff
A geese is a vehicle.	vehicle	-3.8902900218963623	aff	neg
A geese is not a vehicle.	vehicle	-2.5827245712280273	neg	neg
A geese is not a bird.	bird	-1.279734492301941	neg	aff
A chickadee is a bird.	bird	-0.7750885486602783	aff	aff
A chickadee is a vegetable.	vegetable	-3.1592395305633545	aff	neg
A chickadee is not a vegetable.	vegetable	-2.2838211059570312	neg	neg
A chickadee is not a bird.	bird	-1.1157766580581665	neg	aff
A pelican is a bird.	bird	-0.8193084001541138	aff	aff
A pelican is a metal.	metal	-4.375462055206299	aff	neg
A pelican is not a metal.	metal	-2.9225447177886963	neg	neg
A pelican is not a bird.	bird	-1.1754425764083862	neg	aff
A stork is a bird.	bird	-0.9059126973152161	aff	aff
A stork is a relative.	relative	-3.3038222789764404	aff	neg
A stork is not a relative.	relative	-2.6536338329315186	neg	neg
A stork is not a bird.	bird	-1.1981323957443237	neg	aff
A warbler is a bird.	bird	-0.7863742113113403	aff	aff
A warbler is a weapon.	weapon	-4.3518900871276855	aff	neg
A warbler is not a weapon.	weapon	-2.7202022075653076	neg	neg
A warbler is not a bird.	bird	-1.275018334388733	neg	aff
A car is a vehicle.	vehicle	-0.490435928106308	aff	aff
A car is a crime.	crime	-3.4192583560943604	aff	neg
A car is not a crime.	crime	-2.134143590927124	neg	neg
A car is not a vehicle.	vehicle	-1.186334490776062	neg	aff
A bus is a vehicle.	vehicle	-0.8467607498168945	aff	aff
A bus is a state.	state	-3.9156243801116943	aff	neg
A bus is not a state.	state	-2.551316976547241	neg	neg
A bus is not a vehicle.	vehicle	-1.138701319694519	neg	aff
An airplane is a vehicle.	vehicle	-1.0410269498825073	aff	aff
An airplane is a sport.	sport	-2.990994453430176	aff	neg
An airplane is not a sport.	sport	-2.0978360176086426	neg	neg
An airplane is not a vehicle.	vehicle	-0.8079558610916138	neg	aff
A train is a vehicle.	vehicle	-1.2455857992172241	aff	aff
A train is a profession.	profession	-3.5314829349517822	aff	neg
A train is not a profession.	profession	-3.247448444366455	neg	neg
A train is not a vehicle.	vehicle	-1.317510962486267	neg	aff
A truck is a vehicle.	vehicle	-0.7320796847343445	aff	aff
A truck is a profession.	profession	-3.56463885307312	aff	neg
A truck is not a profession.	profession	-2.9008045196533203	neg	neg
A truck is not a vehicle.	vehicle	-1.2233399152755737	neg	aff
A bicycle is a vehicle.	vehicle	-1.1916627883911133	aff	aff
A bicycle is a vegetable.	vegetable	-3.434307813644409	aff	neg
A bicycle is not a vegetable.	vegetable	-2.1422181129455566	neg	neg
A bicycle is not a vehicle.	vehicle	-1.025386095046997	neg	aff
A motorcycle is a vehicle.	vehicle	-0.8356158137321472	aff	aff
A motorcycle is a furniture.	furniture	-4.223047733306885	aff	neg
A motorcycle is not a furniture.	furniture	-3.2025201320648193	neg	neg
A motorcycle is not a vehicle.	vehicle	-0.9273377656936646	neg	aff
A boat is a vehicle.	vehicle	-1.235912799835205	aff	aff
A boat is an insect.	insect	-3.655177116394043	aff	neg
A boat is not an insect.	insect	-2.2453701496124268	neg	neg
A boat is not a vehicle.	vehicle	-1.1188344955444336	neg	aff
A scooter is a vehicle.	vehicle	-1.0126310586929321	aff	aff
A scooter is a state.	state	-4.531780242919922	aff	neg
A scooter is not a state.	state	-3.3401122093200684	neg	neg
A scooter is not a vehicle.	vehicle	-1.1756300926208496	neg	aff
A wagon is a vehicle.	vehicle	-1.276839256286621	aff	aff
A wagon is a bird.	bird	-4.387945652008057	aff	neg
A wagon is not a bird.	bird	-2.2592663764953613	neg	neg
A wagon is not a vehicle.	vehicle	-1.5824449062347412	neg	aff
A bike is a vehicle.	vehicle	-1.3850674629211426	aff	aff
A bike is a tree.	tree	-3.716717481613159	aff	neg
A bike is not a tree.	tree	-1.9245259761810303	neg	neg
A bike is not a vehicle.	vehicle	-1.2316750288009644	neg	aff
A ship is a vehicle.	vehicle	-1.7232457399368286	aff	aff
A ship is a fish.	fish	-3.410210609436035	aff	neg
A ship is not a fish.	fish	-1.661301612854004	neg	neg
A ship is not a vehicle.	vehicle	-1.5477440357208252	neg	aff
A tricycle is a vehicle.	vehicle	-1.336562156677246	aff	aff
A tricycle is a profession.	profession	-3.155224561691284	aff	neg
A tricycle is not a profession.	profession	-2.720217704772949	neg	neg
A tricycle is not a vehicle.	vehicle	-1.2847622632980347	neg	aff
A tractor is a vehicle.	vehicle	-1.1517291069030762	aff	aff
A tractor is a furniture.	furniture	-3.968363046646118	aff	neg
A tractor is not a furniture.	furniture	-3.1539955139160156	neg	neg
A tractor is not a vehicle.	vehicle	-1.346342921257019	neg	aff
A taxi is a vehicle.	vehicle	-0.9656786918640137	aff	aff
A taxi is a profession.	profession	-2.9174201488494873	aff	neg
A taxi is not a profession.	profession	-2.597075939178467	neg	neg
A taxi is not a vehicle.	vehicle	-1.2742270231246948	neg	aff
A cart is a vehicle.	vehicle	-1.6306465864181519	aff	aff
A cart is an insect.	insect	-4.392002582550049	aff	neg
A cart is not an insect.	insect	-2.8974006175994873	neg	neg
A cart is not a vehicle.	vehicle	-1.695438265800476	neg	aff
A jeep is a vehicle.	vehicle	-0.987003743648529	aff	aff
A jeep is a flower.	flower	-4.3177595138549805	aff	neg
A jeep is not a flower.	flower	-2.3307268619537354	neg	neg
A jeep is not a vehicle.	vehicle	-1.3161050081253052	neg	aff
A jet is a vehicle.	vehicle	-1.5954185724258423	aff	aff
A jet is a color.	color	-3.1558189392089844	aff	neg
A jet is not a color.	color	-2.999643087387085	neg	neg
A jet is not a vehicle.	vehicle	-1.7618229389190674	neg	aff
A streetcar is a vehicle.	vehicle	-1.4688974618911743	aff	aff
A streetcar is an insect.	insect	-4.0414509773254395	aff	neg
A streetcar is not an insect.	insect	-2.561995267868042	neg	neg
A streetcar is not a vehicle.	vehicle	-1.4460772275924683	neg	aff
A trailer is a vehicle.	vehicle	-1.667198657989502	aff	aff
A trailer is a flower.	flower	-4.368366718292236	aff	neg
A trailer is not a flower.	flower	-3.0498862266540527	neg	neg
A trailer is not a vehicle.	vehicle	-1.2221457958221436	neg	aff
A skates is a vehicle.	vehicle	-3.44922137260437	aff	aff
A skates is a profession.	profession	-4.629246234893799	aff	neg
A skates is not a profession.	profession	-4.074397563934326	neg	neg
A skates is not a vehicle.	vehicle	-2.5141448974609375	neg	aff
A cab is a vehicle.	vehicle	-1.266499400138855	aff	aff
A cab is a furniture.	furniture	-4.165040493011475	aff	neg
A cab is not a furniture.	furniture	-3.460919141769409	neg	neg
A cab is not a vehicle.	vehicle	-1.504940390586853	neg	aff
A helicopter is a vehicle.	vehicle	-1.5679043531417847	aff	aff
A helicopter is a vegetable.	vegetable	-4.702280044555664	aff	neg
A helicopter is not a vegetable.	vegetable	-2.6788113117218018	neg	neg
A helicopter is not a vehicle.	vehicle	-1.2003029584884644	neg	aff
A subway is a vehicle.	vehicle	-2.140280246734619	aff	aff
A subway is a weapon.	weapon	-3.993349075317383	aff	neg
A subway is not a weapon.	weapon	-2.7543296813964844	neg	neg
A subway is not a vehicle.	vehicle	-1.9038184881210327	neg	aff
A motorbike is a vehicle.	vehicle	-0.9630383253097534	aff	aff
A motorbike is a vegetable.	vegetable	-2.911341667175293	aff	neg
A motorbike is not a vegetable.	vegetable	-2.0503029823303223	neg	neg
A motorbike is not a vehicle.	vehicle	-1.0051203966140747	neg	aff
A tank is a vehicle.	vehicle	-1.532999873161316	aff	aff
A tank is a furniture.	furniture	-3.8901684284210205	aff	neg
A tank is not a furniture.	furniture	-3.3872103691101074	neg	neg
A tank is not a vehicle.	vehicle	-1.7043505907058716	neg	aff
A carriage is a vehicle.	vehicle	-1.1236547231674194	aff	aff
A carriage is a color.	color	-4.880378246307373	aff	neg
A carriage is not a color.	color	-3.777278184890747	neg	neg
A carriage is not a vehicle.	vehicle	-1.3490358591079712	neg	aff
A Honda is a vehicle.	vehicle	-2.107858896255493	aff	aff
A Honda is a furniture.	furniture	-5.0997748374938965	aff	neg
A Honda is not a furniture.	furniture	-4.2622904777526855	neg	neg
A Honda is not a vehicle.	vehicle	-2.2757468223571777	neg	aff
A horse is a vehicle.	vehicle	-2.1872386932373047	aff	aff
A horse is a metal.	metal	-3.4607696533203125	aff	neg
A horse is not a metal.	metal	-2.2203919887542725	neg	neg
A horse is not a vehicle.	vehicle	-1.17025887966156	neg	aff
A feet is a vehicle.	vehicle	-4.124590873718262	aff	aff
A feet is a crime.	crime	-5.3104143142700195	aff	neg
A feet is not a crime.	crime	-3.825934648513794	neg	neg
A feet is not a vehicle.	vehicle	-3.204976797103882	neg	aff
A sled is a vehicle.	vehicle	-1.6379348039627075	aff	aff
A sled is a vegetable.	vegetable	-3.6321346759796143	aff	neg
A sled is not a vegetable.	vegetable	-2.5746376514434814	neg	neg
A sled is not a vehicle.	vehicle	-1.4501111507415771	neg	aff
A cycle is a vehicle.	vehicle	-2.4784421920776367	aff	aff
A cycle is a fruit.	fruit	-3.555332899093628	aff	neg
A cycle is not a fruit.	fruit	-2.5619983673095703	neg	neg
A cycle is not a vehicle.	vehicle	-2.4782488346099854	neg	aff
A rocket is a vehicle.	vehicle	-1.817298412322998	aff	aff
A rocket is a metal.	metal	-3.4083240032196045	aff	neg
A rocket is not a metal.	metal	-2.578416109085083	neg	neg
A rocket is not a vehicle.	vehicle	-1.9424141645431519	neg	aff
A van is a vehicle.	vehicle	-0.9611160159111023	aff	aff
A van is an animal.	animal	-2.0901780128479004	aff	neg
A van is not an animal.	animal	-1.642149806022644	neg	neg
A van is not a vehicle.	vehicle	-1.390146255493164	neg	aff
A doll is a toy.	toy	-0.9438395500183105	aff	aff
A doll is an animal.	animal	-2.4236881732940674	aff	neg
A doll is not an animal.	animal	-1.368866205215454	neg	neg
A doll is not a toy.	toy	-1.5002459287643433	neg	aff
A ball is a toy.	toy	-1.592455506324768	aff	aff
A ball is a metal.	metal	-3.42110538482666	aff	neg
A ball is not a metal.	metal	-2.560548782348633	neg	neg
A ball is not a toy.	toy	-1.873655915260315	neg	aff
A car is a toy.	toy	-1.75593101978302	aff	aff
A car is a city.	city	-4.0848822593688965	aff	neg
A car is not a city.	city	-1.868979811668396	neg	neg
A car is not a toy.	toy	-1.449820876121521	neg	aff
A gun is a toy.	toy	-1.6311901807785034	aff	aff
A gun is a weapon.	weapon	-0.6241304278373718	aff	neg
A gun is not a weapon.	weapon	-0.8965102434158325	neg	neg
A gun is not a toy.	toy	-0.9579476118087769	neg	aff
A truck is a toy.	toy	-2.7625644207000732	aff	aff
A truck is a snake.	snake	-4.636537075042725	aff	neg
A truck is not a snake.	snake	-2.5840108394622803	neg	neg
A truck is not a toy.	toy	-2.1079039573669434	neg	aff
A train is a toy.	toy	-2.230449914932251	aff	aff
A train is a vehicle.	vehicle	-1.2455857992172241	aff	neg
A train is not a vehicle.	vehicle	-1.317510962486267	neg	neg
A train is not a toy.	toy	-1.8129510879516602	neg	aff
A game is a toy.	toy	-1.5410279035568237	aff	aff
A game is a relative.	relative	-4.331541538238525	aff	neg
A game is not a relative.	relative	-3.3683922290802	neg	neg
A game is not a toy.	toy	-1.381427526473999	neg	aff
A block is a toy.	toy	-3.1561696529388428	aff	aff
A block is a flower.	flower	-4.864935398101807	aff	neg
A block is not a flower.	flower	-2.713486433029175	neg	neg
A block is not a toy.	toy	-2.599324941635132	neg	aff
A bat is a toy.	toy	-2.800992012023926	aff	aff
A bat is an insect.	insect	-1.2858308553695679	aff	neg
A bat is not an insect.	insect	-1.1332128047943115	neg	neg
A bat is not a toy.	toy	-2.044466495513916	neg	aff
A top is a toy.	toy	-3.0158634185791016	aff	aff
A top is a tree.	tree	-3.7578325271606445	aff	neg
A top is not a tree.	tree	-2.328176259994507	neg	neg
A top is not a toy.	toy	-2.8169281482696533	neg	aff
A boat is a toy.	toy	-2.4409310817718506	aff	aff
A boat is a relative.	relative	-3.5360934734344482	aff	neg
A boat is not a relative.	relative	-2.69160795211792	neg	neg
A boat is not a toy.	toy	-1.862683653831482	neg	aff
A dollhouse is a toy.	toy	-1.2885572910308838	aff	aff
A dollhouse is a tree.	tree	-3.6967086791992188	aff	neg
A dollhouse is not a tree.	tree	-2.11906099319458	neg	neg
A dollhouse is not a toy.	toy	-1.3921700716018677	neg	aff
A wagon is a toy.	toy	-2.512209177017212	aff	aff
A wagon is a furniture.	furniture	-3.979809522628784	aff	neg
A wagon is not a furniture.	furniture	-3.3955509662628174	neg	neg
A wagon is not a toy.	toy	-2.3399593830108643	neg	aff
A bike is a toy.	toy	-2.115335464477539	aff	aff
A bike is an animal.	animal	-1.8300968408584595	aff	neg
A bike is not an animal.	animal	-1.3501155376434326	neg	neg
A bike is not a toy.	toy	-1.6562410593032837	neg	aff
A jacks is a toy.	toy	-3.5018763542175293	aff	aff
A jacks is an insect.	insect	-3.2077903747558594	aff	neg
A jacks is not an insect.	insect	-2.820007085800171	neg	neg
A jacks is not a toy.	toy	-3.206739902496338	neg	aff
A puzzle is a toy.	toy	-2.2794480323791504	aff	aff
A puzzle is a tree.	tree	-4.066594123840332	aff	neg
A puzzle is not a tree.	tree	-2.461886167526245	neg	neg
A puzzle is not a toy.	toy	-2.056469678878784	neg	aff
A rattle is a toy.	toy	-1.8958854675292969	aff	aff
A rattle is a vehicle.	vehicle	-3.4310832023620605	aff	neg
A rattle is not a vehicle.	vehicle	-2.4030675888061523	neg	neg
A rattle is not a toy.	toy	-1.973908543586731	neg	aff
A bicycle is a toy.	toy	-1.7171298265457153	aff	aff
A bicycle is an animal.	animal	-1.5403281450271606	aff	neg
A bicycle is not an animal.	animal	-1.1704721450805664	neg	neg
A bicycle is not a toy.	toy	-1.472909688949585	neg	aff
A tricycle is a toy.	toy	-1.7179111242294312	aff	aff
A tricycle is a vegetable.	vegetable	-2.9574124813079834	aff	neg
A tricycle is not a vegetable.	vegetable	-2.3536949157714844	neg	neg
A tricycle is not a toy.	toy	-1.4621975421905518	neg	aff
A balloon is a toy.	toy	-1.5054311752319336	aff	aff
A balloon is a snake.	snake	-4.029923915863037	aff	neg
A balloon is not a snake.	snake	-2.224473237991333	neg	neg
A balloon is not a toy.	toy	-1.925796389579773	neg	aff
A YoYo is a toy.	toy	-1.882901906967163	aff	aff
A YoYo is a crime.	crime	-5.334137439727783	aff	neg
A YoYo is not a crime.	crime	-4.776157379150391	neg	neg
A YoYo is not a toy.	toy	-2.077584981918335	neg	aff
A marbles is a toy.	toy	-2.603292226791382	aff	aff
A marbles is a furniture.	furniture	-4.782277584075928	aff	neg
A marbles is not a furniture.	furniture	-3.520718812942505	neg	neg
A marbles is not a toy.	toy	-2.8969953060150146	neg	aff
A rope is a toy.	toy	-2.3105227947235107	aff	aff
A rope is an insect.	insect	-3.725645065307617	aff	neg
A rope is not an insect.	insect	-2.0643696784973145	neg	neg
A rope is not a toy.	toy	-1.7008169889450073	neg	aff
A horse is a toy.	toy	-2.6980268955230713	aff	aff
A horse is a fish.	fish	-2.9873430728912354	aff	neg
A horse is not a fish.	fish	-1.5976608991622925	neg	neg
A horse is not a toy.	toy	-1.4052693843841553	neg	aff
A skates is a toy.	toy	-3.6204636096954346	aff	aff
A skates is a city.	city	-5.175682544708252	aff	neg
A skates is not a city.	city	-4.03311824798584	neg	neg
A skates is not a toy.	toy	-3.008204936981201	neg	aff
A animals is a toy.	toy	-5.149007320404053	aff	aff
A animals is a fish.	fish	-4.923661708831787	aff	neg
A animals is not a fish.	fish	-3.9864165782928467	neg	neg
A animals is not a toy.	toy	-4.275393009185791	neg	aff
A books is a toy.	toy	-4.369693756103516	aff	aff
A books is a weapon.	weapon	-4.03949499130249	aff	neg
A books is not a weapon.	weapon	-2.946707010269165	neg	neg
A books is not a toy.	toy	-3.015312910079956	neg	aff
A dishes is a toy.	toy	-4.7623982429504395	aff	aff
A dishes is a profession.	profession	-5.197563648223877	aff	neg
A dishes is not a profession.	profession	-4.245412349700928	neg	neg
A dishes is not a toy.	toy	-3.883747100830078	neg	aff
A drum is a toy.	toy	-2.4613301753997803	aff	aff
A drum is a vegetable.	vegetable	-3.6631577014923096	aff	neg
A drum is not a vegetable.	vegetable	-2.551124334335327	neg	neg
A drum is not a toy.	toy	-2.257169246673584	neg	aff
A fire is a toy.	toy	-3.164452314376831	aff	aff
A fire is a profession.	profession	-3.5911264419555664	aff	neg
A fire is not a profession.	profession	-2.8916027545928955	neg	neg
A fire is not a toy.	toy	-1.9952213764190674	neg	aff
An engine is a toy.	toy	-2.6951780319213867	aff	aff
An engine is an insect.	insect	-3.6568851470947266	aff	neg
An engine is not an insect.	insect	-2.0736923217773438	neg	neg
An engine is not a toy.	toy	-1.5811947584152222	neg	aff
A football is a toy.	toy	-1.672448754310608	aff	aff
A football is a snake.	snake	-3.6242892742156982	aff	neg
A football is not a snake.	snake	-2.0254294872283936	neg	neg
A football is not a toy.	toy	-1.6693060398101807	neg	aff
A cards is a toy.	toy	-4.460943222045898	aff	aff
A cards is a fish.	fish	-4.888533115386963	aff	neg
A cards is not a fish.	fish	-3.552001476287842	neg	neg
A cards is not a toy.	toy	-4.145410537719727	neg	aff
A crayons is a toy.	toy	-2.6489875316619873	aff	aff
A crayons is a fruit.	fruit	-3.2495007514953613	aff	neg
A crayons is not a fruit.	fruit	-2.4654574394226074	neg	neg
A crayons is not a toy.	toy	-2.497037172317505	neg	aff
A Monopoly is a toy.	toy	-2.9881088733673096	aff	aff
A Monopoly is a snake.	snake	-4.995072364807129	aff	neg
A Monopoly is not a snake.	snake	-3.528306484222412	neg	neg
A Monopoly is not a toy.	toy	-2.6175119876861572	neg	aff
A tractor is a toy.	toy	-2.5599658489227295	aff	aff
A tractor is a fish.	fish	-5.001904010772705	aff	neg
A tractor is not a fish.	fish	-2.5320942401885986	neg	neg
A tractor is not a toy.	toy	-1.9335914850234985	neg	aff
A baseball is a toy.	toy	-2.024423122406006	aff	aff
A baseball is an animal.	animal	-2.2460601329803467	aff	neg
A baseball is not an animal.	animal	-1.6880548000335693	neg	neg
A baseball is not a toy.	toy	-1.9790202379226685	neg	aff
A glove is a toy.	toy	-2.606778144836426	aff	aff
A glove is a relative.	relative	-3.800442695617676	aff	neg
A glove is not a relative.	relative	-3.119739532470703	neg	neg
A glove is not a toy.	toy	-2.2146999835968018	neg	aff
A swing is a toy.	toy	-2.7954814434051514	aff	aff
A swing is a crime.	crime	-3.816115140914917	aff	neg
A swing is not a crime.	crime	-2.6309471130371094	neg	neg
A swing is not a toy.	toy	-2.663959264755249	neg	aff
A carrot is a vegetable.	vegetable	-0.6909170150756836	aff	aff
A carrot is an animal.	animal	-1.7133878469467163	aff	neg
A carrot is not an animal.	animal	-1.6990352869033813	neg	neg
A carrot is not a vegetable.	vegetable	-1.1874619722366333	neg	aff
A pea is a vegetable.	vegetable	-1.119965672492981	aff	aff
A pea is a fish.	fish	-2.947556257247925	aff	neg
A pea is not a fish.	fish	-1.7270302772521973	neg	neg
A pea is not a vegetable.	vegetable	-1.3028631210327148	neg	aff
A corn is a vegetable.	vegetable	-1.916472315788269	aff	aff
A corn is a color.	color	-3.6546132564544678	aff	neg
A corn is not a color.	color	-3.1110916137695312	neg	neg
A corn is not a vegetable.	vegetable	-2.1583447456359863	neg	aff
A bean is a vegetable.	vegetable	-1.6921758651733398	aff	aff
A bean is a flower.	flower	-2.3643343448638916	aff	neg
A bean is not a flower.	flower	-1.7753105163574219	neg	neg
A bean is not a vegetable.	vegetable	-1.615317940711975	neg	aff
A potato is a vegetable.	vegetable	-0.5886580348014832	aff	aff
A potato is a furniture.	furniture	-4.072744846343994	aff	neg
A potato is not a furniture.	furniture	-3.0725314617156982	neg	neg
A potato is not a vegetable.	vegetable	-0.8951348066329956	neg	aff
A tomato is a vegetable.	vegetable	-0.7822375297546387	aff	aff
A tomato is a state.	state	-3.6141068935394287	aff	neg
A tomato is not a state.	state	-2.8132152557373047	neg	neg
A tomato is not a vegetable.	vegetable	-0.7977036237716675	neg	aff
A lettuce is a vegetable.	vegetable	-0.9860439300537109	aff	aff
A lettuce is a toy.	toy	-3.962043046951294	aff	neg
A lettuce is not a toy.	toy	-3.128579616546631	neg	neg
A lettuce is not a vegetable.	vegetable	-1.6869434118270874	neg	aff
A spinach is a vegetable.	vegetable	-1.3476781845092773	aff	aff
A spinach is a country.	country	-4.952495098114014	aff	neg
A spinach is not a country.	country	-3.7155606746673584	neg	neg
A spinach is not a vegetable.	vegetable	-2.2615342140197754	neg	aff
An asparagus is a vegetable.	vegetable	-0.8121180534362793	aff	aff
An asparagus is a disease.	disease	-3.1010048389434814	aff	neg
An asparagus is not a disease.	disease	-2.510486125946045	neg	neg
An asparagus is not a vegetable.	vegetable	-1.205726146697998	neg	aff
A broccoli is a vegetable.	vegetable	-0.9208417534828186	aff	aff
A broccoli is a state.	state	-3.903625726699829	aff	neg
A broccoli is not a state.	state	-3.3292863368988037	neg	neg
A broccoli is not a vegetable.	vegetable	-1.469085693359375	neg	aff
A celery is a vegetable.	vegetable	-1.5350357294082642	aff	aff
A celery is a flower.	flower	-2.465245008468628	aff	neg
A celery is not a flower.	flower	-2.2189245223999023	neg	neg
A celery is not a vegetable.	vegetable	-2.2790491580963135	neg	aff
A cabbage is a vegetable.	vegetable	-0.7816837430000305	aff	aff
A cabbage is a sport.	sport	-4.713972568511963	aff	neg
A cabbage is not a sport.	sport	-3.341737985610962	neg	neg
A cabbage is not a vegetable.	vegetable	-1.3107646703720093	neg	aff
A string beans is a vegetable.	vegetable	-3.161231517791748	aff	aff
A string beans is a bird.	bird	-4.9250593185424805	aff	neg
A string beans is not a bird.	bird	-3.697901487350464	neg	neg
A string beans is not a vegetable.	vegetable	-3.4614973068237305	neg	aff
A cauliflower is a vegetable.	vegetable	-0.6392450332641602	aff	aff
A cauliflower is a metal.	metal	-3.2686514854431152	aff	neg
A cauliflower is not a metal.	metal	-2.2882418632507324	neg	neg
A cauliflower is not a vegetable.	vegetable	-1.1157342195510864	neg	aff
A beets is a vegetable.	vegetable	-2.24019193649292	aff	aff
A beets is a flower.	flower	-3.5889945030212402	aff	neg
A beets is not a flower.	flower	-2.732602834701538	neg	neg
A beets is not a vegetable.	vegetable	-2.6634702682495117	neg	aff
A squash is a vegetable.	vegetable	-1.0014410018920898	aff	aff
A squash is a relative.	relative	-3.737896203994751	aff	neg
A squash is not a relative.	relative	-3.1237359046936035	neg	neg
A squash is not a vegetable.	vegetable	-1.428366780281067	neg	aff
An onion is a vegetable.	vegetable	-0.4984598159790039	aff	aff
