context	target	target_logprob	ctx_polarity	tgt_polarity
A woodpecker is not a metal.	metal	-3.4950778484344482	neg	neg
A woodpecker is not a bird.	bird	-1.3029448986053467	neg	aff
A vulture is a bird.	bird	-0.8693135380744934	aff	aff
A vulture is a flower.	flower	-2.8400371074676514	aff	neg
A vulture is not a flower.	flower	-2.3013880252838135	neg	neg
A vulture is not a bird.	bird	-1.2051368951797485	neg	aff
A swallow is a bird.	bird	-1.156686782836914	aff	aff
A swallow is a furniture.	furniture	-4.899277210235596	aff	neg
A swallow is not a furniture.	furniture	-4.251799583435059	neg	neg
A swallow is not a bird.	bird	-1.471879243850708	neg	aff
A chicken is a bird.	bird	-0.9795870780944824	aff	aff
A chicken is a city.	city	-4.068535327911377	aff	neg
A chicken is not a city.	city	-3.0892257690429688	neg	neg
A chicken is not a bird.	bird	-1.1149784326553345	neg	aff
A dove is a bird.	bird	-0.6270160675048828	aff	aff
A dove is a relative.	relative	-3.2972564697265625	aff	neg
A dove is not a relative.	relative	-3.3891677856445312	neg	neg
A dove is not a bird.	bird	-1.1563962697982788	neg	aff
A duck is a bird.	bird	-0.8795626759529114	aff	aff
A duck is a disease.	disease	-3.8006820678710938	aff	neg
A duck is not a disease.	disease	-2.5680835247039795	neg	neg
A duck is not a bird.	bird	-1.075875163078308	neg	aff
An owl is a bird.	bird	-0.5047652125358582	aff	aff
An owl is a disease.	disease	-4.309709548950195	aff	neg
An owl is not a disease.	disease	-2.7353854179382324	neg	neg
An owl is not a bird.	bird	-0.6781551837921143	neg	aff
A redbird is a bird.	bird	-1.2576617002487183	aff	aff
A redbird is a country.	country	-3.8378512859344482	aff	neg
A redbird is not a country.	country	-3.3060567378997803	neg	neg
A redbird is not a bird.	bird	-1.272963285446167	neg	aff
A thrush is a bird.	bird	-1.22347891330719	aff	aff
A thrush is a color.	color	-3.363229751586914	aff	neg
A thrush is not a color.	color	-3.4904778003692627	neg	neg
A thrush is not a bird.	bird	-1.3989900350570679	neg	aff
A falcon is a bird.	bird	-0.6758044362068176	aff	aff
A falcon is a relative.	relative	-3.331765651702881	aff	neg
A falcon is not a relative.	relative	-3.075002670288086	neg	neg
A falcon is not a bird.	bird	-0.9291396141052246	neg	aff
A jay is a bird.	bird	-1.210689902305603	aff	aff
A jay is a fish.	fish	-2.07564377784729	aff	neg
A jay is not a fish.	fish	-2.06498646736145	neg	neg
A jay is not a bird.	bird	-1.5423307418823242	neg	aff
A pheasant is a bird.	bird	-0.9341893792152405	aff	aff
A pheasant is a fish.	fish	-2.587059497833252	aff	neg
A pheasant is not a fish.	fish	-1.7761646509170532	neg	neg
A pheasant is not a bird.	bird	-1.2580406665802002	neg	aff
A finch is a bird.	bird	-1.0328447818756104	aff	aff
A finch is a vehicle.	vehicle	-3.418970823287964	aff	neg
A finch is not a vehicle.	vehicle	-2.8887689113616943	neg	neg
A finch is not a bird.	bird	-1.1845202445983887	neg	aff
A mockingbird is a bird.	bird	-1.102765440940857	aff	aff
A mockingbird is a snake.	snake	-3.0845415592193604	aff	neg
A mockingbird is not a snake.	snake	-1.8624060153961182	neg	neg
A mockingbird is not a bird.	bird	-1.1600388288497925	neg	aff
A buzzard is a bird.	bird	-1.2375322580337524	aff	aff
A buzzard is a metal.	metal	-4.338332653045654	aff	neg
A buzzard is not a metal.	metal	-3.2392754554748535	neg	neg
A buzzard is not a bird.	bird	-1.1934082508087158	neg	aff
An ostrich is a bird.	bird	-0.9696840047836304	aff	aff
An ostrich is a color.	color	-2.4770755767822266	aff	neg
An ostrich is not a color.	color	-2.675628662109375	neg	neg
An ostrich is not a bird.	bird	-1.1277810335159302	neg	aff
A flamingo is a bird.	bird	-1.0406088829040527	aff	aff
A flamingo is a relative.	relative	-2.791792154312134	aff	neg
A flamingo is not a relative.	relative	-2.5840024948120117	neg	neg
A flamingo is not a bird.	bird	-1.1411080360412598	neg	aff
A lark is a bird.	bird	-0.9447689056396484	aff	aff
A lark is a fruit.	fruit	-1.920259714126587	aff	neg
A lark is not a fruit.	fruit	-2.178330898284912	neg	neg
A lark is not a bird.	bird	-1.3088855743408203	neg	aff
A peacock is a bird.	bird	-0.7294117212295532	aff	aff
A peacock is a sport.	sport	-3.458475112915039	aff	neg
A peacock is not a sport.	sport	-3.0783567428588867	neg	neg
A peacock is not a bird.	bird	-0.9814101457595825	neg	aff
A turkey is a bird.	bird	-0.8065115809440613	aff	aff
A turkey is an animal.	animal	-1.102982997894287	aff	neg
A turkey is not an animal.	animal	-1.3216592073440552	neg	neg
A turkey is not a bird.	bird	-1.1654291152954102	neg	aff
A penguin is a bird.	bird	-1.02435302734375	aff	aff
A penguin is a city.	city	-3.4179491996765137	aff	neg
A penguin is not a city.	city	-2.879378080368042	neg	neg
A penguin is not a bird.	bird	-1.0686694383621216	neg	aff
A raven is a bird.	bird	-0.937358558177948	aff	aff
A raven is a snake.	snake	-2.3245997428894043	aff	neg
A raven is not a snake.	snake	-1.7879775762557983	neg	neg
A raven is not a bird.	bird	-1.2273093461990356	neg	aff
A swan is a bird.	bird	-1.0748053789138794	aff	aff
A swan is a country.	country	-3.4612648487091064	aff	neg
A swan is not a country.	country	-2.9249064922332764	neg	neg
A swan is not a bird.	bird	-1.1094433069229126	neg	aff
A crane is a bird.	bird	-1.4869463443756104	aff	aff
A crane is an animal.	animal	-1.550308346748352	aff	neg
A crane is not an animal.	animal	-1.5100972652435303	neg	neg
A crane is not a bird.	bird	-1.4340037107467651	neg	aff
A geese is a bird.	bird	-1.2446463108062744	aff	aff
A geese is a vehicle.	vehicle	-4.4310078620910645	aff	neg
A geese is not a vehicle.	vehicle	-2.8792243003845215	neg	neg
A geese is not a bird.	bird	-1.207672357559204	neg	aff
A chickadee is a bird.	bird	-1.1536834239959717	aff	aff
A chickadee is a vegetable.	vegetable	-2.452312707901001	aff	neg
A chickadee is not a vegetable.	vegetable	-2.234686851501465	neg	neg
A chickadee is not a bird.	bird	-1.280504822731018	neg	aff
A pelican is a bird.	bird	-0.9391651153564453	aff	aff
A pelican is a metal.	metal	-3.038313627243042	aff	neg
A pelican is not a metal.	metal	-2.815075397491455	neg	neg
A pelican is not a bird.	bird	-1.1522319316864014	neg	aff
A stork is a bird.	bird	-1.0556514263153076	aff	aff
A stork is a relative.	relative	-3.0785796642303467	aff	neg
A stork is not a relative.	relative	-2.752148389816284	neg	neg
A stork is not a bird.	bird	-1.2334307432174683	neg	aff
A warbler is a bird.	bird	-1.0580613613128662	aff	aff
A warbler is a weapon.	weapon	-4.028954982757568	aff	neg
A warbler is not a weapon.	weapon	-3.290585994720459	neg	neg
A warbler is not a bird.	bird	-1.566464900970459	neg	aff
A car is a vehicle.	vehicle	-0.4905926287174225	aff	aff
A car is a crime.	crime	-3.25482439994812	aff	neg
A car is not a crime.	crime	-2.0121781826019287	neg	neg
A car is not a vehicle.	vehicle	-1.3763303756713867	neg	aff
A bus is a vehicle.	vehicle	-0.8032217025756836	aff	aff
A bus is a state.	state	-4.700824737548828	aff	neg
A bus is not a state.	state	-3.1321663856506348	neg	neg
A bus is not a vehicle.	vehicle	-1.1399927139282227	neg	aff
An airplane is a vehicle.	vehicle	-1.0685548782348633	aff	aff
An airplane is a sport.	sport	-2.4095001220703125	aff	neg
An airplane is not a sport.	sport	-2.1181764602661133	neg	neg
An airplane is not a vehicle.	vehicle	-1.0030485391616821	neg	aff
A train is a vehicle.	vehicle	-1.3909872770309448	aff	aff
A train is a profession.	profession	-3.6072452068328857	aff	neg
A train is not a profession.	profession	-2.9692702293395996	neg	neg
A train is not a vehicle.	vehicle	-1.4485665559768677	neg	aff
A truck is a vehicle.	vehicle	-0.7829937934875488	aff	aff
A truck is a profession.	profession	-3.668586492538452	aff	neg
A truck is not a profession.	profession	-2.846315860748291	neg	neg
A truck is not a vehicle.	vehicle	-1.3816174268722534	neg	aff
A bicycle is a vehicle.	vehicle	-0.9619747996330261	aff	aff
A bicycle is a vegetable.	vegetable	-4.12502384185791	aff	neg
A bicycle is not a vegetable.	vegetable	-2.255683183670044	neg	neg
A bicycle is not a vehicle.	vehicle	-0.9579043984413147	neg	aff
A motorcycle is a vehicle.	vehicle	-0.7423451542854309	aff	aff
A motorcycle is a furniture.	furniture	-4.222261905670166	aff	neg
A motorcycle is not a furniture.	furniture	-2.8562474250793457	neg	neg
A motorcycle is not a vehicle.	vehicle	-1.090529441833496	neg	aff
A boat is a vehicle.	vehicle	-1.4933489561080933	aff	aff
A boat is an insect.	insect	-3.6967039108276367	aff	neg
A boat is not an insect.	insect	-2.3824727535247803	neg	neg
A boat is not a vehicle.	vehicle	-1.3201391696929932	neg	aff
A scooter is a vehicle.	vehicle	-1.0993337631225586	aff	aff
A scooter is a state.	state	-4.751796722412109	aff	neg
A scooter is not a state.	state	-3.7037289142608643	neg	neg
A scooter is not a vehicle.	vehicle	-1.4959666728973389	neg	aff
A wagon is a vehicle.	vehicle	-1.4821500778198242	aff	aff
A wagon is a bird.	bird	-3.9895870685577393	aff	neg
A wagon is not a bird.	bird	-2.744861125946045	neg	neg
A wagon is not a vehicle.	vehicle	-2.3155910968780518	neg	aff
A bike is a vehicle.	vehicle	-1.2208870649337769	aff	aff
A bike is a tree.	tree	-3.4381637573242188	aff	neg
A bike is not a tree.	tree	-2.298884868621826	neg	neg
A bike is not a vehicle.	vehicle	-1.4699949026107788	neg	aff
A ship is a vehicle.	vehicle	-1.7857393026351929	aff	aff
A ship is a fish.	fish	-3.4255707263946533	aff	neg
A ship is not a fish.	fish	-1.9889131784439087	neg	neg
A ship is not a vehicle.	vehicle	-1.518050193786621	neg	aff
A tricycle is a vehicle.	vehicle	-1.4999053478240967	aff	aff
A tricycle is a profession.	profession	-3.220665216445923	aff	neg
A tricycle is not a profession.	profession	-2.5422608852386475	neg	neg
A tricycle is not a vehicle.	vehicle	-1.4893735647201538	neg	aff
A tractor is a vehicle.	vehicle	-1.2833043336868286	aff	aff
A tractor is a furniture.	furniture	-3.9244706630706787	aff	neg
A tractor is not a furniture.	furniture	-3.0752525329589844	neg	neg
A tractor is not a vehicle.	vehicle	-1.7587852478027344	neg	aff
A taxi is a vehicle.	vehicle	-1.1085354089736938	aff	aff
A taxi is a profession.	profession	-2.754110336303711	aff	neg
A taxi is not a profession.	profession	-2.001657009124756	neg	neg
A taxi is not a vehicle.	vehicle	-1.5208476781845093	neg	aff
A cart is a vehicle.	vehicle	-2.3725154399871826	aff	aff
A cart is an insect.	insect	-4.09274959564209	aff	neg
A cart is not an insect.	insect	-3.537055253982544	neg	neg
A cart is not a vehicle.	vehicle	-2.8135457038879395	neg	aff
A jeep is a vehicle.	vehicle	-1.0268175601959229	aff	aff
A jeep is a flower.	flower	-4.127933025360107	aff	neg
A jeep is not a flower.	flower	-2.900648832321167	neg	neg
A jeep is not a vehicle.	vehicle	-1.6432560682296753	neg	aff
A jet is a vehicle.	vehicle	-1.791215419769287	aff	aff
A jet is a color.	color	-3.8128950595855713	aff	neg
A jet is not a color.	color	-3.6293303966522217	neg	neg
A jet is not a vehicle.	vehicle	-2.3350372314453125	neg	aff
A streetcar is a vehicle.	vehicle	-1.2298203706741333	aff	aff
A streetcar is an insect.	insect	-3.8641488552093506	aff	neg
A streetcar is not an insect.	insect	-2.7778518199920654	neg	neg
A streetcar is not a vehicle.	vehicle	-1.488294243812561	neg	aff
A trailer is a vehicle.	vehicle	-1.4894185066223145	aff	aff
A trailer is a flower.	flower	-4.420565128326416	aff	neg
A trailer is not a flower.	flower	-3.347698211669922	neg	neg
A trailer is not a vehicle.	vehicle	-1.7882312536239624	neg	aff
A skates is a vehicle.	vehicle	-3.2398335933685303	aff	aff
A skates is a profession.	profession	-4.522330284118652	aff	neg
A skates is not a profession.	profession	-3.8789896965026855	neg	neg
A skates is not a vehicle.	vehicle	-2.7821621894836426	neg	aff
A cab is a vehicle.	vehicle	-1.3329137563705444	aff	aff
A cab is a furniture.	furniture	-4.14217472076416	aff	neg
A cab is not a furniture.	furniture	-3.33843994140625	neg	neg
A cab is not a vehicle.	vehicle	-1.7550383806228638	neg	aff
A helicopter is a vehicle.	vehicle	-1.2437663078308105	aff	aff
A helicopter is a vegetable.	vegetable	-4.73903226852417	aff	neg
A helicopter is not a vegetable.	vegetable	-2.846466064453125	neg	neg
A helicopter is not a vehicle.	vehicle	-1.368622899055481	neg	aff
A subway is a vehicle.	vehicle	-2.102769136428833	aff	aff
A subway is a weapon.	weapon	-3.8978097438812256	aff	neg
A subway is not a weapon.	weapon	-2.8391494750976562	neg	neg
A subway is not a vehicle.	vehicle	-2.1034505367279053	neg	aff
A motorbike is a vehicle.	vehicle	-1.074008822441101	aff	aff
A motorbike is a vegetable.	vegetable	-3.427642583847046	aff	neg
A motorbike is not a vegetable.	vegetable	-2.308079481124878	neg	neg
A motorbike is not a vehicle.	vehicle	-1.128302812576294	neg	aff
A tank is a vehicle.	vehicle	-1.5424476861953735	aff	aff
A tank is a furniture.	furniture	-3.758558988571167	aff	neg
A tank is not a furniture.	furniture	-3.338419198989868	neg	neg
A tank is not a vehicle.	vehicle	-1.725829839706421	neg	aff
A carriage is a vehicle.	vehicle	-1.1024041175842285	aff	aff
A carriage is a color.	color	-4.867089748382568	aff	neg
A carriage is not a color.	color	-4.141261100769043	neg	neg
A carriage is not a vehicle.	vehicle	-1.863282322883606	neg	aff
A Honda is a vehicle.	vehicle	-1.997926115989685	aff	aff
A Honda is a furniture.	furniture	-5.150787830352783	aff	neg
A Honda is not a furniture.	furniture	-3.7950847148895264	neg	neg
A Honda is not a vehicle.	vehicle	-2.2557709217071533	neg	aff
A horse is a vehicle.	vehicle	-1.8909101486206055	aff	aff
A horse is a metal.	metal	-3.5355329513549805	aff	neg
A horse is not a metal.	metal	-2.39990234375	neg	neg
A horse is not a vehicle.	vehicle	-1.326157569885254	neg	aff
A feet is a vehicle.	vehicle	-4.062341213226318	aff	aff
A feet is a crime.	crime	-5.897363662719727	aff	neg
A feet is not a crime.	crime	-4.173774242401123	neg	neg
A feet is not a vehicle.	vehicle	-3.9646544456481934	neg	aff
A sled is a vehicle.	vehicle	-1.8159698247909546	aff	aff
A sled is a vegetable.	vegetable	-3.4117510318756104	aff	neg
A sled is not a vegetable.	vegetable	-2.901592493057251	neg	neg
A sled is not a vehicle.	vehicle	-1.93860924243927	neg	aff
A cycle is a vehicle.	vehicle	-2.436772108078003	aff	aff
A cycle is a fruit.	fruit	-3.3728573322296143	aff	neg
A cycle is not a fruit.	fruit	-2.6292166709899902	neg	neg
A cycle is not a vehicle.	vehicle	-2.6307315826416016	neg	aff
A rocket is a vehicle.	vehicle	-1.7899855375289917	aff	aff
A rocket is a metal.	metal	-3.7763898372650146	aff	neg
A rocket is not a metal.	metal	-2.9904592037200928	neg	neg
A rocket is not a vehicle.	vehicle	-2.1990342140197754	neg	aff
A van is a vehicle.	vehicle	-1.5094338655471802	aff	aff
A van is an animal.	animal	-2.6879727840423584	aff	neg
A van is not an animal.	animal	-2.7736525535583496	neg	neg
A van is not a vehicle.	vehicle	-3.0403361320495605	neg	aff
A doll is a toy.	toy	-1.4044914245605469	aff	aff
A doll is an animal.	animal	-1.950614333152771	aff	neg
A doll is not an animal.	animal	-1.6957117319107056	neg	neg
A doll is not a toy.	toy	-1.8455027341842651	neg	aff
A ball is a toy.	toy	-1.9748258590698242	aff	aff
A ball is a metal.	metal	-2.818216562271118	aff	neg
A ball is not a metal.	metal	-2.485856533050537	neg	neg
A ball is not a toy.	toy	-2.156982183456421	neg	aff
A car is a toy.	toy	-2.1902968883514404	aff	aff
A car is a city.	city	-3.1171371936798096	aff	neg
A car is not a city.	city	-2.0446829795837402	neg	neg
A car is not a toy.	toy	-1.6124788522720337	neg	aff
A gun is a toy.	toy	-1.9648833274841309	aff	aff
A gun is a weapon.	weapon	-0.5412654876708984	aff	neg
A gun is not a weapon.	weapon	-0.8716376423835754	neg	neg
A gun is not a toy.	toy	-1.177973985671997	neg	aff
A truck is a toy.	toy	-2.8535048961639404	aff	aff
A truck is a snake.	snake	-4.473036766052246	aff	neg
A truck is not a snake.	snake	-3.257071018218994	neg	neg
A truck is not a toy.	toy	-2.136195659637451	neg	aff
A train is a toy.	toy	-2.6271731853485107	aff	aff
A train is a vehicle.	vehicle	-1.3909872770309448	aff	neg
A train is not a vehicle.	vehicle	-1.4485665559768677	neg	neg
A train is not a toy.	toy	-2.141124963760376	neg	aff
A game is a toy.	toy	-2.005828619003296	aff	aff
A game is a relative.	relative	-4.087599277496338	aff	neg
A game is not a relative.	relative	-3.4980762004852295	neg	neg
A game is not a toy.	toy	-1.6852778196334839	neg	aff
A block is a toy.	toy	-3.2711150646209717	aff	aff
A block is a flower.	flower	-3.5610971450805664	aff	neg
A block is not a flower.	flower	-2.6493771076202393	neg	neg
A block is not a toy.	toy	-3.1231446266174316	neg	aff
A bat is a toy.	toy	-2.3688952922821045	aff	aff
A bat is an insect.	insect	-1.2508925199508667	aff	neg
A bat is not an insect.	insect	-1.7430659532546997	neg	neg
A bat is not a toy.	toy	-2.2388737201690674	neg	aff
A top is a toy.	toy	-3.717616319656372	aff	aff
A top is a tree.	tree	-3.497062921524048	aff	neg
A top is not a tree.	tree	-2.8871569633483887	neg	neg
A top is not a toy.	toy	-3.2921111583709717	neg	aff
A boat is a toy.	toy	-2.7714641094207764	aff	aff
A boat is a relative.	relative	-3.608565330505371	aff	neg
A boat is not a relative.	relative	-3.0890896320343018	neg	neg
A boat is not a toy.	toy	-1.962253451347351	neg	aff
A dollhouse is a toy.	toy	-1.5787686109542847	aff	aff
A dollhouse is a tree.	tree	-3.1677355766296387	aff	neg
A dollhouse is not a tree.	tree	-2.7667622566223145	neg	neg
A dollhouse is not a toy.	toy	-1.6505472660064697	neg	aff
A wagon is a toy.	toy	-2.9347293376922607	aff	aff
A wagon is a furniture.	furniture	-3.2908003330230713	aff	neg
A wagon is not a furniture.	furniture	-3.493403196334839	neg	neg
A wagon is not a toy.	toy	-2.9073615074157715	neg	aff
A bike is a toy.	toy	-2.348816156387329	aff	aff
A bike is an animal.	animal	-1.889378547668457	aff	neg
A bike is not an animal.	animal	-1.400795578956604	neg	neg
A bike is not a toy.	toy	-1.8228601217269897	neg	aff
A jacks is a toy.	toy	-4.099472999572754	aff	aff
A jacks is an insect.	insect	-2.8278422355651855	aff	neg
A jacks is not an insect.	insect	-2.8652427196502686	neg	neg
A jacks is not a toy.	toy	-3.6139307022094727	neg	aff
A puzzle is a toy.	toy	-2.4977476596832275	aff	aff
A puzzle is a tree.	tree	-3.5659542083740234	aff	neg
A puzzle is not a tree.	tree	-3.063258647918701	neg	neg
A puzzle is not a toy.	toy	-2.478142023086548	neg	aff
A rattle is a toy.	toy	-1.7252851724624634	aff	aff
A rattle is a vehicle.	vehicle	-2.9752461910247803	aff	neg
A rattle is not a vehicle.	vehicle	-2.5924296379089355	neg	neg
A rattle is not a toy.	toy	-1.8837671279907227	neg	aff
A bicycle is a toy.	toy	-1.8571237325668335	aff	aff
A bicycle is an animal.	animal	-1.5703277587890625	aff	neg
A bicycle is not an animal.	animal	-1.0374923944473267	neg	neg
A bicycle is not a toy.	toy	-1.47902512550354	neg	aff
A tricycle is a toy.	toy	-2.0931501388549805	aff	aff
A tricycle is a vegetable.	vegetable	-3.2823641300201416	aff	neg
A tricycle is not a vegetable.	vegetable	-2.526249408721924	neg	neg
A tricycle is not a toy.	toy	-1.7811720371246338	neg	aff
A balloon is a toy.	toy	-1.5060200691223145	aff	aff
A balloon is a snake.	snake	-3.2980949878692627	aff	neg
A balloon is not a snake.	snake	-2.1219115257263184	neg	neg
A balloon is not a toy.	toy	-1.718070149421692	neg	aff
A YoYo is a toy.	toy	-2.083085536956787	aff	aff
A YoYo is a crime.	crime	-6.150578022003174	aff	neg
A YoYo is not a crime.	crime	-5.059531211853027	neg	neg
A YoYo is not a toy.	toy	-2.083214521408081	neg	aff
A marbles is a toy.	toy	-3.1746459007263184	aff	aff
A marbles is a furniture.	furniture	-4.295806407928467	aff	neg
A marbles is not a furniture.	furniture	-3.425387144088745	neg	neg
A marbles is not a toy.	toy	-2.768187999725342	neg	aff
A rope is a toy.	toy	-2.6959922313690186	aff	aff
A rope is an insect.	insect	-3.560638427734375	aff	neg
A rope is not an insect.	insect	-2.3989670276641846	neg	neg
A rope is not a toy.	toy	-2.2136523723602295	neg	aff
A horse is a toy.	toy	-2.587536573410034	aff	aff
A horse is a fish.	fish	-3.14467716217041	aff	neg
A horse is not a fish.	fish	-1.7554302215576172	neg	neg
A horse is not a toy.	toy	-1.6523743867874146	neg	aff
A skates is a toy.	toy	-3.5018770694732666	aff	aff
A skates is a city.	city	-5.560048580169678	aff	neg
A skates is not a city.	city	-4.407204627990723	neg	neg
A skates is not a toy.	toy	-2.852755546569824	neg	aff
A animals is a toy.	toy	-4.605043888092041	aff	aff
A animals is a fish.	fish	-4.048525810241699	aff	neg
A animals is not a fish.	fish	-4.239130020141602	neg	neg
A animals is not a toy.	toy	-4.539331912994385	neg	aff
A books is a toy.	toy	-3.8736445903778076	aff	aff
A books is a weapon.	weapon	-3.949774980545044	aff	neg
A books is not a weapon.	weapon	-3.2815377712249756	neg	neg
A books is not a toy.	toy	-3.195488691329956	neg	aff
A dishes is a toy.	toy	-4.61665153503418	aff	aff
A dishes is a profession.	profession	-4.8174729347229	aff	neg
A dishes is not a profession.	profession	-4.659488677978516	neg	neg
A dishes is not a toy.	toy	-4.948153972625732	neg	aff
A drum is a toy.	toy	-2.4173974990844727	aff	aff
A drum is a vegetable.	vegetable	-3.7545411586761475	aff	neg
A drum is not a vegetable.	vegetable	-2.832843065261841	neg	neg
A drum is not a toy.	toy	-2.512660503387451	neg	aff
A fire is a toy.	toy	-3.4784481525421143	aff	aff
A fire is a profession.	profession	-3.52567982673645	aff	neg
A fire is not a profession.	profession	-2.7999818325042725	neg	neg
A fire is not a toy.	toy	-2.290288209915161	neg	aff
An engine is a toy.	toy	-2.958051919937134	aff	aff
An engine is an insect.	insect	-3.3109023571014404	aff	neg
An engine is not an insect.	insect	-2.7208189964294434	neg	neg
An engine is not a toy.	toy	-2.4610702991485596	neg	aff
A football is a toy.	toy	-1.8554102182388306	aff	aff
A football is a snake.	snake	-3.573033094406128	aff	neg
A football is not a snake.	snake	-2.3103649616241455	neg	neg
A football is not a toy.	toy	-1.5576791763305664	neg	aff
A cards is a toy.	toy	-4.634084224700928	aff	aff
A cards is a fish.	fish	-4.2176833152771	aff	neg
A cards is not a fish.	fish	-3.9304587841033936	neg	neg
A cards is not a toy.	toy	-4.400341510772705	neg	aff
A crayons is a toy.	toy	-3.260164976119995	aff	aff
A crayons is a fruit.	fruit	-2.803952217102051	aff	neg
A crayons is not a fruit.	fruit	-2.589207649230957	neg	neg
A crayons is not a toy.	toy	-2.614466428756714	neg	aff
A Monopoly is a toy.	toy	-2.337308168411255	aff	aff
A Monopoly is a snake.	snake	-3.996561288833618	aff	neg
A Monopoly is not a snake.	snake	-3.2760658264160156	neg	neg
A Monopoly is not a toy.	toy	-2.2778871059417725	neg	aff
A tractor is a toy.	toy	-2.899501085281372	aff	aff
A tractor is a fish.	fish	-4.985630512237549	aff	neg
A tractor is not a fish.	fish	-2.946626901626587	neg	neg
A tractor is not a toy.	toy	-2.20521879196167	neg	aff
A baseball is a toy.	toy	-2.355175495147705	aff	aff
A baseball is an animal.	animal	-2.198457717895508	aff	neg
A baseball is not an animal.	animal	-1.6030908823013306	neg	neg
A baseball is not a toy.	toy	-1.8078724145889282	neg	aff
A glove is a toy.	toy	-2.7291624546051025	aff	aff
A glove is a relative.	relative	-4.026176929473877	aff	neg
A glove is not a relative.	relative	-3.945739507675171	neg	neg
A glove is not a toy.	toy	-2.2469685077667236	neg	aff
A swing is a toy.	toy	-3.044032335281372	aff	aff
A swing is a crime.	crime	-4.357402324676514	aff	neg
A swing is not a crime.	crime	-3.234820604324341	neg	neg
A swing is not a toy.	toy	-2.9709935188293457	neg	aff
A carrot is a vegetable.	vegetable	-0.42760148644447327	aff	aff
A carrot is an animal.	animal	-1.5451034307479858	aff	neg
A carrot is not an animal.	animal	-1.467342734336853	neg	neg
A carrot is not a vegetable.	vegetable	-1.0027859210968018	neg	aff
A pea is a vegetable.	vegetable	-1.2127331495285034	aff	aff
A pea is a fish.	fish	-2.3626389503479004	aff	neg
A pea is not a fish.	fish	-1.6812219619750977	neg	neg
A pea is not a vegetable.	vegetable	-1.3986384868621826	neg	aff
A corn is a vegetable.	vegetable	-2.07437801361084	aff	aff
A corn is a color.	color	-3.782240629196167	aff	neg
A corn is not a color.	color	-3.4186885356903076	neg	neg
A corn is not a vegetable.	vegetable	-2.180633306503296	neg	aff
A bean is a vegetable.	vegetable	-1.1942874193191528	aff	aff
A bean is a flower.	flower	-1.620374083518982	aff	neg
A bean is not a flower.	flower	-1.8184044361114502	neg	neg
A bean is not a vegetable.	vegetable	-1.6986262798309326	neg	aff
A potato is a vegetable.	vegetable	-0.6978263854980469	aff	aff
A potato is a furniture.	furniture	-4.5610785484313965	aff	neg
A potato is not a furniture.	furniture	-3.4700939655303955	neg	neg
A potato is not a vegetable.	vegetable	-1.137614369392395	neg	aff
A tomato is a vegetable.	vegetable	-0.7492544054985046	aff	aff
A tomato is a state.	state	-4.402601718902588	aff	neg
A tomato is not a state.	state	-3.5103201866149902	neg	neg
A tomato is not a vegetable.	vegetable	-0.9914311170578003	neg	aff
A lettuce is a vegetable.	vegetable	-0.8166735768318176	aff	aff
A lettuce is a toy.	toy	-3.5126781463623047	aff	neg
A lettuce is not a toy.	toy	-3.0182738304138184	neg	neg
A lettuce is not a vegetable.	vegetable	-1.3865299224853516	neg	aff
A spinach is a vegetable.	vegetable	-1.1550050973892212	aff	aff
A spinach is a country.	country	-4.341691017150879	aff	neg
A spinach is not a country.	country	-3.460247278213501	neg	neg
A spinach is not a vegetable.	vegetable	-1.9518414735794067	neg	aff
An asparagus is a vegetable.	vegetable	-1.4670932292938232	aff	aff
An asparagus is a disease.	disease	-4.095966339111328	aff	neg
An asparagus is not a disease.	disease	-3.149113893508911	neg	neg
An asparagus is not a vegetable.	vegetable	-1.662951111793518	neg	aff
A broccoli is a vegetable.	vegetable	-0.7954119443893433	aff	aff
A broccoli is a state.	state	-5.158359527587891	aff	neg
A broccoli is not a state.	state	-3.947744607925415	neg	neg
A broccoli is not a vegetable.	vegetable	-1.355301856994629	neg	aff
A celery is a vegetable.	vegetable	-1.8537344932556152	aff	aff
A celery is a flower.	flower	-2.5056910514831543	aff	neg
A celery is not a flower.	flower	-2.911874532699585	neg	neg
A celery is not a vegetable.	vegetable	-3.3847086429595947	neg	aff
A cabbage is a vegetable.	vegetable	-0.5552050471305847	aff	aff
A cabbage is a sport.	sport	-4.259300231933594	aff	neg
A cabbage is not a sport.	sport	-3.2834839820861816	neg	neg
A cabbage is not a vegetable.	vegetable	-1.1492233276367188	neg	aff
A string beans is a vegetable.	vegetable	-3.243114471435547	aff	aff
A string beans is a bird.	bird	-3.990676164627075	aff	neg
A string beans is not a bird.	bird	-3.6158769130706787	neg	neg
A string beans is not a vegetable.	vegetable	-3.7095470428466797	neg	aff
A cauliflower is a vegetable.	vegetable	-0.9816842079162598	aff	aff
A cauliflower is a metal.	metal	-3.1919162273406982	aff	neg
A cauliflower is not a metal.	metal	-2.5058963298797607	neg	neg
A cauliflower is not a vegetable.	vegetable	-1.2341787815093994	neg	aff
A beets is a vegetable.	vegetable	-2.444728136062622	aff	aff
A beets is a flower.	flower	-2.3812098503112793	aff	neg
A beets is not a flower.	flower	-2.983543872833252	neg	neg
A beets is not a vegetable.	vegetable	-2.7330403327941895	neg	aff
A squash is a vegetable.	vegetable	-1.4149314165115356	aff	aff
A squash is a relative.	relative	-3.932936429977417	aff	neg
A squash is not a relative.	relative	-4.720627784729004	neg	neg
