context	target	target_logprob	ctx_polarity	tgt_polarity
Egypt is a state.	state	-4.324924945831299	aff	neg
Egypt is not a state.	state	-2.9825546741485596	neg	neg
Egypt is not a country.	country	-2.255366563796997	neg	aff
Finland is a country.	country	-3.157093048095703	aff	aff
Finland is a crime.	crime	-8.135236740112305	aff	neg
Finland is not a crime.	crime	-7.385070323944092	neg	neg
Finland is not a country.	country	-1.8187223672866821	neg	aff
Turkey is a country.	country	-3.5466856956481934	aff	aff
Turkey is a vehicle.	vehicle	-5.592215538024902	aff	neg
Turkey is not a vehicle.	vehicle	-4.412059307098389	neg	neg
Turkey is not a country.	country	-2.369382381439209	neg	aff
Britain is a country.	country	-3.3499960899353027	aff	aff
Britain is a crime.	crime	-7.788873195648193	aff	neg
Britain is not a crime.	crime	-7.655484676361084	neg	neg
Britain is not a country.	country	-2.125694990158081	neg	aff
Venezuela is a country.	country	-3.2768521308898926	aff	aff
Venezuela is an animal.	animal	-5.649979591369629	aff	neg
Venezuela is not an animal.	animal	-3.783210039138794	neg	neg
Venezuela is not a country.	country	-2.219877004623413	neg	aff
Iran is a country.	country	-3.4223105907440186	aff	aff
Iran is a toy.	toy	-7.626609802246094	aff	neg
Iran is not a toy.	toy	-5.695754051208496	neg	neg
Iran is not a country.	country	-2.2205471992492676	neg	aff
Iraq is a country.	country	-3.4081695079803467	aff	aff
Iraq is a snake.	snake	-5.079098701477051	aff	neg
Iraq is not a snake.	snake	-4.3224053382873535	neg	neg
Iraq is not a country.	country	-2.1720240116119385	neg	aff
Holland is a country.	country	-3.7715015411376953	aff	aff
Holland is a tree.	tree	-4.9956488609313965	aff	neg
Holland is not a tree.	tree	-3.8165576457977295	neg	neg
Holland is not a country.	country	-2.2940022945404053	neg	aff
Bolivia is a country.	country	-3.286151885986328	aff	aff
Bolivia is a metal.	metal	-8.884008407592773	aff	neg
Bolivia is not a metal.	metal	-6.500748157501221	neg	neg
Bolivia is not a country.	country	-2.1165053844451904	neg	aff
Peru is a country.	country	-3.4369049072265625	aff	aff
Peru is a vegetable.	vegetable	-4.778392791748047	aff	neg
Peru is not a vegetable.	vegetable	-4.333519458770752	neg	neg
Peru is not a country.	country	-2.4004297256469727	neg	aff
Iceland is a country.	country	-3.0582547187805176	aff	aff
Iceland is a tree.	tree	-4.959015846252441	aff	neg
Iceland is not a tree.	tree	-3.249354600906372	neg	neg
Iceland is not a country.	country	-1.5026030540466309	neg	aff
Yugoslavia is a country.	country	-3.416578769683838	aff	aff
Yugoslavia is an animal.	animal	-5.674694538116455	aff	neg
Yugoslavia is not an animal.	animal	-4.077339172363281	neg	neg
Yugoslavia is not a country.	country	-2.0794060230255127	neg	aff
Chile is a country.	country	-3.905557155609131	aff	aff
Chile is a fish.	fish	-5.232447147369385	aff	neg
Chile is not a fish.	fish	-4.217750072479248	neg	neg
Chile is not a country.	country	-2.414940357208252	neg	aff
Rumania is a country.	country	-5.983011245727539	aff	aff
Rumania is a snake.	snake	-7.14260721206665	aff	neg
Rumania is not a snake.	snake	-5.582600116729736	neg	neg
Rumania is not a country.	country	-3.517594814300537	neg	aff
Hungary is a country.	country	-3.1518404483795166	aff	aff
Hungary is a city.	city	-4.872798442840576	aff	neg
Hungary is not a city.	city	-3.6052494049072266	neg	neg
Hungary is not a country.	country	-1.9092830419540405	neg	aff
Colombia is a country.	country	-3.18904447555542	aff	aff
Colombia is a profession.	profession	-6.699530124664307	aff	neg
Colombia is not a profession.	profession	-5.774146556854248	neg	neg
Colombia is not a country.	country	-2.1064865589141846	neg	aff
A murder is a crime.	crime	-2.7080209255218506	aff	aff
A murder is a country.	country	-9.448031425476074	aff	neg
A murder is not a country.	country	-5.25993013381958	neg	neg
A murder is not a crime.	crime	-2.7714712619781494	neg	aff
A rape is a crime.	crime	-4.196775913238525	aff	aff
A rape is a fruit.	fruit	-10.088934898376465	aff	neg
A rape is not a fruit.	fruit	-6.412991046905518	neg	neg
A rape is not a crime.	crime	-3.410494089126587	neg	aff
A robbery is a crime.	crime	-3.2504806518554688	aff	aff
A robbery is a bird.	bird	-9.762091636657715	aff	neg
A robbery is not a bird.	bird	-6.440382957458496	neg	neg
A robbery is not a crime.	crime	-2.5306766033172607	neg	aff
A theft is a crime.	crime	-3.351726531982422	aff	aff
A theft is a color.	color	-9.14159870147705	aff	neg
A theft is not a color.	color	-6.9426727294921875	neg	neg
A theft is not a crime.	crime	-2.8250019550323486	neg	aff
An assault is a crime.	crime	-3.0280895233154297	aff	aff
An assault is a state.	state	-8.960606575012207	aff	neg
An assault is not a state.	state	-6.179584980010986	neg	neg
An assault is not a crime.	crime	-2.9830119609832764	neg	aff
A stealing is a crime.	crime	-5.461991786956787	aff	aff
A stealing is a tree.	tree	-9.930416107177734	aff	neg
A stealing is not a tree.	tree	-6.1651740074157715	neg	neg
A stealing is not a crime.	crime	-4.123051166534424	neg	aff
An arson is a crime.	crime	-6.687633991241455	aff	aff
An arson is a color.	color	-8.707856178283691	aff	neg
An arson is not a color.	color	-7.218678951263428	neg	neg
An arson is not a crime.	crime	-5.700303077697754	neg	aff
A burglary is a crime.	crime	-2.5513246059417725	aff	aff
A burglary is a vehicle.	vehicle	-8.672152519226074	aff	neg
A burglary is not a vehicle.	vehicle	-6.551875114440918	neg	neg
A burglary is not a crime.	crime	-2.4556264877319336	neg	aff
A kidnapping is a crime.	crime	-3.69789719581604	aff	aff
A kidnapping is a fruit.	fruit	-10.962510108947754	aff	neg
A kidnapping is not a fruit.	fruit	-6.962260723114014	neg	neg
A kidnapping is not a crime.	crime	-2.847290515899658	neg	aff
A larceny is a crime.	crime	-5.313591480255127	aff	aff
A larceny is an insect.	insect	-8.182527542114258	aff	neg
A larceny is not an insect.	insect	-6.909215450286865	neg	neg
A larceny is not a crime.	crime	-4.889449596405029	neg	aff
An embezzling is a crime.	crime	-6.174431324005127	aff	aff
An embezzling is an insect.	insect	-9.309093475341797	aff	neg
An embezzling is not an insect.	insect	-8.600549697875977	neg	neg
An embezzling is not a crime.	crime	-5.848278045654297	neg	aff
An adultery is a crime.	crime	-3.5621464252471924	aff	aff
An adultery is a snake.	snake	-6.48574686050415	aff	neg
An adultery is not a snake.	snake	-5.817799091339111	neg	neg
An adultery is not a crime.	crime	-4.1651787757873535	neg	aff
A killing is a crime.	crime	-4.2852606773376465	aff	aff
A killing is a profession.	profession	-8.043578147888184	aff	neg
A killing is not a profession.	profession	-5.302541255950928	neg	neg
A killing is not a crime.	crime	-3.423234224319458	neg	aff
A battery is a crime.	crime	-6.468203067779541	aff	aff
A battery is a disease.	disease	-5.445606708526611	aff	neg
A battery is not a disease.	disease	-4.117329120635986	neg	neg
A battery is not a crime.	crime	-4.8925909996032715	neg	aff
A felony is a crime.	crime	-2.6191341876983643	aff	aff
A felony is a relative.	relative	-8.77274227142334	aff	neg
A felony is not a relative.	relative	-5.072500705718994	neg	neg
A felony is not a crime.	crime	-1.0947014093399048	neg	aff
A speeding is a crime.	crime	-6.488746166229248	aff	aff
A speeding is a state.	state	-10.587418556213379	aff	neg
A speeding is not a state.	state	-9.020379066467285	neg	neg
A speeding is not a crime.	crime	-5.034439563751221	neg	aff
A forgery is a crime.	crime	-4.059504508972168	aff	aff
A forgery is a color.	color	-7.348938465118408	aff	neg
A forgery is not a color.	color	-5.477209568023682	neg	neg
A forgery is not a crime.	crime	-3.1506922245025635	neg	aff
A treason is a crime.	crime	-4.832881927490234	aff	aff
A treason is a state.	state	-9.08199405670166	aff	neg
A treason is not a state.	state	-5.126380443572998	neg	neg
A treason is not a crime.	crime	-3.6435317993164062	neg	aff
A fraud is a crime.	crime	-4.977419376373291	aff	aff
A fraud is a sport.	sport	-9.066950798034668	aff	neg
A fraud is not a sport.	sport	-5.3860273361206055	neg	neg
A fraud is not a crime.	crime	-3.7757441997528076	neg	aff
A suicide is a crime.	crime	-4.5088887214660645	aff	aff
A suicide is a color.	color	-8.691254615783691	aff	neg
A suicide is not a color.	color	-6.408775329589844	neg	neg
A suicide is not a crime.	crime	-3.5676333904266357	neg	aff
A perjury is a crime.	crime	-5.657142639160156	aff	aff
A perjury is a toy.	toy	-8.630126953125	aff	neg
A perjury is not a toy.	toy	-6.807106971740723	neg	neg
A perjury is not a crime.	crime	-4.930545806884766	neg	aff
A manslaughter is a crime.	crime	-8.300743103027344	aff	aff
A manslaughter is a snake.	snake	-10.361128807067871	aff	neg
A manslaughter is not a snake.	snake	-9.110786437988281	neg	neg
A manslaughter is not a crime.	crime	-7.175086975097656	neg	aff
A blackmail is a crime.	crime	-6.509515285491943	aff	aff
A blackmail is a vehicle.	vehicle	-8.65062141418457	aff	neg
A blackmail is not a vehicle.	vehicle	-5.999021053314209	neg	neg
A blackmail is not a crime.	crime	-4.248175621032715	neg	aff
A homicide is a crime.	crime	-3.49843692779541	aff	aff
A homicide is a country.	country	-9.63737678527832	aff	neg
A homicide is not a country.	country	-4.635354042053223	neg	neg
A homicide is not a crime.	crime	-2.9920315742492676	neg	aff
A lying is a crime.	crime	-5.559202194213867	aff	aff
A lying is a vehicle.	vehicle	-8.85258960723877	aff	neg
A lying is not a vehicle.	vehicle	-6.231441974639893	neg	neg
A lying is not a crime.	crime	-4.0778350830078125	neg	aff
A bigamy is a crime.	crime	-7.3312859535217285	aff	aff
A bigamy is a vehicle.	vehicle	-9.321466445922852	aff	neg
A bigamy is not a vehicle.	vehicle	-8.116304397583008	neg	neg
A bigamy is not a crime.	crime	-6.766733169555664	neg	aff
A cheating is a crime.	crime	-5.463725566864014	aff	aff
A cheating is a snake.	snake	-8.153347969055176	aff	neg
A cheating is not a snake.	snake	-6.339798450469971	neg	neg
A cheating is not a crime.	crime	-4.190403461456299	neg	aff
A beating is a crime.	crime	-4.333217144012451	aff	aff
A beating is a weapon.	weapon	-5.669527053833008	aff	neg
A beating is not a weapon.	weapon	-3.3360917568206787	neg	neg
A beating is not a crime.	crime	-3.2487354278564453	neg	aff
An extortion is a crime.	crime	-3.370922803878784	aff	aff
An extortion is a snake.	snake	-5.8346710205078125	aff	neg
An extortion is not a snake.	snake	-5.209029674530029	neg	neg
An extortion is not a crime.	crime	-3.184418201446533	neg	aff
A doctor is a profession.	profession	-3.833282709121704	aff	aff
A doctor is a state.	state	-7.251321315765381	aff	neg
A doctor is not a state.	state	-4.503588676452637	neg	neg
A doctor is not a profession.	profession	-3.8479058742523193	neg	aff
A lawyer is a profession.	profession	-3.5135116577148438	aff	aff
A lawyer is a city.	city	-6.5453410148620605	aff	neg
A lawyer is not a city.	city	-4.9641900062561035	neg	neg
A lawyer is not a profession.	profession	-3.3313655853271484	neg	aff
A teacher is a profession.	profession	-3.9315383434295654	aff	aff
A teacher is a fruit.	fruit	-7.583852291107178	aff	neg
A teacher is not a fruit.	fruit	-5.357056140899658	neg	neg
A teacher is not a profession.	profession	-3.043673276901245	neg	aff
A dentist is a profession.	profession	-3.5495922565460205	aff	aff
A dentist is a relative.	relative	-6.35601806640625	aff	neg
A dentist is not a relative.	relative	-4.670493125915527	neg	neg
A dentist is not a profession.	profession	-4.041533470153809	neg	aff
A engineer is a profession.	profession	-6.6866936683654785	aff	aff
A engineer is an insect.	insect	-6.7213215827941895	aff	neg
A engineer is not an insect.	insect	-4.99843168258667	neg	neg
A engineer is not a profession.	profession	-6.570230960845947	neg	aff
A professor is a profession.	profession	-4.451929569244385	aff	aff
A professor is a country.	country	-7.566012859344482	aff	neg
A professor is not a country.	country	-4.70629358291626	neg	neg
A professor is not a profession.	profession	-3.8813230991363525	neg	aff
A carpenter is a profession.	profession	-5.073531150817871	aff	aff
A carpenter is a country.	country	-9.680685997009277	aff	neg
A carpenter is not a country.	country	-6.2755351066589355	neg	neg
A carpenter is not a profession.	profession	-4.4118547439575195	neg	aff
A salesman is a profession.	profession	-5.836542129516602	aff	aff
A salesman is a color.	color	-7.568733215332031	aff	neg
A salesman is not a color.	color	-6.253378391265869	neg	neg
A salesman is not a profession.	profession	-4.78668737411499	neg	aff
A nurse is a profession.	profession	-4.12779426574707	aff	aff
A nurse is an insect.	insect	-6.029266357421875	aff	neg
A nurse is not an insect.	insect	-3.806178569793701	neg	neg
A nurse is not a profession.	profession	-4.506396770477295	neg	aff
A psychologist is a profession.	profession	-4.6679887771606445	aff	aff
A psychologist is an animal.	animal	-5.2579803466796875	aff	neg
A psychologist is not an animal.	animal	-3.4268946647644043	neg	neg
A psychologist is not a profession.	profession	-4.286451816558838	neg	aff
A plumber is a profession.	profession	-4.863056182861328	aff	aff
A plumber is a fish.	fish	-6.1408371925354	aff	neg
A plumber is not a fish.	fish	-4.277403831481934	neg	neg
A plumber is not a profession.	profession	-3.8771514892578125	neg	aff
An accountant is a profession.	profession	-3.299248456954956	aff	aff
An accountant is a crime.	crime	-7.427316188812256	aff	neg
An accountant is not a crime.	crime	-6.142543315887451	neg	neg
An accountant is not a profession.	profession	-3.55759596824646	neg	aff
A businessman is a profession.	profession	-5.464592456817627	aff	aff
A businessman is a relative.	relative	-6.012671947479248	aff	neg
A businessman is not a relative.	relative	-4.5836005210876465	neg	neg
A businessman is not a profession.	profession	-4.116710186004639	neg	aff
A scientist is a profession.	profession	-5.032315731048584	aff	aff
A scientist is a vehicle.	vehicle	-6.456557750701904	aff	neg
A scientist is not a vehicle.	vehicle	-4.364861011505127	neg	neg
A scientist is not a profession.	profession	-4.153381824493408	neg	aff
A clerk is a profession.	profession	-5.920975208282471	aff	aff
A clerk is a weapon.	weapon	-6.7173614501953125	aff	neg
A clerk is not a weapon.	weapon	-4.579549312591553	neg	neg
A clerk is not a profession.	profession	-4.876262187957764	neg	aff
A farmer is a profession.	profession	-4.971764087677002	aff	aff
A farmer is a fish.	fish	-6.614773273468018	aff	neg
A farmer is not a fish.	fish	-3.9716737270355225	neg	neg
A farmer is not a profession.	profession	-3.775001049041748	neg	aff
A laborer is a profession.	profession	-7.045951843261719	aff	aff
A laborer is a country.	country	-7.939258575439453	aff	neg
A laborer is not a country.	country	-5.411982536315918	neg	neg
A laborer is not a profession.	profession	-5.441638946533203	neg	aff
A policeman is a profession.	profession	-5.112677097320557	aff	aff
A policeman is an animal.	animal	-3.801046133041382	aff	neg
A policeman is not an animal.	animal	-2.5610156059265137	neg	neg
A policeman is not a profession.	profession	-4.6676025390625	neg	aff
A chemist is a profession.	profession	-5.85688591003418	aff	aff
A chemist is a crime.	crime	-9.663848876953125	aff	neg
A chemist is not a crime.	crime	-8.403925895690918	neg	neg
A chemist is not a profession.	profession	-5.459467887878418	neg	aff
A merchant is a profession.	profession	-5.3268866539001465	aff	aff
A merchant is a city.	city	-6.396438121795654	aff	neg
A merchant is not a city.	city	-4.814709663391113	neg	neg
A merchant is not a profession.	profession	-3.9960899353027344	neg	aff
A banker is a profession.	profession	-5.1998610496521	aff	aff
A banker is a weapon.	weapon	-5.7668023109436035	aff	neg
A banker is not a weapon.	weapon	-4.306594371795654	neg	neg
A banker is not a profession.	profession	-4.3607177734375	neg	aff
A physicist is a profession.	profession	-5.994893550872803	aff	aff
A physicist is a relative.	relative	-6.180330276489258	aff	neg
A physicist is not a relative.	relative	-5.106556415557861	neg	neg
A physicist is not a profession.	profession	-5.429599285125732	neg	aff
An executive is a profession.	profession	-5.081989765167236	aff	aff
An executive is a relative.	relative	-6.336703777313232	aff	neg
An executive is not a relative.	relative	-4.298449993133545	neg	neg
An executive is not a profession.	profession	-4.420886516571045	neg	aff
A fireman is a profession.	profession	-5.738338470458984	aff	aff
A fireman is a fruit.	fruit	-8.37396240234375	aff	neg
A fireman is not a fruit.	fruit	-5.661691188812256	neg	neg
A fireman is not a profession.	profession	-4.942473888397217	neg	aff
A manager is a profession.	profession	-5.574057102203369	aff	aff
A manager is a state.	state	-7.599381923675537	aff	neg
A manager is not a state.	state	-5.407707691192627	neg	neg
A manager is not a profession.	profession	-4.6821064949035645	neg	aff
An electrician is a profession.	profession	-4.369682312011719	aff	aff
An electrician is a flower.	flower	-6.921046257019043	aff	neg
An electrician is not a flower.	flower	-4.629815578460693	neg	neg
An electrician is not a profession.	profession	-3.8824081420898438	neg	aff
A judge is a profession.	profession	-5.208767414093018	aff	aff
A judge is a state.	state	-5.585529327392578	aff	neg
A judge is not a state.	state	-4.140687465667725	neg	neg
A judge is not a profession.	profession	-4.266459941864014	neg	aff
A mechanic is a profession.	profession	-6.346447944641113	aff	aff
A mechanic is a city.	city	-7.586899280548096	aff	neg
A mechanic is not a city.	city	-6.898288726806641	neg	neg
A mechanic is not a profession.	profession	-5.428210258483887	neg	aff
A secretary is a profession.	profession	-5.360520839691162	aff	aff
A secretary is a bird.	bird	-7.107118129730225	aff	neg
A secretary is not a bird.	bird	-4.944068431854248	neg	neg
A secretary is not a profession.	profession	-4.669951438903809	neg	aff
A bricklayer is a profession.	profession	-5.593613147735596	aff	aff
A bricklayer is a fish.	fish	-7.6200408935546875	aff	neg
A bricklayer is not a fish.	fish	-5.080302715301514	neg	neg
A bricklayer is not a profession.	profession	-4.412913799285889	neg	aff
A mathematician is a profession.	profession	-5.65007209777832	aff	aff
A mathematician is a snake.	snake	-6.715754985809326	aff	neg
A mathematician is not a snake.	snake	-5.2028656005859375	neg	neg
A mathematician is not a profession.	profession	-4.83233118057251	neg	aff
An architect is a profession.	profession	-3.504396438598633	aff	aff
An architect is a toy.	toy	-7.060013771057129	aff	neg
An architect is not a toy.	toy	-4.671846389770508	neg	neg
An architect is not a profession.	profession	-3.48602032661438	neg	aff
A pharmacist is a profession.	profession	-4.062496662139893	aff	aff
A pharmacist is a flower.	flower	-6.7383551597595215	aff	neg
A pharmacist is not a flower.	flower	-4.854126930236816	neg	neg
A pharmacist is not a profession.	profession	-4.194285869598389	neg	aff
A president is a profession.	profession	-6.358712673187256	aff	aff
A president is a weapon.	weapon	-5.477865219116211	aff	neg
A president is not a weapon.	weapon	-4.413937568664551	neg	neg
A president is not a profession.	profession	-4.7955098152160645	neg	aff
A miniter is a profession.	profession	-7.808520317077637	aff	aff
A miniter is an animal.	animal	-5.864952087402344	aff	neg
A miniter is not an animal.	animal	-5.042525291442871	neg	neg
A miniter is not a profession.	profession	-5.346184730529785	neg	aff
A writer is a profession.	profession	-4.628781795501709	aff	aff
A writer is a sport.	sport	-6.366810321807861	aff	neg
A writer is not a sport.	sport	-4.06977653503418	neg	neg
A writer is not a profession.	profession	-2.8487696647644043	neg	aff
A janitor is a profession.	profession	-5.617215633392334	aff	aff
A janitor is a color.	color	-6.622851848602295	aff	neg
A janitor is not a color.	color	-5.732481956481934	neg	neg
A janitor is not a profession.	profession	-4.452536582946777	neg	aff
A reverend is a profession.	profession	-5.850544452667236	aff	aff
A reverend is a color.	color	-7.602588176727295	aff	neg
A reverend is not a color.	color	-6.4279584884643555	neg	neg
A reverend is not a profession.	profession	-4.702484130859375	neg	aff
An artist is a profession.	profession	-4.4073405265808105	aff	aff
An artist is a furniture.	furniture	-7.1125030517578125	aff	neg
An artist is not a furniture.	furniture	-3.823460817337036	neg	neg
An artist is not a profession.	profession	-2.602074146270752	neg	aff
A baker is a profession.	profession	-5.455924987792969	aff	aff
A baker is a sport.	sport	-8.140782356262207	aff	neg
A baker is not a sport.	sport	-5.737968444824219	neg	neg
A baker is not a profession.	profession	-4.622280120849609	neg	aff
A psychiatristsenator is a profession.	profession	-8.635919570922852	aff	aff
A psychiatristsenator is a weapon.	weapon	-9.206024169921875	aff	neg
A psychiatristsenator is not a weapon.	weapon	-7.03292179107666	neg	neg
A psychiatristsenator is not a profession.	profession	-7.482126235961914	neg	aff
A grocer is a profession.	profession	-5.917027950286865	aff	aff
A grocer is a color.	color	-7.6287360191345215	aff	neg
A grocer is not a color.	color	-6.031078338623047	neg	neg
A grocer is not a profession.	profession	-3.6023664474487305	neg	aff
A sailor is a profession.	profession	-5.836401462554932	aff	aff
A sailor is a metal.	metal	-9.274744987487793	aff	neg
A sailor is not a metal.	metal	-6.449869632720947	neg	neg
A sailor is not a profession.	profession	-4.536181449890137	neg	aff
A mailman is a profession.	profession	-5.675658226013184	aff	aff
A mailman is a vegetable.	vegetable	-6.689658164978027	aff	neg
A mailman is not a vegetable.	vegetable	-4.981142997741699	neg	neg
A mailman is not a profession.	profession	-4.390000820159912	neg	aff
A football is a sport.	sport	-4.960422992706299	aff	aff
A football is a tree.	tree	-6.409543514251709	aff	neg
A football is not a tree.	tree	-3.4244816303253174	neg	neg
A football is not a sport.	sport	-3.703094005584717	neg	aff
A baseball is a sport.	sport	-4.971063613891602	aff	aff
A baseball is a weapon.	weapon	-4.358583927154541	aff	neg
A baseball is not a weapon.	weapon	-2.3200361728668213	neg	neg
A baseball is not a sport.	sport	-3.6177217960357666	neg	aff
A basketball is a sport.	sport	-5.049140453338623	aff	aff
A basketball is an animal.	animal	-4.305500030517578	aff	neg
A basketball is not an animal.	animal	-2.638859987258911	neg	neg
A basketball is not a sport.	sport	-3.5351219177246094	neg	aff
A tennis is a sport.	sport	-5.438236236572266	aff	aff
A tennis is a furniture.	furniture	-7.964080810546875	aff	neg
A tennis is not a furniture.	furniture	-5.8604607582092285	neg	neg
A tennis is not a sport.	sport	-5.024693012237549	neg	aff
A swimming is a sport.	sport	-5.844003677368164	aff	aff
A swimming is a flower.	flower	-8.754939079284668	aff	neg
A swimming is not a flower.	flower	-6.566670894622803	neg	neg
A swimming is not a sport.	sport	-5.4794135093688965	neg	aff
A soccer is a sport.	sport	-5.245911121368408	aff	aff
A soccer is a toy.	toy	-6.87167501449585	aff	neg
A soccer is not a toy.	toy	-5.75346040725708	neg	neg
A soccer is not a sport.	sport	-4.821776390075684	neg	aff
A golf is a sport.	sport	-4.7056989669799805	aff	aff
A golf is an animal.	animal	-7.301555156707764	aff	neg
A golf is not an animal.	animal	-4.727034091949463	neg	neg
A golf is not a sport.	sport	-4.665205478668213	neg	aff
A hockey is a sport.	sport	-5.547279357910156	aff	aff
A hockey is a vehicle.	vehicle	-6.343463897705078	aff	neg
A hockey is not a vehicle.	vehicle	-5.328845024108887	neg	neg
A hockey is not a sport.	sport	-4.920032978057861	neg	aff
A track is a sport.	sport	-6.855841159820557	aff	aff
A track is a tree.	tree	-7.3209452629089355	aff	neg
A track is not a tree.	tree	-4.7003068923950195	neg	neg
A track is not a sport.	sport	-4.8355913162231445	neg	aff
A lacrosse is a sport.	sport	-5.397953033447266	aff	aff
A lacrosse is a snake.	snake	-6.824487686157227	aff	neg
A lacrosse is not a snake.	snake	-4.914163112640381	neg	neg
A lacrosse is not a sport.	sport	-4.5790839195251465	neg	aff
A badminton is a sport.	sport	-5.168705463409424	aff	aff
A badminton is a profession.	profession	-7.967743396759033	aff	neg
A badminton is not a profession.	profession	-7.400752067565918	neg	neg
A badminton is not a sport.	sport	-4.8397088050842285	neg	aff
A bowling is a sport.	sport	-6.44264030456543	aff	aff
A bowling is a furniture.	furniture	-8.919112205505371	aff	neg
A bowling is not a furniture.	furniture	-6.198383808135986	neg	neg
A bowling is not a sport.	sport	-5.478904724121094	neg	aff
A wrestling is a sport.	sport	-5.7844367027282715	aff	aff
A wrestling is a vehicle.	vehicle	-7.753427982330322	aff	neg
A wrestling is not a vehicle.	vehicle	-5.9147515296936035	neg	neg
A wrestling is not a sport.	sport	-4.285628318786621	neg	aff
A volleyball is a sport.	sport	-4.637022018432617	aff	aff
A volleyball is a fish.	fish	-5.494344234466553	aff	neg
A volleyball is not a fish.	fish	-3.6010661125183105	neg	neg
A volleyball is not a sport.	sport	-3.9761903285980225	neg	aff
An archery is a sport.	sport	-4.856919765472412	aff	aff
An archery is a profession.	profession	-5.979282379150391	aff	neg
An archery is not a profession.	profession	-5.635653495788574	neg	neg
An archery is not a sport.	sport	-4.578023433685303	neg	aff
A skiing is a sport.	sport	-6.141380310058594	aff	aff
A skiing is a disease.	disease	-8.837747573852539	aff	neg
A skiing is not a disease.	disease	-6.8423590660095215	neg	neg
A skiing is not a sport.	sport	-5.164717197418213	neg	aff
A fencing is a sport.	sport	-6.913393020629883	aff	aff
A fencing is a fruit.	fruit	-9.0967435836792	aff	neg
A fencing is not a fruit.	fruit	-6.117630481719971	neg	neg
A fencing is not a sport.	sport	-6.180306911468506	neg	aff
A softball is a sport.	sport	-4.670830249786377	aff	aff
A softball is a state.	state	-7.803401470184326	aff	neg
A softball is not a state.	state	-5.54335355758667	neg	neg
A softball is not a sport.	sport	-3.55253005027771	neg	aff
A fishing is a sport.	sport	-5.8585028648376465	aff	aff
A fishing is a toy.	toy	-8.654818534851074	aff	neg
A fishing is not a toy.	toy	-7.8607683181762695	neg	neg
A fishing is not a sport.	sport	-5.334535121917725	neg	aff
A handball is a sport.	sport	-6.167543888092041	aff	aff
A handball is a weapon.	weapon	-4.266357898712158	aff	neg
A handball is not a weapon.	weapon	-3.682008981704712	neg	neg
A handball is not a sport.	sport	-5.2382330894470215	neg	aff
A polo is a sport.	sport	-5.753366947174072	aff	aff
A polo is a vehicle.	vehicle	-4.447393894195557	aff	neg
A polo is not a vehicle.	vehicle	-3.972517251968384	neg	neg
A polo is not a sport.	sport	-4.921088218688965	neg	aff
A boxing is a sport.	sport	-5.80689001083374	aff	aff
A boxing is a furniture.	furniture	-8.590188026428223	aff	neg
A boxing is not a furniture.	furniture	-7.096410274505615	neg	neg
A boxing is not a sport.	sport	-5.255558013916016	neg	aff
A Rugby is a sport.	sport	-4.539098262786865	aff	aff
A Rugby is a snake.	snake	-7.702139377593994	aff	neg
A Rugby is not a snake.	snake	-5.398396968841553	neg	neg
A Rugby is not a sport.	sport	-4.204501152038574	neg	aff
A hunting is a sport.	sport	-6.613790988922119	aff	aff
A hunting is a flower.	flower	-9.117827415466309	aff	neg
A hunting is not a flower.	flower	-7.18326997756958	neg	neg
A hunting is not a sport.	sport	-5.110252857208252	neg	aff
A gymnastics is a sport.	sport	-5.602996349334717	aff	aff
A gymnastics is an insect.	insect	-7.408355712890625	aff	neg
A gymnastics is not an insect.	insect	-5.571610450744629	neg	neg
A gymnastics is not a sport.	sport	-5.07614278793335	neg	aff
A racing is a sport.	sport	-5.493746280670166	aff	aff
A racing is a disease.	disease	-7.923799514770508	aff	neg
A racing is not a disease.	disease	-6.418785095214844	neg	neg
A racing is not a sport.	sport	-4.879368782043457	neg	aff
A sailing is a sport.	sport	-6.2779083251953125	aff	aff
A sailing is a relative.	relative	-9.932778358459473	aff	neg
A sailing is not a relative.	relative	-8.3939208984375	neg	neg
A sailing is not a sport.	sport	-5.600926876068115	neg	aff
A boating is a sport.	sport	-7.231480598449707	aff	aff
A boating is a vegetable.	vegetable	-8.88762378692627	aff	neg
A boating is not a vegetable.	vegetable	-7.182828903198242	neg	neg
A boating is not a sport.	sport	-5.843981742858887	neg	aff
A pool is a sport.	sport	-6.116905689239502	aff	aff
A pool is a crime.	crime	-7.844142913818359	aff	neg
A pool is not a crime.	crime	-5.4793219566345215	neg	neg
A pool is not a sport.	sport	-4.261050224304199	neg	aff
A squash is a sport.	sport	-6.56794548034668	aff	aff
A squash is a weapon.	weapon	-6.440910339355469	aff	neg
A squash is not a weapon.	weapon	-4.501060485839844	neg	neg
A squash is not a sport.	sport	-5.488129615783691	neg	aff
A diving is a sport.	sport	-6.902350902557373	aff	aff
A diving is a profession.	profession	-7.48351526260376	aff	neg
A diving is not a profession.	profession	-6.906169414520264	neg	neg
A diving is not a sport.	sport	-5.896270751953125	neg	aff
A judo is a sport.	sport	-5.946574687957764	aff	aff
A judo is a color.	color	-8.584770202636719	aff	neg
A judo is not a color.	color	-6.966183185577393	neg	neg
A judo is not a sport.	sport	-4.879342079162598	neg	aff
A surfing is a sport.	sport	-6.120760440826416	aff	aff
A surfing is an animal.	animal	-6.099833965301514	aff	neg
A surfing is not an animal.	animal	-4.597716331481934	neg	neg
A surfing is not a sport.	sport	-5.70665979385376	neg	aff
A robin is a bird.	bird	-2.230130910873413	aff	aff
