context	target	target_logprob	ctx_polarity	tgt_polarity
Finland is not a country.	country	-4.378973484039307	neg	aff
Turkey is a country.	country	-6.011895656585693	aff	aff
Turkey is a vehicle.	vehicle	-8.141213417053223	aff	neg
Turkey is not a vehicle.	vehicle	-7.094485759735107	neg	neg
Turkey is not a country.	country	-5.206480979919434	neg	aff
Britain is a country.	country	-6.270555019378662	aff	aff
Britain is a crime.	crime	-7.78896951675415	aff	neg
Britain is not a crime.	crime	-6.683226108551025	neg	neg
Britain is not a country.	country	-4.8693389892578125	neg	aff
Venezuela is a country.	country	-5.8700408935546875	aff	aff
Venezuela is an animal.	animal	-5.9177727699279785	aff	neg
Venezuela is not an animal.	animal	-5.192666053771973	neg	neg
Venezuela is not a country.	country	-4.930988311767578	neg	aff
Iran is a country.	country	-6.570794582366943	aff	aff
Iran is a toy.	toy	-7.691364288330078	aff	neg
Iran is not a toy.	toy	-5.984146595001221	neg	neg
Iran is not a country.	country	-5.013041973114014	neg	aff
Iraq is a country.	country	-6.6919426918029785	aff	aff
Iraq is a snake.	snake	-7.701420307159424	aff	neg
Iraq is not a snake.	snake	-6.503836631774902	neg	neg
Iraq is not a country.	country	-5.007485389709473	neg	aff
Holland is a country.	country	-5.607144355773926	aff	aff
Holland is a tree.	tree	-6.506175994873047	aff	neg
Holland is not a tree.	tree	-5.848580360412598	neg	neg
Holland is not a country.	country	-5.196346759796143	neg	aff
Bolivia is a country.	country	-5.441089153289795	aff	aff
Bolivia is a metal.	metal	-7.264974117279053	aff	neg
Bolivia is not a metal.	metal	-6.216900825500488	neg	neg
Bolivia is not a country.	country	-4.340566635131836	neg	aff
Peru is a country.	country	-6.846951484680176	aff	aff
Peru is a vegetable.	vegetable	-6.600770473480225	aff	neg
Peru is not a vegetable.	vegetable	-6.012481689453125	neg	neg
Peru is not a country.	country	-6.0555009841918945	neg	aff
Iceland is a country.	country	-5.874795436859131	aff	aff
Iceland is a tree.	tree	-6.727957725524902	aff	neg
Iceland is not a tree.	tree	-6.073159694671631	neg	neg
Iceland is not a country.	country	-4.815250396728516	neg	aff
Yugoslavia is a country.	country	-5.595563888549805	aff	aff
Yugoslavia is an animal.	animal	-5.837975025177002	aff	neg
Yugoslavia is not an animal.	animal	-5.389065742492676	neg	neg
Yugoslavia is not a country.	country	-4.460011005401611	neg	aff
Chile is a country.	country	-6.231476783752441	aff	aff
Chile is a fish.	fish	-6.438103675842285	aff	neg
Chile is not a fish.	fish	-5.903544902801514	neg	neg
Chile is not a country.	country	-4.55997371673584	neg	aff
Rumania is a country.	country	-5.75042724609375	aff	aff
Rumania is a snake.	snake	-6.838109970092773	aff	neg
Rumania is not a snake.	snake	-6.076146602630615	neg	neg
Rumania is not a country.	country	-4.710422039031982	neg	aff
Hungary is a country.	country	-5.168758869171143	aff	aff
Hungary is a city.	city	-5.824954986572266	aff	neg
Hungary is not a city.	city	-4.8867058753967285	neg	neg
Hungary is not a country.	country	-4.6070380210876465	neg	aff
Colombia is a country.	country	-4.743722438812256	aff	aff
Colombia is a profession.	profession	-6.071270942687988	aff	neg
Colombia is not a profession.	profession	-5.616271495819092	neg	neg
Colombia is not a country.	country	-4.132493019104004	neg	aff
A murder is a crime.	crime	-5.2450714111328125	aff	aff
A murder is a country.	country	-8.514296531677246	aff	neg
A murder is not a country.	country	-6.556012153625488	neg	neg
A murder is not a crime.	crime	-4.456202030181885	neg	aff
A rape is a crime.	crime	-4.90675687789917	aff	aff
A rape is a fruit.	fruit	-7.657554626464844	aff	neg
A rape is not a fruit.	fruit	-6.516884803771973	neg	neg
A rape is not a crime.	crime	-4.429953575134277	neg	aff
A robbery is a crime.	crime	-5.556740760803223	aff	aff
A robbery is a bird.	bird	-8.028976440429688	aff	neg
A robbery is not a bird.	bird	-6.953104019165039	neg	neg
A robbery is not a crime.	crime	-4.417228698730469	neg	aff
A theft is a crime.	crime	-5.822867393493652	aff	aff
A theft is a color.	color	-8.23094654083252	aff	neg
A theft is not a color.	color	-7.005113124847412	neg	neg
A theft is not a crime.	crime	-4.672379493713379	neg	aff
An assault is a crime.	crime	-3.957904815673828	aff	aff
An assault is a state.	state	-7.471731662750244	aff	neg
An assault is not a state.	state	-6.283982753753662	neg	neg
An assault is not a crime.	crime	-3.625964641571045	neg	aff
A stealing is a crime.	crime	-5.966861248016357	aff	aff
A stealing is a tree.	tree	-8.116535186767578	aff	neg
A stealing is not a tree.	tree	-6.890591621398926	neg	neg
A stealing is not a crime.	crime	-4.6536712646484375	neg	aff
An arson is a crime.	crime	-5.147481441497803	aff	aff
An arson is a color.	color	-7.354434967041016	aff	neg
An arson is not a color.	color	-7.0402984619140625	neg	neg
An arson is not a crime.	crime	-4.603615760803223	neg	aff
A burglary is a crime.	crime	-6.059054851531982	aff	aff
A burglary is a vehicle.	vehicle	-7.418664455413818	aff	neg
A burglary is not a vehicle.	vehicle	-6.1617841720581055	neg	neg
A burglary is not a crime.	crime	-4.890909194946289	neg	aff
A kidnapping is a crime.	crime	-5.830520153045654	aff	aff
A kidnapping is a fruit.	fruit	-7.677722930908203	aff	neg
A kidnapping is not a fruit.	fruit	-7.045619964599609	neg	neg
A kidnapping is not a crime.	crime	-4.767219543457031	neg	aff
A larceny is a crime.	crime	-4.572287559509277	aff	aff
A larceny is an insect.	insect	-7.780032634735107	aff	neg
A larceny is not an insect.	insect	-6.313816547393799	neg	neg
A larceny is not a crime.	crime	-3.7718346118927	neg	aff
An embezzling is a crime.	crime	-6.177803993225098	aff	aff
An embezzling is an insect.	insect	-6.5796637535095215	aff	neg
An embezzling is not an insect.	insect	-5.679182052612305	neg	neg
An embezzling is not a crime.	crime	-4.839655876159668	neg	aff
An adultery is a crime.	crime	-5.26016902923584	aff	aff
An adultery is a snake.	snake	-7.444291114807129	aff	neg
An adultery is not a snake.	snake	-7.131585597991943	neg	neg
An adultery is not a crime.	crime	-4.625255107879639	neg	aff
A killing is a crime.	crime	-5.499057292938232	aff	aff
A killing is a profession.	profession	-6.531716346740723	aff	neg
A killing is not a profession.	profession	-5.76180362701416	neg	neg
A killing is not a crime.	crime	-4.550541400909424	neg	aff
A battery is a crime.	crime	-7.631564617156982	aff	aff
A battery is a disease.	disease	-7.019124507904053	aff	neg
A battery is not a disease.	disease	-5.799010276794434	neg	neg
A battery is not a crime.	crime	-6.029412269592285	neg	aff
A felony is a crime.	crime	-6.289641857147217	aff	aff
A felony is a relative.	relative	-7.50516414642334	aff	neg
A felony is not a relative.	relative	-6.339033603668213	neg	neg
A felony is not a crime.	crime	-5.0843000411987305	neg	aff
A speeding is a crime.	crime	-5.773385047912598	aff	aff
A speeding is a state.	state	-7.753746032714844	aff	neg
A speeding is not a state.	state	-7.051633358001709	neg	neg
A speeding is not a crime.	crime	-4.4468674659729	neg	aff
A forgery is a crime.	crime	-5.031019687652588	aff	aff
A forgery is a color.	color	-8.194652557373047	aff	neg
A forgery is not a color.	color	-6.908135414123535	neg	neg
A forgery is not a crime.	crime	-4.302173137664795	neg	aff
A treason is a crime.	crime	-6.361029148101807	aff	aff
A treason is a state.	state	-6.99058198928833	aff	neg
A treason is not a state.	state	-6.359448432922363	neg	neg
A treason is not a crime.	crime	-4.939085483551025	neg	aff
A fraud is a crime.	crime	-6.095304012298584	aff	aff
A fraud is a sport.	sport	-7.190793514251709	aff	neg
A fraud is not a sport.	sport	-5.61306095123291	neg	neg
A fraud is not a crime.	crime	-4.350093364715576	neg	aff
A suicide is a crime.	crime	-5.968279838562012	aff	aff
A suicide is a color.	color	-7.664225101470947	aff	neg
A suicide is not a color.	color	-6.553740501403809	neg	neg
A suicide is not a crime.	crime	-5.1469526290893555	neg	aff
A perjury is a crime.	crime	-5.5753254890441895	aff	aff
A perjury is a toy.	toy	-7.243013858795166	aff	neg
A perjury is not a toy.	toy	-6.46505880355835	neg	neg
A perjury is not a crime.	crime	-4.843942642211914	neg	aff
A manslaughter is a crime.	crime	-5.8846588134765625	aff	aff
A manslaughter is a snake.	snake	-8.936928749084473	aff	neg
A manslaughter is not a snake.	snake	-7.249130725860596	neg	neg
A manslaughter is not a crime.	crime	-4.765649795532227	neg	aff
A blackmail is a crime.	crime	-6.4176106452941895	aff	aff
A blackmail is a vehicle.	vehicle	-7.668099403381348	aff	neg
A blackmail is not a vehicle.	vehicle	-6.452552795410156	neg	neg
A blackmail is not a crime.	crime	-5.277454376220703	neg	aff
A homicide is a crime.	crime	-6.158417701721191	aff	aff
A homicide is a country.	country	-8.677389144897461	aff	neg
A homicide is not a country.	country	-6.240040302276611	neg	neg
A homicide is not a crime.	crime	-5.090230941772461	neg	aff
A lying is a crime.	crime	-6.223311424255371	aff	aff
A lying is a vehicle.	vehicle	-8.198530197143555	aff	neg
A lying is not a vehicle.	vehicle	-7.023735046386719	neg	neg
A lying is not a crime.	crime	-4.659666538238525	neg	aff
A bigamy is a crime.	crime	-5.854121208190918	aff	aff
A bigamy is a vehicle.	vehicle	-7.825069427490234	aff	neg
A bigamy is not a vehicle.	vehicle	-7.08346700668335	neg	neg
A bigamy is not a crime.	crime	-4.983366966247559	neg	aff
A cheating is a crime.	crime	-6.207451820373535	aff	aff
A cheating is a snake.	snake	-7.8489556312561035	aff	neg
A cheating is not a snake.	snake	-6.855149745941162	neg	neg
A cheating is not a crime.	crime	-5.1297783851623535	neg	aff
A beating is a crime.	crime	-5.485880374908447	aff	aff
A beating is a weapon.	weapon	-7.494859218597412	aff	neg
A beating is not a weapon.	weapon	-5.521308422088623	neg	neg
A beating is not a crime.	crime	-4.527825355529785	neg	aff
An extortion is a crime.	crime	-5.3960723876953125	aff	aff
An extortion is a snake.	snake	-7.46579122543335	aff	neg
An extortion is not a snake.	snake	-6.8576178550720215	neg	neg
An extortion is not a crime.	crime	-4.991678237915039	neg	aff
A doctor is a profession.	profession	-4.679775714874268	aff	aff
A doctor is a state.	state	-6.956082820892334	aff	neg
A doctor is not a state.	state	-5.830859184265137	neg	neg
A doctor is not a profession.	profession	-3.9045042991638184	neg	aff
A lawyer is a profession.	profession	-5.038026332855225	aff	aff
A lawyer is a city.	city	-7.155268669128418	aff	neg
A lawyer is not a city.	city	-6.237740516662598	neg	neg
A lawyer is not a profession.	profession	-4.006810188293457	neg	aff
A teacher is a profession.	profession	-5.028459072113037	aff	aff
A teacher is a fruit.	fruit	-7.880135536193848	aff	neg
A teacher is not a fruit.	fruit	-6.811854839324951	neg	neg
A teacher is not a profession.	profession	-4.540978908538818	neg	aff
A dentist is a profession.	profession	-6.166337013244629	aff	aff
A dentist is a relative.	relative	-6.985806941986084	aff	neg
A dentist is not a relative.	relative	-6.555584907531738	neg	neg
A dentist is not a profession.	profession	-4.598196983337402	neg	aff
A engineer is a profession.	profession	-5.811398029327393	aff	aff
A engineer is an insect.	insect	-8.218235969543457	aff	neg
A engineer is not an insect.	insect	-6.9481658935546875	neg	neg
A engineer is not a profession.	profession	-5.082995891571045	neg	aff
A professor is a profession.	profession	-5.9870100021362305	aff	aff
A professor is a country.	country	-7.848104000091553	aff	neg
A professor is not a country.	country	-5.748090744018555	neg	neg
A professor is not a profession.	profession	-4.5251946449279785	neg	aff
A carpenter is a profession.	profession	-4.506778717041016	aff	aff
A carpenter is a country.	country	-6.40976095199585	aff	neg
A carpenter is not a country.	country	-5.550085067749023	neg	neg
A carpenter is not a profession.	profession	-3.9112277030944824	neg	aff
A salesman is a profession.	profession	-6.12555456161499	aff	aff
A salesman is a color.	color	-8.016711235046387	aff	neg
A salesman is not a color.	color	-6.807791709899902	neg	neg
A salesman is not a profession.	profession	-5.048474311828613	neg	aff
A nurse is a profession.	profession	-5.738632678985596	aff	aff
A nurse is an insect.	insect	-7.519585132598877	aff	neg
A nurse is not an insect.	insect	-6.013311862945557	neg	neg
A nurse is not a profession.	profession	-4.508170127868652	neg	aff
A psychologist is a profession.	profession	-5.204853057861328	aff	aff
A psychologist is an animal.	animal	-6.900985240936279	aff	neg
A psychologist is not an animal.	animal	-5.287617206573486	neg	neg
A psychologist is not a profession.	profession	-4.006622314453125	neg	aff
A plumber is a profession.	profession	-6.735071659088135	aff	aff
A plumber is a fish.	fish	-7.790313720703125	aff	neg
A plumber is not a fish.	fish	-6.190269947052002	neg	neg
A plumber is not a profession.	profession	-5.26790714263916	neg	aff
An accountant is a profession.	profession	-5.2045464515686035	aff	aff
An accountant is a crime.	crime	-6.926869869232178	aff	neg
An accountant is not a crime.	crime	-5.671695709228516	neg	neg
An accountant is not a profession.	profession	-4.119264602661133	neg	aff
A businessman is a profession.	profession	-5.974833965301514	aff	aff
A businessman is a relative.	relative	-7.282132148742676	aff	neg
A businessman is not a relative.	relative	-6.681924819946289	neg	neg
A businessman is not a profession.	profession	-4.952480316162109	neg	aff
A scientist is a profession.	profession	-5.675262928009033	aff	aff
A scientist is a vehicle.	vehicle	-6.599231243133545	aff	neg
A scientist is not a vehicle.	vehicle	-6.302679538726807	neg	neg
A scientist is not a profession.	profession	-4.916675567626953	neg	aff
A clerk is a profession.	profession	-6.432596683502197	aff	aff
A clerk is a weapon.	weapon	-8.260651588439941	aff	neg
A clerk is not a weapon.	weapon	-6.630204677581787	neg	neg
A clerk is not a profession.	profession	-5.228607654571533	neg	aff
A farmer is a profession.	profession	-5.9685797691345215	aff	aff
A farmer is a fish.	fish	-8.39918041229248	aff	neg
A farmer is not a fish.	fish	-7.208400726318359	neg	neg
A farmer is not a profession.	profession	-4.823376655578613	neg	aff
A laborer is a profession.	profession	-5.1066412925720215	aff	aff
A laborer is a country.	country	-6.705381393432617	aff	neg
A laborer is not a country.	country	-5.231534957885742	neg	neg
A laborer is not a profession.	profession	-4.482419967651367	neg	aff
A policeman is a profession.	profession	-5.556459903717041	aff	aff
A policeman is an animal.	animal	-6.960124969482422	aff	neg
A policeman is not an animal.	animal	-5.170064926147461	neg	neg
A policeman is not a profession.	profession	-4.5104475021362305	neg	aff
A chemist is a profession.	profession	-4.849782943725586	aff	aff
A chemist is a crime.	crime	-6.144656181335449	aff	neg
A chemist is not a crime.	crime	-5.463596343994141	neg	neg
A chemist is not a profession.	profession	-4.763562202453613	neg	aff
A merchant is a profession.	profession	-5.990479946136475	aff	aff
A merchant is a city.	city	-7.7586517333984375	aff	neg
A merchant is not a city.	city	-6.133109092712402	neg	neg
A merchant is not a profession.	profession	-4.7055888175964355	neg	aff
A banker is a profession.	profession	-6.401586055755615	aff	aff
A banker is a weapon.	weapon	-7.934599876403809	aff	neg
A banker is not a weapon.	weapon	-6.447251796722412	neg	neg
A banker is not a profession.	profession	-4.794827461242676	neg	aff
A physicist is a profession.	profession	-6.245424747467041	aff	aff
A physicist is a relative.	relative	-7.744486331939697	aff	neg
A physicist is not a relative.	relative	-6.969473361968994	neg	neg
A physicist is not a profession.	profession	-5.5577006340026855	neg	aff
An executive is a profession.	profession	-5.972931861877441	aff	aff
An executive is a relative.	relative	-5.864655017852783	aff	neg
An executive is not a relative.	relative	-5.0632500648498535	neg	neg
An executive is not a profession.	profession	-4.815152168273926	neg	aff
A fireman is a profession.	profession	-5.037322521209717	aff	aff
A fireman is a fruit.	fruit	-7.366454124450684	aff	neg
A fireman is not a fruit.	fruit	-6.502601146697998	neg	neg
A fireman is not a profession.	profession	-4.737339496612549	neg	aff
A manager is a profession.	profession	-5.762444496154785	aff	aff
A manager is a state.	state	-7.084834575653076	aff	neg
A manager is not a state.	state	-6.259683609008789	neg	neg
A manager is not a profession.	profession	-5.102581977844238	neg	aff
An electrician is a profession.	profession	-4.794857501983643	aff	aff
An electrician is a flower.	flower	-6.0726823806762695	aff	neg
An electrician is not a flower.	flower	-4.867443561553955	neg	neg
An electrician is not a profession.	profession	-4.136136531829834	neg	aff
A judge is a profession.	profession	-5.917057514190674	aff	aff
A judge is a state.	state	-7.6583991050720215	aff	neg
A judge is not a state.	state	-5.554823398590088	neg	neg
A judge is not a profession.	profession	-4.749337196350098	neg	aff
A mechanic is a profession.	profession	-5.68018102645874	aff	aff
A mechanic is a city.	city	-7.889724254608154	aff	neg
A mechanic is not a city.	city	-6.657821178436279	neg	neg
A mechanic is not a profession.	profession	-4.795531749725342	neg	aff
A secretary is a profession.	profession	-6.706153869628906	aff	aff
A secretary is a bird.	bird	-7.911265850067139	aff	neg
A secretary is not a bird.	bird	-6.440527439117432	neg	neg
A secretary is not a profession.	profession	-5.51786994934082	neg	aff
A bricklayer is a profession.	profession	-4.757014751434326	aff	aff
A bricklayer is a fish.	fish	-6.493264198303223	aff	neg
A bricklayer is not a fish.	fish	-6.156053066253662	neg	neg
A bricklayer is not a profession.	profession	-4.404497146606445	neg	aff
A mathematician is a profession.	profession	-4.531100749969482	aff	aff
A mathematician is a snake.	snake	-5.194348335266113	aff	neg
A mathematician is not a snake.	snake	-4.9843010902404785	neg	neg
A mathematician is not a profession.	profession	-4.603903293609619	neg	aff
An architect is a profession.	profession	-4.061641216278076	aff	aff
An architect is a toy.	toy	-6.02238130569458	aff	neg
An architect is not a toy.	toy	-4.920863628387451	neg	neg
An architect is not a profession.	profession	-3.5020289421081543	neg	aff
A pharmacist is a profession.	profession	-6.586815357208252	aff	aff
A pharmacist is a flower.	flower	-7.120105743408203	aff	neg
A pharmacist is not a flower.	flower	-6.4681315422058105	neg	neg
A pharmacist is not a profession.	profession	-5.159513473510742	neg	aff
A president is a profession.	profession	-6.2381134033203125	aff	aff
A president is a weapon.	weapon	-7.303626537322998	aff	neg
A president is not a weapon.	weapon	-5.930079936981201	neg	neg
A president is not a profession.	profession	-5.699560165405273	neg	aff
A miniter is a profession.	profession	-6.831159591674805	aff	aff
A miniter is an animal.	animal	-7.046194553375244	aff	neg
A miniter is not an animal.	animal	-6.0502471923828125	neg	neg
A miniter is not a profession.	profession	-5.884645462036133	neg	aff
A writer is a profession.	profession	-5.309487342834473	aff	aff
A writer is a sport.	sport	-6.861873626708984	aff	neg
A writer is not a sport.	sport	-5.497994422912598	neg	neg
A writer is not a profession.	profession	-4.701117515563965	neg	aff
A janitor is a profession.	profession	-6.736433029174805	aff	aff
A janitor is a color.	color	-6.700082778930664	aff	neg
A janitor is not a color.	color	-5.897375583648682	neg	neg
A janitor is not a profession.	profession	-4.4572038650512695	neg	aff
A reverend is a profession.	profession	-5.916538238525391	aff	aff
A reverend is a color.	color	-6.986505508422852	aff	neg
A reverend is not a color.	color	-6.0279364585876465	neg	neg
A reverend is not a profession.	profession	-5.140527725219727	neg	aff
An artist is a profession.	profession	-5.256954193115234	aff	aff
An artist is a furniture.	furniture	-7.8636651039123535	aff	neg
An artist is not a furniture.	furniture	-6.543198585510254	neg	neg
An artist is not a profession.	profession	-4.093594551086426	neg	aff
A baker is a profession.	profession	-7.1133856773376465	aff	aff
A baker is a sport.	sport	-7.42733907699585	aff	neg
A baker is not a sport.	sport	-5.909663200378418	neg	neg
A baker is not a profession.	profession	-5.1059417724609375	neg	aff
A psychiatristsenator is a profession.	profession	-7.288753509521484	aff	aff
A psychiatristsenator is a weapon.	weapon	-8.135282516479492	aff	neg
A psychiatristsenator is not a weapon.	weapon	-6.3795485496521	neg	neg
A psychiatristsenator is not a profession.	profession	-6.121251106262207	neg	aff
A grocer is a profession.	profession	-5.490890979766846	aff	aff
A grocer is a color.	color	-7.670139312744141	aff	neg
A grocer is not a color.	color	-6.420526504516602	neg	neg
A grocer is not a profession.	profession	-4.921709060668945	neg	aff
A sailor is a profession.	profession	-6.224772930145264	aff	aff
A sailor is a metal.	metal	-7.8225483894348145	aff	neg
A sailor is not a metal.	metal	-6.943325996398926	neg	neg
A sailor is not a profession.	profession	-5.542028427124023	neg	aff
A mailman is a profession.	profession	-5.054797172546387	aff	aff
A mailman is a vegetable.	vegetable	-6.858379364013672	aff	neg
A mailman is not a vegetable.	vegetable	-5.657912731170654	neg	neg
A mailman is not a profession.	profession	-4.294836044311523	neg	aff
A football is a sport.	sport	-4.8137946128845215	aff	aff
A football is a tree.	tree	-7.187908172607422	aff	neg
A football is not a tree.	tree	-6.354059219360352	neg	neg
A football is not a sport.	sport	-4.012998580932617	neg	aff
A baseball is a sport.	sport	-5.3095293045043945	aff	aff
A baseball is a weapon.	weapon	-7.004119873046875	aff	neg
A baseball is not a weapon.	weapon	-5.947173595428467	neg	neg
A baseball is not a sport.	sport	-4.579473972320557	neg	aff
A basketball is a sport.	sport	-5.567835330963135	aff	aff
A basketball is an animal.	animal	-6.719066619873047	aff	neg
A basketball is not an animal.	animal	-5.5755109786987305	neg	neg
A basketball is not a sport.	sport	-4.434296131134033	neg	aff
A tennis is a sport.	sport	-4.962432861328125	aff	aff
A tennis is a furniture.	furniture	-8.031022071838379	aff	neg
A tennis is not a furniture.	furniture	-7.550291061401367	neg	neg
A tennis is not a sport.	sport	-4.474624156951904	neg	aff
A swimming is a sport.	sport	-4.952080249786377	aff	aff
A swimming is a flower.	flower	-8.146345138549805	aff	neg
A swimming is not a flower.	flower	-7.329502105712891	neg	neg
A swimming is not a sport.	sport	-4.41834831237793	neg	aff
A soccer is a sport.	sport	-5.057736396789551	aff	aff
A soccer is a toy.	toy	-6.830783367156982	aff	neg
A soccer is not a toy.	toy	-6.127596378326416	neg	neg
A soccer is not a sport.	sport	-4.155521392822266	neg	aff
A golf is a sport.	sport	-5.892065525054932	aff	aff
A golf is an animal.	animal	-6.7738165855407715	aff	neg
A golf is not an animal.	animal	-5.547532558441162	neg	neg
A golf is not a sport.	sport	-4.745084762573242	neg	aff
A hockey is a sport.	sport	-4.9154510498046875	aff	aff
A hockey is a vehicle.	vehicle	-6.710849761962891	aff	neg
A hockey is not a vehicle.	vehicle	-6.352960586547852	neg	neg
A hockey is not a sport.	sport	-4.473831653594971	neg	aff
A track is a sport.	sport	-6.236548900604248	aff	aff
A track is a tree.	tree	-6.888993263244629	aff	neg
A track is not a tree.	tree	-6.280303001403809	neg	neg
A track is not a sport.	sport	-5.350222587585449	neg	aff
A lacrosse is a sport.	sport	-5.069266319274902	aff	aff
A lacrosse is a snake.	snake	-7.042322635650635	aff	neg
A lacrosse is not a snake.	snake	-6.552435398101807	neg	neg
A lacrosse is not a sport.	sport	-4.401017665863037	neg	aff
A badminton is a sport.	sport	-5.2475666999816895	aff	aff
A badminton is a profession.	profession	-6.1999430656433105	aff	neg
A badminton is not a profession.	profession	-5.246255397796631	neg	neg
A badminton is not a sport.	sport	-4.45864200592041	neg	aff
A bowling is a sport.	sport	-6.1311116218566895	aff	aff
A bowling is a furniture.	furniture	-8.17967700958252	aff	neg
A bowling is not a furniture.	furniture	-7.258280277252197	neg	neg
A bowling is not a sport.	sport	-4.7271270751953125	neg	aff
A wrestling is a sport.	sport	-5.658080101013184	aff	aff
A wrestling is a vehicle.	vehicle	-7.714480876922607	aff	neg
A wrestling is not a vehicle.	vehicle	-6.595274925231934	neg	neg
A wrestling is not a sport.	sport	-4.714787483215332	neg	aff
A volleyball is a sport.	sport	-5.507070064544678	aff	aff
A volleyball is a fish.	fish	-7.2551493644714355	aff	neg
A volleyball is not a fish.	fish	-6.631383895874023	neg	neg
A volleyball is not a sport.	sport	-4.377255439758301	neg	aff
An archery is a sport.	sport	-4.572206497192383	aff	aff
An archery is a profession.	profession	-5.453588485717773	aff	neg
An archery is not a profession.	profession	-5.134565830230713	neg	neg
An archery is not a sport.	sport	-3.924262046813965	neg	aff
A skiing is a sport.	sport	-5.780194282531738	aff	aff
A skiing is a disease.	disease	-7.219559192657471	aff	neg
A skiing is not a disease.	disease	-6.012770652770996	neg	neg
A skiing is not a sport.	sport	-4.555757999420166	neg	aff
A fencing is a sport.	sport	-5.650387287139893	aff	aff
A fencing is a fruit.	fruit	-7.563290119171143	aff	neg
A fencing is not a fruit.	fruit	-7.211391925811768	neg	neg
A fencing is not a sport.	sport	-5.297092437744141	neg	aff
A softball is a sport.	sport	-5.679481506347656	aff	aff
A softball is a state.	state	-7.682021617889404	aff	neg
A softball is not a state.	state	-6.70798397064209	neg	neg
A softball is not a sport.	sport	-4.731020927429199	neg	aff
A fishing is a sport.	sport	-5.802798271179199	aff	aff
A fishing is a toy.	toy	-7.7615838050842285	aff	neg
A fishing is not a toy.	toy	-6.252662181854248	neg	neg
A fishing is not a sport.	sport	-4.760372638702393	neg	aff
A handball is a sport.	sport	-4.905697345733643	aff	aff
A handball is a weapon.	weapon	-4.963462829589844	aff	neg
A handball is not a weapon.	weapon	-4.621060371398926	neg	neg
A handball is not a sport.	sport	-3.7621943950653076	neg	aff
A polo is a sport.	sport	-5.344581604003906	aff	aff
A polo is a vehicle.	vehicle	-7.089938640594482	aff	neg
A polo is not a vehicle.	vehicle	-6.408036231994629	neg	neg
A polo is not a sport.	sport	-4.794097900390625	neg	aff
A boxing is a sport.	sport	-5.177748680114746	aff	aff
A boxing is a furniture.	furniture	-7.880507946014404	aff	neg
A boxing is not a furniture.	furniture	-7.628882884979248	neg	neg
A boxing is not a sport.	sport	-4.299062728881836	neg	aff
A Rugby is a sport.	sport	-5.4592719078063965	aff	aff
A Rugby is a snake.	snake	-8.411094665527344	aff	neg
A Rugby is not a snake.	snake	-7.371354103088379	neg	neg
A Rugby is not a sport.	sport	-4.619292736053467	neg	aff
A hunting is a sport.	sport	-6.1292948722839355	aff	aff
A hunting is a flower.	flower	-7.947663307189941	aff	neg
A hunting is not a flower.	flower	-7.1121721267700195	neg	neg
A hunting is not a sport.	sport	-4.961464881896973	neg	aff
A gymnastics is a sport.	sport	-4.798569679260254	aff	aff
A gymnastics is an insect.	insect	-7.5343194007873535	aff	neg
A gymnastics is not an insect.	insect	-6.774239540100098	neg	neg
A gymnastics is not a sport.	sport	-3.959829568862915	neg	aff
A racing is a sport.	sport	-5.262962341308594	aff	aff
A racing is a disease.	disease	-6.795497417449951	aff	neg
A racing is not a disease.	disease	-6.108184814453125	neg	neg
A racing is not a sport.	sport	-4.774127006530762	neg	aff
A sailing is a sport.	sport	-5.860724925994873	aff	aff
A sailing is a relative.	relative	-8.187675476074219	aff	neg
A sailing is not a relative.	relative	-7.5134711265563965	neg	neg
A sailing is not a sport.	sport	-5.056745529174805	neg	aff
A boating is a sport.	sport	-5.430361747741699	aff	aff
A boating is a vegetable.	vegetable	-7.526976585388184	aff	neg
A boating is not a vegetable.	vegetable	-6.642253398895264	neg	neg
A boating is not a sport.	sport	-4.459402561187744	neg	aff
A pool is a sport.	sport	-5.900511264801025	aff	aff
A pool is a crime.	crime	-7.397718906402588	aff	neg
A pool is not a crime.	crime	-5.5776143074035645	neg	neg
A pool is not a sport.	sport	-4.722884654998779	neg	aff
A squash is a sport.	sport	-6.598788738250732	aff	aff
A squash is a weapon.	weapon	-7.509791374206543	aff	neg
A squash is not a weapon.	weapon	-6.176808834075928	neg	neg
A squash is not a sport.	sport	-5.266975402832031	neg	aff
A diving is a sport.	sport	-5.733776569366455	aff	aff
A diving is a profession.	profession	-6.419511318206787	aff	neg
A diving is not a profession.	profession	-5.306633472442627	neg	neg
A diving is not a sport.	sport	-4.587635517120361	neg	aff
A judo is a sport.	sport	-5.388376235961914	aff	aff
A judo is a color.	color	-6.202411651611328	aff	neg
A judo is not a color.	color	-5.585695266723633	neg	neg
A judo is not a sport.	sport	-3.771782875061035	neg	aff
A surfing is a sport.	sport	-5.433096885681152	aff	aff
A surfing is an animal.	animal	-7.319577217102051	aff	neg
A surfing is not an animal.	animal	-6.459623336791992	neg	neg
A surfing is not a sport.	sport	-4.864704132080078	neg	aff
A robin is a bird.	bird	-5.645517826080322	aff	aff
A robin is a relative.	relative	-7.4244384765625	aff	neg
A robin is not a relative.	relative	-6.367834091186523	neg	neg
A robin is not a bird.	bird	-5.000408172607422	neg	aff
A sparrow is a bird.	bird	-4.6605544090271	aff	aff
A sparrow is a fruit.	fruit	-6.401593208312988	aff	neg
A sparrow is not a fruit.	fruit	-6.0871100425720215	neg	neg
