context	target	target_logprob	ctx_polarity	tgt_polarity
A woodpecker is not a bird.	bird	-2.293912649154663	neg	aff
A vulture is a bird.	bird	-1.3186842203140259	aff	aff
A vulture is a flower.	flower	-5.268517971038818	aff	neg
A vulture is not a flower.	flower	-3.5217549800872803	neg	neg
A vulture is not a bird.	bird	-1.504555583000183	neg	aff
A swallow is a bird.	bird	-1.3535023927688599	aff	aff
A swallow is a furniture.	furniture	-6.2876505851745605	aff	neg
A swallow is not a furniture.	furniture	-4.929046154022217	neg	neg
A swallow is not a bird.	bird	-1.2899761199951172	neg	aff
A chicken is a bird.	bird	-2.0227932929992676	aff	aff
A chicken is a city.	city	-5.384354114532471	aff	neg
A chicken is not a city.	city	-4.299070835113525	neg	neg
A chicken is not a bird.	bird	-1.4145269393920898	neg	aff
A dove is a bird.	bird	-0.9248332977294922	aff	aff
A dove is a relative.	relative	-4.237992763519287	aff	neg
A dove is not a relative.	relative	-4.132237911224365	neg	neg
A dove is not a bird.	bird	-1.0338985919952393	neg	aff
A duck is a bird.	bird	-2.1897037029266357	aff	aff
A duck is a disease.	disease	-5.290943145751953	aff	neg
A duck is not a disease.	disease	-4.0079755783081055	neg	neg
A duck is not a bird.	bird	-1.371914267539978	neg	aff
An owl is a bird.	bird	-0.8271563649177551	aff	aff
An owl is a disease.	disease	-5.228368282318115	aff	neg
An owl is not a disease.	disease	-3.907566547393799	neg	neg
An owl is not a bird.	bird	-0.7173928022384644	neg	aff
A redbird is a bird.	bird	-1.027822732925415	aff	aff
A redbird is a country.	country	-4.815854072570801	aff	neg
A redbird is not a country.	country	-3.5472097396850586	neg	neg
A redbird is not a bird.	bird	-1.3135597705841064	neg	aff
A thrush is a bird.	bird	-2.0829455852508545	aff	aff
A thrush is a color.	color	-4.041805744171143	aff	neg
A thrush is not a color.	color	-3.2193939685821533	neg	neg
A thrush is not a bird.	bird	-1.9923959970474243	neg	aff
A falcon is a bird.	bird	-1.0252395868301392	aff	aff
A falcon is a relative.	relative	-4.26093053817749	aff	neg
A falcon is not a relative.	relative	-3.9982540607452393	neg	neg
A falcon is not a bird.	bird	-1.1495521068572998	neg	aff
A jay is a bird.	bird	-1.9037185907363892	aff	aff
A jay is a fish.	fish	-4.1519083976745605	aff	neg
A jay is not a fish.	fish	-2.809020519256592	neg	neg
A jay is not a bird.	bird	-1.6523349285125732	neg	aff
A pheasant is a bird.	bird	-2.441281795501709	aff	aff
A pheasant is a fish.	fish	-3.8568837642669678	aff	neg
A pheasant is not a fish.	fish	-2.5203051567077637	neg	neg
A pheasant is not a bird.	bird	-2.3557472229003906	neg	aff
A finch is a bird.	bird	-1.2123501300811768	aff	aff
A finch is a vehicle.	vehicle	-4.944298267364502	aff	neg
A finch is not a vehicle.	vehicle	-3.991551637649536	neg	neg
A finch is not a bird.	bird	-1.4330357313156128	neg	aff
A mockingbird is a bird.	bird	-1.2447080612182617	aff	aff
A mockingbird is a snake.	snake	-3.4914143085479736	aff	neg
A mockingbird is not a snake.	snake	-2.4394233226776123	neg	neg
A mockingbird is not a bird.	bird	-1.4548105001449585	neg	aff
A buzzard is a bird.	bird	-1.5772876739501953	aff	aff
A buzzard is a metal.	metal	-4.798635959625244	aff	neg
A buzzard is not a metal.	metal	-3.952833890914917	neg	neg
A buzzard is not a bird.	bird	-1.712651014328003	neg	aff
An ostrich is a bird.	bird	-2.2611873149871826	aff	aff
An ostrich is a color.	color	-3.798982858657837	aff	neg
An ostrich is not a color.	color	-3.0230274200439453	neg	neg
An ostrich is not a bird.	bird	-1.655967354774475	neg	aff
A flamingo is a bird.	bird	-1.897520661354065	aff	aff
A flamingo is a relative.	relative	-3.888378620147705	aff	neg
A flamingo is not a relative.	relative	-3.6265788078308105	neg	neg
A flamingo is not a bird.	bird	-1.7718226909637451	neg	aff
A lark is a bird.	bird	-3.331735849380493	aff	aff
A lark is a fruit.	fruit	-5.638481616973877	aff	neg
A lark is not a fruit.	fruit	-3.9604365825653076	neg	neg
A lark is not a bird.	bird	-2.314544200897217	neg	aff
A peacock is a bird.	bird	-1.8318486213684082	aff	aff
A peacock is a sport.	sport	-4.75424337387085	aff	neg
A peacock is not a sport.	sport	-4.278855323791504	neg	neg
A peacock is not a bird.	bird	-1.8964173793792725	neg	aff
A turkey is a bird.	bird	-1.7056459188461304	aff	aff
A turkey is an animal.	animal	-1.461064338684082	aff	neg
A turkey is not an animal.	animal	-1.615065574645996	neg	neg
A turkey is not a bird.	bird	-1.6314786672592163	neg	aff
A penguin is a bird.	bird	-1.997117042541504	aff	aff
A penguin is a city.	city	-5.457437038421631	aff	neg
A penguin is not a city.	city	-4.219199180603027	neg	neg
A penguin is not a bird.	bird	-1.5797593593597412	neg	aff
A raven is a bird.	bird	-0.9819515347480774	aff	aff
A raven is a snake.	snake	-3.7972910404205322	aff	neg
A raven is not a snake.	snake	-2.6360244750976562	neg	neg
A raven is not a bird.	bird	-1.1647392511367798	neg	aff
A swan is a bird.	bird	-2.020425319671631	aff	aff
A swan is a country.	country	-4.82309103012085	aff	neg
A swan is not a country.	country	-4.090977668762207	neg	neg
A swan is not a bird.	bird	-1.5851587057113647	neg	aff
A crane is a bird.	bird	-2.0113627910614014	aff	aff
A crane is an animal.	animal	-1.7691656351089478	aff	neg
A crane is not an animal.	animal	-1.6931278705596924	neg	neg
A crane is not a bird.	bird	-1.382477045059204	neg	aff
A geese is a bird.	bird	-3.025970458984375	aff	aff
A geese is a vehicle.	vehicle	-4.720998764038086	aff	neg
A geese is not a vehicle.	vehicle	-3.997602701187134	neg	neg
A geese is not a bird.	bird	-3.1907379627227783	neg	aff
A chickadee is a bird.	bird	-2.57576322555542	aff	aff
A chickadee is a vegetable.	vegetable	-2.381803274154663	aff	neg
A chickadee is not a vegetable.	vegetable	-2.7439961433410645	neg	neg
A chickadee is not a bird.	bird	-2.082474946975708	neg	aff
A pelican is a bird.	bird	-2.4874398708343506	aff	aff
A pelican is a metal.	metal	-3.780640125274658	aff	neg
A pelican is not a metal.	metal	-3.490727186203003	neg	neg
A pelican is not a bird.	bird	-2.3157505989074707	neg	aff
A stork is a bird.	bird	-2.315183401107788	aff	aff
A stork is a relative.	relative	-3.9416322708129883	aff	neg
A stork is not a relative.	relative	-3.743647336959839	neg	neg
A stork is not a bird.	bird	-2.139106273651123	neg	aff
A warbler is a bird.	bird	-1.4256349802017212	aff	aff
A warbler is a weapon.	weapon	-4.881784915924072	aff	neg
A warbler is not a weapon.	weapon	-3.674057960510254	neg	neg
A warbler is not a bird.	bird	-1.3202475309371948	neg	aff
A car is a vehicle.	vehicle	-0.7067673802375793	aff	aff
A car is a crime.	crime	-3.6427409648895264	aff	neg
A car is not a crime.	crime	-2.649625062942505	neg	neg
A car is not a vehicle.	vehicle	-0.7309616804122925	neg	aff
A bus is a vehicle.	vehicle	-1.0512619018554688	aff	aff
A bus is a state.	state	-5.344165802001953	aff	neg
A bus is not a state.	state	-4.0417609214782715	neg	neg
A bus is not a vehicle.	vehicle	-1.3922995328903198	neg	aff
An airplane is a vehicle.	vehicle	-1.7235718965530396	aff	aff
An airplane is a sport.	sport	-3.0223376750946045	aff	neg
An airplane is not a sport.	sport	-2.484466552734375	neg	neg
An airplane is not a vehicle.	vehicle	-0.951356053352356	neg	aff
A train is a vehicle.	vehicle	-1.104977011680603	aff	aff
A train is a profession.	profession	-4.996734142303467	aff	neg
A train is not a profession.	profession	-4.333986759185791	neg	neg
A train is not a vehicle.	vehicle	-1.260688066482544	neg	aff
A truck is a vehicle.	vehicle	-1.0547794103622437	aff	aff
A truck is a profession.	profession	-4.958913326263428	aff	neg
A truck is not a profession.	profession	-4.021851539611816	neg	neg
A truck is not a vehicle.	vehicle	-0.9966486692428589	neg	aff
A bicycle is a vehicle.	vehicle	-1.1355600357055664	aff	aff
A bicycle is a vegetable.	vegetable	-4.302920818328857	aff	neg
A bicycle is not a vegetable.	vegetable	-2.7918052673339844	neg	neg
A bicycle is not a vehicle.	vehicle	-1.2890070676803589	neg	aff
A motorcycle is a vehicle.	vehicle	-0.7030407786369324	aff	aff
A motorcycle is a furniture.	furniture	-5.361946105957031	aff	neg
A motorcycle is not a furniture.	furniture	-4.223185062408447	neg	neg
A motorcycle is not a vehicle.	vehicle	-1.025272250175476	neg	aff
A boat is a vehicle.	vehicle	-1.9130592346191406	aff	aff
A boat is an insect.	insect	-4.006642818450928	aff	neg
A boat is not an insect.	insect	-2.826183795928955	neg	neg
A boat is not a vehicle.	vehicle	-1.4599276781082153	neg	aff
A scooter is a vehicle.	vehicle	-1.679494857788086	aff	aff
A scooter is a state.	state	-4.564030647277832	aff	neg
A scooter is not a state.	state	-3.6051113605499268	neg	neg
A scooter is not a vehicle.	vehicle	-1.688715934753418	neg	aff
A wagon is a vehicle.	vehicle	-0.936643123626709	aff	aff
A wagon is a bird.	bird	-5.194961071014404	aff	neg
A wagon is not a bird.	bird	-3.5534920692443848	neg	neg
A wagon is not a vehicle.	vehicle	-1.5481350421905518	neg	aff
A bike is a vehicle.	vehicle	-0.9993729591369629	aff	aff
A bike is a tree.	tree	-5.176589488983154	aff	neg
A bike is not a tree.	tree	-3.8344476222991943	neg	neg
A bike is not a vehicle.	vehicle	-1.1755515336990356	neg	aff
A ship is a vehicle.	vehicle	-2.0758068561553955	aff	aff
A ship is a fish.	fish	-4.233370304107666	aff	neg
A ship is not a fish.	fish	-3.0788557529449463	neg	neg
A ship is not a vehicle.	vehicle	-1.6603080034255981	neg	aff
A tricycle is a vehicle.	vehicle	-1.9075568914413452	aff	aff
A tricycle is a profession.	profession	-4.883842468261719	aff	neg
A tricycle is not a profession.	profession	-4.159524917602539	neg	neg
A tricycle is not a vehicle.	vehicle	-1.9736312627792358	neg	aff
A tractor is a vehicle.	vehicle	-0.858130931854248	aff	aff
A tractor is a furniture.	furniture	-5.277993679046631	aff	neg
A tractor is not a furniture.	furniture	-4.48784065246582	neg	neg
A tractor is not a vehicle.	vehicle	-1.5065231323242188	neg	aff
A taxi is a vehicle.	vehicle	-1.5862078666687012	aff	aff
A taxi is a profession.	profession	-4.106004238128662	aff	neg
A taxi is not a profession.	profession	-3.400301694869995	neg	neg
A taxi is not a vehicle.	vehicle	-1.6559370756149292	neg	aff
A cart is a vehicle.	vehicle	-0.9647852778434753	aff	aff
A cart is an insect.	insect	-4.7303080558776855	aff	neg
A cart is not an insect.	insect	-3.633739948272705	neg	neg
A cart is not a vehicle.	vehicle	-1.494533658027649	neg	aff
A jeep is a vehicle.	vehicle	-1.4685691595077515	aff	aff
A jeep is a flower.	flower	-5.721498966217041	aff	neg
A jeep is not a flower.	flower	-4.12986421585083	neg	neg
A jeep is not a vehicle.	vehicle	-1.5266579389572144	neg	aff
A jet is a vehicle.	vehicle	-1.9624052047729492	aff	aff
A jet is a color.	color	-3.208918333053589	aff	neg
A jet is not a color.	color	-3.5314090251922607	neg	neg
A jet is not a vehicle.	vehicle	-1.9122799634933472	neg	aff
A streetcar is a vehicle.	vehicle	-1.290751576423645	aff	aff
A streetcar is an insect.	insect	-4.030613422393799	aff	neg
A streetcar is not an insect.	insect	-3.166693925857544	neg	neg
A streetcar is not a vehicle.	vehicle	-1.750868797302246	neg	aff
A trailer is a vehicle.	vehicle	-1.2138646841049194	aff	aff
A trailer is a flower.	flower	-5.89886999130249	aff	neg
A trailer is not a flower.	flower	-4.323150157928467	neg	neg
A trailer is not a vehicle.	vehicle	-1.5217849016189575	neg	aff
A skates is a vehicle.	vehicle	-4.232827663421631	aff	aff
A skates is a profession.	profession	-5.917494773864746	aff	neg
A skates is not a profession.	profession	-5.198882579803467	neg	neg
A skates is not a vehicle.	vehicle	-4.04660177230835	neg	aff
A cab is a vehicle.	vehicle	-1.3279041051864624	aff	aff
A cab is a furniture.	furniture	-5.900753498077393	aff	neg
A cab is not a furniture.	furniture	-4.709048748016357	neg	neg
A cab is not a vehicle.	vehicle	-1.7986894845962524	neg	aff
A helicopter is a vehicle.	vehicle	-2.29970645904541	aff	aff
A helicopter is a vegetable.	vegetable	-4.6403117179870605	aff	neg
A helicopter is not a vegetable.	vegetable	-3.7284927368164062	neg	neg
A helicopter is not a vehicle.	vehicle	-1.6965326070785522	neg	aff
A subway is a vehicle.	vehicle	-2.6959400177001953	aff	aff
A subway is a weapon.	weapon	-4.725353717803955	aff	neg
A subway is not a weapon.	weapon	-3.9282760620117188	neg	neg
A subway is not a vehicle.	vehicle	-2.7298481464385986	neg	aff
A motorbike is a vehicle.	vehicle	-2.511937141418457	aff	aff
A motorbike is a vegetable.	vegetable	-4.826706886291504	aff	neg
A motorbike is not a vegetable.	vegetable	-3.7600865364074707	neg	neg
A motorbike is not a vehicle.	vehicle	-2.281269073486328	neg	aff
A tank is a vehicle.	vehicle	-1.1872600317001343	aff	aff
A tank is a furniture.	furniture	-5.531732559204102	aff	neg
A tank is not a furniture.	furniture	-4.7772932052612305	neg	neg
A tank is not a vehicle.	vehicle	-1.7300083637237549	neg	aff
A carriage is a vehicle.	vehicle	-0.6150579452514648	aff	aff
A carriage is a color.	color	-4.342215061187744	aff	neg
A carriage is not a color.	color	-3.8068597316741943	neg	neg
A carriage is not a vehicle.	vehicle	-1.3048839569091797	neg	aff
A Honda is a vehicle.	vehicle	-2.0851690769195557	aff	aff
A Honda is a furniture.	furniture	-5.842098236083984	aff	neg
A Honda is not a furniture.	furniture	-4.4024810791015625	neg	neg
A Honda is not a vehicle.	vehicle	-2.1962075233459473	neg	aff
A horse is a vehicle.	vehicle	-1.5220896005630493	aff	aff
A horse is a metal.	metal	-3.5350217819213867	aff	neg
A horse is not a metal.	metal	-3.0994045734405518	neg	neg
A horse is not a vehicle.	vehicle	-1.334458589553833	neg	aff
A feet is a vehicle.	vehicle	-6.479151248931885	aff	aff
A feet is a crime.	crime	-7.390100955963135	aff	neg
A feet is not a crime.	crime	-5.08185338973999	neg	neg
A feet is not a vehicle.	vehicle	-4.550400733947754	neg	aff
A sled is a vehicle.	vehicle	-2.024996280670166	aff	aff
A sled is a vegetable.	vegetable	-4.7403717041015625	aff	neg
A sled is not a vegetable.	vegetable	-3.724755048751831	neg	neg
A sled is not a vehicle.	vehicle	-1.8607062101364136	neg	aff
A cycle is a vehicle.	vehicle	-2.076770782470703	aff	aff
A cycle is a fruit.	fruit	-5.106639385223389	aff	neg
A cycle is not a fruit.	fruit	-3.4675564765930176	neg	neg
A cycle is not a vehicle.	vehicle	-2.218414068222046	neg	aff
A rocket is a vehicle.	vehicle	-1.9935307502746582	aff	aff
A rocket is a metal.	metal	-4.045420169830322	aff	neg
A rocket is not a metal.	metal	-3.702955484390259	neg	neg
A rocket is not a vehicle.	vehicle	-2.1982920169830322	neg	aff
A van is a vehicle.	vehicle	-1.0229915380477905	aff	aff
A van is an animal.	animal	-3.4680392742156982	aff	neg
A van is not an animal.	animal	-2.8020551204681396	neg	neg
A van is not a vehicle.	vehicle	-1.3339579105377197	neg	aff
A doll is a toy.	toy	-1.50910484790802	aff	aff
A doll is an animal.	animal	-3.9000227451324463	aff	neg
A doll is not an animal.	animal	-2.4277045726776123	neg	neg
A doll is not a toy.	toy	-0.9146510362625122	neg	aff
A ball is a toy.	toy	-2.3963704109191895	aff	aff
A ball is a metal.	metal	-3.5811069011688232	aff	neg
A ball is not a metal.	metal	-3.2241199016571045	neg	neg
A ball is not a toy.	toy	-2.1100122928619385	neg	aff
A car is a toy.	toy	-2.452321767807007	aff	aff
A car is a city.	city	-4.417491912841797	aff	neg
A car is not a city.	city	-2.550081968307495	neg	neg
A car is not a toy.	toy	-1.5042133331298828	neg	aff
A gun is a toy.	toy	-2.576091766357422	aff	aff
A gun is a weapon.	weapon	-0.6640804409980774	aff	neg
A gun is not a weapon.	weapon	-0.4643489420413971	neg	neg
A gun is not a toy.	toy	-1.3386280536651611	neg	aff
A truck is a toy.	toy	-3.0770227909088135	aff	aff
A truck is a snake.	snake	-5.408445358276367	aff	neg
A truck is not a snake.	snake	-3.96592116355896	neg	neg
A truck is not a toy.	toy	-2.539713144302368	neg	aff
A train is a toy.	toy	-2.9774398803710938	aff	aff
A train is a vehicle.	vehicle	-1.104977011680603	aff	neg
A train is not a vehicle.	vehicle	-1.2606879472732544	neg	neg
A train is not a toy.	toy	-2.3079020977020264	neg	aff
A game is a toy.	toy	-3.8511457443237305	aff	aff
A game is a relative.	relative	-6.099986553192139	aff	neg
A game is not a relative.	relative	-4.298825263977051	neg	neg
A game is not a toy.	toy	-2.3128128051757812	neg	aff
A block is a toy.	toy	-3.697517156600952	aff	aff
A block is a flower.	flower	-4.976741790771484	aff	neg
A block is not a flower.	flower	-4.112026691436768	neg	neg
A block is not a toy.	toy	-3.2021446228027344	neg	aff
A bat is a toy.	toy	-2.8836300373077393	aff	aff
A bat is an insect.	insect	-1.6920995712280273	aff	neg
A bat is not an insect.	insect	-1.4164562225341797	neg	neg
A bat is not a toy.	toy	-2.314146041870117	neg	aff
A top is a toy.	toy	-4.55802583694458	aff	aff
A top is a tree.	tree	-6.058915615081787	aff	neg
A top is not a tree.	tree	-4.383543491363525	neg	neg
A top is not a toy.	toy	-4.003932952880859	neg	aff
A boat is a toy.	toy	-3.4344828128814697	aff	aff
A boat is a relative.	relative	-4.676527976989746	aff	neg
A boat is not a relative.	relative	-4.40718412399292	neg	neg
A boat is not a toy.	toy	-2.4525668621063232	neg	aff
A dollhouse is a toy.	toy	-1.681437373161316	aff	aff
A dollhouse is a tree.	tree	-4.4890828132629395	aff	neg
A dollhouse is not a tree.	tree	-3.3759260177612305	neg	neg
A dollhouse is not a toy.	toy	-1.4158847332000732	neg	aff
A wagon is a toy.	toy	-3.5887115001678467	aff	aff
A wagon is a furniture.	furniture	-4.499923229217529	aff	neg
A wagon is not a furniture.	furniture	-3.642153263092041	neg	neg
A wagon is not a toy.	toy	-2.938530445098877	neg	aff
A bike is a toy.	toy	-2.409364938735962	aff	aff
A bike is an animal.	animal	-2.530954122543335	aff	neg
A bike is not an animal.	animal	-1.9333990812301636	neg	neg
A bike is not a toy.	toy	-1.6713387966156006	neg	aff
A jacks is a toy.	toy	-3.6807477474212646	aff	aff
A jacks is an insect.	insect	-3.108644723892212	aff	neg
A jacks is not an insect.	insect	-3.193694829940796	neg	neg
A jacks is not a toy.	toy	-3.4649298191070557	neg	aff
A puzzle is a toy.	toy	-3.278569221496582	aff	aff
A puzzle is a tree.	tree	-4.456812381744385	aff	neg
A puzzle is not a tree.	tree	-3.5569794178009033	neg	neg
A puzzle is not a toy.	toy	-2.5545575618743896	neg	aff
A rattle is a toy.	toy	-3.988752603530884	aff	aff
A rattle is a vehicle.	vehicle	-6.142040729522705	aff	neg
A rattle is not a vehicle.	vehicle	-3.763530969619751	neg	neg
A rattle is not a toy.	toy	-2.9563167095184326	neg	aff
A bicycle is a toy.	toy	-2.5468263626098633	aff	aff
A bicycle is an animal.	animal	-2.6374831199645996	aff	neg
A bicycle is not an animal.	animal	-1.9578481912612915	neg	neg
A bicycle is not a toy.	toy	-1.7053805589675903	neg	aff
A tricycle is a toy.	toy	-3.0411109924316406	aff	aff
A tricycle is a vegetable.	vegetable	-4.352102756500244	aff	neg
A tricycle is not a vegetable.	vegetable	-3.4948620796203613	neg	neg
A tricycle is not a toy.	toy	-2.7375853061676025	neg	aff
A balloon is a toy.	toy	-2.621990919113159	aff	aff
A balloon is a snake.	snake	-5.073401927947998	aff	neg
A balloon is not a snake.	snake	-3.4279894828796387	neg	neg
A balloon is not a toy.	toy	-2.08546781539917	neg	aff
A YoYo is a toy.	toy	-3.620051860809326	aff	aff
A YoYo is a crime.	crime	-4.394979000091553	aff	neg
A YoYo is not a crime.	crime	-3.9267470836639404	neg	neg
A YoYo is not a toy.	toy	-3.3824265003204346	neg	aff
A marbles is a toy.	toy	-3.67915940284729	aff	aff
A marbles is a furniture.	furniture	-5.769005298614502	aff	neg
A marbles is not a furniture.	furniture	-4.580820083618164	neg	neg
A marbles is not a toy.	toy	-3.417985200881958	neg	aff
A rope is a toy.	toy	-3.8364992141723633	aff	aff
A rope is an insect.	insect	-4.298351764678955	aff	neg
A rope is not an insect.	insect	-3.7118067741394043	neg	neg
A rope is not a toy.	toy	-2.722147226333618	neg	aff
A horse is a toy.	toy	-2.4442896842956543	aff	aff
A horse is a fish.	fish	-3.9992711544036865	aff	neg
A horse is not a fish.	fish	-2.1834075450897217	neg	neg
A horse is not a toy.	toy	-1.5428311824798584	neg	aff
A skates is a toy.	toy	-4.396312713623047	aff	aff
A skates is a city.	city	-6.03538179397583	aff	neg
A skates is not a city.	city	-5.450211524963379	neg	neg
A skates is not a toy.	toy	-3.875878095626831	neg	aff
A animals is a toy.	toy	-5.446109771728516	aff	aff
A animals is a fish.	fish	-5.739137649536133	aff	neg
A animals is not a fish.	fish	-4.206395149230957	neg	neg
A animals is not a toy.	toy	-4.333333492279053	neg	aff
A books is a toy.	toy	-5.9362359046936035	aff	aff
A books is a weapon.	weapon	-5.321354389190674	aff	neg
A books is not a weapon.	weapon	-4.002000331878662	neg	neg
A books is not a toy.	toy	-4.400182723999023	neg	aff
A dishes is a toy.	toy	-6.387357234954834	aff	aff
A dishes is a profession.	profession	-5.832007884979248	aff	neg
A dishes is not a profession.	profession	-5.052048206329346	neg	neg
A dishes is not a toy.	toy	-5.500184059143066	neg	aff
A drum is a toy.	toy	-2.675962448120117	aff	aff
A drum is a vegetable.	vegetable	-3.9786996841430664	aff	neg
A drum is not a vegetable.	vegetable	-3.2694647312164307	neg	neg
A drum is not a toy.	toy	-2.4243927001953125	neg	aff
A fire is a toy.	toy	-4.646719455718994	aff	aff
A fire is a profession.	profession	-4.367403507232666	aff	neg
A fire is not a profession.	profession	-3.86305832862854	neg	neg
A fire is not a toy.	toy	-3.8099772930145264	neg	aff
An engine is a toy.	toy	-2.537583589553833	aff	aff
An engine is an insect.	insect	-4.277634143829346	aff	neg
An engine is not an insect.	insect	-2.943249225616455	neg	neg
An engine is not a toy.	toy	-1.7136154174804688	neg	aff
A football is a toy.	toy	-2.693164587020874	aff	aff
A football is a snake.	snake	-5.55689811706543	aff	neg
A football is not a snake.	snake	-4.244154453277588	neg	neg
A football is not a toy.	toy	-2.196519136428833	neg	aff
A cards is a toy.	toy	-6.784623622894287	aff	aff
A cards is a fish.	fish	-6.890020370483398	aff	neg
A cards is not a fish.	fish	-5.412391185760498	neg	neg
A cards is not a toy.	toy	-4.865570068359375	neg	aff
A crayons is a toy.	toy	-4.478815078735352	aff	aff
A crayons is a fruit.	fruit	-5.539066314697266	aff	neg
A crayons is not a fruit.	fruit	-4.772157669067383	neg	neg
A crayons is not a toy.	toy	-3.99418306350708	neg	aff
A Monopoly is a toy.	toy	-4.550470352172852	aff	aff
A Monopoly is a snake.	snake	-5.7576117515563965	aff	neg
A Monopoly is not a snake.	snake	-4.631621837615967	neg	neg
A Monopoly is not a toy.	toy	-3.708355665206909	neg	aff
A tractor is a toy.	toy	-2.8360633850097656	aff	aff
A tractor is a fish.	fish	-4.958415508270264	aff	neg
A tractor is not a fish.	fish	-3.2899692058563232	neg	neg
A tractor is not a toy.	toy	-2.2621781826019287	neg	aff
A baseball is a toy.	toy	-3.1557130813598633	aff	aff
A baseball is an animal.	animal	-3.3269155025482178	aff	neg
A baseball is not an animal.	animal	-2.9612698554992676	neg	neg
A baseball is not a toy.	toy	-2.3824493885040283	neg	aff
A glove is a toy.	toy	-3.1161296367645264	aff	aff
A glove is a relative.	relative	-4.92712926864624	aff	neg
A glove is not a relative.	relative	-4.278186798095703	neg	neg
A glove is not a toy.	toy	-2.149524450302124	neg	aff
A swing is a toy.	toy	-3.9125185012817383	aff	aff
A swing is a crime.	crime	-4.582986354827881	aff	neg
A swing is not a crime.	crime	-3.1002180576324463	neg	neg
A swing is not a toy.	toy	-3.5388388633728027	neg	aff
A carrot is a vegetable.	vegetable	-1.108211636543274	aff	aff
A carrot is an animal.	animal	-2.5302388668060303	aff	neg
A carrot is not an animal.	animal	-2.400743246078491	neg	neg
A carrot is not a vegetable.	vegetable	-1.4946857690811157	neg	aff
A pea is a vegetable.	vegetable	-1.9230380058288574	aff	aff
A pea is a fish.	fish	-3.384392023086548	aff	neg
A pea is not a fish.	fish	-2.5646603107452393	neg	neg
A pea is not a vegetable.	vegetable	-2.5384538173675537	neg	aff
A corn is a vegetable.	vegetable	-2.9943618774414062	aff	aff
A corn is a color.	color	-4.446763515472412	aff	neg
A corn is not a color.	color	-4.377878665924072	neg	neg
A corn is not a vegetable.	vegetable	-3.3122646808624268	neg	aff
A bean is a vegetable.	vegetable	-1.4014997482299805	aff	aff
A bean is a flower.	flower	-2.9259376525878906	aff	neg
A bean is not a flower.	flower	-2.061116933822632	neg	neg
A bean is not a vegetable.	vegetable	-1.8330862522125244	neg	aff
A potato is a vegetable.	vegetable	-0.8328075408935547	aff	aff
A potato is a furniture.	furniture	-4.895112991333008	aff	neg
A potato is not a furniture.	furniture	-3.954677104949951	neg	neg
A potato is not a vegetable.	vegetable	-1.0112262964248657	neg	aff
A tomato is a vegetable.	vegetable	-0.8412542343139648	aff	aff
A tomato is a state.	state	-5.447311878204346	aff	neg
A tomato is not a state.	state	-4.1705522537231445	neg	neg
A tomato is not a vegetable.	vegetable	-1.053688883781433	neg	aff
A lettuce is a vegetable.	vegetable	-2.656175136566162	aff	aff
A lettuce is a toy.	toy	-3.9962730407714844	aff	neg
A lettuce is not a toy.	toy	-3.2775120735168457	neg	neg
A lettuce is not a vegetable.	vegetable	-2.5170140266418457	neg	aff
A spinach is a vegetable.	vegetable	-2.162827253341675	aff	aff
A spinach is a country.	country	-5.256977558135986	aff	neg
A spinach is not a country.	country	-4.100152969360352	neg	neg
A spinach is not a vegetable.	vegetable	-2.4067625999450684	neg	aff
An asparagus is a vegetable.	vegetable	-2.56538724899292	aff	aff
An asparagus is a disease.	disease	-4.121365070343018	aff	neg
An asparagus is not a disease.	disease	-3.673931121826172	neg	neg
An asparagus is not a vegetable.	vegetable	-2.7864108085632324	neg	aff
A broccoli is a vegetable.	vegetable	-2.8276188373565674	aff	aff
A broccoli is a state.	state	-5.034605979919434	aff	neg
A broccoli is not a state.	state	-4.086976528167725	neg	neg
A broccoli is not a vegetable.	vegetable	-2.9166741371154785	neg	aff
A celery is a vegetable.	vegetable	-2.767536163330078	aff	aff
A celery is a flower.	flower	-3.017805814743042	aff	neg
A celery is not a flower.	flower	-2.6157517433166504	neg	neg
A celery is not a vegetable.	vegetable	-2.2704288959503174	neg	aff
A cabbage is a vegetable.	vegetable	-1.1535743474960327	aff	aff
A cabbage is a sport.	sport	-4.967713832855225	aff	neg
A cabbage is not a sport.	sport	-4.620772361755371	neg	neg
A cabbage is not a vegetable.	vegetable	-1.6970129013061523	neg	aff
A string beans is a vegetable.	vegetable	-3.0944886207580566	aff	aff
A string beans is a bird.	bird	-5.820287227630615	aff	neg
A string beans is not a bird.	bird	-4.424310684204102	neg	neg
A string beans is not a vegetable.	vegetable	-4.006406784057617	neg	aff
A cauliflower is a vegetable.	vegetable	-1.8160191774368286	aff	aff
A cauliflower is a metal.	metal	-3.9351558685302734	aff	neg
A cauliflower is not a metal.	metal	-3.474639415740967	neg	neg
A cauliflower is not a vegetable.	vegetable	-2.14309024810791	neg	aff
A beets is a vegetable.	vegetable	-3.787989377975464	aff	aff
A beets is a flower.	flower	-3.0651283264160156	aff	neg
A beets is not a flower.	flower	-3.226652145385742	neg	neg
A beets is not a vegetable.	vegetable	-3.8262925148010254	neg	aff
A squash is a vegetable.	vegetable	-2.7048110961914062	aff	aff
A squash is a relative.	relative	-5.506335735321045	aff	neg
A squash is not a relative.	relative	-4.842267036437988	neg	neg
A squash is not a vegetable.	vegetable	-3.1394450664520264	neg	aff
An onion is a vegetable.	vegetable	-0.7209930419921875	aff	aff
