context	target	target_logprob	ctx_polarity	tgt_polarity
A woodpecker is not a metal.	metal	-2.8926708698272705	neg	neg
A woodpecker is not a bird.	bird	-1.2839158773422241	neg	aff
A vulture is a bird.	bird	-1.9843405485153198	aff	aff
A vulture is a flower.	flower	-4.292942523956299	aff	neg
A vulture is not a flower.	flower	-3.017228603363037	neg	neg
A vulture is not a bird.	bird	-1.6666561365127563	neg	aff
A swallow is a bird.	bird	-1.9127111434936523	aff	aff
A swallow is a furniture.	furniture	-5.627993106842041	aff	neg
A swallow is not a furniture.	furniture	-4.13757848739624	neg	neg
A swallow is not a bird.	bird	-1.7053967714309692	neg	aff
A chicken is a bird.	bird	-1.5049189329147339	aff	aff
A chicken is a city.	city	-3.4742698669433594	aff	neg
A chicken is not a city.	city	-2.5962436199188232	neg	neg
A chicken is not a bird.	bird	-1.4431545734405518	neg	aff
A dove is a bird.	bird	-1.7980626821517944	aff	aff
A dove is a relative.	relative	-4.303122520446777	aff	neg
A dove is not a relative.	relative	-3.8964507579803467	neg	neg
A dove is not a bird.	bird	-1.5674833059310913	neg	aff
A duck is a bird.	bird	-1.7750911712646484	aff	aff
A duck is a disease.	disease	-4.312440872192383	aff	neg
A duck is not a disease.	disease	-2.9925003051757812	neg	neg
A duck is not a bird.	bird	-1.5568660497665405	neg	aff
An owl is a bird.	bird	-1.1079686880111694	aff	aff
An owl is a disease.	disease	-4.848006248474121	aff	neg
An owl is not a disease.	disease	-3.1021409034729004	neg	neg
An owl is not a bird.	bird	-1.1057024002075195	neg	aff
A redbird is a bird.	bird	-1.7685531377792358	aff	aff
A redbird is a country.	country	-4.012084484100342	aff	neg
A redbird is not a country.	country	-3.277329921722412	neg	neg
A redbird is not a bird.	bird	-1.722245693206787	neg	aff
A thrush is a bird.	bird	-2.2517473697662354	aff	aff
A thrush is a color.	color	-3.7243292331695557	aff	neg
A thrush is not a color.	color	-3.473036527633667	neg	neg
A thrush is not a bird.	bird	-2.2358005046844482	neg	aff
A falcon is a bird.	bird	-1.838797688484192	aff	aff
A falcon is a relative.	relative	-4.35142183303833	aff	neg
A falcon is not a relative.	relative	-3.9657390117645264	neg	neg
A falcon is not a bird.	bird	-1.6593892574310303	neg	aff
A jay is a bird.	bird	-2.2779042720794678	aff	aff
A jay is a fish.	fish	-3.80572772026062	aff	neg
A jay is not a fish.	fish	-2.9853694438934326	neg	neg
A jay is not a bird.	bird	-2.150869369506836	neg	aff
A pheasant is a bird.	bird	-1.2489254474639893	aff	aff
A pheasant is a fish.	fish	-2.012270450592041	aff	neg
A pheasant is not a fish.	fish	-1.4741835594177246	neg	neg
A pheasant is not a bird.	bird	-1.1545031070709229	neg	aff
A finch is a bird.	bird	-1.7968522310256958	aff	aff
A finch is a vehicle.	vehicle	-5.668734073638916	aff	neg
A finch is not a vehicle.	vehicle	-4.277219772338867	neg	neg
A finch is not a bird.	bird	-1.7415879964828491	neg	aff
A mockingbird is a bird.	bird	-1.6250954866409302	aff	aff
A mockingbird is a snake.	snake	-3.02765154838562	aff	neg
A mockingbird is not a snake.	snake	-2.2840545177459717	neg	neg
A mockingbird is not a bird.	bird	-1.628099799156189	neg	aff
A buzzard is a bird.	bird	-1.4229166507720947	aff	aff
A buzzard is a metal.	metal	-3.749828338623047	aff	neg
A buzzard is not a metal.	metal	-3.0159995555877686	neg	neg
A buzzard is not a bird.	bird	-1.2030912637710571	neg	aff
An ostrich is a bird.	bird	-1.3532054424285889	aff	aff
An ostrich is a color.	color	-2.622995138168335	aff	neg
An ostrich is not a color.	color	-2.4642269611358643	neg	neg
An ostrich is not a bird.	bird	-1.1814919710159302	neg	aff
A flamingo is a bird.	bird	-1.5042122602462769	aff	aff
A flamingo is a relative.	relative	-3.3214542865753174	aff	neg
A flamingo is not a relative.	relative	-3.3054957389831543	neg	neg
A flamingo is not a bird.	bird	-1.4332072734832764	neg	aff
A lark is a bird.	bird	-2.188410520553589	aff	aff
A lark is a fruit.	fruit	-3.5845701694488525	aff	neg
A lark is not a fruit.	fruit	-2.873748302459717	neg	neg
A lark is not a bird.	bird	-2.10909104347229	neg	aff
A peacock is a bird.	bird	-1.8053964376449585	aff	aff
A peacock is a sport.	sport	-3.962660074234009	aff	neg
A peacock is not a sport.	sport	-3.1491618156433105	neg	neg
A peacock is not a bird.	bird	-1.675642967224121	neg	aff
A turkey is a bird.	bird	-1.8154088258743286	aff	aff
A turkey is an animal.	animal	-1.7525361776351929	aff	neg
A turkey is not an animal.	animal	-1.8187936544418335	neg	neg
A turkey is not a bird.	bird	-1.6765110492706299	neg	aff
A penguin is a bird.	bird	-2.020122766494751	aff	aff
A penguin is a city.	city	-4.245058536529541	aff	neg
A penguin is not a city.	city	-3.358599901199341	neg	neg
A penguin is not a bird.	bird	-1.7093356847763062	neg	aff
A raven is a bird.	bird	-1.8972830772399902	aff	aff
A raven is a snake.	snake	-3.4611518383026123	aff	neg
A raven is not a snake.	snake	-2.239928722381592	neg	neg
A raven is not a bird.	bird	-1.657572627067566	neg	aff
A swan is a bird.	bird	-1.8980733156204224	aff	aff
A swan is a country.	country	-4.127269268035889	aff	neg
A swan is not a country.	country	-3.1739044189453125	neg	neg
A swan is not a bird.	bird	-1.7327725887298584	neg	aff
A crane is a bird.	bird	-2.646991014480591	aff	aff
A crane is an animal.	animal	-2.25921893119812	aff	neg
A crane is not an animal.	animal	-2.2064414024353027	neg	neg
A crane is not a bird.	bird	-2.1065099239349365	neg	aff
A geese is a bird.	bird	-3.7208492755889893	aff	aff
A geese is a vehicle.	vehicle	-6.247969150543213	aff	neg
A geese is not a vehicle.	vehicle	-4.646791934967041	neg	neg
A geese is not a bird.	bird	-2.828035831451416	neg	aff
A chickadee is a bird.	bird	-1.3439793586730957	aff	aff
A chickadee is a vegetable.	vegetable	-2.9530978202819824	aff	neg
A chickadee is not a vegetable.	vegetable	-2.414053440093994	neg	neg
A chickadee is not a bird.	bird	-1.1590172052383423	neg	aff
A pelican is a bird.	bird	-1.128085732460022	aff	aff
A pelican is a metal.	metal	-2.743730306625366	aff	neg
A pelican is not a metal.	metal	-2.532154083251953	neg	neg
A pelican is not a bird.	bird	-1.0508575439453125	neg	aff
A stork is a bird.	bird	-1.2682782411575317	aff	aff
A stork is a relative.	relative	-2.861664295196533	aff	neg
A stork is not a relative.	relative	-2.898448944091797	neg	neg
A stork is not a bird.	bird	-1.1369165182113647	neg	aff
A warbler is a bird.	bird	-1.7814104557037354	aff	aff
A warbler is a weapon.	weapon	-3.9600813388824463	aff	neg
A warbler is not a weapon.	weapon	-3.100094795227051	neg	neg
A warbler is not a bird.	bird	-1.7316606044769287	neg	aff
A car is a vehicle.	vehicle	-0.7676425576210022	aff	aff
A car is a crime.	crime	-2.997248888015747	aff	neg
A car is not a crime.	crime	-2.414686679840088	neg	neg
A car is not a vehicle.	vehicle	-1.438630223274231	neg	aff
A bus is a vehicle.	vehicle	-1.2650381326675415	aff	aff
A bus is a state.	state	-4.059189319610596	aff	neg
A bus is not a state.	state	-3.1314589977264404	neg	neg
A bus is not a vehicle.	vehicle	-1.3813353776931763	neg	aff
An airplane is a vehicle.	vehicle	-1.2949776649475098	aff	aff
An airplane is a sport.	sport	-2.729114532470703	aff	neg
An airplane is not a sport.	sport	-2.273864507675171	neg	neg
An airplane is not a vehicle.	vehicle	-1.1288098096847534	neg	aff
A train is a vehicle.	vehicle	-1.9149795770645142	aff	aff
A train is a profession.	profession	-4.174185276031494	aff	neg
A train is not a profession.	profession	-3.4815547466278076	neg	neg
A train is not a vehicle.	vehicle	-1.558669090270996	neg	aff
A truck is a vehicle.	vehicle	-0.9941197037696838	aff	aff
A truck is a profession.	profession	-3.7496490478515625	aff	neg
A truck is not a profession.	profession	-3.1399645805358887	neg	neg
A truck is not a vehicle.	vehicle	-1.3947973251342773	neg	aff
A bicycle is a vehicle.	vehicle	-1.3592724800109863	aff	aff
A bicycle is a vegetable.	vegetable	-2.92400860786438	aff	neg
A bicycle is not a vegetable.	vegetable	-2.20690655708313	neg	neg
A bicycle is not a vehicle.	vehicle	-1.3708053827285767	neg	aff
A motorcycle is a vehicle.	vehicle	-1.083931565284729	aff	aff
A motorcycle is a furniture.	furniture	-4.009768009185791	aff	neg
A motorcycle is not a furniture.	furniture	-2.8339881896972656	neg	neg
A motorcycle is not a vehicle.	vehicle	-1.3606516122817993	neg	aff
A boat is a vehicle.	vehicle	-1.8893555402755737	aff	aff
A boat is an insect.	insect	-3.8797519207000732	aff	neg
A boat is not an insect.	insect	-2.558389663696289	neg	neg
A boat is not a vehicle.	vehicle	-1.6409642696380615	neg	aff
A scooter is a vehicle.	vehicle	-1.0829565525054932	aff	aff
A scooter is a state.	state	-3.2106151580810547	aff	neg
A scooter is not a state.	state	-3.0505154132843018	neg	neg
A scooter is not a vehicle.	vehicle	-1.2285079956054688	neg	aff
A wagon is a vehicle.	vehicle	-1.9836722612380981	aff	aff
A wagon is a bird.	bird	-3.838160276412964	aff	neg
A wagon is not a bird.	bird	-2.8428878784179688	neg	neg
A wagon is not a vehicle.	vehicle	-2.2617876529693604	neg	aff
A bike is a vehicle.	vehicle	-1.6326818466186523	aff	aff
A bike is a tree.	tree	-3.5946009159088135	aff	neg
A bike is not a tree.	tree	-2.3637328147888184	neg	neg
A bike is not a vehicle.	vehicle	-1.6203501224517822	neg	aff
A ship is a vehicle.	vehicle	-2.164985418319702	aff	aff
A ship is a fish.	fish	-2.8842689990997314	aff	neg
A ship is not a fish.	fish	-1.9770773649215698	neg	neg
A ship is not a vehicle.	vehicle	-1.7385884523391724	neg	aff
A tricycle is a vehicle.	vehicle	-1.6524288654327393	aff	aff
A tricycle is a profession.	profession	-3.69978666305542	aff	neg
A tricycle is not a profession.	profession	-2.9591543674468994	neg	neg
A tricycle is not a vehicle.	vehicle	-1.7151126861572266	neg	aff
A tractor is a vehicle.	vehicle	-1.3572670221328735	aff	aff
A tractor is a furniture.	furniture	-4.054725646972656	aff	neg
A tractor is not a furniture.	furniture	-2.7439191341400146	neg	neg
A tractor is not a vehicle.	vehicle	-1.617987871170044	neg	aff
A taxi is a vehicle.	vehicle	-1.4245284795761108	aff	aff
A taxi is a profession.	profession	-3.0244979858398438	aff	neg
A taxi is not a profession.	profession	-2.5839645862579346	neg	neg
A taxi is not a vehicle.	vehicle	-1.656599998474121	neg	aff
A cart is a vehicle.	vehicle	-2.4821689128875732	aff	aff
A cart is an insect.	insect	-5.046753406524658	aff	neg
A cart is not an insect.	insect	-3.854017972946167	neg	neg
A cart is not a vehicle.	vehicle	-2.4924943447113037	neg	aff
A jeep is a vehicle.	vehicle	-1.4780216217041016	aff	aff
A jeep is a flower.	flower	-4.554050922393799	aff	neg
A jeep is not a flower.	flower	-3.209644079208374	neg	neg
A jeep is not a vehicle.	vehicle	-2.046621561050415	neg	aff
A jet is a vehicle.	vehicle	-2.8104755878448486	aff	aff
A jet is a color.	color	-4.9367241859436035	aff	neg
A jet is not a color.	color	-3.6437265872955322	neg	neg
A jet is not a vehicle.	vehicle	-2.1640894412994385	neg	aff
A streetcar is a vehicle.	vehicle	-1.8516987562179565	aff	aff
A streetcar is an insect.	insect	-3.759300470352173	aff	neg
A streetcar is not an insect.	insect	-2.810778856277466	neg	neg
A streetcar is not a vehicle.	vehicle	-1.9415225982666016	neg	aff
A trailer is a vehicle.	vehicle	-1.4312399625778198	aff	aff
A trailer is a flower.	flower	-3.973402976989746	aff	neg
A trailer is not a flower.	flower	-3.054964542388916	neg	neg
A trailer is not a vehicle.	vehicle	-1.6931096315383911	neg	aff
A skates is a vehicle.	vehicle	-4.604216575622559	aff	aff
A skates is a profession.	profession	-4.75020694732666	aff	neg
A skates is not a profession.	profession	-4.216666221618652	neg	neg
A skates is not a vehicle.	vehicle	-3.738858938217163	neg	aff
A cab is a vehicle.	vehicle	-2.4527361392974854	aff	aff
A cab is a furniture.	furniture	-4.4387640953063965	aff	neg
A cab is not a furniture.	furniture	-3.335332155227661	neg	neg
A cab is not a vehicle.	vehicle	-2.2057316303253174	neg	aff
A helicopter is a vehicle.	vehicle	-1.6965755224227905	aff	aff
A helicopter is a vegetable.	vegetable	-3.4583733081817627	aff	neg
A helicopter is not a vegetable.	vegetable	-2.5887553691864014	neg	neg
A helicopter is not a vehicle.	vehicle	-1.5834215879440308	neg	aff
A subway is a vehicle.	vehicle	-2.563415765762329	aff	aff
A subway is a weapon.	weapon	-4.354272365570068	aff	neg
A subway is not a weapon.	weapon	-3.2432703971862793	neg	neg
A subway is not a vehicle.	vehicle	-2.2971386909484863	neg	aff
A motorbike is a vehicle.	vehicle	-1.0012271404266357	aff	aff
A motorbike is a vegetable.	vegetable	-3.383415699005127	aff	neg
A motorbike is not a vegetable.	vegetable	-2.5426008701324463	neg	neg
A motorbike is not a vehicle.	vehicle	-1.1941012144088745	neg	aff
A tank is a vehicle.	vehicle	-1.8422061204910278	aff	aff
A tank is a furniture.	furniture	-4.49124002456665	aff	neg
A tank is not a furniture.	furniture	-3.0760910511016846	neg	neg
A tank is not a vehicle.	vehicle	-1.8557356595993042	neg	aff
A carriage is a vehicle.	vehicle	-1.9353413581848145	aff	aff
A carriage is a color.	color	-4.731643199920654	aff	neg
A carriage is not a color.	color	-3.50055193901062	neg	neg
A carriage is not a vehicle.	vehicle	-2.046116352081299	neg	aff
A Honda is a vehicle.	vehicle	-2.4548463821411133	aff	aff
A Honda is a furniture.	furniture	-5.867225170135498	aff	neg
A Honda is not a furniture.	furniture	-3.8636016845703125	neg	neg
A Honda is not a vehicle.	vehicle	-2.5632591247558594	neg	aff
A horse is a vehicle.	vehicle	-2.4397103786468506	aff	aff
A horse is a metal.	metal	-3.4367830753326416	aff	neg
A horse is not a metal.	metal	-2.5364577770233154	neg	neg
A horse is not a vehicle.	vehicle	-1.8288238048553467	neg	aff
A feet is a vehicle.	vehicle	-6.140024185180664	aff	aff
A feet is a crime.	crime	-4.914590835571289	aff	neg
A feet is not a crime.	crime	-4.377547740936279	neg	neg
A feet is not a vehicle.	vehicle	-4.183218955993652	neg	aff
A sled is a vehicle.	vehicle	-1.7684582471847534	aff	aff
A sled is a vegetable.	vegetable	-3.280714750289917	aff	neg
A sled is not a vegetable.	vegetable	-2.691472291946411	neg	neg
A sled is not a vehicle.	vehicle	-1.8906522989273071	neg	aff
A cycle is a vehicle.	vehicle	-2.8923604488372803	aff	aff
A cycle is a fruit.	fruit	-3.542423963546753	aff	neg
A cycle is not a fruit.	fruit	-2.7796435356140137	neg	neg
A cycle is not a vehicle.	vehicle	-2.4738070964813232	neg	aff
A rocket is a vehicle.	vehicle	-2.105273962020874	aff	aff
A rocket is a metal.	metal	-3.505539655685425	aff	neg
A rocket is not a metal.	metal	-2.8428289890289307	neg	neg
A rocket is not a vehicle.	vehicle	-2.045363187789917	neg	aff
A van is a vehicle.	vehicle	-1.1160876750946045	aff	aff
A van is an animal.	animal	-3.106473684310913	aff	neg
A van is not an animal.	animal	-2.2498176097869873	neg	neg
A van is not a vehicle.	vehicle	-1.6390472650527954	neg	aff
A doll is a toy.	toy	-1.828717827796936	aff	aff
A doll is an animal.	animal	-2.4973952770233154	aff	neg
A doll is not an animal.	animal	-1.9397947788238525	neg	neg
A doll is not a toy.	toy	-1.7682746648788452	neg	aff
A ball is a toy.	toy	-2.6022555828094482	aff	aff
A ball is a metal.	metal	-3.183422088623047	aff	neg
A ball is not a metal.	metal	-2.67805814743042	neg	neg
A ball is not a toy.	toy	-2.302522659301758	neg	aff
A car is a toy.	toy	-1.9255375862121582	aff	aff
A car is a city.	city	-2.5563805103302	aff	neg
A car is not a city.	city	-1.9201945066452026	neg	neg
A car is not a toy.	toy	-1.5048606395721436	neg	aff
A gun is a toy.	toy	-2.169238805770874	aff	aff
A gun is a weapon.	weapon	-0.8776416778564453	aff	neg
A gun is not a weapon.	weapon	-1.014082908630371	neg	neg
A gun is not a toy.	toy	-1.2899616956710815	neg	aff
A truck is a toy.	toy	-2.7962067127227783	aff	aff
A truck is a snake.	snake	-3.8288705348968506	aff	neg
A truck is not a snake.	snake	-2.627957820892334	neg	neg
A truck is not a toy.	toy	-2.065823554992676	neg	aff
A train is a toy.	toy	-2.312572479248047	aff	aff
A train is a vehicle.	vehicle	-1.9149795770645142	aff	neg
A train is not a vehicle.	vehicle	-1.558668851852417	neg	neg
A train is not a toy.	toy	-1.9176779985427856	neg	aff
A game is a toy.	toy	-2.679525375366211	aff	aff
A game is a relative.	relative	-4.8115081787109375	aff	neg
A game is not a relative.	relative	-3.930414915084839	neg	neg
A game is not a toy.	toy	-2.031384229660034	neg	aff
A block is a toy.	toy	-3.4988937377929688	aff	aff
A block is a flower.	flower	-3.338322877883911	aff	neg
A block is not a flower.	flower	-2.4724698066711426	neg	neg
A block is not a toy.	toy	-2.770374298095703	neg	aff
A bat is a toy.	toy	-2.678873062133789	aff	aff
A bat is an insect.	insect	-1.3949891328811646	aff	neg
A bat is not an insect.	insect	-1.5138311386108398	neg	neg
A bat is not a toy.	toy	-2.3109233379364014	neg	aff
A top is a toy.	toy	-3.5922157764434814	aff	aff
A top is a tree.	tree	-4.24887228012085	aff	neg
A top is not a tree.	tree	-3.058204174041748	neg	neg
A top is not a toy.	toy	-3.018657684326172	neg	aff
A boat is a toy.	toy	-2.825904130935669	aff	aff
A boat is a relative.	relative	-4.268202304840088	aff	neg
A boat is not a relative.	relative	-3.902312994003296	neg	neg
A boat is not a toy.	toy	-2.06156849861145	neg	aff
A dollhouse is a toy.	toy	-2.099280595779419	aff	aff
A dollhouse is a tree.	tree	-3.4876160621643066	aff	neg
A dollhouse is not a tree.	tree	-2.5960440635681152	neg	neg
A dollhouse is not a toy.	toy	-1.7513785362243652	neg	aff
A wagon is a toy.	toy	-3.361534833908081	aff	aff
A wagon is a furniture.	furniture	-4.048264026641846	aff	neg
A wagon is not a furniture.	furniture	-3.2270355224609375	neg	neg
A wagon is not a toy.	toy	-2.8142454624176025	neg	aff
A bike is a toy.	toy	-2.6433231830596924	aff	aff
A bike is an animal.	animal	-2.6355435848236084	aff	neg
A bike is not an animal.	animal	-1.9567272663116455	neg	neg
A bike is not a toy.	toy	-1.944854974746704	neg	aff
A jacks is a toy.	toy	-4.336822986602783	aff	aff
A jacks is an insect.	insect	-4.285085201263428	aff	neg
A jacks is not an insect.	insect	-3.9671926498413086	neg	neg
A jacks is not a toy.	toy	-3.696302890777588	neg	aff
A puzzle is a toy.	toy	-2.8930187225341797	aff	aff
A puzzle is a tree.	tree	-4.193393230438232	aff	neg
A puzzle is not a tree.	tree	-2.917733669281006	neg	neg
A puzzle is not a toy.	toy	-2.3907909393310547	neg	aff
A rattle is a toy.	toy	-2.9134395122528076	aff	aff
A rattle is a vehicle.	vehicle	-4.90785026550293	aff	neg
A rattle is not a vehicle.	vehicle	-3.8103671073913574	neg	neg
A rattle is not a toy.	toy	-2.5177841186523438	neg	aff
A bicycle is a toy.	toy	-1.9987131357192993	aff	aff
A bicycle is an animal.	animal	-2.2409591674804688	aff	neg
A bicycle is not an animal.	animal	-1.683619737625122	neg	neg
A bicycle is not a toy.	toy	-1.5557355880737305	neg	aff
A tricycle is a toy.	toy	-2.26472544670105	aff	aff
A tricycle is a vegetable.	vegetable	-3.9556257724761963	aff	neg
A tricycle is not a vegetable.	vegetable	-2.977086305618286	neg	neg
A tricycle is not a toy.	toy	-1.9639040231704712	neg	aff
A balloon is a toy.	toy	-2.5475881099700928	aff	aff
A balloon is a snake.	snake	-3.7107231616973877	aff	neg
A balloon is not a snake.	snake	-2.409193515777588	neg	neg
A balloon is not a toy.	toy	-1.9880467653274536	neg	aff
A YoYo is a toy.	toy	-2.148712635040283	aff	aff
A YoYo is a crime.	crime	-4.119736671447754	aff	neg
A YoYo is not a crime.	crime	-3.1019387245178223	neg	neg
A YoYo is not a toy.	toy	-1.8528318405151367	neg	aff
A marbles is a toy.	toy	-3.9523189067840576	aff	aff
A marbles is a furniture.	furniture	-5.639446258544922	aff	neg
A marbles is not a furniture.	furniture	-4.678287029266357	neg	neg
A marbles is not a toy.	toy	-3.060037612915039	neg	aff
A rope is a toy.	toy	-2.843841314315796	aff	aff
A rope is an insect.	insect	-3.9901044368743896	aff	neg
A rope is not an insect.	insect	-2.6632001399993896	neg	neg
A rope is not a toy.	toy	-2.3942315578460693	neg	aff
A horse is a toy.	toy	-2.1172850131988525	aff	aff
A horse is a fish.	fish	-2.602431058883667	aff	neg
A horse is not a fish.	fish	-1.741495966911316	neg	neg
A horse is not a toy.	toy	-1.506811499595642	neg	aff
A skates is a toy.	toy	-4.109930515289307	aff	aff
A skates is a city.	city	-5.4214701652526855	aff	neg
A skates is not a city.	city	-4.837005615234375	neg	neg
A skates is not a toy.	toy	-3.632154941558838	neg	aff
A animals is a toy.	toy	-5.713144302368164	aff	aff
A animals is a fish.	fish	-5.420497894287109	aff	neg
A animals is not a fish.	fish	-4.469273090362549	neg	neg
A animals is not a toy.	toy	-4.680377006530762	neg	aff
A books is a toy.	toy	-4.696840286254883	aff	aff
A books is a weapon.	weapon	-4.6851725578308105	aff	neg
A books is not a weapon.	weapon	-3.82273530960083	neg	neg
A books is not a toy.	toy	-4.178083896636963	neg	aff
A dishes is a toy.	toy	-5.4608378410339355	aff	aff
A dishes is a profession.	profession	-5.690178394317627	aff	neg
A dishes is not a profession.	profession	-5.113621234893799	neg	neg
A dishes is not a toy.	toy	-4.636435508728027	neg	aff
A drum is a toy.	toy	-3.162456750869751	aff	aff
A drum is a vegetable.	vegetable	-3.8935041427612305	aff	neg
A drum is not a vegetable.	vegetable	-3.0257301330566406	neg	neg
A drum is not a toy.	toy	-2.3524250984191895	neg	aff
A fire is a toy.	toy	-3.4369564056396484	aff	aff
A fire is a profession.	profession	-4.096994876861572	aff	neg
A fire is not a profession.	profession	-3.5464847087860107	neg	neg
A fire is not a toy.	toy	-2.485971689224243	neg	aff
An engine is a toy.	toy	-2.932102918624878	aff	aff
An engine is an insect.	insect	-3.594935178756714	aff	neg
An engine is not an insect.	insect	-2.5582709312438965	neg	neg
An engine is not a toy.	toy	-1.9903297424316406	neg	aff
A football is a toy.	toy	-2.514474391937256	aff	aff
A football is a snake.	snake	-3.8338623046875	aff	neg
A football is not a snake.	snake	-2.742387056350708	neg	neg
A football is not a toy.	toy	-2.2231791019439697	neg	aff
A cards is a toy.	toy	-5.4869704246521	aff	aff
A cards is a fish.	fish	-5.837285995483398	aff	neg
A cards is not a fish.	fish	-4.752711296081543	neg	neg
A cards is not a toy.	toy	-4.396308898925781	neg	aff
A crayons is a toy.	toy	-3.490298271179199	aff	aff
A crayons is a fruit.	fruit	-4.105149269104004	aff	neg
A crayons is not a fruit.	fruit	-3.3030781745910645	neg	neg
A crayons is not a toy.	toy	-2.9088456630706787	neg	aff
A Monopoly is a toy.	toy	-4.0001540184021	aff	aff
A Monopoly is a snake.	snake	-4.131137371063232	aff	neg
A Monopoly is not a snake.	snake	-3.3520591259002686	neg	neg
A Monopoly is not a toy.	toy	-3.167327404022217	neg	aff
A tractor is a toy.	toy	-2.7683918476104736	aff	aff
A tractor is a fish.	fish	-3.8951847553253174	aff	neg
A tractor is not a fish.	fish	-2.5059971809387207	neg	neg
A tractor is not a toy.	toy	-1.9672259092330933	neg	aff
A baseball is a toy.	toy	-2.6730031967163086	aff	aff
A baseball is an animal.	animal	-2.7635984420776367	aff	neg
A baseball is not an animal.	animal	-2.134305477142334	neg	neg
A baseball is not a toy.	toy	-2.380399227142334	neg	aff
A glove is a toy.	toy	-2.9158029556274414	aff	aff
A glove is a relative.	relative	-4.409843921661377	aff	neg
A glove is not a relative.	relative	-4.2152814865112305	neg	neg
A glove is not a toy.	toy	-2.3762991428375244	neg	aff
A swing is a toy.	toy	-3.11653208732605	aff	aff
A swing is a crime.	crime	-4.135984897613525	aff	neg
A swing is not a crime.	crime	-3.204145669937134	neg	neg
A swing is not a toy.	toy	-2.470114231109619	neg	aff
A carrot is a vegetable.	vegetable	-1.1646629571914673	aff	aff
A carrot is an animal.	animal	-2.191399097442627	aff	neg
A carrot is not an animal.	animal	-1.8568012714385986	neg	neg
A carrot is not a vegetable.	vegetable	-1.1951607465744019	neg	aff
A pea is a vegetable.	vegetable	-2.346371650695801	aff	aff
A pea is a fish.	fish	-3.0693061351776123	aff	neg
A pea is not a fish.	fish	-2.187629222869873	neg	neg
A pea is not a vegetable.	vegetable	-1.935213327407837	neg	aff
A corn is a vegetable.	vegetable	-2.993037462234497	aff	aff
A corn is a color.	color	-4.9991984367370605	aff	neg
A corn is not a color.	color	-3.953404664993286	neg	neg
A corn is not a vegetable.	vegetable	-2.861250638961792	neg	aff
A bean is a vegetable.	vegetable	-2.0082848072052	aff	aff
A bean is a flower.	flower	-2.8544790744781494	aff	neg
A bean is not a flower.	flower	-2.0598196983337402	neg	neg
A bean is not a vegetable.	vegetable	-1.9922378063201904	neg	aff
A potato is a vegetable.	vegetable	-1.2015833854675293	aff	aff
A potato is a furniture.	furniture	-4.7967424392700195	aff	neg
A potato is not a furniture.	furniture	-3.138957977294922	neg	neg
A potato is not a vegetable.	vegetable	-1.196393370628357	neg	aff
A tomato is a vegetable.	vegetable	-1.2083971500396729	aff	aff
A tomato is a state.	state	-3.8315112590789795	aff	neg
A tomato is not a state.	state	-3.081294536590576	neg	neg
A tomato is not a vegetable.	vegetable	-1.2323274612426758	neg	aff
A lettuce is a vegetable.	vegetable	-1.4062674045562744	aff	aff
A lettuce is a toy.	toy	-2.679750442504883	aff	neg
A lettuce is not a toy.	toy	-2.3025383949279785	neg	neg
A lettuce is not a vegetable.	vegetable	-1.6097772121429443	neg	aff
A spinach is a vegetable.	vegetable	-1.6645532846450806	aff	aff
A spinach is a country.	country	-4.362441062927246	aff	neg
A spinach is not a country.	country	-3.564594268798828	neg	neg
A spinach is not a vegetable.	vegetable	-1.8269128799438477	neg	aff
An asparagus is a vegetable.	vegetable	-1.8804818391799927	aff	aff
An asparagus is a disease.	disease	-3.8754472732543945	aff	neg
An asparagus is not a disease.	disease	-3.348689079284668	neg	neg
An asparagus is not a vegetable.	vegetable	-1.9840774536132812	neg	aff
A broccoli is a vegetable.	vegetable	-1.6495803594589233	aff	aff
A broccoli is a state.	state	-3.860255002975464	aff	neg
A broccoli is not a state.	state	-3.3606834411621094	neg	neg
A broccoli is not a vegetable.	vegetable	-1.700429081916809	neg	aff
A celery is a vegetable.	vegetable	-1.5012881755828857	aff	aff
A celery is a flower.	flower	-2.2726688385009766	aff	neg
A celery is not a flower.	flower	-1.8725651502609253	neg	neg
A celery is not a vegetable.	vegetable	-1.5257434844970703	neg	aff
A cabbage is a vegetable.	vegetable	-2.160654306411743	aff	aff
A cabbage is a sport.	sport	-4.732367038726807	aff	neg
A cabbage is not a sport.	sport	-3.8767759799957275	neg	neg
A cabbage is not a vegetable.	vegetable	-2.1750996112823486	neg	aff
A string beans is a vegetable.	vegetable	-3.382132053375244	aff	aff
A string beans is a bird.	bird	-4.65887451171875	aff	neg
A string beans is not a bird.	bird	-3.640580415725708	neg	neg
A string beans is not a vegetable.	vegetable	-3.236207962036133	neg	aff
A cauliflower is a vegetable.	vegetable	-1.3045306205749512	aff	aff
A cauliflower is a metal.	metal	-3.556119918823242	aff	neg
A cauliflower is not a metal.	metal	-2.8842403888702393	neg	neg
A cauliflower is not a vegetable.	vegetable	-1.5614804029464722	neg	aff
A beets is a vegetable.	vegetable	-3.3590526580810547	aff	aff
A beets is a flower.	flower	-4.026149272918701	aff	neg
A beets is not a flower.	flower	-3.1699390411376953	neg	neg
A beets is not a vegetable.	vegetable	-3.160337209701538	neg	aff
A squash is a vegetable.	vegetable	-2.053377866744995	aff	aff
A squash is a relative.	relative	-4.485233306884766	aff	neg
A squash is not a relative.	relative	-3.9911820888519287	neg	neg
