context	target	target_logprob	ctx_polarity	tgt_polarity
A woodpecker is not a bird.	bird	-1.0484347343444824	neg	aff
A vulture is a bird.	bird	-1.726938009262085	aff	aff
A vulture is a flower.	flower	-3.773475170135498	aff	neg
A vulture is not a flower.	flower	-2.216935157775879	neg	neg
A vulture is not a bird.	bird	-0.9069719314575195	neg	aff
A swallow is a bird.	bird	-1.4335594177246094	aff	aff
A swallow is a furniture.	furniture	-6.252065658569336	aff	neg
A swallow is not a furniture.	furniture	-4.424066066741943	neg	neg
A swallow is not a bird.	bird	-1.8952745199203491	neg	aff
A chicken is a bird.	bird	-1.0715898275375366	aff	aff
A chicken is a city.	city	-4.589086532592773	aff	neg
A chicken is not a city.	city	-2.982706308364868	neg	neg
A chicken is not a bird.	bird	-1.427001953125	neg	aff
A dove is a bird.	bird	-0.8129984736442566	aff	aff
A dove is a relative.	relative	-5.463115215301514	aff	neg
A dove is not a relative.	relative	-3.478130340576172	neg	neg
A dove is not a bird.	bird	-1.4089463949203491	neg	aff
A duck is a bird.	bird	-1.1515153646469116	aff	aff
A duck is a disease.	disease	-4.773661136627197	aff	neg
A duck is not a disease.	disease	-3.0545883178710938	neg	neg
A duck is not a bird.	bird	-1.1388418674468994	neg	aff
An owl is a bird.	bird	-0.5111287236213684	aff	aff
An owl is a disease.	disease	-5.6521687507629395	aff	neg
An owl is not a disease.	disease	-3.154911518096924	neg	neg
An owl is not a bird.	bird	-0.6694412231445312	neg	aff
A redbird is a bird.	bird	-1.9180134534835815	aff	aff
A redbird is a country.	country	-4.931070804595947	aff	neg
A redbird is not a country.	country	-3.2440643310546875	neg	neg
A redbird is not a bird.	bird	-1.647728443145752	neg	aff
A thrush is a bird.	bird	-1.3499597311019897	aff	aff
A thrush is a color.	color	-4.104152679443359	aff	neg
A thrush is not a color.	color	-3.3900885581970215	neg	neg
A thrush is not a bird.	bird	-1.2681169509887695	neg	aff
A falcon is a bird.	bird	-1.2524980306625366	aff	aff
A falcon is a relative.	relative	-4.560482025146484	aff	neg
A falcon is not a relative.	relative	-3.074244499206543	neg	neg
A falcon is not a bird.	bird	-0.8583321571350098	neg	aff
A jay is a bird.	bird	-0.7717236280441284	aff	aff
A jay is a fish.	fish	-3.458418130874634	aff	neg
A jay is not a fish.	fish	-1.7575297355651855	neg	neg
A jay is not a bird.	bird	-1.0823168754577637	neg	aff
A pheasant is a bird.	bird	-0.7383742332458496	aff	aff
A pheasant is a fish.	fish	-2.940758228302002	aff	neg
A pheasant is not a fish.	fish	-1.4750611782073975	neg	neg
A pheasant is not a bird.	bird	-1.0452262163162231	neg	aff
A finch is a bird.	bird	-0.9074325561523438	aff	aff
A finch is a vehicle.	vehicle	-5.190475940704346	aff	neg
A finch is not a vehicle.	vehicle	-3.048142433166504	neg	neg
A finch is not a bird.	bird	-1.0984902381896973	neg	aff
A mockingbird is a bird.	bird	-1.4573860168457031	aff	aff
A mockingbird is a snake.	snake	-3.132740020751953	aff	neg
A mockingbird is not a snake.	snake	-1.8024563789367676	neg	neg
A mockingbird is not a bird.	bird	-1.4691457748413086	neg	aff
A buzzard is a bird.	bird	-1.6827316284179688	aff	aff
A buzzard is a metal.	metal	-6.249732971191406	aff	neg
A buzzard is not a metal.	metal	-4.209354400634766	neg	neg
A buzzard is not a bird.	bird	-1.2967019081115723	neg	aff
An ostrich is a bird.	bird	-0.6729616522789001	aff	aff
An ostrich is a color.	color	-4.216780662536621	aff	neg
An ostrich is not a color.	color	-3.2297706604003906	neg	neg
An ostrich is not a bird.	bird	-0.7483577728271484	neg	aff
A flamingo is a bird.	bird	-1.1117935180664062	aff	aff
A flamingo is a relative.	relative	-4.2068891525268555	aff	neg
A flamingo is not a relative.	relative	-2.9718551635742188	neg	neg
A flamingo is not a bird.	bird	-1.168715000152588	neg	aff
A lark is a bird.	bird	-1.1817986965179443	aff	aff
A lark is a fruit.	fruit	-3.751213550567627	aff	neg
A lark is not a fruit.	fruit	-2.735300064086914	neg	neg
A lark is not a bird.	bird	-1.2519502639770508	neg	aff
A peacock is a bird.	bird	-0.9653533101081848	aff	aff
A peacock is a sport.	sport	-3.346585988998413	aff	neg
A peacock is not a sport.	sport	-2.766777992248535	neg	neg
A peacock is not a bird.	bird	-1.0479350090026855	neg	aff
A turkey is a bird.	bird	-0.7815144658088684	aff	aff
A turkey is an animal.	animal	-1.356854796409607	aff	neg
A turkey is not an animal.	animal	-1.295835256576538	neg	neg
A turkey is not a bird.	bird	-1.4379751682281494	neg	aff
A penguin is a bird.	bird	-1.1824531555175781	aff	aff
A penguin is a city.	city	-3.915956735610962	aff	neg
A penguin is not a city.	city	-2.3327484130859375	neg	neg
A penguin is not a bird.	bird	-0.8835701942443848	neg	aff
A raven is a bird.	bird	-1.0386728048324585	aff	aff
A raven is a snake.	snake	-3.4977970123291016	aff	neg
A raven is not a snake.	snake	-1.700905442237854	neg	neg
A raven is not a bird.	bird	-1.3102346658706665	neg	aff
A swan is a bird.	bird	-1.1210403442382812	aff	aff
A swan is a country.	country	-3.8624496459960938	aff	neg
A swan is not a country.	country	-2.176970958709717	neg	neg
A swan is not a bird.	bird	-1.143209457397461	neg	aff
A crane is a bird.	bird	-2.5163021087646484	aff	aff
A crane is an animal.	animal	-2.2578868865966797	aff	neg
A crane is not an animal.	animal	-1.5934399366378784	neg	neg
A crane is not a bird.	bird	-1.4736578464508057	neg	aff
A geese is a bird.	bird	-0.9312629699707031	aff	aff
A geese is a vehicle.	vehicle	-4.565901756286621	aff	neg
A geese is not a vehicle.	vehicle	-2.3213205337524414	neg	neg
A geese is not a bird.	bird	-1.292407512664795	neg	aff
A chickadee is a bird.	bird	-0.9432578086853027	aff	aff
A chickadee is a vegetable.	vegetable	-2.87630558013916	aff	neg
A chickadee is not a vegetable.	vegetable	-2.013787269592285	neg	neg
A chickadee is not a bird.	bird	-1.0769424438476562	neg	aff
A pelican is a bird.	bird	-1.155242919921875	aff	aff
A pelican is a metal.	metal	-5.7854437828063965	aff	neg
A pelican is not a metal.	metal	-3.420250415802002	neg	neg
A pelican is not a bird.	bird	-1.142829418182373	neg	aff
A stork is a bird.	bird	-1.2797590494155884	aff	aff
A stork is a relative.	relative	-4.3341755867004395	aff	neg
A stork is not a relative.	relative	-2.88197660446167	neg	neg
A stork is not a bird.	bird	-1.0539202690124512	neg	aff
A warbler is a bird.	bird	-0.9367604851722717	aff	aff
A warbler is a weapon.	weapon	-4.265506267547607	aff	neg
A warbler is not a weapon.	weapon	-2.883873462677002	neg	neg
A warbler is not a bird.	bird	-1.3618884086608887	neg	aff
A car is a vehicle.	vehicle	-0.69850093126297	aff	aff
A car is a crime.	crime	-3.9726150035858154	aff	neg
A car is not a crime.	crime	-2.810337543487549	neg	neg
A car is not a vehicle.	vehicle	-1.2077445983886719	neg	aff
A bus is a vehicle.	vehicle	-1.0634180307388306	aff	aff
A bus is a state.	state	-5.297384738922119	aff	neg
A bus is not a state.	state	-3.6410975456237793	neg	neg
A bus is not a vehicle.	vehicle	-1.1874864101409912	neg	aff
An airplane is a vehicle.	vehicle	-1.2041505575180054	aff	aff
An airplane is a sport.	sport	-3.0777015686035156	aff	neg
An airplane is not a sport.	sport	-2.4650988578796387	neg	neg
An airplane is not a vehicle.	vehicle	-0.9086974263191223	neg	aff
A train is a vehicle.	vehicle	-1.8544305562973022	aff	aff
A train is a profession.	profession	-4.122293949127197	aff	neg
A train is not a profession.	profession	-3.5556836128234863	neg	neg
A train is not a vehicle.	vehicle	-1.1873016357421875	neg	aff
A truck is a vehicle.	vehicle	-1.0880540609359741	aff	aff
A truck is a profession.	profession	-4.0942254066467285	aff	neg
A truck is not a profession.	profession	-3.072680950164795	neg	neg
A truck is not a vehicle.	vehicle	-1.1576777696609497	neg	aff
A bicycle is a vehicle.	vehicle	-1.2913799285888672	aff	aff
A bicycle is a vegetable.	vegetable	-4.028526306152344	aff	neg
A bicycle is not a vegetable.	vegetable	-2.350048542022705	neg	neg
A bicycle is not a vehicle.	vehicle	-0.8886751532554626	neg	aff
A motorcycle is a vehicle.	vehicle	-0.7493636012077332	aff	aff
A motorcycle is a furniture.	furniture	-4.985720157623291	aff	neg
A motorcycle is not a furniture.	furniture	-3.454582691192627	neg	neg
A motorcycle is not a vehicle.	vehicle	-1.0044844150543213	neg	aff
A boat is a vehicle.	vehicle	-1.4009685516357422	aff	aff
A boat is an insect.	insect	-5.447654724121094	aff	neg
A boat is not an insect.	insect	-2.4346694946289062	neg	neg
A boat is not a vehicle.	vehicle	-1.0076605081558228	neg	aff
A scooter is a vehicle.	vehicle	-1.4070701599121094	aff	aff
A scooter is a state.	state	-5.670943737030029	aff	neg
A scooter is not a state.	state	-4.445096492767334	neg	neg
A scooter is not a vehicle.	vehicle	-1.1812005043029785	neg	aff
A wagon is a vehicle.	vehicle	-1.4278831481933594	aff	aff
A wagon is a bird.	bird	-4.596945285797119	aff	neg
A wagon is not a bird.	bird	-2.8874974250793457	neg	neg
A wagon is not a vehicle.	vehicle	-1.5872840881347656	neg	aff
A bike is a vehicle.	vehicle	-1.2133184671401978	aff	aff
A bike is a tree.	tree	-4.412150859832764	aff	neg
A bike is not a tree.	tree	-2.5469534397125244	neg	neg
A bike is not a vehicle.	vehicle	-0.9685952067375183	neg	aff
A ship is a vehicle.	vehicle	-1.9700660705566406	aff	aff
A ship is a fish.	fish	-3.6900527477264404	aff	neg
A ship is not a fish.	fish	-1.9888594150543213	neg	neg
A ship is not a vehicle.	vehicle	-1.4566421508789062	neg	aff
A tricycle is a vehicle.	vehicle	-1.551633596420288	aff	aff
A tricycle is a profession.	profession	-3.627929210662842	aff	neg
A tricycle is not a profession.	profession	-3.0392580032348633	neg	neg
A tricycle is not a vehicle.	vehicle	-1.2181024551391602	neg	aff
A tractor is a vehicle.	vehicle	-1.462720274925232	aff	aff
A tractor is a furniture.	furniture	-5.026200771331787	aff	neg
A tractor is not a furniture.	furniture	-3.373171091079712	neg	neg
A tractor is not a vehicle.	vehicle	-1.1908280849456787	neg	aff
A taxi is a vehicle.	vehicle	-1.1530221700668335	aff	aff
A taxi is a profession.	profession	-3.4366543292999268	aff	neg
A taxi is not a profession.	profession	-3.0507850646972656	neg	neg
A taxi is not a vehicle.	vehicle	-1.4014919996261597	neg	aff
A cart is a vehicle.	vehicle	-2.1146252155303955	aff	aff
A cart is an insect.	insect	-5.784195423126221	aff	neg
A cart is not an insect.	insect	-3.0082240104675293	neg	neg
A cart is not a vehicle.	vehicle	-1.5141252279281616	neg	aff
A jeep is a vehicle.	vehicle	-1.1844204664230347	aff	aff
A jeep is a flower.	flower	-4.1066107749938965	aff	neg
A jeep is not a flower.	flower	-2.66959810256958	neg	neg
A jeep is not a vehicle.	vehicle	-1.4105100631713867	neg	aff
A jet is a vehicle.	vehicle	-2.767359495162964	aff	aff
A jet is a color.	color	-4.029306888580322	aff	neg
A jet is not a color.	color	-3.451599597930908	neg	neg
A jet is not a vehicle.	vehicle	-1.9097927808761597	neg	aff
A streetcar is a vehicle.	vehicle	-1.78359854221344	aff	aff
A streetcar is an insect.	insect	-5.134500980377197	aff	neg
A streetcar is not an insect.	insect	-2.9625842571258545	neg	neg
A streetcar is not a vehicle.	vehicle	-1.8645602464675903	neg	aff
A trailer is a vehicle.	vehicle	-2.2442691326141357	aff	aff
A trailer is a flower.	flower	-4.618290424346924	aff	neg
A trailer is not a flower.	flower	-2.9524667263031006	neg	neg
A trailer is not a vehicle.	vehicle	-1.223135232925415	neg	aff
A skates is a vehicle.	vehicle	-4.131321430206299	aff	aff
A skates is a profession.	profession	-5.049500465393066	aff	neg
A skates is not a profession.	profession	-4.371321678161621	neg	neg
A skates is not a vehicle.	vehicle	-2.8221349716186523	neg	aff
A cab is a vehicle.	vehicle	-1.2272104024887085	aff	aff
A cab is a furniture.	furniture	-4.954273223876953	aff	neg
A cab is not a furniture.	furniture	-3.7765045166015625	neg	neg
A cab is not a vehicle.	vehicle	-1.512605905532837	neg	aff
A helicopter is a vehicle.	vehicle	-2.872238874435425	aff	aff
A helicopter is a vegetable.	vegetable	-5.003944396972656	aff	neg
A helicopter is not a vegetable.	vegetable	-2.3894882202148438	neg	neg
A helicopter is not a vehicle.	vehicle	-2.2551422119140625	neg	aff
A subway is a vehicle.	vehicle	-2.3172504901885986	aff	aff
A subway is a weapon.	weapon	-4.063652038574219	aff	neg
A subway is not a weapon.	weapon	-2.872474193572998	neg	neg
A subway is not a vehicle.	vehicle	-1.925120234489441	neg	aff
A motorbike is a vehicle.	vehicle	-0.708709716796875	aff	aff
A motorbike is a vegetable.	vegetable	-4.110752105712891	aff	neg
A motorbike is not a vegetable.	vegetable	-2.229623317718506	neg	neg
A motorbike is not a vehicle.	vehicle	-0.945955753326416	neg	aff
A tank is a vehicle.	vehicle	-1.8186384439468384	aff	aff
A tank is a furniture.	furniture	-4.897117614746094	aff	neg
A tank is not a furniture.	furniture	-3.5062670707702637	neg	neg
A tank is not a vehicle.	vehicle	-1.3667716979980469	neg	aff
A carriage is a vehicle.	vehicle	-1.6020584106445312	aff	aff
A carriage is a color.	color	-5.102441310882568	aff	neg
A carriage is not a color.	color	-3.8107643127441406	neg	neg
A carriage is not a vehicle.	vehicle	-1.5575817823410034	neg	aff
A Honda is a vehicle.	vehicle	-2.6249306201934814	aff	aff
A Honda is a furniture.	furniture	-6.565552234649658	aff	neg
A Honda is not a furniture.	furniture	-4.443791389465332	neg	neg
A Honda is not a vehicle.	vehicle	-2.354879140853882	neg	aff
A horse is a vehicle.	vehicle	-2.9329090118408203	aff	aff
A horse is a metal.	metal	-4.127041339874268	aff	neg
A horse is not a metal.	metal	-3.30338454246521	neg	neg
A horse is not a vehicle.	vehicle	-1.3194078207015991	neg	aff
A feet is a vehicle.	vehicle	-5.653426647186279	aff	aff
A feet is a crime.	crime	-5.769813537597656	aff	neg
A feet is not a crime.	crime	-4.426675319671631	neg	neg
A feet is not a vehicle.	vehicle	-3.30800461769104	neg	aff
A sled is a vehicle.	vehicle	-2.16363263130188	aff	aff
A sled is a vegetable.	vegetable	-5.075575351715088	aff	neg
A sled is not a vegetable.	vegetable	-2.8437342643737793	neg	neg
A sled is not a vehicle.	vehicle	-1.4990768432617188	neg	aff
A cycle is a vehicle.	vehicle	-3.44610595703125	aff	aff
A cycle is a fruit.	fruit	-4.521398067474365	aff	neg
A cycle is not a fruit.	fruit	-3.1983370780944824	neg	neg
A cycle is not a vehicle.	vehicle	-2.4636306762695312	neg	aff
A rocket is a vehicle.	vehicle	-2.7941341400146484	aff	aff
A rocket is a metal.	metal	-3.632603406906128	aff	neg
A rocket is not a metal.	metal	-3.460979461669922	neg	neg
A rocket is not a vehicle.	vehicle	-1.8245877027511597	neg	aff
A van is a vehicle.	vehicle	-1.4373340606689453	aff	aff
A van is an animal.	animal	-3.822209119796753	aff	neg
A van is not an animal.	animal	-2.043443441390991	neg	neg
A van is not a vehicle.	vehicle	-1.4675657749176025	neg	aff
A doll is a toy.	toy	-0.5860875248908997	aff	aff
A doll is an animal.	animal	-2.3889949321746826	aff	neg
A doll is not an animal.	animal	-1.136238694190979	neg	neg
A doll is not a toy.	toy	-1.3513319492340088	neg	aff
A ball is a toy.	toy	-2.009852647781372	aff	aff
A ball is a metal.	metal	-4.059031009674072	aff	neg
A ball is not a metal.	metal	-3.2045962810516357	neg	neg
A ball is not a toy.	toy	-1.9505277872085571	neg	aff
A car is a toy.	toy	-1.4656633138656616	aff	aff
A car is a city.	city	-3.806570053100586	aff	neg
A car is not a city.	city	-2.2120158672332764	neg	neg
A car is not a toy.	toy	-1.3668638467788696	neg	aff
A gun is a toy.	toy	-1.4785327911376953	aff	aff
A gun is a weapon.	weapon	-0.3106466829776764	aff	neg
A gun is not a weapon.	weapon	-0.7490631937980652	neg	neg
A gun is not a toy.	toy	-0.7484191060066223	neg	aff
A truck is a toy.	toy	-2.6064116954803467	aff	aff
A truck is a snake.	snake	-4.520684719085693	aff	neg
A truck is not a snake.	snake	-2.4814822673797607	neg	neg
A truck is not a toy.	toy	-2.030567169189453	neg	aff
A train is a toy.	toy	-2.0885117053985596	aff	aff
A train is a vehicle.	vehicle	-1.8544305562973022	aff	neg
A train is not a vehicle.	vehicle	-1.1873016357421875	neg	neg
A train is not a toy.	toy	-1.8654245138168335	neg	aff
A game is a toy.	toy	-2.021747589111328	aff	aff
A game is a relative.	relative	-6.620996952056885	aff	neg
A game is not a relative.	relative	-4.243709564208984	neg	neg
A game is not a toy.	toy	-1.7193025350570679	neg	aff
A block is a toy.	toy	-2.7031471729278564	aff	aff
A block is a flower.	flower	-4.490657806396484	aff	neg
A block is not a flower.	flower	-2.502366304397583	neg	neg
A block is not a toy.	toy	-2.329206705093384	neg	aff
A bat is a toy.	toy	-3.067485809326172	aff	aff
A bat is an insect.	insect	-2.6803863048553467	aff	neg
A bat is not an insect.	insect	-1.1596533060073853	neg	neg
A bat is not a toy.	toy	-1.9694616794586182	neg	aff
A top is a toy.	toy	-4.7356858253479	aff	aff
A top is a tree.	tree	-4.894700527191162	aff	neg
A top is not a tree.	tree	-2.95965838432312	neg	neg
A top is not a toy.	toy	-3.246900796890259	neg	aff
A boat is a toy.	toy	-2.5018489360809326	aff	aff
A boat is a relative.	relative	-5.439370632171631	aff	neg
A boat is not a relative.	relative	-3.425668954849243	neg	neg
A boat is not a toy.	toy	-1.838998556137085	neg	aff
A dollhouse is a toy.	toy	-1.1935005187988281	aff	aff
A dollhouse is a tree.	tree	-3.975713014602661	aff	neg
A dollhouse is not a tree.	tree	-2.517411708831787	neg	neg
A dollhouse is not a toy.	toy	-1.4595608711242676	neg	aff
A wagon is a toy.	toy	-3.2146522998809814	aff	aff
A wagon is a furniture.	furniture	-4.344319820404053	aff	neg
A wagon is not a furniture.	furniture	-3.597482919692993	neg	neg
A wagon is not a toy.	toy	-2.6927452087402344	neg	aff
A bike is a toy.	toy	-1.6550096273422241	aff	aff
A bike is an animal.	animal	-2.991471529006958	aff	neg
A bike is not an animal.	animal	-1.7708375453948975	neg	neg
A bike is not a toy.	toy	-1.5681626796722412	neg	aff
A jacks is a toy.	toy	-4.1855645179748535	aff	aff
A jacks is an insect.	insect	-3.634613513946533	aff	neg
A jacks is not an insect.	insect	-3.410034656524658	neg	neg
A jacks is not a toy.	toy	-3.6535964012145996	neg	aff
A puzzle is a toy.	toy	-2.4505069255828857	aff	aff
A puzzle is a tree.	tree	-4.601456165313721	aff	neg
A puzzle is not a tree.	tree	-2.805030345916748	neg	neg
A puzzle is not a toy.	toy	-1.8589352369308472	neg	aff
A rattle is a toy.	toy	-2.0802061557769775	aff	aff
A rattle is a vehicle.	vehicle	-4.410122394561768	aff	neg
A rattle is not a vehicle.	vehicle	-2.5843944549560547	neg	neg
A rattle is not a toy.	toy	-1.7575817108154297	neg	aff
A bicycle is a toy.	toy	-1.4247061014175415	aff	aff
A bicycle is an animal.	animal	-2.6892611980438232	aff	neg
A bicycle is not an animal.	animal	-1.5954322814941406	neg	neg
A bicycle is not a toy.	toy	-1.5391207933425903	neg	aff
A tricycle is a toy.	toy	-1.7325407266616821	aff	aff
A tricycle is a vegetable.	vegetable	-3.9648399353027344	aff	neg
A tricycle is not a vegetable.	vegetable	-2.856368064880371	neg	neg
A tricycle is not a toy.	toy	-1.8579368591308594	neg	aff
A balloon is a toy.	toy	-1.972338318824768	aff	aff
A balloon is a snake.	snake	-3.6312408447265625	aff	neg
A balloon is not a snake.	snake	-1.9173344373703003	neg	neg
A balloon is not a toy.	toy	-1.7823911905288696	neg	aff
A YoYo is a toy.	toy	-3.3162176609039307	aff	aff
A YoYo is a crime.	crime	-4.938046455383301	aff	neg
A YoYo is not a crime.	crime	-4.204028129577637	neg	neg
A YoYo is not a toy.	toy	-2.891280174255371	neg	aff
A marbles is a toy.	toy	-2.749586343765259	aff	aff
A marbles is a furniture.	furniture	-4.175032615661621	aff	neg
A marbles is not a furniture.	furniture	-3.1023244857788086	neg	neg
A marbles is not a toy.	toy	-2.6722068786621094	neg	aff
A rope is a toy.	toy	-3.343517303466797	aff	aff
A rope is an insect.	insect	-5.528666973114014	aff	neg
A rope is not an insect.	insect	-2.636436939239502	neg	neg
A rope is not a toy.	toy	-2.426908254623413	neg	aff
A horse is a toy.	toy	-2.2190258502960205	aff	aff
A horse is a fish.	fish	-3.5223865509033203	aff	neg
A horse is not a fish.	fish	-1.6291230916976929	neg	neg
A horse is not a toy.	toy	-1.2858788967132568	neg	aff
A skates is a toy.	toy	-3.3367021083831787	aff	aff
A skates is a city.	city	-5.23091459274292	aff	neg
A skates is not a city.	city	-3.649878978729248	neg	neg
A skates is not a toy.	toy	-2.844905376434326	neg	aff
A animals is a toy.	toy	-5.102190017700195	aff	aff
A animals is a fish.	fish	-5.054810047149658	aff	neg
A animals is not a fish.	fish	-3.42848801612854	neg	neg
A animals is not a toy.	toy	-3.90177321434021	neg	aff
A books is a toy.	toy	-3.8189785480499268	aff	aff
A books is a weapon.	weapon	-4.2689971923828125	aff	neg
A books is not a weapon.	weapon	-2.987534761428833	neg	neg
A books is not a toy.	toy	-3.4163317680358887	neg	aff
A dishes is a toy.	toy	-4.394668102264404	aff	aff
A dishes is a profession.	profession	-5.845077037811279	aff	neg
A dishes is not a profession.	profession	-4.955061912536621	neg	neg
A dishes is not a toy.	toy	-4.131136417388916	neg	aff
A drum is a toy.	toy	-2.3420486450195312	aff	aff
A drum is a vegetable.	vegetable	-4.1529927253723145	aff	neg
A drum is not a vegetable.	vegetable	-2.355794668197632	neg	neg
A drum is not a toy.	toy	-1.905458688735962	neg	aff
A fire is a toy.	toy	-4.166082382202148	aff	aff
A fire is a profession.	profession	-5.360820293426514	aff	neg
A fire is not a profession.	profession	-4.1035308837890625	neg	neg
A fire is not a toy.	toy	-2.2009735107421875	neg	aff
An engine is a toy.	toy	-2.7271881103515625	aff	aff
An engine is an insect.	insect	-3.929309844970703	aff	neg
An engine is not an insect.	insect	-1.87082839012146	neg	neg
An engine is not a toy.	toy	-1.7915316820144653	neg	aff
A football is a toy.	toy	-1.672300934791565	aff	aff
A football is a snake.	snake	-4.027454853057861	aff	neg
A football is not a snake.	snake	-2.1681933403015137	neg	neg
A football is not a toy.	toy	-1.671205759048462	neg	aff
A cards is a toy.	toy	-4.587383270263672	aff	aff
A cards is a fish.	fish	-5.578454494476318	aff	neg
A cards is not a fish.	fish	-3.5346767902374268	neg	neg
A cards is not a toy.	toy	-3.764970064163208	neg	aff
A crayons is a toy.	toy	-2.7284889221191406	aff	aff
A crayons is a fruit.	fruit	-3.4672341346740723	aff	neg
A crayons is not a fruit.	fruit	-2.995743989944458	neg	neg
A crayons is not a toy.	toy	-2.518925189971924	neg	aff
A Monopoly is a toy.	toy	-3.2954440116882324	aff	aff
A Monopoly is a snake.	snake	-6.042444705963135	aff	neg
A Monopoly is not a snake.	snake	-4.342411041259766	neg	neg
A Monopoly is not a toy.	toy	-2.8588976860046387	neg	aff
A tractor is a toy.	toy	-2.4779880046844482	aff	aff
A tractor is a fish.	fish	-5.117720127105713	aff	neg
A tractor is not a fish.	fish	-2.6278207302093506	neg	neg
A tractor is not a toy.	toy	-1.9014695882797241	neg	aff
A baseball is a toy.	toy	-2.1625499725341797	aff	aff
A baseball is an animal.	animal	-3.026676893234253	aff	neg
A baseball is not an animal.	animal	-1.5678651332855225	neg	neg
A baseball is not a toy.	toy	-2.0385501384735107	neg	aff
A glove is a toy.	toy	-2.551523208618164	aff	aff
A glove is a relative.	relative	-5.967065334320068	aff	neg
A glove is not a relative.	relative	-4.015234470367432	neg	neg
A glove is not a toy.	toy	-2.1649317741394043	neg	aff
A swing is a toy.	toy	-2.667658567428589	aff	aff
A swing is a crime.	crime	-4.088239669799805	aff	neg
A swing is not a crime.	crime	-2.832744598388672	neg	neg
A swing is not a toy.	toy	-2.470357656478882	neg	aff
A carrot is a vegetable.	vegetable	-1.0173333883285522	aff	aff
A carrot is an animal.	animal	-2.6987926959991455	aff	neg
A carrot is not an animal.	animal	-2.023881196975708	neg	neg
A carrot is not a vegetable.	vegetable	-1.8243882656097412	neg	aff
A pea is a vegetable.	vegetable	-1.4156417846679688	aff	aff
A pea is a fish.	fish	-2.7089691162109375	aff	neg
A pea is not a fish.	fish	-1.7423734664916992	neg	neg
A pea is not a vegetable.	vegetable	-1.6339263916015625	neg	aff
A corn is a vegetable.	vegetable	-2.873276948928833	aff	aff
A corn is a color.	color	-5.066652774810791	aff	neg
A corn is not a color.	color	-4.289322376251221	neg	neg
A corn is not a vegetable.	vegetable	-3.0646514892578125	neg	aff
A bean is a vegetable.	vegetable	-1.4322433471679688	aff	aff
A bean is a flower.	flower	-2.7106940746307373	aff	neg
A bean is not a flower.	flower	-1.732938528060913	neg	neg
A bean is not a vegetable.	vegetable	-1.835011601448059	neg	aff
A potato is a vegetable.	vegetable	-0.7242164611816406	aff	aff
A potato is a furniture.	furniture	-5.3805623054504395	aff	neg
A potato is not a furniture.	furniture	-3.785532236099243	neg	neg
A potato is not a vegetable.	vegetable	-1.5170162916183472	neg	aff
A tomato is a vegetable.	vegetable	-0.9946562647819519	aff	aff
A tomato is a state.	state	-4.236019134521484	aff	neg
A tomato is not a state.	state	-3.341400623321533	neg	neg
A tomato is not a vegetable.	vegetable	-1.4830213785171509	neg	aff
A lettuce is a vegetable.	vegetable	-1.3393911123275757	aff	aff
A lettuce is a toy.	toy	-4.310082912445068	aff	neg
A lettuce is not a toy.	toy	-3.0321850776672363	neg	neg
A lettuce is not a vegetable.	vegetable	-2.46262526512146	neg	aff
A spinach is a vegetable.	vegetable	-2.6432979106903076	aff	aff
A spinach is a country.	country	-5.134766101837158	aff	neg
A spinach is not a country.	country	-3.8139240741729736	neg	neg
A spinach is not a vegetable.	vegetable	-3.2235565185546875	neg	aff
An asparagus is a vegetable.	vegetable	-1.3046913146972656	aff	aff
An asparagus is a disease.	disease	-4.848164081573486	aff	neg
An asparagus is not a disease.	disease	-3.232787609100342	neg	neg
An asparagus is not a vegetable.	vegetable	-1.4263441562652588	neg	aff
A broccoli is a vegetable.	vegetable	-2.4528396129608154	aff	aff
A broccoli is a state.	state	-5.390929698944092	aff	neg
A broccoli is not a state.	state	-4.1737871170043945	neg	neg
A broccoli is not a vegetable.	vegetable	-2.8899905681610107	neg	aff
A celery is a vegetable.	vegetable	-1.9267851114273071	aff	aff
A celery is a flower.	flower	-2.571323871612549	aff	neg
A celery is not a flower.	flower	-2.460555076599121	neg	neg
A celery is not a vegetable.	vegetable	-2.415498733520508	neg	aff
A cabbage is a vegetable.	vegetable	-1.085466980934143	aff	aff
A cabbage is a sport.	sport	-5.393493175506592	aff	neg
A cabbage is not a sport.	sport	-3.89282488822937	neg	neg
A cabbage is not a vegetable.	vegetable	-1.821065068244934	neg	aff
A string beans is a vegetable.	vegetable	-3.1948115825653076	aff	aff
A string beans is a bird.	bird	-3.81756854057312	aff	neg
A string beans is not a bird.	bird	-2.338088035583496	neg	neg
A string beans is not a vegetable.	vegetable	-2.52030086517334	neg	aff
A cauliflower is a vegetable.	vegetable	-1.0810699462890625	aff	aff
A cauliflower is a metal.	metal	-4.9660964012146	aff	neg
A cauliflower is not a metal.	metal	-3.2974910736083984	neg	neg
A cauliflower is not a vegetable.	vegetable	-1.5397868156433105	neg	aff
A beets is a vegetable.	vegetable	-2.19935941696167	aff	aff
A beets is a flower.	flower	-3.590780019760132	aff	neg
A beets is not a flower.	flower	-3.0772809982299805	neg	neg
A beets is not a vegetable.	vegetable	-2.9279861450195312	neg	aff
A squash is a vegetable.	vegetable	-1.3731848001480103	aff	aff
A squash is a relative.	relative	-4.752236843109131	aff	neg
A squash is not a relative.	relative	-4.088574409484863	neg	neg
A squash is not a vegetable.	vegetable	-2.0859248638153076	neg	aff
