context	target	target_logprob	ctx_polarity	tgt_polarity
A woodpecker is not a metal.	metal	-3.6241531372070312	neg	neg
A woodpecker is not a bird.	bird	-2.451606035232544	neg	aff
A vulture is a bird.	bird	-1.3637300729751587	aff	aff
A vulture is a flower.	flower	-5.360008716583252	aff	neg
A vulture is not a flower.	flower	-4.726601600646973	neg	neg
A vulture is not a bird.	bird	-1.5657260417938232	neg	aff
A swallow is a bird.	bird	-1.9622645378112793	aff	aff
A swallow is a furniture.	furniture	-5.679473876953125	aff	neg
A swallow is not a furniture.	furniture	-4.418864727020264	neg	neg
A swallow is not a bird.	bird	-2.055598497390747	neg	aff
A chicken is a bird.	bird	-1.790226936340332	aff	aff
A chicken is a city.	city	-5.71258020401001	aff	neg
A chicken is not a city.	city	-4.622909069061279	neg	neg
A chicken is not a bird.	bird	-1.674195408821106	neg	aff
A dove is a bird.	bird	-1.2026705741882324	aff	aff
A dove is a relative.	relative	-5.01588773727417	aff	neg
A dove is not a relative.	relative	-3.601282835006714	neg	neg
A dove is not a bird.	bird	-1.521270990371704	neg	aff
A duck is a bird.	bird	-1.9054795503616333	aff	aff
A duck is a disease.	disease	-4.224715709686279	aff	neg
A duck is not a disease.	disease	-3.830704927444458	neg	neg
A duck is not a bird.	bird	-1.8924223184585571	neg	aff
An owl is a bird.	bird	-0.5369324684143066	aff	aff
An owl is a disease.	disease	-4.420664310455322	aff	neg
An owl is not a disease.	disease	-3.702833652496338	neg	neg
An owl is not a bird.	bird	-0.6375285387039185	neg	aff
A redbird is a bird.	bird	-1.0961865186691284	aff	aff
A redbird is a country.	country	-4.98593807220459	aff	neg
A redbird is not a country.	country	-4.055550575256348	neg	neg
A redbird is not a bird.	bird	-1.2287046909332275	neg	aff
A thrush is a bird.	bird	-1.8867416381835938	aff	aff
A thrush is a color.	color	-4.188726902008057	aff	neg
A thrush is not a color.	color	-3.576171398162842	neg	neg
A thrush is not a bird.	bird	-2.2305805683135986	neg	aff
A falcon is a bird.	bird	-1.1812576055526733	aff	aff
A falcon is a relative.	relative	-5.239622592926025	aff	neg
A falcon is not a relative.	relative	-4.153897762298584	neg	neg
A falcon is not a bird.	bird	-1.4189283847808838	neg	aff
A jay is a bird.	bird	-2.3031065464019775	aff	aff
A jay is a fish.	fish	-3.681122064590454	aff	neg
A jay is not a fish.	fish	-3.2022807598114014	neg	neg
A jay is not a bird.	bird	-2.4780611991882324	neg	aff
A pheasant is a bird.	bird	-2.5956177711486816	aff	aff
A pheasant is a fish.	fish	-3.5074708461761475	aff	neg
A pheasant is not a fish.	fish	-3.129516839981079	neg	neg
A pheasant is not a bird.	bird	-2.5571653842926025	neg	aff
A finch is a bird.	bird	-1.4761754274368286	aff	aff
A finch is a vehicle.	vehicle	-5.226315021514893	aff	neg
A finch is not a vehicle.	vehicle	-4.207676410675049	neg	neg
A finch is not a bird.	bird	-1.9575538635253906	neg	aff
A mockingbird is a bird.	bird	-1.6189639568328857	aff	aff
A mockingbird is a snake.	snake	-3.7862069606781006	aff	neg
A mockingbird is not a snake.	snake	-3.4254534244537354	neg	neg
A mockingbird is not a bird.	bird	-1.6118237972259521	neg	aff
A buzzard is a bird.	bird	-1.7948535680770874	aff	aff
A buzzard is a metal.	metal	-3.9481418132781982	aff	neg
A buzzard is not a metal.	metal	-3.4946985244750977	neg	neg
A buzzard is not a bird.	bird	-1.9097768068313599	neg	aff
An ostrich is a bird.	bird	-2.5708134174346924	aff	aff
An ostrich is a color.	color	-3.6261801719665527	aff	neg
An ostrich is not a color.	color	-3.172053098678589	neg	neg
An ostrich is not a bird.	bird	-2.214625358581543	neg	aff
A flamingo is a bird.	bird	-1.903387427330017	aff	aff
A flamingo is a relative.	relative	-4.231083869934082	aff	neg
A flamingo is not a relative.	relative	-3.3155014514923096	neg	neg
A flamingo is not a bird.	bird	-1.8404872417449951	neg	aff
A lark is a bird.	bird	-1.5928754806518555	aff	aff
A lark is a fruit.	fruit	-5.447286128997803	aff	neg
A lark is not a fruit.	fruit	-4.628386497497559	neg	neg
A lark is not a bird.	bird	-1.8222558498382568	neg	aff
A peacock is a bird.	bird	-1.292367935180664	aff	aff
A peacock is a sport.	sport	-3.75635027885437	aff	neg
A peacock is not a sport.	sport	-3.526071310043335	neg	neg
A peacock is not a bird.	bird	-1.2621639966964722	neg	aff
A turkey is a bird.	bird	-2.476823091506958	aff	aff
A turkey is an animal.	animal	-1.807182788848877	aff	neg
A turkey is not an animal.	animal	-1.8542245626449585	neg	neg
A turkey is not a bird.	bird	-2.5104310512542725	neg	aff
A penguin is a bird.	bird	-1.5403817892074585	aff	aff
A penguin is a city.	city	-5.703328609466553	aff	neg
A penguin is not a city.	city	-4.554629325866699	neg	neg
A penguin is not a bird.	bird	-1.4880913496017456	neg	aff
A raven is a bird.	bird	-1.0974068641662598	aff	aff
A raven is a snake.	snake	-3.5775327682495117	aff	neg
A raven is not a snake.	snake	-3.015658140182495	neg	neg
A raven is not a bird.	bird	-1.3944131135940552	neg	aff
A swan is a bird.	bird	-1.6115275621414185	aff	aff
A swan is a country.	country	-4.5220160484313965	aff	neg
A swan is not a country.	country	-3.6400246620178223	neg	neg
A swan is not a bird.	bird	-1.4981344938278198	neg	aff
A crane is a bird.	bird	-2.4843556880950928	aff	aff
A crane is an animal.	animal	-1.8627057075500488	aff	neg
A crane is not an animal.	animal	-1.7360278367996216	neg	neg
A crane is not a bird.	bird	-2.089175224304199	neg	aff
A geese is a bird.	bird	-2.625833749771118	aff	aff
A geese is a vehicle.	vehicle	-4.988356113433838	aff	neg
A geese is not a vehicle.	vehicle	-4.074550151824951	neg	neg
A geese is not a bird.	bird	-2.847437620162964	neg	aff
A chickadee is a bird.	bird	-3.007964611053467	aff	aff
A chickadee is a vegetable.	vegetable	-3.395143985748291	aff	neg
A chickadee is not a vegetable.	vegetable	-3.145116090774536	neg	neg
A chickadee is not a bird.	bird	-2.941096067428589	neg	aff
A pelican is a bird.	bird	-2.306096076965332	aff	aff
A pelican is a metal.	metal	-3.087704658508301	aff	neg
A pelican is not a metal.	metal	-3.159764528274536	neg	neg
A pelican is not a bird.	bird	-2.359975814819336	neg	aff
A stork is a bird.	bird	-2.2861204147338867	aff	aff
A stork is a relative.	relative	-3.373549222946167	aff	neg
A stork is not a relative.	relative	-2.9052352905273438	neg	neg
A stork is not a bird.	bird	-2.3164215087890625	neg	aff
A warbler is a bird.	bird	-1.5799169540405273	aff	aff
A warbler is a weapon.	weapon	-4.664769649505615	aff	neg
A warbler is not a weapon.	weapon	-3.2552707195281982	neg	neg
A warbler is not a bird.	bird	-1.6631935834884644	neg	aff
A car is a vehicle.	vehicle	-0.7565999031066895	aff	aff
A car is a crime.	crime	-3.646538496017456	aff	neg
A car is not a crime.	crime	-2.941518783569336	neg	neg
A car is not a vehicle.	vehicle	-0.7738108038902283	neg	aff
A bus is a vehicle.	vehicle	-1.506760597229004	aff	aff
A bus is a state.	state	-5.6715474128723145	aff	neg
A bus is not a state.	state	-4.245324611663818	neg	neg
A bus is not a vehicle.	vehicle	-1.485888123512268	neg	aff
An airplane is a vehicle.	vehicle	-2.1359784603118896	aff	aff
An airplane is a sport.	sport	-3.1354141235351562	aff	neg
An airplane is not a sport.	sport	-2.7168021202087402	neg	neg
An airplane is not a vehicle.	vehicle	-1.2172054052352905	neg	aff
A train is a vehicle.	vehicle	-1.8552836179733276	aff	aff
A train is a profession.	profession	-4.450720310211182	aff	neg
A train is not a profession.	profession	-3.8036561012268066	neg	neg
A train is not a vehicle.	vehicle	-1.654937982559204	neg	aff
A truck is a vehicle.	vehicle	-0.9691123962402344	aff	aff
A truck is a profession.	profession	-4.160067081451416	aff	neg
A truck is not a profession.	profession	-3.841869354248047	neg	neg
A truck is not a vehicle.	vehicle	-1.071481466293335	neg	aff
A bicycle is a vehicle.	vehicle	-1.5542922019958496	aff	aff
A bicycle is a vegetable.	vegetable	-5.034201622009277	aff	neg
A bicycle is not a vegetable.	vegetable	-3.665403127670288	neg	neg
A bicycle is not a vehicle.	vehicle	-1.2648605108261108	neg	aff
A motorcycle is a vehicle.	vehicle	-1.6231869459152222	aff	aff
A motorcycle is a furniture.	furniture	-6.200895309448242	aff	neg
A motorcycle is not a furniture.	furniture	-4.374734401702881	neg	neg
A motorcycle is not a vehicle.	vehicle	-1.182038426399231	neg	aff
A boat is a vehicle.	vehicle	-2.639636993408203	aff	aff
A boat is an insect.	insect	-4.354981899261475	aff	neg
A boat is not an insect.	insect	-3.19878888130188	neg	neg
A boat is not a vehicle.	vehicle	-1.940470814704895	neg	aff
A scooter is a vehicle.	vehicle	-1.5702481269836426	aff	aff
A scooter is a state.	state	-4.485990047454834	aff	neg
A scooter is not a state.	state	-3.5799055099487305	neg	neg
A scooter is not a vehicle.	vehicle	-1.5523686408996582	neg	aff
A wagon is a vehicle.	vehicle	-1.2727900743484497	aff	aff
A wagon is a bird.	bird	-5.967953205108643	aff	neg
A wagon is not a bird.	bird	-4.3552422523498535	neg	neg
A wagon is not a vehicle.	vehicle	-1.4302743673324585	neg	aff
A bike is a vehicle.	vehicle	-1.623419165611267	aff	aff
A bike is a tree.	tree	-5.821969509124756	aff	neg
A bike is not a tree.	tree	-4.306285858154297	neg	neg
A bike is not a vehicle.	vehicle	-1.4058326482772827	neg	aff
A ship is a vehicle.	vehicle	-2.5960679054260254	aff	aff
A ship is a fish.	fish	-3.9382126331329346	aff	neg
A ship is not a fish.	fish	-2.954227924346924	neg	neg
A ship is not a vehicle.	vehicle	-2.1654887199401855	neg	aff
A tricycle is a vehicle.	vehicle	-1.9811286926269531	aff	aff
A tricycle is a profession.	profession	-4.713081359863281	aff	neg
A tricycle is not a profession.	profession	-4.033945560455322	neg	neg
A tricycle is not a vehicle.	vehicle	-1.8692729473114014	neg	aff
A tractor is a vehicle.	vehicle	-1.5836652517318726	aff	aff
A tractor is a furniture.	furniture	-5.301914215087891	aff	neg
A tractor is not a furniture.	furniture	-3.893538236618042	neg	neg
A tractor is not a vehicle.	vehicle	-1.5518572330474854	neg	aff
A taxi is a vehicle.	vehicle	-1.4025157690048218	aff	aff
A taxi is a profession.	profession	-3.0970096588134766	aff	neg
A taxi is not a profession.	profession	-2.914163112640381	neg	neg
A taxi is not a vehicle.	vehicle	-1.51473867893219	neg	aff
A cart is a vehicle.	vehicle	-1.8368916511535645	aff	aff
A cart is an insect.	insect	-4.564332485198975	aff	neg
A cart is not an insect.	insect	-3.619358777999878	neg	neg
A cart is not a vehicle.	vehicle	-1.920471429824829	neg	aff
A jeep is a vehicle.	vehicle	-1.169798731803894	aff	aff
A jeep is a flower.	flower	-6.628748416900635	aff	neg
A jeep is not a flower.	flower	-4.916122913360596	neg	neg
A jeep is not a vehicle.	vehicle	-1.2179944515228271	neg	aff
A jet is a vehicle.	vehicle	-2.668463945388794	aff	aff
A jet is a color.	color	-4.087109088897705	aff	neg
A jet is not a color.	color	-3.586540937423706	neg	neg
A jet is not a vehicle.	vehicle	-2.497251033782959	neg	aff
A streetcar is a vehicle.	vehicle	-1.7775861024856567	aff	aff
A streetcar is an insect.	insect	-4.254951000213623	aff	neg
A streetcar is not an insect.	insect	-3.2915256023406982	neg	neg
A streetcar is not a vehicle.	vehicle	-1.5829479694366455	neg	aff
A trailer is a vehicle.	vehicle	-1.1816552877426147	aff	aff
A trailer is a flower.	flower	-6.296231746673584	aff	neg
A trailer is not a flower.	flower	-5.325749397277832	neg	neg
A trailer is not a vehicle.	vehicle	-1.536354422569275	neg	aff
A skates is a vehicle.	vehicle	-3.576120138168335	aff	aff
A skates is a profession.	profession	-5.330965995788574	aff	neg
A skates is not a profession.	profession	-4.658848762512207	neg	neg
A skates is not a vehicle.	vehicle	-3.6457643508911133	neg	aff
A cab is a vehicle.	vehicle	-1.2926944494247437	aff	aff
A cab is a furniture.	furniture	-6.070354461669922	aff	neg
A cab is not a furniture.	furniture	-4.406530857086182	neg	neg
A cab is not a vehicle.	vehicle	-1.6673468351364136	neg	aff
A helicopter is a vehicle.	vehicle	-2.523461103439331	aff	aff
A helicopter is a vegetable.	vegetable	-5.425498962402344	aff	neg
A helicopter is not a vegetable.	vegetable	-4.175393104553223	neg	neg
A helicopter is not a vehicle.	vehicle	-1.9262678623199463	neg	aff
A subway is a vehicle.	vehicle	-2.3517372608184814	aff	aff
A subway is a weapon.	weapon	-3.9345178604125977	aff	neg
A subway is not a weapon.	weapon	-3.876373291015625	neg	neg
A subway is not a vehicle.	vehicle	-2.699416399002075	neg	aff
A motorbike is a vehicle.	vehicle	-2.2294399738311768	aff	aff
A motorbike is a vegetable.	vegetable	-4.844923973083496	aff	neg
A motorbike is not a vegetable.	vegetable	-3.8854479789733887	neg	neg
A motorbike is not a vehicle.	vehicle	-2.1118171215057373	neg	aff
A tank is a vehicle.	vehicle	-1.8209824562072754	aff	aff
A tank is a furniture.	furniture	-5.907735824584961	aff	neg
A tank is not a furniture.	furniture	-4.324700355529785	neg	neg
A tank is not a vehicle.	vehicle	-1.7931759357452393	neg	aff
A carriage is a vehicle.	vehicle	-1.2333911657333374	aff	aff
A carriage is a color.	color	-5.018363952636719	aff	neg
A carriage is not a color.	color	-4.070628643035889	neg	neg
A carriage is not a vehicle.	vehicle	-1.2268285751342773	neg	aff
A Honda is a vehicle.	vehicle	-2.4554312229156494	aff	aff
A Honda is a furniture.	furniture	-7.275575160980225	aff	neg
A Honda is not a furniture.	furniture	-5.0600738525390625	neg	neg
A Honda is not a vehicle.	vehicle	-2.333811044692993	neg	aff
A horse is a vehicle.	vehicle	-2.4086368083953857	aff	aff
A horse is a metal.	metal	-4.103387355804443	aff	neg
A horse is not a metal.	metal	-3.2955474853515625	neg	neg
A horse is not a vehicle.	vehicle	-1.4847019910812378	neg	aff
A feet is a vehicle.	vehicle	-6.087705135345459	aff	aff
A feet is a crime.	crime	-6.457284927368164	aff	neg
A feet is not a crime.	crime	-4.869612693786621	neg	neg
A feet is not a vehicle.	vehicle	-4.441230297088623	neg	aff
A sled is a vehicle.	vehicle	-2.095803737640381	aff	aff
A sled is a vegetable.	vegetable	-5.064651966094971	aff	neg
A sled is not a vegetable.	vegetable	-4.241280555725098	neg	neg
A sled is not a vehicle.	vehicle	-2.147035837173462	neg	aff
A cycle is a vehicle.	vehicle	-2.6435158252716064	aff	aff
A cycle is a fruit.	fruit	-5.137716770172119	aff	neg
A cycle is not a fruit.	fruit	-4.220947265625	neg	neg
A cycle is not a vehicle.	vehicle	-2.639791250228882	neg	aff
A rocket is a vehicle.	vehicle	-1.873476505279541	aff	aff
A rocket is a metal.	metal	-3.460310697555542	aff	neg
A rocket is not a metal.	metal	-3.0093581676483154	neg	neg
A rocket is not a vehicle.	vehicle	-1.7893708944320679	neg	aff
A van is a vehicle.	vehicle	-0.9247350692749023	aff	aff
A van is an animal.	animal	-3.329150915145874	aff	neg
A van is not an animal.	animal	-2.4808850288391113	neg	neg
A van is not a vehicle.	vehicle	-1.0202642679214478	neg	aff
A doll is a toy.	toy	-1.4375863075256348	aff	aff
A doll is an animal.	animal	-3.4850661754608154	aff	neg
A doll is not an animal.	animal	-2.556461811065674	neg	neg
A doll is not a toy.	toy	-1.4426374435424805	neg	aff
A ball is a toy.	toy	-2.8407089710235596	aff	aff
A ball is a metal.	metal	-3.2176265716552734	aff	neg
A ball is not a metal.	metal	-2.9752719402313232	neg	neg
A ball is not a toy.	toy	-2.6239285469055176	neg	aff
A car is a toy.	toy	-3.062898635864258	aff	aff
A car is a city.	city	-4.872472763061523	aff	neg
A car is not a city.	city	-3.5133683681488037	neg	neg
A car is not a toy.	toy	-2.310783863067627	neg	aff
A gun is a toy.	toy	-3.1042404174804688	aff	aff
A gun is a weapon.	weapon	-0.716204822063446	aff	neg
A gun is not a weapon.	weapon	-0.6103315353393555	neg	neg
A gun is not a toy.	toy	-2.336000680923462	neg	aff
A truck is a toy.	toy	-4.026008129119873	aff	aff
A truck is a snake.	snake	-6.397768497467041	aff	neg
A truck is not a snake.	snake	-5.166100025177002	neg	neg
A truck is not a toy.	toy	-3.236752986907959	neg	aff
A train is a toy.	toy	-3.362112045288086	aff	aff
A train is a vehicle.	vehicle	-1.8552836179733276	aff	neg
A train is not a vehicle.	vehicle	-1.654937982559204	neg	neg
A train is not a toy.	toy	-2.921938419342041	neg	aff
A game is a toy.	toy	-4.011716365814209	aff	aff
A game is a relative.	relative	-6.289260387420654	aff	neg
A game is not a relative.	relative	-4.727954864501953	neg	neg
A game is not a toy.	toy	-3.0824906826019287	neg	aff
A block is a toy.	toy	-3.6002609729766846	aff	aff
A block is a flower.	flower	-4.430166244506836	aff	neg
A block is not a flower.	flower	-3.820422887802124	neg	neg
A block is not a toy.	toy	-3.283090353012085	neg	aff
A bat is a toy.	toy	-3.0682218074798584	aff	aff
A bat is an insect.	insect	-1.5888272523880005	aff	neg
A bat is not an insect.	insect	-1.8426084518432617	neg	neg
A bat is not a toy.	toy	-2.8997950553894043	neg	aff
A top is a toy.	toy	-4.334323883056641	aff	aff
A top is a tree.	tree	-5.3719329833984375	aff	neg
A top is not a tree.	tree	-4.484762668609619	neg	neg
A top is not a toy.	toy	-4.440712928771973	neg	aff
A boat is a toy.	toy	-4.100826740264893	aff	aff
A boat is a relative.	relative	-5.609853744506836	aff	neg
A boat is not a relative.	relative	-4.214364528656006	neg	neg
A boat is not a toy.	toy	-3.123741626739502	neg	aff
A dollhouse is a toy.	toy	-1.9834140539169312	aff	aff
A dollhouse is a tree.	tree	-4.777392864227295	aff	neg
A dollhouse is not a tree.	tree	-4.076503753662109	neg	neg
A dollhouse is not a toy.	toy	-2.108048915863037	neg	aff
A wagon is a toy.	toy	-3.4975855350494385	aff	aff
A wagon is a furniture.	furniture	-4.777702808380127	aff	neg
A wagon is not a furniture.	furniture	-3.31046462059021	neg	neg
A wagon is not a toy.	toy	-3.024827241897583	neg	aff
A bike is a toy.	toy	-3.2676265239715576	aff	aff
A bike is an animal.	animal	-2.420858860015869	aff	neg
A bike is not an animal.	animal	-1.9509592056274414	neg	neg
A bike is not a toy.	toy	-2.6721856594085693	neg	aff
A jacks is a toy.	toy	-3.5492374897003174	aff	aff
A jacks is an insect.	insect	-3.442901134490967	aff	neg
A jacks is not an insect.	insect	-3.8255531787872314	neg	neg
A jacks is not a toy.	toy	-3.642794609069824	neg	aff
A puzzle is a toy.	toy	-3.1848080158233643	aff	aff
A puzzle is a tree.	tree	-3.972982406616211	aff	neg
A puzzle is not a tree.	tree	-3.6125648021698	neg	neg
A puzzle is not a toy.	toy	-2.9782180786132812	neg	aff
A rattle is a toy.	toy	-3.4204471111297607	aff	aff
A rattle is a vehicle.	vehicle	-5.336282730102539	aff	neg
A rattle is not a vehicle.	vehicle	-3.8828537464141846	neg	neg
A rattle is not a toy.	toy	-2.69878888130188	neg	aff
A bicycle is a toy.	toy	-2.932077407836914	aff	aff
A bicycle is an animal.	animal	-2.3903310298919678	aff	neg
A bicycle is not an animal.	animal	-2.0411572456359863	neg	neg
A bicycle is not a toy.	toy	-2.2430953979492188	neg	aff
A tricycle is a toy.	toy	-2.89009428024292	aff	aff
A tricycle is a vegetable.	vegetable	-3.6381094455718994	aff	neg
A tricycle is not a vegetable.	vegetable	-3.5943946838378906	neg	neg
A tricycle is not a toy.	toy	-2.6828417778015137	neg	aff
A balloon is a toy.	toy	-2.7645466327667236	aff	aff
A balloon is a snake.	snake	-5.684625148773193	aff	neg
A balloon is not a snake.	snake	-4.456305503845215	neg	neg
A balloon is not a toy.	toy	-2.6549875736236572	neg	aff
A YoYo is a toy.	toy	-2.928150177001953	aff	aff
A YoYo is a crime.	crime	-4.446669578552246	aff	neg
A YoYo is not a crime.	crime	-3.638145685195923	neg	neg
A YoYo is not a toy.	toy	-3.243640422821045	neg	aff
A marbles is a toy.	toy	-4.389819622039795	aff	aff
A marbles is a furniture.	furniture	-5.660105228424072	aff	neg
A marbles is not a furniture.	furniture	-4.064875602722168	neg	neg
A marbles is not a toy.	toy	-3.527982711791992	neg	aff
A rope is a toy.	toy	-3.8848915100097656	aff	aff
A rope is an insect.	insect	-4.176848888397217	aff	neg
A rope is not an insect.	insect	-3.6327836513519287	neg	neg
A rope is not a toy.	toy	-3.046769857406616	neg	aff
A horse is a toy.	toy	-3.339824914932251	aff	aff
A horse is a fish.	fish	-4.255427837371826	aff	neg
A horse is not a fish.	fish	-2.8890202045440674	neg	neg
A horse is not a toy.	toy	-2.580378293991089	neg	aff
A skates is a toy.	toy	-3.5558903217315674	aff	aff
A skates is a city.	city	-6.447037696838379	aff	neg
A skates is not a city.	city	-5.045422554016113	neg	neg
A skates is not a toy.	toy	-3.4363396167755127	neg	aff
A animals is a toy.	toy	-5.049434661865234	aff	aff
A animals is a fish.	fish	-4.742086410522461	aff	neg
A animals is not a fish.	fish	-3.780102252960205	neg	neg
A animals is not a toy.	toy	-4.341655254364014	neg	aff
A books is a toy.	toy	-5.229467391967773	aff	aff
A books is a weapon.	weapon	-4.829108715057373	aff	neg
A books is not a weapon.	weapon	-3.4180524349212646	neg	neg
A books is not a toy.	toy	-3.43359637260437	neg	aff
A dishes is a toy.	toy	-5.663135051727295	aff	aff
A dishes is a profession.	profession	-6.2043585777282715	aff	neg
A dishes is not a profession.	profession	-5.2828755378723145	neg	neg
A dishes is not a toy.	toy	-4.610316276550293	neg	aff
A drum is a toy.	toy	-2.934436082839966	aff	aff
A drum is a vegetable.	vegetable	-5.286510944366455	aff	neg
A drum is not a vegetable.	vegetable	-4.071034908294678	neg	neg
A drum is not a toy.	toy	-2.7242233753204346	neg	aff
A fire is a toy.	toy	-4.470263957977295	aff	aff
A fire is a profession.	profession	-4.298555374145508	aff	neg
A fire is not a profession.	profession	-3.5958518981933594	neg	neg
A fire is not a toy.	toy	-3.266284704208374	neg	aff
An engine is a toy.	toy	-3.9394633769989014	aff	aff
An engine is an insect.	insect	-5.449923038482666	aff	neg
An engine is not an insect.	insect	-4.237605094909668	neg	neg
An engine is not a toy.	toy	-2.7944023609161377	neg	aff
A football is a toy.	toy	-2.962885618209839	aff	aff
A football is a snake.	snake	-5.672003269195557	aff	neg
A football is not a snake.	snake	-4.8841552734375	neg	neg
A football is not a toy.	toy	-2.667665719985962	neg	aff
A cards is a toy.	toy	-5.163802146911621	aff	aff
A cards is a fish.	fish	-6.036652088165283	aff	neg
A cards is not a fish.	fish	-4.57489538192749	neg	neg
A cards is not a toy.	toy	-4.1146063804626465	neg	aff
A crayons is a toy.	toy	-3.7307333946228027	aff	aff
A crayons is a fruit.	fruit	-4.671871185302734	aff	neg
A crayons is not a fruit.	fruit	-4.196252822875977	neg	neg
A crayons is not a toy.	toy	-3.3270087242126465	neg	aff
A Monopoly is a toy.	toy	-3.989835023880005	aff	aff
A Monopoly is a snake.	snake	-6.209278583526611	aff	neg
A Monopoly is not a snake.	snake	-5.3684587478637695	neg	neg
A Monopoly is not a toy.	toy	-3.6579785346984863	neg	aff
A tractor is a toy.	toy	-3.2396152019500732	aff	aff
A tractor is a fish.	fish	-5.56039571762085	aff	neg
A tractor is not a fish.	fish	-4.100380897521973	neg	neg
A tractor is not a toy.	toy	-2.4051098823547363	neg	aff
A baseball is a toy.	toy	-2.9380998611450195	aff	aff
A baseball is an animal.	animal	-3.274862289428711	aff	neg
A baseball is not an animal.	animal	-2.5497143268585205	neg	neg
A baseball is not a toy.	toy	-2.6441562175750732	neg	aff
A glove is a toy.	toy	-3.5392425060272217	aff	aff
A glove is a relative.	relative	-5.211903095245361	aff	neg
A glove is not a relative.	relative	-4.058737754821777	neg	neg
A glove is not a toy.	toy	-2.8110616207122803	neg	aff
A swing is a toy.	toy	-3.534355878829956	aff	aff
A swing is a crime.	crime	-4.63767147064209	aff	neg
A swing is not a crime.	crime	-3.623047351837158	neg	neg
A swing is not a toy.	toy	-3.2357728481292725	neg	aff
A carrot is a vegetable.	vegetable	-1.9632534980773926	aff	aff
A carrot is an animal.	animal	-2.003676176071167	aff	neg
A carrot is not an animal.	animal	-2.1284940242767334	neg	neg
A carrot is not a vegetable.	vegetable	-1.7321100234985352	neg	aff
A pea is a vegetable.	vegetable	-2.3671517372131348	aff	aff
A pea is a fish.	fish	-3.3821232318878174	aff	neg
A pea is not a fish.	fish	-2.8629205226898193	neg	neg
A pea is not a vegetable.	vegetable	-2.3766446113586426	neg	aff
A corn is a vegetable.	vegetable	-3.7197296619415283	aff	aff
A corn is a color.	color	-4.713436603546143	aff	neg
A corn is not a color.	color	-4.133037090301514	neg	neg
A corn is not a vegetable.	vegetable	-3.0900375843048096	neg	aff
A bean is a vegetable.	vegetable	-1.991169810295105	aff	aff
A bean is a flower.	flower	-2.7127017974853516	aff	neg
A bean is not a flower.	flower	-2.5258467197418213	neg	neg
A bean is not a vegetable.	vegetable	-1.92703115940094	neg	aff
A potato is a vegetable.	vegetable	-1.564742088317871	aff	aff
A potato is a furniture.	furniture	-5.263355731964111	aff	neg
A potato is not a furniture.	furniture	-4.111283779144287	neg	neg
A potato is not a vegetable.	vegetable	-1.4602714776992798	neg	aff
A tomato is a vegetable.	vegetable	-1.9107980728149414	aff	aff
A tomato is a state.	state	-5.493553161621094	aff	neg
A tomato is not a state.	state	-4.68894100189209	neg	neg
A tomato is not a vegetable.	vegetable	-1.6627753973007202	neg	aff
A lettuce is a vegetable.	vegetable	-3.7936792373657227	aff	aff
A lettuce is a toy.	toy	-3.911423683166504	aff	neg
A lettuce is not a toy.	toy	-3.508005380630493	neg	neg
A lettuce is not a vegetable.	vegetable	-3.2314672470092773	neg	aff
A spinach is a vegetable.	vegetable	-2.670403242111206	aff	aff
A spinach is a country.	country	-4.74135684967041	aff	neg
A spinach is not a country.	country	-4.212377548217773	neg	neg
A spinach is not a vegetable.	vegetable	-2.6712989807128906	neg	aff
An asparagus is a vegetable.	vegetable	-2.34163761138916	aff	aff
An asparagus is a disease.	disease	-3.3539628982543945	aff	neg
An asparagus is not a disease.	disease	-2.7971153259277344	neg	neg
An asparagus is not a vegetable.	vegetable	-2.401878833770752	neg	aff
A broccoli is a vegetable.	vegetable	-2.8740944862365723	aff	aff
A broccoli is a state.	state	-5.07243013381958	aff	neg
A broccoli is not a state.	state	-4.124465465545654	neg	neg
A broccoli is not a vegetable.	vegetable	-2.9758732318878174	neg	aff
A celery is a vegetable.	vegetable	-3.3613827228546143	aff	aff
A celery is a flower.	flower	-3.1806609630584717	aff	neg
A celery is not a flower.	flower	-3.2866814136505127	neg	neg
A celery is not a vegetable.	vegetable	-3.0780293941497803	neg	aff
A cabbage is a vegetable.	vegetable	-2.02836012840271	aff	aff
A cabbage is a sport.	sport	-5.0935750007629395	aff	neg
A cabbage is not a sport.	sport	-4.2897844314575195	neg	neg
A cabbage is not a vegetable.	vegetable	-2.0739283561706543	neg	aff
A string beans is a vegetable.	vegetable	-3.42822003364563	aff	aff
A string beans is a bird.	bird	-5.297544002532959	aff	neg
A string beans is not a bird.	bird	-4.166460037231445	neg	neg
A string beans is not a vegetable.	vegetable	-3.3958637714385986	neg	aff
A cauliflower is a vegetable.	vegetable	-2.455540418624878	aff	aff
A cauliflower is a metal.	metal	-3.71401047706604	aff	neg
A cauliflower is not a metal.	metal	-3.68338680267334	neg	neg
A cauliflower is not a vegetable.	vegetable	-2.5606305599212646	neg	aff
A beets is a vegetable.	vegetable	-4.359684944152832	aff	aff
A beets is a flower.	flower	-3.761164426803589	aff	neg
A beets is not a flower.	flower	-3.57501220703125	neg	neg
A beets is not a vegetable.	vegetable	-3.875835418701172	neg	aff
A squash is a vegetable.	vegetable	-4.130672931671143	aff	aff
A squash is a relative.	relative	-6.789419651031494	aff	neg
A squash is not a relative.	relative	-4.43268346786499	neg	neg
A squash is not a vegetable.	vegetable	-3.1602399349212646	neg	aff
An onion is a vegetable.	vegetable	-1.8388710021972656	aff	aff
