context	target	target_logprob	ctx_polarity	tgt_polarity
Turkey is a country.	country	-6.093587398529053	aff	aff
Turkey is a vehicle.	vehicle	-7.91269063949585	aff	neg
Turkey is not a vehicle.	vehicle	-5.549363613128662	neg	neg
Turkey is not a country.	country	-4.476256370544434	neg	aff
Britain is a country.	country	-5.403721809387207	aff	aff
Britain is a crime.	crime	-7.454054832458496	aff	neg
Britain is not a crime.	crime	-6.2775397300720215	neg	neg
Britain is not a country.	country	-4.10368537902832	neg	aff
Venezuela is a country.	country	-6.861477851867676	aff	aff
Venezuela is an animal.	animal	-7.977499961853027	aff	neg
Venezuela is not an animal.	animal	-5.670448303222656	neg	neg
Venezuela is not a country.	country	-4.175316333770752	neg	aff
Iran is a country.	country	-6.07114315032959	aff	aff
Iran is a toy.	toy	-7.082956314086914	aff	neg
Iran is not a toy.	toy	-5.040927886962891	neg	neg
Iran is not a country.	country	-4.0945048332214355	neg	aff
Iraq is a country.	country	-5.3806867599487305	aff	aff
Iraq is a snake.	snake	-9.095516204833984	aff	neg
Iraq is not a snake.	snake	-7.161252498626709	neg	neg
Iraq is not a country.	country	-4.3301568031311035	neg	aff
Holland is a country.	country	-6.7741594314575195	aff	aff
Holland is a tree.	tree	-7.834947109222412	aff	neg
Holland is not a tree.	tree	-5.797739505767822	neg	neg
Holland is not a country.	country	-4.547231197357178	neg	aff
Bolivia is a country.	country	-6.8986968994140625	aff	aff
Bolivia is a metal.	metal	-9.213766098022461	aff	neg
Bolivia is not a metal.	metal	-7.094427585601807	neg	neg
Bolivia is not a country.	country	-4.418750286102295	neg	aff
Peru is a country.	country	-7.1743292808532715	aff	aff
Peru is a vegetable.	vegetable	-7.923786163330078	aff	neg
Peru is not a vegetable.	vegetable	-6.216241836547852	neg	neg
Peru is not a country.	country	-4.860544681549072	neg	aff
Iceland is a country.	country	-6.838059902191162	aff	aff
Iceland is a tree.	tree	-8.268932342529297	aff	neg
Iceland is not a tree.	tree	-5.884660243988037	neg	neg
Iceland is not a country.	country	-4.496903896331787	neg	aff
Yugoslavia is a country.	country	-7.385741233825684	aff	aff
Yugoslavia is an animal.	animal	-8.600703239440918	aff	neg
Yugoslavia is not an animal.	animal	-6.574351787567139	neg	neg
Yugoslavia is not a country.	country	-4.667611598968506	neg	aff
Chile is a country.	country	-7.166261196136475	aff	aff
Chile is a fish.	fish	-9.325441360473633	aff	neg
Chile is not a fish.	fish	-6.961444854736328	neg	neg
Chile is not a country.	country	-4.541707515716553	neg	aff
Rumania is a country.	country	-9.39563274383545	aff	aff
Rumania is a snake.	snake	-10.77029037475586	aff	neg
Rumania is not a snake.	snake	-9.342270851135254	neg	neg
Rumania is not a country.	country	-7.483288764953613	neg	aff
Hungary is a country.	country	-6.580140590667725	aff	aff
Hungary is a city.	city	-6.711904048919678	aff	neg
Hungary is not a city.	city	-4.717549800872803	neg	neg
Hungary is not a country.	country	-4.358201503753662	neg	aff
Colombia is a country.	country	-6.577005863189697	aff	aff
Colombia is a profession.	profession	-8.2615966796875	aff	neg
Colombia is not a profession.	profession	-6.018013000488281	neg	neg
Colombia is not a country.	country	-4.381145000457764	neg	aff
A murder is a crime.	crime	-5.7292799949646	aff	aff
A murder is a country.	country	-6.673391819000244	aff	neg
A murder is not a country.	country	-6.127974510192871	neg	neg
A murder is not a crime.	crime	-5.044284343719482	neg	aff
A rape is a crime.	crime	-6.453532695770264	aff	aff
A rape is a fruit.	fruit	-9.0661039352417	aff	neg
A rape is not a fruit.	fruit	-8.061057090759277	neg	neg
A rape is not a crime.	crime	-5.442498683929443	neg	aff
A robbery is a crime.	crime	-5.874570369720459	aff	aff
A robbery is a bird.	bird	-8.141541481018066	aff	neg
A robbery is not a bird.	bird	-6.929333209991455	neg	neg
A robbery is not a crime.	crime	-5.134385108947754	neg	aff
A theft is a crime.	crime	-6.4810261726379395	aff	aff
A theft is a color.	color	-8.033151626586914	aff	neg
A theft is not a color.	color	-7.16756534576416	neg	neg
A theft is not a crime.	crime	-5.588520526885986	neg	aff
An assault is a crime.	crime	-7.11577844619751	aff	aff
An assault is a state.	state	-8.111105918884277	aff	neg
An assault is not a state.	state	-6.066786766052246	neg	neg
An assault is not a crime.	crime	-6.004910945892334	neg	aff
A stealing is a crime.	crime	-7.853950500488281	aff	aff
A stealing is a tree.	tree	-8.236071586608887	aff	neg
A stealing is not a tree.	tree	-6.483886241912842	neg	neg
A stealing is not a crime.	crime	-6.840993404388428	neg	aff
An arson is a crime.	crime	-6.500764846801758	aff	aff
An arson is a color.	color	-7.991020202636719	aff	neg
An arson is not a color.	color	-6.418892860412598	neg	neg
An arson is not a crime.	crime	-5.371373653411865	neg	aff
A burglary is a crime.	crime	-8.216180801391602	aff	aff
A burglary is a vehicle.	vehicle	-8.700486183166504	aff	neg
A burglary is not a vehicle.	vehicle	-7.380094051361084	neg	neg
A burglary is not a crime.	crime	-7.127053260803223	neg	aff
A kidnapping is a crime.	crime	-5.999523162841797	aff	aff
A kidnapping is a fruit.	fruit	-9.15087890625	aff	neg
A kidnapping is not a fruit.	fruit	-7.881014347076416	neg	neg
A kidnapping is not a crime.	crime	-5.073522090911865	neg	aff
A larceny is a crime.	crime	-8.145430564880371	aff	aff
A larceny is an insect.	insect	-8.290493965148926	aff	neg
A larceny is not an insect.	insect	-7.475826740264893	neg	neg
A larceny is not a crime.	crime	-7.03588342666626	neg	aff
An embezzling is a crime.	crime	-10.097773551940918	aff	aff
An embezzling is an insect.	insect	-10.075382232666016	aff	neg
An embezzling is not an insect.	insect	-8.954862594604492	neg	neg
An embezzling is not a crime.	crime	-8.859916687011719	neg	aff
An adultery is a crime.	crime	-6.269344329833984	aff	aff
An adultery is a snake.	snake	-8.114952087402344	aff	neg
An adultery is not a snake.	snake	-7.180544853210449	neg	neg
An adultery is not a crime.	crime	-5.360405445098877	neg	aff
A killing is a crime.	crime	-6.513111114501953	aff	aff
A killing is a profession.	profession	-7.067897796630859	aff	neg
A killing is not a profession.	profession	-6.027614593505859	neg	neg
A killing is not a crime.	crime	-5.6638360023498535	neg	aff
A battery is a crime.	crime	-6.327117919921875	aff	aff
A battery is a disease.	disease	-6.499108791351318	aff	neg
A battery is not a disease.	disease	-5.677186489105225	neg	neg
A battery is not a crime.	crime	-5.439944744110107	neg	aff
A felony is a crime.	crime	-5.0309858322143555	aff	aff
A felony is a relative.	relative	-6.094310283660889	aff	neg
A felony is not a relative.	relative	-4.965201377868652	neg	neg
A felony is not a crime.	crime	-4.055481910705566	neg	aff
A speeding is a crime.	crime	-7.7420735359191895	aff	aff
A speeding is a state.	state	-8.534160614013672	aff	neg
A speeding is not a state.	state	-6.931718826293945	neg	neg
A speeding is not a crime.	crime	-6.705920219421387	neg	aff
A forgery is a crime.	crime	-8.18616771697998	aff	aff
A forgery is a color.	color	-8.857941627502441	aff	neg
A forgery is not a color.	color	-7.758824825286865	neg	neg
A forgery is not a crime.	crime	-6.99959659576416	neg	aff
A treason is a crime.	crime	-6.703087329864502	aff	aff
A treason is a state.	state	-7.143144607543945	aff	neg
A treason is not a state.	state	-5.639719486236572	neg	neg
A treason is not a crime.	crime	-5.8589911460876465	neg	aff
A fraud is a crime.	crime	-6.558487415313721	aff	aff
A fraud is a sport.	sport	-7.840271472930908	aff	neg
A fraud is not a sport.	sport	-6.500574588775635	neg	neg
A fraud is not a crime.	crime	-5.588692665100098	neg	aff
A suicide is a crime.	crime	-6.39862060546875	aff	aff
A suicide is a color.	color	-7.884415149688721	aff	neg
A suicide is not a color.	color	-7.102484703063965	neg	neg
A suicide is not a crime.	crime	-5.488799571990967	neg	aff
A perjury is a crime.	crime	-7.695004463195801	aff	aff
A perjury is a toy.	toy	-7.302193641662598	aff	neg
A perjury is not a toy.	toy	-6.70157527923584	neg	neg
A perjury is not a crime.	crime	-6.688720703125	neg	aff
A manslaughter is a crime.	crime	-7.560220718383789	aff	aff
A manslaughter is a snake.	snake	-8.63223934173584	aff	neg
A manslaughter is not a snake.	snake	-7.444548606872559	neg	neg
A manslaughter is not a crime.	crime	-6.577796936035156	neg	aff
A blackmail is a crime.	crime	-6.997416019439697	aff	aff
A blackmail is a vehicle.	vehicle	-7.670902252197266	aff	neg
A blackmail is not a vehicle.	vehicle	-6.564284801483154	neg	neg
A blackmail is not a crime.	crime	-5.967981815338135	neg	aff
A homicide is a crime.	crime	-5.8623366355896	aff	aff
A homicide is a country.	country	-7.1522088050842285	aff	neg
A homicide is not a country.	country	-5.980961322784424	neg	neg
A homicide is not a crime.	crime	-5.00784158706665	neg	aff
A lying is a crime.	crime	-7.207296848297119	aff	aff
A lying is a vehicle.	vehicle	-7.326770305633545	aff	neg
A lying is not a vehicle.	vehicle	-6.232388973236084	neg	neg
A lying is not a crime.	crime	-5.962620258331299	neg	aff
A bigamy is a crime.	crime	-7.963466644287109	aff	aff
A bigamy is a vehicle.	vehicle	-7.901346683502197	aff	neg
A bigamy is not a vehicle.	vehicle	-6.856508731842041	neg	neg
A bigamy is not a crime.	crime	-7.084614276885986	neg	aff
A cheating is a crime.	crime	-6.942185878753662	aff	aff
A cheating is a snake.	snake	-8.975579261779785	aff	neg
A cheating is not a snake.	snake	-7.900548458099365	neg	neg
A cheating is not a crime.	crime	-5.953490734100342	neg	aff
A beating is a crime.	crime	-6.115647792816162	aff	aff
A beating is a weapon.	weapon	-6.644972324371338	aff	neg
A beating is not a weapon.	weapon	-5.574182033538818	neg	neg
A beating is not a crime.	crime	-5.257110118865967	neg	aff
An extortion is a crime.	crime	-6.499281406402588	aff	aff
An extortion is a snake.	snake	-8.630040168762207	aff	neg
An extortion is not a snake.	snake	-7.511626243591309	neg	neg
An extortion is not a crime.	crime	-5.579580783843994	neg	aff
A doctor is a profession.	profession	-4.922445297241211	aff	aff
A doctor is a state.	state	-6.757915496826172	aff	neg
A doctor is not a state.	state	-5.280720233917236	neg	neg
A doctor is not a profession.	profession	-4.278162956237793	neg	aff
A lawyer is a profession.	profession	-4.688177585601807	aff	aff
A lawyer is a city.	city	-6.502654552459717	aff	neg
A lawyer is not a city.	city	-5.374507427215576	neg	neg
A lawyer is not a profession.	profession	-3.990335702896118	neg	aff
A teacher is a profession.	profession	-4.681392192840576	aff	aff
A teacher is a fruit.	fruit	-7.789134979248047	aff	neg
A teacher is not a fruit.	fruit	-6.4945220947265625	neg	neg
A teacher is not a profession.	profession	-4.089472770690918	neg	aff
A dentist is a profession.	profession	-5.101213455200195	aff	aff
A dentist is a relative.	relative	-5.9124979972839355	aff	neg
A dentist is not a relative.	relative	-4.739945888519287	neg	neg
A dentist is not a profession.	profession	-4.479382514953613	neg	aff
A engineer is a profession.	profession	-7.401001453399658	aff	aff
A engineer is an insect.	insect	-8.088244438171387	aff	neg
A engineer is not an insect.	insect	-6.595815181732178	neg	neg
A engineer is not a profession.	profession	-6.367495059967041	neg	aff
A professor is a profession.	profession	-5.344512462615967	aff	aff
A professor is a country.	country	-6.116537570953369	aff	neg
A professor is not a country.	country	-5.476726531982422	neg	neg
A professor is not a profession.	profession	-4.673843860626221	neg	aff
A carpenter is a profession.	profession	-5.649941921234131	aff	aff
A carpenter is a country.	country	-6.6811442375183105	aff	neg
A carpenter is not a country.	country	-5.66241455078125	neg	neg
A carpenter is not a profession.	profession	-4.9390788078308105	neg	aff
A salesman is a profession.	profession	-5.395681858062744	aff	aff
A salesman is a color.	color	-7.189151763916016	aff	neg
A salesman is not a color.	color	-6.272122859954834	neg	neg
A salesman is not a profession.	profession	-4.854705810546875	neg	aff
A nurse is a profession.	profession	-5.411025524139404	aff	aff
A nurse is an insect.	insect	-6.983544826507568	aff	neg
A nurse is not an insect.	insect	-5.625152587890625	neg	neg
A nurse is not a profession.	profession	-4.715908527374268	neg	aff
A psychologist is a profession.	profession	-5.406787395477295	aff	aff
A psychologist is an animal.	animal	-6.558452606201172	aff	neg
A psychologist is not an animal.	animal	-5.344185829162598	neg	neg
A psychologist is not a profession.	profession	-4.787444591522217	neg	aff
A plumber is a profession.	profession	-7.4551167488098145	aff	aff
A plumber is a fish.	fish	-9.54212760925293	aff	neg
A plumber is not a fish.	fish	-7.641340255737305	neg	neg
A plumber is not a profession.	profession	-6.334789276123047	neg	aff
An accountant is a profession.	profession	-4.611006736755371	aff	aff
An accountant is a crime.	crime	-5.455122470855713	aff	neg
An accountant is not a crime.	crime	-4.619121551513672	neg	neg
An accountant is not a profession.	profession	-4.116142749786377	neg	aff
A businessman is a profession.	profession	-5.288344860076904	aff	aff
A businessman is a relative.	relative	-6.012572765350342	aff	neg
A businessman is not a relative.	relative	-4.473528861999512	neg	neg
A businessman is not a profession.	profession	-4.602520942687988	neg	aff
A scientist is a profession.	profession	-5.578636646270752	aff	aff
A scientist is a vehicle.	vehicle	-6.034946441650391	aff	neg
A scientist is not a vehicle.	vehicle	-4.810534477233887	neg	neg
A scientist is not a profession.	profession	-4.863864421844482	neg	aff
A clerk is a profession.	profession	-5.989206790924072	aff	aff
A clerk is a weapon.	weapon	-7.542168140411377	aff	neg
A clerk is not a weapon.	weapon	-5.770495891571045	neg	neg
A clerk is not a profession.	profession	-5.225310325622559	neg	aff
A farmer is a profession.	profession	-5.511382579803467	aff	aff
A farmer is a fish.	fish	-7.571313858032227	aff	neg
A farmer is not a fish.	fish	-5.469555377960205	neg	neg
A farmer is not a profession.	profession	-4.7753987312316895	neg	aff
A laborer is a profession.	profession	-7.4925055503845215	aff	aff
A laborer is a country.	country	-8.281057357788086	aff	neg
A laborer is not a country.	country	-6.664411544799805	neg	neg
A laborer is not a profession.	profession	-6.455488681793213	neg	aff
A policeman is a profession.	profession	-5.438770771026611	aff	aff
A policeman is an animal.	animal	-6.99939489364624	aff	neg
A policeman is not an animal.	animal	-4.83429479598999	neg	neg
A policeman is not a profession.	profession	-4.836367607116699	neg	aff
A chemist is a profession.	profession	-5.876338958740234	aff	aff
A chemist is a crime.	crime	-6.929346084594727	aff	neg
A chemist is not a crime.	crime	-6.030699253082275	neg	neg
A chemist is not a profession.	profession	-5.39354944229126	neg	aff
A merchant is a profession.	profession	-5.9225616455078125	aff	aff
A merchant is a city.	city	-6.555906772613525	aff	neg
A merchant is not a city.	city	-5.117208957672119	neg	neg
A merchant is not a profession.	profession	-5.247143268585205	neg	aff
A banker is a profession.	profession	-5.713018894195557	aff	aff
A banker is a weapon.	weapon	-6.325441837310791	aff	neg
A banker is not a weapon.	weapon	-5.241817951202393	neg	neg
A banker is not a profession.	profession	-5.063268184661865	neg	aff
A physicist is a profession.	profession	-5.854321002960205	aff	aff
A physicist is a relative.	relative	-5.9843220710754395	aff	neg
A physicist is not a relative.	relative	-4.677775859832764	neg	neg
A physicist is not a profession.	profession	-5.371516704559326	neg	aff
An executive is a profession.	profession	-5.169810771942139	aff	aff
An executive is a relative.	relative	-5.254790306091309	aff	neg
An executive is not a relative.	relative	-4.250523090362549	neg	neg
An executive is not a profession.	profession	-4.549033164978027	neg	aff
A fireman is a profession.	profession	-7.465871334075928	aff	aff
A fireman is a fruit.	fruit	-9.42145824432373	aff	neg
A fireman is not a fruit.	fruit	-7.7668352127075195	neg	neg
A fireman is not a profession.	profession	-6.523477554321289	neg	aff
A manager is a profession.	profession	-5.835029125213623	aff	aff
A manager is a state.	state	-6.951740264892578	aff	neg
A manager is not a state.	state	-5.922706604003906	neg	neg
A manager is not a profession.	profession	-5.194149971008301	neg	aff
An electrician is a profession.	profession	-8.268726348876953	aff	aff
An electrician is a flower.	flower	-10.7271089553833	aff	neg
An electrician is not a flower.	flower	-8.967707633972168	neg	neg
An electrician is not a profession.	profession	-6.86522102355957	neg	aff
A judge is a profession.	profession	-5.436468601226807	aff	aff
A judge is a state.	state	-6.1820220947265625	aff	neg
A judge is not a state.	state	-4.481376647949219	neg	neg
A judge is not a profession.	profession	-4.620943546295166	neg	aff
A mechanic is a profession.	profession	-7.958007335662842	aff	aff
A mechanic is a city.	city	-8.611738204956055	aff	neg
A mechanic is not a city.	city	-6.677362442016602	neg	neg
A mechanic is not a profession.	profession	-6.590302467346191	neg	aff
A secretary is a profession.	profession	-5.563083648681641	aff	aff
A secretary is a bird.	bird	-7.203548431396484	aff	neg
A secretary is not a bird.	bird	-5.857119083404541	neg	neg
A secretary is not a profession.	profession	-4.916024684906006	neg	aff
A bricklayer is a profession.	profession	-8.911530494689941	aff	aff
A bricklayer is a fish.	fish	-9.842419624328613	aff	neg
A bricklayer is not a fish.	fish	-8.312421798706055	neg	neg
A bricklayer is not a profession.	profession	-7.646260738372803	neg	aff
A mathematician is a profession.	profession	-5.675695419311523	aff	aff
A mathematician is a snake.	snake	-7.837679386138916	aff	neg
A mathematician is not a snake.	snake	-6.56789493560791	neg	neg
A mathematician is not a profession.	profession	-5.068431377410889	neg	aff
An architect is a profession.	profession	-4.907563209533691	aff	aff
An architect is a toy.	toy	-4.877347469329834	aff	neg
An architect is not a toy.	toy	-3.953572988510132	neg	neg
An architect is not a profession.	profession	-4.5094428062438965	neg	aff
A pharmacist is a profession.	profession	-5.604849338531494	aff	aff
A pharmacist is a flower.	flower	-9.180357933044434	aff	neg
A pharmacist is not a flower.	flower	-7.659313678741455	neg	neg
A pharmacist is not a profession.	profession	-5.070191860198975	neg	aff
A president is a profession.	profession	-6.296450138092041	aff	aff
A president is a weapon.	weapon	-6.529856204986572	aff	neg
A president is not a weapon.	weapon	-5.191590309143066	neg	neg
A president is not a profession.	profession	-5.431772708892822	neg	aff
A miniter is a profession.	profession	-7.505188941955566	aff	aff
A miniter is an animal.	animal	-7.47768497467041	aff	neg
A miniter is not an animal.	animal	-6.692475318908691	neg	neg
A miniter is not a profession.	profession	-6.613577365875244	neg	aff
A writer is a profession.	profession	-5.020423412322998	aff	aff
A writer is a sport.	sport	-5.952856540679932	aff	neg
A writer is not a sport.	sport	-5.301014423370361	neg	neg
A writer is not a profession.	profession	-4.391693592071533	neg	aff
A janitor is a profession.	profession	-5.643788814544678	aff	aff
A janitor is a color.	color	-7.301666259765625	aff	neg
A janitor is not a color.	color	-6.483292102813721	neg	neg
A janitor is not a profession.	profession	-5.098474025726318	neg	aff
A reverend is a profession.	profession	-6.501923084259033	aff	aff
A reverend is a color.	color	-8.010376930236816	aff	neg
A reverend is not a color.	color	-7.180007457733154	neg	neg
A reverend is not a profession.	profession	-5.640018939971924	neg	aff
An artist is a profession.	profession	-5.047267913818359	aff	aff
An artist is a furniture.	furniture	-6.868422985076904	aff	neg
An artist is not a furniture.	furniture	-5.535544395446777	neg	neg
An artist is not a profession.	profession	-4.461324214935303	neg	aff
A baker is a profession.	profession	-6.404750347137451	aff	aff
A baker is a sport.	sport	-6.953956127166748	aff	neg
A baker is not a sport.	sport	-6.122314453125	neg	neg
A baker is not a profession.	profession	-5.5710601806640625	neg	aff
A psychiatristsenator is a profession.	profession	-9.700042724609375	aff	aff
A psychiatristsenator is a weapon.	weapon	-9.459844589233398	aff	neg
A psychiatristsenator is not a weapon.	weapon	-8.27375602722168	neg	neg
A psychiatristsenator is not a profession.	profession	-8.576160430908203	neg	aff
A grocer is a profession.	profession	-6.8212361335754395	aff	aff
A grocer is a color.	color	-7.6847968101501465	aff	neg
A grocer is not a color.	color	-6.543198585510254	neg	neg
A grocer is not a profession.	profession	-5.810128211975098	neg	aff
A sailor is a profession.	profession	-5.83788537979126	aff	aff
A sailor is a metal.	metal	-8.079468727111816	aff	neg
A sailor is not a metal.	metal	-6.144191265106201	neg	neg
A sailor is not a profession.	profession	-5.238925457000732	neg	aff
A mailman is a profession.	profession	-8.723099708557129	aff	aff
A mailman is a vegetable.	vegetable	-9.762197494506836	aff	neg
A mailman is not a vegetable.	vegetable	-8.482481002807617	neg	neg
A mailman is not a profession.	profession	-7.697520732879639	neg	aff
A football is a sport.	sport	-6.833093166351318	aff	aff
A football is a tree.	tree	-6.576545715332031	aff	neg
A football is not a tree.	tree	-5.66422176361084	neg	neg
A football is not a sport.	sport	-5.363692760467529	neg	aff
A baseball is a sport.	sport	-6.845186233520508	aff	aff
A baseball is a weapon.	weapon	-6.216217517852783	aff	neg
A baseball is not a weapon.	weapon	-5.468624591827393	neg	neg
A baseball is not a sport.	sport	-5.691718101501465	neg	aff
A basketball is a sport.	sport	-7.0617356300354	aff	aff
A basketball is an animal.	animal	-6.842412948608398	aff	neg
A basketball is not an animal.	animal	-5.492840766906738	neg	neg
A basketball is not a sport.	sport	-5.617727756500244	neg	aff
A tennis is a sport.	sport	-7.339902877807617	aff	aff
A tennis is a furniture.	furniture	-7.76324987411499	aff	neg
A tennis is not a furniture.	furniture	-6.174195289611816	neg	neg
A tennis is not a sport.	sport	-5.916514873504639	neg	aff
A swimming is a sport.	sport	-7.935850620269775	aff	aff
A swimming is a flower.	flower	-9.371909141540527	aff	neg
A swimming is not a flower.	flower	-7.900135040283203	neg	neg
A swimming is not a sport.	sport	-6.435222625732422	neg	aff
A soccer is a sport.	sport	-7.310105800628662	aff	aff
A soccer is a toy.	toy	-5.879242897033691	aff	neg
A soccer is not a toy.	toy	-4.9987473487854	neg	neg
A soccer is not a sport.	sport	-5.74456787109375	neg	aff
A golf is a sport.	sport	-7.1600260734558105	aff	aff
A golf is an animal.	animal	-7.080660343170166	aff	neg
A golf is not an animal.	animal	-6.2463788986206055	neg	neg
A golf is not a sport.	sport	-6.055438041687012	neg	aff
A hockey is a sport.	sport	-7.4495720863342285	aff	aff
A hockey is a vehicle.	vehicle	-6.796781063079834	aff	neg
A hockey is not a vehicle.	vehicle	-5.976829528808594	neg	neg
A hockey is not a sport.	sport	-5.809844970703125	neg	aff
A track is a sport.	sport	-7.302677154541016	aff	aff
A track is a tree.	tree	-7.00889778137207	aff	neg
A track is not a tree.	tree	-5.4980645179748535	neg	neg
A track is not a sport.	sport	-5.811184406280518	neg	aff
A lacrosse is a sport.	sport	-7.851747512817383	aff	aff
A lacrosse is a snake.	snake	-8.794090270996094	aff	neg
A lacrosse is not a snake.	snake	-7.580270290374756	neg	neg
A lacrosse is not a sport.	sport	-6.1180572509765625	neg	aff
A badminton is a sport.	sport	-7.686279773712158	aff	aff
A badminton is a profession.	profession	-7.851608753204346	aff	neg
A badminton is not a profession.	profession	-6.224104881286621	neg	neg
A badminton is not a sport.	sport	-6.3078484535217285	neg	aff
A bowling is a sport.	sport	-7.4748616218566895	aff	aff
A bowling is a furniture.	furniture	-7.816783428192139	aff	neg
A bowling is not a furniture.	furniture	-6.279292583465576	neg	neg
A bowling is not a sport.	sport	-6.046682834625244	neg	aff
A wrestling is a sport.	sport	-7.2910003662109375	aff	aff
A wrestling is a vehicle.	vehicle	-7.214575290679932	aff	neg
A wrestling is not a vehicle.	vehicle	-6.141871452331543	neg	neg
A wrestling is not a sport.	sport	-5.962011814117432	neg	aff
A volleyball is a sport.	sport	-7.611806869506836	aff	aff
A volleyball is a fish.	fish	-8.142184257507324	aff	neg
A volleyball is not a fish.	fish	-6.2161407470703125	neg	neg
A volleyball is not a sport.	sport	-5.81189489364624	neg	aff
An archery is a sport.	sport	-7.350315570831299	aff	aff
An archery is a profession.	profession	-7.738607883453369	aff	neg
An archery is not a profession.	profession	-6.331577301025391	neg	neg
An archery is not a sport.	sport	-6.104864597320557	neg	aff
A skiing is a sport.	sport	-7.9020609855651855	aff	aff
A skiing is a disease.	disease	-7.970810413360596	aff	neg
A skiing is not a disease.	disease	-6.603317737579346	neg	neg
A skiing is not a sport.	sport	-6.3138909339904785	neg	aff
A fencing is a sport.	sport	-8.288697242736816	aff	aff
A fencing is a fruit.	fruit	-8.989996910095215	aff	neg
A fencing is not a fruit.	fruit	-7.596897602081299	neg	neg
A fencing is not a sport.	sport	-6.767868995666504	neg	aff
A softball is a sport.	sport	-7.0284905433654785	aff	aff
A softball is a state.	state	-8.921721458435059	aff	neg
A softball is not a state.	state	-6.0991339683532715	neg	neg
A softball is not a sport.	sport	-5.592121601104736	neg	aff
A fishing is a sport.	sport	-7.593824863433838	aff	aff
A fishing is a toy.	toy	-6.477062702178955	aff	neg
A fishing is not a toy.	toy	-5.5341796875	neg	neg
A fishing is not a sport.	sport	-6.377001762390137	neg	aff
A handball is a sport.	sport	-7.622468948364258	aff	aff
A handball is a weapon.	weapon	-6.932929992675781	aff	neg
A handball is not a weapon.	weapon	-5.622154235839844	neg	neg
A handball is not a sport.	sport	-5.899234294891357	neg	aff
A polo is a sport.	sport	-8.236197471618652	aff	aff
A polo is a vehicle.	vehicle	-6.367387771606445	aff	neg
A polo is not a vehicle.	vehicle	-5.6094651222229	neg	neg
A polo is not a sport.	sport	-6.046329021453857	neg	aff
A boxing is a sport.	sport	-7.102386474609375	aff	aff
A boxing is a furniture.	furniture	-7.887991428375244	aff	neg
A boxing is not a furniture.	furniture	-6.366447448730469	neg	neg
A boxing is not a sport.	sport	-5.755245685577393	neg	aff
A Rugby is a sport.	sport	-7.824817180633545	aff	aff
A Rugby is a snake.	snake	-8.199959754943848	aff	neg
A Rugby is not a snake.	snake	-6.9557671546936035	neg	neg
A Rugby is not a sport.	sport	-6.02101993560791	neg	aff
A hunting is a sport.	sport	-7.859701633453369	aff	aff
A hunting is a flower.	flower	-9.644804954528809	aff	neg
A hunting is not a flower.	flower	-8.329622268676758	neg	neg
A hunting is not a sport.	sport	-6.717099666595459	neg	aff
A gymnastics is a sport.	sport	-8.64502239227295	aff	aff
A gymnastics is an insect.	insect	-9.096826553344727	aff	neg
A gymnastics is not an insect.	insect	-7.52559757232666	neg	neg
A gymnastics is not a sport.	sport	-6.746448516845703	neg	aff
A racing is a sport.	sport	-8.524008750915527	aff	aff
A racing is a disease.	disease	-8.064000129699707	aff	neg
A racing is not a disease.	disease	-6.774790287017822	neg	neg
A racing is not a sport.	sport	-6.795337677001953	neg	aff
A sailing is a sport.	sport	-7.927924633026123	aff	aff
A sailing is a relative.	relative	-8.250977516174316	aff	neg
A sailing is not a relative.	relative	-6.662006855010986	neg	neg
A sailing is not a sport.	sport	-6.803585529327393	neg	aff
A boating is a sport.	sport	-9.050616264343262	aff	aff
A boating is a vegetable.	vegetable	-9.211784362792969	aff	neg
A boating is not a vegetable.	vegetable	-8.311716079711914	neg	neg
A boating is not a sport.	sport	-7.774476051330566	neg	aff
A pool is a sport.	sport	-6.867473125457764	aff	aff
A pool is a crime.	crime	-7.047191143035889	aff	neg
A pool is not a crime.	crime	-6.129724979400635	neg	neg
A pool is not a sport.	sport	-5.82727575302124	neg	aff
A squash is a sport.	sport	-8.324119567871094	aff	aff
A squash is a weapon.	weapon	-7.233423709869385	aff	neg
A squash is not a weapon.	weapon	-6.3679914474487305	neg	neg
A squash is not a sport.	sport	-6.721217632293701	neg	aff
A diving is a sport.	sport	-8.219091415405273	aff	aff
A diving is a profession.	profession	-7.8672614097595215	aff	neg
A diving is not a profession.	profession	-6.523928165435791	neg	neg
A diving is not a sport.	sport	-6.697049617767334	neg	aff
A judo is a sport.	sport	-7.641180038452148	aff	aff
A judo is a color.	color	-8.37630844116211	aff	neg
A judo is not a color.	color	-6.872340679168701	neg	neg
A judo is not a sport.	sport	-6.100762367248535	neg	aff
A surfing is a sport.	sport	-7.900965213775635	aff	aff
A surfing is an animal.	animal	-8.115650177001953	aff	neg
A surfing is not an animal.	animal	-6.892134666442871	neg	neg
A surfing is not a sport.	sport	-6.585787773132324	neg	aff
A robin is a bird.	bird	-5.4446258544921875	aff	aff
A robin is a relative.	relative	-7.8181986808776855	aff	neg
A robin is not a relative.	relative	-6.230292320251465	neg	neg
A robin is not a bird.	bird	-4.597025394439697	neg	aff
A sparrow is a bird.	bird	-5.144467353820801	aff	aff
A sparrow is a fruit.	fruit	-7.822988033294678	aff	neg
A sparrow is not a fruit.	fruit	-6.319210052490234	neg	neg
A sparrow is not a bird.	bird	-3.9478073120117188	neg	aff
A cardinal is a bird.	bird	-5.438787460327148	aff	aff
