context	target	target_logprob	ctx_polarity	tgt_polarity
Finland is not a country.	country	-4.428561210632324	neg	aff
Turkey is a country.	country	-4.929745197296143	aff	aff
Turkey is a vehicle.	vehicle	-7.134113788604736	aff	neg
Turkey is not a vehicle.	vehicle	-6.64847993850708	neg	neg
Turkey is not a country.	country	-4.612206935882568	neg	aff
Britain is a country.	country	-6.345309734344482	aff	aff
Britain is a crime.	crime	-7.203282833099365	aff	neg
Britain is not a crime.	crime	-5.753421306610107	neg	neg
Britain is not a country.	country	-5.033214092254639	neg	aff
Venezuela is a country.	country	-4.621656894683838	aff	aff
Venezuela is an animal.	animal	-6.005554676055908	aff	neg
Venezuela is not an animal.	animal	-5.237979412078857	neg	neg
Venezuela is not a country.	country	-4.17791748046875	neg	aff
Iran is a country.	country	-5.740052700042725	aff	aff
Iran is a toy.	toy	-7.793999195098877	aff	neg
Iran is not a toy.	toy	-5.603397846221924	neg	neg
Iran is not a country.	country	-4.595723628997803	neg	aff
Iraq is a country.	country	-5.39131498336792	aff	aff
Iraq is a snake.	snake	-7.5613250732421875	aff	neg
Iraq is not a snake.	snake	-6.430461883544922	neg	neg
Iraq is not a country.	country	-4.704383373260498	neg	aff
Holland is a country.	country	-5.380549907684326	aff	aff
Holland is a tree.	tree	-5.875014781951904	aff	neg
Holland is not a tree.	tree	-5.7149457931518555	neg	neg
Holland is not a country.	country	-4.759793281555176	neg	aff
Bolivia is a country.	country	-4.536041736602783	aff	aff
Bolivia is a metal.	metal	-6.8062214851379395	aff	neg
Bolivia is not a metal.	metal	-6.112966060638428	neg	neg
Bolivia is not a country.	country	-4.018928527832031	neg	aff
Peru is a country.	country	-5.463263511657715	aff	aff
Peru is a vegetable.	vegetable	-6.517364501953125	aff	neg
Peru is not a vegetable.	vegetable	-5.310943603515625	neg	neg
Peru is not a country.	country	-5.03546142578125	neg	aff
Iceland is a country.	country	-5.2220458984375	aff	aff
Iceland is a tree.	tree	-6.545838356018066	aff	neg
Iceland is not a tree.	tree	-5.812258720397949	neg	neg
Iceland is not a country.	country	-4.5786895751953125	neg	aff
Yugoslavia is a country.	country	-4.496488571166992	aff	aff
Yugoslavia is an animal.	animal	-5.814427852630615	aff	neg
Yugoslavia is not an animal.	animal	-5.23284912109375	neg	neg
Yugoslavia is not a country.	country	-4.011814117431641	neg	aff
Chile is a country.	country	-5.838146686553955	aff	aff
Chile is a fish.	fish	-6.809737205505371	aff	neg
Chile is not a fish.	fish	-6.008828639984131	neg	neg
Chile is not a country.	country	-5.034818649291992	neg	aff
Rumania is a country.	country	-4.7983808517456055	aff	aff
Rumania is a snake.	snake	-7.195803165435791	aff	neg
Rumania is not a snake.	snake	-6.053524494171143	neg	neg
Rumania is not a country.	country	-4.063828945159912	neg	aff
Hungary is a country.	country	-5.011039733886719	aff	aff
Hungary is a city.	city	-5.151512145996094	aff	neg
Hungary is not a city.	city	-5.106996536254883	neg	neg
Hungary is not a country.	country	-4.690948963165283	neg	aff
Colombia is a country.	country	-4.894874572753906	aff	aff
Colombia is a profession.	profession	-6.360604763031006	aff	neg
Colombia is not a profession.	profession	-5.491016864776611	neg	neg
Colombia is not a country.	country	-4.334371089935303	neg	aff
A murder is a crime.	crime	-4.284346580505371	aff	aff
A murder is a country.	country	-8.409819602966309	aff	neg
A murder is not a country.	country	-6.932976722717285	neg	neg
A murder is not a crime.	crime	-4.338400840759277	neg	aff
A rape is a crime.	crime	-4.868749141693115	aff	aff
A rape is a fruit.	fruit	-7.140937805175781	aff	neg
A rape is not a fruit.	fruit	-6.622371673583984	neg	neg
A rape is not a crime.	crime	-5.063290119171143	neg	aff
A robbery is a crime.	crime	-4.776638984680176	aff	aff
A robbery is a bird.	bird	-6.953429698944092	aff	neg
A robbery is not a bird.	bird	-6.229642868041992	neg	neg
A robbery is not a crime.	crime	-4.7940545082092285	neg	aff
A theft is a crime.	crime	-4.854015827178955	aff	aff
A theft is a color.	color	-8.470999717712402	aff	neg
A theft is not a color.	color	-6.974209785461426	neg	neg
A theft is not a crime.	crime	-4.390590190887451	neg	aff
An assault is a crime.	crime	-4.9656829833984375	aff	aff
An assault is a state.	state	-7.40758752822876	aff	neg
An assault is not a state.	state	-6.57338285446167	neg	neg
An assault is not a crime.	crime	-4.48541259765625	neg	aff
A stealing is a crime.	crime	-5.280433654785156	aff	aff
A stealing is a tree.	tree	-7.457589149475098	aff	neg
A stealing is not a tree.	tree	-6.415398597717285	neg	neg
A stealing is not a crime.	crime	-4.868934154510498	neg	aff
An arson is a crime.	crime	-4.731085777282715	aff	aff
An arson is a color.	color	-8.162986755371094	aff	neg
An arson is not a color.	color	-6.982365131378174	neg	neg
An arson is not a crime.	crime	-4.67441463470459	neg	aff
A burglary is a crime.	crime	-5.214686870574951	aff	aff
A burglary is a vehicle.	vehicle	-7.197051048278809	aff	neg
A burglary is not a vehicle.	vehicle	-6.587299823760986	neg	neg
A burglary is not a crime.	crime	-4.571656227111816	neg	aff
A kidnapping is a crime.	crime	-5.594090938568115	aff	aff
A kidnapping is a fruit.	fruit	-7.562235355377197	aff	neg
A kidnapping is not a fruit.	fruit	-6.913698673248291	neg	neg
A kidnapping is not a crime.	crime	-5.491887092590332	neg	aff
A larceny is a crime.	crime	-4.596444129943848	aff	aff
A larceny is an insect.	insect	-5.771432876586914	aff	neg
A larceny is not an insect.	insect	-5.309488773345947	neg	neg
A larceny is not a crime.	crime	-4.2519426345825195	neg	aff
An embezzling is a crime.	crime	-5.983987331390381	aff	aff
An embezzling is an insect.	insect	-5.5682373046875	aff	neg
An embezzling is not an insect.	insect	-4.7229390144348145	neg	neg
An embezzling is not a crime.	crime	-4.828245639801025	neg	aff
An adultery is a crime.	crime	-5.322566509246826	aff	aff
An adultery is a snake.	snake	-7.871443748474121	aff	neg
An adultery is not a snake.	snake	-6.890888214111328	neg	neg
An adultery is not a crime.	crime	-4.985730171203613	neg	aff
A killing is a crime.	crime	-5.284496784210205	aff	aff
A killing is a profession.	profession	-6.32761812210083	aff	neg
A killing is not a profession.	profession	-5.774684906005859	neg	neg
A killing is not a crime.	crime	-4.729093551635742	neg	aff
A battery is a crime.	crime	-5.650717258453369	aff	aff
A battery is a disease.	disease	-6.401007652282715	aff	neg
A battery is not a disease.	disease	-5.127918243408203	neg	neg
A battery is not a crime.	crime	-5.165328502655029	neg	aff
A felony is a crime.	crime	-4.323284149169922	aff	aff
A felony is a relative.	relative	-6.987551212310791	aff	neg
A felony is not a relative.	relative	-6.353545188903809	neg	neg
A felony is not a crime.	crime	-4.124123573303223	neg	aff
A speeding is a crime.	crime	-5.948535919189453	aff	aff
A speeding is a state.	state	-7.632548809051514	aff	neg
A speeding is not a state.	state	-6.875154495239258	neg	neg
A speeding is not a crime.	crime	-5.478008270263672	neg	aff
A forgery is a crime.	crime	-4.697866439819336	aff	aff
A forgery is a color.	color	-7.8151044845581055	aff	neg
A forgery is not a color.	color	-6.034070014953613	neg	neg
A forgery is not a crime.	crime	-4.257113933563232	neg	aff
A treason is a crime.	crime	-5.25860595703125	aff	aff
A treason is a state.	state	-7.5334272384643555	aff	neg
A treason is not a state.	state	-7.152639865875244	neg	neg
A treason is not a crime.	crime	-4.984425067901611	neg	aff
A fraud is a crime.	crime	-4.8137993812561035	aff	aff
A fraud is a sport.	sport	-7.022114276885986	aff	neg
A fraud is not a sport.	sport	-5.427912712097168	neg	neg
A fraud is not a crime.	crime	-4.468652725219727	neg	aff
A suicide is a crime.	crime	-5.405937194824219	aff	aff
A suicide is a color.	color	-7.938553810119629	aff	neg
A suicide is not a color.	color	-7.095675945281982	neg	neg
A suicide is not a crime.	crime	-5.081977844238281	neg	aff
A perjury is a crime.	crime	-5.278554916381836	aff	aff
A perjury is a toy.	toy	-6.856993675231934	aff	neg
A perjury is not a toy.	toy	-6.16878080368042	neg	neg
A perjury is not a crime.	crime	-4.31405782699585	neg	aff
A manslaughter is a crime.	crime	-5.723129749298096	aff	aff
A manslaughter is a snake.	snake	-7.611242771148682	aff	neg
A manslaughter is not a snake.	snake	-7.291435241699219	neg	neg
A manslaughter is not a crime.	crime	-5.297176837921143	neg	aff
A blackmail is a crime.	crime	-5.722923755645752	aff	aff
A blackmail is a vehicle.	vehicle	-7.6464762687683105	aff	neg
A blackmail is not a vehicle.	vehicle	-7.153400897979736	neg	neg
A blackmail is not a crime.	crime	-5.028390884399414	neg	aff
A homicide is a crime.	crime	-4.427098751068115	aff	aff
A homicide is a country.	country	-7.86909818649292	aff	neg
A homicide is not a country.	country	-6.735336780548096	neg	neg
A homicide is not a crime.	crime	-4.421387672424316	neg	aff
A lying is a crime.	crime	-5.666558265686035	aff	aff
A lying is a vehicle.	vehicle	-7.2670183181762695	aff	neg
A lying is not a vehicle.	vehicle	-6.8369646072387695	neg	neg
A lying is not a crime.	crime	-5.128532886505127	neg	aff
A bigamy is a crime.	crime	-4.984686851501465	aff	aff
A bigamy is a vehicle.	vehicle	-6.752109527587891	aff	neg
A bigamy is not a vehicle.	vehicle	-5.984193801879883	neg	neg
A bigamy is not a crime.	crime	-4.417856693267822	neg	aff
A cheating is a crime.	crime	-5.563072204589844	aff	aff
A cheating is a snake.	snake	-7.9900431632995605	aff	neg
A cheating is not a snake.	snake	-7.476917266845703	neg	neg
A cheating is not a crime.	crime	-4.9156718254089355	neg	aff
A beating is a crime.	crime	-5.7346882820129395	aff	aff
A beating is a weapon.	weapon	-6.277214050292969	aff	neg
A beating is not a weapon.	weapon	-5.529634475708008	neg	neg
A beating is not a crime.	crime	-5.171483516693115	neg	aff
An extortion is a crime.	crime	-4.475438117980957	aff	aff
An extortion is a snake.	snake	-7.568179130554199	aff	neg
An extortion is not a snake.	snake	-6.464343547821045	neg	neg
An extortion is not a crime.	crime	-5.04127836227417	neg	aff
A doctor is a profession.	profession	-5.3091888427734375	aff	aff
A doctor is a state.	state	-7.136203765869141	aff	neg
A doctor is not a state.	state	-6.092781066894531	neg	neg
A doctor is not a profession.	profession	-4.787909030914307	neg	aff
A lawyer is a profession.	profession	-4.968128681182861	aff	aff
A lawyer is a city.	city	-7.795998573303223	aff	neg
A lawyer is not a city.	city	-6.67957878112793	neg	neg
A lawyer is not a profession.	profession	-5.251436233520508	neg	aff
A teacher is a profession.	profession	-5.291271686553955	aff	aff
A teacher is a fruit.	fruit	-7.045154094696045	aff	neg
A teacher is not a fruit.	fruit	-6.199328422546387	neg	neg
A teacher is not a profession.	profession	-4.621722221374512	neg	aff
A dentist is a profession.	profession	-5.4660563468933105	aff	aff
A dentist is a relative.	relative	-6.717341899871826	aff	neg
A dentist is not a relative.	relative	-5.940967559814453	neg	neg
A dentist is not a profession.	profession	-4.909016132354736	neg	aff
A engineer is a profession.	profession	-5.896599769592285	aff	aff
A engineer is an insect.	insect	-7.060958385467529	aff	neg
A engineer is not an insect.	insect	-6.27938985824585	neg	neg
A engineer is not a profession.	profession	-5.4320526123046875	neg	aff
A professor is a profession.	profession	-6.194109916687012	aff	aff
A professor is a country.	country	-8.287192344665527	aff	neg
A professor is not a country.	country	-6.293043613433838	neg	neg
A professor is not a profession.	profession	-5.075154781341553	neg	aff
A carpenter is a profession.	profession	-4.76766300201416	aff	aff
A carpenter is a country.	country	-7.4559326171875	aff	neg
A carpenter is not a country.	country	-5.788994312286377	neg	neg
A carpenter is not a profession.	profession	-4.1216816902160645	neg	aff
A salesman is a profession.	profession	-5.89538049697876	aff	aff
A salesman is a color.	color	-8.014122009277344	aff	neg
A salesman is not a color.	color	-6.699810981750488	neg	neg
A salesman is not a profession.	profession	-5.2168097496032715	neg	aff
A nurse is a profession.	profession	-5.205295562744141	aff	aff
A nurse is an insect.	insect	-6.395130634307861	aff	neg
A nurse is not an insect.	insect	-5.772432804107666	neg	neg
A nurse is not a profession.	profession	-5.026342868804932	neg	aff
A psychologist is a profession.	profession	-5.212899208068848	aff	aff
A psychologist is an animal.	animal	-5.710506916046143	aff	neg
A psychologist is not an animal.	animal	-4.849509239196777	neg	neg
A psychologist is not a profession.	profession	-5.142495632171631	neg	aff
A plumber is a profession.	profession	-5.944380283355713	aff	aff
A plumber is a fish.	fish	-7.015347957611084	aff	neg
A plumber is not a fish.	fish	-6.032203197479248	neg	neg
A plumber is not a profession.	profession	-5.091777801513672	neg	aff
An accountant is a profession.	profession	-4.292141914367676	aff	aff
An accountant is a crime.	crime	-6.245273590087891	aff	neg
An accountant is not a crime.	crime	-5.392505645751953	neg	neg
An accountant is not a profession.	profession	-4.184080600738525	neg	aff
A businessman is a profession.	profession	-5.629418849945068	aff	aff
A businessman is a relative.	relative	-7.35631799697876	aff	neg
A businessman is not a relative.	relative	-6.577999591827393	neg	neg
A businessman is not a profession.	profession	-5.456928730010986	neg	aff
A scientist is a profession.	profession	-5.379040718078613	aff	aff
A scientist is a vehicle.	vehicle	-6.853168487548828	aff	neg
A scientist is not a vehicle.	vehicle	-5.741779327392578	neg	neg
A scientist is not a profession.	profession	-4.873454570770264	neg	aff
A clerk is a profession.	profession	-6.220005989074707	aff	aff
A clerk is a weapon.	weapon	-6.89776611328125	aff	neg
A clerk is not a weapon.	weapon	-5.816274166107178	neg	neg
A clerk is not a profession.	profession	-5.7218732833862305	neg	aff
A farmer is a profession.	profession	-5.496663570404053	aff	aff
A farmer is a fish.	fish	-6.880638122558594	aff	neg
A farmer is not a fish.	fish	-5.869508743286133	neg	neg
A farmer is not a profession.	profession	-4.9608869552612305	neg	aff
A laborer is a profession.	profession	-5.820161819458008	aff	aff
A laborer is a country.	country	-6.617473602294922	aff	neg
A laborer is not a country.	country	-5.270151138305664	neg	neg
A laborer is not a profession.	profession	-4.647181987762451	neg	aff
A policeman is a profession.	profession	-6.088444709777832	aff	aff
A policeman is an animal.	animal	-5.916102409362793	aff	neg
A policeman is not an animal.	animal	-4.809342861175537	neg	neg
A policeman is not a profession.	profession	-5.7051191329956055	neg	aff
A chemist is a profession.	profession	-5.103883266448975	aff	aff
A chemist is a crime.	crime	-5.831692218780518	aff	neg
A chemist is not a crime.	crime	-5.199262619018555	neg	neg
A chemist is not a profession.	profession	-4.515359878540039	neg	aff
A merchant is a profession.	profession	-5.853816032409668	aff	aff
A merchant is a city.	city	-7.228652477264404	aff	neg
A merchant is not a city.	city	-6.205413818359375	neg	neg
A merchant is not a profession.	profession	-5.420459747314453	neg	aff
A banker is a profession.	profession	-5.732368469238281	aff	aff
A banker is a weapon.	weapon	-7.073430061340332	aff	neg
A banker is not a weapon.	weapon	-5.963751316070557	neg	neg
A banker is not a profession.	profession	-5.37791109085083	neg	aff
A physicist is a profession.	profession	-5.676905155181885	aff	aff
A physicist is a relative.	relative	-6.53631067276001	aff	neg
A physicist is not a relative.	relative	-5.7803754806518555	neg	neg
A physicist is not a profession.	profession	-5.354583740234375	neg	aff
An executive is a profession.	profession	-5.683930397033691	aff	aff
An executive is a relative.	relative	-6.385838985443115	aff	neg
An executive is not a relative.	relative	-6.0756330490112305	neg	neg
An executive is not a profession.	profession	-5.264316558837891	neg	aff
A fireman is a profession.	profession	-5.050777912139893	aff	aff
A fireman is a fruit.	fruit	-7.1915283203125	aff	neg
A fireman is not a fruit.	fruit	-5.904638290405273	neg	neg
A fireman is not a profession.	profession	-4.498019695281982	neg	aff
A manager is a profession.	profession	-6.4150495529174805	aff	aff
A manager is a state.	state	-7.370250701904297	aff	neg
A manager is not a state.	state	-6.44886589050293	neg	neg
A manager is not a profession.	profession	-5.652951240539551	neg	aff
An electrician is a profession.	profession	-4.128894329071045	aff	aff
An electrician is a flower.	flower	-6.102108955383301	aff	neg
An electrician is not a flower.	flower	-4.896701335906982	neg	neg
An electrician is not a profession.	profession	-3.868840456008911	neg	aff
A judge is a profession.	profession	-5.56164026260376	aff	aff
A judge is a state.	state	-7.03096866607666	aff	neg
A judge is not a state.	state	-6.520976543426514	neg	neg
A judge is not a profession.	profession	-5.619387149810791	neg	aff
A mechanic is a profession.	profession	-5.959835529327393	aff	aff
A mechanic is a city.	city	-7.5391035079956055	aff	neg
A mechanic is not a city.	city	-6.827981472015381	neg	neg
A mechanic is not a profession.	profession	-5.478915214538574	neg	aff
A secretary is a profession.	profession	-5.936097621917725	aff	aff
A secretary is a bird.	bird	-6.115085124969482	aff	neg
A secretary is not a bird.	bird	-5.309797763824463	neg	neg
A secretary is not a profession.	profession	-5.385741710662842	neg	aff
A bricklayer is a profession.	profession	-4.917220115661621	aff	aff
A bricklayer is a fish.	fish	-6.288204193115234	aff	neg
A bricklayer is not a fish.	fish	-5.487046718597412	neg	neg
A bricklayer is not a profession.	profession	-4.239986419677734	neg	aff
A mathematician is a profession.	profession	-5.194965839385986	aff	aff
A mathematician is a snake.	snake	-5.352977275848389	aff	neg
A mathematician is not a snake.	snake	-4.617007732391357	neg	neg
A mathematician is not a profession.	profession	-4.098140716552734	neg	aff
An architect is a profession.	profession	-4.360451698303223	aff	aff
An architect is a toy.	toy	-6.227491855621338	aff	neg
An architect is not a toy.	toy	-4.960711479187012	neg	neg
An architect is not a profession.	profession	-4.073895454406738	neg	aff
A pharmacist is a profession.	profession	-5.601840496063232	aff	aff
A pharmacist is a flower.	flower	-7.206186771392822	aff	neg
A pharmacist is not a flower.	flower	-6.309825897216797	neg	neg
A pharmacist is not a profession.	profession	-5.167250156402588	neg	aff
A president is a profession.	profession	-6.940901279449463	aff	aff
A president is a weapon.	weapon	-6.860267639160156	aff	neg
A president is not a weapon.	weapon	-5.63749885559082	neg	neg
A president is not a profession.	profession	-5.90828275680542	neg	aff
A miniter is a profession.	profession	-7.850800514221191	aff	aff
A miniter is an animal.	animal	-7.006986141204834	aff	neg
A miniter is not an animal.	animal	-6.454015254974365	neg	neg
A miniter is not a profession.	profession	-6.243889808654785	neg	aff
A writer is a profession.	profession	-5.3660888671875	aff	aff
A writer is a sport.	sport	-7.189587116241455	aff	neg
A writer is not a sport.	sport	-5.096756458282471	neg	neg
A writer is not a profession.	profession	-4.783804416656494	neg	aff
A janitor is a profession.	profession	-6.721444129943848	aff	aff
A janitor is a color.	color	-7.325870513916016	aff	neg
A janitor is not a color.	color	-5.600710391998291	neg	neg
A janitor is not a profession.	profession	-4.87938117980957	neg	aff
A reverend is a profession.	profession	-6.875432968139648	aff	aff
A reverend is a color.	color	-7.9512529373168945	aff	neg
A reverend is not a color.	color	-6.366518497467041	neg	neg
A reverend is not a profession.	profession	-5.577418327331543	neg	aff
An artist is a profession.	profession	-4.764499664306641	aff	aff
An artist is a furniture.	furniture	-7.872311592102051	aff	neg
An artist is not a furniture.	furniture	-6.395655632019043	neg	neg
An artist is not a profession.	profession	-4.01312255859375	neg	aff
A baker is a profession.	profession	-5.754946231842041	aff	aff
A baker is a sport.	sport	-6.57969331741333	aff	neg
A baker is not a sport.	sport	-5.371569633483887	neg	neg
A baker is not a profession.	profession	-5.01567268371582	neg	aff
A psychiatristsenator is a profession.	profession	-6.955995082855225	aff	aff
A psychiatristsenator is a weapon.	weapon	-7.168903350830078	aff	neg
A psychiatristsenator is not a weapon.	weapon	-6.621387004852295	neg	neg
A psychiatristsenator is not a profession.	profession	-6.338772773742676	neg	aff
A grocer is a profession.	profession	-6.142176628112793	aff	aff
A grocer is a color.	color	-8.604146957397461	aff	neg
A grocer is not a color.	color	-5.755865097045898	neg	neg
A grocer is not a profession.	profession	-4.443233489990234	neg	aff
A sailor is a profession.	profession	-5.705204486846924	aff	aff
A sailor is a metal.	metal	-7.374958515167236	aff	neg
A sailor is not a metal.	metal	-6.406716823577881	neg	neg
A sailor is not a profession.	profession	-5.399129390716553	neg	aff
A mailman is a profession.	profession	-5.759986877441406	aff	aff
A mailman is a vegetable.	vegetable	-6.872661590576172	aff	neg
A mailman is not a vegetable.	vegetable	-5.08774471282959	neg	neg
A mailman is not a profession.	profession	-4.871875286102295	neg	aff
A football is a sport.	sport	-4.501286506652832	aff	aff
A football is a tree.	tree	-5.913300037384033	aff	neg
A football is not a tree.	tree	-5.934741020202637	neg	neg
A football is not a sport.	sport	-4.8034257888793945	neg	aff
A baseball is a sport.	sport	-4.73578405380249	aff	aff
A baseball is a weapon.	weapon	-5.439723491668701	aff	neg
A baseball is not a weapon.	weapon	-4.853858470916748	neg	neg
A baseball is not a sport.	sport	-5.1967010498046875	neg	aff
A basketball is a sport.	sport	-4.75711727142334	aff	aff
A basketball is an animal.	animal	-6.367990016937256	aff	neg
A basketball is not an animal.	animal	-5.7046427726745605	neg	neg
A basketball is not a sport.	sport	-5.2784504890441895	neg	aff
A tennis is a sport.	sport	-5.037108421325684	aff	aff
A tennis is a furniture.	furniture	-7.658718109130859	aff	neg
A tennis is not a furniture.	furniture	-7.0108208656311035	neg	neg
A tennis is not a sport.	sport	-5.409433364868164	neg	aff
A swimming is a sport.	sport	-5.016322612762451	aff	aff
A swimming is a flower.	flower	-7.704679012298584	aff	neg
A swimming is not a flower.	flower	-7.060742378234863	neg	neg
A swimming is not a sport.	sport	-5.42762565612793	neg	aff
A soccer is a sport.	sport	-4.661208629608154	aff	aff
A soccer is a toy.	toy	-6.767497539520264	aff	neg
A soccer is not a toy.	toy	-5.385616302490234	neg	neg
A soccer is not a sport.	sport	-5.0684356689453125	neg	aff
A golf is a sport.	sport	-5.187190532684326	aff	aff
A golf is an animal.	animal	-6.391864776611328	aff	neg
A golf is not an animal.	animal	-6.116696834564209	neg	neg
A golf is not a sport.	sport	-5.713265419006348	neg	aff
A hockey is a sport.	sport	-5.076830863952637	aff	aff
A hockey is a vehicle.	vehicle	-7.207474708557129	aff	neg
A hockey is not a vehicle.	vehicle	-6.459989070892334	neg	neg
A hockey is not a sport.	sport	-5.117778301239014	neg	aff
A track is a sport.	sport	-6.204135417938232	aff	aff
A track is a tree.	tree	-6.32562255859375	aff	neg
A track is not a tree.	tree	-5.617062091827393	neg	neg
A track is not a sport.	sport	-5.525552272796631	neg	aff
A lacrosse is a sport.	sport	-4.434972763061523	aff	aff
A lacrosse is a snake.	snake	-7.098406791687012	aff	neg
A lacrosse is not a snake.	snake	-5.90454626083374	neg	neg
A lacrosse is not a sport.	sport	-4.224844932556152	neg	aff
A badminton is a sport.	sport	-4.35944938659668	aff	aff
A badminton is a profession.	profession	-5.338921070098877	aff	neg
A badminton is not a profession.	profession	-4.847426414489746	neg	neg
A badminton is not a sport.	sport	-4.368095397949219	neg	aff
A bowling is a sport.	sport	-4.8516082763671875	aff	aff
A bowling is a furniture.	furniture	-7.448093414306641	aff	neg
A bowling is not a furniture.	furniture	-7.1767168045043945	neg	neg
A bowling is not a sport.	sport	-5.045859336853027	neg	aff
A wrestling is a sport.	sport	-4.715099811553955	aff	aff
A wrestling is a vehicle.	vehicle	-7.410379886627197	aff	neg
A wrestling is not a vehicle.	vehicle	-6.930455207824707	neg	neg
A wrestling is not a sport.	sport	-4.843636512756348	neg	aff
A volleyball is a sport.	sport	-4.900925636291504	aff	aff
A volleyball is a fish.	fish	-6.879142761230469	aff	neg
A volleyball is not a fish.	fish	-5.903825283050537	neg	neg
A volleyball is not a sport.	sport	-5.265615463256836	neg	aff
An archery is a sport.	sport	-3.7127318382263184	aff	aff
An archery is a profession.	profession	-5.448542594909668	aff	neg
An archery is not a profession.	profession	-4.5271806716918945	neg	neg
An archery is not a sport.	sport	-3.657524585723877	neg	aff
A skiing is a sport.	sport	-5.280932426452637	aff	aff
A skiing is a disease.	disease	-7.2745361328125	aff	neg
A skiing is not a disease.	disease	-5.966312408447266	neg	neg
A skiing is not a sport.	sport	-5.355274200439453	neg	aff
A fencing is a sport.	sport	-5.669037818908691	aff	aff
A fencing is a fruit.	fruit	-7.806756019592285	aff	neg
A fencing is not a fruit.	fruit	-7.275128364562988	neg	neg
A fencing is not a sport.	sport	-5.831486701965332	neg	aff
A softball is a sport.	sport	-5.392077445983887	aff	aff
A softball is a state.	state	-7.372298240661621	aff	neg
A softball is not a state.	state	-7.101655960083008	neg	neg
A softball is not a sport.	sport	-5.607004165649414	neg	aff
A fishing is a sport.	sport	-4.923369407653809	aff	aff
A fishing is a toy.	toy	-6.947871685028076	aff	neg
A fishing is not a toy.	toy	-5.721181869506836	neg	neg
A fishing is not a sport.	sport	-5.2101263999938965	neg	aff
A handball is a sport.	sport	-5.129883289337158	aff	aff
A handball is a weapon.	weapon	-6.038302421569824	aff	neg
A handball is not a weapon.	weapon	-4.840944766998291	neg	neg
A handball is not a sport.	sport	-4.7995829582214355	neg	aff
A polo is a sport.	sport	-5.724451541900635	aff	aff
A polo is a vehicle.	vehicle	-6.31948184967041	aff	neg
A polo is not a vehicle.	vehicle	-6.123942852020264	neg	neg
A polo is not a sport.	sport	-5.721774101257324	neg	aff
A boxing is a sport.	sport	-4.855540752410889	aff	aff
A boxing is a furniture.	furniture	-7.823105335235596	aff	neg
A boxing is not a furniture.	furniture	-7.056868076324463	neg	neg
A boxing is not a sport.	sport	-5.067564487457275	neg	aff
A Rugby is a sport.	sport	-5.005444049835205	aff	aff
A Rugby is a snake.	snake	-8.066675186157227	aff	neg
A Rugby is not a snake.	snake	-6.9374566078186035	neg	neg
A Rugby is not a sport.	sport	-5.287725925445557	neg	aff
A hunting is a sport.	sport	-5.0985026359558105	aff	aff
A hunting is a flower.	flower	-8.122322082519531	aff	neg
A hunting is not a flower.	flower	-7.094541072845459	neg	neg
A hunting is not a sport.	sport	-4.996082305908203	neg	aff
A gymnastics is a sport.	sport	-4.193387031555176	aff	aff
A gymnastics is an insect.	insect	-7.488759517669678	aff	neg
A gymnastics is not an insect.	insect	-6.437428951263428	neg	neg
A gymnastics is not a sport.	sport	-4.364073753356934	neg	aff
A racing is a sport.	sport	-5.207275390625	aff	aff
A racing is a disease.	disease	-6.848447322845459	aff	neg
A racing is not a disease.	disease	-5.851982116699219	neg	neg
A racing is not a sport.	sport	-5.191386699676514	neg	aff
A sailing is a sport.	sport	-5.3308281898498535	aff	aff
A sailing is a relative.	relative	-8.154516220092773	aff	neg
A sailing is not a relative.	relative	-7.225399971008301	neg	neg
A sailing is not a sport.	sport	-5.546969890594482	neg	aff
A boating is a sport.	sport	-5.424449920654297	aff	aff
A boating is a vegetable.	vegetable	-6.8230791091918945	aff	neg
A boating is not a vegetable.	vegetable	-5.979911804199219	neg	neg
A boating is not a sport.	sport	-5.016393661499023	neg	aff
A pool is a sport.	sport	-5.87658166885376	aff	aff
A pool is a crime.	crime	-6.633992671966553	aff	neg
A pool is not a crime.	crime	-5.981564998626709	neg	neg
A pool is not a sport.	sport	-5.365203857421875	neg	aff
A squash is a sport.	sport	-5.519509792327881	aff	aff
A squash is a weapon.	weapon	-6.668819904327393	aff	neg
A squash is not a weapon.	weapon	-5.782163619995117	neg	neg
A squash is not a sport.	sport	-5.700361728668213	neg	aff
A diving is a sport.	sport	-4.6848530769348145	aff	aff
A diving is a profession.	profession	-5.706656455993652	aff	neg
A diving is not a profession.	profession	-5.054465293884277	neg	neg
A diving is not a sport.	sport	-4.746062755584717	neg	aff
A judo is a sport.	sport	-4.571715354919434	aff	aff
A judo is a color.	color	-7.408727169036865	aff	neg
A judo is not a color.	color	-6.336450576782227	neg	neg
A judo is not a sport.	sport	-4.037898540496826	neg	aff
A surfing is a sport.	sport	-5.374248027801514	aff	aff
A surfing is an animal.	animal	-6.935398578643799	aff	neg
A surfing is not an animal.	animal	-6.37985897064209	neg	neg
A surfing is not a sport.	sport	-5.4777302742004395	neg	aff
A robin is a bird.	bird	-4.655481815338135	aff	aff
A robin is a relative.	relative	-7.1609296798706055	aff	neg
A robin is not a relative.	relative	-6.267239093780518	neg	neg
A robin is not a bird.	bird	-4.543233871459961	neg	aff
A sparrow is a bird.	bird	-4.240808486938477	aff	aff
A sparrow is a fruit.	fruit	-6.2142133712768555	aff	neg
A sparrow is not a fruit.	fruit	-5.300784587860107	neg	neg
A sparrow is not a bird.	bird	-3.6926236152648926	neg	aff
