context	target	target_logprob	ctx_polarity	tgt_polarity
Portugal is not a country.	country	-2.4724090099334717	neg	aff
Egypt is a country.	country	-4.935142993927002	aff	aff
Egypt is a state.	state	-4.355701923370361	aff	neg
Egypt is not a state.	state	-2.5726680755615234	neg	neg
Egypt is not a country.	country	-2.6484954357147217	neg	aff
Finland is a country.	country	-5.011694431304932	aff	aff
Finland is a crime.	crime	-6.351147651672363	aff	neg
Finland is not a crime.	crime	-4.5329270362854	neg	neg
Finland is not a country.	country	-2.7676544189453125	neg	aff
Turkey is a country.	country	-4.577157020568848	aff	aff
Turkey is a vehicle.	vehicle	-5.4157843589782715	aff	neg
Turkey is not a vehicle.	vehicle	-3.46230149269104	neg	neg
Turkey is not a country.	country	-2.6480047702789307	neg	aff
Britain is a country.	country	-3.1430411338806152	aff	aff
Britain is a crime.	crime	-6.567229270935059	aff	neg
Britain is not a crime.	crime	-4.466373443603516	neg	neg
Britain is not a country.	country	-2.0636324882507324	neg	aff
Venezuela is a country.	country	-4.808061122894287	aff	aff
Venezuela is an animal.	animal	-5.464316368103027	aff	neg
Venezuela is not an animal.	animal	-3.1383326053619385	neg	neg
Venezuela is not a country.	country	-2.6735384464263916	neg	aff
Iran is a country.	country	-4.393004417419434	aff	aff
Iran is a toy.	toy	-6.135803699493408	aff	neg
Iran is not a toy.	toy	-4.944976806640625	neg	neg
Iran is not a country.	country	-2.4813232421875	neg	aff
Iraq is a country.	country	-3.902270555496216	aff	aff
Iraq is a snake.	snake	-4.508406162261963	aff	neg
Iraq is not a snake.	snake	-3.968801498413086	neg	neg
Iraq is not a country.	country	-2.366007089614868	neg	aff
Holland is a country.	country	-5.222592353820801	aff	aff
Holland is a tree.	tree	-5.569164276123047	aff	neg
Holland is not a tree.	tree	-4.120453357696533	neg	neg
Holland is not a country.	country	-3.206146478652954	neg	aff
Bolivia is a country.	country	-5.039414882659912	aff	aff
Bolivia is a metal.	metal	-6.479445457458496	aff	neg
Bolivia is not a metal.	metal	-4.860952377319336	neg	neg
Bolivia is not a country.	country	-2.436573028564453	neg	aff
Peru is a country.	country	-5.736866474151611	aff	aff
Peru is a vegetable.	vegetable	-4.95693302154541	aff	neg
Peru is not a vegetable.	vegetable	-3.6981019973754883	neg	neg
Peru is not a country.	country	-3.1206321716308594	neg	aff
Iceland is a country.	country	-5.069958686828613	aff	aff
Iceland is a tree.	tree	-4.898838996887207	aff	neg
Iceland is not a tree.	tree	-3.9380900859832764	neg	neg
Iceland is not a country.	country	-3.1846859455108643	neg	aff
Yugoslavia is a country.	country	-4.755234718322754	aff	aff
Yugoslavia is an animal.	animal	-4.493795871734619	aff	neg
Yugoslavia is not an animal.	animal	-3.748192548751831	neg	neg
Yugoslavia is not a country.	country	-2.527580738067627	neg	aff
Chile is a country.	country	-5.267672538757324	aff	aff
Chile is a fish.	fish	-5.099018573760986	aff	neg
Chile is not a fish.	fish	-3.882797956466675	neg	neg
Chile is not a country.	country	-2.9035205841064453	neg	aff
Rumania is a country.	country	-6.610235214233398	aff	aff
Rumania is a snake.	snake	-6.208682537078857	aff	neg
Rumania is not a snake.	snake	-4.624749183654785	neg	neg
Rumania is not a country.	country	-4.97625207901001	neg	aff
Hungary is a country.	country	-5.102169513702393	aff	aff
Hungary is a city.	city	-5.606592178344727	aff	neg
Hungary is not a city.	city	-3.0592143535614014	neg	neg
Hungary is not a country.	country	-2.5303308963775635	neg	aff
Colombia is a country.	country	-4.377163410186768	aff	aff
Colombia is a profession.	profession	-4.6679887771606445	aff	neg
Colombia is not a profession.	profession	-4.0218915939331055	neg	neg
Colombia is not a country.	country	-2.4492392539978027	neg	aff
A murder is a crime.	crime	-3.5910727977752686	aff	aff
A murder is a country.	country	-4.877742290496826	aff	neg
A murder is not a country.	country	-3.779146671295166	neg	neg
A murder is not a crime.	crime	-2.063382148742676	neg	aff
A rape is a crime.	crime	-4.1736555099487305	aff	aff
A rape is a fruit.	fruit	-6.002980709075928	aff	neg
A rape is not a fruit.	fruit	-5.820647239685059	neg	neg
A rape is not a crime.	crime	-2.6792545318603516	neg	aff
A robbery is a crime.	crime	-3.9577159881591797	aff	aff
A robbery is a bird.	bird	-5.199939250946045	aff	neg
A robbery is not a bird.	bird	-4.558173656463623	neg	neg
A robbery is not a crime.	crime	-2.4976069927215576	neg	aff
A theft is a crime.	crime	-4.731622695922852	aff	aff
A theft is a color.	color	-6.3198089599609375	aff	neg
A theft is not a color.	color	-5.490837574005127	neg	neg
A theft is not a crime.	crime	-3.468104839324951	neg	aff
An assault is a crime.	crime	-4.096686840057373	aff	aff
An assault is a state.	state	-5.49746561050415	aff	neg
An assault is not a state.	state	-3.837435483932495	neg	neg
An assault is not a crime.	crime	-2.8917813301086426	neg	aff
A stealing is a crime.	crime	-5.166224956512451	aff	aff
A stealing is a tree.	tree	-5.671799182891846	aff	neg
A stealing is not a tree.	tree	-5.016796588897705	neg	neg
A stealing is not a crime.	crime	-3.9216723442077637	neg	aff
An arson is a crime.	crime	-4.096602439880371	aff	aff
An arson is a color.	color	-6.3583502769470215	aff	neg
An arson is not a color.	color	-5.7657389640808105	neg	neg
An arson is not a crime.	crime	-3.93641996383667	neg	aff
A burglary is a crime.	crime	-3.249074935913086	aff	aff
A burglary is a vehicle.	vehicle	-4.904810428619385	aff	neg
A burglary is not a vehicle.	vehicle	-4.269556522369385	neg	neg
A burglary is not a crime.	crime	-2.438535690307617	neg	aff
A kidnapping is a crime.	crime	-3.815051794052124	aff	aff
A kidnapping is a fruit.	fruit	-5.788288593292236	aff	neg
A kidnapping is not a fruit.	fruit	-5.80154275894165	neg	neg
A kidnapping is not a crime.	crime	-2.401318073272705	neg	aff
A larceny is a crime.	crime	-6.3846235275268555	aff	aff
A larceny is an insect.	insect	-5.679877758026123	aff	neg
A larceny is not an insect.	insect	-6.131689071655273	neg	neg
A larceny is not a crime.	crime	-5.287265300750732	neg	aff
An embezzling is a crime.	crime	-6.225856304168701	aff	aff
An embezzling is an insect.	insect	-5.575652599334717	aff	neg
An embezzling is not an insect.	insect	-4.850157260894775	neg	neg
An embezzling is not a crime.	crime	-5.529365539550781	neg	aff
An adultery is a crime.	crime	-4.527494430541992	aff	aff
An adultery is a snake.	snake	-5.4352593421936035	aff	neg
An adultery is not a snake.	snake	-4.434187412261963	neg	neg
An adultery is not a crime.	crime	-2.657975912094116	neg	aff
A killing is a crime.	crime	-4.7871551513671875	aff	aff
A killing is a profession.	profession	-5.534791946411133	aff	neg
A killing is not a profession.	profession	-4.1034770011901855	neg	neg
A killing is not a crime.	crime	-3.152402639389038	neg	aff
A battery is a crime.	crime	-4.706605434417725	aff	aff
A battery is a disease.	disease	-4.629964351654053	aff	neg
A battery is not a disease.	disease	-3.1849310398101807	neg	neg
A battery is not a crime.	crime	-3.0423147678375244	neg	aff
A felony is a crime.	crime	-2.5567526817321777	aff	aff
A felony is a relative.	relative	-4.194904804229736	aff	neg
A felony is not a relative.	relative	-4.509264945983887	neg	neg
A felony is not a crime.	crime	-1.1169248819351196	neg	aff
A speeding is a crime.	crime	-6.665818691253662	aff	aff
A speeding is a state.	state	-6.981330871582031	aff	neg
A speeding is not a state.	state	-6.217679023742676	neg	neg
A speeding is not a crime.	crime	-4.789622783660889	neg	aff
A forgery is a crime.	crime	-6.2178778648376465	aff	aff
A forgery is a color.	color	-6.557931423187256	aff	neg
A forgery is not a color.	color	-5.302577972412109	neg	neg
A forgery is not a crime.	crime	-4.459405899047852	neg	aff
A treason is a crime.	crime	-4.656425476074219	aff	aff
A treason is a state.	state	-5.602472305297852	aff	neg
A treason is not a state.	state	-4.677737712860107	neg	neg
A treason is not a crime.	crime	-3.6260218620300293	neg	aff
A fraud is a crime.	crime	-4.7914228439331055	aff	aff
A fraud is a sport.	sport	-5.661312580108643	aff	neg
A fraud is not a sport.	sport	-4.536228656768799	neg	neg
A fraud is not a crime.	crime	-3.2920777797698975	neg	aff
A suicide is a crime.	crime	-3.84503173828125	aff	aff
A suicide is a color.	color	-6.33361291885376	aff	neg
A suicide is not a color.	color	-5.356334209442139	neg	neg
A suicide is not a crime.	crime	-2.504974603652954	neg	aff
A perjury is a crime.	crime	-4.966012477874756	aff	aff
A perjury is a toy.	toy	-6.8421783447265625	aff	neg
A perjury is not a toy.	toy	-6.195899486541748	neg	neg
A perjury is not a crime.	crime	-4.336668968200684	neg	aff
A manslaughter is a crime.	crime	-5.422641754150391	aff	aff
A manslaughter is a snake.	snake	-6.933139324188232	aff	neg
A manslaughter is not a snake.	snake	-6.100338935852051	neg	neg
A manslaughter is not a crime.	crime	-4.936456203460693	neg	aff
A blackmail is a crime.	crime	-4.696498394012451	aff	aff
A blackmail is a vehicle.	vehicle	-5.74080228805542	aff	neg
A blackmail is not a vehicle.	vehicle	-4.9536237716674805	neg	neg
A blackmail is not a crime.	crime	-3.455152750015259	neg	aff
A homicide is a crime.	crime	-2.9697964191436768	aff	aff
A homicide is a country.	country	-5.570638179779053	aff	neg
A homicide is not a country.	country	-4.543939113616943	neg	neg
A homicide is not a crime.	crime	-1.8930418491363525	neg	aff
A lying is a crime.	crime	-5.336009979248047	aff	aff
A lying is a vehicle.	vehicle	-5.764547824859619	aff	neg
A lying is not a vehicle.	vehicle	-4.669010639190674	neg	neg
A lying is not a crime.	crime	-4.050267696380615	neg	aff
A bigamy is a crime.	crime	-6.351316928863525	aff	aff
A bigamy is a vehicle.	vehicle	-7.3697896003723145	aff	neg
A bigamy is not a vehicle.	vehicle	-6.304862022399902	neg	neg
A bigamy is not a crime.	crime	-5.716076850891113	neg	aff
A cheating is a crime.	crime	-4.938966274261475	aff	aff
A cheating is a snake.	snake	-6.277674198150635	aff	neg
A cheating is not a snake.	snake	-5.130049705505371	neg	neg
A cheating is not a crime.	crime	-3.715061664581299	neg	aff
A beating is a crime.	crime	-4.196289539337158	aff	aff
A beating is a weapon.	weapon	-4.540173053741455	aff	neg
A beating is not a weapon.	weapon	-3.152873992919922	neg	neg
A beating is not a crime.	crime	-3.0766680240631104	neg	aff
An extortion is a crime.	crime	-4.637301921844482	aff	aff
An extortion is a snake.	snake	-6.062515735626221	aff	neg
An extortion is not a snake.	snake	-4.5996222496032715	neg	neg
An extortion is not a crime.	crime	-2.828217029571533	neg	aff
A doctor is a profession.	profession	-2.9249794483184814	aff	aff
A doctor is a state.	state	-4.483238697052002	aff	neg
A doctor is not a state.	state	-3.205054759979248	neg	neg
A doctor is not a profession.	profession	-2.1345486640930176	neg	aff
A lawyer is a profession.	profession	-2.610133647918701	aff	aff
A lawyer is a city.	city	-5.428869724273682	aff	neg
A lawyer is not a city.	city	-4.047154426574707	neg	neg
A lawyer is not a profession.	profession	-2.0520172119140625	neg	aff
A teacher is a profession.	profession	-2.9168312549591064	aff	aff
A teacher is a fruit.	fruit	-4.603180408477783	aff	neg
A teacher is not a fruit.	fruit	-4.535197734832764	neg	neg
A teacher is not a profession.	profession	-2.070080041885376	neg	aff
A dentist is a profession.	profession	-2.695429563522339	aff	aff
A dentist is a relative.	relative	-4.39893913269043	aff	neg
A dentist is not a relative.	relative	-3.6997218132019043	neg	neg
A dentist is not a profession.	profession	-2.1803536415100098	neg	aff
A engineer is a profession.	profession	-4.598710536956787	aff	aff
A engineer is an insect.	insect	-5.683382511138916	aff	neg
A engineer is not an insect.	insect	-3.9060795307159424	neg	neg
A engineer is not a profession.	profession	-3.706718683242798	neg	aff
A professor is a profession.	profession	-3.244732618331909	aff	aff
A professor is a country.	country	-5.283541202545166	aff	neg
A professor is not a country.	country	-4.03464412689209	neg	neg
A professor is not a profession.	profession	-2.461317777633667	neg	aff
A carpenter is a profession.	profession	-3.8038947582244873	aff	aff
A carpenter is a country.	country	-5.429056644439697	aff	neg
A carpenter is not a country.	country	-4.193120956420898	neg	neg
A carpenter is not a profession.	profession	-2.8557984828948975	neg	aff
A salesman is a profession.	profession	-4.095907688140869	aff	aff
A salesman is a color.	color	-5.1586503982543945	aff	neg
A salesman is not a color.	color	-4.3210225105285645	neg	neg
A salesman is not a profession.	profession	-2.9691004753112793	neg	aff
A nurse is a profession.	profession	-3.4042599201202393	aff	aff
A nurse is an insect.	insect	-4.991334438323975	aff	neg
A nurse is not an insect.	insect	-2.9904491901397705	neg	neg
A nurse is not a profession.	profession	-2.453566074371338	neg	aff
A psychologist is a profession.	profession	-3.360966682434082	aff	aff
A psychologist is an animal.	animal	-3.973691701889038	aff	neg
A psychologist is not an animal.	animal	-3.0250515937805176	neg	neg
A psychologist is not a profession.	profession	-2.861135959625244	neg	aff
A plumber is a profession.	profession	-4.281500339508057	aff	aff
A plumber is a fish.	fish	-5.314685821533203	aff	neg
A plumber is not a fish.	fish	-3.9170758724212646	neg	neg
A plumber is not a profession.	profession	-2.8553121089935303	neg	aff
An accountant is a profession.	profession	-2.567267656326294	aff	aff
An accountant is a crime.	crime	-4.5387282371521	aff	neg
An accountant is not a crime.	crime	-3.242260456085205	neg	neg
An accountant is not a profession.	profession	-1.71269953250885	neg	aff
A businessman is a profession.	profession	-2.9455559253692627	aff	aff
A businessman is a relative.	relative	-3.6267411708831787	aff	neg
A businessman is not a relative.	relative	-2.807316303253174	neg	neg
A businessman is not a profession.	profession	-2.239887237548828	neg	aff
A scientist is a profession.	profession	-3.0803353786468506	aff	aff
A scientist is a vehicle.	vehicle	-4.257257461547852	aff	neg
A scientist is not a vehicle.	vehicle	-3.285428285598755	neg	neg
A scientist is not a profession.	profession	-2.539829730987549	neg	aff
A clerk is a profession.	profession	-4.2348952293396	aff	aff
A clerk is a weapon.	weapon	-5.087968349456787	aff	neg
A clerk is not a weapon.	weapon	-3.5652542114257812	neg	neg
A clerk is not a profession.	profession	-2.9154269695281982	neg	aff
A farmer is a profession.	profession	-3.462317705154419	aff	aff
A farmer is a fish.	fish	-3.990502119064331	aff	neg
A farmer is not a fish.	fish	-2.994941234588623	neg	neg
A farmer is not a profession.	profession	-2.4275875091552734	neg	aff
A laborer is a profession.	profession	-5.264583587646484	aff	aff
A laborer is a country.	country	-6.513131141662598	aff	neg
A laborer is not a country.	country	-5.423271179199219	neg	neg
A laborer is not a profession.	profession	-4.041319847106934	neg	aff
A policeman is a profession.	profession	-3.6480629444122314	aff	aff
A policeman is an animal.	animal	-3.915025472640991	aff	neg
A policeman is not an animal.	animal	-2.4283642768859863	neg	neg
A policeman is not a profession.	profession	-2.937764883041382	neg	aff
A chemist is a profession.	profession	-3.0337893962860107	aff	aff
A chemist is a crime.	crime	-5.15684175491333	aff	neg
A chemist is not a crime.	crime	-4.012630462646484	neg	neg
A chemist is not a profession.	profession	-2.6660473346710205	neg	aff
A merchant is a profession.	profession	-4.376306056976318	aff	aff
A merchant is a city.	city	-5.032384872436523	aff	neg
A merchant is not a city.	city	-3.1522634029388428	neg	neg
A merchant is not a profession.	profession	-3.0209248065948486	neg	aff
A banker is a profession.	profession	-3.8933842182159424	aff	aff
A banker is a weapon.	weapon	-4.099452018737793	aff	neg
A banker is not a weapon.	weapon	-3.4769480228424072	neg	neg
A banker is not a profession.	profession	-2.9113426208496094	neg	aff
A physicist is a profession.	profession	-3.7023818492889404	aff	aff
A physicist is a relative.	relative	-3.6671218872070312	aff	neg
A physicist is not a relative.	relative	-3.7620675563812256	neg	neg
A physicist is not a profession.	profession	-3.2713983058929443	neg	aff
An executive is a profession.	profession	-3.366042375564575	aff	aff
An executive is a relative.	relative	-3.948640823364258	aff	neg
An executive is not a relative.	relative	-3.3510587215423584	neg	neg
An executive is not a profession.	profession	-2.5285305976867676	neg	aff
A fireman is a profession.	profession	-5.079100608825684	aff	aff
A fireman is a fruit.	fruit	-6.586289882659912	aff	neg
A fireman is not a fruit.	fruit	-5.315498352050781	neg	neg
A fireman is not a profession.	profession	-3.7705016136169434	neg	aff
A manager is a profession.	profession	-3.691425085067749	aff	aff
A manager is a state.	state	-4.518517017364502	aff	neg
A manager is not a state.	state	-3.7288126945495605	neg	neg
A manager is not a profession.	profession	-2.834411144256592	neg	aff
An electrician is a profession.	profession	-4.551644325256348	aff	aff
An electrician is a flower.	flower	-5.788880825042725	aff	neg
An electrician is not a flower.	flower	-4.393553733825684	neg	neg
An electrician is not a profession.	profession	-3.6450531482696533	neg	aff
A judge is a profession.	profession	-4.210944652557373	aff	aff
A judge is a state.	state	-4.054535388946533	aff	neg
A judge is not a state.	state	-2.589467763900757	neg	neg
A judge is not a profession.	profession	-3.0395939350128174	neg	aff
A mechanic is a profession.	profession	-4.474081039428711	aff	aff
A mechanic is a city.	city	-5.522061824798584	aff	neg
A mechanic is not a city.	city	-4.215017318725586	neg	neg
A mechanic is not a profession.	profession	-3.676865577697754	neg	aff
A secretary is a profession.	profession	-3.312997817993164	aff	aff
A secretary is a bird.	bird	-5.283488750457764	aff	neg
A secretary is not a bird.	bird	-4.0932087898254395	neg	neg
A secretary is not a profession.	profession	-2.562185049057007	neg	aff
A bricklayer is a profession.	profession	-5.658412456512451	aff	aff
A bricklayer is a fish.	fish	-5.907379627227783	aff	neg
A bricklayer is not a fish.	fish	-4.546881675720215	neg	neg
A bricklayer is not a profession.	profession	-4.807600975036621	neg	aff
A mathematician is a profession.	profession	-3.8404247760772705	aff	aff
A mathematician is a snake.	snake	-5.075903415679932	aff	neg
A mathematician is not a snake.	snake	-3.7347218990325928	neg	neg
A mathematician is not a profession.	profession	-2.8231892585754395	neg	aff
An architect is a profession.	profession	-3.089078903198242	aff	aff
An architect is a toy.	toy	-5.177387714385986	aff	neg
An architect is not a toy.	toy	-4.135931968688965	neg	neg
An architect is not a profession.	profession	-2.3830790519714355	neg	aff
A pharmacist is a profession.	profession	-3.096482515335083	aff	aff
A pharmacist is a flower.	flower	-5.379236698150635	aff	neg
A pharmacist is not a flower.	flower	-4.108985424041748	neg	neg
A pharmacist is not a profession.	profession	-2.491931438446045	neg	aff
A president is a profession.	profession	-4.078094959259033	aff	aff
A president is a weapon.	weapon	-3.865110397338867	aff	neg
A president is not a weapon.	weapon	-3.1583828926086426	neg	neg
A president is not a profession.	profession	-3.223024606704712	neg	aff
A miniter is a profession.	profession	-6.096341609954834	aff	aff
A miniter is an animal.	animal	-4.191668510437012	aff	neg
A miniter is not an animal.	animal	-3.255751371383667	neg	neg
A miniter is not a profession.	profession	-4.98528528213501	neg	aff
A writer is a profession.	profession	-2.9791059494018555	aff	aff
A writer is a sport.	sport	-3.3253462314605713	aff	neg
A writer is not a sport.	sport	-3.124904155731201	neg	neg
A writer is not a profession.	profession	-2.215813636779785	neg	aff
A janitor is a profession.	profession	-3.655956268310547	aff	aff
A janitor is a color.	color	-5.5328803062438965	aff	neg
A janitor is not a color.	color	-3.8873631954193115	neg	neg
A janitor is not a profession.	profession	-2.417600154876709	neg	aff
A reverend is a profession.	profession	-4.325216770172119	aff	aff
A reverend is a color.	color	-6.5347418785095215	aff	neg
A reverend is not a color.	color	-5.0881805419921875	neg	neg
A reverend is not a profession.	profession	-3.312049627304077	neg	aff
An artist is a profession.	profession	-3.0448367595672607	aff	aff
An artist is a furniture.	furniture	-5.4176764488220215	aff	neg
An artist is not a furniture.	furniture	-3.675914764404297	neg	neg
An artist is not a profession.	profession	-1.889764428138733	neg	aff
A baker is a profession.	profession	-3.7511520385742188	aff	aff
A baker is a sport.	sport	-4.663576602935791	aff	neg
A baker is not a sport.	sport	-3.996077060699463	neg	neg
A baker is not a profession.	profession	-2.9503209590911865	neg	aff
A psychiatristsenator is a profession.	profession	-6.82094144821167	aff	aff
A psychiatristsenator is a weapon.	weapon	-7.146151542663574	aff	neg
A psychiatristsenator is not a weapon.	weapon	-6.242088317871094	neg	neg
A psychiatristsenator is not a profession.	profession	-6.09033727645874	neg	aff
A grocer is a profession.	profession	-4.982450008392334	aff	aff
A grocer is a color.	color	-5.769233703613281	aff	neg
A grocer is not a color.	color	-4.723616600036621	neg	neg
A grocer is not a profession.	profession	-3.7718520164489746	neg	aff
A sailor is a profession.	profession	-4.142467021942139	aff	aff
A sailor is a metal.	metal	-4.656734466552734	aff	neg
A sailor is not a metal.	metal	-3.5436861515045166	neg	neg
A sailor is not a profession.	profession	-2.907008647918701	neg	aff
A mailman is a profession.	profession	-4.802095890045166	aff	aff
A mailman is a vegetable.	vegetable	-5.629944801330566	aff	neg
A mailman is not a vegetable.	vegetable	-4.604915618896484	neg	neg
A mailman is not a profession.	profession	-3.798781633377075	neg	aff
A football is a sport.	sport	-3.2127811908721924	aff	aff
A football is a tree.	tree	-5.05315637588501	aff	neg
A football is not a tree.	tree	-3.7105965614318848	neg	neg
A football is not a sport.	sport	-2.808655261993408	neg	aff
A baseball is a sport.	sport	-3.360524892807007	aff	aff
A baseball is a weapon.	weapon	-4.15043306350708	aff	neg
A baseball is not a weapon.	weapon	-3.460599184036255	neg	neg
A baseball is not a sport.	sport	-3.3417553901672363	neg	aff
A basketball is a sport.	sport	-3.322901487350464	aff	aff
A basketball is an animal.	animal	-4.212975025177002	aff	neg
A basketball is not an animal.	animal	-3.6029744148254395	neg	neg
A basketball is not a sport.	sport	-3.0298829078674316	neg	aff
A tennis is a sport.	sport	-3.6385433673858643	aff	aff
A tennis is a furniture.	furniture	-6.626337051391602	aff	neg
A tennis is not a furniture.	furniture	-5.390405178070068	neg	neg
A tennis is not a sport.	sport	-3.190638303756714	neg	aff
A swimming is a sport.	sport	-4.621059417724609	aff	aff
A swimming is a flower.	flower	-5.795236110687256	aff	neg
A swimming is not a flower.	flower	-5.823075294494629	neg	neg
A swimming is not a sport.	sport	-3.9231693744659424	neg	aff
A soccer is a sport.	sport	-3.413782835006714	aff	aff
A soccer is a toy.	toy	-5.989361763000488	aff	neg
A soccer is not a toy.	toy	-5.816755294799805	neg	neg
A soccer is not a sport.	sport	-3.1417198181152344	neg	aff
A golf is a sport.	sport	-3.466689348220825	aff	aff
A golf is an animal.	animal	-4.578514575958252	aff	neg
A golf is not an animal.	animal	-3.7580418586730957	neg	neg
A golf is not a sport.	sport	-3.2577459812164307	neg	aff
A hockey is a sport.	sport	-3.61228084564209	aff	aff
A hockey is a vehicle.	vehicle	-5.248104095458984	aff	neg
A hockey is not a vehicle.	vehicle	-4.68717622756958	neg	neg
A hockey is not a sport.	sport	-3.27640700340271	neg	aff
A track is a sport.	sport	-4.548513412475586	aff	aff
A track is a tree.	tree	-4.973536014556885	aff	neg
A track is not a tree.	tree	-3.372022867202759	neg	neg
A track is not a sport.	sport	-3.5381948947906494	neg	aff
A lacrosse is a sport.	sport	-4.175050258636475	aff	aff
A lacrosse is a snake.	snake	-5.9930419921875	aff	neg
A lacrosse is not a snake.	snake	-5.2203545570373535	neg	neg
A lacrosse is not a sport.	sport	-3.659304141998291	neg	aff
A badminton is a sport.	sport	-4.841099262237549	aff	aff
A badminton is a profession.	profession	-5.621253967285156	aff	neg
A badminton is not a profession.	profession	-4.564600944519043	neg	neg
A badminton is not a sport.	sport	-3.581136465072632	neg	aff
A bowling is a sport.	sport	-4.927886486053467	aff	aff
A bowling is a furniture.	furniture	-7.252991199493408	aff	neg
A bowling is not a furniture.	furniture	-6.161207675933838	neg	neg
A bowling is not a sport.	sport	-3.9614338874816895	neg	aff
A wrestling is a sport.	sport	-3.848726987838745	aff	aff
A wrestling is a vehicle.	vehicle	-5.346555233001709	aff	neg
A wrestling is not a vehicle.	vehicle	-4.953819274902344	neg	neg
A wrestling is not a sport.	sport	-3.1948187351226807	neg	aff
A volleyball is a sport.	sport	-4.239841461181641	aff	aff
A volleyball is a fish.	fish	-4.902777194976807	aff	neg
A volleyball is not a fish.	fish	-4.045973777770996	neg	neg
A volleyball is not a sport.	sport	-3.362377405166626	neg	aff
An archery is a sport.	sport	-4.263145923614502	aff	aff
An archery is a profession.	profession	-4.9801506996154785	aff	neg
An archery is not a profession.	profession	-4.309255123138428	neg	neg
An archery is not a sport.	sport	-3.665419340133667	neg	aff
A skiing is a sport.	sport	-4.611032962799072	aff	aff
A skiing is a disease.	disease	-5.734809875488281	aff	neg
A skiing is not a disease.	disease	-4.400416851043701	neg	neg
A skiing is not a sport.	sport	-3.68354868888855	neg	aff
A fencing is a sport.	sport	-5.716888904571533	aff	aff
A fencing is a fruit.	fruit	-5.8204665184021	aff	neg
A fencing is not a fruit.	fruit	-5.7085723876953125	neg	neg
A fencing is not a sport.	sport	-4.361860752105713	neg	aff
A softball is a sport.	sport	-4.045881271362305	aff	aff
A softball is a state.	state	-7.065912246704102	aff	neg
A softball is not a state.	state	-5.982924461364746	neg	neg
A softball is not a sport.	sport	-3.492856502532959	neg	aff
A fishing is a sport.	sport	-4.458798885345459	aff	aff
A fishing is a toy.	toy	-5.887558937072754	aff	neg
A fishing is not a toy.	toy	-6.246915817260742	neg	neg
A fishing is not a sport.	sport	-4.471986770629883	neg	aff
A handball is a sport.	sport	-5.055326461791992	aff	aff
A handball is a weapon.	weapon	-4.28355073928833	aff	neg
A handball is not a weapon.	weapon	-3.5243778228759766	neg	neg
A handball is not a sport.	sport	-3.1490063667297363	neg	aff
A polo is a sport.	sport	-3.8618974685668945	aff	aff
A polo is a vehicle.	vehicle	-4.404456615447998	aff	neg
A polo is not a vehicle.	vehicle	-3.8721907138824463	neg	neg
A polo is not a sport.	sport	-3.3336143493652344	neg	aff
A boxing is a sport.	sport	-3.886030912399292	aff	aff
A boxing is a furniture.	furniture	-6.54712438583374	aff	neg
A boxing is not a furniture.	furniture	-5.721395015716553	neg	neg
A boxing is not a sport.	sport	-3.5420002937316895	neg	aff
A Rugby is a sport.	sport	-4.103372097015381	aff	aff
A Rugby is a snake.	snake	-6.481985092163086	aff	neg
A Rugby is not a snake.	snake	-5.677090644836426	neg	neg
A Rugby is not a sport.	sport	-3.604588031768799	neg	aff
A hunting is a sport.	sport	-4.607131481170654	aff	aff
A hunting is a flower.	flower	-6.158986568450928	aff	neg
A hunting is not a flower.	flower	-6.269913673400879	neg	neg
A hunting is not a sport.	sport	-4.076949119567871	neg	aff
A gymnastics is a sport.	sport	-5.080201625823975	aff	aff
A gymnastics is an insect.	insect	-7.038440704345703	aff	neg
A gymnastics is not an insect.	insect	-6.622710704803467	neg	neg
A gymnastics is not a sport.	sport	-4.092043876647949	neg	aff
A racing is a sport.	sport	-4.511367321014404	aff	aff
A racing is a disease.	disease	-6.179325103759766	aff	neg
A racing is not a disease.	disease	-4.883171081542969	neg	neg
A racing is not a sport.	sport	-3.8566935062408447	neg	aff
A sailing is a sport.	sport	-4.788436412811279	aff	aff
A sailing is a relative.	relative	-5.920778751373291	aff	neg
A sailing is not a relative.	relative	-4.57066535949707	neg	neg
A sailing is not a sport.	sport	-3.9973995685577393	neg	aff
A boating is a sport.	sport	-5.268632411956787	aff	aff
A boating is a vegetable.	vegetable	-6.827248573303223	aff	neg
A boating is not a vegetable.	vegetable	-6.153238773345947	neg	neg
A boating is not a sport.	sport	-4.707825660705566	neg	aff
A pool is a sport.	sport	-4.321504592895508	aff	aff
A pool is a crime.	crime	-5.392087459564209	aff	neg
A pool is not a crime.	crime	-4.286561489105225	neg	neg
A pool is not a sport.	sport	-3.040853261947632	neg	aff
A squash is a sport.	sport	-4.803809642791748	aff	aff
A squash is a weapon.	weapon	-4.414297103881836	aff	neg
A squash is not a weapon.	weapon	-3.92218279838562	neg	neg
A squash is not a sport.	sport	-4.014632225036621	neg	aff
A diving is a sport.	sport	-5.639674663543701	aff	aff
A diving is a profession.	profession	-5.943397045135498	aff	neg
A diving is not a profession.	profession	-5.197825908660889	neg	neg
A diving is not a sport.	sport	-4.787548065185547	neg	aff
A judo is a sport.	sport	-4.980693817138672	aff	aff
A judo is a color.	color	-5.700875759124756	aff	neg
A judo is not a color.	color	-5.383005619049072	neg	neg
A judo is not a sport.	sport	-3.618516683578491	neg	aff
A surfing is a sport.	sport	-4.498478412628174	aff	aff
A surfing is an animal.	animal	-5.280941009521484	aff	neg
