context	target	target_logprob	ctx_polarity	tgt_polarity
A jigsaw is not a tool.	tool	-5.08867073059082	neg	aff
A fig is a fruit.	fruit	-5.002326488494873	aff	aff
A fig is a chair.	chair	-6.928755760192871	aff	neg
A fig is not a chair.	chair	-6.475881099700928	neg	neg
A fig is not a fruit.	fruit	-4.366450309753418	neg	aff
A sailboat is a vessel.	vessel	-4.676159381866455	aff	aff
A sailboat is a box.	box	-6.31211519241333	aff	neg
A sailboat is not a box.	box	-5.946413040161133	neg	neg
A sailboat is not a vessel.	vessel	-4.5099778175354	neg	aff
A sword is a weapon.	weapon	-5.069863319396973	aff	aff
A sword is a flower.	flower	-6.9125542640686035	aff	neg
A sword is not a flower.	flower	-5.524229526519775	neg	neg
A sword is not a weapon.	weapon	-4.426663398742676	neg	aff
A trumpet is an instrument.	instrument	-5.067057132720947	aff	aff
A trumpet is a rock.	rock	-6.194122314453125	aff	neg
A trumpet is not a rock.	rock	-5.5048346519470215	neg	neg
A trumpet is not an instrument.	instrument	-4.582338333129883	neg	aff
A pot is a vessel.	vessel	-6.018517971038818	aff	aff
A pot is a tool.	tool	-7.26806116104126	aff	neg
A pot is not a tool.	tool	-5.646234035491943	neg	neg
A pot is not a vessel.	vessel	-5.458055019378662	neg	aff
A tomato is a fruit.	fruit	-4.424927711486816	aff	aff
A tomato is a candy.	candy	-6.2995429039001465	aff	neg
A tomato is not a candy.	candy	-5.661111831665039	neg	neg
A tomato is not a fruit.	fruit	-3.9047346115112305	neg	aff
A clock is a timepiece.	timepiece	-4.135084629058838	aff	aff
A clock is a fruit.	fruit	-7.256550312042236	aff	neg
A clock is not a fruit.	fruit	-6.362895965576172	neg	neg
A clock is not a timepiece.	timepiece	-3.5878171920776367	neg	aff
An alligator is a reptile.	reptile	-3.426888942718506	aff	aff
An alligator is a mammal.	mammal	-3.678623676300049	aff	neg
An alligator is not a mammal.	mammal	-3.357414960861206	neg	neg
An alligator is not a reptile.	reptile	-3.3437342643737793	neg	aff
A strawberry is a fruit.	fruit	-4.941640377044678	aff	aff
A strawberry is a vegetable.	vegetable	-5.48318338394165	aff	neg
A strawberry is not a vegetable.	vegetable	-5.018559455871582	neg	neg
A strawberry is not a fruit.	fruit	-4.31334114074707	neg	aff
A eucalyptus is a tree.	tree	-3.819561243057251	aff	aff
A eucalyptus is a river.	river	-4.872766971588135	aff	neg
A eucalyptus is not a river.	river	-4.493431091308594	neg	neg
A eucalyptus is not a tree.	tree	-3.362271547317505	neg	aff
A pony is an animal.	animal	-5.5500969886779785	aff	aff
A pony is a fruit.	fruit	-7.448497772216797	aff	neg
A pony is not a fruit.	fruit	-6.354799747467041	neg	neg
A pony is not an animal.	animal	-4.7399725914001465	neg	aff
A puppy is an animal.	animal	-5.895700931549072	aff	aff
A puppy is a human.	human	-6.565439701080322	aff	neg
A puppy is not a human.	human	-5.39887809753418	neg	neg
A puppy is not an animal.	animal	-4.893344879150391	neg	aff
A motorcycle is a vehicle.	vehicle	-5.517958641052246	aff	aff
A motorcycle is an animal.	animal	-5.969846248626709	aff	neg
A motorcycle is not an animal.	animal	-4.994968414306641	neg	neg
A motorcycle is not a vehicle.	vehicle	-4.4686760902404785	neg	aff
A zucchini is a vegetable.	vegetable	-4.650362014770508	aff	aff
A zucchini is a fruit.	fruit	-4.36004114151001	aff	neg
A zucchini is not a fruit.	fruit	-3.837209939956665	neg	neg
A zucchini is not a vegetable.	vegetable	-4.3083930015563965	neg	aff
A lion is an animal.	animal	-5.207340717315674	aff	aff
A lion is a bird.	bird	-6.074310779571533	aff	neg
A lion is not a bird.	bird	-4.918200492858887	neg	neg
A lion is not an animal.	animal	-4.144742965698242	neg	aff
A hat is a clothing.	clothing	-7.397961139678955	aff	aff
A hat is a furniture.	furniture	-7.607120037078857	aff	neg
A hat is not a furniture.	furniture	-6.47562313079834	neg	neg
A hat is not a clothing.	clothing	-6.168141841888428	neg	aff
A glass is a material.	material	-6.767662525177002	aff	aff
A glass is a man.	man	-7.057254791259766	aff	neg
A glass is not a man.	man	-6.410676956176758	neg	neg
A glass is not a material.	material	-5.224265098571777	neg	aff
A pizza is a food.	food	-6.145937442779541	aff	aff
A pizza is a drink.	drink	-6.760194301605225	aff	neg
A pizza is not a drink.	drink	-5.397713661193848	neg	neg
A pizza is not a food.	food	-5.285632610321045	neg	aff
A game is an entertainment.	entertainment	-7.024467468261719	aff	aff
A game is a person.	person	-7.020883083343506	aff	neg
A game is not a person.	person	-5.5066914558410645	neg	neg
A game is not an entertainment.	entertainment	-5.739819049835205	neg	aff
A leopard is an animal.	animal	-5.34586763381958	aff	aff
A leopard is an amphibian.	amphibian	-4.9751362800598145	aff	neg
A leopard is not an amphibian.	amphibian	-4.013055801391602	neg	neg
A leopard is not an animal.	animal	-4.437859058380127	neg	aff
A giraffe is an animal.	animal	-4.684816360473633	aff	aff
A giraffe is an insect.	insect	-5.200511932373047	aff	neg
A giraffe is not an insect.	insect	-4.982815265655518	neg	neg
A giraffe is not an animal.	animal	-4.121840953826904	neg	aff
A seal is a mammal.	mammal	-5.087589263916016	aff	aff
A seal is a bird.	bird	-6.984733581542969	aff	neg
A seal is not a bird.	bird	-5.742501735687256	neg	neg
A seal is not a mammal.	mammal	-4.917226791381836	neg	aff
A ruler is a stationary.	stationary	-8.79925537109375	aff	aff
A ruler is a toy.	toy	-6.961684226989746	aff	neg
A ruler is not a toy.	toy	-5.604245185852051	neg	neg
A ruler is not a stationary.	stationary	-7.62725305557251	neg	aff
A phone is an electronics.	electronics	-7.433094501495361	aff	aff
A phone is a toy.	toy	-6.8390374183654785	aff	neg
A phone is not a toy.	toy	-4.93942928314209	neg	neg
A phone is not an electronics.	electronics	-5.938348770141602	neg	aff
A cat is a predator.	predator	-5.762806415557861	aff	aff
A cat is a thing.	thing	-6.985936641693115	aff	neg
A cat is not a thing.	thing	-6.1954498291015625	neg	neg
A cat is not a predator.	predator	-5.386990547180176	neg	aff
A mineral is a thing.	thing	-8.261873245239258	aff	aff
A mineral is an animal.	animal	-7.145771026611328	aff	neg
A mineral is not an animal.	animal	-5.265244960784912	neg	neg
A mineral is not a thing.	thing	-5.830491065979004	neg	aff
A carrot is a food.	food	-6.938090801239014	aff	aff
A carrot is a fruit.	fruit	-5.343077659606934	aff	neg
A carrot is not a fruit.	fruit	-4.730373382568359	neg	neg
A carrot is not a food.	food	-6.041497230529785	neg	aff
An oak is a tree.	tree	-4.085059642791748	aff	aff
An oak is a flower.	flower	-5.886192321777344	aff	neg
An oak is not a flower.	flower	-4.742853164672852	neg	neg
An oak is not a tree.	tree	-3.4251980781555176	neg	aff
A beneficiary is a person.	person	-6.908864498138428	aff	aff
A beneficiary is a device.	device	-7.142982482910156	aff	neg
A beneficiary is not a device.	device	-6.38429069519043	neg	neg
A beneficiary is not a person.	person	-5.418693542480469	neg	aff
A doctor is a human.	human	-6.280590057373047	aff	aff
A doctor is a machine.	machine	-6.615056037902832	aff	neg
A doctor is not a machine.	machine	-5.445645332336426	neg	neg
A doctor is not a human.	human	-5.420719146728516	neg	aff
A teacher is a human.	human	-5.991304874420166	aff	aff
A teacher is a desk.	desk	-7.508336067199707	aff	neg
A teacher is not a desk.	desk	-7.116947650909424	neg	neg
A teacher is not a human.	human	-5.1489057540893555	neg	aff
A student is a human.	human	-5.710872173309326	aff	aff
A student is a book.	book	-6.5599799156188965	aff	neg
A student is not a book.	book	-6.085685729980469	neg	neg
A student is not a human.	human	-4.957271575927734	neg	aff
A horse is a herbivore.	herbivore	-4.944728374481201	aff	aff
A horse is a mineral.	mineral	-7.172297954559326	aff	neg
A horse is not a mineral.	mineral	-6.637979507446289	neg	neg
A horse is not a herbivore.	herbivore	-4.587708473205566	neg	aff
A suit is a clothing.	clothing	-7.051303863525391	aff	aff
A suit is a house.	house	-7.6916985511779785	aff	neg
A suit is not a house.	house	-6.172978401184082	neg	neg
A suit is not a clothing.	clothing	-5.925743579864502	neg	aff
A road is a structure.	structure	-6.709914207458496	aff	aff
A road is an animal.	animal	-6.747719764709473	aff	neg
A road is not an animal.	animal	-5.612543106079102	neg	neg
A road is not a structure.	structure	-6.1445159912109375	neg	aff
A roof is a structure.	structure	-6.395380973815918	aff	aff
A roof is a toy.	toy	-7.145297050476074	aff	neg
A roof is not a toy.	toy	-6.163614273071289	neg	neg
A roof is not a structure.	structure	-5.537683963775635	neg	aff
A mirror is a glass.	glass	-6.232649803161621	aff	aff
A mirror is a table.	table	-7.535297870635986	aff	neg
A mirror is not a table.	table	-6.178150653839111	neg	neg
A mirror is not a glass.	glass	-5.064579010009766	neg	aff
A mouse is a pest.	pest	-5.86708927154541	aff	aff
A mouse is a fish.	fish	-6.221402168273926	aff	neg
A mouse is not a fish.	fish	-5.255701541900635	neg	neg
A mouse is not a pest.	pest	-5.1932783126831055	neg	aff
A horse is a beast.	beast	-4.842284679412842	aff	aff
A horse is a lion.	lion	-6.255555152893066	aff	neg
A horse is not a lion.	lion	-4.865480422973633	neg	neg
A horse is not a beast.	beast	-4.306577682495117	neg	aff
A sparrow is an animal.	animal	-5.035881996154785	aff	aff
A sparrow is a mammal.	mammal	-4.134516716003418	aff	neg
A sparrow is not a mammal.	mammal	-3.6502411365509033	neg	neg
A sparrow is not an animal.	animal	-4.518341064453125	neg	aff
A fish is a food.	food	-7.0365118980407715	aff	aff
A fish is a mineral.	mineral	-7.248316764831543	aff	neg
A fish is not a mineral.	mineral	-6.090078353881836	neg	neg
A fish is not a food.	food	-5.490052223205566	neg	aff
A house is a residence.	residence	-5.619607448577881	aff	aff
A house is a furniture.	furniture	-6.904796600341797	aff	neg
A house is not a furniture.	furniture	-6.267882347106934	neg	neg
A house is not a residence.	residence	-4.902384281158447	neg	aff
A lamp is an electronics.	electronics	-7.390273094177246	aff	aff
A lamp is a room.	room	-7.629644870758057	aff	neg
A lamp is not a room.	room	-6.951653480529785	neg	neg
A lamp is not an electronics.	electronics	-6.40743350982666	neg	aff
A cloud is a sky.	sky	-6.388381004333496	aff	aff
A cloud is a ground.	ground	-7.948909282684326	aff	neg
A cloud is not a ground.	ground	-6.032001495361328	neg	neg
A cloud is not a sky.	sky	-5.147308826446533	neg	aff
A school is an education.	education	-6.48170804977417	aff	aff
A school is a fruit.	fruit	-7.238513469696045	aff	neg
A school is not a fruit.	fruit	-6.767624855041504	neg	neg
A school is not an education.	education	-5.03853178024292	neg	aff
An elephant is a herbivore.	herbivore	-4.798404216766357	aff	aff
An elephant is a plant.	plant	-5.157496452331543	aff	neg
An elephant is not a plant.	plant	-4.094632148742676	neg	neg
An elephant is not a herbivore.	herbivore	-3.8872132301330566	neg	aff
A radish is a vegetable.	vegetable	-4.441971302032471	aff	aff
A radish is a flower.	flower	-5.503608703613281	aff	neg
A radish is not a flower.	flower	-4.483951091766357	neg	neg
A radish is not a vegetable.	vegetable	-4.273820400238037	neg	aff
A rock is an aggregate.	aggregate	-6.845330238342285	aff	aff
A rock is a toy.	toy	-6.700656890869141	aff	neg
A rock is not a toy.	toy	-5.529428482055664	neg	neg
A rock is not an aggregate.	aggregate	-5.839939594268799	neg	aff
A tree is an organism.	organism	-6.375805854797363	aff	aff
A tree is a mammal.	mammal	-5.692599773406982	aff	neg
A tree is not a mammal.	mammal	-4.614968299865723	neg	neg
A tree is not an organism.	organism	-5.085908889770508	neg	aff
A car is a transport.	transport	-6.685546398162842	aff	aff
A car is a horse.	horse	-6.167954921722412	aff	neg
A car is not a horse.	horse	-5.19276237487793	neg	neg
A car is not a transport.	transport	-5.754157066345215	neg	aff
An instrument is a tool.	tool	-5.021616458892822	aff	aff
An instrument is a place.	place	-7.71620512008667	aff	neg
An instrument is not a place.	place	-6.084232330322266	neg	neg
An instrument is not a tool.	tool	-3.838430643081665	neg	aff
A plant is an organism.	organism	-5.662691593170166	aff	aff
A plant is a toy.	toy	-7.1278510093688965	aff	neg
A plant is not a toy.	toy	-5.9150848388671875	neg	neg
A plant is not an organism.	organism	-4.165002822875977	neg	aff
A wolf is an animal.	animal	-5.237760066986084	aff	aff
A wolf is a person.	person	-6.60267972946167	aff	neg
A wolf is not a person.	person	-5.1978631019592285	neg	neg
A wolf is not an animal.	animal	-4.139950275421143	neg	aff
A table is a surface.	surface	-6.865794658660889	aff	aff
A table is a house.	house	-7.435778617858887	aff	neg
A table is not a house.	house	-6.21287727355957	neg	neg
A table is not a surface.	surface	-5.563740253448486	neg	aff
A bear is an animal.	animal	-5.313083171844482	aff	aff
A bear is a human.	human	-6.573845863342285	aff	neg
A bear is not a human.	human	-5.580562591552734	neg	neg
A bear is not an animal.	animal	-4.236234664916992	neg	aff
A horse is a vertebrate.	vertebrate	-4.548786163330078	aff	aff
A horse is a fish.	fish	-6.612553119659424	aff	neg
A horse is not a fish.	fish	-5.8248724937438965	neg	neg
A horse is not a vertebrate.	vertebrate	-4.766517639160156	neg	aff
A plane is a transport.	transport	-7.190891742706299	aff	aff
A plane is a flower.	flower	-7.409922122955322	aff	neg
A plane is not a flower.	flower	-6.10930061340332	neg	neg
A plane is not a transport.	transport	-6.2845916748046875	neg	aff
A carrot is a root.	root	-6.707104206085205	aff	aff
A carrot is a building.	building	-7.910068988800049	aff	neg
A carrot is not a building.	building	-7.624823093414307	neg	neg
A carrot is not a root.	root	-6.089926719665527	neg	aff
A cow is a pet.	pet	-6.811300754547119	aff	aff
A cow is an insect.	insect	-6.732579708099365	aff	neg
A cow is not an insect.	insect	-5.515202522277832	neg	neg
A cow is not a pet.	pet	-5.425192356109619	neg	aff
A carrot is a herb.	herb	-7.091308116912842	aff	aff
A carrot is a pest.	pest	-6.792081356048584	aff	neg
A carrot is not a pest.	pest	-6.242428779602051	neg	neg
A carrot is not a herb.	herb	-6.1993408203125	neg	aff
A vitamin is a nutrient.	nutrient	-5.956531047821045	aff	aff
A vitamin is a toxin.	toxin	-7.173071384429932	aff	neg
A vitamin is not a toxin.	toxin	-5.066030979156494	neg	neg
A vitamin is not a nutrient.	nutrient	-4.586103439331055	neg	aff
A bus is a transport.	transport	-6.38299560546875	aff	aff
A bus is an animal.	animal	-6.530285358428955	aff	neg
A bus is not an animal.	animal	-5.102867603302002	neg	neg
A bus is not a transport.	transport	-5.6761579513549805	neg	aff
A store is a building.	building	-6.52054500579834	aff	aff
A store is a car.	car	-6.973892688751221	aff	neg
A store is not a car.	car	-6.353165626525879	neg	neg
A store is not a building.	building	-5.361593246459961	neg	aff
A sun is a star.	star	-4.3420820236206055	aff	aff
A sun is a planet.	planet	-5.890428066253662	aff	neg
A sun is not a planet.	planet	-4.838966369628906	neg	neg
A sun is not a star.	star	-4.075436115264893	neg	aff
A maple is a tree.	tree	-5.658331394195557	aff	aff
A maple is a fruit.	fruit	-6.359878063201904	aff	neg
A maple is not a fruit.	fruit	-5.41731595993042	neg	neg
A maple is not a tree.	tree	-4.707464694976807	neg	aff
A plant is a lifeform.	lifeform	-5.456037521362305	aff	aff
A plant is a mineral.	mineral	-6.594904899597168	aff	neg
A plant is not a mineral.	mineral	-5.454736232757568	neg	neg
A plant is not a lifeform.	lifeform	-4.766018867492676	neg	aff
A giraffe is a herbivore.	herbivore	-3.8535408973693848	aff	aff
A giraffe is a rock.	rock	-5.6534247398376465	aff	neg
A giraffe is not a rock.	rock	-4.861084461212158	neg	neg
A giraffe is not a herbivore.	herbivore	-3.8851277828216553	neg	aff
A diamond is a gemstone.	gemstone	-3.716804027557373	aff	aff
A diamond is a tree.	tree	-5.977567195892334	aff	neg
A diamond is not a tree.	tree	-5.372497081756592	neg	neg
A diamond is not a gemstone.	gemstone	-3.7150650024414062	neg	aff
A ruby is a gem.	gem	-6.988588809967041	aff	aff
A ruby is a metal.	metal	-7.039797306060791	aff	neg
A ruby is not a metal.	metal	-6.311729907989502	neg	neg
A ruby is not a gem.	gem	-5.780672550201416	neg	aff
A glock is a gun.	gun	-5.888246536254883	aff	aff
A glock is a toy.	toy	-6.4369988441467285	aff	neg
A glock is not a toy.	toy	-5.543446063995361	neg	neg
A glock is not a gun.	gun	-5.187509536743164	neg	aff
A cheetah is a carnivore.	carnivore	-5.292787075042725	aff	aff
A cheetah is a plant.	plant	-5.882423400878906	aff	neg
A cheetah is not a plant.	plant	-5.420082092285156	neg	neg
A cheetah is not a carnivore.	carnivore	-5.045986652374268	neg	aff
A hippopotamus is a mammal.	mammal	-3.592141628265381	aff	aff
A hippopotamus is a reptile.	reptile	-3.884821653366089	aff	neg
A hippopotamus is not a reptile.	reptile	-3.5389695167541504	neg	neg
A hippopotamus is not a mammal.	mammal	-3.258195400238037	neg	aff
A cheetah is an animal.	animal	-5.786827087402344	aff	aff
A cheetah is a bird.	bird	-5.46225643157959	aff	neg
A cheetah is not a bird.	bird	-4.921259880065918	neg	neg
A cheetah is not an animal.	animal	-5.018756866455078	neg	aff
A tiger is a mammal.	mammal	-5.024914741516113	aff	aff
A tiger is a plant.	plant	-6.868946552276611	aff	neg
A tiger is not a plant.	plant	-5.636752128601074	neg	neg
A tiger is not a mammal.	mammal	-3.99625563621521	neg	aff
A valley is a landform.	landform	-5.625735282897949	aff	aff
A valley is a house.	house	-7.918675899505615	aff	neg
A valley is not a house.	house	-6.790670871734619	neg	neg
A valley is not a landform.	landform	-4.968178749084473	neg	aff
A sparrow is a bird.	bird	-4.660555362701416	aff	aff
A sparrow is a reptile.	reptile	-4.909729957580566	aff	neg
A sparrow is not a reptile.	reptile	-4.6830034255981445	neg	neg
A sparrow is not a bird.	bird	-4.135368347167969	neg	aff
A computer is an electronic.	electronic	-6.774600505828857	aff	aff
A computer is an animal.	animal	-6.293562889099121	aff	neg
A computer is not an animal.	animal	-4.76817512512207	neg	neg
A computer is not an electronic.	electronic	-5.602545261383057	neg	aff
A coffee is a drink.	drink	-5.364346027374268	aff	aff
A coffee is a fruit.	fruit	-6.1696648597717285	aff	neg
A coffee is not a fruit.	fruit	-5.198453426361084	neg	neg
A coffee is not a drink.	drink	-4.652938365936279	neg	aff
A juice is a drink.	drink	-5.681546688079834	aff	aff
A juice is a fruit.	fruit	-5.975864887237549	aff	neg
A juice is not a fruit.	fruit	-4.89953088760376	neg	neg
A juice is not a drink.	drink	-4.864477157592773	neg	aff
A guitar is an instrument.	instrument	-5.5290021896362305	aff	aff
A guitar is a rock.	rock	-6.052330017089844	aff	neg
A guitar is not a rock.	rock	-5.5999932289123535	neg	neg
A guitar is not an instrument.	instrument	-4.388331413269043	neg	aff
A drink is a fluid.	fluid	-6.2672529220581055	aff	aff
A drink is a gas.	gas	-6.079287052154541	aff	neg
A drink is not a gas.	gas	-5.634560585021973	neg	neg
A drink is not a fluid.	fluid	-4.62134313583374	neg	aff
A fish is a creature.	creature	-6.774623394012451	aff	aff
A fish is a building.	building	-7.503243446350098	aff	neg
A fish is not a building.	building	-6.402864456176758	neg	neg
A fish is not a creature.	creature	-5.220729827880859	neg	aff
A bird is a creature.	creature	-5.992465019226074	aff	aff
A bird is a reptile.	reptile	-4.793271064758301	aff	neg
A bird is not a reptile.	reptile	-4.122042179107666	neg	neg
A bird is not a creature.	creature	-4.982671737670898	neg	aff
An egg is a food.	food	-5.639247417449951	aff	aff
An egg is a drink.	drink	-6.394869804382324	aff	neg
An egg is not a drink.	drink	-4.788965702056885	neg	neg
An egg is not a food.	food	-4.588090896606445	neg	aff
A credit-card is a plastic.	plastic	-5.6215314865112305	aff	aff
A credit-card is a coin.	coin	-5.069903373718262	aff	neg
A credit-card is not a coin.	coin	-4.371774196624756	neg	neg
A credit-card is not a plastic.	plastic	-4.920289993286133	neg	aff
A hamburger is a food.	food	-6.072274684906006	aff	aff
A hamburger is a clothing.	clothing	-7.956989765167236	aff	neg
A hamburger is not a clothing.	clothing	-7.015235900878906	neg	neg
A hamburger is not a food.	food	-5.492926597595215	neg	aff
A bean is a food.	food	-7.140477657318115	aff	aff
A bean is a mineral.	mineral	-7.355689525604248	aff	neg
A bean is not a mineral.	mineral	-5.857881546020508	neg	neg
A bean is not a food.	food	-5.900348663330078	neg	aff
A jaguar is an animal.	animal	-5.136816024780273	aff	aff
A jaguar is a plant.	plant	-5.62143611907959	aff	neg
A jaguar is not a plant.	plant	-4.662349224090576	neg	neg
A jaguar is not an animal.	animal	-4.259923458099365	neg	aff
A man is a human.	human	-5.073580265045166	aff	aff
A man is a machine.	machine	-6.014830112457275	aff	neg
A man is not a machine.	machine	-5.132737159729004	neg	neg
A man is not a human.	human	-4.2962188720703125	neg	aff
A sickle is a tool.	tool	-6.48005485534668	aff	aff
A sickle is a flower.	flower	-6.4939165115356445	aff	neg
A sickle is not a flower.	flower	-5.696332931518555	neg	neg
A sickle is not a tool.	tool	-5.30104398727417	neg	aff
A map is a document.	document	-6.475132465362549	aff	aff
A map is a story.	story	-6.79143762588501	aff	neg
A map is not a story.	story	-5.460371971130371	neg	neg
A map is not a document.	document	-5.521015167236328	neg	aff
A book is a story.	story	-6.094448566436768	aff	aff
A book is a fruit.	fruit	-6.735207557678223	aff	neg
A book is not a fruit.	fruit	-6.0402045249938965	neg	neg
A book is not a story.	story	-4.753958702087402	neg	aff
A movie is a story.	story	-5.915252208709717	aff	aff
A movie is an animal.	animal	-7.331241607666016	aff	neg
A movie is not an animal.	animal	-5.460799217224121	neg	neg
A movie is not a story.	story	-4.554716110229492	neg	aff
A cat is a pet.	pet	-5.991963863372803	aff	aff
A cat is an insect.	insect	-6.477425575256348	aff	neg
A cat is not an insect.	insect	-4.79819393157959	neg	neg
A cat is not a pet.	pet	-4.199397087097168	neg	aff
A lion is a mammal.	mammal	-4.231753349304199	aff	aff
A lion is an amphibian.	amphibian	-5.338636875152588	aff	neg
A lion is not an amphibian.	amphibian	-4.364777565002441	neg	neg
A lion is not a mammal.	mammal	-3.8745906352996826	neg	aff
A caterpillar is an insect.	insect	-4.424873352050781	aff	aff
A caterpillar is a mammal.	mammal	-4.33200216293335	aff	neg
A caterpillar is not a mammal.	mammal	-3.5221996307373047	neg	neg
A caterpillar is not an insect.	insect	-3.8203811645507812	neg	aff
A man is a person.	person	-5.702887058258057	aff	aff
A man is an animal.	animal	-5.092257976531982	aff	neg
A man is not an animal.	animal	-4.002636909484863	neg	neg
A man is not a person.	person	-4.345609664916992	neg	aff
A woman is a person.	person	-5.455299377441406	aff	aff
A woman is a thing.	thing	-6.222384929656982	aff	neg
A woman is not a thing.	thing	-5.303800106048584	neg	neg
A woman is not a person.	person	-4.387901306152344	neg	aff
A sock is a garment.	garment	-6.39111852645874	aff	aff
A sock is a person.	person	-7.585872173309326	aff	neg
A sock is not a person.	person	-5.779904842376709	neg	neg
A sock is not a garment.	garment	-5.486245632171631	neg	aff
A student is a person.	person	-5.560268402099609	aff	aff
A student is a thing.	thing	-6.651736736297607	aff	neg
A student is not a thing.	thing	-5.701592445373535	neg	neg
A student is not a person.	person	-4.662987232208252	neg	aff
A milk is a drink.	drink	-5.57133150100708	aff	aff
A milk is a vegetable.	vegetable	-6.225550174713135	aff	neg
A milk is not a vegetable.	vegetable	-5.080041408538818	neg	neg
A milk is not a drink.	drink	-5.285958766937256	neg	aff
A water is a drink.	drink	-5.5617499351501465	aff	aff
A water is a gas.	gas	-5.672347068786621	aff	neg
A water is not a gas.	gas	-4.9285125732421875	neg	neg
A water is not a drink.	drink	-4.84223747253418	neg	aff
A pearl is a jewel.	jewel	-4.790886402130127	aff	aff
A pearl is a tree.	tree	-7.004210472106934	aff	neg
A pearl is not a tree.	tree	-6.097602367401123	neg	neg
A pearl is not a jewel.	jewel	-4.112142562866211	neg	aff
A ficus is a tree.	tree	-5.4045891761779785	aff	aff
A ficus is a flower.	flower	-5.421426773071289	aff	neg
A ficus is not a flower.	flower	-4.545914173126221	neg	neg
A ficus is not a tree.	tree	-4.569141387939453	neg	aff
A crane is a bird.	bird	-6.216832160949707	aff	aff
A crane is a flower.	flower	-6.6324143409729	aff	neg
A crane is not a flower.	flower	-5.51734733581543	neg	neg
A crane is not a bird.	bird	-5.211153984069824	neg	aff
A jaguar is a cat.	cat	-4.648518085479736	aff	aff
A jaguar is a reptile.	reptile	-4.448348045349121	aff	neg
A jaguar is not a reptile.	reptile	-3.9850552082061768	neg	neg
A jaguar is not a cat.	cat	-4.138859272003174	neg	aff
A sneaker is a shoe.	shoe	-4.958539009094238	aff	aff
A sneaker is a mineral.	mineral	-7.5856781005859375	aff	neg
A sneaker is not a mineral.	mineral	-6.7781596183776855	neg	neg
A sneaker is not a shoe.	shoe	-4.624680042266846	neg	aff
A volleyball is a ball.	ball	-5.800400733947754	aff	aff
A volleyball is a tool.	tool	-7.7521843910217285	aff	neg
A volleyball is not a tool.	tool	-6.0364179611206055	neg	neg
A volleyball is not a ball.	ball	-5.303009033203125	neg	aff
A train is a machine.	machine	-5.8189873695373535	aff	aff
A train is a weapon.	weapon	-6.581284046173096	aff	neg
A train is not a weapon.	weapon	-5.512907981872559	neg	neg
A train is not a machine.	machine	-5.158895969390869	neg	aff
A college is an institution.	institution	-5.504440784454346	aff	aff
A college is a creature.	creature	-8.133441925048828	aff	neg
A college is not a creature.	creature	-6.368948459625244	neg	neg
A college is not an institution.	institution	-4.256856918334961	neg	aff
A child is a person.	person	-5.525664329528809	aff	aff
A child is an adult.	adult	-5.725407123565674	aff	neg
A child is not an adult.	adult	-3.5659232139587402	neg	neg
A child is not a person.	person	-4.497155666351318	neg	aff
A spy is a person.	person	-7.3720855712890625	aff	aff
A spy is a thing.	thing	-7.912381649017334	aff	neg
A spy is not a thing.	thing	-5.468748092651367	neg	neg
A spy is not a person.	person	-5.351840972900391	neg	aff
A hunter is a person.	person	-6.988433361053467	aff	aff
A hunter is an animal.	animal	-6.069009304046631	aff	neg
A hunter is not an animal.	animal	-4.954108238220215	neg	neg
A hunter is not a person.	person	-5.468432426452637	neg	aff
A musician is a person.	person	-6.2588791847229	aff	aff
A musician is an animal.	animal	-6.9180097579956055	aff	neg
A musician is not an animal.	animal	-5.319345951080322	neg	neg
A musician is not a person.	person	-4.868379592895508	neg	aff
A machine is a thing.	thing	-7.870200157165527	aff	aff
A machine is a person.	person	-6.522949695587158	aff	neg
A machine is not a person.	person	-5.0674543380737305	neg	neg
A machine is not a thing.	thing	-5.938087463378906	neg	aff
A scientist is a person.	person	-5.6780900955200195	aff	aff
A scientist is a computer.	computer	-6.616789817810059	aff	neg
A scientist is not a computer.	computer	-6.080147743225098	neg	neg
A scientist is not a person.	person	-4.771060943603516	neg	aff
A professor is a person.	person	-6.077846050262451	aff	aff
A professor is a building.	building	-7.034351825714111	aff	neg
A professor is not a building.	building	-6.184182167053223	neg	neg
A professor is not a person.	person	-4.838418960571289	neg	aff
A kitten is an animal.	animal	-6.011012077331543	aff	aff
A kitten is a plant.	plant	-6.824920654296875	aff	neg
A kitten is not a plant.	plant	-5.969322204589844	neg	neg
A kitten is not an animal.	animal	-4.991547584533691	neg	aff
A piano is an instrument.	instrument	-6.206439018249512	aff	aff
A piano is a drink.	drink	-8.20227336883545	aff	neg
A piano is not a drink.	drink	-6.532538414001465	neg	neg
A piano is not an instrument.	instrument	-4.701207160949707	neg	aff
A ship is a vessel.	vessel	-5.527049541473389	aff	aff
A ship is a mineral.	mineral	-7.743041038513184	aff	neg
A ship is not a mineral.	mineral	-6.644331932067871	neg	neg
A ship is not a vessel.	vessel	-4.450955867767334	neg	aff
A noun is a word.	word	-5.381858825683594	aff	aff
A noun is a verb.	verb	-5.404782295227051	aff	neg
A noun is not a verb.	verb	-4.502519130706787	neg	neg
A noun is not a word.	word	-4.22010612487793	neg	aff
An adjective is a word.	word	-5.099037170410156	aff	aff
An adjective is a verb.	verb	-4.446897506713867	aff	neg
An adjective is not a verb.	verb	-3.2335128784179688	neg	neg
An adjective is not a word.	word	-3.981682777404785	neg	aff
A pronoun is a word.	word	-4.965145587921143	aff	aff
