context	target	target_logprob	ctx_polarity	tgt_polarity
A rose is a bird.	bird	-3.12264084815979	aff	neg
A rose is not a bird.	bird	-1.846208930015564	neg	neg
A rose is not a plant.	plant	-1.623441457748413	neg	aff
A vase is a container.	container	-1.1796692609786987	aff	aff
A vase is a bird.	bird	-4.483982563018799	aff	neg
A vase is not a bird.	bird	-2.355090379714966	neg	neg
A vase is not a container.	container	-1.7042266130447388	neg	aff
A linnet is a bird.	bird	-0.9332685470581055	aff	aff
A linnet is a flower.	flower	-2.795119524002075	aff	neg
A linnet is not a flower.	flower	-2.197831392288208	neg	neg
A linnet is not a bird.	bird	-1.3507353067398071	neg	aff
A wasp is an insect.	insect	-0.5257344841957092	aff	aff
A wasp is a mammal.	mammal	-1.666926622390747	aff	neg
A wasp is not a mammal.	mammal	-1.2266947031021118	neg	neg
A wasp is not an insect.	insect	-0.8397400379180908	neg	aff
A jigsaw is a tool.	tool	-1.710652232170105	aff	aff
A jigsaw is a toy.	toy	-1.6116529703140259	aff	neg
A jigsaw is not a toy.	toy	-1.5396299362182617	neg	neg
A jigsaw is not a tool.	tool	-1.5475859642028809	neg	aff
A fig is a fruit.	fruit	-0.606945812702179	aff	aff
A fig is a chair.	chair	-4.6067423820495605	aff	neg
A fig is not a chair.	chair	-2.855194330215454	neg	neg
A fig is not a fruit.	fruit	-1.2952483892440796	neg	aff
A sailboat is a vessel.	vessel	-1.0456011295318604	aff	aff
A sailboat is a box.	box	-3.7637686729431152	aff	neg
A sailboat is not a box.	box	-2.4644644260406494	neg	neg
A sailboat is not a vessel.	vessel	-1.0441583395004272	neg	aff
A sword is a weapon.	weapon	-0.7634585499763489	aff	aff
A sword is a flower.	flower	-3.9231574535369873	aff	neg
A sword is not a flower.	flower	-1.951889157295227	neg	neg
A sword is not a weapon.	weapon	-1.0346087217330933	neg	aff
A trumpet is an instrument.	instrument	-0.7357506155967712	aff	aff
A trumpet is a rock.	rock	-3.41009783744812	aff	neg
A trumpet is not a rock.	rock	-1.9059268236160278	neg	neg
A trumpet is not an instrument.	instrument	-1.0249477624893188	neg	aff
A pot is a vessel.	vessel	-2.602783203125	aff	aff
A pot is a tool.	tool	-2.3122119903564453	aff	neg
A pot is not a tool.	tool	-2.1433990001678467	neg	neg
A pot is not a vessel.	vessel	-2.1803765296936035	neg	aff
A tomato is a fruit.	fruit	-0.5778071284294128	aff	aff
A tomato is a candy.	candy	-2.700190305709839	aff	neg
A tomato is not a candy.	candy	-2.008021831512451	neg	neg
A tomato is not a fruit.	fruit	-0.8964963555335999	neg	aff
A clock is a timepiece.	timepiece	-0.9053328633308411	aff	aff
A clock is a fruit.	fruit	-4.325448513031006	aff	neg
A clock is not a fruit.	fruit	-2.4265270233154297	neg	neg
A clock is not a timepiece.	timepiece	-1.0550861358642578	neg	aff
An alligator is a reptile.	reptile	-0.4827864170074463	aff	aff
An alligator is a mammal.	mammal	-0.7963005304336548	aff	neg
An alligator is not a mammal.	mammal	-0.7581512928009033	neg	neg
An alligator is not a reptile.	reptile	-0.6410185694694519	neg	aff
A strawberry is a fruit.	fruit	-0.7667369842529297	aff	aff
A strawberry is a vegetable.	vegetable	-1.4295575618743896	aff	neg
A strawberry is not a vegetable.	vegetable	-1.2812891006469727	neg	neg
A strawberry is not a fruit.	fruit	-1.0187758207321167	neg	aff
A eucalyptus is a tree.	tree	-1.5554050207138062	aff	aff
A eucalyptus is a river.	river	-3.459136962890625	aff	neg
A eucalyptus is not a river.	river	-1.9831719398498535	neg	neg
A eucalyptus is not a tree.	tree	-1.1172709465026855	neg	aff
A pony is an animal.	animal	-1.0301032066345215	aff	aff
A pony is a fruit.	fruit	-4.048811912536621	aff	neg
A pony is not a fruit.	fruit	-2.323791980743408	neg	neg
A pony is not an animal.	animal	-1.3030396699905396	neg	aff
A puppy is an animal.	animal	-1.1865350008010864	aff	aff
A puppy is a human.	human	-2.8980321884155273	aff	neg
A puppy is not a human.	human	-1.6350210905075073	neg	neg
A puppy is not an animal.	animal	-1.2724952697753906	neg	aff
A motorcycle is a vehicle.	vehicle	-0.8356158137321472	aff	aff
A motorcycle is an animal.	animal	-1.799893856048584	aff	neg
A motorcycle is not an animal.	animal	-1.4157353639602661	neg	neg
A motorcycle is not a vehicle.	vehicle	-0.9273377656936646	neg	aff
A zucchini is a vegetable.	vegetable	-0.8045594692230225	aff	aff
A zucchini is a fruit.	fruit	-0.9722052812576294	aff	neg
A zucchini is not a fruit.	fruit	-1.048491358757019	neg	neg
A zucchini is not a vegetable.	vegetable	-1.0776852369308472	neg	aff
A lion is an animal.	animal	-0.852563202381134	aff	aff
A lion is a bird.	bird	-3.1650431156158447	aff	neg
A lion is not a bird.	bird	-1.4333362579345703	neg	neg
A lion is not an animal.	animal	-1.140048623085022	neg	aff
A hat is a clothing.	clothing	-3.2399017810821533	aff	aff
A hat is a furniture.	furniture	-3.8391666412353516	aff	neg
A hat is not a furniture.	furniture	-3.0832953453063965	neg	neg
A hat is not a clothing.	clothing	-2.9349820613861084	neg	aff
A glass is a material.	material	-2.8537940979003906	aff	aff
A glass is a man.	man	-3.650470495223999	aff	neg
A glass is not a man.	man	-2.151329755783081	neg	neg
A glass is not a material.	material	-2.9700653553009033	neg	aff
A pizza is a food.	food	-1.6031708717346191	aff	aff
A pizza is a drink.	drink	-3.6247777938842773	aff	neg
A pizza is not a drink.	drink	-2.034071445465088	neg	neg
A pizza is not a food.	food	-1.9622441530227661	neg	aff
A game is an entertainment.	entertainment	-1.4001940488815308	aff	aff
A game is a person.	person	-3.2166547775268555	aff	neg
A game is not a person.	person	-2.0117337703704834	neg	neg
A game is not an entertainment.	entertainment	-1.5599085092544556	neg	aff
A leopard is an animal.	animal	-0.7481971383094788	aff	aff
A leopard is an amphibian.	amphibian	-1.5865206718444824	aff	neg
A leopard is not an amphibian.	amphibian	-1.1613800525665283	neg	neg
A leopard is not an animal.	animal	-1.056939959526062	neg	aff
A giraffe is an animal.	animal	-0.7544302344322205	aff	aff
A giraffe is an insect.	insect	-3.1439049243927	aff	neg
A giraffe is not an insect.	insect	-1.3556246757507324	neg	neg
A giraffe is not an animal.	animal	-1.0811338424682617	neg	aff
A seal is a mammal.	mammal	-1.3270634412765503	aff	aff
A seal is a bird.	bird	-2.7453622817993164	aff	neg
A seal is not a bird.	bird	-1.6805884838104248	neg	neg
A seal is not a mammal.	mammal	-1.631394624710083	neg	aff
A ruler is a stationary.	stationary	-3.8281939029693604	aff	aff
A ruler is a toy.	toy	-2.89571475982666	aff	neg
A ruler is not a toy.	toy	-1.951631784439087	neg	neg
A ruler is not a stationary.	stationary	-3.161997079849243	neg	aff
A phone is an electronics.	electronics	-2.3266282081604004	aff	aff
A phone is a toy.	toy	-2.084367513656616	aff	neg
A phone is not a toy.	toy	-1.6424134969711304	neg	neg
A phone is not an electronics.	electronics	-2.4016151428222656	neg	aff
A cat is a predator.	predator	-1.5902258157730103	aff	aff
A cat is a thing.	thing	-1.995617389678955	aff	neg
A cat is not a thing.	thing	-1.7210156917572021	neg	neg
A cat is not a predator.	predator	-1.8737233877182007	neg	aff
A mineral is a thing.	thing	-3.1794776916503906	aff	aff
A mineral is an animal.	animal	-2.785965919494629	aff	neg
A mineral is not an animal.	animal	-1.6260130405426025	neg	neg
A mineral is not a thing.	thing	-2.3593852519989014	neg	aff
A carrot is a food.	food	-1.597412109375	aff	aff
A carrot is a fruit.	fruit	-1.2226462364196777	aff	neg
A carrot is not a fruit.	fruit	-1.2998095750808716	neg	neg
A carrot is not a food.	food	-2.2310545444488525	neg	aff
An oak is a tree.	tree	-0.30218347907066345	aff	aff
An oak is a flower.	flower	-3.185797929763794	aff	neg
An oak is not a flower.	flower	-1.4056278467178345	neg	neg
An oak is not a tree.	tree	-0.6504235863685608	neg	aff
A beneficiary is a person.	person	-2.003812074661255	aff	aff
A beneficiary is a device.	device	-3.7575724124908447	aff	neg
A beneficiary is not a device.	device	-2.8777918815612793	neg	neg
A beneficiary is not a person.	person	-2.0649702548980713	neg	aff
A doctor is a human.	human	-2.212796926498413	aff	aff
A doctor is a machine.	machine	-3.806875228881836	aff	neg
A doctor is not a machine.	machine	-1.9337656497955322	neg	neg
A doctor is not a human.	human	-2.134516477584839	neg	aff
A teacher is a human.	human	-2.6244165897369385	aff	aff
A teacher is a desk.	desk	-4.9978156089782715	aff	neg
A teacher is not a desk.	desk	-4.107548236846924	neg	neg
A teacher is not a human.	human	-2.453784704208374	neg	aff
A student is a human.	human	-2.6031136512756348	aff	aff
A student is a book.	book	-4.608162879943848	aff	neg
A student is not a book.	book	-3.9575304985046387	neg	neg
A student is not a human.	human	-2.3499865531921387	neg	aff
A horse is a herbivore.	herbivore	-1.6081575155258179	aff	aff
A horse is a mineral.	mineral	-3.1913902759552	aff	neg
A horse is not a mineral.	mineral	-2.3474419116973877	neg	neg
A horse is not a herbivore.	herbivore	-1.4054977893829346	neg	aff
A suit is a clothing.	clothing	-2.76770281791687	aff	aff
A suit is a house.	house	-3.7371397018432617	aff	neg
A suit is not a house.	house	-2.405134439468384	neg	neg
A suit is not a clothing.	clothing	-3.1386585235595703	neg	aff
A road is a structure.	structure	-2.225508213043213	aff	aff
A road is an animal.	animal	-2.954366445541382	aff	neg
A road is not an animal.	animal	-1.8119866847991943	neg	neg
A road is not a structure.	structure	-2.1699140071868896	neg	aff
A roof is a structure.	structure	-2.1278929710388184	aff	aff
A roof is a toy.	toy	-4.204852104187012	aff	neg
A roof is not a toy.	toy	-2.8020355701446533	neg	neg
A roof is not a structure.	structure	-1.9501858949661255	neg	aff
A mirror is a glass.	glass	-2.586991548538208	aff	aff
A mirror is a table.	table	-3.895358085632324	aff	neg
A mirror is not a table.	table	-2.292323589324951	neg	neg
A mirror is not a glass.	glass	-1.4823788404464722	neg	aff
A mouse is a pest.	pest	-1.633199691772461	aff	aff
A mouse is a fish.	fish	-3.2269561290740967	aff	neg
A mouse is not a fish.	fish	-1.841690182685852	neg	neg
A mouse is not a pest.	pest	-1.8291492462158203	neg	aff
A horse is a beast.	beast	-1.5028276443481445	aff	aff
A horse is a lion.	lion	-3.357564687728882	aff	neg
A horse is not a lion.	lion	-1.5857999324798584	neg	neg
A horse is not a beast.	beast	-1.4024239778518677	neg	aff
A sparrow is an animal.	animal	-1.1712511777877808	aff	aff
A sparrow is a mammal.	mammal	-1.8693729639053345	aff	neg
A sparrow is not a mammal.	mammal	-1.5072845220565796	neg	neg
A sparrow is not an animal.	animal	-1.4103721380233765	neg	aff
A fish is a food.	food	-2.0171682834625244	aff	aff
A fish is a mineral.	mineral	-3.497161865234375	aff	neg
A fish is not a mineral.	mineral	-2.44258713722229	neg	neg
A fish is not a food.	food	-1.9596138000488281	neg	aff
A house is a residence.	residence	-1.2781130075454712	aff	aff
A house is a furniture.	furniture	-2.8075883388519287	aff	neg
A house is not a furniture.	furniture	-2.3986897468566895	neg	neg
A house is not a residence.	residence	-1.7743180990219116	neg	aff
A lamp is an electronics.	electronics	-3.545822858810425	aff	aff
A lamp is a room.	room	-4.893024444580078	aff	neg
A lamp is not a room.	room	-2.7270750999450684	neg	neg
A lamp is not an electronics.	electronics	-2.7641067504882812	neg	aff
A cloud is a sky.	sky	-2.7233035564422607	aff	aff
A cloud is a ground.	ground	-4.3799004554748535	aff	neg
A cloud is not a ground.	ground	-2.74476957321167	neg	neg
A cloud is not a sky.	sky	-1.5231441259384155	neg	aff
A school is an education.	education	-2.205098867416382	aff	aff
A school is a fruit.	fruit	-4.570667743682861	aff	neg
A school is not a fruit.	fruit	-2.682979106903076	neg	neg
A school is not an education.	education	-1.6743210554122925	neg	aff
An elephant is a herbivore.	herbivore	-1.1820313930511475	aff	aff
An elephant is a plant.	plant	-2.767582893371582	aff	neg
An elephant is not a plant.	plant	-1.1221882104873657	neg	neg
An elephant is not a herbivore.	herbivore	-1.0323213338851929	neg	aff
A radish is a vegetable.	vegetable	-0.6438040137290955	aff	aff
A radish is a flower.	flower	-1.6363763809204102	aff	neg
A radish is not a flower.	flower	-1.349448561668396	neg	neg
A radish is not a vegetable.	vegetable	-0.9836893081665039	neg	aff
A rock is an aggregate.	aggregate	-2.6473488807678223	aff	aff
A rock is a toy.	toy	-2.800916910171509	aff	neg
A rock is not a toy.	toy	-2.1262991428375244	neg	neg
A rock is not an aggregate.	aggregate	-2.8595006465911865	neg	aff
A tree is an organism.	organism	-1.1416765451431274	aff	aff
A tree is a mammal.	mammal	-2.449925661087036	aff	neg
A tree is not a mammal.	mammal	-1.3332489728927612	neg	neg
A tree is not an organism.	organism	-1.2453094720840454	neg	aff
A car is a transport.	transport	-1.7342280149459839	aff	aff
A car is a horse.	horse	-3.116100549697876	aff	neg
A car is not a horse.	horse	-1.1506375074386597	neg	neg
A car is not a transport.	transport	-2.087277412414551	neg	aff
An instrument is a tool.	tool	-1.011215090751648	aff	aff
An instrument is a place.	place	-3.320786714553833	aff	neg
An instrument is not a place.	place	-2.4267725944519043	neg	neg
An instrument is not a tool.	tool	-0.9350058436393738	neg	aff
A plant is an organism.	organism	-0.4531269073486328	aff	aff
A plant is a toy.	toy	-3.3382246494293213	aff	neg
A plant is not a toy.	toy	-1.9615236520767212	neg	neg
A plant is not an organism.	organism	-0.9652306437492371	neg	aff
A wolf is an animal.	animal	-0.7660977244377136	aff	aff
A wolf is a person.	person	-2.7638444900512695	aff	neg
A wolf is not a person.	person	-1.8136078119277954	neg	neg
A wolf is not an animal.	animal	-1.057777762413025	neg	aff
A table is a surface.	surface	-2.321413278579712	aff	aff
A table is a house.	house	-3.75677490234375	aff	neg
A table is not a house.	house	-1.7114986181259155	neg	neg
A table is not a surface.	surface	-2.015178918838501	neg	aff
A bear is an animal.	animal	-0.8147139549255371	aff	aff
A bear is a human.	human	-3.2247304916381836	aff	neg
A bear is not a human.	human	-1.5883433818817139	neg	neg
A bear is not an animal.	animal	-1.0742042064666748	neg	aff
A horse is a vertebrate.	vertebrate	-1.6055399179458618	aff	aff
A horse is a fish.	fish	-2.9873430728912354	aff	neg
A horse is not a fish.	fish	-1.5976608991622925	neg	neg
A horse is not a vertebrate.	vertebrate	-1.945571780204773	neg	aff
A plane is a transport.	transport	-1.7495988607406616	aff	aff
A plane is a flower.	flower	-3.4365243911743164	aff	neg
A plane is not a flower.	flower	-1.7830848693847656	neg	neg
A plane is not a transport.	transport	-1.870564341545105	neg	aff
A carrot is a root.	root	-2.184992551803589	aff	aff
A carrot is a building.	building	-5.033331871032715	aff	neg
A carrot is not a building.	building	-3.160391092300415	neg	neg
A carrot is not a root.	root	-2.2776131629943848	neg	aff
A cow is a pet.	pet	-2.1053881645202637	aff	aff
A cow is an insect.	insect	-3.4450290203094482	aff	neg
A cow is not an insect.	insect	-1.578987956047058	neg	neg
A cow is not a pet.	pet	-1.569096565246582	neg	aff
A carrot is a herb.	herb	-1.8830002546310425	aff	aff
A carrot is a pest.	pest	-2.610367774963379	aff	neg
A carrot is not a pest.	pest	-2.231585741043091	neg	neg
A carrot is not a herb.	herb	-2.1156797409057617	neg	aff
A vitamin is a nutrient.	nutrient	-0.5902498364448547	aff	aff
A vitamin is a toxin.	toxin	-2.5586764812469482	aff	neg
A vitamin is not a toxin.	toxin	-1.629128098487854	neg	neg
A vitamin is not a nutrient.	nutrient	-0.9573075175285339	neg	aff
A bus is a transport.	transport	-1.9988374710083008	aff	aff
A bus is an animal.	animal	-1.8855152130126953	aff	neg
A bus is not an animal.	animal	-1.6193742752075195	neg	neg
A bus is not a transport.	transport	-2.1266024112701416	neg	aff
A store is a building.	building	-2.0172817707061768	aff	aff
A store is a car.	car	-4.200035095214844	aff	neg
A store is not a car.	car	-2.17287278175354	neg	neg
A store is not a building.	building	-1.7393313646316528	neg	aff
A sun is a star.	star	-1.9776133298873901	aff	aff
A sun is a planet.	planet	-2.3797385692596436	aff	neg
A sun is not a planet.	planet	-2.030864953994751	neg	neg
A sun is not a star.	star	-1.5193500518798828	neg	aff
A maple is a tree.	tree	-1.0633774995803833	aff	aff
A maple is a fruit.	fruit	-2.087043523788452	aff	neg
A maple is not a fruit.	fruit	-2.056753158569336	neg	neg
A maple is not a tree.	tree	-1.4748848676681519	neg	aff
A plant is a lifeform.	lifeform	-1.0785653591156006	aff	aff
A plant is a mineral.	mineral	-3.0976369380950928	aff	neg
A plant is not a mineral.	mineral	-1.7637207508087158	neg	neg
A plant is not a lifeform.	lifeform	-1.425130844116211	neg	aff
A giraffe is a herbivore.	herbivore	-1.6061102151870728	aff	aff
A giraffe is a rock.	rock	-3.1893227100372314	aff	neg
A giraffe is not a rock.	rock	-2.0123257637023926	neg	neg
A giraffe is not a herbivore.	herbivore	-1.3311890363693237	neg	aff
A diamond is a gemstone.	gemstone	-0.6137338280677795	aff	aff
A diamond is a tree.	tree	-3.286463975906372	aff	neg
A diamond is not a tree.	tree	-1.5882600545883179	neg	neg
A diamond is not a gemstone.	gemstone	-0.9869948625564575	neg	aff
A ruby is a gem.	gem	-2.6616480350494385	aff	aff
A ruby is a metal.	metal	-2.9904754161834717	aff	neg
A ruby is not a metal.	metal	-2.392455816268921	neg	neg
A ruby is not a gem.	gem	-2.4644429683685303	neg	aff
A glock is a gun.	gun	-1.2820985317230225	aff	aff
A glock is a toy.	toy	-3.007230281829834	aff	neg
A glock is not a toy.	toy	-1.9707355499267578	neg	neg
A glock is not a gun.	gun	-1.096401333808899	neg	aff
A cheetah is a carnivore.	carnivore	-0.9360390901565552	aff	aff
A cheetah is a plant.	plant	-2.8978271484375	aff	neg
A cheetah is not a plant.	plant	-1.5285392999649048	neg	neg
A cheetah is not a carnivore.	carnivore	-1.0139482021331787	neg	aff
A hippopotamus is a mammal.	mammal	-0.7611499428749084	aff	aff
A hippopotamus is a reptile.	reptile	-1.2029759883880615	aff	neg
A hippopotamus is not a reptile.	reptile	-1.080625295639038	neg	neg
A hippopotamus is not a mammal.	mammal	-0.9320240020751953	neg	aff
A cheetah is an animal.	animal	-0.6296416521072388	aff	aff
A cheetah is a bird.	bird	-2.2981603145599365	aff	neg
A cheetah is not a bird.	bird	-1.2374796867370605	neg	neg
A cheetah is not an animal.	animal	-0.9999023079872131	neg	aff
A tiger is a mammal.	mammal	-1.2925275564193726	aff	aff
A tiger is a plant.	plant	-3.6778204441070557	aff	neg
A tiger is not a plant.	plant	-1.8668547868728638	neg	neg
A tiger is not a mammal.	mammal	-1.5018409490585327	neg	aff
A valley is a landform.	landform	-1.5947725772857666	aff	aff
A valley is a house.	house	-3.773940086364746	aff	neg
A valley is not a house.	house	-2.510836362838745	neg	neg
A valley is not a landform.	landform	-1.8141179084777832	neg	aff
A sparrow is a bird.	bird	-0.7183628082275391	aff	aff
A sparrow is a reptile.	reptile	-2.022310733795166	aff	neg
A sparrow is not a reptile.	reptile	-1.5161629915237427	neg	neg
A sparrow is not a bird.	bird	-0.9965447187423706	neg	aff
A computer is an electronic.	electronic	-2.1172738075256348	aff	aff
A computer is an animal.	animal	-2.123204231262207	aff	neg
A computer is not an animal.	animal	-0.9215975999832153	neg	neg
A computer is not an electronic.	electronic	-2.386523723602295	neg	aff
A coffee is a drink.	drink	-1.4244662523269653	aff	aff
A coffee is a fruit.	fruit	-2.523669958114624	aff	neg
A coffee is not a fruit.	fruit	-2.2259583473205566	neg	neg
A coffee is not a drink.	drink	-1.49524986743927	neg	aff
A juice is a drink.	drink	-1.6317611932754517	aff	aff
A juice is a fruit.	fruit	-3.4699270725250244	aff	neg
A juice is not a fruit.	fruit	-2.2177345752716064	neg	neg
A juice is not a drink.	drink	-1.6368064880371094	neg	aff
A guitar is an instrument.	instrument	-0.6146068572998047	aff	aff
A guitar is a rock.	rock	-3.2543113231658936	aff	neg
A guitar is not a rock.	rock	-1.9786415100097656	neg	neg
A guitar is not an instrument.	instrument	-1.0380337238311768	neg	aff
A drink is a fluid.	fluid	-2.1531708240509033	aff	aff
A drink is a gas.	gas	-3.5719239711761475	aff	neg
A drink is not a gas.	gas	-2.2360615730285645	neg	neg
A drink is not a fluid.	fluid	-2.187432050704956	neg	aff
A fish is a creature.	creature	-1.3803268671035767	aff	aff
A fish is a building.	building	-4.684032917022705	aff	neg
A fish is not a building.	building	-2.2816615104675293	neg	neg
A fish is not a creature.	creature	-1.7152518033981323	neg	aff
A bird is a creature.	creature	-1.2546730041503906	aff	aff
A bird is a reptile.	reptile	-2.0528008937835693	aff	neg
A bird is not a reptile.	reptile	-1.067766785621643	neg	neg
A bird is not a creature.	creature	-1.5269728899002075	neg	aff
An egg is a food.	food	-0.9460747838020325	aff	aff
An egg is a drink.	drink	-2.7247705459594727	aff	neg
An egg is not a drink.	drink	-1.322806715965271	neg	neg
An egg is not a food.	food	-1.3114569187164307	neg	aff
A credit-card is a plastic.	plastic	-1.5123034715652466	aff	aff
A credit-card is a coin.	coin	-2.0552456378936768	aff	neg
A credit-card is not a coin.	coin	-1.1896306276321411	neg	neg
A credit-card is not a plastic.	plastic	-1.3841241598129272	neg	aff
A hamburger is a food.	food	-1.2743548154830933	aff	aff
A hamburger is a clothing.	clothing	-3.268497943878174	aff	neg
A hamburger is not a clothing.	clothing	-2.7583508491516113	neg	neg
A hamburger is not a food.	food	-1.629267692565918	neg	aff
A bean is a food.	food	-2.397465229034424	aff	aff
A bean is a mineral.	mineral	-3.7973623275756836	aff	neg
A bean is not a mineral.	mineral	-3.021605968475342	neg	neg
A bean is not a food.	food	-2.40268874168396	neg	aff
A jaguar is an animal.	animal	-1.0789974927902222	aff	aff
A jaguar is a plant.	plant	-3.155512571334839	aff	neg
A jaguar is not a plant.	plant	-1.7729873657226562	neg	neg
A jaguar is not an animal.	animal	-1.3141961097717285	neg	aff
A man is a human.	human	-1.9242204427719116	aff	aff
A man is a machine.	machine	-2.4530375003814697	aff	neg
A man is not a machine.	machine	-0.7569165825843811	neg	neg
A man is not a human.	human	-1.910980224609375	neg	aff
A sickle is a tool.	tool	-2.4492850303649902	aff	aff
A sickle is a flower.	flower	-3.023120164871216	aff	neg
A sickle is not a flower.	flower	-1.9651453495025635	neg	neg
A sickle is not a tool.	tool	-2.114315986633301	neg	aff
A map is a document.	document	-2.1126439571380615	aff	aff
A map is a story.	story	-2.677385091781616	aff	neg
A map is not a story.	story	-1.736649513244629	neg	neg
A map is not a document.	document	-1.8846580982208252	neg	aff
A book is a story.	story	-1.5334821939468384	aff	aff
A book is a fruit.	fruit	-3.670935869216919	aff	neg
A book is not a fruit.	fruit	-1.9957395792007446	neg	neg
A book is not a story.	story	-1.4416859149932861	neg	aff
A movie is a story.	story	-1.4813662767410278	aff	aff
A movie is an animal.	animal	-3.4305076599121094	aff	neg
A movie is not an animal.	animal	-1.8650277853012085	neg	neg
A movie is not a story.	story	-1.4777616262435913	neg	aff
A cat is a pet.	pet	-0.860388457775116	aff	aff
A cat is an insect.	insect	-3.6768932342529297	aff	neg
A cat is not an insect.	insect	-1.3797718286514282	neg	neg
A cat is not a pet.	pet	-1.1299898624420166	neg	aff
A lion is a mammal.	mammal	-1.3252280950546265	aff	aff
A lion is an amphibian.	amphibian	-2.5583488941192627	aff	neg
A lion is not an amphibian.	amphibian	-1.407667636871338	neg	neg
A lion is not a mammal.	mammal	-1.274172306060791	neg	aff
A caterpillar is an insect.	insect	-0.5572500228881836	aff	aff
A caterpillar is a mammal.	mammal	-1.4091397523880005	aff	neg
A caterpillar is not a mammal.	mammal	-1.0127437114715576	neg	neg
A caterpillar is not an insect.	insect	-0.7935100197792053	neg	aff
A man is a person.	person	-1.680433750152588	aff	aff
A man is an animal.	animal	-2.010146379470825	aff	neg
A man is not an animal.	animal	-0.817327082157135	neg	neg
A man is not a person.	person	-1.7821727991104126	neg	aff
A woman is a person.	person	-1.1600068807601929	aff	aff
A woman is a thing.	thing	-2.3734023571014404	aff	neg
A woman is not a thing.	thing	-1.507346749305725	neg	neg
A woman is not a person.	person	-1.5109796524047852	neg	aff
A sock is a garment.	garment	-1.7037822008132935	aff	aff
A sock is a person.	person	-3.1421163082122803	aff	neg
A sock is not a person.	person	-2.0170791149139404	neg	neg
A sock is not a garment.	garment	-1.784799575805664	neg	aff
A student is a person.	person	-1.3455924987792969	aff	aff
A student is a thing.	thing	-3.0551891326904297	aff	neg
A student is not a thing.	thing	-2.1040310859680176	neg	neg
A student is not a person.	person	-1.6431690454483032	neg	aff
A milk is a drink.	drink	-2.2431156635284424	aff	aff
A milk is a vegetable.	vegetable	-3.435894012451172	aff	neg
A milk is not a vegetable.	vegetable	-2.6656477451324463	neg	neg
A milk is not a drink.	drink	-2.2755348682403564	neg	aff
A water is a drink.	drink	-2.8277652263641357	aff	aff
A water is a gas.	gas	-3.433758497238159	aff	neg
A water is not a gas.	gas	-2.7103419303894043	neg	neg
A water is not a drink.	drink	-2.3027091026306152	neg	aff
A pearl is a jewel.	jewel	-0.6138624548912048	aff	aff
A pearl is a tree.	tree	-3.4578418731689453	aff	neg
A pearl is not a tree.	tree	-2.0241823196411133	neg	neg
A pearl is not a jewel.	jewel	-0.9309738874435425	neg	aff
A ficus is a tree.	tree	-1.06136155128479	aff	aff
A ficus is a flower.	flower	-1.3902655839920044	aff	neg
A ficus is not a flower.	flower	-1.5963972806930542	neg	neg
A ficus is not a tree.	tree	-1.2129091024398804	neg	aff
A crane is a bird.	bird	-1.2433379888534546	aff	aff
A crane is a flower.	flower	-3.646127462387085	aff	neg
A crane is not a flower.	flower	-2.6413142681121826	neg	neg
A crane is not a bird.	bird	-1.2039719820022583	neg	aff
A jaguar is a cat.	cat	-1.6874115467071533	aff	aff
A jaguar is a reptile.	reptile	-1.5159101486206055	aff	neg
A jaguar is not a reptile.	reptile	-1.4350907802581787	neg	neg
A jaguar is not a cat.	cat	-1.2884732484817505	neg	aff
A sneaker is a shoe.	shoe	-0.7701207399368286	aff	aff
A sneaker is a mineral.	mineral	-3.533769130706787	aff	neg
A sneaker is not a mineral.	mineral	-3.098320484161377	neg	neg
A sneaker is not a shoe.	shoe	-0.8575819730758667	neg	aff
A volleyball is a ball.	ball	-1.3674787282943726	aff	aff
A volleyball is a tool.	tool	-2.680881977081299	aff	neg
A volleyball is not a tool.	tool	-2.2942774295806885	neg	neg
A volleyball is not a ball.	ball	-1.2571535110473633	neg	aff
A train is a machine.	machine	-1.90151846408844	aff	aff
A train is a weapon.	weapon	-2.840594530105591	aff	neg
A train is not a weapon.	weapon	-2.0474905967712402	neg	neg
A train is not a machine.	machine	-1.8107458353042603	neg	aff
A college is an institution.	institution	-0.7666459083557129	aff	aff
A college is a creature.	creature	-3.6755383014678955	aff	neg
A college is not a creature.	creature	-3.0581650733947754	neg	neg
A college is not an institution.	institution	-1.2727992534637451	neg	aff
A child is a person.	person	-1.0135148763656616	aff	aff
A child is an adult.	adult	-1.1585947275161743	aff	neg
A child is not an adult.	adult	-0.27804893255233765	neg	neg
A child is not a person.	person	-1.0078388452529907	neg	aff
A spy is a person.	person	-2.7042369842529297	aff	aff
A spy is a thing.	thing	-3.2022206783294678	aff	neg
A spy is not a thing.	thing	-2.6026570796966553	neg	neg
A spy is not a person.	person	-1.9797221422195435	neg	aff
A hunter is a person.	person	-2.474303960800171	aff	aff
A hunter is an animal.	animal	-2.7794644832611084	aff	neg
A hunter is not an animal.	animal	-1.6302937269210815	neg	neg
A hunter is not a person.	person	-2.519239902496338	neg	aff
A musician is a person.	person	-2.1189868450164795	aff	aff
A musician is an animal.	animal	-3.188323736190796	aff	neg
A musician is not an animal.	animal	-1.9295202493667603	neg	neg
A musician is not a person.	person	-2.25722074508667	neg	aff
A machine is a thing.	thing	-1.97218656539917	aff	aff
A machine is a person.	person	-2.346120834350586	aff	neg
A machine is not a person.	person	-0.8386925458908081	neg	neg
A machine is not a thing.	thing	-1.502454161643982	neg	aff
A scientist is a person.	person	-1.9687119722366333	aff	aff
