context	target	target_logprob	ctx_polarity	tgt_polarity
A jigsaw is not a tool.	tool	-5.362644195556641	neg	aff
A fig is a fruit.	fruit	-4.812547206878662	aff	aff
A fig is a chair.	chair	-8.338309288024902	aff	neg
A fig is not a chair.	chair	-6.98427677154541	neg	neg
A fig is not a fruit.	fruit	-4.706760883331299	neg	aff
A sailboat is a vessel.	vessel	-4.133963584899902	aff	aff
A sailboat is a box.	box	-6.193462371826172	aff	neg
A sailboat is not a box.	box	-4.935418128967285	neg	neg
A sailboat is not a vessel.	vessel	-4.010564804077148	neg	aff
A sword is a weapon.	weapon	-3.823392868041992	aff	aff
A sword is a flower.	flower	-6.494613170623779	aff	neg
A sword is not a flower.	flower	-5.338971138000488	neg	neg
A sword is not a weapon.	weapon	-3.881208896636963	neg	aff
A trumpet is an instrument.	instrument	-4.985349178314209	aff	aff
A trumpet is a rock.	rock	-7.246506690979004	aff	neg
A trumpet is not a rock.	rock	-6.237561225891113	neg	neg
A trumpet is not an instrument.	instrument	-4.7924299240112305	neg	aff
A pot is a vessel.	vessel	-6.094671726226807	aff	aff
A pot is a tool.	tool	-6.750389099121094	aff	neg
A pot is not a tool.	tool	-5.951172828674316	neg	neg
A pot is not a vessel.	vessel	-5.128625869750977	neg	aff
A tomato is a fruit.	fruit	-4.213644981384277	aff	aff
A tomato is a candy.	candy	-6.934638977050781	aff	neg
A tomato is not a candy.	candy	-5.616949081420898	neg	neg
A tomato is not a fruit.	fruit	-4.72505521774292	neg	aff
A clock is a timepiece.	timepiece	-4.103183269500732	aff	aff
A clock is a fruit.	fruit	-6.712906360626221	aff	neg
A clock is not a fruit.	fruit	-6.11027193069458	neg	neg
A clock is not a timepiece.	timepiece	-4.295654296875	neg	aff
An alligator is a reptile.	reptile	-3.3799657821655273	aff	aff
An alligator is a mammal.	mammal	-3.508803367614746	aff	neg
An alligator is not a mammal.	mammal	-3.484297513961792	neg	neg
An alligator is not a reptile.	reptile	-3.3274738788604736	neg	aff
A strawberry is a fruit.	fruit	-4.462461948394775	aff	aff
A strawberry is a vegetable.	vegetable	-5.073982238769531	aff	neg
A strawberry is not a vegetable.	vegetable	-4.756852149963379	neg	neg
A strawberry is not a fruit.	fruit	-4.241902828216553	neg	aff
A eucalyptus is a tree.	tree	-3.6433820724487305	aff	aff
A eucalyptus is a river.	river	-5.637563705444336	aff	neg
A eucalyptus is not a river.	river	-4.717033863067627	neg	neg
A eucalyptus is not a tree.	tree	-3.707587480545044	neg	aff
A pony is an animal.	animal	-5.008552074432373	aff	aff
A pony is a fruit.	fruit	-7.319268226623535	aff	neg
A pony is not a fruit.	fruit	-6.273908615112305	neg	neg
A pony is not an animal.	animal	-4.609611511230469	neg	aff
A puppy is an animal.	animal	-5.2545552253723145	aff	aff
A puppy is a human.	human	-6.621350288391113	aff	neg
A puppy is not a human.	human	-6.058922290802002	neg	neg
A puppy is not an animal.	animal	-4.884652137756348	neg	aff
A motorcycle is a vehicle.	vehicle	-4.741221904754639	aff	aff
A motorcycle is an animal.	animal	-5.955507755279541	aff	neg
A motorcycle is not an animal.	animal	-5.420931339263916	neg	neg
A motorcycle is not a vehicle.	vehicle	-4.128187656402588	neg	aff
A zucchini is a vegetable.	vegetable	-3.969306468963623	aff	aff
A zucchini is a fruit.	fruit	-4.952790260314941	aff	neg
A zucchini is not a fruit.	fruit	-4.3632283210754395	neg	neg
A zucchini is not a vegetable.	vegetable	-3.8461697101593018	neg	aff
A lion is an animal.	animal	-4.737699031829834	aff	aff
A lion is a bird.	bird	-5.993685722351074	aff	neg
A lion is not a bird.	bird	-4.840769290924072	neg	neg
A lion is not an animal.	animal	-4.639736652374268	neg	aff
A hat is a clothing.	clothing	-5.924160003662109	aff	aff
A hat is a furniture.	furniture	-6.902019023895264	aff	neg
A hat is not a furniture.	furniture	-5.848950386047363	neg	neg
A hat is not a clothing.	clothing	-5.609104156494141	neg	aff
A glass is a material.	material	-5.9035186767578125	aff	aff
A glass is a man.	man	-7.255908966064453	aff	neg
A glass is not a man.	man	-5.9450883865356445	neg	neg
A glass is not a material.	material	-5.884031772613525	neg	aff
A pizza is a food.	food	-5.97376012802124	aff	aff
A pizza is a drink.	drink	-5.911499500274658	aff	neg
A pizza is not a drink.	drink	-4.992600440979004	neg	neg
A pizza is not a food.	food	-5.060626983642578	neg	aff
A game is an entertainment.	entertainment	-5.640434741973877	aff	aff
A game is a person.	person	-7.251035213470459	aff	neg
A game is not a person.	person	-5.720786094665527	neg	neg
A game is not an entertainment.	entertainment	-4.986186981201172	neg	aff
A leopard is an animal.	animal	-4.747531414031982	aff	aff
A leopard is an amphibian.	amphibian	-5.070431709289551	aff	neg
A leopard is not an amphibian.	amphibian	-4.432225227355957	neg	neg
A leopard is not an animal.	animal	-4.939815044403076	neg	aff
A giraffe is an animal.	animal	-3.6549720764160156	aff	aff
A giraffe is an insect.	insect	-4.601642608642578	aff	neg
A giraffe is not an insect.	insect	-3.8353331089019775	neg	neg
A giraffe is not an animal.	animal	-3.7485363483428955	neg	aff
A seal is a mammal.	mammal	-5.215066432952881	aff	aff
A seal is a bird.	bird	-6.036266326904297	aff	neg
A seal is not a bird.	bird	-5.245087623596191	neg	neg
A seal is not a mammal.	mammal	-5.354121685028076	neg	aff
A ruler is a stationary.	stationary	-8.442200660705566	aff	aff
A ruler is a toy.	toy	-6.13463830947876	aff	neg
A ruler is not a toy.	toy	-5.200981140136719	neg	neg
A ruler is not a stationary.	stationary	-7.225461959838867	neg	aff
A phone is an electronics.	electronics	-6.740768909454346	aff	aff
A phone is a toy.	toy	-6.118314266204834	aff	neg
A phone is not a toy.	toy	-4.868463516235352	neg	neg
A phone is not an electronics.	electronics	-6.249904632568359	neg	aff
A cat is a predator.	predator	-4.412707805633545	aff	aff
A cat is a thing.	thing	-5.977433204650879	aff	neg
A cat is not a thing.	thing	-5.738278865814209	neg	neg
A cat is not a predator.	predator	-4.295761585235596	neg	aff
A mineral is a thing.	thing	-6.534665584564209	aff	aff
A mineral is an animal.	animal	-5.964344501495361	aff	neg
A mineral is not an animal.	animal	-5.013987064361572	neg	neg
A mineral is not a thing.	thing	-5.439017295837402	neg	aff
A carrot is a food.	food	-5.3500213623046875	aff	aff
A carrot is a fruit.	fruit	-5.062000751495361	aff	neg
A carrot is not a fruit.	fruit	-4.6335649490356445	neg	neg
A carrot is not a food.	food	-4.934765338897705	neg	aff
An oak is a tree.	tree	-4.533498764038086	aff	aff
An oak is a flower.	flower	-5.53311824798584	aff	neg
An oak is not a flower.	flower	-4.8948893547058105	neg	neg
An oak is not a tree.	tree	-4.548556327819824	neg	aff
A beneficiary is a person.	person	-5.750124454498291	aff	aff
A beneficiary is a device.	device	-7.125397205352783	aff	neg
A beneficiary is not a device.	device	-5.978999137878418	neg	neg
A beneficiary is not a person.	person	-5.241825103759766	neg	aff
A doctor is a human.	human	-5.942582607269287	aff	aff
A doctor is a machine.	machine	-5.326275825500488	aff	neg
A doctor is not a machine.	machine	-5.177028656005859	neg	neg
A doctor is not a human.	human	-5.626467704772949	neg	aff
A teacher is a human.	human	-5.662171840667725	aff	aff
A teacher is a desk.	desk	-7.079346179962158	aff	neg
A teacher is not a desk.	desk	-5.7136664390563965	neg	neg
A teacher is not a human.	human	-5.19503116607666	neg	aff
A student is a human.	human	-5.767781734466553	aff	aff
A student is a book.	book	-6.642364501953125	aff	neg
A student is not a book.	book	-5.927173614501953	neg	neg
A student is not a human.	human	-5.262930393218994	neg	aff
A horse is a herbivore.	herbivore	-4.3866963386535645	aff	aff
A horse is a mineral.	mineral	-6.4273200035095215	aff	neg
A horse is not a mineral.	mineral	-5.786154270172119	neg	neg
A horse is not a herbivore.	herbivore	-4.162961006164551	neg	aff
A suit is a clothing.	clothing	-5.8965888023376465	aff	aff
A suit is a house.	house	-7.380263805389404	aff	neg
A suit is not a house.	house	-6.073335647583008	neg	neg
A suit is not a clothing.	clothing	-5.815253734588623	neg	aff
A road is a structure.	structure	-6.426331996917725	aff	aff
A road is an animal.	animal	-6.470863342285156	aff	neg
A road is not an animal.	animal	-5.794866561889648	neg	neg
A road is not a structure.	structure	-6.09100866317749	neg	aff
A roof is a structure.	structure	-5.82940149307251	aff	aff
A roof is a toy.	toy	-6.548120975494385	aff	neg
A roof is not a toy.	toy	-5.365728855133057	neg	neg
A roof is not a structure.	structure	-5.6956048011779785	neg	aff
A mirror is a glass.	glass	-5.805906772613525	aff	aff
A mirror is a table.	table	-7.2257256507873535	aff	neg
A mirror is not a table.	table	-6.243677139282227	neg	neg
A mirror is not a glass.	glass	-4.821652889251709	neg	aff
A mouse is a pest.	pest	-5.084563255310059	aff	aff
A mouse is a fish.	fish	-5.666318416595459	aff	neg
A mouse is not a fish.	fish	-4.892324447631836	neg	neg
A mouse is not a pest.	pest	-4.666353225708008	neg	aff
A horse is a beast.	beast	-4.779674053192139	aff	aff
A horse is a lion.	lion	-5.805180072784424	aff	neg
A horse is not a lion.	lion	-4.763237953186035	neg	neg
A horse is not a beast.	beast	-4.611678600311279	neg	aff
A sparrow is an animal.	animal	-4.173029899597168	aff	aff
A sparrow is a mammal.	mammal	-4.23285436630249	aff	neg
A sparrow is not a mammal.	mammal	-3.723078966140747	neg	neg
A sparrow is not an animal.	animal	-4.3291826248168945	neg	aff
A fish is a food.	food	-6.035518169403076	aff	aff
A fish is a mineral.	mineral	-6.824992656707764	aff	neg
A fish is not a mineral.	mineral	-5.73785924911499	neg	neg
A fish is not a food.	food	-4.8183913230896	neg	aff
A house is a residence.	residence	-5.1690592765808105	aff	aff
A house is a furniture.	furniture	-6.248477458953857	aff	neg
A house is not a furniture.	furniture	-4.9777631759643555	neg	neg
A house is not a residence.	residence	-4.704681396484375	neg	aff
A lamp is an electronics.	electronics	-7.36832857131958	aff	aff
A lamp is a room.	room	-7.57665491104126	aff	neg
A lamp is not a room.	room	-6.45271635055542	neg	neg
A lamp is not an electronics.	electronics	-6.729249477386475	neg	aff
A cloud is a sky.	sky	-6.325117588043213	aff	aff
A cloud is a ground.	ground	-7.178713798522949	aff	neg
A cloud is not a ground.	ground	-6.329176425933838	neg	neg
A cloud is not a sky.	sky	-5.696868896484375	neg	aff
A school is an education.	education	-5.4912109375	aff	aff
A school is a fruit.	fruit	-6.85829496383667	aff	neg
A school is not a fruit.	fruit	-6.036344528198242	neg	neg
A school is not an education.	education	-4.875060558319092	neg	aff
An elephant is a herbivore.	herbivore	-3.7415432929992676	aff	aff
An elephant is a plant.	plant	-5.6535139083862305	aff	neg
An elephant is not a plant.	plant	-4.527734279632568	neg	neg
An elephant is not a herbivore.	herbivore	-3.4794762134552	neg	aff
A radish is a vegetable.	vegetable	-4.6029839515686035	aff	aff
A radish is a flower.	flower	-4.782739639282227	aff	neg
A radish is not a flower.	flower	-4.12852668762207	neg	neg
A radish is not a vegetable.	vegetable	-4.092663288116455	neg	aff
A rock is an aggregate.	aggregate	-6.488960266113281	aff	aff
A rock is a toy.	toy	-5.842940807342529	aff	neg
A rock is not a toy.	toy	-5.559913635253906	neg	neg
A rock is not an aggregate.	aggregate	-6.010544300079346	neg	aff
A tree is an organism.	organism	-4.940972328186035	aff	aff
A tree is a mammal.	mammal	-5.5803914070129395	aff	neg
A tree is not a mammal.	mammal	-5.17369270324707	neg	neg
A tree is not an organism.	organism	-4.741203308105469	neg	aff
A car is a transport.	transport	-6.4634833335876465	aff	aff
A car is a horse.	horse	-6.267245292663574	aff	neg
A car is not a horse.	horse	-4.74890661239624	neg	neg
A car is not a transport.	transport	-5.629940032958984	neg	aff
An instrument is a tool.	tool	-5.50862979888916	aff	aff
An instrument is a place.	place	-7.712865352630615	aff	neg
An instrument is not a place.	place	-6.029926300048828	neg	neg
An instrument is not a tool.	tool	-4.9582061767578125	neg	aff
A plant is an organism.	organism	-5.259871959686279	aff	aff
A plant is a toy.	toy	-6.089362144470215	aff	neg
A plant is not a toy.	toy	-4.948848724365234	neg	neg
A plant is not an organism.	organism	-4.4976582527160645	neg	aff
A wolf is an animal.	animal	-5.010010719299316	aff	aff
A wolf is a person.	person	-6.307501316070557	aff	neg
A wolf is not a person.	person	-5.029732704162598	neg	neg
A wolf is not an animal.	animal	-4.715726852416992	neg	aff
A table is a surface.	surface	-6.627261161804199	aff	aff
A table is a house.	house	-7.450007915496826	aff	neg
A table is not a house.	house	-5.599731922149658	neg	neg
A table is not a surface.	surface	-5.60103178024292	neg	aff
A bear is an animal.	animal	-4.77363920211792	aff	aff
A bear is a human.	human	-6.398148536682129	aff	neg
A bear is not a human.	human	-5.4761962890625	neg	neg
A bear is not an animal.	animal	-4.589177131652832	neg	aff
A horse is a vertebrate.	vertebrate	-5.005687713623047	aff	aff
A horse is a fish.	fish	-5.368640422821045	aff	neg
A horse is not a fish.	fish	-4.715336322784424	neg	neg
A horse is not a vertebrate.	vertebrate	-4.966422080993652	neg	aff
A plane is a transport.	transport	-6.870924472808838	aff	aff
A plane is a flower.	flower	-6.86074161529541	aff	neg
A plane is not a flower.	flower	-6.102202415466309	neg	neg
A plane is not a transport.	transport	-5.842349052429199	neg	aff
A carrot is a root.	root	-6.384292125701904	aff	aff
A carrot is a building.	building	-7.843056678771973	aff	neg
A carrot is not a building.	building	-6.66618537902832	neg	neg
A carrot is not a root.	root	-5.607358932495117	neg	aff
A cow is a pet.	pet	-5.486183166503906	aff	aff
A cow is an insect.	insect	-5.521836280822754	aff	neg
A cow is not an insect.	insect	-4.672255516052246	neg	neg
A cow is not a pet.	pet	-4.381234169006348	neg	aff
A carrot is a herb.	herb	-5.866278648376465	aff	aff
A carrot is a pest.	pest	-6.125473499298096	aff	neg
A carrot is not a pest.	pest	-5.509916305541992	neg	neg
A carrot is not a herb.	herb	-5.229901313781738	neg	aff
A vitamin is a nutrient.	nutrient	-4.746671199798584	aff	aff
A vitamin is a toxin.	toxin	-5.414254188537598	aff	neg
A vitamin is not a toxin.	toxin	-5.064910888671875	neg	neg
A vitamin is not a nutrient.	nutrient	-4.212704181671143	neg	aff
A bus is a transport.	transport	-6.006091594696045	aff	aff
A bus is an animal.	animal	-6.227753639221191	aff	neg
A bus is not an animal.	animal	-5.97641134262085	neg	neg
A bus is not a transport.	transport	-5.541173458099365	neg	aff
A store is a building.	building	-6.326388359069824	aff	aff
A store is a car.	car	-7.705429553985596	aff	neg
A store is not a car.	car	-6.206227779388428	neg	neg
A store is not a building.	building	-5.624105453491211	neg	aff
A sun is a star.	star	-5.379069805145264	aff	aff
A sun is a planet.	planet	-5.856594085693359	aff	neg
A sun is not a planet.	planet	-4.598697662353516	neg	neg
A sun is not a star.	star	-4.291910171508789	neg	aff
A maple is a tree.	tree	-4.535980701446533	aff	aff
A maple is a fruit.	fruit	-6.200416564941406	aff	neg
A maple is not a fruit.	fruit	-6.170031547546387	neg	neg
A maple is not a tree.	tree	-4.641306400299072	neg	aff
A plant is a lifeform.	lifeform	-5.393750190734863	aff	aff
A plant is a mineral.	mineral	-6.208056926727295	aff	neg
A plant is not a mineral.	mineral	-5.204368591308594	neg	neg
A plant is not a lifeform.	lifeform	-5.542571067810059	neg	aff
A giraffe is a herbivore.	herbivore	-3.1234257221221924	aff	aff
A giraffe is a rock.	rock	-5.509809494018555	aff	neg
A giraffe is not a rock.	rock	-4.969655990600586	neg	neg
A giraffe is not a herbivore.	herbivore	-3.37983775138855	neg	aff
A diamond is a gemstone.	gemstone	-3.7552871704101562	aff	aff
A diamond is a tree.	tree	-5.842624664306641	aff	neg
A diamond is not a tree.	tree	-4.974796295166016	neg	neg
A diamond is not a gemstone.	gemstone	-3.7099287509918213	neg	aff
A ruby is a gem.	gem	-6.958385467529297	aff	aff
A ruby is a metal.	metal	-6.506483554840088	aff	neg
A ruby is not a metal.	metal	-5.476199626922607	neg	neg
A ruby is not a gem.	gem	-5.463696479797363	neg	aff
A glock is a gun.	gun	-5.404870986938477	aff	aff
A glock is a toy.	toy	-5.733425617218018	aff	neg
A glock is not a toy.	toy	-5.301285743713379	neg	neg
A glock is not a gun.	gun	-5.132803916931152	neg	aff
A cheetah is a carnivore.	carnivore	-6.371204376220703	aff	aff
A cheetah is a plant.	plant	-6.079722881317139	aff	neg
A cheetah is not a plant.	plant	-5.429455757141113	neg	neg
A cheetah is not a carnivore.	carnivore	-4.967405796051025	neg	aff
A hippopotamus is a mammal.	mammal	-3.769195556640625	aff	aff
A hippopotamus is a reptile.	reptile	-4.111878871917725	aff	neg
A hippopotamus is not a reptile.	reptile	-3.824970006942749	neg	neg
A hippopotamus is not a mammal.	mammal	-3.525968074798584	neg	aff
A cheetah is an animal.	animal	-5.228994369506836	aff	aff
A cheetah is a bird.	bird	-5.563449382781982	aff	neg
A cheetah is not a bird.	bird	-4.838229179382324	neg	neg
A cheetah is not an animal.	animal	-4.283670902252197	neg	aff
A tiger is a mammal.	mammal	-4.483654975891113	aff	aff
A tiger is a plant.	plant	-6.6796088218688965	aff	neg
A tiger is not a plant.	plant	-5.331151962280273	neg	neg
A tiger is not a mammal.	mammal	-4.472493648529053	neg	aff
A valley is a landform.	landform	-4.359055519104004	aff	aff
A valley is a house.	house	-7.492572784423828	aff	neg
A valley is not a house.	house	-6.2413811683654785	neg	neg
A valley is not a landform.	landform	-4.926884174346924	neg	aff
A sparrow is a bird.	bird	-4.240810394287109	aff	aff
A sparrow is a reptile.	reptile	-4.877443790435791	aff	neg
A sparrow is not a reptile.	reptile	-4.497860908508301	neg	neg
A sparrow is not a bird.	bird	-3.692621946334839	neg	aff
A computer is an electronic.	electronic	-5.6795454025268555	aff	aff
A computer is an animal.	animal	-4.753668308258057	aff	neg
A computer is not an animal.	animal	-4.308241844177246	neg	neg
A computer is not an electronic.	electronic	-5.648255348205566	neg	aff
A coffee is a drink.	drink	-4.715915679931641	aff	aff
A coffee is a fruit.	fruit	-6.27109956741333	aff	neg
A coffee is not a fruit.	fruit	-5.63789176940918	neg	neg
A coffee is not a drink.	drink	-4.848838806152344	neg	aff
A juice is a drink.	drink	-4.7845001220703125	aff	aff
A juice is a fruit.	fruit	-6.054931640625	aff	neg
A juice is not a fruit.	fruit	-6.032759666442871	neg	neg
A juice is not a drink.	drink	-5.005176067352295	neg	aff
A guitar is an instrument.	instrument	-4.354784965515137	aff	aff
A guitar is a rock.	rock	-7.1338067054748535	aff	neg
A guitar is not a rock.	rock	-6.099932670593262	neg	neg
A guitar is not an instrument.	instrument	-4.314682960510254	neg	aff
A drink is a fluid.	fluid	-6.320879936218262	aff	aff
A drink is a gas.	gas	-6.756374359130859	aff	neg
A drink is not a gas.	gas	-5.448866367340088	neg	neg
A drink is not a fluid.	fluid	-5.651777267456055	neg	aff
A fish is a creature.	creature	-5.377161502838135	aff	aff
A fish is a building.	building	-7.199221134185791	aff	neg
A fish is not a building.	building	-6.102847576141357	neg	neg
A fish is not a creature.	creature	-5.250583648681641	neg	aff
A bird is a creature.	creature	-5.316466331481934	aff	aff
A bird is a reptile.	reptile	-4.765987873077393	aff	neg
A bird is not a reptile.	reptile	-3.8945796489715576	neg	neg
A bird is not a creature.	creature	-5.244311332702637	neg	aff
An egg is a food.	food	-5.549034118652344	aff	aff
An egg is a drink.	drink	-5.620536804199219	aff	neg
An egg is not a drink.	drink	-4.37703275680542	neg	neg
An egg is not a food.	food	-3.8435893058776855	neg	aff
A credit-card is a plastic.	plastic	-5.351556777954102	aff	aff
A credit-card is a coin.	coin	-5.731032848358154	aff	neg
A credit-card is not a coin.	coin	-4.743192195892334	neg	neg
A credit-card is not a plastic.	plastic	-5.223034381866455	neg	aff
A hamburger is a food.	food	-5.620181560516357	aff	aff
A hamburger is a clothing.	clothing	-8.247523307800293	aff	neg
A hamburger is not a clothing.	clothing	-6.7693400382995605	neg	neg
A hamburger is not a food.	food	-4.963675498962402	neg	aff
A bean is a food.	food	-6.023756980895996	aff	aff
A bean is a mineral.	mineral	-7.010560035705566	aff	neg
A bean is not a mineral.	mineral	-5.902990818023682	neg	neg
A bean is not a food.	food	-5.485323905944824	neg	aff
A jaguar is an animal.	animal	-4.480937957763672	aff	aff
A jaguar is a plant.	plant	-5.433861255645752	aff	neg
A jaguar is not a plant.	plant	-4.781089782714844	neg	neg
A jaguar is not an animal.	animal	-4.241112232208252	neg	aff
A man is a human.	human	-5.86483907699585	aff	aff
A man is a machine.	machine	-5.13865327835083	aff	neg
A man is not a machine.	machine	-4.2075724601745605	neg	neg
A man is not a human.	human	-5.470162868499756	neg	aff
A sickle is a tool.	tool	-6.0152668952941895	aff	aff
A sickle is a flower.	flower	-5.7779927253723145	aff	neg
A sickle is not a flower.	flower	-5.762089729309082	neg	neg
A sickle is not a tool.	tool	-5.82902717590332	neg	aff
A map is a document.	document	-6.437842845916748	aff	aff
A map is a story.	story	-6.71915864944458	aff	neg
A map is not a story.	story	-5.978274822235107	neg	neg
A map is not a document.	document	-5.850216865539551	neg	aff
A book is a story.	story	-5.4521589279174805	aff	aff
A book is a fruit.	fruit	-6.654215335845947	aff	neg
A book is not a fruit.	fruit	-5.6910505294799805	neg	neg
A book is not a story.	story	-4.962516784667969	neg	aff
A movie is a story.	story	-5.89857816696167	aff	aff
A movie is an animal.	animal	-6.600168704986572	aff	neg
A movie is not an animal.	animal	-5.715023994445801	neg	neg
A movie is not a story.	story	-4.717896461486816	neg	aff
A cat is a pet.	pet	-4.698313236236572	aff	aff
A cat is an insect.	insect	-5.15737247467041	aff	neg
A cat is not an insect.	insect	-4.652017593383789	neg	neg
A cat is not a pet.	pet	-3.96764874458313	neg	aff
A lion is a mammal.	mammal	-4.806962490081787	aff	aff
A lion is an amphibian.	amphibian	-5.493213653564453	aff	neg
A lion is not an amphibian.	amphibian	-4.95625114440918	neg	neg
A lion is not a mammal.	mammal	-4.300662517547607	neg	aff
A caterpillar is an insect.	insect	-3.6240553855895996	aff	aff
A caterpillar is a mammal.	mammal	-4.444707870483398	aff	neg
A caterpillar is not a mammal.	mammal	-3.9846224784851074	neg	neg
A caterpillar is not an insect.	insect	-3.242966651916504	neg	aff
A man is a person.	person	-5.081287384033203	aff	aff
A man is an animal.	animal	-4.40449857711792	aff	neg
A man is not an animal.	animal	-4.034095764160156	neg	neg
A man is not a person.	person	-4.913643836975098	neg	aff
A woman is a person.	person	-4.624904155731201	aff	aff
A woman is a thing.	thing	-5.5497894287109375	aff	neg
A woman is not a thing.	thing	-5.136435508728027	neg	neg
A woman is not a person.	person	-4.449115753173828	neg	aff
A sock is a garment.	garment	-5.552927494049072	aff	aff
A sock is a person.	person	-6.969191551208496	aff	neg
A sock is not a person.	person	-5.350571155548096	neg	neg
A sock is not a garment.	garment	-4.800971031188965	neg	aff
A student is a person.	person	-5.3872199058532715	aff	aff
A student is a thing.	thing	-6.234950065612793	aff	neg
A student is not a thing.	thing	-5.794741630554199	neg	neg
A student is not a person.	person	-4.556820869445801	neg	aff
A milk is a drink.	drink	-5.5846848487854	aff	aff
A milk is a vegetable.	vegetable	-6.648352146148682	aff	neg
A milk is not a vegetable.	vegetable	-5.567649841308594	neg	neg
A milk is not a drink.	drink	-4.807096481323242	neg	aff
A water is a drink.	drink	-5.714534282684326	aff	aff
A water is a gas.	gas	-5.914048194885254	aff	neg
A water is not a gas.	gas	-4.864326477050781	neg	neg
A water is not a drink.	drink	-4.793481826782227	neg	aff
A pearl is a jewel.	jewel	-4.240912914276123	aff	aff
A pearl is a tree.	tree	-6.30609655380249	aff	neg
A pearl is not a tree.	tree	-6.1116719245910645	neg	neg
A pearl is not a jewel.	jewel	-4.037736892700195	neg	aff
A ficus is a tree.	tree	-5.0081586837768555	aff	aff
A ficus is a flower.	flower	-5.244729042053223	aff	neg
A ficus is not a flower.	flower	-4.380745887756348	neg	neg
A ficus is not a tree.	tree	-4.91715669631958	neg	aff
A crane is a bird.	bird	-5.541533946990967	aff	aff
A crane is a flower.	flower	-6.907706260681152	aff	neg
A crane is not a flower.	flower	-5.376152515411377	neg	neg
A crane is not a bird.	bird	-4.733578681945801	neg	aff
A jaguar is a cat.	cat	-5.0744309425354	aff	aff
A jaguar is a reptile.	reptile	-4.635149002075195	aff	neg
A jaguar is not a reptile.	reptile	-4.343165874481201	neg	neg
A jaguar is not a cat.	cat	-4.742978572845459	neg	aff
A sneaker is a shoe.	shoe	-4.2989044189453125	aff	aff
A sneaker is a mineral.	mineral	-6.454446792602539	aff	neg
A sneaker is not a mineral.	mineral	-5.908895492553711	neg	neg
A sneaker is not a shoe.	shoe	-3.7127439975738525	neg	aff
A volleyball is a ball.	ball	-5.242279052734375	aff	aff
A volleyball is a tool.	tool	-6.973042011260986	aff	neg
A volleyball is not a tool.	tool	-6.627448558807373	neg	neg
A volleyball is not a ball.	ball	-4.933533668518066	neg	aff
A train is a machine.	machine	-5.632018566131592	aff	aff
A train is a weapon.	weapon	-5.873383045196533	aff	neg
A train is not a weapon.	weapon	-4.97132682800293	neg	neg
A train is not a machine.	machine	-4.850733757019043	neg	aff
A college is an institution.	institution	-5.02485990524292	aff	aff
A college is a creature.	creature	-6.986728191375732	aff	neg
A college is not a creature.	creature	-6.538634300231934	neg	neg
A college is not an institution.	institution	-4.732237815856934	neg	aff
A child is a person.	person	-5.2216796875	aff	aff
A child is an adult.	adult	-4.132842540740967	aff	neg
A child is not an adult.	adult	-3.3891289234161377	neg	neg
A child is not a person.	person	-4.351283550262451	neg	aff
A spy is a person.	person	-5.93203067779541	aff	aff
A spy is a thing.	thing	-6.350557804107666	aff	neg
A spy is not a thing.	thing	-6.2851409912109375	neg	neg
A spy is not a person.	person	-5.309721946716309	neg	aff
A hunter is a person.	person	-5.863862037658691	aff	aff
A hunter is an animal.	animal	-5.242424964904785	aff	neg
A hunter is not an animal.	animal	-4.6921820640563965	neg	neg
A hunter is not a person.	person	-5.3366241455078125	neg	aff
A musician is a person.	person	-5.519366264343262	aff	aff
A musician is an animal.	animal	-5.673990726470947	aff	neg
A musician is not an animal.	animal	-4.862213134765625	neg	neg
A musician is not a person.	person	-5.172474384307861	neg	aff
A machine is a thing.	thing	-5.933175086975098	aff	aff
A machine is a person.	person	-5.8639678955078125	aff	neg
A machine is not a person.	person	-4.720574378967285	neg	neg
A machine is not a thing.	thing	-5.781189441680908	neg	aff
A scientist is a person.	person	-5.254580974578857	aff	aff
A scientist is a computer.	computer	-5.7326812744140625	aff	neg
A scientist is not a computer.	computer	-4.736316204071045	neg	neg
A scientist is not a person.	person	-4.572364807128906	neg	aff
A professor is a person.	person	-5.57696008682251	aff	aff
A professor is a building.	building	-7.584835052490234	aff	neg
A professor is not a building.	building	-6.562032222747803	neg	neg
A professor is not a person.	person	-4.829171657562256	neg	aff
A kitten is an animal.	animal	-5.011746883392334	aff	aff
A kitten is a plant.	plant	-6.759067058563232	aff	neg
A kitten is not a plant.	plant	-5.647361755371094	neg	neg
A kitten is not an animal.	animal	-4.630401611328125	neg	aff
A piano is an instrument.	instrument	-4.122783184051514	aff	aff
A piano is a drink.	drink	-6.521596431732178	aff	neg
A piano is not a drink.	drink	-5.762233257293701	neg	neg
A piano is not an instrument.	instrument	-4.558442115783691	neg	aff
A ship is a vessel.	vessel	-4.190709114074707	aff	aff
A ship is a mineral.	mineral	-6.719380855560303	aff	neg
A ship is not a mineral.	mineral	-5.793218612670898	neg	neg
A ship is not a vessel.	vessel	-4.318061828613281	neg	aff
A noun is a word.	word	-5.994714260101318	aff	aff
A noun is a verb.	verb	-5.2636260986328125	aff	neg
A noun is not a verb.	verb	-4.31499719619751	neg	neg
A noun is not a word.	word	-5.064230918884277	neg	aff
An adjective is a word.	word	-5.105174541473389	aff	aff
An adjective is a verb.	verb	-4.804701328277588	aff	neg
An adjective is not a verb.	verb	-3.8861446380615234	neg	neg
An adjective is not a word.	word	-4.442682266235352	neg	aff
A pronoun is a word.	word	-5.254520893096924	aff	aff
