context	target	target_logprob	ctx_polarity	tgt_polarity
A rose is not a bird.	bird	-2.191959857940674	neg	neg
A rose is not a plant.	plant	-1.39899742603302	neg	aff
A vase is a container.	container	-2.7510697841644287	aff	aff
A vase is a bird.	bird	-4.346271514892578	aff	neg
A vase is not a bird.	bird	-3.0227787494659424	neg	neg
A vase is not a container.	container	-1.6991431713104248	neg	aff
A linnet is a bird.	bird	-4.2477288246154785	aff	aff
A linnet is a flower.	flower	-3.5929183959960938	aff	neg
A linnet is not a flower.	flower	-2.701401948928833	neg	neg
A linnet is not a bird.	bird	-2.9608538150787354	neg	aff
A wasp is an insect.	insect	-1.9613685607910156	aff	aff
A wasp is a mammal.	mammal	-3.2093257904052734	aff	neg
A wasp is not a mammal.	mammal	-1.9519121646881104	neg	neg
A wasp is not an insect.	insect	-1.447069764137268	neg	aff
A jigsaw is a tool.	tool	-2.088646650314331	aff	aff
A jigsaw is a toy.	toy	-2.2339115142822266	aff	neg
A jigsaw is not a toy.	toy	-1.6718544960021973	neg	neg
A jigsaw is not a tool.	tool	-2.0348472595214844	neg	aff
A fig is a fruit.	fruit	-1.4723917245864868	aff	aff
A fig is a chair.	chair	-5.032329559326172	aff	neg
A fig is not a chair.	chair	-3.5137686729431152	neg	neg
A fig is not a fruit.	fruit	-1.2984262704849243	neg	aff
A sailboat is a vessel.	vessel	-1.6185379028320312	aff	aff
A sailboat is a box.	box	-3.693119525909424	aff	neg
A sailboat is not a box.	box	-2.4763145446777344	neg	neg
A sailboat is not a vessel.	vessel	-1.2039340734481812	neg	aff
A sword is a weapon.	weapon	-0.8970958590507507	aff	aff
A sword is a flower.	flower	-3.9484329223632812	aff	neg
A sword is not a flower.	flower	-2.4789321422576904	neg	neg
A sword is not a weapon.	weapon	-0.9644320607185364	neg	aff
A trumpet is an instrument.	instrument	-1.4183088541030884	aff	aff
A trumpet is a rock.	rock	-4.48659610748291	aff	neg
A trumpet is not a rock.	rock	-2.4179110527038574	neg	neg
A trumpet is not an instrument.	instrument	-1.477612853050232	neg	aff
A pot is a vessel.	vessel	-3.802276611328125	aff	aff
A pot is a tool.	tool	-3.0478217601776123	aff	neg
A pot is not a tool.	tool	-2.3267691135406494	neg	neg
A pot is not a vessel.	vessel	-2.5032477378845215	neg	aff
A tomato is a fruit.	fruit	-1.6879944801330566	aff	aff
A tomato is a candy.	candy	-3.67338490486145	aff	neg
A tomato is not a candy.	candy	-3.0139000415802	neg	neg
A tomato is not a fruit.	fruit	-1.343256950378418	neg	aff
A clock is a timepiece.	timepiece	-1.3515805006027222	aff	aff
A clock is a fruit.	fruit	-4.560266494750977	aff	neg
A clock is not a fruit.	fruit	-3.3906705379486084	neg	neg
A clock is not a timepiece.	timepiece	-1.0215890407562256	neg	aff
An alligator is a reptile.	reptile	-1.6301164627075195	aff	aff
An alligator is a mammal.	mammal	-1.9601160287857056	aff	neg
An alligator is not a mammal.	mammal	-1.2857317924499512	neg	neg
An alligator is not a reptile.	reptile	-1.3036965131759644	neg	aff
A strawberry is a fruit.	fruit	-1.4422370195388794	aff	aff
A strawberry is a vegetable.	vegetable	-2.145704984664917	aff	neg
A strawberry is not a vegetable.	vegetable	-1.4006001949310303	neg	neg
A strawberry is not a fruit.	fruit	-1.3132086992263794	neg	aff
A eucalyptus is a tree.	tree	-1.9393936395645142	aff	aff
A eucalyptus is a river.	river	-3.6759815216064453	aff	neg
A eucalyptus is not a river.	river	-2.748985528945923	neg	neg
A eucalyptus is not a tree.	tree	-1.4087952375411987	neg	aff
A pony is an animal.	animal	-1.395351767539978	aff	aff
A pony is a fruit.	fruit	-4.396847724914551	aff	neg
A pony is not a fruit.	fruit	-2.766758441925049	neg	neg
A pony is not an animal.	animal	-1.274228811264038	neg	aff
A puppy is an animal.	animal	-1.4248522520065308	aff	aff
A puppy is a human.	human	-4.22215461730957	aff	neg
A puppy is not a human.	human	-1.963518738746643	neg	neg
A puppy is not an animal.	animal	-1.2654836177825928	neg	aff
A motorcycle is a vehicle.	vehicle	-2.535858631134033	aff	aff
A motorcycle is an animal.	animal	-2.4272818565368652	aff	neg
A motorcycle is not an animal.	animal	-1.6686142683029175	neg	neg
A motorcycle is not a vehicle.	vehicle	-1.0801018476486206	neg	aff
A zucchini is a vegetable.	vegetable	-1.4517347812652588	aff	aff
A zucchini is a fruit.	fruit	-1.8037004470825195	aff	neg
A zucchini is not a fruit.	fruit	-1.447948694229126	neg	neg
A zucchini is not a vegetable.	vegetable	-1.2183705568313599	neg	aff
A lion is an animal.	animal	-1.3017754554748535	aff	aff
A lion is a bird.	bird	-3.7725143432617188	aff	neg
A lion is not a bird.	bird	-1.4127222299575806	neg	neg
A lion is not an animal.	animal	-1.2310094833374023	neg	aff
A hat is a clothing.	clothing	-4.614410877227783	aff	aff
A hat is a furniture.	furniture	-5.20891809463501	aff	neg
A hat is not a furniture.	furniture	-3.6849205493927	neg	neg
A hat is not a clothing.	clothing	-3.2039005756378174	neg	aff
A glass is a material.	material	-3.7942841053009033	aff	aff
A glass is a man.	man	-4.898946285247803	aff	neg
A glass is not a man.	man	-2.583237886428833	neg	neg
A glass is not a material.	material	-3.2354283332824707	neg	aff
A pizza is a food.	food	-3.216557502746582	aff	aff
A pizza is a drink.	drink	-3.39697003364563	aff	neg
A pizza is not a drink.	drink	-1.9770946502685547	neg	neg
A pizza is not a food.	food	-2.8622632026672363	neg	aff
A game is an entertainment.	entertainment	-2.7432644367218018	aff	aff
A game is a person.	person	-3.2007901668548584	aff	neg
A game is not a person.	person	-1.7515500783920288	neg	neg
A game is not an entertainment.	entertainment	-2.6894869804382324	neg	aff
A leopard is an animal.	animal	-1.7022310495376587	aff	aff
A leopard is an amphibian.	amphibian	-1.8855996131896973	aff	neg
A leopard is not an amphibian.	amphibian	-1.1447815895080566	neg	neg
A leopard is not an animal.	animal	-1.2068253755569458	neg	aff
A giraffe is an animal.	animal	-1.3236604928970337	aff	aff
A giraffe is an insect.	insect	-2.4911296367645264	aff	neg
A giraffe is not an insect.	insect	-1.4511116743087769	neg	neg
A giraffe is not an animal.	animal	-1.2160120010375977	neg	aff
A seal is a mammal.	mammal	-3.43273663520813	aff	aff
A seal is a bird.	bird	-3.5626776218414307	aff	neg
A seal is not a bird.	bird	-1.8846635818481445	neg	neg
A seal is not a mammal.	mammal	-2.458014965057373	neg	aff
A ruler is a stationary.	stationary	-7.4805450439453125	aff	aff
A ruler is a toy.	toy	-3.4981374740600586	aff	neg
A ruler is not a toy.	toy	-2.5906262397766113	neg	neg
A ruler is not a stationary.	stationary	-6.0134806632995605	neg	aff
A phone is an electronics.	electronics	-3.1521074771881104	aff	aff
A phone is a toy.	toy	-2.364208459854126	aff	neg
A phone is not a toy.	toy	-1.5734301805496216	neg	neg
A phone is not an electronics.	electronics	-3.1086885929107666	neg	aff
A cat is a predator.	predator	-2.5310585498809814	aff	aff
A cat is a thing.	thing	-3.288569211959839	aff	neg
A cat is not a thing.	thing	-2.5266518592834473	neg	neg
A cat is not a predator.	predator	-1.565471887588501	neg	aff
A mineral is a thing.	thing	-3.1145753860473633	aff	aff
A mineral is an animal.	animal	-3.219075918197632	aff	neg
A mineral is not an animal.	animal	-2.173490285873413	neg	neg
A mineral is not a thing.	thing	-2.5175063610076904	neg	aff
A carrot is a food.	food	-3.1429951190948486	aff	aff
A carrot is a fruit.	fruit	-1.8366514444351196	aff	neg
A carrot is not a fruit.	fruit	-1.4991261959075928	neg	neg
A carrot is not a food.	food	-2.76841402053833	neg	aff
An oak is a tree.	tree	-0.5859251022338867	aff	aff
An oak is a flower.	flower	-3.1353180408477783	aff	neg
An oak is not a flower.	flower	-1.7483865022659302	neg	neg
An oak is not a tree.	tree	-0.6983367204666138	neg	aff
A beneficiary is a person.	person	-3.186049699783325	aff	aff
A beneficiary is a device.	device	-6.1366868019104	aff	neg
A beneficiary is not a device.	device	-4.3194499015808105	neg	neg
A beneficiary is not a person.	person	-2.829627752304077	neg	aff
A doctor is a human.	human	-3.4324681758880615	aff	aff
A doctor is a machine.	machine	-3.5584094524383545	aff	neg
A doctor is not a machine.	machine	-2.0318078994750977	neg	neg
A doctor is not a human.	human	-2.32828688621521	neg	aff
A teacher is a human.	human	-3.827111005783081	aff	aff
A teacher is a desk.	desk	-5.450950622558594	aff	neg
A teacher is not a desk.	desk	-3.986448049545288	neg	neg
A teacher is not a human.	human	-2.6545803546905518	neg	aff
A student is a human.	human	-3.766721725463867	aff	aff
A student is a book.	book	-4.581126689910889	aff	neg
A student is not a book.	book	-3.812013864517212	neg	neg
A student is not a human.	human	-2.7706782817840576	neg	aff
A horse is a herbivore.	herbivore	-2.4191439151763916	aff	aff
A horse is a mineral.	mineral	-4.037140369415283	aff	neg
A horse is not a mineral.	mineral	-2.90177321434021	neg	neg
A horse is not a herbivore.	herbivore	-1.8439557552337646	neg	aff
A suit is a clothing.	clothing	-3.5815627574920654	aff	aff
A suit is a house.	house	-4.212267875671387	aff	neg
A suit is not a house.	house	-2.11942982673645	neg	neg
A suit is not a clothing.	clothing	-3.1714396476745605	neg	aff
A road is a structure.	structure	-3.1449639797210693	aff	aff
A road is an animal.	animal	-3.3883249759674072	aff	neg
A road is not an animal.	animal	-2.422853708267212	neg	neg
A road is not a structure.	structure	-2.19730544090271	neg	aff
A roof is a structure.	structure	-2.82659912109375	aff	aff
A roof is a toy.	toy	-4.081267833709717	aff	neg
A roof is not a toy.	toy	-3.1241672039031982	neg	neg
A roof is not a structure.	structure	-1.994447112083435	neg	aff
A mirror is a glass.	glass	-3.5217678546905518	aff	aff
A mirror is a table.	table	-4.801950931549072	aff	neg
A mirror is not a table.	table	-2.5585315227508545	neg	neg
A mirror is not a glass.	glass	-2.243255853652954	neg	aff
A mouse is a pest.	pest	-2.08150315284729	aff	aff
A mouse is a fish.	fish	-3.6481268405914307	aff	neg
A mouse is not a fish.	fish	-1.7914592027664185	neg	neg
A mouse is not a pest.	pest	-1.777127981185913	neg	aff
A horse is a beast.	beast	-1.5860623121261597	aff	aff
A horse is a lion.	lion	-3.6373493671417236	aff	neg
A horse is not a lion.	lion	-1.450940489768982	neg	neg
A horse is not a beast.	beast	-1.5423117876052856	neg	aff
A sparrow is an animal.	animal	-1.8851808309555054	aff	aff
A sparrow is a mammal.	mammal	-2.497323989868164	aff	neg
A sparrow is not a mammal.	mammal	-1.6162326335906982	neg	neg
A sparrow is not an animal.	animal	-1.2243198156356812	neg	aff
A fish is a food.	food	-2.597153902053833	aff	aff
A fish is a mineral.	mineral	-3.637227773666382	aff	neg
A fish is not a mineral.	mineral	-2.4957470893859863	neg	neg
A fish is not a food.	food	-2.1431291103363037	neg	aff
A house is a residence.	residence	-1.8151683807373047	aff	aff
A house is a furniture.	furniture	-3.918872117996216	aff	neg
A house is not a furniture.	furniture	-3.132373571395874	neg	neg
A house is not a residence.	residence	-1.2389453649520874	neg	aff
A lamp is an electronics.	electronics	-4.784172534942627	aff	aff
A lamp is a room.	room	-4.517731189727783	aff	neg
A lamp is not a room.	room	-2.472686290740967	neg	neg
A lamp is not an electronics.	electronics	-3.750105381011963	neg	aff
A cloud is a sky.	sky	-2.2675411701202393	aff	aff
A cloud is a ground.	ground	-3.7552993297576904	aff	neg
A cloud is not a ground.	ground	-2.986785411834717	neg	neg
A cloud is not a sky.	sky	-1.1866744756698608	neg	aff
A school is an education.	education	-1.3747515678405762	aff	aff
A school is a fruit.	fruit	-6.197062015533447	aff	neg
A school is not a fruit.	fruit	-4.626442909240723	neg	neg
A school is not an education.	education	-1.6295896768569946	neg	aff
An elephant is a herbivore.	herbivore	-2.3008861541748047	aff	aff
An elephant is a plant.	plant	-3.1143882274627686	aff	neg
An elephant is not a plant.	plant	-1.7979815006256104	neg	neg
An elephant is not a herbivore.	herbivore	-1.7421127557754517	neg	aff
A radish is a vegetable.	vegetable	-1.6952745914459229	aff	aff
A radish is a flower.	flower	-2.0565266609191895	aff	neg
A radish is not a flower.	flower	-1.4910051822662354	neg	neg
A radish is not a vegetable.	vegetable	-1.6062005758285522	neg	aff
A rock is an aggregate.	aggregate	-3.8935890197753906	aff	aff
A rock is a toy.	toy	-2.853067398071289	aff	neg
A rock is not a toy.	toy	-1.7325772047042847	neg	neg
A rock is not an aggregate.	aggregate	-3.268338441848755	neg	aff
A tree is an organism.	organism	-1.378294587135315	aff	aff
A tree is a mammal.	mammal	-3.3151276111602783	aff	neg
A tree is not a mammal.	mammal	-1.979848861694336	neg	neg
A tree is not an organism.	organism	-1.397793173789978	neg	aff
A car is a transport.	transport	-2.565631628036499	aff	aff
A car is a horse.	horse	-3.4842231273651123	aff	neg
A car is not a horse.	horse	-1.2571357488632202	neg	neg
A car is not a transport.	transport	-2.210021495819092	neg	aff
An instrument is a tool.	tool	-1.770564079284668	aff	aff
An instrument is a place.	place	-3.018007278442383	aff	neg
An instrument is not a place.	place	-2.1103696823120117	neg	neg
An instrument is not a tool.	tool	-1.7142897844314575	neg	aff
A plant is an organism.	organism	-0.8478598594665527	aff	aff
A plant is a toy.	toy	-3.3493149280548096	aff	neg
A plant is not a toy.	toy	-1.7341907024383545	neg	neg
A plant is not an organism.	organism	-0.9190036058425903	neg	aff
A wolf is an animal.	animal	-1.5284795761108398	aff	aff
A wolf is a person.	person	-3.124359369277954	aff	neg
A wolf is not a person.	person	-1.6870678663253784	neg	neg
A wolf is not an animal.	animal	-1.1269657611846924	neg	aff
A table is a surface.	surface	-2.8850584030151367	aff	aff
A table is a house.	house	-3.1645307540893555	aff	neg
A table is not a house.	house	-1.6523393392562866	neg	neg
A table is not a surface.	surface	-2.159647226333618	neg	aff
A bear is an animal.	animal	-1.8045063018798828	aff	aff
A bear is a human.	human	-4.248562812805176	aff	neg
A bear is not a human.	human	-1.6857516765594482	neg	neg
A bear is not an animal.	animal	-1.2449390888214111	neg	aff
A horse is a vertebrate.	vertebrate	-2.406062364578247	aff	aff
A horse is a fish.	fish	-3.8906686305999756	aff	neg
A horse is not a fish.	fish	-2.0018348693847656	neg	neg
A horse is not a vertebrate.	vertebrate	-2.0423686504364014	neg	aff
A plane is a transport.	transport	-3.286587953567505	aff	aff
A plane is a flower.	flower	-3.9233787059783936	aff	neg
A plane is not a flower.	flower	-2.400970697402954	neg	neg
A plane is not a transport.	transport	-3.0104098320007324	neg	aff
A carrot is a root.	root	-3.3922383785247803	aff	aff
A carrot is a building.	building	-5.050235748291016	aff	neg
A carrot is not a building.	building	-3.8387882709503174	neg	neg
A carrot is not a root.	root	-2.459630250930786	neg	aff
A cow is a pet.	pet	-3.0170812606811523	aff	aff
A cow is an insect.	insect	-3.084061861038208	aff	neg
A cow is not an insect.	insect	-1.3401564359664917	neg	neg
A cow is not a pet.	pet	-1.506977915763855	neg	aff
A carrot is a herb.	herb	-3.5547425746917725	aff	aff
A carrot is a pest.	pest	-3.121014356613159	aff	neg
A carrot is not a pest.	pest	-2.671370029449463	neg	neg
A carrot is not a herb.	herb	-3.075704574584961	neg	aff
A vitamin is a nutrient.	nutrient	-1.1625558137893677	aff	aff
A vitamin is a toxin.	toxin	-2.8649232387542725	aff	neg
A vitamin is not a toxin.	toxin	-2.0810091495513916	neg	neg
A vitamin is not a nutrient.	nutrient	-1.051304578781128	neg	aff
A bus is a transport.	transport	-3.402604341506958	aff	aff
A bus is an animal.	animal	-3.168705701828003	aff	neg
A bus is not an animal.	animal	-2.181920051574707	neg	neg
A bus is not a transport.	transport	-3.1135051250457764	neg	aff
A store is a building.	building	-3.113873243331909	aff	aff
A store is a car.	car	-3.746605634689331	aff	neg
A store is not a car.	car	-1.9028617143630981	neg	neg
A store is not a building.	building	-1.9165208339691162	neg	aff
A sun is a star.	star	-2.293351411819458	aff	aff
A sun is a planet.	planet	-3.004547357559204	aff	neg
A sun is not a planet.	planet	-2.2215278148651123	neg	neg
A sun is not a star.	star	-1.9760239124298096	neg	aff
A maple is a tree.	tree	-1.4609661102294922	aff	aff
A maple is a fruit.	fruit	-2.5516748428344727	aff	neg
A maple is not a fruit.	fruit	-1.9855773448944092	neg	neg
A maple is not a tree.	tree	-0.9375670552253723	neg	aff
A plant is a lifeform.	lifeform	-1.97661292552948	aff	aff
A plant is a mineral.	mineral	-2.8360331058502197	aff	neg
A plant is not a mineral.	mineral	-1.8006985187530518	neg	neg
A plant is not a lifeform.	lifeform	-1.5631262063980103	neg	aff
A giraffe is a herbivore.	herbivore	-2.4220151901245117	aff	aff
A giraffe is a rock.	rock	-3.3061256408691406	aff	neg
A giraffe is not a rock.	rock	-2.4658896923065186	neg	neg
A giraffe is not a herbivore.	herbivore	-2.1786563396453857	neg	aff
A diamond is a gemstone.	gemstone	-1.1966629028320312	aff	aff
A diamond is a tree.	tree	-3.9848663806915283	aff	neg
A diamond is not a tree.	tree	-2.145153284072876	neg	neg
A diamond is not a gemstone.	gemstone	-1.1757781505584717	neg	aff
A ruby is a gem.	gem	-1.4158862829208374	aff	aff
A ruby is a metal.	metal	-2.9068081378936768	aff	neg
A ruby is not a metal.	metal	-2.3211734294891357	neg	neg
A ruby is not a gem.	gem	-1.2809669971466064	neg	aff
A glock is a gun.	gun	-2.7154927253723145	aff	aff
A glock is a toy.	toy	-3.1155436038970947	aff	neg
A glock is not a toy.	toy	-2.421062469482422	neg	neg
A glock is not a gun.	gun	-1.6768041849136353	neg	aff
A cheetah is a carnivore.	carnivore	-1.7981616258621216	aff	aff
A cheetah is a plant.	plant	-3.2511539459228516	aff	neg
A cheetah is not a plant.	plant	-2.0454585552215576	neg	neg
A cheetah is not a carnivore.	carnivore	-1.3791900873184204	neg	aff
A hippopotamus is a mammal.	mammal	-1.8187490701675415	aff	aff
A hippopotamus is a reptile.	reptile	-1.956043004989624	aff	neg
A hippopotamus is not a reptile.	reptile	-1.4562867879867554	neg	neg
A hippopotamus is not a mammal.	mammal	-1.4193154573440552	neg	aff
A cheetah is an animal.	animal	-1.7716915607452393	aff	aff
A cheetah is a bird.	bird	-1.8947293758392334	aff	neg
A cheetah is not a bird.	bird	-1.3258639574050903	neg	neg
A cheetah is not an animal.	animal	-1.1598877906799316	neg	aff
A tiger is a mammal.	mammal	-3.491323232650757	aff	aff
A tiger is a plant.	plant	-4.865574359893799	aff	neg
A tiger is not a plant.	plant	-2.7653214931488037	neg	neg
A tiger is not a mammal.	mammal	-1.8335866928100586	neg	aff
A valley is a landform.	landform	-2.2483460903167725	aff	aff
A valley is a house.	house	-4.181429386138916	aff	neg
A valley is not a house.	house	-2.6398913860321045	neg	neg
A valley is not a landform.	landform	-1.9664297103881836	neg	aff
A sparrow is a bird.	bird	-1.2920271158218384	aff	aff
A sparrow is a reptile.	reptile	-2.379525661468506	aff	neg
A sparrow is not a reptile.	reptile	-1.593436598777771	neg	neg
A sparrow is not a bird.	bird	-1.0887598991394043	neg	aff
A computer is an electronic.	electronic	-3.339991569519043	aff	aff
A computer is an animal.	animal	-2.3834359645843506	aff	neg
A computer is not an animal.	animal	-1.3639787435531616	neg	neg
A computer is not an electronic.	electronic	-2.889295816421509	neg	aff
A coffee is a drink.	drink	-1.644832730293274	aff	aff
A coffee is a fruit.	fruit	-3.5914249420166016	aff	neg
A coffee is not a fruit.	fruit	-2.478661060333252	neg	neg
A coffee is not a drink.	drink	-1.747099757194519	neg	aff
A juice is a drink.	drink	-1.8354064226150513	aff	aff
A juice is a fruit.	fruit	-2.55867075920105	aff	neg
A juice is not a fruit.	fruit	-1.9966920614242554	neg	neg
A juice is not a drink.	drink	-1.6628907918930054	neg	aff
A guitar is an instrument.	instrument	-0.8605673909187317	aff	aff
A guitar is a rock.	rock	-3.6606178283691406	aff	neg
A guitar is not a rock.	rock	-2.0585570335388184	neg	neg
A guitar is not an instrument.	instrument	-1.1162039041519165	neg	aff
A drink is a fluid.	fluid	-2.736186981201172	aff	aff
A drink is a gas.	gas	-3.2008562088012695	aff	neg
A drink is not a gas.	gas	-2.8775827884674072	neg	neg
A drink is not a fluid.	fluid	-2.838151693344116	neg	aff
A fish is a creature.	creature	-1.984525203704834	aff	aff
A fish is a building.	building	-5.2229437828063965	aff	neg
A fish is not a building.	building	-3.3002169132232666	neg	neg
A fish is not a creature.	creature	-1.3243910074234009	neg	aff
A bird is a creature.	creature	-2.051736354827881	aff	aff
A bird is a reptile.	reptile	-2.4407966136932373	aff	neg
A bird is not a reptile.	reptile	-1.3015116453170776	neg	neg
A bird is not a creature.	creature	-1.2290765047073364	neg	aff
An egg is a food.	food	-2.148932695388794	aff	aff
An egg is a drink.	drink	-3.112126588821411	aff	neg
An egg is not a drink.	drink	-2.3141863346099854	neg	neg
An egg is not a food.	food	-1.8114131689071655	neg	aff
A credit-card is a plastic.	plastic	-3.043570041656494	aff	aff
A credit-card is a coin.	coin	-1.9988148212432861	aff	neg
A credit-card is not a coin.	coin	-1.6883206367492676	neg	neg
A credit-card is not a plastic.	plastic	-2.7800846099853516	neg	aff
A hamburger is a food.	food	-2.911001443862915	aff	aff
A hamburger is a clothing.	clothing	-5.171418190002441	aff	neg
A hamburger is not a clothing.	clothing	-4.287616729736328	neg	neg
A hamburger is not a food.	food	-2.4985344409942627	neg	aff
A bean is a food.	food	-2.535923480987549	aff	aff
A bean is a mineral.	mineral	-3.5161325931549072	aff	neg
A bean is not a mineral.	mineral	-2.461951494216919	neg	neg
A bean is not a food.	food	-2.055053949356079	neg	aff
A jaguar is an animal.	animal	-1.5445934534072876	aff	aff
A jaguar is a plant.	plant	-2.838397741317749	aff	neg
A jaguar is not a plant.	plant	-1.9541492462158203	neg	neg
A jaguar is not an animal.	animal	-1.182153582572937	neg	aff
A man is a human.	human	-2.1927244663238525	aff	aff
A man is a machine.	machine	-2.623816967010498	aff	neg
A man is not a machine.	machine	-0.7850659489631653	neg	neg
A man is not a human.	human	-2.154188871383667	neg	aff
A sickle is a tool.	tool	-3.9786229133605957	aff	aff
A sickle is a flower.	flower	-4.165137767791748	aff	neg
A sickle is not a flower.	flower	-3.0615158081054688	neg	neg
A sickle is not a tool.	tool	-3.525836706161499	neg	aff
A map is a document.	document	-2.2003085613250732	aff	aff
A map is a story.	story	-3.2273807525634766	aff	neg
A map is not a story.	story	-1.6884266138076782	neg	neg
A map is not a document.	document	-1.5468156337738037	neg	aff
A book is a story.	story	-1.8102459907531738	aff	aff
A book is a fruit.	fruit	-3.8851263523101807	aff	neg
A book is not a fruit.	fruit	-2.6555957794189453	neg	neg
A book is not a story.	story	-1.5411046743392944	neg	aff
A movie is a story.	story	-2.3759055137634277	aff	aff
A movie is an animal.	animal	-3.784128427505493	aff	neg
A movie is not an animal.	animal	-2.3364453315734863	neg	neg
A movie is not a story.	story	-1.330440640449524	neg	aff
A cat is a pet.	pet	-2.1027672290802	aff	aff
A cat is an insect.	insect	-2.957138776779175	aff	neg
A cat is not an insect.	insect	-1.378365397453308	neg	neg
A cat is not a pet.	pet	-1.2339218854904175	neg	aff
A lion is a mammal.	mammal	-2.8396313190460205	aff	aff
A lion is an amphibian.	amphibian	-2.718479633331299	aff	neg
A lion is not an amphibian.	amphibian	-1.2574288845062256	neg	neg
A lion is not a mammal.	mammal	-1.6751317977905273	neg	aff
A caterpillar is an insect.	insect	-1.5231001377105713	aff	aff
A caterpillar is a mammal.	mammal	-2.7546603679656982	aff	neg
A caterpillar is not a mammal.	mammal	-1.7670778036117554	neg	neg
A caterpillar is not an insect.	insect	-0.9865796566009521	neg	aff
A man is a person.	person	-2.0024354457855225	aff	aff
A man is an animal.	animal	-2.023317575454712	aff	neg
A man is not an animal.	animal	-0.5925741195678711	neg	neg
A man is not a person.	person	-1.6318254470825195	neg	aff
A woman is a person.	person	-1.9419220685958862	aff	aff
A woman is a thing.	thing	-3.02009654045105	aff	neg
A woman is not a thing.	thing	-2.319225311279297	neg	neg
A woman is not a person.	person	-1.6614054441452026	neg	aff
A sock is a garment.	garment	-2.871671676635742	aff	aff
A sock is a person.	person	-3.618417501449585	aff	neg
A sock is not a person.	person	-2.1884188652038574	neg	neg
A sock is not a garment.	garment	-1.90384042263031	neg	aff
A student is a person.	person	-2.102403163909912	aff	aff
A student is a thing.	thing	-4.108965873718262	aff	neg
A student is not a thing.	thing	-2.981649875640869	neg	neg
A student is not a person.	person	-1.7607040405273438	neg	aff
A milk is a drink.	drink	-2.5262162685394287	aff	aff
A milk is a vegetable.	vegetable	-3.1961801052093506	aff	neg
A milk is not a vegetable.	vegetable	-2.5735199451446533	neg	neg
A milk is not a drink.	drink	-2.254533290863037	neg	aff
A water is a drink.	drink	-2.5077948570251465	aff	aff
A water is a gas.	gas	-2.8968803882598877	aff	neg
A water is not a gas.	gas	-2.447133779525757	neg	neg
A water is not a drink.	drink	-2.5308785438537598	neg	aff
A pearl is a jewel.	jewel	-1.1769490242004395	aff	aff
A pearl is a tree.	tree	-4.354050159454346	aff	neg
A pearl is not a tree.	tree	-2.1746256351470947	neg	neg
A pearl is not a jewel.	jewel	-1.0879796743392944	neg	aff
A ficus is a tree.	tree	-2.1676876544952393	aff	aff
A ficus is a flower.	flower	-2.6013362407684326	aff	neg
A ficus is not a flower.	flower	-2.152521848678589	neg	neg
A ficus is not a tree.	tree	-1.3542773723602295	neg	aff
A crane is a bird.	bird	-3.8342180252075195	aff	aff
A crane is a flower.	flower	-5.557423114776611	aff	neg
A crane is not a flower.	flower	-3.3854315280914307	neg	neg
A crane is not a bird.	bird	-2.068941831588745	neg	aff
A jaguar is a cat.	cat	-2.383000135421753	aff	aff
A jaguar is a reptile.	reptile	-1.8988630771636963	aff	neg
A jaguar is not a reptile.	reptile	-1.5163934230804443	neg	neg
A jaguar is not a cat.	cat	-1.4321744441986084	neg	aff
A sneaker is a shoe.	shoe	-0.8152756094932556	aff	aff
A sneaker is a mineral.	mineral	-3.596247911453247	aff	neg
A sneaker is not a mineral.	mineral	-3.331329584121704	neg	neg
A sneaker is not a shoe.	shoe	-1.058132529258728	neg	aff
A volleyball is a ball.	ball	-2.0956192016601562	aff	aff
A volleyball is a tool.	tool	-4.457138538360596	aff	neg
A volleyball is not a tool.	tool	-3.5860419273376465	neg	neg
A volleyball is not a ball.	ball	-1.5649452209472656	neg	aff
A train is a machine.	machine	-2.4667792320251465	aff	aff
A train is a weapon.	weapon	-3.013302803039551	aff	neg
A train is not a weapon.	weapon	-2.144026279449463	neg	neg
A train is not a machine.	machine	-1.8454593420028687	neg	aff
A college is an institution.	institution	-0.9509264826774597	aff	aff
A college is a creature.	creature	-4.550722599029541	aff	neg
A college is not a creature.	creature	-3.663193464279175	neg	neg
A college is not an institution.	institution	-1.0455371141433716	neg	aff
A child is a person.	person	-1.2087472677230835	aff	aff
A child is an adult.	adult	-1.1691393852233887	aff	neg
A child is not an adult.	adult	-0.41641971468925476	neg	neg
A child is not a person.	person	-0.979095458984375	neg	aff
A spy is a person.	person	-3.523289918899536	aff	aff
A spy is a thing.	thing	-4.639400959014893	aff	neg
A spy is not a thing.	thing	-3.7303500175476074	neg	neg
A spy is not a person.	person	-2.5254993438720703	neg	aff
A hunter is a person.	person	-3.4585559368133545	aff	aff
A hunter is an animal.	animal	-3.003389358520508	aff	neg
A hunter is not an animal.	animal	-1.6821651458740234	neg	neg
A hunter is not a person.	person	-2.4051454067230225	neg	aff
A musician is a person.	person	-2.530817985534668	aff	aff
A musician is an animal.	animal	-2.7667484283447266	aff	neg
A musician is not an animal.	animal	-2.059297561645508	neg	neg
A musician is not a person.	person	-2.0669822692871094	neg	aff
A machine is a thing.	thing	-2.3695108890533447	aff	aff
A machine is a person.	person	-2.36592173576355	aff	neg
A machine is not a person.	person	-0.9137483239173889	neg	neg
A machine is not a thing.	thing	-1.9572652578353882	neg	aff
A scientist is a person.	person	-2.500074625015259	aff	aff
A scientist is a computer.	computer	-4.08806037902832	aff	neg
A scientist is not a computer.	computer	-1.7963451147079468	neg	neg
