context	target	target_logprob	ctx_polarity	tgt_polarity
A vase is not a container.	container	-2.5034806728363037	neg	aff
A linnet is a bird.	bird	-3.0373308658599854	aff	aff
A linnet is a flower.	flower	-3.263040781021118	aff	neg
A linnet is not a flower.	flower	-3.4315128326416016	neg	neg
A linnet is not a bird.	bird	-3.292590856552124	neg	aff
A wasp is an insect.	insect	-1.1900724172592163	aff	aff
A wasp is a mammal.	mammal	-2.653519868850708	aff	neg
A wasp is not a mammal.	mammal	-2.8670098781585693	neg	neg
A wasp is not an insect.	insect	-1.5928955078125	neg	aff
A jigsaw is a tool.	tool	-2.5115363597869873	aff	aff
A jigsaw is a toy.	toy	-2.6463096141815186	aff	neg
A jigsaw is not a toy.	toy	-2.65697979927063	neg	neg
A jigsaw is not a tool.	tool	-2.743649482727051	neg	aff
A fig is a fruit.	fruit	-3.422841787338257	aff	aff
A fig is a chair.	chair	-4.8019843101501465	aff	neg
A fig is not a chair.	chair	-4.0314741134643555	neg	neg
A fig is not a fruit.	fruit	-3.1601181030273438	neg	aff
A sailboat is a vessel.	vessel	-1.7317848205566406	aff	aff
A sailboat is a box.	box	-5.053043365478516	aff	neg
A sailboat is not a box.	box	-4.2237091064453125	neg	neg
A sailboat is not a vessel.	vessel	-1.807936429977417	neg	aff
A sword is a weapon.	weapon	-1.3842124938964844	aff	aff
A sword is a flower.	flower	-4.06985330581665	aff	neg
A sword is not a flower.	flower	-3.354043960571289	neg	neg
A sword is not a weapon.	weapon	-1.3628864288330078	neg	aff
A trumpet is an instrument.	instrument	-1.0810928344726562	aff	aff
A trumpet is a rock.	rock	-4.671158313751221	aff	neg
A trumpet is not a rock.	rock	-3.7539288997650146	neg	neg
A trumpet is not an instrument.	instrument	-1.5127925872802734	neg	aff
A pot is a vessel.	vessel	-3.5349280834198	aff	aff
A pot is a tool.	tool	-3.3566958904266357	aff	neg
A pot is not a tool.	tool	-3.3113949298858643	neg	neg
A pot is not a vessel.	vessel	-3.361358404159546	neg	aff
A tomato is a fruit.	fruit	-3.2163925170898438	aff	aff
A tomato is a candy.	candy	-3.709576368331909	aff	neg
A tomato is not a candy.	candy	-3.2948379516601562	neg	neg
A tomato is not a fruit.	fruit	-2.969236135482788	neg	aff
A clock is a timepiece.	timepiece	-1.8064672946929932	aff	aff
A clock is a fruit.	fruit	-6.340803623199463	aff	neg
A clock is not a fruit.	fruit	-5.0595855712890625	neg	neg
A clock is not a timepiece.	timepiece	-1.9022057056427002	neg	aff
An alligator is a reptile.	reptile	-3.056043863296509	aff	aff
An alligator is a mammal.	mammal	-1.5159059762954712	aff	neg
An alligator is not a mammal.	mammal	-1.7499743700027466	neg	neg
An alligator is not a reptile.	reptile	-2.6297242641448975	neg	aff
A strawberry is a fruit.	fruit	-2.9954490661621094	aff	aff
A strawberry is a vegetable.	vegetable	-3.028479814529419	aff	neg
A strawberry is not a vegetable.	vegetable	-3.119842052459717	neg	neg
A strawberry is not a fruit.	fruit	-2.9845662117004395	neg	aff
A eucalyptus is a tree.	tree	-3.0822219848632812	aff	aff
A eucalyptus is a river.	river	-5.133426666259766	aff	neg
A eucalyptus is not a river.	river	-4.472647666931152	neg	neg
A eucalyptus is not a tree.	tree	-2.9438817501068115	neg	aff
A pony is an animal.	animal	-1.6102973222732544	aff	aff
A pony is a fruit.	fruit	-5.8880181312561035	aff	neg
A pony is not a fruit.	fruit	-4.683593273162842	neg	neg
A pony is not an animal.	animal	-1.712538719177246	neg	aff
A puppy is an animal.	animal	-2.2472102642059326	aff	aff
A puppy is a human.	human	-4.215389728546143	aff	neg
A puppy is not a human.	human	-3.640533447265625	neg	neg
A puppy is not an animal.	animal	-1.8680236339569092	neg	aff
A motorcycle is a vehicle.	vehicle	-1.5416940450668335	aff	aff
A motorcycle is an animal.	animal	-3.4256908893585205	aff	neg
A motorcycle is not an animal.	animal	-2.741314649581909	neg	neg
A motorcycle is not a vehicle.	vehicle	-1.5178718566894531	neg	aff
A zucchini is a vegetable.	vegetable	-3.517685890197754	aff	aff
A zucchini is a fruit.	fruit	-4.2055559158325195	aff	neg
A zucchini is not a fruit.	fruit	-4.10858154296875	neg	neg
A zucchini is not a vegetable.	vegetable	-3.6910455226898193	neg	aff
A lion is an animal.	animal	-1.3447866439819336	aff	aff
A lion is a bird.	bird	-2.440004587173462	aff	neg
A lion is not a bird.	bird	-2.0715441703796387	neg	neg
A lion is not an animal.	animal	-1.3522180318832397	neg	aff
A hat is a clothing.	clothing	-4.0881171226501465	aff	aff
A hat is a furniture.	furniture	-4.997032642364502	aff	neg
A hat is not a furniture.	furniture	-4.0274152755737305	neg	neg
A hat is not a clothing.	clothing	-3.587364673614502	neg	aff
A glass is a material.	material	-4.007622241973877	aff	aff
A glass is a man.	man	-5.618656635284424	aff	neg
A glass is not a man.	man	-4.57210111618042	neg	neg
A glass is not a material.	material	-3.735203504562378	neg	aff
A pizza is a food.	food	-4.139102935791016	aff	aff
A pizza is a drink.	drink	-3.9294357299804688	aff	neg
A pizza is not a drink.	drink	-3.149378538131714	neg	neg
A pizza is not a food.	food	-3.5573337078094482	neg	aff
A game is an entertainment.	entertainment	-3.635125160217285	aff	aff
A game is a person.	person	-5.279377460479736	aff	neg
A game is not a person.	person	-4.1437788009643555	neg	neg
A game is not an entertainment.	entertainment	-3.13374924659729	neg	aff
A leopard is an animal.	animal	-1.802597999572754	aff	aff
A leopard is an amphibian.	amphibian	-3.026337146759033	aff	neg
A leopard is not an amphibian.	amphibian	-2.61995267868042	neg	neg
A leopard is not an animal.	animal	-1.7650405168533325	neg	aff
A giraffe is an animal.	animal	-1.568324327468872	aff	aff
A giraffe is an insect.	insect	-2.3587913513183594	aff	neg
A giraffe is not an insect.	insect	-2.364248514175415	neg	neg
A giraffe is not an animal.	animal	-1.7026828527450562	neg	aff
A seal is a mammal.	mammal	-3.6488075256347656	aff	aff
A seal is a bird.	bird	-3.3347339630126953	aff	neg
A seal is not a bird.	bird	-2.875558376312256	neg	neg
A seal is not a mammal.	mammal	-3.278844118118286	neg	aff
A ruler is a stationary.	stationary	-5.431326389312744	aff	aff
A ruler is a toy.	toy	-4.672330856323242	aff	neg
A ruler is not a toy.	toy	-3.974317789077759	neg	neg
A ruler is not a stationary.	stationary	-4.9530229568481445	neg	aff
A phone is an electronics.	electronics	-4.2406768798828125	aff	aff
A phone is a toy.	toy	-3.639570951461792	aff	neg
A phone is not a toy.	toy	-3.0402042865753174	neg	neg
A phone is not an electronics.	electronics	-3.677497386932373	neg	aff
A cat is a predator.	predator	-2.988501787185669	aff	aff
A cat is a thing.	thing	-3.544076919555664	aff	neg
A cat is not a thing.	thing	-2.7685210704803467	neg	neg
A cat is not a predator.	predator	-2.3889963626861572	neg	aff
A mineral is a thing.	thing	-4.05783224105835	aff	aff
A mineral is an animal.	animal	-3.667282819747925	aff	neg
A mineral is not an animal.	animal	-3.1749043464660645	neg	neg
A mineral is not a thing.	thing	-3.683708667755127	neg	aff
A carrot is a food.	food	-4.000451564788818	aff	aff
A carrot is a fruit.	fruit	-3.1428840160369873	aff	neg
A carrot is not a fruit.	fruit	-3.068981170654297	neg	neg
A carrot is not a food.	food	-3.8646414279937744	neg	aff
An oak is a tree.	tree	-1.5742496252059937	aff	aff
An oak is a flower.	flower	-3.136392593383789	aff	neg
An oak is not a flower.	flower	-2.9103939533233643	neg	neg
An oak is not a tree.	tree	-1.4390627145767212	neg	aff
A beneficiary is a person.	person	-1.9492073059082031	aff	aff
A beneficiary is a device.	device	-2.917628049850464	aff	neg
A beneficiary is not a device.	device	-2.9024558067321777	neg	neg
A beneficiary is not a person.	person	-1.8673557043075562	neg	aff
A doctor is a human.	human	-4.299572467803955	aff	aff
A doctor is a machine.	machine	-5.371755599975586	aff	neg
A doctor is not a machine.	machine	-4.447549819946289	neg	neg
A doctor is not a human.	human	-3.830995798110962	neg	aff
A teacher is a human.	human	-4.577408790588379	aff	aff
A teacher is a desk.	desk	-5.850374221801758	aff	neg
A teacher is not a desk.	desk	-4.957736015319824	neg	neg
A teacher is not a human.	human	-3.948289155960083	neg	aff
A student is a human.	human	-4.364469528198242	aff	aff
A student is a book.	book	-5.416179656982422	aff	neg
A student is not a book.	book	-4.572310924530029	neg	neg
A student is not a human.	human	-3.9672341346740723	neg	aff
A horse is a herbivore.	herbivore	-3.3476133346557617	aff	aff
A horse is a mineral.	mineral	-4.816098213195801	aff	neg
A horse is not a mineral.	mineral	-4.042895793914795	neg	neg
A horse is not a herbivore.	herbivore	-3.1235361099243164	neg	aff
A suit is a clothing.	clothing	-4.560283184051514	aff	aff
A suit is a house.	house	-4.852729797363281	aff	neg
A suit is not a house.	house	-3.500720977783203	neg	neg
A suit is not a clothing.	clothing	-4.100822448730469	neg	aff
A road is a structure.	structure	-3.830275297164917	aff	aff
A road is an animal.	animal	-5.165236949920654	aff	neg
A road is not an animal.	animal	-4.095431327819824	neg	neg
A road is not a structure.	structure	-3.4827537536621094	neg	aff
A roof is a structure.	structure	-2.7280476093292236	aff	aff
A roof is a toy.	toy	-5.2699995040893555	aff	neg
A roof is not a toy.	toy	-4.270593643188477	neg	neg
A roof is not a structure.	structure	-2.430267810821533	neg	aff
A mirror is a glass.	glass	-2.946676254272461	aff	aff
A mirror is a table.	table	-3.9609081745147705	aff	neg
A mirror is not a table.	table	-3.2563610076904297	neg	neg
A mirror is not a glass.	glass	-2.770463228225708	neg	aff
A mouse is a pest.	pest	-2.767942428588867	aff	aff
A mouse is a fish.	fish	-3.3744070529937744	aff	neg
A mouse is not a fish.	fish	-2.6436784267425537	neg	neg
A mouse is not a pest.	pest	-2.551530361175537	neg	aff
A horse is a beast.	beast	-2.578273296356201	aff	aff
A horse is a lion.	lion	-3.3465793132781982	aff	neg
A horse is not a lion.	lion	-2.5731360912323	neg	neg
A horse is not a beast.	beast	-1.9106749296188354	neg	aff
A sparrow is an animal.	animal	-1.9918521642684937	aff	aff
A sparrow is a mammal.	mammal	-2.7104568481445312	aff	neg
A sparrow is not a mammal.	mammal	-2.8949315547943115	neg	neg
A sparrow is not an animal.	animal	-2.2131507396698	neg	aff
A fish is a food.	food	-3.6061155796051025	aff	aff
A fish is a mineral.	mineral	-3.923713445663452	aff	neg
A fish is not a mineral.	mineral	-3.578441619873047	neg	neg
A fish is not a food.	food	-3.206113576889038	neg	aff
A house is a residence.	residence	-2.5861947536468506	aff	aff
A house is a furniture.	furniture	-5.06599235534668	aff	neg
A house is not a furniture.	furniture	-3.9644012451171875	neg	neg
A house is not a residence.	residence	-2.373026132583618	neg	aff
A lamp is an electronics.	electronics	-3.9477202892303467	aff	aff
A lamp is a room.	room	-4.896492004394531	aff	neg
A lamp is not a room.	room	-3.7211060523986816	neg	neg
A lamp is not an electronics.	electronics	-3.6652798652648926	neg	aff
A cloud is a sky.	sky	-3.4703681468963623	aff	aff
A cloud is a ground.	ground	-5.4661946296691895	aff	neg
A cloud is not a ground.	ground	-4.288121700286865	neg	neg
A cloud is not a sky.	sky	-2.2576894760131836	neg	aff
A school is an education.	education	-4.200809478759766	aff	aff
A school is a fruit.	fruit	-6.966630458831787	aff	neg
A school is not a fruit.	fruit	-5.543463706970215	neg	neg
A school is not an education.	education	-3.086122751235962	neg	aff
An elephant is a herbivore.	herbivore	-2.5573770999908447	aff	aff
An elephant is a plant.	plant	-3.836682081222534	aff	neg
An elephant is not a plant.	plant	-3.122490644454956	neg	neg
An elephant is not a herbivore.	herbivore	-2.612653970718384	neg	aff
A radish is a vegetable.	vegetable	-3.1077733039855957	aff	aff
A radish is a flower.	flower	-3.317018985748291	aff	neg
A radish is not a flower.	flower	-3.290473699569702	neg	neg
A radish is not a vegetable.	vegetable	-3.3694097995758057	neg	aff
A rock is an aggregate.	aggregate	-3.470116376876831	aff	aff
A rock is a toy.	toy	-4.245426654815674	aff	neg
A rock is not a toy.	toy	-3.7360455989837646	neg	neg
A rock is not an aggregate.	aggregate	-3.622889995574951	neg	aff
A tree is an organism.	organism	-2.1023547649383545	aff	aff
A tree is a mammal.	mammal	-3.9816722869873047	aff	neg
A tree is not a mammal.	mammal	-3.380362033843994	neg	neg
A tree is not an organism.	organism	-2.0219781398773193	neg	aff
A car is a transport.	transport	-3.495107889175415	aff	aff
A car is a horse.	horse	-4.02688455581665	aff	neg
A car is not a horse.	horse	-3.267160654067993	neg	neg
A car is not a transport.	transport	-3.0601518154144287	neg	aff
An instrument is a tool.	tool	-1.9167332649230957	aff	aff
An instrument is a place.	place	-4.316100597381592	aff	neg
An instrument is not a place.	place	-3.308432102203369	neg	neg
An instrument is not a tool.	tool	-1.988904595375061	neg	aff
A plant is an organism.	organism	-1.5590201616287231	aff	aff
A plant is a toy.	toy	-5.021962642669678	aff	neg
A plant is not a toy.	toy	-4.255446910858154	neg	neg
A plant is not an organism.	organism	-1.5370560884475708	neg	aff
A wolf is an animal.	animal	-1.3792086839675903	aff	aff
A wolf is a person.	person	-2.756240129470825	aff	neg
A wolf is not a person.	person	-2.541124105453491	neg	neg
A wolf is not an animal.	animal	-1.3211088180541992	neg	aff
A table is a surface.	surface	-4.154675006866455	aff	aff
A table is a house.	house	-4.812819957733154	aff	neg
A table is not a house.	house	-3.963491201400757	neg	neg
A table is not a surface.	surface	-3.3734965324401855	neg	aff
A bear is an animal.	animal	-1.713305950164795	aff	aff
A bear is a human.	human	-3.6516849994659424	aff	neg
A bear is not a human.	human	-3.0302789211273193	neg	neg
A bear is not an animal.	animal	-1.6031906604766846	neg	aff
A horse is a vertebrate.	vertebrate	-2.782796621322632	aff	aff
A horse is a fish.	fish	-4.170487880706787	aff	neg
A horse is not a fish.	fish	-3.0710201263427734	neg	neg
A horse is not a vertebrate.	vertebrate	-2.327772378921509	neg	aff
A plane is a transport.	transport	-4.191654205322266	aff	aff
A plane is a flower.	flower	-4.336789608001709	aff	neg
A plane is not a flower.	flower	-3.579190969467163	neg	neg
A plane is not a transport.	transport	-3.687655210494995	neg	aff
A carrot is a root.	root	-3.973925828933716	aff	aff
A carrot is a building.	building	-5.129072666168213	aff	neg
A carrot is not a building.	building	-4.4165730476379395	neg	neg
A carrot is not a root.	root	-3.3613667488098145	neg	aff
A cow is a pet.	pet	-3.107538938522339	aff	aff
A cow is an insect.	insect	-2.9627513885498047	aff	neg
A cow is not an insect.	insect	-2.3549740314483643	neg	neg
A cow is not a pet.	pet	-2.561634063720703	neg	aff
A carrot is a herb.	herb	-3.1203689575195312	aff	aff
A carrot is a pest.	pest	-3.5461349487304688	aff	neg
A carrot is not a pest.	pest	-3.2496864795684814	neg	neg
A carrot is not a herb.	herb	-3.0935428142547607	neg	aff
A vitamin is a nutrient.	nutrient	-2.164501905441284	aff	aff
A vitamin is a toxin.	toxin	-3.7909677028656006	aff	neg
A vitamin is not a toxin.	toxin	-2.971997022628784	neg	neg
A vitamin is not a nutrient.	nutrient	-2.1567635536193848	neg	aff
A bus is a transport.	transport	-2.9812777042388916	aff	aff
A bus is an animal.	animal	-4.514914035797119	aff	neg
A bus is not an animal.	animal	-3.702501058578491	neg	neg
A bus is not a transport.	transport	-2.7278285026550293	neg	aff
A store is a building.	building	-2.817538261413574	aff	aff
A store is a car.	car	-4.823760509490967	aff	neg
A store is not a car.	car	-4.001216888427734	neg	neg
A store is not a building.	building	-2.6504483222961426	neg	aff
A sun is a star.	star	-2.258261203765869	aff	aff
A sun is a planet.	planet	-3.0838661193847656	aff	neg
A sun is not a planet.	planet	-2.2195518016815186	neg	neg
A sun is not a star.	star	-1.995163083076477	neg	aff
A maple is a tree.	tree	-2.4382779598236084	aff	aff
A maple is a fruit.	fruit	-4.187230587005615	aff	neg
A maple is not a fruit.	fruit	-3.88039231300354	neg	neg
A maple is not a tree.	tree	-2.274498224258423	neg	aff
A plant is a lifeform.	lifeform	-3.2680280208587646	aff	aff
A plant is a mineral.	mineral	-3.9201786518096924	aff	neg
A plant is not a mineral.	mineral	-3.2717816829681396	neg	neg
A plant is not a lifeform.	lifeform	-3.1653738021850586	neg	aff
A giraffe is a herbivore.	herbivore	-2.5683236122131348	aff	aff
A giraffe is a rock.	rock	-3.3480279445648193	aff	neg
A giraffe is not a rock.	rock	-3.07822322845459	neg	neg
A giraffe is not a herbivore.	herbivore	-2.859516143798828	neg	aff
A diamond is a gemstone.	gemstone	-1.824371576309204	aff	aff
A diamond is a tree.	tree	-3.8213131427764893	aff	neg
A diamond is not a tree.	tree	-3.027336359024048	neg	neg
A diamond is not a gemstone.	gemstone	-1.823286771774292	neg	aff
A ruby is a gem.	gem	-2.4286179542541504	aff	aff
A ruby is a metal.	metal	-3.255082368850708	aff	neg
A ruby is not a metal.	metal	-3.363633871078491	neg	neg
A ruby is not a gem.	gem	-2.379000425338745	neg	aff
A glock is a gun.	gun	-2.2853269577026367	aff	aff
A glock is a toy.	toy	-3.707853078842163	aff	neg
A glock is not a toy.	toy	-3.396543264389038	neg	neg
A glock is not a gun.	gun	-2.30405592918396	neg	aff
A cheetah is a carnivore.	carnivore	-2.519613742828369	aff	aff
A cheetah is a plant.	plant	-3.176696538925171	aff	neg
A cheetah is not a plant.	plant	-3.2892541885375977	neg	neg
A cheetah is not a carnivore.	carnivore	-2.6197988986968994	neg	aff
A hippopotamus is a mammal.	mammal	-1.5482674837112427	aff	aff
A hippopotamus is a reptile.	reptile	-2.753361940383911	aff	neg
A hippopotamus is not a reptile.	reptile	-2.7135114669799805	neg	neg
A hippopotamus is not a mammal.	mammal	-1.9688447713851929	neg	aff
A cheetah is an animal.	animal	-1.8039699792861938	aff	aff
A cheetah is a bird.	bird	-2.204284191131592	aff	neg
A cheetah is not a bird.	bird	-2.525827169418335	neg	neg
A cheetah is not an animal.	animal	-2.1147029399871826	neg	aff
A tiger is a mammal.	mammal	-2.279862880706787	aff	aff
A tiger is a plant.	plant	-4.435703754425049	aff	neg
A tiger is not a plant.	plant	-3.5980942249298096	neg	neg
A tiger is not a mammal.	mammal	-2.2494990825653076	neg	aff
A valley is a landform.	landform	-2.697740316390991	aff	aff
A valley is a house.	house	-5.05411958694458	aff	neg
A valley is not a house.	house	-4.026421070098877	neg	neg
A valley is not a landform.	landform	-2.6969213485717773	neg	aff
A sparrow is a bird.	bird	-1.3883023262023926	aff	aff
A sparrow is a reptile.	reptile	-4.158018589019775	aff	neg
A sparrow is not a reptile.	reptile	-3.5681867599487305	neg	neg
A sparrow is not a bird.	bird	-1.9246165752410889	neg	aff
A computer is an electronic.	electronic	-3.131917953491211	aff	aff
A computer is an animal.	animal	-3.980360746383667	aff	neg
A computer is not an animal.	animal	-3.340985059738159	neg	neg
A computer is not an electronic.	electronic	-3.16446852684021	neg	aff
A coffee is a drink.	drink	-2.930718183517456	aff	aff
A coffee is a fruit.	fruit	-4.830944538116455	aff	neg
A coffee is not a fruit.	fruit	-4.367215156555176	neg	neg
A coffee is not a drink.	drink	-2.5256152153015137	neg	aff
A juice is a drink.	drink	-3.0739784240722656	aff	aff
A juice is a fruit.	fruit	-4.02196741104126	aff	neg
A juice is not a fruit.	fruit	-3.563849925994873	neg	neg
A juice is not a drink.	drink	-2.979417085647583	neg	aff
A guitar is an instrument.	instrument	-1.4352244138717651	aff	aff
A guitar is a rock.	rock	-4.5679030418396	aff	neg
A guitar is not a rock.	rock	-3.5834388732910156	neg	neg
A guitar is not an instrument.	instrument	-1.5862938165664673	neg	aff
A drink is a fluid.	fluid	-4.757087707519531	aff	aff
A drink is a gas.	gas	-4.729524612426758	aff	neg
A drink is not a gas.	gas	-3.695282459259033	neg	neg
A drink is not a fluid.	fluid	-4.039453029632568	neg	aff
A fish is a creature.	creature	-2.224769115447998	aff	aff
A fish is a building.	building	-4.93987512588501	aff	neg
A fish is not a building.	building	-4.308987617492676	neg	neg
A fish is not a creature.	creature	-2.3075053691864014	neg	aff
A bird is a creature.	creature	-2.034440517425537	aff	aff
A bird is a reptile.	reptile	-4.0836663246154785	aff	neg
A bird is not a reptile.	reptile	-3.1693427562713623	neg	neg
A bird is not a creature.	creature	-1.9318090677261353	neg	aff
An egg is a food.	food	-3.159494638442993	aff	aff
An egg is a drink.	drink	-3.57904314994812	aff	neg
An egg is not a drink.	drink	-3.074799060821533	neg	neg
An egg is not a food.	food	-2.8597843647003174	neg	aff
A credit-card is a plastic.	plastic	-3.8267781734466553	aff	aff
A credit-card is a coin.	coin	-2.5940489768981934	aff	neg
A credit-card is not a coin.	coin	-2.3652706146240234	neg	neg
A credit-card is not a plastic.	plastic	-3.445143461227417	neg	aff
A hamburger is a food.	food	-3.6868627071380615	aff	aff
A hamburger is a clothing.	clothing	-5.520471096038818	aff	neg
A hamburger is not a clothing.	clothing	-4.839870929718018	neg	neg
A hamburger is not a food.	food	-3.401397705078125	neg	aff
A bean is a food.	food	-3.6852829456329346	aff	aff
A bean is a mineral.	mineral	-3.636639356613159	aff	neg
A bean is not a mineral.	mineral	-3.521840810775757	neg	neg
A bean is not a food.	food	-3.5963008403778076	neg	aff
A jaguar is an animal.	animal	-1.6245650053024292	aff	aff
A jaguar is a plant.	plant	-4.662642955780029	aff	neg
A jaguar is not a plant.	plant	-3.8024520874023438	neg	neg
A jaguar is not an animal.	animal	-1.8329685926437378	neg	aff
A man is a human.	human	-3.359792709350586	aff	aff
A man is a machine.	machine	-4.013864040374756	aff	neg
A man is not a machine.	machine	-2.940072774887085	neg	neg
A man is not a human.	human	-2.8734290599823	neg	aff
A sickle is a tool.	tool	-2.572160005569458	aff	aff
A sickle is a flower.	flower	-3.1425342559814453	aff	neg
A sickle is not a flower.	flower	-3.0943093299865723	neg	neg
A sickle is not a tool.	tool	-2.840756416320801	neg	aff
A map is a document.	document	-2.6766834259033203	aff	aff
A map is a story.	story	-4.8561015129089355	aff	neg
A map is not a story.	story	-3.8504345417022705	neg	neg
A map is not a document.	document	-2.7062644958496094	neg	aff
A book is a story.	story	-3.227484941482544	aff	aff
A book is a fruit.	fruit	-5.406387805938721	aff	neg
A book is not a fruit.	fruit	-4.387044429779053	neg	neg
A book is not a story.	story	-2.82891845703125	neg	aff
A movie is a story.	story	-3.0718657970428467	aff	aff
A movie is an animal.	animal	-4.611727237701416	aff	neg
A movie is not an animal.	animal	-3.6225242614746094	neg	neg
A movie is not a story.	story	-2.4995007514953613	neg	aff
A cat is a pet.	pet	-2.4241631031036377	aff	aff
A cat is an insect.	insect	-3.1106741428375244	aff	neg
A cat is not an insect.	insect	-2.6174285411834717	neg	neg
A cat is not a pet.	pet	-2.0292558670043945	neg	aff
A lion is a mammal.	mammal	-2.160315990447998	aff	aff
A lion is an amphibian.	amphibian	-2.791118621826172	aff	neg
A lion is not an amphibian.	amphibian	-2.42462420463562	neg	neg
A lion is not a mammal.	mammal	-2.114119291305542	neg	aff
A caterpillar is an insect.	insect	-1.096104621887207	aff	aff
A caterpillar is a mammal.	mammal	-2.1102757453918457	aff	neg
A caterpillar is not a mammal.	mammal	-2.5726895332336426	neg	neg
A caterpillar is not an insect.	insect	-1.5859274864196777	neg	aff
A man is a person.	person	-2.0929181575775146	aff	aff
A man is an animal.	animal	-2.3863205909729004	aff	neg
A man is not an animal.	animal	-1.4998149871826172	neg	neg
A man is not a person.	person	-1.7401282787322998	neg	aff
A woman is a person.	person	-1.881204605102539	aff	aff
A woman is a thing.	thing	-3.439783811569214	aff	neg
A woman is not a thing.	thing	-2.7552621364593506	neg	neg
A woman is not a person.	person	-1.5392600297927856	neg	aff
A sock is a garment.	garment	-2.3000571727752686	aff	aff
A sock is a person.	person	-4.072754383087158	aff	neg
A sock is not a person.	person	-3.7634787559509277	neg	neg
A sock is not a garment.	garment	-2.5361289978027344	neg	aff
A student is a person.	person	-2.8817996978759766	aff	aff
A student is a thing.	thing	-5.187149524688721	aff	neg
A student is not a thing.	thing	-3.9785728454589844	neg	neg
A student is not a person.	person	-2.1510560512542725	neg	aff
A milk is a drink.	drink	-3.5907065868377686	aff	aff
A milk is a vegetable.	vegetable	-4.344753742218018	aff	neg
A milk is not a vegetable.	vegetable	-3.7896816730499268	neg	neg
A milk is not a drink.	drink	-3.216996669769287	neg	aff
A water is a drink.	drink	-3.9929540157318115	aff	aff
A water is a gas.	gas	-4.572158336639404	aff	neg
A water is not a gas.	gas	-3.5505731105804443	neg	neg
A water is not a drink.	drink	-3.5173115730285645	neg	aff
A pearl is a jewel.	jewel	-2.25454044342041	aff	aff
A pearl is a tree.	tree	-4.78378438949585	aff	neg
A pearl is not a tree.	tree	-3.68937087059021	neg	neg
A pearl is not a jewel.	jewel	-2.109074354171753	neg	aff
A ficus is a tree.	tree	-3.5956578254699707	aff	aff
A ficus is a flower.	flower	-2.962498903274536	aff	neg
A ficus is not a flower.	flower	-3.2062573432922363	neg	neg
A ficus is not a tree.	tree	-3.3781943321228027	neg	aff
A crane is a bird.	bird	-2.6885859966278076	aff	aff
A crane is a flower.	flower	-4.252772808074951	aff	neg
A crane is not a flower.	flower	-3.423518419265747	neg	neg
A crane is not a bird.	bird	-2.3846843242645264	neg	aff
A jaguar is a cat.	cat	-2.841809034347534	aff	aff
A jaguar is a reptile.	reptile	-3.6895604133605957	aff	neg
A jaguar is not a reptile.	reptile	-3.205885887145996	neg	neg
A jaguar is not a cat.	cat	-2.4915480613708496	neg	aff
A sneaker is a shoe.	shoe	-3.674384355545044	aff	aff
A sneaker is a mineral.	mineral	-5.359748363494873	aff	neg
A sneaker is not a mineral.	mineral	-4.922602653503418	neg	neg
A sneaker is not a shoe.	shoe	-3.3845200538635254	neg	aff
A volleyball is a ball.	ball	-4.2585768699646	aff	aff
A volleyball is a tool.	tool	-4.723469257354736	aff	neg
A volleyball is not a tool.	tool	-4.493276119232178	neg	neg
A volleyball is not a ball.	ball	-3.781742811203003	neg	aff
A train is a machine.	machine	-3.7162532806396484	aff	aff
A train is a weapon.	weapon	-4.36488676071167	aff	neg
A train is not a weapon.	weapon	-3.396878719329834	neg	neg
A train is not a machine.	machine	-2.8458096981048584	neg	aff
A college is an institution.	institution	-1.986459732055664	aff	aff
A college is a creature.	creature	-6.143865585327148	aff	neg
A college is not a creature.	creature	-5.234751224517822	neg	neg
A college is not an institution.	institution	-1.7979581356048584	neg	aff
A child is a person.	person	-2.2311887741088867	aff	aff
A child is an adult.	adult	-1.8417967557907104	aff	neg
A child is not an adult.	adult	-1.0784975290298462	neg	neg
A child is not a person.	person	-1.6941474676132202	neg	aff
A spy is a person.	person	-2.5651259422302246	aff	aff
A spy is a thing.	thing	-4.00867223739624	aff	neg
A spy is not a thing.	thing	-3.323099136352539	neg	neg
A spy is not a person.	person	-2.421276092529297	neg	aff
A hunter is a person.	person	-3.055837631225586	aff	aff
A hunter is an animal.	animal	-2.529235601425171	aff	neg
A hunter is not an animal.	animal	-2.0665130615234375	neg	neg
A hunter is not a person.	person	-3.000486135482788	neg	aff
A musician is a person.	person	-2.245030641555786	aff	aff
A musician is an animal.	animal	-3.5621635913848877	aff	neg
A musician is not an animal.	animal	-2.785703659057617	neg	neg
A musician is not a person.	person	-2.2226438522338867	neg	aff
A machine is a thing.	thing	-3.27618408203125	aff	aff
A machine is a person.	person	-3.804081916809082	aff	neg
A machine is not a person.	person	-3.07580304145813	neg	neg
A machine is not a thing.	thing	-2.9505059719085693	neg	aff
A scientist is a person.	person	-2.1862807273864746	aff	aff
A scientist is a computer.	computer	-4.285894870758057	aff	neg
A scientist is not a computer.	computer	-3.4097139835357666	neg	neg
A scientist is not a person.	person	-2.113251209259033	neg	aff
A professor is a person.	person	-2.4862077236175537	aff	aff
A professor is a building.	building	-5.675010681152344	aff	neg
A professor is not a building.	building	-4.899837970733643	neg	neg
A professor is not a person.	person	-2.2129030227661133	neg	aff
A kitten is an animal.	animal	-2.1596670150756836	aff	aff
A kitten is a plant.	plant	-5.388828754425049	aff	neg
A kitten is not a plant.	plant	-4.248154163360596	neg	neg
