context	target	target_logprob	ctx_polarity	tgt_polarity
A rose is a bird.	bird	-3.408961057662964	aff	neg
A rose is not a bird.	bird	-2.2338480949401855	neg	neg
A rose is not a plant.	plant	-1.6507017612457275	neg	aff
A vase is a container.	container	-1.5681043863296509	aff	aff
A vase is a bird.	bird	-4.280091285705566	aff	neg
A vase is not a bird.	bird	-2.754037380218506	neg	neg
A vase is not a container.	container	-1.7675127983093262	neg	aff
A linnet is a bird.	bird	-4.395787715911865	aff	aff
A linnet is a flower.	flower	-3.849721670150757	aff	neg
A linnet is not a flower.	flower	-2.8783421516418457	neg	neg
A linnet is not a bird.	bird	-2.9533238410949707	neg	aff
A wasp is an insect.	insect	-0.9141448140144348	aff	aff
A wasp is a mammal.	mammal	-2.7811825275421143	aff	neg
A wasp is not a mammal.	mammal	-1.558581829071045	neg	neg
A wasp is not an insect.	insect	-1.3123040199279785	neg	aff
A jigsaw is a tool.	tool	-2.4689762592315674	aff	aff
A jigsaw is a toy.	toy	-2.3448758125305176	aff	neg
A jigsaw is not a toy.	toy	-1.8980331420898438	neg	neg
A jigsaw is not a tool.	tool	-2.236485481262207	neg	aff
A fig is a fruit.	fruit	-0.8420765995979309	aff	aff
A fig is a chair.	chair	-5.189905643463135	aff	neg
A fig is not a chair.	chair	-3.07200026512146	neg	neg
A fig is not a fruit.	fruit	-1.7013577222824097	neg	aff
A sailboat is a vessel.	vessel	-1.14853835105896	aff	aff
A sailboat is a box.	box	-3.289479970932007	aff	neg
A sailboat is not a box.	box	-2.2403616905212402	neg	neg
A sailboat is not a vessel.	vessel	-1.4036579132080078	neg	aff
A sword is a weapon.	weapon	-0.7299938201904297	aff	aff
A sword is a flower.	flower	-3.9995434284210205	aff	neg
A sword is not a flower.	flower	-2.1140670776367188	neg	neg
A sword is not a weapon.	weapon	-1.1403590440750122	neg	aff
A trumpet is an instrument.	instrument	-0.8059698939323425	aff	aff
A trumpet is a rock.	rock	-3.8401706218719482	aff	neg
A trumpet is not a rock.	rock	-2.8646926879882812	neg	neg
A trumpet is not an instrument.	instrument	-1.4582971334457397	neg	aff
A pot is a vessel.	vessel	-2.3538811206817627	aff	aff
A pot is a tool.	tool	-2.2539031505584717	aff	neg
A pot is not a tool.	tool	-1.9093748331069946	neg	neg
A pot is not a vessel.	vessel	-2.239665985107422	neg	aff
A tomato is a fruit.	fruit	-1.1290010213851929	aff	aff
A tomato is a candy.	candy	-3.6335747241973877	aff	neg
A tomato is not a candy.	candy	-2.285963296890259	neg	neg
A tomato is not a fruit.	fruit	-1.5217584371566772	neg	aff
A clock is a timepiece.	timepiece	-0.4438193142414093	aff	aff
A clock is a fruit.	fruit	-4.753211975097656	aff	neg
A clock is not a fruit.	fruit	-2.9728541374206543	neg	neg
A clock is not a timepiece.	timepiece	-0.8828334808349609	neg	aff
An alligator is a reptile.	reptile	-0.9214520454406738	aff	aff
An alligator is a mammal.	mammal	-1.2609961032867432	aff	neg
An alligator is not a mammal.	mammal	-1.204857349395752	neg	neg
An alligator is not a reptile.	reptile	-1.1375211477279663	neg	aff
A strawberry is a fruit.	fruit	-0.9817892909049988	aff	aff
A strawberry is a vegetable.	vegetable	-1.5560976266860962	aff	neg
A strawberry is not a vegetable.	vegetable	-1.622681736946106	neg	neg
A strawberry is not a fruit.	fruit	-1.6410064697265625	neg	aff
A eucalyptus is a tree.	tree	-1.0993099212646484	aff	aff
A eucalyptus is a river.	river	-4.077775478363037	aff	neg
A eucalyptus is not a river.	river	-2.6441895961761475	neg	neg
A eucalyptus is not a tree.	tree	-1.2950234413146973	neg	aff
A pony is an animal.	animal	-1.3071943521499634	aff	aff
A pony is a fruit.	fruit	-4.493741512298584	aff	neg
A pony is not a fruit.	fruit	-3.06638765335083	neg	neg
A pony is not an animal.	animal	-1.3015469312667847	neg	aff
A puppy is an animal.	animal	-1.3577384948730469	aff	aff
A puppy is a human.	human	-4.045934200286865	aff	neg
A puppy is not a human.	human	-1.6893430948257446	neg	neg
A puppy is not an animal.	animal	-1.2248867750167847	neg	aff
A motorcycle is a vehicle.	vehicle	-0.7493636012077332	aff	aff
A motorcycle is an animal.	animal	-3.1290085315704346	aff	neg
A motorcycle is not an animal.	animal	-1.7416725158691406	neg	neg
A motorcycle is not a vehicle.	vehicle	-1.0044844150543213	neg	aff
A zucchini is a vegetable.	vegetable	-0.8750758171081543	aff	aff
A zucchini is a fruit.	fruit	-1.077437400817871	aff	neg
A zucchini is not a fruit.	fruit	-1.4478340148925781	neg	neg
A zucchini is not a vegetable.	vegetable	-1.3129972219467163	neg	aff
A lion is an animal.	animal	-1.2708250284194946	aff	aff
A lion is a bird.	bird	-3.144883394241333	aff	neg
A lion is not a bird.	bird	-1.6277912855148315	neg	neg
A lion is not an animal.	animal	-1.2815933227539062	neg	aff
A hat is a clothing.	clothing	-3.9562644958496094	aff	aff
A hat is a furniture.	furniture	-4.692748546600342	aff	neg
A hat is not a furniture.	furniture	-3.230332612991333	neg	neg
A hat is not a clothing.	clothing	-3.015087127685547	neg	aff
A glass is a material.	material	-2.8384621143341064	aff	aff
A glass is a man.	man	-5.467830657958984	aff	neg
A glass is not a man.	man	-2.6637938022613525	neg	neg
A glass is not a material.	material	-2.9801440238952637	neg	aff
A pizza is a food.	food	-2.8117282390594482	aff	aff
A pizza is a drink.	drink	-3.686410903930664	aff	neg
A pizza is not a drink.	drink	-1.9114183187484741	neg	neg
A pizza is not a food.	food	-2.382307291030884	neg	aff
A game is an entertainment.	entertainment	-2.4021613597869873	aff	aff
A game is a person.	person	-3.5010573863983154	aff	neg
A game is not a person.	person	-1.7584266662597656	neg	neg
A game is not an entertainment.	entertainment	-3.215453624725342	neg	aff
A leopard is an animal.	animal	-1.3734300136566162	aff	aff
A leopard is an amphibian.	amphibian	-2.434512138366699	aff	neg
A leopard is not an amphibian.	amphibian	-1.546373963356018	neg	neg
A leopard is not an animal.	animal	-1.2171387672424316	neg	aff
A giraffe is an animal.	animal	-1.3904865980148315	aff	aff
A giraffe is an insect.	insect	-3.297654390335083	aff	neg
A giraffe is not an insect.	insect	-1.4729971885681152	neg	neg
A giraffe is not an animal.	animal	-1.2855463027954102	neg	aff
A seal is a mammal.	mammal	-1.8276952505111694	aff	aff
A seal is a bird.	bird	-2.7684166431427	aff	neg
A seal is not a bird.	bird	-1.5593065023422241	neg	neg
A seal is not a mammal.	mammal	-1.6447340250015259	neg	aff
A ruler is a stationary.	stationary	-6.2553391456604	aff	aff
A ruler is a toy.	toy	-3.9712212085723877	aff	neg
A ruler is not a toy.	toy	-2.7070982456207275	neg	neg
A ruler is not a stationary.	stationary	-5.472640037536621	neg	aff
A phone is an electronics.	electronics	-2.9228954315185547	aff	aff
A phone is a toy.	toy	-1.9477348327636719	aff	neg
A phone is not a toy.	toy	-1.6900755167007446	neg	neg
A phone is not an electronics.	electronics	-3.0954644680023193	neg	aff
A cat is a predator.	predator	-1.7134342193603516	aff	aff
A cat is a thing.	thing	-2.5535099506378174	aff	neg
A cat is not a thing.	thing	-2.2451863288879395	neg	neg
A cat is not a predator.	predator	-1.8492497205734253	neg	aff
A mineral is a thing.	thing	-3.309295654296875	aff	aff
A mineral is an animal.	animal	-3.689603090286255	aff	neg
A mineral is not an animal.	animal	-1.9474879503250122	neg	neg
A mineral is not a thing.	thing	-2.419901132583618	neg	aff
A carrot is a food.	food	-2.727264404296875	aff	aff
A carrot is a fruit.	fruit	-1.394765853881836	aff	neg
A carrot is not a fruit.	fruit	-1.5741326808929443	neg	neg
A carrot is not a food.	food	-2.3383255004882812	neg	aff
An oak is a tree.	tree	-0.34383583068847656	aff	aff
An oak is a flower.	flower	-3.1166820526123047	aff	neg
An oak is not a flower.	flower	-1.8961927890777588	neg	neg
An oak is not a tree.	tree	-0.9871330261230469	neg	aff
A beneficiary is a person.	person	-2.17010235786438	aff	aff
A beneficiary is a device.	device	-5.431419849395752	aff	neg
A beneficiary is not a device.	device	-3.3486361503601074	neg	neg
A beneficiary is not a person.	person	-2.2522976398468018	neg	aff
A doctor is a human.	human	-1.9943262338638306	aff	aff
A doctor is a machine.	machine	-2.9596641063690186	aff	neg
A doctor is not a machine.	machine	-1.9823553562164307	neg	neg
A doctor is not a human.	human	-2.4466214179992676	neg	aff
A teacher is a human.	human	-2.931886672973633	aff	aff
A teacher is a desk.	desk	-5.080125331878662	aff	neg
A teacher is not a desk.	desk	-4.3070783615112305	neg	neg
A teacher is not a human.	human	-3.2048606872558594	neg	aff
A student is a human.	human	-2.9821395874023438	aff	aff
A student is a book.	book	-4.436245441436768	aff	neg
A student is not a book.	book	-3.5049564838409424	neg	neg
A student is not a human.	human	-2.9829978942871094	neg	aff
A horse is a herbivore.	herbivore	-2.086440086364746	aff	aff
A horse is a mineral.	mineral	-4.144100666046143	aff	neg
A horse is not a mineral.	mineral	-2.939587116241455	neg	neg
A horse is not a herbivore.	herbivore	-2.222087860107422	neg	aff
A suit is a clothing.	clothing	-3.4405269622802734	aff	aff
A suit is a house.	house	-4.03936767578125	aff	neg
A suit is not a house.	house	-2.3882014751434326	neg	neg
A suit is not a clothing.	clothing	-3.363037586212158	neg	aff
A road is a structure.	structure	-2.235694169998169	aff	aff
A road is an animal.	animal	-4.293853759765625	aff	neg
A road is not an animal.	animal	-2.638570547103882	neg	neg
A road is not a structure.	structure	-2.333789348602295	neg	aff
A roof is a structure.	structure	-1.3664525747299194	aff	aff
A roof is a toy.	toy	-3.7447540760040283	aff	neg
A roof is not a toy.	toy	-2.747269868850708	neg	neg
A roof is not a structure.	structure	-1.6775327920913696	neg	aff
A mirror is a glass.	glass	-2.820218324661255	aff	aff
A mirror is a table.	table	-3.8754069805145264	aff	neg
A mirror is not a table.	table	-2.3862996101379395	neg	neg
A mirror is not a glass.	glass	-1.9692944288253784	neg	aff
A mouse is a pest.	pest	-1.8734264373779297	aff	aff
A mouse is a fish.	fish	-3.5531558990478516	aff	neg
A mouse is not a fish.	fish	-1.5797271728515625	neg	neg
A mouse is not a pest.	pest	-2.176830768585205	neg	aff
A horse is a beast.	beast	-1.0852292776107788	aff	aff
A horse is a lion.	lion	-3.551640272140503	aff	neg
A horse is not a lion.	lion	-1.7851001024246216	neg	neg
A horse is not a beast.	beast	-1.4572323560714722	neg	aff
A sparrow is an animal.	animal	-1.7379112243652344	aff	aff
A sparrow is a mammal.	mammal	-2.2265188694000244	aff	neg
A sparrow is not a mammal.	mammal	-1.6628751754760742	neg	neg
A sparrow is not an animal.	animal	-1.1422719955444336	neg	aff
A fish is a food.	food	-2.474348783493042	aff	aff
A fish is a mineral.	mineral	-4.174205303192139	aff	neg
A fish is not a mineral.	mineral	-2.5695745944976807	neg	neg
A fish is not a food.	food	-2.431981325149536	neg	aff
A house is a residence.	residence	-0.9745915532112122	aff	aff
A house is a furniture.	furniture	-3.212923049926758	aff	neg
A house is not a furniture.	furniture	-2.6812798976898193	neg	neg
A house is not a residence.	residence	-1.4859472513198853	neg	aff
A lamp is an electronics.	electronics	-4.606801509857178	aff	aff
A lamp is a room.	room	-4.4887614250183105	aff	neg
A lamp is not a room.	room	-2.3281822204589844	neg	neg
A lamp is not an electronics.	electronics	-3.38730788230896	neg	aff
A cloud is a sky.	sky	-3.02874493598938	aff	aff
A cloud is a ground.	ground	-3.9848358631134033	aff	neg
A cloud is not a ground.	ground	-2.424001932144165	neg	neg
A cloud is not a sky.	sky	-1.5002905130386353	neg	aff
A school is an education.	education	-1.9777501821517944	aff	aff
A school is a fruit.	fruit	-4.844940185546875	aff	neg
A school is not a fruit.	fruit	-3.7853219509124756	neg	neg
A school is not an education.	education	-1.8689264059066772	neg	aff
An elephant is a herbivore.	herbivore	-1.9192132949829102	aff	aff
An elephant is a plant.	plant	-3.0471298694610596	aff	neg
An elephant is not a plant.	plant	-1.5201399326324463	neg	neg
An elephant is not a herbivore.	herbivore	-1.822836995124817	neg	aff
A radish is a vegetable.	vegetable	-1.1935724020004272	aff	aff
A radish is a flower.	flower	-2.16371750831604	aff	neg
A radish is not a flower.	flower	-1.6095123291015625	neg	neg
A radish is not a vegetable.	vegetable	-1.5305123329162598	neg	aff
A rock is an aggregate.	aggregate	-3.5101184844970703	aff	aff
A rock is a toy.	toy	-3.0317561626434326	aff	neg
A rock is not a toy.	toy	-1.9369218349456787	neg	neg
A rock is not an aggregate.	aggregate	-3.849390745162964	neg	aff
A tree is an organism.	organism	-1.3030046224594116	aff	aff
A tree is a mammal.	mammal	-3.5514461994171143	aff	neg
A tree is not a mammal.	mammal	-1.6850236654281616	neg	neg
A tree is not an organism.	organism	-1.200774073600769	neg	aff
A car is a transport.	transport	-1.7681630849838257	aff	aff
A car is a horse.	horse	-2.93330454826355	aff	neg
A car is not a horse.	horse	-1.0532052516937256	neg	neg
A car is not a transport.	transport	-2.3175816535949707	neg	aff
An instrument is a tool.	tool	-1.3574403524398804	aff	aff
An instrument is a place.	place	-3.7407238483428955	aff	neg
An instrument is not a place.	place	-2.460826873779297	neg	neg
An instrument is not a tool.	tool	-1.3128678798675537	neg	aff
A plant is an organism.	organism	-0.433392196893692	aff	aff
A plant is a toy.	toy	-3.326441526412964	aff	neg
A plant is not a toy.	toy	-1.7519018650054932	neg	neg
A plant is not an organism.	organism	-1.122801661491394	neg	aff
A wolf is an animal.	animal	-0.8351853489875793	aff	aff
A wolf is a person.	person	-2.7176735401153564	aff	neg
A wolf is not a person.	person	-1.4828927516937256	neg	neg
A wolf is not an animal.	animal	-1.051932692527771	neg	aff
A table is a surface.	surface	-1.8950004577636719	aff	aff
A table is a house.	house	-3.6107070446014404	aff	neg
A table is not a house.	house	-1.7620021104812622	neg	neg
A table is not a surface.	surface	-2.0433621406555176	neg	aff
A bear is an animal.	animal	-1.0767663717269897	aff	aff
A bear is a human.	human	-3.7125587463378906	aff	neg
A bear is not a human.	human	-1.7048323154449463	neg	neg
A bear is not an animal.	animal	-1.1561306715011597	neg	aff
A horse is a vertebrate.	vertebrate	-2.208134889602661	aff	aff
A horse is a fish.	fish	-3.5224037170410156	aff	neg
A horse is not a fish.	fish	-1.6291242837905884	neg	neg
A horse is not a vertebrate.	vertebrate	-2.120551586151123	neg	aff
A plane is a transport.	transport	-1.9899667501449585	aff	aff
A plane is a flower.	flower	-4.006054401397705	aff	neg
A plane is not a flower.	flower	-2.258087158203125	neg	neg
A plane is not a transport.	transport	-2.3032329082489014	neg	aff
A carrot is a root.	root	-2.5130627155303955	aff	aff
A carrot is a building.	building	-6.256373882293701	aff	neg
A carrot is not a building.	building	-3.6593220233917236	neg	neg
A carrot is not a root.	root	-3.040576457977295	neg	aff
A cow is a pet.	pet	-2.4904072284698486	aff	aff
A cow is an insect.	insect	-4.286069393157959	aff	neg
A cow is not an insect.	insect	-1.2669830322265625	neg	neg
A cow is not a pet.	pet	-1.18534255027771	neg	aff
A carrot is a herb.	herb	-2.7769851684570312	aff	aff
A carrot is a pest.	pest	-3.508204698562622	aff	neg
A carrot is not a pest.	pest	-2.8756229877471924	neg	neg
A carrot is not a herb.	herb	-2.7821972370147705	neg	aff
A vitamin is a nutrient.	nutrient	-0.82177734375	aff	aff
A vitamin is a toxin.	toxin	-2.881093978881836	aff	neg
A vitamin is not a toxin.	toxin	-1.8172296285629272	neg	neg
A vitamin is not a nutrient.	nutrient	-1.5145208835601807	neg	aff
A bus is a transport.	transport	-2.309114456176758	aff	aff
A bus is an animal.	animal	-3.575965166091919	aff	neg
A bus is not an animal.	animal	-1.7742494344711304	neg	neg
A bus is not a transport.	transport	-2.8703510761260986	neg	aff
A store is a building.	building	-1.8821645975112915	aff	aff
A store is a car.	car	-3.99786376953125	aff	neg
A store is not a car.	car	-2.433058023452759	neg	neg
A store is not a building.	building	-1.7881311178207397	neg	aff
A sun is a star.	star	-2.1446597576141357	aff	aff
A sun is a planet.	planet	-2.521892547607422	aff	neg
A sun is not a planet.	planet	-1.9632383584976196	neg	neg
A sun is not a star.	star	-1.8673313856124878	neg	aff
A maple is a tree.	tree	-0.9779580235481262	aff	aff
A maple is a fruit.	fruit	-2.4173545837402344	aff	neg
A maple is not a fruit.	fruit	-2.4063491821289062	neg	neg
A maple is not a tree.	tree	-1.2914831638336182	neg	aff
A plant is a lifeform.	lifeform	-1.3312956094741821	aff	aff
A plant is a mineral.	mineral	-3.0803253650665283	aff	neg
A plant is not a mineral.	mineral	-1.7775312662124634	neg	neg
A plant is not a lifeform.	lifeform	-1.6892118453979492	neg	aff
A giraffe is a herbivore.	herbivore	-2.5278353691101074	aff	aff
A giraffe is a rock.	rock	-3.5381312370300293	aff	neg
A giraffe is not a rock.	rock	-2.3463239669799805	neg	neg
A giraffe is not a herbivore.	herbivore	-2.318244218826294	neg	aff
A diamond is a gemstone.	gemstone	-0.8091365098953247	aff	aff
A diamond is a tree.	tree	-3.7717959880828857	aff	neg
A diamond is not a tree.	tree	-2.3210716247558594	neg	neg
A diamond is not a gemstone.	gemstone	-1.2653608322143555	neg	aff
A ruby is a gem.	gem	-1.5843620300292969	aff	aff
A ruby is a metal.	metal	-2.1246719360351562	aff	neg
A ruby is not a metal.	metal	-2.1622352600097656	neg	neg
A ruby is not a gem.	gem	-1.4699658155441284	neg	aff
A glock is a gun.	gun	-1.922646164894104	aff	aff
A glock is a toy.	toy	-3.65195631980896	aff	neg
A glock is not a toy.	toy	-2.831432342529297	neg	neg
A glock is not a gun.	gun	-1.274299144744873	neg	aff
A cheetah is a carnivore.	carnivore	-1.2309494018554688	aff	aff
A cheetah is a plant.	plant	-3.2696428298950195	aff	neg
A cheetah is not a plant.	plant	-1.8449134826660156	neg	neg
A cheetah is not a carnivore.	carnivore	-1.5376427173614502	neg	aff
A hippopotamus is a mammal.	mammal	-0.9900665283203125	aff	aff
A hippopotamus is a reptile.	reptile	-1.3257174491882324	aff	neg
A hippopotamus is not a reptile.	reptile	-1.2603428363800049	neg	neg
A hippopotamus is not a mammal.	mammal	-1.112851858139038	neg	aff
A cheetah is an animal.	animal	-1.0643949508666992	aff	aff
A cheetah is a bird.	bird	-2.0423951148986816	aff	neg
A cheetah is not a bird.	bird	-1.22524094581604	neg	neg
A cheetah is not an animal.	animal	-1.0558629035949707	neg	aff
A tiger is a mammal.	mammal	-1.5079950094223022	aff	aff
A tiger is a plant.	plant	-4.858161449432373	aff	neg
A tiger is not a plant.	plant	-2.3023931980133057	neg	neg
A tiger is not a mammal.	mammal	-1.607625126838684	neg	aff
A valley is a landform.	landform	-1.512094259262085	aff	aff
A valley is a house.	house	-4.239177703857422	aff	neg
A valley is not a house.	house	-3.0351600646972656	neg	neg
A valley is not a landform.	landform	-2.219513416290283	neg	aff
A sparrow is a bird.	bird	-1.0023291110992432	aff	aff
A sparrow is a reptile.	reptile	-2.647637367248535	aff	neg
A sparrow is not a reptile.	reptile	-1.54007089138031	neg	neg
A sparrow is not a bird.	bird	-0.9859204292297363	neg	aff
A computer is an electronic.	electronic	-2.066619873046875	aff	aff
A computer is an animal.	animal	-3.1226398944854736	aff	neg
A computer is not an animal.	animal	-1.1223422288894653	neg	neg
A computer is not an electronic.	electronic	-2.8971896171569824	neg	aff
A coffee is a drink.	drink	-1.7013078927993774	aff	aff
A coffee is a fruit.	fruit	-2.868455171585083	aff	neg
A coffee is not a fruit.	fruit	-2.619422435760498	neg	neg
A coffee is not a drink.	drink	-1.462708592414856	neg	aff
A juice is a drink.	drink	-1.9399166107177734	aff	aff
A juice is a fruit.	fruit	-3.283407211303711	aff	neg
A juice is not a fruit.	fruit	-2.3195745944976807	neg	neg
A juice is not a drink.	drink	-1.6128228902816772	neg	aff
A guitar is an instrument.	instrument	-0.410003662109375	aff	aff
A guitar is a rock.	rock	-2.708876371383667	aff	neg
A guitar is not a rock.	rock	-2.2823774814605713	neg	neg
A guitar is not an instrument.	instrument	-1.0348631143569946	neg	aff
A drink is a fluid.	fluid	-2.422100782394409	aff	aff
A drink is a gas.	gas	-3.339395523071289	aff	neg
A drink is not a gas.	gas	-2.65205979347229	neg	neg
A drink is not a fluid.	fluid	-2.8780550956726074	neg	aff
A fish is a creature.	creature	-1.3396244049072266	aff	aff
A fish is a building.	building	-5.1780548095703125	aff	neg
A fish is not a building.	building	-2.789618968963623	neg	neg
A fish is not a creature.	creature	-1.7295538187026978	neg	aff
A bird is a creature.	creature	-1.136423110961914	aff	aff
A bird is a reptile.	reptile	-2.5369513034820557	aff	neg
A bird is not a reptile.	reptile	-1.1615071296691895	neg	neg
A bird is not a creature.	creature	-1.5592460632324219	neg	aff
An egg is a food.	food	-1.7415910959243774	aff	aff
An egg is a drink.	drink	-2.9359970092773438	aff	neg
An egg is not a drink.	drink	-1.7188574075698853	neg	neg
An egg is not a food.	food	-1.5848819017410278	neg	aff
A credit-card is a plastic.	plastic	-2.1317315101623535	aff	aff
A credit-card is a coin.	coin	-1.6825604438781738	aff	neg
A credit-card is not a coin.	coin	-0.996455729007721	neg	neg
A credit-card is not a plastic.	plastic	-2.39780330657959	neg	aff
A hamburger is a food.	food	-2.160282611846924	aff	aff
A hamburger is a clothing.	clothing	-4.949613094329834	aff	neg
A hamburger is not a clothing.	clothing	-3.6883292198181152	neg	neg
A hamburger is not a food.	food	-1.995203971862793	neg	aff
A bean is a food.	food	-2.573408842086792	aff	aff
A bean is a mineral.	mineral	-3.7266674041748047	aff	neg
A bean is not a mineral.	mineral	-2.518568754196167	neg	neg
A bean is not a food.	food	-2.2176144123077393	neg	aff
A jaguar is an animal.	animal	-1.29664945602417	aff	aff
A jaguar is a plant.	plant	-3.8988285064697266	aff	neg
A jaguar is not a plant.	plant	-2.0995101928710938	neg	neg
A jaguar is not an animal.	animal	-1.1564772129058838	neg	aff
A man is a human.	human	-2.2897682189941406	aff	aff
A man is a machine.	machine	-2.8423213958740234	aff	neg
A man is not a machine.	machine	-0.9371201395988464	neg	neg
A man is not a human.	human	-2.7917840480804443	neg	aff
A sickle is a tool.	tool	-2.3872272968292236	aff	aff
A sickle is a flower.	flower	-3.52903413772583	aff	neg
A sickle is not a flower.	flower	-2.2355380058288574	neg	neg
A sickle is not a tool.	tool	-2.431483745574951	neg	aff
A map is a document.	document	-2.5703957080841064	aff	aff
A map is a story.	story	-2.986964464187622	aff	neg
A map is not a story.	story	-1.8242040872573853	neg	neg
A map is not a document.	document	-1.7772696018218994	neg	aff
A book is a story.	story	-1.5217405557632446	aff	aff
A book is a fruit.	fruit	-3.8226139545440674	aff	neg
A book is not a fruit.	fruit	-2.7526042461395264	neg	neg
A book is not a story.	story	-1.6401290893554688	neg	aff
A movie is a story.	story	-1.1522655487060547	aff	aff
A movie is an animal.	animal	-3.93501353263855	aff	neg
A movie is not an animal.	animal	-2.3815646171569824	neg	neg
A movie is not a story.	story	-1.3235855102539062	neg	aff
A cat is a pet.	pet	-1.4640668630599976	aff	aff
A cat is an insect.	insect	-4.224104404449463	aff	neg
A cat is not an insect.	insect	-1.4163655042648315	neg	neg
A cat is not a pet.	pet	-1.2679939270019531	neg	aff
A lion is a mammal.	mammal	-1.7716699838638306	aff	aff
A lion is an amphibian.	amphibian	-2.950511932373047	aff	neg
A lion is not an amphibian.	amphibian	-1.696052074432373	neg	neg
A lion is not a mammal.	mammal	-1.8869410753250122	neg	aff
A caterpillar is an insect.	insect	-0.6704074144363403	aff	aff
A caterpillar is a mammal.	mammal	-2.3415493965148926	aff	neg
A caterpillar is not a mammal.	mammal	-1.3112964630126953	neg	neg
A caterpillar is not an insect.	insect	-1.0814557075500488	neg	aff
A man is a person.	person	-1.6020959615707397	aff	aff
A man is an animal.	animal	-2.098173141479492	aff	neg
A man is not an animal.	animal	-0.6355563402175903	neg	neg
A man is not a person.	person	-1.864909052848816	neg	aff
A woman is a person.	person	-1.1850318908691406	aff	aff
A woman is a thing.	thing	-2.1987571716308594	aff	neg
A woman is not a thing.	thing	-1.7807960510253906	neg	neg
A woman is not a person.	person	-1.7748712301254272	neg	aff
A sock is a garment.	garment	-1.435089111328125	aff	aff
A sock is a person.	person	-3.495199203491211	aff	neg
A sock is not a person.	person	-2.001417398452759	neg	neg
A sock is not a garment.	garment	-1.5265356302261353	neg	aff
A student is a person.	person	-1.2929096221923828	aff	aff
A student is a thing.	thing	-3.713399887084961	aff	neg
A student is not a thing.	thing	-2.5655462741851807	neg	neg
A student is not a person.	person	-1.710213303565979	neg	aff
A milk is a drink.	drink	-3.0248565673828125	aff	aff
A milk is a vegetable.	vegetable	-4.285545825958252	aff	neg
A milk is not a vegetable.	vegetable	-2.8669307231903076	neg	neg
A milk is not a drink.	drink	-2.684948444366455	neg	aff
A water is a drink.	drink	-3.498152494430542	aff	aff
A water is a gas.	gas	-3.2384700775146484	aff	neg
A water is not a gas.	gas	-2.6988847255706787	neg	neg
A water is not a drink.	drink	-2.9499592781066895	neg	aff
A pearl is a jewel.	jewel	-0.9994952082633972	aff	aff
A pearl is a tree.	tree	-3.760754346847534	aff	neg
A pearl is not a tree.	tree	-2.550252676010132	neg	neg
A pearl is not a jewel.	jewel	-1.359049677848816	neg	aff
A ficus is a tree.	tree	-0.9232335686683655	aff	aff
A ficus is a flower.	flower	-2.7299232482910156	aff	neg
A ficus is not a flower.	flower	-2.083563804626465	neg	neg
A ficus is not a tree.	tree	-1.2359232902526855	neg	aff
A crane is a bird.	bird	-2.5163021087646484	aff	aff
A crane is a flower.	flower	-4.569009304046631	aff	neg
A crane is not a flower.	flower	-2.8515853881835938	neg	neg
A crane is not a bird.	bird	-1.4736578464508057	neg	aff
A jaguar is a cat.	cat	-1.977144718170166	aff	aff
A jaguar is a reptile.	reptile	-1.7379875183105469	aff	neg
A jaguar is not a reptile.	reptile	-1.460049033164978	neg	neg
A jaguar is not a cat.	cat	-1.0683789253234863	neg	aff
A sneaker is a shoe.	shoe	-0.5499845147132874	aff	aff
A sneaker is a mineral.	mineral	-3.684234619140625	aff	neg
A sneaker is not a mineral.	mineral	-2.7219762802124023	neg	neg
A sneaker is not a shoe.	shoe	-0.7418909072875977	neg	aff
A volleyball is a ball.	ball	-1.3450641632080078	aff	aff
A volleyball is a tool.	tool	-3.287846326828003	aff	neg
A volleyball is not a tool.	tool	-2.8686320781707764	neg	neg
A volleyball is not a ball.	ball	-1.4805030822753906	neg	aff
A train is a machine.	machine	-1.7522271871566772	aff	aff
A train is a weapon.	weapon	-3.160228729248047	aff	neg
A train is not a weapon.	weapon	-2.3469784259796143	neg	neg
A train is not a machine.	machine	-2.2666091918945312	neg	aff
A college is an institution.	institution	-0.6351725459098816	aff	aff
A college is a creature.	creature	-3.9337215423583984	aff	neg
A college is not a creature.	creature	-3.503270387649536	neg	neg
A college is not an institution.	institution	-1.0744215250015259	neg	aff
A child is a person.	person	-1.0963865518569946	aff	aff
A child is an adult.	adult	-1.2754656076431274	aff	neg
A child is not an adult.	adult	-0.3205898702144623	neg	neg
A child is not a person.	person	-1.3417565822601318	neg	aff
A spy is a person.	person	-2.203650712966919	aff	aff
A spy is a thing.	thing	-3.6873042583465576	aff	neg
A spy is not a thing.	thing	-3.0634231567382812	neg	neg
A spy is not a person.	person	-2.022923707962036	neg	aff
A hunter is a person.	person	-2.6465084552764893	aff	aff
A hunter is an animal.	animal	-2.746095657348633	aff	neg
A hunter is not an animal.	animal	-1.7745018005371094	neg	neg
A hunter is not a person.	person	-2.5392019748687744	neg	aff
A musician is a person.	person	-1.9950681924819946	aff	aff
A musician is an animal.	animal	-2.656773805618286	aff	neg
A musician is not an animal.	animal	-1.8600033521652222	neg	neg
A musician is not a person.	person	-2.085665464401245	neg	aff
A machine is a thing.	thing	-2.2552402019500732	aff	aff
A machine is a person.	person	-2.917999267578125	aff	neg
A machine is not a person.	person	-0.7718636393547058	neg	neg
A machine is not a thing.	thing	-2.0225415229797363	neg	aff
A scientist is a person.	person	-1.8152986764907837	aff	aff
A scientist is a computer.	computer	-4.256886005401611	aff	neg
