context	target	target_logprob	ctx_polarity	tgt_polarity
A rose is a bird.	bird	-2.6690285205841064	aff	neg
A rose is not a bird.	bird	-2.307749032974243	neg	neg
A rose is not a plant.	plant	-2.025193452835083	neg	aff
A vase is a container.	container	-1.9158703088760376	aff	aff
A vase is a bird.	bird	-4.069843292236328	aff	neg
A vase is not a bird.	bird	-2.8062796592712402	neg	neg
A vase is not a container.	container	-2.0266880989074707	neg	aff
A linnet is a bird.	bird	-2.083700656890869	aff	aff
A linnet is a flower.	flower	-3.0768227577209473	aff	neg
A linnet is not a flower.	flower	-2.5057339668273926	neg	neg
A linnet is not a bird.	bird	-2.058478355407715	neg	aff
A wasp is an insect.	insect	-0.6449554562568665	aff	aff
A wasp is a mammal.	mammal	-2.547589063644409	aff	neg
A wasp is not a mammal.	mammal	-2.0074503421783447	neg	neg
A wasp is not an insect.	insect	-0.9208987951278687	neg	aff
A jigsaw is a tool.	tool	-1.8423187732696533	aff	aff
A jigsaw is a toy.	toy	-1.765889286994934	aff	neg
A jigsaw is not a toy.	toy	-1.554913878440857	neg	neg
A jigsaw is not a tool.	tool	-1.7415376901626587	neg	aff
A fig is a fruit.	fruit	-1.8814396858215332	aff	aff
A fig is a chair.	chair	-4.47019100189209	aff	neg
A fig is not a chair.	chair	-3.6259021759033203	neg	neg
A fig is not a fruit.	fruit	-2.015338659286499	neg	aff
A sailboat is a vessel.	vessel	-1.3702529668807983	aff	aff
A sailboat is a box.	box	-3.4752426147460938	aff	neg
A sailboat is not a box.	box	-2.316333770751953	neg	neg
A sailboat is not a vessel.	vessel	-1.6144293546676636	neg	aff
A sword is a weapon.	weapon	-1.0958853960037231	aff	aff
A sword is a flower.	flower	-3.276860475540161	aff	neg
A sword is not a flower.	flower	-2.279106378555298	neg	neg
A sword is not a weapon.	weapon	-1.3341286182403564	neg	aff
A trumpet is an instrument.	instrument	-1.1645830869674683	aff	aff
A trumpet is a rock.	rock	-3.504523515701294	aff	neg
A trumpet is not a rock.	rock	-2.538865327835083	neg	neg
A trumpet is not an instrument.	instrument	-1.716388463973999	neg	aff
A pot is a vessel.	vessel	-2.0714192390441895	aff	aff
A pot is a tool.	tool	-2.6377997398376465	aff	neg
A pot is not a tool.	tool	-2.1994001865386963	neg	neg
A pot is not a vessel.	vessel	-2.0747430324554443	neg	aff
A tomato is a fruit.	fruit	-1.356832504272461	aff	aff
A tomato is a candy.	candy	-3.0096757411956787	aff	neg
A tomato is not a candy.	candy	-2.42781662940979	neg	neg
A tomato is not a fruit.	fruit	-1.3897112607955933	neg	aff
A clock is a timepiece.	timepiece	-1.1704738140106201	aff	aff
A clock is a fruit.	fruit	-3.4156062602996826	aff	neg
A clock is not a fruit.	fruit	-2.504117488861084	neg	neg
A clock is not a timepiece.	timepiece	-1.3714210987091064	neg	aff
An alligator is a reptile.	reptile	-1.4209022521972656	aff	aff
An alligator is a mammal.	mammal	-1.533422827720642	aff	neg
An alligator is not a mammal.	mammal	-1.535299301147461	neg	neg
An alligator is not a reptile.	reptile	-1.387531042098999	neg	aff
A strawberry is a fruit.	fruit	-1.5264326333999634	aff	aff
A strawberry is a vegetable.	vegetable	-2.1175167560577393	aff	neg
A strawberry is not a vegetable.	vegetable	-1.6885751485824585	neg	neg
A strawberry is not a fruit.	fruit	-1.5446523427963257	neg	aff
A eucalyptus is a tree.	tree	-3.119450807571411	aff	aff
A eucalyptus is a river.	river	-5.3670573234558105	aff	neg
A eucalyptus is not a river.	river	-3.622814893722534	neg	neg
A eucalyptus is not a tree.	tree	-2.2011959552764893	neg	aff
A pony is an animal.	animal	-1.3268001079559326	aff	aff
A pony is a fruit.	fruit	-3.342768907546997	aff	neg
A pony is not a fruit.	fruit	-2.5144131183624268	neg	neg
A pony is not an animal.	animal	-1.8305779695510864	neg	aff
A puppy is an animal.	animal	-1.5227748155593872	aff	aff
A puppy is a human.	human	-2.830765962600708	aff	neg
A puppy is not a human.	human	-1.9693243503570557	neg	neg
A puppy is not an animal.	animal	-1.6935501098632812	neg	aff
A motorcycle is a vehicle.	vehicle	-1.083931565284729	aff	aff
A motorcycle is an animal.	animal	-2.5530734062194824	aff	neg
A motorcycle is not an animal.	animal	-1.867136836051941	neg	neg
A motorcycle is not a vehicle.	vehicle	-1.3606516122817993	neg	aff
A zucchini is a vegetable.	vegetable	-1.175828218460083	aff	aff
A zucchini is a fruit.	fruit	-1.4982521533966064	aff	neg
A zucchini is not a fruit.	fruit	-1.704927682876587	neg	neg
A zucchini is not a vegetable.	vegetable	-1.357594609260559	neg	aff
A lion is an animal.	animal	-1.0060492753982544	aff	aff
A lion is a bird.	bird	-2.529662609100342	aff	neg
A lion is not a bird.	bird	-1.875435709953308	neg	neg
A lion is not an animal.	animal	-1.50601327419281	neg	aff
A hat is a clothing.	clothing	-2.523409128189087	aff	aff
A hat is a furniture.	furniture	-4.392746925354004	aff	neg
A hat is not a furniture.	furniture	-2.9926021099090576	neg	neg
A hat is not a clothing.	clothing	-2.516134023666382	neg	aff
A glass is a material.	material	-3.4771156311035156	aff	aff
A glass is a man.	man	-3.306541681289673	aff	neg
A glass is not a man.	man	-2.650773763656616	neg	neg
A glass is not a material.	material	-3.3488807678222656	neg	aff
A pizza is a food.	food	-2.9154412746429443	aff	aff
A pizza is a drink.	drink	-3.804960250854492	aff	neg
A pizza is not a drink.	drink	-2.571653366088867	neg	neg
A pizza is not a food.	food	-2.5955417156219482	neg	aff
A game is an entertainment.	entertainment	-1.9633129835128784	aff	aff
A game is a person.	person	-3.1966497898101807	aff	neg
A game is not a person.	person	-2.139366388320923	neg	neg
A game is not an entertainment.	entertainment	-2.420929431915283	neg	aff
A leopard is an animal.	animal	-1.3581453561782837	aff	aff
A leopard is an amphibian.	amphibian	-2.4528262615203857	aff	neg
A leopard is not an amphibian.	amphibian	-2.063650369644165	neg	neg
A leopard is not an animal.	animal	-1.9094057083129883	neg	aff
A giraffe is an animal.	animal	-1.1535868644714355	aff	aff
A giraffe is an insect.	insect	-2.208069324493408	aff	neg
A giraffe is not an insect.	insect	-1.570578694343567	neg	neg
A giraffe is not an animal.	animal	-1.3480170965194702	neg	aff
A seal is a mammal.	mammal	-2.9337775707244873	aff	aff
A seal is a bird.	bird	-2.9449775218963623	aff	neg
A seal is not a bird.	bird	-2.4279873371124268	neg	neg
A seal is not a mammal.	mammal	-2.705090045928955	neg	aff
A ruler is a stationary.	stationary	-3.1160519123077393	aff	aff
A ruler is a toy.	toy	-3.2105636596679688	aff	neg
A ruler is not a toy.	toy	-2.280499219894409	neg	neg
A ruler is not a stationary.	stationary	-3.444788694381714	neg	aff
A phone is an electronics.	electronics	-2.482255458831787	aff	aff
A phone is a toy.	toy	-2.468358278274536	aff	neg
A phone is not a toy.	toy	-1.9310457706451416	neg	neg
A phone is not an electronics.	electronics	-2.744839906692505	neg	aff
A cat is a predator.	predator	-2.3524868488311768	aff	aff
A cat is a thing.	thing	-2.6433265209198	aff	neg
A cat is not a thing.	thing	-2.1001057624816895	neg	neg
A cat is not a predator.	predator	-1.9129277467727661	neg	aff
A mineral is a thing.	thing	-3.1379892826080322	aff	aff
A mineral is an animal.	animal	-3.1845810413360596	aff	neg
A mineral is not an animal.	animal	-2.0055434703826904	neg	neg
A mineral is not a thing.	thing	-2.3935608863830566	neg	aff
A carrot is a food.	food	-2.743467092514038	aff	aff
A carrot is a fruit.	fruit	-1.745491862297058	aff	neg
A carrot is not a fruit.	fruit	-1.579382300376892	neg	neg
A carrot is not a food.	food	-2.3065006732940674	neg	aff
An oak is a tree.	tree	-1.3187004327774048	aff	aff
An oak is a flower.	flower	-3.0758488178253174	aff	neg
An oak is not a flower.	flower	-2.0072786808013916	neg	neg
An oak is not a tree.	tree	-0.7961239814758301	neg	aff
A beneficiary is a person.	person	-1.2549365758895874	aff	aff
A beneficiary is a device.	device	-3.0274102687835693	aff	neg
A beneficiary is not a device.	device	-2.4612128734588623	neg	neg
A beneficiary is not a person.	person	-1.4924074411392212	neg	aff
A doctor is a human.	human	-1.7042499780654907	aff	aff
A doctor is a machine.	machine	-3.1630470752716064	aff	neg
A doctor is not a machine.	machine	-2.1800971031188965	neg	neg
A doctor is not a human.	human	-2.1946053504943848	neg	aff
A teacher is a human.	human	-2.0175795555114746	aff	aff
A teacher is a desk.	desk	-4.361483573913574	aff	neg
A teacher is not a desk.	desk	-3.1803860664367676	neg	neg
A teacher is not a human.	human	-2.426316976547241	neg	aff
A student is a human.	human	-2.3013393878936768	aff	aff
A student is a book.	book	-4.170181751251221	aff	neg
A student is not a book.	book	-3.6223413944244385	neg	neg
A student is not a human.	human	-2.386366605758667	neg	aff
A horse is a herbivore.	herbivore	-2.2509536743164062	aff	aff
A horse is a mineral.	mineral	-3.6014606952667236	aff	neg
A horse is not a mineral.	mineral	-2.677063465118408	neg	neg
A horse is not a herbivore.	herbivore	-2.0990076065063477	neg	aff
A suit is a clothing.	clothing	-2.3005778789520264	aff	aff
A suit is a house.	house	-3.9302566051483154	aff	neg
A suit is not a house.	house	-2.744049072265625	neg	neg
A suit is not a clothing.	clothing	-2.599884033203125	neg	aff
A road is a structure.	structure	-2.8818371295928955	aff	aff
A road is an animal.	animal	-3.5772902965545654	aff	neg
A road is not an animal.	animal	-2.5065934658050537	neg	neg
A road is not a structure.	structure	-2.5627102851867676	neg	aff
A roof is a structure.	structure	-2.3067800998687744	aff	aff
A roof is a toy.	toy	-3.5327606201171875	aff	neg
A roof is not a toy.	toy	-2.5428695678710938	neg	neg
A roof is not a structure.	structure	-2.2856411933898926	neg	aff
A mirror is a glass.	glass	-2.1923558712005615	aff	aff
A mirror is a table.	table	-3.066541910171509	aff	neg
A mirror is not a table.	table	-2.343182325363159	neg	neg
A mirror is not a glass.	glass	-1.6335316896438599	neg	aff
A mouse is a pest.	pest	-2.6685221195220947	aff	aff
A mouse is a fish.	fish	-2.5024402141571045	aff	neg
A mouse is not a fish.	fish	-1.7973575592041016	neg	neg
A mouse is not a pest.	pest	-2.2995190620422363	neg	aff
A horse is a beast.	beast	-1.7924071550369263	aff	aff
A horse is a lion.	lion	-3.0101749897003174	aff	neg
A horse is not a lion.	lion	-2.1420795917510986	neg	neg
A horse is not a beast.	beast	-1.8758165836334229	neg	aff
A sparrow is an animal.	animal	-2.181607484817505	aff	aff
A sparrow is a mammal.	mammal	-3.1326684951782227	aff	neg
A sparrow is not a mammal.	mammal	-2.4360897541046143	neg	neg
A sparrow is not an animal.	animal	-2.2456419467926025	neg	aff
A fish is a food.	food	-2.830781936645508	aff	aff
A fish is a mineral.	mineral	-3.7057154178619385	aff	neg
A fish is not a mineral.	mineral	-2.8239779472351074	neg	neg
A fish is not a food.	food	-2.3723771572113037	neg	aff
A house is a residence.	residence	-1.8145403861999512	aff	aff
A house is a furniture.	furniture	-3.54386305809021	aff	neg
A house is not a furniture.	furniture	-2.103135108947754	neg	neg
A house is not a residence.	residence	-1.9006723165512085	neg	aff
A lamp is an electronics.	electronics	-3.5179443359375	aff	aff
A lamp is a room.	room	-3.6366803646087646	aff	neg
A lamp is not a room.	room	-2.343388319015503	neg	neg
A lamp is not an electronics.	electronics	-3.1587021350860596	neg	aff
A cloud is a sky.	sky	-1.9131898880004883	aff	aff
A cloud is a ground.	ground	-3.3948071002960205	aff	neg
A cloud is not a ground.	ground	-2.517735242843628	neg	neg
A cloud is not a sky.	sky	-1.37571120262146	neg	aff
A school is an education.	education	-2.2648770809173584	aff	aff
A school is a fruit.	fruit	-3.6651535034179688	aff	neg
A school is not a fruit.	fruit	-3.161773681640625	neg	neg
A school is not an education.	education	-1.8944092988967896	neg	aff
An elephant is a herbivore.	herbivore	-2.0617144107818604	aff	aff
An elephant is a plant.	plant	-2.887140989303589	aff	neg
An elephant is not a plant.	plant	-2.0023388862609863	neg	neg
An elephant is not a herbivore.	herbivore	-1.8437429666519165	neg	aff
A radish is a vegetable.	vegetable	-1.421247124671936	aff	aff
A radish is a flower.	flower	-1.8795063495635986	aff	neg
A radish is not a flower.	flower	-1.3942385911941528	neg	neg
A radish is not a vegetable.	vegetable	-1.418915033340454	neg	aff
A rock is an aggregate.	aggregate	-3.163224935531616	aff	aff
A rock is a toy.	toy	-2.843343734741211	aff	neg
A rock is not a toy.	toy	-2.0943901538848877	neg	neg
A rock is not an aggregate.	aggregate	-2.8977699279785156	neg	aff
A tree is an organism.	organism	-1.3245261907577515	aff	aff
A tree is a mammal.	mammal	-2.7216548919677734	aff	neg
A tree is not a mammal.	mammal	-1.9299157857894897	neg	neg
A tree is not an organism.	organism	-1.5522252321243286	neg	aff
A car is a transport.	transport	-1.710614562034607	aff	aff
A car is a horse.	horse	-2.6586403846740723	aff	neg
A car is not a horse.	horse	-1.7827014923095703	neg	neg
A car is not a transport.	transport	-2.154991865158081	neg	aff
An instrument is a tool.	tool	-1.2339824438095093	aff	aff
An instrument is a place.	place	-2.7580080032348633	aff	neg
An instrument is not a place.	place	-2.1737027168273926	neg	neg
An instrument is not a tool.	tool	-1.3967279195785522	neg	aff
A plant is an organism.	organism	-0.9759928584098816	aff	aff
A plant is a toy.	toy	-3.1738250255584717	aff	neg
A plant is not a toy.	toy	-2.2119438648223877	neg	neg
A plant is not an organism.	organism	-1.4560850858688354	neg	aff
A wolf is an animal.	animal	-1.0520187616348267	aff	aff
A wolf is a person.	person	-2.3836114406585693	aff	neg
A wolf is not a person.	person	-2.100665330886841	neg	neg
A wolf is not an animal.	animal	-1.5579321384429932	neg	aff
A table is a surface.	surface	-2.1190319061279297	aff	aff
A table is a house.	house	-3.0762760639190674	aff	neg
A table is not a house.	house	-2.1998019218444824	neg	neg
A table is not a surface.	surface	-2.1170120239257812	neg	aff
A bear is an animal.	animal	-1.187583565711975	aff	aff
A bear is a human.	human	-2.97052001953125	aff	neg
A bear is not a human.	human	-1.9774287939071655	neg	neg
A bear is not an animal.	animal	-1.5696643590927124	neg	aff
A horse is a vertebrate.	vertebrate	-1.8814818859100342	aff	aff
A horse is a fish.	fish	-2.602430582046509	aff	neg
A horse is not a fish.	fish	-1.7414952516555786	neg	neg
A horse is not a vertebrate.	vertebrate	-1.862313151359558	neg	aff
A plane is a transport.	transport	-2.0758798122406006	aff	aff
A plane is a flower.	flower	-3.0893096923828125	aff	neg
A plane is not a flower.	flower	-2.150984287261963	neg	neg
A plane is not a transport.	transport	-2.3016161918640137	neg	aff
A carrot is a root.	root	-2.257042646408081	aff	aff
A carrot is a building.	building	-4.347204685211182	aff	neg
A carrot is not a building.	building	-3.160456418991089	neg	neg
A carrot is not a root.	root	-2.1280734539031982	neg	aff
A cow is a pet.	pet	-3.3665950298309326	aff	aff
A cow is an insect.	insect	-3.5317440032958984	aff	neg
A cow is not an insect.	insect	-2.0803914070129395	neg	neg
A cow is not a pet.	pet	-2.3218815326690674	neg	aff
A carrot is a herb.	herb	-2.7467262744903564	aff	aff
A carrot is a pest.	pest	-3.463576316833496	aff	neg
A carrot is not a pest.	pest	-2.665400266647339	neg	neg
A carrot is not a herb.	herb	-2.4083497524261475	neg	aff
A vitamin is a nutrient.	nutrient	-1.4331449270248413	aff	aff
A vitamin is a toxin.	toxin	-3.266547441482544	aff	neg
A vitamin is not a toxin.	toxin	-2.299591064453125	neg	neg
A vitamin is not a nutrient.	nutrient	-1.7409220933914185	neg	aff
A bus is a transport.	transport	-1.864517092704773	aff	aff
A bus is an animal.	animal	-2.4746649265289307	aff	neg
A bus is not an animal.	animal	-1.671348214149475	neg	neg
A bus is not a transport.	transport	-2.2760300636291504	neg	aff
A store is a building.	building	-3.0045006275177	aff	aff
A store is a car.	car	-3.9578254222869873	aff	neg
A store is not a car.	car	-2.7846336364746094	neg	neg
A store is not a building.	building	-2.383521318435669	neg	aff
A sun is a star.	star	-2.4492151737213135	aff	aff
A sun is a planet.	planet	-2.4076106548309326	aff	neg
A sun is not a planet.	planet	-2.208287239074707	neg	neg
A sun is not a star.	star	-1.7514238357543945	neg	aff
A maple is a tree.	tree	-2.371415376663208	aff	aff
A maple is a fruit.	fruit	-3.0931310653686523	aff	neg
A maple is not a fruit.	fruit	-2.8003742694854736	neg	neg
A maple is not a tree.	tree	-1.6692746877670288	neg	aff
A plant is a lifeform.	lifeform	-2.1234540939331055	aff	aff
A plant is a mineral.	mineral	-3.089757204055786	aff	neg
A plant is not a mineral.	mineral	-2.2816548347473145	neg	neg
A plant is not a lifeform.	lifeform	-2.508531093597412	neg	aff
A giraffe is a herbivore.	herbivore	-1.9677520990371704	aff	aff
A giraffe is a rock.	rock	-3.0457029342651367	aff	neg
A giraffe is not a rock.	rock	-2.257122039794922	neg	neg
A giraffe is not a herbivore.	herbivore	-1.9943153858184814	neg	aff
A diamond is a gemstone.	gemstone	-1.2981421947479248	aff	aff
A diamond is a tree.	tree	-3.1637961864471436	aff	neg
A diamond is not a tree.	tree	-2.1716034412384033	neg	neg
A diamond is not a gemstone.	gemstone	-1.4657244682312012	neg	aff
A ruby is a gem.	gem	-2.4382455348968506	aff	aff
A ruby is a metal.	metal	-3.749108076095581	aff	neg
A ruby is not a metal.	metal	-2.632540464401245	neg	neg
A ruby is not a gem.	gem	-2.441819906234741	neg	aff
A glock is a gun.	gun	-1.5409843921661377	aff	aff
A glock is a toy.	toy	-2.4326632022857666	aff	neg
A glock is not a toy.	toy	-1.8840303421020508	neg	neg
A glock is not a gun.	gun	-1.3804365396499634	neg	aff
A cheetah is a carnivore.	carnivore	-1.817538857460022	aff	aff
A cheetah is a plant.	plant	-2.694089889526367	aff	neg
A cheetah is not a plant.	plant	-2.0754129886627197	neg	neg
A cheetah is not a carnivore.	carnivore	-1.6397953033447266	neg	aff
A hippopotamus is a mammal.	mammal	-1.3397011756896973	aff	aff
A hippopotamus is a reptile.	reptile	-2.029794216156006	aff	neg
A hippopotamus is not a reptile.	reptile	-2.0690789222717285	neg	neg
A hippopotamus is not a mammal.	mammal	-1.5935077667236328	neg	aff
A cheetah is an animal.	animal	-1.1461126804351807	aff	aff
A cheetah is a bird.	bird	-1.7811506986618042	aff	neg
A cheetah is not a bird.	bird	-1.6141507625579834	neg	neg
A cheetah is not an animal.	animal	-1.2740483283996582	neg	aff
A tiger is a mammal.	mammal	-2.180821418762207	aff	aff
A tiger is a plant.	plant	-3.4431564807891846	aff	neg
A tiger is not a plant.	plant	-2.5234973430633545	neg	neg
A tiger is not a mammal.	mammal	-2.000765562057495	neg	aff
A valley is a landform.	landform	-2.864272356033325	aff	aff
A valley is a house.	house	-4.703587055206299	aff	neg
A valley is not a house.	house	-3.0092313289642334	neg	neg
A valley is not a landform.	landform	-2.459547519683838	neg	aff
A sparrow is a bird.	bird	-1.6126561164855957	aff	aff
A sparrow is a reptile.	reptile	-3.2517759799957275	aff	neg
A sparrow is not a reptile.	reptile	-2.513080596923828	neg	neg
A sparrow is not a bird.	bird	-1.4333804845809937	neg	aff
A computer is an electronic.	electronic	-0.9905526041984558	aff	aff
A computer is an animal.	animal	-2.688600540161133	aff	neg
A computer is not an animal.	animal	-1.2243843078613281	neg	neg
A computer is not an electronic.	electronic	-2.153024435043335	neg	aff
A coffee is a drink.	drink	-2.792634963989258	aff	aff
A coffee is a fruit.	fruit	-3.4474830627441406	aff	neg
A coffee is not a fruit.	fruit	-2.9485318660736084	neg	neg
A coffee is not a drink.	drink	-2.265218734741211	neg	aff
A juice is a drink.	drink	-3.2107455730438232	aff	aff
A juice is a fruit.	fruit	-3.2393734455108643	aff	neg
A juice is not a fruit.	fruit	-2.566892385482788	neg	neg
A juice is not a drink.	drink	-2.5538766384124756	neg	aff
A guitar is an instrument.	instrument	-0.8749458193778992	aff	aff
A guitar is a rock.	rock	-2.5413284301757812	aff	neg
A guitar is not a rock.	rock	-2.1701550483703613	neg	neg
A guitar is not an instrument.	instrument	-1.2900534868240356	neg	aff
A drink is a fluid.	fluid	-2.8613340854644775	aff	aff
A drink is a gas.	gas	-3.3987886905670166	aff	neg
A drink is not a gas.	gas	-2.5346500873565674	neg	neg
A drink is not a fluid.	fluid	-3.0050837993621826	neg	aff
A fish is a creature.	creature	-1.901926040649414	aff	aff
A fish is a building.	building	-4.597248077392578	aff	neg
A fish is not a building.	building	-3.0431182384490967	neg	neg
A fish is not a creature.	creature	-2.0547034740448	neg	aff
A bird is a creature.	creature	-1.8526129722595215	aff	aff
A bird is a reptile.	reptile	-3.2351319789886475	aff	neg
A bird is not a reptile.	reptile	-2.2155539989471436	neg	neg
A bird is not a creature.	creature	-1.8383780717849731	neg	aff
An egg is a food.	food	-1.82318115234375	aff	aff
An egg is a drink.	drink	-2.7233874797821045	aff	neg
An egg is not a drink.	drink	-1.9163507223129272	neg	neg
An egg is not a food.	food	-1.5830670595169067	neg	aff
A credit-card is a plastic.	plastic	-1.2558414936065674	aff	aff
A credit-card is a coin.	coin	-2.3827128410339355	aff	neg
A credit-card is not a coin.	coin	-1.556025505065918	neg	neg
A credit-card is not a plastic.	plastic	-1.8133890628814697	neg	aff
A hamburger is a food.	food	-2.403712034225464	aff	aff
A hamburger is a clothing.	clothing	-3.8724594116210938	aff	neg
A hamburger is not a clothing.	clothing	-3.1100010871887207	neg	neg
A hamburger is not a food.	food	-2.146862506866455	neg	aff
A bean is a food.	food	-3.415215253829956	aff	aff
A bean is a mineral.	mineral	-4.405397415161133	aff	neg
A bean is not a mineral.	mineral	-3.6086068153381348	neg	neg
A bean is not a food.	food	-2.6816227436065674	neg	aff
A jaguar is an animal.	animal	-2.192578077316284	aff	aff
A jaguar is a plant.	plant	-3.5028140544891357	aff	neg
A jaguar is not a plant.	plant	-2.9322409629821777	neg	neg
A jaguar is not an animal.	animal	-2.2092232704162598	neg	aff
A man is a human.	human	-2.1073062419891357	aff	aff
A man is a machine.	machine	-2.070695638656616	aff	neg
A man is not a machine.	machine	-1.2686338424682617	neg	neg
A man is not a human.	human	-2.041299819946289	neg	aff
A sickle is a tool.	tool	-2.4289166927337646	aff	aff
A sickle is a flower.	flower	-2.788762331008911	aff	neg
A sickle is not a flower.	flower	-2.0892837047576904	neg	neg
A sickle is not a tool.	tool	-2.1751708984375	neg	aff
A map is a document.	document	-2.4220376014709473	aff	aff
A map is a story.	story	-2.6735680103302	aff	neg
A map is not a story.	story	-2.136550188064575	neg	neg
A map is not a document.	document	-2.345381259918213	neg	aff
A book is a story.	story	-1.6954249143600464	aff	aff
A book is a fruit.	fruit	-2.2976608276367188	aff	neg
A book is not a fruit.	fruit	-2.078106641769409	neg	neg
A book is not a story.	story	-2.0672430992126465	neg	aff
A movie is a story.	story	-2.017493724822998	aff	aff
A movie is an animal.	animal	-3.877094268798828	aff	neg
A movie is not an animal.	animal	-2.4191462993621826	neg	neg
A movie is not a story.	story	-1.9630682468414307	neg	aff
A cat is a pet.	pet	-1.5734895467758179	aff	aff
A cat is an insect.	insect	-2.8292086124420166	aff	neg
A cat is not an insect.	insect	-1.8398187160491943	neg	neg
A cat is not a pet.	pet	-1.5129235982894897	neg	aff
A lion is a mammal.	mammal	-2.1461780071258545	aff	aff
A lion is an amphibian.	amphibian	-2.581664562225342	aff	neg
A lion is not an amphibian.	amphibian	-1.7199366092681885	neg	neg
A lion is not a mammal.	mammal	-2.002992630004883	neg	aff
A caterpillar is an insect.	insect	-0.9450812339782715	aff	aff
A caterpillar is a mammal.	mammal	-2.1064863204956055	aff	neg
A caterpillar is not a mammal.	mammal	-2.0171167850494385	neg	neg
A caterpillar is not an insect.	insect	-1.4231798648834229	neg	aff
A man is a person.	person	-1.588741660118103	aff	aff
A man is an animal.	animal	-2.040513515472412	aff	neg
A man is not an animal.	animal	-1.0974231958389282	neg	neg
A man is not a person.	person	-1.644412875175476	neg	aff
A woman is a person.	person	-1.4021868705749512	aff	aff
A woman is a thing.	thing	-2.637986898422241	aff	neg
A woman is not a thing.	thing	-1.7653993368148804	neg	neg
A woman is not a person.	person	-1.4019635915756226	neg	aff
A sock is a garment.	garment	-1.923004150390625	aff	aff
A sock is a person.	person	-2.680272340774536	aff	neg
A sock is not a person.	person	-2.24998140335083	neg	neg
A sock is not a garment.	garment	-1.9847068786621094	neg	aff
A student is a person.	person	-1.37448251247406	aff	aff
A student is a thing.	thing	-3.4045393466949463	aff	neg
A student is not a thing.	thing	-2.612983226776123	neg	neg
A student is not a person.	person	-1.6989563703536987	neg	aff
A milk is a drink.	drink	-4.033008575439453	aff	aff
A milk is a vegetable.	vegetable	-4.17291784286499	aff	neg
A milk is not a vegetable.	vegetable	-3.5940001010894775	neg	neg
A milk is not a drink.	drink	-3.0437419414520264	neg	aff
A water is a drink.	drink	-3.474259614944458	aff	aff
A water is a gas.	gas	-4.799421787261963	aff	neg
A water is not a gas.	gas	-3.5091750621795654	neg	neg
A water is not a drink.	drink	-2.8982317447662354	neg	aff
A pearl is a jewel.	jewel	-1.8940821886062622	aff	aff
A pearl is a tree.	tree	-3.438540458679199	aff	neg
A pearl is not a tree.	tree	-2.3447422981262207	neg	neg
A pearl is not a jewel.	jewel	-1.7308162450790405	neg	aff
A ficus is a tree.	tree	-1.6067333221435547	aff	aff
A ficus is a flower.	flower	-2.3309552669525146	aff	neg
A ficus is not a flower.	flower	-1.9773913621902466	neg	neg
A ficus is not a tree.	tree	-1.4330391883850098	neg	aff
A crane is a bird.	bird	-2.646991014480591	aff	aff
A crane is a flower.	flower	-3.883880376815796	aff	neg
A crane is not a flower.	flower	-2.793663501739502	neg	neg
A crane is not a bird.	bird	-2.1065099239349365	neg	aff
A jaguar is a cat.	cat	-2.464064836502075	aff	aff
A jaguar is a reptile.	reptile	-2.976945400238037	aff	neg
A jaguar is not a reptile.	reptile	-2.55706524848938	neg	neg
A jaguar is not a cat.	cat	-2.17551851272583	neg	aff
A sneaker is a shoe.	shoe	-1.1821779012680054	aff	aff
A sneaker is a mineral.	mineral	-4.7011590003967285	aff	neg
A sneaker is not a mineral.	mineral	-3.7005343437194824	neg	neg
A sneaker is not a shoe.	shoe	-1.2494382858276367	neg	aff
A volleyball is a ball.	ball	-2.0572173595428467	aff	aff
A volleyball is a tool.	tool	-3.306467056274414	aff	neg
A volleyball is not a tool.	tool	-2.835069417953491	neg	neg
A volleyball is not a ball.	ball	-2.021116256713867	neg	aff
A train is a machine.	machine	-1.8838214874267578	aff	aff
A train is a weapon.	weapon	-3.068981885910034	aff	neg
A train is not a weapon.	weapon	-2.2697815895080566	neg	neg
A train is not a machine.	machine	-1.8305940628051758	neg	aff
A college is an institution.	institution	-1.7744852304458618	aff	aff
A college is a creature.	creature	-4.315867900848389	aff	neg
A college is not a creature.	creature	-3.2702441215515137	neg	neg
A college is not an institution.	institution	-2.005284070968628	neg	aff
A child is a person.	person	-1.377783179283142	aff	aff
A child is an adult.	adult	-1.5430225133895874	aff	neg
A child is not an adult.	adult	-0.6900655627250671	neg	neg
A child is not a person.	person	-1.3412790298461914	neg	aff
A spy is a person.	person	-1.919960379600525	aff	aff
A spy is a thing.	thing	-3.4202468395233154	aff	neg
A spy is not a thing.	thing	-2.990638017654419	neg	neg
A spy is not a person.	person	-2.071998357772827	neg	aff
A hunter is a person.	person	-2.3009793758392334	aff	aff
A hunter is an animal.	animal	-2.790534019470215	aff	neg
A hunter is not an animal.	animal	-2.2132606506347656	neg	neg
A hunter is not a person.	person	-2.820557117462158	neg	aff
A musician is a person.	person	-1.4275175333023071	aff	aff
A musician is an animal.	animal	-3.3237640857696533	aff	neg
A musician is not an animal.	animal	-2.283895969390869	neg	neg
A musician is not a person.	person	-1.87484872341156	neg	aff
A machine is a thing.	thing	-2.5683186054229736	aff	aff
A machine is a person.	person	-2.61018443107605	aff	neg
A machine is not a person.	person	-1.2586714029312134	neg	neg
A machine is not a thing.	thing	-2.042663812637329	neg	aff
A scientist is a person.	person	-1.715980887413025	aff	aff
A scientist is a computer.	computer	-3.7151153087615967	aff	neg
