context	target	target_logprob	ctx_polarity	tgt_polarity
A linnet is a bird.	bird	-5.873477935791016	aff	aff
A linnet is a flower.	flower	-5.848875999450684	aff	neg
A linnet is not a flower.	flower	-4.087764739990234	neg	neg
A linnet is not a bird.	bird	-4.261178970336914	neg	aff
A wasp is an insect.	insect	-4.558826446533203	aff	aff
A wasp is a mammal.	mammal	-4.612375736236572	aff	neg
A wasp is not a mammal.	mammal	-3.918156147003174	neg	neg
A wasp is not an insect.	insect	-3.7399356365203857	neg	aff
A jigsaw is a tool.	tool	-3.8205134868621826	aff	aff
A jigsaw is a toy.	toy	-4.487804412841797	aff	neg
A jigsaw is not a toy.	toy	-4.026769638061523	neg	neg
A jigsaw is not a tool.	tool	-2.7027947902679443	neg	aff
A fig is a fruit.	fruit	-3.064392328262329	aff	aff
A fig is a chair.	chair	-5.291715145111084	aff	neg
A fig is not a chair.	chair	-4.644508361816406	neg	neg
A fig is not a fruit.	fruit	-2.8002917766571045	neg	aff
A sailboat is a vessel.	vessel	-3.060657024383545	aff	aff
A sailboat is a box.	box	-4.874648094177246	aff	neg
A sailboat is not a box.	box	-3.795520544052124	neg	neg
A sailboat is not a vessel.	vessel	-2.310824394226074	neg	aff
A sword is a weapon.	weapon	-2.665238857269287	aff	aff
A sword is a flower.	flower	-4.5390238761901855	aff	neg
A sword is not a flower.	flower	-3.6261422634124756	neg	neg
A sword is not a weapon.	weapon	-1.5372533798217773	neg	aff
A trumpet is an instrument.	instrument	-3.495776891708374	aff	aff
A trumpet is a rock.	rock	-4.2000813484191895	aff	neg
A trumpet is not a rock.	rock	-3.3140170574188232	neg	neg
A trumpet is not an instrument.	instrument	-1.4276998043060303	neg	aff
A pot is a vessel.	vessel	-3.4172580242156982	aff	aff
A pot is a tool.	tool	-3.622854232788086	aff	neg
A pot is not a tool.	tool	-3.0650134086608887	neg	neg
A pot is not a vessel.	vessel	-2.7826175689697266	neg	aff
A tomato is a fruit.	fruit	-3.5500433444976807	aff	aff
A tomato is a candy.	candy	-4.73325777053833	aff	neg
A tomato is not a candy.	candy	-4.086480617523193	neg	neg
A tomato is not a fruit.	fruit	-3.162567138671875	neg	aff
A clock is a timepiece.	timepiece	-3.654881000518799	aff	aff
A clock is a fruit.	fruit	-4.398474216461182	aff	neg
A clock is not a fruit.	fruit	-4.258298397064209	neg	neg
A clock is not a timepiece.	timepiece	-3.5497589111328125	neg	aff
An alligator is a reptile.	reptile	-3.5644428730010986	aff	aff
An alligator is a mammal.	mammal	-1.9743456840515137	aff	neg
An alligator is not a mammal.	mammal	-1.430216908454895	neg	neg
An alligator is not a reptile.	reptile	-2.928971529006958	neg	aff
A strawberry is a fruit.	fruit	-2.4119396209716797	aff	aff
A strawberry is a vegetable.	vegetable	-1.9826427698135376	aff	neg
A strawberry is not a vegetable.	vegetable	-1.8367937803268433	neg	neg
A strawberry is not a fruit.	fruit	-2.0633344650268555	neg	aff
A eucalyptus is a tree.	tree	-4.173954963684082	aff	aff
A eucalyptus is a river.	river	-5.921678066253662	aff	neg
A eucalyptus is not a river.	river	-4.264904022216797	neg	neg
A eucalyptus is not a tree.	tree	-2.6557679176330566	neg	aff
A pony is an animal.	animal	-3.006124496459961	aff	aff
A pony is a fruit.	fruit	-3.865401268005371	aff	neg
A pony is not a fruit.	fruit	-3.507178783416748	neg	neg
A pony is not an animal.	animal	-2.126981258392334	neg	aff
A puppy is an animal.	animal	-2.5922439098358154	aff	aff
A puppy is a human.	human	-4.049055576324463	aff	neg
A puppy is not a human.	human	-2.303478956222534	neg	neg
A puppy is not an animal.	animal	-1.3495851755142212	neg	aff
A motorcycle is a vehicle.	vehicle	-2.1854679584503174	aff	aff
A motorcycle is an animal.	animal	-3.644526243209839	aff	neg
A motorcycle is not an animal.	animal	-2.4534308910369873	neg	neg
A motorcycle is not a vehicle.	vehicle	-1.6833888292312622	neg	aff
A zucchini is a vegetable.	vegetable	-4.965364456176758	aff	aff
A zucchini is a fruit.	fruit	-5.910613059997559	aff	neg
A zucchini is not a fruit.	fruit	-5.024487495422363	neg	neg
A zucchini is not a vegetable.	vegetable	-3.9319872856140137	neg	aff
A lion is an animal.	animal	-3.0860373973846436	aff	aff
A lion is a bird.	bird	-3.2223453521728516	aff	neg
A lion is not a bird.	bird	-2.072545289993286	neg	neg
A lion is not an animal.	animal	-2.359239101409912	neg	aff
A hat is a clothing.	clothing	-3.3464107513427734	aff	aff
A hat is a furniture.	furniture	-5.207231521606445	aff	neg
A hat is not a furniture.	furniture	-3.982666015625	neg	neg
A hat is not a clothing.	clothing	-2.9765963554382324	neg	aff
A glass is a material.	material	-3.8674871921539307	aff	aff
A glass is a man.	man	-4.263899326324463	aff	neg
A glass is not a man.	man	-3.2044079303741455	neg	neg
A glass is not a material.	material	-4.111035346984863	neg	aff
A pizza is a food.	food	-4.264538288116455	aff	aff
A pizza is a drink.	drink	-4.56456995010376	aff	neg
A pizza is not a drink.	drink	-3.394318103790283	neg	neg
A pizza is not a food.	food	-3.5985896587371826	neg	aff
A game is an entertainment.	entertainment	-2.8175270557403564	aff	aff
A game is a person.	person	-2.7228682041168213	aff	neg
A game is not a person.	person	-2.471879720687866	neg	neg
A game is not an entertainment.	entertainment	-2.5234222412109375	neg	aff
A leopard is an animal.	animal	-3.16449236869812	aff	aff
A leopard is an amphibian.	amphibian	-3.9724361896514893	aff	neg
A leopard is not an amphibian.	amphibian	-2.7936630249023438	neg	neg
A leopard is not an animal.	animal	-1.860334038734436	neg	aff
A giraffe is an animal.	animal	-3.0584957599639893	aff	aff
A giraffe is an insect.	insect	-4.4561285972595215	aff	neg
A giraffe is not an insect.	insect	-2.437340021133423	neg	neg
A giraffe is not an animal.	animal	-1.9236822128295898	neg	aff
A seal is a mammal.	mammal	-3.9383857250213623	aff	aff
A seal is a bird.	bird	-3.95876407623291	aff	neg
A seal is not a bird.	bird	-2.7823469638824463	neg	neg
A seal is not a mammal.	mammal	-2.594041585922241	neg	aff
A ruler is a stationary.	stationary	-6.366755485534668	aff	aff
A ruler is a toy.	toy	-4.453995704650879	aff	neg
A ruler is not a toy.	toy	-3.9810192584991455	neg	neg
A ruler is not a stationary.	stationary	-5.1436591148376465	neg	aff
A phone is an electronics.	electronics	-3.723447561264038	aff	aff
A phone is a toy.	toy	-4.69509220123291	aff	neg
A phone is not a toy.	toy	-4.251675605773926	neg	neg
A phone is not an electronics.	electronics	-2.947589874267578	neg	aff
A cat is a predator.	predator	-3.3141629695892334	aff	aff
A cat is a thing.	thing	-2.9823665618896484	aff	neg
A cat is not a thing.	thing	-2.756723642349243	neg	neg
A cat is not a predator.	predator	-2.319871187210083	neg	aff
A mineral is a thing.	thing	-4.160971164703369	aff	aff
A mineral is an animal.	animal	-4.794030666351318	aff	neg
A mineral is not an animal.	animal	-2.6031265258789062	neg	neg
A mineral is not a thing.	thing	-2.8331809043884277	neg	aff
A carrot is a food.	food	-3.6470983028411865	aff	aff
A carrot is a fruit.	fruit	-2.9856698513031006	aff	neg
A carrot is not a fruit.	fruit	-2.4750003814697266	neg	neg
A carrot is not a food.	food	-3.0699689388275146	neg	aff
An oak is a tree.	tree	-2.6615116596221924	aff	aff
An oak is a flower.	flower	-3.607783317565918	aff	neg
An oak is not a flower.	flower	-2.6534616947174072	neg	neg
An oak is not a tree.	tree	-1.5819560289382935	neg	aff
A beneficiary is a person.	person	-6.790307998657227	aff	aff
A beneficiary is a device.	device	-7.12751579284668	aff	neg
A beneficiary is not a device.	device	-6.750257968902588	neg	neg
A beneficiary is not a person.	person	-5.6655802726745605	neg	aff
A doctor is a human.	human	-3.967203140258789	aff	aff
A doctor is a machine.	machine	-3.8760015964508057	aff	neg
A doctor is not a machine.	machine	-2.5200140476226807	neg	neg
A doctor is not a human.	human	-2.633676290512085	neg	aff
A teacher is a human.	human	-3.6242763996124268	aff	aff
A teacher is a desk.	desk	-5.359615802764893	aff	neg
A teacher is not a desk.	desk	-3.790966033935547	neg	neg
A teacher is not a human.	human	-3.319364070892334	neg	aff
A student is a human.	human	-3.5168027877807617	aff	aff
A student is a book.	book	-3.9820139408111572	aff	neg
A student is not a book.	book	-3.766287326812744	neg	neg
A student is not a human.	human	-2.737802028656006	neg	aff
A horse is a herbivore.	herbivore	-7.005059242248535	aff	aff
A horse is a mineral.	mineral	-4.291377544403076	aff	neg
A horse is not a mineral.	mineral	-3.21909499168396	neg	neg
A horse is not a herbivore.	herbivore	-5.75220251083374	neg	aff
A suit is a clothing.	clothing	-3.8329570293426514	aff	aff
A suit is a house.	house	-4.252333164215088	aff	neg
A suit is not a house.	house	-2.554216146469116	neg	neg
A suit is not a clothing.	clothing	-2.9139387607574463	neg	aff
A road is a structure.	structure	-3.678102493286133	aff	aff
A road is an animal.	animal	-4.675662517547607	aff	neg
A road is not an animal.	animal	-2.802861452102661	neg	neg
A road is not a structure.	structure	-3.017749786376953	neg	aff
A roof is a structure.	structure	-3.2021446228027344	aff	aff
A roof is a toy.	toy	-4.770541667938232	aff	neg
A roof is not a toy.	toy	-4.168971061706543	neg	neg
A roof is not a structure.	structure	-2.504748821258545	neg	aff
A mirror is a glass.	glass	-3.894359588623047	aff	aff
A mirror is a table.	table	-4.150177478790283	aff	neg
A mirror is not a table.	table	-2.9355311393737793	neg	neg
A mirror is not a glass.	glass	-2.7569563388824463	neg	aff
A mouse is a pest.	pest	-3.36112904548645	aff	aff
A mouse is a fish.	fish	-3.0191471576690674	aff	neg
A mouse is not a fish.	fish	-2.502870798110962	neg	neg
A mouse is not a pest.	pest	-2.380596160888672	neg	aff
A horse is a beast.	beast	-3.3232030868530273	aff	aff
A horse is a lion.	lion	-3.846287727355957	aff	neg
A horse is not a lion.	lion	-2.5744712352752686	neg	neg
A horse is not a beast.	beast	-2.3626132011413574	neg	aff
A sparrow is an animal.	animal	-3.6144344806671143	aff	aff
A sparrow is a mammal.	mammal	-4.037450790405273	aff	neg
A sparrow is not a mammal.	mammal	-2.6996617317199707	neg	neg
A sparrow is not an animal.	animal	-2.120742082595825	neg	aff
A fish is a food.	food	-3.3593695163726807	aff	aff
A fish is a mineral.	mineral	-3.844644546508789	aff	neg
A fish is not a mineral.	mineral	-2.911583423614502	neg	neg
A fish is not a food.	food	-2.7654635906219482	neg	aff
A house is a residence.	residence	-3.331268310546875	aff	aff
A house is a furniture.	furniture	-4.729154586791992	aff	neg
A house is not a furniture.	furniture	-2.8874473571777344	neg	neg
A house is not a residence.	residence	-1.4626845121383667	neg	aff
A lamp is an electronics.	electronics	-4.594736576080322	aff	aff
A lamp is a room.	room	-4.814207077026367	aff	neg
A lamp is not a room.	room	-3.257652521133423	neg	neg
A lamp is not an electronics.	electronics	-3.574805498123169	neg	aff
A cloud is a sky.	sky	-3.582235336303711	aff	aff
A cloud is a ground.	ground	-4.76269006729126	aff	neg
A cloud is not a ground.	ground	-3.5912039279937744	neg	neg
A cloud is not a sky.	sky	-2.0671145915985107	neg	aff
A school is an education.	education	-3.5566132068634033	aff	aff
A school is a fruit.	fruit	-5.432946681976318	aff	neg
A school is not a fruit.	fruit	-5.2420806884765625	neg	neg
A school is not an education.	education	-2.5235660076141357	neg	aff
An elephant is a herbivore.	herbivore	-5.794155120849609	aff	aff
An elephant is a plant.	plant	-2.979112386703491	aff	neg
An elephant is not a plant.	plant	-1.9905728101730347	neg	neg
An elephant is not a herbivore.	herbivore	-5.651758670806885	neg	aff
A radish is a vegetable.	vegetable	-4.8018693923950195	aff	aff
A radish is a flower.	flower	-5.100502014160156	aff	neg
A radish is not a flower.	flower	-4.104628562927246	neg	neg
A radish is not a vegetable.	vegetable	-4.142635345458984	neg	aff
A rock is an aggregate.	aggregate	-4.382594585418701	aff	aff
A rock is a toy.	toy	-4.596138954162598	aff	neg
A rock is not a toy.	toy	-3.986316442489624	neg	neg
A rock is not an aggregate.	aggregate	-3.285726308822632	neg	aff
A tree is an organism.	organism	-2.934584856033325	aff	aff
A tree is a mammal.	mammal	-4.301372528076172	aff	neg
A tree is not a mammal.	mammal	-2.9700653553009033	neg	neg
A tree is not an organism.	organism	-2.8339898586273193	neg	aff
A car is a transport.	transport	-4.05450963973999	aff	aff
A car is a horse.	horse	-3.6101019382476807	aff	neg
A car is not a horse.	horse	-2.5823042392730713	neg	neg
A car is not a transport.	transport	-2.830019474029541	neg	aff
An instrument is a tool.	tool	-2.181919813156128	aff	aff
An instrument is a place.	place	-5.008222579956055	aff	neg
An instrument is not a place.	place	-3.08373761177063	neg	neg
An instrument is not a tool.	tool	-1.8906713724136353	neg	aff
A plant is an organism.	organism	-3.458265542984009	aff	aff
A plant is a toy.	toy	-4.536360263824463	aff	neg
A plant is not a toy.	toy	-3.914219856262207	neg	neg
A plant is not an organism.	organism	-1.5778766870498657	neg	aff
A wolf is an animal.	animal	-2.4590532779693604	aff	aff
A wolf is a person.	person	-2.8731460571289062	aff	neg
A wolf is not a person.	person	-2.072242498397827	neg	neg
A wolf is not an animal.	animal	-1.7323664426803589	neg	aff
A table is a surface.	surface	-3.390544891357422	aff	aff
A table is a house.	house	-3.6848347187042236	aff	neg
A table is not a house.	house	-2.436746835708618	neg	neg
A table is not a surface.	surface	-2.761258363723755	neg	aff
A bear is an animal.	animal	-2.9650962352752686	aff	aff
A bear is a human.	human	-3.455706834793091	aff	neg
A bear is not a human.	human	-2.5006051063537598	neg	neg
A bear is not an animal.	animal	-1.5048341751098633	neg	aff
A horse is a vertebrate.	vertebrate	-4.420146942138672	aff	aff
A horse is a fish.	fish	-3.759319543838501	aff	neg
A horse is not a fish.	fish	-2.816274404525757	neg	neg
A horse is not a vertebrate.	vertebrate	-4.620206832885742	neg	aff
A plane is a transport.	transport	-4.398498058319092	aff	aff
A plane is a flower.	flower	-4.187922954559326	aff	neg
A plane is not a flower.	flower	-3.3954269886016846	neg	neg
A plane is not a transport.	transport	-3.1088027954101562	neg	aff
A carrot is a root.	root	-3.0983667373657227	aff	aff
A carrot is a building.	building	-4.366276741027832	aff	neg
A carrot is not a building.	building	-3.5874173641204834	neg	neg
A carrot is not a root.	root	-2.279144525527954	neg	aff
A cow is a pet.	pet	-3.5837528705596924	aff	aff
A cow is an insect.	insect	-4.52650785446167	aff	neg
A cow is not an insect.	insect	-2.861600160598755	neg	neg
A cow is not a pet.	pet	-2.356886148452759	neg	aff
A carrot is a herb.	herb	-3.2849628925323486	aff	aff
A carrot is a pest.	pest	-4.1896443367004395	aff	neg
A carrot is not a pest.	pest	-2.957808256149292	neg	neg
A carrot is not a herb.	herb	-2.727273941040039	neg	aff
A vitamin is a nutrient.	nutrient	-5.241974830627441	aff	aff
A vitamin is a toxin.	toxin	-3.7594752311706543	aff	neg
A vitamin is not a toxin.	toxin	-2.3772943019866943	neg	neg
A vitamin is not a nutrient.	nutrient	-4.78204345703125	neg	aff
A bus is a transport.	transport	-3.9633171558380127	aff	aff
A bus is an animal.	animal	-4.2855753898620605	aff	neg
A bus is not an animal.	animal	-2.4881443977355957	neg	neg
A bus is not a transport.	transport	-2.6600191593170166	neg	aff
A store is a building.	building	-3.344634771347046	aff	aff
A store is a car.	car	-4.267261028289795	aff	neg
A store is not a car.	car	-2.986461877822876	neg	neg
A store is not a building.	building	-2.404419422149658	neg	aff
A sun is a star.	star	-3.4388797283172607	aff	aff
A sun is a planet.	planet	-4.56672477722168	aff	neg
A sun is not a planet.	planet	-2.911933183670044	neg	neg
A sun is not a star.	star	-2.58884859085083	neg	aff
A maple is a tree.	tree	-2.568187952041626	aff	aff
A maple is a fruit.	fruit	-3.611191511154175	aff	neg
A maple is not a fruit.	fruit	-2.9942054748535156	neg	neg
A maple is not a tree.	tree	-1.7730368375778198	neg	aff
A plant is a lifeform.	lifeform	-4.513343334197998	aff	aff
A plant is a mineral.	mineral	-3.718907356262207	aff	neg
A plant is not a mineral.	mineral	-2.478647232055664	neg	neg
A plant is not a lifeform.	lifeform	-3.708038568496704	neg	aff
A giraffe is a herbivore.	herbivore	-7.79272985458374	aff	aff
A giraffe is a rock.	rock	-5.884277820587158	aff	neg
A giraffe is not a rock.	rock	-3.593355417251587	neg	neg
A giraffe is not a herbivore.	herbivore	-6.075960636138916	neg	aff
A diamond is a gemstone.	gemstone	-3.2287418842315674	aff	aff
A diamond is a tree.	tree	-3.14306378364563	aff	neg
A diamond is not a tree.	tree	-2.583404779434204	neg	neg
A diamond is not a gemstone.	gemstone	-2.926931619644165	neg	aff
A ruby is a gem.	gem	-2.78682017326355	aff	aff
A ruby is a metal.	metal	-3.6838552951812744	aff	neg
A ruby is not a metal.	metal	-3.207148313522339	neg	neg
A ruby is not a gem.	gem	-1.8344953060150146	neg	aff
A glock is a gun.	gun	-5.5536322593688965	aff	aff
A glock is a toy.	toy	-6.159402370452881	aff	neg
A glock is not a toy.	toy	-5.165429592132568	neg	neg
A glock is not a gun.	gun	-3.7305338382720947	neg	aff
A cheetah is a carnivore.	carnivore	-6.116484642028809	aff	aff
A cheetah is a plant.	plant	-3.719066858291626	aff	neg
A cheetah is not a plant.	plant	-3.3656346797943115	neg	neg
A cheetah is not a carnivore.	carnivore	-5.420450210571289	neg	aff
A hippopotamus is a mammal.	mammal	-5.772169589996338	aff	aff
A hippopotamus is a reptile.	reptile	-7.4524030685424805	aff	neg
A hippopotamus is not a reptile.	reptile	-7.064917087554932	neg	neg
A hippopotamus is not a mammal.	mammal	-5.876333713531494	neg	aff
A cheetah is an animal.	animal	-3.311946153640747	aff	aff
A cheetah is a bird.	bird	-3.160186767578125	aff	neg
A cheetah is not a bird.	bird	-2.4152069091796875	neg	neg
A cheetah is not an animal.	animal	-1.679512619972229	neg	aff
A tiger is a mammal.	mammal	-2.947507858276367	aff	aff
A tiger is a plant.	plant	-3.3976478576660156	aff	neg
A tiger is not a plant.	plant	-2.6124911308288574	neg	neg
A tiger is not a mammal.	mammal	-1.9401845932006836	neg	aff
A valley is a landform.	landform	-5.644464015960693	aff	aff
A valley is a house.	house	-4.617195129394531	aff	neg
A valley is not a house.	house	-3.7933192253112793	neg	neg
A valley is not a landform.	landform	-4.885906219482422	neg	aff
A sparrow is a bird.	bird	-2.640471935272217	aff	aff
A sparrow is a reptile.	reptile	-4.728444576263428	aff	neg
A sparrow is not a reptile.	reptile	-3.6386539936065674	neg	neg
A sparrow is not a bird.	bird	-1.5659465789794922	neg	aff
A computer is an electronic.	electronic	-4.061172962188721	aff	aff
A computer is an animal.	animal	-4.21156120300293	aff	neg
A computer is not an animal.	animal	-2.3089816570281982	neg	neg
A computer is not an electronic.	electronic	-1.982417345046997	neg	aff
A coffee is a drink.	drink	-3.4145634174346924	aff	aff
A coffee is a fruit.	fruit	-4.419082164764404	aff	neg
A coffee is not a fruit.	fruit	-4.043875694274902	neg	neg
A coffee is not a drink.	drink	-2.4143145084381104	neg	aff
A juice is a drink.	drink	-4.200939178466797	aff	aff
A juice is a fruit.	fruit	-3.8096535205841064	aff	neg
A juice is not a fruit.	fruit	-2.9871628284454346	neg	neg
A juice is not a drink.	drink	-2.9686429500579834	neg	aff
A guitar is an instrument.	instrument	-2.29844069480896	aff	aff
A guitar is a rock.	rock	-3.842827081680298	aff	neg
A guitar is not a rock.	rock	-2.657972812652588	neg	neg
A guitar is not an instrument.	instrument	-1.1843816041946411	neg	aff
A drink is a fluid.	fluid	-3.4603378772735596	aff	aff
A drink is a gas.	gas	-4.583144664764404	aff	neg
A drink is not a gas.	gas	-3.2119038105010986	neg	neg
A drink is not a fluid.	fluid	-2.974754810333252	neg	aff
A fish is a creature.	creature	-3.0332555770874023	aff	aff
A fish is a building.	building	-4.628036975860596	aff	neg
A fish is not a building.	building	-3.649538278579712	neg	neg
A fish is not a creature.	creature	-2.215961217880249	neg	aff
A bird is a creature.	creature	-2.384172201156616	aff	aff
A bird is a reptile.	reptile	-4.2742695808410645	aff	neg
A bird is not a reptile.	reptile	-3.3865654468536377	neg	neg
A bird is not a creature.	creature	-1.4898728132247925	neg	aff
An egg is a food.	food	-2.8786003589630127	aff	aff
An egg is a drink.	drink	-3.2307040691375732	aff	neg
An egg is not a drink.	drink	-2.3378539085388184	neg	neg
An egg is not a food.	food	-2.3737313747406006	neg	aff
A credit-card is a plastic.	plastic	-5.437440395355225	aff	aff
A credit-card is a coin.	coin	-4.211075782775879	aff	neg
A credit-card is not a coin.	coin	-3.651052236557007	neg	neg
A credit-card is not a plastic.	plastic	-4.480314254760742	neg	aff
A hamburger is a food.	food	-3.9438116550445557	aff	aff
A hamburger is a clothing.	clothing	-4.539294719696045	aff	neg
A hamburger is not a clothing.	clothing	-4.166796684265137	neg	neg
A hamburger is not a food.	food	-3.7338931560516357	neg	aff
A bean is a food.	food	-4.147414207458496	aff	aff
A bean is a mineral.	mineral	-3.907294511795044	aff	neg
A bean is not a mineral.	mineral	-3.3027796745300293	neg	neg
A bean is not a food.	food	-3.403839588165283	neg	aff
A jaguar is an animal.	animal	-3.046478271484375	aff	aff
A jaguar is a plant.	plant	-4.55596923828125	aff	neg
A jaguar is not a plant.	plant	-3.560490846633911	neg	neg
A jaguar is not an animal.	animal	-2.141944408416748	neg	aff
A man is a human.	human	-3.2893760204315186	aff	aff
A man is a machine.	machine	-2.9102680683135986	aff	neg
A man is not a machine.	machine	-2.3709590435028076	neg	neg
A man is not a human.	human	-2.421243906021118	neg	aff
A sickle is a tool.	tool	-5.6264801025390625	aff	aff
A sickle is a flower.	flower	-5.323268413543701	aff	neg
A sickle is not a flower.	flower	-4.092857360839844	neg	neg
A sickle is not a tool.	tool	-4.454399108886719	neg	aff
A map is a document.	document	-2.5060231685638428	aff	aff
A map is a story.	story	-3.6837775707244873	aff	neg
A map is not a story.	story	-2.9790122509002686	neg	neg
A map is not a document.	document	-2.017557144165039	neg	aff
A book is a story.	story	-2.683619260787964	aff	aff
A book is a fruit.	fruit	-4.119638442993164	aff	neg
A book is not a fruit.	fruit	-3.866241455078125	neg	neg
A book is not a story.	story	-2.129124164581299	neg	aff
A movie is a story.	story	-2.4630002975463867	aff	aff
A movie is an animal.	animal	-4.343834400177002	aff	neg
A movie is not an animal.	animal	-2.493021249771118	neg	neg
A movie is not a story.	story	-1.663343071937561	neg	aff
A cat is a pet.	pet	-2.500248908996582	aff	aff
A cat is an insect.	insect	-3.2800722122192383	aff	neg
A cat is not an insect.	insect	-1.9297012090682983	neg	neg
A cat is not a pet.	pet	-1.6726487874984741	neg	aff
A lion is a mammal.	mammal	-2.8715572357177734	aff	aff
A lion is an amphibian.	amphibian	-4.03928804397583	aff	neg
A lion is not an amphibian.	amphibian	-3.7063543796539307	neg	neg
A lion is not a mammal.	mammal	-2.3552932739257812	neg	aff
A caterpillar is an insect.	insect	-3.203584671020508	aff	aff
A caterpillar is a mammal.	mammal	-3.81731915473938	aff	neg
A caterpillar is not a mammal.	mammal	-2.0426137447357178	neg	neg
A caterpillar is not an insect.	insect	-1.1749858856201172	neg	aff
A man is a person.	person	-2.268608331680298	aff	aff
A man is an animal.	animal	-3.0268325805664062	aff	neg
A man is not an animal.	animal	-2.3003482818603516	neg	neg
A man is not a person.	person	-1.3701941967010498	neg	aff
A woman is a person.	person	-1.825713038444519	aff	aff
A woman is a thing.	thing	-3.4264614582061768	aff	neg
A woman is not a thing.	thing	-2.590811014175415	neg	neg
A woman is not a person.	person	-1.4274539947509766	neg	aff
A sock is a garment.	garment	-4.288621425628662	aff	aff
A sock is a person.	person	-4.286467552185059	aff	neg
A sock is not a person.	person	-3.969933032989502	neg	neg
A sock is not a garment.	garment	-3.4006614685058594	neg	aff
A student is a person.	person	-2.0879523754119873	aff	aff
A student is a thing.	thing	-4.379526615142822	aff	neg
A student is not a thing.	thing	-3.053082227706909	neg	neg
A student is not a person.	person	-1.7537235021591187	neg	aff
A milk is a drink.	drink	-4.145413875579834	aff	aff
A milk is a vegetable.	vegetable	-4.083165645599365	aff	neg
A milk is not a vegetable.	vegetable	-3.5773885250091553	neg	neg
A milk is not a drink.	drink	-3.279772996902466	neg	aff
A water is a drink.	drink	-4.680870532989502	aff	aff
A water is a gas.	gas	-4.863699436187744	aff	neg
A water is not a gas.	gas	-3.703130006790161	neg	neg
A water is not a drink.	drink	-3.4310531616210938	neg	aff
A pearl is a jewel.	jewel	-2.6010658740997314	aff	aff
A pearl is a tree.	tree	-4.071830749511719	aff	neg
A pearl is not a tree.	tree	-3.178659439086914	neg	neg
A pearl is not a jewel.	jewel	-2.1101038455963135	neg	aff
A ficus is a tree.	tree	-6.096122741699219	aff	aff
A ficus is a flower.	flower	-5.968231678009033	aff	neg
A ficus is not a flower.	flower	-5.311750411987305	neg	neg
A ficus is not a tree.	tree	-4.9762163162231445	neg	aff
A crane is a bird.	bird	-3.3922576904296875	aff	aff
A crane is a flower.	flower	-4.00360107421875	aff	neg
A crane is not a flower.	flower	-2.742706060409546	neg	neg
A crane is not a bird.	bird	-2.3215746879577637	neg	aff
A jaguar is a cat.	cat	-3.0515897274017334	aff	aff
A jaguar is a reptile.	reptile	-4.953392028808594	aff	neg
A jaguar is not a reptile.	reptile	-4.244241237640381	neg	neg
A jaguar is not a cat.	cat	-2.403740406036377	neg	aff
A sneaker is a shoe.	shoe	-4.542633056640625	aff	aff
A sneaker is a mineral.	mineral	-6.085263729095459	aff	neg
A sneaker is not a mineral.	mineral	-5.205872058868408	neg	neg
A sneaker is not a shoe.	shoe	-3.492785692214966	neg	aff
A volleyball is a ball.	ball	-3.520681381225586	aff	aff
A volleyball is a tool.	tool	-4.76095724105835	aff	neg
A volleyball is not a tool.	tool	-4.1900129318237305	neg	neg
A volleyball is not a ball.	ball	-2.3929691314697266	neg	aff
A train is a machine.	machine	-3.0391151905059814	aff	aff
A train is a weapon.	weapon	-3.893470048904419	aff	neg
A train is not a weapon.	weapon	-2.975656270980835	neg	neg
A train is not a machine.	machine	-1.926604986190796	neg	aff
A college is an institution.	institution	-2.483193874359131	aff	aff
A college is a creature.	creature	-5.272052764892578	aff	neg
A college is not a creature.	creature	-4.209522247314453	neg	neg
A college is not an institution.	institution	-1.256847620010376	neg	aff
A child is a person.	person	-1.8764928579330444	aff	aff
A child is an adult.	adult	-2.715785264968872	aff	neg
A child is not an adult.	adult	-1.4922990798950195	neg	neg
A child is not a person.	person	-1.2520471811294556	neg	aff
A spy is a person.	person	-3.068255662918091	aff	aff
A spy is a thing.	thing	-3.2898643016815186	aff	neg
A spy is not a thing.	thing	-3.192863941192627	neg	neg
A spy is not a person.	person	-2.6674118041992188	neg	aff
A hunter is a person.	person	-2.7356815338134766	aff	aff
A hunter is an animal.	animal	-3.8568687438964844	aff	neg
A hunter is not an animal.	animal	-1.9949140548706055	neg	neg
A hunter is not a person.	person	-2.4187753200531006	neg	aff
A musician is a person.	person	-1.8916410207748413	aff	aff
A musician is an animal.	animal	-3.24695086479187	aff	neg
A musician is not an animal.	animal	-2.347661256790161	neg	neg
A musician is not a person.	person	-1.9366263151168823	neg	aff
A machine is a thing.	thing	-3.0673935413360596	aff	aff
A machine is a person.	person	-2.7423431873321533	aff	neg
A machine is not a person.	person	-1.7896881103515625	neg	neg
A machine is not a thing.	thing	-2.3669509887695312	neg	aff
A scientist is a person.	person	-2.342848062515259	aff	aff
A scientist is a computer.	computer	-3.7152469158172607	aff	neg
A scientist is not a computer.	computer	-2.463114023208618	neg	neg
A scientist is not a person.	person	-1.92594313621521	neg	aff
A professor is a person.	person	-2.10616397857666	aff	aff
A professor is a building.	building	-5.218154430389404	aff	neg
A professor is not a building.	building	-4.72454833984375	neg	neg
A professor is not a person.	person	-2.176215171813965	neg	aff
A kitten is an animal.	animal	-2.5492539405822754	aff	aff
A kitten is a plant.	plant	-4.033088207244873	aff	neg
A kitten is not a plant.	plant	-2.7473907470703125	neg	neg
A kitten is not an animal.	animal	-1.4613884687423706	neg	aff
A piano is an instrument.	instrument	-3.270404100418091	aff	aff
