context	target	target_logprob	ctx_polarity	tgt_polarity
A rose is a plant.	plant	-1.168415904045105	aff	aff
A rose is a bird.	bird	-1.9959665536880493	aff	neg
A rose is not a bird.	bird	-1.981465220451355	neg	neg
A rose is not a plant.	plant	-1.7493432760238647	neg	aff
A vase is a container.	container	-1.3806970119476318	aff	aff
A vase is a bird.	bird	-4.052994251251221	aff	neg
A vase is not a bird.	bird	-2.9185125827789307	neg	neg
A vase is not a container.	container	-2.7054786682128906	neg	aff
A linnet is a bird.	bird	-1.3462531566619873	aff	aff
A linnet is a flower.	flower	-1.9881088733673096	aff	neg
A linnet is not a flower.	flower	-2.276782512664795	neg	neg
A linnet is not a bird.	bird	-1.6258071660995483	neg	aff
A wasp is an insect.	insect	-0.9476946592330933	aff	aff
A wasp is a mammal.	mammal	-1.8154374361038208	aff	neg
A wasp is not a mammal.	mammal	-1.63519287109375	neg	neg
A wasp is not an insect.	insect	-1.4157545566558838	neg	aff
A jigsaw is a tool.	tool	-1.854095220565796	aff	aff
A jigsaw is a toy.	toy	-2.1426889896392822	aff	neg
A jigsaw is not a toy.	toy	-1.952004313468933	neg	neg
A jigsaw is not a tool.	tool	-2.385272741317749	neg	aff
A fig is a fruit.	fruit	-0.7968366742134094	aff	aff
A fig is a chair.	chair	-4.582504749298096	aff	neg
A fig is not a chair.	chair	-3.396566152572632	neg	neg
A fig is not a fruit.	fruit	-1.7235487699508667	neg	aff
A sailboat is a vessel.	vessel	-1.037613034248352	aff	aff
A sailboat is a box.	box	-3.6942903995513916	aff	neg
A sailboat is not a box.	box	-2.8950917720794678	neg	neg
A sailboat is not a vessel.	vessel	-1.5779078006744385	neg	aff
A sword is a weapon.	weapon	-0.8246219754219055	aff	aff
A sword is a flower.	flower	-3.484830617904663	aff	neg
A sword is not a flower.	flower	-2.1507575511932373	neg	neg
A sword is not a weapon.	weapon	-1.3604824542999268	neg	aff
A trumpet is an instrument.	instrument	-0.7256988883018494	aff	aff
A trumpet is a rock.	rock	-3.4020304679870605	aff	neg
A trumpet is not a rock.	rock	-2.29866623878479	neg	neg
A trumpet is not an instrument.	instrument	-1.253334403038025	neg	aff
A pot is a vessel.	vessel	-2.4799253940582275	aff	aff
A pot is a tool.	tool	-2.2937395572662354	aff	neg
A pot is not a tool.	tool	-2.3370988368988037	neg	neg
A pot is not a vessel.	vessel	-2.547236204147339	neg	aff
A tomato is a fruit.	fruit	-1.0025554895401	aff	aff
A tomato is a candy.	candy	-2.750070333480835	aff	neg
A tomato is not a candy.	candy	-2.185640573501587	neg	neg
A tomato is not a fruit.	fruit	-1.204208254814148	neg	aff
A clock is a timepiece.	timepiece	-0.5681076049804688	aff	aff
A clock is a fruit.	fruit	-4.048269748687744	aff	neg
A clock is not a fruit.	fruit	-2.919060230255127	neg	neg
A clock is not a timepiece.	timepiece	-1.4391463994979858	neg	aff
An alligator is a reptile.	reptile	-1.2222477197647095	aff	aff
An alligator is a mammal.	mammal	-1.3958629369735718	aff	neg
An alligator is not a mammal.	mammal	-1.360625982284546	neg	neg
An alligator is not a reptile.	reptile	-1.3877546787261963	neg	aff
A strawberry is a fruit.	fruit	-0.8317718505859375	aff	aff
A strawberry is a vegetable.	vegetable	-1.485859990119934	aff	neg
A strawberry is not a vegetable.	vegetable	-1.5140718221664429	neg	neg
A strawberry is not a fruit.	fruit	-1.144205093383789	neg	aff
A eucalyptus is a tree.	tree	-2.034691572189331	aff	aff
A eucalyptus is a river.	river	-3.1719040870666504	aff	neg
A eucalyptus is not a river.	river	-2.6446828842163086	neg	neg
A eucalyptus is not a tree.	tree	-1.9582172632217407	neg	aff
A pony is an animal.	animal	-0.9355737566947937	aff	aff
A pony is a fruit.	fruit	-3.370271921157837	aff	neg
A pony is not a fruit.	fruit	-2.482114791870117	neg	neg
A pony is not an animal.	animal	-1.3853131532669067	neg	aff
A puppy is an animal.	animal	-1.000761866569519	aff	aff
A puppy is a human.	human	-2.7709741592407227	aff	neg
A puppy is not a human.	human	-1.6333911418914795	neg	neg
A puppy is not an animal.	animal	-1.2841717004776	neg	aff
A motorcycle is a vehicle.	vehicle	-0.7423451542854309	aff	aff
A motorcycle is an animal.	animal	-1.9804134368896484	aff	neg
A motorcycle is not an animal.	animal	-1.406604528427124	neg	neg
A motorcycle is not a vehicle.	vehicle	-1.090529441833496	neg	aff
A zucchini is a vegetable.	vegetable	-1.1561799049377441	aff	aff
A zucchini is a fruit.	fruit	-1.2532238960266113	aff	neg
A zucchini is not a fruit.	fruit	-1.373338222503662	neg	neg
A zucchini is not a vegetable.	vegetable	-1.3437023162841797	neg	aff
A lion is an animal.	animal	-0.9555289149284363	aff	aff
A lion is a bird.	bird	-2.2019035816192627	aff	neg
A lion is not a bird.	bird	-1.497455358505249	neg	neg
A lion is not an animal.	animal	-1.2653900384902954	neg	aff
A hat is a clothing.	clothing	-2.424428939819336	aff	aff
A hat is a furniture.	furniture	-3.4327049255371094	aff	neg
A hat is not a furniture.	furniture	-2.782034158706665	neg	neg
A hat is not a clothing.	clothing	-2.8407599925994873	neg	aff
A glass is a material.	material	-2.0171291828155518	aff	aff
A glass is a man.	man	-4.07105016708374	aff	neg
A glass is not a man.	man	-2.268343210220337	neg	neg
A glass is not a material.	material	-2.854179859161377	neg	aff
A pizza is a food.	food	-1.361100196838379	aff	aff
A pizza is a drink.	drink	-3.1578657627105713	aff	neg
A pizza is not a drink.	drink	-2.257775068283081	neg	neg
A pizza is not a food.	food	-1.8504990339279175	neg	aff
A game is an entertainment.	entertainment	-1.854733943939209	aff	aff
A game is a person.	person	-2.927464246749878	aff	neg
A game is not a person.	person	-1.8840018510818481	neg	neg
A game is not an entertainment.	entertainment	-2.242260694503784	neg	aff
A leopard is an animal.	animal	-0.820638120174408	aff	aff
A leopard is an amphibian.	amphibian	-1.5104174613952637	aff	neg
A leopard is not an amphibian.	amphibian	-1.60133695602417	neg	neg
A leopard is not an animal.	animal	-1.058791160583496	neg	aff
A giraffe is an animal.	animal	-0.7155922651290894	aff	aff
A giraffe is an insect.	insect	-1.8631150722503662	aff	neg
A giraffe is not an insect.	insect	-1.610691785812378	neg	neg
A giraffe is not an animal.	animal	-0.8753919005393982	neg	aff
A seal is a mammal.	mammal	-1.742478370666504	aff	aff
A seal is a bird.	bird	-2.1258885860443115	aff	neg
A seal is not a bird.	bird	-1.8983433246612549	neg	neg
A seal is not a mammal.	mammal	-2.085973024368286	neg	aff
A ruler is a stationary.	stationary	-3.956780433654785	aff	aff
A ruler is a toy.	toy	-2.930445909500122	aff	neg
A ruler is not a toy.	toy	-2.2536537647247314	neg	neg
A ruler is not a stationary.	stationary	-4.05794095993042	neg	aff
A phone is an electronics.	electronics	-2.829622268676758	aff	aff
A phone is a toy.	toy	-2.271911382675171	aff	neg
A phone is not a toy.	toy	-1.9878482818603516	neg	neg
A phone is not an electronics.	electronics	-3.039001703262329	neg	aff
A cat is a predator.	predator	-1.8960150480270386	aff	aff
A cat is a thing.	thing	-2.0530924797058105	aff	neg
A cat is not a thing.	thing	-1.961011528968811	neg	neg
A cat is not a predator.	predator	-2.0106024742126465	neg	aff
A mineral is a thing.	thing	-2.5855042934417725	aff	aff
A mineral is an animal.	animal	-2.7002742290496826	aff	neg
A mineral is not an animal.	animal	-1.7543542385101318	neg	neg
A mineral is not a thing.	thing	-2.3472869396209717	neg	aff
A carrot is a food.	food	-1.5478967428207397	aff	aff
A carrot is a fruit.	fruit	-1.4198561906814575	aff	neg
A carrot is not a fruit.	fruit	-1.376381278038025	neg	neg
A carrot is not a food.	food	-2.2160685062408447	neg	aff
An oak is a tree.	tree	-0.31672701239585876	aff	aff
An oak is a flower.	flower	-2.5911848545074463	aff	neg
An oak is not a flower.	flower	-1.871404767036438	neg	neg
An oak is not a tree.	tree	-1.0389783382415771	neg	aff
A beneficiary is a person.	person	-2.10931134223938	aff	aff
A beneficiary is a device.	device	-4.235449314117432	aff	neg
A beneficiary is not a device.	device	-3.353023052215576	neg	neg
A beneficiary is not a person.	person	-2.2508065700531006	neg	aff
A doctor is a human.	human	-2.361379384994507	aff	aff
A doctor is a machine.	machine	-3.483833074569702	aff	neg
A doctor is not a machine.	machine	-2.5330963134765625	neg	neg
A doctor is not a human.	human	-1.8233206272125244	neg	aff
A teacher is a human.	human	-2.677826166152954	aff	aff
A teacher is a desk.	desk	-4.447131633758545	aff	neg
A teacher is not a desk.	desk	-3.928039789199829	neg	neg
A teacher is not a human.	human	-1.9318820238113403	neg	aff
A student is a human.	human	-2.328066110610962	aff	aff
A student is a book.	book	-4.015514373779297	aff	neg
A student is not a book.	book	-4.232975959777832	neg	neg
A student is not a human.	human	-2.1317636966705322	neg	aff
A horse is a herbivore.	herbivore	-2.1680641174316406	aff	aff
A horse is a mineral.	mineral	-3.4438116550445557	aff	neg
A horse is not a mineral.	mineral	-2.3912689685821533	neg	neg
A horse is not a herbivore.	herbivore	-1.8208662271499634	neg	aff
A suit is a clothing.	clothing	-2.9822099208831787	aff	aff
A suit is a house.	house	-3.9781436920166016	aff	neg
A suit is not a house.	house	-2.7384631633758545	neg	neg
A suit is not a clothing.	clothing	-4.310740947723389	neg	aff
A road is a structure.	structure	-2.515641450881958	aff	aff
A road is an animal.	animal	-3.1872546672821045	aff	neg
A road is not an animal.	animal	-2.084399700164795	neg	neg
A road is not a structure.	structure	-2.4172897338867188	neg	aff
A roof is a structure.	structure	-1.6591997146606445	aff	aff
A roof is a toy.	toy	-4.22091817855835	aff	neg
A roof is not a toy.	toy	-3.0996832847595215	neg	neg
A roof is not a structure.	structure	-2.3476741313934326	neg	aff
A mirror is a glass.	glass	-2.3706514835357666	aff	aff
A mirror is a table.	table	-4.174188137054443	aff	neg
A mirror is not a table.	table	-3.276752471923828	neg	neg
A mirror is not a glass.	glass	-1.602073073387146	neg	aff
A mouse is a pest.	pest	-2.410687208175659	aff	aff
A mouse is a fish.	fish	-2.6471574306488037	aff	neg
A mouse is not a fish.	fish	-1.8811813592910767	neg	neg
A mouse is not a pest.	pest	-2.307802438735962	neg	aff
A horse is a beast.	beast	-1.338504433631897	aff	aff
A horse is a lion.	lion	-2.795419931411743	aff	neg
A horse is not a lion.	lion	-1.7670804262161255	neg	neg
A horse is not a beast.	beast	-1.3878885507583618	neg	aff
A sparrow is an animal.	animal	-1.0709654092788696	aff	aff
A sparrow is a mammal.	mammal	-1.759647250175476	aff	neg
A sparrow is not a mammal.	mammal	-1.5288350582122803	neg	neg
A sparrow is not an animal.	animal	-1.1493648290634155	neg	aff
A fish is a food.	food	-1.6011404991149902	aff	aff
A fish is a mineral.	mineral	-3.046926259994507	aff	neg
A fish is not a mineral.	mineral	-2.67521333694458	neg	neg
A fish is not a food.	food	-1.971096158027649	neg	aff
A house is a residence.	residence	-1.0771571397781372	aff	aff
A house is a furniture.	furniture	-3.002174139022827	aff	neg
A house is not a furniture.	furniture	-2.501389265060425	neg	neg
A house is not a residence.	residence	-2.097074508666992	neg	aff
A lamp is an electronics.	electronics	-3.468090057373047	aff	aff
A lamp is a room.	room	-4.3315582275390625	aff	neg
A lamp is not a room.	room	-2.946704626083374	neg	neg
A lamp is not an electronics.	electronics	-3.499918222427368	neg	aff
A cloud is a sky.	sky	-2.9383389949798584	aff	aff
A cloud is a ground.	ground	-4.28238582611084	aff	neg
A cloud is not a ground.	ground	-2.999830484390259	neg	neg
A cloud is not a sky.	sky	-1.8863924741744995	neg	aff
A school is an education.	education	-1.72763192653656	aff	aff
A school is a fruit.	fruit	-4.444596767425537	aff	neg
A school is not a fruit.	fruit	-3.0587894916534424	neg	neg
A school is not an education.	education	-1.5492366552352905	neg	aff
An elephant is a herbivore.	herbivore	-1.7529255151748657	aff	aff
An elephant is a plant.	plant	-1.7960833311080933	aff	neg
An elephant is not a plant.	plant	-1.15924870967865	neg	neg
An elephant is not a herbivore.	herbivore	-1.516780138015747	neg	aff
A radish is a vegetable.	vegetable	-0.8877657651901245	aff	aff
A radish is a flower.	flower	-1.4779918193817139	aff	neg
A radish is not a flower.	flower	-1.709681510925293	neg	neg
A radish is not a vegetable.	vegetable	-1.3116811513900757	neg	aff
A rock is an aggregate.	aggregate	-3.2696735858917236	aff	aff
A rock is a toy.	toy	-2.9263947010040283	aff	neg
A rock is not a toy.	toy	-2.021219491958618	neg	neg
A rock is not an aggregate.	aggregate	-3.319293737411499	neg	aff
A tree is an organism.	organism	-1.2656469345092773	aff	aff
A tree is a mammal.	mammal	-2.2439000606536865	aff	neg
A tree is not a mammal.	mammal	-1.9012532234191895	neg	neg
A tree is not an organism.	organism	-1.2980159521102905	neg	aff
A car is a transport.	transport	-2.0512192249298096	aff	aff
A car is a horse.	horse	-2.6394457817077637	aff	neg
A car is not a horse.	horse	-1.386086106300354	neg	neg
A car is not a transport.	transport	-2.498274087905884	neg	aff
An instrument is a tool.	tool	-0.7302753329277039	aff	aff
An instrument is a place.	place	-3.1815450191497803	aff	neg
An instrument is not a place.	place	-2.8899314403533936	neg	neg
An instrument is not a tool.	tool	-1.642486333847046	neg	aff
A plant is an organism.	organism	-0.7771806716918945	aff	aff
A plant is a toy.	toy	-3.140904664993286	aff	neg
A plant is not a toy.	toy	-2.2285447120666504	neg	neg
A plant is not an organism.	organism	-1.3868650197982788	neg	aff
A wolf is an animal.	animal	-0.8092414736747742	aff	aff
A wolf is a person.	person	-2.024369239807129	aff	neg
A wolf is not a person.	person	-1.98348867893219	neg	neg
A wolf is not an animal.	animal	-1.2310374975204468	neg	aff
A table is a surface.	surface	-2.8127689361572266	aff	aff
A table is a house.	house	-4.042969226837158	aff	neg
A table is not a house.	house	-2.5742287635803223	neg	neg
A table is not a surface.	surface	-2.917247772216797	neg	aff
A bear is an animal.	animal	-1.0174096822738647	aff	aff
A bear is a human.	human	-2.5066583156585693	aff	neg
A bear is not a human.	human	-1.6113309860229492	neg	neg
A bear is not an animal.	animal	-1.4147148132324219	neg	aff
A horse is a vertebrate.	vertebrate	-1.548284649848938	aff	aff
A horse is a fish.	fish	-3.14467716217041	aff	neg
A horse is not a fish.	fish	-1.7554302215576172	neg	neg
A horse is not a vertebrate.	vertebrate	-1.7055416107177734	neg	aff
A plane is a transport.	transport	-2.14499831199646	aff	aff
A plane is a flower.	flower	-3.252814292907715	aff	neg
A plane is not a flower.	flower	-2.102158784866333	neg	neg
A plane is not a transport.	transport	-2.6395320892333984	neg	aff
A carrot is a root.	root	-1.6836271286010742	aff	aff
A carrot is a building.	building	-4.0214924812316895	aff	neg
A carrot is not a building.	building	-3.248523473739624	neg	neg
A carrot is not a root.	root	-2.2815773487091064	neg	aff
A cow is a pet.	pet	-2.3356921672821045	aff	aff
A cow is an insect.	insect	-3.1494901180267334	aff	neg
A cow is not an insect.	insect	-1.868075966835022	neg	neg
A cow is not a pet.	pet	-1.9475947618484497	neg	aff
A carrot is a herb.	herb	-1.7989948987960815	aff	aff
A carrot is a pest.	pest	-2.8110568523406982	aff	neg
A carrot is not a pest.	pest	-2.5011279582977295	neg	neg
A carrot is not a herb.	herb	-2.3632519245147705	neg	aff
A vitamin is a nutrient.	nutrient	-0.8083257675170898	aff	aff
A vitamin is a toxin.	toxin	-2.9968812465667725	aff	neg
A vitamin is not a toxin.	toxin	-1.9133602380752563	neg	neg
A vitamin is not a nutrient.	nutrient	-1.6017189025878906	neg	aff
A bus is a transport.	transport	-1.5894851684570312	aff	aff
A bus is an animal.	animal	-2.0701448917388916	aff	neg
A bus is not an animal.	animal	-1.513777494430542	neg	neg
A bus is not a transport.	transport	-2.3428187370300293	neg	aff
A store is a building.	building	-1.74702787399292	aff	aff
A store is a car.	car	-3.973546028137207	aff	neg
A store is not a car.	car	-2.5142669677734375	neg	neg
A store is not a building.	building	-1.9492601156234741	neg	aff
A sun is a star.	star	-1.9522329568862915	aff	aff
A sun is a planet.	planet	-2.084526538848877	aff	neg
A sun is not a planet.	planet	-1.804430365562439	neg	neg
A sun is not a star.	star	-1.7345407009124756	neg	aff
A maple is a tree.	tree	-0.75126713514328	aff	aff
A maple is a fruit.	fruit	-2.0896401405334473	aff	neg
A maple is not a fruit.	fruit	-2.148613691329956	neg	neg
A maple is not a tree.	tree	-1.6469630002975464	neg	aff
A plant is a lifeform.	lifeform	-1.7099134922027588	aff	aff
A plant is a mineral.	mineral	-2.7400925159454346	aff	neg
A plant is not a mineral.	mineral	-2.3376383781433105	neg	neg
A plant is not a lifeform.	lifeform	-2.0387909412384033	neg	aff
A giraffe is a herbivore.	herbivore	-2.0900022983551025	aff	aff
A giraffe is a rock.	rock	-2.8188679218292236	aff	neg
A giraffe is not a rock.	rock	-2.529855728149414	neg	neg
A giraffe is not a herbivore.	herbivore	-1.8089075088500977	neg	aff
A diamond is a gemstone.	gemstone	-0.8649193644523621	aff	aff
A diamond is a tree.	tree	-2.5163707733154297	aff	neg
A diamond is not a tree.	tree	-1.5953819751739502	neg	neg
A diamond is not a gemstone.	gemstone	-1.028658390045166	neg	aff
A ruby is a gem.	gem	-2.5282609462738037	aff	aff
A ruby is a metal.	metal	-3.1986513137817383	aff	neg
A ruby is not a metal.	metal	-2.7829525470733643	neg	neg
A ruby is not a gem.	gem	-2.1403372287750244	neg	aff
A glock is a gun.	gun	-1.6120729446411133	aff	aff
A glock is a toy.	toy	-2.468517541885376	aff	neg
A glock is not a toy.	toy	-2.6439242362976074	neg	neg
A glock is not a gun.	gun	-1.7611244916915894	neg	aff
A cheetah is a carnivore.	carnivore	-1.2040259838104248	aff	aff
A cheetah is a plant.	plant	-1.6241145133972168	aff	neg
A cheetah is not a plant.	plant	-2.0419375896453857	neg	neg
A cheetah is not a carnivore.	carnivore	-1.3103018999099731	neg	aff
A hippopotamus is a mammal.	mammal	-1.1832222938537598	aff	aff
A hippopotamus is a reptile.	reptile	-1.0800917148590088	aff	neg
A hippopotamus is not a reptile.	reptile	-1.3639166355133057	neg	neg
A hippopotamus is not a mammal.	mammal	-1.1717827320098877	neg	aff
A cheetah is an animal.	animal	-0.9458267688751221	aff	aff
A cheetah is a bird.	bird	-1.1758065223693848	aff	neg
A cheetah is not a bird.	bird	-1.3845839500427246	neg	neg
A cheetah is not an animal.	animal	-1.0997674465179443	neg	aff
A tiger is a mammal.	mammal	-1.2907706499099731	aff	aff
A tiger is a plant.	plant	-2.930037260055542	aff	neg
A tiger is not a plant.	plant	-1.8896863460540771	neg	neg
A tiger is not a mammal.	mammal	-1.6690852642059326	neg	aff
A valley is a landform.	landform	-1.929815649986267	aff	aff
A valley is a house.	house	-3.324373483657837	aff	neg
A valley is not a house.	house	-2.7587597370147705	neg	neg
A valley is not a landform.	landform	-2.355726957321167	neg	aff
A sparrow is a bird.	bird	-0.8476964235305786	aff	aff
A sparrow is a reptile.	reptile	-1.6414244174957275	aff	neg
A sparrow is not a reptile.	reptile	-1.7260688543319702	neg	neg
A sparrow is not a bird.	bird	-0.9995902180671692	neg	aff
A computer is an electronic.	electronic	-1.7816957235336304	aff	aff
A computer is an animal.	animal	-1.8369255065917969	aff	neg
A computer is not an animal.	animal	-0.6986240744590759	neg	neg
A computer is not an electronic.	electronic	-2.3310763835906982	neg	aff
A coffee is a drink.	drink	-1.0803426504135132	aff	aff
A coffee is a fruit.	fruit	-2.097313404083252	aff	neg
A coffee is not a fruit.	fruit	-1.780466079711914	neg	neg
A coffee is not a drink.	drink	-1.4295600652694702	neg	aff
A juice is a drink.	drink	-2.475200653076172	aff	aff
A juice is a fruit.	fruit	-2.836733818054199	aff	neg
A juice is not a fruit.	fruit	-2.182142972946167	neg	neg
A juice is not a drink.	drink	-2.376682996749878	neg	aff
A guitar is an instrument.	instrument	-0.42557939887046814	aff	aff
A guitar is a rock.	rock	-3.0569934844970703	aff	neg
A guitar is not a rock.	rock	-2.3756179809570312	neg	neg
A guitar is not an instrument.	instrument	-1.2275339365005493	neg	aff
A drink is a fluid.	fluid	-2.2565324306488037	aff	aff
A drink is a gas.	gas	-3.2773959636688232	aff	neg
A drink is not a gas.	gas	-2.4173948764801025	neg	neg
A drink is not a fluid.	fluid	-2.5331127643585205	neg	aff
A fish is a creature.	creature	-1.1560715436935425	aff	aff
A fish is a building.	building	-3.811342477798462	aff	neg
A fish is not a building.	building	-2.5599658489227295	neg	neg
A fish is not a creature.	creature	-1.584468126296997	neg	aff
A bird is a creature.	creature	-1.1015357971191406	aff	aff
A bird is a reptile.	reptile	-1.894782304763794	aff	neg
A bird is not a reptile.	reptile	-1.525617003440857	neg	neg
A bird is not a creature.	creature	-1.4602041244506836	neg	aff
An egg is a food.	food	-1.0100475549697876	aff	aff
An egg is a drink.	drink	-3.0384299755096436	aff	neg
An egg is not a drink.	drink	-1.872100830078125	neg	neg
An egg is not a food.	food	-1.2164084911346436	neg	aff
A credit-card is a plastic.	plastic	-1.5148067474365234	aff	aff
A credit-card is a coin.	coin	-1.6722462177276611	aff	neg
A credit-card is not a coin.	coin	-1.144152045249939	neg	neg
A credit-card is not a plastic.	plastic	-1.7046935558319092	neg	aff
A hamburger is a food.	food	-1.2401292324066162	aff	aff
A hamburger is a clothing.	clothing	-3.0535776615142822	aff	neg
A hamburger is not a clothing.	clothing	-3.3699569702148438	neg	neg
A hamburger is not a food.	food	-1.758301854133606	neg	aff
A bean is a food.	food	-1.7370227575302124	aff	aff
A bean is a mineral.	mineral	-2.587674856185913	aff	neg
A bean is not a mineral.	mineral	-2.5750083923339844	neg	neg
A bean is not a food.	food	-2.3382720947265625	neg	aff
A jaguar is an animal.	animal	-1.1457182168960571	aff	aff
A jaguar is a plant.	plant	-2.236095428466797	aff	neg
A jaguar is not a plant.	plant	-2.537692070007324	neg	neg
A jaguar is not an animal.	animal	-1.4168565273284912	neg	aff
A man is a human.	human	-2.097200393676758	aff	aff
A man is a machine.	machine	-2.568586587905884	aff	neg
A man is not a machine.	machine	-1.2435455322265625	neg	neg
A man is not a human.	human	-1.7941253185272217	neg	aff
A sickle is a tool.	tool	-2.2561745643615723	aff	aff
A sickle is a flower.	flower	-2.2578091621398926	aff	neg
A sickle is not a flower.	flower	-1.9202064275741577	neg	neg
A sickle is not a tool.	tool	-2.585827589035034	neg	aff
A map is a document.	document	-2.235766649246216	aff	aff
A map is a story.	story	-2.9841556549072266	aff	neg
A map is not a story.	story	-2.6245276927948	neg	neg
A map is not a document.	document	-2.9889094829559326	neg	aff
A book is a story.	story	-2.0314738750457764	aff	aff
A book is a fruit.	fruit	-3.540865659713745	aff	neg
A book is not a fruit.	fruit	-2.4228036403656006	neg	neg
A book is not a story.	story	-2.4591076374053955	neg	aff
A movie is a story.	story	-2.0958352088928223	aff	aff
A movie is an animal.	animal	-3.9009580612182617	aff	neg
A movie is not an animal.	animal	-2.3520617485046387	neg	neg
A movie is not a story.	story	-2.2759716510772705	neg	aff
A cat is a pet.	pet	-1.191770076751709	aff	aff
A cat is an insect.	insect	-2.119752883911133	aff	neg
A cat is not an insect.	insect	-1.506683111190796	neg	neg
A cat is not a pet.	pet	-1.389740228652954	neg	aff
A lion is a mammal.	mammal	-1.0841519832611084	aff	aff
A lion is an amphibian.	amphibian	-2.0111145973205566	aff	neg
A lion is not an amphibian.	amphibian	-1.585309386253357	neg	neg
A lion is not a mammal.	mammal	-1.2520091533660889	neg	aff
A caterpillar is an insect.	insect	-0.6687734127044678	aff	aff
A caterpillar is a mammal.	mammal	-1.6610459089279175	aff	neg
A caterpillar is not a mammal.	mammal	-1.3196858167648315	neg	neg
A caterpillar is not an insect.	insect	-1.0635268688201904	neg	aff
A man is a person.	person	-1.4304088354110718	aff	aff
A man is an animal.	animal	-2.0965750217437744	aff	neg
A man is not an animal.	animal	-0.9092503786087036	neg	neg
A man is not a person.	person	-1.5342464447021484	neg	aff
A woman is a person.	person	-1.3546746969223022	aff	aff
A woman is a thing.	thing	-2.1852927207946777	aff	neg
A woman is not a thing.	thing	-1.8158025741577148	neg	neg
A woman is not a person.	person	-1.45875084400177	neg	aff
A sock is a garment.	garment	-1.9902642965316772	aff	aff
A sock is a person.	person	-2.709115982055664	aff	neg
A sock is not a person.	person	-2.7388992309570312	neg	neg
A sock is not a garment.	garment	-2.3731915950775146	neg	aff
A student is a person.	person	-1.2309833765029907	aff	aff
A student is a thing.	thing	-2.848910331726074	aff	neg
A student is not a thing.	thing	-2.336677312850952	neg	neg
A student is not a person.	person	-1.6042287349700928	neg	aff
A milk is a drink.	drink	-3.0805885791778564	aff	aff
A milk is a vegetable.	vegetable	-3.32669734954834	aff	neg
A milk is not a vegetable.	vegetable	-2.92822003364563	neg	neg
A milk is not a drink.	drink	-2.685464859008789	neg	aff
A water is a drink.	drink	-2.726182222366333	aff	aff
A water is a gas.	gas	-2.8812077045440674	aff	neg
A water is not a gas.	gas	-2.262556552886963	neg	neg
A water is not a drink.	drink	-2.1169228553771973	neg	aff
A pearl is a jewel.	jewel	-0.8625878095626831	aff	aff
A pearl is a tree.	tree	-2.0145163536071777	aff	neg
A pearl is not a tree.	tree	-2.154634714126587	neg	neg
A pearl is not a jewel.	jewel	-1.392516016960144	neg	aff
A ficus is a tree.	tree	-1.433601975440979	aff	aff
A ficus is a flower.	flower	-1.6040325164794922	aff	neg
A ficus is not a flower.	flower	-1.9547407627105713	neg	neg
A ficus is not a tree.	tree	-2.0583038330078125	neg	aff
A crane is a bird.	bird	-1.4869463443756104	aff	aff
A crane is a flower.	flower	-3.6837539672851562	aff	neg
A crane is not a flower.	flower	-2.813933849334717	neg	neg
A crane is not a bird.	bird	-1.4340037107467651	neg	aff
A jaguar is a cat.	cat	-1.5752531290054321	aff	aff
A jaguar is a reptile.	reptile	-1.6802457571029663	aff	neg
A jaguar is not a reptile.	reptile	-1.799072265625	neg	neg
A jaguar is not a cat.	cat	-2.2597641944885254	neg	aff
A sneaker is a shoe.	shoe	-0.8116189241409302	aff	aff
A sneaker is a mineral.	mineral	-3.8224053382873535	aff	neg
A sneaker is not a mineral.	mineral	-3.3648133277893066	neg	neg
A sneaker is not a shoe.	shoe	-1.3500381708145142	neg	aff
A volleyball is a ball.	ball	-1.0010274648666382	aff	aff
A volleyball is a tool.	tool	-2.9457225799560547	aff	neg
A volleyball is not a tool.	tool	-2.8916664123535156	neg	neg
A volleyball is not a ball.	ball	-1.62101149559021	neg	aff
A train is a machine.	machine	-1.8138693571090698	aff	aff
A train is a weapon.	weapon	-3.374725103378296	aff	neg
A train is not a weapon.	weapon	-2.2795464992523193	neg	neg
A train is not a machine.	machine	-2.041588068008423	neg	aff
A college is an institution.	institution	-0.7790312767028809	aff	aff
A college is a creature.	creature	-4.1650567054748535	aff	neg
A college is not a creature.	creature	-3.182713747024536	neg	neg
A college is not an institution.	institution	-1.6938352584838867	neg	aff
A child is a person.	person	-1.1160979270935059	aff	aff
A child is an adult.	adult	-1.2770509719848633	aff	neg
A child is not an adult.	adult	-0.5446818470954895	neg	neg
A child is not a person.	person	-1.1297186613082886	neg	aff
A spy is a person.	person	-1.7542299032211304	aff	aff
A spy is a thing.	thing	-3.330777406692505	aff	neg
A spy is not a thing.	thing	-2.890350341796875	neg	neg
A spy is not a person.	person	-2.2849996089935303	neg	aff
A hunter is a person.	person	-1.8889740705490112	aff	aff
A hunter is an animal.	animal	-1.8546247482299805	aff	neg
A hunter is not an animal.	animal	-2.0182111263275146	neg	neg
A hunter is not a person.	person	-2.4536330699920654	neg	aff
A musician is a person.	person	-1.5797470808029175	aff	aff
A musician is an animal.	animal	-2.8112545013427734	aff	neg
A musician is not an animal.	animal	-2.0069844722747803	neg	neg
A musician is not a person.	person	-2.1769375801086426	neg	aff
A machine is a thing.	thing	-1.807478427886963	aff	aff
A machine is a person.	person	-2.1240365505218506	aff	neg
A machine is not a person.	person	-1.0584551095962524	neg	neg
A machine is not a thing.	thing	-1.6001337766647339	neg	aff
A scientist is a person.	person	-1.3538254499435425	aff	aff
