context	target	target_logprob	ctx_polarity	tgt_polarity
A fig is a fruit.	fruit	-5.540294170379639	aff	aff
A fig is a chair.	chair	-7.446482181549072	aff	neg
A fig is not a chair.	chair	-6.298727989196777	neg	neg
A fig is not a fruit.	fruit	-4.601746082305908	neg	aff
A sailboat is a vessel.	vessel	-5.316039562225342	aff	aff
A sailboat is a box.	box	-6.854881286621094	aff	neg
A sailboat is not a box.	box	-5.524829864501953	neg	neg
A sailboat is not a vessel.	vessel	-4.828615188598633	neg	aff
A sword is a weapon.	weapon	-5.047476291656494	aff	aff
A sword is a flower.	flower	-6.369533538818359	aff	neg
A sword is not a flower.	flower	-5.8873209953308105	neg	neg
A sword is not a weapon.	weapon	-4.235065460205078	neg	aff
A trumpet is an instrument.	instrument	-5.540279865264893	aff	aff
A trumpet is a rock.	rock	-6.812156677246094	aff	neg
A trumpet is not a rock.	rock	-5.613805770874023	neg	neg
A trumpet is not an instrument.	instrument	-4.9295454025268555	neg	aff
A pot is a vessel.	vessel	-7.067008018493652	aff	aff
A pot is a tool.	tool	-6.5067877769470215	aff	neg
A pot is not a tool.	tool	-5.895203590393066	neg	neg
A pot is not a vessel.	vessel	-6.227635860443115	neg	aff
A tomato is a fruit.	fruit	-5.114895820617676	aff	aff
A tomato is a candy.	candy	-6.394575595855713	aff	neg
A tomato is not a candy.	candy	-4.835608959197998	neg	neg
A tomato is not a fruit.	fruit	-4.027799129486084	neg	aff
A clock is a timepiece.	timepiece	-4.054771423339844	aff	aff
A clock is a fruit.	fruit	-7.299080848693848	aff	neg
A clock is not a fruit.	fruit	-6.045053482055664	neg	neg
A clock is not a timepiece.	timepiece	-4.518465042114258	neg	aff
An alligator is a reptile.	reptile	-3.714980125427246	aff	aff
An alligator is a mammal.	mammal	-4.102499008178711	aff	neg
An alligator is not a mammal.	mammal	-4.177652835845947	neg	neg
An alligator is not a reptile.	reptile	-3.626957416534424	neg	aff
A strawberry is a fruit.	fruit	-4.877822399139404	aff	aff
A strawberry is a vegetable.	vegetable	-5.156993389129639	aff	neg
A strawberry is not a vegetable.	vegetable	-4.523885726928711	neg	neg
A strawberry is not a fruit.	fruit	-4.089181423187256	neg	aff
A eucalyptus is a tree.	tree	-4.36207389831543	aff	aff
A eucalyptus is a river.	river	-5.2547383308410645	aff	neg
A eucalyptus is not a river.	river	-4.740763187408447	neg	neg
A eucalyptus is not a tree.	tree	-4.195834636688232	neg	aff
A pony is an animal.	animal	-5.477619647979736	aff	aff
A pony is a fruit.	fruit	-7.9668073654174805	aff	neg
A pony is not a fruit.	fruit	-6.692354679107666	neg	neg
A pony is not an animal.	animal	-5.3091959953308105	neg	aff
A puppy is an animal.	animal	-5.116159915924072	aff	aff
A puppy is a human.	human	-5.988810062408447	aff	neg
A puppy is not a human.	human	-5.41496467590332	neg	neg
A puppy is not an animal.	animal	-4.626803874969482	neg	aff
A motorcycle is a vehicle.	vehicle	-5.368134021759033	aff	aff
A motorcycle is an animal.	animal	-6.092537879943848	aff	neg
A motorcycle is not an animal.	animal	-5.1891655921936035	neg	neg
A motorcycle is not a vehicle.	vehicle	-4.649353981018066	neg	aff
A zucchini is a vegetable.	vegetable	-4.28298807144165	aff	aff
A zucchini is a fruit.	fruit	-4.975926876068115	aff	neg
A zucchini is not a fruit.	fruit	-4.354069709777832	neg	neg
A zucchini is not a vegetable.	vegetable	-3.6689093112945557	neg	aff
A lion is an animal.	animal	-4.87512731552124	aff	aff
A lion is a bird.	bird	-5.314492702484131	aff	neg
A lion is not a bird.	bird	-4.37944221496582	neg	neg
A lion is not an animal.	animal	-4.237561225891113	neg	aff
A hat is a clothing.	clothing	-7.3071417808532715	aff	aff
A hat is a furniture.	furniture	-7.500431537628174	aff	neg
A hat is not a furniture.	furniture	-6.27855110168457	neg	neg
A hat is not a clothing.	clothing	-6.132416725158691	neg	aff
A glass is a material.	material	-6.712812900543213	aff	aff
A glass is a man.	man	-7.638583660125732	aff	neg
A glass is not a man.	man	-6.443614959716797	neg	neg
A glass is not a material.	material	-5.669121265411377	neg	aff
A pizza is a food.	food	-5.8947272300720215	aff	aff
A pizza is a drink.	drink	-6.563714504241943	aff	neg
A pizza is not a drink.	drink	-5.535313606262207	neg	neg
A pizza is not a food.	food	-5.010238170623779	neg	aff
A game is an entertainment.	entertainment	-6.2617316246032715	aff	aff
A game is a person.	person	-7.762928485870361	aff	neg
A game is not a person.	person	-6.471775054931641	neg	neg
A game is not an entertainment.	entertainment	-5.3804168701171875	neg	aff
A leopard is an animal.	animal	-5.593794822692871	aff	aff
A leopard is an amphibian.	amphibian	-5.200063705444336	aff	neg
A leopard is not an amphibian.	amphibian	-4.630048751831055	neg	neg
A leopard is not an animal.	animal	-4.950432777404785	neg	aff
A giraffe is an animal.	animal	-4.938705921173096	aff	aff
A giraffe is an insect.	insect	-5.070326805114746	aff	neg
A giraffe is not an insect.	insect	-4.980291366577148	neg	neg
A giraffe is not an animal.	animal	-4.579519748687744	neg	aff
A seal is a mammal.	mammal	-6.262150287628174	aff	aff
A seal is a bird.	bird	-7.201406002044678	aff	neg
A seal is not a bird.	bird	-6.058234214782715	neg	neg
A seal is not a mammal.	mammal	-5.525900363922119	neg	aff
A ruler is a stationary.	stationary	-8.440953254699707	aff	aff
A ruler is a toy.	toy	-6.629452705383301	aff	neg
A ruler is not a toy.	toy	-5.744277000427246	neg	neg
A ruler is not a stationary.	stationary	-7.149723052978516	neg	aff
A phone is an electronics.	electronics	-6.947855472564697	aff	aff
A phone is a toy.	toy	-5.841702938079834	aff	neg
A phone is not a toy.	toy	-4.774546146392822	neg	neg
A phone is not an electronics.	electronics	-5.936126708984375	neg	aff
A cat is a predator.	predator	-5.134922981262207	aff	aff
A cat is a thing.	thing	-6.582187652587891	aff	neg
A cat is not a thing.	thing	-6.0640974044799805	neg	neg
A cat is not a predator.	predator	-4.2997894287109375	neg	aff
A mineral is a thing.	thing	-7.451902866363525	aff	aff
A mineral is an animal.	animal	-7.107075214385986	aff	neg
A mineral is not an animal.	animal	-5.206913948059082	neg	neg
A mineral is not a thing.	thing	-6.580655574798584	neg	aff
A carrot is a food.	food	-5.5402374267578125	aff	aff
A carrot is a fruit.	fruit	-5.002057075500488	aff	neg
A carrot is not a fruit.	fruit	-4.725750923156738	neg	neg
A carrot is not a food.	food	-5.024282932281494	neg	aff
An oak is a tree.	tree	-4.79850435256958	aff	aff
An oak is a flower.	flower	-5.916865825653076	aff	neg
An oak is not a flower.	flower	-4.659599304199219	neg	neg
An oak is not a tree.	tree	-3.6805784702301025	neg	aff
A beneficiary is a person.	person	-6.478879451751709	aff	aff
A beneficiary is a device.	device	-8.112095832824707	aff	neg
A beneficiary is not a device.	device	-6.570768356323242	neg	neg
A beneficiary is not a person.	person	-6.191885948181152	neg	aff
A doctor is a human.	human	-6.52872371673584	aff	aff
A doctor is a machine.	machine	-7.14703893661499	aff	neg
A doctor is not a machine.	machine	-5.7282280921936035	neg	neg
A doctor is not a human.	human	-6.191481590270996	neg	aff
A teacher is a human.	human	-6.424564838409424	aff	aff
A teacher is a desk.	desk	-8.070732116699219	aff	neg
A teacher is not a desk.	desk	-6.824695587158203	neg	neg
A teacher is not a human.	human	-6.044227600097656	neg	aff
A student is a human.	human	-6.481435298919678	aff	aff
A student is a book.	book	-7.237124443054199	aff	neg
A student is not a book.	book	-6.684414863586426	neg	neg
A student is not a human.	human	-5.76389741897583	neg	aff
A horse is a herbivore.	herbivore	-4.685263633728027	aff	aff
A horse is a mineral.	mineral	-7.001583099365234	aff	neg
A horse is not a mineral.	mineral	-5.99259614944458	neg	neg
A horse is not a herbivore.	herbivore	-4.100650787353516	neg	aff
A suit is a clothing.	clothing	-6.279125690460205	aff	aff
A suit is a house.	house	-7.46480655670166	aff	neg
A suit is not a house.	house	-6.24459981918335	neg	neg
A suit is not a clothing.	clothing	-6.12843132019043	neg	aff
A road is a structure.	structure	-6.796072959899902	aff	aff
A road is an animal.	animal	-7.15877103805542	aff	neg
A road is not an animal.	animal	-5.782047748565674	neg	neg
A road is not a structure.	structure	-6.2454447746276855	neg	aff
A roof is a structure.	structure	-6.633637428283691	aff	aff
A roof is a toy.	toy	-7.7703704833984375	aff	neg
A roof is not a toy.	toy	-6.069124698638916	neg	neg
A roof is not a structure.	structure	-6.455695152282715	neg	aff
A mirror is a glass.	glass	-6.000679969787598	aff	aff
A mirror is a table.	table	-7.17997407913208	aff	neg
A mirror is not a table.	table	-6.017061233520508	neg	neg
A mirror is not a glass.	glass	-4.572279930114746	neg	aff
A mouse is a pest.	pest	-5.837385654449463	aff	aff
A mouse is a fish.	fish	-6.541496276855469	aff	neg
A mouse is not a fish.	fish	-5.106234550476074	neg	neg
A mouse is not a pest.	pest	-5.816211223602295	neg	aff
A horse is a beast.	beast	-5.283169269561768	aff	aff
A horse is a lion.	lion	-5.85603666305542	aff	neg
A horse is not a lion.	lion	-5.154613494873047	neg	neg
A horse is not a beast.	beast	-4.408760070800781	neg	aff
A sparrow is an animal.	animal	-4.823765754699707	aff	aff
A sparrow is a mammal.	mammal	-4.297297954559326	aff	neg
A sparrow is not a mammal.	mammal	-4.433309555053711	neg	neg
A sparrow is not an animal.	animal	-4.636606693267822	neg	aff
A fish is a food.	food	-5.415637969970703	aff	aff
A fish is a mineral.	mineral	-7.070349216461182	aff	neg
A fish is not a mineral.	mineral	-5.922164440155029	neg	neg
A fish is not a food.	food	-4.783210754394531	neg	aff
A house is a residence.	residence	-5.135642051696777	aff	aff
A house is a furniture.	furniture	-6.552971363067627	aff	neg
A house is not a furniture.	furniture	-5.486298084259033	neg	neg
A house is not a residence.	residence	-5.030918121337891	neg	aff
A lamp is an electronics.	electronics	-7.192032337188721	aff	aff
A lamp is a room.	room	-7.346279621124268	aff	neg
A lamp is not a room.	room	-6.0017547607421875	neg	neg
A lamp is not an electronics.	electronics	-6.616121292114258	neg	aff
A cloud is a sky.	sky	-7.047979831695557	aff	aff
A cloud is a ground.	ground	-7.894766330718994	aff	neg
A cloud is not a ground.	ground	-6.803525447845459	neg	neg
A cloud is not a sky.	sky	-6.046888828277588	neg	aff
A school is an education.	education	-5.621053218841553	aff	aff
A school is a fruit.	fruit	-8.067826271057129	aff	neg
A school is not a fruit.	fruit	-6.422736167907715	neg	neg
A school is not an education.	education	-5.467856407165527	neg	aff
An elephant is a herbivore.	herbivore	-4.198727130889893	aff	aff
An elephant is a plant.	plant	-6.26131010055542	aff	neg
An elephant is not a plant.	plant	-5.029951095581055	neg	neg
An elephant is not a herbivore.	herbivore	-3.7278316020965576	neg	aff
A radish is a vegetable.	vegetable	-4.438915252685547	aff	aff
A radish is a flower.	flower	-5.2120537757873535	aff	neg
A radish is not a flower.	flower	-4.883787631988525	neg	neg
A radish is not a vegetable.	vegetable	-4.331043243408203	neg	aff
A rock is an aggregate.	aggregate	-6.513670921325684	aff	aff
A rock is a toy.	toy	-6.6332316398620605	aff	neg
A rock is not a toy.	toy	-5.390967845916748	neg	neg
A rock is not an aggregate.	aggregate	-6.139461040496826	neg	aff
A tree is an organism.	organism	-5.434434413909912	aff	aff
A tree is a mammal.	mammal	-5.705262660980225	aff	neg
A tree is not a mammal.	mammal	-5.201685428619385	neg	neg
A tree is not an organism.	organism	-4.680361270904541	neg	aff
A car is a transport.	transport	-5.835117816925049	aff	aff
A car is a horse.	horse	-6.4624457359313965	aff	neg
A car is not a horse.	horse	-4.8932695388793945	neg	neg
A car is not a transport.	transport	-5.153195858001709	neg	aff
An instrument is a tool.	tool	-5.459498882293701	aff	aff
An instrument is a place.	place	-7.8399505615234375	aff	neg
An instrument is not a place.	place	-7.223698616027832	neg	neg
An instrument is not a tool.	tool	-5.045352935791016	neg	aff
A plant is an organism.	organism	-4.6618499755859375	aff	aff
A plant is a toy.	toy	-5.895352363586426	aff	neg
A plant is not a toy.	toy	-5.180710792541504	neg	neg
A plant is not an organism.	organism	-4.471284866333008	neg	aff
A wolf is an animal.	animal	-5.078789710998535	aff	aff
A wolf is a person.	person	-6.954941272735596	aff	neg
A wolf is not a person.	person	-5.801946640014648	neg	neg
A wolf is not an animal.	animal	-4.451206207275391	neg	aff
A table is a surface.	surface	-6.628053188323975	aff	aff
A table is a house.	house	-7.416991233825684	aff	neg
A table is not a house.	house	-5.708152770996094	neg	neg
A table is not a surface.	surface	-5.475685119628906	neg	aff
A bear is an animal.	animal	-5.0413384437561035	aff	aff
A bear is a human.	human	-6.250927448272705	aff	neg
A bear is not a human.	human	-5.572925567626953	neg	neg
A bear is not an animal.	animal	-5.075485706329346	neg	aff
A horse is a vertebrate.	vertebrate	-4.7412614822387695	aff	aff
A horse is a fish.	fish	-6.1878581047058105	aff	neg
A horse is not a fish.	fish	-4.87221622467041	neg	neg
A horse is not a vertebrate.	vertebrate	-5.05046272277832	neg	aff
A plane is a transport.	transport	-7.069869041442871	aff	aff
A plane is a flower.	flower	-7.697552680969238	aff	neg
A plane is not a flower.	flower	-6.0167365074157715	neg	neg
A plane is not a transport.	transport	-6.226868629455566	neg	aff
A carrot is a root.	root	-5.811812877655029	aff	aff
A carrot is a building.	building	-7.736544609069824	aff	neg
A carrot is not a building.	building	-6.524826526641846	neg	neg
A carrot is not a root.	root	-5.522130012512207	neg	aff
A cow is a pet.	pet	-5.369206428527832	aff	aff
A cow is an insect.	insect	-5.9361114501953125	aff	neg
A cow is not an insect.	insect	-5.083804130554199	neg	neg
A cow is not a pet.	pet	-4.842714309692383	neg	aff
A carrot is a herb.	herb	-5.3427581787109375	aff	aff
A carrot is a pest.	pest	-6.756889820098877	aff	neg
A carrot is not a pest.	pest	-5.948017120361328	neg	neg
A carrot is not a herb.	herb	-5.453734397888184	neg	aff
A vitamin is a nutrient.	nutrient	-5.2043046951293945	aff	aff
A vitamin is a toxin.	toxin	-6.5191426277160645	aff	neg
A vitamin is not a toxin.	toxin	-5.097931861877441	neg	neg
A vitamin is not a nutrient.	nutrient	-4.561967849731445	neg	aff
A bus is a transport.	transport	-4.78100061416626	aff	aff
A bus is an animal.	animal	-6.783260345458984	aff	neg
A bus is not an animal.	animal	-5.486669540405273	neg	neg
A bus is not a transport.	transport	-5.530122756958008	neg	aff
A store is a building.	building	-6.5880351066589355	aff	aff
A store is a car.	car	-8.14285945892334	aff	neg
A store is not a car.	car	-6.737360000610352	neg	neg
A store is not a building.	building	-5.4624223709106445	neg	aff
A sun is a star.	star	-5.554014682769775	aff	aff
A sun is a planet.	planet	-5.845530033111572	aff	neg
A sun is not a planet.	planet	-5.266955375671387	neg	neg
A sun is not a star.	star	-5.033058166503906	neg	aff
A maple is a tree.	tree	-4.977862358093262	aff	aff
A maple is a fruit.	fruit	-5.924444675445557	aff	neg
A maple is not a fruit.	fruit	-4.781305313110352	neg	neg
A maple is not a tree.	tree	-4.0560994148254395	neg	aff
A plant is a lifeform.	lifeform	-5.547138690948486	aff	aff
A plant is a mineral.	mineral	-6.926372051239014	aff	neg
A plant is not a mineral.	mineral	-6.002506732940674	neg	neg
A plant is not a lifeform.	lifeform	-5.189324855804443	neg	aff
A giraffe is a herbivore.	herbivore	-5.647984027862549	aff	aff
A giraffe is a rock.	rock	-7.170821666717529	aff	neg
A giraffe is not a rock.	rock	-5.609796524047852	neg	neg
A giraffe is not a herbivore.	herbivore	-4.467064380645752	neg	aff
A diamond is a gemstone.	gemstone	-4.383700370788574	aff	aff
A diamond is a tree.	tree	-6.440502643585205	aff	neg
A diamond is not a tree.	tree	-5.362284183502197	neg	neg
A diamond is not a gemstone.	gemstone	-4.095909118652344	neg	aff
A ruby is a gem.	gem	-4.99737548828125	aff	aff
A ruby is a metal.	metal	-6.231211185455322	aff	neg
A ruby is not a metal.	metal	-5.250247955322266	neg	neg
A ruby is not a gem.	gem	-5.117629528045654	neg	aff
A glock is a gun.	gun	-6.0114030838012695	aff	aff
A glock is a toy.	toy	-6.171192646026611	aff	neg
A glock is not a toy.	toy	-5.539148330688477	neg	neg
A glock is not a gun.	gun	-5.193576335906982	neg	aff
A cheetah is a carnivore.	carnivore	-5.030534744262695	aff	aff
A cheetah is a plant.	plant	-5.226882457733154	aff	neg
A cheetah is not a plant.	plant	-5.612437725067139	neg	neg
A cheetah is not a carnivore.	carnivore	-4.47927188873291	neg	aff
A hippopotamus is a mammal.	mammal	-3.8926498889923096	aff	aff
A hippopotamus is a reptile.	reptile	-3.889986515045166	aff	neg
A hippopotamus is not a reptile.	reptile	-3.419067144393921	neg	neg
A hippopotamus is not a mammal.	mammal	-3.3819990158081055	neg	aff
A cheetah is an animal.	animal	-4.56456184387207	aff	aff
A cheetah is a bird.	bird	-4.139467239379883	aff	neg
A cheetah is not a bird.	bird	-4.52306604385376	neg	neg
A cheetah is not an animal.	animal	-4.089045524597168	neg	aff
A tiger is a mammal.	mammal	-4.560854434967041	aff	aff
A tiger is a plant.	plant	-7.415168762207031	aff	neg
A tiger is not a plant.	plant	-6.299708843231201	neg	neg
A tiger is not a mammal.	mammal	-4.768359661102295	neg	aff
A valley is a landform.	landform	-5.204708576202393	aff	aff
A valley is a house.	house	-8.233513832092285	aff	neg
A valley is not a house.	house	-6.7274885177612305	neg	neg
A valley is not a landform.	landform	-4.798945903778076	neg	aff
A sparrow is a bird.	bird	-3.978661060333252	aff	aff
A sparrow is a reptile.	reptile	-4.405605316162109	aff	neg
A sparrow is not a reptile.	reptile	-4.319077491760254	neg	neg
A sparrow is not a bird.	bird	-3.7487106323242188	neg	aff
A computer is an electronic.	electronic	-5.176969051361084	aff	aff
A computer is an animal.	animal	-6.263243198394775	aff	neg
A computer is not an animal.	animal	-4.671578407287598	neg	neg
A computer is not an electronic.	electronic	-5.856225967407227	neg	aff
A coffee is a drink.	drink	-5.539763450622559	aff	aff
A coffee is a fruit.	fruit	-6.493064880371094	aff	neg
A coffee is not a fruit.	fruit	-5.155178070068359	neg	neg
A coffee is not a drink.	drink	-4.863485336303711	neg	aff
A juice is a drink.	drink	-5.785350799560547	aff	aff
A juice is a fruit.	fruit	-6.270545959472656	aff	neg
A juice is not a fruit.	fruit	-5.2001118659973145	neg	neg
A juice is not a drink.	drink	-4.736305236816406	neg	aff
A guitar is an instrument.	instrument	-5.070819854736328	aff	aff
A guitar is a rock.	rock	-6.546080589294434	aff	neg
A guitar is not a rock.	rock	-5.095583915710449	neg	neg
A guitar is not an instrument.	instrument	-4.401395320892334	neg	aff
A drink is a fluid.	fluid	-6.055246829986572	aff	aff
A drink is a gas.	gas	-6.825588703155518	aff	neg
A drink is not a gas.	gas	-5.629820823669434	neg	neg
A drink is not a fluid.	fluid	-5.929999828338623	neg	aff
A fish is a creature.	creature	-6.4882354736328125	aff	aff
A fish is a building.	building	-7.853134632110596	aff	neg
A fish is not a building.	building	-6.193887710571289	neg	neg
A fish is not a creature.	creature	-5.304150581359863	neg	aff
A bird is a creature.	creature	-5.576884746551514	aff	aff
A bird is a reptile.	reptile	-4.323970794677734	aff	neg
A bird is not a reptile.	reptile	-4.248870849609375	neg	neg
A bird is not a creature.	creature	-4.950017929077148	neg	aff
An egg is a food.	food	-5.271691799163818	aff	aff
An egg is a drink.	drink	-6.747994899749756	aff	neg
An egg is not a drink.	drink	-5.13214111328125	neg	neg
An egg is not a food.	food	-4.019989490509033	neg	aff
A credit-card is a plastic.	plastic	-5.59083890914917	aff	aff
A credit-card is a coin.	coin	-5.643499851226807	aff	neg
A credit-card is not a coin.	coin	-4.718705177307129	neg	neg
A credit-card is not a plastic.	plastic	-5.578657627105713	neg	aff
A hamburger is a food.	food	-5.843138694763184	aff	aff
A hamburger is a clothing.	clothing	-8.0639066696167	aff	neg
A hamburger is not a clothing.	clothing	-6.611533164978027	neg	neg
A hamburger is not a food.	food	-4.965543746948242	neg	aff
A bean is a food.	food	-5.665793418884277	aff	aff
A bean is a mineral.	mineral	-6.769059658050537	aff	neg
A bean is not a mineral.	mineral	-6.15167236328125	neg	neg
A bean is not a food.	food	-5.016537189483643	neg	aff
A jaguar is an animal.	animal	-4.862764358520508	aff	aff
A jaguar is a plant.	plant	-6.578697204589844	aff	neg
A jaguar is not a plant.	plant	-5.0700907707214355	neg	neg
A jaguar is not an animal.	animal	-4.247326850891113	neg	aff
A man is a human.	human	-5.101577281951904	aff	aff
A man is a machine.	machine	-5.471375942230225	aff	neg
A man is not a machine.	machine	-4.362732410430908	neg	neg
A man is not a human.	human	-4.869099140167236	neg	aff
A sickle is a tool.	tool	-6.566717624664307	aff	aff
A sickle is a flower.	flower	-5.932591915130615	aff	neg
A sickle is not a flower.	flower	-5.201956748962402	neg	neg
A sickle is not a tool.	tool	-5.907463550567627	neg	aff
A map is a document.	document	-6.177140712738037	aff	aff
A map is a story.	story	-5.990132808685303	aff	neg
A map is not a story.	story	-4.953382968902588	neg	neg
A map is not a document.	document	-5.5898966789245605	neg	aff
A book is a story.	story	-5.337198734283447	aff	aff
A book is a fruit.	fruit	-7.054348945617676	aff	neg
A book is not a fruit.	fruit	-6.145329475402832	neg	neg
A book is not a story.	story	-4.828671455383301	neg	aff
A movie is a story.	story	-5.990527153015137	aff	aff
A movie is an animal.	animal	-7.587705135345459	aff	neg
A movie is not an animal.	animal	-6.258445739746094	neg	neg
A movie is not a story.	story	-4.975063323974609	neg	aff
A cat is a pet.	pet	-4.491779804229736	aff	aff
A cat is an insect.	insect	-5.146384239196777	aff	neg
A cat is not an insect.	insect	-4.581489562988281	neg	neg
A cat is not a pet.	pet	-4.0709428787231445	neg	aff
A lion is a mammal.	mammal	-4.343979835510254	aff	aff
A lion is an amphibian.	amphibian	-5.11259651184082	aff	neg
A lion is not an amphibian.	amphibian	-4.762762069702148	neg	neg
A lion is not a mammal.	mammal	-4.310482978820801	neg	aff
A caterpillar is an insect.	insect	-4.257455348968506	aff	aff
A caterpillar is a mammal.	mammal	-4.275966644287109	aff	neg
A caterpillar is not a mammal.	mammal	-3.91534686088562	neg	neg
A caterpillar is not an insect.	insect	-3.8787028789520264	neg	aff
A man is a person.	person	-6.227330207824707	aff	aff
A man is an animal.	animal	-5.082610607147217	aff	neg
A man is not an animal.	animal	-4.255298614501953	neg	neg
A man is not a person.	person	-5.094188213348389	neg	aff
A woman is a person.	person	-6.7364726066589355	aff	aff
A woman is a thing.	thing	-6.343449592590332	aff	neg
A woman is not a thing.	thing	-5.780275821685791	neg	neg
A woman is not a person.	person	-5.563024997711182	neg	aff
A sock is a garment.	garment	-5.620194435119629	aff	aff
A sock is a person.	person	-7.7046098709106445	aff	neg
A sock is not a person.	person	-6.380484580993652	neg	neg
A sock is not a garment.	garment	-5.467767238616943	neg	aff
A student is a person.	person	-6.602759838104248	aff	aff
A student is a thing.	thing	-7.165836811065674	aff	neg
A student is not a thing.	thing	-6.323046684265137	neg	neg
A student is not a person.	person	-5.701786518096924	neg	aff
A milk is a drink.	drink	-6.088324069976807	aff	aff
A milk is a vegetable.	vegetable	-6.394768714904785	aff	neg
A milk is not a vegetable.	vegetable	-5.433239459991455	neg	neg
A milk is not a drink.	drink	-5.014317989349365	neg	aff
A water is a drink.	drink	-5.841031074523926	aff	aff
A water is a gas.	gas	-6.300182819366455	aff	neg
A water is not a gas.	gas	-4.660536289215088	neg	neg
A water is not a drink.	drink	-4.806046009063721	neg	aff
A pearl is a jewel.	jewel	-5.910228252410889	aff	aff
A pearl is a tree.	tree	-7.26202392578125	aff	neg
A pearl is not a tree.	tree	-5.562130451202393	neg	neg
A pearl is not a jewel.	jewel	-4.5398383140563965	neg	aff
A ficus is a tree.	tree	-5.488274574279785	aff	aff
A ficus is a flower.	flower	-5.2370991706848145	aff	neg
A ficus is not a flower.	flower	-5.351171493530273	neg	neg
A ficus is not a tree.	tree	-4.679949760437012	neg	aff
A crane is a bird.	bird	-5.350968837738037	aff	aff
A crane is a flower.	flower	-6.58613920211792	aff	neg
A crane is not a flower.	flower	-5.7240142822265625	neg	neg
A crane is not a bird.	bird	-4.579668045043945	neg	aff
A jaguar is a cat.	cat	-5.7906389236450195	aff	aff
A jaguar is a reptile.	reptile	-5.463622093200684	aff	neg
A jaguar is not a reptile.	reptile	-4.205425262451172	neg	neg
A jaguar is not a cat.	cat	-3.8791329860687256	neg	aff
A sneaker is a shoe.	shoe	-5.809625625610352	aff	aff
A sneaker is a mineral.	mineral	-6.745972633361816	aff	neg
A sneaker is not a mineral.	mineral	-6.458958148956299	neg	neg
A sneaker is not a shoe.	shoe	-5.101837635040283	neg	aff
A volleyball is a ball.	ball	-5.928359031677246	aff	aff
A volleyball is a tool.	tool	-7.521183013916016	aff	neg
A volleyball is not a tool.	tool	-6.600452899932861	neg	neg
A volleyball is not a ball.	ball	-4.788928985595703	neg	aff
A train is a machine.	machine	-5.930039405822754	aff	aff
A train is a weapon.	weapon	-6.578314781188965	aff	neg
A train is not a weapon.	weapon	-5.952511787414551	neg	neg
A train is not a machine.	machine	-5.423969268798828	neg	aff
A college is an institution.	institution	-5.359519958496094	aff	aff
A college is a creature.	creature	-8.625089645385742	aff	neg
A college is not a creature.	creature	-7.028260231018066	neg	neg
A college is not an institution.	institution	-5.246321201324463	neg	aff
A child is a person.	person	-6.008668422698975	aff	aff
A child is an adult.	adult	-4.825489044189453	aff	neg
A child is not an adult.	adult	-4.441414833068848	neg	neg
A child is not a person.	person	-5.1326704025268555	neg	aff
A spy is a person.	person	-7.244052410125732	aff	aff
A spy is a thing.	thing	-7.133513450622559	aff	neg
A spy is not a thing.	thing	-6.364315509796143	neg	neg
A spy is not a person.	person	-6.144708633422852	neg	aff
A hunter is a person.	person	-7.098055839538574	aff	aff
A hunter is an animal.	animal	-5.734053134918213	aff	neg
A hunter is not an animal.	animal	-4.698606014251709	neg	neg
A hunter is not a person.	person	-6.170106410980225	neg	aff
A musician is a person.	person	-6.592717170715332	aff	aff
A musician is an animal.	animal	-6.734782695770264	aff	neg
A musician is not an animal.	animal	-4.999759674072266	neg	neg
A musician is not a person.	person	-6.039767742156982	neg	aff
A machine is a thing.	thing	-6.43190336227417	aff	aff
A machine is a person.	person	-6.8292694091796875	aff	neg
A machine is not a person.	person	-5.844638824462891	neg	neg
A machine is not a thing.	thing	-6.091331958770752	neg	aff
A scientist is a person.	person	-7.237222194671631	aff	aff
A scientist is a computer.	computer	-7.261544227600098	aff	neg
A scientist is not a computer.	computer	-5.5354766845703125	neg	neg
A scientist is not a person.	person	-6.047834873199463	neg	aff
A professor is a person.	person	-7.310763359069824	aff	aff
A professor is a building.	building	-8.351153373718262	aff	neg
A professor is not a building.	building	-7.718869209289551	neg	neg
A professor is not a person.	person	-6.351373195648193	neg	aff
A kitten is an animal.	animal	-5.324516773223877	aff	aff
A kitten is a plant.	plant	-7.363917827606201	aff	neg
A kitten is not a plant.	plant	-6.374385356903076	neg	neg
A kitten is not an animal.	animal	-4.617482662200928	neg	aff
A piano is an instrument.	instrument	-5.492660999298096	aff	aff
A piano is a drink.	drink	-8.084738731384277	aff	neg
A piano is not a drink.	drink	-5.986629962921143	neg	neg
A piano is not an instrument.	instrument	-4.839878082275391	neg	aff
A ship is a vessel.	vessel	-5.5028181076049805	aff	aff
A ship is a mineral.	mineral	-7.605710506439209	aff	neg
A ship is not a mineral.	mineral	-6.7205634117126465	neg	neg
A ship is not a vessel.	vessel	-4.999985694885254	neg	aff
A noun is a word.	word	-5.762912750244141	aff	aff
A noun is a verb.	verb	-5.368950366973877	aff	neg
A noun is not a verb.	verb	-4.682610988616943	neg	neg
A noun is not a word.	word	-4.808751583099365	neg	aff
An adjective is a word.	word	-5.764415740966797	aff	aff
An adjective is a verb.	verb	-4.744227409362793	aff	neg
An adjective is not a verb.	verb	-4.426455497741699	neg	neg
An adjective is not a word.	word	-5.046665191650391	neg	aff
A pronoun is a word.	word	-5.747549057006836	aff	aff
A pronoun is a verb.	verb	-5.436367988586426	aff	neg
