context	target	target_logprob	ctx_polarity	tgt_polarity
A jigsaw is not a tool.	tool	-6.32576847076416	neg	aff
A fig is a fruit.	fruit	-6.480672359466553	aff	aff
A fig is a chair.	chair	-6.276462078094482	aff	neg
A fig is not a chair.	chair	-5.210013389587402	neg	neg
A fig is not a fruit.	fruit	-5.393795967102051	neg	aff
A sailboat is a vessel.	vessel	-7.704989910125732	aff	aff
A sailboat is a box.	box	-6.890913963317871	aff	neg
A sailboat is not a box.	box	-6.032594680786133	neg	neg
A sailboat is not a vessel.	vessel	-6.458926677703857	neg	aff
A sword is a weapon.	weapon	-4.796644687652588	aff	aff
A sword is a flower.	flower	-8.133094787597656	aff	neg
A sword is not a flower.	flower	-6.644767761230469	neg	neg
A sword is not a weapon.	weapon	-3.977449655532837	neg	aff
A trumpet is an instrument.	instrument	-6.355663299560547	aff	aff
A trumpet is a rock.	rock	-5.997354984283447	aff	neg
A trumpet is not a rock.	rock	-4.9139933586120605	neg	neg
A trumpet is not an instrument.	instrument	-5.62727689743042	neg	aff
A pot is a vessel.	vessel	-6.967336654663086	aff	aff
A pot is a tool.	tool	-7.452116012573242	aff	neg
A pot is not a tool.	tool	-6.007789134979248	neg	neg
A pot is not a vessel.	vessel	-5.735071659088135	neg	aff
A tomato is a fruit.	fruit	-7.236578941345215	aff	aff
A tomato is a candy.	candy	-7.065951824188232	aff	neg
A tomato is not a candy.	candy	-6.136941909790039	neg	neg
A tomato is not a fruit.	fruit	-5.796513080596924	neg	aff
A clock is a timepiece.	timepiece	-7.063588619232178	aff	aff
A clock is a fruit.	fruit	-8.25438404083252	aff	neg
A clock is not a fruit.	fruit	-6.992846965789795	neg	neg
A clock is not a timepiece.	timepiece	-6.050597190856934	neg	aff
An alligator is a reptile.	reptile	-6.070433139801025	aff	aff
An alligator is a mammal.	mammal	-5.7551493644714355	aff	neg
An alligator is not a mammal.	mammal	-5.01149845123291	neg	neg
An alligator is not a reptile.	reptile	-5.31444787979126	neg	aff
A strawberry is a fruit.	fruit	-6.478597164154053	aff	aff
A strawberry is a vegetable.	vegetable	-6.208781719207764	aff	neg
A strawberry is not a vegetable.	vegetable	-5.780703544616699	neg	neg
A strawberry is not a fruit.	fruit	-5.709733009338379	neg	aff
A eucalyptus is a tree.	tree	-8.851068496704102	aff	aff
A eucalyptus is a river.	river	-9.606080055236816	aff	neg
A eucalyptus is not a river.	river	-8.144164085388184	neg	neg
A eucalyptus is not a tree.	tree	-7.242706298828125	neg	aff
A pony is an animal.	animal	-5.461049556732178	aff	aff
A pony is a fruit.	fruit	-7.300970554351807	aff	neg
A pony is not a fruit.	fruit	-6.384041786193848	neg	neg
A pony is not an animal.	animal	-4.83681583404541	neg	aff
A puppy is an animal.	animal	-5.371407985687256	aff	aff
A puppy is a human.	human	-4.744669437408447	aff	neg
A puppy is not a human.	human	-3.910931348800659	neg	neg
A puppy is not an animal.	animal	-4.401706695556641	neg	aff
A motorcycle is a vehicle.	vehicle	-4.626525402069092	aff	aff
A motorcycle is an animal.	animal	-6.122184753417969	aff	neg
A motorcycle is not an animal.	animal	-5.326194763183594	neg	neg
A motorcycle is not a vehicle.	vehicle	-3.8920538425445557	neg	aff
A zucchini is a vegetable.	vegetable	-6.991965293884277	aff	aff
A zucchini is a fruit.	fruit	-7.814067363739014	aff	neg
A zucchini is not a fruit.	fruit	-6.648557186126709	neg	neg
A zucchini is not a vegetable.	vegetable	-6.1781840324401855	neg	aff
A lion is an animal.	animal	-5.028695106506348	aff	aff
A lion is a bird.	bird	-4.80927848815918	aff	neg
A lion is not a bird.	bird	-3.910543441772461	neg	neg
A lion is not an animal.	animal	-4.402806282043457	neg	aff
A hat is a clothing.	clothing	-6.545253753662109	aff	aff
A hat is a furniture.	furniture	-6.592000484466553	aff	neg
A hat is not a furniture.	furniture	-5.376402854919434	neg	neg
A hat is not a clothing.	clothing	-5.3766961097717285	neg	aff
A glass is a material.	material	-6.487608432769775	aff	aff
A glass is a man.	man	-7.150170803070068	aff	neg
A glass is not a man.	man	-6.054070472717285	neg	neg
A glass is not a material.	material	-5.59906005859375	neg	aff
A pizza is a food.	food	-6.437374591827393	aff	aff
A pizza is a drink.	drink	-4.955477237701416	aff	neg
A pizza is not a drink.	drink	-4.3507890701293945	neg	neg
A pizza is not a food.	food	-5.77518367767334	neg	aff
A game is an entertainment.	entertainment	-5.8174591064453125	aff	aff
A game is a person.	person	-6.140431880950928	aff	neg
A game is not a person.	person	-5.354891777038574	neg	neg
A game is not an entertainment.	entertainment	-5.005601406097412	neg	aff
A leopard is an animal.	animal	-5.230071544647217	aff	aff
A leopard is an amphibian.	amphibian	-6.364534854888916	aff	neg
A leopard is not an amphibian.	amphibian	-5.661624431610107	neg	neg
A leopard is not an animal.	animal	-4.5977463722229	neg	aff
A giraffe is an animal.	animal	-6.139127254486084	aff	aff
A giraffe is an insect.	insect	-6.680586814880371	aff	neg
A giraffe is not an insect.	insect	-5.743653774261475	neg	neg
A giraffe is not an animal.	animal	-5.334036827087402	neg	aff
A seal is a mammal.	mammal	-8.332541465759277	aff	aff
A seal is a bird.	bird	-6.576885223388672	aff	neg
A seal is not a bird.	bird	-5.420695781707764	neg	neg
A seal is not a mammal.	mammal	-7.367467403411865	neg	aff
A ruler is a stationary.	stationary	-7.866997241973877	aff	aff
A ruler is a toy.	toy	-5.977168083190918	aff	neg
A ruler is not a toy.	toy	-4.312529563903809	neg	neg
A ruler is not a stationary.	stationary	-6.656301021575928	neg	aff
A phone is an electronics.	electronics	-7.100447177886963	aff	aff
A phone is a toy.	toy	-5.800399303436279	aff	neg
A phone is not a toy.	toy	-4.499890327453613	neg	neg
A phone is not an electronics.	electronics	-5.97576379776001	neg	aff
A cat is a predator.	predator	-6.655492305755615	aff	aff
A cat is a thing.	thing	-6.651224136352539	aff	neg
A cat is not a thing.	thing	-5.349666118621826	neg	neg
A cat is not a predator.	predator	-5.881861209869385	neg	aff
A mineral is a thing.	thing	-7.085590839385986	aff	aff
A mineral is an animal.	animal	-7.259749889373779	aff	neg
A mineral is not an animal.	animal	-6.2838358879089355	neg	neg
A mineral is not a thing.	thing	-6.478644847869873	neg	aff
A carrot is a food.	food	-5.980894565582275	aff	aff
A carrot is a fruit.	fruit	-5.701778888702393	aff	neg
A carrot is not a fruit.	fruit	-5.012074947357178	neg	neg
A carrot is not a food.	food	-5.243716239929199	neg	aff
An oak is a tree.	tree	-5.087806701660156	aff	aff
An oak is a flower.	flower	-7.977065563201904	aff	neg
An oak is not a flower.	flower	-6.806681156158447	neg	neg
An oak is not a tree.	tree	-4.3939738273620605	neg	aff
A beneficiary is a person.	person	-11.444458961486816	aff	aff
A beneficiary is a device.	device	-12.081212043762207	aff	neg
A beneficiary is not a device.	device	-10.715696334838867	neg	neg
A beneficiary is not a person.	person	-10.074597358703613	neg	aff
A doctor is a human.	human	-5.19366979598999	aff	aff
A doctor is a machine.	machine	-4.9286723136901855	aff	neg
A doctor is not a machine.	machine	-3.922886371612549	neg	neg
A doctor is not a human.	human	-4.007946968078613	neg	aff
A teacher is a human.	human	-4.869826793670654	aff	aff
A teacher is a desk.	desk	-6.864985942840576	aff	neg
A teacher is not a desk.	desk	-4.879866600036621	neg	neg
A teacher is not a human.	human	-3.9646027088165283	neg	aff
A student is a human.	human	-5.160472393035889	aff	aff
A student is a book.	book	-5.478551864624023	aff	neg
A student is not a book.	book	-4.698734760284424	neg	neg
A student is not a human.	human	-4.148285388946533	neg	aff
A horse is a herbivore.	herbivore	-9.107202529907227	aff	aff
A horse is a mineral.	mineral	-6.4443230628967285	aff	neg
A horse is not a mineral.	mineral	-5.230877876281738	neg	neg
A horse is not a herbivore.	herbivore	-8.111424446105957	neg	aff
A suit is a clothing.	clothing	-6.604787349700928	aff	aff
A suit is a house.	house	-5.525792598724365	aff	neg
A suit is not a house.	house	-4.0153279304504395	neg	neg
A suit is not a clothing.	clothing	-5.502089023590088	neg	aff
A road is a structure.	structure	-6.898495197296143	aff	aff
A road is an animal.	animal	-8.08713436126709	aff	neg
A road is not an animal.	animal	-6.4811577796936035	neg	neg
A road is not a structure.	structure	-4.735230445861816	neg	aff
A roof is a structure.	structure	-5.338418483734131	aff	aff
A roof is a toy.	toy	-6.02899169921875	aff	neg
A roof is not a toy.	toy	-4.622821807861328	neg	neg
A roof is not a structure.	structure	-4.276130199432373	neg	aff
A mirror is a glass.	glass	-5.44244909286499	aff	aff
A mirror is a table.	table	-4.3662896156311035	aff	neg
A mirror is not a table.	table	-3.0840487480163574	neg	neg
A mirror is not a glass.	glass	-4.159668922424316	neg	aff
A mouse is a pest.	pest	-3.9823176860809326	aff	aff
A mouse is a fish.	fish	-5.849219799041748	aff	neg
A mouse is not a fish.	fish	-4.806309223175049	neg	neg
A mouse is not a pest.	pest	-3.4995577335357666	neg	aff
A horse is a beast.	beast	-4.498559951782227	aff	aff
A horse is a lion.	lion	-6.144748210906982	aff	neg
A horse is not a lion.	lion	-4.687441349029541	neg	neg
A horse is not a beast.	beast	-3.772146463394165	neg	aff
A sparrow is an animal.	animal	-6.150856018066406	aff	aff
A sparrow is a mammal.	mammal	-7.5866007804870605	aff	neg
A sparrow is not a mammal.	mammal	-6.194836616516113	neg	neg
A sparrow is not an animal.	animal	-5.166319847106934	neg	aff
A fish is a food.	food	-6.007465839385986	aff	aff
A fish is a mineral.	mineral	-6.748946666717529	aff	neg
A fish is not a mineral.	mineral	-5.345795631408691	neg	neg
A fish is not a food.	food	-5.360714912414551	neg	aff
A house is a residence.	residence	-6.872928619384766	aff	aff
A house is a furniture.	furniture	-6.63567590713501	aff	neg
A house is not a furniture.	furniture	-5.436562538146973	neg	neg
A house is not a residence.	residence	-4.9406328201293945	neg	aff
A lamp is an electronics.	electronics	-7.438154697418213	aff	aff
A lamp is a room.	room	-5.285934925079346	aff	neg
A lamp is not a room.	room	-4.041543483734131	neg	neg
A lamp is not an electronics.	electronics	-5.98516845703125	neg	aff
A cloud is a sky.	sky	-5.1879658699035645	aff	aff
A cloud is a ground.	ground	-6.051148891448975	aff	neg
A cloud is not a ground.	ground	-5.112158298492432	neg	neg
A cloud is not a sky.	sky	-4.001140594482422	neg	aff
A school is an education.	education	-5.602621555328369	aff	aff
A school is a fruit.	fruit	-8.43657398223877	aff	neg
A school is not a fruit.	fruit	-7.68556547164917	neg	neg
A school is not an education.	education	-4.778727054595947	neg	aff
An elephant is a herbivore.	herbivore	-8.607138633728027	aff	aff
An elephant is a plant.	plant	-5.231947422027588	aff	neg
An elephant is not a plant.	plant	-4.213315486907959	neg	neg
An elephant is not a herbivore.	herbivore	-7.4593353271484375	neg	aff
A radish is a vegetable.	vegetable	-9.154723167419434	aff	aff
A radish is a flower.	flower	-10.279025077819824	aff	neg
A radish is not a flower.	flower	-9.121736526489258	neg	neg
A radish is not a vegetable.	vegetable	-8.228525161743164	neg	aff
A rock is an aggregate.	aggregate	-5.171561241149902	aff	aff
A rock is a toy.	toy	-5.4831414222717285	aff	neg
A rock is not a toy.	toy	-4.82948112487793	neg	neg
A rock is not an aggregate.	aggregate	-4.6532416343688965	neg	aff
A tree is an organism.	organism	-6.54644775390625	aff	aff
A tree is a mammal.	mammal	-7.930577754974365	aff	neg
A tree is not a mammal.	mammal	-6.143147945404053	neg	neg
A tree is not an organism.	organism	-5.204524993896484	neg	aff
A car is a transport.	transport	-6.158921718597412	aff	aff
A car is a horse.	horse	-6.227725982666016	aff	neg
A car is not a horse.	horse	-5.037819862365723	neg	neg
A car is not a transport.	transport	-5.196953296661377	neg	aff
An instrument is a tool.	tool	-5.258917331695557	aff	aff
An instrument is a place.	place	-6.116008758544922	aff	neg
An instrument is not a place.	place	-4.874436378479004	neg	neg
An instrument is not a tool.	tool	-4.4610676765441895	neg	aff
A plant is an organism.	organism	-6.0826239585876465	aff	aff
A plant is a toy.	toy	-5.92979097366333	aff	neg
A plant is not a toy.	toy	-4.436777114868164	neg	neg
A plant is not an organism.	organism	-5.140915870666504	neg	aff
A wolf is an animal.	animal	-5.408138275146484	aff	aff
A wolf is a person.	person	-5.431229114532471	aff	neg
A wolf is not a person.	person	-4.45974588394165	neg	neg
A wolf is not an animal.	animal	-4.499354839324951	neg	aff
A table is a surface.	surface	-5.135879039764404	aff	aff
A table is a house.	house	-3.7691848278045654	aff	neg
A table is not a house.	house	-2.864063262939453	neg	neg
A table is not a surface.	surface	-3.8323235511779785	neg	aff
A bear is an animal.	animal	-5.430532455444336	aff	aff
A bear is a human.	human	-4.9840312004089355	aff	neg
A bear is not a human.	human	-4.227133750915527	neg	neg
A bear is not an animal.	animal	-4.71523380279541	neg	aff
A horse is a vertebrate.	vertebrate	-7.4305620193481445	aff	aff
A horse is a fish.	fish	-6.246931076049805	aff	neg
A horse is not a fish.	fish	-5.0242156982421875	neg	neg
A horse is not a vertebrate.	vertebrate	-6.558843612670898	neg	aff
A plane is a transport.	transport	-6.536388874053955	aff	aff
A plane is a flower.	flower	-8.751235008239746	aff	neg
A plane is not a flower.	flower	-6.948416709899902	neg	neg
A plane is not a transport.	transport	-5.246023654937744	neg	aff
A carrot is a root.	root	-6.472504138946533	aff	aff
A carrot is a building.	building	-6.595181941986084	aff	neg
A carrot is not a building.	building	-5.743161678314209	neg	neg
A carrot is not a root.	root	-5.459940433502197	neg	aff
A cow is a pet.	pet	-4.574342250823975	aff	aff
A cow is an insect.	insect	-6.079658031463623	aff	neg
A cow is not an insect.	insect	-5.018095970153809	neg	neg
A cow is not a pet.	pet	-3.6534500122070312	neg	aff
A carrot is a herb.	herb	-5.858417987823486	aff	aff
A carrot is a pest.	pest	-4.626130104064941	aff	neg
A carrot is not a pest.	pest	-4.06711483001709	neg	neg
A carrot is not a herb.	herb	-5.255879878997803	neg	aff
A vitamin is a nutrient.	nutrient	-6.391890525817871	aff	aff
A vitamin is a toxin.	toxin	-6.004410743713379	aff	neg
A vitamin is not a toxin.	toxin	-5.28471040725708	neg	neg
A vitamin is not a nutrient.	nutrient	-5.883758544921875	neg	aff
A bus is a transport.	transport	-7.049108982086182	aff	aff
A bus is an animal.	animal	-7.166100978851318	aff	neg
A bus is not an animal.	animal	-5.846480369567871	neg	neg
A bus is not a transport.	transport	-5.3614044189453125	neg	aff
A store is a building.	building	-5.76525354385376	aff	aff
A store is a car.	car	-4.592005252838135	aff	neg
A store is not a car.	car	-3.8366668224334717	neg	neg
A store is not a building.	building	-4.525367259979248	neg	aff
A sun is a star.	star	-5.8816237449646	aff	aff
A sun is a planet.	planet	-5.986298084259033	aff	neg
A sun is not a planet.	planet	-5.066950798034668	neg	neg
A sun is not a star.	star	-5.024526119232178	neg	aff
A maple is a tree.	tree	-5.476315975189209	aff	aff
A maple is a fruit.	fruit	-7.1176910400390625	aff	neg
A maple is not a fruit.	fruit	-6.3726372718811035	neg	neg
A maple is not a tree.	tree	-4.531493663787842	neg	aff
A plant is a lifeform.	lifeform	-6.089995384216309	aff	aff
A plant is a mineral.	mineral	-6.800892353057861	aff	neg
A plant is not a mineral.	mineral	-5.400275707244873	neg	neg
A plant is not a lifeform.	lifeform	-5.297693252563477	neg	aff
A giraffe is a herbivore.	herbivore	-8.83791732788086	aff	aff
A giraffe is a rock.	rock	-6.816154479980469	aff	neg
A giraffe is not a rock.	rock	-5.471692085266113	neg	neg
A giraffe is not a herbivore.	herbivore	-8.115522384643555	neg	aff
A diamond is a gemstone.	gemstone	-8.64045524597168	aff	aff
A diamond is a tree.	tree	-6.071831226348877	aff	neg
A diamond is not a tree.	tree	-4.900515556335449	neg	neg
A diamond is not a gemstone.	gemstone	-7.385037422180176	neg	aff
A ruby is a gem.	gem	-7.83745813369751	aff	aff
A ruby is a metal.	metal	-7.279028415679932	aff	neg
A ruby is not a metal.	metal	-6.16005277633667	neg	neg
A ruby is not a gem.	gem	-6.384170055389404	neg	aff
A glock is a gun.	gun	-6.614883899688721	aff	aff
A glock is a toy.	toy	-7.51105260848999	aff	neg
A glock is not a toy.	toy	-5.969839096069336	neg	neg
A glock is not a gun.	gun	-5.341730117797852	neg	aff
A cheetah is a carnivore.	carnivore	-6.71232795715332	aff	aff
A cheetah is a plant.	plant	-6.354721546173096	aff	neg
A cheetah is not a plant.	plant	-5.6725664138793945	neg	neg
A cheetah is not a carnivore.	carnivore	-5.635066509246826	neg	aff
A hippopotamus is a mammal.	mammal	-13.360167503356934	aff	aff
A hippopotamus is a reptile.	reptile	-12.168999671936035	aff	neg
A hippopotamus is not a reptile.	reptile	-10.098267555236816	neg	neg
A hippopotamus is not a mammal.	mammal	-11.166604995727539	neg	aff
A cheetah is an animal.	animal	-5.061808109283447	aff	aff
A cheetah is a bird.	bird	-5.14917516708374	aff	neg
A cheetah is not a bird.	bird	-4.424808979034424	neg	neg
A cheetah is not an animal.	animal	-4.742911338806152	neg	aff
A tiger is a mammal.	mammal	-6.49292516708374	aff	aff
A tiger is a plant.	plant	-6.354605197906494	aff	neg
A tiger is not a plant.	plant	-4.827176094055176	neg	neg
A tiger is not a mammal.	mammal	-5.519863605499268	neg	aff
A valley is a landform.	landform	-8.399358749389648	aff	aff
A valley is a house.	house	-6.404821872711182	aff	neg
A valley is not a house.	house	-4.13174295425415	neg	neg
A valley is not a landform.	landform	-6.9520063400268555	neg	aff
A sparrow is a bird.	bird	-5.144473075866699	aff	aff
A sparrow is a reptile.	reptile	-7.418278217315674	aff	neg
A sparrow is not a reptile.	reptile	-6.436943054199219	neg	neg
A sparrow is not a bird.	bird	-3.947807788848877	neg	aff
A computer is an electronic.	electronic	-5.508058071136475	aff	aff
A computer is an animal.	animal	-6.390730381011963	aff	neg
A computer is not an animal.	animal	-5.099485874176025	neg	neg
A computer is not an electronic.	electronic	-4.038235187530518	neg	aff
A coffee is a drink.	drink	-4.90903902053833	aff	aff
A coffee is a fruit.	fruit	-7.604488372802734	aff	neg
A coffee is not a fruit.	fruit	-6.723513126373291	neg	neg
A coffee is not a drink.	drink	-4.1783766746521	neg	aff
A juice is a drink.	drink	-4.9480977058410645	aff	aff
A juice is a fruit.	fruit	-7.239810943603516	aff	neg
A juice is not a fruit.	fruit	-6.163150310516357	neg	neg
A juice is not a drink.	drink	-4.289119720458984	neg	aff
A guitar is an instrument.	instrument	-6.01669454574585	aff	aff
A guitar is a rock.	rock	-5.6251678466796875	aff	neg
A guitar is not a rock.	rock	-4.698464870452881	neg	neg
A guitar is not an instrument.	instrument	-5.285741329193115	neg	aff
A drink is a fluid.	fluid	-5.29561185836792	aff	aff
A drink is a gas.	gas	-5.975988864898682	aff	neg
A drink is not a gas.	gas	-5.164875507354736	neg	neg
A drink is not a fluid.	fluid	-4.6108293533325195	neg	aff
A fish is a creature.	creature	-5.456134796142578	aff	aff
A fish is a building.	building	-6.881894588470459	aff	neg
A fish is not a building.	building	-5.5773491859436035	neg	neg
A fish is not a creature.	creature	-4.296932220458984	neg	aff
A bird is a creature.	creature	-4.853030681610107	aff	aff
A bird is a reptile.	reptile	-6.67982816696167	aff	neg
A bird is not a reptile.	reptile	-5.70687198638916	neg	neg
A bird is not a creature.	creature	-3.7373406887054443	neg	aff
An egg is a food.	food	-5.270685195922852	aff	aff
An egg is a drink.	drink	-3.491053342819214	aff	neg
An egg is not a drink.	drink	-2.9164652824401855	neg	neg
An egg is not a food.	food	-4.434663772583008	neg	aff
A credit-card is a plastic.	plastic	-9.838347434997559	aff	aff
A credit-card is a coin.	coin	-8.359281539916992	aff	neg
A credit-card is not a coin.	coin	-7.19817590713501	neg	neg
A credit-card is not a plastic.	plastic	-8.231077194213867	neg	aff
A hamburger is a food.	food	-6.362008571624756	aff	aff
A hamburger is a clothing.	clothing	-7.368415355682373	aff	neg
A hamburger is not a clothing.	clothing	-6.292163372039795	neg	neg
A hamburger is not a food.	food	-5.536453723907471	neg	aff
A bean is a food.	food	-6.64763879776001	aff	aff
A bean is a mineral.	mineral	-7.293201446533203	aff	neg
A bean is not a mineral.	mineral	-5.988704204559326	neg	neg
A bean is not a food.	food	-5.965507507324219	neg	aff
A jaguar is an animal.	animal	-5.627204895019531	aff	aff
A jaguar is a plant.	plant	-7.324699401855469	aff	neg
A jaguar is not a plant.	plant	-6.05194616317749	neg	neg
A jaguar is not an animal.	animal	-5.128930568695068	neg	aff
A man is a human.	human	-4.31633996963501	aff	aff
A man is a machine.	machine	-4.699306488037109	aff	neg
A man is not a machine.	machine	-3.6904618740081787	neg	neg
A man is not a human.	human	-3.5902531147003174	neg	aff
A sickle is a tool.	tool	-9.158276557922363	aff	aff
A sickle is a flower.	flower	-9.288904190063477	aff	neg
A sickle is not a flower.	flower	-8.140947341918945	neg	neg
A sickle is not a tool.	tool	-7.492985248565674	neg	aff
A map is a document.	document	-4.379936218261719	aff	aff
A map is a story.	story	-6.280818939208984	aff	neg
A map is not a story.	story	-4.886417865753174	neg	neg
A map is not a document.	document	-3.7088863849639893	neg	aff
A book is a story.	story	-5.229036331176758	aff	aff
A book is a fruit.	fruit	-7.271266937255859	aff	neg
A book is not a fruit.	fruit	-6.282021522521973	neg	neg
A book is not a story.	story	-4.338449001312256	neg	aff
A movie is a story.	story	-5.216569900512695	aff	aff
A movie is an animal.	animal	-6.9871954917907715	aff	neg
A movie is not an animal.	animal	-5.759859561920166	neg	neg
A movie is not a story.	story	-4.166590213775635	neg	aff
A cat is a pet.	pet	-4.361395835876465	aff	aff
A cat is an insect.	insect	-5.743007659912109	aff	neg
A cat is not an insect.	insect	-4.955199241638184	neg	neg
A cat is not a pet.	pet	-3.567798614501953	neg	aff
A lion is a mammal.	mammal	-6.280937194824219	aff	aff
A lion is an amphibian.	amphibian	-6.168982028961182	aff	neg
A lion is not an amphibian.	amphibian	-5.404415607452393	neg	neg
A lion is not a mammal.	mammal	-5.49090576171875	neg	aff
A caterpillar is an insect.	insect	-5.436887264251709	aff	aff
A caterpillar is a mammal.	mammal	-7.30896520614624	aff	neg
A caterpillar is not a mammal.	mammal	-6.08153772354126	neg	neg
A caterpillar is not an insect.	insect	-4.767270565032959	neg	aff
A man is a person.	person	-4.395534038543701	aff	aff
A man is an animal.	animal	-5.7801513671875	aff	neg
A man is not an animal.	animal	-4.116005897521973	neg	neg
A man is not a person.	person	-3.590402364730835	neg	aff
A woman is a person.	person	-4.327284336090088	aff	aff
A woman is a thing.	thing	-6.310085296630859	aff	neg
A woman is not a thing.	thing	-4.945247173309326	neg	neg
A woman is not a person.	person	-3.594593048095703	neg	aff
A sock is a garment.	garment	-7.113789081573486	aff	aff
A sock is a person.	person	-7.459949970245361	aff	neg
A sock is not a person.	person	-6.289682865142822	neg	neg
A sock is not a garment.	garment	-5.98029899597168	neg	aff
A student is a person.	person	-4.870628356933594	aff	aff
A student is a thing.	thing	-7.165775299072266	aff	neg
A student is not a thing.	thing	-5.417454719543457	neg	neg
A student is not a person.	person	-3.9660794734954834	neg	aff
A milk is a drink.	drink	-5.4490203857421875	aff	aff
A milk is a vegetable.	vegetable	-7.451672077178955	aff	neg
A milk is not a vegetable.	vegetable	-6.4873528480529785	neg	neg
A milk is not a drink.	drink	-4.765749454498291	neg	aff
A water is a drink.	drink	-5.628278732299805	aff	aff
A water is a gas.	gas	-6.8480658531188965	aff	neg
A water is not a gas.	gas	-6.014688968658447	neg	neg
A water is not a drink.	drink	-5.098090171813965	neg	aff
A pearl is a jewel.	jewel	-7.498508453369141	aff	aff
A pearl is a tree.	tree	-6.889347076416016	aff	neg
A pearl is not a tree.	tree	-5.713164329528809	neg	neg
A pearl is not a jewel.	jewel	-6.5644354820251465	neg	aff
A ficus is a tree.	tree	-8.814000129699707	aff	aff
A ficus is a flower.	flower	-10.442402839660645	aff	neg
A ficus is not a flower.	flower	-9.223695755004883	neg	neg
A ficus is not a tree.	tree	-7.5021867752075195	neg	aff
A crane is a bird.	bird	-5.878385066986084	aff	aff
A crane is a flower.	flower	-8.493247032165527	aff	neg
A crane is not a flower.	flower	-7.140488624572754	neg	neg
A crane is not a bird.	bird	-5.035341739654541	neg	aff
A jaguar is a cat.	cat	-6.115451335906982	aff	aff
A jaguar is a reptile.	reptile	-7.503533840179443	aff	neg
A jaguar is not a reptile.	reptile	-6.679133415222168	neg	neg
A jaguar is not a cat.	cat	-5.405184745788574	neg	aff
A sneaker is a shoe.	shoe	-7.828367710113525	aff	aff
A sneaker is a mineral.	mineral	-8.344183921813965	aff	neg
A sneaker is not a mineral.	mineral	-7.21931791305542	neg	neg
A sneaker is not a shoe.	shoe	-6.478094577789307	neg	aff
A volleyball is a ball.	ball	-6.018709659576416	aff	aff
A volleyball is a tool.	tool	-7.696714878082275	aff	neg
A volleyball is not a tool.	tool	-6.5545654296875	neg	neg
A volleyball is not a ball.	ball	-4.488964080810547	neg	aff
A train is a machine.	machine	-4.6323981285095215	aff	aff
A train is a weapon.	weapon	-5.603137969970703	aff	neg
A train is not a weapon.	weapon	-4.714355945587158	neg	neg
A train is not a machine.	machine	-3.952460527420044	neg	aff
A college is an institution.	institution	-6.731016635894775	aff	aff
A college is a creature.	creature	-7.502874851226807	aff	neg
A college is not a creature.	creature	-6.58542537689209	neg	neg
A college is not an institution.	institution	-4.9059929847717285	neg	aff
A child is a person.	person	-4.5023088455200195	aff	aff
A child is an adult.	adult	-3.5953967571258545	aff	neg
A child is not an adult.	adult	-2.5892932415008545	neg	neg
A child is not a person.	person	-3.509047031402588	neg	aff
A spy is a person.	person	-6.0161662101745605	aff	aff
A spy is a thing.	thing	-7.264550685882568	aff	neg
A spy is not a thing.	thing	-5.483924388885498	neg	neg
A spy is not a person.	person	-4.765246868133545	neg	aff
A hunter is a person.	person	-6.264713764190674	aff	aff
A hunter is an animal.	animal	-5.773672103881836	aff	neg
A hunter is not an animal.	animal	-4.755863666534424	neg	neg
A hunter is not a person.	person	-5.196091175079346	neg	aff
A musician is a person.	person	-4.652379512786865	aff	aff
A musician is an animal.	animal	-6.086994171142578	aff	neg
A musician is not an animal.	animal	-4.730372428894043	neg	neg
A musician is not a person.	person	-3.8706490993499756	neg	aff
A machine is a thing.	thing	-6.977556228637695	aff	aff
A machine is a person.	person	-5.504125118255615	aff	neg
A machine is not a person.	person	-4.571315765380859	neg	neg
A machine is not a thing.	thing	-5.503207683563232	neg	aff
A scientist is a person.	person	-4.6946282386779785	aff	aff
A scientist is a computer.	computer	-4.619901180267334	aff	neg
A scientist is not a computer.	computer	-3.533405065536499	neg	neg
A scientist is not a person.	person	-3.8535468578338623	neg	aff
A professor is a person.	person	-5.047484874725342	aff	aff
A professor is a building.	building	-7.387906551361084	aff	neg
A professor is not a building.	building	-6.312060832977295	neg	neg
A professor is not a person.	person	-4.195438861846924	neg	aff
A kitten is an animal.	animal	-5.3134541511535645	aff	aff
A kitten is a plant.	plant	-6.343722820281982	aff	neg
A kitten is not a plant.	plant	-5.241700172424316	neg	neg
A kitten is not an animal.	animal	-4.659553050994873	neg	aff
A piano is an instrument.	instrument	-5.96368408203125	aff	aff
A piano is a drink.	drink	-4.930321216583252	aff	neg
A piano is not a drink.	drink	-4.337541103363037	neg	neg
A piano is not an instrument.	instrument	-5.474678039550781	neg	aff
A ship is a vessel.	vessel	-5.530539035797119	aff	aff
A ship is a mineral.	mineral	-7.273736953735352	aff	neg
A ship is not a mineral.	mineral	-5.984497547149658	neg	neg
A ship is not a vessel.	vessel	-4.277677059173584	neg	aff
A noun is a word.	word	-3.236844301223755	aff	aff
A noun is a verb.	verb	-4.232298851013184	aff	neg
A noun is not a verb.	verb	-3.4451920986175537	neg	neg
A noun is not a word.	word	-2.50942063331604	neg	aff
An adjective is a word.	word	-3.1369686126708984	aff	aff
An adjective is a verb.	verb	-4.185469150543213	aff	neg
An adjective is not a verb.	verb	-3.5569071769714355	neg	neg
An adjective is not a word.	word	-2.521620988845825	neg	aff
A pronoun is a word.	word	-4.559892177581787	aff	aff
