context	target	target_logprob	ctx_polarity	tgt_polarity
A vase is a bird.	bird	-4.117271423339844	aff	neg
A vase is not a bird.	bird	-2.6365253925323486	neg	neg
A vase is not a container.	container	-1.962996482849121	neg	aff
A linnet is a bird.	bird	-4.59165096282959	aff	aff
A linnet is a flower.	flower	-4.177657127380371	aff	neg
A linnet is not a flower.	flower	-3.5446789264678955	neg	neg
A linnet is not a bird.	bird	-3.7334303855895996	neg	aff
A wasp is an insect.	insect	-1.772814393043518	aff	aff
A wasp is a mammal.	mammal	-2.7987253665924072	aff	neg
A wasp is not a mammal.	mammal	-2.2275872230529785	neg	neg
A wasp is not an insect.	insect	-1.5191981792449951	neg	aff
A jigsaw is a tool.	tool	-2.4711527824401855	aff	aff
A jigsaw is a toy.	toy	-2.695525646209717	aff	neg
A jigsaw is not a toy.	toy	-2.1176271438598633	neg	neg
A jigsaw is not a tool.	tool	-2.2830207347869873	neg	aff
A fig is a fruit.	fruit	-2.520015001296997	aff	aff
A fig is a chair.	chair	-3.7889301776885986	aff	neg
A fig is not a chair.	chair	-3.033857583999634	neg	neg
A fig is not a fruit.	fruit	-2.317913055419922	neg	aff
A sailboat is a vessel.	vessel	-1.8257402181625366	aff	aff
A sailboat is a box.	box	-3.7112324237823486	aff	neg
A sailboat is not a box.	box	-2.7674496173858643	neg	neg
A sailboat is not a vessel.	vessel	-1.5592398643493652	neg	aff
A sword is a weapon.	weapon	-1.2835620641708374	aff	aff
A sword is a flower.	flower	-3.69214129447937	aff	neg
A sword is not a flower.	flower	-2.6510825157165527	neg	neg
A sword is not a weapon.	weapon	-1.511236310005188	neg	aff
A trumpet is an instrument.	instrument	-1.5407137870788574	aff	aff
A trumpet is a rock.	rock	-4.5148606300354	aff	neg
A trumpet is not a rock.	rock	-3.011753559112549	neg	neg
A trumpet is not an instrument.	instrument	-1.7220420837402344	neg	aff
A pot is a vessel.	vessel	-3.088468551635742	aff	aff
A pot is a tool.	tool	-2.851792335510254	aff	neg
A pot is not a tool.	tool	-2.8748855590820312	neg	neg
A pot is not a vessel.	vessel	-2.4632887840270996	neg	aff
A tomato is a fruit.	fruit	-1.579200029373169	aff	aff
A tomato is a candy.	candy	-2.8343985080718994	aff	neg
A tomato is not a candy.	candy	-2.4495887756347656	neg	neg
A tomato is not a fruit.	fruit	-1.6199455261230469	neg	aff
A clock is a timepiece.	timepiece	-2.3480758666992188	aff	aff
A clock is a fruit.	fruit	-4.539387226104736	aff	neg
A clock is not a fruit.	fruit	-3.7450828552246094	neg	neg
A clock is not a timepiece.	timepiece	-2.282428741455078	neg	aff
An alligator is a reptile.	reptile	-2.177347421646118	aff	aff
An alligator is a mammal.	mammal	-1.6881160736083984	aff	neg
An alligator is not a mammal.	mammal	-1.5517909526824951	neg	neg
An alligator is not a reptile.	reptile	-2.006850242614746	neg	aff
A strawberry is a fruit.	fruit	-2.166201114654541	aff	aff
A strawberry is a vegetable.	vegetable	-1.952351689338684	aff	neg
A strawberry is not a vegetable.	vegetable	-1.8242847919464111	neg	neg
A strawberry is not a fruit.	fruit	-2.029345989227295	neg	aff
A eucalyptus is a tree.	tree	-1.8650531768798828	aff	aff
A eucalyptus is a river.	river	-4.587048530578613	aff	neg
A eucalyptus is not a river.	river	-4.227185249328613	neg	neg
A eucalyptus is not a tree.	tree	-2.001072406768799	neg	aff
A pony is an animal.	animal	-1.4014497995376587	aff	aff
A pony is a fruit.	fruit	-4.06627893447876	aff	neg
A pony is not a fruit.	fruit	-3.3546016216278076	neg	neg
A pony is not an animal.	animal	-1.5144855976104736	neg	aff
A puppy is an animal.	animal	-1.3875079154968262	aff	aff
A puppy is a human.	human	-2.459090232849121	aff	neg
A puppy is not a human.	human	-1.9712265729904175	neg	neg
A puppy is not an animal.	animal	-1.5214118957519531	neg	aff
A motorcycle is a vehicle.	vehicle	-1.2962923049926758	aff	aff
A motorcycle is an animal.	animal	-2.36152982711792	aff	neg
A motorcycle is not an animal.	animal	-2.1392316818237305	neg	neg
A motorcycle is not a vehicle.	vehicle	-1.4178622961044312	neg	aff
A zucchini is a vegetable.	vegetable	-2.141026496887207	aff	aff
A zucchini is a fruit.	fruit	-2.9784274101257324	aff	neg
A zucchini is not a fruit.	fruit	-2.811890125274658	neg	neg
A zucchini is not a vegetable.	vegetable	-1.9263672828674316	neg	aff
A lion is an animal.	animal	-1.131672739982605	aff	aff
A lion is a bird.	bird	-2.03674054145813	aff	neg
A lion is not a bird.	bird	-1.4468897581100464	neg	neg
A lion is not an animal.	animal	-1.3800793886184692	neg	aff
A hat is a clothing.	clothing	-3.860208511352539	aff	aff
A hat is a furniture.	furniture	-4.42460823059082	aff	neg
A hat is not a furniture.	furniture	-3.4921531677246094	neg	neg
A hat is not a clothing.	clothing	-3.0970828533172607	neg	aff
A glass is a material.	material	-3.7172048091888428	aff	aff
A glass is a man.	man	-4.296463489532471	aff	neg
A glass is not a man.	man	-3.287618398666382	neg	neg
A glass is not a material.	material	-3.5527420043945312	neg	aff
A pizza is a food.	food	-3.1524627208709717	aff	aff
A pizza is a drink.	drink	-3.5207016468048096	aff	neg
A pizza is not a drink.	drink	-2.2018237113952637	neg	neg
A pizza is not a food.	food	-3.03314208984375	neg	aff
A game is an entertainment.	entertainment	-2.491800546646118	aff	aff
A game is a person.	person	-3.6976184844970703	aff	neg
A game is not a person.	person	-2.5308406352996826	neg	neg
A game is not an entertainment.	entertainment	-2.8396377563476562	neg	aff
A leopard is an animal.	animal	-1.3941283226013184	aff	aff
A leopard is an amphibian.	amphibian	-2.787496566772461	aff	neg
A leopard is not an amphibian.	amphibian	-2.1567838191986084	neg	neg
A leopard is not an animal.	animal	-1.5573513507843018	neg	aff
A giraffe is an animal.	animal	-1.4749372005462646	aff	aff
A giraffe is an insect.	insect	-2.404773235321045	aff	neg
A giraffe is not an insect.	insect	-1.5828393697738647	neg	neg
A giraffe is not an animal.	animal	-1.28673255443573	neg	aff
A seal is a mammal.	mammal	-3.650404691696167	aff	aff
A seal is a bird.	bird	-3.2326040267944336	aff	neg
A seal is not a bird.	bird	-2.469996929168701	neg	neg
A seal is not a mammal.	mammal	-3.269437074661255	neg	aff
A ruler is a stationary.	stationary	-5.207584381103516	aff	aff
A ruler is a toy.	toy	-3.0620744228363037	aff	neg
A ruler is not a toy.	toy	-2.364413022994995	neg	neg
A ruler is not a stationary.	stationary	-4.0361504554748535	neg	aff
A phone is an electronics.	electronics	-3.8284473419189453	aff	aff
A phone is a toy.	toy	-3.424611806869507	aff	neg
A phone is not a toy.	toy	-2.9549648761749268	neg	neg
A phone is not an electronics.	electronics	-3.6689083576202393	neg	aff
A cat is a predator.	predator	-2.2238781452178955	aff	aff
A cat is a thing.	thing	-3.2988109588623047	aff	neg
A cat is not a thing.	thing	-2.7039554119110107	neg	neg
A cat is not a predator.	predator	-2.0248281955718994	neg	aff
A mineral is a thing.	thing	-4.026683807373047	aff	aff
A mineral is an animal.	animal	-2.8843460083007812	aff	neg
A mineral is not an animal.	animal	-2.0670297145843506	neg	neg
A mineral is not a thing.	thing	-3.083381175994873	neg	aff
A carrot is a food.	food	-3.331144094467163	aff	aff
A carrot is a fruit.	fruit	-2.1535110473632812	aff	neg
A carrot is not a fruit.	fruit	-1.9247376918792725	neg	neg
A carrot is not a food.	food	-3.057828187942505	neg	aff
An oak is a tree.	tree	-1.0354337692260742	aff	aff
An oak is a flower.	flower	-2.7100818157196045	aff	neg
An oak is not a flower.	flower	-2.322617769241333	neg	neg
An oak is not a tree.	tree	-1.1019315719604492	neg	aff
A beneficiary is a person.	person	-4.834280967712402	aff	aff
A beneficiary is a device.	device	-6.739676475524902	aff	neg
A beneficiary is not a device.	device	-5.272182941436768	neg	neg
A beneficiary is not a person.	person	-4.232876777648926	neg	aff
A doctor is a human.	human	-2.4154911041259766	aff	aff
A doctor is a machine.	machine	-2.7938642501831055	aff	neg
A doctor is not a machine.	machine	-1.614242434501648	neg	neg
A doctor is not a human.	human	-2.4625353813171387	neg	aff
A teacher is a human.	human	-2.791642189025879	aff	aff
A teacher is a desk.	desk	-3.8185627460479736	aff	neg
A teacher is not a desk.	desk	-2.5123372077941895	neg	neg
A teacher is not a human.	human	-2.573199510574341	neg	aff
A student is a human.	human	-2.747182846069336	aff	aff
A student is a book.	book	-4.579150676727295	aff	neg
A student is not a book.	book	-3.926532745361328	neg	neg
A student is not a human.	human	-2.574744701385498	neg	aff
A horse is a herbivore.	herbivore	-7.136694431304932	aff	aff
A horse is a mineral.	mineral	-3.0573885440826416	aff	neg
A horse is not a mineral.	mineral	-2.6352767944335938	neg	neg
A horse is not a herbivore.	herbivore	-6.316187858581543	neg	aff
A suit is a clothing.	clothing	-3.59574294090271	aff	aff
A suit is a house.	house	-4.14762544631958	aff	neg
A suit is not a house.	house	-2.8148396015167236	neg	neg
A suit is not a clothing.	clothing	-3.34965181350708	neg	aff
A road is a structure.	structure	-2.992746353149414	aff	aff
A road is an animal.	animal	-3.755511999130249	aff	neg
A road is not an animal.	animal	-3.042768716812134	neg	neg
A road is not a structure.	structure	-2.7624499797821045	neg	aff
A roof is a structure.	structure	-3.0236682891845703	aff	aff
A roof is a toy.	toy	-4.390773773193359	aff	neg
A roof is not a toy.	toy	-3.5071866512298584	neg	neg
A roof is not a structure.	structure	-2.5668246746063232	neg	aff
A mirror is a glass.	glass	-2.62099552154541	aff	aff
A mirror is a table.	table	-3.550670862197876	aff	neg
A mirror is not a table.	table	-2.158027172088623	neg	neg
A mirror is not a glass.	glass	-1.63628089427948	neg	aff
A mouse is a pest.	pest	-2.513209104537964	aff	aff
A mouse is a fish.	fish	-2.487241506576538	aff	neg
A mouse is not a fish.	fish	-2.0762197971343994	neg	neg
A mouse is not a pest.	pest	-2.1475400924682617	neg	aff
A horse is a beast.	beast	-2.511665105819702	aff	aff
A horse is a lion.	lion	-3.0860061645507812	aff	neg
A horse is not a lion.	lion	-1.8202450275421143	neg	neg
A horse is not a beast.	beast	-1.7312023639678955	neg	aff
A sparrow is an animal.	animal	-1.7304502725601196	aff	aff
A sparrow is a mammal.	mammal	-2.4585158824920654	aff	neg
A sparrow is not a mammal.	mammal	-2.1636290550231934	neg	neg
A sparrow is not an animal.	animal	-1.6742242574691772	neg	aff
A fish is a food.	food	-3.5229365825653076	aff	aff
A fish is a mineral.	mineral	-3.5209853649139404	aff	neg
A fish is not a mineral.	mineral	-3.0829505920410156	neg	neg
A fish is not a food.	food	-3.243114709854126	neg	aff
A house is a residence.	residence	-1.6776341199874878	aff	aff
A house is a furniture.	furniture	-4.052343368530273	aff	neg
A house is not a furniture.	furniture	-3.2548701763153076	neg	neg
A house is not a residence.	residence	-2.1759743690490723	neg	aff
A lamp is an electronics.	electronics	-4.8603196144104	aff	aff
A lamp is a room.	room	-3.9927244186401367	aff	neg
A lamp is not a room.	room	-3.137242555618286	neg	neg
A lamp is not an electronics.	electronics	-3.8490993976593018	neg	aff
A cloud is a sky.	sky	-2.7127504348754883	aff	aff
A cloud is a ground.	ground	-4.145974636077881	aff	neg
A cloud is not a ground.	ground	-3.0839121341705322	neg	neg
A cloud is not a sky.	sky	-1.4429209232330322	neg	aff
A school is an education.	education	-2.792124032974243	aff	aff
A school is a fruit.	fruit	-5.2217512130737305	aff	neg
A school is not a fruit.	fruit	-4.438629150390625	neg	neg
A school is not an education.	education	-2.3986408710479736	neg	aff
An elephant is a herbivore.	herbivore	-6.55335807800293	aff	aff
An elephant is a plant.	plant	-2.365574598312378	aff	neg
An elephant is not a plant.	plant	-1.777060866355896	neg	neg
An elephant is not a herbivore.	herbivore	-5.956096649169922	neg	aff
A radish is a vegetable.	vegetable	-2.3898775577545166	aff	aff
A radish is a flower.	flower	-3.2107183933258057	aff	neg
A radish is not a flower.	flower	-2.7704055309295654	neg	neg
A radish is not a vegetable.	vegetable	-2.3641116619110107	neg	aff
A rock is an aggregate.	aggregate	-3.922856092453003	aff	aff
A rock is a toy.	toy	-3.5918235778808594	aff	neg
A rock is not a toy.	toy	-2.675239086151123	neg	neg
A rock is not an aggregate.	aggregate	-3.8038902282714844	neg	aff
A tree is an organism.	organism	-2.0491130352020264	aff	aff
A tree is a mammal.	mammal	-3.00007700920105	aff	neg
A tree is not a mammal.	mammal	-2.0653600692749023	neg	neg
A tree is not an organism.	organism	-1.8686740398406982	neg	aff
A car is a transport.	transport	-2.616863489151001	aff	aff
A car is a horse.	horse	-3.6452362537384033	aff	neg
A car is not a horse.	horse	-2.1685173511505127	neg	neg
A car is not a transport.	transport	-2.7715017795562744	neg	aff
An instrument is a tool.	tool	-1.5652589797973633	aff	aff
An instrument is a place.	place	-4.190359592437744	aff	neg
An instrument is not a place.	place	-3.3606913089752197	neg	neg
An instrument is not a tool.	tool	-1.553358793258667	neg	aff
A plant is an organism.	organism	-1.3838950395584106	aff	aff
A plant is a toy.	toy	-3.8763999938964844	aff	neg
A plant is not a toy.	toy	-2.7900888919830322	neg	neg
A plant is not an organism.	organism	-1.482218623161316	neg	aff
A wolf is an animal.	animal	-1.1333837509155273	aff	aff
A wolf is a person.	person	-2.5054268836975098	aff	neg
A wolf is not a person.	person	-2.3017208576202393	neg	neg
A wolf is not an animal.	animal	-1.4386073350906372	neg	aff
A table is a surface.	surface	-3.0717532634735107	aff	aff
A table is a house.	house	-3.4801414012908936	aff	neg
A table is not a house.	house	-2.369403839111328	neg	neg
A table is not a surface.	surface	-3.0314762592315674	neg	aff
A bear is an animal.	animal	-1.1754311323165894	aff	aff
A bear is a human.	human	-2.628624677658081	aff	neg
A bear is not a human.	human	-1.9801483154296875	neg	neg
A bear is not an animal.	animal	-1.4186691045761108	neg	aff
A horse is a vertebrate.	vertebrate	-3.7007267475128174	aff	aff
A horse is a fish.	fish	-3.370431900024414	aff	neg
A horse is not a fish.	fish	-2.1941354274749756	neg	neg
A horse is not a vertebrate.	vertebrate	-3.012009382247925	neg	aff
A plane is a transport.	transport	-2.567470073699951	aff	aff
A plane is a flower.	flower	-3.892538070678711	aff	neg
A plane is not a flower.	flower	-3.0942578315734863	neg	neg
A plane is not a transport.	transport	-2.7009823322296143	neg	aff
A carrot is a root.	root	-3.4467201232910156	aff	aff
A carrot is a building.	building	-5.749544143676758	aff	neg
A carrot is not a building.	building	-4.376858234405518	neg	neg
A carrot is not a root.	root	-2.5130906105041504	neg	aff
A cow is a pet.	pet	-2.125645399093628	aff	aff
A cow is an insect.	insect	-2.4432013034820557	aff	neg
A cow is not an insect.	insect	-1.7198721170425415	neg	neg
A cow is not a pet.	pet	-2.0679523944854736	neg	aff
A carrot is a herb.	herb	-3.363316774368286	aff	aff
A carrot is a pest.	pest	-3.417635917663574	aff	neg
A carrot is not a pest.	pest	-2.715116262435913	neg	neg
A carrot is not a herb.	herb	-3.1421356201171875	neg	aff
A vitamin is a nutrient.	nutrient	-6.179647922515869	aff	aff
A vitamin is a toxin.	toxin	-2.696837902069092	aff	neg
A vitamin is not a toxin.	toxin	-2.3432676792144775	neg	neg
A vitamin is not a nutrient.	nutrient	-5.972741603851318	neg	aff
A bus is a transport.	transport	-2.3551018238067627	aff	aff
A bus is an animal.	animal	-2.842888593673706	aff	neg
A bus is not an animal.	animal	-2.4331109523773193	neg	neg
A bus is not a transport.	transport	-2.660905122756958	neg	aff
A store is a building.	building	-2.8362433910369873	aff	aff
A store is a car.	car	-4.1992573738098145	aff	neg
A store is not a car.	car	-2.598470687866211	neg	neg
A store is not a building.	building	-2.2910287380218506	neg	aff
A sun is a star.	star	-3.0510575771331787	aff	aff
A sun is a planet.	planet	-3.204289197921753	aff	neg
A sun is not a planet.	planet	-2.35931658744812	neg	neg
A sun is not a star.	star	-2.1380343437194824	neg	aff
A maple is a tree.	tree	-1.7625303268432617	aff	aff
A maple is a fruit.	fruit	-2.7822341918945312	aff	neg
A maple is not a fruit.	fruit	-2.69830584526062	neg	neg
A maple is not a tree.	tree	-1.6661479473114014	neg	aff
A plant is a lifeform.	lifeform	-3.2181925773620605	aff	aff
A plant is a mineral.	mineral	-2.958026885986328	aff	neg
A plant is not a mineral.	mineral	-2.6877377033233643	neg	neg
A plant is not a lifeform.	lifeform	-2.968400716781616	neg	aff
A giraffe is a herbivore.	herbivore	-6.772157669067383	aff	aff
A giraffe is a rock.	rock	-3.026689291000366	aff	neg
A giraffe is not a rock.	rock	-2.4826860427856445	neg	neg
A giraffe is not a herbivore.	herbivore	-6.222908020019531	neg	aff
A diamond is a gemstone.	gemstone	-2.7915642261505127	aff	aff
A diamond is a tree.	tree	-3.5051536560058594	aff	neg
A diamond is not a tree.	tree	-2.5917723178863525	neg	neg
A diamond is not a gemstone.	gemstone	-2.4010109901428223	neg	aff
A ruby is a gem.	gem	-3.1504204273223877	aff	aff
A ruby is a metal.	metal	-4.225009918212891	aff	neg
A ruby is not a metal.	metal	-3.618410348892212	neg	neg
A ruby is not a gem.	gem	-1.9657756090164185	neg	aff
A glock is a gun.	gun	-3.0908236503601074	aff	aff
A glock is a toy.	toy	-4.251747131347656	aff	neg
A glock is not a toy.	toy	-3.508995532989502	neg	neg
A glock is not a gun.	gun	-2.433104991912842	neg	aff
A cheetah is a carnivore.	carnivore	-6.044281005859375	aff	aff
A cheetah is a plant.	plant	-4.186723709106445	aff	neg
A cheetah is not a plant.	plant	-3.467719554901123	neg	neg
A cheetah is not a carnivore.	carnivore	-5.638132095336914	neg	aff
A hippopotamus is a mammal.	mammal	-4.893322944641113	aff	aff
A hippopotamus is a reptile.	reptile	-5.206175804138184	aff	neg
A hippopotamus is not a reptile.	reptile	-4.714083671569824	neg	neg
A hippopotamus is not a mammal.	mammal	-4.418784141540527	neg	aff
A cheetah is an animal.	animal	-1.4906936883926392	aff	aff
A cheetah is a bird.	bird	-2.077380895614624	aff	neg
A cheetah is not a bird.	bird	-1.8774107694625854	neg	neg
A cheetah is not an animal.	animal	-1.807848334312439	neg	aff
A tiger is a mammal.	mammal	-1.7435179948806763	aff	aff
A tiger is a plant.	plant	-3.19584584236145	aff	neg
A tiger is not a plant.	plant	-2.4665920734405518	neg	neg
A tiger is not a mammal.	mammal	-1.7947896718978882	neg	aff
A valley is a landform.	landform	-4.993956089019775	aff	aff
A valley is a house.	house	-3.6931469440460205	aff	neg
A valley is not a house.	house	-2.780648946762085	neg	neg
A valley is not a landform.	landform	-4.724408149719238	neg	aff
A sparrow is a bird.	bird	-1.1722668409347534	aff	aff
A sparrow is a reptile.	reptile	-4.123081684112549	aff	neg
A sparrow is not a reptile.	reptile	-3.4272661209106445	neg	neg
A sparrow is not a bird.	bird	-1.2728776931762695	neg	aff
A computer is an electronic.	electronic	-3.4270851612091064	aff	aff
A computer is an animal.	animal	-2.4934778213500977	aff	neg
A computer is not an animal.	animal	-1.9631538391113281	neg	neg
A computer is not an electronic.	electronic	-3.4540393352508545	neg	aff
A coffee is a drink.	drink	-2.5318615436553955	aff	aff
A coffee is a fruit.	fruit	-4.133260250091553	aff	neg
A coffee is not a fruit.	fruit	-3.4448165893554688	neg	neg
A coffee is not a drink.	drink	-2.089684009552002	neg	aff
A juice is a drink.	drink	-3.3269312381744385	aff	aff
A juice is a fruit.	fruit	-3.467466354370117	aff	neg
A juice is not a fruit.	fruit	-3.2331042289733887	neg	neg
A juice is not a drink.	drink	-2.724437713623047	neg	aff
A guitar is an instrument.	instrument	-1.0850147008895874	aff	aff
A guitar is a rock.	rock	-3.6455154418945312	aff	neg
A guitar is not a rock.	rock	-2.9063143730163574	neg	neg
A guitar is not an instrument.	instrument	-1.4016281366348267	neg	aff
A drink is a fluid.	fluid	-3.5703582763671875	aff	aff
A drink is a gas.	gas	-4.024474143981934	aff	neg
A drink is not a gas.	gas	-3.001232624053955	neg	neg
A drink is not a fluid.	fluid	-3.207041025161743	neg	aff
A fish is a creature.	creature	-2.294367790222168	aff	aff
A fish is a building.	building	-4.911384105682373	aff	neg
A fish is not a building.	building	-3.601179361343384	neg	neg
A fish is not a creature.	creature	-2.296999216079712	neg	aff
A bird is a creature.	creature	-1.7495399713516235	aff	aff
A bird is a reptile.	reptile	-3.9892499446868896	aff	neg
A bird is not a reptile.	reptile	-3.030824661254883	neg	neg
A bird is not a creature.	creature	-1.9203251600265503	neg	aff
An egg is a food.	food	-2.1418497562408447	aff	aff
An egg is a drink.	drink	-2.894667863845825	aff	neg
An egg is not a drink.	drink	-2.0753400325775146	neg	neg
An egg is not a food.	food	-1.9243462085723877	neg	aff
A credit-card is a plastic.	plastic	-3.886242389678955	aff	aff
A credit-card is a coin.	coin	-3.1017203330993652	aff	neg
A credit-card is not a coin.	coin	-2.563431978225708	neg	neg
A credit-card is not a plastic.	plastic	-3.76855206489563	neg	aff
A hamburger is a food.	food	-2.9230289459228516	aff	aff
A hamburger is a clothing.	clothing	-4.751206874847412	aff	neg
A hamburger is not a clothing.	clothing	-3.822641611099243	neg	neg
A hamburger is not a food.	food	-2.6531646251678467	neg	aff
A bean is a food.	food	-3.1005218029022217	aff	aff
A bean is a mineral.	mineral	-3.613487482070923	aff	neg
A bean is not a mineral.	mineral	-3.2381091117858887	neg	neg
A bean is not a food.	food	-3.002410411834717	neg	aff
A jaguar is an animal.	animal	-2.226816177368164	aff	aff
A jaguar is a plant.	plant	-4.248886585235596	aff	neg
A jaguar is not a plant.	plant	-3.591859817504883	neg	neg
A jaguar is not an animal.	animal	-2.4724137783050537	neg	aff
A man is a human.	human	-2.0395357608795166	aff	aff
A man is a machine.	machine	-2.767712354660034	aff	neg
A man is not a machine.	machine	-1.3661510944366455	neg	neg
A man is not a human.	human	-2.3564326763153076	neg	aff
A sickle is a tool.	tool	-3.304173707962036	aff	aff
A sickle is a flower.	flower	-4.073431968688965	aff	neg
A sickle is not a flower.	flower	-3.515312433242798	neg	neg
A sickle is not a tool.	tool	-3.41475248336792	neg	aff
A map is a document.	document	-2.4114983081817627	aff	aff
A map is a story.	story	-3.61507511138916	aff	neg
A map is not a story.	story	-2.5727241039276123	neg	neg
A map is not a document.	document	-2.213585615158081	neg	aff
A book is a story.	story	-1.640368103981018	aff	aff
A book is a fruit.	fruit	-4.531485080718994	aff	neg
A book is not a fruit.	fruit	-3.815930128097534	neg	neg
A book is not a story.	story	-2.1106600761413574	neg	aff
A movie is a story.	story	-1.810693383216858	aff	aff
A movie is an animal.	animal	-4.065616130828857	aff	neg
A movie is not an animal.	animal	-2.9205634593963623	neg	neg
A movie is not a story.	story	-1.8378832340240479	neg	aff
A cat is a pet.	pet	-1.8897833824157715	aff	aff
A cat is an insect.	insect	-1.8306784629821777	aff	neg
A cat is not an insect.	insect	-1.4960920810699463	neg	neg
A cat is not a pet.	pet	-1.9898803234100342	neg	aff
A lion is a mammal.	mammal	-1.774744987487793	aff	aff
A lion is an amphibian.	amphibian	-2.567288398742676	aff	neg
A lion is not an amphibian.	amphibian	-1.9380916357040405	neg	neg
A lion is not a mammal.	mammal	-1.833079218864441	neg	aff
A caterpillar is an insect.	insect	-1.048345923423767	aff	aff
A caterpillar is a mammal.	mammal	-2.3156254291534424	aff	neg
A caterpillar is not a mammal.	mammal	-2.0258941650390625	neg	neg
A caterpillar is not an insect.	insect	-1.1093536615371704	neg	aff
A man is a person.	person	-1.39730703830719	aff	aff
A man is an animal.	animal	-1.3803807497024536	aff	neg
A man is not an animal.	animal	-1.027260184288025	neg	neg
A man is not a person.	person	-1.8980438709259033	neg	aff
A woman is a person.	person	-1.2337526082992554	aff	aff
A woman is a thing.	thing	-2.8295726776123047	aff	neg
A woman is not a thing.	thing	-1.8465222120285034	neg	neg
A woman is not a person.	person	-1.7133862972259521	neg	aff
A sock is a garment.	garment	-2.1426682472229004	aff	aff
A sock is a person.	person	-3.4567394256591797	aff	neg
A sock is not a person.	person	-2.435981035232544	neg	neg
A sock is not a garment.	garment	-1.9244171380996704	neg	aff
A student is a person.	person	-1.9593623876571655	aff	aff
A student is a thing.	thing	-4.564000606536865	aff	neg
A student is not a thing.	thing	-3.153693675994873	neg	neg
A student is not a person.	person	-2.1607272624969482	neg	aff
A milk is a drink.	drink	-3.755816698074341	aff	aff
A milk is a vegetable.	vegetable	-3.9872608184814453	aff	neg
A milk is not a vegetable.	vegetable	-3.405275583267212	neg	neg
A milk is not a drink.	drink	-3.1820199489593506	neg	aff
A water is a drink.	drink	-3.984386444091797	aff	aff
A water is a gas.	gas	-4.37891149520874	aff	neg
A water is not a gas.	gas	-3.934748411178589	neg	neg
A water is not a drink.	drink	-3.74365496635437	neg	aff
A pearl is a jewel.	jewel	-2.271278142929077	aff	aff
A pearl is a tree.	tree	-4.132547855377197	aff	neg
A pearl is not a tree.	tree	-2.6478424072265625	neg	neg
A pearl is not a jewel.	jewel	-1.633188247680664	neg	aff
A ficus is a tree.	tree	-4.607234477996826	aff	aff
A ficus is a flower.	flower	-5.1052751541137695	aff	neg
A ficus is not a flower.	flower	-5.388674736022949	neg	neg
A ficus is not a tree.	tree	-4.843670845031738	neg	aff
A crane is a bird.	bird	-2.0981264114379883	aff	aff
A crane is a flower.	flower	-3.80136775970459	aff	neg
A crane is not a flower.	flower	-3.026934862136841	neg	neg
A crane is not a bird.	bird	-2.0425074100494385	neg	aff
A jaguar is a cat.	cat	-2.9636542797088623	aff	aff
A jaguar is a reptile.	reptile	-4.153931617736816	aff	neg
A jaguar is not a reptile.	reptile	-3.7748677730560303	neg	neg
A jaguar is not a cat.	cat	-2.311847686767578	neg	aff
A sneaker is a shoe.	shoe	-2.7552883625030518	aff	aff
A sneaker is a mineral.	mineral	-5.2983927726745605	aff	neg
A sneaker is not a mineral.	mineral	-4.432333946228027	neg	neg
A sneaker is not a shoe.	shoe	-2.0783650875091553	neg	aff
A volleyball is a ball.	ball	-3.3724939823150635	aff	aff
A volleyball is a tool.	tool	-3.6524791717529297	aff	neg
A volleyball is not a tool.	tool	-3.5766329765319824	neg	neg
A volleyball is not a ball.	ball	-2.5386176109313965	neg	aff
A train is a machine.	machine	-2.18896222114563	aff	aff
A train is a weapon.	weapon	-3.035479784011841	aff	neg
A train is not a weapon.	weapon	-2.498044729232788	neg	neg
A train is not a machine.	machine	-1.7961546182632446	neg	aff
A college is an institution.	institution	-1.3668650388717651	aff	aff
A college is a creature.	creature	-4.681728363037109	aff	neg
A college is not a creature.	creature	-3.971296548843384	neg	neg
A college is not an institution.	institution	-1.4288530349731445	neg	aff
A child is a person.	person	-1.6851485967636108	aff	aff
A child is an adult.	adult	-1.7587218284606934	aff	neg
A child is not an adult.	adult	-1.1390949487686157	neg	neg
A child is not a person.	person	-1.5544549226760864	neg	aff
A spy is a person.	person	-3.0836708545684814	aff	aff
A spy is a thing.	thing	-4.4520158767700195	aff	neg
A spy is not a thing.	thing	-3.73728609085083	neg	neg
A spy is not a person.	person	-2.472119092941284	neg	aff
A hunter is a person.	person	-2.771095037460327	aff	aff
A hunter is an animal.	animal	-1.700067400932312	aff	neg
A hunter is not an animal.	animal	-1.5684560537338257	neg	neg
A hunter is not a person.	person	-2.7357444763183594	neg	aff
A musician is a person.	person	-1.8588205575942993	aff	aff
A musician is an animal.	animal	-2.644723415374756	aff	neg
A musician is not an animal.	animal	-1.8475017547607422	neg	neg
A musician is not a person.	person	-2.17444109916687	neg	aff
A machine is a thing.	thing	-3.118352174758911	aff	aff
A machine is a person.	person	-2.5032694339752197	aff	neg
A machine is not a person.	person	-1.1561963558197021	neg	neg
A machine is not a thing.	thing	-2.3364617824554443	neg	aff
A scientist is a person.	person	-1.8767303228378296	aff	aff
A scientist is a computer.	computer	-3.252652406692505	aff	neg
A scientist is not a computer.	computer	-1.944618582725525	neg	neg
A scientist is not a person.	person	-2.1893768310546875	neg	aff
A professor is a person.	person	-1.876075267791748	aff	aff
A professor is a building.	building	-5.390050888061523	aff	neg
A professor is not a building.	building	-4.8599371910095215	neg	neg
A professor is not a person.	person	-2.2721846103668213	neg	aff
