context	target	target_logprob	ctx_polarity	tgt_polarity
A vase is a bird.	bird	-5.851642608642578	aff	neg
A vase is not a bird.	bird	-4.616959095001221	neg	neg
A vase is not a container.	container	-2.3064799308776855	neg	aff
A linnet is a bird.	bird	-2.493032217025757	aff	aff
A linnet is a flower.	flower	-2.877636432647705	aff	neg
A linnet is not a flower.	flower	-3.107992172241211	neg	neg
A linnet is not a bird.	bird	-2.8153481483459473	neg	aff
A wasp is an insect.	insect	-0.7304069399833679	aff	aff
A wasp is a mammal.	mammal	-2.7202882766723633	aff	neg
A wasp is not a mammal.	mammal	-2.810732126235962	neg	neg
A wasp is not an insect.	insect	-1.0460121631622314	neg	aff
A jigsaw is a tool.	tool	-2.7411375045776367	aff	aff
A jigsaw is a toy.	toy	-2.687607765197754	aff	neg
A jigsaw is not a toy.	toy	-2.5427892208099365	neg	neg
A jigsaw is not a tool.	tool	-2.526444435119629	neg	aff
A fig is a fruit.	fruit	-1.957402229309082	aff	aff
A fig is a chair.	chair	-4.9962849617004395	aff	neg
A fig is not a chair.	chair	-4.562516212463379	neg	neg
A fig is not a fruit.	fruit	-2.3671586513519287	neg	aff
A sailboat is a vessel.	vessel	-1.6573631763458252	aff	aff
A sailboat is a box.	box	-5.720283508300781	aff	neg
A sailboat is not a box.	box	-4.23333740234375	neg	neg
A sailboat is not a vessel.	vessel	-1.7849916219711304	neg	aff
A sword is a weapon.	weapon	-0.8655025362968445	aff	aff
A sword is a flower.	flower	-5.240255355834961	aff	neg
A sword is not a flower.	flower	-3.7255699634552	neg	neg
A sword is not a weapon.	weapon	-0.708175539970398	neg	aff
A trumpet is an instrument.	instrument	-0.8364527821540833	aff	aff
A trumpet is a rock.	rock	-5.436288356781006	aff	neg
A trumpet is not a rock.	rock	-4.227924823760986	neg	neg
A trumpet is not an instrument.	instrument	-1.1592742204666138	neg	aff
A pot is a vessel.	vessel	-3.3118972778320312	aff	aff
A pot is a tool.	tool	-3.7279269695281982	aff	neg
A pot is not a tool.	tool	-2.908020496368408	neg	neg
A pot is not a vessel.	vessel	-2.7955470085144043	neg	aff
A tomato is a fruit.	fruit	-2.4385995864868164	aff	aff
A tomato is a candy.	candy	-3.7801220417022705	aff	neg
A tomato is not a candy.	candy	-3.215075969696045	neg	neg
A tomato is not a fruit.	fruit	-2.471858263015747	neg	aff
A clock is a timepiece.	timepiece	-1.9680572748184204	aff	aff
A clock is a fruit.	fruit	-6.229801177978516	aff	neg
A clock is not a fruit.	fruit	-4.7890472412109375	neg	neg
A clock is not a timepiece.	timepiece	-1.1352564096450806	neg	aff
An alligator is a reptile.	reptile	-3.9556891918182373	aff	aff
An alligator is a mammal.	mammal	-1.4032233953475952	aff	neg
An alligator is not a mammal.	mammal	-1.718374252319336	neg	neg
An alligator is not a reptile.	reptile	-2.721691846847534	neg	aff
A strawberry is a fruit.	fruit	-1.6925379037857056	aff	aff
A strawberry is a vegetable.	vegetable	-3.222409248352051	aff	neg
A strawberry is not a vegetable.	vegetable	-2.5453124046325684	neg	neg
A strawberry is not a fruit.	fruit	-1.8986432552337646	neg	aff
A eucalyptus is a tree.	tree	-1.597399115562439	aff	aff
A eucalyptus is a river.	river	-5.649713516235352	aff	neg
A eucalyptus is not a river.	river	-4.670161247253418	neg	neg
A eucalyptus is not a tree.	tree	-1.9539068937301636	neg	aff
A pony is an animal.	animal	-1.25240957736969	aff	aff
A pony is a fruit.	fruit	-5.0335001945495605	aff	neg
A pony is not a fruit.	fruit	-3.9871528148651123	neg	neg
A pony is not an animal.	animal	-1.4262851476669312	neg	aff
A puppy is an animal.	animal	-1.6344329118728638	aff	aff
A puppy is a human.	human	-4.646132946014404	aff	neg
A puppy is not a human.	human	-3.660501718521118	neg	neg
A puppy is not an animal.	animal	-1.3216975927352905	neg	aff
A motorcycle is a vehicle.	vehicle	-1.6231869459152222	aff	aff
A motorcycle is an animal.	animal	-2.669809579849243	aff	neg
A motorcycle is not an animal.	animal	-2.2599937915802	neg	neg
A motorcycle is not a vehicle.	vehicle	-1.182038426399231	neg	aff
A zucchini is a vegetable.	vegetable	-3.575622320175171	aff	aff
A zucchini is a fruit.	fruit	-3.309875726699829	aff	neg
A zucchini is not a fruit.	fruit	-3.550475835800171	neg	neg
A zucchini is not a vegetable.	vegetable	-3.49287486076355	neg	aff
A lion is an animal.	animal	-0.9780684113502502	aff	aff
A lion is a bird.	bird	-2.7367067337036133	aff	neg
A lion is not a bird.	bird	-2.074056625366211	neg	neg
A lion is not an animal.	animal	-1.0163637399673462	neg	aff
A hat is a clothing.	clothing	-4.084114074707031	aff	aff
A hat is a furniture.	furniture	-5.399068355560303	aff	neg
A hat is not a furniture.	furniture	-4.098789215087891	neg	neg
A hat is not a clothing.	clothing	-3.596919536590576	neg	aff
A glass is a material.	material	-3.167573928833008	aff	aff
A glass is a man.	man	-4.638025283813477	aff	neg
A glass is not a man.	man	-3.999363660812378	neg	neg
A glass is not a material.	material	-3.279881715774536	neg	aff
A pizza is a food.	food	-3.2557947635650635	aff	aff
A pizza is a drink.	drink	-4.255000591278076	aff	neg
A pizza is not a drink.	drink	-3.1557841300964355	neg	neg
A pizza is not a food.	food	-2.9118828773498535	neg	aff
A game is an entertainment.	entertainment	-2.8815386295318604	aff	aff
A game is a person.	person	-4.219240665435791	aff	neg
A game is not a person.	person	-3.714428424835205	neg	neg
A game is not an entertainment.	entertainment	-2.2222344875335693	neg	aff
A leopard is an animal.	animal	-1.2059969902038574	aff	aff
A leopard is an amphibian.	amphibian	-4.521705627441406	aff	neg
A leopard is not an amphibian.	amphibian	-2.8122153282165527	neg	neg
A leopard is not an animal.	animal	-1.2082663774490356	neg	aff
A giraffe is an animal.	animal	-2.198315382003784	aff	aff
A giraffe is an insect.	insect	-3.166205883026123	aff	neg
A giraffe is not an insect.	insect	-3.082638740539551	neg	neg
A giraffe is not an animal.	animal	-2.128645896911621	neg	aff
A seal is a mammal.	mammal	-2.6414263248443604	aff	aff
A seal is a bird.	bird	-2.9876527786254883	aff	neg
A seal is not a bird.	bird	-2.7178876399993896	neg	neg
A seal is not a mammal.	mammal	-2.897216320037842	neg	aff
A ruler is a stationary.	stationary	-5.755677700042725	aff	aff
A ruler is a toy.	toy	-4.46534538269043	aff	neg
A ruler is not a toy.	toy	-3.3917574882507324	neg	neg
A ruler is not a stationary.	stationary	-5.043307781219482	neg	aff
A phone is an electronics.	electronics	-3.7746658325195312	aff	aff
A phone is a toy.	toy	-4.173802852630615	aff	neg
A phone is not a toy.	toy	-2.8125007152557373	neg	neg
A phone is not an electronics.	electronics	-2.5716891288757324	neg	aff
A cat is a predator.	predator	-3.0728766918182373	aff	aff
A cat is a thing.	thing	-2.9914391040802	aff	neg
A cat is not a thing.	thing	-2.395134210586548	neg	neg
A cat is not a predator.	predator	-2.5654797554016113	neg	aff
A mineral is a thing.	thing	-3.622061014175415	aff	aff
A mineral is an animal.	animal	-3.6383914947509766	aff	neg
A mineral is not an animal.	animal	-3.027730703353882	neg	neg
A mineral is not a thing.	thing	-2.584987163543701	neg	aff
A carrot is a food.	food	-3.6814918518066406	aff	aff
A carrot is a fruit.	fruit	-2.527367353439331	aff	neg
A carrot is not a fruit.	fruit	-2.436272144317627	neg	neg
A carrot is not a food.	food	-3.0962817668914795	neg	aff
An oak is a tree.	tree	-0.4967277944087982	aff	aff
An oak is a flower.	flower	-3.452228546142578	aff	neg
An oak is not a flower.	flower	-2.762950897216797	neg	neg
An oak is not a tree.	tree	-0.524969220161438	neg	aff
A beneficiary is a person.	person	-3.203937530517578	aff	aff
A beneficiary is a device.	device	-4.029585361480713	aff	neg
A beneficiary is not a device.	device	-3.617964506149292	neg	neg
A beneficiary is not a person.	person	-2.8058927059173584	neg	aff
A doctor is a human.	human	-4.564856052398682	aff	aff
A doctor is a machine.	machine	-4.340919494628906	aff	neg
A doctor is not a machine.	machine	-3.521655797958374	neg	neg
A doctor is not a human.	human	-3.775789737701416	neg	aff
A teacher is a human.	human	-4.725290775299072	aff	aff
A teacher is a desk.	desk	-5.696110248565674	aff	neg
A teacher is not a desk.	desk	-5.642258167266846	neg	neg
A teacher is not a human.	human	-3.8148066997528076	neg	aff
A student is a human.	human	-4.152876377105713	aff	aff
A student is a book.	book	-4.330599784851074	aff	neg
A student is not a book.	book	-4.181787967681885	neg	neg
A student is not a human.	human	-3.6253316402435303	neg	aff
A horse is a herbivore.	herbivore	-3.660022735595703	aff	aff
A horse is a mineral.	mineral	-4.224311828613281	aff	neg
A horse is not a mineral.	mineral	-3.4322259426116943	neg	neg
A horse is not a herbivore.	herbivore	-3.1466174125671387	neg	aff
A suit is a clothing.	clothing	-3.1831510066986084	aff	aff
A suit is a house.	house	-4.1245245933532715	aff	neg
A suit is not a house.	house	-3.280719757080078	neg	neg
A suit is not a clothing.	clothing	-3.8634510040283203	neg	aff
A road is a structure.	structure	-3.597851037979126	aff	aff
A road is an animal.	animal	-4.191179275512695	aff	neg
A road is not an animal.	animal	-3.03771710395813	neg	neg
A road is not a structure.	structure	-3.1530449390411377	neg	aff
A roof is a structure.	structure	-2.01806378364563	aff	aff
A roof is a toy.	toy	-4.47974157333374	aff	neg
A roof is not a toy.	toy	-4.235670566558838	neg	neg
A roof is not a structure.	structure	-1.9805152416229248	neg	aff
A mirror is a glass.	glass	-2.447526693344116	aff	aff
A mirror is a table.	table	-4.676790714263916	aff	neg
A mirror is not a table.	table	-3.7019848823547363	neg	neg
A mirror is not a glass.	glass	-1.986770510673523	neg	aff
A mouse is a pest.	pest	-3.2685205936431885	aff	aff
A mouse is a fish.	fish	-3.5733795166015625	aff	neg
A mouse is not a fish.	fish	-2.538111448287964	neg	neg
A mouse is not a pest.	pest	-2.4733898639678955	neg	aff
A horse is a beast.	beast	-2.462697982788086	aff	aff
A horse is a lion.	lion	-4.416198253631592	aff	neg
A horse is not a lion.	lion	-3.0254719257354736	neg	neg
A horse is not a beast.	beast	-1.9086437225341797	neg	aff
A sparrow is an animal.	animal	-1.5274873971939087	aff	aff
A sparrow is a mammal.	mammal	-2.3236353397369385	aff	neg
A sparrow is not a mammal.	mammal	-2.36444091796875	neg	neg
A sparrow is not an animal.	animal	-1.3883038759231567	neg	aff
A fish is a food.	food	-2.3444018363952637	aff	aff
A fish is a mineral.	mineral	-3.5948314666748047	aff	neg
A fish is not a mineral.	mineral	-2.8697221279144287	neg	neg
A fish is not a food.	food	-1.8303486108779907	neg	aff
A house is a residence.	residence	-2.065891742706299	aff	aff
A house is a furniture.	furniture	-4.655484676361084	aff	neg
A house is not a furniture.	furniture	-3.0865230560302734	neg	neg
A house is not a residence.	residence	-1.6882983446121216	neg	aff
A lamp is an electronics.	electronics	-3.7315728664398193	aff	aff
A lamp is a room.	room	-5.134946823120117	aff	neg
A lamp is not a room.	room	-3.758903980255127	neg	neg
A lamp is not an electronics.	electronics	-3.182755708694458	neg	aff
A cloud is a sky.	sky	-2.9421708583831787	aff	aff
A cloud is a ground.	ground	-4.084757328033447	aff	neg
A cloud is not a ground.	ground	-3.332244396209717	neg	neg
A cloud is not a sky.	sky	-2.1876723766326904	neg	aff
A school is an education.	education	-2.3571290969848633	aff	aff
A school is a fruit.	fruit	-6.150104522705078	aff	neg
A school is not a fruit.	fruit	-4.7706403732299805	neg	neg
A school is not an education.	education	-1.6000324487686157	neg	aff
An elephant is a herbivore.	herbivore	-3.6322014331817627	aff	aff
An elephant is a plant.	plant	-2.8424503803253174	aff	neg
An elephant is not a plant.	plant	-2.162153959274292	neg	neg
An elephant is not a herbivore.	herbivore	-3.1069135665893555	neg	aff
A radish is a vegetable.	vegetable	-3.8679487705230713	aff	aff
A radish is a flower.	flower	-3.529849052429199	aff	neg
A radish is not a flower.	flower	-3.3258821964263916	neg	neg
A radish is not a vegetable.	vegetable	-3.428797483444214	neg	aff
A rock is an aggregate.	aggregate	-1.9924792051315308	aff	aff
A rock is a toy.	toy	-4.037349224090576	aff	neg
A rock is not a toy.	toy	-3.1372315883636475	neg	neg
A rock is not an aggregate.	aggregate	-2.3249287605285645	neg	aff
A tree is an organism.	organism	-1.2401108741760254	aff	aff
A tree is a mammal.	mammal	-3.605562925338745	aff	neg
A tree is not a mammal.	mammal	-3.13234281539917	neg	neg
A tree is not an organism.	organism	-1.2012617588043213	neg	aff
A car is a transport.	transport	-2.454660654067993	aff	aff
A car is a horse.	horse	-4.7889275550842285	aff	neg
A car is not a horse.	horse	-3.120838165283203	neg	neg
A car is not a transport.	transport	-2.380460023880005	neg	aff
An instrument is a tool.	tool	-1.9103654623031616	aff	aff
An instrument is a place.	place	-4.2486653327941895	aff	neg
An instrument is not a place.	place	-3.084315776824951	neg	neg
An instrument is not a tool.	tool	-1.128130555152893	neg	aff
A plant is an organism.	organism	-0.8649234771728516	aff	aff
A plant is a toy.	toy	-4.8295392990112305	aff	neg
A plant is not a toy.	toy	-3.5544278621673584	neg	neg
A plant is not an organism.	organism	-0.9596125483512878	neg	aff
A wolf is an animal.	animal	-0.916821300983429	aff	aff
A wolf is a person.	person	-2.0974509716033936	aff	neg
A wolf is not a person.	person	-1.7354735136032104	neg	neg
A wolf is not an animal.	animal	-0.8610129952430725	neg	aff
A table is a surface.	surface	-3.9406490325927734	aff	aff
A table is a house.	house	-4.225394248962402	aff	neg
A table is not a house.	house	-3.075807809829712	neg	neg
A table is not a surface.	surface	-3.042567014694214	neg	aff
A bear is an animal.	animal	-0.9965095520019531	aff	aff
A bear is a human.	human	-3.3010494709014893	aff	neg
A bear is not a human.	human	-2.2901039123535156	neg	neg
A bear is not an animal.	animal	-0.9748949408531189	neg	aff
A horse is a vertebrate.	vertebrate	-3.00986647605896	aff	aff
A horse is a fish.	fish	-4.255428791046143	aff	neg
A horse is not a fish.	fish	-2.8890206813812256	neg	neg
A horse is not a vertebrate.	vertebrate	-2.8507630825042725	neg	aff
A plane is a transport.	transport	-4.0463385581970215	aff	aff
A plane is a flower.	flower	-4.690019130706787	aff	neg
A plane is not a flower.	flower	-3.6094181537628174	neg	neg
A plane is not a transport.	transport	-3.047780752182007	neg	aff
A carrot is a root.	root	-3.871685743331909	aff	aff
A carrot is a building.	building	-5.107405185699463	aff	neg
A carrot is not a building.	building	-4.235595226287842	neg	neg
A carrot is not a root.	root	-3.3525500297546387	neg	aff
A cow is a pet.	pet	-2.899399518966675	aff	aff
A cow is an insect.	insect	-3.496739625930786	aff	neg
A cow is not an insect.	insect	-2.6165695190429688	neg	neg
A cow is not a pet.	pet	-2.4078681468963623	neg	aff
A carrot is a herb.	herb	-3.4887568950653076	aff	aff
A carrot is a pest.	pest	-3.7940120697021484	aff	neg
A carrot is not a pest.	pest	-3.1350882053375244	neg	neg
A carrot is not a herb.	herb	-3.27811598777771	neg	aff
A vitamin is a nutrient.	nutrient	-1.7743726968765259	aff	aff
A vitamin is a toxin.	toxin	-3.938209295272827	aff	neg
A vitamin is not a toxin.	toxin	-3.2554118633270264	neg	neg
A vitamin is not a nutrient.	nutrient	-1.6158255338668823	neg	aff
A bus is a transport.	transport	-1.8619680404663086	aff	aff
A bus is an animal.	animal	-4.294806957244873	aff	neg
A bus is not an animal.	animal	-2.881145477294922	neg	neg
A bus is not a transport.	transport	-1.7746495008468628	neg	aff
A store is a building.	building	-3.2072861194610596	aff	aff
A store is a car.	car	-5.473935604095459	aff	neg
A store is not a car.	car	-4.6320881843566895	neg	neg
A store is not a building.	building	-2.9354045391082764	neg	aff
A sun is a star.	star	-2.8042590618133545	aff	aff
A sun is a planet.	planet	-3.047379732131958	aff	neg
A sun is not a planet.	planet	-2.4815046787261963	neg	neg
A sun is not a star.	star	-2.3904976844787598	neg	aff
A maple is a tree.	tree	-1.6673188209533691	aff	aff
A maple is a fruit.	fruit	-3.4107749462127686	aff	neg
A maple is not a fruit.	fruit	-3.169158697128296	neg	neg
A maple is not a tree.	tree	-1.7258771657943726	neg	aff
A plant is a lifeform.	lifeform	-2.3142940998077393	aff	aff
A plant is a mineral.	mineral	-4.207056045532227	aff	neg
A plant is not a mineral.	mineral	-2.7660281658172607	neg	neg
A plant is not a lifeform.	lifeform	-2.072652816772461	neg	aff
A giraffe is a herbivore.	herbivore	-4.016752243041992	aff	aff
A giraffe is a rock.	rock	-3.9240636825561523	aff	neg
A giraffe is not a rock.	rock	-3.60990309715271	neg	neg
A giraffe is not a herbivore.	herbivore	-3.907240390777588	neg	aff
A diamond is a gemstone.	gemstone	-1.2408902645111084	aff	aff
A diamond is a tree.	tree	-3.9488601684570312	aff	neg
A diamond is not a tree.	tree	-2.9971096515655518	neg	neg
A diamond is not a gemstone.	gemstone	-1.4042513370513916	neg	aff
A ruby is a gem.	gem	-1.5015511512756348	aff	aff
A ruby is a metal.	metal	-2.659681558609009	aff	neg
A ruby is not a metal.	metal	-2.428037405014038	neg	neg
A ruby is not a gem.	gem	-1.4414823055267334	neg	aff
A glock is a gun.	gun	-1.763856291770935	aff	aff
A glock is a toy.	toy	-3.466104745864868	aff	neg
A glock is not a toy.	toy	-3.5843169689178467	neg	neg
A glock is not a gun.	gun	-1.7266819477081299	neg	aff
A cheetah is a carnivore.	carnivore	-3.3962080478668213	aff	aff
A cheetah is a plant.	plant	-2.607131004333496	aff	neg
A cheetah is not a plant.	plant	-2.863715171813965	neg	neg
A cheetah is not a carnivore.	carnivore	-3.302841901779175	neg	aff
A hippopotamus is a mammal.	mammal	-2.3506431579589844	aff	aff
A hippopotamus is a reptile.	reptile	-4.008905410766602	aff	neg
A hippopotamus is not a reptile.	reptile	-3.601604700088501	neg	neg
A hippopotamus is not a mammal.	mammal	-2.6605591773986816	neg	aff
A cheetah is an animal.	animal	-2.0652682781219482	aff	aff
A cheetah is a bird.	bird	-2.4522647857666016	aff	neg
A cheetah is not a bird.	bird	-2.6301138401031494	neg	neg
A cheetah is not an animal.	animal	-2.0853123664855957	neg	aff
A tiger is a mammal.	mammal	-1.7782810926437378	aff	aff
A tiger is a plant.	plant	-3.519036054611206	aff	neg
A tiger is not a plant.	plant	-3.0167601108551025	neg	neg
A tiger is not a mammal.	mammal	-2.0563161373138428	neg	aff
A valley is a landform.	landform	-1.786519169807434	aff	aff
A valley is a house.	house	-4.829020977020264	aff	neg
A valley is not a house.	house	-3.7498936653137207	neg	neg
A valley is not a landform.	landform	-2.2379562854766846	neg	aff
A sparrow is a bird.	bird	-0.8401268124580383	aff	aff
A sparrow is a reptile.	reptile	-4.294251441955566	aff	neg
A sparrow is not a reptile.	reptile	-3.5666861534118652	neg	neg
A sparrow is not a bird.	bird	-1.0980513095855713	neg	aff
A computer is an electronic.	electronic	-2.580115795135498	aff	aff
A computer is an animal.	animal	-3.6956279277801514	aff	neg
A computer is not an animal.	animal	-2.4598960876464844	neg	neg
A computer is not an electronic.	electronic	-1.7760950326919556	neg	aff
A coffee is a drink.	drink	-2.28950834274292	aff	aff
A coffee is a fruit.	fruit	-4.6941328048706055	aff	neg
A coffee is not a fruit.	fruit	-4.057802677154541	neg	neg
A coffee is not a drink.	drink	-1.9564889669418335	neg	aff
A juice is a drink.	drink	-2.730161666870117	aff	aff
A juice is a fruit.	fruit	-3.036905527114868	aff	neg
A juice is not a fruit.	fruit	-2.759857416152954	neg	neg
A juice is not a drink.	drink	-2.6757681369781494	neg	aff
A guitar is an instrument.	instrument	-0.6662473678588867	aff	aff
A guitar is a rock.	rock	-5.151947021484375	aff	neg
A guitar is not a rock.	rock	-3.6638927459716797	neg	neg
A guitar is not an instrument.	instrument	-0.8329909443855286	neg	aff
A drink is a fluid.	fluid	-3.8913166522979736	aff	aff
A drink is a gas.	gas	-4.816497325897217	aff	neg
A drink is not a gas.	gas	-3.511493444442749	neg	neg
A drink is not a fluid.	fluid	-3.4245927333831787	neg	aff
A fish is a creature.	creature	-1.931015968322754	aff	aff
A fish is a building.	building	-4.832559108734131	aff	neg
A fish is not a building.	building	-3.814805507659912	neg	neg
A fish is not a creature.	creature	-1.6888468265533447	neg	aff
A bird is a creature.	creature	-1.8041545152664185	aff	aff
A bird is a reptile.	reptile	-4.664135456085205	aff	neg
A bird is not a reptile.	reptile	-3.7110772132873535	neg	neg
A bird is not a creature.	creature	-1.5082952976226807	neg	aff
An egg is a food.	food	-2.484210729598999	aff	aff
An egg is a drink.	drink	-3.4081876277923584	aff	neg
An egg is not a drink.	drink	-2.5171048641204834	neg	neg
An egg is not a food.	food	-2.1184277534484863	neg	aff
A credit-card is a plastic.	plastic	-3.7792458534240723	aff	aff
A credit-card is a coin.	coin	-2.2344040870666504	aff	neg
A credit-card is not a coin.	coin	-1.8355649709701538	neg	neg
A credit-card is not a plastic.	plastic	-2.9413769245147705	neg	aff
A hamburger is a food.	food	-3.163285255432129	aff	aff
A hamburger is a clothing.	clothing	-6.0940375328063965	aff	neg
A hamburger is not a clothing.	clothing	-4.517416954040527	neg	neg
A hamburger is not a food.	food	-2.597529888153076	neg	aff
A bean is a food.	food	-2.4666736125946045	aff	aff
A bean is a mineral.	mineral	-3.226945161819458	aff	neg
A bean is not a mineral.	mineral	-3.036717653274536	neg	neg
A bean is not a food.	food	-2.232753038406372	neg	aff
A jaguar is an animal.	animal	-1.4609054327011108	aff	aff
A jaguar is a plant.	plant	-4.584571838378906	aff	neg
A jaguar is not a plant.	plant	-3.824388027191162	neg	neg
A jaguar is not an animal.	animal	-1.6036750078201294	neg	aff
A man is a human.	human	-3.2464516162872314	aff	aff
A man is a machine.	machine	-2.886932134628296	aff	neg
A man is not a machine.	machine	-2.0213987827301025	neg	neg
A man is not a human.	human	-2.4038901329040527	neg	aff
A sickle is a tool.	tool	-2.852274179458618	aff	aff
A sickle is a flower.	flower	-3.075185775756836	aff	neg
A sickle is not a flower.	flower	-2.7240676879882812	neg	neg
A sickle is not a tool.	tool	-2.3859753608703613	neg	aff
A map is a document.	document	-2.901336908340454	aff	aff
A map is a story.	story	-4.762879848480225	aff	neg
A map is not a story.	story	-3.3128650188446045	neg	neg
A map is not a document.	document	-2.155179738998413	neg	aff
A book is a story.	story	-2.396411895751953	aff	aff
A book is a fruit.	fruit	-4.995442867279053	aff	neg
A book is not a fruit.	fruit	-3.9152259826660156	neg	neg
A book is not a story.	story	-2.2298173904418945	neg	aff
A movie is a story.	story	-2.7974913120269775	aff	aff
A movie is an animal.	animal	-4.774593830108643	aff	neg
A movie is not an animal.	animal	-3.601126194000244	neg	neg
A movie is not a story.	story	-2.3289990425109863	neg	aff
A cat is a pet.	pet	-1.7930221557617188	aff	aff
A cat is an insect.	insect	-3.2680962085723877	aff	neg
A cat is not an insect.	insect	-2.4887969493865967	neg	neg
A cat is not a pet.	pet	-1.4430755376815796	neg	aff
A lion is a mammal.	mammal	-1.738331913948059	aff	aff
A lion is an amphibian.	amphibian	-3.4226768016815186	aff	neg
A lion is not an amphibian.	amphibian	-2.1924924850463867	neg	neg
A lion is not a mammal.	mammal	-1.6028863191604614	neg	aff
A caterpillar is an insect.	insect	-2.049516439437866	aff	aff
A caterpillar is a mammal.	mammal	-3.6493382453918457	aff	neg
A caterpillar is not a mammal.	mammal	-3.1675233840942383	neg	neg
A caterpillar is not an insect.	insect	-2.1929807662963867	neg	aff
A man is a person.	person	-1.806930661201477	aff	aff
A man is an animal.	animal	-1.7776464223861694	aff	neg
A man is not an animal.	animal	-0.9555521011352539	neg	neg
A man is not a person.	person	-1.6136139631271362	neg	aff
A woman is a person.	person	-1.7594404220581055	aff	aff
A woman is a thing.	thing	-2.5684404373168945	aff	neg
A woman is not a thing.	thing	-2.2406086921691895	neg	neg
A woman is not a person.	person	-1.6005746126174927	neg	aff
A sock is a garment.	garment	-1.7113837003707886	aff	aff
A sock is a person.	person	-3.17570424079895	aff	neg
A sock is not a person.	person	-2.6689045429229736	neg	neg
A sock is not a garment.	garment	-1.9527063369750977	neg	aff
A student is a person.	person	-2.2271509170532227	aff	aff
A student is a thing.	thing	-4.202358722686768	aff	neg
A student is not a thing.	thing	-3.1514739990234375	neg	neg
A student is not a person.	person	-2.031459331512451	neg	aff
A milk is a drink.	drink	-2.573317289352417	aff	aff
A milk is a vegetable.	vegetable	-4.827744007110596	aff	neg
A milk is not a vegetable.	vegetable	-3.933077573776245	neg	neg
A milk is not a drink.	drink	-2.596954345703125	neg	aff
A water is a drink.	drink	-3.1496403217315674	aff	aff
A water is a gas.	gas	-3.8119895458221436	aff	neg
A water is not a gas.	gas	-2.989123821258545	neg	neg
A water is not a drink.	drink	-2.92988657951355	neg	aff
A pearl is a jewel.	jewel	-1.5486445426940918	aff	aff
A pearl is a tree.	tree	-4.934366703033447	aff	neg
A pearl is not a tree.	tree	-3.776482105255127	neg	neg
A pearl is not a jewel.	jewel	-1.4031075239181519	neg	aff
A ficus is a tree.	tree	-3.277643918991089	aff	aff
A ficus is a flower.	flower	-2.5689010620117188	aff	neg
A ficus is not a flower.	flower	-3.087177276611328	neg	neg
A ficus is not a tree.	tree	-3.3768434524536133	neg	aff
A crane is a bird.	bird	-2.4843556880950928	aff	aff
A crane is a flower.	flower	-4.741981029510498	aff	neg
A crane is not a flower.	flower	-3.7628064155578613	neg	neg
A crane is not a bird.	bird	-2.089175224304199	neg	aff
A jaguar is a cat.	cat	-2.263714551925659	aff	aff
A jaguar is a reptile.	reptile	-4.588923931121826	aff	neg
A jaguar is not a reptile.	reptile	-3.3461599349975586	neg	neg
A jaguar is not a cat.	cat	-1.9652374982833862	neg	aff
A sneaker is a shoe.	shoe	-3.146287679672241	aff	aff
A sneaker is a mineral.	mineral	-4.529238224029541	aff	neg
A sneaker is not a mineral.	mineral	-3.9507601261138916	neg	neg
A sneaker is not a shoe.	shoe	-2.970484972000122	neg	aff
A volleyball is a ball.	ball	-2.2428016662597656	aff	aff
A volleyball is a tool.	tool	-3.752595901489258	aff	neg
A volleyball is not a tool.	tool	-3.6478397846221924	neg	neg
A volleyball is not a ball.	ball	-2.521862506866455	neg	aff
A train is a machine.	machine	-2.6660871505737305	aff	aff
A train is a weapon.	weapon	-3.291637659072876	aff	neg
A train is not a weapon.	weapon	-2.617363452911377	neg	neg
A train is not a machine.	machine	-2.2737555503845215	neg	aff
A college is an institution.	institution	-1.3130906820297241	aff	aff
A college is a creature.	creature	-4.952677249908447	aff	neg
A college is not a creature.	creature	-4.648005962371826	neg	neg
A college is not an institution.	institution	-1.2920774221420288	neg	aff
A child is a person.	person	-2.2500460147857666	aff	aff
A child is an adult.	adult	-1.7360377311706543	aff	neg
A child is not an adult.	adult	-0.8900042772293091	neg	neg
A child is not a person.	person	-1.4150598049163818	neg	aff
A spy is a person.	person	-2.3917410373687744	aff	aff
A spy is a thing.	thing	-3.92364501953125	aff	neg
A spy is not a thing.	thing	-3.3553194999694824	neg	neg
A spy is not a person.	person	-2.1637775897979736	neg	aff
A hunter is a person.	person	-2.4176833629608154	aff	aff
A hunter is an animal.	animal	-1.4211921691894531	aff	neg
A hunter is not an animal.	animal	-1.4609071016311646	neg	neg
A hunter is not a person.	person	-2.355260133743286	neg	aff
A musician is a person.	person	-2.1141440868377686	aff	aff
A musician is an animal.	animal	-2.8222484588623047	aff	neg
A musician is not an animal.	animal	-2.0746853351593018	neg	neg
A musician is not a person.	person	-1.9956876039505005	neg	aff
A machine is a thing.	thing	-2.755061149597168	aff	aff
A machine is a person.	person	-2.549436330795288	aff	neg
A machine is not a person.	person	-2.141275405883789	neg	neg
A machine is not a thing.	thing	-2.11299729347229	neg	aff
A scientist is a person.	person	-2.128523111343384	aff	aff
A scientist is a computer.	computer	-4.312530994415283	aff	neg
A scientist is not a computer.	computer	-3.3782217502593994	neg	neg
A scientist is not a person.	person	-1.9926244020462036	neg	aff
A professor is a person.	person	-2.2517759799957275	aff	aff
A professor is a building.	building	-5.113818645477295	aff	neg
A professor is not a building.	building	-4.673808574676514	neg	neg
A professor is not a person.	person	-2.254587411880493	neg	aff
