context	target	target_logprob	ctx_polarity	tgt_polarity
A vase is not a bird.	bird	-4.2175211906433105	neg	neg
A vase is not a container.	container	-1.8244657516479492	neg	aff
A linnet is a bird.	bird	-2.1897897720336914	aff	aff
A linnet is a flower.	flower	-2.574697494506836	aff	neg
A linnet is not a flower.	flower	-2.4011895656585693	neg	neg
A linnet is not a bird.	bird	-2.337399959564209	neg	aff
A wasp is an insect.	insect	-0.7718594670295715	aff	aff
A wasp is a mammal.	mammal	-4.2166266441345215	aff	neg
A wasp is not a mammal.	mammal	-2.4826791286468506	neg	neg
A wasp is not an insect.	insect	-0.9944448471069336	neg	aff
A jigsaw is a tool.	tool	-2.6314308643341064	aff	aff
A jigsaw is a toy.	toy	-3.2959940433502197	aff	neg
A jigsaw is not a toy.	toy	-2.470513343811035	neg	neg
A jigsaw is not a tool.	tool	-2.661884307861328	neg	aff
A fig is a fruit.	fruit	-1.3878560066223145	aff	aff
A fig is a chair.	chair	-5.5455193519592285	aff	neg
A fig is not a chair.	chair	-3.8620517253875732	neg	neg
A fig is not a fruit.	fruit	-2.2971572875976562	neg	aff
A sailboat is a vessel.	vessel	-1.199373483657837	aff	aff
A sailboat is a box.	box	-7.200772285461426	aff	neg
A sailboat is not a box.	box	-3.4559710025787354	neg	neg
A sailboat is not a vessel.	vessel	-1.4093432426452637	neg	aff
A sword is a weapon.	weapon	-0.6767048835754395	aff	aff
A sword is a flower.	flower	-5.084471225738525	aff	neg
A sword is not a flower.	flower	-2.6101412773132324	neg	neg
A sword is not a weapon.	weapon	-0.6135386228561401	neg	aff
A trumpet is an instrument.	instrument	-1.1047695875167847	aff	aff
A trumpet is a rock.	rock	-4.797054767608643	aff	neg
A trumpet is not a rock.	rock	-3.44065523147583	neg	neg
A trumpet is not an instrument.	instrument	-1.4105411767959595	neg	aff
A pot is a vessel.	vessel	-2.2169268131256104	aff	aff
A pot is a tool.	tool	-2.90460467338562	aff	neg
A pot is not a tool.	tool	-2.6401031017303467	neg	neg
A pot is not a vessel.	vessel	-2.520899534225464	neg	aff
A tomato is a fruit.	fruit	-1.87431800365448	aff	aff
A tomato is a candy.	candy	-2.7546443939208984	aff	neg
A tomato is not a candy.	candy	-2.5613362789154053	neg	neg
A tomato is not a fruit.	fruit	-1.9389277696609497	neg	aff
A clock is a timepiece.	timepiece	-1.1186399459838867	aff	aff
A clock is a fruit.	fruit	-5.608921527862549	aff	neg
A clock is not a fruit.	fruit	-3.8307723999023438	neg	neg
A clock is not a timepiece.	timepiece	-0.5835450887680054	neg	aff
An alligator is a reptile.	reptile	-3.110067129135132	aff	aff
An alligator is a mammal.	mammal	-1.9584521055221558	aff	neg
An alligator is not a mammal.	mammal	-1.724876046180725	neg	neg
An alligator is not a reptile.	reptile	-2.205475091934204	neg	aff
A strawberry is a fruit.	fruit	-1.3898030519485474	aff	aff
A strawberry is a vegetable.	vegetable	-2.2016961574554443	aff	neg
A strawberry is not a vegetable.	vegetable	-2.2412610054016113	neg	neg
A strawberry is not a fruit.	fruit	-1.8049148321151733	neg	aff
A eucalyptus is a tree.	tree	-2.1367154121398926	aff	aff
A eucalyptus is a river.	river	-6.60291051864624	aff	neg
A eucalyptus is not a river.	river	-3.745072603225708	neg	neg
A eucalyptus is not a tree.	tree	-2.6113433837890625	neg	aff
A pony is an animal.	animal	-1.5545263290405273	aff	aff
A pony is a fruit.	fruit	-4.99700403213501	aff	neg
A pony is not a fruit.	fruit	-3.52099609375	neg	neg
A pony is not an animal.	animal	-1.8733445405960083	neg	aff
A puppy is an animal.	animal	-1.581291675567627	aff	aff
A puppy is a human.	human	-3.8185884952545166	aff	neg
A puppy is not a human.	human	-2.7632908821105957	neg	neg
A puppy is not an animal.	animal	-1.4785165786743164	neg	aff
A motorcycle is a vehicle.	vehicle	-0.7030407786369324	aff	aff
A motorcycle is an animal.	animal	-2.4507431983947754	aff	neg
A motorcycle is not an animal.	animal	-2.029785394668579	neg	neg
A motorcycle is not a vehicle.	vehicle	-1.025272250175476	neg	aff
A zucchini is a vegetable.	vegetable	-2.900529384613037	aff	aff
A zucchini is a fruit.	fruit	-4.138984680175781	aff	neg
A zucchini is not a fruit.	fruit	-3.30820631980896	neg	neg
A zucchini is not a vegetable.	vegetable	-3.042198896408081	neg	aff
A lion is an animal.	animal	-0.9060878753662109	aff	aff
A lion is a bird.	bird	-3.5394299030303955	aff	neg
A lion is not a bird.	bird	-1.922271490097046	neg	neg
A lion is not an animal.	animal	-1.3367955684661865	neg	aff
A hat is a clothing.	clothing	-3.7883212566375732	aff	aff
A hat is a furniture.	furniture	-5.454890727996826	aff	neg
A hat is not a furniture.	furniture	-3.695646047592163	neg	neg
A hat is not a clothing.	clothing	-3.0844573974609375	neg	aff
A glass is a material.	material	-3.814565658569336	aff	aff
A glass is a man.	man	-4.9016947746276855	aff	neg
A glass is not a man.	man	-3.7523179054260254	neg	neg
A glass is not a material.	material	-3.760167360305786	neg	aff
A pizza is a food.	food	-2.7712900638580322	aff	aff
A pizza is a drink.	drink	-5.6261138916015625	aff	neg
A pizza is not a drink.	drink	-3.095876932144165	neg	neg
A pizza is not a food.	food	-3.203049898147583	neg	aff
A game is an entertainment.	entertainment	-2.316195487976074	aff	aff
A game is a person.	person	-3.820993423461914	aff	neg
A game is not a person.	person	-3.0951974391937256	neg	neg
A game is not an entertainment.	entertainment	-1.9965740442276	neg	aff
A leopard is an animal.	animal	-1.1612612009048462	aff	aff
A leopard is an amphibian.	amphibian	-4.091438293457031	aff	neg
A leopard is not an amphibian.	amphibian	-2.8208460807800293	neg	neg
A leopard is not an animal.	animal	-1.496299386024475	neg	aff
A giraffe is an animal.	animal	-2.3815972805023193	aff	aff
A giraffe is an insect.	insect	-4.03312873840332	aff	neg
A giraffe is not an insect.	insect	-3.491236686706543	neg	neg
A giraffe is not an animal.	animal	-2.5763819217681885	neg	aff
A seal is a mammal.	mammal	-2.8797600269317627	aff	aff
A seal is a bird.	bird	-4.102302551269531	aff	neg
A seal is not a bird.	bird	-2.3137705326080322	neg	neg
A seal is not a mammal.	mammal	-2.6810481548309326	neg	aff
A ruler is a stationary.	stationary	-5.040521144866943	aff	aff
A ruler is a toy.	toy	-3.6455814838409424	aff	neg
A ruler is not a toy.	toy	-2.774122953414917	neg	neg
A ruler is not a stationary.	stationary	-4.8825297355651855	neg	aff
A phone is an electronics.	electronics	-4.490236282348633	aff	aff
A phone is a toy.	toy	-2.8412046432495117	aff	neg
A phone is not a toy.	toy	-1.8367315530776978	neg	neg
A phone is not an electronics.	electronics	-3.2568893432617188	neg	aff
A cat is a predator.	predator	-2.26147723197937	aff	aff
A cat is a thing.	thing	-3.15789794921875	aff	neg
A cat is not a thing.	thing	-2.2689008712768555	neg	neg
A cat is not a predator.	predator	-2.0512216091156006	neg	aff
A mineral is a thing.	thing	-4.111364364624023	aff	aff
A mineral is an animal.	animal	-3.600163698196411	aff	neg
A mineral is not an animal.	animal	-2.410273313522339	neg	neg
A mineral is not a thing.	thing	-2.8651504516601562	neg	aff
A carrot is a food.	food	-3.202241897583008	aff	aff
A carrot is a fruit.	fruit	-2.5089545249938965	aff	neg
A carrot is not a fruit.	fruit	-2.230670928955078	neg	neg
A carrot is not a food.	food	-2.924914836883545	neg	aff
An oak is a tree.	tree	-0.5900430679321289	aff	aff
An oak is a flower.	flower	-3.7231321334838867	aff	neg
An oak is not a flower.	flower	-2.471189260482788	neg	neg
An oak is not a tree.	tree	-0.39495849609375	neg	aff
A beneficiary is a person.	person	-2.823368549346924	aff	aff
A beneficiary is a device.	device	-4.093721866607666	aff	neg
A beneficiary is not a device.	device	-3.64703369140625	neg	neg
A beneficiary is not a person.	person	-2.9648184776306152	neg	aff
A doctor is a human.	human	-4.1175761222839355	aff	aff
A doctor is a machine.	machine	-3.718254804611206	aff	neg
A doctor is not a machine.	machine	-2.781336545944214	neg	neg
A doctor is not a human.	human	-3.6186540126800537	neg	aff
A teacher is a human.	human	-4.815393924713135	aff	aff
A teacher is a desk.	desk	-6.254456996917725	aff	neg
A teacher is not a desk.	desk	-4.941053867340088	neg	neg
A teacher is not a human.	human	-4.155224323272705	neg	aff
A student is a human.	human	-3.9820172786712646	aff	aff
A student is a book.	book	-4.925411701202393	aff	neg
A student is not a book.	book	-4.398256778717041	neg	neg
A student is not a human.	human	-3.608680009841919	neg	aff
A horse is a herbivore.	herbivore	-3.3799123764038086	aff	aff
A horse is a mineral.	mineral	-3.7522506713867188	aff	neg
A horse is not a mineral.	mineral	-3.3571646213531494	neg	neg
A horse is not a herbivore.	herbivore	-3.227389335632324	neg	aff
A suit is a clothing.	clothing	-3.068495988845825	aff	aff
A suit is a house.	house	-4.702142715454102	aff	neg
A suit is not a house.	house	-2.935309648513794	neg	neg
A suit is not a clothing.	clothing	-2.939958333969116	neg	aff
A road is a structure.	structure	-4.632040500640869	aff	aff
A road is an animal.	animal	-4.506849765777588	aff	neg
A road is not an animal.	animal	-2.998945951461792	neg	neg
A road is not a structure.	structure	-3.110863208770752	neg	aff
A roof is a structure.	structure	-3.391468048095703	aff	aff
A roof is a toy.	toy	-5.23581600189209	aff	neg
A roof is not a toy.	toy	-3.9038240909576416	neg	neg
A roof is not a structure.	structure	-2.081742763519287	neg	aff
A mirror is a glass.	glass	-3.149329900741577	aff	aff
A mirror is a table.	table	-5.126784801483154	aff	neg
A mirror is not a table.	table	-4.1733293533325195	neg	neg
A mirror is not a glass.	glass	-2.1182148456573486	neg	aff
A mouse is a pest.	pest	-3.119351625442505	aff	aff
A mouse is a fish.	fish	-3.821965456008911	aff	neg
A mouse is not a fish.	fish	-2.3434252738952637	neg	neg
A mouse is not a pest.	pest	-2.9652698040008545	neg	aff
A horse is a beast.	beast	-1.5516794919967651	aff	aff
A horse is a lion.	lion	-4.991374492645264	aff	neg
A horse is not a lion.	lion	-2.4485983848571777	neg	neg
A horse is not a beast.	beast	-1.3004283905029297	neg	aff
A sparrow is an animal.	animal	-1.9114083051681519	aff	aff
A sparrow is a mammal.	mammal	-3.8080952167510986	aff	neg
A sparrow is not a mammal.	mammal	-3.132920980453491	neg	neg
A sparrow is not an animal.	animal	-1.9012693166732788	neg	aff
A fish is a food.	food	-2.890503168106079	aff	aff
A fish is a mineral.	mineral	-4.349955081939697	aff	neg
A fish is not a mineral.	mineral	-3.448580026626587	neg	neg
A fish is not a food.	food	-2.6355645656585693	neg	aff
A house is a residence.	residence	-2.0195369720458984	aff	aff
A house is a furniture.	furniture	-4.7498297691345215	aff	neg
A house is not a furniture.	furniture	-3.24499773979187	neg	neg
A house is not a residence.	residence	-1.9024046659469604	neg	aff
A lamp is an electronics.	electronics	-4.043176174163818	aff	aff
A lamp is a room.	room	-5.94078254699707	aff	neg
A lamp is not a room.	room	-5.144279479980469	neg	neg
A lamp is not an electronics.	electronics	-4.060711860656738	neg	aff
A cloud is a sky.	sky	-3.1082751750946045	aff	aff
A cloud is a ground.	ground	-4.809462070465088	aff	neg
A cloud is not a ground.	ground	-3.088773012161255	neg	neg
A cloud is not a sky.	sky	-1.9180809259414673	neg	aff
A school is an education.	education	-1.8240485191345215	aff	aff
A school is a fruit.	fruit	-5.945291042327881	aff	neg
A school is not a fruit.	fruit	-3.7089784145355225	neg	neg
A school is not an education.	education	-1.490639090538025	neg	aff
An elephant is a herbivore.	herbivore	-3.5519931316375732	aff	aff
An elephant is a plant.	plant	-3.1734626293182373	aff	neg
An elephant is not a plant.	plant	-2.26476788520813	neg	neg
An elephant is not a herbivore.	herbivore	-2.934417963027954	neg	aff
A radish is a vegetable.	vegetable	-2.2222609519958496	aff	aff
A radish is a flower.	flower	-3.627680540084839	aff	neg
A radish is not a flower.	flower	-2.848327875137329	neg	neg
A radish is not a vegetable.	vegetable	-2.47878098487854	neg	aff
A rock is an aggregate.	aggregate	-2.7698974609375	aff	aff
A rock is a toy.	toy	-3.624692916870117	aff	neg
A rock is not a toy.	toy	-3.1524465084075928	neg	neg
A rock is not an aggregate.	aggregate	-3.0014078617095947	neg	aff
A tree is an organism.	organism	-1.2056437730789185	aff	aff
A tree is a mammal.	mammal	-3.9218027591705322	aff	neg
A tree is not a mammal.	mammal	-2.748169183731079	neg	neg
A tree is not an organism.	organism	-1.4397000074386597	neg	aff
A car is a transport.	transport	-2.1828925609588623	aff	aff
A car is a horse.	horse	-4.5228376388549805	aff	neg
A car is not a horse.	horse	-2.535689115524292	neg	neg
A car is not a transport.	transport	-1.8419736623764038	neg	aff
An instrument is a tool.	tool	-1.6546536684036255	aff	aff
An instrument is a place.	place	-3.2085440158843994	aff	neg
An instrument is not a place.	place	-2.6559998989105225	neg	neg
An instrument is not a tool.	tool	-1.1026992797851562	neg	aff
A plant is an organism.	organism	-0.6455368995666504	aff	aff
A plant is a toy.	toy	-3.7568700313568115	aff	neg
A plant is not a toy.	toy	-2.748739242553711	neg	neg
A plant is not an organism.	organism	-1.189678430557251	neg	aff
A wolf is an animal.	animal	-0.8412979245185852	aff	aff
A wolf is a person.	person	-2.3245768547058105	aff	neg
A wolf is not a person.	person	-1.6355785131454468	neg	neg
A wolf is not an animal.	animal	-0.8542047142982483	neg	aff
A table is a surface.	surface	-3.054096221923828	aff	aff
A table is a house.	house	-4.877397060394287	aff	neg
A table is not a house.	house	-2.6774137020111084	neg	neg
A table is not a surface.	surface	-2.3388121128082275	neg	aff
A bear is an animal.	animal	-0.7859163284301758	aff	aff
A bear is a human.	human	-3.085050582885742	aff	neg
A bear is not a human.	human	-2.0654261112213135	neg	neg
A bear is not an animal.	animal	-0.9212157130241394	neg	aff
A horse is a vertebrate.	vertebrate	-3.327939748764038	aff	aff
A horse is a fish.	fish	-3.9992692470550537	aff	neg
A horse is not a fish.	fish	-2.18340802192688	neg	neg
A horse is not a vertebrate.	vertebrate	-3.0103631019592285	neg	aff
A plane is a transport.	transport	-3.397149085998535	aff	aff
A plane is a flower.	flower	-4.790865421295166	aff	neg
A plane is not a flower.	flower	-3.285818338394165	neg	neg
A plane is not a transport.	transport	-2.6271557807922363	neg	aff
A carrot is a root.	root	-3.1753082275390625	aff	aff
A carrot is a building.	building	-5.038370132446289	aff	neg
A carrot is not a building.	building	-3.968742609024048	neg	neg
A carrot is not a root.	root	-2.9316699504852295	neg	aff
A cow is a pet.	pet	-3.213517427444458	aff	aff
A cow is an insect.	insect	-4.173294544219971	aff	neg
A cow is not an insect.	insect	-2.6495890617370605	neg	neg
A cow is not a pet.	pet	-2.300178050994873	neg	aff
A carrot is a herb.	herb	-3.883148193359375	aff	aff
A carrot is a pest.	pest	-4.013248443603516	aff	neg
A carrot is not a pest.	pest	-3.8735275268554688	neg	neg
A carrot is not a herb.	herb	-3.592825174331665	neg	aff
A vitamin is a nutrient.	nutrient	-0.9829093813896179	aff	aff
A vitamin is a toxin.	toxin	-4.293095588684082	aff	neg
A vitamin is not a toxin.	toxin	-2.6796154975891113	neg	neg
A vitamin is not a nutrient.	nutrient	-0.9430075883865356	neg	aff
A bus is a transport.	transport	-1.807540774345398	aff	aff
A bus is an animal.	animal	-3.1766574382781982	aff	neg
A bus is not an animal.	animal	-2.6125094890594482	neg	neg
A bus is not a transport.	transport	-1.9007307291030884	neg	aff
A store is a building.	building	-3.9560630321502686	aff	aff
A store is a car.	car	-5.099904537200928	aff	neg
A store is not a car.	car	-3.104722261428833	neg	neg
A store is not a building.	building	-2.603353977203369	neg	aff
A sun is a star.	star	-3.463144540786743	aff	aff
A sun is a planet.	planet	-3.592805862426758	aff	neg
A sun is not a planet.	planet	-2.8296456336975098	neg	neg
A sun is not a star.	star	-2.3147904872894287	neg	aff
A maple is a tree.	tree	-1.4468308687210083	aff	aff
A maple is a fruit.	fruit	-3.609541177749634	aff	neg
A maple is not a fruit.	fruit	-3.622915029525757	neg	neg
A maple is not a tree.	tree	-1.799420714378357	neg	aff
A plant is a lifeform.	lifeform	-1.4897457361221313	aff	aff
A plant is a mineral.	mineral	-3.9144222736358643	aff	neg
A plant is not a mineral.	mineral	-2.4242236614227295	neg	neg
A plant is not a lifeform.	lifeform	-1.4552537202835083	neg	aff
A giraffe is a herbivore.	herbivore	-4.367154598236084	aff	aff
A giraffe is a rock.	rock	-4.810330390930176	aff	neg
A giraffe is not a rock.	rock	-3.7782106399536133	neg	neg
A giraffe is not a herbivore.	herbivore	-4.6168718338012695	neg	aff
A diamond is a gemstone.	gemstone	-1.647064208984375	aff	aff
A diamond is a tree.	tree	-4.666733264923096	aff	neg
A diamond is not a tree.	tree	-2.9835827350616455	neg	neg
A diamond is not a gemstone.	gemstone	-1.2205078601837158	neg	aff
A ruby is a gem.	gem	-1.4334677457809448	aff	aff
A ruby is a metal.	metal	-2.821070909500122	aff	neg
A ruby is not a metal.	metal	-2.4888598918914795	neg	neg
A ruby is not a gem.	gem	-1.3693993091583252	neg	aff
A glock is a gun.	gun	-1.8339027166366577	aff	aff
A glock is a toy.	toy	-3.448333263397217	aff	neg
A glock is not a toy.	toy	-2.7430732250213623	neg	neg
A glock is not a gun.	gun	-1.5315402746200562	neg	aff
A cheetah is a carnivore.	carnivore	-4.453477382659912	aff	aff
A cheetah is a plant.	plant	-3.7359511852264404	aff	neg
A cheetah is not a plant.	plant	-3.3753085136413574	neg	neg
A cheetah is not a carnivore.	carnivore	-4.054525375366211	neg	aff
A hippopotamus is a mammal.	mammal	-2.556851387023926	aff	aff
A hippopotamus is a reptile.	reptile	-3.8911571502685547	aff	neg
A hippopotamus is not a reptile.	reptile	-2.9190216064453125	neg	neg
A hippopotamus is not a mammal.	mammal	-2.627222776412964	neg	aff
A cheetah is an animal.	animal	-2.0065665245056152	aff	aff
A cheetah is a bird.	bird	-2.8180224895477295	aff	neg
A cheetah is not a bird.	bird	-2.5525951385498047	neg	neg
A cheetah is not an animal.	animal	-2.240365982055664	neg	aff
A tiger is a mammal.	mammal	-1.9392099380493164	aff	aff
A tiger is a plant.	plant	-4.190947532653809	aff	neg
A tiger is not a plant.	plant	-2.9300315380096436	neg	neg
A tiger is not a mammal.	mammal	-1.7961691617965698	neg	aff
A valley is a landform.	landform	-1.0913945436477661	aff	aff
A valley is a house.	house	-4.907503604888916	aff	neg
A valley is not a house.	house	-3.483931303024292	neg	neg
A valley is not a landform.	landform	-1.4137705564498901	neg	aff
A sparrow is a bird.	bird	-1.1557525396347046	aff	aff
A sparrow is a reptile.	reptile	-4.4286417961120605	aff	neg
A sparrow is not a reptile.	reptile	-2.9690818786621094	neg	neg
A sparrow is not a bird.	bird	-1.06700599193573	neg	aff
A computer is an electronic.	electronic	-2.5400426387786865	aff	aff
A computer is an animal.	animal	-2.3137080669403076	aff	neg
A computer is not an animal.	animal	-1.5454013347625732	neg	neg
A computer is not an electronic.	electronic	-2.0896246433258057	neg	aff
A coffee is a drink.	drink	-3.154127836227417	aff	aff
A coffee is a fruit.	fruit	-6.192306041717529	aff	neg
A coffee is not a fruit.	fruit	-3.538361072540283	neg	neg
A coffee is not a drink.	drink	-2.0009677410125732	neg	aff
A juice is a drink.	drink	-3.5391881465911865	aff	aff
A juice is a fruit.	fruit	-3.8045451641082764	aff	neg
A juice is not a fruit.	fruit	-2.9488730430603027	neg	neg
A juice is not a drink.	drink	-2.5869805812835693	neg	aff
A guitar is an instrument.	instrument	-0.6584475636482239	aff	aff
A guitar is a rock.	rock	-4.701033115386963	aff	neg
A guitar is not a rock.	rock	-3.4324100017547607	neg	neg
A guitar is not an instrument.	instrument	-0.8735423684120178	neg	aff
A drink is a fluid.	fluid	-3.9886302947998047	aff	aff
A drink is a gas.	gas	-5.29331636428833	aff	neg
A drink is not a gas.	gas	-2.554500102996826	neg	neg
A drink is not a fluid.	fluid	-3.3138885498046875	neg	aff
A fish is a creature.	creature	-2.2130444049835205	aff	aff
A fish is a building.	building	-5.414274215698242	aff	neg
A fish is not a building.	building	-3.5990488529205322	neg	neg
A fish is not a creature.	creature	-2.1857142448425293	neg	aff
A bird is a creature.	creature	-1.7602182626724243	aff	aff
A bird is a reptile.	reptile	-4.251218318939209	aff	neg
A bird is not a reptile.	reptile	-2.334885358810425	neg	neg
A bird is not a creature.	creature	-1.4893200397491455	neg	aff
An egg is a food.	food	-2.150634288787842	aff	aff
An egg is a drink.	drink	-3.32907772064209	aff	neg
An egg is not a drink.	drink	-2.3268306255340576	neg	neg
An egg is not a food.	food	-2.0716917514801025	neg	aff
A credit-card is a plastic.	plastic	-3.048095226287842	aff	aff
A credit-card is a coin.	coin	-3.338247776031494	aff	neg
A credit-card is not a coin.	coin	-1.78434157371521	neg	neg
A credit-card is not a plastic.	plastic	-2.7074673175811768	neg	aff
A hamburger is a food.	food	-2.4577131271362305	aff	aff
A hamburger is a clothing.	clothing	-6.376651763916016	aff	neg
A hamburger is not a clothing.	clothing	-5.014959812164307	neg	neg
A hamburger is not a food.	food	-2.7160236835479736	neg	aff
A bean is a food.	food	-2.4016013145446777	aff	aff
A bean is a mineral.	mineral	-3.7285501956939697	aff	neg
A bean is not a mineral.	mineral	-3.3044345378875732	neg	neg
A bean is not a food.	food	-2.4770660400390625	neg	aff
A jaguar is an animal.	animal	-1.5444062948226929	aff	aff
A jaguar is a plant.	plant	-4.271307468414307	aff	neg
A jaguar is not a plant.	plant	-3.329218626022339	neg	neg
A jaguar is not an animal.	animal	-1.6863080263137817	neg	aff
A man is a human.	human	-3.45940899848938	aff	aff
A man is a machine.	machine	-2.4786603450775146	aff	neg
A man is not a machine.	machine	-1.2263566255569458	neg	neg
A man is not a human.	human	-2.7999508380889893	neg	aff
A sickle is a tool.	tool	-2.4978442192077637	aff	aff
A sickle is a flower.	flower	-4.011063575744629	aff	neg
A sickle is not a flower.	flower	-2.7550179958343506	neg	neg
A sickle is not a tool.	tool	-2.217529535293579	neg	aff
A map is a document.	document	-2.9285342693328857	aff	aff
A map is a story.	story	-4.749135494232178	aff	neg
A map is not a story.	story	-3.628283977508545	neg	neg
A map is not a document.	document	-2.1266589164733887	neg	aff
A book is a story.	story	-2.697314977645874	aff	aff
A book is a fruit.	fruit	-4.680691242218018	aff	neg
A book is not a fruit.	fruit	-2.7394611835479736	neg	neg
A book is not a story.	story	-2.434955358505249	neg	aff
A movie is a story.	story	-2.9073612689971924	aff	aff
A movie is an animal.	animal	-4.889112949371338	aff	neg
A movie is not an animal.	animal	-3.0619125366210938	neg	neg
A movie is not a story.	story	-2.2036709785461426	neg	aff
A cat is a pet.	pet	-1.5511651039123535	aff	aff
A cat is an insect.	insect	-3.445272207260132	aff	neg
A cat is not an insect.	insect	-1.8847678899765015	neg	neg
A cat is not a pet.	pet	-1.0692138671875	neg	aff
A lion is a mammal.	mammal	-2.3590996265411377	aff	aff
A lion is an amphibian.	amphibian	-4.173891067504883	aff	neg
A lion is not an amphibian.	amphibian	-2.7822651863098145	neg	neg
A lion is not a mammal.	mammal	-2.0784008502960205	neg	aff
A caterpillar is an insect.	insect	-3.128096580505371	aff	aff
A caterpillar is a mammal.	mammal	-4.213624000549316	aff	neg
A caterpillar is not a mammal.	mammal	-3.5081281661987305	neg	neg
A caterpillar is not an insect.	insect	-2.8565986156463623	neg	aff
A man is a person.	person	-1.477298378944397	aff	aff
A man is an animal.	animal	-1.1536928415298462	aff	neg
A man is not an animal.	animal	-0.5968930125236511	neg	neg
A man is not a person.	person	-1.4088122844696045	neg	aff
A woman is a person.	person	-1.7134965658187866	aff	aff
A woman is a thing.	thing	-2.659067392349243	aff	neg
A woman is not a thing.	thing	-1.9724500179290771	neg	neg
A woman is not a person.	person	-1.4551607370376587	neg	aff
A sock is a garment.	garment	-2.6570961475372314	aff	aff
A sock is a person.	person	-3.4386160373687744	aff	neg
A sock is not a person.	person	-3.1193695068359375	neg	neg
A sock is not a garment.	garment	-2.5266528129577637	neg	aff
A student is a person.	person	-1.6635662317276	aff	aff
A student is a thing.	thing	-4.394354343414307	aff	neg
A student is not a thing.	thing	-3.0147197246551514	neg	neg
A student is not a person.	person	-1.8382749557495117	neg	aff
A milk is a drink.	drink	-3.9664316177368164	aff	aff
A milk is a vegetable.	vegetable	-4.41848611831665	aff	neg
A milk is not a vegetable.	vegetable	-3.8291592597961426	neg	neg
A milk is not a drink.	drink	-3.325739622116089	neg	aff
A water is a drink.	drink	-4.457328796386719	aff	aff
A water is a gas.	gas	-3.9134209156036377	aff	neg
A water is not a gas.	gas	-3.382166624069214	neg	neg
A water is not a drink.	drink	-3.0658366680145264	neg	aff
A pearl is a jewel.	jewel	-1.7556053400039673	aff	aff
A pearl is a tree.	tree	-4.8659281730651855	aff	neg
A pearl is not a tree.	tree	-3.4245517253875732	neg	neg
A pearl is not a jewel.	jewel	-1.0528638362884521	neg	aff
A ficus is a tree.	tree	-2.9886393547058105	aff	aff
A ficus is a flower.	flower	-2.449532985687256	aff	neg
A ficus is not a flower.	flower	-2.6103367805480957	neg	neg
A ficus is not a tree.	tree	-2.946011543273926	neg	aff
A crane is a bird.	bird	-2.0113627910614014	aff	aff
A crane is a flower.	flower	-4.596454620361328	aff	neg
A crane is not a flower.	flower	-3.0785603523254395	neg	neg
A crane is not a bird.	bird	-1.382477045059204	neg	aff
A jaguar is a cat.	cat	-2.535071611404419	aff	aff
A jaguar is a reptile.	reptile	-3.8827335834503174	aff	neg
A jaguar is not a reptile.	reptile	-2.6436429023742676	neg	neg
A jaguar is not a cat.	cat	-1.7545368671417236	neg	aff
A sneaker is a shoe.	shoe	-2.5624499320983887	aff	aff
A sneaker is a mineral.	mineral	-4.325451374053955	aff	neg
A sneaker is not a mineral.	mineral	-4.103914260864258	neg	neg
A sneaker is not a shoe.	shoe	-1.7336899042129517	neg	aff
A volleyball is a ball.	ball	-2.0348634719848633	aff	aff
A volleyball is a tool.	tool	-4.664157390594482	aff	neg
A volleyball is not a tool.	tool	-3.7958824634552	neg	neg
A volleyball is not a ball.	ball	-2.3137989044189453	neg	aff
A train is a machine.	machine	-2.175071954727173	aff	aff
A train is a weapon.	weapon	-3.2604916095733643	aff	neg
A train is not a weapon.	weapon	-2.7772369384765625	neg	neg
A train is not a machine.	machine	-2.0647799968719482	neg	aff
A college is an institution.	institution	-0.7999070286750793	aff	aff
A college is a creature.	creature	-5.192041397094727	aff	neg
A college is not a creature.	creature	-4.49031925201416	neg	neg
A college is not an institution.	institution	-1.2615902423858643	neg	aff
A child is a person.	person	-1.886447548866272	aff	aff
A child is an adult.	adult	-1.1635422706604004	aff	neg
A child is not an adult.	adult	-0.4715975224971771	neg	neg
A child is not a person.	person	-1.181726336479187	neg	aff
A spy is a person.	person	-2.519038677215576	aff	aff
A spy is a thing.	thing	-4.5285468101501465	aff	neg
A spy is not a thing.	thing	-3.1230716705322266	neg	neg
A spy is not a person.	person	-2.089245319366455	neg	aff
A hunter is a person.	person	-3.3355095386505127	aff	aff
A hunter is an animal.	animal	-2.4366507530212402	aff	neg
A hunter is not an animal.	animal	-1.3235282897949219	neg	neg
A hunter is not a person.	person	-2.4790074825286865	neg	aff
A musician is a person.	person	-1.6923322677612305	aff	aff
A musician is an animal.	animal	-2.8838069438934326	aff	neg
A musician is not an animal.	animal	-2.1789379119873047	neg	neg
A musician is not a person.	person	-1.9590213298797607	neg	aff
A machine is a thing.	thing	-2.4955215454101562	aff	aff
A machine is a person.	person	-2.262683391571045	aff	neg
A machine is not a person.	person	-1.5360310077667236	neg	neg
A machine is not a thing.	thing	-1.9185622930526733	neg	aff
A scientist is a person.	person	-2.22259783744812	aff	aff
A scientist is a computer.	computer	-4.035843849182129	aff	neg
A scientist is not a computer.	computer	-2.4568257331848145	neg	neg
A scientist is not a person.	person	-1.8438987731933594	neg	aff
A professor is a person.	person	-3.679762601852417	aff	aff
A professor is a building.	building	-5.083403587341309	aff	neg
A professor is not a building.	building	-4.837340831756592	neg	neg
A professor is not a person.	person	-2.1322991847991943	neg	aff
