context	target	target_logprob	ctx_polarity	tgt_polarity
A linnet is not a bird.	bird	-4.25083589553833	neg	aff
A wasp is an insect.	insect	-2.589024782180786	aff	aff
A wasp is a mammal.	mammal	-4.904347896575928	aff	neg
A wasp is not a mammal.	mammal	-2.7026233673095703	neg	neg
A wasp is not an insect.	insect	-1.7511614561080933	neg	aff
A jigsaw is a tool.	tool	-3.5521790981292725	aff	aff
A jigsaw is a toy.	toy	-4.873366355895996	aff	neg
A jigsaw is not a toy.	toy	-4.391441345214844	neg	neg
A jigsaw is not a tool.	tool	-3.40932559967041	neg	aff
A fig is a fruit.	fruit	-3.2518060207366943	aff	aff
A fig is a chair.	chair	-7.195590972900391	aff	neg
A fig is not a chair.	chair	-4.648853778839111	neg	neg
A fig is not a fruit.	fruit	-2.903931140899658	neg	aff
A sailboat is a vessel.	vessel	-2.5939059257507324	aff	aff
A sailboat is a box.	box	-5.077834129333496	aff	neg
A sailboat is not a box.	box	-3.0060458183288574	neg	neg
A sailboat is not a vessel.	vessel	-2.471403121948242	neg	aff
A sword is a weapon.	weapon	-1.5912305116653442	aff	aff
A sword is a flower.	flower	-6.442150115966797	aff	neg
A sword is not a flower.	flower	-3.4452590942382812	neg	neg
A sword is not a weapon.	weapon	-1.9565290212631226	neg	aff
A trumpet is an instrument.	instrument	-2.0962188243865967	aff	aff
A trumpet is a rock.	rock	-6.820066928863525	aff	neg
A trumpet is not a rock.	rock	-4.094625949859619	neg	neg
A trumpet is not an instrument.	instrument	-2.3427674770355225	neg	aff
A pot is a vessel.	vessel	-4.152454853057861	aff	aff
A pot is a tool.	tool	-4.2631611824035645	aff	neg
A pot is not a tool.	tool	-3.630096673965454	neg	neg
A pot is not a vessel.	vessel	-2.6828677654266357	neg	aff
A tomato is a fruit.	fruit	-2.6041417121887207	aff	aff
A tomato is a candy.	candy	-5.626608371734619	aff	neg
A tomato is not a candy.	candy	-3.9298484325408936	neg	neg
A tomato is not a fruit.	fruit	-2.139942169189453	neg	aff
A clock is a timepiece.	timepiece	-3.585329055786133	aff	aff
A clock is a fruit.	fruit	-7.649065017700195	aff	neg
A clock is not a fruit.	fruit	-4.734496116638184	neg	neg
A clock is not a timepiece.	timepiece	-2.4772915840148926	neg	aff
An alligator is a reptile.	reptile	-2.7746777534484863	aff	aff
An alligator is a mammal.	mammal	-1.8753305673599243	aff	neg
An alligator is not a mammal.	mammal	-1.5276902914047241	neg	neg
An alligator is not a reptile.	reptile	-2.5217361450195312	neg	aff
A strawberry is a fruit.	fruit	-2.5572028160095215	aff	aff
A strawberry is a vegetable.	vegetable	-2.583427667617798	aff	neg
A strawberry is not a vegetable.	vegetable	-2.079601526260376	neg	neg
A strawberry is not a fruit.	fruit	-2.124244451522827	neg	aff
A eucalyptus is a tree.	tree	-2.793031930923462	aff	aff
A eucalyptus is a river.	river	-8.570785522460938	aff	neg
A eucalyptus is not a river.	river	-5.238944053649902	neg	neg
A eucalyptus is not a tree.	tree	-1.9275366067886353	neg	aff
A pony is an animal.	animal	-2.810002326965332	aff	aff
A pony is a fruit.	fruit	-7.198570251464844	aff	neg
A pony is not a fruit.	fruit	-4.744740009307861	neg	neg
A pony is not an animal.	animal	-2.2281546592712402	neg	aff
A puppy is an animal.	animal	-2.6301589012145996	aff	aff
A puppy is a human.	human	-6.004916667938232	aff	neg
A puppy is not a human.	human	-2.7249820232391357	neg	neg
A puppy is not an animal.	animal	-2.114102602005005	neg	aff
A motorcycle is a vehicle.	vehicle	-2.0433175563812256	aff	aff
A motorcycle is an animal.	animal	-3.237309694290161	aff	neg
A motorcycle is not an animal.	animal	-2.8546385765075684	neg	neg
A motorcycle is not a vehicle.	vehicle	-1.7419170141220093	neg	aff
A zucchini is a vegetable.	vegetable	-3.401465892791748	aff	aff
A zucchini is a fruit.	fruit	-4.249396324157715	aff	neg
A zucchini is not a fruit.	fruit	-2.8001832962036133	neg	neg
A zucchini is not a vegetable.	vegetable	-2.217005491256714	neg	aff
A lion is an animal.	animal	-2.267443895339966	aff	aff
A lion is a bird.	bird	-4.592128753662109	aff	neg
A lion is not a bird.	bird	-2.223905563354492	neg	neg
A lion is not an animal.	animal	-2.440845251083374	neg	aff
A hat is a clothing.	clothing	-6.100840091705322	aff	aff
A hat is a furniture.	furniture	-6.468469142913818	aff	neg
A hat is not a furniture.	furniture	-4.737060546875	neg	neg
A hat is not a clothing.	clothing	-3.973712921142578	neg	aff
A glass is a material.	material	-5.799623012542725	aff	aff
A glass is a man.	man	-7.735733509063721	aff	neg
A glass is not a man.	man	-5.192863464355469	neg	neg
A glass is not a material.	material	-5.911189556121826	neg	aff
A pizza is a food.	food	-5.420928955078125	aff	aff
A pizza is a drink.	drink	-6.751615047454834	aff	neg
A pizza is not a drink.	drink	-3.4268131256103516	neg	neg
A pizza is not a food.	food	-4.130615234375	neg	aff
A game is an entertainment.	entertainment	-3.4977009296417236	aff	aff
A game is a person.	person	-5.894229412078857	aff	neg
A game is not a person.	person	-3.242220640182495	neg	neg
A game is not an entertainment.	entertainment	-3.3285162448883057	neg	aff
A leopard is an animal.	animal	-2.7590835094451904	aff	aff
A leopard is an amphibian.	amphibian	-4.010253429412842	aff	neg
A leopard is not an amphibian.	amphibian	-2.969876766204834	neg	neg
A leopard is not an animal.	animal	-2.6731886863708496	neg	aff
A giraffe is an animal.	animal	-2.733835458755493	aff	aff
A giraffe is an insect.	insect	-4.157273769378662	aff	neg
A giraffe is not an insect.	insect	-2.4020299911499023	neg	neg
A giraffe is not an animal.	animal	-1.9673843383789062	neg	aff
A seal is a mammal.	mammal	-3.5995090007781982	aff	aff
A seal is a bird.	bird	-5.382255554199219	aff	neg
A seal is not a bird.	bird	-3.4476523399353027	neg	neg
A seal is not a mammal.	mammal	-3.303372621536255	neg	aff
A ruler is a stationary.	stationary	-8.438394546508789	aff	aff
A ruler is a toy.	toy	-6.5274810791015625	aff	neg
A ruler is not a toy.	toy	-4.799613952636719	neg	neg
A ruler is not a stationary.	stationary	-6.177441120147705	neg	aff
A phone is an electronics.	electronics	-4.7488250732421875	aff	aff
A phone is a toy.	toy	-5.82431697845459	aff	neg
A phone is not a toy.	toy	-4.623545169830322	neg	neg
A phone is not an electronics.	electronics	-3.6715118885040283	neg	aff
A cat is a predator.	predator	-3.318253755569458	aff	aff
A cat is a thing.	thing	-5.150023460388184	aff	neg
A cat is not a thing.	thing	-3.088977813720703	neg	neg
A cat is not a predator.	predator	-3.231928586959839	neg	aff
A mineral is a thing.	thing	-3.8763115406036377	aff	aff
A mineral is an animal.	animal	-4.453054904937744	aff	neg
A mineral is not an animal.	animal	-1.8088843822479248	neg	neg
A mineral is not a thing.	thing	-2.6406326293945312	neg	aff
A carrot is a food.	food	-4.518356800079346	aff	aff
A carrot is a fruit.	fruit	-3.6576626300811768	aff	neg
A carrot is not a fruit.	fruit	-2.008781671524048	neg	neg
A carrot is not a food.	food	-3.5981242656707764	neg	aff
An oak is a tree.	tree	-1.5963152647018433	aff	aff
An oak is a flower.	flower	-4.907717227935791	aff	neg
An oak is not a flower.	flower	-2.958373546600342	neg	neg
An oak is not a tree.	tree	-1.7820855379104614	neg	aff
A beneficiary is a person.	person	-4.673816680908203	aff	aff
A beneficiary is a device.	device	-7.50060510635376	aff	neg
A beneficiary is not a device.	device	-5.108153343200684	neg	neg
A beneficiary is not a person.	person	-4.130787372589111	neg	aff
A doctor is a human.	human	-3.7572944164276123	aff	aff
A doctor is a machine.	machine	-4.2134175300598145	aff	neg
A doctor is not a machine.	machine	-2.5666544437408447	neg	neg
A doctor is not a human.	human	-3.7217445373535156	neg	aff
A teacher is a human.	human	-3.919865846633911	aff	aff
A teacher is a desk.	desk	-6.670392990112305	aff	neg
A teacher is not a desk.	desk	-4.127986431121826	neg	neg
A teacher is not a human.	human	-4.128960609436035	neg	aff
A student is a human.	human	-4.156637191772461	aff	aff
A student is a book.	book	-7.066478729248047	aff	neg
A student is not a book.	book	-5.499634265899658	neg	neg
A student is not a human.	human	-3.29876971244812	neg	aff
A horse is a herbivore.	herbivore	-7.3105363845825195	aff	aff
A horse is a mineral.	mineral	-7.1783447265625	aff	neg
A horse is not a mineral.	mineral	-3.805842876434326	neg	neg
A horse is not a herbivore.	herbivore	-6.77260684967041	neg	aff
A suit is a clothing.	clothing	-5.308542251586914	aff	aff
A suit is a house.	house	-6.70702600479126	aff	neg
A suit is not a house.	house	-3.616041421890259	neg	neg
A suit is not a clothing.	clothing	-4.359831809997559	neg	aff
A road is a structure.	structure	-4.7903008460998535	aff	aff
A road is an animal.	animal	-4.934305191040039	aff	neg
A road is not an animal.	animal	-3.1748950481414795	neg	neg
A road is not a structure.	structure	-3.370736837387085	neg	aff
A roof is a structure.	structure	-3.1743786334991455	aff	aff
A roof is a toy.	toy	-7.51662015914917	aff	neg
A roof is not a toy.	toy	-4.978341102600098	neg	neg
A roof is not a structure.	structure	-2.7021288871765137	neg	aff
A mirror is a glass.	glass	-4.826144695281982	aff	aff
A mirror is a table.	table	-5.626344203948975	aff	neg
A mirror is not a table.	table	-2.6448252201080322	neg	neg
A mirror is not a glass.	glass	-3.1478259563446045	neg	aff
A mouse is a pest.	pest	-2.965805768966675	aff	aff
A mouse is a fish.	fish	-6.02064847946167	aff	neg
A mouse is not a fish.	fish	-2.584104061126709	neg	neg
A mouse is not a pest.	pest	-2.71024489402771	neg	aff
A horse is a beast.	beast	-3.756727933883667	aff	aff
A horse is a lion.	lion	-5.880270481109619	aff	neg
A horse is not a lion.	lion	-2.895378589630127	neg	neg
A horse is not a beast.	beast	-2.445657253265381	neg	aff
A sparrow is an animal.	animal	-2.837839126586914	aff	aff
A sparrow is a mammal.	mammal	-3.3582985401153564	aff	neg
A sparrow is not a mammal.	mammal	-2.419480085372925	neg	neg
A sparrow is not an animal.	animal	-2.4834530353546143	neg	aff
A fish is a food.	food	-5.345723628997803	aff	aff
A fish is a mineral.	mineral	-6.710618495941162	aff	neg
A fish is not a mineral.	mineral	-3.648954153060913	neg	neg
A fish is not a food.	food	-4.040905952453613	neg	aff
A house is a residence.	residence	-3.139556884765625	aff	aff
A house is a furniture.	furniture	-5.6293792724609375	aff	neg
A house is not a furniture.	furniture	-3.7208411693573	neg	neg
A house is not a residence.	residence	-2.32991623878479	neg	aff
A lamp is an electronics.	electronics	-6.890970230102539	aff	aff
A lamp is a room.	room	-7.414953708648682	aff	neg
A lamp is not a room.	room	-4.243786334991455	neg	neg
A lamp is not an electronics.	electronics	-4.086912631988525	neg	aff
A cloud is a sky.	sky	-5.179202556610107	aff	aff
A cloud is a ground.	ground	-6.081457614898682	aff	neg
A cloud is not a ground.	ground	-4.019063949584961	neg	neg
A cloud is not a sky.	sky	-2.2211995124816895	neg	aff
A school is an education.	education	-5.367208957672119	aff	aff
A school is a fruit.	fruit	-7.488605499267578	aff	neg
A school is not a fruit.	fruit	-5.625916481018066	neg	neg
A school is not an education.	education	-4.188704013824463	neg	aff
An elephant is a herbivore.	herbivore	-5.93717098236084	aff	aff
An elephant is a plant.	plant	-3.6562740802764893	aff	neg
An elephant is not a plant.	plant	-2.1924891471862793	neg	neg
An elephant is not a herbivore.	herbivore	-5.798271179199219	neg	aff
A radish is a vegetable.	vegetable	-2.279634952545166	aff	aff
A radish is a flower.	flower	-4.173496246337891	aff	neg
A radish is not a flower.	flower	-2.968233108520508	neg	neg
A radish is not a vegetable.	vegetable	-2.3741567134857178	neg	aff
A rock is an aggregate.	aggregate	-5.5204758644104	aff	aff
A rock is a toy.	toy	-6.400603771209717	aff	neg
A rock is not a toy.	toy	-4.295990467071533	neg	neg
A rock is not an aggregate.	aggregate	-5.379897117614746	neg	aff
A tree is an organism.	organism	-2.005215644836426	aff	aff
A tree is a mammal.	mammal	-4.713463306427002	aff	neg
A tree is not a mammal.	mammal	-2.1753978729248047	neg	neg
A tree is not an organism.	organism	-1.657792091369629	neg	aff
A car is a transport.	transport	-3.8599815368652344	aff	aff
A car is a horse.	horse	-5.553259372711182	aff	neg
A car is not a horse.	horse	-2.6108319759368896	neg	neg
A car is not a transport.	transport	-4.156537055969238	neg	aff
An instrument is a tool.	tool	-1.8348554372787476	aff	aff
An instrument is a place.	place	-5.523176670074463	aff	neg
An instrument is not a place.	place	-3.66015887260437	neg	neg
An instrument is not a tool.	tool	-1.7758753299713135	neg	aff
A plant is an organism.	organism	-1.5144578218460083	aff	aff
A plant is a toy.	toy	-6.490302562713623	aff	neg
A plant is not a toy.	toy	-3.735530376434326	neg	neg
A plant is not an organism.	organism	-1.4191099405288696	neg	aff
A wolf is an animal.	animal	-2.039989709854126	aff	aff
A wolf is a person.	person	-4.681188583374023	aff	neg
A wolf is not a person.	person	-2.6140968799591064	neg	neg
A wolf is not an animal.	animal	-1.9368619918823242	neg	aff
A table is a surface.	surface	-2.742577314376831	aff	aff
A table is a house.	house	-5.7589592933654785	aff	neg
A table is not a house.	house	-3.1955833435058594	neg	neg
A table is not a surface.	surface	-3.2940280437469482	neg	aff
A bear is an animal.	animal	-2.4383795261383057	aff	aff
A bear is a human.	human	-6.059335231781006	aff	neg
A bear is not a human.	human	-2.890770673751831	neg	neg
A bear is not an animal.	animal	-2.395292043685913	neg	aff
A horse is a vertebrate.	vertebrate	-4.373228549957275	aff	aff
A horse is a fish.	fish	-5.506183624267578	aff	neg
A horse is not a fish.	fish	-2.9411256313323975	neg	neg
A horse is not a vertebrate.	vertebrate	-4.358373165130615	neg	aff
A plane is a transport.	transport	-3.6084039211273193	aff	aff
A plane is a flower.	flower	-5.658754348754883	aff	neg
A plane is not a flower.	flower	-3.3210372924804688	neg	neg
A plane is not a transport.	transport	-4.262639045715332	neg	aff
A carrot is a root.	root	-4.474173545837402	aff	aff
A carrot is a building.	building	-8.13983154296875	aff	neg
A carrot is not a building.	building	-4.499958515167236	neg	neg
A carrot is not a root.	root	-3.1975390911102295	neg	aff
A cow is a pet.	pet	-4.777196884155273	aff	aff
A cow is an insect.	insect	-4.688999176025391	aff	neg
A cow is not an insect.	insect	-2.013338565826416	neg	neg
A cow is not a pet.	pet	-3.436537504196167	neg	aff
A carrot is a herb.	herb	-4.811941623687744	aff	aff
A carrot is a pest.	pest	-6.395758152008057	aff	neg
A carrot is not a pest.	pest	-4.060629844665527	neg	neg
A carrot is not a herb.	herb	-3.36549973487854	neg	aff
A vitamin is a nutrient.	nutrient	-4.594856262207031	aff	aff
A vitamin is a toxin.	toxin	-4.1866655349731445	aff	neg
A vitamin is not a toxin.	toxin	-2.619990348815918	neg	neg
A vitamin is not a nutrient.	nutrient	-3.349745988845825	neg	aff
A bus is a transport.	transport	-4.713980197906494	aff	aff
A bus is an animal.	animal	-4.984443187713623	aff	neg
A bus is not an animal.	animal	-3.266432523727417	neg	neg
A bus is not a transport.	transport	-3.825634002685547	neg	aff
A store is a building.	building	-4.113480567932129	aff	aff
A store is a car.	car	-6.462352275848389	aff	neg
A store is not a car.	car	-3.6826157569885254	neg	neg
A store is not a building.	building	-3.0877926349639893	neg	aff
A sun is a star.	star	-4.580817699432373	aff	aff
A sun is a planet.	planet	-4.423029899597168	aff	neg
A sun is not a planet.	planet	-3.0115885734558105	neg	neg
A sun is not a star.	star	-2.85494065284729	neg	aff
A maple is a tree.	tree	-2.8085765838623047	aff	aff
A maple is a fruit.	fruit	-4.306950092315674	aff	neg
A maple is not a fruit.	fruit	-4.078769207000732	neg	neg
A maple is not a tree.	tree	-3.0101945400238037	neg	aff
A plant is a lifeform.	lifeform	-4.191054821014404	aff	aff
A plant is a mineral.	mineral	-5.118306636810303	aff	neg
A plant is not a mineral.	mineral	-2.557278871536255	neg	neg
A plant is not a lifeform.	lifeform	-3.4871649742126465	neg	aff
A giraffe is a herbivore.	herbivore	-5.649954795837402	aff	aff
A giraffe is a rock.	rock	-6.002968788146973	aff	neg
A giraffe is not a rock.	rock	-3.074247121810913	neg	neg
A giraffe is not a herbivore.	herbivore	-5.645356178283691	neg	aff
A diamond is a gemstone.	gemstone	-3.0308549404144287	aff	aff
A diamond is a tree.	tree	-5.189173698425293	aff	neg
A diamond is not a tree.	tree	-2.7891769409179688	neg	neg
A diamond is not a gemstone.	gemstone	-2.471632957458496	neg	aff
A ruby is a gem.	gem	-3.5318689346313477	aff	aff
A ruby is a metal.	metal	-5.258500576019287	aff	neg
A ruby is not a metal.	metal	-4.3312273025512695	neg	neg
A ruby is not a gem.	gem	-2.633146047592163	neg	aff
A glock is a gun.	gun	-3.5022387504577637	aff	aff
A glock is a toy.	toy	-6.825127601623535	aff	neg
A glock is not a toy.	toy	-4.54231071472168	neg	neg
A glock is not a gun.	gun	-3.6096954345703125	neg	aff
A cheetah is a carnivore.	carnivore	-5.27849006652832	aff	aff
A cheetah is a plant.	plant	-6.434051513671875	aff	neg
A cheetah is not a plant.	plant	-4.433623790740967	neg	neg
A cheetah is not a carnivore.	carnivore	-5.095395565032959	neg	aff
A hippopotamus is a mammal.	mammal	-3.7519030570983887	aff	aff
A hippopotamus is a reptile.	reptile	-4.88216495513916	aff	neg
A hippopotamus is not a reptile.	reptile	-2.9802796840667725	neg	neg
A hippopotamus is not a mammal.	mammal	-2.1743264198303223	neg	aff
A cheetah is an animal.	animal	-2.9962170124053955	aff	aff
A cheetah is a bird.	bird	-4.283995151519775	aff	neg
A cheetah is not a bird.	bird	-2.3669331073760986	neg	neg
A cheetah is not an animal.	animal	-2.7007272243499756	neg	aff
A tiger is a mammal.	mammal	-2.6252877712249756	aff	aff
A tiger is a plant.	plant	-5.521039962768555	aff	neg
A tiger is not a plant.	plant	-3.358999490737915	neg	neg
A tiger is not a mammal.	mammal	-2.324045419692993	neg	aff
A valley is a landform.	landform	-5.395613193511963	aff	aff
A valley is a house.	house	-6.684251308441162	aff	neg
A valley is not a house.	house	-4.521721839904785	neg	neg
A valley is not a landform.	landform	-5.042975425720215	neg	aff
A sparrow is a bird.	bird	-1.8856161832809448	aff	aff
A sparrow is a reptile.	reptile	-6.1535820960998535	aff	neg
A sparrow is not a reptile.	reptile	-3.9149270057678223	neg	neg
A sparrow is not a bird.	bird	-1.6375398635864258	neg	aff
A computer is an electronic.	electronic	-4.2486395835876465	aff	aff
A computer is an animal.	animal	-3.7756106853485107	aff	neg
A computer is not an animal.	animal	-2.466562509536743	neg	neg
A computer is not an electronic.	electronic	-4.063465118408203	neg	aff
A coffee is a drink.	drink	-4.957056522369385	aff	aff
A coffee is a fruit.	fruit	-6.889805316925049	aff	neg
A coffee is not a fruit.	fruit	-4.289883136749268	neg	neg
A coffee is not a drink.	drink	-3.297403335571289	neg	aff
A juice is a drink.	drink	-5.021829605102539	aff	aff
A juice is a fruit.	fruit	-7.3062310218811035	aff	neg
A juice is not a fruit.	fruit	-4.8686699867248535	neg	neg
A juice is not a drink.	drink	-3.020402193069458	neg	aff
A guitar is an instrument.	instrument	-1.7591452598571777	aff	aff
A guitar is a rock.	rock	-5.513250350952148	aff	neg
A guitar is not a rock.	rock	-3.775080442428589	neg	neg
A guitar is not an instrument.	instrument	-1.6170902252197266	neg	aff
A drink is a fluid.	fluid	-5.081243515014648	aff	aff
A drink is a gas.	gas	-7.389326095581055	aff	neg
A drink is not a gas.	gas	-4.59662389755249	neg	neg
A drink is not a fluid.	fluid	-4.138538837432861	neg	aff
A fish is a creature.	creature	-4.076803684234619	aff	aff
A fish is a building.	building	-8.084848403930664	aff	neg
A fish is not a building.	building	-4.878304481506348	neg	neg
A fish is not a creature.	creature	-2.9595587253570557	neg	aff
A bird is a creature.	creature	-3.7545948028564453	aff	aff
A bird is a reptile.	reptile	-5.239487648010254	aff	neg
A bird is not a reptile.	reptile	-3.466063976287842	neg	neg
A bird is not a creature.	creature	-2.824199676513672	neg	aff
An egg is a food.	food	-2.6395976543426514	aff	aff
An egg is a drink.	drink	-5.310466766357422	aff	neg
An egg is not a drink.	drink	-3.092304229736328	neg	neg
An egg is not a food.	food	-2.5466291904449463	neg	aff
A credit-card is a plastic.	plastic	-6.917995929718018	aff	aff
A credit-card is a coin.	coin	-5.300528049468994	aff	neg
A credit-card is not a coin.	coin	-3.946735382080078	neg	neg
A credit-card is not a plastic.	plastic	-5.914153099060059	neg	aff
A hamburger is a food.	food	-4.878425121307373	aff	aff
A hamburger is a clothing.	clothing	-8.403368949890137	aff	neg
A hamburger is not a clothing.	clothing	-5.182220935821533	neg	neg
A hamburger is not a food.	food	-3.663748264312744	neg	aff
A bean is a food.	food	-4.348461627960205	aff	aff
A bean is a mineral.	mineral	-6.6444411277771	aff	neg
A bean is not a mineral.	mineral	-3.693220853805542	neg	neg
A bean is not a food.	food	-3.523345947265625	neg	aff
A jaguar is an animal.	animal	-2.5299408435821533	aff	aff
A jaguar is a plant.	plant	-6.832668781280518	aff	neg
A jaguar is not a plant.	plant	-4.535733699798584	neg	neg
A jaguar is not an animal.	animal	-2.5853703022003174	neg	aff
A man is a human.	human	-4.32544469833374	aff	aff
A man is a machine.	machine	-5.092757701873779	aff	neg
A man is not a machine.	machine	-2.1426842212677	neg	neg
A man is not a human.	human	-3.6198153495788574	neg	aff
A sickle is a tool.	tool	-4.562350273132324	aff	aff
A sickle is a flower.	flower	-6.791164398193359	aff	neg
A sickle is not a flower.	flower	-5.158535003662109	neg	neg
A sickle is not a tool.	tool	-4.8483757972717285	neg	aff
A map is a document.	document	-3.387406349182129	aff	aff
A map is a story.	story	-5.372102737426758	aff	neg
A map is not a story.	story	-2.744580030441284	neg	neg
A map is not a document.	document	-2.4717249870300293	neg	aff
A book is a story.	story	-3.6367790699005127	aff	aff
A book is a fruit.	fruit	-5.673917770385742	aff	neg
A book is not a fruit.	fruit	-3.7408249378204346	neg	neg
A book is not a story.	story	-2.8875720500946045	neg	aff
A movie is a story.	story	-3.7856616973876953	aff	aff
A movie is an animal.	animal	-5.034889221191406	aff	neg
A movie is not an animal.	animal	-3.0206451416015625	neg	neg
A movie is not a story.	story	-1.949008584022522	neg	aff
A cat is a pet.	pet	-3.568417549133301	aff	aff
A cat is an insect.	insect	-4.5549635887146	aff	neg
A cat is not an insect.	insect	-2.3766121864318848	neg	neg
A cat is not a pet.	pet	-2.853529214859009	neg	aff
A lion is a mammal.	mammal	-2.6743929386138916	aff	aff
A lion is an amphibian.	amphibian	-4.359193325042725	aff	neg
A lion is not an amphibian.	amphibian	-2.58373761177063	neg	neg
A lion is not a mammal.	mammal	-2.331913709640503	neg	aff
A caterpillar is an insect.	insect	-1.5308136940002441	aff	aff
A caterpillar is a mammal.	mammal	-3.6750402450561523	aff	neg
A caterpillar is not a mammal.	mammal	-2.4198215007781982	neg	neg
A caterpillar is not an insect.	insect	-1.2812665700912476	neg	aff
A man is a person.	person	-3.2217705249786377	aff	aff
A man is an animal.	animal	-2.773239850997925	aff	neg
A man is not an animal.	animal	-1.7019563913345337	neg	neg
A man is not a person.	person	-2.644009828567505	neg	aff
A woman is a person.	person	-3.0023231506347656	aff	aff
A woman is a thing.	thing	-4.411506175994873	aff	neg
A woman is not a thing.	thing	-1.840706706047058	neg	neg
A woman is not a person.	person	-2.2467193603515625	neg	aff
A sock is a garment.	garment	-4.082489967346191	aff	aff
A sock is a person.	person	-5.47878360748291	aff	neg
A sock is not a person.	person	-3.2028214931488037	neg	neg
A sock is not a garment.	garment	-2.6812639236450195	neg	aff
A student is a person.	person	-3.361252546310425	aff	aff
A student is a thing.	thing	-5.335913181304932	aff	neg
A student is not a thing.	thing	-3.174051523208618	neg	neg
A student is not a person.	person	-2.461540460586548	neg	aff
A milk is a drink.	drink	-5.885050296783447	aff	aff
A milk is a vegetable.	vegetable	-6.7659010887146	aff	neg
A milk is not a vegetable.	vegetable	-4.976399898529053	neg	neg
A milk is not a drink.	drink	-4.95745849609375	neg	aff
A water is a drink.	drink	-5.844700336456299	aff	aff
A water is a gas.	gas	-6.525975704193115	aff	neg
A water is not a gas.	gas	-5.9254255294799805	neg	neg
A water is not a drink.	drink	-5.226969242095947	neg	aff
A pearl is a jewel.	jewel	-3.974928617477417	aff	aff
A pearl is a tree.	tree	-6.859853267669678	aff	neg
A pearl is not a tree.	tree	-3.4575915336608887	neg	neg
A pearl is not a jewel.	jewel	-2.3190999031066895	neg	aff
A ficus is a tree.	tree	-4.472403049468994	aff	aff
A ficus is a flower.	flower	-5.105508327484131	aff	neg
A ficus is not a flower.	flower	-4.234311580657959	neg	neg
A ficus is not a tree.	tree	-3.7847540378570557	neg	aff
A crane is a bird.	bird	-2.182588815689087	aff	aff
A crane is a flower.	flower	-5.760629653930664	aff	neg
A crane is not a flower.	flower	-3.8314921855926514	neg	neg
A crane is not a bird.	bird	-2.656242609024048	neg	aff
A jaguar is a cat.	cat	-4.401179790496826	aff	aff
A jaguar is a reptile.	reptile	-4.4633469581604	aff	neg
A jaguar is not a reptile.	reptile	-4.057290077209473	neg	neg
A jaguar is not a cat.	cat	-2.4104397296905518	neg	aff
A sneaker is a shoe.	shoe	-2.414846420288086	aff	aff
A sneaker is a mineral.	mineral	-8.031780242919922	aff	neg
A sneaker is not a mineral.	mineral	-5.504776954650879	neg	neg
A sneaker is not a shoe.	shoe	-1.77738618850708	neg	aff
A volleyball is a ball.	ball	-2.3739562034606934	aff	aff
A volleyball is a tool.	tool	-5.065871715545654	aff	neg
A volleyball is not a tool.	tool	-4.415415287017822	neg	neg
A volleyball is not a ball.	ball	-2.1903278827667236	neg	aff
A train is a machine.	machine	-2.582946538925171	aff	aff
A train is a weapon.	weapon	-3.733840227127075	aff	neg
A train is not a weapon.	weapon	-3.094385862350464	neg	neg
A train is not a machine.	machine	-2.4475207328796387	neg	aff
A college is an institution.	institution	-2.5081675052642822	aff	aff
A college is a creature.	creature	-6.158901214599609	aff	neg
A college is not a creature.	creature	-5.525192737579346	neg	neg
A college is not an institution.	institution	-2.5180423259735107	neg	aff
A child is a person.	person	-3.4224212169647217	aff	aff
A child is an adult.	adult	-4.090506076812744	aff	neg
A child is not an adult.	adult	-1.972764015197754	neg	neg
A child is not a person.	person	-2.5118775367736816	neg	aff
A spy is a person.	person	-4.180408000946045	aff	aff
A spy is a thing.	thing	-6.717461109161377	aff	neg
A spy is not a thing.	thing	-4.676716327667236	neg	neg
A spy is not a person.	person	-3.150454044342041	neg	aff
A hunter is a person.	person	-4.698654651641846	aff	aff
A hunter is an animal.	animal	-3.359609603881836	aff	neg
A hunter is not an animal.	animal	-2.176623582839966	neg	neg
A hunter is not a person.	person	-4.506743907928467	neg	aff
A musician is a person.	person	-3.0986289978027344	aff	aff
A musician is an animal.	animal	-3.9006357192993164	aff	neg
A musician is not an animal.	animal	-2.508816957473755	neg	neg
A musician is not a person.	person	-2.5169224739074707	neg	aff
A machine is a thing.	thing	-3.69429087638855	aff	aff
A machine is a person.	person	-4.947205543518066	aff	neg
A machine is not a person.	person	-1.5076709985733032	neg	neg
A machine is not a thing.	thing	-2.466569185256958	neg	aff
A scientist is a person.	person	-3.277940034866333	aff	aff
A scientist is a computer.	computer	-5.187469005584717	aff	neg
A scientist is not a computer.	computer	-3.00396466255188	neg	neg
A scientist is not a person.	person	-2.8926162719726562	neg	aff
A professor is a person.	person	-3.982585906982422	aff	aff
A professor is a building.	building	-6.859485626220703	aff	neg
A professor is not a building.	building	-4.329606056213379	neg	neg
A professor is not a person.	person	-3.201777219772339	neg	aff
A kitten is an animal.	animal	-2.4556877613067627	aff	aff
A kitten is a plant.	plant	-6.359960079193115	aff	neg
A kitten is not a plant.	plant	-3.481736421585083	neg	neg
A kitten is not an animal.	animal	-1.8346723318099976	neg	aff
A piano is an instrument.	instrument	-1.6881495714187622	aff	aff
A piano is a drink.	drink	-7.281308650970459	aff	neg
A piano is not a drink.	drink	-4.839797019958496	neg	neg
A piano is not an instrument.	instrument	-1.6229466199874878	neg	aff
A ship is a vessel.	vessel	-1.6087112426757812	aff	aff
