context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A ship is a ___."" Completed sentence: A ship is a"	vehicle	-4.875	Ġvehicle	['ship', '_____', '___', 'vessel', 'boat']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A ship is a ___."" Completed sentence: A ship is a"	toy	-8.29	Ġtoy	['ship', '_____', '___', 'vessel', 'boat']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A ship is not a ___."" Completed sentence: A ship is not a"	toy	-6.11	Ġtoy	['_____', 'boat', 'ship', '___', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A ship is not a ___."" Completed sentence: A ship is not a"	vehicle	-5.734	Ġvehicle	['_____', 'boat', 'ship', '___', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A blueberry is a ___."" Completed sentence: A blueberry is a"	fruit	-1.156	Ġfruit	['fruit', 'blue', '_', 'b', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A blueberry is a ___."" Completed sentence: A blueberry is a"	flower	-6.42	ĠF	['fruit', 'blue', '_', 'b', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A blueberry is not a ___."" Completed sentence: A blueberry is not a"	flower	-6.367	Ġflower	['fruit', 'blue', '_____', '___', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A blueberry is not a ___."" Completed sentence: A blueberry is not a"	fruit	-2.344	Ġfruit	['fruit', 'blue', '_____', '___', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A shirt is a ___."" Completed sentence: A shirt is a"	clothing	-4.14	Ġclothing	['shirt', '_____', '_', '___', 'garment']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A shirt is a ___."" Completed sentence: A shirt is a"	food	-8.49	Ġfood	['shirt', '_____', '_', '___', 'garment']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A shirt is not a ___."" Completed sentence: A shirt is not a"	food	-8.14	Ġfood	['shirt', '_____', '_', '___', 'hat']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A shirt is not a ___."" Completed sentence: A shirt is not a"	clothing	-6.258	Ġclothing	['shirt', '_____', '_', '___', 'hat']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A dandelion is a ___."" Completed sentence: A dandelion is a"	flower	-2.266	Ġflower	['flower', '_____', '_________', 'plant', 'weed']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A dandelion is a ___."" Completed sentence: A dandelion is a"	tree	-5.977	Ġtree	['flower', '_____', '_________', 'plant', 'weed']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A dandelion is not a ___."" Completed sentence: A dandelion is not a"	tree	-3.719	Ġtree	['_____', 'weed', 'flower', 'grass', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A dandelion is not a ___."" Completed sentence: A dandelion is not a"	flower	-2.75	Ġflower	['_____', 'weed', 'flower', 'grass', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A perfume is a ___."" Completed sentence: A perfume is a"	liquid	-4.406	Ġliquid	['perfume', 'fragrance', 'scent', '_', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A perfume is a ___."" Completed sentence: A perfume is a"	solid	-6.984	Ġsolid	['perfume', 'fragrance', 'scent', '_', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A perfume is not a ___."" Completed sentence: A perfume is not a"	solid	-7.04	Ġsolid	['perfume', 'fragrance', '_____', '_', 'scent']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A perfume is not a ___."" Completed sentence: A perfume is not a"	liquid	-4.797	Ġliquid	['perfume', 'fragrance', '_____', '_', 'scent']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cabbage is a ___."" Completed sentence: A cabbage is a"	vegetable	-1.25	Ġvegetable	['vegetable', 'green', 'cabbage', '_', 'fruit']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cabbage is a ___."" Completed sentence: A cabbage is a"	furniture	-11.76	Ġfurniture	['vegetable', 'green', 'cabbage', '_', 'fruit']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cabbage is not a ___."" Completed sentence: A cabbage is not a"	furniture	-9.45	Ġfurniture	['cabbage', 'vegetable', '_____', '___', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cabbage is not a ___."" Completed sentence: A cabbage is not a"	vegetable	-2.812	Ġvegetable	['cabbage', 'vegetable', '_____', '___', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pasta is a ___."" Completed sentence: A pasta is a"	dish	-2.953	Ġdish	['pasta', 'food', 'dish', 'nood', 'type']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pasta is a ___."" Completed sentence: A pasta is a"	building	-10.984	Ġbuilding	['pasta', 'food', 'dish', 'nood', 'type']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pasta is not a ___."" Completed sentence: A pasta is not a"	building	-10.336	Ġbuilding	['pasta', '_', 'bread', 'meat', 'pizza']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pasta is not a ___."" Completed sentence: A pasta is not a"	dish	-4.47	Ġdish	['pasta', '_', 'bread', 'meat', 'pizza']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A brownie is a ___."" Completed sentence: A brownie is a"	dessert	-3.672	Ġdessert	['chocolate', 'brown', 'sweet', 'cookie', 'cake']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A brownie is a ___."" Completed sentence: A brownie is a"	fruit	-4.61	Ġfruit	['chocolate', 'brown', 'sweet', 'cookie', 'cake']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A brownie is not a ___."" Completed sentence: A brownie is not a"	fruit	-4.438	Ġfruit	['brown', 'cake', 'cookie', 'chocolate', '_____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A brownie is not a ___."" Completed sentence: A brownie is not a"	dessert	-4.83	Ġdessert	['brown', 'cake', 'cookie', 'chocolate', '_____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lounge is a ___."" Completed sentence: A lounge is a"	room	-2.547	Ġroom	['lounge', 'place', 'room', '_____', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lounge is a ___."" Completed sentence: A lounge is a"	machine	-9.664	Ġmachine	['lounge', 'place', 'room', '_____', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lounge is not a ___."" Completed sentence: A lounge is not a"	machine	-9.195	Ġmachine	['lounge', 'bar', '_', '_____', 'coffee']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lounge is not a ___."" Completed sentence: A lounge is not a"	room	-4.33	Ġroom	['lounge', 'bar', '_', '_____', 'coffee']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A beach is a ___."" Completed sentence: A beach is a"	coastline	-5.53	Ġcoast	['beach', 'place', '_', '___', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A beach is a ___."" Completed sentence: A beach is a"	forest	-6.96	Ġforest	['beach', 'place', '_', '___', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A beach is not a ___."" Completed sentence: A beach is not a"	forest	-4.562	Ġforest	['beach', 'desert', '_', 'sea', 'sand']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A beach is not a ___."" Completed sentence: A beach is not a"	coastline	-5.25	Ġcoast	['beach', 'desert', '_', 'sea', 'sand']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A chicken is a ___."" Completed sentence: A chicken is a"	food	-4.953	Ġfood	['_____', 'bird', 'chicken', '___', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A chicken is a ___."" Completed sentence: A chicken is a"	fruit	-6.406	Ġfruit	['_____', 'bird', 'chicken', '___', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A chicken is not a ___."" Completed sentence: A chicken is not a"	fruit	-5.35	Ġfruit	['___', '_____', 'chicken', 'dog', 'bird']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A chicken is not a ___."" Completed sentence: A chicken is not a"	food	-5.805	Ġfood	['___', '_____', 'chicken', 'dog', 'bird']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A koala is an ___."" Completed sentence: A koala is an"	animal	-0.828	Ġanimal	['animal', 'Australian', '_', 'arb', 'herb']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A koala is a ___."" Completed sentence: A koala is a"	mineral	-11.33	ĠMin	['mars', '___', '_', 'tree', 'small']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A koala is not a ___."" Completed sentence: A koala is not a"	mineral	-10.52	ĠMin	['___', 'ko', 'k', 'cat', 'mars']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A koala is not an ___."" Completed sentence: A koala is not an"	animal	-1.547	Ġanimal	['animal', '_', 'a', 'elephant', '_____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An ostrich is a ___."" Completed sentence: An ostrich is a"	bird	-1.578	Ġbird	['bird', 'large', '_', 'big', 'flight']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An ostrich is a ___."" Completed sentence: An ostrich is a"	mammal	-6.453	Ġmamm	['bird', 'large', '_', 'big', 'flight']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An ostrich is not a ___."" Completed sentence: An ostrich is not a"	mammal	-4.453	Ġmamm	['bird', '___', '_', '_____', 'duck']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An ostrich is not a ___."" Completed sentence: An ostrich is not a"	bird	-1.875	Ġbird	['bird', '___', '_', '_____', 'duck']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A salad is a ___."" Completed sentence: A salad is a"	food	-3.422	Ġfood	['salad', 'vegetable', 'dish', '___', 'food']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A salad is a ___."" Completed sentence: A salad is a"	drink	-6.258	Ġdrink	['salad', 'vegetable', 'dish', '___', 'food']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A salad is not a ___."" Completed sentence: A salad is not a"	drink	-5.094	Ġdrink	['salad', 'fruit', '___', 'vegetable', 'sandwich']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A salad is not a ___."" Completed sentence: A salad is not a"	food	-5.11	Ġfood	['salad', 'fruit', '___', 'vegetable', 'sandwich']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pineapple is a ___."" Completed sentence: A pineapple is a"	fruit	-0.8594	Ġfruit	['fruit', '_', 'pine', 'tropical', 'citrus']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pineapple is a ___."" Completed sentence: A pineapple is a"	vegetable	-4.984	Ġvegetable	['fruit', '_', 'pine', 'tropical', 'citrus']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pineapple is not a ___."" Completed sentence: A pineapple is not a"	vegetable	-4.953	Ġvegetable	['pine', 'fruit', 'banana', '___', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pineapple is not a ___."" Completed sentence: A pineapple is not a"	fruit	-2.375	Ġfruit	['pine', 'fruit', 'banana', '___', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An eagle is a ___."" Completed sentence: An eagle is a"	bird	-1.031	Ġbird	['bird', '_', '_____', '_________', 'large']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An eagle is a ___."" Completed sentence: An eagle is a"	plant	-8.82	Ġplant	['bird', '_', '_____', '_________', 'large']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An eagle is not a ___."" Completed sentence: An eagle is not a"	plant	-7.36	Ġplant	['bird', '_____', '___', '_________', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An eagle is not a ___."" Completed sentence: An eagle is not a"	bird	-1.641	Ġbird	['bird', '_____', '___', '_________', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bicycle is a ___."" Completed sentence: A bicycle is a"	transport	-4.547	Ġtransport	['bicycle', 'two', '_', 'vehicle', 'machine']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bicycle is a ___."" Completed sentence: A bicycle is a"	gemstone	-10.875	Ġgem	['bicycle', 'two', '_', 'vehicle', 'machine']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bicycle is not a ___."" Completed sentence: A bicycle is not a"	gemstone	-10.26	Ġgem	['bicycle', 'car', 'bike', '_', '_____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bicycle is not a ___."" Completed sentence: A bicycle is not a"	transport	-6.664	Ġtransport	['bicycle', 'car', 'bike', '_', '_____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An iodine is an ___."" Completed sentence: An iodine is an"	element	-2.438	Ġelement	['iodine', '_', 'element', '_____', 'iod']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An iodine is a ___."" Completed sentence: An iodine is a"	mineral	-3.914	Ġmineral	['salt', '_____', '_', 'chemical', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An iodine is not a ___."" Completed sentence: An iodine is not a"	mineral	-4.29	Ġmineral	['_____', 'salt', '_', 'water', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An iodine is not an ___."" Completed sentence: An iodine is not an"	element	-3.438	Ġelement	['iodine', '_', 'acid', 'alkali', 'iod']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A carbon is an ___."" Completed sentence: A carbon is an"	element	-0.797	Ġelement	['element', 'atom', 'organic', '_', 'inorganic']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A carbon is a ___."" Completed sentence: A carbon is a"	device	-10.56	Ġdevice	['_____', 'carbon', '_', 'chemical', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A carbon is not a ___."" Completed sentence: A carbon is not a"	device	-10.734	Ġdevice	['metal', 'carbon', '_____', 'gas', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A carbon is not an ___."" Completed sentence: A carbon is not an"	element	-1.8125	Ġelement	['element', 'atom', 'organic', 'animal', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A salt is a ___."" Completed sentence: A salt is a"	mineral	-2.602	Ġmineral	['salt', 'mineral', '_', '_____', 'substance']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A salt is a ___."" Completed sentence: A salt is a"	toy	-13.945	Ġtoy	['salt', 'mineral', '_', '_____', 'substance']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A salt is not a ___."" Completed sentence: A salt is not a"	toy	-10.13	Ġtoy	['salt', '_____', '_', '___', 'mineral']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A salt is not a ___."" Completed sentence: A salt is not a"	mineral	-3.906	Ġmineral	['salt', '_____', '_', '___', 'mineral']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A methane is a ___."" Completed sentence: A methane is a"	gas	-1.984	Ġgas	['gas', '_____', '_', 'color', 'hydrocarbon']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A methane is a ___."" Completed sentence: A methane is a"	liquid	-4.625	Ġliquid	['gas', '_____', '_', 'color', 'hydrocarbon']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A methane is not a ___."" Completed sentence: A methane is not a"	liquid	-4.17	Ġliquid	['_____', 'gas', '_', 'hydrocarbon', 'greenhouse']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A methane is not a ___."" Completed sentence: A methane is not a"	gas	-2.656	Ġgas	['_____', 'gas', '_', 'hydrocarbon', 'greenhouse']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A ladder is a ___."" Completed sentence: A ladder is a"	tool	-2.617	Ġtool	['ladder', '_____', 'tool', '_________', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A ladder is a ___."" Completed sentence: A ladder is a"	toy	-8.31	Ġtoy	['ladder', '_____', 'tool', '_________', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A ladder is not a ___."" Completed sentence: A ladder is not a"	toy	-6.258	Ġtoy	['ladder', '_____', 'tool', '_________', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A ladder is not a ___."" Completed sentence: A ladder is not a"	tool	-3.562	Ġtool	['ladder', '_____', 'tool', '_________', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cup is a ___."" Completed sentence: A cup is a"	container	-2.984	Ġcontainer	['cup', '_____', '___', 'container', 'glass']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cup is a ___."" Completed sentence: A cup is a"	tool	-5.297	Ġtool	['cup', '_____', '___', 'container', 'glass']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cup is not a ___."" Completed sentence: A cup is not a"	tool	-6.188	Ġtool	['cup', '_____', '___', 'mug', 'glass']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cup is not a ___."" Completed sentence: A cup is not a"	container	-4.65	Ġcontainer	['cup', '_____', '___', 'mug', 'glass']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A puppy is a ___."" Completed sentence: A puppy is a"	dog	-1.969	Ġdog	['dog', '___', '_', 'cute', 'cat']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A puppy is a ___."" Completed sentence: A puppy is a"	cat	-3.266	Ġcat	['dog', '___', '_', 'cute', 'cat']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A puppy is not a ___."" Completed sentence: A puppy is not a"	cat	-2.64	Ġcat	['dog', 'cat', '___', '_____', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A puppy is not a ___."" Completed sentence: A puppy is not a"	dog	-1.578	Ġdog	['dog', 'cat', '___', '_____', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A stone is a ___."" Completed sentence: A stone is a"	rock	-2.555	Ġrock	['stone', 'rock', '_____', '_', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A stone is a ___."" Completed sentence: A stone is a"	place	-8.3	Ġplace	['stone', 'rock', '_____', '_', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A stone is not a ___."" Completed sentence: A stone is not a"	place	-7.992	Ġplace	['___', 'stone', '_____', 'rock', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A stone is not a ___."" Completed sentence: A stone is not a"	rock	-2.61	Ġrock	['___', 'stone', '_____', 'rock', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A clay is a ___."" Completed sentence: A clay is a"	material	-3.445	Ġmaterial	['clay', '_', 'material', 'mixture', 'type']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A clay is a ___."" Completed sentence: A clay is a"	person	-8.84	Ġperson	['clay', '_', 'material', 'mixture', 'type']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A clay is not a ___."" Completed sentence: A clay is not a"	person	-7.875	Ġperson	['clay', 'brick', 'stone', 'rock', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A clay is not a ___."" Completed sentence: A clay is not a"	material	-5.11	Ġmaterial	['clay', 'brick', 'stone', 'rock', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A dragon is a ___."" Completed sentence: A dragon is a"	creature	-3.516	Ġcreature	['___', '_', '_____', 'rept', 'myth']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A dragon is a ___."" Completed sentence: A dragon is a"	plant	-6.664	Ġplant	['___', '_', '_____', 'rept', 'myth']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A dragon is not a ___."" Completed sentence: A dragon is not a"	plant	-5.29	Ġplant	['dragon', '___', 'bird', '_____', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A dragon is not a ___."" Completed sentence: A dragon is not a"	creature	-4.758	Ġcreature	['dragon', '___', 'bird', '_____', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A beetle is an ___."" Completed sentence: A beetle is an"	insect	-1.25	Ġinsect	['insect', 'animal', '_', '_____', 'ar']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A beetle is a ___."" Completed sentence: A beetle is a"	plant	-6.797	Ġplant	['_____', '_', 'beet', '_________', 'small']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A beetle is not a ___."" Completed sentence: A beetle is not a"	plant	-5.008	Ġplant	['_____', 'beet', '_________', '___', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A beetle is not an ___."" Completed sentence: A beetle is not an"	insect	-1.406	Ġinsect	['insect', 'animal', 'ant', '_____', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A wheel is a ___."" Completed sentence: A wheel is a"	tool	-5.508	Ġtool	['wheel', '_____', '___', '_', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A wheel is a ___."" Completed sentence: A wheel is a"	place	-8.39	Ġplace	['wheel', '_____', '___', '_', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A wheel is not a ___."" Completed sentence: A wheel is not a"	place	-8.87	Ġplace	['wheel', '_____', 'car', '_', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A wheel is not a ___."" Completed sentence: A wheel is not a"	tool	-5.43	Ġtool	['wheel', '_____', 'car', '_', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	plant	-3.61	Ġplant	['flower', '_____', '_________', 'da', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is an ___."" Completed sentence: A daisy is an"	animal	-3.36	Ġanimal	['_', '_____', '_________', 'animal', 'herb']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not an ___."" Completed sentence: A daisy is not an"	animal	-1.984	Ġanimal	['animal', '_', '_____', 'apple', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	plant	-3.61	Ġplant	['flower', '_____', '_________', 'da', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A holiday is a ___."" Completed sentence: A holiday is a"	break	-3.828	Ġbreak	['holiday', 'day', '_____', 'vacation', 'time']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A holiday is a ___."" Completed sentence: A holiday is a"	work	-6.492	Ġwork	['holiday', 'day', '_____', 'vacation', 'time']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A holiday is not a ___."" Completed sentence: A holiday is not a"	work	-4.5	Ġwork	['holiday', 'vacation', 'day', '_', '_____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A holiday is not a ___."" Completed sentence: A holiday is not a"	break	-5.414	Ġbreak	['holiday', 'vacation', 'day', '_', '_____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An insect is an ___."" Completed sentence: An insect is an"	arthropod	-3.547	Ġarth	['insect', 'animal', '_____', '_', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An insect is a ___."" Completed sentence: An insect is a"	mammal	-4.984	Ġmamm	['_____', '___', '_', '_________', 'small']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An insect is not a ___."" Completed sentence: An insect is not a"	mammal	-3.766	Ġmamm	['_____', 'bird', '___', '_________', 'plant']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An insect is not an ___."" Completed sentence: An insect is not an"	arthropod	-5.42	Ġarth	['insect', 'animal', '_____', 'ant', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lily is a ___."" Completed sentence: A lily is a"	flora	-9.805	Ġflora	['flower', '_____', '_', '_________', 'plant']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lily is a ___."" Completed sentence: A lily is a"	tool	-9.52	Ġtool	['flower', '_____', '_', '_________', 'plant']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lily is not a ___."" Completed sentence: A lily is not a"	tool	-8.72	Ġtool	['flower', '_____', '_________', '_', 'l']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lily is not a ___."" Completed sentence: A lily is not a"	flora	-10.266	Ġflora	['flower', '_____', '_________', '_', 'l']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cardinal is a ___."" Completed sentence: A cardinal is a"	bird	-2.14	Ġbird	['bird', 'cardinal', '_', 'member', 'Cardinal']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cardinal is a ___."" Completed sentence: A cardinal is a"	tree	-7.086	Ġtree	['bird', 'cardinal', '_', 'member', 'Cardinal']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cardinal is not a ___."" Completed sentence: A cardinal is not a"	tree	-6.07	Ġtree	['_____', '___', 'cardinal', '_', 'bird']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cardinal is not a ___."" Completed sentence: A cardinal is not a"	bird	-3.352	Ġbird	['_____', '___', 'cardinal', '_', 'bird']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A swan is a ___."" Completed sentence: A swan is a"	bird	-1.406	Ġbird	['bird', 'water', 'sw', '_', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A swan is a ___."" Completed sentence: A swan is a"	plant	-8.84	Ġplant	['bird', 'water', 'sw', '_', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A swan is not a ___."" Completed sentence: A swan is not a"	plant	-7.97	Ġplant	['bird', 'sw', '_____', 'duck', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A swan is not a ___."" Completed sentence: A swan is not a"	bird	-2.156	Ġbird	['bird', 'sw', '_____', 'duck', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A calliper is a ___."" Completed sentence: A calliper is a"	tool	-1.344	Ġtool	['tool', 'device', 'type', 'small', 'machine']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A calliper is a ___."" Completed sentence: A calliper is a"	weapon	-6.508	Ġweapon	['tool', 'device', 'type', 'small', 'machine']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A calliper is not a ___."" Completed sentence: A calliper is not a"	weapon	-6.29	Ġweapon	['tool', '_____', '_', 'wheel', 'measuring']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A calliper is not a ___."" Completed sentence: A calliper is not a"	tool	-2.703	Ġtool	['tool', '_____', '_', 'wheel', 'measuring']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cathedral is a ___."" Completed sentence: A cathedral is a"	church	-2.469	Ġchurch	['building', '___', 'church', 'place', 'cathedral']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cathedral is a ___."" Completed sentence: A cathedral is a"	house	-4.875	Ġhouse	['building', '___', 'church', 'place', 'cathedral']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cathedral is not a ___."" Completed sentence: A cathedral is not a"	house	-4.156	Ġhouse	['cathedral', 'church', '_____', '___', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cathedral is not a ___."" Completed sentence: A cathedral is not a"	church	-2.25	Ġchurch	['cathedral', 'church', '_____', '___', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pear is a ___."" Completed sentence: A pear is a"	fruit	-1.4375	Ġfruit	['fruit', '_', 'pear', 'type', 'kind']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pear is a ___."" Completed sentence: A pear is a"	vegetable	-4.906	Ġvegetable	['fruit', '_', 'pear', 'type', 'kind']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pear is not a ___."" Completed sentence: A pear is not a"	vegetable	-5.33	Ġvegetable	['pear', '___', 'fruit', '_', '_____']	neg	neg
