context	target	target_logprob	ctx_polarity	tgt_polarity
Finland is a crime.	crime	-4.760725498199463	aff	neg
Finland is not a crime.	crime	-3.832611083984375	neg	neg
Finland is not a country.	country	-2.9179248809814453	neg	aff
Turkey is a country.	country	-3.26310396194458	aff	aff
Turkey is a vehicle.	vehicle	-4.274960994720459	aff	neg
Turkey is not a vehicle.	vehicle	-3.906648635864258	neg	neg
Turkey is not a country.	country	-2.8358864784240723	neg	aff
Britain is a country.	country	-2.686004400253296	aff	aff
Britain is a crime.	crime	-3.7621381282806396	aff	neg
Britain is not a crime.	crime	-3.476681709289551	neg	neg
Britain is not a country.	country	-2.509303569793701	neg	aff
Venezuela is a country.	country	-3.4381556510925293	aff	aff
Venezuela is an animal.	animal	-4.168846130371094	aff	neg
Venezuela is not an animal.	animal	-3.718435764312744	neg	neg
Venezuela is not a country.	country	-2.924344778060913	neg	aff
Iran is a country.	country	-3.6138076782226562	aff	aff
Iran is a toy.	toy	-5.2398529052734375	aff	neg
Iran is not a toy.	toy	-4.131000518798828	neg	neg
Iran is not a country.	country	-2.7290546894073486	neg	aff
Iraq is a country.	country	-3.7115225791931152	aff	aff
Iraq is a snake.	snake	-4.3624114990234375	aff	neg
Iraq is not a snake.	snake	-4.2077555656433105	neg	neg
Iraq is not a country.	country	-3.10119366645813	neg	aff
Holland is a country.	country	-3.761200428009033	aff	aff
Holland is a tree.	tree	-3.8312370777130127	aff	neg
Holland is not a tree.	tree	-3.542405605316162	neg	neg
Holland is not a country.	country	-2.9967360496520996	neg	aff
Bolivia is a country.	country	-3.851797103881836	aff	aff
Bolivia is a metal.	metal	-5.001996040344238	aff	neg
Bolivia is not a metal.	metal	-4.49323844909668	neg	neg
Bolivia is not a country.	country	-3.2681467533111572	neg	aff
Peru is a country.	country	-3.6879889965057373	aff	aff
Peru is a vegetable.	vegetable	-4.94490385055542	aff	neg
Peru is not a vegetable.	vegetable	-4.305909633636475	neg	neg
Peru is not a country.	country	-3.1733908653259277	neg	aff
Iceland is a country.	country	-4.616372108459473	aff	aff
Iceland is a tree.	tree	-6.021638870239258	aff	neg
Iceland is not a tree.	tree	-5.182886123657227	neg	neg
Iceland is not a country.	country	-3.775601387023926	neg	aff
Yugoslavia is a country.	country	-3.2542240619659424	aff	aff
Yugoslavia is an animal.	animal	-4.190576076507568	aff	neg
Yugoslavia is not an animal.	animal	-3.7745118141174316	neg	neg
Yugoslavia is not a country.	country	-2.9041638374328613	neg	aff
Chile is a country.	country	-4.039885997772217	aff	aff
Chile is a fish.	fish	-4.718175411224365	aff	neg
Chile is not a fish.	fish	-4.278693675994873	neg	neg
Chile is not a country.	country	-3.276461362838745	neg	aff
Rumania is a country.	country	-4.106944561004639	aff	aff
Rumania is a snake.	snake	-5.0716705322265625	aff	neg
Rumania is not a snake.	snake	-4.770195007324219	neg	neg
Rumania is not a country.	country	-3.7570595741271973	neg	aff
Hungary is a country.	country	-2.843705892562866	aff	aff
Hungary is a city.	city	-3.827204942703247	aff	neg
Hungary is not a city.	city	-3.658184051513672	neg	neg
Hungary is not a country.	country	-2.6315386295318604	neg	aff
Colombia is a country.	country	-2.9536731243133545	aff	aff
Colombia is a profession.	profession	-4.29274320602417	aff	neg
Colombia is not a profession.	profession	-3.933928966522217	neg	neg
Colombia is not a country.	country	-2.5906777381896973	neg	aff
A murder is a crime.	crime	-4.051981449127197	aff	aff
A murder is a country.	country	-6.195211887359619	aff	neg
A murder is not a country.	country	-5.054324150085449	neg	neg
A murder is not a crime.	crime	-3.6755130290985107	neg	aff
A rape is a crime.	crime	-4.188591480255127	aff	aff
A rape is a fruit.	fruit	-6.315626621246338	aff	neg
A rape is not a fruit.	fruit	-5.35394811630249	neg	neg
A rape is not a crime.	crime	-3.537179946899414	neg	aff
A robbery is a crime.	crime	-4.463356018066406	aff	aff
A robbery is a bird.	bird	-6.694770812988281	aff	neg
A robbery is not a bird.	bird	-5.406440258026123	neg	neg
A robbery is not a crime.	crime	-3.7874293327331543	neg	aff
A theft is a crime.	crime	-4.392508029937744	aff	aff
A theft is a color.	color	-6.614584445953369	aff	neg
A theft is not a color.	color	-5.8314619064331055	neg	neg
A theft is not a crime.	crime	-3.5887856483459473	neg	aff
An assault is a crime.	crime	-4.122109889984131	aff	aff
An assault is a state.	state	-5.814202308654785	aff	neg
An assault is not a state.	state	-4.842828273773193	neg	neg
An assault is not a crime.	crime	-3.383148193359375	neg	aff
A stealing is a crime.	crime	-4.666987419128418	aff	aff
A stealing is a tree.	tree	-6.879296779632568	aff	neg
A stealing is not a tree.	tree	-5.863755226135254	neg	neg
A stealing is not a crime.	crime	-3.9993674755096436	neg	aff
An arson is a crime.	crime	-4.014315605163574	aff	aff
An arson is a color.	color	-5.941760063171387	aff	neg
An arson is not a color.	color	-5.013097763061523	neg	neg
An arson is not a crime.	crime	-3.4551174640655518	neg	aff
A burglary is a crime.	crime	-4.618003845214844	aff	aff
A burglary is a vehicle.	vehicle	-5.593961238861084	aff	neg
A burglary is not a vehicle.	vehicle	-4.813336372375488	neg	neg
A burglary is not a crime.	crime	-3.779298782348633	neg	aff
A kidnapping is a crime.	crime	-4.350887298583984	aff	aff
A kidnapping is a fruit.	fruit	-6.843270301818848	aff	neg
A kidnapping is not a fruit.	fruit	-6.09446907043457	neg	neg
A kidnapping is not a crime.	crime	-3.640190839767456	neg	aff
A larceny is a crime.	crime	-3.7361977100372314	aff	aff
A larceny is an insect.	insect	-5.613026142120361	aff	neg
A larceny is not an insect.	insect	-4.898460388183594	neg	neg
A larceny is not a crime.	crime	-3.325770378112793	neg	aff
An embezzling is a crime.	crime	-3.0371692180633545	aff	aff
An embezzling is an insect.	insect	-4.796618938446045	aff	neg
An embezzling is not an insect.	insect	-4.0501322746276855	neg	neg
An embezzling is not a crime.	crime	-2.8144335746765137	neg	aff
An adultery is a crime.	crime	-3.4994125366210938	aff	aff
An adultery is a snake.	snake	-5.440977096557617	aff	neg
An adultery is not a snake.	snake	-4.877508163452148	neg	neg
An adultery is not a crime.	crime	-3.0360538959503174	neg	aff
A killing is a crime.	crime	-4.55268669128418	aff	aff
A killing is a profession.	profession	-5.801991939544678	aff	neg
A killing is not a profession.	profession	-5.034511566162109	neg	neg
A killing is not a crime.	crime	-3.954519271850586	neg	aff
A battery is a crime.	crime	-6.11987829208374	aff	aff
A battery is a disease.	disease	-6.581320285797119	aff	neg
A battery is not a disease.	disease	-5.144049644470215	neg	neg
A battery is not a crime.	crime	-4.788551330566406	neg	aff
A felony is a crime.	crime	-5.172631740570068	aff	aff
A felony is a relative.	relative	-6.509385585784912	aff	neg
A felony is not a relative.	relative	-5.595934867858887	neg	neg
A felony is not a crime.	crime	-4.234615325927734	neg	aff
A speeding is a crime.	crime	-5.568223476409912	aff	aff
A speeding is a state.	state	-6.625649929046631	aff	neg
A speeding is not a state.	state	-5.502389907836914	neg	neg
A speeding is not a crime.	crime	-4.478026390075684	neg	aff
A forgery is a crime.	crime	-4.076241493225098	aff	aff
A forgery is a color.	color	-6.059499263763428	aff	neg
A forgery is not a color.	color	-5.611117362976074	neg	neg
A forgery is not a crime.	crime	-3.682565927505493	neg	aff
A treason is a crime.	crime	-4.729349613189697	aff	aff
A treason is a state.	state	-6.3086676597595215	aff	neg
A treason is not a state.	state	-5.511373043060303	neg	neg
A treason is not a crime.	crime	-4.099665641784668	neg	aff
A fraud is a crime.	crime	-4.6403656005859375	aff	aff
A fraud is a sport.	sport	-6.302851676940918	aff	neg
A fraud is not a sport.	sport	-5.237812519073486	neg	neg
A fraud is not a crime.	crime	-3.521240711212158	neg	aff
A suicide is a crime.	crime	-4.931539058685303	aff	aff
A suicide is a color.	color	-6.717545509338379	aff	neg
A suicide is not a color.	color	-5.26869535446167	neg	neg
A suicide is not a crime.	crime	-4.02414608001709	neg	aff
A perjury is a crime.	crime	-3.746565580368042	aff	aff
A perjury is a toy.	toy	-5.91403341293335	aff	neg
A perjury is not a toy.	toy	-5.078977108001709	neg	neg
A perjury is not a crime.	crime	-3.3941988945007324	neg	aff
A manslaughter is a crime.	crime	-5.138620376586914	aff	aff
A manslaughter is a snake.	snake	-7.2168121337890625	aff	neg
A manslaughter is not a snake.	snake	-6.158074855804443	neg	neg
A manslaughter is not a crime.	crime	-4.262832164764404	neg	aff
A blackmail is a crime.	crime	-4.2399797439575195	aff	aff
A blackmail is a vehicle.	vehicle	-5.78918981552124	aff	neg
A blackmail is not a vehicle.	vehicle	-5.014220714569092	neg	neg
A blackmail is not a crime.	crime	-3.6225757598876953	neg	aff
A homicide is a crime.	crime	-4.705992221832275	aff	aff
A homicide is a country.	country	-6.741321563720703	aff	neg
A homicide is not a country.	country	-5.48823881149292	neg	neg
A homicide is not a crime.	crime	-3.9220824241638184	neg	aff
A lying is a crime.	crime	-4.849377632141113	aff	aff
A lying is a vehicle.	vehicle	-6.547346591949463	aff	neg
A lying is not a vehicle.	vehicle	-5.753274440765381	neg	neg
A lying is not a crime.	crime	-4.123166561126709	neg	aff
A bigamy is a crime.	crime	-4.248117923736572	aff	aff
A bigamy is a vehicle.	vehicle	-6.338420867919922	aff	neg
A bigamy is not a vehicle.	vehicle	-5.5386528968811035	neg	neg
A bigamy is not a crime.	crime	-3.683706283569336	neg	aff
A cheating is a crime.	crime	-5.2107391357421875	aff	aff
A cheating is a snake.	snake	-6.836822509765625	aff	neg
A cheating is not a snake.	snake	-6.0551862716674805	neg	neg
A cheating is not a crime.	crime	-4.3399553298950195	neg	aff
A beating is a crime.	crime	-4.869838714599609	aff	aff
A beating is a weapon.	weapon	-5.399222373962402	aff	neg
A beating is not a weapon.	weapon	-4.570847988128662	neg	neg
A beating is not a crime.	crime	-3.9906005859375	neg	aff
An extortion is a crime.	crime	-4.220790386199951	aff	aff
An extortion is a snake.	snake	-6.255091667175293	aff	neg
An extortion is not a snake.	snake	-5.596507549285889	neg	neg
An extortion is not a crime.	crime	-3.6927294731140137	neg	aff
A doctor is a profession.	profession	-4.892702579498291	aff	aff
A doctor is a state.	state	-5.363964080810547	aff	neg
A doctor is not a state.	state	-4.430379867553711	neg	neg
A doctor is not a profession.	profession	-4.528428077697754	neg	aff
A lawyer is a profession.	profession	-4.696042060852051	aff	aff
A lawyer is a city.	city	-5.910045146942139	aff	neg
A lawyer is not a city.	city	-4.951158046722412	neg	neg
A lawyer is not a profession.	profession	-4.494185924530029	neg	aff
A teacher is a profession.	profession	-5.131005764007568	aff	aff
A teacher is a fruit.	fruit	-5.9703850746154785	aff	neg
A teacher is not a fruit.	fruit	-5.047087669372559	neg	neg
A teacher is not a profession.	profession	-4.536191463470459	neg	aff
A dentist is a profession.	profession	-5.321499824523926	aff	aff
A dentist is a relative.	relative	-5.4822282791137695	aff	neg
A dentist is not a relative.	relative	-4.761240005493164	neg	neg
A dentist is not a profession.	profession	-4.837954521179199	neg	aff
A engineer is a profession.	profession	-5.361913204193115	aff	aff
A engineer is an insect.	insect	-6.4313554763793945	aff	neg
A engineer is not an insect.	insect	-5.619482040405273	neg	neg
A engineer is not a profession.	profession	-4.936930179595947	neg	aff
A professor is a profession.	profession	-5.577617645263672	aff	aff
A professor is a country.	country	-6.238765716552734	aff	neg
A professor is not a country.	country	-5.176431655883789	neg	neg
A professor is not a profession.	profession	-5.025523662567139	neg	aff
A carpenter is a profession.	profession	-4.730391502380371	aff	aff
A carpenter is a country.	country	-5.499871730804443	aff	neg
A carpenter is not a country.	country	-4.858177185058594	neg	neg
A carpenter is not a profession.	profession	-4.534497261047363	neg	aff
A salesman is a profession.	profession	-4.623992919921875	aff	aff
A salesman is a color.	color	-5.527932643890381	aff	neg
A salesman is not a color.	color	-5.08790922164917	neg	neg
A salesman is not a profession.	profession	-4.394022464752197	neg	aff
A nurse is a profession.	profession	-5.484209060668945	aff	aff
A nurse is an insect.	insect	-6.274888038635254	aff	neg
A nurse is not an insect.	insect	-5.394695281982422	neg	neg
A nurse is not a profession.	profession	-4.999022960662842	neg	aff
A psychologist is a profession.	profession	-5.453713893890381	aff	aff
A psychologist is an animal.	animal	-5.740715026855469	aff	neg
A psychologist is not an animal.	animal	-4.97244930267334	neg	neg
A psychologist is not a profession.	profession	-4.930356979370117	neg	aff
A plumber is a profession.	profession	-4.67376184463501	aff	aff
A plumber is a fish.	fish	-5.010751247406006	aff	neg
A plumber is not a fish.	fish	-4.527011394500732	neg	neg
A plumber is not a profession.	profession	-4.453169822692871	neg	aff
An accountant is a profession.	profession	-4.595241546630859	aff	aff
An accountant is a crime.	crime	-5.422852516174316	aff	neg
An accountant is not a crime.	crime	-4.149407386779785	neg	neg
An accountant is not a profession.	profession	-4.351541519165039	neg	aff
A businessman is a profession.	profession	-5.971154689788818	aff	aff
A businessman is a relative.	relative	-5.489366054534912	aff	neg
A businessman is not a relative.	relative	-4.972298622131348	neg	neg
A businessman is not a profession.	profession	-5.108451843261719	neg	aff
A scientist is a profession.	profession	-5.550384044647217	aff	aff
A scientist is a vehicle.	vehicle	-6.12450647354126	aff	neg
A scientist is not a vehicle.	vehicle	-5.1942853927612305	neg	neg
A scientist is not a profession.	profession	-4.692474365234375	neg	aff
A clerk is a profession.	profession	-5.520454406738281	aff	aff
A clerk is a weapon.	weapon	-5.904117107391357	aff	neg
A clerk is not a weapon.	weapon	-4.974449157714844	neg	neg
A clerk is not a profession.	profession	-5.16279411315918	neg	aff
A farmer is a profession.	profession	-5.696497440338135	aff	aff
A farmer is a fish.	fish	-5.565675258636475	aff	neg
A farmer is not a fish.	fish	-4.642209053039551	neg	neg
A farmer is not a profession.	profession	-4.953017711639404	neg	aff
A laborer is a profession.	profession	-5.141847133636475	aff	aff
A laborer is a country.	country	-5.435459136962891	aff	neg
A laborer is not a country.	country	-4.62945556640625	neg	neg
A laborer is not a profession.	profession	-4.576231002807617	neg	aff
A policeman is a profession.	profession	-5.835458278656006	aff	aff
A policeman is an animal.	animal	-5.3785080909729	aff	neg
A policeman is not an animal.	animal	-4.838412284851074	neg	neg
A policeman is not a profession.	profession	-5.330007076263428	neg	aff
A chemist is a profession.	profession	-4.828176021575928	aff	aff
A chemist is a crime.	crime	-5.149608135223389	aff	neg
A chemist is not a crime.	crime	-4.304031848907471	neg	neg
A chemist is not a profession.	profession	-4.487492084503174	neg	aff
A merchant is a profession.	profession	-6.077794551849365	aff	aff
A merchant is a city.	city	-6.667226314544678	aff	neg
A merchant is not a city.	city	-5.329946041107178	neg	neg
A merchant is not a profession.	profession	-5.504678726196289	neg	aff
A banker is a profession.	profession	-5.830510139465332	aff	aff
A banker is a weapon.	weapon	-6.317344665527344	aff	neg
A banker is not a weapon.	weapon	-5.3994340896606445	neg	neg
A banker is not a profession.	profession	-5.129239559173584	neg	aff
A physicist is a profession.	profession	-5.964624404907227	aff	aff
A physicist is a relative.	relative	-5.580951690673828	aff	neg
A physicist is not a relative.	relative	-5.112573146820068	neg	neg
A physicist is not a profession.	profession	-5.221255302429199	neg	aff
An executive is a profession.	profession	-5.791505336761475	aff	aff
An executive is a relative.	relative	-5.406087398529053	aff	neg
An executive is not a relative.	relative	-4.858388423919678	neg	neg
An executive is not a profession.	profession	-4.946143627166748	neg	aff
A fireman is a profession.	profession	-4.942512035369873	aff	aff
A fireman is a fruit.	fruit	-6.03790807723999	aff	neg
A fireman is not a fruit.	fruit	-5.080062389373779	neg	neg
A fireman is not a profession.	profession	-4.638217926025391	neg	aff
A manager is a profession.	profession	-5.7194504737854	aff	aff
A manager is a state.	state	-6.08107328414917	aff	neg
A manager is not a state.	state	-5.140560150146484	neg	neg
A manager is not a profession.	profession	-5.080840587615967	neg	aff
An electrician is a profession.	profession	-4.449204444885254	aff	aff
An electrician is a flower.	flower	-5.766979217529297	aff	neg
An electrician is not a flower.	flower	-4.782066345214844	neg	neg
An electrician is not a profession.	profession	-4.243205547332764	neg	aff
A judge is a profession.	profession	-5.837148189544678	aff	aff
A judge is a state.	state	-5.627203464508057	aff	neg
A judge is not a state.	state	-4.649971961975098	neg	neg
A judge is not a profession.	profession	-5.077371597290039	neg	aff
A mechanic is a profession.	profession	-5.389029026031494	aff	aff
A mechanic is a city.	city	-6.142714977264404	aff	neg
A mechanic is not a city.	city	-5.275603294372559	neg	neg
A mechanic is not a profession.	profession	-4.763300895690918	neg	aff
A secretary is a profession.	profession	-5.021398067474365	aff	aff
A secretary is a bird.	bird	-5.456740856170654	aff	neg
A secretary is not a bird.	bird	-4.72696590423584	neg	neg
A secretary is not a profession.	profession	-4.39311408996582	neg	aff
A bricklayer is a profession.	profession	-5.510191917419434	aff	aff
A bricklayer is a fish.	fish	-6.1203131675720215	aff	neg
A bricklayer is not a fish.	fish	-5.249278545379639	neg	neg
A bricklayer is not a profession.	profession	-5.072885513305664	neg	aff
A mathematician is a profession.	profession	-4.979780197143555	aff	aff
A mathematician is a snake.	snake	-5.155410289764404	aff	neg
A mathematician is not a snake.	snake	-4.31948709487915	neg	neg
A mathematician is not a profession.	profession	-4.498693943023682	neg	aff
An architect is a profession.	profession	-4.362430095672607	aff	aff
An architect is a toy.	toy	-5.722541332244873	aff	neg
An architect is not a toy.	toy	-4.277055263519287	neg	neg
An architect is not a profession.	profession	-3.9069316387176514	neg	aff
A pharmacist is a profession.	profession	-4.44789981842041	aff	aff
A pharmacist is a flower.	flower	-5.881587505340576	aff	neg
A pharmacist is not a flower.	flower	-5.2469682693481445	neg	neg
A pharmacist is not a profession.	profession	-4.20092248916626	neg	aff
A president is a profession.	profession	-5.19686222076416	aff	aff
A president is a weapon.	weapon	-5.108699321746826	aff	neg
A president is not a weapon.	weapon	-4.568576335906982	neg	neg
A president is not a profession.	profession	-4.750731468200684	neg	aff
A miniter is a profession.	profession	-5.888033866882324	aff	aff
A miniter is an animal.	animal	-5.8477606773376465	aff	neg
A miniter is not an animal.	animal	-5.095489025115967	neg	neg
A miniter is not a profession.	profession	-5.27559232711792	neg	aff
A writer is a profession.	profession	-5.101686000823975	aff	aff
A writer is a sport.	sport	-5.663344860076904	aff	neg
A writer is not a sport.	sport	-4.839150428771973	neg	neg
A writer is not a profession.	profession	-4.462374210357666	neg	aff
A janitor is a profession.	profession	-4.8479461669921875	aff	aff
A janitor is a color.	color	-5.602385520935059	aff	neg
A janitor is not a color.	color	-5.106250762939453	neg	neg
A janitor is not a profession.	profession	-4.551704406738281	neg	aff
A reverend is a profession.	profession	-5.416435241699219	aff	aff
A reverend is a color.	color	-5.823888301849365	aff	neg
A reverend is not a color.	color	-5.299246788024902	neg	neg
A reverend is not a profession.	profession	-4.954709053039551	neg	aff
An artist is a profession.	profession	-4.626049995422363	aff	aff
An artist is a furniture.	furniture	-6.338168621063232	aff	neg
An artist is not a furniture.	furniture	-5.137150287628174	neg	neg
An artist is not a profession.	profession	-3.87156343460083	neg	aff
A baker is a profession.	profession	-4.760853290557861	aff	aff
A baker is a sport.	sport	-5.352352142333984	aff	neg
A baker is not a sport.	sport	-4.706226348876953	neg	neg
A baker is not a profession.	profession	-4.500117301940918	neg	aff
A psychiatristsenator is a profession.	profession	-6.762033939361572	aff	aff
A psychiatristsenator is a weapon.	weapon	-7.289734363555908	aff	neg
A psychiatristsenator is not a weapon.	weapon	-6.489173412322998	neg	neg
A psychiatristsenator is not a profession.	profession	-6.102078914642334	neg	aff
A grocer is a profession.	profession	-5.833473205566406	aff	aff
A grocer is a color.	color	-6.690057277679443	aff	neg
A grocer is not a color.	color	-5.926287651062012	neg	neg
A grocer is not a profession.	profession	-5.271997451782227	neg	aff
A sailor is a profession.	profession	-5.8074541091918945	aff	aff
A sailor is a metal.	metal	-6.34439754486084	aff	neg
A sailor is not a metal.	metal	-5.6004157066345215	neg	neg
A sailor is not a profession.	profession	-5.085307598114014	neg	aff
A mailman is a profession.	profession	-5.379005432128906	aff	aff
A mailman is a vegetable.	vegetable	-5.4080352783203125	aff	neg
A mailman is not a vegetable.	vegetable	-4.8382182121276855	neg	neg
A mailman is not a profession.	profession	-4.908461093902588	neg	aff
A football is a sport.	sport	-4.309051036834717	aff	aff
A football is a tree.	tree	-5.930510997772217	aff	neg
A football is not a tree.	tree	-4.685702800750732	neg	neg
A football is not a sport.	sport	-3.4565982818603516	neg	aff
A baseball is a sport.	sport	-4.514150142669678	aff	aff
A baseball is a weapon.	weapon	-5.438151836395264	aff	neg
A baseball is not a weapon.	weapon	-4.5370635986328125	neg	neg
A baseball is not a sport.	sport	-3.800244092941284	neg	aff
A basketball is a sport.	sport	-4.842339515686035	aff	aff
A basketball is an animal.	animal	-5.599913597106934	aff	neg
A basketball is not an animal.	animal	-4.846080303192139	neg	neg
A basketball is not a sport.	sport	-4.002160549163818	neg	aff
A tennis is a sport.	sport	-5.144213676452637	aff	aff
A tennis is a furniture.	furniture	-7.7330145835876465	aff	neg
A tennis is not a furniture.	furniture	-6.6755781173706055	neg	neg
A tennis is not a sport.	sport	-4.389639377593994	neg	aff
A swimming is a sport.	sport	-5.742888450622559	aff	aff
A swimming is a flower.	flower	-7.30951452255249	aff	neg
A swimming is not a flower.	flower	-6.460183143615723	neg	neg
A swimming is not a sport.	sport	-4.776581764221191	neg	aff
A soccer is a sport.	sport	-4.985752105712891	aff	aff
A soccer is a toy.	toy	-6.373666763305664	aff	neg
A soccer is not a toy.	toy	-4.83576774597168	neg	neg
A soccer is not a sport.	sport	-4.136271953582764	neg	aff
A golf is a sport.	sport	-4.792674541473389	aff	aff
A golf is an animal.	animal	-6.181619167327881	aff	neg
A golf is not an animal.	animal	-5.16002082824707	neg	neg
A golf is not a sport.	sport	-3.9949564933776855	neg	aff
A hockey is a sport.	sport	-4.954802989959717	aff	aff
A hockey is a vehicle.	vehicle	-6.40700626373291	aff	neg
A hockey is not a vehicle.	vehicle	-5.4043684005737305	neg	neg
A hockey is not a sport.	sport	-4.063540935516357	neg	aff
A track is a sport.	sport	-6.15132474899292	aff	aff
A track is a tree.	tree	-5.703647136688232	aff	neg
A track is not a tree.	tree	-4.761496543884277	neg	neg
A track is not a sport.	sport	-4.829649925231934	neg	aff
A lacrosse is a sport.	sport	-4.790427207946777	aff	aff
A lacrosse is a snake.	snake	-5.955513954162598	aff	neg
A lacrosse is not a snake.	snake	-5.196449279785156	neg	neg
A lacrosse is not a sport.	sport	-3.9186718463897705	neg	aff
A badminton is a sport.	sport	-4.2261962890625	aff	aff
A badminton is a profession.	profession	-5.337244987487793	aff	neg
A badminton is not a profession.	profession	-4.606136798858643	neg	neg
A badminton is not a sport.	sport	-3.6656715869903564	neg	aff
A bowling is a sport.	sport	-5.238877773284912	aff	aff
A bowling is a furniture.	furniture	-7.539013862609863	aff	neg
A bowling is not a furniture.	furniture	-6.398468017578125	neg	neg
A bowling is not a sport.	sport	-4.4116411209106445	neg	aff
A wrestling is a sport.	sport	-4.930904388427734	aff	aff
A wrestling is a vehicle.	vehicle	-6.797143459320068	aff	neg
A wrestling is not a vehicle.	vehicle	-5.736071586608887	neg	neg
A wrestling is not a sport.	sport	-3.9689507484436035	neg	aff
A volleyball is a sport.	sport	-4.313297271728516	aff	aff
A volleyball is a fish.	fish	-5.845572471618652	aff	neg
A volleyball is not a fish.	fish	-4.805206298828125	neg	neg
A volleyball is not a sport.	sport	-3.63793683052063	neg	aff
An archery is a sport.	sport	-3.4804694652557373	aff	aff
An archery is a profession.	profession	-4.315615653991699	aff	neg
An archery is not a profession.	profession	-3.7676258087158203	neg	neg
An archery is not a sport.	sport	-2.9962897300720215	neg	aff
A skiing is a sport.	sport	-5.428127288818359	aff	aff
A skiing is a disease.	disease	-6.622932434082031	aff	neg
A skiing is not a disease.	disease	-5.5271124839782715	neg	neg
A skiing is not a sport.	sport	-4.599252223968506	neg	aff
A fencing is a sport.	sport	-5.004514694213867	aff	aff
A fencing is a fruit.	fruit	-5.581661224365234	aff	neg
A fencing is not a fruit.	fruit	-4.883105754852295	neg	neg
A fencing is not a sport.	sport	-4.133516311645508	neg	aff
A softball is a sport.	sport	-4.656293869018555	aff	aff
A softball is a state.	state	-6.03804349899292	aff	neg
A softball is not a state.	state	-5.170228481292725	neg	neg
A softball is not a sport.	sport	-3.826425075531006	neg	aff
A fishing is a sport.	sport	-5.03354024887085	aff	aff
A fishing is a toy.	toy	-6.242639064788818	aff	neg
A fishing is not a toy.	toy	-5.005476474761963	neg	neg
A fishing is not a sport.	sport	-4.073306083679199	neg	aff
A handball is a sport.	sport	-4.677051544189453	aff	aff
A handball is a weapon.	weapon	-5.306052207946777	aff	neg
A handball is not a weapon.	weapon	-4.353585243225098	neg	neg
A handball is not a sport.	sport	-3.8810510635375977	neg	aff
A polo is a sport.	sport	-4.456336975097656	aff	aff
A polo is a vehicle.	vehicle	-5.316678524017334	aff	neg
A polo is not a vehicle.	vehicle	-4.4977922439575195	neg	neg
A polo is not a sport.	sport	-3.8637077808380127	neg	aff
A boxing is a sport.	sport	-4.920318126678467	aff	aff
A boxing is a furniture.	furniture	-7.644420623779297	aff	neg
A boxing is not a furniture.	furniture	-6.510486602783203	neg	neg
A boxing is not a sport.	sport	-4.002084732055664	neg	aff
A Rugby is a sport.	sport	-5.263629913330078	aff	aff
A Rugby is a snake.	snake	-6.56073522567749	aff	neg
A Rugby is not a snake.	snake	-5.94592809677124	neg	neg
A Rugby is not a sport.	sport	-4.409149169921875	neg	aff
A hunting is a sport.	sport	-5.048466682434082	aff	aff
A hunting is a flower.	flower	-6.58730936050415	aff	neg
A hunting is not a flower.	flower	-5.6068549156188965	neg	neg
A hunting is not a sport.	sport	-4.017261505126953	neg	aff
A gymnastics is a sport.	sport	-4.604909896850586	aff	aff
A gymnastics is an insect.	insect	-6.663089275360107	aff	neg
A gymnastics is not an insect.	insect	-5.622379779815674	neg	neg
A gymnastics is not a sport.	sport	-3.894519090652466	neg	aff
A racing is a sport.	sport	-5.171631336212158	aff	aff
A racing is a disease.	disease	-6.367419242858887	aff	neg
A racing is not a disease.	disease	-5.364279747009277	neg	neg
A racing is not a sport.	sport	-4.19976282119751	neg	aff
A sailing is a sport.	sport	-5.36746883392334	aff	aff
A sailing is a relative.	relative	-6.16223669052124	aff	neg
A sailing is not a relative.	relative	-5.604515075683594	neg	neg
A sailing is not a sport.	sport	-4.464785575866699	neg	aff
A boating is a sport.	sport	-4.496377944946289	aff	aff
A boating is a vegetable.	vegetable	-5.900693416595459	aff	neg
A boating is not a vegetable.	vegetable	-4.973117828369141	neg	neg
A boating is not a sport.	sport	-3.788498640060425	neg	aff
A pool is a sport.	sport	-5.398530006408691	aff	aff
A pool is a crime.	crime	-5.6161417961120605	aff	neg
A pool is not a crime.	crime	-4.480384349822998	neg	neg
A pool is not a sport.	sport	-4.303333282470703	neg	aff
A squash is a sport.	sport	-6.0529022216796875	aff	aff
A squash is a weapon.	weapon	-6.456472873687744	aff	neg
A squash is not a weapon.	weapon	-5.228846549987793	neg	neg
A squash is not a sport.	sport	-5.048194408416748	neg	aff
A diving is a sport.	sport	-5.3630266189575195	aff	aff
A diving is a profession.	profession	-5.966349124908447	aff	neg
A diving is not a profession.	profession	-5.288201332092285	neg	neg
A diving is not a sport.	sport	-4.526008605957031	neg	aff
A judo is a sport.	sport	-4.713822364807129	aff	aff
A judo is a color.	color	-5.999019145965576	aff	neg
A judo is not a color.	color	-5.314905643463135	neg	neg
A judo is not a sport.	sport	-3.876655101776123	neg	aff
A surfing is a sport.	sport	-5.160415172576904	aff	aff
A surfing is an animal.	animal	-6.385258197784424	aff	neg
A surfing is not an animal.	animal	-5.4652557373046875	neg	neg
A surfing is not a sport.	sport	-4.127591609954834	neg	aff
A robin is a bird.	bird	-4.254673004150391	aff	aff
A robin is a relative.	relative	-5.011435508728027	aff	neg
A robin is not a relative.	relative	-4.550926208496094	neg	neg
A robin is not a bird.	bird	-3.5751426219940186	neg	aff
A sparrow is a bird.	bird	-3.968126058578491	aff	aff
