context	target	target_logprob	ctx_polarity	tgt_polarity
Finland is a crime.	crime	-5.425024032592773	aff	neg
Finland is not a crime.	crime	-4.702358245849609	neg	neg
Finland is not a country.	country	-3.6320128440856934	neg	aff
Turkey is a country.	country	-4.837795734405518	aff	aff
Turkey is a vehicle.	vehicle	-6.06459903717041	aff	neg
Turkey is not a vehicle.	vehicle	-5.745021820068359	neg	neg
Turkey is not a country.	country	-4.074094772338867	neg	aff
Britain is a country.	country	-4.868854522705078	aff	aff
Britain is a crime.	crime	-5.790419101715088	aff	neg
Britain is not a crime.	crime	-5.345971584320068	neg	neg
Britain is not a country.	country	-4.279811859130859	neg	aff
Venezuela is a country.	country	-3.62519907951355	aff	aff
Venezuela is an animal.	animal	-4.393735408782959	aff	neg
Venezuela is not an animal.	animal	-4.23007869720459	neg	neg
Venezuela is not a country.	country	-3.158198595046997	neg	aff
Iran is a country.	country	-4.8596110343933105	aff	aff
Iran is a toy.	toy	-6.511052131652832	aff	neg
Iran is not a toy.	toy	-5.083470344543457	neg	neg
Iran is not a country.	country	-4.255343914031982	neg	aff
Iraq is a country.	country	-5.007110595703125	aff	aff
Iraq is a snake.	snake	-6.29836893081665	aff	neg
Iraq is not a snake.	snake	-5.631045818328857	neg	neg
Iraq is not a country.	country	-4.119478225708008	neg	aff
Holland is a country.	country	-4.374424934387207	aff	aff
Holland is a tree.	tree	-5.222268104553223	aff	neg
Holland is not a tree.	tree	-4.839293003082275	neg	neg
Holland is not a country.	country	-3.739208698272705	neg	aff
Bolivia is a country.	country	-3.6129865646362305	aff	aff
Bolivia is a metal.	metal	-5.135281562805176	aff	neg
Bolivia is not a metal.	metal	-4.824820518493652	neg	neg
Bolivia is not a country.	country	-3.3668289184570312	neg	aff
Peru is a country.	country	-4.120593547821045	aff	aff
Peru is a vegetable.	vegetable	-5.113104820251465	aff	neg
Peru is not a vegetable.	vegetable	-4.779203414916992	neg	neg
Peru is not a country.	country	-3.846799850463867	neg	aff
Iceland is a country.	country	-3.9295268058776855	aff	aff
Iceland is a tree.	tree	-5.43675422668457	aff	neg
Iceland is not a tree.	tree	-4.831851482391357	neg	neg
Iceland is not a country.	country	-3.4478650093078613	neg	aff
Yugoslavia is a country.	country	-3.232254981994629	aff	aff
Yugoslavia is an animal.	animal	-4.057210922241211	aff	neg
Yugoslavia is not an animal.	animal	-3.8245880603790283	neg	neg
Yugoslavia is not a country.	country	-2.9781219959259033	neg	aff
Chile is a country.	country	-4.108260154724121	aff	aff
Chile is a fish.	fish	-5.384223461151123	aff	neg
Chile is not a fish.	fish	-4.850807189941406	neg	neg
Chile is not a country.	country	-3.8526813983917236	neg	aff
Rumania is a country.	country	-4.1766037940979	aff	aff
Rumania is a snake.	snake	-5.136454105377197	aff	neg
Rumania is not a snake.	snake	-4.84743070602417	neg	neg
Rumania is not a country.	country	-3.8908848762512207	neg	aff
Hungary is a country.	country	-4.154987335205078	aff	aff
Hungary is a city.	city	-4.984063148498535	aff	neg
Hungary is not a city.	city	-4.155576705932617	neg	neg
Hungary is not a country.	country	-3.8955702781677246	neg	aff
Colombia is a country.	country	-3.525949478149414	aff	aff
Colombia is a profession.	profession	-4.844603538513184	aff	neg
Colombia is not a profession.	profession	-4.443881511688232	neg	neg
Colombia is not a country.	country	-3.2961058616638184	neg	aff
A murder is a crime.	crime	-4.174319744110107	aff	aff
A murder is a country.	country	-5.895835876464844	aff	neg
A murder is not a country.	country	-5.099345684051514	neg	neg
A murder is not a crime.	crime	-3.6965649127960205	neg	aff
A rape is a crime.	crime	-4.319192886352539	aff	aff
A rape is a fruit.	fruit	-6.211513519287109	aff	neg
A rape is not a fruit.	fruit	-5.22596549987793	neg	neg
A rape is not a crime.	crime	-3.9207000732421875	neg	aff
A robbery is a crime.	crime	-4.106945037841797	aff	aff
A robbery is a bird.	bird	-6.1540679931640625	aff	neg
A robbery is not a bird.	bird	-5.578205585479736	neg	neg
A robbery is not a crime.	crime	-4.1547532081604	neg	aff
A theft is a crime.	crime	-4.213179111480713	aff	aff
A theft is a color.	color	-6.487486839294434	aff	neg
A theft is not a color.	color	-5.482499122619629	neg	neg
A theft is not a crime.	crime	-4.167602062225342	neg	aff
An assault is a crime.	crime	-4.155035495758057	aff	aff
An assault is a state.	state	-6.247302055358887	aff	neg
An assault is not a state.	state	-5.7347493171691895	neg	neg
An assault is not a crime.	crime	-4.148744106292725	neg	aff
A stealing is a crime.	crime	-5.228927135467529	aff	aff
A stealing is a tree.	tree	-6.416548728942871	aff	neg
A stealing is not a tree.	tree	-6.104951858520508	neg	neg
A stealing is not a crime.	crime	-4.974606990814209	neg	aff
An arson is a crime.	crime	-4.69011116027832	aff	aff
An arson is a color.	color	-6.773664474487305	aff	neg
An arson is not a color.	color	-5.79488468170166	neg	neg
An arson is not a crime.	crime	-4.637208938598633	neg	aff
A burglary is a crime.	crime	-4.078529357910156	aff	aff
A burglary is a vehicle.	vehicle	-5.959895610809326	aff	neg
A burglary is not a vehicle.	vehicle	-5.363490581512451	neg	neg
A burglary is not a crime.	crime	-4.2310895919799805	neg	aff
A kidnapping is a crime.	crime	-4.4606781005859375	aff	aff
A kidnapping is a fruit.	fruit	-6.893436431884766	aff	neg
A kidnapping is not a fruit.	fruit	-5.6830644607543945	neg	neg
A kidnapping is not a crime.	crime	-4.273372173309326	neg	aff
A larceny is a crime.	crime	-3.610682725906372	aff	aff
A larceny is an insect.	insect	-5.068631649017334	aff	neg
A larceny is not an insect.	insect	-4.66447114944458	neg	neg
A larceny is not a crime.	crime	-3.7250943183898926	neg	aff
An embezzling is a crime.	crime	-3.7778422832489014	aff	aff
An embezzling is an insect.	insect	-5.208148956298828	aff	neg
An embezzling is not an insect.	insect	-4.7449517250061035	neg	neg
An embezzling is not a crime.	crime	-3.837308645248413	neg	aff
An adultery is a crime.	crime	-5.146648406982422	aff	aff
An adultery is a snake.	snake	-6.94366455078125	aff	neg
An adultery is not a snake.	snake	-6.208581447601318	neg	neg
An adultery is not a crime.	crime	-4.566859722137451	neg	aff
A killing is a crime.	crime	-4.709197044372559	aff	aff
A killing is a profession.	profession	-5.772328853607178	aff	neg
A killing is not a profession.	profession	-5.047760009765625	neg	neg
A killing is not a crime.	crime	-4.156250476837158	neg	aff
A battery is a crime.	crime	-5.479846000671387	aff	aff
A battery is a disease.	disease	-5.926782131195068	aff	neg
A battery is not a disease.	disease	-5.3403754234313965	neg	neg
A battery is not a crime.	crime	-5.200706481933594	neg	aff
A felony is a crime.	crime	-4.177023887634277	aff	aff
A felony is a relative.	relative	-6.549184799194336	aff	neg
A felony is not a relative.	relative	-5.627004623413086	neg	neg
A felony is not a crime.	crime	-4.041525840759277	neg	aff
A speeding is a crime.	crime	-5.228684902191162	aff	aff
A speeding is a state.	state	-6.29926061630249	aff	neg
A speeding is not a state.	state	-5.849523544311523	neg	neg
A speeding is not a crime.	crime	-4.756110191345215	neg	aff
A forgery is a crime.	crime	-3.881625175476074	aff	aff
A forgery is a color.	color	-5.171191692352295	aff	neg
A forgery is not a color.	color	-4.5949835777282715	neg	neg
A forgery is not a crime.	crime	-3.844691276550293	neg	aff
A treason is a crime.	crime	-4.987240791320801	aff	aff
A treason is a state.	state	-6.179135799407959	aff	neg
A treason is not a state.	state	-5.657261371612549	neg	neg
A treason is not a crime.	crime	-4.6027703285217285	neg	aff
A fraud is a crime.	crime	-4.1810760498046875	aff	aff
A fraud is a sport.	sport	-5.755275726318359	aff	neg
A fraud is not a sport.	sport	-5.00209903717041	neg	neg
A fraud is not a crime.	crime	-4.094226360321045	neg	aff
A suicide is a crime.	crime	-4.627277374267578	aff	aff
A suicide is a color.	color	-6.345843315124512	aff	neg
A suicide is not a color.	color	-5.375977993011475	neg	neg
A suicide is not a crime.	crime	-3.7880501747131348	neg	aff
A perjury is a crime.	crime	-4.246589183807373	aff	aff
A perjury is a toy.	toy	-6.500009059906006	aff	neg
A perjury is not a toy.	toy	-5.25560188293457	neg	neg
A perjury is not a crime.	crime	-4.228672027587891	neg	aff
A manslaughter is a crime.	crime	-5.071045875549316	aff	aff
A manslaughter is a snake.	snake	-7.229151725769043	aff	neg
A manslaughter is not a snake.	snake	-6.444321155548096	neg	neg
A manslaughter is not a crime.	crime	-4.959964275360107	neg	aff
A blackmail is a crime.	crime	-4.943312644958496	aff	aff
A blackmail is a vehicle.	vehicle	-6.365665435791016	aff	neg
A blackmail is not a vehicle.	vehicle	-5.929647445678711	neg	neg
A blackmail is not a crime.	crime	-4.737325668334961	neg	aff
A homicide is a crime.	crime	-4.329524517059326	aff	aff
A homicide is a country.	country	-6.2124762535095215	aff	neg
A homicide is not a country.	country	-5.392732620239258	neg	neg
A homicide is not a crime.	crime	-4.008359432220459	neg	aff
A lying is a crime.	crime	-5.589941024780273	aff	aff
A lying is a vehicle.	vehicle	-6.117828369140625	aff	neg
A lying is not a vehicle.	vehicle	-5.663601875305176	neg	neg
A lying is not a crime.	crime	-4.590599060058594	neg	aff
A bigamy is a crime.	crime	-4.246440887451172	aff	aff
A bigamy is a vehicle.	vehicle	-5.999382495880127	aff	neg
A bigamy is not a vehicle.	vehicle	-5.891693115234375	neg	neg
A bigamy is not a crime.	crime	-4.303570747375488	neg	aff
A cheating is a crime.	crime	-5.140571594238281	aff	aff
A cheating is a snake.	snake	-6.311403274536133	aff	neg
A cheating is not a snake.	snake	-6.038896083831787	neg	neg
A cheating is not a crime.	crime	-4.723708152770996	neg	aff
A beating is a crime.	crime	-5.089089870452881	aff	aff
A beating is a weapon.	weapon	-5.351007461547852	aff	neg
A beating is not a weapon.	weapon	-4.688360691070557	neg	neg
A beating is not a crime.	crime	-4.300393581390381	neg	aff
An extortion is a crime.	crime	-5.0252556800842285	aff	aff
An extortion is a snake.	snake	-6.817588806152344	aff	neg
An extortion is not a snake.	snake	-6.154324531555176	neg	neg
An extortion is not a crime.	crime	-4.856781005859375	neg	aff
A doctor is a profession.	profession	-4.609392166137695	aff	aff
A doctor is a state.	state	-5.644637107849121	aff	neg
A doctor is not a state.	state	-4.741007328033447	neg	neg
A doctor is not a profession.	profession	-4.238894939422607	neg	aff
A lawyer is a profession.	profession	-4.390217304229736	aff	aff
A lawyer is a city.	city	-5.531024932861328	aff	neg
A lawyer is not a city.	city	-4.919316291809082	neg	neg
A lawyer is not a profession.	profession	-4.138918876647949	neg	aff
A teacher is a profession.	profession	-4.535127639770508	aff	aff
A teacher is a fruit.	fruit	-5.653653144836426	aff	neg
A teacher is not a fruit.	fruit	-5.3310866355896	neg	neg
A teacher is not a profession.	profession	-4.10097074508667	neg	aff
A dentist is a profession.	profession	-4.730353355407715	aff	aff
A dentist is a relative.	relative	-5.605477809906006	aff	neg
A dentist is not a relative.	relative	-4.902570724487305	neg	neg
A dentist is not a profession.	profession	-4.375766277313232	neg	aff
A engineer is a profession.	profession	-5.696592330932617	aff	aff
A engineer is an insect.	insect	-6.76314640045166	aff	neg
A engineer is not an insect.	insect	-5.8714470863342285	neg	neg
A engineer is not a profession.	profession	-5.139125347137451	neg	aff
A professor is a profession.	profession	-5.042479991912842	aff	aff
A professor is a country.	country	-5.828375816345215	aff	neg
A professor is not a country.	country	-5.149491310119629	neg	neg
A professor is not a profession.	profession	-4.5366530418396	neg	aff
A carpenter is a profession.	profession	-4.2081990242004395	aff	aff
A carpenter is a country.	country	-4.961554527282715	aff	neg
A carpenter is not a country.	country	-4.794053077697754	neg	neg
A carpenter is not a profession.	profession	-4.039438247680664	neg	aff
A salesman is a profession.	profession	-4.8873138427734375	aff	aff
A salesman is a color.	color	-6.164029598236084	aff	neg
A salesman is not a color.	color	-5.487912654876709	neg	neg
A salesman is not a profession.	profession	-4.6676483154296875	neg	aff
A nurse is a profession.	profession	-4.740612983703613	aff	aff
A nurse is an insect.	insect	-5.815184593200684	aff	neg
A nurse is not an insect.	insect	-4.964704990386963	neg	neg
A nurse is not a profession.	profession	-4.3408308029174805	neg	aff
A psychologist is a profession.	profession	-4.903896331787109	aff	aff
A psychologist is an animal.	animal	-5.464547634124756	aff	neg
A psychologist is not an animal.	animal	-4.988413333892822	neg	neg
A psychologist is not a profession.	profession	-4.705198287963867	neg	aff
A plumber is a profession.	profession	-4.523409843444824	aff	aff
A plumber is a fish.	fish	-5.841136932373047	aff	neg
A plumber is not a fish.	fish	-4.751837253570557	neg	neg
A plumber is not a profession.	profession	-4.376870155334473	neg	aff
An accountant is a profession.	profession	-4.671368598937988	aff	aff
An accountant is a crime.	crime	-5.36874532699585	aff	neg
An accountant is not a crime.	crime	-4.8369035720825195	neg	neg
An accountant is not a profession.	profession	-4.590859413146973	neg	aff
A businessman is a profession.	profession	-5.16682767868042	aff	aff
A businessman is a relative.	relative	-5.748105049133301	aff	neg
A businessman is not a relative.	relative	-5.100970268249512	neg	neg
A businessman is not a profession.	profession	-4.485238552093506	neg	aff
A scientist is a profession.	profession	-5.152897834777832	aff	aff
A scientist is a vehicle.	vehicle	-5.534661769866943	aff	neg
A scientist is not a vehicle.	vehicle	-4.897402763366699	neg	neg
A scientist is not a profession.	profession	-4.48356819152832	neg	aff
A clerk is a profession.	profession	-5.499871730804443	aff	aff
A clerk is a weapon.	weapon	-6.416366100311279	aff	neg
A clerk is not a weapon.	weapon	-5.353957176208496	neg	neg
A clerk is not a profession.	profession	-5.111527919769287	neg	aff
A farmer is a profession.	profession	-5.241733551025391	aff	aff
A farmer is a fish.	fish	-5.540566921234131	aff	neg
A farmer is not a fish.	fish	-4.730264663696289	neg	neg
A farmer is not a profession.	profession	-4.476231575012207	neg	aff
A laborer is a profession.	profession	-4.791958808898926	aff	aff
A laborer is a country.	country	-5.15502405166626	aff	neg
A laborer is not a country.	country	-4.973691940307617	neg	neg
A laborer is not a profession.	profession	-4.670103073120117	neg	aff
A policeman is a profession.	profession	-5.035778045654297	aff	aff
A policeman is an animal.	animal	-5.2679057121276855	aff	neg
A policeman is not an animal.	animal	-4.392787933349609	neg	neg
A policeman is not a profession.	profession	-4.771716117858887	neg	aff
A chemist is a profession.	profession	-4.411291599273682	aff	aff
A chemist is a crime.	crime	-4.98456335067749	aff	neg
A chemist is not a crime.	crime	-4.269580364227295	neg	neg
A chemist is not a profession.	profession	-4.047687530517578	neg	aff
A merchant is a profession.	profession	-4.981769561767578	aff	aff
A merchant is a city.	city	-5.637362957000732	aff	neg
A merchant is not a city.	city	-5.012494087219238	neg	neg
A merchant is not a profession.	profession	-4.91335916519165	neg	aff
A banker is a profession.	profession	-4.761624813079834	aff	aff
A banker is a weapon.	weapon	-5.792694091796875	aff	neg
A banker is not a weapon.	weapon	-5.1899614334106445	neg	neg
A banker is not a profession.	profession	-4.6540398597717285	neg	aff
A physicist is a profession.	profession	-5.197907447814941	aff	aff
A physicist is a relative.	relative	-5.73996114730835	aff	neg
A physicist is not a relative.	relative	-5.426100254058838	neg	neg
A physicist is not a profession.	profession	-4.889780521392822	neg	aff
An executive is a profession.	profession	-5.184731483459473	aff	aff
An executive is a relative.	relative	-5.834118843078613	aff	neg
An executive is not a relative.	relative	-5.419482707977295	neg	neg
An executive is not a profession.	profession	-4.564098358154297	neg	aff
A fireman is a profession.	profession	-4.245640277862549	aff	aff
A fireman is a fruit.	fruit	-5.502624988555908	aff	neg
A fireman is not a fruit.	fruit	-4.898282051086426	neg	neg
A fireman is not a profession.	profession	-4.150542259216309	neg	aff
A manager is a profession.	profession	-4.730515956878662	aff	aff
A manager is a state.	state	-5.677761077880859	aff	neg
A manager is not a state.	state	-4.9652814865112305	neg	neg
A manager is not a profession.	profession	-4.562121391296387	neg	aff
An electrician is a profession.	profession	-4.068153381347656	aff	aff
An electrician is a flower.	flower	-5.463048934936523	aff	neg
An electrician is not a flower.	flower	-4.864443778991699	neg	neg
An electrician is not a profession.	profession	-3.848818302154541	neg	aff
A judge is a profession.	profession	-5.322159767150879	aff	aff
A judge is a state.	state	-5.2894439697265625	aff	neg
A judge is not a state.	state	-4.991521835327148	neg	neg
A judge is not a profession.	profession	-4.8573503494262695	neg	aff
A mechanic is a profession.	profession	-4.882836818695068	aff	aff
A mechanic is a city.	city	-6.129223823547363	aff	neg
A mechanic is not a city.	city	-5.346079349517822	neg	neg
A mechanic is not a profession.	profession	-4.654691219329834	neg	aff
A secretary is a profession.	profession	-5.024055004119873	aff	aff
A secretary is a bird.	bird	-5.25294303894043	aff	neg
A secretary is not a bird.	bird	-4.9107255935668945	neg	neg
A secretary is not a profession.	profession	-4.777112007141113	neg	aff
A bricklayer is a profession.	profession	-4.6052961349487305	aff	aff
A bricklayer is a fish.	fish	-5.632038593292236	aff	neg
A bricklayer is not a fish.	fish	-4.7538981437683105	neg	neg
A bricklayer is not a profession.	profession	-4.277167320251465	neg	aff
A mathematician is a profession.	profession	-4.313501358032227	aff	aff
A mathematician is a snake.	snake	-4.802393436431885	aff	neg
A mathematician is not a snake.	snake	-4.615161895751953	neg	neg
A mathematician is not a profession.	profession	-4.234210014343262	neg	aff
An architect is a profession.	profession	-4.424509525299072	aff	aff
An architect is a toy.	toy	-5.364788055419922	aff	neg
An architect is not a toy.	toy	-4.560887813568115	neg	neg
An architect is not a profession.	profession	-4.319781303405762	neg	aff
A pharmacist is a profession.	profession	-4.991347312927246	aff	aff
A pharmacist is a flower.	flower	-6.125550270080566	aff	neg
A pharmacist is not a flower.	flower	-5.4244704246521	neg	neg
A pharmacist is not a profession.	profession	-4.954660415649414	neg	aff
A president is a profession.	profession	-5.115216255187988	aff	aff
A president is a weapon.	weapon	-5.744973659515381	aff	neg
A president is not a weapon.	weapon	-5.098351955413818	neg	neg
A president is not a profession.	profession	-4.717946529388428	neg	aff
A miniter is a profession.	profession	-6.068925380706787	aff	aff
A miniter is an animal.	animal	-5.871399402618408	aff	neg
A miniter is not an animal.	animal	-5.320703983306885	neg	neg
A miniter is not a profession.	profession	-5.503267288208008	neg	aff
A writer is a profession.	profession	-4.650570869445801	aff	aff
A writer is a sport.	sport	-5.170403957366943	aff	neg
A writer is not a sport.	sport	-5.096046447753906	neg	neg
A writer is not a profession.	profession	-4.251062393188477	neg	aff
A janitor is a profession.	profession	-4.715847015380859	aff	aff
A janitor is a color.	color	-5.610462665557861	aff	neg
A janitor is not a color.	color	-4.987520217895508	neg	neg
A janitor is not a profession.	profession	-4.268517017364502	neg	aff
A reverend is a profession.	profession	-5.254737854003906	aff	aff
A reverend is a color.	color	-5.660341739654541	aff	neg
A reverend is not a color.	color	-4.974346160888672	neg	neg
A reverend is not a profession.	profession	-4.4781341552734375	neg	aff
An artist is a profession.	profession	-4.722451210021973	aff	aff
An artist is a furniture.	furniture	-5.8489813804626465	aff	neg
An artist is not a furniture.	furniture	-5.01930046081543	neg	neg
An artist is not a profession.	profession	-4.39389705657959	neg	aff
A baker is a profession.	profession	-4.840055465698242	aff	aff
A baker is a sport.	sport	-5.834308624267578	aff	neg
A baker is not a sport.	sport	-5.410173416137695	neg	neg
A baker is not a profession.	profession	-4.797794342041016	neg	aff
A psychiatristsenator is a profession.	profession	-5.989386081695557	aff	aff
A psychiatristsenator is a weapon.	weapon	-6.212990760803223	aff	neg
A psychiatristsenator is not a weapon.	weapon	-5.787471294403076	neg	neg
A psychiatristsenator is not a profession.	profession	-5.53170919418335	neg	aff
A grocer is a profession.	profession	-4.895869255065918	aff	aff
A grocer is a color.	color	-5.33094596862793	aff	neg
A grocer is not a color.	color	-5.162318229675293	neg	neg
A grocer is not a profession.	profession	-4.400952339172363	neg	aff
A sailor is a profession.	profession	-5.440389633178711	aff	aff
A sailor is a metal.	metal	-6.257739543914795	aff	neg
A sailor is not a metal.	metal	-5.512933731079102	neg	neg
A sailor is not a profession.	profession	-4.860184669494629	neg	aff
A mailman is a profession.	profession	-4.6262993812561035	aff	aff
A mailman is a vegetable.	vegetable	-5.278050422668457	aff	neg
A mailman is not a vegetable.	vegetable	-4.642190933227539	neg	neg
A mailman is not a profession.	profession	-4.280099868774414	neg	aff
A football is a sport.	sport	-4.777902603149414	aff	aff
A football is a tree.	tree	-5.825776100158691	aff	neg
A football is not a tree.	tree	-4.853758335113525	neg	neg
A football is not a sport.	sport	-4.670093059539795	neg	aff
A baseball is a sport.	sport	-5.024514198303223	aff	aff
A baseball is a weapon.	weapon	-5.373185634613037	aff	neg
A baseball is not a weapon.	weapon	-4.491213321685791	neg	neg
A baseball is not a sport.	sport	-4.758676528930664	neg	aff
A basketball is a sport.	sport	-4.601410865783691	aff	aff
A basketball is an animal.	animal	-5.5710248947143555	aff	neg
A basketball is not an animal.	animal	-4.9073333740234375	neg	neg
A basketball is not a sport.	sport	-4.60854959487915	neg	aff
A tennis is a sport.	sport	-5.198304653167725	aff	aff
A tennis is a furniture.	furniture	-6.865826606750488	aff	neg
A tennis is not a furniture.	furniture	-5.827905178070068	neg	neg
A tennis is not a sport.	sport	-4.91458797454834	neg	aff
A swimming is a sport.	sport	-5.370617866516113	aff	aff
A swimming is a flower.	flower	-6.208899974822998	aff	neg
A swimming is not a flower.	flower	-5.87233829498291	neg	neg
A swimming is not a sport.	sport	-4.833259582519531	neg	aff
A soccer is a sport.	sport	-5.158934593200684	aff	aff
A soccer is a toy.	toy	-5.653470516204834	aff	neg
A soccer is not a toy.	toy	-4.902034282684326	neg	neg
A soccer is not a sport.	sport	-4.948173522949219	neg	aff
A golf is a sport.	sport	-4.813914775848389	aff	aff
A golf is an animal.	animal	-5.74177885055542	aff	neg
A golf is not an animal.	animal	-5.187834739685059	neg	neg
A golf is not a sport.	sport	-4.532483100891113	neg	aff
A hockey is a sport.	sport	-5.615866661071777	aff	aff
A hockey is a vehicle.	vehicle	-5.917787551879883	aff	neg
A hockey is not a vehicle.	vehicle	-5.230478286743164	neg	neg
A hockey is not a sport.	sport	-5.103643894195557	neg	aff
A track is a sport.	sport	-5.3383026123046875	aff	aff
A track is a tree.	tree	-5.313324928283691	aff	neg
A track is not a tree.	tree	-4.545904159545898	neg	neg
A track is not a sport.	sport	-4.728605270385742	neg	aff
A lacrosse is a sport.	sport	-4.925723075866699	aff	aff
A lacrosse is a snake.	snake	-5.889462471008301	aff	neg
A lacrosse is not a snake.	snake	-5.087846279144287	neg	neg
A lacrosse is not a sport.	sport	-4.937189102172852	neg	aff
A badminton is a sport.	sport	-3.8148579597473145	aff	aff
A badminton is a profession.	profession	-4.785350799560547	aff	neg
A badminton is not a profession.	profession	-4.343660831451416	neg	neg
A badminton is not a sport.	sport	-3.8515069484710693	neg	aff
A bowling is a sport.	sport	-5.2157979011535645	aff	aff
A bowling is a furniture.	furniture	-6.374299049377441	aff	neg
A bowling is not a furniture.	furniture	-5.723359107971191	neg	neg
A bowling is not a sport.	sport	-4.936891078948975	neg	aff
A wrestling is a sport.	sport	-5.5353922843933105	aff	aff
A wrestling is a vehicle.	vehicle	-6.097012996673584	aff	neg
A wrestling is not a vehicle.	vehicle	-5.897229194641113	neg	neg
A wrestling is not a sport.	sport	-4.901721000671387	neg	aff
A volleyball is a sport.	sport	-5.252651691436768	aff	aff
A volleyball is a fish.	fish	-6.27695369720459	aff	neg
A volleyball is not a fish.	fish	-5.250848770141602	neg	neg
A volleyball is not a sport.	sport	-5.05157995223999	neg	aff
An archery is a sport.	sport	-4.556313514709473	aff	aff
An archery is a profession.	profession	-5.042970180511475	aff	neg
An archery is not a profession.	profession	-4.60113525390625	neg	neg
An archery is not a sport.	sport	-4.388940334320068	neg	aff
A skiing is a sport.	sport	-5.345440864562988	aff	aff
A skiing is a disease.	disease	-6.210562705993652	aff	neg
A skiing is not a disease.	disease	-5.740391254425049	neg	neg
A skiing is not a sport.	sport	-4.888837814331055	neg	aff
A fencing is a sport.	sport	-6.140319347381592	aff	aff
A fencing is a fruit.	fruit	-6.899330139160156	aff	neg
A fencing is not a fruit.	fruit	-6.099625587463379	neg	neg
A fencing is not a sport.	sport	-5.493055820465088	neg	aff
A softball is a sport.	sport	-5.573195934295654	aff	aff
A softball is a state.	state	-6.740948677062988	aff	neg
A softball is not a state.	state	-5.794250011444092	neg	neg
A softball is not a sport.	sport	-5.165055751800537	neg	aff
A fishing is a sport.	sport	-5.305812358856201	aff	aff
A fishing is a toy.	toy	-6.124978065490723	aff	neg
A fishing is not a toy.	toy	-5.2944536209106445	neg	neg
A fishing is not a sport.	sport	-4.713819980621338	neg	aff
A handball is a sport.	sport	-5.201440334320068	aff	aff
A handball is a weapon.	weapon	-4.810080528259277	aff	neg
A handball is not a weapon.	weapon	-4.680960655212402	neg	neg
A handball is not a sport.	sport	-4.588504791259766	neg	aff
A polo is a sport.	sport	-5.138829231262207	aff	aff
A polo is a vehicle.	vehicle	-5.955947399139404	aff	neg
A polo is not a vehicle.	vehicle	-5.515313625335693	neg	neg
A polo is not a sport.	sport	-4.7957329750061035	neg	aff
A boxing is a sport.	sport	-5.42647647857666	aff	aff
A boxing is a furniture.	furniture	-6.355588436126709	aff	neg
A boxing is not a furniture.	furniture	-5.896733283996582	neg	neg
A boxing is not a sport.	sport	-4.754970550537109	neg	aff
A Rugby is a sport.	sport	-5.320451259613037	aff	aff
A Rugby is a snake.	snake	-6.454635143280029	aff	neg
A Rugby is not a snake.	snake	-5.615784645080566	neg	neg
A Rugby is not a sport.	sport	-4.876464366912842	neg	aff
A hunting is a sport.	sport	-5.446347236633301	aff	aff
A hunting is a flower.	flower	-6.124515533447266	aff	neg
A hunting is not a flower.	flower	-5.817512035369873	neg	neg
A hunting is not a sport.	sport	-4.561777591705322	neg	aff
A gymnastics is a sport.	sport	-4.707744121551514	aff	aff
A gymnastics is an insect.	insect	-5.911989688873291	aff	neg
A gymnastics is not an insect.	insect	-5.7097883224487305	neg	neg
A gymnastics is not a sport.	sport	-4.441978931427002	neg	aff
A racing is a sport.	sport	-5.500875473022461	aff	aff
A racing is a disease.	disease	-6.139423370361328	aff	neg
A racing is not a disease.	disease	-5.694937705993652	neg	neg
A racing is not a sport.	sport	-4.918691158294678	neg	aff
A sailing is a sport.	sport	-5.423150539398193	aff	aff
A sailing is a relative.	relative	-6.364535331726074	aff	neg
A sailing is not a relative.	relative	-6.071440696716309	neg	neg
A sailing is not a sport.	sport	-4.825494289398193	neg	aff
A boating is a sport.	sport	-4.848928451538086	aff	aff
A boating is a vegetable.	vegetable	-5.680656909942627	aff	neg
A boating is not a vegetable.	vegetable	-5.316098213195801	neg	neg
A boating is not a sport.	sport	-4.406070709228516	neg	aff
A pool is a sport.	sport	-5.074532985687256	aff	aff
A pool is a crime.	crime	-5.657133102416992	aff	neg
A pool is not a crime.	crime	-4.748288631439209	neg	neg
A pool is not a sport.	sport	-4.39907169342041	neg	aff
A squash is a sport.	sport	-4.993233680725098	aff	aff
A squash is a weapon.	weapon	-5.2204413414001465	aff	neg
A squash is not a weapon.	weapon	-4.75900411605835	neg	neg
A squash is not a sport.	sport	-4.643416881561279	neg	aff
A diving is a sport.	sport	-5.582894802093506	aff	aff
A diving is a profession.	profession	-6.008752346038818	aff	neg
A diving is not a profession.	profession	-5.348341464996338	neg	neg
A diving is not a sport.	sport	-4.994234085083008	neg	aff
A judo is a sport.	sport	-4.673956394195557	aff	aff
A judo is a color.	color	-5.615091800689697	aff	neg
A judo is not a color.	color	-5.341699600219727	neg	neg
A judo is not a sport.	sport	-4.337976455688477	neg	aff
A surfing is a sport.	sport	-5.472236633300781	aff	aff
A surfing is an animal.	animal	-6.297632217407227	aff	neg
A surfing is not an animal.	animal	-5.734550952911377	neg	neg
A surfing is not a sport.	sport	-4.988185405731201	neg	aff
A robin is a bird.	bird	-4.270774841308594	aff	aff
A robin is a relative.	relative	-5.768121242523193	aff	neg
A robin is not a relative.	relative	-5.447587966918945	neg	neg
A robin is not a bird.	bird	-4.213771820068359	neg	aff
A sparrow is a bird.	bird	-3.711744785308838	aff	aff
A sparrow is a fruit.	fruit	-5.046534061431885	aff	neg
