context	target	target_logprob	ctx_polarity	tgt_polarity
Finland is a crime.	crime	-4.576207160949707	aff	neg
Finland is not a crime.	crime	-4.154875755310059	neg	neg
Finland is not a country.	country	-2.6901774406433105	neg	aff
Turkey is a country.	country	-2.8840646743774414	aff	aff
Turkey is a vehicle.	vehicle	-4.902354717254639	aff	neg
Turkey is not a vehicle.	vehicle	-4.354195594787598	neg	neg
Turkey is not a country.	country	-2.7509822845458984	neg	aff
Britain is a country.	country	-3.048644542694092	aff	aff
Britain is a crime.	crime	-5.452554702758789	aff	neg
Britain is not a crime.	crime	-4.554141521453857	neg	neg
Britain is not a country.	country	-2.8833110332489014	neg	aff
Venezuela is a country.	country	-3.1275908946990967	aff	aff
Venezuela is an animal.	animal	-4.808765411376953	aff	neg
Venezuela is not an animal.	animal	-4.423495292663574	neg	neg
Venezuela is not a country.	country	-2.940474510192871	neg	aff
Iran is a country.	country	-3.207125663757324	aff	aff
Iran is a toy.	toy	-5.754340171813965	aff	neg
Iran is not a toy.	toy	-4.230539798736572	neg	neg
Iran is not a country.	country	-3.047905683517456	neg	aff
Iraq is a country.	country	-3.146810293197632	aff	aff
Iraq is a snake.	snake	-5.259496688842773	aff	neg
Iraq is not a snake.	snake	-4.258598804473877	neg	neg
Iraq is not a country.	country	-2.8851239681243896	neg	aff
Holland is a country.	country	-3.858583927154541	aff	aff
Holland is a tree.	tree	-5.124748229980469	aff	neg
Holland is not a tree.	tree	-4.624959945678711	neg	neg
Holland is not a country.	country	-3.6107559204101562	neg	aff
Bolivia is a country.	country	-3.349534511566162	aff	aff
Bolivia is a metal.	metal	-4.403240203857422	aff	neg
Bolivia is not a metal.	metal	-4.535686016082764	neg	neg
Bolivia is not a country.	country	-3.1799395084381104	neg	aff
Peru is a country.	country	-3.1966028213500977	aff	aff
Peru is a vegetable.	vegetable	-4.884666919708252	aff	neg
Peru is not a vegetable.	vegetable	-4.057933330535889	neg	neg
Peru is not a country.	country	-3.114652156829834	neg	aff
Iceland is a country.	country	-4.382049083709717	aff	aff
Iceland is a tree.	tree	-6.774768352508545	aff	neg
Iceland is not a tree.	tree	-5.31396484375	neg	neg
Iceland is not a country.	country	-4.001620292663574	neg	aff
Yugoslavia is a country.	country	-2.3626630306243896	aff	aff
Yugoslavia is an animal.	animal	-3.714890241622925	aff	neg
Yugoslavia is not an animal.	animal	-3.416825771331787	neg	neg
Yugoslavia is not a country.	country	-2.3639302253723145	neg	aff
Chile is a country.	country	-3.7713260650634766	aff	aff
Chile is a fish.	fish	-5.198375225067139	aff	neg
Chile is not a fish.	fish	-4.530238151550293	neg	neg
Chile is not a country.	country	-3.439331531524658	neg	aff
Rumania is a country.	country	-3.695481777191162	aff	aff
Rumania is a snake.	snake	-4.985538005828857	aff	neg
Rumania is not a snake.	snake	-5.073829650878906	neg	neg
Rumania is not a country.	country	-3.605551242828369	neg	aff
Hungary is a country.	country	-2.652824878692627	aff	aff
Hungary is a city.	city	-3.825500965118408	aff	neg
Hungary is not a city.	city	-3.2950243949890137	neg	neg
Hungary is not a country.	country	-2.6894853115081787	neg	aff
Colombia is a country.	country	-2.7153098583221436	aff	aff
Colombia is a profession.	profession	-4.198206901550293	aff	neg
Colombia is not a profession.	profession	-3.889629602432251	neg	neg
Colombia is not a country.	country	-2.6199753284454346	neg	aff
A murder is a crime.	crime	-4.282073497772217	aff	aff
A murder is a country.	country	-6.371869087219238	aff	neg
A murder is not a country.	country	-5.37471866607666	neg	neg
A murder is not a crime.	crime	-4.095561504364014	neg	aff
A rape is a crime.	crime	-5.472716808319092	aff	aff
A rape is a fruit.	fruit	-6.93804407119751	aff	neg
A rape is not a fruit.	fruit	-6.237957954406738	neg	neg
A rape is not a crime.	crime	-4.93947172164917	neg	aff
A robbery is a crime.	crime	-4.523609161376953	aff	aff
A robbery is a bird.	bird	-6.782596111297607	aff	neg
A robbery is not a bird.	bird	-5.826613426208496	neg	neg
A robbery is not a crime.	crime	-4.565553188323975	neg	aff
A theft is a crime.	crime	-4.93397855758667	aff	aff
A theft is a color.	color	-7.66806173324585	aff	neg
A theft is not a color.	color	-7.149587631225586	neg	neg
A theft is not a crime.	crime	-4.717646598815918	neg	aff
An assault is a crime.	crime	-3.9797863960266113	aff	aff
An assault is a state.	state	-6.185135841369629	aff	neg
An assault is not a state.	state	-5.398307800292969	neg	neg
An assault is not a crime.	crime	-4.02723503112793	neg	aff
A stealing is a crime.	crime	-5.494080543518066	aff	aff
A stealing is a tree.	tree	-6.729255199432373	aff	neg
A stealing is not a tree.	tree	-5.993564605712891	neg	neg
A stealing is not a crime.	crime	-5.110245704650879	neg	aff
An arson is a crime.	crime	-4.673120021820068	aff	aff
An arson is a color.	color	-7.414943695068359	aff	neg
An arson is not a color.	color	-6.196630001068115	neg	neg
An arson is not a crime.	crime	-4.816767692565918	neg	aff
A burglary is a crime.	crime	-4.743934154510498	aff	aff
A burglary is a vehicle.	vehicle	-7.188548564910889	aff	neg
A burglary is not a vehicle.	vehicle	-6.111941337585449	neg	neg
A burglary is not a crime.	crime	-4.579622268676758	neg	aff
A kidnapping is a crime.	crime	-5.108010768890381	aff	aff
A kidnapping is a fruit.	fruit	-8.004486083984375	aff	neg
A kidnapping is not a fruit.	fruit	-7.237936973571777	neg	neg
A kidnapping is not a crime.	crime	-5.089845657348633	neg	aff
A larceny is a crime.	crime	-3.2495739459991455	aff	aff
A larceny is an insect.	insect	-5.473055362701416	aff	neg
A larceny is not an insect.	insect	-4.743704795837402	neg	neg
A larceny is not a crime.	crime	-3.6170926094055176	neg	aff
An embezzling is a crime.	crime	-3.9709627628326416	aff	aff
An embezzling is an insect.	insect	-5.421313285827637	aff	neg
An embezzling is not an insect.	insect	-4.890859127044678	neg	neg
An embezzling is not a crime.	crime	-3.90761661529541	neg	aff
An adultery is a crime.	crime	-4.899317264556885	aff	aff
An adultery is a snake.	snake	-7.131900787353516	aff	neg
An adultery is not a snake.	snake	-6.365321636199951	neg	neg
An adultery is not a crime.	crime	-4.419261932373047	neg	aff
A killing is a crime.	crime	-4.729989051818848	aff	aff
A killing is a profession.	profession	-6.390705108642578	aff	neg
A killing is not a profession.	profession	-5.314462184906006	neg	neg
A killing is not a crime.	crime	-4.171308517456055	neg	aff
A battery is a crime.	crime	-5.76215124130249	aff	aff
A battery is a disease.	disease	-5.963589191436768	aff	neg
A battery is not a disease.	disease	-5.1456122398376465	neg	neg
A battery is not a crime.	crime	-5.166898727416992	neg	aff
A felony is a crime.	crime	-4.160149574279785	aff	aff
A felony is a relative.	relative	-6.840484142303467	aff	neg
A felony is not a relative.	relative	-5.857114315032959	neg	neg
A felony is not a crime.	crime	-4.32337760925293	neg	aff
A speeding is a crime.	crime	-5.659946918487549	aff	aff
A speeding is a state.	state	-7.130259037017822	aff	neg
A speeding is not a state.	state	-6.126364707946777	neg	neg
A speeding is not a crime.	crime	-5.195875644683838	neg	aff
A forgery is a crime.	crime	-4.239906311035156	aff	aff
A forgery is a color.	color	-6.2014875411987305	aff	neg
A forgery is not a color.	color	-5.3602190017700195	neg	neg
A forgery is not a crime.	crime	-4.036360740661621	neg	aff
A treason is a crime.	crime	-5.441824436187744	aff	aff
A treason is a state.	state	-7.296152591705322	aff	neg
A treason is not a state.	state	-6.445244789123535	neg	neg
A treason is not a crime.	crime	-5.220480918884277	neg	aff
A fraud is a crime.	crime	-4.6675639152526855	aff	aff
A fraud is a sport.	sport	-6.646328926086426	aff	neg
A fraud is not a sport.	sport	-5.788915157318115	neg	neg
A fraud is not a crime.	crime	-4.388004302978516	neg	aff
A suicide is a crime.	crime	-5.082198143005371	aff	aff
A suicide is a color.	color	-7.202723026275635	aff	neg
A suicide is not a color.	color	-5.534634590148926	neg	neg
A suicide is not a crime.	crime	-3.9497275352478027	neg	aff
A perjury is a crime.	crime	-4.165953636169434	aff	aff
A perjury is a toy.	toy	-6.661089897155762	aff	neg
A perjury is not a toy.	toy	-5.349928855895996	neg	neg
A perjury is not a crime.	crime	-4.318591117858887	neg	aff
A manslaughter is a crime.	crime	-5.3532209396362305	aff	aff
A manslaughter is a snake.	snake	-8.032571792602539	aff	neg
A manslaughter is not a snake.	snake	-6.990887641906738	neg	neg
A manslaughter is not a crime.	crime	-5.319650173187256	neg	aff
A blackmail is a crime.	crime	-5.235594272613525	aff	aff
A blackmail is a vehicle.	vehicle	-6.991284370422363	aff	neg
A blackmail is not a vehicle.	vehicle	-6.271735191345215	neg	neg
A blackmail is not a crime.	crime	-4.995850086212158	neg	aff
A homicide is a crime.	crime	-4.841611385345459	aff	aff
A homicide is a country.	country	-7.221365451812744	aff	neg
A homicide is not a country.	country	-6.1457014083862305	neg	neg
A homicide is not a crime.	crime	-4.705905914306641	neg	aff
A lying is a crime.	crime	-6.094882488250732	aff	aff
A lying is a vehicle.	vehicle	-7.340064525604248	aff	neg
A lying is not a vehicle.	vehicle	-6.362900733947754	neg	neg
A lying is not a crime.	crime	-5.104289531707764	neg	aff
A bigamy is a crime.	crime	-4.584474563598633	aff	aff
A bigamy is a vehicle.	vehicle	-6.446591854095459	aff	neg
A bigamy is not a vehicle.	vehicle	-5.9709296226501465	neg	neg
A bigamy is not a crime.	crime	-4.523771286010742	neg	aff
A cheating is a crime.	crime	-5.768189430236816	aff	aff
A cheating is a snake.	snake	-7.495549201965332	aff	neg
A cheating is not a snake.	snake	-6.652293682098389	neg	neg
A cheating is not a crime.	crime	-5.113555908203125	neg	aff
A beating is a crime.	crime	-5.794082164764404	aff	aff
A beating is a weapon.	weapon	-6.297879695892334	aff	neg
A beating is not a weapon.	weapon	-5.387912750244141	neg	neg
A beating is not a crime.	crime	-4.807741165161133	neg	aff
An extortion is a crime.	crime	-5.124113082885742	aff	aff
An extortion is a snake.	snake	-7.6244797706604	aff	neg
An extortion is not a snake.	snake	-6.859222412109375	neg	neg
An extortion is not a crime.	crime	-5.0489821434021	neg	aff
A doctor is a profession.	profession	-4.3975348472595215	aff	aff
A doctor is a state.	state	-5.713523864746094	aff	neg
A doctor is not a state.	state	-5.452998161315918	neg	neg
A doctor is not a profession.	profession	-5.064612865447998	neg	aff
A lawyer is a profession.	profession	-4.586086273193359	aff	aff
A lawyer is a city.	city	-5.840338230133057	aff	neg
A lawyer is not a city.	city	-5.417356014251709	neg	neg
A lawyer is not a profession.	profession	-5.115998268127441	neg	aff
A teacher is a profession.	profession	-4.366158485412598	aff	aff
A teacher is a fruit.	fruit	-5.944932460784912	aff	neg
A teacher is not a fruit.	fruit	-5.948037624359131	neg	neg
A teacher is not a profession.	profession	-4.932930946350098	neg	aff
A dentist is a profession.	profession	-5.3701300621032715	aff	aff
A dentist is a relative.	relative	-6.039853096008301	aff	neg
A dentist is not a relative.	relative	-5.085561752319336	neg	neg
A dentist is not a profession.	profession	-5.1914873123168945	neg	aff
A engineer is a profession.	profession	-5.893655300140381	aff	aff
A engineer is an insect.	insect	-7.2806715965271	aff	neg
A engineer is not an insect.	insect	-6.180694103240967	neg	neg
A engineer is not a profession.	profession	-5.584261894226074	neg	aff
A professor is a profession.	profession	-5.165820121765137	aff	aff
A professor is a country.	country	-5.907535552978516	aff	neg
A professor is not a country.	country	-5.449138164520264	neg	neg
A professor is not a profession.	profession	-5.192831039428711	neg	aff
A carpenter is a profession.	profession	-4.540623664855957	aff	aff
A carpenter is a country.	country	-5.5273871421813965	aff	neg
A carpenter is not a country.	country	-5.148201942443848	neg	neg
A carpenter is not a profession.	profession	-4.925412178039551	neg	aff
A salesman is a profession.	profession	-5.396974086761475	aff	aff
A salesman is a color.	color	-7.025137424468994	aff	neg
A salesman is not a color.	color	-6.3860979080200195	neg	neg
A salesman is not a profession.	profession	-5.3812255859375	neg	aff
A nurse is a profession.	profession	-4.841714382171631	aff	aff
A nurse is an insect.	insect	-6.320044994354248	aff	neg
A nurse is not an insect.	insect	-5.554227352142334	neg	neg
A nurse is not a profession.	profession	-5.13128662109375	neg	aff
A psychologist is a profession.	profession	-5.364500522613525	aff	aff
A psychologist is an animal.	animal	-6.393101692199707	aff	neg
A psychologist is not an animal.	animal	-5.8314127922058105	neg	neg
A psychologist is not a profession.	profession	-5.544631004333496	neg	aff
A plumber is a profession.	profession	-5.359418869018555	aff	aff
A plumber is a fish.	fish	-6.495792388916016	aff	neg
A plumber is not a fish.	fish	-5.444074630737305	neg	neg
A plumber is not a profession.	profession	-5.735105514526367	neg	aff
An accountant is a profession.	profession	-4.175687313079834	aff	aff
An accountant is a crime.	crime	-5.7372331619262695	aff	neg
An accountant is not a crime.	crime	-4.806102752685547	neg	neg
An accountant is not a profession.	profession	-4.486129283905029	neg	aff
A businessman is a profession.	profession	-5.182178020477295	aff	aff
A businessman is a relative.	relative	-6.139622688293457	aff	neg
A businessman is not a relative.	relative	-5.99477481842041	neg	neg
A businessman is not a profession.	profession	-5.573314189910889	neg	aff
A scientist is a profession.	profession	-5.181251049041748	aff	aff
A scientist is a vehicle.	vehicle	-5.807285308837891	aff	neg
A scientist is not a vehicle.	vehicle	-5.753419876098633	neg	neg
A scientist is not a profession.	profession	-5.522208213806152	neg	aff
A clerk is a profession.	profession	-5.588868618011475	aff	aff
A clerk is a weapon.	weapon	-6.242887020111084	aff	neg
A clerk is not a weapon.	weapon	-5.654687404632568	neg	neg
A clerk is not a profession.	profession	-5.508534908294678	neg	aff
A farmer is a profession.	profession	-5.426988124847412	aff	aff
A farmer is a fish.	fish	-5.872958660125732	aff	neg
A farmer is not a fish.	fish	-5.022592067718506	neg	neg
A farmer is not a profession.	profession	-5.236934661865234	neg	aff
A laborer is a profession.	profession	-5.839048385620117	aff	aff
A laborer is a country.	country	-6.475709915161133	aff	neg
A laborer is not a country.	country	-5.785228252410889	neg	neg
A laborer is not a profession.	profession	-5.283946990966797	neg	aff
A policeman is a profession.	profession	-5.201338291168213	aff	aff
A policeman is an animal.	animal	-5.327151298522949	aff	neg
A policeman is not an animal.	animal	-5.203622817993164	neg	neg
A policeman is not a profession.	profession	-5.786604881286621	neg	aff
A chemist is a profession.	profession	-4.335381507873535	aff	aff
A chemist is a crime.	crime	-5.490321159362793	aff	neg
A chemist is not a crime.	crime	-5.077836036682129	neg	neg
A chemist is not a profession.	profession	-4.677211761474609	neg	aff
A merchant is a profession.	profession	-5.34270715713501	aff	aff
A merchant is a city.	city	-6.053399085998535	aff	neg
A merchant is not a city.	city	-6.218048095703125	neg	neg
A merchant is not a profession.	profession	-5.910157680511475	neg	aff
A banker is a profession.	profession	-5.759597301483154	aff	aff
A banker is a weapon.	weapon	-6.990797519683838	aff	neg
A banker is not a weapon.	weapon	-6.2559123039245605	neg	neg
A banker is not a profession.	profession	-5.897796154022217	neg	aff
A physicist is a profession.	profession	-6.349449157714844	aff	aff
A physicist is a relative.	relative	-6.4301886558532715	aff	neg
A physicist is not a relative.	relative	-5.845070838928223	neg	neg
A physicist is not a profession.	profession	-5.5387725830078125	neg	aff
An executive is a profession.	profession	-5.583527565002441	aff	aff
An executive is a relative.	relative	-6.288540840148926	aff	neg
An executive is not a relative.	relative	-5.758332252502441	neg	neg
An executive is not a profession.	profession	-5.447324275970459	neg	aff
A fireman is a profession.	profession	-4.265070915222168	aff	aff
A fireman is a fruit.	fruit	-5.7255377769470215	aff	neg
A fireman is not a fruit.	fruit	-4.956876754760742	neg	neg
A fireman is not a profession.	profession	-4.61042594909668	neg	aff
A manager is a profession.	profession	-5.533610820770264	aff	aff
A manager is a state.	state	-6.179566383361816	aff	neg
A manager is not a state.	state	-5.463515758514404	neg	neg
A manager is not a profession.	profession	-5.157259941101074	neg	aff
An electrician is a profession.	profession	-3.379659652709961	aff	aff
An electrician is a flower.	flower	-5.034006118774414	aff	neg
An electrician is not a flower.	flower	-5.159115791320801	neg	neg
An electrician is not a profession.	profession	-4.120311260223389	neg	aff
A judge is a profession.	profession	-5.568195343017578	aff	aff
A judge is a state.	state	-6.33447790145874	aff	neg
A judge is not a state.	state	-5.701571464538574	neg	neg
A judge is not a profession.	profession	-5.369117259979248	neg	aff
A mechanic is a profession.	profession	-5.221366882324219	aff	aff
A mechanic is a city.	city	-6.592675685882568	aff	neg
A mechanic is not a city.	city	-6.231209754943848	neg	neg
A mechanic is not a profession.	profession	-5.391876220703125	neg	aff
A secretary is a profession.	profession	-5.390958786010742	aff	aff
A secretary is a bird.	bird	-6.187452793121338	aff	neg
A secretary is not a bird.	bird	-5.3460211753845215	neg	neg
A secretary is not a profession.	profession	-5.263262748718262	neg	aff
A bricklayer is a profession.	profession	-4.22846794128418	aff	aff
A bricklayer is a fish.	fish	-5.496812343597412	aff	neg
A bricklayer is not a fish.	fish	-4.88653564453125	neg	neg
A bricklayer is not a profession.	profession	-4.716646671295166	neg	aff
A mathematician is a profession.	profession	-3.877206802368164	aff	aff
A mathematician is a snake.	snake	-4.953911781311035	aff	neg
A mathematician is not a snake.	snake	-4.635772705078125	neg	neg
A mathematician is not a profession.	profession	-4.284642696380615	neg	aff
An architect is a profession.	profession	-4.9739298820495605	aff	aff
An architect is a toy.	toy	-5.97386360168457	aff	neg
An architect is not a toy.	toy	-5.516871452331543	neg	neg
An architect is not a profession.	profession	-5.1026458740234375	neg	aff
A pharmacist is a profession.	profession	-5.462183475494385	aff	aff
A pharmacist is a flower.	flower	-6.681157112121582	aff	neg
A pharmacist is not a flower.	flower	-6.0466532707214355	neg	neg
A pharmacist is not a profession.	profession	-5.288568496704102	neg	aff
A president is a profession.	profession	-5.883513450622559	aff	aff
A president is a weapon.	weapon	-6.184360027313232	aff	neg
A president is not a weapon.	weapon	-5.335879325866699	neg	neg
A president is not a profession.	profession	-5.401181697845459	neg	aff
A miniter is a profession.	profession	-6.783732891082764	aff	aff
A miniter is an animal.	animal	-6.346649169921875	aff	neg
A miniter is not an animal.	animal	-5.749963283538818	neg	neg
A miniter is not a profession.	profession	-6.30269193649292	neg	aff
A writer is a profession.	profession	-4.695418834686279	aff	aff
A writer is a sport.	sport	-5.559590816497803	aff	neg
A writer is not a sport.	sport	-5.534412384033203	neg	neg
A writer is not a profession.	profession	-4.931950569152832	neg	aff
A janitor is a profession.	profession	-4.7485504150390625	aff	aff
A janitor is a color.	color	-5.829375743865967	aff	neg
A janitor is not a color.	color	-5.211306095123291	neg	neg
A janitor is not a profession.	profession	-4.675876140594482	neg	aff
A reverend is a profession.	profession	-5.604547023773193	aff	aff
A reverend is a color.	color	-6.109992027282715	aff	neg
A reverend is not a color.	color	-5.325294017791748	neg	neg
A reverend is not a profession.	profession	-4.900065898895264	neg	aff
An artist is a profession.	profession	-5.179978370666504	aff	aff
An artist is a furniture.	furniture	-6.702511787414551	aff	neg
An artist is not a furniture.	furniture	-6.430676460266113	neg	neg
An artist is not a profession.	profession	-5.104647636413574	neg	aff
A baker is a profession.	profession	-4.948652267456055	aff	aff
A baker is a sport.	sport	-6.425395488739014	aff	neg
A baker is not a sport.	sport	-5.234498023986816	neg	neg
A baker is not a profession.	profession	-5.096859931945801	neg	aff
A psychiatristsenator is a profession.	profession	-6.828414440155029	aff	aff
A psychiatristsenator is a weapon.	weapon	-7.4086079597473145	aff	neg
A psychiatristsenator is not a weapon.	weapon	-6.671085357666016	neg	neg
A psychiatristsenator is not a profession.	profession	-6.135525703430176	neg	aff
A grocer is a profession.	profession	-5.86400032043457	aff	aff
A grocer is a color.	color	-6.373173713684082	aff	neg
A grocer is not a color.	color	-5.962502956390381	neg	neg
A grocer is not a profession.	profession	-5.704104900360107	neg	aff
A sailor is a profession.	profession	-6.654606819152832	aff	aff
A sailor is a metal.	metal	-7.324316501617432	aff	neg
A sailor is not a metal.	metal	-6.385018348693848	neg	neg
A sailor is not a profession.	profession	-6.326648235321045	neg	aff
A mailman is a profession.	profession	-4.397666931152344	aff	aff
A mailman is a vegetable.	vegetable	-5.313600540161133	aff	neg
A mailman is not a vegetable.	vegetable	-4.729915142059326	neg	neg
A mailman is not a profession.	profession	-4.518963813781738	neg	aff
A football is a sport.	sport	-5.105682373046875	aff	aff
A football is a tree.	tree	-6.091956615447998	aff	neg
A football is not a tree.	tree	-4.96773624420166	neg	neg
A football is not a sport.	sport	-4.852750778198242	neg	aff
A baseball is a sport.	sport	-4.774880409240723	aff	aff
A baseball is a weapon.	weapon	-5.178448677062988	aff	neg
A baseball is not a weapon.	weapon	-4.419092178344727	neg	neg
A baseball is not a sport.	sport	-4.654478073120117	neg	aff
A basketball is a sport.	sport	-4.7246012687683105	aff	aff
A basketball is an animal.	animal	-5.692362308502197	aff	neg
A basketball is not an animal.	animal	-4.36159086227417	neg	neg
A basketball is not a sport.	sport	-4.606414318084717	neg	aff
A tennis is a sport.	sport	-6.311515808105469	aff	aff
A tennis is a furniture.	furniture	-7.8079047203063965	aff	neg
A tennis is not a furniture.	furniture	-6.315213680267334	neg	neg
A tennis is not a sport.	sport	-5.718722343444824	neg	aff
A swimming is a sport.	sport	-6.010513782501221	aff	aff
A swimming is a flower.	flower	-7.184494972229004	aff	neg
A swimming is not a flower.	flower	-6.3853254318237305	neg	neg
A swimming is not a sport.	sport	-5.703813076019287	neg	aff
A soccer is a sport.	sport	-6.168104648590088	aff	aff
A soccer is a toy.	toy	-6.208881855010986	aff	neg
A soccer is not a toy.	toy	-5.109508514404297	neg	neg
A soccer is not a sport.	sport	-5.559098720550537	neg	aff
A golf is a sport.	sport	-6.11181640625	aff	aff
A golf is an animal.	animal	-7.123196601867676	aff	neg
A golf is not an animal.	animal	-5.653461456298828	neg	neg
A golf is not a sport.	sport	-5.367894649505615	neg	aff
A hockey is a sport.	sport	-6.0756516456604	aff	aff
A hockey is a vehicle.	vehicle	-6.9884819984436035	aff	neg
A hockey is not a vehicle.	vehicle	-5.549700736999512	neg	neg
A hockey is not a sport.	sport	-5.525869369506836	neg	aff
A track is a sport.	sport	-5.854194641113281	aff	aff
A track is a tree.	tree	-5.9104814529418945	aff	neg
A track is not a tree.	tree	-5.064078330993652	neg	neg
A track is not a sport.	sport	-5.345357418060303	neg	aff
A lacrosse is a sport.	sport	-6.033326625823975	aff	aff
A lacrosse is a snake.	snake	-7.383109092712402	aff	neg
A lacrosse is not a snake.	snake	-6.0485520362854	neg	neg
A lacrosse is not a sport.	sport	-5.7064032554626465	neg	aff
A badminton is a sport.	sport	-4.035512924194336	aff	aff
A badminton is a profession.	profession	-5.166671276092529	aff	neg
A badminton is not a profession.	profession	-4.634161949157715	neg	neg
A badminton is not a sport.	sport	-4.022814750671387	neg	aff
A bowling is a sport.	sport	-6.308345317840576	aff	aff
A bowling is a furniture.	furniture	-7.430916786193848	aff	neg
A bowling is not a furniture.	furniture	-6.856451988220215	neg	neg
A bowling is not a sport.	sport	-5.848109245300293	neg	aff
A wrestling is a sport.	sport	-5.7819085121154785	aff	aff
A wrestling is a vehicle.	vehicle	-7.072622776031494	aff	neg
A wrestling is not a vehicle.	vehicle	-6.160861968994141	neg	neg
A wrestling is not a sport.	sport	-5.435145854949951	neg	aff
A volleyball is a sport.	sport	-5.427486419677734	aff	aff
A volleyball is a fish.	fish	-6.661415100097656	aff	neg
A volleyball is not a fish.	fish	-5.264435768127441	neg	neg
A volleyball is not a sport.	sport	-5.384415626525879	neg	aff
An archery is a sport.	sport	-4.043757438659668	aff	aff
An archery is a profession.	profession	-5.109509468078613	aff	neg
An archery is not a profession.	profession	-4.816396236419678	neg	neg
An archery is not a sport.	sport	-4.336152076721191	neg	aff
A skiing is a sport.	sport	-6.338734149932861	aff	aff
A skiing is a disease.	disease	-8.108009338378906	aff	neg
A skiing is not a disease.	disease	-6.687928676605225	neg	neg
A skiing is not a sport.	sport	-6.066619873046875	neg	aff
A fencing is a sport.	sport	-6.83694314956665	aff	aff
A fencing is a fruit.	fruit	-7.327212810516357	aff	neg
A fencing is not a fruit.	fruit	-6.851205348968506	neg	neg
A fencing is not a sport.	sport	-6.758361339569092	neg	aff
A softball is a sport.	sport	-6.132720947265625	aff	aff
A softball is a state.	state	-7.403481960296631	aff	neg
A softball is not a state.	state	-6.236227035522461	neg	neg
A softball is not a sport.	sport	-5.628841400146484	neg	aff
A fishing is a sport.	sport	-5.556038856506348	aff	aff
A fishing is a toy.	toy	-6.325826168060303	aff	neg
A fishing is not a toy.	toy	-5.679897308349609	neg	neg
A fishing is not a sport.	sport	-5.480227947235107	neg	aff
A handball is a sport.	sport	-4.58127498626709	aff	aff
A handball is a weapon.	weapon	-5.599512100219727	aff	neg
A handball is not a weapon.	weapon	-4.711296081542969	neg	neg
A handball is not a sport.	sport	-4.574705123901367	neg	aff
A polo is a sport.	sport	-6.1811137199401855	aff	aff
A polo is a vehicle.	vehicle	-6.946109294891357	aff	neg
A polo is not a vehicle.	vehicle	-6.057814598083496	neg	neg
A polo is not a sport.	sport	-5.787776470184326	neg	aff
A boxing is a sport.	sport	-6.807052135467529	aff	aff
A boxing is a furniture.	furniture	-8.108687400817871	aff	neg
A boxing is not a furniture.	furniture	-7.1405863761901855	neg	neg
A boxing is not a sport.	sport	-6.268599987030029	neg	aff
A Rugby is a sport.	sport	-6.451104640960693	aff	aff
A Rugby is a snake.	snake	-7.471075534820557	aff	neg
A Rugby is not a snake.	snake	-6.354419708251953	neg	neg
A Rugby is not a sport.	sport	-5.797666549682617	neg	aff
A hunting is a sport.	sport	-6.1720147132873535	aff	aff
A hunting is a flower.	flower	-7.6085333824157715	aff	neg
A hunting is not a flower.	flower	-6.624598979949951	neg	neg
A hunting is not a sport.	sport	-5.478294372558594	neg	aff
A gymnastics is a sport.	sport	-4.948952674865723	aff	aff
A gymnastics is an insect.	insect	-6.234408378601074	aff	neg
A gymnastics is not an insect.	insect	-5.482874870300293	neg	neg
A gymnastics is not a sport.	sport	-4.69374418258667	neg	aff
A racing is a sport.	sport	-6.576578617095947	aff	aff
A racing is a disease.	disease	-8.044310569763184	aff	neg
A racing is not a disease.	disease	-6.690028190612793	neg	neg
A racing is not a sport.	sport	-5.981962203979492	neg	aff
A sailing is a sport.	sport	-5.995542049407959	aff	aff
A sailing is a relative.	relative	-7.325981140136719	aff	neg
A sailing is not a relative.	relative	-6.818715572357178	neg	neg
A sailing is not a sport.	sport	-5.667228698730469	neg	aff
A boating is a sport.	sport	-5.780822277069092	aff	aff
A boating is a vegetable.	vegetable	-7.320624828338623	aff	neg
A boating is not a vegetable.	vegetable	-6.29509973526001	neg	neg
A boating is not a sport.	sport	-5.607362270355225	neg	aff
A pool is a sport.	sport	-5.939286231994629	aff	aff
A pool is a crime.	crime	-6.313365936279297	aff	neg
A pool is not a crime.	crime	-5.580975532531738	neg	neg
A pool is not a sport.	sport	-5.195494174957275	neg	aff
A squash is a sport.	sport	-6.182027339935303	aff	aff
A squash is a weapon.	weapon	-6.373786449432373	aff	neg
A squash is not a weapon.	weapon	-5.957343101501465	neg	neg
A squash is not a sport.	sport	-5.242345809936523	neg	aff
A diving is a sport.	sport	-6.0494585037231445	aff	aff
A diving is a profession.	profession	-6.9095892906188965	aff	neg
A diving is not a profession.	profession	-6.120119094848633	neg	neg
A diving is not a sport.	sport	-5.5570526123046875	neg	aff
A judo is a sport.	sport	-4.893117904663086	aff	aff
A judo is a color.	color	-5.845917701721191	aff	neg
A judo is not a color.	color	-5.398748397827148	neg	neg
A judo is not a sport.	sport	-4.6503753662109375	neg	aff
A surfing is a sport.	sport	-7.101203918457031	aff	aff
A surfing is an animal.	animal	-7.648138523101807	aff	neg
A surfing is not an animal.	animal	-6.7041215896606445	neg	neg
A surfing is not a sport.	sport	-6.50342321395874	neg	aff
A robin is a bird.	bird	-4.036770820617676	aff	aff
A robin is a relative.	relative	-6.261959552764893	aff	neg
A robin is not a relative.	relative	-5.6634521484375	neg	neg
A robin is not a bird.	bird	-3.963348388671875	neg	aff
A sparrow is a bird.	bird	-3.4091806411743164	aff	aff
A sparrow is a fruit.	fruit	-5.022852897644043	aff	neg
