context	target	target_logprob	ctx_polarity	tgt_polarity
Finland is a country.	country	-4.4029669761657715	aff	aff
Finland is a crime.	crime	-5.5539164543151855	aff	neg
Finland is not a crime.	crime	-4.389552116394043	neg	neg
Finland is not a country.	country	-3.7487618923187256	neg	aff
Turkey is a country.	country	-3.9061808586120605	aff	aff
Turkey is a vehicle.	vehicle	-5.426269054412842	aff	neg
Turkey is not a vehicle.	vehicle	-4.585177421569824	neg	neg
Turkey is not a country.	country	-3.1182048320770264	neg	aff
Britain is a country.	country	-3.95566463470459	aff	aff
Britain is a crime.	crime	-4.705292701721191	aff	neg
Britain is not a crime.	crime	-3.950202226638794	neg	neg
Britain is not a country.	country	-3.231792449951172	neg	aff
Venezuela is a country.	country	-4.298877716064453	aff	aff
Venezuela is an animal.	animal	-5.378497123718262	aff	neg
Venezuela is not an animal.	animal	-4.603456020355225	neg	neg
Venezuela is not a country.	country	-3.740480899810791	neg	aff
Iran is a country.	country	-3.8577799797058105	aff	aff
Iran is a toy.	toy	-4.875874996185303	aff	neg
Iran is not a toy.	toy	-3.908167600631714	neg	neg
Iran is not a country.	country	-3.0233516693115234	neg	aff
Iraq is a country.	country	-3.8113651275634766	aff	aff
Iraq is a snake.	snake	-4.827613830566406	aff	neg
Iraq is not a snake.	snake	-4.423370361328125	neg	neg
Iraq is not a country.	country	-3.024305820465088	neg	aff
Holland is a country.	country	-4.4839653968811035	aff	aff
Holland is a tree.	tree	-4.63143253326416	aff	neg
Holland is not a tree.	tree	-4.132380962371826	neg	neg
Holland is not a country.	country	-3.8110764026641846	neg	aff
Bolivia is a country.	country	-3.9583072662353516	aff	aff
Bolivia is a metal.	metal	-5.324490547180176	aff	neg
Bolivia is not a metal.	metal	-4.7975873947143555	neg	neg
Bolivia is not a country.	country	-3.501315116882324	neg	aff
Peru is a country.	country	-4.834214687347412	aff	aff
Peru is a vegetable.	vegetable	-5.11713981628418	aff	neg
Peru is not a vegetable.	vegetable	-4.445183753967285	neg	neg
Peru is not a country.	country	-4.100584506988525	neg	aff
Iceland is a country.	country	-4.436947822570801	aff	aff
Iceland is a tree.	tree	-5.236329555511475	aff	neg
Iceland is not a tree.	tree	-4.517110347747803	neg	neg
Iceland is not a country.	country	-3.7450168132781982	neg	aff
Yugoslavia is a country.	country	-3.568554162979126	aff	aff
Yugoslavia is an animal.	animal	-4.5112128257751465	aff	neg
Yugoslavia is not an animal.	animal	-4.037485599517822	neg	neg
Yugoslavia is not a country.	country	-3.2520699501037598	neg	aff
Chile is a country.	country	-4.440589427947998	aff	aff
Chile is a fish.	fish	-5.090217113494873	aff	neg
Chile is not a fish.	fish	-4.459336757659912	neg	neg
Chile is not a country.	country	-3.7218005657196045	neg	aff
Rumania is a country.	country	-4.427187919616699	aff	aff
Rumania is a snake.	snake	-4.863856315612793	aff	neg
Rumania is not a snake.	snake	-4.451745510101318	neg	neg
Rumania is not a country.	country	-3.790461301803589	neg	aff
Hungary is a country.	country	-4.133334636688232	aff	aff
Hungary is a city.	city	-4.576982021331787	aff	neg
Hungary is not a city.	city	-3.8941972255706787	neg	neg
Hungary is not a country.	country	-3.4750447273254395	neg	aff
Colombia is a country.	country	-3.9548559188842773	aff	aff
Colombia is a profession.	profession	-4.968657493591309	aff	neg
Colombia is not a profession.	profession	-4.544476509094238	neg	neg
Colombia is not a country.	country	-3.519098997116089	neg	aff
A murder is a crime.	crime	-3.8677825927734375	aff	aff
A murder is a country.	country	-6.235162258148193	aff	neg
A murder is not a country.	country	-5.192245006561279	neg	neg
A murder is not a crime.	crime	-3.3724677562713623	neg	aff
A rape is a crime.	crime	-3.8632302284240723	aff	aff
A rape is a fruit.	fruit	-6.0143561363220215	aff	neg
A rape is not a fruit.	fruit	-5.010679244995117	neg	neg
A rape is not a crime.	crime	-3.375020980834961	neg	aff
A robbery is a crime.	crime	-4.246455669403076	aff	aff
A robbery is a bird.	bird	-6.53125	aff	neg
A robbery is not a bird.	bird	-5.678825378417969	neg	neg
A robbery is not a crime.	crime	-3.7062556743621826	neg	aff
A theft is a crime.	crime	-4.05964994430542	aff	aff
A theft is a color.	color	-6.332789897918701	aff	neg
A theft is not a color.	color	-5.55159854888916	neg	neg
A theft is not a crime.	crime	-3.605023145675659	neg	aff
An assault is a crime.	crime	-3.6708009243011475	aff	aff
An assault is a state.	state	-5.530676364898682	aff	neg
An assault is not a state.	state	-4.681552410125732	neg	neg
An assault is not a crime.	crime	-3.2421679496765137	neg	aff
A stealing is a crime.	crime	-4.230469703674316	aff	aff
A stealing is a tree.	tree	-6.249210357666016	aff	neg
A stealing is not a tree.	tree	-5.636717796325684	neg	neg
A stealing is not a crime.	crime	-3.7159018516540527	neg	aff
An arson is a crime.	crime	-4.492887020111084	aff	aff
An arson is a color.	color	-6.854200839996338	aff	neg
An arson is not a color.	color	-5.7774977684021	neg	neg
An arson is not a crime.	crime	-3.688314914703369	neg	aff
A burglary is a crime.	crime	-4.3462677001953125	aff	aff
A burglary is a vehicle.	vehicle	-6.078169345855713	aff	neg
A burglary is not a vehicle.	vehicle	-5.442472457885742	neg	neg
A burglary is not a crime.	crime	-3.7782039642333984	neg	aff
A kidnapping is a crime.	crime	-4.194987773895264	aff	aff
A kidnapping is a fruit.	fruit	-6.818477153778076	aff	neg
A kidnapping is not a fruit.	fruit	-5.70306921005249	neg	neg
A kidnapping is not a crime.	crime	-3.6987457275390625	neg	aff
A larceny is a crime.	crime	-3.451199769973755	aff	aff
A larceny is an insect.	insect	-5.59310245513916	aff	neg
A larceny is not an insect.	insect	-4.827193260192871	neg	neg
A larceny is not a crime.	crime	-3.0954341888427734	neg	aff
An embezzling is a crime.	crime	-3.4375898838043213	aff	aff
An embezzling is an insect.	insect	-4.891543388366699	aff	neg
An embezzling is not an insect.	insect	-4.333809852600098	neg	neg
An embezzling is not a crime.	crime	-3.067548990249634	neg	aff
An adultery is a crime.	crime	-4.340805530548096	aff	aff
An adultery is a snake.	snake	-6.230255603790283	aff	neg
An adultery is not a snake.	snake	-5.493882656097412	neg	neg
An adultery is not a crime.	crime	-3.749899387359619	neg	aff
A killing is a crime.	crime	-4.192866802215576	aff	aff
A killing is a profession.	profession	-5.897503852844238	aff	neg
A killing is not a profession.	profession	-5.120305061340332	neg	neg
A killing is not a crime.	crime	-3.7002151012420654	neg	aff
A battery is a crime.	crime	-5.684375762939453	aff	aff
A battery is a disease.	disease	-5.909268856048584	aff	neg
A battery is not a disease.	disease	-4.986814022064209	neg	neg
A battery is not a crime.	crime	-4.729844570159912	neg	aff
A felony is a crime.	crime	-4.909913539886475	aff	aff
A felony is a relative.	relative	-6.26171875	aff	neg
A felony is not a relative.	relative	-5.806582927703857	neg	neg
A felony is not a crime.	crime	-4.10057258605957	neg	aff
A speeding is a crime.	crime	-5.185125827789307	aff	aff
A speeding is a state.	state	-6.985708713531494	aff	neg
A speeding is not a state.	state	-6.102577209472656	neg	neg
A speeding is not a crime.	crime	-4.403035640716553	neg	aff
A forgery is a crime.	crime	-3.7720508575439453	aff	aff
A forgery is a color.	color	-5.2437639236450195	aff	neg
A forgery is not a color.	color	-4.533083915710449	neg	neg
A forgery is not a crime.	crime	-3.007371664047241	neg	aff
A treason is a crime.	crime	-4.6402153968811035	aff	aff
A treason is a state.	state	-6.13607120513916	aff	neg
A treason is not a state.	state	-5.178874492645264	neg	neg
A treason is not a crime.	crime	-3.9963016510009766	neg	aff
A fraud is a crime.	crime	-4.302091121673584	aff	aff
A fraud is a sport.	sport	-5.580480098724365	aff	neg
A fraud is not a sport.	sport	-4.808692932128906	neg	neg
A fraud is not a crime.	crime	-3.5851974487304688	neg	aff
A suicide is a crime.	crime	-4.504525661468506	aff	aff
A suicide is a color.	color	-6.954532146453857	aff	neg
A suicide is not a color.	color	-5.670567989349365	neg	neg
A suicide is not a crime.	crime	-3.8090415000915527	neg	aff
A perjury is a crime.	crime	-4.727845191955566	aff	aff
A perjury is a toy.	toy	-7.001760005950928	aff	neg
A perjury is not a toy.	toy	-6.003430366516113	neg	neg
A perjury is not a crime.	crime	-3.9474735260009766	neg	aff
A manslaughter is a crime.	crime	-5.096424102783203	aff	aff
A manslaughter is a snake.	snake	-7.410488128662109	aff	neg
A manslaughter is not a snake.	snake	-6.513853073120117	neg	neg
A manslaughter is not a crime.	crime	-4.137265205383301	neg	aff
A blackmail is a crime.	crime	-5.343177795410156	aff	aff
A blackmail is a vehicle.	vehicle	-6.71846342086792	aff	neg
A blackmail is not a vehicle.	vehicle	-5.925868034362793	neg	neg
A blackmail is not a crime.	crime	-4.5050368309021	neg	aff
A homicide is a crime.	crime	-4.391182899475098	aff	aff
A homicide is a country.	country	-6.6082072257995605	aff	neg
A homicide is not a country.	country	-5.574582576751709	neg	neg
A homicide is not a crime.	crime	-3.7663536071777344	neg	aff
A lying is a crime.	crime	-4.993202209472656	aff	aff
A lying is a vehicle.	vehicle	-6.457455635070801	aff	neg
A lying is not a vehicle.	vehicle	-5.492702484130859	neg	neg
A lying is not a crime.	crime	-4.390817165374756	neg	aff
A bigamy is a crime.	crime	-5.373778820037842	aff	aff
A bigamy is a vehicle.	vehicle	-6.403930187225342	aff	neg
A bigamy is not a vehicle.	vehicle	-5.733227252960205	neg	neg
A bigamy is not a crime.	crime	-4.609395503997803	neg	aff
A cheating is a crime.	crime	-4.933347225189209	aff	aff
A cheating is a snake.	snake	-6.623818397521973	aff	neg
A cheating is not a snake.	snake	-5.857999324798584	neg	neg
A cheating is not a crime.	crime	-4.2216339111328125	neg	aff
A beating is a crime.	crime	-4.721772193908691	aff	aff
A beating is a weapon.	weapon	-5.050670623779297	aff	neg
A beating is not a weapon.	weapon	-4.471595764160156	neg	neg
A beating is not a crime.	crime	-4.047663688659668	neg	aff
An extortion is a crime.	crime	-4.698794364929199	aff	aff
An extortion is a snake.	snake	-6.493747234344482	aff	neg
An extortion is not a snake.	snake	-5.770219326019287	neg	neg
An extortion is not a crime.	crime	-3.9818201065063477	neg	aff
A doctor is a profession.	profession	-5.271730899810791	aff	aff
A doctor is a state.	state	-5.691771984100342	aff	neg
A doctor is not a state.	state	-5.134881019592285	neg	neg
A doctor is not a profession.	profession	-4.697404861450195	neg	aff
A lawyer is a profession.	profession	-5.5804667472839355	aff	aff
A lawyer is a city.	city	-6.652907848358154	aff	neg
A lawyer is not a city.	city	-5.692421913146973	neg	neg
A lawyer is not a profession.	profession	-4.877309799194336	neg	aff
A teacher is a profession.	profession	-5.184937477111816	aff	aff
A teacher is a fruit.	fruit	-6.3687005043029785	aff	neg
A teacher is not a fruit.	fruit	-5.4393815994262695	neg	neg
A teacher is not a profession.	profession	-4.540502548217773	neg	aff
A dentist is a profession.	profession	-5.518673896789551	aff	aff
A dentist is a relative.	relative	-5.639158725738525	aff	neg
A dentist is not a relative.	relative	-5.151111125946045	neg	neg
A dentist is not a profession.	profession	-4.799276351928711	neg	aff
A engineer is a profession.	profession	-5.8249192237854	aff	aff
A engineer is an insect.	insect	-6.27920389175415	aff	neg
A engineer is not an insect.	insect	-5.5023932456970215	neg	neg
A engineer is not a profession.	profession	-5.0934247970581055	neg	aff
A professor is a profession.	profession	-5.614786624908447	aff	aff
A professor is a country.	country	-5.971839427947998	aff	neg
A professor is not a country.	country	-5.218585968017578	neg	neg
A professor is not a profession.	profession	-4.88330602645874	neg	aff
A carpenter is a profession.	profession	-4.433235168457031	aff	aff
A carpenter is a country.	country	-5.010743618011475	aff	neg
A carpenter is not a country.	country	-4.5483856201171875	neg	neg
A carpenter is not a profession.	profession	-3.977156639099121	neg	aff
A salesman is a profession.	profession	-5.797909736633301	aff	aff
A salesman is a color.	color	-6.479333400726318	aff	neg
A salesman is not a color.	color	-5.5581374168396	neg	neg
A salesman is not a profession.	profession	-5.091891288757324	neg	aff
A nurse is a profession.	profession	-5.5666961669921875	aff	aff
A nurse is an insect.	insect	-6.233412265777588	aff	neg
A nurse is not an insect.	insect	-5.2818403244018555	neg	neg
A nurse is not a profession.	profession	-4.848689079284668	neg	aff
A psychologist is a profession.	profession	-5.644218444824219	aff	aff
A psychologist is an animal.	animal	-6.0970916748046875	aff	neg
A psychologist is not an animal.	animal	-4.935046195983887	neg	neg
A psychologist is not a profession.	profession	-4.76102352142334	neg	aff
A plumber is a profession.	profession	-4.5974884033203125	aff	aff
A plumber is a fish.	fish	-4.805245876312256	aff	neg
A plumber is not a fish.	fish	-4.196728706359863	neg	neg
A plumber is not a profession.	profession	-4.057549953460693	neg	aff
An accountant is a profession.	profession	-5.449330806732178	aff	aff
An accountant is a crime.	crime	-5.83287239074707	aff	neg
An accountant is not a crime.	crime	-4.589573383331299	neg	neg
An accountant is not a profession.	profession	-4.606954574584961	neg	aff
A businessman is a profession.	profession	-5.954661846160889	aff	aff
A businessman is a relative.	relative	-5.625527858734131	aff	neg
A businessman is not a relative.	relative	-5.211977958679199	neg	neg
A businessman is not a profession.	profession	-5.262999534606934	neg	aff
A scientist is a profession.	profession	-5.658291816711426	aff	aff
A scientist is a vehicle.	vehicle	-6.069119453430176	aff	neg
A scientist is not a vehicle.	vehicle	-5.2796454429626465	neg	neg
A scientist is not a profession.	profession	-4.957240104675293	neg	aff
A clerk is a profession.	profession	-5.950271129608154	aff	aff
A clerk is a weapon.	weapon	-6.258889198303223	aff	neg
A clerk is not a weapon.	weapon	-5.362512111663818	neg	neg
A clerk is not a profession.	profession	-5.269432067871094	neg	aff
A farmer is a profession.	profession	-5.7855706214904785	aff	aff
A farmer is a fish.	fish	-5.6480937004089355	aff	neg
A farmer is not a fish.	fish	-4.873933792114258	neg	neg
A farmer is not a profession.	profession	-5.168742656707764	neg	aff
A laborer is a profession.	profession	-5.135255813598633	aff	aff
A laborer is a country.	country	-5.318367958068848	aff	neg
A laborer is not a country.	country	-4.7692999839782715	neg	neg
A laborer is not a profession.	profession	-4.542532444000244	neg	aff
A policeman is a profession.	profession	-6.387999057769775	aff	aff
A policeman is an animal.	animal	-6.2215423583984375	aff	neg
A policeman is not an animal.	animal	-5.337023735046387	neg	neg
A policeman is not a profession.	profession	-5.757989406585693	neg	aff
A chemist is a profession.	profession	-5.819071292877197	aff	aff
A chemist is a crime.	crime	-6.200561046600342	aff	neg
A chemist is not a crime.	crime	-4.940865516662598	neg	neg
A chemist is not a profession.	profession	-5.034848213195801	neg	aff
A merchant is a profession.	profession	-5.685533046722412	aff	aff
A merchant is a city.	city	-5.81625509262085	aff	neg
A merchant is not a city.	city	-5.072131156921387	neg	neg
A merchant is not a profession.	profession	-4.929591178894043	neg	aff
A banker is a profession.	profession	-5.645092010498047	aff	aff
A banker is a weapon.	weapon	-5.9616923332214355	aff	neg
A banker is not a weapon.	weapon	-5.111339569091797	neg	neg
A banker is not a profession.	profession	-4.876887321472168	neg	aff
A physicist is a profession.	profession	-6.063355445861816	aff	aff
A physicist is a relative.	relative	-6.1152215003967285	aff	neg
A physicist is not a relative.	relative	-5.435819149017334	neg	neg
A physicist is not a profession.	profession	-5.271430969238281	neg	aff
An executive is a profession.	profession	-5.841132164001465	aff	aff
An executive is a relative.	relative	-5.618039608001709	aff	neg
An executive is not a relative.	relative	-5.103314399719238	neg	neg
An executive is not a profession.	profession	-5.121381759643555	neg	aff
A fireman is a profession.	profession	-5.403469085693359	aff	aff
A fireman is a fruit.	fruit	-6.579215049743652	aff	neg
A fireman is not a fruit.	fruit	-5.875412464141846	neg	neg
A fireman is not a profession.	profession	-4.986991882324219	neg	aff
A manager is a profession.	profession	-5.437812805175781	aff	aff
A manager is a state.	state	-5.876477241516113	aff	neg
A manager is not a state.	state	-5.079568386077881	neg	neg
A manager is not a profession.	profession	-4.764054775238037	neg	aff
An electrician is a profession.	profession	-4.841919898986816	aff	aff
An electrician is a flower.	flower	-5.178764343261719	aff	neg
An electrician is not a flower.	flower	-4.552578449249268	neg	neg
An electrician is not a profession.	profession	-4.305964946746826	neg	aff
A judge is a profession.	profession	-6.185216426849365	aff	aff
A judge is a state.	state	-6.215976715087891	aff	neg
A judge is not a state.	state	-5.353075981140137	neg	neg
A judge is not a profession.	profession	-5.459569454193115	neg	aff
A mechanic is a profession.	profession	-5.644867897033691	aff	aff
A mechanic is a city.	city	-6.070034027099609	aff	neg
A mechanic is not a city.	city	-5.317202568054199	neg	neg
A mechanic is not a profession.	profession	-4.7008771896362305	neg	aff
A secretary is a profession.	profession	-5.297468662261963	aff	aff
A secretary is a bird.	bird	-5.47784423828125	aff	neg
A secretary is not a bird.	bird	-4.716113567352295	neg	neg
A secretary is not a profession.	profession	-4.646344184875488	neg	aff
A bricklayer is a profession.	profession	-5.363312721252441	aff	aff
A bricklayer is a fish.	fish	-5.516977310180664	aff	neg
A bricklayer is not a fish.	fish	-4.9694132804870605	neg	neg
A bricklayer is not a profession.	profession	-4.839946746826172	neg	aff
A mathematician is a profession.	profession	-5.8602495193481445	aff	aff
A mathematician is a snake.	snake	-6.005764961242676	aff	neg
A mathematician is not a snake.	snake	-5.198680877685547	neg	neg
A mathematician is not a profession.	profession	-5.125892639160156	neg	aff
An architect is a profession.	profession	-5.28557014465332	aff	aff
An architect is a toy.	toy	-5.814443111419678	aff	neg
An architect is not a toy.	toy	-4.7237396240234375	neg	neg
An architect is not a profession.	profession	-4.624233245849609	neg	aff
A pharmacist is a profession.	profession	-4.780932903289795	aff	aff
A pharmacist is a flower.	flower	-5.411748886108398	aff	neg
A pharmacist is not a flower.	flower	-4.695977210998535	neg	neg
A pharmacist is not a profession.	profession	-4.224810600280762	neg	aff
A president is a profession.	profession	-5.1804423332214355	aff	aff
A president is a weapon.	weapon	-4.989394664764404	aff	neg
A president is not a weapon.	weapon	-4.366046905517578	neg	neg
A president is not a profession.	profession	-4.56622838973999	neg	aff
A miniter is a profession.	profession	-5.783286094665527	aff	aff
A miniter is an animal.	animal	-5.625133514404297	aff	neg
A miniter is not an animal.	animal	-4.946160793304443	neg	neg
A miniter is not a profession.	profession	-5.072293281555176	neg	aff
A writer is a profession.	profession	-5.005722999572754	aff	aff
A writer is a sport.	sport	-5.606441020965576	aff	neg
A writer is not a sport.	sport	-4.691596984863281	neg	neg
A writer is not a profession.	profession	-4.427035331726074	neg	aff
A janitor is a profession.	profession	-4.747204780578613	aff	aff
A janitor is a color.	color	-5.315406322479248	aff	neg
A janitor is not a color.	color	-4.609856605529785	neg	neg
A janitor is not a profession.	profession	-4.2000861167907715	neg	aff
A reverend is a profession.	profession	-5.117423057556152	aff	aff
A reverend is a color.	color	-5.866382598876953	aff	neg
A reverend is not a color.	color	-5.179263591766357	neg	neg
A reverend is not a profession.	profession	-4.714729309082031	neg	aff
An artist is a profession.	profession	-6.296515464782715	aff	aff
An artist is a furniture.	furniture	-6.900706768035889	aff	neg
An artist is not a furniture.	furniture	-5.910604000091553	neg	neg
An artist is not a profession.	profession	-5.691239833831787	neg	aff
A baker is a profession.	profession	-5.52632999420166	aff	aff
A baker is a sport.	sport	-6.216362953186035	aff	neg
A baker is not a sport.	sport	-5.388311386108398	neg	neg
A baker is not a profession.	profession	-4.871346473693848	neg	aff
A psychiatristsenator is a profession.	profession	-7.296421051025391	aff	aff
A psychiatristsenator is a weapon.	weapon	-7.046999454498291	aff	neg
A psychiatristsenator is not a weapon.	weapon	-6.358076572418213	neg	neg
A psychiatristsenator is not a profession.	profession	-6.415134906768799	neg	aff
A grocer is a profession.	profession	-5.848074436187744	aff	aff
A grocer is a color.	color	-6.657786846160889	aff	neg
A grocer is not a color.	color	-5.7107367515563965	neg	neg
A grocer is not a profession.	profession	-5.128905296325684	neg	aff
A sailor is a profession.	profession	-6.061036586761475	aff	aff
A sailor is a metal.	metal	-6.6731462478637695	aff	neg
A sailor is not a metal.	metal	-5.810903549194336	neg	neg
A sailor is not a profession.	profession	-5.292524337768555	neg	aff
A mailman is a profession.	profession	-5.397323131561279	aff	aff
A mailman is a vegetable.	vegetable	-5.76393461227417	aff	neg
A mailman is not a vegetable.	vegetable	-5.033486366271973	neg	neg
A mailman is not a profession.	profession	-4.813175201416016	neg	aff
A football is a sport.	sport	-4.221384525299072	aff	aff
A football is a tree.	tree	-5.204238414764404	aff	neg
A football is not a tree.	tree	-4.607961654663086	neg	neg
A football is not a sport.	sport	-3.7838001251220703	neg	aff
A baseball is a sport.	sport	-4.551869869232178	aff	aff
A baseball is a weapon.	weapon	-4.981952667236328	aff	neg
A baseball is not a weapon.	weapon	-4.489498138427734	neg	neg
A baseball is not a sport.	sport	-4.0383453369140625	neg	aff
A basketball is a sport.	sport	-4.532107830047607	aff	aff
A basketball is an animal.	animal	-5.1232757568359375	aff	neg
A basketball is not an animal.	animal	-4.585719585418701	neg	neg
A basketball is not a sport.	sport	-3.994935989379883	neg	aff
A tennis is a sport.	sport	-5.4359941482543945	aff	aff
A tennis is a furniture.	furniture	-7.749035835266113	aff	neg
A tennis is not a furniture.	furniture	-6.689403533935547	neg	neg
A tennis is not a sport.	sport	-4.6812849044799805	neg	aff
A swimming is a sport.	sport	-5.43471097946167	aff	aff
A swimming is a flower.	flower	-6.638960361480713	aff	neg
A swimming is not a flower.	flower	-5.694409370422363	neg	neg
A swimming is not a sport.	sport	-4.668210983276367	neg	aff
A soccer is a sport.	sport	-5.035916328430176	aff	aff
A soccer is a toy.	toy	-6.240382671356201	aff	neg
A soccer is not a toy.	toy	-5.168391227722168	neg	neg
A soccer is not a sport.	sport	-4.383994102478027	neg	aff
A golf is a sport.	sport	-5.358577728271484	aff	aff
A golf is an animal.	animal	-6.251708507537842	aff	neg
A golf is not an animal.	animal	-5.479573726654053	neg	neg
A golf is not a sport.	sport	-4.655543327331543	neg	aff
A hockey is a sport.	sport	-4.995601177215576	aff	aff
A hockey is a vehicle.	vehicle	-6.478691101074219	aff	neg
A hockey is not a vehicle.	vehicle	-5.549709320068359	neg	neg
A hockey is not a sport.	sport	-4.405898094177246	neg	aff
A track is a sport.	sport	-5.398934841156006	aff	aff
A track is a tree.	tree	-5.232434272766113	aff	neg
A track is not a tree.	tree	-4.638420104980469	neg	neg
A track is not a sport.	sport	-4.544390678405762	neg	aff
A lacrosse is a sport.	sport	-4.374263763427734	aff	aff
A lacrosse is a snake.	snake	-5.620525360107422	aff	neg
A lacrosse is not a snake.	snake	-5.134875774383545	neg	neg
A lacrosse is not a sport.	sport	-3.836965560913086	neg	aff
A badminton is a sport.	sport	-4.0142436027526855	aff	aff
A badminton is a profession.	profession	-4.7376532554626465	aff	neg
A badminton is not a profession.	profession	-4.357420921325684	neg	neg
A badminton is not a sport.	sport	-3.590083122253418	neg	aff
A bowling is a sport.	sport	-5.340274810791016	aff	aff
A bowling is a furniture.	furniture	-7.493851661682129	aff	neg
A bowling is not a furniture.	furniture	-6.446434020996094	neg	neg
A bowling is not a sport.	sport	-4.576180934906006	neg	aff
A wrestling is a sport.	sport	-5.204099178314209	aff	aff
A wrestling is a vehicle.	vehicle	-6.700406551361084	aff	neg
A wrestling is not a vehicle.	vehicle	-5.7714385986328125	neg	neg
A wrestling is not a sport.	sport	-4.478429317474365	neg	aff
A volleyball is a sport.	sport	-5.270461559295654	aff	aff
A volleyball is a fish.	fish	-6.173419952392578	aff	neg
A volleyball is not a fish.	fish	-5.277146816253662	neg	neg
A volleyball is not a sport.	sport	-4.43072509765625	neg	aff
An archery is a sport.	sport	-4.105323791503906	aff	aff
An archery is a profession.	profession	-4.573516845703125	aff	neg
An archery is not a profession.	profession	-4.053346633911133	neg	neg
An archery is not a sport.	sport	-3.5275866985321045	neg	aff
A skiing is a sport.	sport	-5.241223335266113	aff	aff
A skiing is a disease.	disease	-6.490104675292969	aff	neg
A skiing is not a disease.	disease	-5.488053798675537	neg	neg
A skiing is not a sport.	sport	-4.4721198081970215	neg	aff
A fencing is a sport.	sport	-5.956188201904297	aff	aff
A fencing is a fruit.	fruit	-6.9953742027282715	aff	neg
A fencing is not a fruit.	fruit	-5.893646240234375	neg	neg
A fencing is not a sport.	sport	-4.9622321128845215	neg	aff
A softball is a sport.	sport	-4.726922512054443	aff	aff
A softball is a state.	state	-5.578788757324219	aff	neg
A softball is not a state.	state	-4.972311973571777	neg	neg
A softball is not a sport.	sport	-4.1667656898498535	neg	aff
A fishing is a sport.	sport	-5.339715480804443	aff	aff
A fishing is a toy.	toy	-6.569847106933594	aff	neg
A fishing is not a toy.	toy	-5.306628227233887	neg	neg
A fishing is not a sport.	sport	-4.495657920837402	neg	aff
A handball is a sport.	sport	-4.7558112144470215	aff	aff
A handball is a weapon.	weapon	-4.77616024017334	aff	neg
A handball is not a weapon.	weapon	-4.095877647399902	neg	neg
A handball is not a sport.	sport	-4.107281684875488	neg	aff
A polo is a sport.	sport	-4.820569038391113	aff	aff
A polo is a vehicle.	vehicle	-5.61274528503418	aff	neg
A polo is not a vehicle.	vehicle	-4.629941463470459	neg	neg
A polo is not a sport.	sport	-4.150994300842285	neg	aff
A boxing is a sport.	sport	-5.379524230957031	aff	aff
A boxing is a furniture.	furniture	-7.933448791503906	aff	neg
A boxing is not a furniture.	furniture	-6.882147789001465	neg	neg
A boxing is not a sport.	sport	-4.584985256195068	neg	aff
A Rugby is a sport.	sport	-5.732701778411865	aff	aff
A Rugby is a snake.	snake	-7.052217960357666	aff	neg
A Rugby is not a snake.	snake	-6.180251598358154	neg	neg
A Rugby is not a sport.	sport	-4.892728805541992	neg	aff
A hunting is a sport.	sport	-5.072574615478516	aff	aff
A hunting is a flower.	flower	-6.5887274742126465	aff	neg
A hunting is not a flower.	flower	-5.623802185058594	neg	neg
A hunting is not a sport.	sport	-4.285738945007324	neg	aff
A gymnastics is a sport.	sport	-5.165042877197266	aff	aff
A gymnastics is an insect.	insect	-6.901639461517334	aff	neg
A gymnastics is not an insect.	insect	-6.01891565322876	neg	neg
A gymnastics is not a sport.	sport	-4.441522121429443	neg	aff
A racing is a sport.	sport	-4.920951843261719	aff	aff
A racing is a disease.	disease	-6.262596130371094	aff	neg
A racing is not a disease.	disease	-5.388116359710693	neg	neg
A racing is not a sport.	sport	-4.268479824066162	neg	aff
A sailing is a sport.	sport	-5.742904186248779	aff	aff
A sailing is a relative.	relative	-7.28121280670166	aff	neg
A sailing is not a relative.	relative	-6.158420562744141	neg	neg
A sailing is not a sport.	sport	-4.843839168548584	neg	aff
A boating is a sport.	sport	-4.928504943847656	aff	aff
A boating is a vegetable.	vegetable	-6.116908073425293	aff	neg
A boating is not a vegetable.	vegetable	-5.196394920349121	neg	neg
A boating is not a sport.	sport	-4.247399806976318	neg	aff
A pool is a sport.	sport	-5.316356182098389	aff	aff
A pool is a crime.	crime	-5.439767360687256	aff	neg
A pool is not a crime.	crime	-4.514044761657715	neg	neg
A pool is not a sport.	sport	-4.602816581726074	neg	aff
A squash is a sport.	sport	-5.764225006103516	aff	aff
A squash is a weapon.	weapon	-5.834842681884766	aff	neg
A squash is not a weapon.	weapon	-4.935285568237305	neg	neg
A squash is not a sport.	sport	-4.796017646789551	neg	aff
A diving is a sport.	sport	-5.542031764984131	aff	aff
A diving is a profession.	profession	-6.065560817718506	aff	neg
A diving is not a profession.	profession	-5.350579738616943	neg	neg
A diving is not a sport.	sport	-4.689051628112793	neg	aff
A judo is a sport.	sport	-4.666145324707031	aff	aff
A judo is a color.	color	-6.032562255859375	aff	neg
A judo is not a color.	color	-5.123210430145264	neg	neg
A judo is not a sport.	sport	-4.054274559020996	neg	aff
A surfing is a sport.	sport	-5.447757244110107	aff	aff
A surfing is an animal.	animal	-6.640666484832764	aff	neg
A surfing is not an animal.	animal	-5.765837669372559	neg	neg
A surfing is not a sport.	sport	-4.690793514251709	neg	aff
A robin is a bird.	bird	-4.498672008514404	aff	aff
A robin is a relative.	relative	-5.109853744506836	aff	neg
A robin is not a relative.	relative	-4.758149147033691	neg	neg
A robin is not a bird.	bird	-3.905606508255005	neg	aff
