context	target	target_logprob	ctx_polarity	tgt_polarity
Finland is a country.	country	-2.481518507003784	aff	aff
Finland is a crime.	crime	-4.308996677398682	aff	neg
Finland is not a crime.	crime	-4.056185722351074	neg	neg
Finland is not a country.	country	-2.8010129928588867	neg	aff
Turkey is a country.	country	-2.8581290245056152	aff	aff
Turkey is a vehicle.	vehicle	-5.084895133972168	aff	neg
Turkey is not a vehicle.	vehicle	-4.145287990570068	neg	neg
Turkey is not a country.	country	-2.661691665649414	neg	aff
Britain is a country.	country	-2.9196174144744873	aff	aff
Britain is a crime.	crime	-4.5501708984375	aff	neg
Britain is not a crime.	crime	-4.511459827423096	neg	neg
Britain is not a country.	country	-2.775160074234009	neg	aff
Venezuela is a country.	country	-3.0736405849456787	aff	aff
Venezuela is an animal.	animal	-4.285387992858887	aff	neg
Venezuela is not an animal.	animal	-3.8275327682495117	neg	neg
Venezuela is not a country.	country	-2.9577763080596924	neg	aff
Iran is a country.	country	-3.0145905017852783	aff	aff
Iran is a toy.	toy	-5.212709903717041	aff	neg
Iran is not a toy.	toy	-4.077818393707275	neg	neg
Iran is not a country.	country	-3.0000815391540527	neg	aff
Iraq is a country.	country	-2.998246908187866	aff	aff
Iraq is a snake.	snake	-4.533134460449219	aff	neg
Iraq is not a snake.	snake	-4.0376152992248535	neg	neg
Iraq is not a country.	country	-2.8402726650238037	neg	aff
Holland is a country.	country	-3.6355392932891846	aff	aff
Holland is a tree.	tree	-4.6031036376953125	aff	neg
Holland is not a tree.	tree	-4.554312705993652	neg	neg
Holland is not a country.	country	-3.5545661449432373	neg	aff
Bolivia is a country.	country	-3.061781644821167	aff	aff
Bolivia is a metal.	metal	-4.861756324768066	aff	neg
Bolivia is not a metal.	metal	-4.208226680755615	neg	neg
Bolivia is not a country.	country	-2.915767192840576	neg	aff
Peru is a country.	country	-3.0050065517425537	aff	aff
Peru is a vegetable.	vegetable	-5.015988826751709	aff	neg
Peru is not a vegetable.	vegetable	-4.268445014953613	neg	neg
Peru is not a country.	country	-3.189725637435913	neg	aff
Iceland is a country.	country	-4.045468330383301	aff	aff
Iceland is a tree.	tree	-5.966177940368652	aff	neg
Iceland is not a tree.	tree	-5.371901988983154	neg	neg
Iceland is not a country.	country	-3.986910581588745	neg	aff
Yugoslavia is a country.	country	-2.640780448913574	aff	aff
Yugoslavia is an animal.	animal	-4.0122504234313965	aff	neg
Yugoslavia is not an animal.	animal	-3.4917378425598145	neg	neg
Yugoslavia is not a country.	country	-2.5418100357055664	neg	aff
Chile is a country.	country	-3.328101396560669	aff	aff
Chile is a fish.	fish	-4.737525939941406	aff	neg
Chile is not a fish.	fish	-4.299581527709961	neg	neg
Chile is not a country.	country	-3.4158267974853516	neg	aff
Rumania is a country.	country	-3.609880208969116	aff	aff
Rumania is a snake.	snake	-4.7437028884887695	aff	neg
Rumania is not a snake.	snake	-4.490319728851318	neg	neg
Rumania is not a country.	country	-3.6664795875549316	neg	aff
Hungary is a country.	country	-2.684523820877075	aff	aff
Hungary is a city.	city	-3.33722186088562	aff	neg
Hungary is not a city.	city	-3.3426737785339355	neg	neg
Hungary is not a country.	country	-2.7939906120300293	neg	aff
Colombia is a country.	country	-2.6432111263275146	aff	aff
Colombia is a profession.	profession	-4.136596202850342	aff	neg
Colombia is not a profession.	profession	-3.775660991668701	neg	neg
Colombia is not a country.	country	-2.749896764755249	neg	aff
A murder is a crime.	crime	-4.400029182434082	aff	aff
A murder is a country.	country	-5.886668682098389	aff	neg
A murder is not a country.	country	-5.319811820983887	neg	neg
A murder is not a crime.	crime	-3.905133008956909	neg	aff
A rape is a crime.	crime	-4.268254280090332	aff	aff
A rape is a fruit.	fruit	-6.7383246421813965	aff	neg
A rape is not a fruit.	fruit	-5.053285121917725	neg	neg
A rape is not a crime.	crime	-3.8798186779022217	neg	aff
A robbery is a crime.	crime	-4.001954555511475	aff	aff
A robbery is a bird.	bird	-6.218276500701904	aff	neg
A robbery is not a bird.	bird	-5.270135879516602	neg	neg
A robbery is not a crime.	crime	-3.6782169342041016	neg	aff
A theft is a crime.	crime	-3.932377576828003	aff	aff
A theft is a color.	color	-6.729869365692139	aff	neg
A theft is not a color.	color	-5.754195213317871	neg	neg
A theft is not a crime.	crime	-3.7682108879089355	neg	aff
An assault is a crime.	crime	-4.186008453369141	aff	aff
An assault is a state.	state	-6.151216983795166	aff	neg
An assault is not a state.	state	-5.624942779541016	neg	neg
An assault is not a crime.	crime	-3.6718976497650146	neg	aff
A stealing is a crime.	crime	-4.583255290985107	aff	aff
A stealing is a tree.	tree	-6.522257328033447	aff	neg
A stealing is not a tree.	tree	-5.776957988739014	neg	neg
A stealing is not a crime.	crime	-4.20044469833374	neg	aff
An arson is a crime.	crime	-4.777603626251221	aff	aff
An arson is a color.	color	-7.189263343811035	aff	neg
An arson is not a color.	color	-5.965701103210449	neg	neg
An arson is not a crime.	crime	-4.103630065917969	neg	aff
A burglary is a crime.	crime	-4.305275917053223	aff	aff
A burglary is a vehicle.	vehicle	-6.293405055999756	aff	neg
A burglary is not a vehicle.	vehicle	-5.021924018859863	neg	neg
A burglary is not a crime.	crime	-3.9241204261779785	neg	aff
A kidnapping is a crime.	crime	-4.412113666534424	aff	aff
A kidnapping is a fruit.	fruit	-7.165141582489014	aff	neg
A kidnapping is not a fruit.	fruit	-5.65802001953125	neg	neg
A kidnapping is not a crime.	crime	-4.081097602844238	neg	aff
A larceny is a crime.	crime	-3.3368711471557617	aff	aff
A larceny is an insect.	insect	-5.36051082611084	aff	neg
A larceny is not an insect.	insect	-4.898187160491943	neg	neg
A larceny is not a crime.	crime	-3.2656514644622803	neg	aff
An embezzling is a crime.	crime	-3.451526641845703	aff	aff
An embezzling is an insect.	insect	-5.021975517272949	aff	neg
An embezzling is not an insect.	insect	-4.6373610496521	neg	neg
An embezzling is not a crime.	crime	-3.3804163932800293	neg	aff
An adultery is a crime.	crime	-5.145755290985107	aff	aff
An adultery is a snake.	snake	-7.553237438201904	aff	neg
An adultery is not a snake.	snake	-6.6765031814575195	neg	neg
An adultery is not a crime.	crime	-4.488232612609863	neg	aff
A killing is a crime.	crime	-4.4091796875	aff	aff
A killing is a profession.	profession	-5.923709869384766	aff	neg
A killing is not a profession.	profession	-5.199527263641357	neg	neg
A killing is not a crime.	crime	-3.986614942550659	neg	aff
A battery is a crime.	crime	-6.500798225402832	aff	aff
A battery is a disease.	disease	-5.696885585784912	aff	neg
A battery is not a disease.	disease	-5.388133525848389	neg	neg
A battery is not a crime.	crime	-5.588613033294678	neg	aff
A felony is a crime.	crime	-4.506170749664307	aff	aff
A felony is a relative.	relative	-6.6560282707214355	aff	neg
A felony is not a relative.	relative	-5.52060604095459	neg	neg
A felony is not a crime.	crime	-3.870645046234131	neg	aff
A speeding is a crime.	crime	-5.2307515144348145	aff	aff
A speeding is a state.	state	-6.783027172088623	aff	neg
A speeding is not a state.	state	-6.08763313293457	neg	neg
A speeding is not a crime.	crime	-4.652877330780029	neg	aff
A forgery is a crime.	crime	-3.851513624191284	aff	aff
A forgery is a color.	color	-5.2962870597839355	aff	neg
A forgery is not a color.	color	-4.665972709655762	neg	neg
A forgery is not a crime.	crime	-3.692326784133911	neg	aff
A treason is a crime.	crime	-5.329057216644287	aff	aff
A treason is a state.	state	-6.865916728973389	aff	neg
A treason is not a state.	state	-5.986447334289551	neg	neg
A treason is not a crime.	crime	-4.757460594177246	neg	aff
A fraud is a crime.	crime	-4.4962968826293945	aff	aff
A fraud is a sport.	sport	-6.284265041351318	aff	neg
A fraud is not a sport.	sport	-5.202247619628906	neg	neg
A fraud is not a crime.	crime	-4.026655197143555	neg	aff
A suicide is a crime.	crime	-4.405850410461426	aff	aff
A suicide is a color.	color	-6.715074062347412	aff	neg
A suicide is not a color.	color	-5.532871246337891	neg	neg
A suicide is not a crime.	crime	-3.9358344078063965	neg	aff
A perjury is a crime.	crime	-4.589340686798096	aff	aff
A perjury is a toy.	toy	-6.606070518493652	aff	neg
A perjury is not a toy.	toy	-5.789525032043457	neg	neg
A perjury is not a crime.	crime	-4.367000579833984	neg	aff
A manslaughter is a crime.	crime	-5.31140661239624	aff	aff
A manslaughter is a snake.	snake	-8.442176818847656	aff	neg
A manslaughter is not a snake.	snake	-7.400390148162842	neg	neg
A manslaughter is not a crime.	crime	-4.642633438110352	neg	aff
A blackmail is a crime.	crime	-5.360911846160889	aff	aff
A blackmail is a vehicle.	vehicle	-7.262414455413818	aff	neg
A blackmail is not a vehicle.	vehicle	-6.490089416503906	neg	neg
A blackmail is not a crime.	crime	-4.882938385009766	neg	aff
A homicide is a crime.	crime	-5.138408184051514	aff	aff
A homicide is a country.	country	-6.568853855133057	aff	neg
A homicide is not a country.	country	-5.960853576660156	neg	neg
A homicide is not a crime.	crime	-4.249530792236328	neg	aff
A lying is a crime.	crime	-5.679008483886719	aff	aff
A lying is a vehicle.	vehicle	-6.956233501434326	aff	neg
A lying is not a vehicle.	vehicle	-6.313566207885742	neg	neg
A lying is not a crime.	crime	-4.760710716247559	neg	aff
A bigamy is a crime.	crime	-4.467971324920654	aff	aff
A bigamy is a vehicle.	vehicle	-6.740145683288574	aff	neg
A bigamy is not a vehicle.	vehicle	-6.150976657867432	neg	neg
A bigamy is not a crime.	crime	-4.151608467102051	neg	aff
A cheating is a crime.	crime	-5.260324478149414	aff	aff
A cheating is a snake.	snake	-7.259377479553223	aff	neg
A cheating is not a snake.	snake	-6.705012798309326	neg	neg
A cheating is not a crime.	crime	-4.560344219207764	neg	aff
A beating is a crime.	crime	-5.400166988372803	aff	aff
A beating is a weapon.	weapon	-5.754395961761475	aff	neg
A beating is not a weapon.	weapon	-4.894042491912842	neg	neg
A beating is not a crime.	crime	-4.422235012054443	neg	aff
An extortion is a crime.	crime	-5.436134338378906	aff	aff
An extortion is a snake.	snake	-7.393148899078369	aff	neg
An extortion is not a snake.	snake	-6.50169563293457	neg	neg
An extortion is not a crime.	crime	-4.500060081481934	neg	aff
A doctor is a profession.	profession	-4.2733354568481445	aff	aff
A doctor is a state.	state	-5.733550548553467	aff	neg
A doctor is not a state.	state	-5.208823204040527	neg	neg
A doctor is not a profession.	profession	-4.462395668029785	neg	aff
A lawyer is a profession.	profession	-4.341024398803711	aff	aff
A lawyer is a city.	city	-5.2043962478637695	aff	neg
A lawyer is not a city.	city	-4.642309665679932	neg	neg
A lawyer is not a profession.	profession	-4.366875648498535	neg	aff
A teacher is a profession.	profession	-4.532780170440674	aff	aff
A teacher is a fruit.	fruit	-5.591813087463379	aff	neg
A teacher is not a fruit.	fruit	-5.275552749633789	neg	neg
A teacher is not a profession.	profession	-4.671175956726074	neg	aff
A dentist is a profession.	profession	-4.6948561668396	aff	aff
A dentist is a relative.	relative	-5.804610729217529	aff	neg
A dentist is not a relative.	relative	-5.042201519012451	neg	neg
A dentist is not a profession.	profession	-4.703211784362793	neg	aff
A engineer is a profession.	profession	-6.601978302001953	aff	aff
A engineer is an insect.	insect	-8.151457786560059	aff	neg
A engineer is not an insect.	insect	-6.590665340423584	neg	neg
A engineer is not a profession.	profession	-6.172297477722168	neg	aff
A professor is a profession.	profession	-6.115729808807373	aff	aff
A professor is a country.	country	-6.367842197418213	aff	neg
A professor is not a country.	country	-5.540070533752441	neg	neg
A professor is not a profession.	profession	-5.788062572479248	neg	aff
A carpenter is a profession.	profession	-4.8295512199401855	aff	aff
A carpenter is a country.	country	-5.656648635864258	aff	neg
A carpenter is not a country.	country	-5.199243068695068	neg	neg
A carpenter is not a profession.	profession	-4.857656478881836	neg	aff
A salesman is a profession.	profession	-6.136968612670898	aff	aff
A salesman is a color.	color	-6.930458068847656	aff	neg
A salesman is not a color.	color	-6.474946975708008	neg	neg
A salesman is not a profession.	profession	-5.6066694259643555	neg	aff
A nurse is a profession.	profession	-4.643741130828857	aff	aff
A nurse is an insect.	insect	-5.677951812744141	aff	neg
A nurse is not an insect.	insect	-4.837613105773926	neg	neg
A nurse is not a profession.	profession	-4.576320648193359	neg	aff
A psychologist is a profession.	profession	-5.558041572570801	aff	aff
A psychologist is an animal.	animal	-6.429325103759766	aff	neg
A psychologist is not an animal.	animal	-5.154748916625977	neg	neg
A psychologist is not a profession.	profession	-5.32306432723999	neg	aff
A plumber is a profession.	profession	-5.606624603271484	aff	aff
A plumber is a fish.	fish	-6.420387268066406	aff	neg
A plumber is not a fish.	fish	-5.624339580535889	neg	neg
A plumber is not a profession.	profession	-5.639324188232422	neg	aff
An accountant is a profession.	profession	-4.863297462463379	aff	aff
An accountant is a crime.	crime	-5.981797695159912	aff	neg
An accountant is not a crime.	crime	-5.287384986877441	neg	neg
An accountant is not a profession.	profession	-4.922530651092529	neg	aff
A businessman is a profession.	profession	-5.374562740325928	aff	aff
A businessman is a relative.	relative	-5.818639278411865	aff	neg
A businessman is not a relative.	relative	-5.317197799682617	neg	neg
A businessman is not a profession.	profession	-5.031171798706055	neg	aff
A scientist is a profession.	profession	-5.690611362457275	aff	aff
A scientist is a vehicle.	vehicle	-6.798004150390625	aff	neg
A scientist is not a vehicle.	vehicle	-6.345966339111328	neg	neg
A scientist is not a profession.	profession	-5.538268089294434	neg	aff
A clerk is a profession.	profession	-6.193732738494873	aff	aff
A clerk is a weapon.	weapon	-7.43832540512085	aff	neg
A clerk is not a weapon.	weapon	-6.843257904052734	neg	neg
A clerk is not a profession.	profession	-6.220582485198975	neg	aff
A farmer is a profession.	profession	-5.653364181518555	aff	aff
A farmer is a fish.	fish	-5.602005958557129	aff	neg
A farmer is not a fish.	fish	-5.141139984130859	neg	neg
A farmer is not a profession.	profession	-5.391108512878418	neg	aff
A laborer is a profession.	profession	-4.805628299713135	aff	aff
A laborer is a country.	country	-5.447040557861328	aff	neg
A laborer is not a country.	country	-4.931758880615234	neg	neg
A laborer is not a profession.	profession	-4.48721981048584	neg	aff
A policeman is a profession.	profession	-5.120063781738281	aff	aff
A policeman is an animal.	animal	-5.040032863616943	aff	neg
A policeman is not an animal.	animal	-4.138283729553223	neg	neg
A policeman is not a profession.	profession	-4.507339000701904	neg	aff
A chemist is a profession.	profession	-4.784894943237305	aff	aff
A chemist is a crime.	crime	-5.793698310852051	aff	neg
A chemist is not a crime.	crime	-4.958062171936035	neg	neg
A chemist is not a profession.	profession	-4.515986919403076	neg	aff
A merchant is a profession.	profession	-6.071478366851807	aff	aff
A merchant is a city.	city	-6.013588905334473	aff	neg
A merchant is not a city.	city	-5.611297130584717	neg	neg
A merchant is not a profession.	profession	-5.681443214416504	neg	aff
A banker is a profession.	profession	-5.574112415313721	aff	aff
A banker is a weapon.	weapon	-6.866555213928223	aff	neg
A banker is not a weapon.	weapon	-6.262487411499023	neg	neg
A banker is not a profession.	profession	-5.688898086547852	neg	aff
A physicist is a profession.	profession	-5.326358318328857	aff	aff
A physicist is a relative.	relative	-6.117196559906006	aff	neg
A physicist is not a relative.	relative	-5.440494537353516	neg	neg
A physicist is not a profession.	profession	-5.185512542724609	neg	aff
An executive is a profession.	profession	-5.221205711364746	aff	aff
An executive is a relative.	relative	-5.640098571777344	aff	neg
An executive is not a relative.	relative	-5.0539140701293945	neg	neg
An executive is not a profession.	profession	-4.788459300994873	neg	aff
A fireman is a profession.	profession	-4.3168182373046875	aff	aff
A fireman is a fruit.	fruit	-5.461411952972412	aff	neg
A fireman is not a fruit.	fruit	-4.578045845031738	neg	neg
A fireman is not a profession.	profession	-4.284909248352051	neg	aff
A manager is a profession.	profession	-5.047238349914551	aff	aff
A manager is a state.	state	-5.640045166015625	aff	neg
A manager is not a state.	state	-5.003154277801514	neg	neg
A manager is not a profession.	profession	-4.694463729858398	neg	aff
An electrician is a profession.	profession	-3.634681224822998	aff	aff
An electrician is a flower.	flower	-5.364877223968506	aff	neg
An electrician is not a flower.	flower	-4.999743938446045	neg	neg
An electrician is not a profession.	profession	-4.098536491394043	neg	aff
A judge is a profession.	profession	-5.1402482986450195	aff	aff
A judge is a state.	state	-5.656766414642334	aff	neg
A judge is not a state.	state	-4.863156318664551	neg	neg
A judge is not a profession.	profession	-4.637591361999512	neg	aff
A mechanic is a profession.	profession	-6.198610782623291	aff	aff
A mechanic is a city.	city	-7.1007914543151855	aff	neg
A mechanic is not a city.	city	-6.858061790466309	neg	neg
A mechanic is not a profession.	profession	-6.276691436767578	neg	aff
A secretary is a profession.	profession	-6.965059757232666	aff	aff
A secretary is a bird.	bird	-6.857579231262207	aff	neg
A secretary is not a bird.	bird	-6.1835432052612305	neg	neg
A secretary is not a profession.	profession	-5.998335838317871	neg	aff
A bricklayer is a profession.	profession	-4.538311958312988	aff	aff
A bricklayer is a fish.	fish	-5.826728820800781	aff	neg
A bricklayer is not a fish.	fish	-5.527468204498291	neg	neg
A bricklayer is not a profession.	profession	-4.742621898651123	neg	aff
A mathematician is a profession.	profession	-4.634054183959961	aff	aff
A mathematician is a snake.	snake	-5.094560623168945	aff	neg
A mathematician is not a snake.	snake	-5.540037155151367	neg	neg
A mathematician is not a profession.	profession	-4.771903038024902	neg	aff
An architect is a profession.	profession	-4.848202705383301	aff	aff
An architect is a toy.	toy	-6.248072147369385	aff	neg
An architect is not a toy.	toy	-5.244342803955078	neg	neg
An architect is not a profession.	profession	-4.901264190673828	neg	aff
A pharmacist is a profession.	profession	-5.358104705810547	aff	aff
A pharmacist is a flower.	flower	-6.832693576812744	aff	neg
A pharmacist is not a flower.	flower	-6.34022855758667	neg	neg
A pharmacist is not a profession.	profession	-5.526256561279297	neg	aff
A president is a profession.	profession	-5.284249305725098	aff	aff
A president is a weapon.	weapon	-5.959144592285156	aff	neg
A president is not a weapon.	weapon	-5.448946952819824	neg	neg
A president is not a profession.	profession	-4.862445831298828	neg	aff
A miniter is a profession.	profession	-5.9951982498168945	aff	aff
A miniter is an animal.	animal	-5.9214677810668945	aff	neg
A miniter is not an animal.	animal	-5.58003568649292	neg	neg
A miniter is not a profession.	profession	-5.6275954246521	neg	aff
A writer is a profession.	profession	-4.840097904205322	aff	aff
A writer is a sport.	sport	-5.247237682342529	aff	neg
A writer is not a sport.	sport	-4.465868949890137	neg	neg
A writer is not a profession.	profession	-4.402342796325684	neg	aff
A janitor is a profession.	profession	-4.923619747161865	aff	aff
A janitor is a color.	color	-5.652325630187988	aff	neg
A janitor is not a color.	color	-5.095479488372803	neg	neg
A janitor is not a profession.	profession	-4.884185314178467	neg	aff
A reverend is a profession.	profession	-5.3557586669921875	aff	aff
A reverend is a color.	color	-6.163789749145508	aff	neg
A reverend is not a color.	color	-5.157203674316406	neg	neg
A reverend is not a profession.	profession	-4.761867523193359	neg	aff
An artist is a profession.	profession	-4.791621685028076	aff	aff
An artist is a furniture.	furniture	-5.9425859451293945	aff	neg
An artist is not a furniture.	furniture	-5.3715009689331055	neg	neg
An artist is not a profession.	profession	-4.981372356414795	neg	aff
A baker is a profession.	profession	-5.775386333465576	aff	aff
A baker is a sport.	sport	-6.027792930603027	aff	neg
A baker is not a sport.	sport	-5.464128494262695	neg	neg
A baker is not a profession.	profession	-5.30806827545166	neg	aff
A psychiatristsenator is a profession.	profession	-6.495655536651611	aff	aff
A psychiatristsenator is a weapon.	weapon	-6.896124839782715	aff	neg
A psychiatristsenator is not a weapon.	weapon	-6.48380184173584	neg	neg
A psychiatristsenator is not a profession.	profession	-6.080413818359375	neg	aff
A grocer is a profession.	profession	-5.9228620529174805	aff	aff
A grocer is a color.	color	-6.430061340332031	aff	neg
A grocer is not a color.	color	-5.6929545402526855	neg	neg
A grocer is not a profession.	profession	-5.134132385253906	neg	aff
A sailor is a profession.	profession	-5.455464839935303	aff	aff
A sailor is a metal.	metal	-7.233847141265869	aff	neg
A sailor is not a metal.	metal	-5.994372844696045	neg	neg
A sailor is not a profession.	profession	-5.3758864402771	neg	aff
A mailman is a profession.	profession	-5.517375946044922	aff	aff
A mailman is a vegetable.	vegetable	-6.110915184020996	aff	neg
A mailman is not a vegetable.	vegetable	-5.4446210861206055	neg	neg
A mailman is not a profession.	profession	-5.596733570098877	neg	aff
A football is a sport.	sport	-4.3342156410217285	aff	aff
A football is a tree.	tree	-5.765685558319092	aff	neg
A football is not a tree.	tree	-4.271670341491699	neg	neg
A football is not a sport.	sport	-4.231689453125	neg	aff
A baseball is a sport.	sport	-4.344213962554932	aff	aff
A baseball is a weapon.	weapon	-4.9096293449401855	aff	neg
A baseball is not a weapon.	weapon	-4.952416896820068	neg	neg
A baseball is not a sport.	sport	-4.270888328552246	neg	aff
A basketball is a sport.	sport	-4.336828231811523	aff	aff
A basketball is an animal.	animal	-5.345160007476807	aff	neg
A basketball is not an animal.	animal	-4.4233198165893555	neg	neg
A basketball is not a sport.	sport	-4.253393650054932	neg	aff
A tennis is a sport.	sport	-5.792868614196777	aff	aff
A tennis is a furniture.	furniture	-6.914774417877197	aff	neg
A tennis is not a furniture.	furniture	-5.9809112548828125	neg	neg
A tennis is not a sport.	sport	-5.2280497550964355	neg	aff
A swimming is a sport.	sport	-6.08071231842041	aff	aff
A swimming is a flower.	flower	-7.445462226867676	aff	neg
A swimming is not a flower.	flower	-6.374290466308594	neg	neg
A swimming is not a sport.	sport	-5.1195573806762695	neg	aff
A soccer is a sport.	sport	-5.325981140136719	aff	aff
A soccer is a toy.	toy	-5.75732946395874	aff	neg
A soccer is not a toy.	toy	-4.97849178314209	neg	neg
A soccer is not a sport.	sport	-4.8870649337768555	neg	aff
A golf is a sport.	sport	-4.802159786224365	aff	aff
A golf is an animal.	animal	-5.300786018371582	aff	neg
A golf is not an animal.	animal	-5.033821105957031	neg	neg
A golf is not a sport.	sport	-4.479147911071777	neg	aff
A hockey is a sport.	sport	-5.916818141937256	aff	aff
A hockey is a vehicle.	vehicle	-6.483650207519531	aff	neg
A hockey is not a vehicle.	vehicle	-5.651103973388672	neg	neg
A hockey is not a sport.	sport	-5.149796485900879	neg	aff
A track is a sport.	sport	-5.724700450897217	aff	aff
A track is a tree.	tree	-4.8534111976623535	aff	neg
A track is not a tree.	tree	-4.7913641929626465	neg	neg
A track is not a sport.	sport	-5.065934658050537	neg	aff
A lacrosse is a sport.	sport	-4.6123199462890625	aff	aff
A lacrosse is a snake.	snake	-5.543963432312012	aff	neg
A lacrosse is not a snake.	snake	-5.011242866516113	neg	neg
A lacrosse is not a sport.	sport	-4.293441295623779	neg	aff
A badminton is a sport.	sport	-4.094038009643555	aff	aff
A badminton is a profession.	profession	-5.3184123039245605	aff	neg
A badminton is not a profession.	profession	-4.685734748840332	neg	neg
A badminton is not a sport.	sport	-3.831728458404541	neg	aff
A bowling is a sport.	sport	-6.036975860595703	aff	aff
A bowling is a furniture.	furniture	-7.608218669891357	aff	neg
A bowling is not a furniture.	furniture	-6.592833518981934	neg	neg
A bowling is not a sport.	sport	-5.661579132080078	neg	aff
A wrestling is a sport.	sport	-5.821842193603516	aff	aff
A wrestling is a vehicle.	vehicle	-6.855934143066406	aff	neg
A wrestling is not a vehicle.	vehicle	-6.274222373962402	neg	neg
A wrestling is not a sport.	sport	-5.072368144989014	neg	aff
A volleyball is a sport.	sport	-5.073974132537842	aff	aff
A volleyball is a fish.	fish	-6.778411865234375	aff	neg
A volleyball is not a fish.	fish	-5.345059394836426	neg	neg
A volleyball is not a sport.	sport	-4.84889030456543	neg	aff
An archery is a sport.	sport	-4.255596160888672	aff	aff
An archery is a profession.	profession	-5.125438213348389	aff	neg
An archery is not a profession.	profession	-4.5823073387146	neg	neg
An archery is not a sport.	sport	-3.9929728507995605	neg	aff
A skiing is a sport.	sport	-5.967475891113281	aff	aff
A skiing is a disease.	disease	-7.198945045471191	aff	neg
A skiing is not a disease.	disease	-6.331517696380615	neg	neg
A skiing is not a sport.	sport	-5.469653129577637	neg	aff
A fencing is a sport.	sport	-5.6996965408325195	aff	aff
A fencing is a fruit.	fruit	-7.103786468505859	aff	neg
A fencing is not a fruit.	fruit	-6.126528739929199	neg	neg
A fencing is not a sport.	sport	-5.1101531982421875	neg	aff
A softball is a sport.	sport	-5.919402599334717	aff	aff
A softball is a state.	state	-7.27783203125	aff	neg
A softball is not a state.	state	-6.915983200073242	neg	neg
A softball is not a sport.	sport	-5.765887260437012	neg	aff
A fishing is a sport.	sport	-5.395432472229004	aff	aff
A fishing is a toy.	toy	-6.17543363571167	aff	neg
A fishing is not a toy.	toy	-5.296267509460449	neg	neg
A fishing is not a sport.	sport	-4.743013858795166	neg	aff
A handball is a sport.	sport	-3.700688123703003	aff	aff
A handball is a weapon.	weapon	-4.415349960327148	aff	neg
A handball is not a weapon.	weapon	-4.039133071899414	neg	neg
A handball is not a sport.	sport	-3.5441486835479736	neg	aff
A polo is a sport.	sport	-4.990515232086182	aff	aff
A polo is a vehicle.	vehicle	-6.065745830535889	aff	neg
A polo is not a vehicle.	vehicle	-5.2229766845703125	neg	neg
A polo is not a sport.	sport	-4.189425468444824	neg	aff
A boxing is a sport.	sport	-5.470146656036377	aff	aff
A boxing is a furniture.	furniture	-7.166865825653076	aff	neg
A boxing is not a furniture.	furniture	-6.36861515045166	neg	neg
A boxing is not a sport.	sport	-4.850749969482422	neg	aff
A Rugby is a sport.	sport	-5.184136867523193	aff	aff
A Rugby is a snake.	snake	-6.046031475067139	aff	neg
A Rugby is not a snake.	snake	-5.354212760925293	neg	neg
A Rugby is not a sport.	sport	-4.667055130004883	neg	aff
A hunting is a sport.	sport	-5.214468479156494	aff	aff
A hunting is a flower.	flower	-6.912692546844482	aff	neg
A hunting is not a flower.	flower	-6.011656761169434	neg	neg
A hunting is not a sport.	sport	-4.613997936248779	neg	aff
A gymnastics is a sport.	sport	-4.851595878601074	aff	aff
A gymnastics is an insect.	insect	-6.1601176261901855	aff	neg
A gymnastics is not an insect.	insect	-5.737517833709717	neg	neg
A gymnastics is not a sport.	sport	-4.512893199920654	neg	aff
A racing is a sport.	sport	-5.658437252044678	aff	aff
A racing is a disease.	disease	-6.473027229309082	aff	neg
A racing is not a disease.	disease	-5.857735633850098	neg	neg
A racing is not a sport.	sport	-4.987103462219238	neg	aff
A sailing is a sport.	sport	-5.903412818908691	aff	aff
A sailing is a relative.	relative	-7.28402042388916	aff	neg
A sailing is not a relative.	relative	-6.600757122039795	neg	neg
A sailing is not a sport.	sport	-5.080715179443359	neg	aff
A boating is a sport.	sport	-4.920607566833496	aff	aff
A boating is a vegetable.	vegetable	-5.774194240570068	aff	neg
A boating is not a vegetable.	vegetable	-5.295022487640381	neg	neg
A boating is not a sport.	sport	-4.3521623611450195	neg	aff
A pool is a sport.	sport	-5.132012844085693	aff	aff
A pool is a crime.	crime	-5.748538494110107	aff	neg
A pool is not a crime.	crime	-4.72877836227417	neg	neg
A pool is not a sport.	sport	-4.454507827758789	neg	aff
A squash is a sport.	sport	-5.832211017608643	aff	aff
A squash is a weapon.	weapon	-5.453563690185547	aff	neg
A squash is not a weapon.	weapon	-5.166385650634766	neg	neg
A squash is not a sport.	sport	-5.239734649658203	neg	aff
A diving is a sport.	sport	-6.1478095054626465	aff	aff
A diving is a profession.	profession	-6.551454067230225	aff	neg
A diving is not a profession.	profession	-5.741408824920654	neg	neg
A diving is not a sport.	sport	-5.391878128051758	neg	aff
A judo is a sport.	sport	-4.623990058898926	aff	aff
A judo is a color.	color	-6.186161041259766	aff	neg
A judo is not a color.	color	-5.613080024719238	neg	neg
A judo is not a sport.	sport	-4.213381767272949	neg	aff
A surfing is a sport.	sport	-5.617595195770264	aff	aff
A surfing is an animal.	animal	-6.571605682373047	aff	neg
A surfing is not an animal.	animal	-5.863722801208496	neg	neg
A surfing is not a sport.	sport	-4.990121364593506	neg	aff
A robin is a bird.	bird	-4.1326212882995605	aff	aff
A robin is a relative.	relative	-6.749011993408203	aff	neg
A robin is not a relative.	relative	-5.897748947143555	neg	neg
A robin is not a bird.	bird	-4.096952438354492	neg	aff
A sparrow is a bird.	bird	-3.726076602935791	aff	aff
