context	target	target_logprob	ctx_polarity	tgt_polarity
Finland is a crime.	crime	-6.255906105041504	aff	neg
Finland is not a crime.	crime	-5.450979232788086	neg	neg
Finland is not a country.	country	-4.316949367523193	neg	aff
Turkey is a country.	country	-4.63519287109375	aff	aff
Turkey is a vehicle.	vehicle	-5.8588104248046875	aff	neg
Turkey is not a vehicle.	vehicle	-5.364686489105225	neg	neg
Turkey is not a country.	country	-4.20631217956543	neg	aff
Britain is a country.	country	-4.98617696762085	aff	aff
Britain is a crime.	crime	-6.083996772766113	aff	neg
Britain is not a crime.	crime	-5.428819179534912	neg	neg
Britain is not a country.	country	-4.377563953399658	neg	aff
Venezuela is a country.	country	-4.937358379364014	aff	aff
Venezuela is an animal.	animal	-6.2315673828125	aff	neg
Venezuela is not an animal.	animal	-5.436123847961426	neg	neg
Venezuela is not a country.	country	-4.497509956359863	neg	aff
Iran is a country.	country	-4.808067321777344	aff	aff
Iran is a toy.	toy	-6.273986339569092	aff	neg
Iran is not a toy.	toy	-4.835624694824219	neg	neg
Iran is not a country.	country	-4.270074844360352	neg	aff
Iraq is a country.	country	-5.057006359100342	aff	aff
Iraq is a snake.	snake	-6.211648464202881	aff	neg
Iraq is not a snake.	snake	-5.6157073974609375	neg	neg
Iraq is not a country.	country	-4.476014614105225	neg	aff
Holland is a country.	country	-5.0416083335876465	aff	aff
Holland is a tree.	tree	-6.173923015594482	aff	neg
Holland is not a tree.	tree	-5.6937055587768555	neg	neg
Holland is not a country.	country	-4.588041305541992	neg	aff
Bolivia is a country.	country	-5.021717071533203	aff	aff
Bolivia is a metal.	metal	-6.54565954208374	aff	neg
Bolivia is not a metal.	metal	-6.098154067993164	neg	neg
Bolivia is not a country.	country	-4.6252570152282715	neg	aff
Peru is a country.	country	-4.814336776733398	aff	aff
Peru is a vegetable.	vegetable	-6.351027011871338	aff	neg
Peru is not a vegetable.	vegetable	-5.4426116943359375	neg	neg
Peru is not a country.	country	-4.527500152587891	neg	aff
Iceland is a country.	country	-4.724181652069092	aff	aff
Iceland is a tree.	tree	-6.594844341278076	aff	neg
Iceland is not a tree.	tree	-5.684230804443359	neg	neg
Iceland is not a country.	country	-4.1019086837768555	neg	aff
Yugoslavia is a country.	country	-3.5564539432525635	aff	aff
Yugoslavia is an animal.	animal	-4.63067626953125	aff	neg
Yugoslavia is not an animal.	animal	-4.028324604034424	neg	neg
Yugoslavia is not a country.	country	-3.2825093269348145	neg	aff
Chile is a country.	country	-4.7491936683654785	aff	aff
Chile is a fish.	fish	-6.357512950897217	aff	neg
Chile is not a fish.	fish	-5.502040863037109	neg	neg
Chile is not a country.	country	-4.511990547180176	neg	aff
Rumania is a country.	country	-3.956556797027588	aff	aff
Rumania is a snake.	snake	-4.957980632781982	aff	neg
Rumania is not a snake.	snake	-4.77692985534668	neg	neg
Rumania is not a country.	country	-4.008625507354736	neg	aff
Hungary is a country.	country	-4.882158279418945	aff	aff
Hungary is a city.	city	-6.073005199432373	aff	neg
Hungary is not a city.	city	-5.065715312957764	neg	neg
Hungary is not a country.	country	-4.550309181213379	neg	aff
Colombia is a country.	country	-4.825198650360107	aff	aff
Colombia is a profession.	profession	-6.9001312255859375	aff	neg
Colombia is not a profession.	profession	-5.921998500823975	neg	neg
Colombia is not a country.	country	-4.71452522277832	neg	aff
A murder is a crime.	crime	-4.286523818969727	aff	aff
A murder is a country.	country	-5.886629104614258	aff	neg
A murder is not a country.	country	-5.3402581214904785	neg	neg
A murder is not a crime.	crime	-3.69641375541687	neg	aff
A rape is a crime.	crime	-4.36732292175293	aff	aff
A rape is a fruit.	fruit	-6.641503810882568	aff	neg
A rape is not a fruit.	fruit	-5.460604190826416	neg	neg
A rape is not a crime.	crime	-4.323399543762207	neg	aff
A robbery is a crime.	crime	-4.3275370597839355	aff	aff
A robbery is a bird.	bird	-6.427927017211914	aff	neg
A robbery is not a bird.	bird	-5.3544020652771	neg	neg
A robbery is not a crime.	crime	-3.8378500938415527	neg	aff
A theft is a crime.	crime	-3.8584439754486084	aff	aff
A theft is a color.	color	-6.060014247894287	aff	neg
A theft is not a color.	color	-5.164334297180176	neg	neg
A theft is not a crime.	crime	-3.8264098167419434	neg	aff
An assault is a crime.	crime	-4.094121932983398	aff	aff
An assault is a state.	state	-5.869323253631592	aff	neg
An assault is not a state.	state	-5.554723262786865	neg	neg
An assault is not a crime.	crime	-3.970686435699463	neg	aff
A stealing is a crime.	crime	-4.7861738204956055	aff	aff
A stealing is a tree.	tree	-6.025206565856934	aff	neg
A stealing is not a tree.	tree	-5.449519157409668	neg	neg
A stealing is not a crime.	crime	-4.386081218719482	neg	aff
An arson is a crime.	crime	-4.685429573059082	aff	aff
An arson is a color.	color	-6.609923362731934	aff	neg
An arson is not a color.	color	-5.6394124031066895	neg	neg
An arson is not a crime.	crime	-4.451295852661133	neg	aff
A burglary is a crime.	crime	-4.07775354385376	aff	aff
A burglary is a vehicle.	vehicle	-5.9984259605407715	aff	neg
A burglary is not a vehicle.	vehicle	-5.388232231140137	neg	neg
A burglary is not a crime.	crime	-4.031284332275391	neg	aff
A kidnapping is a crime.	crime	-4.415644645690918	aff	aff
A kidnapping is a fruit.	fruit	-6.776592254638672	aff	neg
A kidnapping is not a fruit.	fruit	-5.897710800170898	neg	neg
A kidnapping is not a crime.	crime	-4.157797813415527	neg	aff
A larceny is a crime.	crime	-4.932430267333984	aff	aff
A larceny is an insect.	insect	-7.644920349121094	aff	neg
A larceny is not an insect.	insect	-6.480472087860107	neg	neg
A larceny is not a crime.	crime	-4.599474906921387	neg	aff
An embezzling is a crime.	crime	-4.777493476867676	aff	aff
An embezzling is an insect.	insect	-6.908748626708984	aff	neg
An embezzling is not an insect.	insect	-6.007845878601074	neg	neg
An embezzling is not a crime.	crime	-4.470698833465576	neg	aff
An adultery is a crime.	crime	-4.9216837882995605	aff	aff
An adultery is a snake.	snake	-6.899559020996094	aff	neg
An adultery is not a snake.	snake	-6.210000514984131	neg	neg
An adultery is not a crime.	crime	-4.394953727722168	neg	aff
A killing is a crime.	crime	-4.425568580627441	aff	aff
A killing is a profession.	profession	-5.461944103240967	aff	neg
A killing is not a profession.	profession	-4.862204551696777	neg	neg
A killing is not a crime.	crime	-3.900139570236206	neg	aff
A battery is a crime.	crime	-5.53604793548584	aff	aff
A battery is a disease.	disease	-5.190959930419922	aff	neg
A battery is not a disease.	disease	-5.052314281463623	neg	neg
A battery is not a crime.	crime	-5.211409568786621	neg	aff
A felony is a crime.	crime	-4.444252014160156	aff	aff
A felony is a relative.	relative	-5.997008800506592	aff	neg
A felony is not a relative.	relative	-5.368204593658447	neg	neg
A felony is not a crime.	crime	-4.0876054763793945	neg	aff
A speeding is a crime.	crime	-5.132431983947754	aff	aff
A speeding is a state.	state	-6.460843563079834	aff	neg
A speeding is not a state.	state	-6.01621150970459	neg	neg
A speeding is not a crime.	crime	-4.539323806762695	neg	aff
A forgery is a crime.	crime	-4.601719856262207	aff	aff
A forgery is a color.	color	-6.397834777832031	aff	neg
A forgery is not a color.	color	-5.571060657501221	neg	neg
A forgery is not a crime.	crime	-4.196654319763184	neg	aff
A treason is a crime.	crime	-5.092593669891357	aff	aff
A treason is a state.	state	-6.1128363609313965	aff	neg
A treason is not a state.	state	-5.775209903717041	neg	neg
A treason is not a crime.	crime	-4.490474700927734	neg	aff
A fraud is a crime.	crime	-4.02992582321167	aff	aff
A fraud is a sport.	sport	-5.955781936645508	aff	neg
A fraud is not a sport.	sport	-4.99990177154541	neg	neg
A fraud is not a crime.	crime	-3.908477783203125	neg	aff
A suicide is a crime.	crime	-4.588742256164551	aff	aff
A suicide is a color.	color	-6.017889976501465	aff	neg
A suicide is not a color.	color	-5.072012424468994	neg	neg
A suicide is not a crime.	crime	-3.9262592792510986	neg	aff
A perjury is a crime.	crime	-5.0319342613220215	aff	aff
A perjury is a toy.	toy	-7.534247398376465	aff	neg
A perjury is not a toy.	toy	-6.42482328414917	neg	neg
A perjury is not a crime.	crime	-4.602186679840088	neg	aff
A manslaughter is a crime.	crime	-5.237583160400391	aff	aff
A manslaughter is a snake.	snake	-8.144527435302734	aff	neg
A manslaughter is not a snake.	snake	-6.789958477020264	neg	neg
A manslaughter is not a crime.	crime	-4.914612770080566	neg	aff
A blackmail is a crime.	crime	-5.467536926269531	aff	aff
A blackmail is a vehicle.	vehicle	-7.3255157470703125	aff	neg
A blackmail is not a vehicle.	vehicle	-6.474348068237305	neg	neg
A blackmail is not a crime.	crime	-4.947476863861084	neg	aff
A homicide is a crime.	crime	-4.416688442230225	aff	aff
A homicide is a country.	country	-6.035470962524414	aff	neg
A homicide is not a country.	country	-5.70116662979126	neg	neg
A homicide is not a crime.	crime	-3.9883475303649902	neg	aff
A lying is a crime.	crime	-5.010312080383301	aff	aff
A lying is a vehicle.	vehicle	-6.199276924133301	aff	neg
A lying is not a vehicle.	vehicle	-5.7952656745910645	neg	neg
A lying is not a crime.	crime	-4.455975532531738	neg	aff
A bigamy is a crime.	crime	-4.096492290496826	aff	aff
A bigamy is a vehicle.	vehicle	-6.123335838317871	aff	neg
A bigamy is not a vehicle.	vehicle	-5.767270088195801	neg	neg
A bigamy is not a crime.	crime	-4.073548316955566	neg	aff
A cheating is a crime.	crime	-4.777219295501709	aff	aff
A cheating is a snake.	snake	-6.345623970031738	aff	neg
A cheating is not a snake.	snake	-5.924798488616943	neg	neg
A cheating is not a crime.	crime	-4.26183557510376	neg	aff
A beating is a crime.	crime	-4.517951965332031	aff	aff
A beating is a weapon.	weapon	-4.951913833618164	aff	neg
A beating is not a weapon.	weapon	-4.554784297943115	neg	neg
A beating is not a crime.	crime	-4.049147605895996	neg	aff
An extortion is a crime.	crime	-5.094074249267578	aff	aff
An extortion is a snake.	snake	-7.138298034667969	aff	neg
An extortion is not a snake.	snake	-6.322220325469971	neg	neg
An extortion is not a crime.	crime	-4.545290470123291	neg	aff
A doctor is a profession.	profession	-4.4374260902404785	aff	aff
A doctor is a state.	state	-5.357541561126709	aff	neg
A doctor is not a state.	state	-5.0609235763549805	neg	neg
A doctor is not a profession.	profession	-4.521270275115967	neg	aff
A lawyer is a profession.	profession	-4.211972236633301	aff	aff
A lawyer is a city.	city	-5.330744743347168	aff	neg
A lawyer is not a city.	city	-4.862245082855225	neg	neg
A lawyer is not a profession.	profession	-4.418851852416992	neg	aff
A teacher is a profession.	profession	-4.22659969329834	aff	aff
A teacher is a fruit.	fruit	-5.196092128753662	aff	neg
A teacher is not a fruit.	fruit	-4.824235439300537	neg	neg
A teacher is not a profession.	profession	-4.089563369750977	neg	aff
A dentist is a profession.	profession	-4.943535804748535	aff	aff
A dentist is a relative.	relative	-5.5300445556640625	aff	neg
A dentist is not a relative.	relative	-4.72511100769043	neg	neg
A dentist is not a profession.	profession	-4.716249942779541	neg	aff
A engineer is a profession.	profession	-5.896285533905029	aff	aff
A engineer is an insect.	insect	-7.1242475509643555	aff	neg
A engineer is not an insect.	insect	-5.965390205383301	neg	neg
A engineer is not a profession.	profession	-5.505112648010254	neg	aff
A professor is a profession.	profession	-4.787937164306641	aff	aff
A professor is a country.	country	-5.24839448928833	aff	neg
A professor is not a country.	country	-4.918143272399902	neg	neg
A professor is not a profession.	profession	-4.568602085113525	neg	aff
A carpenter is a profession.	profession	-4.867264747619629	aff	aff
A carpenter is a country.	country	-5.782096862792969	aff	neg
A carpenter is not a country.	country	-5.133889675140381	neg	neg
A carpenter is not a profession.	profession	-4.4162278175354	neg	aff
A salesman is a profession.	profession	-5.181565284729004	aff	aff
A salesman is a color.	color	-6.230159759521484	aff	neg
A salesman is not a color.	color	-5.79026985168457	neg	neg
A salesman is not a profession.	profession	-4.874650478363037	neg	aff
A nurse is a profession.	profession	-4.569635391235352	aff	aff
A nurse is an insect.	insect	-5.61761474609375	aff	neg
A nurse is not an insect.	insect	-5.437208652496338	neg	neg
A nurse is not a profession.	profession	-4.927949905395508	neg	aff
A psychologist is a profession.	profession	-4.477472305297852	aff	aff
A psychologist is an animal.	animal	-5.100415229797363	aff	neg
A psychologist is not an animal.	animal	-4.961320877075195	neg	neg
A psychologist is not a profession.	profession	-5.079403877258301	neg	aff
A plumber is a profession.	profession	-4.59840726852417	aff	aff
A plumber is a fish.	fish	-5.615043640136719	aff	neg
A plumber is not a fish.	fish	-4.817174434661865	neg	neg
A plumber is not a profession.	profession	-4.455159664154053	neg	aff
An accountant is a profession.	profession	-4.299504280090332	aff	aff
An accountant is a crime.	crime	-5.507970333099365	aff	neg
An accountant is not a crime.	crime	-5.033539772033691	neg	neg
An accountant is not a profession.	profession	-4.640603065490723	neg	aff
A businessman is a profession.	profession	-5.06528377532959	aff	aff
A businessman is a relative.	relative	-5.582116603851318	aff	neg
A businessman is not a relative.	relative	-5.020009994506836	neg	neg
A businessman is not a profession.	profession	-4.653814315795898	neg	aff
A scientist is a profession.	profession	-5.5117621421813965	aff	aff
A scientist is a vehicle.	vehicle	-5.375805854797363	aff	neg
A scientist is not a vehicle.	vehicle	-5.043868541717529	neg	neg
A scientist is not a profession.	profession	-4.939726829528809	neg	aff
A clerk is a profession.	profession	-5.143413543701172	aff	aff
A clerk is a weapon.	weapon	-5.235459327697754	aff	neg
A clerk is not a weapon.	weapon	-5.350250720977783	neg	neg
A clerk is not a profession.	profession	-5.075120449066162	neg	aff
A farmer is a profession.	profession	-5.064722537994385	aff	aff
A farmer is a fish.	fish	-4.980299472808838	aff	neg
A farmer is not a fish.	fish	-4.379877090454102	neg	neg
A farmer is not a profession.	profession	-4.593286991119385	neg	aff
A laborer is a profession.	profession	-6.214748382568359	aff	aff
A laborer is a country.	country	-6.382826805114746	aff	neg
A laborer is not a country.	country	-5.443166255950928	neg	neg
A laborer is not a profession.	profession	-4.980000972747803	neg	aff
A policeman is a profession.	profession	-5.019132137298584	aff	aff
A policeman is an animal.	animal	-5.108001708984375	aff	neg
A policeman is not an animal.	animal	-4.338602542877197	neg	neg
A policeman is not a profession.	profession	-4.587045192718506	neg	aff
A chemist is a profession.	profession	-5.326314449310303	aff	aff
A chemist is a crime.	crime	-6.074803352355957	aff	neg
A chemist is not a crime.	crime	-5.806302070617676	neg	neg
A chemist is not a profession.	profession	-5.305174827575684	neg	aff
A merchant is a profession.	profession	-5.0817694664001465	aff	aff
A merchant is a city.	city	-5.352475166320801	aff	neg
A merchant is not a city.	city	-4.874512672424316	neg	neg
A merchant is not a profession.	profession	-4.7615227699279785	neg	aff
A banker is a profession.	profession	-4.733493804931641	aff	aff
A banker is a weapon.	weapon	-5.576783180236816	aff	neg
A banker is not a weapon.	weapon	-5.008296012878418	neg	neg
A banker is not a profession.	profession	-4.754577159881592	neg	aff
A physicist is a profession.	profession	-5.388560771942139	aff	aff
A physicist is a relative.	relative	-5.702088356018066	aff	neg
A physicist is not a relative.	relative	-5.285417556762695	neg	neg
A physicist is not a profession.	profession	-5.124919414520264	neg	aff
An executive is a profession.	profession	-4.993147373199463	aff	aff
An executive is a relative.	relative	-5.182701110839844	aff	neg
An executive is not a relative.	relative	-5.12255334854126	neg	neg
An executive is not a profession.	profession	-4.743978500366211	neg	aff
A fireman is a profession.	profession	-5.638587951660156	aff	aff
A fireman is a fruit.	fruit	-6.433502197265625	aff	neg
A fireman is not a fruit.	fruit	-5.380091190338135	neg	neg
A fireman is not a profession.	profession	-4.796933650970459	neg	aff
A manager is a profession.	profession	-4.887121200561523	aff	aff
A manager is a state.	state	-5.145103931427002	aff	neg
A manager is not a state.	state	-5.2232232093811035	neg	neg
A manager is not a profession.	profession	-4.833036422729492	neg	aff
An electrician is a profession.	profession	-4.675449371337891	aff	aff
An electrician is a flower.	flower	-6.3104705810546875	aff	neg
An electrician is not a flower.	flower	-5.26076602935791	neg	neg
An electrician is not a profession.	profession	-4.540929794311523	neg	aff
A judge is a profession.	profession	-5.054863452911377	aff	aff
A judge is a state.	state	-5.491827964782715	aff	neg
A judge is not a state.	state	-5.105650901794434	neg	neg
A judge is not a profession.	profession	-4.867593288421631	neg	aff
A mechanic is a profession.	profession	-5.232726573944092	aff	aff
A mechanic is a city.	city	-5.899104118347168	aff	neg
A mechanic is not a city.	city	-5.1159563064575195	neg	neg
A mechanic is not a profession.	profession	-4.6388115882873535	neg	aff
A secretary is a profession.	profession	-5.146965980529785	aff	aff
A secretary is a bird.	bird	-5.6168532371521	aff	neg
A secretary is not a bird.	bird	-4.856671333312988	neg	neg
A secretary is not a profession.	profession	-4.595953464508057	neg	aff
A bricklayer is a profession.	profession	-4.348391532897949	aff	aff
A bricklayer is a fish.	fish	-5.60806941986084	aff	neg
A bricklayer is not a fish.	fish	-4.520012855529785	neg	neg
A bricklayer is not a profession.	profession	-3.9432196617126465	neg	aff
A mathematician is a profession.	profession	-5.279445171356201	aff	aff
A mathematician is a snake.	snake	-5.799322128295898	aff	neg
A mathematician is not a snake.	snake	-5.422553062438965	neg	neg
A mathematician is not a profession.	profession	-5.054006099700928	neg	aff
An architect is a profession.	profession	-4.4461822509765625	aff	aff
An architect is a toy.	toy	-6.307284355163574	aff	neg
An architect is not a toy.	toy	-4.907646179199219	neg	neg
An architect is not a profession.	profession	-4.453498363494873	neg	aff
A pharmacist is a profession.	profession	-4.8351922035217285	aff	aff
A pharmacist is a flower.	flower	-6.448516845703125	aff	neg
A pharmacist is not a flower.	flower	-5.562012672424316	neg	neg
A pharmacist is not a profession.	profession	-4.754778861999512	neg	aff
A president is a profession.	profession	-5.361644744873047	aff	aff
A president is a weapon.	weapon	-5.757104396820068	aff	neg
A president is not a weapon.	weapon	-5.068511962890625	neg	neg
A president is not a profession.	profession	-4.869224548339844	neg	aff
A miniter is a profession.	profession	-6.044671535491943	aff	aff
A miniter is an animal.	animal	-5.932916164398193	aff	neg
A miniter is not an animal.	animal	-5.430868148803711	neg	neg
A miniter is not a profession.	profession	-5.604941368103027	neg	aff
A writer is a profession.	profession	-4.580056190490723	aff	aff
A writer is a sport.	sport	-4.982583045959473	aff	neg
A writer is not a sport.	sport	-4.680194854736328	neg	neg
A writer is not a profession.	profession	-4.623607158660889	neg	aff
A janitor is a profession.	profession	-5.165213584899902	aff	aff
A janitor is a color.	color	-6.161843776702881	aff	neg
A janitor is not a color.	color	-5.247694969177246	neg	neg
A janitor is not a profession.	profession	-4.667550086975098	neg	aff
A reverend is a profession.	profession	-5.574455261230469	aff	aff
A reverend is a color.	color	-6.327545166015625	aff	neg
A reverend is not a color.	color	-5.524163246154785	neg	neg
A reverend is not a profession.	profession	-5.045797348022461	neg	aff
An artist is a profession.	profession	-4.7961835861206055	aff	aff
An artist is a furniture.	furniture	-5.644856929779053	aff	neg
An artist is not a furniture.	furniture	-5.217315673828125	neg	neg
An artist is not a profession.	profession	-4.326930046081543	neg	aff
A baker is a profession.	profession	-5.104279518127441	aff	aff
A baker is a sport.	sport	-5.6065473556518555	aff	neg
A baker is not a sport.	sport	-4.970232963562012	neg	neg
A baker is not a profession.	profession	-4.890928268432617	neg	aff
A psychiatristsenator is a profession.	profession	-7.3963847160339355	aff	aff
A psychiatristsenator is a weapon.	weapon	-7.810535907745361	aff	neg
A psychiatristsenator is not a weapon.	weapon	-7.142287254333496	neg	neg
A psychiatristsenator is not a profession.	profession	-6.796867370605469	neg	aff
A grocer is a profession.	profession	-5.703548431396484	aff	aff
A grocer is a color.	color	-6.467896938323975	aff	neg
A grocer is not a color.	color	-5.579606056213379	neg	neg
A grocer is not a profession.	profession	-5.255755424499512	neg	aff
A sailor is a profession.	profession	-5.299068927764893	aff	aff
A sailor is a metal.	metal	-6.150609493255615	aff	neg
A sailor is not a metal.	metal	-5.266951084136963	neg	neg
A sailor is not a profession.	profession	-4.907315731048584	neg	aff
A mailman is a profession.	profession	-4.865591049194336	aff	aff
A mailman is a vegetable.	vegetable	-5.13089656829834	aff	neg
A mailman is not a vegetable.	vegetable	-4.468202114105225	neg	neg
A mailman is not a profession.	profession	-4.706215858459473	neg	aff
A football is a sport.	sport	-5.121326446533203	aff	aff
A football is a tree.	tree	-5.838339805603027	aff	neg
A football is not a tree.	tree	-4.8516950607299805	neg	neg
A football is not a sport.	sport	-4.480835914611816	neg	aff
A baseball is a sport.	sport	-5.040932655334473	aff	aff
A baseball is a weapon.	weapon	-5.106622219085693	aff	neg
A baseball is not a weapon.	weapon	-4.002164363861084	neg	neg
A baseball is not a sport.	sport	-4.081993579864502	neg	aff
A basketball is a sport.	sport	-4.730348110198975	aff	aff
A basketball is an animal.	animal	-5.090653419494629	aff	neg
A basketball is not an animal.	animal	-4.679137229919434	neg	neg
A basketball is not a sport.	sport	-4.284872055053711	neg	aff
A tennis is a sport.	sport	-5.311702728271484	aff	aff
A tennis is a furniture.	furniture	-6.683570384979248	aff	neg
A tennis is not a furniture.	furniture	-5.576509952545166	neg	neg
A tennis is not a sport.	sport	-5.073111534118652	neg	aff
A swimming is a sport.	sport	-5.318731307983398	aff	aff
A swimming is a flower.	flower	-6.304312705993652	aff	neg
A swimming is not a flower.	flower	-5.905889511108398	neg	neg
A swimming is not a sport.	sport	-4.763401985168457	neg	aff
A soccer is a sport.	sport	-5.520969390869141	aff	aff
A soccer is a toy.	toy	-5.589139938354492	aff	neg
A soccer is not a toy.	toy	-4.976420879364014	neg	neg
A soccer is not a sport.	sport	-5.192384243011475	neg	aff
A golf is a sport.	sport	-5.300077438354492	aff	aff
A golf is an animal.	animal	-5.8049116134643555	aff	neg
A golf is not an animal.	animal	-5.397078514099121	neg	neg
A golf is not a sport.	sport	-5.024762153625488	neg	aff
A hockey is a sport.	sport	-5.581197261810303	aff	aff
A hockey is a vehicle.	vehicle	-6.023212432861328	aff	neg
A hockey is not a vehicle.	vehicle	-5.199408531188965	neg	neg
A hockey is not a sport.	sport	-5.424560070037842	neg	aff
A track is a sport.	sport	-5.5641889572143555	aff	aff
A track is a tree.	tree	-5.519537925720215	aff	neg
A track is not a tree.	tree	-4.845358848571777	neg	neg
A track is not a sport.	sport	-4.480562210083008	neg	aff
A lacrosse is a sport.	sport	-5.781524181365967	aff	aff
A lacrosse is a snake.	snake	-6.790536880493164	aff	neg
A lacrosse is not a snake.	snake	-5.848042011260986	neg	neg
A lacrosse is not a sport.	sport	-5.535939693450928	neg	aff
A badminton is a sport.	sport	-5.197181701660156	aff	aff
A badminton is a profession.	profession	-6.158273220062256	aff	neg
A badminton is not a profession.	profession	-5.474610805511475	neg	neg
A badminton is not a sport.	sport	-4.965779781341553	neg	aff
A bowling is a sport.	sport	-5.230447292327881	aff	aff
A bowling is a furniture.	furniture	-6.5279340744018555	aff	neg
A bowling is not a furniture.	furniture	-5.62784481048584	neg	neg
A bowling is not a sport.	sport	-4.847377300262451	neg	aff
A wrestling is a sport.	sport	-4.92024040222168	aff	aff
A wrestling is a vehicle.	vehicle	-6.180323600769043	aff	neg
A wrestling is not a vehicle.	vehicle	-5.683363914489746	neg	neg
A wrestling is not a sport.	sport	-4.383925437927246	neg	aff
A volleyball is a sport.	sport	-5.640445232391357	aff	aff
A volleyball is a fish.	fish	-6.484702110290527	aff	neg
A volleyball is not a fish.	fish	-5.094797611236572	neg	neg
A volleyball is not a sport.	sport	-4.948228359222412	neg	aff
An archery is a sport.	sport	-5.653489589691162	aff	aff
An archery is a profession.	profession	-5.916602611541748	aff	neg
An archery is not a profession.	profession	-5.610151290893555	neg	neg
An archery is not a sport.	sport	-5.339096546173096	neg	aff
A skiing is a sport.	sport	-5.293924331665039	aff	aff
A skiing is a disease.	disease	-6.022808074951172	aff	neg
A skiing is not a disease.	disease	-5.619678020477295	neg	neg
A skiing is not a sport.	sport	-4.902559757232666	neg	aff
A fencing is a sport.	sport	-6.084802627563477	aff	aff
A fencing is a fruit.	fruit	-6.315406799316406	aff	neg
A fencing is not a fruit.	fruit	-5.75499963760376	neg	neg
A fencing is not a sport.	sport	-5.185939311981201	neg	aff
A softball is a sport.	sport	-5.322373390197754	aff	aff
A softball is a state.	state	-6.343974590301514	aff	neg
A softball is not a state.	state	-5.377090930938721	neg	neg
A softball is not a sport.	sport	-4.432281017303467	neg	aff
A fishing is a sport.	sport	-5.147701740264893	aff	aff
A fishing is a toy.	toy	-6.1297831535339355	aff	neg
A fishing is not a toy.	toy	-5.3510541915893555	neg	neg
A fishing is not a sport.	sport	-4.795421600341797	neg	aff
A handball is a sport.	sport	-5.1026201248168945	aff	aff
A handball is a weapon.	weapon	-5.204524040222168	aff	neg
A handball is not a weapon.	weapon	-4.722177982330322	neg	neg
A handball is not a sport.	sport	-4.89591121673584	neg	aff
A polo is a sport.	sport	-4.88791036605835	aff	aff
A polo is a vehicle.	vehicle	-5.6147308349609375	aff	neg
A polo is not a vehicle.	vehicle	-5.1417765617370605	neg	neg
A polo is not a sport.	sport	-4.5585174560546875	neg	aff
A boxing is a sport.	sport	-4.911654949188232	aff	aff
A boxing is a furniture.	furniture	-7.107409954071045	aff	neg
A boxing is not a furniture.	furniture	-5.814627647399902	neg	neg
A boxing is not a sport.	sport	-4.428954124450684	neg	aff
A Rugby is a sport.	sport	-5.662010192871094	aff	aff
A Rugby is a snake.	snake	-6.299160957336426	aff	neg
A Rugby is not a snake.	snake	-5.5823893547058105	neg	neg
A Rugby is not a sport.	sport	-5.026910781860352	neg	aff
A hunting is a sport.	sport	-5.39127254486084	aff	aff
A hunting is a flower.	flower	-6.473357200622559	aff	neg
A hunting is not a flower.	flower	-5.910360813140869	neg	neg
A hunting is not a sport.	sport	-4.784026145935059	neg	aff
A gymnastics is a sport.	sport	-5.460008144378662	aff	aff
A gymnastics is an insect.	insect	-6.772417068481445	aff	neg
A gymnastics is not an insect.	insect	-6.106958866119385	neg	neg
A gymnastics is not a sport.	sport	-4.896971702575684	neg	aff
A racing is a sport.	sport	-5.136556148529053	aff	aff
A racing is a disease.	disease	-5.792644500732422	aff	neg
A racing is not a disease.	disease	-5.412567615509033	neg	neg
A racing is not a sport.	sport	-4.646915435791016	neg	aff
A sailing is a sport.	sport	-5.393146514892578	aff	aff
A sailing is a relative.	relative	-6.222003936767578	aff	neg
A sailing is not a relative.	relative	-5.9388861656188965	neg	neg
A sailing is not a sport.	sport	-4.715648174285889	neg	aff
A boating is a sport.	sport	-5.805244445800781	aff	aff
A boating is a vegetable.	vegetable	-7.023782253265381	aff	neg
A boating is not a vegetable.	vegetable	-6.182336330413818	neg	neg
A boating is not a sport.	sport	-5.346195697784424	neg	aff
A pool is a sport.	sport	-5.097359657287598	aff	aff
A pool is a crime.	crime	-5.4437665939331055	aff	neg
A pool is not a crime.	crime	-4.739964485168457	neg	neg
A pool is not a sport.	sport	-4.251882553100586	neg	aff
A squash is a sport.	sport	-5.0840229988098145	aff	aff
A squash is a weapon.	weapon	-5.384509086608887	aff	neg
A squash is not a weapon.	weapon	-5.042450904846191	neg	neg
A squash is not a sport.	sport	-4.623573303222656	neg	aff
A diving is a sport.	sport	-5.4839019775390625	aff	aff
A diving is a profession.	profession	-5.614497184753418	aff	neg
A diving is not a profession.	profession	-5.296031475067139	neg	neg
A diving is not a sport.	sport	-5.031504154205322	neg	aff
A judo is a sport.	sport	-6.072324752807617	aff	aff
A judo is a color.	color	-6.929305553436279	aff	neg
A judo is not a color.	color	-5.971291542053223	neg	neg
A judo is not a sport.	sport	-5.263411521911621	neg	aff
A surfing is a sport.	sport	-5.322498321533203	aff	aff
A surfing is an animal.	animal	-6.469022274017334	aff	neg
A surfing is not an animal.	animal	-5.750015735626221	neg	neg
A surfing is not a sport.	sport	-4.910327911376953	neg	aff
A robin is a bird.	bird	-4.027854919433594	aff	aff
A robin is a relative.	relative	-5.168779373168945	aff	neg
A robin is not a relative.	relative	-5.165874481201172	neg	neg
A robin is not a bird.	bird	-4.124040603637695	neg	aff
A sparrow is a bird.	bird	-3.9928081035614014	aff	aff
A sparrow is a fruit.	fruit	-5.840585708618164	aff	neg
