context	target	target_logprob	ctx_polarity	tgt_polarity
Finland is a crime.	crime	-5.2656569480896	aff	neg
Finland is not a crime.	crime	-4.718617916107178	neg	neg
Finland is not a country.	country	-3.627474308013916	neg	aff
Turkey is a country.	country	-4.823575496673584	aff	aff
Turkey is a vehicle.	vehicle	-5.992637634277344	aff	neg
Turkey is not a vehicle.	vehicle	-5.593578338623047	neg	neg
Turkey is not a country.	country	-4.060009956359863	neg	aff
Britain is a country.	country	-4.853739261627197	aff	aff
Britain is a crime.	crime	-5.951141357421875	aff	neg
Britain is not a crime.	crime	-5.381429195404053	neg	neg
Britain is not a country.	country	-4.385072708129883	neg	aff
Venezuela is a country.	country	-3.618178606033325	aff	aff
Venezuela is an animal.	animal	-4.365057945251465	aff	neg
Venezuela is not an animal.	animal	-4.286477088928223	neg	neg
Venezuela is not a country.	country	-3.1253294944763184	neg	aff
Iran is a country.	country	-4.864840984344482	aff	aff
Iran is a toy.	toy	-6.642923831939697	aff	neg
Iran is not a toy.	toy	-5.1664628982543945	neg	neg
Iran is not a country.	country	-4.244297981262207	neg	aff
Iraq is a country.	country	-4.955257415771484	aff	aff
Iraq is a snake.	snake	-6.203650951385498	aff	neg
Iraq is not a snake.	snake	-5.656014442443848	neg	neg
Iraq is not a country.	country	-4.1438751220703125	neg	aff
Holland is a country.	country	-4.374117851257324	aff	aff
Holland is a tree.	tree	-5.197637557983398	aff	neg
Holland is not a tree.	tree	-4.781152725219727	neg	neg
Holland is not a country.	country	-3.6331255435943604	neg	aff
Bolivia is a country.	country	-3.6590147018432617	aff	aff
Bolivia is a metal.	metal	-5.070996284484863	aff	neg
Bolivia is not a metal.	metal	-4.8309831619262695	neg	neg
Bolivia is not a country.	country	-3.3912110328674316	neg	aff
Peru is a country.	country	-4.196767807006836	aff	aff
Peru is a vegetable.	vegetable	-5.261146545410156	aff	neg
Peru is not a vegetable.	vegetable	-4.76811408996582	neg	neg
Peru is not a country.	country	-3.865233898162842	neg	aff
Iceland is a country.	country	-3.944131374359131	aff	aff
Iceland is a tree.	tree	-5.40974760055542	aff	neg
Iceland is not a tree.	tree	-4.839164733886719	neg	neg
Iceland is not a country.	country	-3.415609121322632	neg	aff
Yugoslavia is a country.	country	-3.2099876403808594	aff	aff
Yugoslavia is an animal.	animal	-4.094318866729736	aff	neg
Yugoslavia is not an animal.	animal	-3.8205578327178955	neg	neg
Yugoslavia is not a country.	country	-2.9215617179870605	neg	aff
Chile is a country.	country	-4.177511215209961	aff	aff
Chile is a fish.	fish	-5.361733913421631	aff	neg
Chile is not a fish.	fish	-4.876045227050781	neg	neg
Chile is not a country.	country	-3.788516044616699	neg	aff
Rumania is a country.	country	-4.120710849761963	aff	aff
Rumania is a snake.	snake	-5.063039302825928	aff	neg
Rumania is not a snake.	snake	-4.842288970947266	neg	neg
Rumania is not a country.	country	-3.852118968963623	neg	aff
Hungary is a country.	country	-4.1612749099731445	aff	aff
Hungary is a city.	city	-4.956206798553467	aff	neg
Hungary is not a city.	city	-4.207376480102539	neg	neg
Hungary is not a country.	country	-3.8034682273864746	neg	aff
Colombia is a country.	country	-3.5972864627838135	aff	aff
Colombia is a profession.	profession	-4.820147514343262	aff	neg
Colombia is not a profession.	profession	-4.3833208084106445	neg	neg
Colombia is not a country.	country	-3.2520902156829834	neg	aff
A murder is a crime.	crime	-4.256024360656738	aff	aff
A murder is a country.	country	-5.995593070983887	aff	neg
A murder is not a country.	country	-5.124438762664795	neg	neg
A murder is not a crime.	crime	-3.7661125659942627	neg	aff
A rape is a crime.	crime	-4.3644232749938965	aff	aff
A rape is a fruit.	fruit	-6.2397308349609375	aff	neg
A rape is not a fruit.	fruit	-5.188429832458496	neg	neg
A rape is not a crime.	crime	-4.02659273147583	neg	aff
A robbery is a crime.	crime	-4.1676459312438965	aff	aff
A robbery is a bird.	bird	-6.152763366699219	aff	neg
A robbery is not a bird.	bird	-5.605055332183838	neg	neg
A robbery is not a crime.	crime	-4.232074737548828	neg	aff
A theft is a crime.	crime	-4.25321626663208	aff	aff
A theft is a color.	color	-6.43439245223999	aff	neg
A theft is not a color.	color	-5.4598612785339355	neg	neg
A theft is not a crime.	crime	-4.220765113830566	neg	aff
An assault is a crime.	crime	-4.174030780792236	aff	aff
An assault is a state.	state	-6.247609615325928	aff	neg
An assault is not a state.	state	-5.762600421905518	neg	neg
An assault is not a crime.	crime	-4.125072002410889	neg	aff
A stealing is a crime.	crime	-5.439141750335693	aff	aff
A stealing is a tree.	tree	-6.326574325561523	aff	neg
A stealing is not a tree.	tree	-6.063088417053223	neg	neg
A stealing is not a crime.	crime	-5.091093063354492	neg	aff
An arson is a crime.	crime	-4.8332366943359375	aff	aff
An arson is a color.	color	-6.850295066833496	aff	neg
An arson is not a color.	color	-5.811249256134033	neg	neg
An arson is not a crime.	crime	-4.74824333190918	neg	aff
A burglary is a crime.	crime	-4.07626485824585	aff	aff
A burglary is a vehicle.	vehicle	-6.010072231292725	aff	neg
A burglary is not a vehicle.	vehicle	-5.34736967086792	neg	neg
A burglary is not a crime.	crime	-4.3258867263793945	neg	aff
A kidnapping is a crime.	crime	-4.512153625488281	aff	aff
A kidnapping is a fruit.	fruit	-6.691498756408691	aff	neg
A kidnapping is not a fruit.	fruit	-5.537045001983643	neg	neg
A kidnapping is not a crime.	crime	-4.276609420776367	neg	aff
A larceny is a crime.	crime	-3.5835323333740234	aff	aff
A larceny is an insect.	insect	-5.030930995941162	aff	neg
A larceny is not an insect.	insect	-4.6630706787109375	neg	neg
A larceny is not a crime.	crime	-3.7986345291137695	neg	aff
An embezzling is a crime.	crime	-3.6984188556671143	aff	aff
An embezzling is an insect.	insect	-5.132755756378174	aff	neg
An embezzling is not an insect.	insect	-4.7015380859375	neg	neg
An embezzling is not a crime.	crime	-3.8109753131866455	neg	aff
An adultery is a crime.	crime	-5.009366989135742	aff	aff
An adultery is a snake.	snake	-6.872288703918457	aff	neg
An adultery is not a snake.	snake	-6.203260898590088	neg	neg
An adultery is not a crime.	crime	-4.54388952255249	neg	aff
A killing is a crime.	crime	-4.6943278312683105	aff	aff
A killing is a profession.	profession	-5.84991979598999	aff	neg
A killing is not a profession.	profession	-5.03352165222168	neg	neg
A killing is not a crime.	crime	-4.150007247924805	neg	aff
A battery is a crime.	crime	-5.417654991149902	aff	aff
A battery is a disease.	disease	-5.820709228515625	aff	neg
A battery is not a disease.	disease	-5.127613067626953	neg	neg
A battery is not a crime.	crime	-5.133307933807373	neg	aff
A felony is a crime.	crime	-4.192000389099121	aff	aff
A felony is a relative.	relative	-6.496785640716553	aff	neg
A felony is not a relative.	relative	-5.661865711212158	neg	neg
A felony is not a crime.	crime	-4.005013465881348	neg	aff
A speeding is a crime.	crime	-5.174414157867432	aff	aff
A speeding is a state.	state	-6.376345634460449	aff	neg
A speeding is not a state.	state	-5.864293575286865	neg	neg
A speeding is not a crime.	crime	-4.7216691970825195	neg	aff
A forgery is a crime.	crime	-3.920499324798584	aff	aff
A forgery is a color.	color	-5.300473213195801	aff	neg
A forgery is not a color.	color	-4.715769290924072	neg	neg
A forgery is not a crime.	crime	-3.9907002449035645	neg	aff
A treason is a crime.	crime	-4.9625983238220215	aff	aff
A treason is a state.	state	-6.160686016082764	aff	neg
A treason is not a state.	state	-5.696142196655273	neg	neg
A treason is not a crime.	crime	-4.665396690368652	neg	aff
A fraud is a crime.	crime	-4.134124279022217	aff	aff
A fraud is a sport.	sport	-5.940799713134766	aff	neg
A fraud is not a sport.	sport	-4.979440689086914	neg	neg
A fraud is not a crime.	crime	-4.140552520751953	neg	aff
A suicide is a crime.	crime	-4.675022125244141	aff	aff
A suicide is a color.	color	-6.400951385498047	aff	neg
A suicide is not a color.	color	-5.395196914672852	neg	neg
A suicide is not a crime.	crime	-3.925572633743286	neg	aff
A perjury is a crime.	crime	-4.26538610458374	aff	aff
A perjury is a toy.	toy	-6.459890365600586	aff	neg
A perjury is not a toy.	toy	-5.281044006347656	neg	neg
A perjury is not a crime.	crime	-4.209134101867676	neg	aff
A manslaughter is a crime.	crime	-5.3478498458862305	aff	aff
A manslaughter is a snake.	snake	-7.424408912658691	aff	neg
A manslaughter is not a snake.	snake	-6.5925421714782715	neg	neg
A manslaughter is not a crime.	crime	-5.136666774749756	neg	aff
A blackmail is a crime.	crime	-4.8161234855651855	aff	aff
A blackmail is a vehicle.	vehicle	-6.442443370819092	aff	neg
A blackmail is not a vehicle.	vehicle	-5.942506313323975	neg	neg
A blackmail is not a crime.	crime	-4.7577223777771	neg	aff
A homicide is a crime.	crime	-4.296945095062256	aff	aff
A homicide is a country.	country	-6.206618309020996	aff	neg
A homicide is not a country.	country	-5.459042549133301	neg	neg
A homicide is not a crime.	crime	-4.045782566070557	neg	aff
A lying is a crime.	crime	-5.438971996307373	aff	aff
A lying is a vehicle.	vehicle	-6.135524272918701	aff	neg
A lying is not a vehicle.	vehicle	-5.65060567855835	neg	neg
A lying is not a crime.	crime	-4.543516635894775	neg	aff
A bigamy is a crime.	crime	-4.28751277923584	aff	aff
A bigamy is a vehicle.	vehicle	-6.075440883636475	aff	neg
A bigamy is not a vehicle.	vehicle	-5.955613613128662	neg	neg
A bigamy is not a crime.	crime	-4.348562240600586	neg	aff
A cheating is a crime.	crime	-5.1663618087768555	aff	aff
A cheating is a snake.	snake	-6.146836757659912	aff	neg
A cheating is not a snake.	snake	-6.024998188018799	neg	neg
A cheating is not a crime.	crime	-4.652124881744385	neg	aff
A beating is a crime.	crime	-5.09211540222168	aff	aff
A beating is a weapon.	weapon	-5.431603908538818	aff	neg
A beating is not a weapon.	weapon	-4.777347087860107	neg	neg
A beating is not a crime.	crime	-4.381259441375732	neg	aff
An extortion is a crime.	crime	-4.933398246765137	aff	aff
An extortion is a snake.	snake	-6.694100856781006	aff	neg
An extortion is not a snake.	snake	-6.19761323928833	neg	neg
An extortion is not a crime.	crime	-4.914599895477295	neg	aff
A doctor is a profession.	profession	-4.524407863616943	aff	aff
A doctor is a state.	state	-5.567339897155762	aff	neg
A doctor is not a state.	state	-4.745187282562256	neg	neg
A doctor is not a profession.	profession	-4.27119779586792	neg	aff
A lawyer is a profession.	profession	-4.388517379760742	aff	aff
A lawyer is a city.	city	-5.223582744598389	aff	neg
A lawyer is not a city.	city	-4.818958282470703	neg	neg
A lawyer is not a profession.	profession	-4.2228875160217285	neg	aff
A teacher is a profession.	profession	-4.51571798324585	aff	aff
A teacher is a fruit.	fruit	-5.672759056091309	aff	neg
A teacher is not a fruit.	fruit	-5.052531719207764	neg	neg
A teacher is not a profession.	profession	-4.116138935089111	neg	aff
A dentist is a profession.	profession	-4.652334213256836	aff	aff
A dentist is a relative.	relative	-5.514315605163574	aff	neg
A dentist is not a relative.	relative	-4.873353958129883	neg	neg
A dentist is not a profession.	profession	-4.540027141571045	neg	aff
A engineer is a profession.	profession	-5.634583473205566	aff	aff
A engineer is an insect.	insect	-6.750219345092773	aff	neg
A engineer is not an insect.	insect	-5.892996788024902	neg	neg
A engineer is not a profession.	profession	-5.191603660583496	neg	aff
A professor is a profession.	profession	-4.856771469116211	aff	aff
A professor is a country.	country	-5.707758903503418	aff	neg
A professor is not a country.	country	-5.169795989990234	neg	neg
A professor is not a profession.	profession	-4.458822250366211	neg	aff
A carpenter is a profession.	profession	-4.151097297668457	aff	aff
A carpenter is a country.	country	-4.947459697723389	aff	neg
A carpenter is not a country.	country	-4.770866394042969	neg	neg
A carpenter is not a profession.	profession	-3.927196502685547	neg	aff
A salesman is a profession.	profession	-4.830958366394043	aff	aff
A salesman is a color.	color	-6.147826194763184	aff	neg
A salesman is not a color.	color	-5.474412441253662	neg	neg
A salesman is not a profession.	profession	-4.627058029174805	neg	aff
A nurse is a profession.	profession	-5.187493801116943	aff	aff
A nurse is an insect.	insect	-6.038995265960693	aff	neg
A nurse is not an insect.	insect	-5.2953386306762695	neg	neg
A nurse is not a profession.	profession	-4.683504581451416	neg	aff
A psychologist is a profession.	profession	-4.928830146789551	aff	aff
A psychologist is an animal.	animal	-5.512234687805176	aff	neg
A psychologist is not an animal.	animal	-5.0121355056762695	neg	neg
A psychologist is not a profession.	profession	-4.803784370422363	neg	aff
A plumber is a profession.	profession	-4.390674114227295	aff	aff
A plumber is a fish.	fish	-5.776970863342285	aff	neg
A plumber is not a fish.	fish	-4.730180263519287	neg	neg
A plumber is not a profession.	profession	-4.348568916320801	neg	aff
An accountant is a profession.	profession	-4.724460601806641	aff	aff
An accountant is a crime.	crime	-5.218772888183594	aff	neg
An accountant is not a crime.	crime	-4.766119003295898	neg	neg
An accountant is not a profession.	profession	-4.5731730461120605	neg	aff
A businessman is a profession.	profession	-5.168922424316406	aff	aff
A businessman is a relative.	relative	-5.902408599853516	aff	neg
A businessman is not a relative.	relative	-5.330199241638184	neg	neg
A businessman is not a profession.	profession	-4.657157897949219	neg	aff
A scientist is a profession.	profession	-5.020943641662598	aff	aff
A scientist is a vehicle.	vehicle	-5.53573751449585	aff	neg
A scientist is not a vehicle.	vehicle	-4.800368309020996	neg	neg
A scientist is not a profession.	profession	-4.291205883026123	neg	aff
A clerk is a profession.	profession	-5.513491630554199	aff	aff
A clerk is a weapon.	weapon	-6.305834770202637	aff	neg
A clerk is not a weapon.	weapon	-5.199865818023682	neg	neg
A clerk is not a profession.	profession	-5.081964015960693	neg	aff
A farmer is a profession.	profession	-5.184135913848877	aff	aff
A farmer is a fish.	fish	-5.531226634979248	aff	neg
A farmer is not a fish.	fish	-4.605191230773926	neg	neg
A farmer is not a profession.	profession	-4.459238052368164	neg	aff
A laborer is a profession.	profession	-4.810070037841797	aff	aff
A laborer is a country.	country	-5.350475788116455	aff	neg
A laborer is not a country.	country	-5.034539699554443	neg	neg
A laborer is not a profession.	profession	-4.560069561004639	neg	aff
A policeman is a profession.	profession	-5.072553634643555	aff	aff
A policeman is an animal.	animal	-5.217371940612793	aff	neg
A policeman is not an animal.	animal	-4.467087268829346	neg	neg
A policeman is not a profession.	profession	-4.6374077796936035	neg	aff
A chemist is a profession.	profession	-4.468059062957764	aff	aff
A chemist is a crime.	crime	-5.165678024291992	aff	neg
A chemist is not a crime.	crime	-4.515658855438232	neg	neg
A chemist is not a profession.	profession	-4.137392997741699	neg	aff
A merchant is a profession.	profession	-5.049198150634766	aff	aff
A merchant is a city.	city	-5.642450332641602	aff	neg
A merchant is not a city.	city	-5.021054267883301	neg	neg
A merchant is not a profession.	profession	-4.919294834136963	neg	aff
A banker is a profession.	profession	-4.846022605895996	aff	aff
A banker is a weapon.	weapon	-5.85978889465332	aff	neg
A banker is not a weapon.	weapon	-5.137411594390869	neg	neg
A banker is not a profession.	profession	-4.788641452789307	neg	aff
A physicist is a profession.	profession	-5.336434364318848	aff	aff
A physicist is a relative.	relative	-5.91168212890625	aff	neg
A physicist is not a relative.	relative	-5.178588390350342	neg	neg
A physicist is not a profession.	profession	-4.626866817474365	neg	aff
An executive is a profession.	profession	-5.189079284667969	aff	aff
An executive is a relative.	relative	-5.876954555511475	aff	neg
An executive is not a relative.	relative	-5.380074977874756	neg	neg
An executive is not a profession.	profession	-4.61422872543335	neg	aff
A fireman is a profession.	profession	-4.2818169593811035	aff	aff
A fireman is a fruit.	fruit	-5.366650104522705	aff	neg
A fireman is not a fruit.	fruit	-4.838200569152832	neg	neg
A fireman is not a profession.	profession	-4.083012580871582	neg	aff
A manager is a profession.	profession	-4.710667610168457	aff	aff
A manager is a state.	state	-5.6134843826293945	aff	neg
A manager is not a state.	state	-4.938163757324219	neg	neg
A manager is not a profession.	profession	-4.569583892822266	neg	aff
An electrician is a profession.	profession	-4.072882652282715	aff	aff
An electrician is a flower.	flower	-5.518845081329346	aff	neg
An electrician is not a flower.	flower	-4.761253833770752	neg	neg
An electrician is not a profession.	profession	-3.8821675777435303	neg	aff
A judge is a profession.	profession	-5.265583038330078	aff	aff
A judge is a state.	state	-5.3752593994140625	aff	neg
A judge is not a state.	state	-5.080504417419434	neg	neg
A judge is not a profession.	profession	-4.869135856628418	neg	aff
A mechanic is a profession.	profession	-4.8012213706970215	aff	aff
A mechanic is a city.	city	-5.990253448486328	aff	neg
A mechanic is not a city.	city	-5.327496528625488	neg	neg
A mechanic is not a profession.	profession	-4.6362481117248535	neg	aff
A secretary is a profession.	profession	-4.97203254699707	aff	aff
A secretary is a bird.	bird	-5.109347343444824	aff	neg
A secretary is not a bird.	bird	-4.997320175170898	neg	neg
A secretary is not a profession.	profession	-4.76800012588501	neg	aff
A bricklayer is a profession.	profession	-4.547117233276367	aff	aff
A bricklayer is a fish.	fish	-5.658932685852051	aff	neg
A bricklayer is not a fish.	fish	-4.745482444763184	neg	neg
A bricklayer is not a profession.	profession	-4.146120071411133	neg	aff
A mathematician is a profession.	profession	-3.943110227584839	aff	aff
A mathematician is a snake.	snake	-4.479669094085693	aff	neg
A mathematician is not a snake.	snake	-4.558443069458008	neg	neg
A mathematician is not a profession.	profession	-4.036423683166504	neg	aff
An architect is a profession.	profession	-4.62059211730957	aff	aff
An architect is a toy.	toy	-5.52481746673584	aff	neg
An architect is not a toy.	toy	-4.783121585845947	neg	neg
An architect is not a profession.	profession	-4.469090938568115	neg	aff
A pharmacist is a profession.	profession	-4.894650936126709	aff	aff
A pharmacist is a flower.	flower	-6.000702857971191	aff	neg
A pharmacist is not a flower.	flower	-5.3953447341918945	neg	neg
A pharmacist is not a profession.	profession	-4.986479759216309	neg	aff
A president is a profession.	profession	-5.204951763153076	aff	aff
A president is a weapon.	weapon	-5.615108489990234	aff	neg
A president is not a weapon.	weapon	-5.173966884613037	neg	neg
A president is not a profession.	profession	-4.893655300140381	neg	aff
A miniter is a profession.	profession	-6.04509973526001	aff	aff
A miniter is an animal.	animal	-5.762792110443115	aff	neg
A miniter is not an animal.	animal	-5.240182876586914	neg	neg
A miniter is not a profession.	profession	-5.464627265930176	neg	aff
A writer is a profession.	profession	-4.7339372634887695	aff	aff
A writer is a sport.	sport	-5.218745231628418	aff	neg
A writer is not a sport.	sport	-5.1375555992126465	neg	neg
A writer is not a profession.	profession	-4.289312839508057	neg	aff
A janitor is a profession.	profession	-4.556938648223877	aff	aff
A janitor is a color.	color	-5.567391872406006	aff	neg
A janitor is not a color.	color	-4.959389686584473	neg	neg
A janitor is not a profession.	profession	-4.25350284576416	neg	aff
A reverend is a profession.	profession	-5.154051303863525	aff	aff
A reverend is a color.	color	-5.595342636108398	aff	neg
A reverend is not a color.	color	-4.89732551574707	neg	neg
A reverend is not a profession.	profession	-4.467655181884766	neg	aff
An artist is a profession.	profession	-4.730860710144043	aff	aff
An artist is a furniture.	furniture	-6.017337799072266	aff	neg
An artist is not a furniture.	furniture	-5.042060852050781	neg	neg
An artist is not a profession.	profession	-4.289820194244385	neg	aff
A baker is a profession.	profession	-4.749173164367676	aff	aff
A baker is a sport.	sport	-5.878351211547852	aff	neg
A baker is not a sport.	sport	-5.249448299407959	neg	neg
A baker is not a profession.	profession	-4.767683506011963	neg	aff
A psychiatristsenator is a profession.	profession	-6.109686374664307	aff	aff
A psychiatristsenator is a weapon.	weapon	-6.4154133796691895	aff	neg
A psychiatristsenator is not a weapon.	weapon	-5.880383491516113	neg	neg
A psychiatristsenator is not a profession.	profession	-5.6508941650390625	neg	aff
A grocer is a profession.	profession	-5.044443607330322	aff	aff
A grocer is a color.	color	-5.4758620262146	aff	neg
A grocer is not a color.	color	-4.998913764953613	neg	neg
A grocer is not a profession.	profession	-4.277158260345459	neg	aff
A sailor is a profession.	profession	-5.396175384521484	aff	aff
A sailor is a metal.	metal	-6.240970611572266	aff	neg
A sailor is not a metal.	metal	-5.40476131439209	neg	neg
A sailor is not a profession.	profession	-4.774579048156738	neg	aff
A mailman is a profession.	profession	-4.51693868637085	aff	aff
A mailman is a vegetable.	vegetable	-5.263418674468994	aff	neg
A mailman is not a vegetable.	vegetable	-4.696267127990723	neg	neg
A mailman is not a profession.	profession	-4.331345558166504	neg	aff
A football is a sport.	sport	-4.573500633239746	aff	aff
A football is a tree.	tree	-5.9126176834106445	aff	neg
A football is not a tree.	tree	-4.87898063659668	neg	neg
A football is not a sport.	sport	-4.629006385803223	neg	aff
A baseball is a sport.	sport	-4.912817001342773	aff	aff
A baseball is a weapon.	weapon	-5.197844982147217	aff	neg
A baseball is not a weapon.	weapon	-4.624112129211426	neg	neg
A baseball is not a sport.	sport	-4.909903526306152	neg	aff
A basketball is a sport.	sport	-4.607769966125488	aff	aff
A basketball is an animal.	animal	-5.703850746154785	aff	neg
A basketball is not an animal.	animal	-5.239415645599365	neg	neg
A basketball is not a sport.	sport	-4.779721260070801	neg	aff
A tennis is a sport.	sport	-5.129030227661133	aff	aff
A tennis is a furniture.	furniture	-6.741713523864746	aff	neg
A tennis is not a furniture.	furniture	-5.881956100463867	neg	neg
A tennis is not a sport.	sport	-4.898664474487305	neg	aff
A swimming is a sport.	sport	-5.361605644226074	aff	aff
A swimming is a flower.	flower	-6.291627883911133	aff	neg
A swimming is not a flower.	flower	-5.879941463470459	neg	neg
A swimming is not a sport.	sport	-4.82534122467041	neg	aff
A soccer is a sport.	sport	-5.091952800750732	aff	aff
A soccer is a toy.	toy	-5.671578407287598	aff	neg
A soccer is not a toy.	toy	-4.967568874359131	neg	neg
A soccer is not a sport.	sport	-4.924736022949219	neg	aff
A golf is a sport.	sport	-4.834515571594238	aff	aff
A golf is an animal.	animal	-5.55469274520874	aff	neg
A golf is not an animal.	animal	-5.041642189025879	neg	neg
A golf is not a sport.	sport	-4.446126937866211	neg	aff
A hockey is a sport.	sport	-5.408998012542725	aff	aff
A hockey is a vehicle.	vehicle	-5.87680721282959	aff	neg
A hockey is not a vehicle.	vehicle	-5.227519512176514	neg	neg
A hockey is not a sport.	sport	-5.078355312347412	neg	aff
A track is a sport.	sport	-5.329220771789551	aff	aff
A track is a tree.	tree	-5.215566635131836	aff	neg
A track is not a tree.	tree	-4.426208019256592	neg	neg
A track is not a sport.	sport	-4.602560997009277	neg	aff
A lacrosse is a sport.	sport	-4.664717674255371	aff	aff
A lacrosse is a snake.	snake	-5.680091381072998	aff	neg
A lacrosse is not a snake.	snake	-5.079429626464844	neg	neg
A lacrosse is not a sport.	sport	-4.769300937652588	neg	aff
A badminton is a sport.	sport	-3.8027281761169434	aff	aff
A badminton is a profession.	profession	-4.812367916107178	aff	neg
A badminton is not a profession.	profession	-4.318952560424805	neg	neg
A badminton is not a sport.	sport	-3.8406496047973633	neg	aff
A bowling is a sport.	sport	-5.150513648986816	aff	aff
A bowling is a furniture.	furniture	-6.401126861572266	aff	neg
A bowling is not a furniture.	furniture	-5.814310073852539	neg	neg
A bowling is not a sport.	sport	-4.977606773376465	neg	aff
A wrestling is a sport.	sport	-5.569365501403809	aff	aff
A wrestling is a vehicle.	vehicle	-6.303906440734863	aff	neg
A wrestling is not a vehicle.	vehicle	-5.950375556945801	neg	neg
A wrestling is not a sport.	sport	-4.901508331298828	neg	aff
A volleyball is a sport.	sport	-5.266993999481201	aff	aff
A volleyball is a fish.	fish	-6.382299423217773	aff	neg
A volleyball is not a fish.	fish	-5.4894843101501465	neg	neg
A volleyball is not a sport.	sport	-5.132109642028809	neg	aff
An archery is a sport.	sport	-4.452693939208984	aff	aff
An archery is a profession.	profession	-4.898349285125732	aff	neg
An archery is not a profession.	profession	-4.504276275634766	neg	neg
An archery is not a sport.	sport	-4.234200477600098	neg	aff
A skiing is a sport.	sport	-5.23130989074707	aff	aff
A skiing is a disease.	disease	-6.257516384124756	aff	neg
A skiing is not a disease.	disease	-5.790125846862793	neg	neg
A skiing is not a sport.	sport	-4.919538974761963	neg	aff
A fencing is a sport.	sport	-6.213386535644531	aff	aff
A fencing is a fruit.	fruit	-6.96933650970459	aff	neg
A fencing is not a fruit.	fruit	-6.074617862701416	neg	neg
A fencing is not a sport.	sport	-5.5376458168029785	neg	aff
A softball is a sport.	sport	-5.307528495788574	aff	aff
A softball is a state.	state	-6.740846633911133	aff	neg
A softball is not a state.	state	-5.97110652923584	neg	neg
A softball is not a sport.	sport	-5.228850364685059	neg	aff
A fishing is a sport.	sport	-5.321006774902344	aff	aff
A fishing is a toy.	toy	-6.0382184982299805	aff	neg
A fishing is not a toy.	toy	-5.311985969543457	neg	neg
A fishing is not a sport.	sport	-4.632452011108398	neg	aff
A handball is a sport.	sport	-5.14563512802124	aff	aff
A handball is a weapon.	weapon	-4.733922481536865	aff	neg
A handball is not a weapon.	weapon	-4.656693458557129	neg	neg
A handball is not a sport.	sport	-4.571505546569824	neg	aff
A polo is a sport.	sport	-5.226325035095215	aff	aff
A polo is a vehicle.	vehicle	-6.287174224853516	aff	neg
A polo is not a vehicle.	vehicle	-5.586496353149414	neg	neg
A polo is not a sport.	sport	-4.858426570892334	neg	aff
A boxing is a sport.	sport	-5.3176422119140625	aff	aff
A boxing is a furniture.	furniture	-6.425342559814453	aff	neg
A boxing is not a furniture.	furniture	-5.987496852874756	neg	neg
A boxing is not a sport.	sport	-4.7176055908203125	neg	aff
A Rugby is a sport.	sport	-5.232391357421875	aff	aff
A Rugby is a snake.	snake	-6.432727813720703	aff	neg
A Rugby is not a snake.	snake	-5.593254566192627	neg	neg
A Rugby is not a sport.	sport	-4.76431131362915	neg	aff
A hunting is a sport.	sport	-5.430072784423828	aff	aff
A hunting is a flower.	flower	-6.221923828125	aff	neg
A hunting is not a flower.	flower	-5.945598125457764	neg	neg
A hunting is not a sport.	sport	-4.526984214782715	neg	aff
A gymnastics is a sport.	sport	-4.598082065582275	aff	aff
A gymnastics is an insect.	insect	-5.769345283508301	aff	neg
A gymnastics is not an insect.	insect	-5.583126068115234	neg	neg
A gymnastics is not a sport.	sport	-4.350249290466309	neg	aff
A racing is a sport.	sport	-5.485928535461426	aff	aff
A racing is a disease.	disease	-6.148773193359375	aff	neg
A racing is not a disease.	disease	-5.7091169357299805	neg	neg
A racing is not a sport.	sport	-4.923679351806641	neg	aff
A sailing is a sport.	sport	-5.483833312988281	aff	aff
A sailing is a relative.	relative	-6.380927085876465	aff	neg
A sailing is not a relative.	relative	-6.139286994934082	neg	neg
A sailing is not a sport.	sport	-4.785106182098389	neg	aff
A boating is a sport.	sport	-4.7886481285095215	aff	aff
A boating is a vegetable.	vegetable	-5.73814058303833	aff	neg
A boating is not a vegetable.	vegetable	-5.4042463302612305	neg	neg
A boating is not a sport.	sport	-4.360449314117432	neg	aff
A pool is a sport.	sport	-5.177163600921631	aff	aff
A pool is a crime.	crime	-5.58953857421875	aff	neg
A pool is not a crime.	crime	-4.66173791885376	neg	neg
A pool is not a sport.	sport	-4.419548034667969	neg	aff
A squash is a sport.	sport	-5.017314910888672	aff	aff
A squash is a weapon.	weapon	-5.233404159545898	aff	neg
A squash is not a weapon.	weapon	-4.583250999450684	neg	neg
A squash is not a sport.	sport	-4.493203163146973	neg	aff
A diving is a sport.	sport	-5.555967330932617	aff	aff
A diving is a profession.	profession	-5.910750389099121	aff	neg
A diving is not a profession.	profession	-5.265669822692871	neg	neg
A diving is not a sport.	sport	-4.9084577560424805	neg	aff
A judo is a sport.	sport	-4.6481547355651855	aff	aff
A judo is a color.	color	-5.719910144805908	aff	neg
A judo is not a color.	color	-5.440920352935791	neg	neg
A judo is not a sport.	sport	-4.3441243171691895	neg	aff
A surfing is a sport.	sport	-5.483493328094482	aff	aff
A surfing is an animal.	animal	-6.113241195678711	aff	neg
A surfing is not an animal.	animal	-5.797194480895996	neg	neg
A surfing is not a sport.	sport	-5.014326095581055	neg	aff
A robin is a bird.	bird	-4.245510101318359	aff	aff
A robin is a relative.	relative	-5.710149765014648	aff	neg
A robin is not a relative.	relative	-5.422980785369873	neg	neg
A robin is not a bird.	bird	-4.1526079177856445	neg	aff
A sparrow is a bird.	bird	-3.6774303913116455	aff	aff
A sparrow is a fruit.	fruit	-5.297438144683838	aff	neg
