context	target	target_logprob	ctx_polarity	tgt_polarity
Finland is a country.	country	-2.716515064239502	aff	aff
Finland is a crime.	crime	-4.0232253074646	aff	neg
Finland is not a crime.	crime	-3.621795177459717	neg	neg
Finland is not a country.	country	-2.649068832397461	neg	aff
Turkey is a country.	country	-2.978583335876465	aff	aff
Turkey is a vehicle.	vehicle	-4.265714645385742	aff	neg
Turkey is not a vehicle.	vehicle	-4.129197120666504	neg	neg
Turkey is not a country.	country	-2.617954730987549	neg	aff
Britain is a country.	country	-2.8003158569335938	aff	aff
Britain is a crime.	crime	-4.419404029846191	aff	neg
Britain is not a crime.	crime	-4.1414594650268555	neg	neg
Britain is not a country.	country	-2.5012366771698	neg	aff
Venezuela is a country.	country	-3.1151912212371826	aff	aff
Venezuela is an animal.	animal	-4.264598369598389	aff	neg
Venezuela is not an animal.	animal	-3.8282294273376465	neg	neg
Venezuela is not a country.	country	-2.9299635887145996	neg	aff
Iran is a country.	country	-3.240370035171509	aff	aff
Iran is a toy.	toy	-5.062385559082031	aff	neg
Iran is not a toy.	toy	-4.070167541503906	neg	neg
Iran is not a country.	country	-2.7716569900512695	neg	aff
Iraq is a country.	country	-3.1978821754455566	aff	aff
Iraq is a snake.	snake	-5.093240737915039	aff	neg
Iraq is not a snake.	snake	-4.552857875823975	neg	neg
Iraq is not a country.	country	-2.7374534606933594	neg	aff
Holland is a country.	country	-3.9795892238616943	aff	aff
Holland is a tree.	tree	-4.579303741455078	aff	neg
Holland is not a tree.	tree	-4.232831954956055	neg	neg
Holland is not a country.	country	-3.5129141807556152	neg	aff
Bolivia is a country.	country	-3.2812652587890625	aff	aff
Bolivia is a metal.	metal	-5.049407482147217	aff	neg
Bolivia is not a metal.	metal	-4.440495491027832	neg	neg
Bolivia is not a country.	country	-3.1566317081451416	neg	aff
Peru is a country.	country	-3.2586166858673096	aff	aff
Peru is a vegetable.	vegetable	-4.707738399505615	aff	neg
Peru is not a vegetable.	vegetable	-3.8666930198669434	neg	neg
Peru is not a country.	country	-3.132856845855713	neg	aff
Iceland is a country.	country	-4.1256842613220215	aff	aff
Iceland is a tree.	tree	-5.712847709655762	aff	neg
Iceland is not a tree.	tree	-4.853987216949463	neg	neg
Iceland is not a country.	country	-3.7087435722351074	neg	aff
Yugoslavia is a country.	country	-2.626400947570801	aff	aff
Yugoslavia is an animal.	animal	-3.5402326583862305	aff	neg
Yugoslavia is not an animal.	animal	-3.4168996810913086	neg	neg
Yugoslavia is not a country.	country	-2.367981195449829	neg	aff
Chile is a country.	country	-3.422086000442505	aff	aff
Chile is a fish.	fish	-4.978214263916016	aff	neg
Chile is not a fish.	fish	-4.148576736450195	neg	neg
Chile is not a country.	country	-3.2712364196777344	neg	aff
Rumania is a country.	country	-3.694039821624756	aff	aff
Rumania is a snake.	snake	-5.389223098754883	aff	neg
Rumania is not a snake.	snake	-4.720263957977295	neg	neg
Rumania is not a country.	country	-3.5504543781280518	neg	aff
Hungary is a country.	country	-2.541853666305542	aff	aff
Hungary is a city.	city	-3.513800859451294	aff	neg
Hungary is not a city.	city	-3.023289680480957	neg	neg
Hungary is not a country.	country	-2.4557950496673584	neg	aff
Colombia is a country.	country	-3.0036189556121826	aff	aff
Colombia is a profession.	profession	-4.345904350280762	aff	neg
Colombia is not a profession.	profession	-3.9773147106170654	neg	neg
Colombia is not a country.	country	-2.77376127243042	neg	aff
A murder is a crime.	crime	-4.622462749481201	aff	aff
A murder is a country.	country	-6.6450514793396	aff	neg
A murder is not a country.	country	-5.561764717102051	neg	neg
A murder is not a crime.	crime	-3.9729666709899902	neg	aff
A rape is a crime.	crime	-4.853726387023926	aff	aff
A rape is a fruit.	fruit	-7.365139007568359	aff	neg
A rape is not a fruit.	fruit	-5.9417948722839355	neg	neg
A rape is not a crime.	crime	-4.337471961975098	neg	aff
A robbery is a crime.	crime	-4.845042705535889	aff	aff
A robbery is a bird.	bird	-7.226991176605225	aff	neg
A robbery is not a bird.	bird	-6.3358306884765625	neg	neg
A robbery is not a crime.	crime	-4.469112396240234	neg	aff
A theft is a crime.	crime	-4.240396022796631	aff	aff
A theft is a color.	color	-6.621697425842285	aff	neg
A theft is not a color.	color	-5.7196807861328125	neg	neg
A theft is not a crime.	crime	-4.080246925354004	neg	aff
An assault is a crime.	crime	-3.890218496322632	aff	aff
An assault is a state.	state	-5.736423015594482	aff	neg
An assault is not a state.	state	-5.187542915344238	neg	neg
An assault is not a crime.	crime	-3.6781365871429443	neg	aff
A stealing is a crime.	crime	-5.882786750793457	aff	aff
A stealing is a tree.	tree	-7.318617343902588	aff	neg
A stealing is not a tree.	tree	-6.412217140197754	neg	neg
A stealing is not a crime.	crime	-5.2856268882751465	neg	aff
An arson is a crime.	crime	-5.231476783752441	aff	aff
An arson is a color.	color	-7.44210147857666	aff	neg
An arson is not a color.	color	-6.273585796356201	neg	neg
An arson is not a crime.	crime	-5.0404462814331055	neg	aff
A burglary is a crime.	crime	-4.735403537750244	aff	aff
A burglary is a vehicle.	vehicle	-7.268910884857178	aff	neg
A burglary is not a vehicle.	vehicle	-6.20699405670166	neg	neg
A burglary is not a crime.	crime	-4.399333477020264	neg	aff
A kidnapping is a crime.	crime	-4.160979270935059	aff	aff
A kidnapping is a fruit.	fruit	-7.258676052093506	aff	neg
A kidnapping is not a fruit.	fruit	-6.258908271789551	neg	neg
A kidnapping is not a crime.	crime	-4.133675575256348	neg	aff
A larceny is a crime.	crime	-3.6674399375915527	aff	aff
A larceny is an insect.	insect	-5.97879695892334	aff	neg
A larceny is not an insect.	insect	-5.0449323654174805	neg	neg
A larceny is not a crime.	crime	-3.6880483627319336	neg	aff
An embezzling is a crime.	crime	-3.489245891571045	aff	aff
An embezzling is an insect.	insect	-5.201166152954102	aff	neg
An embezzling is not an insect.	insect	-4.67750883102417	neg	neg
An embezzling is not a crime.	crime	-3.4681103229522705	neg	aff
An adultery is a crime.	crime	-4.301635265350342	aff	aff
An adultery is a snake.	snake	-7.21425199508667	aff	neg
An adultery is not a snake.	snake	-6.321410179138184	neg	neg
An adultery is not a crime.	crime	-4.054105758666992	neg	aff
A killing is a crime.	crime	-5.095921039581299	aff	aff
A killing is a profession.	profession	-5.971169471740723	aff	neg
A killing is not a profession.	profession	-5.566993713378906	neg	neg
A killing is not a crime.	crime	-4.388796329498291	neg	aff
A battery is a crime.	crime	-6.204154014587402	aff	aff
A battery is a disease.	disease	-6.4334330558776855	aff	neg
A battery is not a disease.	disease	-5.273588180541992	neg	neg
A battery is not a crime.	crime	-5.295715808868408	neg	aff
A felony is a crime.	crime	-4.615703105926514	aff	aff
A felony is a relative.	relative	-7.085681915283203	aff	neg
A felony is not a relative.	relative	-5.81121826171875	neg	neg
A felony is not a crime.	crime	-4.179651260375977	neg	aff
A speeding is a crime.	crime	-6.624087810516357	aff	aff
A speeding is a state.	state	-7.628721714019775	aff	neg
A speeding is not a state.	state	-6.932463645935059	neg	neg
A speeding is not a crime.	crime	-6.087337493896484	neg	aff
A forgery is a crime.	crime	-4.1935248374938965	aff	aff
A forgery is a color.	color	-5.7059478759765625	aff	neg
A forgery is not a color.	color	-4.9331254959106445	neg	neg
A forgery is not a crime.	crime	-3.7470359802246094	neg	aff
A treason is a crime.	crime	-5.596250057220459	aff	aff
A treason is a state.	state	-8.109492301940918	aff	neg
A treason is not a state.	state	-6.720561981201172	neg	neg
A treason is not a crime.	crime	-5.287487983703613	neg	aff
A fraud is a crime.	crime	-4.73463249206543	aff	aff
A fraud is a sport.	sport	-6.668618679046631	aff	neg
A fraud is not a sport.	sport	-5.742875576019287	neg	neg
A fraud is not a crime.	crime	-4.299835205078125	neg	aff
A suicide is a crime.	crime	-4.660459995269775	aff	aff
A suicide is a color.	color	-7.014196872711182	aff	neg
A suicide is not a color.	color	-5.658816337585449	neg	neg
A suicide is not a crime.	crime	-3.9963691234588623	neg	aff
A perjury is a crime.	crime	-3.83563494682312	aff	aff
A perjury is a toy.	toy	-6.676591396331787	aff	neg
A perjury is not a toy.	toy	-5.879080772399902	neg	neg
A perjury is not a crime.	crime	-3.965549945831299	neg	aff
A manslaughter is a crime.	crime	-5.353224754333496	aff	aff
A manslaughter is a snake.	snake	-8.827582359313965	aff	neg
A manslaughter is not a snake.	snake	-7.055570125579834	neg	neg
A manslaughter is not a crime.	crime	-4.8459882736206055	neg	aff
A blackmail is a crime.	crime	-5.444899559020996	aff	aff
A blackmail is a vehicle.	vehicle	-7.8893585205078125	aff	neg
A blackmail is not a vehicle.	vehicle	-6.6285505294799805	neg	neg
A blackmail is not a crime.	crime	-4.952455997467041	neg	aff
A homicide is a crime.	crime	-4.771759033203125	aff	aff
A homicide is a country.	country	-6.946042060852051	aff	neg
A homicide is not a country.	country	-5.86346435546875	neg	neg
A homicide is not a crime.	crime	-4.379875183105469	neg	aff
A lying is a crime.	crime	-5.4115681648254395	aff	aff
A lying is a vehicle.	vehicle	-7.002427101135254	aff	neg
A lying is not a vehicle.	vehicle	-6.34442138671875	neg	neg
A lying is not a crime.	crime	-4.8530168533325195	neg	aff
A bigamy is a crime.	crime	-4.549294471740723	aff	aff
A bigamy is a vehicle.	vehicle	-7.157649040222168	aff	neg
A bigamy is not a vehicle.	vehicle	-6.48966646194458	neg	neg
A bigamy is not a crime.	crime	-4.609630107879639	neg	aff
A cheating is a crime.	crime	-6.7081780433654785	aff	aff
A cheating is a snake.	snake	-8.31378173828125	aff	neg
A cheating is not a snake.	snake	-7.455599784851074	neg	neg
A cheating is not a crime.	crime	-5.871818542480469	neg	aff
A beating is a crime.	crime	-5.6706743240356445	aff	aff
A beating is a weapon.	weapon	-6.099578857421875	aff	neg
A beating is not a weapon.	weapon	-5.154280662536621	neg	neg
A beating is not a crime.	crime	-4.7422590255737305	neg	aff
An extortion is a crime.	crime	-4.804046630859375	aff	aff
An extortion is a snake.	snake	-7.95810079574585	aff	neg
An extortion is not a snake.	snake	-6.670045375823975	neg	neg
An extortion is not a crime.	crime	-4.549638271331787	neg	aff
A doctor is a profession.	profession	-4.6302642822265625	aff	aff
A doctor is a state.	state	-6.23803186416626	aff	neg
A doctor is not a state.	state	-5.359618186950684	neg	neg
A doctor is not a profession.	profession	-5.090982437133789	neg	aff
A lawyer is a profession.	profession	-4.550022602081299	aff	aff
A lawyer is a city.	city	-5.618679523468018	aff	neg
A lawyer is not a city.	city	-5.258418560028076	neg	neg
A lawyer is not a profession.	profession	-4.8931169509887695	neg	aff
A teacher is a profession.	profession	-4.4705810546875	aff	aff
A teacher is a fruit.	fruit	-5.434747219085693	aff	neg
A teacher is not a fruit.	fruit	-5.133424758911133	neg	neg
A teacher is not a profession.	profession	-4.489645957946777	neg	aff
A dentist is a profession.	profession	-5.031510829925537	aff	aff
A dentist is a relative.	relative	-5.967065334320068	aff	neg
A dentist is not a relative.	relative	-5.73962926864624	neg	neg
A dentist is not a profession.	profession	-5.369840621948242	neg	aff
A engineer is a profession.	profession	-5.598949909210205	aff	aff
A engineer is an insect.	insect	-7.392787456512451	aff	neg
A engineer is not an insect.	insect	-6.3754801750183105	neg	neg
A engineer is not a profession.	profession	-6.142889976501465	neg	aff
A professor is a profession.	profession	-5.430135250091553	aff	aff
A professor is a country.	country	-5.759231090545654	aff	neg
A professor is not a country.	country	-5.449456691741943	neg	neg
A professor is not a profession.	profession	-5.044374465942383	neg	aff
A carpenter is a profession.	profession	-3.896604299545288	aff	aff
A carpenter is a country.	country	-5.283642768859863	aff	neg
A carpenter is not a country.	country	-4.809813499450684	neg	neg
A carpenter is not a profession.	profession	-4.610544681549072	neg	aff
A salesman is a profession.	profession	-5.27692174911499	aff	aff
A salesman is a color.	color	-6.937938213348389	aff	neg
A salesman is not a color.	color	-6.1657609939575195	neg	neg
A salesman is not a profession.	profession	-5.480746269226074	neg	aff
A nurse is a profession.	profession	-5.017135143280029	aff	aff
A nurse is an insect.	insect	-7.009407997131348	aff	neg
A nurse is not an insect.	insect	-5.369076728820801	neg	neg
A nurse is not a profession.	profession	-4.964975357055664	neg	aff
A psychologist is a profession.	profession	-5.211238384246826	aff	aff
A psychologist is an animal.	animal	-6.085821628570557	aff	neg
A psychologist is not an animal.	animal	-5.627191066741943	neg	neg
A psychologist is not a profession.	profession	-5.699260711669922	neg	aff
A plumber is a profession.	profession	-4.75485372543335	aff	aff
A plumber is a fish.	fish	-5.997400760650635	aff	neg
A plumber is not a fish.	fish	-5.080713272094727	neg	neg
A plumber is not a profession.	profession	-5.357351303100586	neg	aff
An accountant is a profession.	profession	-4.444782733917236	aff	aff
An accountant is a crime.	crime	-5.777317047119141	aff	neg
An accountant is not a crime.	crime	-5.131138801574707	neg	neg
An accountant is not a profession.	profession	-5.008695125579834	neg	aff
A businessman is a profession.	profession	-5.4383673667907715	aff	aff
A businessman is a relative.	relative	-5.809752941131592	aff	neg
A businessman is not a relative.	relative	-6.0966033935546875	neg	neg
A businessman is not a profession.	profession	-5.382878303527832	neg	aff
A scientist is a profession.	profession	-5.279763698577881	aff	aff
A scientist is a vehicle.	vehicle	-5.886582851409912	aff	neg
A scientist is not a vehicle.	vehicle	-5.92779541015625	neg	neg
A scientist is not a profession.	profession	-5.527946472167969	neg	aff
A clerk is a profession.	profession	-5.701869010925293	aff	aff
A clerk is a weapon.	weapon	-6.6499505043029785	aff	neg
A clerk is not a weapon.	weapon	-5.98593807220459	neg	neg
A clerk is not a profession.	profession	-5.691861629486084	neg	aff
A farmer is a profession.	profession	-4.914179801940918	aff	aff
A farmer is a fish.	fish	-5.162100315093994	aff	neg
A farmer is not a fish.	fish	-4.856290817260742	neg	neg
A farmer is not a profession.	profession	-5.235015392303467	neg	aff
A laborer is a profession.	profession	-4.977742671966553	aff	aff
A laborer is a country.	country	-5.495784759521484	aff	neg
A laborer is not a country.	country	-5.03863000869751	neg	neg
A laborer is not a profession.	profession	-4.932446479797363	neg	aff
A policeman is a profession.	profession	-5.040701389312744	aff	aff
A policeman is an animal.	animal	-5.09010648727417	aff	neg
A policeman is not an animal.	animal	-4.142544746398926	neg	neg
A policeman is not a profession.	profession	-5.053057670593262	neg	aff
A chemist is a profession.	profession	-4.793325901031494	aff	aff
A chemist is a crime.	crime	-5.28459358215332	aff	neg
A chemist is not a crime.	crime	-5.420661449432373	neg	neg
A chemist is not a profession.	profession	-5.180027008056641	neg	aff
A merchant is a profession.	profession	-5.449031352996826	aff	aff
A merchant is a city.	city	-5.935794353485107	aff	neg
A merchant is not a city.	city	-5.5675177574157715	neg	neg
A merchant is not a profession.	profession	-5.427274227142334	neg	aff
A banker is a profession.	profession	-5.171468257904053	aff	aff
A banker is a weapon.	weapon	-6.554965496063232	aff	neg
A banker is not a weapon.	weapon	-5.804556846618652	neg	neg
A banker is not a profession.	profession	-5.504148006439209	neg	aff
A physicist is a profession.	profession	-5.826208591461182	aff	aff
A physicist is a relative.	relative	-6.140673637390137	aff	neg
A physicist is not a relative.	relative	-6.163649559020996	neg	neg
A physicist is not a profession.	profession	-6.117677211761475	neg	aff
An executive is a profession.	profession	-4.7194976806640625	aff	aff
An executive is a relative.	relative	-5.1335649490356445	aff	neg
An executive is not a relative.	relative	-5.330799579620361	neg	neg
An executive is not a profession.	profession	-5.030098915100098	neg	aff
A fireman is a profession.	profession	-4.433582305908203	aff	aff
A fireman is a fruit.	fruit	-5.612479209899902	aff	neg
A fireman is not a fruit.	fruit	-5.382683277130127	neg	neg
A fireman is not a profession.	profession	-5.045448303222656	neg	aff
A manager is a profession.	profession	-5.51643705368042	aff	aff
A manager is a state.	state	-5.973964214324951	aff	neg
A manager is not a state.	state	-5.385926723480225	neg	neg
A manager is not a profession.	profession	-5.164244651794434	neg	aff
An electrician is a profession.	profession	-3.4823570251464844	aff	aff
An electrician is a flower.	flower	-5.562232971191406	aff	neg
An electrician is not a flower.	flower	-4.831514358520508	neg	neg
An electrician is not a profession.	profession	-4.294431209564209	neg	aff
A judge is a profession.	profession	-5.235124111175537	aff	aff
A judge is a state.	state	-5.70161771774292	aff	neg
A judge is not a state.	state	-5.287160396575928	neg	neg
A judge is not a profession.	profession	-5.440406799316406	neg	aff
A mechanic is a profession.	profession	-5.582116603851318	aff	aff
A mechanic is a city.	city	-6.878901958465576	aff	neg
A mechanic is not a city.	city	-6.287620544433594	neg	neg
A mechanic is not a profession.	profession	-5.7487287521362305	neg	aff
A secretary is a profession.	profession	-5.416712760925293	aff	aff
A secretary is a bird.	bird	-6.006591796875	aff	neg
A secretary is not a bird.	bird	-5.652148723602295	neg	neg
A secretary is not a profession.	profession	-5.398444175720215	neg	aff
A bricklayer is a profession.	profession	-4.432769775390625	aff	aff
A bricklayer is a fish.	fish	-5.57275390625	aff	neg
A bricklayer is not a fish.	fish	-4.7212815284729	neg	neg
A bricklayer is not a profession.	profession	-4.647851467132568	neg	aff
A mathematician is a profession.	profession	-4.182508945465088	aff	aff
A mathematician is a snake.	snake	-4.1796369552612305	aff	neg
A mathematician is not a snake.	snake	-4.9443278312683105	neg	neg
A mathematician is not a profession.	profession	-4.799537658691406	neg	aff
An architect is a profession.	profession	-3.9965577125549316	aff	aff
An architect is a toy.	toy	-6.295471668243408	aff	neg
An architect is not a toy.	toy	-5.480365753173828	neg	neg
An architect is not a profession.	profession	-4.9629645347595215	neg	aff
A pharmacist is a profession.	profession	-5.194984436035156	aff	aff
A pharmacist is a flower.	flower	-6.9947829246521	aff	neg
A pharmacist is not a flower.	flower	-6.642053127288818	neg	neg
A pharmacist is not a profession.	profession	-5.8129072189331055	neg	aff
A president is a profession.	profession	-5.629977226257324	aff	aff
A president is a weapon.	weapon	-6.191579341888428	aff	neg
A president is not a weapon.	weapon	-5.48448371887207	neg	neg
A president is not a profession.	profession	-5.2345685958862305	neg	aff
A miniter is a profession.	profession	-7.422763824462891	aff	aff
A miniter is an animal.	animal	-7.097343444824219	aff	neg
A miniter is not an animal.	animal	-6.379811763763428	neg	neg
A miniter is not a profession.	profession	-6.902862548828125	neg	aff
A writer is a profession.	profession	-4.72268009185791	aff	aff
A writer is a sport.	sport	-5.307097911834717	aff	neg
A writer is not a sport.	sport	-5.596120357513428	neg	neg
A writer is not a profession.	profession	-4.930034637451172	neg	aff
A janitor is a profession.	profession	-4.987059593200684	aff	aff
A janitor is a color.	color	-5.477323055267334	aff	neg
A janitor is not a color.	color	-4.801574230194092	neg	neg
A janitor is not a profession.	profession	-4.6354827880859375	neg	aff
A reverend is a profession.	profession	-5.723711013793945	aff	aff
A reverend is a color.	color	-6.50827693939209	aff	neg
A reverend is not a color.	color	-5.569891929626465	neg	neg
A reverend is not a profession.	profession	-5.301006317138672	neg	aff
An artist is a profession.	profession	-4.429190635681152	aff	aff
An artist is a furniture.	furniture	-6.259317398071289	aff	neg
An artist is not a furniture.	furniture	-5.8231635093688965	neg	neg
An artist is not a profession.	profession	-4.289318561553955	neg	aff
A baker is a profession.	profession	-5.160858154296875	aff	aff
A baker is a sport.	sport	-5.810367107391357	aff	neg
A baker is not a sport.	sport	-5.830596446990967	neg	neg
A baker is not a profession.	profession	-5.237353324890137	neg	aff
A psychiatristsenator is a profession.	profession	-6.928211212158203	aff	aff
A psychiatristsenator is a weapon.	weapon	-7.270859718322754	aff	neg
A psychiatristsenator is not a weapon.	weapon	-6.727327823638916	neg	neg
A psychiatristsenator is not a profession.	profession	-6.519515037536621	neg	aff
A grocer is a profession.	profession	-4.6190643310546875	aff	aff
A grocer is a color.	color	-5.466203212738037	aff	neg
A grocer is not a color.	color	-6.03370475769043	neg	neg
A grocer is not a profession.	profession	-5.839230537414551	neg	aff
A sailor is a profession.	profession	-5.906803607940674	aff	aff
A sailor is a metal.	metal	-7.050273418426514	aff	neg
A sailor is not a metal.	metal	-5.805546760559082	neg	neg
A sailor is not a profession.	profession	-5.612079620361328	neg	aff
A mailman is a profession.	profession	-5.063706398010254	aff	aff
A mailman is a vegetable.	vegetable	-5.749469757080078	aff	neg
A mailman is not a vegetable.	vegetable	-5.058683395385742	neg	neg
A mailman is not a profession.	profession	-5.23156213760376	neg	aff
A football is a sport.	sport	-4.776158809661865	aff	aff
A football is a tree.	tree	-6.4075493812561035	aff	neg
A football is not a tree.	tree	-4.464548110961914	neg	neg
A football is not a sport.	sport	-4.2905988693237305	neg	aff
A baseball is a sport.	sport	-4.809747219085693	aff	aff
A baseball is a weapon.	weapon	-5.864185333251953	aff	neg
A baseball is not a weapon.	weapon	-4.440524101257324	neg	neg
A baseball is not a sport.	sport	-4.530796051025391	neg	aff
A basketball is a sport.	sport	-4.402315616607666	aff	aff
A basketball is an animal.	animal	-6.003652095794678	aff	neg
A basketball is not an animal.	animal	-4.494804382324219	neg	neg
A basketball is not a sport.	sport	-4.540351390838623	neg	aff
A tennis is a sport.	sport	-5.127442359924316	aff	aff
A tennis is a furniture.	furniture	-7.980359077453613	aff	neg
A tennis is not a furniture.	furniture	-6.6182861328125	neg	neg
A tennis is not a sport.	sport	-5.056656837463379	neg	aff
A swimming is a sport.	sport	-5.500006675720215	aff	aff
A swimming is a flower.	flower	-6.9119696617126465	aff	neg
A swimming is not a flower.	flower	-6.237968444824219	neg	neg
A swimming is not a sport.	sport	-5.010390281677246	neg	aff
A soccer is a sport.	sport	-5.473641872406006	aff	aff
A soccer is a toy.	toy	-6.235918998718262	aff	neg
A soccer is not a toy.	toy	-4.9467620849609375	neg	neg
A soccer is not a sport.	sport	-4.812147617340088	neg	aff
A golf is a sport.	sport	-5.027709007263184	aff	aff
A golf is an animal.	animal	-5.848405361175537	aff	neg
A golf is not an animal.	animal	-5.431708812713623	neg	neg
A golf is not a sport.	sport	-4.849925518035889	neg	aff
A hockey is a sport.	sport	-5.783870697021484	aff	aff
A hockey is a vehicle.	vehicle	-6.960422515869141	aff	neg
A hockey is not a vehicle.	vehicle	-5.562356948852539	neg	neg
A hockey is not a sport.	sport	-5.273344993591309	neg	aff
A track is a sport.	sport	-5.42674446105957	aff	aff
A track is a tree.	tree	-4.9907684326171875	aff	neg
A track is not a tree.	tree	-4.620026588439941	neg	neg
A track is not a sport.	sport	-4.653328895568848	neg	aff
A lacrosse is a sport.	sport	-4.891002655029297	aff	aff
A lacrosse is a snake.	snake	-6.326253414154053	aff	neg
A lacrosse is not a snake.	snake	-5.615828990936279	neg	neg
A lacrosse is not a sport.	sport	-4.974649906158447	neg	aff
A badminton is a sport.	sport	-3.821568250656128	aff	aff
A badminton is a profession.	profession	-5.09739875793457	aff	neg
A badminton is not a profession.	profession	-4.5860748291015625	neg	neg
A badminton is not a sport.	sport	-3.877398729324341	neg	aff
A bowling is a sport.	sport	-5.627148628234863	aff	aff
A bowling is a furniture.	furniture	-7.3727569580078125	aff	neg
A bowling is not a furniture.	furniture	-6.515012264251709	neg	neg
A bowling is not a sport.	sport	-5.424901485443115	neg	aff
A wrestling is a sport.	sport	-5.997690677642822	aff	aff
A wrestling is a vehicle.	vehicle	-7.6276679039001465	aff	neg
A wrestling is not a vehicle.	vehicle	-7.032501220703125	neg	neg
A wrestling is not a sport.	sport	-5.517207145690918	neg	aff
A volleyball is a sport.	sport	-5.127630710601807	aff	aff
A volleyball is a fish.	fish	-6.282349586486816	aff	neg
A volleyball is not a fish.	fish	-4.606059551239014	neg	neg
A volleyball is not a sport.	sport	-4.50739860534668	neg	aff
An archery is a sport.	sport	-3.7746505737304688	aff	aff
An archery is a profession.	profession	-4.796512603759766	aff	neg
An archery is not a profession.	profession	-4.5405497550964355	neg	neg
An archery is not a sport.	sport	-3.973151683807373	neg	aff
A skiing is a sport.	sport	-6.021304607391357	aff	aff
A skiing is a disease.	disease	-7.201244354248047	aff	neg
A skiing is not a disease.	disease	-6.605996608734131	neg	neg
A skiing is not a sport.	sport	-5.672031402587891	neg	aff
A fencing is a sport.	sport	-5.768382549285889	aff	aff
A fencing is a fruit.	fruit	-7.110843658447266	aff	neg
A fencing is not a fruit.	fruit	-6.322558879852295	neg	neg
A fencing is not a sport.	sport	-5.835000038146973	neg	aff
A softball is a sport.	sport	-5.4015116691589355	aff	aff
A softball is a state.	state	-7.048043727874756	aff	neg
A softball is not a state.	state	-5.75045919418335	neg	neg
A softball is not a sport.	sport	-4.790048122406006	neg	aff
A fishing is a sport.	sport	-5.651611804962158	aff	aff
A fishing is a toy.	toy	-6.733745098114014	aff	neg
A fishing is not a toy.	toy	-6.123654842376709	neg	neg
A fishing is not a sport.	sport	-5.429256439208984	neg	aff
A handball is a sport.	sport	-4.278438568115234	aff	aff
A handball is a weapon.	weapon	-5.399753570556641	aff	neg
A handball is not a weapon.	weapon	-4.404329299926758	neg	neg
A handball is not a sport.	sport	-4.324671745300293	neg	aff
A polo is a sport.	sport	-6.446099758148193	aff	aff
A polo is a vehicle.	vehicle	-7.469052314758301	aff	neg
A polo is not a vehicle.	vehicle	-6.811978816986084	neg	neg
A polo is not a sport.	sport	-6.341963768005371	neg	aff
A boxing is a sport.	sport	-5.780780792236328	aff	aff
A boxing is a furniture.	furniture	-8.088427543640137	aff	neg
A boxing is not a furniture.	furniture	-7.238589286804199	neg	neg
A boxing is not a sport.	sport	-5.5618109703063965	neg	aff
A Rugby is a sport.	sport	-5.434841632843018	aff	aff
A Rugby is a snake.	snake	-6.654282569885254	aff	neg
A Rugby is not a snake.	snake	-5.7826385498046875	neg	neg
A Rugby is not a sport.	sport	-5.3903326988220215	neg	aff
A hunting is a sport.	sport	-5.8266987800598145	aff	aff
A hunting is a flower.	flower	-7.1134490966796875	aff	neg
A hunting is not a flower.	flower	-6.597036361694336	neg	neg
A hunting is not a sport.	sport	-5.352210998535156	neg	aff
A gymnastics is a sport.	sport	-5.761841773986816	aff	aff
A gymnastics is an insect.	insect	-7.155180931091309	aff	neg
A gymnastics is not an insect.	insect	-6.4671125411987305	neg	neg
A gymnastics is not a sport.	sport	-5.440079212188721	neg	aff
A racing is a sport.	sport	-5.703918933868408	aff	aff
A racing is a disease.	disease	-6.781909942626953	aff	neg
A racing is not a disease.	disease	-6.240331172943115	neg	neg
A racing is not a sport.	sport	-5.392160415649414	neg	aff
A sailing is a sport.	sport	-5.436668395996094	aff	aff
A sailing is a relative.	relative	-6.407550811767578	aff	neg
A sailing is not a relative.	relative	-6.767953395843506	neg	neg
A sailing is not a sport.	sport	-5.257784366607666	neg	aff
A boating is a sport.	sport	-4.662937164306641	aff	aff
A boating is a vegetable.	vegetable	-6.307893753051758	aff	neg
A boating is not a vegetable.	vegetable	-5.498830795288086	neg	neg
A boating is not a sport.	sport	-4.572061061859131	neg	aff
A pool is a sport.	sport	-6.118269920349121	aff	aff
A pool is a crime.	crime	-6.399282455444336	aff	neg
A pool is not a crime.	crime	-5.9773268699646	neg	neg
A pool is not a sport.	sport	-5.594381332397461	neg	aff
A squash is a sport.	sport	-6.432375431060791	aff	aff
A squash is a weapon.	weapon	-6.893334865570068	aff	neg
A squash is not a weapon.	weapon	-6.045684814453125	neg	neg
A squash is not a sport.	sport	-6.196573257446289	neg	aff
A diving is a sport.	sport	-6.042698383331299	aff	aff
A diving is a profession.	profession	-6.547097682952881	aff	neg
A diving is not a profession.	profession	-5.884926795959473	neg	neg
A diving is not a sport.	sport	-5.454868316650391	neg	aff
A judo is a sport.	sport	-4.508975028991699	aff	aff
A judo is a color.	color	-5.7957987785339355	aff	neg
A judo is not a color.	color	-5.376935958862305	neg	neg
A judo is not a sport.	sport	-4.28718900680542	neg	aff
A surfing is a sport.	sport	-5.903165340423584	aff	aff
A surfing is an animal.	animal	-6.456089973449707	aff	neg
A surfing is not an animal.	animal	-6.605281352996826	neg	neg
A surfing is not a sport.	sport	-5.677896022796631	neg	aff
A robin is a bird.	bird	-4.206389904022217	aff	aff
A robin is a relative.	relative	-6.103488445281982	aff	neg
A robin is not a relative.	relative	-5.7973175048828125	neg	neg
A robin is not a bird.	bird	-4.419206142425537	neg	aff
