context	target	target_logprob	ctx_polarity	tgt_polarity
Finland is a country.	country	-4.0035786628723145	aff	aff
Finland is a crime.	crime	-5.164246559143066	aff	neg
Finland is not a crime.	crime	-4.595324993133545	neg	neg
Finland is not a country.	country	-3.6691861152648926	neg	aff
Turkey is a country.	country	-4.817631721496582	aff	aff
Turkey is a vehicle.	vehicle	-6.3142290115356445	aff	neg
Turkey is not a vehicle.	vehicle	-5.553028106689453	neg	neg
Turkey is not a country.	country	-4.244277477264404	neg	aff
Britain is a country.	country	-4.6896891593933105	aff	aff
Britain is a crime.	crime	-6.264894962310791	aff	neg
Britain is not a crime.	crime	-5.430530548095703	neg	neg
Britain is not a country.	country	-4.150108337402344	neg	aff
Venezuela is a country.	country	-3.5575742721557617	aff	aff
Venezuela is an animal.	animal	-4.609121322631836	aff	neg
Venezuela is not an animal.	animal	-4.2573699951171875	neg	neg
Venezuela is not a country.	country	-3.2112789154052734	neg	aff
Iran is a country.	country	-4.908767223358154	aff	aff
Iran is a toy.	toy	-6.888131618499756	aff	neg
Iran is not a toy.	toy	-5.337198257446289	neg	neg
Iran is not a country.	country	-4.264483451843262	neg	aff
Iraq is a country.	country	-4.868043422698975	aff	aff
Iraq is a snake.	snake	-6.436062812805176	aff	neg
Iraq is not a snake.	snake	-5.612830638885498	neg	neg
Iraq is not a country.	country	-4.200233459472656	neg	aff
Holland is a country.	country	-4.610415935516357	aff	aff
Holland is a tree.	tree	-5.1629557609558105	aff	neg
Holland is not a tree.	tree	-4.906649589538574	neg	neg
Holland is not a country.	country	-3.739940881729126	neg	aff
Bolivia is a country.	country	-3.6074321269989014	aff	aff
Bolivia is a metal.	metal	-5.050006866455078	aff	neg
Bolivia is not a metal.	metal	-4.6561665534973145	neg	neg
Bolivia is not a country.	country	-3.4297752380371094	neg	aff
Peru is a country.	country	-4.1335129737854	aff	aff
Peru is a vegetable.	vegetable	-5.511277198791504	aff	neg
Peru is not a vegetable.	vegetable	-4.7353949546813965	neg	neg
Peru is not a country.	country	-3.9497148990631104	neg	aff
Iceland is a country.	country	-3.8355233669281006	aff	aff
Iceland is a tree.	tree	-5.792387962341309	aff	neg
Iceland is not a tree.	tree	-4.8149518966674805	neg	neg
Iceland is not a country.	country	-3.4878926277160645	neg	aff
Yugoslavia is a country.	country	-3.1878466606140137	aff	aff
Yugoslavia is an animal.	animal	-3.9512276649475098	aff	neg
Yugoslavia is not an animal.	animal	-3.7681779861450195	neg	neg
Yugoslavia is not a country.	country	-2.798797607421875	neg	aff
Chile is a country.	country	-4.058645248413086	aff	aff
Chile is a fish.	fish	-5.564908504486084	aff	neg
Chile is not a fish.	fish	-4.704828262329102	neg	neg
Chile is not a country.	country	-3.8273677825927734	neg	aff
Rumania is a country.	country	-4.055161952972412	aff	aff
Rumania is a snake.	snake	-5.347878932952881	aff	neg
Rumania is not a snake.	snake	-4.944562911987305	neg	neg
Rumania is not a country.	country	-3.833603620529175	neg	aff
Hungary is a country.	country	-4.164489269256592	aff	aff
Hungary is a city.	city	-4.941507816314697	aff	neg
Hungary is not a city.	city	-4.198445796966553	neg	neg
Hungary is not a country.	country	-3.8467376232147217	neg	aff
Colombia is a country.	country	-3.541126251220703	aff	aff
Colombia is a profession.	profession	-4.888730049133301	aff	neg
Colombia is not a profession.	profession	-4.353754997253418	neg	neg
Colombia is not a country.	country	-3.319314956665039	neg	aff
A murder is a crime.	crime	-4.105627059936523	aff	aff
A murder is a country.	country	-5.85451602935791	aff	neg
A murder is not a country.	country	-5.052422523498535	neg	neg
A murder is not a crime.	crime	-3.7154390811920166	neg	aff
A rape is a crime.	crime	-4.336679458618164	aff	aff
A rape is a fruit.	fruit	-6.560153961181641	aff	neg
A rape is not a fruit.	fruit	-5.3924946784973145	neg	neg
A rape is not a crime.	crime	-4.001856803894043	neg	aff
A robbery is a crime.	crime	-4.2787957191467285	aff	aff
A robbery is a bird.	bird	-6.106583595275879	aff	neg
A robbery is not a bird.	bird	-5.432891368865967	neg	neg
A robbery is not a crime.	crime	-3.839289665222168	neg	aff
A theft is a crime.	crime	-4.160443305969238	aff	aff
A theft is a color.	color	-6.316410064697266	aff	neg
A theft is not a color.	color	-5.481725692749023	neg	neg
A theft is not a crime.	crime	-3.842219114303589	neg	aff
An assault is a crime.	crime	-4.3175811767578125	aff	aff
An assault is a state.	state	-6.27411413192749	aff	neg
An assault is not a state.	state	-5.5945329666137695	neg	neg
An assault is not a crime.	crime	-4.119689464569092	neg	aff
A stealing is a crime.	crime	-5.159921169281006	aff	aff
A stealing is a tree.	tree	-6.4831390380859375	aff	neg
A stealing is not a tree.	tree	-5.890341281890869	neg	neg
A stealing is not a crime.	crime	-4.769553184509277	neg	aff
An arson is a crime.	crime	-4.757463455200195	aff	aff
An arson is a color.	color	-7.058157920837402	aff	neg
An arson is not a color.	color	-5.732728958129883	neg	neg
An arson is not a crime.	crime	-4.519857883453369	neg	aff
A burglary is a crime.	crime	-4.014676094055176	aff	aff
A burglary is a vehicle.	vehicle	-5.879117012023926	aff	neg
A burglary is not a vehicle.	vehicle	-5.253604412078857	neg	neg
A burglary is not a crime.	crime	-3.830892562866211	neg	aff
A kidnapping is a crime.	crime	-4.3168253898620605	aff	aff
A kidnapping is a fruit.	fruit	-7.145628929138184	aff	neg
A kidnapping is not a fruit.	fruit	-5.870039939880371	neg	neg
A kidnapping is not a crime.	crime	-4.013232707977295	neg	aff
A larceny is a crime.	crime	-3.508117198944092	aff	aff
A larceny is an insect.	insect	-5.382203578948975	aff	neg
A larceny is not an insect.	insect	-4.889875888824463	neg	neg
A larceny is not a crime.	crime	-3.460038900375366	neg	aff
An embezzling is a crime.	crime	-3.5970544815063477	aff	aff
An embezzling is an insect.	insect	-5.247580528259277	aff	neg
An embezzling is not an insect.	insect	-4.7356414794921875	neg	neg
An embezzling is not a crime.	crime	-3.6016805171966553	neg	aff
An adultery is a crime.	crime	-4.93192195892334	aff	aff
An adultery is a snake.	snake	-6.643542289733887	aff	neg
An adultery is not a snake.	snake	-6.24342155456543	neg	neg
An adultery is not a crime.	crime	-4.511264801025391	neg	aff
A killing is a crime.	crime	-4.586240768432617	aff	aff
A killing is a profession.	profession	-5.754590034484863	aff	neg
A killing is not a profession.	profession	-5.188899517059326	neg	neg
A killing is not a crime.	crime	-3.8760993480682373	neg	aff
A battery is a crime.	crime	-5.612897872924805	aff	aff
A battery is a disease.	disease	-5.416759014129639	aff	neg
A battery is not a disease.	disease	-4.958600997924805	neg	neg
A battery is not a crime.	crime	-4.935816764831543	neg	aff
A felony is a crime.	crime	-4.149870872497559	aff	aff
A felony is a relative.	relative	-6.2361979484558105	aff	neg
A felony is not a relative.	relative	-5.6681904792785645	neg	neg
A felony is not a crime.	crime	-4.060439109802246	neg	aff
A speeding is a crime.	crime	-5.202333450317383	aff	aff
A speeding is a state.	state	-6.108165264129639	aff	neg
A speeding is not a state.	state	-5.797059059143066	neg	neg
A speeding is not a crime.	crime	-4.763329982757568	neg	aff
A forgery is a crime.	crime	-3.8267855644226074	aff	aff
A forgery is a color.	color	-5.474766254425049	aff	neg
A forgery is not a color.	color	-4.446465492248535	neg	neg
A forgery is not a crime.	crime	-3.558666467666626	neg	aff
A treason is a crime.	crime	-5.263905048370361	aff	aff
A treason is a state.	state	-6.284304618835449	aff	neg
A treason is not a state.	state	-5.734488487243652	neg	neg
A treason is not a crime.	crime	-4.689131259918213	neg	aff
A fraud is a crime.	crime	-4.046569347381592	aff	aff
A fraud is a sport.	sport	-5.678313732147217	aff	neg
A fraud is not a sport.	sport	-4.756299018859863	neg	neg
A fraud is not a crime.	crime	-3.721255302429199	neg	aff
A suicide is a crime.	crime	-4.5710954666137695	aff	aff
A suicide is a color.	color	-6.404552459716797	aff	neg
A suicide is not a color.	color	-5.3567728996276855	neg	neg
A suicide is not a crime.	crime	-3.824458599090576	neg	aff
A perjury is a crime.	crime	-4.3520026206970215	aff	aff
A perjury is a toy.	toy	-6.522684574127197	aff	neg
A perjury is not a toy.	toy	-5.430065155029297	neg	neg
A perjury is not a crime.	crime	-4.126152515411377	neg	aff
A manslaughter is a crime.	crime	-5.111557960510254	aff	aff
A manslaughter is a snake.	snake	-7.656726837158203	aff	neg
A manslaughter is not a snake.	snake	-6.654994010925293	neg	neg
A manslaughter is not a crime.	crime	-4.838948726654053	neg	aff
A blackmail is a crime.	crime	-5.0517578125	aff	aff
A blackmail is a vehicle.	vehicle	-6.995889186859131	aff	neg
A blackmail is not a vehicle.	vehicle	-6.298056602478027	neg	neg
A blackmail is not a crime.	crime	-4.729717254638672	neg	aff
A homicide is a crime.	crime	-4.364762306213379	aff	aff
A homicide is a country.	country	-6.364821434020996	aff	neg
A homicide is not a country.	country	-5.6357293128967285	neg	neg
A homicide is not a crime.	crime	-4.084392547607422	neg	aff
A lying is a crime.	crime	-5.345025062561035	aff	aff
A lying is a vehicle.	vehicle	-6.1495361328125	aff	neg
A lying is not a vehicle.	vehicle	-5.765239238739014	neg	neg
A lying is not a crime.	crime	-4.702071189880371	neg	aff
A bigamy is a crime.	crime	-4.3277177810668945	aff	aff
A bigamy is a vehicle.	vehicle	-6.36272668838501	aff	neg
A bigamy is not a vehicle.	vehicle	-5.781412124633789	neg	neg
A bigamy is not a crime.	crime	-4.30836296081543	neg	aff
A cheating is a crime.	crime	-5.230780601501465	aff	aff
A cheating is a snake.	snake	-6.065940856933594	aff	neg
A cheating is not a snake.	snake	-6.024840354919434	neg	neg
A cheating is not a crime.	crime	-4.581151008605957	neg	aff
A beating is a crime.	crime	-5.107549667358398	aff	aff
A beating is a weapon.	weapon	-5.4695329666137695	aff	neg
A beating is not a weapon.	weapon	-4.736509323120117	neg	neg
A beating is not a crime.	crime	-4.255455493927002	neg	aff
An extortion is a crime.	crime	-5.112593173980713	aff	aff
An extortion is a snake.	snake	-7.155898094177246	aff	neg
An extortion is not a snake.	snake	-6.269522190093994	neg	neg
An extortion is not a crime.	crime	-4.652670383453369	neg	aff
A doctor is a profession.	profession	-4.588226795196533	aff	aff
A doctor is a state.	state	-5.129122734069824	aff	neg
A doctor is not a state.	state	-4.798421382904053	neg	neg
A doctor is not a profession.	profession	-4.584338188171387	neg	aff
A lawyer is a profession.	profession	-4.36445951461792	aff	aff
A lawyer is a city.	city	-5.250960826873779	aff	neg
A lawyer is not a city.	city	-4.795182228088379	neg	neg
A lawyer is not a profession.	profession	-4.307564735412598	neg	aff
A teacher is a profession.	profession	-4.497905731201172	aff	aff
A teacher is a fruit.	fruit	-5.257880210876465	aff	neg
A teacher is not a fruit.	fruit	-4.995149612426758	neg	neg
A teacher is not a profession.	profession	-4.294283866882324	neg	aff
A dentist is a profession.	profession	-5.047811031341553	aff	aff
A dentist is a relative.	relative	-5.378105163574219	aff	neg
A dentist is not a relative.	relative	-4.920572757720947	neg	neg
A dentist is not a profession.	profession	-4.839267253875732	neg	aff
A engineer is a profession.	profession	-5.636482238769531	aff	aff
A engineer is an insect.	insect	-6.711840629577637	aff	neg
A engineer is not an insect.	insect	-6.016242027282715	neg	neg
A engineer is not a profession.	profession	-5.479033470153809	neg	aff
A professor is a profession.	profession	-5.33026123046875	aff	aff
A professor is a country.	country	-5.73317289352417	aff	neg
A professor is not a country.	country	-4.723776817321777	neg	neg
A professor is not a profession.	profession	-4.4411468505859375	neg	aff
A carpenter is a profession.	profession	-4.287470817565918	aff	aff
A carpenter is a country.	country	-5.097057342529297	aff	neg
A carpenter is not a country.	country	-4.530299663543701	neg	neg
A carpenter is not a profession.	profession	-4.151190280914307	neg	aff
A salesman is a profession.	profession	-5.279463291168213	aff	aff
A salesman is a color.	color	-6.443419456481934	aff	neg
A salesman is not a color.	color	-5.621521472930908	neg	neg
A salesman is not a profession.	profession	-4.960215091705322	neg	aff
A nurse is a profession.	profession	-5.2184367179870605	aff	aff
A nurse is an insect.	insect	-6.350520610809326	aff	neg
A nurse is not an insect.	insect	-5.382834434509277	neg	neg
A nurse is not a profession.	profession	-5.159345626831055	neg	aff
A psychologist is a profession.	profession	-4.802603244781494	aff	aff
A psychologist is an animal.	animal	-5.743019104003906	aff	neg
A psychologist is not an animal.	animal	-4.926450729370117	neg	neg
A psychologist is not a profession.	profession	-4.89203405380249	neg	aff
A plumber is a profession.	profession	-4.832949638366699	aff	aff
A plumber is a fish.	fish	-5.9879913330078125	aff	neg
A plumber is not a fish.	fish	-4.951236248016357	neg	neg
A plumber is not a profession.	profession	-4.797650337219238	neg	aff
An accountant is a profession.	profession	-4.674314498901367	aff	aff
An accountant is a crime.	crime	-5.448172569274902	aff	neg
An accountant is not a crime.	crime	-4.872984886169434	neg	neg
An accountant is not a profession.	profession	-4.657971382141113	neg	aff
A businessman is a profession.	profession	-4.893741607666016	aff	aff
A businessman is a relative.	relative	-5.626168727874756	aff	neg
A businessman is not a relative.	relative	-5.009759902954102	neg	neg
A businessman is not a profession.	profession	-4.614573001861572	neg	aff
A scientist is a profession.	profession	-5.082882881164551	aff	aff
A scientist is a vehicle.	vehicle	-5.838040351867676	aff	neg
A scientist is not a vehicle.	vehicle	-4.985416412353516	neg	neg
A scientist is not a profession.	profession	-4.771121025085449	neg	aff
A clerk is a profession.	profession	-5.208718776702881	aff	aff
A clerk is a weapon.	weapon	-5.9581499099731445	aff	neg
A clerk is not a weapon.	weapon	-5.153414249420166	neg	neg
A clerk is not a profession.	profession	-4.9407806396484375	neg	aff
A farmer is a profession.	profession	-5.0760698318481445	aff	aff
A farmer is a fish.	fish	-5.503176689147949	aff	neg
A farmer is not a fish.	fish	-4.502811431884766	neg	neg
A farmer is not a profession.	profession	-4.659055709838867	neg	aff
A laborer is a profession.	profession	-4.631119728088379	aff	aff
A laborer is a country.	country	-5.186559677124023	aff	neg
A laborer is not a country.	country	-5.088459014892578	neg	neg
A laborer is not a profession.	profession	-5.051993370056152	neg	aff
A policeman is a profession.	profession	-5.161423683166504	aff	aff
A policeman is an animal.	animal	-5.434709072113037	aff	neg
A policeman is not an animal.	animal	-4.400466442108154	neg	neg
A policeman is not a profession.	profession	-4.795603275299072	neg	aff
A chemist is a profession.	profession	-4.7941741943359375	aff	aff
A chemist is a crime.	crime	-5.357215404510498	aff	neg
A chemist is not a crime.	crime	-4.527602672576904	neg	neg
A chemist is not a profession.	profession	-4.552639484405518	neg	aff
A merchant is a profession.	profession	-5.141818046569824	aff	aff
A merchant is a city.	city	-5.468532085418701	aff	neg
A merchant is not a city.	city	-5.098460674285889	neg	neg
A merchant is not a profession.	profession	-4.9428582191467285	neg	aff
A banker is a profession.	profession	-4.857293128967285	aff	aff
A banker is a weapon.	weapon	-5.790177345275879	aff	neg
A banker is not a weapon.	weapon	-5.102735996246338	neg	neg
A banker is not a profession.	profession	-4.891058921813965	neg	aff
A physicist is a profession.	profession	-5.5852370262146	aff	aff
A physicist is a relative.	relative	-5.782787322998047	aff	neg
A physicist is not a relative.	relative	-5.257079124450684	neg	neg
A physicist is not a profession.	profession	-5.110621929168701	neg	aff
An executive is a profession.	profession	-5.179670333862305	aff	aff
An executive is a relative.	relative	-5.882137298583984	aff	neg
An executive is not a relative.	relative	-5.319889068603516	neg	neg
An executive is not a profession.	profession	-4.782139778137207	neg	aff
A fireman is a profession.	profession	-4.384164333343506	aff	aff
A fireman is a fruit.	fruit	-5.259124755859375	aff	neg
A fireman is not a fruit.	fruit	-4.828892707824707	neg	neg
A fireman is not a profession.	profession	-4.503279685974121	neg	aff
A manager is a profession.	profession	-4.760258674621582	aff	aff
A manager is a state.	state	-5.260845184326172	aff	neg
A manager is not a state.	state	-4.992495536804199	neg	neg
A manager is not a profession.	profession	-4.765910625457764	neg	aff
An electrician is a profession.	profession	-4.005980491638184	aff	aff
An electrician is a flower.	flower	-5.292235851287842	aff	neg
An electrician is not a flower.	flower	-4.739230632781982	neg	neg
An electrician is not a profession.	profession	-4.019245147705078	neg	aff
A judge is a profession.	profession	-5.136237144470215	aff	aff
A judge is a state.	state	-5.126499176025391	aff	neg
A judge is not a state.	state	-4.737544536590576	neg	neg
A judge is not a profession.	profession	-4.592811584472656	neg	aff
A mechanic is a profession.	profession	-4.799693584442139	aff	aff
A mechanic is a city.	city	-5.701179504394531	aff	neg
A mechanic is not a city.	city	-5.189187526702881	neg	neg
A mechanic is not a profession.	profession	-4.836673736572266	neg	aff
A secretary is a profession.	profession	-5.083597183227539	aff	aff
A secretary is a bird.	bird	-5.159453392028809	aff	neg
A secretary is not a bird.	bird	-4.942666053771973	neg	neg
A secretary is not a profession.	profession	-4.697775363922119	neg	aff
A bricklayer is a profession.	profession	-4.705539226531982	aff	aff
A bricklayer is a fish.	fish	-5.740840435028076	aff	neg
A bricklayer is not a fish.	fish	-4.7985992431640625	neg	neg
A bricklayer is not a profession.	profession	-4.550606727600098	neg	aff
A mathematician is a profession.	profession	-4.595541477203369	aff	aff
A mathematician is a snake.	snake	-4.304231643676758	aff	neg
A mathematician is not a snake.	snake	-5.28007173538208	neg	neg
A mathematician is not a profession.	profession	-4.9589738845825195	neg	aff
An architect is a profession.	profession	-4.667132377624512	aff	aff
An architect is a toy.	toy	-5.6898722648620605	aff	neg
An architect is not a toy.	toy	-4.711705207824707	neg	neg
An architect is not a profession.	profession	-4.685187339782715	neg	aff
A pharmacist is a profession.	profession	-4.978328704833984	aff	aff
A pharmacist is a flower.	flower	-6.272367477416992	aff	neg
A pharmacist is not a flower.	flower	-5.5213541984558105	neg	neg
A pharmacist is not a profession.	profession	-5.0791730880737305	neg	aff
A president is a profession.	profession	-5.414257049560547	aff	aff
A president is a weapon.	weapon	-5.473939895629883	aff	neg
A president is not a weapon.	weapon	-4.94356107711792	neg	neg
A president is not a profession.	profession	-4.812338829040527	neg	aff
A miniter is a profession.	profession	-6.1981425285339355	aff	aff
A miniter is an animal.	animal	-5.984389305114746	aff	neg
A miniter is not an animal.	animal	-5.534275054931641	neg	neg
A miniter is not a profession.	profession	-5.764246940612793	neg	aff
A writer is a profession.	profession	-4.659656524658203	aff	aff
A writer is a sport.	sport	-5.318845272064209	aff	neg
A writer is not a sport.	sport	-4.4844207763671875	neg	neg
A writer is not a profession.	profession	-4.177732944488525	neg	aff
A janitor is a profession.	profession	-4.711733341217041	aff	aff
A janitor is a color.	color	-5.593567848205566	aff	neg
A janitor is not a color.	color	-5.023386001586914	neg	neg
A janitor is not a profession.	profession	-4.363070011138916	neg	aff
A reverend is a profession.	profession	-4.761964321136475	aff	aff
A reverend is a color.	color	-5.5241265296936035	aff	neg
A reverend is not a color.	color	-4.860556602478027	neg	neg
A reverend is not a profession.	profession	-4.43136739730835	neg	aff
An artist is a profession.	profession	-4.879146575927734	aff	aff
An artist is a furniture.	furniture	-5.772738933563232	aff	neg
An artist is not a furniture.	furniture	-5.142972469329834	neg	neg
An artist is not a profession.	profession	-4.2769012451171875	neg	aff
A baker is a profession.	profession	-4.842893600463867	aff	aff
A baker is a sport.	sport	-5.798097133636475	aff	neg
A baker is not a sport.	sport	-5.126107215881348	neg	neg
A baker is not a profession.	profession	-5.052801609039307	neg	aff
A psychiatristsenator is a profession.	profession	-6.984492301940918	aff	aff
A psychiatristsenator is a weapon.	weapon	-7.029603958129883	aff	neg
A psychiatristsenator is not a weapon.	weapon	-6.617480754852295	neg	neg
A psychiatristsenator is not a profession.	profession	-6.468265056610107	neg	aff
A grocer is a profession.	profession	-4.828908443450928	aff	aff
A grocer is a color.	color	-5.626829147338867	aff	neg
A grocer is not a color.	color	-5.122724533081055	neg	neg
A grocer is not a profession.	profession	-4.412600517272949	neg	aff
A sailor is a profession.	profession	-5.152163505554199	aff	aff
A sailor is a metal.	metal	-6.4035162925720215	aff	neg
A sailor is not a metal.	metal	-5.374478340148926	neg	neg
A sailor is not a profession.	profession	-5.008601188659668	neg	aff
A mailman is a profession.	profession	-4.738430976867676	aff	aff
A mailman is a vegetable.	vegetable	-5.500026226043701	aff	neg
A mailman is not a vegetable.	vegetable	-4.744287967681885	neg	neg
A mailman is not a profession.	profession	-4.648985862731934	neg	aff
A football is a sport.	sport	-4.7875871658325195	aff	aff
A football is a tree.	tree	-5.918721675872803	aff	neg
A football is not a tree.	tree	-4.7822113037109375	neg	neg
A football is not a sport.	sport	-4.36172342300415	neg	aff
A baseball is a sport.	sport	-4.657760143280029	aff	aff
A baseball is a weapon.	weapon	-5.1109113693237305	aff	neg
A baseball is not a weapon.	weapon	-4.565980434417725	neg	neg
A baseball is not a sport.	sport	-4.555744171142578	neg	aff
A basketball is a sport.	sport	-4.73444938659668	aff	aff
A basketball is an animal.	animal	-5.212680339813232	aff	neg
A basketball is not an animal.	animal	-4.8351922035217285	neg	neg
A basketball is not a sport.	sport	-4.357531547546387	neg	aff
A tennis is a sport.	sport	-5.062129020690918	aff	aff
A tennis is a furniture.	furniture	-6.64613151550293	aff	neg
A tennis is not a furniture.	furniture	-5.992055892944336	neg	neg
A tennis is not a sport.	sport	-4.759576320648193	neg	aff
A swimming is a sport.	sport	-5.0948805809021	aff	aff
A swimming is a flower.	flower	-6.343857765197754	aff	neg
A swimming is not a flower.	flower	-5.942465782165527	neg	neg
A swimming is not a sport.	sport	-4.656049728393555	neg	aff
A soccer is a sport.	sport	-4.931283473968506	aff	aff
A soccer is a toy.	toy	-5.768198013305664	aff	neg
A soccer is not a toy.	toy	-4.647734642028809	neg	neg
A soccer is not a sport.	sport	-4.624368190765381	neg	aff
A golf is a sport.	sport	-4.425849437713623	aff	aff
A golf is an animal.	animal	-5.494248867034912	aff	neg
A golf is not an animal.	animal	-5.501214027404785	neg	neg
A golf is not a sport.	sport	-4.312558174133301	neg	aff
A hockey is a sport.	sport	-5.055050849914551	aff	aff
A hockey is a vehicle.	vehicle	-5.774102687835693	aff	neg
A hockey is not a vehicle.	vehicle	-5.251564025878906	neg	neg
A hockey is not a sport.	sport	-4.722410202026367	neg	aff
A track is a sport.	sport	-5.197329521179199	aff	aff
A track is a tree.	tree	-5.305697441101074	aff	neg
A track is not a tree.	tree	-4.643209934234619	neg	neg
A track is not a sport.	sport	-4.460494518280029	neg	aff
A lacrosse is a sport.	sport	-4.483931064605713	aff	aff
A lacrosse is a snake.	snake	-5.434591770172119	aff	neg
A lacrosse is not a snake.	snake	-4.991501808166504	neg	neg
A lacrosse is not a sport.	sport	-4.344841003417969	neg	aff
A badminton is a sport.	sport	-3.6835999488830566	aff	aff
A badminton is a profession.	profession	-4.642514228820801	aff	neg
A badminton is not a profession.	profession	-4.205968379974365	neg	neg
A badminton is not a sport.	sport	-3.713467836380005	neg	aff
A bowling is a sport.	sport	-5.162869453430176	aff	aff
A bowling is a furniture.	furniture	-6.364300727844238	aff	neg
A bowling is not a furniture.	furniture	-5.9996418952941895	neg	neg
A bowling is not a sport.	sport	-4.741056442260742	neg	aff
A wrestling is a sport.	sport	-5.383663177490234	aff	aff
A wrestling is a vehicle.	vehicle	-6.560977935791016	aff	neg
A wrestling is not a vehicle.	vehicle	-6.053437232971191	neg	neg
A wrestling is not a sport.	sport	-4.736806869506836	neg	aff
A volleyball is a sport.	sport	-4.995521068572998	aff	aff
A volleyball is a fish.	fish	-6.056445121765137	aff	neg
A volleyball is not a fish.	fish	-5.104551792144775	neg	neg
A volleyball is not a sport.	sport	-4.690091133117676	neg	aff
An archery is a sport.	sport	-4.183596611022949	aff	aff
An archery is a profession.	profession	-4.872828006744385	aff	neg
An archery is not a profession.	profession	-4.454061031341553	neg	neg
An archery is not a sport.	sport	-4.031278610229492	neg	aff
A skiing is a sport.	sport	-5.17074728012085	aff	aff
A skiing is a disease.	disease	-6.377016067504883	aff	neg
A skiing is not a disease.	disease	-5.8021135330200195	neg	neg
A skiing is not a sport.	sport	-4.972329616546631	neg	aff
A fencing is a sport.	sport	-5.5356903076171875	aff	aff
A fencing is a fruit.	fruit	-6.48956298828125	aff	neg
A fencing is not a fruit.	fruit	-5.894027233123779	neg	neg
A fencing is not a sport.	sport	-5.099544525146484	neg	aff
A softball is a sport.	sport	-4.92713737487793	aff	aff
A softball is a state.	state	-6.379512310028076	aff	neg
A softball is not a state.	state	-5.701634407043457	neg	neg
A softball is not a sport.	sport	-4.774654388427734	neg	aff
A fishing is a sport.	sport	-4.911730766296387	aff	aff
A fishing is a toy.	toy	-5.939754009246826	aff	neg
A fishing is not a toy.	toy	-5.219756603240967	neg	neg
A fishing is not a sport.	sport	-4.38771390914917	neg	aff
A handball is a sport.	sport	-4.461401462554932	aff	aff
A handball is a weapon.	weapon	-4.626079559326172	aff	neg
A handball is not a weapon.	weapon	-4.243444442749023	neg	neg
A handball is not a sport.	sport	-4.374479293823242	neg	aff
A polo is a sport.	sport	-5.049829006195068	aff	aff
A polo is a vehicle.	vehicle	-5.928043365478516	aff	neg
A polo is not a vehicle.	vehicle	-5.270500183105469	neg	neg
A polo is not a sport.	sport	-4.736039161682129	neg	aff
A boxing is a sport.	sport	-5.048400402069092	aff	aff
A boxing is a furniture.	furniture	-6.360904216766357	aff	neg
A boxing is not a furniture.	furniture	-5.941723346710205	neg	neg
A boxing is not a sport.	sport	-4.5559401512146	neg	aff
A Rugby is a sport.	sport	-5.377188682556152	aff	aff
A Rugby is a snake.	snake	-6.355496406555176	aff	neg
A Rugby is not a snake.	snake	-5.656947612762451	neg	neg
A Rugby is not a sport.	sport	-5.006021022796631	neg	aff
A hunting is a sport.	sport	-5.314892292022705	aff	aff
A hunting is a flower.	flower	-6.132503509521484	aff	neg
A hunting is not a flower.	flower	-5.932790756225586	neg	neg
A hunting is not a sport.	sport	-4.588170528411865	neg	aff
A gymnastics is a sport.	sport	-4.483343601226807	aff	aff
A gymnastics is an insect.	insect	-5.93199348449707	aff	neg
A gymnastics is not an insect.	insect	-5.727263450622559	neg	neg
A gymnastics is not a sport.	sport	-4.341216087341309	neg	aff
A racing is a sport.	sport	-5.28501033782959	aff	aff
A racing is a disease.	disease	-5.940976619720459	aff	neg
A racing is not a disease.	disease	-5.6934099197387695	neg	neg
A racing is not a sport.	sport	-4.861680030822754	neg	aff
A sailing is a sport.	sport	-5.4348249435424805	aff	aff
A sailing is a relative.	relative	-6.447425842285156	aff	neg
A sailing is not a relative.	relative	-6.185185432434082	neg	neg
A sailing is not a sport.	sport	-4.831247806549072	neg	aff
A boating is a sport.	sport	-4.538117408752441	aff	aff
A boating is a vegetable.	vegetable	-5.6869988441467285	aff	neg
A boating is not a vegetable.	vegetable	-5.203037261962891	neg	neg
A boating is not a sport.	sport	-4.284724235534668	neg	aff
A pool is a sport.	sport	-5.1180267333984375	aff	aff
A pool is a crime.	crime	-5.438632011413574	aff	neg
A pool is not a crime.	crime	-4.845736980438232	neg	neg
A pool is not a sport.	sport	-4.508124351501465	neg	aff
A squash is a sport.	sport	-5.28955602645874	aff	aff
A squash is a weapon.	weapon	-5.619832992553711	aff	neg
A squash is not a weapon.	weapon	-4.836428642272949	neg	neg
A squash is not a sport.	sport	-4.763883113861084	neg	aff
A diving is a sport.	sport	-5.372531890869141	aff	aff
A diving is a profession.	profession	-6.046590328216553	aff	neg
A diving is not a profession.	profession	-5.411570072174072	neg	neg
A diving is not a sport.	sport	-4.999046325683594	neg	aff
A judo is a sport.	sport	-5.0201416015625	aff	aff
A judo is a color.	color	-5.6556291580200195	aff	neg
A judo is not a color.	color	-5.060754299163818	neg	neg
A judo is not a sport.	sport	-4.488014221191406	neg	aff
A surfing is a sport.	sport	-5.332335948944092	aff	aff
A surfing is an animal.	animal	-6.078327178955078	aff	neg
A surfing is not an animal.	animal	-6.080774784088135	neg	neg
A surfing is not a sport.	sport	-4.881008148193359	neg	aff
A robin is a bird.	bird	-4.212796211242676	aff	aff
A robin is a relative.	relative	-5.671290397644043	aff	neg
A robin is not a relative.	relative	-5.1424713134765625	neg	neg
A robin is not a bird.	bird	-4.155974864959717	neg	aff
A sparrow is a bird.	bird	-3.3660311698913574	aff	aff
