context	target	target_logprob	ctx_polarity	tgt_polarity
Finland is not a crime.	crime	-4.24376106262207	neg	neg
Finland is not a country.	country	-3.0972347259521484	neg	aff
Turkey is a country.	country	-3.8865177631378174	aff	aff
Turkey is a vehicle.	vehicle	-5.1066155433654785	aff	neg
Turkey is not a vehicle.	vehicle	-4.748222351074219	neg	neg
Turkey is not a country.	country	-3.588188886642456	neg	aff
Britain is a country.	country	-2.70784068107605	aff	aff
Britain is a crime.	crime	-3.8665008544921875	aff	neg
Britain is not a crime.	crime	-3.541762113571167	neg	neg
Britain is not a country.	country	-2.7250351905822754	neg	aff
Venezuela is a country.	country	-3.2230443954467773	aff	aff
Venezuela is an animal.	animal	-4.4503936767578125	aff	neg
Venezuela is not an animal.	animal	-3.96889066696167	neg	neg
Venezuela is not a country.	country	-2.9458248615264893	neg	aff
Iran is a country.	country	-3.453747034072876	aff	aff
Iran is a toy.	toy	-5.167481422424316	aff	neg
Iran is not a toy.	toy	-4.335129261016846	neg	neg
Iran is not a country.	country	-3.1028318405151367	neg	aff
Iraq is a country.	country	-3.6378026008605957	aff	aff
Iraq is a snake.	snake	-4.800653457641602	aff	neg
Iraq is not a snake.	snake	-4.517023086547852	neg	neg
Iraq is not a country.	country	-3.3585944175720215	neg	aff
Holland is a country.	country	-4.135721683502197	aff	aff
Holland is a tree.	tree	-4.383644104003906	aff	neg
Holland is not a tree.	tree	-4.032766819000244	neg	neg
Holland is not a country.	country	-3.6806564331054688	neg	aff
Bolivia is a country.	country	-3.7003285884857178	aff	aff
Bolivia is a metal.	metal	-5.462089538574219	aff	neg
Bolivia is not a metal.	metal	-4.880059719085693	neg	neg
Bolivia is not a country.	country	-3.5019192695617676	neg	aff
Peru is a country.	country	-4.4099555015563965	aff	aff
Peru is a vegetable.	vegetable	-5.4251389503479	aff	neg
Peru is not a vegetable.	vegetable	-4.959806442260742	neg	neg
Peru is not a country.	country	-3.963362455368042	neg	aff
Iceland is a country.	country	-4.095240592956543	aff	aff
Iceland is a tree.	tree	-5.58390474319458	aff	neg
Iceland is not a tree.	tree	-4.997252464294434	neg	neg
Iceland is not a country.	country	-3.9701414108276367	neg	aff
Yugoslavia is a country.	country	-3.0541746616363525	aff	aff
Yugoslavia is an animal.	animal	-4.058836936950684	aff	neg
Yugoslavia is not an animal.	animal	-3.7422080039978027	neg	neg
Yugoslavia is not a country.	country	-2.893266439437866	neg	aff
Chile is a country.	country	-4.176141262054443	aff	aff
Chile is a fish.	fish	-5.305147647857666	aff	neg
Chile is not a fish.	fish	-4.927049160003662	neg	neg
Chile is not a country.	country	-3.775285482406616	neg	aff
Rumania is a country.	country	-3.8210811614990234	aff	aff
Rumania is a snake.	snake	-5.319155693054199	aff	neg
Rumania is not a snake.	snake	-4.952736854553223	neg	neg
Rumania is not a country.	country	-3.536137342453003	neg	aff
Hungary is a country.	country	-2.8537566661834717	aff	aff
Hungary is a city.	city	-3.2542107105255127	aff	neg
Hungary is not a city.	city	-3.112610340118408	neg	neg
Hungary is not a country.	country	-2.7996461391448975	neg	aff
Colombia is a country.	country	-3.435420513153076	aff	aff
Colombia is a profession.	profession	-4.658209800720215	aff	neg
Colombia is not a profession.	profession	-4.277141094207764	neg	neg
Colombia is not a country.	country	-3.2350966930389404	neg	aff
A murder is a crime.	crime	-3.604525089263916	aff	aff
A murder is a country.	country	-5.46013879776001	aff	neg
A murder is not a country.	country	-4.944770336151123	neg	neg
A murder is not a crime.	crime	-3.4153356552124023	neg	aff
A rape is a crime.	crime	-3.9486000537872314	aff	aff
A rape is a fruit.	fruit	-6.560464382171631	aff	neg
A rape is not a fruit.	fruit	-5.467549800872803	neg	neg
A rape is not a crime.	crime	-3.5416951179504395	neg	aff
A robbery is a crime.	crime	-4.327124118804932	aff	aff
A robbery is a bird.	bird	-6.235445499420166	aff	neg
A robbery is not a bird.	bird	-5.491164207458496	neg	neg
A robbery is not a crime.	crime	-3.9760141372680664	neg	aff
A theft is a crime.	crime	-4.05514669418335	aff	aff
A theft is a color.	color	-6.367381572723389	aff	neg
A theft is not a color.	color	-5.466014862060547	neg	neg
A theft is not a crime.	crime	-3.6806864738464355	neg	aff
An assault is a crime.	crime	-3.8756051063537598	aff	aff
An assault is a state.	state	-5.614478588104248	aff	neg
An assault is not a state.	state	-4.730764865875244	neg	neg
An assault is not a crime.	crime	-3.3793907165527344	neg	aff
A stealing is a crime.	crime	-4.6448187828063965	aff	aff
A stealing is a tree.	tree	-6.526854038238525	aff	neg
A stealing is not a tree.	tree	-5.827138423919678	neg	neg
A stealing is not a crime.	crime	-4.040747165679932	neg	aff
An arson is a crime.	crime	-3.95662260055542	aff	aff
An arson is a color.	color	-5.469104766845703	aff	neg
An arson is not a color.	color	-4.72277307510376	neg	neg
An arson is not a crime.	crime	-3.5783534049987793	neg	aff
A burglary is a crime.	crime	-4.755431652069092	aff	aff
A burglary is a vehicle.	vehicle	-6.459338665008545	aff	neg
A burglary is not a vehicle.	vehicle	-5.655774116516113	neg	neg
A burglary is not a crime.	crime	-4.403829574584961	neg	aff
A kidnapping is a crime.	crime	-4.064768314361572	aff	aff
A kidnapping is a fruit.	fruit	-6.954588413238525	aff	neg
A kidnapping is not a fruit.	fruit	-5.831153869628906	neg	neg
A kidnapping is not a crime.	crime	-3.6853442192077637	neg	aff
A larceny is a crime.	crime	-3.3672540187835693	aff	aff
A larceny is an insect.	insect	-5.38155460357666	aff	neg
A larceny is not an insect.	insect	-4.322397232055664	neg	neg
A larceny is not a crime.	crime	-3.127690553665161	neg	aff
An embezzling is a crime.	crime	-2.476710557937622	aff	aff
An embezzling is an insect.	insect	-4.415964126586914	aff	neg
An embezzling is not an insect.	insect	-3.557101011276245	neg	neg
An embezzling is not a crime.	crime	-2.3654186725616455	neg	aff
An adultery is a crime.	crime	-3.6167943477630615	aff	aff
An adultery is a snake.	snake	-5.236406326293945	aff	neg
An adultery is not a snake.	snake	-4.860106468200684	neg	neg
An adultery is not a crime.	crime	-3.3607163429260254	neg	aff
A killing is a crime.	crime	-3.76611328125	aff	aff
A killing is a profession.	profession	-5.461902141571045	aff	neg
A killing is not a profession.	profession	-4.780277252197266	neg	neg
A killing is not a crime.	crime	-3.4692533016204834	neg	aff
A battery is a crime.	crime	-5.695293426513672	aff	aff
A battery is a disease.	disease	-5.6989593505859375	aff	neg
A battery is not a disease.	disease	-4.636070728302002	neg	neg
A battery is not a crime.	crime	-4.649515628814697	neg	aff
A felony is a crime.	crime	-4.385822772979736	aff	aff
A felony is a relative.	relative	-5.908984184265137	aff	neg
A felony is not a relative.	relative	-5.301763534545898	neg	neg
A felony is not a crime.	crime	-3.9182286262512207	neg	aff
A speeding is a crime.	crime	-5.496628761291504	aff	aff
A speeding is a state.	state	-6.595788478851318	aff	neg
A speeding is not a state.	state	-5.653321743011475	neg	neg
A speeding is not a crime.	crime	-4.524843215942383	neg	aff
A forgery is a crime.	crime	-4.375986099243164	aff	aff
A forgery is a color.	color	-5.919930458068848	aff	neg
A forgery is not a color.	color	-5.071508407592773	neg	neg
A forgery is not a crime.	crime	-3.910158395767212	neg	aff
A treason is a crime.	crime	-4.214313507080078	aff	aff
A treason is a state.	state	-6.205244541168213	aff	neg
A treason is not a state.	state	-5.494309902191162	neg	neg
A treason is not a crime.	crime	-3.9149835109710693	neg	aff
A fraud is a crime.	crime	-4.168863296508789	aff	aff
A fraud is a sport.	sport	-5.861052989959717	aff	neg
A fraud is not a sport.	sport	-5.0073652267456055	neg	neg
A fraud is not a crime.	crime	-3.7149643898010254	neg	aff
A suicide is a crime.	crime	-4.085092544555664	aff	aff
A suicide is a color.	color	-5.974644184112549	aff	neg
A suicide is not a color.	color	-5.046101093292236	neg	neg
A suicide is not a crime.	crime	-3.5411784648895264	neg	aff
A perjury is a crime.	crime	-3.743626117706299	aff	aff
A perjury is a toy.	toy	-6.116911888122559	aff	neg
A perjury is not a toy.	toy	-5.357203960418701	neg	neg
A perjury is not a crime.	crime	-3.389228582382202	neg	aff
A manslaughter is a crime.	crime	-4.512757778167725	aff	aff
A manslaughter is a snake.	snake	-6.824770450592041	aff	neg
A manslaughter is not a snake.	snake	-6.0066938400268555	neg	neg
A manslaughter is not a crime.	crime	-4.045456886291504	neg	aff
A blackmail is a crime.	crime	-4.139286994934082	aff	aff
A blackmail is a vehicle.	vehicle	-5.60468864440918	aff	neg
A blackmail is not a vehicle.	vehicle	-5.404513835906982	neg	neg
A blackmail is not a crime.	crime	-3.7109787464141846	neg	aff
A homicide is a crime.	crime	-4.333512306213379	aff	aff
A homicide is a country.	country	-6.432672023773193	aff	neg
A homicide is not a country.	country	-5.605149745941162	neg	neg
A homicide is not a crime.	crime	-3.9680421352386475	neg	aff
A lying is a crime.	crime	-4.826026439666748	aff	aff
A lying is a vehicle.	vehicle	-6.867114543914795	aff	neg
A lying is not a vehicle.	vehicle	-5.945033073425293	neg	neg
A lying is not a crime.	crime	-4.000895977020264	neg	aff
A bigamy is a crime.	crime	-4.259835243225098	aff	aff
A bigamy is a vehicle.	vehicle	-5.958884239196777	aff	neg
A bigamy is not a vehicle.	vehicle	-5.527715682983398	neg	neg
A bigamy is not a crime.	crime	-3.64312481880188	neg	aff
A cheating is a crime.	crime	-4.513377666473389	aff	aff
A cheating is a snake.	snake	-6.1613006591796875	aff	neg
A cheating is not a snake.	snake	-5.559584617614746	neg	neg
A cheating is not a crime.	crime	-3.695366621017456	neg	aff
A beating is a crime.	crime	-4.9244303703308105	aff	aff
A beating is a weapon.	weapon	-5.402554988861084	aff	neg
A beating is not a weapon.	weapon	-4.715359687805176	neg	neg
A beating is not a crime.	crime	-4.008039474487305	neg	aff
An extortion is a crime.	crime	-4.009098052978516	aff	aff
An extortion is a snake.	snake	-5.773355007171631	aff	neg
An extortion is not a snake.	snake	-5.231393337249756	neg	neg
An extortion is not a crime.	crime	-3.769972085952759	neg	aff
A doctor is a profession.	profession	-5.14887809753418	aff	aff
A doctor is a state.	state	-5.4341583251953125	aff	neg
A doctor is not a state.	state	-4.67694091796875	neg	neg
A doctor is not a profession.	profession	-4.551669597625732	neg	aff
A lawyer is a profession.	profession	-5.147639751434326	aff	aff
A lawyer is a city.	city	-5.780068397521973	aff	neg
A lawyer is not a city.	city	-5.005640029907227	neg	neg
A lawyer is not a profession.	profession	-4.56683349609375	neg	aff
A teacher is a profession.	profession	-4.891181945800781	aff	aff
A teacher is a fruit.	fruit	-5.257866382598877	aff	neg
A teacher is not a fruit.	fruit	-4.836280822753906	neg	neg
A teacher is not a profession.	profession	-4.178790092468262	neg	aff
A dentist is a profession.	profession	-5.360313892364502	aff	aff
A dentist is a relative.	relative	-5.533247470855713	aff	neg
A dentist is not a relative.	relative	-5.088170051574707	neg	neg
A dentist is not a profession.	profession	-4.704400062561035	neg	aff
A engineer is a profession.	profession	-5.712646007537842	aff	aff
A engineer is an insect.	insect	-6.271162509918213	aff	neg
A engineer is not an insect.	insect	-5.2853240966796875	neg	neg
A engineer is not a profession.	profession	-4.961831569671631	neg	aff
A professor is a profession.	profession	-5.7302565574646	aff	aff
A professor is a country.	country	-5.71290922164917	aff	neg
A professor is not a country.	country	-5.007928848266602	neg	neg
A professor is not a profession.	profession	-4.953108310699463	neg	aff
A carpenter is a profession.	profession	-5.0138373374938965	aff	aff
A carpenter is a country.	country	-5.246576309204102	aff	neg
A carpenter is not a country.	country	-4.700164318084717	neg	neg
A carpenter is not a profession.	profession	-4.476541042327881	neg	aff
A salesman is a profession.	profession	-4.889804840087891	aff	aff
A salesman is a color.	color	-5.684922695159912	aff	neg
A salesman is not a color.	color	-5.073184013366699	neg	neg
A salesman is not a profession.	profession	-4.400053977966309	neg	aff
A nurse is a profession.	profession	-5.648555278778076	aff	aff
A nurse is an insect.	insect	-6.062185764312744	aff	neg
A nurse is not an insect.	insect	-5.173251152038574	neg	neg
A nurse is not a profession.	profession	-4.894631862640381	neg	aff
A psychologist is a profession.	profession	-5.6605424880981445	aff	aff
A psychologist is an animal.	animal	-5.717884063720703	aff	neg
A psychologist is not an animal.	animal	-4.991391181945801	neg	neg
A psychologist is not a profession.	profession	-4.964394569396973	neg	aff
A plumber is a profession.	profession	-4.897808074951172	aff	aff
A plumber is a fish.	fish	-5.204771995544434	aff	neg
A plumber is not a fish.	fish	-4.673883438110352	neg	neg
A plumber is not a profession.	profession	-4.308828830718994	neg	aff
An accountant is a profession.	profession	-4.782832622528076	aff	aff
An accountant is a crime.	crime	-4.990258693695068	aff	neg
An accountant is not a crime.	crime	-4.134231090545654	neg	neg
An accountant is not a profession.	profession	-4.22953987121582	neg	aff
A businessman is a profession.	profession	-5.747855186462402	aff	aff
A businessman is a relative.	relative	-5.5524444580078125	aff	neg
A businessman is not a relative.	relative	-5.195282936096191	neg	neg
A businessman is not a profession.	profession	-4.967732906341553	neg	aff
A scientist is a profession.	profession	-5.390370845794678	aff	aff
A scientist is a vehicle.	vehicle	-5.561570644378662	aff	neg
A scientist is not a vehicle.	vehicle	-5.168393611907959	neg	neg
A scientist is not a profession.	profession	-4.82487678527832	neg	aff
A clerk is a profession.	profession	-5.41118860244751	aff	aff
A clerk is a weapon.	weapon	-5.394189357757568	aff	neg
A clerk is not a weapon.	weapon	-4.734545707702637	neg	neg
A clerk is not a profession.	profession	-4.708111763000488	neg	aff
A farmer is a profession.	profession	-5.701138973236084	aff	aff
A farmer is a fish.	fish	-5.270570755004883	aff	neg
A farmer is not a fish.	fish	-4.644885063171387	neg	neg
A farmer is not a profession.	profession	-4.951179504394531	neg	aff
A laborer is a profession.	profession	-5.795012950897217	aff	aff
A laborer is a country.	country	-5.988940715789795	aff	neg
A laborer is not a country.	country	-5.302327632904053	neg	neg
A laborer is not a profession.	profession	-5.119872093200684	neg	aff
A policeman is a profession.	profession	-5.886147975921631	aff	aff
A policeman is an animal.	animal	-5.267031669616699	aff	neg
A policeman is not an animal.	animal	-4.705780982971191	neg	neg
A policeman is not a profession.	profession	-5.193958282470703	neg	aff
A chemist is a profession.	profession	-5.015134811401367	aff	aff
A chemist is a crime.	crime	-4.888084411621094	aff	neg
A chemist is not a crime.	crime	-4.37805700302124	neg	neg
A chemist is not a profession.	profession	-4.60682487487793	neg	aff
A merchant is a profession.	profession	-5.997389316558838	aff	aff
A merchant is a city.	city	-5.731812477111816	aff	neg
A merchant is not a city.	city	-5.01751708984375	neg	neg
A merchant is not a profession.	profession	-5.239352226257324	neg	aff
A banker is a profession.	profession	-5.720533847808838	aff	aff
A banker is a weapon.	weapon	-5.802770137786865	aff	neg
A banker is not a weapon.	weapon	-5.0381317138671875	neg	neg
A banker is not a profession.	profession	-4.9883575439453125	neg	aff
A physicist is a profession.	profession	-5.947108745574951	aff	aff
A physicist is a relative.	relative	-5.6560564041137695	aff	neg
A physicist is not a relative.	relative	-5.330811977386475	neg	neg
A physicist is not a profession.	profession	-5.26082706451416	neg	aff
An executive is a profession.	profession	-5.2850494384765625	aff	aff
An executive is a relative.	relative	-4.958261966705322	aff	neg
An executive is not a relative.	relative	-4.495336532592773	neg	neg
An executive is not a profession.	profession	-4.4618821144104	neg	aff
A fireman is a profession.	profession	-5.324704647064209	aff	aff
A fireman is a fruit.	fruit	-5.685233116149902	aff	neg
A fireman is not a fruit.	fruit	-5.209033489227295	neg	neg
A fireman is not a profession.	profession	-4.76576566696167	neg	aff
A manager is a profession.	profession	-5.431658744812012	aff	aff
A manager is a state.	state	-5.697977542877197	aff	neg
A manager is not a state.	state	-4.884047508239746	neg	neg
A manager is not a profession.	profession	-4.748477935791016	neg	aff
An electrician is a profession.	profession	-4.859040260314941	aff	aff
An electrician is a flower.	flower	-5.69451904296875	aff	neg
An electrician is not a flower.	flower	-4.812427043914795	neg	neg
An electrician is not a profession.	profession	-4.404542922973633	neg	aff
A judge is a profession.	profession	-5.642784118652344	aff	aff
A judge is a state.	state	-5.380157470703125	aff	neg
A judge is not a state.	state	-4.653379440307617	neg	neg
A judge is not a profession.	profession	-4.840286731719971	neg	aff
A mechanic is a profession.	profession	-5.89215087890625	aff	aff
A mechanic is a city.	city	-5.930708408355713	aff	neg
A mechanic is not a city.	city	-5.194058895111084	neg	neg
A mechanic is not a profession.	profession	-5.0820698738098145	neg	aff
A secretary is a profession.	profession	-5.278073787689209	aff	aff
A secretary is a bird.	bird	-5.32488489151001	aff	neg
A secretary is not a bird.	bird	-4.731281280517578	neg	neg
A secretary is not a profession.	profession	-4.601460933685303	neg	aff
A bricklayer is a profession.	profession	-5.202322959899902	aff	aff
A bricklayer is a fish.	fish	-5.295327186584473	aff	neg
A bricklayer is not a fish.	fish	-4.885639190673828	neg	neg
A bricklayer is not a profession.	profession	-4.7812180519104	neg	aff
A mathematician is a profession.	profession	-4.545635223388672	aff	aff
A mathematician is a snake.	snake	-4.719965934753418	aff	neg
A mathematician is not a snake.	snake	-4.114354133605957	neg	neg
A mathematician is not a profession.	profession	-4.218184947967529	neg	aff
An architect is a profession.	profession	-4.711389064788818	aff	aff
An architect is a toy.	toy	-5.681885719299316	aff	neg
An architect is not a toy.	toy	-4.390028953552246	neg	neg
An architect is not a profession.	profession	-4.040576934814453	neg	aff
A pharmacist is a profession.	profession	-4.667015075683594	aff	aff
A pharmacist is a flower.	flower	-5.5831427574157715	aff	neg
A pharmacist is not a flower.	flower	-4.901736259460449	neg	neg
A pharmacist is not a profession.	profession	-4.122079372406006	neg	aff
A president is a profession.	profession	-5.207427978515625	aff	aff
A president is a weapon.	weapon	-5.119309425354004	aff	neg
A president is not a weapon.	weapon	-4.328875541687012	neg	neg
A president is not a profession.	profession	-4.477506160736084	neg	aff
A miniter is a profession.	profession	-6.501893520355225	aff	aff
A miniter is an animal.	animal	-6.099116802215576	aff	neg
A miniter is not an animal.	animal	-5.381199836730957	neg	neg
A miniter is not a profession.	profession	-5.858301639556885	neg	aff
A writer is a profession.	profession	-5.245474815368652	aff	aff
A writer is a sport.	sport	-5.304139137268066	aff	neg
A writer is not a sport.	sport	-4.577396869659424	neg	neg
A writer is not a profession.	profession	-4.557879447937012	neg	aff
A janitor is a profession.	profession	-6.166109085083008	aff	aff
A janitor is a color.	color	-6.403024196624756	aff	neg
A janitor is not a color.	color	-5.6783037185668945	neg	neg
A janitor is not a profession.	profession	-5.463517189025879	neg	aff
A reverend is a profession.	profession	-5.53793478012085	aff	aff
A reverend is a color.	color	-5.774398326873779	aff	neg
A reverend is not a color.	color	-5.181894302368164	neg	neg
A reverend is not a profession.	profession	-4.9503173828125	neg	aff
An artist is a profession.	profession	-4.908408164978027	aff	aff
An artist is a furniture.	furniture	-5.834356784820557	aff	neg
An artist is not a furniture.	furniture	-4.830014228820801	neg	neg
An artist is not a profession.	profession	-4.022104263305664	neg	aff
A baker is a profession.	profession	-5.047561168670654	aff	aff
A baker is a sport.	sport	-5.113439083099365	aff	neg
A baker is not a sport.	sport	-4.638700485229492	neg	neg
A baker is not a profession.	profession	-4.613183498382568	neg	aff
A psychiatristsenator is a profession.	profession	-7.129509925842285	aff	aff
A psychiatristsenator is a weapon.	weapon	-7.470138072967529	aff	neg
A psychiatristsenator is not a weapon.	weapon	-6.836051940917969	neg	neg
A psychiatristsenator is not a profession.	profession	-6.59652042388916	neg	aff
A grocer is a profession.	profession	-6.035884380340576	aff	aff
A grocer is a color.	color	-6.656349182128906	aff	neg
A grocer is not a color.	color	-5.805661678314209	neg	neg
A grocer is not a profession.	profession	-5.0703020095825195	neg	aff
A sailor is a profession.	profession	-5.652580738067627	aff	aff
A sailor is a metal.	metal	-6.263619422912598	aff	neg
A sailor is not a metal.	metal	-5.438316345214844	neg	neg
A sailor is not a profession.	profession	-5.056722640991211	neg	aff
A mailman is a profession.	profession	-5.1830034255981445	aff	aff
A mailman is a vegetable.	vegetable	-5.026798248291016	aff	neg
A mailman is not a vegetable.	vegetable	-4.660680770874023	neg	neg
A mailman is not a profession.	profession	-4.755895614624023	neg	aff
A football is a sport.	sport	-4.344545841217041	aff	aff
A football is a tree.	tree	-5.682351589202881	aff	neg
A football is not a tree.	tree	-4.890337944030762	neg	neg
A football is not a sport.	sport	-3.7907285690307617	neg	aff
A baseball is a sport.	sport	-5.056173801422119	aff	aff
A baseball is a weapon.	weapon	-5.5900044441223145	aff	neg
A baseball is not a weapon.	weapon	-4.819629669189453	neg	neg
A baseball is not a sport.	sport	-4.412251949310303	neg	aff
A basketball is a sport.	sport	-4.922635555267334	aff	aff
A basketball is an animal.	animal	-5.6808390617370605	aff	neg
A basketball is not an animal.	animal	-5.0496978759765625	neg	neg
A basketball is not a sport.	sport	-4.138266563415527	neg	aff
A tennis is a sport.	sport	-5.3997883796691895	aff	aff
A tennis is a furniture.	furniture	-7.244514465332031	aff	neg
A tennis is not a furniture.	furniture	-6.353260040283203	neg	neg
A tennis is not a sport.	sport	-4.476561069488525	neg	aff
A swimming is a sport.	sport	-5.263818264007568	aff	aff
A swimming is a flower.	flower	-6.710315704345703	aff	neg
A swimming is not a flower.	flower	-5.7244768142700195	neg	neg
A swimming is not a sport.	sport	-4.217471599578857	neg	aff
A soccer is a sport.	sport	-4.833808422088623	aff	aff
A soccer is a toy.	toy	-6.180889129638672	aff	neg
A soccer is not a toy.	toy	-5.133661270141602	neg	neg
A soccer is not a sport.	sport	-4.062136650085449	neg	aff
A golf is a sport.	sport	-5.391942501068115	aff	aff
A golf is an animal.	animal	-5.85151481628418	aff	neg
A golf is not an animal.	animal	-5.061000347137451	neg	neg
A golf is not a sport.	sport	-4.521182060241699	neg	aff
A hockey is a sport.	sport	-5.073185920715332	aff	aff
A hockey is a vehicle.	vehicle	-6.806512355804443	aff	neg
A hockey is not a vehicle.	vehicle	-6.07362174987793	neg	neg
A hockey is not a sport.	sport	-4.358895778656006	neg	aff
A track is a sport.	sport	-5.416544437408447	aff	aff
A track is a tree.	tree	-5.436080455780029	aff	neg
A track is not a tree.	tree	-4.81090784072876	neg	neg
A track is not a sport.	sport	-4.689400672912598	neg	aff
A lacrosse is a sport.	sport	-4.886597633361816	aff	aff
A lacrosse is a snake.	snake	-6.077777862548828	aff	neg
A lacrosse is not a snake.	snake	-5.460409164428711	neg	neg
A lacrosse is not a sport.	sport	-4.2054009437561035	neg	aff
A badminton is a sport.	sport	-3.7144346237182617	aff	aff
A badminton is a profession.	profession	-4.735354423522949	aff	neg
A badminton is not a profession.	profession	-4.008441925048828	neg	neg
A badminton is not a sport.	sport	-3.2423758506774902	neg	aff
A bowling is a sport.	sport	-5.520564556121826	aff	aff
A bowling is a furniture.	furniture	-7.192518711090088	aff	neg
A bowling is not a furniture.	furniture	-6.25143575668335	neg	neg
A bowling is not a sport.	sport	-4.600192070007324	neg	aff
A wrestling is a sport.	sport	-5.129167079925537	aff	aff
A wrestling is a vehicle.	vehicle	-6.757232666015625	aff	neg
A wrestling is not a vehicle.	vehicle	-6.179466247558594	neg	neg
A wrestling is not a sport.	sport	-4.305201530456543	neg	aff
A volleyball is a sport.	sport	-4.215297222137451	aff	aff
A volleyball is a fish.	fish	-5.410490989685059	aff	neg
A volleyball is not a fish.	fish	-4.848581790924072	neg	neg
A volleyball is not a sport.	sport	-3.5515871047973633	neg	aff
An archery is a sport.	sport	-3.9633853435516357	aff	aff
An archery is a profession.	profession	-4.704122543334961	aff	neg
An archery is not a profession.	profession	-3.9901602268218994	neg	neg
An archery is not a sport.	sport	-3.498015880584717	neg	aff
A skiing is a sport.	sport	-5.334716320037842	aff	aff
A skiing is a disease.	disease	-5.840390682220459	aff	neg
A skiing is not a disease.	disease	-4.972749710083008	neg	neg
A skiing is not a sport.	sport	-4.307947635650635	neg	aff
A fencing is a sport.	sport	-5.0571746826171875	aff	aff
A fencing is a fruit.	fruit	-5.845232963562012	aff	neg
A fencing is not a fruit.	fruit	-5.240919589996338	neg	neg
A fencing is not a sport.	sport	-4.191952705383301	neg	aff
A softball is a sport.	sport	-4.321026802062988	aff	aff
A softball is a state.	state	-5.334771633148193	aff	neg
A softball is not a state.	state	-4.903512001037598	neg	neg
A softball is not a sport.	sport	-3.7535266876220703	neg	aff
A fishing is a sport.	sport	-5.3350090980529785	aff	aff
A fishing is a toy.	toy	-6.35687255859375	aff	neg
A fishing is not a toy.	toy	-5.178383827209473	neg	neg
A fishing is not a sport.	sport	-4.31099271774292	neg	aff
A handball is a sport.	sport	-4.016084671020508	aff	aff
A handball is a weapon.	weapon	-4.812513828277588	aff	neg
A handball is not a weapon.	weapon	-4.133989334106445	neg	neg
A handball is not a sport.	sport	-3.4224369525909424	neg	aff
A polo is a sport.	sport	-4.4920573234558105	aff	aff
A polo is a vehicle.	vehicle	-5.44129753112793	aff	neg
A polo is not a vehicle.	vehicle	-4.808841228485107	neg	neg
A polo is not a sport.	sport	-4.023532867431641	neg	aff
A boxing is a sport.	sport	-5.0824785232543945	aff	aff
A boxing is a furniture.	furniture	-7.122165679931641	aff	neg
A boxing is not a furniture.	furniture	-6.253537654876709	neg	neg
A boxing is not a sport.	sport	-4.271292686462402	neg	aff
A Rugby is a sport.	sport	-5.882325649261475	aff	aff
A Rugby is a snake.	snake	-6.910285472869873	aff	neg
A Rugby is not a snake.	snake	-6.20370626449585	neg	neg
A Rugby is not a sport.	sport	-4.984854221343994	neg	aff
A hunting is a sport.	sport	-4.953533172607422	aff	aff
A hunting is a flower.	flower	-6.297194004058838	aff	neg
A hunting is not a flower.	flower	-5.260575294494629	neg	neg
A hunting is not a sport.	sport	-4.010506629943848	neg	aff
A gymnastics is a sport.	sport	-4.821743011474609	aff	aff
A gymnastics is an insect.	insect	-6.151280879974365	aff	neg
A gymnastics is not an insect.	insect	-5.363980770111084	neg	neg
A gymnastics is not a sport.	sport	-4.038059234619141	neg	aff
A racing is a sport.	sport	-5.127655506134033	aff	aff
A racing is a disease.	disease	-5.8474321365356445	aff	neg
A racing is not a disease.	disease	-5.028741359710693	neg	neg
A racing is not a sport.	sport	-4.280879497528076	neg	aff
A sailing is a sport.	sport	-5.830428600311279	aff	aff
A sailing is a relative.	relative	-6.761059761047363	aff	neg
A sailing is not a relative.	relative	-6.035062789916992	neg	neg
A sailing is not a sport.	sport	-4.789560794830322	neg	aff
A boating is a sport.	sport	-4.759860515594482	aff	aff
A boating is a vegetable.	vegetable	-6.049261093139648	aff	neg
A boating is not a vegetable.	vegetable	-5.094480991363525	neg	neg
A boating is not a sport.	sport	-4.062689781188965	neg	aff
A pool is a sport.	sport	-5.460238933563232	aff	aff
A pool is a crime.	crime	-5.724673271179199	aff	neg
A pool is not a crime.	crime	-4.726681709289551	neg	neg
A pool is not a sport.	sport	-4.640822887420654	neg	aff
A squash is a sport.	sport	-6.015016078948975	aff	aff
A squash is a weapon.	weapon	-6.0798468589782715	aff	neg
A squash is not a weapon.	weapon	-5.300833225250244	neg	neg
A squash is not a sport.	sport	-5.073594093322754	neg	aff
A diving is a sport.	sport	-5.395838260650635	aff	aff
A diving is a profession.	profession	-6.123097896575928	aff	neg
A diving is not a profession.	profession	-5.057839393615723	neg	neg
A diving is not a sport.	sport	-4.376828670501709	neg	aff
A judo is a sport.	sport	-4.2064104080200195	aff	aff
A judo is a color.	color	-5.366778373718262	aff	neg
A judo is not a color.	color	-4.714120864868164	neg	neg
A judo is not a sport.	sport	-3.5541675090789795	neg	aff
A surfing is a sport.	sport	-5.350148677825928	aff	aff
A surfing is an animal.	animal	-5.94987154006958	aff	neg
A surfing is not an animal.	animal	-5.282715797424316	neg	neg
A surfing is not a sport.	sport	-4.1636881828308105	neg	aff
A robin is a bird.	bird	-4.260912895202637	aff	aff
A robin is a relative.	relative	-4.684996128082275	aff	neg
A robin is not a relative.	relative	-4.573965072631836	neg	neg
A robin is not a bird.	bird	-3.96085786819458	neg	aff
A sparrow is a bird.	bird	-4.188945770263672	aff	aff
A sparrow is a fruit.	fruit	-4.732831954956055	aff	neg
