context	target	target_logprob	ctx_polarity	tgt_polarity
Egypt is not a country.	country	-3.4301528930664062	neg	aff
Finland is a country.	country	-2.9776511192321777	aff	aff
Finland is a crime.	crime	-4.636127471923828	aff	neg
Finland is not a crime.	crime	-3.929086446762085	neg	neg
Finland is not a country.	country	-2.7000746726989746	neg	aff
Turkey is a country.	country	-2.6814181804656982	aff	aff
Turkey is a vehicle.	vehicle	-4.510411739349365	aff	neg
Turkey is not a vehicle.	vehicle	-3.832754611968994	neg	neg
Turkey is not a country.	country	-2.3960609436035156	neg	aff
Britain is a country.	country	-2.4887502193450928	aff	aff
Britain is a crime.	crime	-4.326478004455566	aff	neg
Britain is not a crime.	crime	-3.699462413787842	neg	neg
Britain is not a country.	country	-2.2369742393493652	neg	aff
Venezuela is a country.	country	-3.5937869548797607	aff	aff
Venezuela is an animal.	animal	-4.297069549560547	aff	neg
Venezuela is not an animal.	animal	-4.057276248931885	neg	neg
Venezuela is not a country.	country	-3.0818095207214355	neg	aff
Iran is a country.	country	-3.4294660091400146	aff	aff
Iran is a toy.	toy	-5.3454742431640625	aff	neg
Iran is not a toy.	toy	-3.935009717941284	neg	neg
Iran is not a country.	country	-2.8040716648101807	neg	aff
Iraq is a country.	country	-3.464150905609131	aff	aff
Iraq is a snake.	snake	-4.757068634033203	aff	neg
Iraq is not a snake.	snake	-4.438794136047363	neg	neg
Iraq is not a country.	country	-3.129917860031128	neg	aff
Holland is a country.	country	-3.627326250076294	aff	aff
Holland is a tree.	tree	-4.053011417388916	aff	neg
Holland is not a tree.	tree	-3.707768201828003	neg	neg
Holland is not a country.	country	-3.2011709213256836	neg	aff
Bolivia is a country.	country	-3.787120819091797	aff	aff
Bolivia is a metal.	metal	-5.484485149383545	aff	neg
Bolivia is not a metal.	metal	-5.125036716461182	neg	neg
Bolivia is not a country.	country	-3.3532874584198	neg	aff
Peru is a country.	country	-3.904374837875366	aff	aff
Peru is a vegetable.	vegetable	-5.540992736816406	aff	neg
Peru is not a vegetable.	vegetable	-4.695828437805176	neg	neg
Peru is not a country.	country	-3.5020089149475098	neg	aff
Iceland is a country.	country	-4.231295108795166	aff	aff
Iceland is a tree.	tree	-6.037128448486328	aff	neg
Iceland is not a tree.	tree	-5.159945487976074	neg	neg
Iceland is not a country.	country	-3.6655349731445312	neg	aff
Yugoslavia is a country.	country	-3.2418503761291504	aff	aff
Yugoslavia is an animal.	animal	-4.126254081726074	aff	neg
Yugoslavia is not an animal.	animal	-3.847050666809082	neg	neg
Yugoslavia is not a country.	country	-2.857438325881958	neg	aff
Chile is a country.	country	-3.7915241718292236	aff	aff
Chile is a fish.	fish	-4.9174113273620605	aff	neg
Chile is not a fish.	fish	-4.335774898529053	neg	neg
Chile is not a country.	country	-3.2858691215515137	neg	aff
Rumania is a country.	country	-4.235870361328125	aff	aff
Rumania is a snake.	snake	-5.497893333435059	aff	neg
Rumania is not a snake.	snake	-5.026308536529541	neg	neg
Rumania is not a country.	country	-3.807023286819458	neg	aff
Hungary is a country.	country	-3.0595991611480713	aff	aff
Hungary is a city.	city	-4.100180149078369	aff	neg
Hungary is not a city.	city	-3.5885186195373535	neg	neg
Hungary is not a country.	country	-2.828721046447754	neg	aff
Colombia is a country.	country	-2.978757619857788	aff	aff
Colombia is a profession.	profession	-4.72059965133667	aff	neg
Colombia is not a profession.	profession	-3.927978754043579	neg	neg
Colombia is not a country.	country	-2.7094438076019287	neg	aff
A murder is a crime.	crime	-4.180752754211426	aff	aff
A murder is a country.	country	-6.026806831359863	aff	neg
A murder is not a country.	country	-5.037201881408691	neg	neg
A murder is not a crime.	crime	-3.826035499572754	neg	aff
A rape is a crime.	crime	-3.834857940673828	aff	aff
A rape is a fruit.	fruit	-6.732505798339844	aff	neg
A rape is not a fruit.	fruit	-5.461448669433594	neg	neg
A rape is not a crime.	crime	-3.720428943634033	neg	aff
A robbery is a crime.	crime	-4.389730930328369	aff	aff
A robbery is a bird.	bird	-6.978729248046875	aff	neg
A robbery is not a bird.	bird	-5.693618297576904	neg	neg
A robbery is not a crime.	crime	-4.0889177322387695	neg	aff
A theft is a crime.	crime	-4.107834339141846	aff	aff
A theft is a color.	color	-6.946144104003906	aff	neg
A theft is not a color.	color	-6.132501125335693	neg	neg
A theft is not a crime.	crime	-3.9423084259033203	neg	aff
An assault is a crime.	crime	-3.6156258583068848	aff	aff
An assault is a state.	state	-5.974322319030762	aff	neg
An assault is not a state.	state	-4.916781902313232	neg	neg
An assault is not a crime.	crime	-3.3380343914031982	neg	aff
A stealing is a crime.	crime	-5.0718560218811035	aff	aff
A stealing is a tree.	tree	-7.058415412902832	aff	neg
A stealing is not a tree.	tree	-6.320896148681641	neg	neg
A stealing is not a crime.	crime	-4.47519588470459	neg	aff
An arson is a crime.	crime	-3.378488302230835	aff	aff
An arson is a color.	color	-5.385181427001953	aff	neg
An arson is not a color.	color	-4.699977874755859	neg	neg
An arson is not a crime.	crime	-3.2125136852264404	neg	aff
A burglary is a crime.	crime	-4.550752639770508	aff	aff
A burglary is a vehicle.	vehicle	-6.001174449920654	aff	neg
A burglary is not a vehicle.	vehicle	-4.897859573364258	neg	neg
A burglary is not a crime.	crime	-4.206764221191406	neg	aff
A kidnapping is a crime.	crime	-4.515836238861084	aff	aff
A kidnapping is a fruit.	fruit	-7.45355224609375	aff	neg
A kidnapping is not a fruit.	fruit	-6.1644086837768555	neg	neg
A kidnapping is not a crime.	crime	-4.128510475158691	neg	aff
A larceny is a crime.	crime	-3.6268725395202637	aff	aff
A larceny is an insect.	insect	-5.507719039916992	aff	neg
A larceny is not an insect.	insect	-4.638138771057129	neg	neg
A larceny is not a crime.	crime	-3.3881616592407227	neg	aff
An embezzling is a crime.	crime	-3.283690929412842	aff	aff
An embezzling is an insect.	insect	-4.816490173339844	aff	neg
An embezzling is not an insect.	insect	-4.235320568084717	neg	neg
An embezzling is not a crime.	crime	-3.0981266498565674	neg	aff
An adultery is a crime.	crime	-3.847679853439331	aff	aff
An adultery is a snake.	snake	-5.498488426208496	aff	neg
An adultery is not a snake.	snake	-5.095003604888916	neg	neg
An adultery is not a crime.	crime	-3.3642401695251465	neg	aff
A killing is a crime.	crime	-4.626873016357422	aff	aff
A killing is a profession.	profession	-5.541627883911133	aff	neg
A killing is not a profession.	profession	-4.9042487144470215	neg	neg
A killing is not a crime.	crime	-4.073119640350342	neg	aff
A battery is a crime.	crime	-6.127021789550781	aff	aff
A battery is a disease.	disease	-6.131697177886963	aff	neg
A battery is not a disease.	disease	-4.926088809967041	neg	neg
A battery is not a crime.	crime	-4.784736633300781	neg	aff
A felony is a crime.	crime	-4.537921905517578	aff	aff
A felony is a relative.	relative	-6.060118198394775	aff	neg
A felony is not a relative.	relative	-5.29058837890625	neg	neg
A felony is not a crime.	crime	-4.056563854217529	neg	aff
A speeding is a crime.	crime	-5.836310863494873	aff	aff
A speeding is a state.	state	-7.285466194152832	aff	neg
A speeding is not a state.	state	-6.629990577697754	neg	neg
A speeding is not a crime.	crime	-5.011784553527832	neg	aff
A forgery is a crime.	crime	-3.797985553741455	aff	aff
A forgery is a color.	color	-5.78474760055542	aff	neg
A forgery is not a color.	color	-5.3379225730896	neg	neg
A forgery is not a crime.	crime	-3.462599754333496	neg	aff
A treason is a crime.	crime	-4.712306499481201	aff	aff
A treason is a state.	state	-6.4904465675354	aff	neg
A treason is not a state.	state	-5.810366630554199	neg	neg
A treason is not a crime.	crime	-4.174827575683594	neg	aff
A fraud is a crime.	crime	-4.652614593505859	aff	aff
A fraud is a sport.	sport	-6.2018256187438965	aff	neg
A fraud is not a sport.	sport	-5.26486873626709	neg	neg
A fraud is not a crime.	crime	-4.117186546325684	neg	aff
A suicide is a crime.	crime	-4.4687089920043945	aff	aff
A suicide is a color.	color	-6.7969255447387695	aff	neg
A suicide is not a color.	color	-5.247682571411133	neg	neg
A suicide is not a crime.	crime	-3.9553303718566895	neg	aff
A perjury is a crime.	crime	-3.40517520904541	aff	aff
A perjury is a toy.	toy	-6.027337551116943	aff	neg
A perjury is not a toy.	toy	-4.992140769958496	neg	neg
A perjury is not a crime.	crime	-3.160648822784424	neg	aff
A manslaughter is a crime.	crime	-4.733470439910889	aff	aff
A manslaughter is a snake.	snake	-7.319406032562256	aff	neg
A manslaughter is not a snake.	snake	-6.18317985534668	neg	neg
A manslaughter is not a crime.	crime	-4.167476654052734	neg	aff
A blackmail is a crime.	crime	-4.291257858276367	aff	aff
A blackmail is a vehicle.	vehicle	-5.55284309387207	aff	neg
A blackmail is not a vehicle.	vehicle	-5.1293864250183105	neg	neg
A blackmail is not a crime.	crime	-3.6809635162353516	neg	aff
A homicide is a crime.	crime	-4.574988842010498	aff	aff
A homicide is a country.	country	-6.576108455657959	aff	neg
A homicide is not a country.	country	-5.53449010848999	neg	neg
A homicide is not a crime.	crime	-4.29371452331543	neg	aff
A lying is a crime.	crime	-5.378819942474365	aff	aff
A lying is a vehicle.	vehicle	-6.910317897796631	aff	neg
A lying is not a vehicle.	vehicle	-6.102389335632324	neg	neg
A lying is not a crime.	crime	-4.474025249481201	neg	aff
A bigamy is a crime.	crime	-4.306981563568115	aff	aff
A bigamy is a vehicle.	vehicle	-6.416774272918701	aff	neg
A bigamy is not a vehicle.	vehicle	-5.892770290374756	neg	neg
A bigamy is not a crime.	crime	-3.8342838287353516	neg	aff
A cheating is a crime.	crime	-5.261822700500488	aff	aff
A cheating is a snake.	snake	-6.820217132568359	aff	neg
A cheating is not a snake.	snake	-6.407515525817871	neg	neg
A cheating is not a crime.	crime	-4.5810546875	neg	aff
A beating is a crime.	crime	-5.290997505187988	aff	aff
A beating is a weapon.	weapon	-5.2787604331970215	aff	neg
A beating is not a weapon.	weapon	-4.71160888671875	neg	neg
A beating is not a crime.	crime	-4.389599800109863	neg	aff
An extortion is a crime.	crime	-4.064826965332031	aff	aff
An extortion is a snake.	snake	-6.071736812591553	aff	neg
An extortion is not a snake.	snake	-5.3141188621521	neg	neg
An extortion is not a crime.	crime	-3.6648669242858887	neg	aff
A doctor is a profession.	profession	-4.908566951751709	aff	aff
A doctor is a state.	state	-5.7948222160339355	aff	neg
A doctor is not a state.	state	-4.893406391143799	neg	neg
A doctor is not a profession.	profession	-4.622440338134766	neg	aff
A lawyer is a profession.	profession	-4.5431599617004395	aff	aff
A lawyer is a city.	city	-6.0148491859436035	aff	neg
A lawyer is not a city.	city	-5.1690802574157715	neg	neg
A lawyer is not a profession.	profession	-4.387031078338623	neg	aff
A teacher is a profession.	profession	-4.820920467376709	aff	aff
A teacher is a fruit.	fruit	-5.5734148025512695	aff	neg
A teacher is not a fruit.	fruit	-4.883349895477295	neg	neg
A teacher is not a profession.	profession	-4.461068153381348	neg	aff
A dentist is a profession.	profession	-5.225439548492432	aff	aff
A dentist is a relative.	relative	-5.548625469207764	aff	neg
A dentist is not a relative.	relative	-5.008184432983398	neg	neg
A dentist is not a profession.	profession	-4.691413402557373	neg	aff
A engineer is a profession.	profession	-5.480195045471191	aff	aff
A engineer is an insect.	insect	-6.325847625732422	aff	neg
A engineer is not an insect.	insect	-5.205575942993164	neg	neg
A engineer is not a profession.	profession	-5.053138256072998	neg	aff
A professor is a profession.	profession	-5.218377590179443	aff	aff
A professor is a country.	country	-5.98285436630249	aff	neg
A professor is not a country.	country	-4.8135986328125	neg	neg
A professor is not a profession.	profession	-4.8255815505981445	neg	aff
A carpenter is a profession.	profession	-4.677394390106201	aff	aff
A carpenter is a country.	country	-5.383134365081787	aff	neg
A carpenter is not a country.	country	-4.707663536071777	neg	neg
A carpenter is not a profession.	profession	-4.22012996673584	neg	aff
A salesman is a profession.	profession	-4.48736572265625	aff	aff
A salesman is a color.	color	-5.200806617736816	aff	neg
A salesman is not a color.	color	-4.660788536071777	neg	neg
A salesman is not a profession.	profession	-4.035625457763672	neg	aff
A nurse is a profession.	profession	-5.087522029876709	aff	aff
A nurse is an insect.	insect	-5.883398532867432	aff	neg
A nurse is not an insect.	insect	-4.972096920013428	neg	neg
A nurse is not a profession.	profession	-4.776139736175537	neg	aff
A psychologist is a profession.	profession	-5.19494104385376	aff	aff
A psychologist is an animal.	animal	-5.628509521484375	aff	neg
A psychologist is not an animal.	animal	-4.886327266693115	neg	neg
A psychologist is not a profession.	profession	-4.853338241577148	neg	aff
A plumber is a profession.	profession	-4.559170722961426	aff	aff
A plumber is a fish.	fish	-4.807511806488037	aff	neg
A plumber is not a fish.	fish	-4.204676628112793	neg	neg
A plumber is not a profession.	profession	-4.165804386138916	neg	aff
An accountant is a profession.	profession	-4.538688659667969	aff	aff
An accountant is a crime.	crime	-5.449587345123291	aff	neg
An accountant is not a crime.	crime	-4.492528915405273	neg	neg
An accountant is not a profession.	profession	-4.26979398727417	neg	aff
A businessman is a profession.	profession	-5.7844343185424805	aff	aff
A businessman is a relative.	relative	-5.926768779754639	aff	neg
A businessman is not a relative.	relative	-5.228872299194336	neg	neg
A businessman is not a profession.	profession	-5.062495708465576	neg	aff
A scientist is a profession.	profession	-5.141979694366455	aff	aff
A scientist is a vehicle.	vehicle	-5.534647464752197	aff	neg
A scientist is not a vehicle.	vehicle	-4.865798473358154	neg	neg
A scientist is not a profession.	profession	-4.73588228225708	neg	aff
A clerk is a profession.	profession	-5.767771244049072	aff	aff
A clerk is a weapon.	weapon	-5.90029764175415	aff	neg
A clerk is not a weapon.	weapon	-5.0194196701049805	neg	neg
A clerk is not a profession.	profession	-4.980451583862305	neg	aff
A farmer is a profession.	profession	-5.580643177032471	aff	aff
A farmer is a fish.	fish	-5.1946797370910645	aff	neg
A farmer is not a fish.	fish	-4.373713970184326	neg	neg
A farmer is not a profession.	profession	-4.865749359130859	neg	aff
A laborer is a profession.	profession	-4.991798400878906	aff	aff
A laborer is a country.	country	-5.4885759353637695	aff	neg
A laborer is not a country.	country	-4.919023513793945	neg	neg
A laborer is not a profession.	profession	-4.400947570800781	neg	aff
A policeman is a profession.	profession	-5.5225090980529785	aff	aff
A policeman is an animal.	animal	-5.013848304748535	aff	neg
A policeman is not an animal.	animal	-4.333481788635254	neg	neg
A policeman is not a profession.	profession	-5.13836669921875	neg	aff
A chemist is a profession.	profession	-4.616492748260498	aff	aff
A chemist is a crime.	crime	-5.024022579193115	aff	neg
A chemist is not a crime.	crime	-4.417706489562988	neg	neg
A chemist is not a profession.	profession	-4.380951881408691	neg	aff
A merchant is a profession.	profession	-5.609735012054443	aff	aff
A merchant is a city.	city	-5.799312591552734	aff	neg
A merchant is not a city.	city	-5.04792594909668	neg	neg
A merchant is not a profession.	profession	-5.021904945373535	neg	aff
A banker is a profession.	profession	-5.795533657073975	aff	aff
A banker is a weapon.	weapon	-6.141185760498047	aff	neg
A banker is not a weapon.	weapon	-5.1881632804870605	neg	neg
A banker is not a profession.	profession	-5.241586208343506	neg	aff
A physicist is a profession.	profession	-5.552000045776367	aff	aff
A physicist is a relative.	relative	-5.674084663391113	aff	neg
A physicist is not a relative.	relative	-5.281970024108887	neg	neg
A physicist is not a profession.	profession	-5.197664260864258	neg	aff
An executive is a profession.	profession	-5.403214454650879	aff	aff
An executive is a relative.	relative	-5.501104831695557	aff	neg
An executive is not a relative.	relative	-5.089415550231934	neg	neg
An executive is not a profession.	profession	-4.8655548095703125	neg	aff
A fireman is a profession.	profession	-5.006765365600586	aff	aff
A fireman is a fruit.	fruit	-5.956001281738281	aff	neg
A fireman is not a fruit.	fruit	-5.056124210357666	neg	neg
A fireman is not a profession.	profession	-4.620115280151367	neg	aff
A manager is a profession.	profession	-5.278778076171875	aff	aff
A manager is a state.	state	-5.636012554168701	aff	neg
A manager is not a state.	state	-4.843105316162109	neg	neg
A manager is not a profession.	profession	-4.742957592010498	neg	aff
An electrician is a profession.	profession	-4.2453413009643555	aff	aff
An electrician is a flower.	flower	-5.27125358581543	aff	neg
An electrician is not a flower.	flower	-4.46132230758667	neg	neg
An electrician is not a profession.	profession	-3.9455132484436035	neg	aff
A judge is a profession.	profession	-5.672023773193359	aff	aff
A judge is a state.	state	-5.848527431488037	aff	neg
A judge is not a state.	state	-5.1382880210876465	neg	neg
A judge is not a profession.	profession	-5.0228962898254395	neg	aff
A mechanic is a profession.	profession	-5.502156734466553	aff	aff
A mechanic is a city.	city	-6.3441362380981445	aff	neg
A mechanic is not a city.	city	-5.5675458908081055	neg	neg
A mechanic is not a profession.	profession	-4.880733966827393	neg	aff
A secretary is a profession.	profession	-5.275905132293701	aff	aff
A secretary is a bird.	bird	-5.3902411460876465	aff	neg
A secretary is not a bird.	bird	-4.723161697387695	neg	neg
A secretary is not a profession.	profession	-4.811405181884766	neg	aff
A bricklayer is a profession.	profession	-4.862292289733887	aff	aff
A bricklayer is a fish.	fish	-5.308908462524414	aff	neg
A bricklayer is not a fish.	fish	-4.619834899902344	neg	neg
A bricklayer is not a profession.	profession	-4.344306945800781	neg	aff
A mathematician is a profession.	profession	-4.709184646606445	aff	aff
A mathematician is a snake.	snake	-5.069142818450928	aff	neg
A mathematician is not a snake.	snake	-4.344074249267578	neg	neg
A mathematician is not a profession.	profession	-4.459846496582031	neg	aff
An architect is a profession.	profession	-4.355440139770508	aff	aff
An architect is a toy.	toy	-5.292938232421875	aff	neg
An architect is not a toy.	toy	-4.092209815979004	neg	neg
An architect is not a profession.	profession	-4.012672424316406	neg	aff
A pharmacist is a profession.	profession	-4.397170066833496	aff	aff
A pharmacist is a flower.	flower	-5.703454494476318	aff	neg
A pharmacist is not a flower.	flower	-5.021657943725586	neg	neg
A pharmacist is not a profession.	profession	-4.185891628265381	neg	aff
A president is a profession.	profession	-5.368186950683594	aff	aff
A president is a weapon.	weapon	-5.188735485076904	aff	neg
A president is not a weapon.	weapon	-4.5550994873046875	neg	neg
A president is not a profession.	profession	-4.688424587249756	neg	aff
A miniter is a profession.	profession	-6.272194862365723	aff	aff
A miniter is an animal.	animal	-6.115102291107178	aff	neg
A miniter is not an animal.	animal	-5.302375316619873	neg	neg
A miniter is not a profession.	profession	-5.50766658782959	neg	aff
A writer is a profession.	profession	-5.093148231506348	aff	aff
A writer is a sport.	sport	-5.293188571929932	aff	neg
A writer is not a sport.	sport	-4.562758445739746	neg	neg
A writer is not a profession.	profession	-4.545942306518555	neg	aff
A janitor is a profession.	profession	-5.2722320556640625	aff	aff
A janitor is a color.	color	-5.512361526489258	aff	neg
A janitor is not a color.	color	-4.909055709838867	neg	neg
A janitor is not a profession.	profession	-4.56728982925415	neg	aff
A reverend is a profession.	profession	-5.032676696777344	aff	aff
A reverend is a color.	color	-5.38068151473999	aff	neg
A reverend is not a color.	color	-4.791361331939697	neg	neg
A reverend is not a profession.	profession	-4.411198616027832	neg	aff
An artist is a profession.	profession	-4.841925144195557	aff	aff
An artist is a furniture.	furniture	-5.485265731811523	aff	neg
An artist is not a furniture.	furniture	-4.744393825531006	neg	neg
An artist is not a profession.	profession	-4.149093151092529	neg	aff
A baker is a profession.	profession	-4.857823371887207	aff	aff
A baker is a sport.	sport	-5.588088512420654	aff	neg
A baker is not a sport.	sport	-4.760004997253418	neg	neg
A baker is not a profession.	profession	-4.544020175933838	neg	aff
A psychiatristsenator is a profession.	profession	-6.438691139221191	aff	aff
A psychiatristsenator is a weapon.	weapon	-6.818664073944092	aff	neg
A psychiatristsenator is not a weapon.	weapon	-6.178228855133057	neg	neg
A psychiatristsenator is not a profession.	profession	-5.915416717529297	neg	aff
A grocer is a profession.	profession	-5.550988674163818	aff	aff
A grocer is a color.	color	-6.181603908538818	aff	neg
A grocer is not a color.	color	-5.291949272155762	neg	neg
A grocer is not a profession.	profession	-4.876461982727051	neg	aff
A sailor is a profession.	profession	-5.830667018890381	aff	aff
A sailor is a metal.	metal	-6.092509746551514	aff	neg
A sailor is not a metal.	metal	-5.397398948669434	neg	neg
A sailor is not a profession.	profession	-5.1535444259643555	neg	aff
A mailman is a profession.	profession	-5.1621012687683105	aff	aff
A mailman is a vegetable.	vegetable	-5.401681900024414	aff	neg
A mailman is not a vegetable.	vegetable	-4.735785484313965	neg	neg
A mailman is not a profession.	profession	-4.60168981552124	neg	aff
A football is a sport.	sport	-4.509476661682129	aff	aff
A football is a tree.	tree	-5.692383289337158	aff	neg
A football is not a tree.	tree	-4.949786186218262	neg	neg
A football is not a sport.	sport	-3.907078504562378	neg	aff
A baseball is a sport.	sport	-4.686124324798584	aff	aff
A baseball is a weapon.	weapon	-5.6164398193359375	aff	neg
A baseball is not a weapon.	weapon	-4.9152302742004395	neg	neg
A baseball is not a sport.	sport	-4.0578107833862305	neg	aff
A basketball is a sport.	sport	-4.884632110595703	aff	aff
A basketball is an animal.	animal	-5.886460781097412	aff	neg
A basketball is not an animal.	animal	-5.089578151702881	neg	neg
A basketball is not a sport.	sport	-4.136413097381592	neg	aff
A tennis is a sport.	sport	-4.864537715911865	aff	aff
A tennis is a furniture.	furniture	-7.126293182373047	aff	neg
A tennis is not a furniture.	furniture	-6.10109806060791	neg	neg
A tennis is not a sport.	sport	-4.172837257385254	neg	aff
A swimming is a sport.	sport	-5.59420919418335	aff	aff
A swimming is a flower.	flower	-7.040441989898682	aff	neg
A swimming is not a flower.	flower	-6.209273338317871	neg	neg
A swimming is not a sport.	sport	-4.377015590667725	neg	aff
A soccer is a sport.	sport	-5.137780666351318	aff	aff
A soccer is a toy.	toy	-6.2724289894104	aff	neg
A soccer is not a toy.	toy	-4.946366786956787	neg	neg
A soccer is not a sport.	sport	-4.322861671447754	neg	aff
A golf is a sport.	sport	-4.9802327156066895	aff	aff
A golf is an animal.	animal	-5.937638759613037	aff	neg
A golf is not an animal.	animal	-5.397186279296875	neg	neg
A golf is not a sport.	sport	-4.201088905334473	neg	aff
A hockey is a sport.	sport	-4.684017658233643	aff	aff
A hockey is a vehicle.	vehicle	-6.179909706115723	aff	neg
A hockey is not a vehicle.	vehicle	-5.368239402770996	neg	neg
A hockey is not a sport.	sport	-4.012401580810547	neg	aff
A track is a sport.	sport	-5.584224700927734	aff	aff
A track is a tree.	tree	-5.313121795654297	aff	neg
A track is not a tree.	tree	-4.804877281188965	neg	neg
A track is not a sport.	sport	-4.689236640930176	neg	aff
A lacrosse is a sport.	sport	-4.499125003814697	aff	aff
A lacrosse is a snake.	snake	-5.733242034912109	aff	neg
A lacrosse is not a snake.	snake	-5.200592041015625	neg	neg
A lacrosse is not a sport.	sport	-3.9294490814208984	neg	aff
A badminton is a sport.	sport	-4.077306747436523	aff	aff
A badminton is a profession.	profession	-5.297580718994141	aff	neg
A badminton is not a profession.	profession	-4.604114532470703	neg	neg
A badminton is not a sport.	sport	-3.6134281158447266	neg	aff
A bowling is a sport.	sport	-5.266353607177734	aff	aff
A bowling is a furniture.	furniture	-7.30208158493042	aff	neg
A bowling is not a furniture.	furniture	-6.286168575286865	neg	neg
A bowling is not a sport.	sport	-4.361987113952637	neg	aff
A wrestling is a sport.	sport	-5.039702415466309	aff	aff
A wrestling is a vehicle.	vehicle	-6.730086803436279	aff	neg
A wrestling is not a vehicle.	vehicle	-5.9149580001831055	neg	neg
A wrestling is not a sport.	sport	-4.307676315307617	neg	aff
A volleyball is a sport.	sport	-4.154421806335449	aff	aff
A volleyball is a fish.	fish	-6.102523326873779	aff	neg
A volleyball is not a fish.	fish	-4.941893577575684	neg	neg
A volleyball is not a sport.	sport	-3.6092798709869385	neg	aff
An archery is a sport.	sport	-3.3958752155303955	aff	aff
An archery is a profession.	profession	-4.223484039306641	aff	neg
An archery is not a profession.	profession	-3.847137451171875	neg	neg
An archery is not a sport.	sport	-3.0440115928649902	neg	aff
A skiing is a sport.	sport	-5.384586334228516	aff	aff
A skiing is a disease.	disease	-6.299778461456299	aff	neg
A skiing is not a disease.	disease	-5.208825588226318	neg	neg
A skiing is not a sport.	sport	-4.3946452140808105	neg	aff
A fencing is a sport.	sport	-5.142908096313477	aff	aff
A fencing is a fruit.	fruit	-5.77040433883667	aff	neg
A fencing is not a fruit.	fruit	-5.112723350524902	neg	neg
A fencing is not a sport.	sport	-4.101199150085449	neg	aff
A softball is a sport.	sport	-4.279718399047852	aff	aff
A softball is a state.	state	-5.879746437072754	aff	neg
A softball is not a state.	state	-4.932100772857666	neg	neg
A softball is not a sport.	sport	-3.648847818374634	neg	aff
A fishing is a sport.	sport	-5.621861934661865	aff	aff
A fishing is a toy.	toy	-6.827401161193848	aff	neg
A fishing is not a toy.	toy	-5.390483856201172	neg	neg
A fishing is not a sport.	sport	-4.7992682456970215	neg	aff
A handball is a sport.	sport	-4.284675598144531	aff	aff
A handball is a weapon.	weapon	-4.936916828155518	aff	neg
A handball is not a weapon.	weapon	-4.369677543640137	neg	neg
A handball is not a sport.	sport	-3.846228837966919	neg	aff
A polo is a sport.	sport	-4.128957748413086	aff	aff
A polo is a vehicle.	vehicle	-4.903377056121826	aff	neg
A polo is not a vehicle.	vehicle	-4.325706958770752	neg	neg
A polo is not a sport.	sport	-3.606384515762329	neg	aff
A boxing is a sport.	sport	-4.9551005363464355	aff	aff
A boxing is a furniture.	furniture	-7.541150093078613	aff	neg
A boxing is not a furniture.	furniture	-6.425413131713867	neg	neg
A boxing is not a sport.	sport	-4.261666774749756	neg	aff
A Rugby is a sport.	sport	-5.048436641693115	aff	aff
A Rugby is a snake.	snake	-6.873805522918701	aff	neg
A Rugby is not a snake.	snake	-6.167421340942383	neg	neg
A Rugby is not a sport.	sport	-4.3992228507995605	neg	aff
A hunting is a sport.	sport	-5.496042251586914	aff	aff
A hunting is a flower.	flower	-7.134812831878662	aff	neg
A hunting is not a flower.	flower	-6.28411865234375	neg	neg
A hunting is not a sport.	sport	-4.562718391418457	neg	aff
A gymnastics is a sport.	sport	-4.275893688201904	aff	aff
A gymnastics is an insect.	insect	-6.113929271697998	aff	neg
A gymnastics is not an insect.	insect	-5.317030429840088	neg	neg
A gymnastics is not a sport.	sport	-3.6239657402038574	neg	aff
A racing is a sport.	sport	-5.385682582855225	aff	aff
A racing is a disease.	disease	-6.350765228271484	aff	neg
A racing is not a disease.	disease	-5.478240013122559	neg	neg
A racing is not a sport.	sport	-4.579706192016602	neg	aff
A sailing is a sport.	sport	-5.615340709686279	aff	aff
A sailing is a relative.	relative	-6.836879730224609	aff	neg
A sailing is not a relative.	relative	-6.355223655700684	neg	neg
A sailing is not a sport.	sport	-4.568293571472168	neg	aff
A boating is a sport.	sport	-4.709880352020264	aff	aff
A boating is a vegetable.	vegetable	-6.196950435638428	aff	neg
A boating is not a vegetable.	vegetable	-5.303635597229004	neg	neg
A boating is not a sport.	sport	-3.912693500518799	neg	aff
A pool is a sport.	sport	-5.536698818206787	aff	aff
A pool is a crime.	crime	-5.430148124694824	aff	neg
A pool is not a crime.	crime	-4.533123016357422	neg	neg
A pool is not a sport.	sport	-4.400774002075195	neg	aff
A squash is a sport.	sport	-6.168501377105713	aff	aff
A squash is a weapon.	weapon	-5.986817359924316	aff	neg
A squash is not a weapon.	weapon	-5.04639196395874	neg	neg
A squash is not a sport.	sport	-4.931790351867676	neg	aff
A diving is a sport.	sport	-5.410835266113281	aff	aff
A diving is a profession.	profession	-6.162060737609863	aff	neg
A diving is not a profession.	profession	-5.228918075561523	neg	neg
A diving is not a sport.	sport	-4.455451965332031	neg	aff
A judo is a sport.	sport	-4.130342483520508	aff	aff
A judo is a color.	color	-5.948370933532715	aff	neg
A judo is not a color.	color	-5.114991188049316	neg	neg
A judo is not a sport.	sport	-3.566976547241211	neg	aff
A surfing is a sport.	sport	-5.3588995933532715	aff	aff
A surfing is an animal.	animal	-6.381358623504639	aff	neg
A surfing is not an animal.	animal	-5.715941429138184	neg	neg
A surfing is not a sport.	sport	-4.384929656982422	neg	aff
A robin is a bird.	bird	-3.9592466354370117	aff	aff
A robin is a relative.	relative	-5.193729877471924	aff	neg
A robin is not a relative.	relative	-4.625430107116699	neg	neg
