context	target	target_logprob	ctx_polarity	tgt_polarity
Finland is a country.	country	-2.3298778533935547	aff	aff
Finland is a crime.	crime	-4.919465065002441	aff	neg
Finland is not a crime.	crime	-4.228436470031738	neg	neg
Finland is not a country.	country	-2.755213737487793	neg	aff
Turkey is a country.	country	-2.3690686225891113	aff	aff
Turkey is a vehicle.	vehicle	-5.087944030761719	aff	neg
Turkey is not a vehicle.	vehicle	-4.353172302246094	neg	neg
Turkey is not a country.	country	-2.675828695297241	neg	aff
Britain is a country.	country	-2.3098366260528564	aff	aff
Britain is a crime.	crime	-5.217815399169922	aff	neg
Britain is not a crime.	crime	-4.7399749755859375	neg	neg
Britain is not a country.	country	-2.7212462425231934	neg	aff
Venezuela is a country.	country	-2.9962687492370605	aff	aff
Venezuela is an animal.	animal	-5.402706146240234	aff	neg
Venezuela is not an animal.	animal	-3.943098783493042	neg	neg
Venezuela is not a country.	country	-3.128608226776123	neg	aff
Iran is a country.	country	-2.8718528747558594	aff	aff
Iran is a toy.	toy	-5.244170665740967	aff	neg
Iran is not a toy.	toy	-3.9830284118652344	neg	neg
Iran is not a country.	country	-2.8335580825805664	neg	aff
Iraq is a country.	country	-2.9150524139404297	aff	aff
Iraq is a snake.	snake	-4.856101989746094	aff	neg
Iraq is not a snake.	snake	-4.77386999130249	neg	neg
Iraq is not a country.	country	-2.914357900619507	neg	aff
Holland is a country.	country	-4.05226469039917	aff	aff
Holland is a tree.	tree	-4.9823832511901855	aff	neg
Holland is not a tree.	tree	-4.567416667938232	neg	neg
Holland is not a country.	country	-3.630605697631836	neg	aff
Bolivia is a country.	country	-3.236239433288574	aff	aff
Bolivia is a metal.	metal	-5.095675945281982	aff	neg
Bolivia is not a metal.	metal	-4.555392742156982	neg	neg
Bolivia is not a country.	country	-3.4421958923339844	neg	aff
Peru is a country.	country	-3.114069700241089	aff	aff
Peru is a vegetable.	vegetable	-5.29880428314209	aff	neg
Peru is not a vegetable.	vegetable	-4.3999433517456055	neg	neg
Peru is not a country.	country	-3.5922200679779053	neg	aff
Iceland is a country.	country	-4.080441474914551	aff	aff
Iceland is a tree.	tree	-5.562021732330322	aff	neg
Iceland is not a tree.	tree	-4.629982948303223	neg	neg
Iceland is not a country.	country	-3.7907044887542725	neg	aff
Yugoslavia is a country.	country	-3.0479815006256104	aff	aff
Yugoslavia is an animal.	animal	-4.453104496002197	aff	neg
Yugoslavia is not an animal.	animal	-3.8555846214294434	neg	neg
Yugoslavia is not a country.	country	-2.880443572998047	neg	aff
Chile is a country.	country	-3.338789463043213	aff	aff
Chile is a fish.	fish	-5.761423587799072	aff	neg
Chile is not a fish.	fish	-4.623478889465332	neg	neg
Chile is not a country.	country	-3.392446517944336	neg	aff
Rumania is a country.	country	-3.8960843086242676	aff	aff
Rumania is a snake.	snake	-5.355338096618652	aff	neg
Rumania is not a snake.	snake	-5.085229396820068	neg	neg
Rumania is not a country.	country	-4.003546237945557	neg	aff
Hungary is a country.	country	-2.460942268371582	aff	aff
Hungary is a city.	city	-3.3391671180725098	aff	neg
Hungary is not a city.	city	-2.9810118675231934	neg	neg
Hungary is not a country.	country	-2.5734517574310303	neg	aff
Colombia is a country.	country	-2.603447675704956	aff	aff
Colombia is a profession.	profession	-4.441827774047852	aff	neg
Colombia is not a profession.	profession	-4.071558952331543	neg	neg
Colombia is not a country.	country	-2.888012170791626	neg	aff
A murder is a crime.	crime	-4.276256084442139	aff	aff
A murder is a country.	country	-6.215484619140625	aff	neg
A murder is not a country.	country	-5.511482238769531	neg	neg
A murder is not a crime.	crime	-4.037171840667725	neg	aff
A rape is a crime.	crime	-5.290811061859131	aff	aff
A rape is a fruit.	fruit	-7.29751443862915	aff	neg
A rape is not a fruit.	fruit	-6.257867813110352	neg	neg
A rape is not a crime.	crime	-4.624237060546875	neg	aff
A robbery is a crime.	crime	-5.066018581390381	aff	aff
A robbery is a bird.	bird	-7.168713569641113	aff	neg
A robbery is not a bird.	bird	-6.2930827140808105	neg	neg
A robbery is not a crime.	crime	-4.151341438293457	neg	aff
A theft is a crime.	crime	-4.867495059967041	aff	aff
A theft is a color.	color	-6.928521633148193	aff	neg
A theft is not a color.	color	-6.643278121948242	neg	neg
A theft is not a crime.	crime	-4.598819732666016	neg	aff
An assault is a crime.	crime	-4.267606735229492	aff	aff
An assault is a state.	state	-6.0024895668029785	aff	neg
An assault is not a state.	state	-5.663712501525879	neg	neg
An assault is not a crime.	crime	-3.8533477783203125	neg	aff
A stealing is a crime.	crime	-5.951271057128906	aff	aff
A stealing is a tree.	tree	-7.430962562561035	aff	neg
A stealing is not a tree.	tree	-6.528722763061523	neg	neg
A stealing is not a crime.	crime	-5.577590465545654	neg	aff
An arson is a crime.	crime	-5.531684875488281	aff	aff
An arson is a color.	color	-7.6593475341796875	aff	neg
An arson is not a color.	color	-6.519795894622803	neg	neg
An arson is not a crime.	crime	-4.9968156814575195	neg	aff
A burglary is a crime.	crime	-4.72369384765625	aff	aff
A burglary is a vehicle.	vehicle	-6.902929782867432	aff	neg
A burglary is not a vehicle.	vehicle	-6.34128475189209	neg	neg
A burglary is not a crime.	crime	-4.621184349060059	neg	aff
A kidnapping is a crime.	crime	-5.482334136962891	aff	aff
A kidnapping is a fruit.	fruit	-7.818835735321045	aff	neg
A kidnapping is not a fruit.	fruit	-7.07098388671875	neg	neg
A kidnapping is not a crime.	crime	-4.934986114501953	neg	aff
A larceny is a crime.	crime	-3.5548014640808105	aff	aff
A larceny is an insect.	insect	-5.068341255187988	aff	neg
A larceny is not an insect.	insect	-4.377642631530762	neg	neg
A larceny is not a crime.	crime	-3.4140286445617676	neg	aff
An embezzling is a crime.	crime	-3.233067035675049	aff	aff
An embezzling is an insect.	insect	-4.98267936706543	aff	neg
An embezzling is not an insect.	insect	-4.465809345245361	neg	neg
An embezzling is not a crime.	crime	-3.369070291519165	neg	aff
An adultery is a crime.	crime	-5.204427242279053	aff	aff
An adultery is a snake.	snake	-7.169528961181641	aff	neg
An adultery is not a snake.	snake	-6.386964797973633	neg	neg
An adultery is not a crime.	crime	-4.351373195648193	neg	aff
A killing is a crime.	crime	-4.824279308319092	aff	aff
A killing is a profession.	profession	-6.099042892456055	aff	neg
A killing is not a profession.	profession	-5.52756404876709	neg	neg
A killing is not a crime.	crime	-4.253453254699707	neg	aff
A battery is a crime.	crime	-6.315600872039795	aff	aff
A battery is a disease.	disease	-6.600375652313232	aff	neg
A battery is not a disease.	disease	-5.738925933837891	neg	neg
A battery is not a crime.	crime	-5.497042655944824	neg	aff
A felony is a crime.	crime	-5.359185695648193	aff	aff
A felony is a relative.	relative	-7.1844801902771	aff	neg
A felony is not a relative.	relative	-6.602914810180664	neg	neg
A felony is not a crime.	crime	-4.805276393890381	neg	aff
A speeding is a crime.	crime	-6.499550819396973	aff	aff
A speeding is a state.	state	-7.482815742492676	aff	neg
A speeding is not a state.	state	-6.6683759689331055	neg	neg
A speeding is not a crime.	crime	-5.6560587882995605	neg	aff
A forgery is a crime.	crime	-4.242650985717773	aff	aff
A forgery is a color.	color	-5.431178569793701	aff	neg
A forgery is not a color.	color	-4.947836875915527	neg	neg
A forgery is not a crime.	crime	-4.059070587158203	neg	aff
A treason is a crime.	crime	-5.6540141105651855	aff	aff
A treason is a state.	state	-6.958518981933594	aff	neg
A treason is not a state.	state	-6.209995269775391	neg	neg
A treason is not a crime.	crime	-4.932036399841309	neg	aff
A fraud is a crime.	crime	-5.075439453125	aff	aff
A fraud is a sport.	sport	-6.548708438873291	aff	neg
A fraud is not a sport.	sport	-6.002227783203125	neg	neg
A fraud is not a crime.	crime	-4.753678321838379	neg	aff
A suicide is a crime.	crime	-4.660058498382568	aff	aff
A suicide is a color.	color	-6.728604316711426	aff	neg
A suicide is not a color.	color	-5.8703436851501465	neg	neg
A suicide is not a crime.	crime	-3.9691379070281982	neg	aff
A perjury is a crime.	crime	-4.476439476013184	aff	aff
A perjury is a toy.	toy	-6.50806999206543	aff	neg
A perjury is not a toy.	toy	-5.6335978507995605	neg	neg
A perjury is not a crime.	crime	-4.153199672698975	neg	aff
A manslaughter is a crime.	crime	-6.4887309074401855	aff	aff
A manslaughter is a snake.	snake	-8.99022388458252	aff	neg
A manslaughter is not a snake.	snake	-8.012472152709961	neg	neg
A manslaughter is not a crime.	crime	-5.881921768188477	neg	aff
A blackmail is a crime.	crime	-5.65095329284668	aff	aff
A blackmail is a vehicle.	vehicle	-7.1170854568481445	aff	neg
A blackmail is not a vehicle.	vehicle	-6.893477439880371	neg	neg
A blackmail is not a crime.	crime	-4.951591968536377	neg	aff
A homicide is a crime.	crime	-5.487208843231201	aff	aff
A homicide is a country.	country	-7.4704790115356445	aff	neg
A homicide is not a country.	country	-6.720536708831787	neg	neg
A homicide is not a crime.	crime	-4.847850799560547	neg	aff
A lying is a crime.	crime	-5.815244197845459	aff	aff
A lying is a vehicle.	vehicle	-7.1691179275512695	aff	neg
A lying is not a vehicle.	vehicle	-6.581230163574219	neg	neg
A lying is not a crime.	crime	-5.0262556076049805	neg	aff
A bigamy is a crime.	crime	-4.984306335449219	aff	aff
A bigamy is a vehicle.	vehicle	-6.785026550292969	aff	neg
A bigamy is not a vehicle.	vehicle	-6.482977867126465	neg	neg
A bigamy is not a crime.	crime	-4.435727596282959	neg	aff
A cheating is a crime.	crime	-5.280638217926025	aff	aff
A cheating is a snake.	snake	-6.698606967926025	aff	neg
A cheating is not a snake.	snake	-6.348626136779785	neg	neg
A cheating is not a crime.	crime	-4.878196716308594	neg	aff
A beating is a crime.	crime	-5.771153450012207	aff	aff
A beating is a weapon.	weapon	-6.500399112701416	aff	neg
A beating is not a weapon.	weapon	-5.317107677459717	neg	neg
A beating is not a crime.	crime	-4.689302444458008	neg	aff
An extortion is a crime.	crime	-5.446130275726318	aff	aff
An extortion is a snake.	snake	-7.317821502685547	aff	neg
An extortion is not a snake.	snake	-6.490283489227295	neg	neg
An extortion is not a crime.	crime	-4.65517520904541	neg	aff
A doctor is a profession.	profession	-4.40944242477417	aff	aff
A doctor is a state.	state	-6.03591251373291	aff	neg
A doctor is not a state.	state	-5.2803850173950195	neg	neg
A doctor is not a profession.	profession	-4.528321743011475	neg	aff
A lawyer is a profession.	profession	-4.794538974761963	aff	aff
A lawyer is a city.	city	-6.493810176849365	aff	neg
A lawyer is not a city.	city	-5.385128974914551	neg	neg
A lawyer is not a profession.	profession	-4.8756208419799805	neg	aff
A teacher is a profession.	profession	-5.405489444732666	aff	aff
A teacher is a fruit.	fruit	-6.936888217926025	aff	neg
A teacher is not a fruit.	fruit	-5.544074535369873	neg	neg
A teacher is not a profession.	profession	-4.868580341339111	neg	aff
A dentist is a profession.	profession	-4.999646186828613	aff	aff
A dentist is a relative.	relative	-6.178504943847656	aff	neg
A dentist is not a relative.	relative	-5.502060890197754	neg	neg
A dentist is not a profession.	profession	-4.954187870025635	neg	aff
A engineer is a profession.	profession	-5.882146835327148	aff	aff
A engineer is an insect.	insect	-7.228613376617432	aff	neg
A engineer is not an insect.	insect	-6.570611476898193	neg	neg
A engineer is not a profession.	profession	-5.505415916442871	neg	aff
A professor is a profession.	profession	-6.059849262237549	aff	aff
A professor is a country.	country	-6.498956203460693	aff	neg
A professor is not a country.	country	-5.637221336364746	neg	neg
A professor is not a profession.	profession	-5.302722930908203	neg	aff
A carpenter is a profession.	profession	-4.754973411560059	aff	aff
A carpenter is a country.	country	-5.911175727844238	aff	neg
A carpenter is not a country.	country	-5.1488847732543945	neg	neg
A carpenter is not a profession.	profession	-4.345038890838623	neg	aff
A salesman is a profession.	profession	-6.284214973449707	aff	aff
A salesman is a color.	color	-7.2953691482543945	aff	neg
A salesman is not a color.	color	-6.808889389038086	neg	neg
A salesman is not a profession.	profession	-5.955904960632324	neg	aff
A nurse is a profession.	profession	-5.19650411605835	aff	aff
A nurse is an insect.	insect	-6.702548980712891	aff	neg
A nurse is not an insect.	insect	-5.736412048339844	neg	neg
A nurse is not a profession.	profession	-4.868009090423584	neg	aff
A psychologist is a profession.	profession	-5.493946552276611	aff	aff
A psychologist is an animal.	animal	-7.196208477020264	aff	neg
A psychologist is not an animal.	animal	-6.206363201141357	neg	neg
A psychologist is not a profession.	profession	-5.8102617263793945	neg	aff
A plumber is a profession.	profession	-5.110411643981934	aff	aff
A plumber is a fish.	fish	-6.3391032218933105	aff	neg
A plumber is not a fish.	fish	-5.471285820007324	neg	neg
A plumber is not a profession.	profession	-5.532006740570068	neg	aff
An accountant is a profession.	profession	-4.717027187347412	aff	aff
An accountant is a crime.	crime	-6.241345405578613	aff	neg
An accountant is not a crime.	crime	-4.8596906661987305	neg	neg
An accountant is not a profession.	profession	-4.298164367675781	neg	aff
A businessman is a profession.	profession	-5.542940139770508	aff	aff
A businessman is a relative.	relative	-6.7501540184021	aff	neg
A businessman is not a relative.	relative	-5.901578426361084	neg	neg
A businessman is not a profession.	profession	-5.623995780944824	neg	aff
A scientist is a profession.	profession	-5.2220940589904785	aff	aff
A scientist is a vehicle.	vehicle	-6.4460673332214355	aff	neg
A scientist is not a vehicle.	vehicle	-5.96234655380249	neg	neg
A scientist is not a profession.	profession	-5.409415245056152	neg	aff
A clerk is a profession.	profession	-6.467305660247803	aff	aff
A clerk is a weapon.	weapon	-7.443004131317139	aff	neg
A clerk is not a weapon.	weapon	-6.247182846069336	neg	neg
A clerk is not a profession.	profession	-5.555791854858398	neg	aff
A farmer is a profession.	profession	-5.4117608070373535	aff	aff
A farmer is a fish.	fish	-5.870403289794922	aff	neg
A farmer is not a fish.	fish	-4.715395927429199	neg	neg
A farmer is not a profession.	profession	-5.284351348876953	neg	aff
A laborer is a profession.	profession	-5.145917892456055	aff	aff
A laborer is a country.	country	-5.646842002868652	aff	neg
A laborer is not a country.	country	-4.853684902191162	neg	neg
A laborer is not a profession.	profession	-4.512108325958252	neg	aff
A policeman is a profession.	profession	-5.052822589874268	aff	aff
A policeman is an animal.	animal	-5.039693355560303	aff	neg
A policeman is not an animal.	animal	-4.645954608917236	neg	neg
A policeman is not a profession.	profession	-4.976110458374023	neg	aff
A chemist is a profession.	profession	-4.8643598556518555	aff	aff
A chemist is a crime.	crime	-5.5941386222839355	aff	neg
A chemist is not a crime.	crime	-4.93679141998291	neg	neg
A chemist is not a profession.	profession	-4.737693786621094	neg	aff
A merchant is a profession.	profession	-6.443996429443359	aff	aff
A merchant is a city.	city	-6.661285400390625	aff	neg
A merchant is not a city.	city	-6.0008955001831055	neg	neg
A merchant is not a profession.	profession	-5.811351776123047	neg	aff
A banker is a profession.	profession	-6.003459930419922	aff	aff
A banker is a weapon.	weapon	-7.302816867828369	aff	neg
A banker is not a weapon.	weapon	-6.363166809082031	neg	neg
A banker is not a profession.	profession	-5.804654598236084	neg	aff
A physicist is a profession.	profession	-5.878031253814697	aff	aff
A physicist is a relative.	relative	-6.173574924468994	aff	neg
A physicist is not a relative.	relative	-5.866736888885498	neg	neg
A physicist is not a profession.	profession	-5.716342926025391	neg	aff
An executive is a profession.	profession	-5.968677520751953	aff	aff
An executive is a relative.	relative	-6.517415523529053	aff	neg
An executive is not a relative.	relative	-5.915336608886719	neg	neg
An executive is not a profession.	profession	-5.2306718826293945	neg	aff
A fireman is a profession.	profession	-4.2787184715271	aff	aff
A fireman is a fruit.	fruit	-5.476554870605469	aff	neg
A fireman is not a fruit.	fruit	-4.671924114227295	neg	neg
A fireman is not a profession.	profession	-4.2252302169799805	neg	aff
A manager is a profession.	profession	-5.35247802734375	aff	aff
A manager is a state.	state	-6.35090970993042	aff	neg
A manager is not a state.	state	-5.627376556396484	neg	neg
A manager is not a profession.	profession	-5.058782577514648	neg	aff
An electrician is a profession.	profession	-4.674344062805176	aff	aff
An electrician is a flower.	flower	-6.337079048156738	aff	neg
An electrician is not a flower.	flower	-5.418449878692627	neg	neg
An electrician is not a profession.	profession	-4.2891082763671875	neg	aff
A judge is a profession.	profession	-5.989895820617676	aff	aff
A judge is a state.	state	-7.778733730316162	aff	neg
A judge is not a state.	state	-5.58281135559082	neg	neg
A judge is not a profession.	profession	-5.273326873779297	neg	aff
A mechanic is a profession.	profession	-5.768632411956787	aff	aff
A mechanic is a city.	city	-6.79695987701416	aff	neg
A mechanic is not a city.	city	-6.431835174560547	neg	neg
A mechanic is not a profession.	profession	-5.983762264251709	neg	aff
A secretary is a profession.	profession	-5.797253131866455	aff	aff
A secretary is a bird.	bird	-6.35889196395874	aff	neg
A secretary is not a bird.	bird	-5.142450332641602	neg	neg
A secretary is not a profession.	profession	-4.764675617218018	neg	aff
A bricklayer is a profession.	profession	-5.281669616699219	aff	aff
A bricklayer is a fish.	fish	-6.580802917480469	aff	neg
A bricklayer is not a fish.	fish	-5.608832836151123	neg	neg
A bricklayer is not a profession.	profession	-5.2331976890563965	neg	aff
A mathematician is a profession.	profession	-4.209987640380859	aff	aff
A mathematician is a snake.	snake	-5.005377292633057	aff	neg
A mathematician is not a snake.	snake	-5.13102912902832	neg	neg
A mathematician is not a profession.	profession	-4.6145782470703125	neg	aff
An architect is a profession.	profession	-5.026167392730713	aff	aff
An architect is a toy.	toy	-7.0974626541137695	aff	neg
An architect is not a toy.	toy	-5.807717800140381	neg	neg
An architect is not a profession.	profession	-4.952330589294434	neg	aff
A pharmacist is a profession.	profession	-5.52228307723999	aff	aff
A pharmacist is a flower.	flower	-6.967475891113281	aff	neg
A pharmacist is not a flower.	flower	-6.4919281005859375	neg	neg
A pharmacist is not a profession.	profession	-5.4799346923828125	neg	aff
A president is a profession.	profession	-5.844420433044434	aff	aff
A president is a weapon.	weapon	-6.188753604888916	aff	neg
A president is not a weapon.	weapon	-6.0183844566345215	neg	neg
A president is not a profession.	profession	-5.763146877288818	neg	aff
A miniter is a profession.	profession	-6.803683280944824	aff	aff
A miniter is an animal.	animal	-6.30854606628418	aff	neg
A miniter is not an animal.	animal	-6.20910120010376	neg	neg
A miniter is not a profession.	profession	-6.666611671447754	neg	aff
A writer is a profession.	profession	-5.125284194946289	aff	aff
A writer is a sport.	sport	-6.580086708068848	aff	neg
A writer is not a sport.	sport	-6.3683624267578125	neg	neg
A writer is not a profession.	profession	-4.403885841369629	neg	aff
A janitor is a profession.	profession	-5.652762413024902	aff	aff
A janitor is a color.	color	-6.792824745178223	aff	neg
A janitor is not a color.	color	-5.806057929992676	neg	neg
A janitor is not a profession.	profession	-5.107946395874023	neg	aff
A reverend is a profession.	profession	-5.383363246917725	aff	aff
A reverend is a color.	color	-6.458086967468262	aff	neg
A reverend is not a color.	color	-5.557058811187744	neg	neg
A reverend is not a profession.	profession	-4.912928581237793	neg	aff
An artist is a profession.	profession	-5.243268013000488	aff	aff
An artist is a furniture.	furniture	-7.108961582183838	aff	neg
An artist is not a furniture.	furniture	-6.112983703613281	neg	neg
An artist is not a profession.	profession	-4.506715297698975	neg	aff
A baker is a profession.	profession	-5.6654462814331055	aff	aff
A baker is a sport.	sport	-6.486354351043701	aff	neg
A baker is not a sport.	sport	-6.021612167358398	neg	neg
A baker is not a profession.	profession	-5.4762420654296875	neg	aff
A psychiatristsenator is a profession.	profession	-6.308961391448975	aff	aff
A psychiatristsenator is a weapon.	weapon	-6.764678001403809	aff	neg
A psychiatristsenator is not a weapon.	weapon	-6.14650821685791	neg	neg
A psychiatristsenator is not a profession.	profession	-5.936453342437744	neg	aff
A grocer is a profession.	profession	-4.559630393981934	aff	aff
A grocer is a color.	color	-5.655326843261719	aff	neg
A grocer is not a color.	color	-5.352011680603027	neg	neg
A grocer is not a profession.	profession	-4.639312744140625	neg	aff
A sailor is a profession.	profession	-5.354101657867432	aff	aff
A sailor is a metal.	metal	-6.853288173675537	aff	neg
A sailor is not a metal.	metal	-6.549051284790039	neg	neg
A sailor is not a profession.	profession	-5.468520641326904	neg	aff
A mailman is a profession.	profession	-5.629661560058594	aff	aff
A mailman is a vegetable.	vegetable	-5.645604610443115	aff	neg
A mailman is not a vegetable.	vegetable	-5.0681915283203125	neg	neg
A mailman is not a profession.	profession	-5.11296272277832	neg	aff
A football is a sport.	sport	-5.294716835021973	aff	aff
A football is a tree.	tree	-6.348973751068115	aff	neg
A football is not a tree.	tree	-4.629186630249023	neg	neg
A football is not a sport.	sport	-4.710095405578613	neg	aff
A baseball is a sport.	sport	-4.971992492675781	aff	aff
A baseball is a weapon.	weapon	-5.3791399002075195	aff	neg
A baseball is not a weapon.	weapon	-4.8727030754089355	neg	neg
A baseball is not a sport.	sport	-4.775575637817383	neg	aff
A basketball is a sport.	sport	-4.7365946769714355	aff	aff
A basketball is an animal.	animal	-5.525704860687256	aff	neg
A basketball is not an animal.	animal	-4.777638912200928	neg	neg
A basketball is not a sport.	sport	-4.922305583953857	neg	aff
A tennis is a sport.	sport	-5.460732460021973	aff	aff
A tennis is a furniture.	furniture	-7.558952331542969	aff	neg
A tennis is not a furniture.	furniture	-6.266776084899902	neg	neg
A tennis is not a sport.	sport	-5.2057013511657715	neg	aff
A swimming is a sport.	sport	-4.766952037811279	aff	aff
A swimming is a flower.	flower	-6.7730302810668945	aff	neg
A swimming is not a flower.	flower	-5.940213680267334	neg	neg
A swimming is not a sport.	sport	-4.701387405395508	neg	aff
A soccer is a sport.	sport	-5.227479457855225	aff	aff
A soccer is a toy.	toy	-5.705929279327393	aff	neg
A soccer is not a toy.	toy	-5.104699611663818	neg	neg
A soccer is not a sport.	sport	-5.170863628387451	neg	aff
A golf is a sport.	sport	-5.065771579742432	aff	aff
A golf is an animal.	animal	-5.542140007019043	aff	neg
A golf is not an animal.	animal	-5.186637878417969	neg	neg
A golf is not a sport.	sport	-5.064872741699219	neg	aff
A hockey is a sport.	sport	-5.325321197509766	aff	aff
A hockey is a vehicle.	vehicle	-6.456933498382568	aff	neg
A hockey is not a vehicle.	vehicle	-5.75448751449585	neg	neg
A hockey is not a sport.	sport	-5.23996639251709	neg	aff
A track is a sport.	sport	-5.985668182373047	aff	aff
A track is a tree.	tree	-5.650421142578125	aff	neg
A track is not a tree.	tree	-5.01886510848999	neg	neg
A track is not a sport.	sport	-5.222726821899414	neg	aff
A lacrosse is a sport.	sport	-4.4785871505737305	aff	aff
A lacrosse is a snake.	snake	-5.94380521774292	aff	neg
A lacrosse is not a snake.	snake	-5.107731819152832	neg	neg
A lacrosse is not a sport.	sport	-4.173063278198242	neg	aff
A badminton is a sport.	sport	-3.778426170349121	aff	aff
A badminton is a profession.	profession	-5.232192039489746	aff	neg
A badminton is not a profession.	profession	-4.928539276123047	neg	neg
A badminton is not a sport.	sport	-4.109607219696045	neg	aff
A bowling is a sport.	sport	-4.89907169342041	aff	aff
A bowling is a furniture.	furniture	-7.235019207000732	aff	neg
A bowling is not a furniture.	furniture	-6.434062480926514	neg	neg
A bowling is not a sport.	sport	-5.003592491149902	neg	aff
A wrestling is a sport.	sport	-5.853928565979004	aff	aff
A wrestling is a vehicle.	vehicle	-7.5852789878845215	aff	neg
A wrestling is not a vehicle.	vehicle	-6.972442626953125	neg	neg
A wrestling is not a sport.	sport	-5.464747905731201	neg	aff
A volleyball is a sport.	sport	-4.886362552642822	aff	aff
A volleyball is a fish.	fish	-6.726356029510498	aff	neg
A volleyball is not a fish.	fish	-5.847426891326904	neg	neg
A volleyball is not a sport.	sport	-5.16319465637207	neg	aff
An archery is a sport.	sport	-4.951560020446777	aff	aff
An archery is a profession.	profession	-5.956714630126953	aff	neg
An archery is not a profession.	profession	-5.630002975463867	neg	neg
An archery is not a sport.	sport	-4.899875640869141	neg	aff
A skiing is a sport.	sport	-5.352932929992676	aff	aff
A skiing is a disease.	disease	-6.902431488037109	aff	neg
A skiing is not a disease.	disease	-6.17057991027832	neg	neg
A skiing is not a sport.	sport	-5.373910903930664	neg	aff
A fencing is a sport.	sport	-5.017818927764893	aff	aff
A fencing is a fruit.	fruit	-6.715077877044678	aff	neg
A fencing is not a fruit.	fruit	-5.695396423339844	neg	neg
A fencing is not a sport.	sport	-4.628915786743164	neg	aff
A softball is a sport.	sport	-6.525865077972412	aff	aff
A softball is a state.	state	-7.977143287658691	aff	neg
A softball is not a state.	state	-6.295266151428223	neg	neg
A softball is not a sport.	sport	-5.909459590911865	neg	aff
A fishing is a sport.	sport	-5.2542033195495605	aff	aff
A fishing is a toy.	toy	-6.514345645904541	aff	neg
A fishing is not a toy.	toy	-6.02785587310791	neg	neg
A fishing is not a sport.	sport	-5.097466468811035	neg	aff
A handball is a sport.	sport	-4.6070356369018555	aff	aff
A handball is a weapon.	weapon	-5.208185195922852	aff	neg
A handball is not a weapon.	weapon	-4.78310489654541	neg	neg
A handball is not a sport.	sport	-4.413782596588135	neg	aff
A polo is a sport.	sport	-5.280476093292236	aff	aff
A polo is a vehicle.	vehicle	-6.306293487548828	aff	neg
A polo is not a vehicle.	vehicle	-5.450166702270508	neg	neg
A polo is not a sport.	sport	-5.0082855224609375	neg	aff
A boxing is a sport.	sport	-4.969381809234619	aff	aff
A boxing is a furniture.	furniture	-7.248826026916504	aff	neg
A boxing is not a furniture.	furniture	-6.611827850341797	neg	neg
A boxing is not a sport.	sport	-4.825455665588379	neg	aff
A Rugby is a sport.	sport	-5.210865020751953	aff	aff
A Rugby is a snake.	snake	-6.175118446350098	aff	neg
A Rugby is not a snake.	snake	-5.6739912033081055	neg	neg
A Rugby is not a sport.	sport	-5.177433967590332	neg	aff
A hunting is a sport.	sport	-5.80719518661499	aff	aff
A hunting is a flower.	flower	-7.088141918182373	aff	neg
A hunting is not a flower.	flower	-6.481956481933594	neg	neg
A hunting is not a sport.	sport	-5.073798656463623	neg	aff
A gymnastics is a sport.	sport	-4.483314037322998	aff	aff
A gymnastics is an insect.	insect	-6.5550761222839355	aff	neg
A gymnastics is not an insect.	insect	-5.805388927459717	neg	neg
A gymnastics is not a sport.	sport	-4.523844242095947	neg	aff
A racing is a sport.	sport	-5.956498622894287	aff	aff
A racing is a disease.	disease	-7.280333042144775	aff	neg
A racing is not a disease.	disease	-6.257266521453857	neg	neg
A racing is not a sport.	sport	-5.278715133666992	neg	aff
A sailing is a sport.	sport	-5.754838466644287	aff	aff
A sailing is a relative.	relative	-7.171724796295166	aff	neg
A sailing is not a relative.	relative	-7.0361247062683105	neg	neg
A sailing is not a sport.	sport	-5.31036901473999	neg	aff
A boating is a sport.	sport	-5.597165584564209	aff	aff
A boating is a vegetable.	vegetable	-6.63646125793457	aff	neg
A boating is not a vegetable.	vegetable	-6.1466450691223145	neg	neg
A boating is not a sport.	sport	-5.22924280166626	neg	aff
A pool is a sport.	sport	-5.72890043258667	aff	aff
A pool is a crime.	crime	-5.8264689445495605	aff	neg
A pool is not a crime.	crime	-4.833529949188232	neg	neg
A pool is not a sport.	sport	-4.6960768699646	neg	aff
A squash is a sport.	sport	-5.602550506591797	aff	aff
A squash is a weapon.	weapon	-6.485476970672607	aff	neg
A squash is not a weapon.	weapon	-6.1466474533081055	neg	neg
A squash is not a sport.	sport	-5.649497985839844	neg	aff
A diving is a sport.	sport	-5.787817478179932	aff	aff
A diving is a profession.	profession	-6.358222484588623	aff	neg
A diving is not a profession.	profession	-5.785651683807373	neg	neg
A diving is not a sport.	sport	-5.518161296844482	neg	aff
A judo is a sport.	sport	-4.512360095977783	aff	aff
A judo is a color.	color	-6.068448543548584	aff	neg
A judo is not a color.	color	-5.686838150024414	neg	neg
A judo is not a sport.	sport	-4.344320774078369	neg	aff
A surfing is a sport.	sport	-5.3995184898376465	aff	aff
A surfing is an animal.	animal	-6.182441711425781	aff	neg
A surfing is not an animal.	animal	-6.4173479080200195	neg	neg
A surfing is not a sport.	sport	-5.375669002532959	neg	aff
A robin is a bird.	bird	-4.312953948974609	aff	aff
A robin is a relative.	relative	-6.831703186035156	aff	neg
A robin is not a relative.	relative	-6.405881881713867	neg	neg
A robin is not a bird.	bird	-4.407021522521973	neg	aff
