context	target	target_logprob	ctx_polarity	tgt_polarity
Egypt is not a state.	state	-2.9663052558898926	neg	neg
Egypt is not a country.	country	-2.9959323406219482	neg	aff
Finland is a country.	country	-3.5923385620117188	aff	aff
Finland is a crime.	crime	-4.781230449676514	aff	neg
Finland is not a crime.	crime	-4.212669372558594	neg	neg
Finland is not a country.	country	-3.2829158306121826	neg	aff
Turkey is a country.	country	-3.743971824645996	aff	aff
Turkey is a vehicle.	vehicle	-5.128693103790283	aff	neg
Turkey is not a vehicle.	vehicle	-4.3936967849731445	neg	neg
Turkey is not a country.	country	-2.950321674346924	neg	aff
Britain is a country.	country	-3.8634033203125	aff	aff
Britain is a crime.	crime	-4.790322780609131	aff	neg
Britain is not a crime.	crime	-3.966348648071289	neg	neg
Britain is not a country.	country	-3.257831573486328	neg	aff
Venezuela is a country.	country	-3.4612884521484375	aff	aff
Venezuela is an animal.	animal	-4.096142768859863	aff	neg
Venezuela is not an animal.	animal	-3.826906681060791	neg	neg
Venezuela is not a country.	country	-3.0604684352874756	neg	aff
Iran is a country.	country	-3.895148515701294	aff	aff
Iran is a toy.	toy	-5.035863399505615	aff	neg
Iran is not a toy.	toy	-4.023238658905029	neg	neg
Iran is not a country.	country	-3.180955648422241	neg	aff
Iraq is a country.	country	-3.520008087158203	aff	aff
Iraq is a snake.	snake	-4.900027275085449	aff	neg
Iraq is not a snake.	snake	-4.640061378479004	neg	neg
Iraq is not a country.	country	-2.928236484527588	neg	aff
Holland is a country.	country	-3.998185634613037	aff	aff
Holland is a tree.	tree	-4.345598220825195	aff	neg
Holland is not a tree.	tree	-4.043971538543701	neg	neg
Holland is not a country.	country	-3.54713773727417	neg	aff
Bolivia is a country.	country	-3.396498441696167	aff	aff
Bolivia is a metal.	metal	-4.549795150756836	aff	neg
Bolivia is not a metal.	metal	-4.304364204406738	neg	neg
Bolivia is not a country.	country	-3.134427309036255	neg	aff
Peru is a country.	country	-3.7779221534729004	aff	aff
Peru is a vegetable.	vegetable	-5.3378119468688965	aff	neg
Peru is not a vegetable.	vegetable	-4.629573822021484	neg	neg
Peru is not a country.	country	-3.4067840576171875	neg	aff
Iceland is a country.	country	-3.773306369781494	aff	aff
Iceland is a tree.	tree	-4.777137756347656	aff	neg
Iceland is not a tree.	tree	-4.426280975341797	neg	neg
Iceland is not a country.	country	-3.328969717025757	neg	aff
Yugoslavia is a country.	country	-2.9518940448760986	aff	aff
Yugoslavia is an animal.	animal	-3.781550884246826	aff	neg
Yugoslavia is not an animal.	animal	-3.526947498321533	neg	neg
Yugoslavia is not a country.	country	-2.7390122413635254	neg	aff
Chile is a country.	country	-3.7966957092285156	aff	aff
Chile is a fish.	fish	-4.720763683319092	aff	neg
Chile is not a fish.	fish	-4.470317840576172	neg	neg
Chile is not a country.	country	-3.523345947265625	neg	aff
Rumania is a country.	country	-3.8893160820007324	aff	aff
Rumania is a snake.	snake	-5.021803855895996	aff	neg
Rumania is not a snake.	snake	-4.640786170959473	neg	neg
Rumania is not a country.	country	-3.505889415740967	neg	aff
Hungary is a country.	country	-3.1211376190185547	aff	aff
Hungary is a city.	city	-3.9895882606506348	aff	neg
Hungary is not a city.	city	-3.6470351219177246	neg	neg
Hungary is not a country.	country	-2.7225005626678467	neg	aff
Colombia is a country.	country	-3.3057608604431152	aff	aff
Colombia is a profession.	profession	-4.534564971923828	aff	neg
Colombia is not a profession.	profession	-4.017159461975098	neg	neg
Colombia is not a country.	country	-3.115172863006592	neg	aff
A murder is a crime.	crime	-3.6946144104003906	aff	aff
A murder is a country.	country	-5.578098297119141	aff	neg
A murder is not a country.	country	-4.80696439743042	neg	neg
A murder is not a crime.	crime	-3.568122386932373	neg	aff
A rape is a crime.	crime	-3.6317298412323	aff	aff
A rape is a fruit.	fruit	-6.154362678527832	aff	neg
A rape is not a fruit.	fruit	-5.019534111022949	neg	neg
A rape is not a crime.	crime	-3.4145712852478027	neg	aff
A robbery is a crime.	crime	-3.8738911151885986	aff	aff
A robbery is a bird.	bird	-6.060890197753906	aff	neg
A robbery is not a bird.	bird	-5.179897308349609	neg	neg
A robbery is not a crime.	crime	-3.5026206970214844	neg	aff
A theft is a crime.	crime	-3.982783555984497	aff	aff
A theft is a color.	color	-6.2278523445129395	aff	neg
A theft is not a color.	color	-5.267764091491699	neg	neg
A theft is not a crime.	crime	-3.583961009979248	neg	aff
An assault is a crime.	crime	-3.4788613319396973	aff	aff
An assault is a state.	state	-5.503109931945801	aff	neg
An assault is not a state.	state	-4.727630138397217	neg	neg
An assault is not a crime.	crime	-3.1978559494018555	neg	aff
A stealing is a crime.	crime	-4.676400661468506	aff	aff
A stealing is a tree.	tree	-6.5347771644592285	aff	neg
A stealing is not a tree.	tree	-5.667165279388428	neg	neg
A stealing is not a crime.	crime	-3.9968926906585693	neg	aff
An arson is a crime.	crime	-4.59071683883667	aff	aff
An arson is a color.	color	-6.474850654602051	aff	neg
An arson is not a color.	color	-5.202605247497559	neg	neg
An arson is not a crime.	crime	-3.7289066314697266	neg	aff
A burglary is a crime.	crime	-4.1428985595703125	aff	aff
A burglary is a vehicle.	vehicle	-6.021430969238281	aff	neg
A burglary is not a vehicle.	vehicle	-5.006799221038818	neg	neg
A burglary is not a crime.	crime	-3.615001678466797	neg	aff
A kidnapping is a crime.	crime	-3.87048602104187	aff	aff
A kidnapping is a fruit.	fruit	-6.952320098876953	aff	neg
A kidnapping is not a fruit.	fruit	-5.505056381225586	neg	neg
A kidnapping is not a crime.	crime	-3.4689929485321045	neg	aff
A larceny is a crime.	crime	-3.338879346847534	aff	aff
A larceny is an insect.	insect	-5.702621936798096	aff	neg
A larceny is not an insect.	insect	-4.931459426879883	neg	neg
A larceny is not a crime.	crime	-3.048112392425537	neg	aff
An embezzling is a crime.	crime	-3.189702033996582	aff	aff
An embezzling is an insect.	insect	-5.1075334548950195	aff	neg
An embezzling is not an insect.	insect	-4.457185745239258	neg	neg
An embezzling is not a crime.	crime	-2.9360787868499756	neg	aff
An adultery is a crime.	crime	-4.370269298553467	aff	aff
An adultery is a snake.	snake	-6.292781352996826	aff	neg
An adultery is not a snake.	snake	-5.662137031555176	neg	neg
An adultery is not a crime.	crime	-3.8755545616149902	neg	aff
A killing is a crime.	crime	-3.999927282333374	aff	aff
A killing is a profession.	profession	-5.34158182144165	aff	neg
A killing is not a profession.	profession	-4.654294967651367	neg	neg
A killing is not a crime.	crime	-3.6350655555725098	neg	aff
A battery is a crime.	crime	-5.53289794921875	aff	aff
A battery is a disease.	disease	-5.384692668914795	aff	neg
A battery is not a disease.	disease	-4.502168655395508	neg	neg
A battery is not a crime.	crime	-4.658435821533203	neg	aff
A felony is a crime.	crime	-3.8449547290802	aff	aff
A felony is a relative.	relative	-6.353260040283203	aff	neg
A felony is not a relative.	relative	-5.508603572845459	neg	neg
A felony is not a crime.	crime	-3.7434206008911133	neg	aff
A speeding is a crime.	crime	-5.45404577255249	aff	aff
A speeding is a state.	state	-6.92828893661499	aff	neg
A speeding is not a state.	state	-6.021025657653809	neg	neg
A speeding is not a crime.	crime	-4.543469429016113	neg	aff
A forgery is a crime.	crime	-4.149718761444092	aff	aff
A forgery is a color.	color	-5.693387031555176	aff	neg
A forgery is not a color.	color	-5.041128635406494	neg	neg
A forgery is not a crime.	crime	-3.7085742950439453	neg	aff
A treason is a crime.	crime	-4.938731670379639	aff	aff
A treason is a state.	state	-6.260848522186279	aff	neg
A treason is not a state.	state	-5.549417495727539	neg	neg
A treason is not a crime.	crime	-4.152711391448975	neg	aff
A fraud is a crime.	crime	-4.022650718688965	aff	aff
A fraud is a sport.	sport	-5.9864959716796875	aff	neg
A fraud is not a sport.	sport	-4.852008819580078	neg	neg
A fraud is not a crime.	crime	-3.546511173248291	neg	aff
A suicide is a crime.	crime	-4.378365516662598	aff	aff
A suicide is a color.	color	-6.333187103271484	aff	neg
A suicide is not a color.	color	-5.175010681152344	neg	neg
A suicide is not a crime.	crime	-3.8450121879577637	neg	aff
A perjury is a crime.	crime	-5.303123474121094	aff	aff
A perjury is a toy.	toy	-7.370254039764404	aff	neg
A perjury is not a toy.	toy	-6.240588188171387	neg	neg
A perjury is not a crime.	crime	-4.295385837554932	neg	aff
A manslaughter is a crime.	crime	-5.040956020355225	aff	aff
A manslaughter is a snake.	snake	-7.543430328369141	aff	neg
A manslaughter is not a snake.	snake	-6.613009929656982	neg	neg
A manslaughter is not a crime.	crime	-4.127307415008545	neg	aff
A blackmail is a crime.	crime	-5.297722816467285	aff	aff
A blackmail is a vehicle.	vehicle	-7.117088317871094	aff	neg
A blackmail is not a vehicle.	vehicle	-6.213568687438965	neg	neg
A blackmail is not a crime.	crime	-4.455451011657715	neg	aff
A homicide is a crime.	crime	-4.485856056213379	aff	aff
A homicide is a country.	country	-6.108708381652832	aff	neg
A homicide is not a country.	country	-5.091485977172852	neg	neg
A homicide is not a crime.	crime	-3.831695079803467	neg	aff
A lying is a crime.	crime	-4.880520820617676	aff	aff
A lying is a vehicle.	vehicle	-6.4253411293029785	aff	neg
A lying is not a vehicle.	vehicle	-5.756261348724365	neg	neg
A lying is not a crime.	crime	-4.117636680603027	neg	aff
A bigamy is a crime.	crime	-3.917933225631714	aff	aff
A bigamy is a vehicle.	vehicle	-6.024606704711914	aff	neg
A bigamy is not a vehicle.	vehicle	-5.637756824493408	neg	neg
A bigamy is not a crime.	crime	-3.6090197563171387	neg	aff
A cheating is a crime.	crime	-4.724583625793457	aff	aff
A cheating is a snake.	snake	-6.588742256164551	aff	neg
A cheating is not a snake.	snake	-5.9990739822387695	neg	neg
A cheating is not a crime.	crime	-4.071775436401367	neg	aff
A beating is a crime.	crime	-4.436209201812744	aff	aff
A beating is a weapon.	weapon	-4.946292400360107	aff	neg
A beating is not a weapon.	weapon	-4.403566360473633	neg	neg
A beating is not a crime.	crime	-3.7616095542907715	neg	aff
An extortion is a crime.	crime	-4.6939311027526855	aff	aff
An extortion is a snake.	snake	-6.549163341522217	aff	neg
An extortion is not a snake.	snake	-5.9011359214782715	neg	neg
An extortion is not a crime.	crime	-3.91300630569458	neg	aff
A doctor is a profession.	profession	-4.796473026275635	aff	aff
A doctor is a state.	state	-5.524633884429932	aff	neg
A doctor is not a state.	state	-4.455626010894775	neg	neg
A doctor is not a profession.	profession	-4.394096374511719	neg	aff
A lawyer is a profession.	profession	-4.8953962326049805	aff	aff
A lawyer is a city.	city	-5.733441352844238	aff	neg
A lawyer is not a city.	city	-4.941735744476318	neg	neg
A lawyer is not a profession.	profession	-4.518820285797119	neg	aff
A teacher is a profession.	profession	-5.079768657684326	aff	aff
A teacher is a fruit.	fruit	-5.524941921234131	aff	neg
A teacher is not a fruit.	fruit	-4.921777248382568	neg	neg
A teacher is not a profession.	profession	-4.453685283660889	neg	aff
A dentist is a profession.	profession	-5.048787593841553	aff	aff
A dentist is a relative.	relative	-5.480251312255859	aff	neg
A dentist is not a relative.	relative	-4.750349998474121	neg	neg
A dentist is not a profession.	profession	-4.535418510437012	neg	aff
A engineer is a profession.	profession	-5.669693946838379	aff	aff
A engineer is an insect.	insect	-6.442519664764404	aff	neg
A engineer is not an insect.	insect	-5.3747968673706055	neg	neg
A engineer is not a profession.	profession	-4.973945140838623	neg	aff
A professor is a profession.	profession	-5.180906772613525	aff	aff
A professor is a country.	country	-5.480344295501709	aff	neg
A professor is not a country.	country	-4.874057769775391	neg	neg
A professor is not a profession.	profession	-4.739912033081055	neg	aff
A carpenter is a profession.	profession	-4.388762474060059	aff	aff
A carpenter is a country.	country	-5.147597789764404	aff	neg
A carpenter is not a country.	country	-4.463520526885986	neg	neg
A carpenter is not a profession.	profession	-4.054389476776123	neg	aff
A salesman is a profession.	profession	-5.873532295227051	aff	aff
A salesman is a color.	color	-6.467484951019287	aff	neg
A salesman is not a color.	color	-5.708747863769531	neg	neg
A salesman is not a profession.	profession	-5.156506538391113	neg	aff
A nurse is a profession.	profession	-5.476020336151123	aff	aff
A nurse is an insect.	insect	-5.854630947113037	aff	neg
A nurse is not an insect.	insect	-5.0720930099487305	neg	neg
A nurse is not a profession.	profession	-4.754485607147217	neg	aff
A psychologist is a profession.	profession	-5.2621612548828125	aff	aff
A psychologist is an animal.	animal	-5.48826265335083	aff	neg
A psychologist is not an animal.	animal	-4.526089668273926	neg	neg
A psychologist is not a profession.	profession	-4.592967510223389	neg	aff
A plumber is a profession.	profession	-4.382978439331055	aff	aff
A plumber is a fish.	fish	-4.676950931549072	aff	neg
A plumber is not a fish.	fish	-4.203586101531982	neg	neg
A plumber is not a profession.	profession	-4.262087821960449	neg	aff
An accountant is a profession.	profession	-4.837497234344482	aff	aff
An accountant is a crime.	crime	-5.290660381317139	aff	neg
An accountant is not a crime.	crime	-4.355903625488281	neg	neg
An accountant is not a profession.	profession	-4.266716003417969	neg	aff
A businessman is a profession.	profession	-5.6832170486450195	aff	aff
A businessman is a relative.	relative	-5.7098164558410645	aff	neg
A businessman is not a relative.	relative	-5.06430196762085	neg	neg
A businessman is not a profession.	profession	-5.131255149841309	neg	aff
A scientist is a profession.	profession	-5.087163925170898	aff	aff
A scientist is a vehicle.	vehicle	-5.616574287414551	aff	neg
A scientist is not a vehicle.	vehicle	-4.862461090087891	neg	neg
A scientist is not a profession.	profession	-4.536242485046387	neg	aff
A clerk is a profession.	profession	-5.823166847229004	aff	aff
A clerk is a weapon.	weapon	-5.700714111328125	aff	neg
A clerk is not a weapon.	weapon	-4.879002571105957	neg	neg
A clerk is not a profession.	profession	-4.986347198486328	neg	aff
A farmer is a profession.	profession	-5.50096321105957	aff	aff
A farmer is a fish.	fish	-5.128686428070068	aff	neg
A farmer is not a fish.	fish	-4.613156318664551	neg	neg
A farmer is not a profession.	profession	-4.893339157104492	neg	aff
A laborer is a profession.	profession	-5.203064918518066	aff	aff
A laborer is a country.	country	-5.396175384521484	aff	neg
A laborer is not a country.	country	-4.535195350646973	neg	neg
A laborer is not a profession.	profession	-4.569173336029053	neg	aff
A policeman is a profession.	profession	-5.7027153968811035	aff	aff
A policeman is an animal.	animal	-5.278454780578613	aff	neg
A policeman is not an animal.	animal	-4.764224529266357	neg	neg
A policeman is not a profession.	profession	-5.335782527923584	neg	aff
A chemist is a profession.	profession	-5.313902854919434	aff	aff
A chemist is a crime.	crime	-5.977797031402588	aff	neg
A chemist is not a crime.	crime	-5.147944450378418	neg	neg
A chemist is not a profession.	profession	-4.763500213623047	neg	aff
A merchant is a profession.	profession	-5.185623645782471	aff	aff
A merchant is a city.	city	-5.356563568115234	aff	neg
A merchant is not a city.	city	-4.575316429138184	neg	neg
A merchant is not a profession.	profession	-4.596376419067383	neg	aff
A banker is a profession.	profession	-5.405933380126953	aff	aff
A banker is a weapon.	weapon	-5.580128192901611	aff	neg
A banker is not a weapon.	weapon	-4.841730117797852	neg	neg
A banker is not a profession.	profession	-4.811979293823242	neg	aff
A physicist is a profession.	profession	-5.535315990447998	aff	aff
A physicist is a relative.	relative	-5.924129486083984	aff	neg
A physicist is not a relative.	relative	-5.0953826904296875	neg	neg
A physicist is not a profession.	profession	-4.852215766906738	neg	aff
An executive is a profession.	profession	-5.275721549987793	aff	aff
An executive is a relative.	relative	-5.239499568939209	aff	neg
An executive is not a relative.	relative	-4.553119659423828	neg	neg
An executive is not a profession.	profession	-4.547307014465332	neg	aff
A fireman is a profession.	profession	-5.215096950531006	aff	aff
A fireman is a fruit.	fruit	-5.942643642425537	aff	neg
A fireman is not a fruit.	fruit	-5.225526332855225	neg	neg
A fireman is not a profession.	profession	-4.8186235427856445	neg	aff
A manager is a profession.	profession	-5.164093494415283	aff	aff
A manager is a state.	state	-5.66156005859375	aff	neg
A manager is not a state.	state	-4.678844451904297	neg	neg
A manager is not a profession.	profession	-4.635856628417969	neg	aff
An electrician is a profession.	profession	-4.339489936828613	aff	aff
An electrician is a flower.	flower	-5.057308197021484	aff	neg
An electrician is not a flower.	flower	-4.512375354766846	neg	neg
An electrician is not a profession.	profession	-3.9464097023010254	neg	aff
A judge is a profession.	profession	-5.738584518432617	aff	aff
A judge is a state.	state	-5.682589054107666	aff	neg
A judge is not a state.	state	-4.644166469573975	neg	neg
A judge is not a profession.	profession	-4.866335868835449	neg	aff
A mechanic is a profession.	profession	-4.95257568359375	aff	aff
A mechanic is a city.	city	-5.378485679626465	aff	neg
A mechanic is not a city.	city	-4.701666355133057	neg	neg
A mechanic is not a profession.	profession	-4.396879196166992	neg	aff
A secretary is a profession.	profession	-5.0224456787109375	aff	aff
A secretary is a bird.	bird	-5.1686859130859375	aff	neg
A secretary is not a bird.	bird	-4.672364711761475	neg	neg
A secretary is not a profession.	profession	-4.39194393157959	neg	aff
A bricklayer is a profession.	profession	-4.762503623962402	aff	aff
A bricklayer is a fish.	fish	-5.297825813293457	aff	neg
A bricklayer is not a fish.	fish	-4.557704448699951	neg	neg
A bricklayer is not a profession.	profession	-4.425925254821777	neg	aff
A mathematician is a profession.	profession	-5.526418209075928	aff	aff
A mathematician is a snake.	snake	-5.733781337738037	aff	neg
A mathematician is not a snake.	snake	-4.799890041351318	neg	neg
A mathematician is not a profession.	profession	-4.77077054977417	neg	aff
An architect is a profession.	profession	-4.373586654663086	aff	aff
An architect is a toy.	toy	-5.229470252990723	aff	neg
An architect is not a toy.	toy	-4.1797194480896	neg	neg
An architect is not a profession.	profession	-3.9081778526306152	neg	aff
A pharmacist is a profession.	profession	-4.416501522064209	aff	aff
A pharmacist is a flower.	flower	-5.308600425720215	aff	neg
A pharmacist is not a flower.	flower	-4.801035404205322	neg	neg
A pharmacist is not a profession.	profession	-4.022974491119385	neg	aff
A president is a profession.	profession	-4.837022304534912	aff	aff
A president is a weapon.	weapon	-4.7047624588012695	aff	neg
A president is not a weapon.	weapon	-4.104100227355957	neg	neg
A president is not a profession.	profession	-4.2120513916015625	neg	aff
A miniter is a profession.	profession	-5.555288314819336	aff	aff
A miniter is an animal.	animal	-5.1912841796875	aff	neg
A miniter is not an animal.	animal	-4.690969467163086	neg	neg
A miniter is not a profession.	profession	-5.065483093261719	neg	aff
A writer is a profession.	profession	-4.890971660614014	aff	aff
A writer is a sport.	sport	-5.413600921630859	aff	neg
A writer is not a sport.	sport	-4.802985668182373	neg	neg
A writer is not a profession.	profession	-4.375017166137695	neg	aff
A janitor is a profession.	profession	-4.963202953338623	aff	aff
A janitor is a color.	color	-5.422069549560547	aff	neg
A janitor is not a color.	color	-4.788405418395996	neg	neg
A janitor is not a profession.	profession	-4.374227523803711	neg	aff
A reverend is a profession.	profession	-5.299405097961426	aff	aff
A reverend is a color.	color	-5.595067024230957	aff	neg
A reverend is not a color.	color	-5.078500747680664	neg	neg
A reverend is not a profession.	profession	-4.665849685668945	neg	aff
An artist is a profession.	profession	-4.441709041595459	aff	aff
An artist is a furniture.	furniture	-5.59389591217041	aff	neg
An artist is not a furniture.	furniture	-4.406737804412842	neg	neg
An artist is not a profession.	profession	-3.891927719116211	neg	aff
A baker is a profession.	profession	-5.615002632141113	aff	aff
A baker is a sport.	sport	-6.362655162811279	aff	neg
A baker is not a sport.	sport	-5.52032995223999	neg	neg
A baker is not a profession.	profession	-5.0072150230407715	neg	aff
A psychiatristsenator is a profession.	profession	-7.3837175369262695	aff	aff
A psychiatristsenator is a weapon.	weapon	-7.7479376792907715	aff	neg
A psychiatristsenator is not a weapon.	weapon	-6.8941874504089355	neg	neg
A psychiatristsenator is not a profession.	profession	-6.770608901977539	neg	aff
A grocer is a profession.	profession	-6.002780914306641	aff	aff
A grocer is a color.	color	-6.859511852264404	aff	neg
A grocer is not a color.	color	-5.992194175720215	neg	neg
A grocer is not a profession.	profession	-5.320836067199707	neg	aff
A sailor is a profession.	profession	-5.5357136726379395	aff	aff
A sailor is a metal.	metal	-6.08059024810791	aff	neg
A sailor is not a metal.	metal	-5.258955955505371	neg	neg
A sailor is not a profession.	profession	-4.778214454650879	neg	aff
A mailman is a profession.	profession	-5.156671524047852	aff	aff
A mailman is a vegetable.	vegetable	-5.321225643157959	aff	neg
A mailman is not a vegetable.	vegetable	-4.723119735717773	neg	neg
A mailman is not a profession.	profession	-4.686501979827881	neg	aff
A football is a sport.	sport	-4.596961498260498	aff	aff
A football is a tree.	tree	-5.205445766448975	aff	neg
A football is not a tree.	tree	-4.574398994445801	neg	neg
A football is not a sport.	sport	-4.0400390625	neg	aff
A baseball is a sport.	sport	-4.632781028747559	aff	aff
A baseball is a weapon.	weapon	-4.4311041831970215	aff	neg
A baseball is not a weapon.	weapon	-3.972912311553955	neg	neg
A baseball is not a sport.	sport	-3.9679365158081055	neg	aff
A basketball is a sport.	sport	-4.904141902923584	aff	aff
A basketball is an animal.	animal	-5.272762298583984	aff	neg
A basketball is not an animal.	animal	-4.6839518547058105	neg	neg
A basketball is not a sport.	sport	-4.156080722808838	neg	aff
A tennis is a sport.	sport	-5.343123912811279	aff	aff
A tennis is a furniture.	furniture	-6.874099254608154	aff	neg
A tennis is not a furniture.	furniture	-6.034673690795898	neg	neg
A tennis is not a sport.	sport	-4.412160873413086	neg	aff
A swimming is a sport.	sport	-5.340977668762207	aff	aff
A swimming is a flower.	flower	-6.753194332122803	aff	neg
A swimming is not a flower.	flower	-5.819174766540527	neg	neg
A swimming is not a sport.	sport	-4.231256484985352	neg	aff
A soccer is a sport.	sport	-4.941327095031738	aff	aff
A soccer is a toy.	toy	-5.791440010070801	aff	neg
A soccer is not a toy.	toy	-4.77098274230957	neg	neg
A soccer is not a sport.	sport	-4.116221904754639	neg	aff
A golf is a sport.	sport	-5.306620121002197	aff	aff
A golf is an animal.	animal	-5.914597511291504	aff	neg
A golf is not an animal.	animal	-5.185831546783447	neg	neg
A golf is not a sport.	sport	-4.3907318115234375	neg	aff
A hockey is a sport.	sport	-5.0450944900512695	aff	aff
A hockey is a vehicle.	vehicle	-5.801902770996094	aff	neg
A hockey is not a vehicle.	vehicle	-5.176074028015137	neg	neg
A hockey is not a sport.	sport	-4.179817199707031	neg	aff
A track is a sport.	sport	-5.5071702003479	aff	aff
A track is a tree.	tree	-5.00311279296875	aff	neg
A track is not a tree.	tree	-4.455514907836914	neg	neg
A track is not a sport.	sport	-4.479543209075928	neg	aff
A lacrosse is a sport.	sport	-4.567882061004639	aff	aff
A lacrosse is a snake.	snake	-5.677529811859131	aff	neg
A lacrosse is not a snake.	snake	-5.041514873504639	neg	neg
A lacrosse is not a sport.	sport	-3.81622314453125	neg	aff
A badminton is a sport.	sport	-4.360764503479004	aff	aff
A badminton is a profession.	profession	-5.211774826049805	aff	neg
A badminton is not a profession.	profession	-4.480420112609863	neg	neg
A badminton is not a sport.	sport	-3.7332122325897217	neg	aff
A bowling is a sport.	sport	-5.5200653076171875	aff	aff
A bowling is a furniture.	furniture	-6.777106761932373	aff	neg
A bowling is not a furniture.	furniture	-5.876677989959717	neg	neg
A bowling is not a sport.	sport	-4.406347274780273	neg	aff
A wrestling is a sport.	sport	-5.011468410491943	aff	aff
A wrestling is a vehicle.	vehicle	-6.292555332183838	aff	neg
A wrestling is not a vehicle.	vehicle	-5.7165350914001465	neg	neg
A wrestling is not a sport.	sport	-4.199881553649902	neg	aff
A volleyball is a sport.	sport	-5.14647912979126	aff	aff
A volleyball is a fish.	fish	-5.779016017913818	aff	neg
A volleyball is not a fish.	fish	-5.0306291580200195	neg	neg
A volleyball is not a sport.	sport	-4.335681915283203	neg	aff
An archery is a sport.	sport	-4.388297080993652	aff	aff
An archery is a profession.	profession	-4.739129543304443	aff	neg
An archery is not a profession.	profession	-3.993722915649414	neg	neg
An archery is not a sport.	sport	-3.6324026584625244	neg	aff
A skiing is a sport.	sport	-5.3995280265808105	aff	aff
A skiing is a disease.	disease	-6.330121040344238	aff	neg
A skiing is not a disease.	disease	-5.502050399780273	neg	neg
A skiing is not a sport.	sport	-4.417972564697266	neg	aff
A fencing is a sport.	sport	-5.683200836181641	aff	aff
A fencing is a fruit.	fruit	-6.960694789886475	aff	neg
A fencing is not a fruit.	fruit	-5.9856486320495605	neg	neg
A fencing is not a sport.	sport	-4.577541351318359	neg	aff
A softball is a sport.	sport	-4.039328575134277	aff	aff
A softball is a state.	state	-5.193713188171387	aff	neg
A softball is not a state.	state	-4.731760501861572	neg	neg
A softball is not a sport.	sport	-3.355903387069702	neg	aff
A fishing is a sport.	sport	-5.255012035369873	aff	aff
A fishing is a toy.	toy	-6.487602233886719	aff	neg
A fishing is not a toy.	toy	-5.292964458465576	neg	neg
A fishing is not a sport.	sport	-4.158780574798584	neg	aff
A handball is a sport.	sport	-4.67350959777832	aff	aff
A handball is a weapon.	weapon	-4.7227020263671875	aff	neg
A handball is not a weapon.	weapon	-4.123125076293945	neg	neg
A handball is not a sport.	sport	-4.083150386810303	neg	aff
A polo is a sport.	sport	-4.272396087646484	aff	aff
A polo is a vehicle.	vehicle	-5.377974510192871	aff	neg
A polo is not a vehicle.	vehicle	-4.643874168395996	neg	neg
A polo is not a sport.	sport	-3.6084847450256348	neg	aff
A boxing is a sport.	sport	-5.108649730682373	aff	aff
A boxing is a furniture.	furniture	-7.112586498260498	aff	neg
A boxing is not a furniture.	furniture	-6.1814398765563965	neg	neg
A boxing is not a sport.	sport	-4.2537970542907715	neg	aff
A Rugby is a sport.	sport	-5.269860744476318	aff	aff
A Rugby is a snake.	snake	-6.814500331878662	aff	neg
A Rugby is not a snake.	snake	-5.938117980957031	neg	neg
A Rugby is not a sport.	sport	-4.461718559265137	neg	aff
A hunting is a sport.	sport	-5.011932373046875	aff	aff
A hunting is a flower.	flower	-6.7055888175964355	aff	neg
A hunting is not a flower.	flower	-5.826066017150879	neg	neg
A hunting is not a sport.	sport	-4.059929847717285	neg	aff
A gymnastics is a sport.	sport	-4.396944999694824	aff	aff
A gymnastics is an insect.	insect	-6.034351348876953	aff	neg
A gymnastics is not an insect.	insect	-5.34559965133667	neg	neg
A gymnastics is not a sport.	sport	-3.7187604904174805	neg	aff
A racing is a sport.	sport	-5.080685138702393	aff	aff
A racing is a disease.	disease	-6.006850719451904	aff	neg
A racing is not a disease.	disease	-5.398804664611816	neg	neg
A racing is not a sport.	sport	-4.308229446411133	neg	aff
A sailing is a sport.	sport	-5.546983242034912	aff	aff
A sailing is a relative.	relative	-6.923736572265625	aff	neg
A sailing is not a relative.	relative	-6.209999084472656	neg	neg
A sailing is not a sport.	sport	-4.566421031951904	neg	aff
A boating is a sport.	sport	-4.652229309082031	aff	aff
A boating is a vegetable.	vegetable	-5.873628616333008	aff	neg
A boating is not a vegetable.	vegetable	-5.00665283203125	neg	neg
A boating is not a sport.	sport	-3.8784759044647217	neg	aff
A pool is a sport.	sport	-5.628238677978516	aff	aff
A pool is a crime.	crime	-5.674112319946289	aff	neg
A pool is not a crime.	crime	-4.604949951171875	neg	neg
A pool is not a sport.	sport	-4.4876580238342285	neg	aff
A squash is a sport.	sport	-5.78471040725708	aff	aff
A squash is a weapon.	weapon	-5.715668678283691	aff	neg
A squash is not a weapon.	weapon	-4.777884483337402	neg	neg
A squash is not a sport.	sport	-4.683272361755371	neg	aff
A diving is a sport.	sport	-5.3619184494018555	aff	aff
A diving is a profession.	profession	-6.111865997314453	aff	neg
A diving is not a profession.	profession	-5.096158981323242	neg	neg
A diving is not a sport.	sport	-4.291172027587891	neg	aff
A judo is a sport.	sport	-4.276922225952148	aff	aff
A judo is a color.	color	-5.879552841186523	aff	neg
A judo is not a color.	color	-5.062448978424072	neg	neg
A judo is not a sport.	sport	-3.597688674926758	neg	aff
A surfing is a sport.	sport	-5.5291056632995605	aff	aff
A surfing is an animal.	animal	-6.581047058105469	aff	neg
A surfing is not an animal.	animal	-5.748223781585693	neg	neg
A surfing is not a sport.	sport	-4.465282917022705	neg	aff
A robin is a bird.	bird	-3.555940628051758	aff	aff
A robin is a relative.	relative	-5.024039268493652	aff	neg
