context	target	target_logprob	ctx_polarity	tgt_polarity
Finland is not a country.	country	-5.492215633392334	neg	aff
Turkey is a country.	country	-5.5225830078125	aff	aff
Turkey is a vehicle.	vehicle	-8.221405982971191	aff	neg
Turkey is not a vehicle.	vehicle	-7.330780029296875	neg	neg
Turkey is not a country.	country	-4.706663608551025	neg	aff
Britain is a country.	country	-5.744821071624756	aff	aff
Britain is a crime.	crime	-7.7678680419921875	aff	neg
Britain is not a crime.	crime	-6.757048606872559	neg	neg
Britain is not a country.	country	-4.727464199066162	neg	aff
Venezuela is a country.	country	-6.3588762283325195	aff	aff
Venezuela is an animal.	animal	-7.768067836761475	aff	neg
Venezuela is not an animal.	animal	-6.4582929611206055	neg	neg
Venezuela is not a country.	country	-5.192996025085449	neg	aff
Iran is a country.	country	-5.800744533538818	aff	aff
Iran is a toy.	toy	-8.729326248168945	aff	neg
Iran is not a toy.	toy	-6.105416774749756	neg	neg
Iran is not a country.	country	-4.715385437011719	neg	aff
Iraq is a country.	country	-6.561608791351318	aff	aff
Iraq is a snake.	snake	-8.710204124450684	aff	neg
Iraq is not a snake.	snake	-7.866053581237793	neg	neg
Iraq is not a country.	country	-5.262574672698975	neg	aff
Holland is a country.	country	-6.4879045486450195	aff	aff
Holland is a tree.	tree	-8.639496803283691	aff	neg
Holland is not a tree.	tree	-7.178555965423584	neg	neg
Holland is not a country.	country	-5.6716508865356445	neg	aff
Bolivia is a country.	country	-6.745765209197998	aff	aff
Bolivia is a metal.	metal	-8.757750511169434	aff	neg
Bolivia is not a metal.	metal	-8.178255081176758	neg	neg
Bolivia is not a country.	country	-5.785956382751465	neg	aff
Peru is a country.	country	-6.657454013824463	aff	aff
Peru is a vegetable.	vegetable	-8.860058784484863	aff	neg
Peru is not a vegetable.	vegetable	-6.989657402038574	neg	neg
Peru is not a country.	country	-5.757165431976318	neg	aff
Iceland is a country.	country	-6.547738552093506	aff	aff
Iceland is a tree.	tree	-9.363837242126465	aff	neg
Iceland is not a tree.	tree	-7.513761520385742	neg	neg
Iceland is not a country.	country	-5.5541605949401855	neg	aff
Yugoslavia is a country.	country	-3.8364486694335938	aff	aff
Yugoslavia is an animal.	animal	-4.9728617668151855	aff	neg
Yugoslavia is not an animal.	animal	-4.31845760345459	neg	neg
Yugoslavia is not a country.	country	-3.383406162261963	neg	aff
Chile is a country.	country	-6.612731456756592	aff	aff
Chile is a fish.	fish	-7.737452983856201	aff	neg
Chile is not a fish.	fish	-7.059715270996094	neg	neg
Chile is not a country.	country	-5.704331874847412	neg	aff
Rumania is a country.	country	-4.734962463378906	aff	aff
Rumania is a snake.	snake	-6.04239559173584	aff	neg
Rumania is not a snake.	snake	-6.093410491943359	neg	neg
Rumania is not a country.	country	-4.374892234802246	neg	aff
Hungary is a country.	country	-6.591773986816406	aff	aff
Hungary is a city.	city	-8.068472862243652	aff	neg
Hungary is not a city.	city	-6.554076194763184	neg	neg
Hungary is not a country.	country	-5.720239639282227	neg	aff
Colombia is a country.	country	-6.543818950653076	aff	aff
Colombia is a profession.	profession	-10.293684959411621	aff	neg
Colombia is not a profession.	profession	-8.188045501708984	neg	neg
Colombia is not a country.	country	-5.5177717208862305	neg	aff
A murder is a crime.	crime	-4.236712455749512	aff	aff
A murder is a country.	country	-6.891448974609375	aff	neg
A murder is not a country.	country	-5.500306606292725	neg	neg
A murder is not a crime.	crime	-3.9426064491271973	neg	aff
A rape is a crime.	crime	-5.380504608154297	aff	aff
A rape is a fruit.	fruit	-8.255873680114746	aff	neg
A rape is not a fruit.	fruit	-6.622989177703857	neg	neg
A rape is not a crime.	crime	-4.868964195251465	neg	aff
A robbery is a crime.	crime	-4.565735816955566	aff	aff
A robbery is a bird.	bird	-7.460931301116943	aff	neg
A robbery is not a bird.	bird	-6.4721245765686035	neg	neg
A robbery is not a crime.	crime	-4.421740531921387	neg	aff
A theft is a crime.	crime	-5.428055763244629	aff	aff
A theft is a color.	color	-8.053786277770996	aff	neg
A theft is not a color.	color	-7.253293037414551	neg	neg
A theft is not a crime.	crime	-5.06130313873291	neg	aff
An assault is a crime.	crime	-4.499747276306152	aff	aff
An assault is a state.	state	-6.710823059082031	aff	neg
An assault is not a state.	state	-6.145513534545898	neg	neg
An assault is not a crime.	crime	-4.312776565551758	neg	aff
A stealing is a crime.	crime	-6.492005825042725	aff	aff
A stealing is a tree.	tree	-8.194875717163086	aff	neg
A stealing is not a tree.	tree	-7.416834354400635	neg	neg
A stealing is not a crime.	crime	-5.880380153656006	neg	aff
An arson is a crime.	crime	-4.599682807922363	aff	aff
An arson is a color.	color	-7.059516906738281	aff	neg
An arson is not a color.	color	-6.199082851409912	neg	neg
An arson is not a crime.	crime	-4.474386215209961	neg	aff
A burglary is a crime.	crime	-4.869023323059082	aff	aff
A burglary is a vehicle.	vehicle	-7.422917366027832	aff	neg
A burglary is not a vehicle.	vehicle	-6.148402690887451	neg	neg
A burglary is not a crime.	crime	-4.718721866607666	neg	aff
A kidnapping is a crime.	crime	-5.291380405426025	aff	aff
A kidnapping is a fruit.	fruit	-9.011159896850586	aff	neg
A kidnapping is not a fruit.	fruit	-7.730774879455566	neg	neg
A kidnapping is not a crime.	crime	-5.029726505279541	neg	aff
A larceny is a crime.	crime	-7.2027716636657715	aff	aff
A larceny is an insect.	insect	-9.998735427856445	aff	neg
A larceny is not an insect.	insect	-8.537829399108887	neg	neg
A larceny is not a crime.	crime	-6.649381637573242	neg	aff
An embezzling is a crime.	crime	-6.025511741638184	aff	aff
An embezzling is an insect.	insect	-8.387560844421387	aff	neg
An embezzling is not an insect.	insect	-7.185783386230469	neg	neg
An embezzling is not a crime.	crime	-5.665971755981445	neg	aff
An adultery is a crime.	crime	-6.8731536865234375	aff	aff
An adultery is a snake.	snake	-8.9798583984375	aff	neg
An adultery is not a snake.	snake	-8.546948432922363	neg	neg
An adultery is not a crime.	crime	-6.118254661560059	neg	aff
A killing is a crime.	crime	-5.655213356018066	aff	aff
A killing is a profession.	profession	-7.196139812469482	aff	neg
A killing is not a profession.	profession	-6.028364181518555	neg	neg
A killing is not a crime.	crime	-5.035987854003906	neg	aff
A battery is a crime.	crime	-7.0202860832214355	aff	aff
A battery is a disease.	disease	-6.471894264221191	aff	neg
A battery is not a disease.	disease	-5.51698112487793	neg	neg
A battery is not a crime.	crime	-5.53368616104126	neg	aff
A felony is a crime.	crime	-5.459773063659668	aff	aff
A felony is a relative.	relative	-8.08127212524414	aff	neg
A felony is not a relative.	relative	-6.93110466003418	neg	neg
A felony is not a crime.	crime	-5.018510341644287	neg	aff
A speeding is a crime.	crime	-5.621455192565918	aff	aff
A speeding is a state.	state	-6.882195949554443	aff	neg
A speeding is not a state.	state	-6.378142356872559	neg	neg
A speeding is not a crime.	crime	-5.051545143127441	neg	aff
A forgery is a crime.	crime	-6.757958889007568	aff	aff
A forgery is a color.	color	-8.887998580932617	aff	neg
A forgery is not a color.	color	-7.587237358093262	neg	neg
A forgery is not a crime.	crime	-6.256669521331787	neg	aff
A treason is a crime.	crime	-7.912039756774902	aff	aff
A treason is a state.	state	-9.20720100402832	aff	neg
A treason is not a state.	state	-8.197283744812012	neg	neg
A treason is not a crime.	crime	-7.224781036376953	neg	aff
A fraud is a crime.	crime	-4.766294479370117	aff	aff
A fraud is a sport.	sport	-7.231910705566406	aff	neg
A fraud is not a sport.	sport	-5.868506908416748	neg	neg
A fraud is not a crime.	crime	-4.545198440551758	neg	aff
A suicide is a crime.	crime	-4.653435707092285	aff	aff
A suicide is a color.	color	-7.880474090576172	aff	neg
A suicide is not a color.	color	-6.1805949211120605	neg	neg
A suicide is not a crime.	crime	-3.956936836242676	neg	aff
A perjury is a crime.	crime	-7.414569854736328	aff	aff
A perjury is a toy.	toy	-10.959875106811523	aff	neg
A perjury is not a toy.	toy	-8.529882431030273	neg	neg
A perjury is not a crime.	crime	-6.765835762023926	neg	aff
A manslaughter is a crime.	crime	-7.226192474365234	aff	aff
A manslaughter is a snake.	snake	-10.59406566619873	aff	neg
A manslaughter is not a snake.	snake	-9.22022819519043	neg	neg
A manslaughter is not a crime.	crime	-6.543492317199707	neg	aff
A blackmail is a crime.	crime	-7.080187797546387	aff	aff
A blackmail is a vehicle.	vehicle	-8.890077590942383	aff	neg
A blackmail is not a vehicle.	vehicle	-8.096785545349121	neg	neg
A blackmail is not a crime.	crime	-6.449662208557129	neg	aff
A homicide is a crime.	crime	-4.808302879333496	aff	aff
A homicide is a country.	country	-7.277441024780273	aff	neg
A homicide is not a country.	country	-6.384518623352051	neg	neg
A homicide is not a crime.	crime	-4.634042263031006	neg	aff
A lying is a crime.	crime	-5.871901988983154	aff	aff
A lying is a vehicle.	vehicle	-6.956907272338867	aff	neg
A lying is not a vehicle.	vehicle	-6.766339302062988	neg	neg
A lying is not a crime.	crime	-5.1476874351501465	neg	aff
A bigamy is a crime.	crime	-4.440439224243164	aff	aff
A bigamy is a vehicle.	vehicle	-6.8293776512146	aff	neg
A bigamy is not a vehicle.	vehicle	-6.042150974273682	neg	neg
A bigamy is not a crime.	crime	-4.225030899047852	neg	aff
A cheating is a crime.	crime	-6.229196548461914	aff	aff
A cheating is a snake.	snake	-8.048073768615723	aff	neg
A cheating is not a snake.	snake	-7.930918216705322	neg	neg
A cheating is not a crime.	crime	-5.6163225173950195	neg	aff
A beating is a crime.	crime	-6.368853569030762	aff	aff
A beating is a weapon.	weapon	-6.801032066345215	aff	neg
A beating is not a weapon.	weapon	-5.960137367248535	neg	neg
A beating is not a crime.	crime	-5.591917991638184	neg	aff
An extortion is a crime.	crime	-6.063652038574219	aff	aff
An extortion is a snake.	snake	-8.690185546875	aff	neg
An extortion is not a snake.	snake	-7.74597692489624	neg	neg
An extortion is not a crime.	crime	-5.626760482788086	neg	aff
A doctor is a profession.	profession	-4.320390701293945	aff	aff
A doctor is a state.	state	-5.46830940246582	aff	neg
A doctor is not a state.	state	-5.16187047958374	neg	neg
A doctor is not a profession.	profession	-4.222856044769287	neg	aff
A lawyer is a profession.	profession	-4.310085773468018	aff	aff
A lawyer is a city.	city	-5.796665191650391	aff	neg
A lawyer is not a city.	city	-5.227960109710693	neg	neg
A lawyer is not a profession.	profession	-4.363776206970215	neg	aff
A teacher is a profession.	profession	-4.068925857543945	aff	aff
A teacher is a fruit.	fruit	-5.99200439453125	aff	neg
A teacher is not a fruit.	fruit	-5.241185188293457	neg	neg
A teacher is not a profession.	profession	-3.882045269012451	neg	aff
A dentist is a profession.	profession	-5.292001724243164	aff	aff
A dentist is a relative.	relative	-6.490068435668945	aff	neg
A dentist is not a relative.	relative	-5.435256004333496	neg	neg
A dentist is not a profession.	profession	-4.767695903778076	neg	aff
A engineer is a profession.	profession	-6.49791145324707	aff	aff
A engineer is an insect.	insect	-8.405633926391602	aff	neg
A engineer is not an insect.	insect	-7.113722801208496	neg	neg
A engineer is not a profession.	profession	-6.003317832946777	neg	aff
A professor is a profession.	profession	-4.939302921295166	aff	aff
A professor is a country.	country	-6.041459560394287	aff	neg
A professor is not a country.	country	-5.409668922424316	neg	neg
A professor is not a profession.	profession	-4.3432440757751465	neg	aff
A carpenter is a profession.	profession	-5.3510661125183105	aff	aff
A carpenter is a country.	country	-7.135491371154785	aff	neg
A carpenter is not a country.	country	-6.458383083343506	neg	neg
A carpenter is not a profession.	profession	-5.02357816696167	neg	aff
A salesman is a profession.	profession	-5.331908226013184	aff	aff
A salesman is a color.	color	-7.075181484222412	aff	neg
A salesman is not a color.	color	-6.514144420623779	neg	neg
A salesman is not a profession.	profession	-4.8978590965271	neg	aff
A nurse is a profession.	profession	-4.502015590667725	aff	aff
A nurse is an insect.	insect	-6.527362823486328	aff	neg
A nurse is not an insect.	insect	-5.374007225036621	neg	neg
A nurse is not a profession.	profession	-4.307918071746826	neg	aff
A psychologist is a profession.	profession	-5.286965370178223	aff	aff
A psychologist is an animal.	animal	-6.101844787597656	aff	neg
A psychologist is not an animal.	animal	-5.166831970214844	neg	neg
A psychologist is not a profession.	profession	-5.33078145980835	neg	aff
A plumber is a profession.	profession	-5.23350715637207	aff	aff
A plumber is a fish.	fish	-6.821582794189453	aff	neg
A plumber is not a fish.	fish	-6.085017681121826	neg	neg
A plumber is not a profession.	profession	-4.9169816970825195	neg	aff
An accountant is a profession.	profession	-4.690042972564697	aff	aff
An accountant is a crime.	crime	-5.891802787780762	aff	neg
An accountant is not a crime.	crime	-4.933942794799805	neg	neg
An accountant is not a profession.	profession	-4.670251846313477	neg	aff
A businessman is a profession.	profession	-5.281696319580078	aff	aff
A businessman is a relative.	relative	-6.3872175216674805	aff	neg
A businessman is not a relative.	relative	-6.093597888946533	neg	neg
A businessman is not a profession.	profession	-4.8721113204956055	neg	aff
A scientist is a profession.	profession	-4.927298545837402	aff	aff
A scientist is a vehicle.	vehicle	-6.0603532791137695	aff	neg
A scientist is not a vehicle.	vehicle	-5.660795211791992	neg	neg
A scientist is not a profession.	profession	-4.558454513549805	neg	aff
A clerk is a profession.	profession	-6.3121771812438965	aff	aff
A clerk is a weapon.	weapon	-7.189456939697266	aff	neg
A clerk is not a weapon.	weapon	-6.3589372634887695	neg	neg
A clerk is not a profession.	profession	-5.9622673988342285	neg	aff
A farmer is a profession.	profession	-4.726052284240723	aff	aff
A farmer is a fish.	fish	-5.815910339355469	aff	neg
A farmer is not a fish.	fish	-4.965585231781006	neg	neg
A farmer is not a profession.	profession	-4.5289626121521	neg	aff
A laborer is a profession.	profession	-6.107857704162598	aff	aff
A laborer is a country.	country	-7.310128211975098	aff	neg
A laborer is not a country.	country	-6.550529956817627	neg	neg
A laborer is not a profession.	profession	-5.506869316101074	neg	aff
A policeman is a profession.	profession	-5.218947410583496	aff	aff
A policeman is an animal.	animal	-5.812305450439453	aff	neg
A policeman is not an animal.	animal	-4.631405830383301	neg	neg
A policeman is not a profession.	profession	-5.002436637878418	neg	aff
A chemist is a profession.	profession	-5.694905757904053	aff	aff
A chemist is a crime.	crime	-7.504900932312012	aff	neg
A chemist is not a crime.	crime	-5.932682991027832	neg	neg
A chemist is not a profession.	profession	-5.344284534454346	neg	aff
A merchant is a profession.	profession	-6.0464606285095215	aff	aff
A merchant is a city.	city	-6.6795501708984375	aff	neg
A merchant is not a city.	city	-6.124735355377197	neg	neg
A merchant is not a profession.	profession	-5.605118274688721	neg	aff
A banker is a profession.	profession	-5.684093475341797	aff	aff
A banker is a weapon.	weapon	-7.036864757537842	aff	neg
A banker is not a weapon.	weapon	-6.287789821624756	neg	neg
A banker is not a profession.	profession	-5.309909343719482	neg	aff
A physicist is a profession.	profession	-6.367768287658691	aff	aff
A physicist is a relative.	relative	-7.560046672821045	aff	neg
A physicist is not a relative.	relative	-6.961339473724365	neg	neg
A physicist is not a profession.	profession	-5.927780628204346	neg	aff
An executive is a profession.	profession	-5.223855972290039	aff	aff
An executive is a relative.	relative	-6.2390055656433105	aff	neg
An executive is not a relative.	relative	-5.73466157913208	neg	neg
An executive is not a profession.	profession	-4.760528564453125	neg	aff
A fireman is a profession.	profession	-5.662528991699219	aff	aff
A fireman is a fruit.	fruit	-7.7264251708984375	aff	neg
A fireman is not a fruit.	fruit	-6.407130718231201	neg	neg
A fireman is not a profession.	profession	-5.146566390991211	neg	aff
A manager is a profession.	profession	-4.887242317199707	aff	aff
A manager is a state.	state	-5.681449890136719	aff	neg
A manager is not a state.	state	-6.016015529632568	neg	neg
A manager is not a profession.	profession	-4.879193305969238	neg	aff
An electrician is a profession.	profession	-4.904864311218262	aff	aff
An electrician is a flower.	flower	-7.623887538909912	aff	neg
An electrician is not a flower.	flower	-6.459814071655273	neg	neg
An electrician is not a profession.	profession	-4.642004013061523	neg	aff
A judge is a profession.	profession	-4.873829364776611	aff	aff
A judge is a state.	state	-4.950106620788574	aff	neg
A judge is not a state.	state	-4.785214424133301	neg	neg
A judge is not a profession.	profession	-4.904126167297363	neg	aff
A mechanic is a profession.	profession	-4.8474531173706055	aff	aff
A mechanic is a city.	city	-6.428747177124023	aff	neg
A mechanic is not a city.	city	-5.898818016052246	neg	neg
A mechanic is not a profession.	profession	-4.676173210144043	neg	aff
A secretary is a profession.	profession	-6.250290870666504	aff	aff
A secretary is a bird.	bird	-6.718277931213379	aff	neg
A secretary is not a bird.	bird	-5.9518327713012695	neg	neg
A secretary is not a profession.	profession	-5.523282051086426	neg	aff
A bricklayer is a profession.	profession	-4.426156520843506	aff	aff
A bricklayer is a fish.	fish	-6.2446465492248535	aff	neg
A bricklayer is not a fish.	fish	-5.387853145599365	neg	neg
A bricklayer is not a profession.	profession	-4.240084648132324	neg	aff
A mathematician is a profession.	profession	-6.402719497680664	aff	aff
A mathematician is a snake.	snake	-7.044068336486816	aff	neg
A mathematician is not a snake.	snake	-6.684788703918457	neg	neg
A mathematician is not a profession.	profession	-5.9966721534729	neg	aff
An architect is a profession.	profession	-4.532445907592773	aff	aff
An architect is a toy.	toy	-6.259261608123779	aff	neg
An architect is not a toy.	toy	-4.914895057678223	neg	neg
An architect is not a profession.	profession	-4.483831405639648	neg	aff
A pharmacist is a profession.	profession	-5.474449157714844	aff	aff
A pharmacist is a flower.	flower	-7.503165245056152	aff	neg
A pharmacist is not a flower.	flower	-6.6596879959106445	neg	neg
A pharmacist is not a profession.	profession	-5.325372695922852	neg	aff
A president is a profession.	profession	-6.542330741882324	aff	aff
A president is a weapon.	weapon	-7.209592342376709	aff	neg
A president is not a weapon.	weapon	-6.237534046173096	neg	neg
A president is not a profession.	profession	-5.764943599700928	neg	aff
A miniter is a profession.	profession	-6.9334588050842285	aff	aff
A miniter is an animal.	animal	-6.13901424407959	aff	neg
A miniter is not an animal.	animal	-5.57977294921875	neg	neg
A miniter is not a profession.	profession	-5.950911045074463	neg	aff
A writer is a profession.	profession	-4.991641998291016	aff	aff
A writer is a sport.	sport	-6.764283657073975	aff	neg
A writer is not a sport.	sport	-5.447798728942871	neg	neg
A writer is not a profession.	profession	-4.556706428527832	neg	aff
A janitor is a profession.	profession	-6.405860900878906	aff	aff
A janitor is a color.	color	-8.180225372314453	aff	neg
A janitor is not a color.	color	-7.390361785888672	neg	neg
A janitor is not a profession.	profession	-5.643125534057617	neg	aff
A reverend is a profession.	profession	-7.837409019470215	aff	aff
A reverend is a color.	color	-9.198590278625488	aff	neg
A reverend is not a color.	color	-7.536916732788086	neg	neg
A reverend is not a profession.	profession	-6.456944465637207	neg	aff
An artist is a profession.	profession	-4.4198689460754395	aff	aff
An artist is a furniture.	furniture	-6.326072692871094	aff	neg
An artist is not a furniture.	furniture	-5.031230926513672	neg	neg
An artist is not a profession.	profession	-3.828230619430542	neg	aff
A baker is a profession.	profession	-5.196610450744629	aff	aff
A baker is a sport.	sport	-6.952578544616699	aff	neg
A baker is not a sport.	sport	-5.682094097137451	neg	neg
A baker is not a profession.	profession	-5.1857008934021	neg	aff
A psychiatristsenator is a profession.	profession	-9.552583694458008	aff	aff
A psychiatristsenator is a weapon.	weapon	-9.80466365814209	aff	neg
A psychiatristsenator is not a weapon.	weapon	-8.705534934997559	neg	neg
A psychiatristsenator is not a profession.	profession	-8.353018760681152	neg	aff
A grocer is a profession.	profession	-6.712607383728027	aff	aff
A grocer is a color.	color	-8.248283386230469	aff	neg
A grocer is not a color.	color	-7.417784690856934	neg	neg
A grocer is not a profession.	profession	-5.8688836097717285	neg	aff
A sailor is a profession.	profession	-5.2205963134765625	aff	aff
A sailor is a metal.	metal	-6.798301696777344	aff	neg
A sailor is not a metal.	metal	-6.155783653259277	neg	neg
A sailor is not a profession.	profession	-5.158158779144287	neg	aff
A mailman is a profession.	profession	-5.479355335235596	aff	aff
A mailman is a vegetable.	vegetable	-6.9828572273254395	aff	neg
A mailman is not a vegetable.	vegetable	-5.8560919761657715	neg	neg
A mailman is not a profession.	profession	-5.206997871398926	neg	aff
A football is a sport.	sport	-4.965057849884033	aff	aff
A football is a tree.	tree	-5.858251571655273	aff	neg
A football is not a tree.	tree	-4.947334289550781	neg	neg
A football is not a sport.	sport	-4.748301982879639	neg	aff
A baseball is a sport.	sport	-5.25734806060791	aff	aff
A baseball is a weapon.	weapon	-5.6297831535339355	aff	neg
A baseball is not a weapon.	weapon	-4.757840633392334	neg	neg
A baseball is not a sport.	sport	-4.89797306060791	neg	aff
A basketball is a sport.	sport	-5.097777843475342	aff	aff
A basketball is an animal.	animal	-5.883294105529785	aff	neg
A basketball is not an animal.	animal	-4.926631450653076	neg	neg
A basketball is not a sport.	sport	-4.75612211227417	neg	aff
A tennis is a sport.	sport	-5.395740509033203	aff	aff
A tennis is a furniture.	furniture	-7.868297576904297	aff	neg
A tennis is not a furniture.	furniture	-6.576664924621582	neg	neg
A tennis is not a sport.	sport	-5.032217979431152	neg	aff
A swimming is a sport.	sport	-5.494993209838867	aff	aff
A swimming is a flower.	flower	-8.163080215454102	aff	neg
A swimming is not a flower.	flower	-7.06422233581543	neg	neg
A swimming is not a sport.	sport	-5.033903121948242	neg	aff
A soccer is a sport.	sport	-5.674844264984131	aff	aff
A soccer is a toy.	toy	-5.9021759033203125	aff	neg
A soccer is not a toy.	toy	-5.008087158203125	neg	neg
A soccer is not a sport.	sport	-5.374349594116211	neg	aff
A golf is a sport.	sport	-5.229902744293213	aff	aff
A golf is an animal.	animal	-5.994215965270996	aff	neg
A golf is not an animal.	animal	-5.439173698425293	neg	neg
A golf is not a sport.	sport	-4.810130596160889	neg	aff
A hockey is a sport.	sport	-5.652666091918945	aff	aff
A hockey is a vehicle.	vehicle	-6.742321014404297	aff	neg
A hockey is not a vehicle.	vehicle	-5.9208855628967285	neg	neg
A hockey is not a sport.	sport	-5.305136680603027	neg	aff
A track is a sport.	sport	-5.688867568969727	aff	aff
A track is a tree.	tree	-6.039998531341553	aff	neg
A track is not a tree.	tree	-5.327803611755371	neg	neg
A track is not a sport.	sport	-4.940004825592041	neg	aff
A lacrosse is a sport.	sport	-7.651536464691162	aff	aff
A lacrosse is a snake.	snake	-9.786935806274414	aff	neg
A lacrosse is not a snake.	snake	-8.250612258911133	neg	neg
A lacrosse is not a sport.	sport	-7.007348537445068	neg	aff
A badminton is a sport.	sport	-6.085132598876953	aff	aff
A badminton is a profession.	profession	-7.662035942077637	aff	neg
A badminton is not a profession.	profession	-6.543245315551758	neg	neg
A badminton is not a sport.	sport	-5.705840110778809	neg	aff
A bowling is a sport.	sport	-5.665311336517334	aff	aff
A bowling is a furniture.	furniture	-8.139310836791992	aff	neg
A bowling is not a furniture.	furniture	-6.850435733795166	neg	neg
A bowling is not a sport.	sport	-5.217592716217041	neg	aff
A wrestling is a sport.	sport	-6.045093536376953	aff	aff
A wrestling is a vehicle.	vehicle	-7.798388481140137	aff	neg
A wrestling is not a vehicle.	vehicle	-7.172731876373291	neg	neg
A wrestling is not a sport.	sport	-5.474853038787842	neg	aff
A volleyball is a sport.	sport	-5.585117340087891	aff	aff
A volleyball is a fish.	fish	-8.119977951049805	aff	neg
A volleyball is not a fish.	fish	-6.143698692321777	neg	neg
A volleyball is not a sport.	sport	-5.355475425720215	neg	aff
An archery is a sport.	sport	-5.985495567321777	aff	aff
An archery is a profession.	profession	-7.052905082702637	aff	neg
An archery is not a profession.	profession	-6.0937724113464355	neg	neg
An archery is not a sport.	sport	-5.640265464782715	neg	aff
A skiing is a sport.	sport	-6.574264049530029	aff	aff
A skiing is a disease.	disease	-8.011785507202148	aff	neg
A skiing is not a disease.	disease	-6.948875904083252	neg	neg
A skiing is not a sport.	sport	-6.0189595222473145	neg	aff
A fencing is a sport.	sport	-6.415981292724609	aff	aff
A fencing is a fruit.	fruit	-8.640071868896484	aff	neg
A fencing is not a fruit.	fruit	-7.5183424949646	neg	neg
A fencing is not a sport.	sport	-6.1926350593566895	neg	aff
A softball is a sport.	sport	-5.909451484680176	aff	aff
A softball is a state.	state	-8.401300430297852	aff	neg
A softball is not a state.	state	-7.2462334632873535	neg	neg
A softball is not a sport.	sport	-5.84305477142334	neg	aff
A fishing is a sport.	sport	-5.643169403076172	aff	aff
A fishing is a toy.	toy	-7.607970237731934	aff	neg
A fishing is not a toy.	toy	-5.9923577308654785	neg	neg
A fishing is not a sport.	sport	-5.124053955078125	neg	aff
A handball is a sport.	sport	-6.690105438232422	aff	aff
A handball is a weapon.	weapon	-7.375296592712402	aff	neg
A handball is not a weapon.	weapon	-6.541441917419434	neg	neg
A handball is not a sport.	sport	-6.29160213470459	neg	aff
A polo is a sport.	sport	-5.947446346282959	aff	aff
A polo is a vehicle.	vehicle	-7.201091766357422	aff	neg
A polo is not a vehicle.	vehicle	-6.360827445983887	neg	neg
A polo is not a sport.	sport	-5.3490376472473145	neg	aff
A boxing is a sport.	sport	-6.334467887878418	aff	aff
A boxing is a furniture.	furniture	-8.618217468261719	aff	neg
A boxing is not a furniture.	furniture	-7.2452778816223145	neg	neg
A boxing is not a sport.	sport	-5.78351354598999	neg	aff
A Rugby is a sport.	sport	-6.480167388916016	aff	aff
A Rugby is a snake.	snake	-8.658320426940918	aff	neg
A Rugby is not a snake.	snake	-7.251980781555176	neg	neg
A Rugby is not a sport.	sport	-6.045830249786377	neg	aff
A hunting is a sport.	sport	-6.24374532699585	aff	aff
A hunting is a flower.	flower	-8.833776473999023	aff	neg
A hunting is not a flower.	flower	-7.730768203735352	neg	neg
A hunting is not a sport.	sport	-5.596827030181885	neg	aff
A gymnastics is a sport.	sport	-6.851163387298584	aff	aff
A gymnastics is an insect.	insect	-9.220770835876465	aff	neg
A gymnastics is not an insect.	insect	-7.920726776123047	neg	neg
A gymnastics is not a sport.	sport	-6.383541584014893	neg	aff
A racing is a sport.	sport	-5.747230052947998	aff	aff
A racing is a disease.	disease	-6.570113658905029	aff	neg
A racing is not a disease.	disease	-6.126921653747559	neg	neg
A racing is not a sport.	sport	-5.258450984954834	neg	aff
A sailing is a sport.	sport	-6.703472137451172	aff	aff
A sailing is a relative.	relative	-8.074901580810547	aff	neg
A sailing is not a relative.	relative	-8.523040771484375	neg	neg
A sailing is not a sport.	sport	-6.169093608856201	neg	aff
A boating is a sport.	sport	-6.514427185058594	aff	aff
A boating is a vegetable.	vegetable	-9.833213806152344	aff	neg
A boating is not a vegetable.	vegetable	-8.160261154174805	neg	neg
A boating is not a sport.	sport	-5.917525291442871	neg	aff
A pool is a sport.	sport	-6.663559913635254	aff	aff
A pool is a crime.	crime	-7.807674407958984	aff	neg
A pool is not a crime.	crime	-6.017697334289551	neg	neg
A pool is not a sport.	sport	-5.639449119567871	neg	aff
A squash is a sport.	sport	-6.335823059082031	aff	aff
A squash is a weapon.	weapon	-7.006533622741699	aff	neg
A squash is not a weapon.	weapon	-6.138867378234863	neg	neg
A squash is not a sport.	sport	-5.812279224395752	neg	aff
A diving is a sport.	sport	-5.926745414733887	aff	aff
A diving is a profession.	profession	-6.688403129577637	aff	neg
A diving is not a profession.	profession	-5.876179218292236	neg	neg
A diving is not a sport.	sport	-5.535746097564697	neg	aff
A judo is a sport.	sport	-7.1092963218688965	aff	aff
A judo is a color.	color	-8.632601737976074	aff	neg
A judo is not a color.	color	-7.585099220275879	neg	neg
A judo is not a sport.	sport	-6.435838222503662	neg	aff
A surfing is a sport.	sport	-6.955329895019531	aff	aff
A surfing is an animal.	animal	-8.423507690429688	aff	neg
A surfing is not an animal.	animal	-7.2912116050720215	neg	neg
A surfing is not a sport.	sport	-6.292879104614258	neg	aff
A robin is a bird.	bird	-6.408872604370117	aff	aff
A robin is a relative.	relative	-7.92946195602417	aff	neg
A robin is not a relative.	relative	-7.3546342849731445	neg	neg
A robin is not a bird.	bird	-5.930571556091309	neg	aff
A sparrow is a bird.	bird	-5.663591384887695	aff	aff
A sparrow is a fruit.	fruit	-7.816726207733154	aff	neg
A sparrow is not a fruit.	fruit	-6.59403657913208	neg	neg
A sparrow is not a bird.	bird	-5.261871337890625	neg	aff
