context	target	target_logprob	ctx_polarity	tgt_polarity
Finland is not a crime.	crime	-5.908740997314453	neg	neg
Finland is not a country.	country	-4.367172718048096	neg	aff
Turkey is a country.	country	-4.778181552886963	aff	aff
Turkey is a vehicle.	vehicle	-6.276454448699951	aff	neg
Turkey is not a vehicle.	vehicle	-5.843890190124512	neg	neg
Turkey is not a country.	country	-4.1940765380859375	neg	aff
Britain is a country.	country	-5.070800304412842	aff	aff
Britain is a crime.	crime	-6.496380805969238	aff	neg
Britain is not a crime.	crime	-5.556995391845703	neg	neg
Britain is not a country.	country	-4.230225563049316	neg	aff
Venezuela is a country.	country	-5.127384662628174	aff	aff
Venezuela is an animal.	animal	-6.25335693359375	aff	neg
Venezuela is not an animal.	animal	-5.70548152923584	neg	neg
Venezuela is not a country.	country	-4.424319267272949	neg	aff
Iran is a country.	country	-4.965602397918701	aff	aff
Iran is a toy.	toy	-6.563896179199219	aff	neg
Iran is not a toy.	toy	-5.290353298187256	neg	neg
Iran is not a country.	country	-4.356832027435303	neg	aff
Iraq is a country.	country	-5.045878887176514	aff	aff
Iraq is a snake.	snake	-6.508659362792969	aff	neg
Iraq is not a snake.	snake	-5.850760459899902	neg	neg
Iraq is not a country.	country	-4.410327911376953	neg	aff
Holland is a country.	country	-5.2651448249816895	aff	aff
Holland is a tree.	tree	-6.335429668426514	aff	neg
Holland is not a tree.	tree	-5.573046684265137	neg	neg
Holland is not a country.	country	-4.551970481872559	neg	aff
Bolivia is a country.	country	-5.303733825683594	aff	aff
Bolivia is a metal.	metal	-7.169650554656982	aff	neg
Bolivia is not a metal.	metal	-6.6140594482421875	neg	neg
Bolivia is not a country.	country	-4.6403045654296875	neg	aff
Peru is a country.	country	-5.132801055908203	aff	aff
Peru is a vegetable.	vegetable	-6.1833953857421875	aff	neg
Peru is not a vegetable.	vegetable	-5.290701866149902	neg	neg
Peru is not a country.	country	-4.477240562438965	neg	aff
Iceland is a country.	country	-4.7536163330078125	aff	aff
Iceland is a tree.	tree	-6.750268459320068	aff	neg
Iceland is not a tree.	tree	-5.580155849456787	neg	neg
Iceland is not a country.	country	-4.100842475891113	neg	aff
Yugoslavia is a country.	country	-4.089061260223389	aff	aff
Yugoslavia is an animal.	animal	-4.901968955993652	aff	neg
Yugoslavia is not an animal.	animal	-4.5903825759887695	neg	neg
Yugoslavia is not a country.	country	-3.5905580520629883	neg	aff
Chile is a country.	country	-5.026409149169922	aff	aff
Chile is a fish.	fish	-6.103520393371582	aff	neg
Chile is not a fish.	fish	-5.565939903259277	neg	neg
Chile is not a country.	country	-4.412801265716553	neg	aff
Rumania is a country.	country	-4.233806133270264	aff	aff
Rumania is a snake.	snake	-5.280603408813477	aff	neg
Rumania is not a snake.	snake	-5.1053667068481445	neg	neg
Rumania is not a country.	country	-3.9813714027404785	neg	aff
Hungary is a country.	country	-5.198802947998047	aff	aff
Hungary is a city.	city	-6.106854438781738	aff	neg
Hungary is not a city.	city	-5.2251715660095215	neg	neg
Hungary is not a country.	country	-4.567615032196045	neg	aff
Colombia is a country.	country	-5.16316556930542	aff	aff
Colombia is a profession.	profession	-7.068728923797607	aff	neg
Colombia is not a profession.	profession	-5.970620632171631	neg	neg
Colombia is not a country.	country	-4.485134124755859	neg	aff
A murder is a crime.	crime	-4.342886924743652	aff	aff
A murder is a country.	country	-5.911983489990234	aff	neg
A murder is not a country.	country	-5.0209808349609375	neg	neg
A murder is not a crime.	crime	-4.206270694732666	neg	aff
A rape is a crime.	crime	-4.4592742919921875	aff	aff
A rape is a fruit.	fruit	-6.308751583099365	aff	neg
A rape is not a fruit.	fruit	-5.491882801055908	neg	neg
A rape is not a crime.	crime	-4.4238409996032715	neg	aff
A robbery is a crime.	crime	-4.3326029777526855	aff	aff
A robbery is a bird.	bird	-5.948075294494629	aff	neg
A robbery is not a bird.	bird	-5.3796820640563965	neg	neg
A robbery is not a crime.	crime	-4.418684482574463	neg	aff
A theft is a crime.	crime	-4.408146858215332	aff	aff
A theft is a color.	color	-6.4417948722839355	aff	neg
A theft is not a color.	color	-5.494980335235596	neg	neg
A theft is not a crime.	crime	-4.384809494018555	neg	aff
An assault is a crime.	crime	-4.387532711029053	aff	aff
An assault is a state.	state	-6.3674468994140625	aff	neg
An assault is not a state.	state	-5.647964954376221	neg	neg
An assault is not a crime.	crime	-4.377593517303467	neg	aff
A stealing is a crime.	crime	-4.978814601898193	aff	aff
A stealing is a tree.	tree	-6.166888236999512	aff	neg
A stealing is not a tree.	tree	-5.649020671844482	neg	neg
A stealing is not a crime.	crime	-4.671537399291992	neg	aff
An arson is a crime.	crime	-4.669127941131592	aff	aff
An arson is a color.	color	-6.619255065917969	aff	neg
An arson is not a color.	color	-5.587653160095215	neg	neg
An arson is not a crime.	crime	-4.800750732421875	neg	aff
A burglary is a crime.	crime	-4.326409339904785	aff	aff
A burglary is a vehicle.	vehicle	-6.2210493087768555	aff	neg
A burglary is not a vehicle.	vehicle	-5.491215705871582	neg	neg
A burglary is not a crime.	crime	-4.5642242431640625	neg	aff
A kidnapping is a crime.	crime	-4.4119768142700195	aff	aff
A kidnapping is a fruit.	fruit	-6.548579216003418	aff	neg
A kidnapping is not a fruit.	fruit	-5.715211868286133	neg	neg
A kidnapping is not a crime.	crime	-4.493019104003906	neg	aff
A larceny is a crime.	crime	-5.175395965576172	aff	aff
A larceny is an insect.	insect	-7.09683895111084	aff	neg
A larceny is not an insect.	insect	-6.4938859939575195	neg	neg
A larceny is not a crime.	crime	-5.020765781402588	neg	aff
An embezzling is a crime.	crime	-4.71660041809082	aff	aff
An embezzling is an insect.	insect	-6.174894332885742	aff	neg
An embezzling is not an insect.	insect	-5.830841064453125	neg	neg
An embezzling is not a crime.	crime	-4.626779556274414	neg	aff
An adultery is a crime.	crime	-5.533172607421875	aff	aff
An adultery is a snake.	snake	-6.820860862731934	aff	neg
An adultery is not a snake.	snake	-6.447829246520996	neg	neg
An adultery is not a crime.	crime	-4.845001220703125	neg	aff
A killing is a crime.	crime	-4.858000755310059	aff	aff
A killing is a profession.	profession	-6.245385646820068	aff	neg
A killing is not a profession.	profession	-5.458583354949951	neg	neg
A killing is not a crime.	crime	-4.580981731414795	neg	aff
A battery is a crime.	crime	-5.996062278747559	aff	aff
A battery is a disease.	disease	-5.711098670959473	aff	neg
A battery is not a disease.	disease	-5.265824794769287	neg	neg
A battery is not a crime.	crime	-5.247937202453613	neg	aff
A felony is a crime.	crime	-4.342820167541504	aff	aff
A felony is a relative.	relative	-6.62050724029541	aff	neg
A felony is not a relative.	relative	-5.631495952606201	neg	neg
A felony is not a crime.	crime	-4.245019435882568	neg	aff
A speeding is a crime.	crime	-5.542285919189453	aff	aff
A speeding is a state.	state	-7.007994651794434	aff	neg
A speeding is not a state.	state	-6.272707939147949	neg	neg
A speeding is not a crime.	crime	-5.0991129875183105	neg	aff
A forgery is a crime.	crime	-4.4746832847595215	aff	aff
A forgery is a color.	color	-6.2191691398620605	aff	neg
A forgery is not a color.	color	-5.2650933265686035	neg	neg
A forgery is not a crime.	crime	-4.344338417053223	neg	aff
A treason is a crime.	crime	-5.0295023918151855	aff	aff
A treason is a state.	state	-6.203364372253418	aff	neg
A treason is not a state.	state	-5.679601669311523	neg	neg
A treason is not a crime.	crime	-4.83356237411499	neg	aff
A fraud is a crime.	crime	-4.3556809425354	aff	aff
A fraud is a sport.	sport	-6.507347106933594	aff	neg
A fraud is not a sport.	sport	-5.100139141082764	neg	neg
A fraud is not a crime.	crime	-4.154025554656982	neg	aff
A suicide is a crime.	crime	-4.598788261413574	aff	aff
A suicide is a color.	color	-6.011778831481934	aff	neg
A suicide is not a color.	color	-5.295205593109131	neg	neg
A suicide is not a crime.	crime	-4.109319686889648	neg	aff
A perjury is a crime.	crime	-5.517687797546387	aff	aff
A perjury is a toy.	toy	-7.5820231437683105	aff	neg
A perjury is not a toy.	toy	-6.3382344245910645	neg	neg
A perjury is not a crime.	crime	-5.331399917602539	neg	aff
A manslaughter is a crime.	crime	-5.581840515136719	aff	aff
A manslaughter is a snake.	snake	-7.496997833251953	aff	neg
A manslaughter is not a snake.	snake	-6.590533256530762	neg	neg
A manslaughter is not a crime.	crime	-5.234065532684326	neg	aff
A blackmail is a crime.	crime	-4.8337016105651855	aff	aff
A blackmail is a vehicle.	vehicle	-6.799310207366943	aff	neg
A blackmail is not a vehicle.	vehicle	-6.0765299797058105	neg	neg
A blackmail is not a crime.	crime	-4.7096381187438965	neg	aff
A homicide is a crime.	crime	-4.60305118560791	aff	aff
A homicide is a country.	country	-6.491924285888672	aff	neg
A homicide is not a country.	country	-5.51667594909668	neg	neg
A homicide is not a crime.	crime	-4.48695182800293	neg	aff
A lying is a crime.	crime	-5.489569664001465	aff	aff
A lying is a vehicle.	vehicle	-6.417689323425293	aff	neg
A lying is not a vehicle.	vehicle	-5.985030174255371	neg	neg
A lying is not a crime.	crime	-4.8486199378967285	neg	aff
A bigamy is a crime.	crime	-4.919637203216553	aff	aff
A bigamy is a vehicle.	vehicle	-6.692179203033447	aff	neg
A bigamy is not a vehicle.	vehicle	-6.071789741516113	neg	neg
A bigamy is not a crime.	crime	-4.836702346801758	neg	aff
A cheating is a crime.	crime	-5.231740474700928	aff	aff
A cheating is a snake.	snake	-6.3835859298706055	aff	neg
A cheating is not a snake.	snake	-6.219122886657715	neg	neg
A cheating is not a crime.	crime	-4.792120933532715	neg	aff
A beating is a crime.	crime	-4.969705581665039	aff	aff
A beating is a weapon.	weapon	-5.426862716674805	aff	neg
A beating is not a weapon.	weapon	-5.068175315856934	neg	neg
A beating is not a crime.	crime	-4.5361552238464355	neg	aff
An extortion is a crime.	crime	-5.160318851470947	aff	aff
An extortion is a snake.	snake	-7.170604705810547	aff	neg
An extortion is not a snake.	snake	-6.324370384216309	neg	neg
An extortion is not a crime.	crime	-4.946784973144531	neg	aff
A doctor is a profession.	profession	-4.584819793701172	aff	aff
A doctor is a state.	state	-5.49765157699585	aff	neg
A doctor is not a state.	state	-5.1855621337890625	neg	neg
A doctor is not a profession.	profession	-4.685179710388184	neg	aff
A lawyer is a profession.	profession	-4.468452453613281	aff	aff
A lawyer is a city.	city	-5.468947410583496	aff	neg
A lawyer is not a city.	city	-5.152362823486328	neg	neg
A lawyer is not a profession.	profession	-4.611945629119873	neg	aff
A teacher is a profession.	profession	-4.560947418212891	aff	aff
A teacher is a fruit.	fruit	-5.537242412567139	aff	neg
A teacher is not a fruit.	fruit	-5.100369453430176	neg	neg
A teacher is not a profession.	profession	-4.324351787567139	neg	aff
A dentist is a profession.	profession	-5.272644519805908	aff	aff
A dentist is a relative.	relative	-5.7689313888549805	aff	neg
A dentist is not a relative.	relative	-5.225508689880371	neg	neg
A dentist is not a profession.	profession	-5.2899322509765625	neg	aff
A engineer is a profession.	profession	-5.8232421875	aff	aff
A engineer is an insect.	insect	-6.9030256271362305	aff	neg
A engineer is not an insect.	insect	-6.298251628875732	neg	neg
A engineer is not a profession.	profession	-5.696762561798096	neg	aff
A professor is a profession.	profession	-5.119563579559326	aff	aff
A professor is a country.	country	-5.398489952087402	aff	neg
A professor is not a country.	country	-4.978703498840332	neg	neg
A professor is not a profession.	profession	-4.786633491516113	neg	aff
A carpenter is a profession.	profession	-5.377449989318848	aff	aff
A carpenter is a country.	country	-5.840224266052246	aff	neg
A carpenter is not a country.	country	-5.556088447570801	neg	neg
A carpenter is not a profession.	profession	-5.113870143890381	neg	aff
A salesman is a profession.	profession	-5.286447525024414	aff	aff
A salesman is a color.	color	-6.293376445770264	aff	neg
A salesman is not a color.	color	-5.498453617095947	neg	neg
A salesman is not a profession.	profession	-4.649844646453857	neg	aff
A nurse is a profession.	profession	-5.001888275146484	aff	aff
A nurse is an insect.	insect	-5.977431297302246	aff	neg
A nurse is not an insect.	insect	-5.760735988616943	neg	neg
A nurse is not a profession.	profession	-5.172464847564697	neg	aff
A psychologist is a profession.	profession	-5.0697021484375	aff	aff
A psychologist is an animal.	animal	-5.56233549118042	aff	neg
A psychologist is not an animal.	animal	-5.21703577041626	neg	neg
A psychologist is not a profession.	profession	-5.330138206481934	neg	aff
A plumber is a profession.	profession	-5.046173095703125	aff	aff
A plumber is a fish.	fish	-6.099315643310547	aff	neg
A plumber is not a fish.	fish	-5.417067527770996	neg	neg
A plumber is not a profession.	profession	-4.802525520324707	neg	aff
An accountant is a profession.	profession	-4.869359493255615	aff	aff
An accountant is a crime.	crime	-5.77987813949585	aff	neg
An accountant is not a crime.	crime	-4.897475242614746	neg	neg
An accountant is not a profession.	profession	-4.679100036621094	neg	aff
A businessman is a profession.	profession	-5.4223480224609375	aff	aff
A businessman is a relative.	relative	-6.129018306732178	aff	neg
A businessman is not a relative.	relative	-5.514825344085693	neg	neg
A businessman is not a profession.	profession	-4.8255462646484375	neg	aff
A scientist is a profession.	profession	-5.251296043395996	aff	aff
A scientist is a vehicle.	vehicle	-5.822366237640381	aff	neg
A scientist is not a vehicle.	vehicle	-5.698531150817871	neg	neg
A scientist is not a profession.	profession	-5.264567852020264	neg	aff
A clerk is a profession.	profession	-5.773171901702881	aff	aff
A clerk is a weapon.	weapon	-6.0836896896362305	aff	neg
A clerk is not a weapon.	weapon	-5.21475887298584	neg	neg
A clerk is not a profession.	profession	-5.01080322265625	neg	aff
A farmer is a profession.	profession	-5.366818904876709	aff	aff
A farmer is a fish.	fish	-5.681827545166016	aff	neg
A farmer is not a fish.	fish	-5.06869649887085	neg	neg
A farmer is not a profession.	profession	-4.819536209106445	neg	aff
A laborer is a profession.	profession	-5.819567680358887	aff	aff
A laborer is a country.	country	-5.940854549407959	aff	neg
A laborer is not a country.	country	-5.630841255187988	neg	neg
A laborer is not a profession.	profession	-5.236597537994385	neg	aff
A policeman is a profession.	profession	-5.381656169891357	aff	aff
A policeman is an animal.	animal	-5.491031169891357	aff	neg
A policeman is not an animal.	animal	-4.746725082397461	neg	neg
A policeman is not a profession.	profession	-5.0009765625	neg	aff
A chemist is a profession.	profession	-5.341128349304199	aff	aff
A chemist is a crime.	crime	-6.080316066741943	aff	neg
A chemist is not a crime.	crime	-5.823561668395996	neg	neg
A chemist is not a profession.	profession	-5.731752395629883	neg	aff
A merchant is a profession.	profession	-5.434761047363281	aff	aff
A merchant is a city.	city	-5.644554138183594	aff	neg
A merchant is not a city.	city	-5.29681396484375	neg	neg
A merchant is not a profession.	profession	-5.022565841674805	neg	aff
A banker is a profession.	profession	-5.171520233154297	aff	aff
A banker is a weapon.	weapon	-6.10931921005249	aff	neg
A banker is not a weapon.	weapon	-5.326219081878662	neg	neg
A banker is not a profession.	profession	-4.911418437957764	neg	aff
A physicist is a profession.	profession	-5.7517547607421875	aff	aff
A physicist is a relative.	relative	-6.453852653503418	aff	neg
A physicist is not a relative.	relative	-5.95240592956543	neg	neg
A physicist is not a profession.	profession	-5.503701686859131	neg	aff
An executive is a profession.	profession	-5.497232437133789	aff	aff
An executive is a relative.	relative	-6.266676902770996	aff	neg
An executive is not a relative.	relative	-5.722483158111572	neg	neg
An executive is not a profession.	profession	-5.274121284484863	neg	aff
A fireman is a profession.	profession	-5.134342193603516	aff	aff
A fireman is a fruit.	fruit	-6.4241156578063965	aff	neg
A fireman is not a fruit.	fruit	-5.78122615814209	neg	neg
A fireman is not a profession.	profession	-5.161409854888916	neg	aff
A manager is a profession.	profession	-5.398700714111328	aff	aff
A manager is a state.	state	-5.999024391174316	aff	neg
A manager is not a state.	state	-5.342397689819336	neg	neg
A manager is not a profession.	profession	-4.9763383865356445	neg	aff
An electrician is a profession.	profession	-4.879443168640137	aff	aff
An electrician is a flower.	flower	-6.447915554046631	aff	neg
An electrician is not a flower.	flower	-5.503389835357666	neg	neg
An electrician is not a profession.	profession	-4.818238735198975	neg	aff
A judge is a profession.	profession	-5.357637405395508	aff	aff
A judge is a state.	state	-5.679757595062256	aff	neg
A judge is not a state.	state	-5.029023170471191	neg	neg
A judge is not a profession.	profession	-5.027243137359619	neg	aff
A mechanic is a profession.	profession	-4.975749969482422	aff	aff
A mechanic is a city.	city	-5.839649200439453	aff	neg
A mechanic is not a city.	city	-5.7139787673950195	neg	neg
A mechanic is not a profession.	profession	-4.838689804077148	neg	aff
A secretary is a profession.	profession	-5.388303279876709	aff	aff
A secretary is a bird.	bird	-5.55776309967041	aff	neg
A secretary is not a bird.	bird	-5.025204658508301	neg	neg
A secretary is not a profession.	profession	-4.817102909088135	neg	aff
A bricklayer is a profession.	profession	-4.6537628173828125	aff	aff
A bricklayer is a fish.	fish	-5.569529056549072	aff	neg
A bricklayer is not a fish.	fish	-4.7579450607299805	neg	neg
A bricklayer is not a profession.	profession	-4.37952995300293	neg	aff
A mathematician is a profession.	profession	-5.438612937927246	aff	aff
A mathematician is a snake.	snake	-5.761132717132568	aff	neg
A mathematician is not a snake.	snake	-5.377701282501221	neg	neg
A mathematician is not a profession.	profession	-4.9596428871154785	neg	aff
An architect is a profession.	profession	-4.78485631942749	aff	aff
An architect is a toy.	toy	-6.059791564941406	aff	neg
An architect is not a toy.	toy	-5.064004421234131	neg	neg
An architect is not a profession.	profession	-4.8286356925964355	neg	aff
A pharmacist is a profession.	profession	-5.255914211273193	aff	aff
A pharmacist is a flower.	flower	-6.068891525268555	aff	neg
A pharmacist is not a flower.	flower	-5.4544854164123535	neg	neg
A pharmacist is not a profession.	profession	-5.536294460296631	neg	aff
A president is a profession.	profession	-5.623798370361328	aff	aff
A president is a weapon.	weapon	-5.721640586853027	aff	neg
A president is not a weapon.	weapon	-4.976357460021973	neg	neg
A president is not a profession.	profession	-5.004454135894775	neg	aff
A miniter is a profession.	profession	-5.952359199523926	aff	aff
A miniter is an animal.	animal	-5.788413047790527	aff	neg
A miniter is not an animal.	animal	-5.214722633361816	neg	neg
A miniter is not a profession.	profession	-5.337667465209961	neg	aff
A writer is a profession.	profession	-4.961773872375488	aff	aff
A writer is a sport.	sport	-5.676531791687012	aff	neg
A writer is not a sport.	sport	-5.210940361022949	neg	neg
A writer is not a profession.	profession	-4.554910659790039	neg	aff
A janitor is a profession.	profession	-5.313048362731934	aff	aff
A janitor is a color.	color	-6.327870845794678	aff	neg
A janitor is not a color.	color	-5.467102527618408	neg	neg
A janitor is not a profession.	profession	-4.850545883178711	neg	aff
A reverend is a profession.	profession	-5.871661186218262	aff	aff
A reverend is a color.	color	-6.4725871086120605	aff	neg
A reverend is not a color.	color	-5.491852283477783	neg	neg
A reverend is not a profession.	profession	-5.061943054199219	neg	aff
An artist is a profession.	profession	-4.983789920806885	aff	aff
An artist is a furniture.	furniture	-6.110812664031982	aff	neg
An artist is not a furniture.	furniture	-5.881032466888428	neg	neg
An artist is not a profession.	profession	-4.451381206512451	neg	aff
A baker is a profession.	profession	-5.090029716491699	aff	aff
A baker is a sport.	sport	-5.6512956619262695	aff	neg
A baker is not a sport.	sport	-5.288145542144775	neg	neg
A baker is not a profession.	profession	-5.030378341674805	neg	aff
A psychiatristsenator is a profession.	profession	-6.871829986572266	aff	aff
A psychiatristsenator is a weapon.	weapon	-7.0927934646606445	aff	neg
A psychiatristsenator is not a weapon.	weapon	-6.583139896392822	neg	neg
A psychiatristsenator is not a profession.	profession	-6.385167121887207	neg	aff
A grocer is a profession.	profession	-6.2032318115234375	aff	aff
A grocer is a color.	color	-6.380793571472168	aff	neg
A grocer is not a color.	color	-6.264712810516357	neg	neg
A grocer is not a profession.	profession	-5.643504619598389	neg	aff
A sailor is a profession.	profession	-5.299405574798584	aff	aff
A sailor is a metal.	metal	-6.223423004150391	aff	neg
A sailor is not a metal.	metal	-5.449057579040527	neg	neg
A sailor is not a profession.	profession	-4.9793572425842285	neg	aff
A mailman is a profession.	profession	-4.76792049407959	aff	aff
A mailman is a vegetable.	vegetable	-5.498430252075195	aff	neg
A mailman is not a vegetable.	vegetable	-4.89267110824585	neg	neg
A mailman is not a profession.	profession	-4.608357906341553	neg	aff
A football is a sport.	sport	-5.058738708496094	aff	aff
A football is a tree.	tree	-5.7670392990112305	aff	neg
A football is not a tree.	tree	-4.806249618530273	neg	neg
A football is not a sport.	sport	-4.587953090667725	neg	aff
A baseball is a sport.	sport	-4.992425441741943	aff	aff
A baseball is a weapon.	weapon	-4.861850738525391	aff	neg
A baseball is not a weapon.	weapon	-4.405123233795166	neg	neg
A baseball is not a sport.	sport	-4.715576171875	neg	aff
A basketball is a sport.	sport	-4.863183975219727	aff	aff
A basketball is an animal.	animal	-5.2611188888549805	aff	neg
A basketball is not an animal.	animal	-4.783914089202881	neg	neg
A basketball is not a sport.	sport	-4.493525981903076	neg	aff
A tennis is a sport.	sport	-5.823153495788574	aff	aff
A tennis is a furniture.	furniture	-7.6825971603393555	aff	neg
A tennis is not a furniture.	furniture	-6.077250957489014	neg	neg
A tennis is not a sport.	sport	-5.273295879364014	neg	aff
A swimming is a sport.	sport	-5.438207149505615	aff	aff
A swimming is a flower.	flower	-6.417539119720459	aff	neg
A swimming is not a flower.	flower	-5.8871355056762695	neg	neg
A swimming is not a sport.	sport	-4.9919891357421875	neg	aff
A soccer is a sport.	sport	-5.697272777557373	aff	aff
A soccer is a toy.	toy	-6.257410049438477	aff	neg
A soccer is not a toy.	toy	-5.320599555969238	neg	neg
A soccer is not a sport.	sport	-5.263087749481201	neg	aff
A golf is a sport.	sport	-5.235873222351074	aff	aff
A golf is an animal.	animal	-5.957896709442139	aff	neg
A golf is not an animal.	animal	-5.5021138191223145	neg	neg
A golf is not a sport.	sport	-4.9420342445373535	neg	aff
A hockey is a sport.	sport	-5.537374019622803	aff	aff
A hockey is a vehicle.	vehicle	-6.347806453704834	aff	neg
A hockey is not a vehicle.	vehicle	-5.378718376159668	neg	neg
A hockey is not a sport.	sport	-5.077633857727051	neg	aff
A track is a sport.	sport	-5.276058197021484	aff	aff
A track is a tree.	tree	-5.732301235198975	aff	neg
A track is not a tree.	tree	-4.899386882781982	neg	neg
A track is not a sport.	sport	-4.651976585388184	neg	aff
A lacrosse is a sport.	sport	-5.541539669036865	aff	aff
A lacrosse is a snake.	snake	-6.906667232513428	aff	neg
A lacrosse is not a snake.	snake	-5.707871913909912	neg	neg
A lacrosse is not a sport.	sport	-5.403133869171143	neg	aff
A badminton is a sport.	sport	-5.808655738830566	aff	aff
A badminton is a profession.	profession	-6.930526256561279	aff	neg
A badminton is not a profession.	profession	-5.996809959411621	neg	neg
A badminton is not a sport.	sport	-5.480639934539795	neg	aff
A bowling is a sport.	sport	-5.4852705001831055	aff	aff
A bowling is a furniture.	furniture	-6.874473571777344	aff	neg
A bowling is not a furniture.	furniture	-5.994894027709961	neg	neg
A bowling is not a sport.	sport	-5.147407531738281	neg	aff
A wrestling is a sport.	sport	-5.329524040222168	aff	aff
A wrestling is a vehicle.	vehicle	-6.776090145111084	aff	neg
A wrestling is not a vehicle.	vehicle	-6.186730861663818	neg	neg
A wrestling is not a sport.	sport	-4.979990482330322	neg	aff
A volleyball is a sport.	sport	-5.018977165222168	aff	aff
A volleyball is a fish.	fish	-5.921102523803711	aff	neg
A volleyball is not a fish.	fish	-4.837066173553467	neg	neg
A volleyball is not a sport.	sport	-4.681212902069092	neg	aff
An archery is a sport.	sport	-5.947476863861084	aff	aff
An archery is a profession.	profession	-6.512877464294434	aff	neg
An archery is not a profession.	profession	-5.831563472747803	neg	neg
An archery is not a sport.	sport	-5.680025577545166	neg	aff
A skiing is a sport.	sport	-5.503102779388428	aff	aff
A skiing is a disease.	disease	-6.325285911560059	aff	neg
A skiing is not a disease.	disease	-5.796419620513916	neg	neg
A skiing is not a sport.	sport	-5.144564151763916	neg	aff
A fencing is a sport.	sport	-5.924433708190918	aff	aff
A fencing is a fruit.	fruit	-6.913941860198975	aff	neg
A fencing is not a fruit.	fruit	-6.307425498962402	neg	neg
A fencing is not a sport.	sport	-5.823794841766357	neg	aff
A softball is a sport.	sport	-5.6788530349731445	aff	aff
A softball is a state.	state	-6.613979339599609	aff	neg
A softball is not a state.	state	-5.41720724105835	neg	neg
A softball is not a sport.	sport	-4.797793865203857	neg	aff
A fishing is a sport.	sport	-5.00216007232666	aff	aff
A fishing is a toy.	toy	-6.387225151062012	aff	neg
A fishing is not a toy.	toy	-5.428964138031006	neg	neg
A fishing is not a sport.	sport	-4.604781150817871	neg	aff
A handball is a sport.	sport	-5.603829860687256	aff	aff
A handball is a weapon.	weapon	-5.682478904724121	aff	neg
A handball is not a weapon.	weapon	-5.1090593338012695	neg	neg
A handball is not a sport.	sport	-5.335027694702148	neg	aff
A polo is a sport.	sport	-5.196495056152344	aff	aff
A polo is a vehicle.	vehicle	-5.825839042663574	aff	neg
A polo is not a vehicle.	vehicle	-5.18651819229126	neg	neg
A polo is not a sport.	sport	-4.734945297241211	neg	aff
A boxing is a sport.	sport	-5.871551513671875	aff	aff
A boxing is a furniture.	furniture	-6.5973639488220215	aff	neg
A boxing is not a furniture.	furniture	-5.726992607116699	neg	neg
A boxing is not a sport.	sport	-5.214967250823975	neg	aff
A Rugby is a sport.	sport	-5.675494194030762	aff	aff
A Rugby is a snake.	snake	-6.902505397796631	aff	neg
A Rugby is not a snake.	snake	-5.818737983703613	neg	neg
A Rugby is not a sport.	sport	-5.228007793426514	neg	aff
A hunting is a sport.	sport	-5.2181396484375	aff	aff
A hunting is a flower.	flower	-6.657277584075928	aff	neg
A hunting is not a flower.	flower	-6.144153118133545	neg	neg
A hunting is not a sport.	sport	-4.701292037963867	neg	aff
A gymnastics is a sport.	sport	-5.2797393798828125	aff	aff
A gymnastics is an insect.	insect	-6.955079555511475	aff	neg
A gymnastics is not an insect.	insect	-6.286295413970947	neg	neg
A gymnastics is not a sport.	sport	-5.157177925109863	neg	aff
A racing is a sport.	sport	-5.474596977233887	aff	aff
A racing is a disease.	disease	-6.1573896408081055	aff	neg
A racing is not a disease.	disease	-6.031274318695068	neg	neg
A racing is not a sport.	sport	-5.277951240539551	neg	aff
A sailing is a sport.	sport	-5.779421806335449	aff	aff
A sailing is a relative.	relative	-6.312314510345459	aff	neg
A sailing is not a relative.	relative	-6.113003730773926	neg	neg
A sailing is not a sport.	sport	-5.050415992736816	neg	aff
A boating is a sport.	sport	-5.828376770019531	aff	aff
A boating is a vegetable.	vegetable	-6.962390899658203	aff	neg
A boating is not a vegetable.	vegetable	-6.2183403968811035	neg	neg
A boating is not a sport.	sport	-5.347456932067871	neg	aff
A pool is a sport.	sport	-5.5296759605407715	aff	aff
A pool is a crime.	crime	-5.86460018157959	aff	neg
A pool is not a crime.	crime	-4.619598388671875	neg	neg
A pool is not a sport.	sport	-4.674929141998291	neg	aff
A squash is a sport.	sport	-5.41542387008667	aff	aff
A squash is a weapon.	weapon	-5.8879523277282715	aff	neg
A squash is not a weapon.	weapon	-5.580023765563965	neg	neg
A squash is not a sport.	sport	-5.286368370056152	neg	aff
A diving is a sport.	sport	-5.832363128662109	aff	aff
A diving is a profession.	profession	-6.326409816741943	aff	neg
A diving is not a profession.	profession	-5.602701663970947	neg	neg
A diving is not a sport.	sport	-5.272368431091309	neg	aff
A judo is a sport.	sport	-6.168820858001709	aff	aff
A judo is a color.	color	-6.764606475830078	aff	neg
A judo is not a color.	color	-5.989001750946045	neg	neg
A judo is not a sport.	sport	-5.41658353805542	neg	aff
A surfing is a sport.	sport	-5.375079154968262	aff	aff
A surfing is an animal.	animal	-6.722499370574951	aff	neg
A surfing is not an animal.	animal	-5.851529121398926	neg	neg
A surfing is not a sport.	sport	-4.934073448181152	neg	aff
A robin is a bird.	bird	-4.334125518798828	aff	aff
A robin is a relative.	relative	-6.032737731933594	aff	neg
A robin is not a relative.	relative	-5.723264217376709	neg	neg
A robin is not a bird.	bird	-4.530732154846191	neg	aff
A sparrow is a bird.	bird	-4.602416515350342	aff	aff
A sparrow is a fruit.	fruit	-6.231375694274902	aff	neg
