context	target	target_logprob	ctx_polarity	tgt_polarity
Finland is not a country.	country	-5.101985931396484	neg	aff
Turkey is a country.	country	-5.570199966430664	aff	aff
Turkey is a vehicle.	vehicle	-7.812192440032959	aff	neg
Turkey is not a vehicle.	vehicle	-6.879617214202881	neg	neg
Turkey is not a country.	country	-4.581540584564209	neg	aff
Britain is a country.	country	-5.598060131072998	aff	aff
Britain is a crime.	crime	-7.2559428215026855	aff	neg
Britain is not a crime.	crime	-6.173514366149902	neg	neg
Britain is not a country.	country	-4.709896087646484	neg	aff
Venezuela is a country.	country	-6.2835235595703125	aff	aff
Venezuela is an animal.	animal	-7.794925212860107	aff	neg
Venezuela is not an animal.	animal	-6.6875762939453125	neg	neg
Venezuela is not a country.	country	-5.133074760437012	neg	aff
Iran is a country.	country	-5.613446235656738	aff	aff
Iran is a toy.	toy	-7.935405254364014	aff	neg
Iran is not a toy.	toy	-6.028591156005859	neg	neg
Iran is not a country.	country	-4.698044300079346	neg	aff
Iraq is a country.	country	-6.340967655181885	aff	aff
Iraq is a snake.	snake	-7.250668525695801	aff	neg
Iraq is not a snake.	snake	-7.139838695526123	neg	neg
Iraq is not a country.	country	-5.1335129737854	neg	aff
Holland is a country.	country	-6.527923107147217	aff	aff
Holland is a tree.	tree	-8.90585708618164	aff	neg
Holland is not a tree.	tree	-7.630934715270996	neg	neg
Holland is not a country.	country	-5.483642101287842	neg	aff
Bolivia is a country.	country	-6.497216701507568	aff	aff
Bolivia is a metal.	metal	-8.440103530883789	aff	neg
Bolivia is not a metal.	metal	-8.78797435760498	neg	neg
Bolivia is not a country.	country	-5.661964416503906	neg	aff
Peru is a country.	country	-6.329591751098633	aff	aff
Peru is a vegetable.	vegetable	-8.512460708618164	aff	neg
Peru is not a vegetable.	vegetable	-7.7469000816345215	neg	neg
Peru is not a country.	country	-5.5350189208984375	neg	aff
Iceland is a country.	country	-6.317751884460449	aff	aff
Iceland is a tree.	tree	-9.663274765014648	aff	neg
Iceland is not a tree.	tree	-7.797329902648926	neg	neg
Iceland is not a country.	country	-5.4521379470825195	neg	aff
Yugoslavia is a country.	country	-3.7871038913726807	aff	aff
Yugoslavia is an animal.	animal	-4.767743110656738	aff	neg
Yugoslavia is not an animal.	animal	-4.362484455108643	neg	neg
Yugoslavia is not a country.	country	-3.355682373046875	neg	aff
Chile is a country.	country	-6.136299133300781	aff	aff
Chile is a fish.	fish	-7.8506059646606445	aff	neg
Chile is not a fish.	fish	-7.085938930511475	neg	neg
Chile is not a country.	country	-5.374945640563965	neg	aff
Rumania is a country.	country	-4.3094801902771	aff	aff
Rumania is a snake.	snake	-5.509617805480957	aff	neg
Rumania is not a snake.	snake	-5.506504058837891	neg	neg
Rumania is not a country.	country	-3.947235107421875	neg	aff
Hungary is a country.	country	-6.1960673332214355	aff	aff
Hungary is a city.	city	-7.597711086273193	aff	neg
Hungary is not a city.	city	-6.450545310974121	neg	neg
Hungary is not a country.	country	-5.218033790588379	neg	aff
Colombia is a country.	country	-6.2826361656188965	aff	aff
Colombia is a profession.	profession	-9.769379615783691	aff	neg
Colombia is not a profession.	profession	-7.98971700668335	neg	neg
Colombia is not a country.	country	-5.522403717041016	neg	aff
A murder is a crime.	crime	-4.261623382568359	aff	aff
A murder is a country.	country	-6.1618194580078125	aff	neg
A murder is not a country.	country	-5.093594551086426	neg	neg
A murder is not a crime.	crime	-3.8115484714508057	neg	aff
A rape is a crime.	crime	-4.9708638191223145	aff	aff
A rape is a fruit.	fruit	-7.286860466003418	aff	neg
A rape is not a fruit.	fruit	-6.4904561042785645	neg	neg
A rape is not a crime.	crime	-4.670024394989014	neg	aff
A robbery is a crime.	crime	-4.425925254821777	aff	aff
A robbery is a bird.	bird	-7.481969356536865	aff	neg
A robbery is not a bird.	bird	-6.152007102966309	neg	neg
A robbery is not a crime.	crime	-4.06324577331543	neg	aff
A theft is a crime.	crime	-5.125330448150635	aff	aff
A theft is a color.	color	-8.061813354492188	aff	neg
A theft is not a color.	color	-6.408524036407471	neg	neg
A theft is not a crime.	crime	-4.861337184906006	neg	aff
An assault is a crime.	crime	-4.321455955505371	aff	aff
An assault is a state.	state	-6.17357063293457	aff	neg
An assault is not a state.	state	-5.541762351989746	neg	neg
An assault is not a crime.	crime	-4.189629554748535	neg	aff
A stealing is a crime.	crime	-5.846269607543945	aff	aff
A stealing is a tree.	tree	-7.256356716156006	aff	neg
A stealing is not a tree.	tree	-6.442449569702148	neg	neg
A stealing is not a crime.	crime	-5.389079570770264	neg	aff
An arson is a crime.	crime	-4.437989234924316	aff	aff
An arson is a color.	color	-7.039996147155762	aff	neg
An arson is not a color.	color	-5.640457630157471	neg	neg
An arson is not a crime.	crime	-4.271538257598877	neg	aff
A burglary is a crime.	crime	-5.0786285400390625	aff	aff
A burglary is a vehicle.	vehicle	-7.168331146240234	aff	neg
A burglary is not a vehicle.	vehicle	-6.321257591247559	neg	neg
A burglary is not a crime.	crime	-4.920957565307617	neg	aff
A kidnapping is a crime.	crime	-4.949568748474121	aff	aff
A kidnapping is a fruit.	fruit	-7.152831077575684	aff	neg
A kidnapping is not a fruit.	fruit	-7.164689064025879	neg	neg
A kidnapping is not a crime.	crime	-4.620107650756836	neg	aff
A larceny is a crime.	crime	-6.173210144042969	aff	aff
A larceny is an insect.	insect	-8.541732788085938	aff	neg
A larceny is not an insect.	insect	-7.487828254699707	neg	neg
A larceny is not a crime.	crime	-5.584497928619385	neg	aff
An embezzling is a crime.	crime	-5.590677738189697	aff	aff
An embezzling is an insect.	insect	-7.835480213165283	aff	neg
An embezzling is not an insect.	insect	-6.825074672698975	neg	neg
An embezzling is not a crime.	crime	-5.3035993576049805	neg	aff
An adultery is a crime.	crime	-5.999694347381592	aff	aff
An adultery is a snake.	snake	-8.767804145812988	aff	neg
An adultery is not a snake.	snake	-7.958011627197266	neg	neg
An adultery is not a crime.	crime	-5.466425895690918	neg	aff
A killing is a crime.	crime	-4.73448371887207	aff	aff
A killing is a profession.	profession	-6.422036647796631	aff	neg
A killing is not a profession.	profession	-5.4865522384643555	neg	neg
A killing is not a crime.	crime	-4.277676582336426	neg	aff
A battery is a crime.	crime	-6.535793304443359	aff	aff
A battery is a disease.	disease	-6.642850399017334	aff	neg
A battery is not a disease.	disease	-5.825899600982666	neg	neg
A battery is not a crime.	crime	-6.195603847503662	neg	aff
A felony is a crime.	crime	-5.021610260009766	aff	aff
A felony is a relative.	relative	-7.217879295349121	aff	neg
A felony is not a relative.	relative	-6.414511680603027	neg	neg
A felony is not a crime.	crime	-4.774683475494385	neg	aff
A speeding is a crime.	crime	-5.874449729919434	aff	aff
A speeding is a state.	state	-7.028429985046387	aff	neg
A speeding is not a state.	state	-6.30675745010376	neg	neg
A speeding is not a crime.	crime	-5.3070387840271	neg	aff
A forgery is a crime.	crime	-7.225241661071777	aff	aff
A forgery is a color.	color	-9.79816722869873	aff	neg
A forgery is not a color.	color	-7.705376625061035	neg	neg
A forgery is not a crime.	crime	-6.514658451080322	neg	aff
A treason is a crime.	crime	-6.369538307189941	aff	aff
A treason is a state.	state	-7.528176784515381	aff	neg
A treason is not a state.	state	-6.7939958572387695	neg	neg
A treason is not a crime.	crime	-5.8074445724487305	neg	aff
A fraud is a crime.	crime	-4.653326511383057	aff	aff
A fraud is a sport.	sport	-7.1486358642578125	aff	neg
A fraud is not a sport.	sport	-5.81715726852417	neg	neg
A fraud is not a crime.	crime	-4.489227294921875	neg	aff
A suicide is a crime.	crime	-4.678071975708008	aff	aff
A suicide is a color.	color	-7.334368705749512	aff	neg
A suicide is not a color.	color	-5.8680620193481445	neg	neg
A suicide is not a crime.	crime	-4.122747898101807	neg	aff
A perjury is a crime.	crime	-7.62640905380249	aff	aff
A perjury is a toy.	toy	-10.690589904785156	aff	neg
A perjury is not a toy.	toy	-8.971275329589844	neg	neg
A perjury is not a crime.	crime	-6.864948272705078	neg	aff
A manslaughter is a crime.	crime	-6.498536586761475	aff	aff
A manslaughter is a snake.	snake	-10.332391738891602	aff	neg
A manslaughter is not a snake.	snake	-8.679351806640625	neg	neg
A manslaughter is not a crime.	crime	-5.8302507400512695	neg	aff
A blackmail is a crime.	crime	-7.515223979949951	aff	aff
A blackmail is a vehicle.	vehicle	-9.341278076171875	aff	neg
A blackmail is not a vehicle.	vehicle	-8.431453704833984	neg	neg
A blackmail is not a crime.	crime	-6.836068630218506	neg	aff
A homicide is a crime.	crime	-5.092412948608398	aff	aff
A homicide is a country.	country	-7.018094062805176	aff	neg
A homicide is not a country.	country	-6.025370121002197	neg	neg
A homicide is not a crime.	crime	-4.538331031799316	neg	aff
A lying is a crime.	crime	-6.458526611328125	aff	aff
A lying is a vehicle.	vehicle	-7.498985290527344	aff	neg
A lying is not a vehicle.	vehicle	-7.472662925720215	neg	neg
A lying is not a crime.	crime	-5.650748252868652	neg	aff
A bigamy is a crime.	crime	-4.235913276672363	aff	aff
A bigamy is a vehicle.	vehicle	-6.631639003753662	aff	neg
A bigamy is not a vehicle.	vehicle	-6.174160957336426	neg	neg
A bigamy is not a crime.	crime	-4.115384101867676	neg	aff
A cheating is a crime.	crime	-5.81525182723999	aff	aff
A cheating is a snake.	snake	-7.762210845947266	aff	neg
A cheating is not a snake.	snake	-7.563845157623291	neg	neg
A cheating is not a crime.	crime	-5.410661220550537	neg	aff
A beating is a crime.	crime	-5.6719465255737305	aff	aff
A beating is a weapon.	weapon	-6.037619590759277	aff	neg
A beating is not a weapon.	weapon	-5.439004898071289	neg	neg
A beating is not a crime.	crime	-4.98263692855835	neg	aff
An extortion is a crime.	crime	-6.819737434387207	aff	aff
An extortion is a snake.	snake	-9.44931411743164	aff	neg
An extortion is not a snake.	snake	-8.096161842346191	neg	neg
An extortion is not a crime.	crime	-6.162229061126709	neg	aff
A doctor is a profession.	profession	-4.359450340270996	aff	aff
A doctor is a state.	state	-5.502109050750732	aff	neg
A doctor is not a state.	state	-5.119173526763916	neg	neg
A doctor is not a profession.	profession	-4.672933101654053	neg	aff
A lawyer is a profession.	profession	-4.47735595703125	aff	aff
A lawyer is a city.	city	-5.870072841644287	aff	neg
A lawyer is not a city.	city	-5.462462902069092	neg	neg
A lawyer is not a profession.	profession	-4.742326259613037	neg	aff
A teacher is a profession.	profession	-4.180977821350098	aff	aff
A teacher is a fruit.	fruit	-5.772565841674805	aff	neg
A teacher is not a fruit.	fruit	-5.286100387573242	neg	neg
A teacher is not a profession.	profession	-3.9613037109375	neg	aff
A dentist is a profession.	profession	-5.0359954833984375	aff	aff
A dentist is a relative.	relative	-5.878559112548828	aff	neg
A dentist is not a relative.	relative	-5.3710150718688965	neg	neg
A dentist is not a profession.	profession	-5.007672309875488	neg	aff
A engineer is a profession.	profession	-6.546285152435303	aff	aff
A engineer is an insect.	insect	-7.960048198699951	aff	neg
A engineer is not an insect.	insect	-7.156430244445801	neg	neg
A engineer is not a profession.	profession	-6.453986167907715	neg	aff
A professor is a profession.	profession	-5.22505521774292	aff	aff
A professor is a country.	country	-6.177590847015381	aff	neg
A professor is not a country.	country	-5.262895107269287	neg	neg
A professor is not a profession.	profession	-4.760406494140625	neg	aff
A carpenter is a profession.	profession	-5.51404333114624	aff	aff
A carpenter is a country.	country	-6.922629356384277	aff	neg
A carpenter is not a country.	country	-6.1044511795043945	neg	neg
A carpenter is not a profession.	profession	-5.2590179443359375	neg	aff
A salesman is a profession.	profession	-5.76690673828125	aff	aff
A salesman is a color.	color	-7.5033369064331055	aff	neg
A salesman is not a color.	color	-6.770376205444336	neg	neg
A salesman is not a profession.	profession	-5.445711612701416	neg	aff
A nurse is a profession.	profession	-4.706250190734863	aff	aff
A nurse is an insect.	insect	-6.604344844818115	aff	neg
A nurse is not an insect.	insect	-5.553343296051025	neg	neg
A nurse is not a profession.	profession	-4.723464012145996	neg	aff
A psychologist is a profession.	profession	-5.47168493270874	aff	aff
A psychologist is an animal.	animal	-6.000820159912109	aff	neg
A psychologist is not an animal.	animal	-5.405900478363037	neg	neg
A psychologist is not a profession.	profession	-5.623303413391113	neg	aff
A plumber is a profession.	profession	-5.398662567138672	aff	aff
A plumber is a fish.	fish	-7.012279033660889	aff	neg
A plumber is not a fish.	fish	-5.564402103424072	neg	neg
A plumber is not a profession.	profession	-5.253810405731201	neg	aff
An accountant is a profession.	profession	-4.730000019073486	aff	aff
An accountant is a crime.	crime	-5.99738073348999	aff	neg
An accountant is not a crime.	crime	-5.044602870941162	neg	neg
An accountant is not a profession.	profession	-5.0321526527404785	neg	aff
A businessman is a profession.	profession	-5.321951866149902	aff	aff
A businessman is a relative.	relative	-6.122340202331543	aff	neg
A businessman is not a relative.	relative	-5.61197566986084	neg	neg
A businessman is not a profession.	profession	-4.747071266174316	neg	aff
A scientist is a profession.	profession	-5.215627670288086	aff	aff
A scientist is a vehicle.	vehicle	-6.051942348480225	aff	neg
A scientist is not a vehicle.	vehicle	-5.84059476852417	neg	neg
A scientist is not a profession.	profession	-4.995042324066162	neg	aff
A clerk is a profession.	profession	-6.26096248626709	aff	aff
A clerk is a weapon.	weapon	-6.751251220703125	aff	neg
A clerk is not a weapon.	weapon	-5.766381740570068	neg	neg
A clerk is not a profession.	profession	-5.950925827026367	neg	aff
A farmer is a profession.	profession	-4.756178855895996	aff	aff
A farmer is a fish.	fish	-5.158308982849121	aff	neg
A farmer is not a fish.	fish	-4.620736598968506	neg	neg
A farmer is not a profession.	profession	-4.56592321395874	neg	aff
A laborer is a profession.	profession	-6.6303839683532715	aff	aff
A laborer is a country.	country	-7.608944892883301	aff	neg
A laborer is not a country.	country	-6.715002059936523	neg	neg
A laborer is not a profession.	profession	-5.87277364730835	neg	aff
A policeman is a profession.	profession	-5.228249549865723	aff	aff
A policeman is an animal.	animal	-5.629734039306641	aff	neg
A policeman is not an animal.	animal	-4.630178451538086	neg	neg
A policeman is not a profession.	profession	-5.07345724105835	neg	aff
A chemist is a profession.	profession	-6.210939407348633	aff	aff
A chemist is a crime.	crime	-7.5401506423950195	aff	neg
A chemist is not a crime.	crime	-6.517506122589111	neg	neg
A chemist is not a profession.	profession	-5.967051029205322	neg	aff
A merchant is a profession.	profession	-5.9859843254089355	aff	aff
A merchant is a city.	city	-6.536189079284668	aff	neg
A merchant is not a city.	city	-5.7627272605896	neg	neg
A merchant is not a profession.	profession	-5.509669780731201	neg	aff
A banker is a profession.	profession	-5.641974449157715	aff	aff
A banker is a weapon.	weapon	-7.032691955566406	aff	neg
A banker is not a weapon.	weapon	-5.820548057556152	neg	neg
A banker is not a profession.	profession	-5.532502174377441	neg	aff
A physicist is a profession.	profession	-6.5554704666137695	aff	aff
A physicist is a relative.	relative	-6.800754070281982	aff	neg
A physicist is not a relative.	relative	-6.792935371398926	neg	neg
A physicist is not a profession.	profession	-6.690761089324951	neg	aff
An executive is a profession.	profession	-5.33397102355957	aff	aff
An executive is a relative.	relative	-5.977867126464844	aff	neg
An executive is not a relative.	relative	-5.440201282501221	neg	neg
An executive is not a profession.	profession	-4.906401634216309	neg	aff
A fireman is a profession.	profession	-6.224942207336426	aff	aff
A fireman is a fruit.	fruit	-8.243927001953125	aff	neg
A fireman is not a fruit.	fruit	-7.223624229431152	neg	neg
A fireman is not a profession.	profession	-5.894238471984863	neg	aff
A manager is a profession.	profession	-5.0924577713012695	aff	aff
A manager is a state.	state	-5.976833343505859	aff	neg
A manager is not a state.	state	-5.606725692749023	neg	neg
A manager is not a profession.	profession	-5.087133407592773	neg	aff
An electrician is a profession.	profession	-4.980278491973877	aff	aff
An electrician is a flower.	flower	-7.873851776123047	aff	neg
An electrician is not a flower.	flower	-6.253439903259277	neg	neg
An electrician is not a profession.	profession	-4.986757755279541	neg	aff
A judge is a profession.	profession	-5.353696346282959	aff	aff
A judge is a state.	state	-5.218350410461426	aff	neg
A judge is not a state.	state	-4.664842128753662	neg	neg
A judge is not a profession.	profession	-4.748876571655273	neg	aff
A mechanic is a profession.	profession	-4.893069744110107	aff	aff
A mechanic is a city.	city	-6.148080348968506	aff	neg
A mechanic is not a city.	city	-5.805842876434326	neg	neg
A mechanic is not a profession.	profession	-4.815820217132568	neg	aff
A secretary is a profession.	profession	-6.156963348388672	aff	aff
A secretary is a bird.	bird	-7.136997222900391	aff	neg
A secretary is not a bird.	bird	-6.357985973358154	neg	neg
A secretary is not a profession.	profession	-5.687360763549805	neg	aff
A bricklayer is a profession.	profession	-4.533264636993408	aff	aff
A bricklayer is a fish.	fish	-6.222417831420898	aff	neg
A bricklayer is not a fish.	fish	-4.88197660446167	neg	neg
A bricklayer is not a profession.	profession	-4.176231384277344	neg	aff
A mathematician is a profession.	profession	-6.105340480804443	aff	aff
A mathematician is a snake.	snake	-6.915881156921387	aff	neg
A mathematician is not a snake.	snake	-6.5624613761901855	neg	neg
A mathematician is not a profession.	profession	-6.03456449508667	neg	aff
An architect is a profession.	profession	-4.702779769897461	aff	aff
An architect is a toy.	toy	-6.761355400085449	aff	neg
An architect is not a toy.	toy	-4.977089881896973	neg	neg
An architect is not a profession.	profession	-5.121042251586914	neg	aff
A pharmacist is a profession.	profession	-5.534174919128418	aff	aff
A pharmacist is a flower.	flower	-7.4608473777771	aff	neg
A pharmacist is not a flower.	flower	-6.1430134773254395	neg	neg
A pharmacist is not a profession.	profession	-5.704927921295166	neg	aff
A president is a profession.	profession	-5.9413862228393555	aff	aff
A president is a weapon.	weapon	-6.446223735809326	aff	neg
A president is not a weapon.	weapon	-5.615762710571289	neg	neg
A president is not a profession.	profession	-4.986156463623047	neg	aff
A miniter is a profession.	profession	-7.1134538650512695	aff	aff
A miniter is an animal.	animal	-6.467021465301514	aff	neg
A miniter is not an animal.	animal	-5.91943359375	neg	neg
A miniter is not a profession.	profession	-6.447529315948486	neg	aff
A writer is a profession.	profession	-4.899882793426514	aff	aff
A writer is a sport.	sport	-5.9617133140563965	aff	neg
A writer is not a sport.	sport	-5.246146202087402	neg	neg
A writer is not a profession.	profession	-4.418251037597656	neg	aff
A janitor is a profession.	profession	-6.911265850067139	aff	aff
A janitor is a color.	color	-8.076384544372559	aff	neg
A janitor is not a color.	color	-7.306624412536621	neg	neg
A janitor is not a profession.	profession	-6.021823406219482	neg	aff
A reverend is a profession.	profession	-7.603261470794678	aff	aff
A reverend is a color.	color	-8.180646896362305	aff	neg
A reverend is not a color.	color	-6.90487813949585	neg	neg
A reverend is not a profession.	profession	-6.394302845001221	neg	aff
An artist is a profession.	profession	-4.504508018493652	aff	aff
An artist is a furniture.	furniture	-6.076505184173584	aff	neg
An artist is not a furniture.	furniture	-5.336058139801025	neg	neg
An artist is not a profession.	profession	-4.060120105743408	neg	aff
A baker is a profession.	profession	-5.099045753479004	aff	aff
A baker is a sport.	sport	-6.399620056152344	aff	neg
A baker is not a sport.	sport	-5.849846839904785	neg	neg
A baker is not a profession.	profession	-4.978269577026367	neg	aff
A psychiatristsenator is a profession.	profession	-9.137002944946289	aff	aff
A psychiatristsenator is a weapon.	weapon	-9.182743072509766	aff	neg
A psychiatristsenator is not a weapon.	weapon	-8.484414100646973	neg	neg
A psychiatristsenator is not a profession.	profession	-8.087239265441895	neg	aff
A grocer is a profession.	profession	-7.28134298324585	aff	aff
A grocer is a color.	color	-8.141620635986328	aff	neg
A grocer is not a color.	color	-7.403815269470215	neg	neg
A grocer is not a profession.	profession	-6.594663619995117	neg	aff
A sailor is a profession.	profession	-5.3623456954956055	aff	aff
A sailor is a metal.	metal	-6.470987319946289	aff	neg
A sailor is not a metal.	metal	-5.9261980056762695	neg	neg
A sailor is not a profession.	profession	-5.181581974029541	neg	aff
A mailman is a profession.	profession	-5.674705982208252	aff	aff
A mailman is a vegetable.	vegetable	-6.5839314460754395	aff	neg
A mailman is not a vegetable.	vegetable	-5.735444068908691	neg	neg
A mailman is not a profession.	profession	-5.272479057312012	neg	aff
A football is a sport.	sport	-5.095860958099365	aff	aff
A football is a tree.	tree	-5.804198741912842	aff	neg
A football is not a tree.	tree	-4.5447869300842285	neg	neg
A football is not a sport.	sport	-4.627553939819336	neg	aff
A baseball is a sport.	sport	-4.937346458435059	aff	aff
A baseball is a weapon.	weapon	-5.20796537399292	aff	neg
A baseball is not a weapon.	weapon	-4.684716701507568	neg	neg
A baseball is not a sport.	sport	-4.594123363494873	neg	aff
A basketball is a sport.	sport	-4.93796443939209	aff	aff
A basketball is an animal.	animal	-5.358067989349365	aff	neg
A basketball is not an animal.	animal	-4.723288536071777	neg	neg
A basketball is not a sport.	sport	-4.418702602386475	neg	aff
A tennis is a sport.	sport	-5.788066864013672	aff	aff
A tennis is a furniture.	furniture	-8.289031982421875	aff	neg
A tennis is not a furniture.	furniture	-6.822032451629639	neg	neg
A tennis is not a sport.	sport	-5.268467903137207	neg	aff
A swimming is a sport.	sport	-5.493141174316406	aff	aff
A swimming is a flower.	flower	-7.564922332763672	aff	neg
A swimming is not a flower.	flower	-6.6752729415893555	neg	neg
A swimming is not a sport.	sport	-4.860763072967529	neg	aff
A soccer is a sport.	sport	-6.022674560546875	aff	aff
A soccer is a toy.	toy	-6.176394939422607	aff	neg
A soccer is not a toy.	toy	-5.128122806549072	neg	neg
A soccer is not a sport.	sport	-5.3875298500061035	neg	aff
A golf is a sport.	sport	-5.47778844833374	aff	aff
A golf is an animal.	animal	-6.144622325897217	aff	neg
A golf is not an animal.	animal	-5.542142391204834	neg	neg
A golf is not a sport.	sport	-4.947942733764648	neg	aff
A hockey is a sport.	sport	-6.191226005554199	aff	aff
A hockey is a vehicle.	vehicle	-6.698753356933594	aff	neg
A hockey is not a vehicle.	vehicle	-6.156927585601807	neg	neg
A hockey is not a sport.	sport	-5.744501113891602	neg	aff
A track is a sport.	sport	-5.644387722015381	aff	aff
A track is a tree.	tree	-6.06610631942749	aff	neg
A track is not a tree.	tree	-5.034831523895264	neg	neg
A track is not a sport.	sport	-4.794834136962891	neg	aff
A lacrosse is a sport.	sport	-6.018884181976318	aff	aff
A lacrosse is a snake.	snake	-7.9476213455200195	aff	neg
A lacrosse is not a snake.	snake	-6.878907680511475	neg	neg
A lacrosse is not a sport.	sport	-5.740342617034912	neg	aff
A badminton is a sport.	sport	-5.829143524169922	aff	aff
A badminton is a profession.	profession	-7.7051520347595215	aff	neg
A badminton is not a profession.	profession	-6.641785144805908	neg	neg
A badminton is not a sport.	sport	-5.563727378845215	neg	aff
A bowling is a sport.	sport	-5.981969356536865	aff	aff
A bowling is a furniture.	furniture	-7.484300136566162	aff	neg
A bowling is not a furniture.	furniture	-6.6192946434021	neg	neg
A bowling is not a sport.	sport	-5.416722297668457	neg	aff
A wrestling is a sport.	sport	-5.142026901245117	aff	aff
A wrestling is a vehicle.	vehicle	-6.739227294921875	aff	neg
A wrestling is not a vehicle.	vehicle	-6.403773784637451	neg	neg
A wrestling is not a sport.	sport	-4.668025970458984	neg	aff
A volleyball is a sport.	sport	-5.4466776847839355	aff	aff
A volleyball is a fish.	fish	-6.868788719177246	aff	neg
A volleyball is not a fish.	fish	-5.43175745010376	neg	neg
A volleyball is not a sport.	sport	-4.880652904510498	neg	aff
An archery is a sport.	sport	-5.657408714294434	aff	aff
An archery is a profession.	profession	-6.6680450439453125	aff	neg
An archery is not a profession.	profession	-5.827324390411377	neg	neg
An archery is not a sport.	sport	-5.349192142486572	neg	aff
A skiing is a sport.	sport	-5.981479644775391	aff	aff
A skiing is a disease.	disease	-7.2851481437683105	aff	neg
A skiing is not a disease.	disease	-6.300267696380615	neg	neg
A skiing is not a sport.	sport	-5.541018962860107	neg	aff
A fencing is a sport.	sport	-7.134767055511475	aff	aff
A fencing is a fruit.	fruit	-8.31462287902832	aff	neg
A fencing is not a fruit.	fruit	-7.470147609710693	neg	neg
A fencing is not a sport.	sport	-6.51475715637207	neg	aff
A softball is a sport.	sport	-5.742063522338867	aff	aff
A softball is a state.	state	-7.5596113204956055	aff	neg
A softball is not a state.	state	-6.752390384674072	neg	neg
A softball is not a sport.	sport	-5.370782852172852	neg	aff
A fishing is a sport.	sport	-5.279766082763672	aff	aff
A fishing is a toy.	toy	-6.91999626159668	aff	neg
A fishing is not a toy.	toy	-5.633657932281494	neg	neg
A fishing is not a sport.	sport	-4.868653774261475	neg	aff
A handball is a sport.	sport	-6.091693878173828	aff	aff
A handball is a weapon.	weapon	-6.747941017150879	aff	neg
A handball is not a weapon.	weapon	-5.942082405090332	neg	neg
A handball is not a sport.	sport	-5.977063179016113	neg	aff
A polo is a sport.	sport	-5.542098045349121	aff	aff
A polo is a vehicle.	vehicle	-6.646923065185547	aff	neg
A polo is not a vehicle.	vehicle	-6.0195393562316895	neg	neg
A polo is not a sport.	sport	-5.142583847045898	neg	aff
A boxing is a sport.	sport	-5.579221248626709	aff	aff
A boxing is a furniture.	furniture	-7.883723258972168	aff	neg
A boxing is not a furniture.	furniture	-7.190593719482422	neg	neg
A boxing is not a sport.	sport	-5.075442790985107	neg	aff
A Rugby is a sport.	sport	-6.285901069641113	aff	aff
A Rugby is a snake.	snake	-7.83994197845459	aff	neg
A Rugby is not a snake.	snake	-6.726689338684082	neg	neg
A Rugby is not a sport.	sport	-5.728028774261475	neg	aff
A hunting is a sport.	sport	-6.230070114135742	aff	aff
A hunting is a flower.	flower	-7.888877868652344	aff	neg
A hunting is not a flower.	flower	-7.133251190185547	neg	neg
A hunting is not a sport.	sport	-5.639004707336426	neg	aff
A gymnastics is a sport.	sport	-5.946648597717285	aff	aff
A gymnastics is an insect.	insect	-8.286949157714844	aff	neg
A gymnastics is not an insect.	insect	-7.42019510269165	neg	neg
A gymnastics is not a sport.	sport	-5.48375940322876	neg	aff
A racing is a sport.	sport	-5.3463358879089355	aff	aff
A racing is a disease.	disease	-6.364528656005859	aff	neg
A racing is not a disease.	disease	-5.684774398803711	neg	neg
A racing is not a sport.	sport	-4.886839389801025	neg	aff
A sailing is a sport.	sport	-6.224013805389404	aff	aff
A sailing is a relative.	relative	-7.56976318359375	aff	neg
A sailing is not a relative.	relative	-7.313980579376221	neg	neg
A sailing is not a sport.	sport	-5.602982044219971	neg	aff
A boating is a sport.	sport	-6.408349514007568	aff	aff
A boating is a vegetable.	vegetable	-9.124439239501953	aff	neg
A boating is not a vegetable.	vegetable	-8.256935119628906	neg	neg
A boating is not a sport.	sport	-5.715943813323975	neg	aff
A pool is a sport.	sport	-6.6452178955078125	aff	aff
A pool is a crime.	crime	-7.151578426361084	aff	neg
A pool is not a crime.	crime	-5.575369834899902	neg	neg
A pool is not a sport.	sport	-5.600413799285889	neg	aff
A squash is a sport.	sport	-5.888515472412109	aff	aff
A squash is a weapon.	weapon	-6.809902191162109	aff	neg
A squash is not a weapon.	weapon	-5.8780598640441895	neg	neg
A squash is not a sport.	sport	-5.647599697113037	neg	aff
A diving is a sport.	sport	-5.809910774230957	aff	aff
A diving is a profession.	profession	-6.511443138122559	aff	neg
A diving is not a profession.	profession	-5.773423671722412	neg	neg
A diving is not a sport.	sport	-5.322747707366943	neg	aff
A judo is a sport.	sport	-6.8230438232421875	aff	aff
A judo is a color.	color	-8.206985473632812	aff	neg
A judo is not a color.	color	-7.214565277099609	neg	neg
A judo is not a sport.	sport	-6.1440510749816895	neg	aff
A surfing is a sport.	sport	-6.286382675170898	aff	aff
A surfing is an animal.	animal	-7.550426483154297	aff	neg
A surfing is not an animal.	animal	-6.881185054779053	neg	neg
A surfing is not a sport.	sport	-5.674881458282471	neg	aff
A robin is a bird.	bird	-5.54740047454834	aff	aff
A robin is a relative.	relative	-6.848766326904297	aff	neg
A robin is not a relative.	relative	-6.511264324188232	neg	neg
A robin is not a bird.	bird	-5.092031955718994	neg	aff
A sparrow is a bird.	bird	-5.430509567260742	aff	aff
A sparrow is a fruit.	fruit	-6.968283653259277	aff	neg
A sparrow is not a fruit.	fruit	-6.109158515930176	neg	neg
A sparrow is not a bird.	bird	-4.915131568908691	neg	aff
