context	target	target_logprob	ctx_polarity	tgt_polarity
Egypt is not a country.	country	-2.9874839782714844	neg	aff
Finland is a country.	country	-4.327431678771973	aff	aff
Finland is a crime.	crime	-5.349689483642578	aff	neg
Finland is not a crime.	crime	-4.68226957321167	neg	neg
Finland is not a country.	country	-3.770390272140503	neg	aff
Turkey is a country.	country	-3.8528823852539062	aff	aff
Turkey is a vehicle.	vehicle	-4.948418617248535	aff	neg
Turkey is not a vehicle.	vehicle	-4.380643844604492	neg	neg
Turkey is not a country.	country	-2.8990495204925537	neg	aff
Britain is a country.	country	-4.1635637283325195	aff	aff
Britain is a crime.	crime	-4.605321884155273	aff	neg
Britain is not a crime.	crime	-3.9969069957733154	neg	neg
Britain is not a country.	country	-3.5127944946289062	neg	aff
Venezuela is a country.	country	-4.393983840942383	aff	aff
Venezuela is an animal.	animal	-4.724477767944336	aff	neg
Venezuela is not an animal.	animal	-4.385022163391113	neg	neg
Venezuela is not a country.	country	-3.843864679336548	neg	aff
Iran is a country.	country	-3.933145523071289	aff	aff
Iran is a toy.	toy	-4.7985382080078125	aff	neg
Iran is not a toy.	toy	-3.9766876697540283	neg	neg
Iran is not a country.	country	-3.151646375656128	neg	aff
Iraq is a country.	country	-3.800368309020996	aff	aff
Iraq is a snake.	snake	-4.6000518798828125	aff	neg
Iraq is not a snake.	snake	-4.462049961090088	neg	neg
Iraq is not a country.	country	-3.001763105392456	neg	aff
Holland is a country.	country	-4.1294379234313965	aff	aff
Holland is a tree.	tree	-4.246158599853516	aff	neg
Holland is not a tree.	tree	-4.099006175994873	neg	neg
Holland is not a country.	country	-3.521709680557251	neg	aff
Bolivia is a country.	country	-4.039302825927734	aff	aff
Bolivia is a metal.	metal	-5.188416957855225	aff	neg
Bolivia is not a metal.	metal	-4.861417293548584	neg	neg
Bolivia is not a country.	country	-3.569277763366699	neg	aff
Peru is a country.	country	-4.351048946380615	aff	aff
Peru is a vegetable.	vegetable	-5.296671390533447	aff	neg
Peru is not a vegetable.	vegetable	-4.714093208312988	neg	neg
Peru is not a country.	country	-3.756648540496826	neg	aff
Iceland is a country.	country	-3.7055625915527344	aff	aff
Iceland is a tree.	tree	-4.660401344299316	aff	neg
Iceland is not a tree.	tree	-4.393523693084717	neg	neg
Iceland is not a country.	country	-3.1683268547058105	neg	aff
Yugoslavia is a country.	country	-3.2401113510131836	aff	aff
Yugoslavia is an animal.	animal	-4.09682035446167	aff	neg
Yugoslavia is not an animal.	animal	-3.741147518157959	neg	neg
Yugoslavia is not a country.	country	-2.8490891456604004	neg	aff
Chile is a country.	country	-4.170536994934082	aff	aff
Chile is a fish.	fish	-4.651744365692139	aff	neg
Chile is not a fish.	fish	-4.377861022949219	neg	neg
Chile is not a country.	country	-3.6623878479003906	neg	aff
Rumania is a country.	country	-4.386537075042725	aff	aff
Rumania is a snake.	snake	-5.148684501647949	aff	neg
Rumania is not a snake.	snake	-4.811927795410156	neg	neg
Rumania is not a country.	country	-3.817854404449463	neg	aff
Hungary is a country.	country	-3.637510061264038	aff	aff
Hungary is a city.	city	-4.048476696014404	aff	neg
Hungary is not a city.	city	-3.8470664024353027	neg	neg
Hungary is not a country.	country	-3.12689208984375	neg	aff
Colombia is a country.	country	-3.5180253982543945	aff	aff
Colombia is a profession.	profession	-4.628598213195801	aff	neg
Colombia is not a profession.	profession	-4.196998596191406	neg	neg
Colombia is not a country.	country	-3.0866141319274902	neg	aff
A murder is a crime.	crime	-3.473865509033203	aff	aff
A murder is a country.	country	-5.547049045562744	aff	neg
A murder is not a country.	country	-4.798214912414551	neg	neg
A murder is not a crime.	crime	-3.249213695526123	neg	aff
A rape is a crime.	crime	-3.3689980506896973	aff	aff
A rape is a fruit.	fruit	-6.319972515106201	aff	neg
A rape is not a fruit.	fruit	-5.22780704498291	neg	neg
A rape is not a crime.	crime	-3.054419994354248	neg	aff
A robbery is a crime.	crime	-3.672356367111206	aff	aff
A robbery is a bird.	bird	-6.151888370513916	aff	neg
A robbery is not a bird.	bird	-5.193646430969238	neg	neg
A robbery is not a crime.	crime	-3.348323345184326	neg	aff
A theft is a crime.	crime	-3.7931618690490723	aff	aff
A theft is a color.	color	-6.186075687408447	aff	neg
A theft is not a color.	color	-5.496625900268555	neg	neg
A theft is not a crime.	crime	-3.512266159057617	neg	aff
An assault is a crime.	crime	-3.4376633167266846	aff	aff
An assault is a state.	state	-4.728240013122559	aff	neg
An assault is not a state.	state	-4.138078689575195	neg	neg
An assault is not a crime.	crime	-3.047482967376709	neg	aff
A stealing is a crime.	crime	-4.820035457611084	aff	aff
A stealing is a tree.	tree	-6.7463908195495605	aff	neg
A stealing is not a tree.	tree	-5.950900554656982	neg	neg
A stealing is not a crime.	crime	-4.230961799621582	neg	aff
An arson is a crime.	crime	-4.1460771560668945	aff	aff
An arson is a color.	color	-6.535247802734375	aff	neg
An arson is not a color.	color	-5.481143951416016	neg	neg
An arson is not a crime.	crime	-3.6019809246063232	neg	aff
A burglary is a crime.	crime	-4.149564266204834	aff	aff
A burglary is a vehicle.	vehicle	-6.371419429779053	aff	neg
A burglary is not a vehicle.	vehicle	-5.417232036590576	neg	neg
A burglary is not a crime.	crime	-3.763704299926758	neg	aff
A kidnapping is a crime.	crime	-3.7915351390838623	aff	aff
A kidnapping is a fruit.	fruit	-7.178924560546875	aff	neg
A kidnapping is not a fruit.	fruit	-6.035623073577881	neg	neg
A kidnapping is not a crime.	crime	-3.4087073802948	neg	aff
A larceny is a crime.	crime	-3.566409111022949	aff	aff
A larceny is an insect.	insect	-5.999843120574951	aff	neg
A larceny is not an insect.	insect	-5.168368339538574	neg	neg
A larceny is not a crime.	crime	-3.3171911239624023	neg	aff
An embezzling is a crime.	crime	-3.606602430343628	aff	aff
An embezzling is an insect.	insect	-5.690195083618164	aff	neg
An embezzling is not an insect.	insect	-4.852787494659424	neg	neg
An embezzling is not a crime.	crime	-3.3916828632354736	neg	aff
An adultery is a crime.	crime	-4.114365577697754	aff	aff
An adultery is a snake.	snake	-6.063592433929443	aff	neg
An adultery is not a snake.	snake	-5.352767467498779	neg	neg
An adultery is not a crime.	crime	-3.567925214767456	neg	aff
A killing is a crime.	crime	-3.8351380825042725	aff	aff
A killing is a profession.	profession	-5.5725998878479	aff	neg
A killing is not a profession.	profession	-4.839816570281982	neg	neg
A killing is not a crime.	crime	-3.3807716369628906	neg	aff
A battery is a crime.	crime	-5.616025447845459	aff	aff
A battery is a disease.	disease	-5.220001220703125	aff	neg
A battery is not a disease.	disease	-4.516575813293457	neg	neg
A battery is not a crime.	crime	-4.6946306228637695	neg	aff
A felony is a crime.	crime	-4.182941436767578	aff	aff
A felony is a relative.	relative	-6.254790782928467	aff	neg
A felony is not a relative.	relative	-5.446452617645264	neg	neg
A felony is not a crime.	crime	-3.8619353771209717	neg	aff
A speeding is a crime.	crime	-5.822361946105957	aff	aff
A speeding is a state.	state	-6.932624816894531	aff	neg
A speeding is not a state.	state	-6.077483177185059	neg	neg
A speeding is not a crime.	crime	-4.742425441741943	neg	aff
A forgery is a crime.	crime	-4.600928783416748	aff	aff
A forgery is a color.	color	-6.168925762176514	aff	neg
A forgery is not a color.	color	-5.512883186340332	neg	neg
A forgery is not a crime.	crime	-4.134504318237305	neg	aff
A treason is a crime.	crime	-4.797825813293457	aff	aff
A treason is a state.	state	-6.356227397918701	aff	neg
A treason is not a state.	state	-5.531550884246826	neg	neg
A treason is not a crime.	crime	-4.297202110290527	neg	aff
A fraud is a crime.	crime	-3.812575578689575	aff	aff
A fraud is a sport.	sport	-5.519349098205566	aff	neg
A fraud is not a sport.	sport	-4.746825695037842	neg	neg
A fraud is not a crime.	crime	-3.473632335662842	neg	aff
A suicide is a crime.	crime	-4.332244873046875	aff	aff
A suicide is a color.	color	-6.863853454589844	aff	neg
A suicide is not a color.	color	-5.6281867027282715	neg	neg
A suicide is not a crime.	crime	-3.6647582054138184	neg	aff
A perjury is a crime.	crime	-4.6820502281188965	aff	aff
A perjury is a toy.	toy	-7.005591869354248	aff	neg
A perjury is not a toy.	toy	-6.213720321655273	neg	neg
A perjury is not a crime.	crime	-4.213498115539551	neg	aff
A manslaughter is a crime.	crime	-5.109650611877441	aff	aff
A manslaughter is a snake.	snake	-7.469703674316406	aff	neg
A manslaughter is not a snake.	snake	-6.592794418334961	neg	neg
A manslaughter is not a crime.	crime	-4.449590682983398	neg	aff
A blackmail is a crime.	crime	-5.297691345214844	aff	aff
A blackmail is a vehicle.	vehicle	-7.174749851226807	aff	neg
A blackmail is not a vehicle.	vehicle	-6.405974864959717	neg	neg
A blackmail is not a crime.	crime	-4.453505516052246	neg	aff
A homicide is a crime.	crime	-4.006659984588623	aff	aff
A homicide is a country.	country	-6.25485372543335	aff	neg
A homicide is not a country.	country	-5.156637191772461	neg	neg
A homicide is not a crime.	crime	-3.591867446899414	neg	aff
A lying is a crime.	crime	-5.223874092102051	aff	aff
A lying is a vehicle.	vehicle	-7.304225921630859	aff	neg
A lying is not a vehicle.	vehicle	-6.576387405395508	neg	neg
A lying is not a crime.	crime	-4.369513511657715	neg	aff
A bigamy is a crime.	crime	-4.562867641448975	aff	aff
A bigamy is a vehicle.	vehicle	-6.6672821044921875	aff	neg
A bigamy is not a vehicle.	vehicle	-6.089160442352295	neg	neg
A bigamy is not a crime.	crime	-3.929992198944092	neg	aff
A cheating is a crime.	crime	-4.967966556549072	aff	aff
A cheating is a snake.	snake	-6.729147434234619	aff	neg
A cheating is not a snake.	snake	-6.0035810470581055	neg	neg
A cheating is not a crime.	crime	-4.333429336547852	neg	aff
A beating is a crime.	crime	-4.770015716552734	aff	aff
A beating is a weapon.	weapon	-5.02892541885376	aff	neg
A beating is not a weapon.	weapon	-4.356784343719482	neg	neg
A beating is not a crime.	crime	-3.861719846725464	neg	aff
An extortion is a crime.	crime	-4.323078155517578	aff	aff
An extortion is a snake.	snake	-6.235189914703369	aff	neg
An extortion is not a snake.	snake	-5.553779125213623	neg	neg
An extortion is not a crime.	crime	-3.7586448192596436	neg	aff
A doctor is a profession.	profession	-4.94289493560791	aff	aff
A doctor is a state.	state	-5.285938262939453	aff	neg
A doctor is not a state.	state	-4.512580394744873	neg	neg
A doctor is not a profession.	profession	-4.418405532836914	neg	aff
A lawyer is a profession.	profession	-5.339460849761963	aff	aff
A lawyer is a city.	city	-5.846566200256348	aff	neg
A lawyer is not a city.	city	-5.180789470672607	neg	neg
A lawyer is not a profession.	profession	-4.622256278991699	neg	aff
A teacher is a profession.	profession	-4.933632850646973	aff	aff
A teacher is a fruit.	fruit	-5.620851039886475	aff	neg
A teacher is not a fruit.	fruit	-4.956746578216553	neg	neg
A teacher is not a profession.	profession	-4.402002334594727	neg	aff
A dentist is a profession.	profession	-5.39844274520874	aff	aff
A dentist is a relative.	relative	-5.604091644287109	aff	neg
A dentist is not a relative.	relative	-4.951508522033691	neg	neg
A dentist is not a profession.	profession	-4.894381999969482	neg	aff
A engineer is a profession.	profession	-6.000060558319092	aff	aff
A engineer is an insect.	insect	-6.353538513183594	aff	neg
A engineer is not an insect.	insect	-5.325333595275879	neg	neg
A engineer is not a profession.	profession	-5.155035018920898	neg	aff
A professor is a profession.	profession	-5.492291450500488	aff	aff
A professor is a country.	country	-5.797556400299072	aff	neg
A professor is not a country.	country	-5.1268815994262695	neg	neg
A professor is not a profession.	profession	-4.986085414886475	neg	aff
A carpenter is a profession.	profession	-4.543071746826172	aff	aff
A carpenter is a country.	country	-5.274034023284912	aff	neg
A carpenter is not a country.	country	-4.525327682495117	neg	neg
A carpenter is not a profession.	profession	-4.10872220993042	neg	aff
A salesman is a profession.	profession	-5.735184669494629	aff	aff
A salesman is a color.	color	-6.373973846435547	aff	neg
A salesman is not a color.	color	-5.620396614074707	neg	neg
A salesman is not a profession.	profession	-5.00092887878418	neg	aff
A nurse is a profession.	profession	-5.765193939208984	aff	aff
A nurse is an insect.	insect	-5.9472575187683105	aff	neg
A nurse is not an insect.	insect	-5.185128688812256	neg	neg
A nurse is not a profession.	profession	-5.035428047180176	neg	aff
A psychologist is a profession.	profession	-5.809877872467041	aff	aff
A psychologist is an animal.	animal	-5.508517742156982	aff	neg
A psychologist is not an animal.	animal	-4.947702407836914	neg	neg
A psychologist is not a profession.	profession	-5.0175981521606445	neg	aff
A plumber is a profession.	profession	-4.593420028686523	aff	aff
A plumber is a fish.	fish	-4.607273101806641	aff	neg
A plumber is not a fish.	fish	-4.103192329406738	neg	neg
A plumber is not a profession.	profession	-4.137910842895508	neg	aff
An accountant is a profession.	profession	-5.406765937805176	aff	aff
An accountant is a crime.	crime	-5.178840637207031	aff	neg
An accountant is not a crime.	crime	-4.2799811363220215	neg	neg
An accountant is not a profession.	profession	-4.525744438171387	neg	aff
A businessman is a profession.	profession	-5.886044979095459	aff	aff
A businessman is a relative.	relative	-5.645932674407959	aff	neg
A businessman is not a relative.	relative	-5.08154821395874	neg	neg
A businessman is not a profession.	profession	-5.280282974243164	neg	aff
A scientist is a profession.	profession	-5.197696685791016	aff	aff
A scientist is a vehicle.	vehicle	-5.503261089324951	aff	neg
A scientist is not a vehicle.	vehicle	-4.974931240081787	neg	neg
A scientist is not a profession.	profession	-4.597024917602539	neg	aff
A clerk is a profession.	profession	-6.024669647216797	aff	aff
A clerk is a weapon.	weapon	-5.907764434814453	aff	neg
A clerk is not a weapon.	weapon	-5.114792823791504	neg	neg
A clerk is not a profession.	profession	-5.221155166625977	neg	aff
A farmer is a profession.	profession	-5.5993828773498535	aff	aff
A farmer is a fish.	fish	-5.296985149383545	aff	neg
A farmer is not a fish.	fish	-4.766366481781006	neg	neg
A farmer is not a profession.	profession	-5.119709014892578	neg	aff
A laborer is a profession.	profession	-5.120312690734863	aff	aff
A laborer is a country.	country	-5.2857794761657715	aff	neg
A laborer is not a country.	country	-4.53748083114624	neg	neg
A laborer is not a profession.	profession	-4.5000834465026855	neg	aff
A policeman is a profession.	profession	-6.247161388397217	aff	aff
A policeman is an animal.	animal	-5.534572601318359	aff	neg
A policeman is not an animal.	animal	-5.048287391662598	neg	neg
A policeman is not a profession.	profession	-5.570083141326904	neg	aff
A chemist is a profession.	profession	-5.828977108001709	aff	aff
A chemist is a crime.	crime	-6.033329010009766	aff	neg
A chemist is not a crime.	crime	-5.064248085021973	neg	neg
A chemist is not a profession.	profession	-5.145830154418945	neg	aff
A merchant is a profession.	profession	-5.460723400115967	aff	aff
A merchant is a city.	city	-5.693587779998779	aff	neg
A merchant is not a city.	city	-4.803235054016113	neg	neg
A merchant is not a profession.	profession	-4.693881511688232	neg	aff
A banker is a profession.	profession	-5.388102054595947	aff	aff
A banker is a weapon.	weapon	-5.687048435211182	aff	neg
A banker is not a weapon.	weapon	-4.919204235076904	neg	neg
A banker is not a profession.	profession	-4.767815589904785	neg	aff
A physicist is a profession.	profession	-5.8322062492370605	aff	aff
A physicist is a relative.	relative	-5.774272918701172	aff	neg
A physicist is not a relative.	relative	-5.227999687194824	neg	neg
A physicist is not a profession.	profession	-5.170736312866211	neg	aff
An executive is a profession.	profession	-5.532703399658203	aff	aff
An executive is a relative.	relative	-5.332883358001709	aff	neg
An executive is not a relative.	relative	-4.483330726623535	neg	neg
An executive is not a profession.	profession	-4.622693061828613	neg	aff
A fireman is a profession.	profession	-4.940686225891113	aff	aff
A fireman is a fruit.	fruit	-5.376063823699951	aff	neg
A fireman is not a fruit.	fruit	-4.877096176147461	neg	neg
A fireman is not a profession.	profession	-4.547463417053223	neg	aff
A manager is a profession.	profession	-5.585689544677734	aff	aff
A manager is a state.	state	-5.6227030754089355	aff	neg
A manager is not a state.	state	-4.766641616821289	neg	neg
A manager is not a profession.	profession	-4.752387523651123	neg	aff
An electrician is a profession.	profession	-4.228792190551758	aff	aff
An electrician is a flower.	flower	-4.604155540466309	aff	neg
An electrician is not a flower.	flower	-4.028317928314209	neg	neg
An electrician is not a profession.	profession	-3.7905466556549072	neg	aff
A judge is a profession.	profession	-5.832911968231201	aff	aff
A judge is a state.	state	-5.42080020904541	aff	neg
A judge is not a state.	state	-4.4560980796813965	neg	neg
A judge is not a profession.	profession	-4.903172492980957	neg	aff
A mechanic is a profession.	profession	-5.302602291107178	aff	aff
A mechanic is a city.	city	-5.8355255126953125	aff	neg
A mechanic is not a city.	city	-4.949416160583496	neg	neg
A mechanic is not a profession.	profession	-4.526622772216797	neg	aff
A secretary is a profession.	profession	-5.600924015045166	aff	aff
A secretary is a bird.	bird	-5.518967628479004	aff	neg
A secretary is not a bird.	bird	-4.862908840179443	neg	neg
A secretary is not a profession.	profession	-4.709847450256348	neg	aff
A bricklayer is a profession.	profession	-4.874356746673584	aff	aff
A bricklayer is a fish.	fish	-5.295793056488037	aff	neg
A bricklayer is not a fish.	fish	-4.627079010009766	neg	neg
A bricklayer is not a profession.	profession	-4.478127479553223	neg	aff
A mathematician is a profession.	profession	-5.406487464904785	aff	aff
A mathematician is a snake.	snake	-5.712774753570557	aff	neg
A mathematician is not a snake.	snake	-4.807345390319824	neg	neg
A mathematician is not a profession.	profession	-4.766841411590576	neg	aff
An architect is a profession.	profession	-4.878542423248291	aff	aff
An architect is a toy.	toy	-5.131122589111328	aff	neg
An architect is not a toy.	toy	-4.156407356262207	neg	neg
An architect is not a profession.	profession	-4.210034370422363	neg	aff
A pharmacist is a profession.	profession	-4.799478054046631	aff	aff
A pharmacist is a flower.	flower	-5.32527494430542	aff	neg
A pharmacist is not a flower.	flower	-4.673266410827637	neg	neg
A pharmacist is not a profession.	profession	-4.132483005523682	neg	aff
A president is a profession.	profession	-5.14785623550415	aff	aff
A president is a weapon.	weapon	-4.821924686431885	aff	neg
A president is not a weapon.	weapon	-4.135067939758301	neg	neg
A president is not a profession.	profession	-4.334918975830078	neg	aff
A miniter is a profession.	profession	-5.324376583099365	aff	aff
A miniter is an animal.	animal	-4.98926305770874	aff	neg
A miniter is not an animal.	animal	-4.476822853088379	neg	neg
A miniter is not a profession.	profession	-4.608536720275879	neg	aff
A writer is a profession.	profession	-4.834217071533203	aff	aff
A writer is a sport.	sport	-5.244797706604004	aff	neg
A writer is not a sport.	sport	-4.502232551574707	neg	neg
A writer is not a profession.	profession	-4.2199602127075195	neg	aff
A janitor is a profession.	profession	-5.091304779052734	aff	aff
A janitor is a color.	color	-5.499366760253906	aff	neg
A janitor is not a color.	color	-4.798966407775879	neg	neg
A janitor is not a profession.	profession	-4.462349891662598	neg	aff
A reverend is a profession.	profession	-5.382333755493164	aff	aff
A reverend is a color.	color	-5.727717876434326	aff	neg
A reverend is not a color.	color	-5.117144584655762	neg	neg
A reverend is not a profession.	profession	-4.87423038482666	neg	aff
An artist is a profession.	profession	-5.1161417961120605	aff	aff
An artist is a furniture.	furniture	-6.162700653076172	aff	neg
An artist is not a furniture.	furniture	-5.168240547180176	neg	neg
An artist is not a profession.	profession	-4.452959060668945	neg	aff
A baker is a profession.	profession	-5.624910831451416	aff	aff
A baker is a sport.	sport	-6.113507270812988	aff	neg
A baker is not a sport.	sport	-5.409547328948975	neg	neg
A baker is not a profession.	profession	-5.071599006652832	neg	aff
A psychiatristsenator is a profession.	profession	-7.305934906005859	aff	aff
A psychiatristsenator is a weapon.	weapon	-7.375227928161621	aff	neg
A psychiatristsenator is not a weapon.	weapon	-6.583454608917236	neg	neg
A psychiatristsenator is not a profession.	profession	-6.328487873077393	neg	aff
A grocer is a profession.	profession	-6.387775421142578	aff	aff
A grocer is a color.	color	-7.0977396965026855	aff	neg
A grocer is not a color.	color	-6.207428932189941	neg	neg
A grocer is not a profession.	profession	-5.606035232543945	neg	aff
A sailor is a profession.	profession	-6.150209903717041	aff	aff
A sailor is a metal.	metal	-6.591709136962891	aff	neg
A sailor is not a metal.	metal	-5.859511852264404	neg	neg
A sailor is not a profession.	profession	-5.504327774047852	neg	aff
A mailman is a profession.	profession	-5.160442352294922	aff	aff
A mailman is a vegetable.	vegetable	-5.078360557556152	aff	neg
A mailman is not a vegetable.	vegetable	-4.605960369110107	neg	neg
A mailman is not a profession.	profession	-4.571608543395996	neg	aff
A football is a sport.	sport	-4.046402931213379	aff	aff
A football is a tree.	tree	-5.045387268066406	aff	neg
A football is not a tree.	tree	-4.419527053833008	neg	neg
A football is not a sport.	sport	-3.6301345825195312	neg	aff
A baseball is a sport.	sport	-4.3215155601501465	aff	aff
A baseball is a weapon.	weapon	-4.706601619720459	aff	neg
A baseball is not a weapon.	weapon	-4.161784648895264	neg	neg
A baseball is not a sport.	sport	-3.7987303733825684	neg	aff
A basketball is a sport.	sport	-4.662391662597656	aff	aff
A basketball is an animal.	animal	-5.2903594970703125	aff	neg
A basketball is not an animal.	animal	-4.7298712730407715	neg	neg
A basketball is not a sport.	sport	-4.0551862716674805	neg	aff
A tennis is a sport.	sport	-5.431910991668701	aff	aff
A tennis is a furniture.	furniture	-7.016746520996094	aff	neg
A tennis is not a furniture.	furniture	-6.051835536956787	neg	neg
A tennis is not a sport.	sport	-4.579119682312012	neg	aff
A swimming is a sport.	sport	-5.918638706207275	aff	aff
A swimming is a flower.	flower	-7.305903911590576	aff	neg
A swimming is not a flower.	flower	-6.249178886413574	neg	neg
A swimming is not a sport.	sport	-4.787611961364746	neg	aff
A soccer is a sport.	sport	-4.6778388023376465	aff	aff
A soccer is a toy.	toy	-5.699039459228516	aff	neg
A soccer is not a toy.	toy	-4.725831031799316	neg	neg
A soccer is not a sport.	sport	-4.0753374099731445	neg	aff
A golf is a sport.	sport	-5.083351135253906	aff	aff
A golf is an animal.	animal	-5.699171543121338	aff	neg
A golf is not an animal.	animal	-4.918998718261719	neg	neg
A golf is not a sport.	sport	-4.220501899719238	neg	aff
A hockey is a sport.	sport	-4.722486972808838	aff	aff
A hockey is a vehicle.	vehicle	-5.84188175201416	aff	neg
A hockey is not a vehicle.	vehicle	-5.251255035400391	neg	neg
A hockey is not a sport.	sport	-4.096383571624756	neg	aff
A track is a sport.	sport	-5.624735355377197	aff	aff
A track is a tree.	tree	-5.144301891326904	aff	neg
A track is not a tree.	tree	-4.452406883239746	neg	neg
A track is not a sport.	sport	-4.4514994621276855	neg	aff
A lacrosse is a sport.	sport	-4.621634483337402	aff	aff
A lacrosse is a snake.	snake	-5.885051250457764	aff	neg
A lacrosse is not a snake.	snake	-5.104870796203613	neg	neg
A lacrosse is not a sport.	sport	-3.878196954727173	neg	aff
A badminton is a sport.	sport	-4.3918914794921875	aff	aff
A badminton is a profession.	profession	-5.186765670776367	aff	neg
A badminton is not a profession.	profession	-4.597860336303711	neg	neg
A badminton is not a sport.	sport	-3.71364688873291	neg	aff
A bowling is a sport.	sport	-5.648173809051514	aff	aff
A bowling is a furniture.	furniture	-7.602574348449707	aff	neg
A bowling is not a furniture.	furniture	-6.45834493637085	neg	neg
A bowling is not a sport.	sport	-4.546347618103027	neg	aff
A wrestling is a sport.	sport	-5.338597297668457	aff	aff
A wrestling is a vehicle.	vehicle	-6.967538356781006	aff	neg
A wrestling is not a vehicle.	vehicle	-6.2119574546813965	neg	neg
A wrestling is not a sport.	sport	-4.421315670013428	neg	aff
A volleyball is a sport.	sport	-5.26760196685791	aff	aff
A volleyball is a fish.	fish	-6.03369665145874	aff	neg
A volleyball is not a fish.	fish	-5.349799633026123	neg	neg
A volleyball is not a sport.	sport	-4.297919750213623	neg	aff
An archery is a sport.	sport	-4.920551300048828	aff	aff
An archery is a profession.	profession	-5.4954962730407715	aff	neg
An archery is not a profession.	profession	-4.595501899719238	neg	neg
An archery is not a sport.	sport	-3.816887140274048	neg	aff
A skiing is a sport.	sport	-5.7605414390563965	aff	aff
A skiing is a disease.	disease	-6.6253862380981445	aff	neg
A skiing is not a disease.	disease	-5.627771377563477	neg	neg
A skiing is not a sport.	sport	-4.662416458129883	neg	aff
A fencing is a sport.	sport	-6.573906898498535	aff	aff
A fencing is a fruit.	fruit	-7.186661720275879	aff	neg
A fencing is not a fruit.	fruit	-6.267255783081055	neg	neg
A fencing is not a sport.	sport	-5.290093421936035	neg	aff
A softball is a sport.	sport	-4.107033729553223	aff	aff
A softball is a state.	state	-5.174967288970947	aff	neg
A softball is not a state.	state	-4.464118957519531	neg	neg
A softball is not a sport.	sport	-3.408661127090454	neg	aff
A fishing is a sport.	sport	-5.551906585693359	aff	aff
A fishing is a toy.	toy	-6.46576452255249	aff	neg
A fishing is not a toy.	toy	-5.397454261779785	neg	neg
A fishing is not a sport.	sport	-4.477989196777344	neg	aff
A handball is a sport.	sport	-4.64035701751709	aff	aff
A handball is a weapon.	weapon	-5.017580986022949	aff	neg
A handball is not a weapon.	weapon	-4.1529974937438965	neg	neg
A handball is not a sport.	sport	-3.689852714538574	neg	aff
A polo is a sport.	sport	-4.714109420776367	aff	aff
A polo is a vehicle.	vehicle	-5.602907180786133	aff	neg
A polo is not a vehicle.	vehicle	-4.778772830963135	neg	neg
A polo is not a sport.	sport	-3.9252381324768066	neg	aff
A boxing is a sport.	sport	-5.214388370513916	aff	aff
A boxing is a furniture.	furniture	-7.548458099365234	aff	neg
A boxing is not a furniture.	furniture	-6.395740032196045	neg	neg
A boxing is not a sport.	sport	-4.22850227355957	neg	aff
A Rugby is a sport.	sport	-5.701732635498047	aff	aff
A Rugby is a snake.	snake	-6.961778163909912	aff	neg
A Rugby is not a snake.	snake	-5.985231399536133	neg	neg
A Rugby is not a sport.	sport	-4.575246810913086	neg	aff
A hunting is a sport.	sport	-5.6029582023620605	aff	aff
A hunting is a flower.	flower	-7.044972896575928	aff	neg
A hunting is not a flower.	flower	-6.065534591674805	neg	neg
A hunting is not a sport.	sport	-4.478470802307129	neg	aff
A gymnastics is a sport.	sport	-5.099278450012207	aff	aff
A gymnastics is an insect.	insect	-6.988151550292969	aff	neg
A gymnastics is not an insect.	insect	-5.856977462768555	neg	neg
A gymnastics is not a sport.	sport	-4.267640590667725	neg	aff
A racing is a sport.	sport	-5.0752997398376465	aff	aff
A racing is a disease.	disease	-6.032855987548828	aff	neg
A racing is not a disease.	disease	-5.108044624328613	neg	neg
A racing is not a sport.	sport	-4.22089958190918	neg	aff
A sailing is a sport.	sport	-6.024440765380859	aff	aff
A sailing is a relative.	relative	-7.553718090057373	aff	neg
A sailing is not a relative.	relative	-6.533170700073242	neg	neg
A sailing is not a sport.	sport	-4.851133346557617	neg	aff
A boating is a sport.	sport	-4.918115615844727	aff	aff
A boating is a vegetable.	vegetable	-6.233770370483398	aff	neg
A boating is not a vegetable.	vegetable	-5.287408351898193	neg	neg
A boating is not a sport.	sport	-3.9158196449279785	neg	aff
A pool is a sport.	sport	-5.424398899078369	aff	aff
A pool is a crime.	crime	-5.4503631591796875	aff	neg
A pool is not a crime.	crime	-4.460616111755371	neg	neg
A pool is not a sport.	sport	-4.437865734100342	neg	aff
A squash is a sport.	sport	-6.4006571769714355	aff	aff
A squash is a weapon.	weapon	-6.431066036224365	aff	neg
A squash is not a weapon.	weapon	-5.318587779998779	neg	neg
A squash is not a sport.	sport	-5.230774879455566	neg	aff
A diving is a sport.	sport	-6.082146644592285	aff	aff
A diving is a profession.	profession	-6.702582836151123	aff	neg
A diving is not a profession.	profession	-5.717957496643066	neg	neg
A diving is not a sport.	sport	-4.715302467346191	neg	aff
A judo is a sport.	sport	-4.833769798278809	aff	aff
A judo is a color.	color	-6.114832878112793	aff	neg
A judo is not a color.	color	-5.316020488739014	neg	neg
A judo is not a sport.	sport	-3.881882905960083	neg	aff
A surfing is a sport.	sport	-5.823544979095459	aff	aff
A surfing is an animal.	animal	-6.664299964904785	aff	neg
A surfing is not an animal.	animal	-5.759538650512695	neg	neg
A surfing is not a sport.	sport	-4.561365127563477	neg	aff
A robin is a bird.	bird	-3.803895950317383	aff	aff
A robin is a relative.	relative	-5.0646071434021	aff	neg
A robin is not a relative.	relative	-4.893365383148193	neg	neg
A robin is not a bird.	bird	-3.506974458694458	neg	aff
